,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,3__Condorcet_15,4__Condorcet_15,5__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
774,0.23319320269413538,0.26037082273782797,0.09891551253124829,0.15203285189952065,0.18039403021674608,0.24002444579097384,0.20688411356763045,0.1810526726221415,0.17093589407025597,0.1195351836924659,0.23487448272327985,0.17484712052185683,0.22276181249300708,0.20669843432144627,0.19989217309996568,0.12627004032879488,0.1389222658260173,0.20467064070639698,0.25111976932921914,0.1964903949242415,0.12496679804733513,0.2735495368159197,0.2300962136771324,0.25513760938114866,0.2598195605852626,0.12913242045343318,0.13792961916107793,0.1860224807049907,0.1409664799833315
775,0.2536856377831228,0.2644317767228817,0.1595899167188992,0.08737186221403768,0.19172813070427785,0.18680062443080903,0.27334298582168476,0.07785738566273169,0.18705414924624916,0.1947555262359185,0.10456887697198458,0.1482241710598309,0.12646061714201112,0.16756957072003437,0.14903168762613872,0.11077239259552014,0.11721857242222317,0.20190388846716092,0.18321692038609508,0.11192297306182496,0.20127077064149684,0.23093052209537274,0.15561825397524587,0.24938174375403946,0.20603226399108474,0.2531360248198563,0.145723060543545,0.24342840551457107,0.24154289662370967
776,0.22705639530862703,0.20161964572310467,0.10300316767639095,0.1641265761789346,0.09764755716774172,0.11981940954700465,0.1342007735767398,0.20333903287524097,0.23738184563105452,0.2629486446971787,0.14956473638906215,0.1852336923141872,0.25025775771152237,0.137663362367922,0.22138071497629083,0.1774585258252476,0.20226633173613406,0.12638538759095455,0.24096793337887976,0.07004461917875753,0.13248022105078286,0.19979818442878824,0.18741655827783596,0.15772302520690043,0.1512937281651907,0.10142571863011078,0.23811734176436283,0.17655993118160898,0.16779952607971338
777,0.18926848817904174,0.22200183461245818,0.18075000331541904,0.22940054178847719,0.12350865530832578,0.12291243415805908,0.1794055006404236,0.11125453236764882,0.24120777030861448,0.2984573274231557,0.12216238077640595,0.12368765401220723,0.15062012713704934,0.10827681465383497,0.18571808388222816,0.1250116701767971,0.2033400097339266,0.19032263430261642,0.19934294451355736,0.141359730863244,0.20948289312183932,0.1798568930465405,0.1924323935869913,0.19815838984729958,0.2546636006765404,0.13362812215967107,0.16097796928181893,0.21519533983065736,0.21312799636790342
778,0.16287170057581343,0.19907722327199703,0.1337575096631422,0.157730761635181,0.209061288503277,0.13889425745716746,0.20245821521705912,0.07037788688696793,0.21007613763364677,0.14698493651310618,0.22421299794166244,0.1971870436854294,0.22153243329663694,0.1364693574925124,0.20744522727580786,0.14220437371838326,0.15497126862716598,0.15800434396125182,0.10287763754736777,0.10531565872800125,0.226753405515567,0.22118735593249347,0.15828085312817272,0.2816325725484542,0.22551936373197176,0.19137848341360128,0.15863738978259104,0.198112744127784,0.21312481746973702
779,0.2151813329584212,0.2728461825841339,0.2304740688120303,0.20493831500387286,0.1700749408921968,0.12754678684102524,0.165324289828749,0.13208171697222493,0.1775370688242121,0.2635123257659109,0.21189450861719636,0.22902851773622224,0.26682804624695594,0.23870772427240836,0.23231382005655307,0.14173134505158408,0.11550055208292297,0.13173405386613793,0.26219906926451503,0.13414276675284909,0.2074252485688478,0.12529625542695647,0.28526624639676174,0.23949353582567043,0.1296984675904328,0.10312609762922804,0.11385397579320018,0.21395249826450227,0.2133499268425248
780,0.18034174832594665,0.18274640265622036,0.15527851608963275,0.19129393920866236,0.20234740653323643,0.13180593930633408,0.19536400467826548,0.2666026399727725,0.19774133105174838,0.18323846503734154,0.22811762875060126,0.13786047740566895,0.25755224811771,0.18438934027738865,0.13434027101537968,0.11557667628004702,0.1814299069665087,0.06879053029809902,0.1179938292104828,0.1522757225599792,0.16593104239814097,0.15011496872102634,0.17025796010541344,0.2135192801347562,0.23261509839443104,0.10218119822470467,0.18118116835269807,0.17896407221980945,0.20090163686606924
781,0.18721638512728153,0.16349561829747356,0.21356029462091666,0.1995041024789363,0.14355793910306272,0.13090423057898756,0.16852661932455235,0.138613028626376,0.24940101783950774,0.25779319764759684,0.19390616219511783,0.17366657072258926,0.13786273107963826,0.2741316535297217,0.27185261771705604,0.1481299114065227,0.14791236332052712,0.1857342389819233,0.15455160227833617,0.10134158285528455,0.1992074893176684,0.20679469487610688,0.14721088541365773,0.26076232382458775,0.12621220108971629,0.1772401478856759,0.20445146773477232,0.08663226083863751,0.1413767475701804
782,0.26090310505312536,0.18394383861486963,0.12811910446743624,0.2101639115223046,0.13073091433262943,0.1866991875525287,0.12937566554343535,0.1447074420103663,0.1390579945335467,0.17932352715017272,0.18216152203527924,0.13399240162575385,0.1507027831678215,0.16414707828076056,0.11895196481455762,0.11683590935078532,0.1621349597092316,0.20454977266847052,0.16746468164384373,0.1308034580528041,0.2410494418152561,0.23204414845905938,0.1361174551723677,0.2467303639713778,0.2023046389786477,0.13121523517549308,0.21157482247242618,0.18553251692953598,0.27137735306023975
783,0.24820736515061195,0.1948467894798365,0.13051563014866718,0.08900971859113864,0.15773691766282352,0.19024797139538388,0.2222931539442349,0.1207652163507928,0.24475637392242747,0.24615408623477983,0.1582178567221818,0.14354994901240115,0.17421720165220508,0.18301942527722684,0.1759538892942903,0.20583867754975949,0.11480533624718937,0.217749065924879,0.3098692681653508,0.014568559608152601,0.20975054638612467,0.17447366508449502,0.2582317714074845,0.1628359636804745,0.286693108693317,0.1717668461562484,0.13496163648230503,0.14679307491141738,0.24293654775602488
784,0.17358083021252294,0.2630055023061183,0.17299881652405621,0.18815764523626757,0.12932063036738328,0.15586673480401034,0.2046799312702097,0.14655387219780405,0.14687132004457165,0.21936888177662323,0.1632296804109605,0.14661628312320013,0.1873225827873296,0.14312277632766676,0.20349152254591762,0.14138505927063777,0.18895810481271444,0.2526780302111051,0.1976146981549339,0.10162008585510295,0.1870737595962956,0.1523374774901499,0.18572243404064093,0.26176267015625443,0.1606445155461788,0.18298084051890903,0.15979315169164496,0.20799039210222714,0.1549929544434747
785,0.27579994474765496,0.2568604557285981,0.17163840381278173,0.2695052123068743,0.1759065995785683,0.1279951740496932,0.22820578982838785,0.13035450183124578,0.23037565532058032,0.09689747791437782,0.1457236006875538,0.13357771802771892,0.15702940411887858,0.22423985202053706,0.18982503709565332,0.19151366903387537,0.17154305223612965,0.18612833166452777,0.13871121273191495,0.1279319191314766,0.16474679415986243,0.21019087579329412,0.33232686616129015,0.22670536039229197,0.16463021650182275,0.189048666867517,0.17857971683157073,0.18940789531457372,0.17393890810673138
786,0.2726881890820578,0.19305074526887858,0.22624662380906985,0.18389203312207622,0.13079793359999173,0.1334644093073569,0.18338387982952417,0.18942868952334638,0.14659322083701923,0.18643519643768744,0.18469028122911585,0.13892182988410165,0.16251311586908582,0.1594667544809986,0.08450209869919478,0.12793811016168868,0.2264370428413157,0.14667196574117622,0.1525982682404783,0.09169311085767007,0.1669820909217137,0.23707017151296964,0.19607724432636622,0.23316985028911133,0.26583375153022104,0.16502927959003044,0.1614728515176265,0.16233142552898464,0.18569915198914708
787,0.16488409340014473,0.2195300837247701,0.23377767549836456,0.1648267692096003,0.09067136585703116,0.15377962495679376,0.17104846127323245,0.12119379920962664,0.21262077673808993,0.1807324380686195,0.05750284693641462,0.10660738305184124,0.23889472172880735,0.21521165836601147,0.2590317871937688,0.11301123505298376,0.22201635332101186,0.1481523138028679,0.22251827100120622,0.09383133247792619,0.1611686346257139,0.2469604839121541,0.22417878198692745,0.2680591537962174,0.2928930685973611,0.19811455082259186,0.12896931952939392,0.173225500733266,0.23358465483453142
788,0.18164348925670212,0.2004182667562063,0.2428832679863067,0.1821718683754456,0.1104267033075947,0.13159698723450045,0.233869775379815,0.20213594383395153,0.2877657327202089,0.14529766454264192,0.12796110506307476,0.1449274862647407,0.17369289758150624,0.1636776144769438,0.1447913787399299,0.04409785325111004,0.12374921579488085,0.18902974757509394,0.1389216457434369,0.13692888107877463,0.17610334106383313,0.18427461135469134,0.18787375822808763,0.2508442713748354,0.17542062387473997,0.11316020939446447,0.1951138038704057,0.184652590674363,0.19268989406177667
789,0.18926401001671414,0.207973320574499,0.23195259660438752,0.19231928017973304,0.22919499820116843,0.15392244801640395,0.19231700703401192,0.1809573286334444,0.2109841847701236,0.17018511751969534,0.15479811224615234,0.08803011557798852,0.32659644223351914,0.1583800194337103,0.18120306705737008,0.12505726994694544,0.18782985889045012,0.18051044534038124,0.2536717195062795,0.10023459592938412,0.2117449411545542,0.2747466129210812,0.20393892905702402,0.20855892837435422,0.19356279707159096,0.19186298090548937,0.08573444851261154,0.19605760194088068,0.050721969774301726
790,0.1800438736897485,0.13837448334254285,0.2528100732431666,0.19571911220858776,0.15753859551658017,0.12700747756539713,0.12116385192788844,0.12375357270794446,0.20179138276591166,0.26157735781114777,0.2597541868752494,0.15969354562927035,0.17744517860420764,0.22058668367685763,0.16456091550521249,0.12392512254027653,0.18732058261266044,0.25777694549436864,0.2325048189789509,0.141455063576465,0.12379115964512066,0.1885358215397619,0.18226643760835823,0.2912662660581775,0.20692087068500561,0.1742792283883213,0.13129073661358748,0.23315936962669825,0.13604503070100835
791,0.2081959361874768,0.2129333019169675,0.1836499841133266,0.24672801692871169,0.13650952427776222,0.1957227914218241,0.19737198287516636,0.0685848961114935,0.17258907785219907,0.12823358976727414,0.2514741994851857,0.22127482986316271,0.21376917415408955,0.14722962722846536,0.2555839566460916,0.1777060823929533,0.15649195986996414,0.20162685554242135,0.2208462023438133,0.15552966929353293,0.19126170207657497,0.1353456992041239,0.1645308835421431,0.2213353515201938,0.21785238575838445,0.14335234175080827,0.1859013175861052,0.1895600555269115,0.20816342280409508
792,0.08096560448534566,0.23545229024931677,0.1732848452165743,0.1646138298918006,0.13211403998127585,0.17120684239463013,0.24308190510577146,0.14921049618598262,0.2564600340671026,0.18869322382900727,0.11717344310442014,0.20291829186146956,0.15595654155009872,0.2827625290470296,0.1712175949434632,0.17081024374433434,0.11705311651800826,0.12462900617021856,0.21161427739731645,0.03169524552132669,0.24912801898179796,0.22424250461863024,0.18286762024926906,0.25999706953806245,0.24036547590228333,0.17532558752454222,0.09024581302030123,0.25448308933295416,0.1825783925144929
793,0.17118670400100724,0.14982764670441917,0.18349963495480667,0.20659172678403095,0.12584252657444353,0.18471916415639308,0.1035170830998246,0.14986884847045254,0.18985213299586645,0.20194045103006036,0.09692699938182918,0.077534638880981,0.21155814391795233,0.13459778440085524,0.10980169731206346,0.1695348448476255,0.21468808186457092,0.1289710037064137,0.16385926743938675,0.025235167305877382,0.2562640841518816,0.23280065633810149,0.17735725760924714,0.2203768759123325,0.19468036720207563,0.22554698566334183,0.14621809722553086,0.17971385612732282,0.21431628358969942
794,0.1816727311968219,0.15858903457592546,0.2594796159947996,0.1713095951206309,0.11157287317007092,0.28163605347546994,0.1894027475368194,0.14731600456845365,0.16521985961825034,0.19128281260849253,0.06449530112664069,0.1847014816951432,0.26307693598814447,0.19528938257990106,0.18310906877733032,0.14713317848144125,0.19482944244517206,0.1662222317677902,0.1710743669786885,0.1486774437964926,0.30509504595913506,0.1592085826329194,0.186351733736681,0.27415907803888123,0.2624145659411583,0.15360340943486914,0.16550128400786623,0.2303688951876491,0.1305837249337465
795,0.1775606393646408,0.2319446784427623,0.2379308596575511,0.211178901972437,0.16184667272057546,0.16124242724806453,0.1950043434144117,0.15739931917737768,0.1637512563768569,0.1577828838435841,0.21476415310024147,0.13193308760235709,0.2892213053438777,0.0902464727605462,0.17158659581390975,0.09400500159443288,0.23166450177274872,0.07370079210915181,0.1669804462947573,0.18330627265929242,0.09958271369403027,0.18743519848888032,0.2184213486214247,0.21027071484395868,0.16758606548028135,0.17412721952769353,0.17497611303073188,0.2248139491088997,0.13098785279201577
796,0.2609236329683226,0.21900013993986486,0.2312162841710754,0.23088983722396214,0.16408364458014155,0.142374370140426,0.18243983265704852,0.14499367993733125,0.2499655854000528,0.27134284139676734,0.19954249040783162,0.08145270776338659,0.167047130278834,0.2137800026731822,0.13674738640209344,0.20312321304652695,0.14653590333342434,0.19986916623592654,0.14390297902550495,0.19389700762055032,0.2577810583661039,0.17708098822778592,0.18917802785549695,0.1811928171848633,0.1715168692582312,0.2063107458426163,0.14899426259500623,0.21360900489339057,0.08649243497282888
797,0.16325861779393983,0.2275208799154616,0.11259022060512817,0.21339424026296272,0.17254087215378425,0.2387506208688111,0.14548340142779936,0.13286799155165915,0.2502713525378738,0.19073141051801165,0.12022288523778503,0.14698488515254501,0.20232377672658655,0.1444565545805038,0.18737612237173634,0.1773824048880928,0.08310091965058902,0.1994237504363668,0.2572745143329358,0.20665098389556677,0.13320181950546886,0.20810239268647254,0.13146027188811105,0.30077892662468375,0.13318930003315047,0.18162947902907953,0.18531938124474506,0.15958042619140236,0.16080329861734075
798,0.20915605587560207,0.22272271294437493,0.18970283109625238,0.21705992188748272,0.1856720602847514,0.18088600037803446,0.17981062717599347,0.20521564871585324,0.25475647771739396,0.28837007410261506,0.2094289079129234,0.1307104342030284,0.18501810506690822,0.08413949512909419,0.07064508428762982,0.15354120346601433,0.127851074525422,0.21657942455652182,0.21339978723640365,0.11266135016657867,0.1678021083726356,0.20251938130297853,0.23505314862020452,0.2897090235663394,0.2688628920750238,0.10670405484799587,0.1955668010819647,0.1837696062735912,0.16297584015188907
799,0.20458682482756346,0.1310592578179419,0.21325534897168344,0.19827447283179894,0.13916375425406444,0.12308369696884279,0.1908100378840297,0.21026242908156537,0.24974784333431507,0.1793747279368641,0.20348457233260347,0.1390402075929538,0.2690700722010458,0.1985645000628292,0.17448968952058078,0.15487367786571163,0.15734727044525695,0.11981458843434659,0.09220600110985266,0.1507116526418946,0.16570221731443666,0.21315271859355467,0.275064581200889,0.27817293689201333,0.24205172155220941,0.19407455063317589,0.1775526156279474,0.22227368682702467,0.18264961905681498
800,0.23167207549368354,0.2143793936380272,0.17174841384358616,0.14037578604968984,0.14096292766545268,0.11261960594766107,0.1360810009095762,0.17519377870874744,0.18447083033393757,0.18954736396572344,0.256667928686433,0.1424959811037041,0.24120158618162735,0.027753173862687535,0.1993657612142469,0.20871585404781492,0.08666322935119024,0.17400937610628162,0.1819101485842066,0.17184553910130698,0.23222896434777904,0.1989803659665837,0.17880409260179178,0.27326305126596906,0.18961153246750342,0.1257561274669686,0.1462132502091458,0.20284331955527707,0.2008770672331998
801,0.12012406158551255,0.23775801957736045,0.14675729723638037,0.14464404713854281,0.19141629779976999,0.13499466411208697,0.16899856335810134,0.1791286885537928,0.24230510026463167,0.20551117697453977,0.22823039910929563,0.12611419008344246,0.09760032283258414,0.15318997743132964,0.1915394561836676,0.2366951096345459,0.17927619866666056,0.22593900476257436,0.30415080643746967,0.12027591997308493,0.08118553165552149,0.18603056429412948,0.14022014413991726,0.2555946617653881,0.14891944224835138,0.15173716963502287,0.1988402220786388,0.20538404794598983,0.22704250482044586
802,0.20077364949970797,0.20204142715270199,0.2341487205987922,0.25808707294438626,0.17698931253781694,0.2881086888288183,0.10562617087375929,0.11461887255354042,0.2275148190635344,0.2140152301842714,0.2536757100265337,0.10639586972294444,0.1665906252888181,0.16621605330473055,0.22859090480704464,0.18922352104165416,0.1017078282930261,0.21270490178705923,0.1486709309002215,0.13067389862400233,0.1904729210279574,0.2055731260964546,0.3153976410647278,0.17809736979802385,0.21726991663277065,0.26221790940244605,0.1988437047520772,0.1580595963877741,0.16628514282182968
803,0.194622912274979,0.24190805403895127,0.178384558479793,0.14046587754189507,0.1097859883605647,0.1983801981923797,0.17926952363998577,0.13103469019457073,0.2925263495630122,0.21028127502246205,0.18271856059274974,0.1741549145800574,0.1990486916550788,0.22001747792118503,0.2262841645672423,0.18530791847951128,0.21328285522116694,0.12577508336936769,0.11306966062232511,0.19033801915134588,0.17967526418460192,0.14470801642964698,0.16463007380840977,0.2610874032235849,0.2486418480784195,0.1437031300182729,0.19075226928119443,0.1792905025461696,0.22027309795185845
804,0.16939532637352617,0.09482192238729707,0.1330241421117558,0.255747451391334,0.1879391659968213,0.22814172378611283,0.22965130839246986,0.17170659559830384,0.2009983423671578,0.2579211362482634,0.22523343617124744,0.18422401825394144,0.21450771754810896,0.14878553557957166,0.16232648884013695,0.21233623215806566,0.18218101927094535,0.1625872458852087,0.21163868111953119,0.07489300522751215,0.21492517957399643,0.21428905599830886,0.14405454296718687,0.2688736716456141,0.2939186889016962,0.2417225290275634,0.1664839578989376,0.2050168034973963,0.1480766330185218
805,0.15921464582318615,0.17414904215817614,0.1895422600706201,0.16362353187325898,0.10772619587926635,0.24692927014764493,0.16215565060407125,0.11658202973104093,0.2086019569560636,0.1951264936709373,0.1646668517072672,0.07408903884322109,0.12335800124696356,0.19904184278048873,0.14288994983246042,0.22085592798050208,0.22443962885195853,0.19623157062764837,0.19891395418017757,0.05460248388932835,0.1525752200842018,0.18831654666947029,0.1498378766947465,0.33198618768107274,0.1995497793539358,0.14950118875080817,0.16464433862413674,0.22182300498421098,0.15140013941447458
806,0.22924230706102,0.19706385893170264,0.10905356648252074,0.18861381113672,0.186575075456145,0.126656239060289,0.2306128050009713,0.1266413572172913,0.14885836826239027,0.18391204838455744,0.11800335216792802,0.21535575554090539,0.21442317639710456,0.20460506146346727,0.1616390677840059,0.10328207630291114,0.2117600753236722,0.2708874522662714,0.15433816298928296,0.12249583557198417,0.2286566566658428,0.2309888031244153,0.19845765135078375,0.167582718300782,0.18771285910946073,0.12984011431725176,0.15657885803016883,0.15839468019602684,0.13409399456658935
807,0.20510765972081338,0.20967572930366285,0.15698154942616868,0.17340352611761936,0.20133462680657502,0.20604150935176596,0.20338256553979206,0.18216681061863146,0.11252215899237208,0.27958058579065803,0.19388752979852084,0.07254960496011581,0.24496427278814523,0.24816086242780158,0.1932336578474669,0.18243643576162688,0.16092695591930253,0.08291819344057617,0.17844287146323592,0.07112303992261053,0.18549251508851705,0.2334238106834812,0.2198655755996523,0.31025262547402255,0.1958357609507579,0.15744116342001707,0.1349656065759401,0.16844144882034143,0.2224631741439131
808,0.2212484362129948,0.27740584863789225,0.206890784534559,0.0849393838398557,0.15389898355496026,0.19787030284739912,0.1755996618939243,0.02103441355576824,0.22662810893571986,0.18913139735325588,0.15491310455687646,0.15648263393339926,0.21017114069679543,0.23437212652021966,0.16259297484144933,0.13504699055589595,0.17021127562573538,0.1290323555921267,0.18710885245037426,0.08692910314984538,0.19209380714274885,0.1366486069550941,0.06579808772710877,0.2207662349535434,0.21543538215714678,0.26562512562936713,0.15626023189048666,0.1477137541245752,0.19704433823929998
809,0.17053061211805856,0.24916222066438717,0.22328911375080293,0.2026356581297768,0.1339667249625237,0.08358839455426392,0.11113748994694168,0.16380005591321184,0.2014182163784888,0.1381636576627214,0.23110295347689155,0.09494264037699421,0.18672802416666348,0.19336262782426103,0.1285082493808423,0.18086379245191747,0.1747981141766038,0.1875791893595002,0.3348773142625325,0.11842191357082628,0.16637695724956275,0.16359597793310285,0.22359935774783962,0.23506278716311133,0.2648519135276711,0.15391742665527913,0.17815178802305975,0.21196176333125824,0.22065789023894328
810,0.16490537612506265,0.12155718889206664,0.153996091924916,0.15160069855166544,0.15850902884987894,0.14807146322917927,0.28110359291332543,0.08297447275145463,0.20823848297870542,0.2729486420741711,0.10176735984811101,0.14275557471381878,0.06752769118613224,0.20066119179336464,0.339102168935978,0.18913429750715158,0.1156611342337507,0.13236000966507197,0.23560140579963332,0.11888735901711617,0.21385402510617055,0.1721740104262806,0.20727680861752262,0.1823220975094936,0.2119112610667425,0.14164751604992826,0.1280112287493039,0.22685132673574973,0.16638429619765993
811,0.2144500949655092,0.15328975341096182,0.1993370725111424,0.22697971385312202,0.1817957209235456,0.19207369708042485,0.2171959644899241,0.17033638880278418,0.2294755382598446,0.21582019742423592,0.12133884426989844,0.1571347093753266,0.25338239814681773,0.20194345560481147,0.16282203959770786,0.14279809669343607,0.24506433065564745,0.12058419663621918,0.1568428495230951,0.1355701999401063,0.2771617063041519,0.25134766291310173,0.09871434037304673,0.18508061853273564,0.24039153072896566,0.18080836463860744,0.15912412053422922,0.15191331186833204,0.16360104259691063
812,0.17450294565688074,0.18321965364996698,0.10908505429634978,0.1053917648519663,0.15480757653802255,0.22536829165507508,0.10821813309615795,0.1368070219431213,0.30846411582764655,0.18807324937482353,0.1812186545386408,0.1802223748366276,0.293205269487611,0.22133622188219212,0.1735530689770128,0.12658273501663939,0.192799851110013,0.24570072502357082,0.248338234604663,0.07555186302342165,0.14846998814637713,0.1981922308823285,0.1543265237021991,0.11585090705565718,0.1828872360676014,0.1361891899099535,0.2155999835834173,0.23705115800219442,0.21075951641867893
813,0.20818611172749618,0.15047553934459576,0.259551245856652,0.2158039144788966,0.13278448882802824,0.15070804145286523,0.17639277701567355,0.19327619258550768,0.19232871135126028,0.23662718326367094,0.15860903231252574,0.153729697875251,0.13962889155437744,0.13761415804048177,0.2157304369278835,0.1933365829097847,0.13126066945858095,0.17092445533043746,0.2422211452694303,0.08530143936970437,0.22551350085440625,0.22350032819435717,0.18763384958775783,0.33465673525290884,0.1620105381979384,0.2101066653025768,0.11490097913002462,0.15199536371251202,0.16700834285596997
814,0.09398773178107787,0.2297730319207257,0.21037987020809454,0.20419892737849096,0.16254044891385613,0.21103316015181386,0.15479513667422598,0.17160106820839902,0.2534023326879859,0.22044095892640975,0.13878518482047622,0.1697129418793386,0.14713013066996358,0.1535823250825202,0.15685642399749802,0.13973662455835473,0.11266793057692846,0.13641216589343982,0.2573039407917678,0.10332198544360427,0.13883685113815453,0.1679497298004343,0.11076467333616324,0.23795484543756293,0.2774805533311394,0.20675590794109874,0.16247246608240637,0.20424654423008806,0.17174964486076702
815,0.15819820839467216,0.26345029809979537,0.2343936208802869,0.13890410357287072,0.12375869552505753,0.17099481634158162,0.1982485027636471,0.1282463538205971,0.15109425046157976,0.17027335017350823,0.12041814704731153,0.027588115059951512,0.1961791453715294,0.15016553825767825,0.21880638606007477,0.17754295090774824,0.06712651646578605,0.13756431802199412,0.1435498789905865,0.11445651072532674,0.18193480363593398,0.17407542426112013,0.26158946533440297,0.30448642995928155,0.23741545894591368,0.16833512337694062,0.1827141864932362,0.17013737472379456,0.14834306724161597
816,0.23473752132038198,0.23289885781041875,0.24731814860516954,0.30836175672774324,0.18391768498062622,0.14764771459102174,0.14144360173497889,0.18596487370307238,0.20532513722438947,0.2572357217856747,0.20179554476796568,0.16703978080643814,0.2180161528069094,0.1788514729341679,0.13917088396093324,0.10702395906955788,0.15813267752558272,0.06400566748619203,0.21468887231419645,0.029012001572871426,0.2016021468641685,0.23166004722749994,0.1765009001041992,0.18286807164213978,0.2733865505092363,0.13445725717986193,0.15021929372451945,0.19172723011680945,0.13723206840560517
817,0.20580710293040938,0.23482785601669667,0.18634054266521252,0.11391434239889288,0.1999436960108648,0.18261618709611457,0.21164181994174594,0.19425300198174109,0.2816007082286822,0.2784926703091492,0.20236713604456155,0.16651616978025166,0.19053555448445095,0.18303487968895224,0.18535240688379387,0.12281792564227134,0.16154240410906015,0.15369038634811644,0.28684622677384586,0.15753662761635956,0.2782517684580267,0.22718659421834247,0.18978773986738298,0.2695649356385094,0.2610226403827254,0.1828655346091838,0.23806450073289356,0.27658652596947825,0.15161726655466004
818,0.1942520297600517,0.09802834999592347,0.13682070171627872,0.15802264717311346,0.13750684599399834,0.21172572444447416,0.09173299161469929,0.12482511316841916,0.18647038536847274,0.17930395831327725,0.18011155300101458,0.18072998651164662,0.22958181909362543,0.19198415849253397,0.07552348333209763,0.19185068828010884,0.05337934049460956,0.1630777428816284,0.19516242624834193,0.026349078573639294,0.20363795734128032,0.3421769877270077,0.25341467779414567,0.3133303776003078,0.15328933903199277,0.11989046325634382,0.15718283524261484,0.21153069070252606,0.20853437012746565
819,0.2145670966157288,0.22877839808059772,0.2515121434313318,0.19028456808444189,0.2079662852413576,0.18052313280340582,0.17479072793424177,0.1576260987396572,0.2679396633981682,0.17604574651734023,0.14259507466694762,0.16144548553987612,0.17732126008815566,0.2302083420438781,0.11180727322561991,0.18410906584259193,0.15429570974545054,0.1711871979425531,0.16221394410119128,0.09244785247271999,0.1821840410846973,0.20829256231228477,0.10924484098213234,0.2050076408687084,0.2534688605967229,0.15713208385500543,0.21074508856810648,0.20479609937916876,0.1367707050569507
820,0.15619059190723927,0.15603075912106437,0.21817491293210936,0.14003793341819765,0.12661000262656433,0.15622531312700053,0.20766302119105956,0.187681455290751,0.2420990530949244,0.21529645465302322,0.17559646459220093,0.15574665175778515,0.19558973853066933,0.217256489126344,0.09891265393988397,0.1387589848727335,0.12115545978878775,0.1117248841655981,0.09799847384720185,0.1105096145708654,0.17317949398297816,0.21851462692003434,0.2808349557664414,0.2787123949905817,0.09500363233731378,0.08610208744750081,0.20174324826726134,0.22553651831408414,0.1593012718156753
821,0.20339230834673716,0.21705275655797027,0.21226321698648115,0.1269762088675163,0.14442585614471426,0.17642805666494582,0.1727505836697744,0.1682733270935319,0.21693320812752412,0.20872380132344795,0.15957406127512128,0.13389847256919,0.29031728277073826,0.15958246511766855,0.19261658183716016,0.10797153621294667,0.1695421741680728,0.1379100253029175,0.22577439139583214,0.14651117987029302,0.2120248210076096,0.2840906342206855,0.05580888652583839,0.1743496982581177,0.17408760020719474,0.1720030888721811,0.1799449037344504,0.22398068586965483,0.19470344510582682
822,0.1648763999789243,0.2224336479600311,0.11443294121299875,0.11537238963547798,0.141395771299089,0.06979050649463346,0.14055852178953077,0.16485695808474993,0.2588657134357819,0.2178640881645216,0.21920310019297964,0.14431719166503634,0.10915668833675085,0.26041451502874846,0.21135292675997658,0.05585266055203793,0.1372894712310685,0.13926878702841353,0.15899205064135985,0.13809040251019875,0.2719580179468908,0.19087565443581128,0.17835334411925752,0.2892096963092428,0.18232132571545154,0.120547758947854,0.15205393055580727,0.23456106898183715,0.10329273791943067
823,0.27339707515561856,0.09833975288180997,0.21883020971950548,0.19374676225266216,0.1901985026079997,0.11990272312505901,0.19081875955716648,0.09443185988411255,0.12939105715586674,0.22202003655002905,0.21868552830887916,0.14804791409578225,0.24077638003492405,0.22195370168931386,0.15405545773173937,0.1150488304279405,0.24380690426660115,0.1904520160688579,0.1446928749983683,0.008857821271009758,0.16029377325722052,0.17659492506963612,0.24289292487397543,0.24170636880105192,0.1172104503685701,0.24435970270321353,0.20499189350971514,0.20326458860771615,0.22717889304760727
824,0.26014370262224557,0.24566212957977016,0.15197067307819123,0.1462708644859774,0.13461761224060179,0.12306906357685504,0.20702182683490805,0.16012678455792187,0.13469090265478428,0.28132798229991995,0.17246022981058612,0.07223736991569497,0.24815849609170468,0.15876343668499748,0.21065056729594836,0.17798308613443406,0.18041943638475066,0.10698273845020766,0.25613103455854014,0.09629203154471828,0.18984597844593942,0.207412072865756,0.19933789306254523,0.23617614107663099,0.12200985338654875,0.08968753345769052,0.2093660724576013,0.17421768219758108,0.1596347525741237
825,0.20603195744353545,0.19004629099608672,0.17262543679743478,0.15334435174663727,0.15719027819242054,0.12582187484574922,0.08515532480833932,0.1659000213721704,0.22389889600948995,0.19442687718945914,0.11152990342036155,0.16964017354137514,0.28990431645565756,0.1778822171616258,0.23128700431567722,0.135867416634912,0.11244117200666137,0.14608317471803495,0.2589094657579175,0.11223982346676152,0.21872679365763975,0.24112905994669567,0.16318158280368558,0.13872145988442194,0.191494903225176,0.15651070438206205,0.1496976849721164,0.13808527184556685,0.23873567962414152
