,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
770,0.06747043354817893,0.1159551522885278,0.11502459682799847,0.09908407357160652,0.09241237389911384,0.1110590007563894,-0.0327205817170774,0.08243062259792722,0.0441490088534936,0.13414595259558013
771,0.057919593818261506,-0.019075096032600398,0.010948627644094636,0.08464974026780082,0.07830968724672253,0.017766907138420534,0.029290748837924225,0.0733071401248036,0.08893749573263375,0.08170650748075813
772,0.020506711323977855,0.06972560275036828,0.03737124409572453,0.036134864792128706,0.16163919189253914,0.06828693406101029,0.07695133274002523,-0.0561772963562314,0.07044657803246684,0.09394617759759728
773,0.10301976617065588,0.03265406674471544,0.03168297663886188,0.15525253912086207,0.06289044512085139,0.004797552056077292,0.13330359565614605,0.02229332629533315,0.08739924977686854,0.08715662578795076
774,0.0004004667016945609,0.013265555138176604,0.11791299190764881,0.1085292234353869,0.11844292238459948,0.0810878306040324,0.017814496684702787,0.06846423396039829,0.09009480232273204,0.05018736930041464
775,0.04180279420948204,0.018695428594603065,0.10485290606866582,0.09538037674767656,0.06967279388554727,0.133696218842186,0.10454739271626101,0.10239477567686261,0.09287835652653141,0.022830953004259615
776,0.06871274859277697,0.03856680436593035,0.010712881906365341,0.07476838350253551,0.08079610934509779,0.11506087672830968,0.07765560396926441,0.06489823824712652,0.13371172796541256,0.09773802057508885
777,0.019372003755544265,0.08370014525846488,0.0764614334103224,0.07208689226771726,0.04870081034415347,0.03980247379614266,0.03590905937960113,0.004084400020539817,0.10952088154829621,0.06534798045476421
778,0.03814364578303494,0.009176691022079816,0.004014176724948007,0.05449530169806249,0.05599129157487235,0.0980692854821066,0.1407545990454285,-0.010138630497438609,-0.027453333114597578,0.058652881651880207
779,-0.006061413728504957,0.024362194149026108,0.08120966154929343,0.12786449655724705,0.06260593756089029,0.046976067339924855,0.016682474417294462,0.03160131221587381,0.018839713277861474,0.07649715276930086
780,0.03523606436998106,0.09495680112832537,0.16594119446618147,0.14546665229740938,0.11726090379214527,0.07170134131870654,0.05078413094241822,-0.016467462260883525,0.010223448224683832,0.07929572826917242
781,0.08612429573004342,0.027682292020665578,0.03151162136900565,0.1028099835403687,0.14155107602641787,0.06679076999585966,0.05112642704460263,0.021925817981145384,0.010608506939745743,0.04210772020041829
782,-0.0677636787924345,0.019525669341697804,0.05805258230573192,0.03077704025536404,0.15510604672779535,0.12784789863068827,0.10641212277674238,0.034681312904582706,0.048783875798036634,0.07872269714877501
783,0.007666929356246262,-0.002768104099061419,0.11850282691384416,0.14612278422019262,0.08674301383378781,0.1021841653294351,0.06922950331100051,0.06636365944499233,0.0296855354718506,0.02817808150738784
784,0.06597087406616088,0.03222749810064979,0.05920694749849572,0.08615419920934458,0.08736547244713662,0.135938840822851,0.06642893236083225,0.003527090470713201,0.146846973980962,0.019756955645441072
785,0.07579849574782194,0.04044416458559837,0.08534297287540925,0.13996840563956306,0.08143554803596899,0.06770420629421982,0.053113370049016194,0.0002138086704684774,-0.00044091623487193133,0.13064725317374662
786,-0.009814185093868683,-0.0014795230682903004,0.10776568418189252,0.12099325201484358,0.14633039259875105,0.06993382421653356,0.05425948738822247,0.035686304509227405,0.07006951050203104,0.0039895578886526475
787,0.007882255297309479,0.024987717657036595,0.07198403118030554,0.04273345294362317,0.1445822029994213,0.10359724850460171,0.0601862701904749,-0.0014466316921088094,0.1502441855620305,0.11812329731609483
788,0.08390803222362027,-0.0275782573863471,0.010533196253906677,0.10790013104853433,0.11086780579305804,0.037280913122676194,0.07411641997036716,0.01559835110938897,0.0767522486647345,0.11996921472705953
789,0.0463713451411882,-0.003099046776602443,0.05051681393783199,0.17469271541674655,0.07468168606666453,0.1627180954105332,0.11265667567486337,0.03491529773482138,0.11338244174794011,0.08410852608511189
790,-0.021993343747732114,0.01698916403289739,0.04286048852443053,0.11072407320889668,0.11913144499838087,0.08321965427860817,0.12632459857311926,0.07021948530705446,0.14525572281833754,0.057315488850936715
791,0.018902717199120105,0.04595569351884989,0.0452664771535955,0.07333751124993686,0.0910955498691559,0.027561681921361547,0.08868332443068438,0.054128631477299106,0.12035993122868871,0.020296502363563396
792,0.001879660456513517,0.05278172534511183,0.024895545502403825,0.08445159723610818,0.13712855142611766,0.005494129270634733,0.015622012468089919,0.015690100768588382,0.053509593873646656,0.09414118049160443
793,0.07730896163699234,-0.008565768788213024,0.13270722259509235,0.1528226969903422,0.07659681908062684,0.11621112193944177,0.11936332101716829,-0.001902094040818758,0.08600328976393244,0.025847551771543742
794,0.04065502060451107,0.040812375833159,0.04196171669854001,0.02067894343933343,0.04949143532439756,0.17732222573026318,0.04009358415389386,-0.03575645592200651,0.13419575008071113,0.051835434286913805
795,0.012632608865938496,0.05245357848785489,0.11913488726011533,0.0481275542054585,0.1489755024318665,0.20798537870480735,0.07494525535850448,0.016083476253464252,0.08440528451142716,0.05057164109150786
796,0.03032954815919268,0.011004497267893487,0.026931324827885,0.032366094112475055,0.035728966171029865,0.08838172144564216,0.04806893901270193,0.03220427809083311,0.1356529225736234,-0.00020547027437822774
797,0.057052239756693233,0.004000118602992727,0.0035798818757924087,0.21522079076545947,0.03104572082767404,0.0660973712991471,0.05170161217137861,0.03868321890014135,0.1059155492740912,0.05263959667278284
798,0.07767669550262261,0.012912975839655247,0.051928718356302604,0.048121635682748055,0.17574592928854188,0.11430926108513918,0.13724072598477058,0.05232006562268018,0.12431921179502342,0.023814447421376173
799,0.07338546364313032,0.09712193378946198,0.06649404867163465,0.0896750812667358,0.06206627501031096,0.10827475878581312,0.08889581817246846,0.2006794710011948,0.029156702820883916,0.03735025275624376
800,0.03299820022754807,0.16142599012192285,0.049361526878748486,0.048970070591567105,0.08375739099827721,0.10175653041403232,0.0815883641189938,0.014895140801385265,0.07894573962407649,0.05969125075436889
801,0.04370435889059978,0.09293360775193031,0.08719868735725093,0.09428761770131268,0.0889255788272958,0.07891123160166824,0.10922867879545091,0.059257685525799,0.13466794558388043,0.09325981082348472
802,0.0036593911054897026,0.04517769455008656,0.04677170566435024,0.12735878789888652,0.09059075256410071,0.05213135184004388,0.014898186304472465,0.10713556991652136,0.14198075124376347,0.06060216923271026
803,0.06555922870520119,0.06507107233311867,0.027125321742902997,0.13796978214918657,0.09591931350317334,0.07993132208629507,0.0006885899778186211,0.03696265583407499,0.06944885312739946,0.06079462508679645
804,0.10400859236818988,0.07263393657583045,0.04768862071615874,0.046350116722087144,0.026651052727155698,0.13049329190092598,0.10308964046668762,-0.05418332593859432,0.04372569276850965,0.07531464725410303
805,0.1335001847704626,0.012359221895502925,0.06864112402928328,0.08742639632523631,0.025640125017340365,0.08169529886948823,0.05545157778414413,-0.009596591702036566,0.06374027101764873,0.07618522651665073
806,0.020087942175500046,0.044360075161037404,0.11141648030058031,0.04020255595396253,0.07264513294212828,0.06255076736535427,0.09725567848577367,0.07029612345232061,0.04178852380866971,0.07847797471981267
807,-0.019090079824016837,0.06776227908109113,0.055743916450767206,0.10034210757157554,0.07044887453389942,0.023270103304164347,0.1037697506004518,0.072037978918128,0.0954712185599456,0.015894861638242736
808,0.05144296036643129,0.034227611389408365,0.03578272457433249,0.05969239860146849,0.1138918145463491,0.11126660731987535,0.027680867149522538,0.08881569112340308,0.05769175888707852,0.09242685626188592
809,0.0061342228100115985,0.06162686639420314,0.05595049924128195,0.012396014579116876,0.04429459857386375,0.06090895815680151,0.09095251565012376,0.08613066421988341,0.058471220442950445,0.04730623512930141
810,0.008114533270687712,0.07120306665003766,0.03781180017075227,0.060375624972524966,0.09772637236519637,0.08946301586250488,0.1012474216322296,-0.0016354565591841048,0.1176482137677443,0.05418437381935284
811,0.05479601397830367,0.12028074668330092,0.11672478197528957,0.1426470794835373,0.13203925239370298,0.17846949105489734,0.06685189187225504,0.016275045349468904,0.10220925236539712,0.05860013437601909
812,-0.025203103217316353,0.10155525067658844,0.15552520134561462,0.05965744020963174,0.08398287450239811,0.09408420313572091,0.12786832042080493,0.05426067447779137,0.1217954960464903,0.053938032611045496
813,0.05463520165699318,0.09921353465278565,0.07987867089402227,0.12517173154593844,0.11605002987627643,0.08414666912948508,0.027979006878259438,0.051200967608684166,0.007470495292610754,0.07734627291019354
814,0.012428354245290391,0.04915185485078762,0.050444385571840056,0.03994020682156629,0.02068205263627121,0.05779052661375754,0.11484231130767432,0.038532225581134706,-0.013458553252625497,0.00494261943153144
815,-0.031401039546436416,0.024531532375598686,0.07212089466119616,0.08181207558237785,0.09485671390552354,0.08113550826715855,0.05827122363582604,0.02416981288710744,0.08689759767090154,0.030757205950762218
816,0.05305212851870065,0.06566109877821748,0.02618547473211652,0.03964493413789154,0.0232626514106772,0.07507687809901664,0.16894484302384633,0.07951750378692435,0.10711921272958194,0.06360662304050217
817,-0.05743142180857208,0.048566638589207255,0.05998716767154114,0.03034195499989808,0.12826414797304134,0.12738664125715882,0.07595839543384014,0.019509486388477788,0.10034973499698134,0.10260177023797636
818,0.05591597102272331,0.08609003021647936,0.1096692054919806,0.08833432383687818,0.11232958722801706,0.07169422653861685,0.09250191181225374,0.05024606961509942,0.08665537826349928,0.06990542865582573
819,0.03192438379819703,-0.0161666611156074,0.03156303224671617,0.15062573839034368,0.08371561241479059,0.11542084539429533,0.061368318653207785,-0.004023096286795055,0.019894278694763973,0.015944683357286993
820,0.015398409459991953,0.032427759441396496,0.06710369820088952,0.09226638784545405,0.10793670254882855,0.1377302903840679,0.11864185332917865,0.04788893452988324,0.07480043637573268,0.1622632454750811
821,0.10766331524829127,-0.02156845528465486,0.08685084398882653,0.11462589782022771,0.1326752392386126,0.056474910094080545,0.09040710593319227,0.007934637036119036,0.14132138003803948,0.10641584263822872
822,0.05223225346307373,0.053098469910517775,0.10650426912405508,0.14095734298498624,0.15934351695232754,0.07112070753040872,0.05277335393772503,0.06775386953306618,0.09443124617474384,0.1230318545420352
823,0.06560185791519339,-0.011928677135195317,-0.007412234169580737,0.13046332694793916,-0.04049831039846271,0.11775355458437142,0.0360321881351646,-0.02232675419560411,0.03283890339775998,0.08139073555866283
824,-0.010329630053046473,0.05301146747245983,0.027916429414628442,0.12393072766290741,0.07542700038631135,0.06092491169091239,-0.012449147680681394,-0.0034570172167267543,0.116773565257225,0.10152266489305802
825,0.06991210701988976,0.04404678685393879,0.04122683917218047,0.1634213688564298,0.10950715044345193,0.19193295301645097,0.0044399571883205575,0.056143401877122856,0.055228400136419255,0.016503563246940245
826,-0.009484303764363471,0.10114257690876212,0.07830544252906202,0.13108244859427912,0.11526023313830681,0.11815542623420307,0.08169029253984302,-0.006898940583539422,0.10960186493693953,-0.01585577613683179
827,0.01924181089779246,0.06895382465707094,0.06783574227330234,0.09494137359432732,0.09887167106143042,0.07896021910556793,0.09137573900498887,0.06886639740314017,0.1809362751862961,0.1616345062415799
828,-0.0015376239806227008,-0.010335647068145918,0.06710706145828949,0.18446333150932984,0.06582532255104871,0.10568515121225884,0.06611673365894699,0.026495516269756787,0.11723872586501699,0.052497152288127145
829,-0.010527337628127853,0.03492971197768859,0.025929180975355015,0.035583570280119735,0.04512726162887067,0.10017571476143905,0.11043675157011479,0.019743327974343118,0.1045641026542556,0.0268807778717845
830,-0.019103987249152115,0.04014808481661334,0.09108393904225758,0.10201847978491117,0.07949800720994438,0.09676019676709025,0.126207327151549,0.058224367326569104,0.018932485539382038,0.034336059121929996
831,0.07274013072350288,0.004891775420274007,0.043343390090527324,0.08939809277187494,-0.024605015581691612,0.14389187324587677,0.008105501458735953,0.11140251784740825,0.10674649363404626,0.07386545248494443
832,0.040640113285192216,0.100077993793465,0.061531910242541274,0.15863414691743977,0.06312279628738188,0.047601689885625555,-0.006106514997730017,0.05210916932898304,0.035630194540739735,0.12553725419626574
833,0.10472132240752262,0.07108607203081245,0.054959244931674055,0.031135766121528928,0.0822071255403346,0.12447284185359958,0.051203312042001625,0.0418463372517035,0.03324522663735929,0.06184166348613344
834,-0.05815801835386027,0.044063427777806544,0.004862549375312164,0.23152119308092253,0.09314270584820054,0.1234065057025477,0.10704247983503563,-0.01931281842562671,0.07353021737224745,0.12859175453801883
835,0.007055114638952438,0.062167650188416655,0.14785600855690578,0.13429524610392332,0.10657737779285686,0.04914418231249608,0.10301069879188086,-0.006194119860151097,0.1040942660304567,-0.03323828909312332
836,0.030598159268015214,0.06711482594312436,0.13564428540715598,0.12185348248845514,0.1564936280542766,0.059551322297840534,0.06762635162213182,0.06475537216287264,0.1291911933350206,0.026369226036835614
837,-0.0029788508862269207,-0.06847570642297968,0.07305852422141795,0.08548066621682443,0.08668005276634039,0.046290343232090525,0.15001292902338956,0.09206774264518357,0.152186177109734,0.04087474679225848
838,0.08815878554051093,0.0824070471831187,0.11300087713696588,0.11755879249383146,0.1263455248179919,0.06538247418361397,-0.023004880362967123,0.07688422644326932,0.10820017207226262,0.07199877278243526
839,0.07513712342524244,-0.013612813985556249,0.05105807122355808,0.0851311781808311,0.14798234303942506,0.03630596080203511,0.07174606629957948,0.08573271153154506,0.08209986515848051,0.05547330558766944
840,-0.04756429963787512,0.06197361119340017,0.011213805382606282,0.07416971699996272,0.1746010171853172,0.08948862229060243,0.09314885940204355,0.057084645970473614,0.02756782789924419,0.1280007473078311
841,0.07364264675851843,0.05617230028973199,0.017884150953620576,0.11134111249251964,0.13553236347195674,0.11948529415270191,0.06696841275555802,0.01951845743364957,0.04377989877578914,0.16080053764305433
842,-0.00015302331560501647,0.004979311240986384,0.01890623740619999,0.13815953383384313,0.09381233247036547,0.052274562001285364,0.032324141516021844,0.04452963496163085,0.07162293743141081,0.12132321146449249
843,0.07409150635334867,0.002157523304891107,0.003205473465581532,0.09611451387370085,0.2085477006859974,0.12343204866250433,0.04212400001041988,-0.019516142110500973,0.11546989030123977,0.14841885253582102
844,0.02610674658455799,-0.0004879015436666616,0.011270131091994928,0.13598910941940875,0.06092968775826696,0.11406740915787589,0.10107289601270053,0.10005089972169758,0.07429511375564928,0.1208192592002108
845,-0.005969324165744176,0.07952925495702012,0.05796053711342684,0.06361369756015246,0.04831190582813315,0.08223084360776227,0.10436163962181598,0.03664147767779206,0.12422250915389409,0.060457443774127484
846,0.08541660194699398,-0.0022835654589802856,0.07543151430383432,0.11978429514147265,0.08808906852950525,0.018933141763552524,0.1220528911921167,0.03894770871780662,0.07410382123042884,0.06388866394990582
847,-0.011861371171970244,0.10666252671307967,0.0769246717817234,0.09364847658368107,0.07912264038551825,0.05084314490587263,0.03145617897214115,0.043392110568008325,0.035299635606082735,0.024888750174717145
848,0.1137797418919559,0.002056808378415468,0.016903925225765965,0.15316107359764392,0.1155062544716412,0.08661324752524761,0.11120470831398392,0.0052630842654342955,0.045924852643510594,0.1419562434011604
849,0.09769774174080272,0.03757008944827587,0.07349609366558668,0.13115129212836166,0.056100148417797556,0.06982341574744218,0.037167669738214025,0.048779914419454194,0.053101937332444706,0.031766841638087816
850,0.08702964754522115,0.04306885472400005,0.07312668361507675,0.09131161425683203,0.017145827849268176,0.13704904575450874,0.1008230401206978,0.044897074487336264,0.05075989460343281,0.09520699760276242
851,-0.002761977015248866,-0.005901281895752878,0.06736120596089269,0.04683275817627717,0.059908327706551454,0.12518936147653428,0.09296763413876603,-0.04467782452914779,0.08944119208282787,0.05074997593363856
852,0.06845953939711434,0.05196662679372288,0.0708287177484924,0.10182135587584501,0.022227386109662815,0.08390056639647969,0.02578452602108161,0.06834751187299475,0.09811792524131036,0.1366763567459415
853,0.041089376010376245,0.03247513950202223,0.053893810012185704,0.1481220429825941,0.06947710557378588,0.12468968610754771,0.09663427143475438,-0.056536101252502156,0.006442833095918125,0.13194207646917572
854,-0.021958617728408274,0.11394256571337308,0.05246241334965442,0.09951333898674558,0.05234275813939774,0.13778881422222822,0.02063916937333436,0.08798467775970514,0.12503266628796983,0.02092712407662643
855,0.02109735111761592,0.023916692706010805,0.08424845498034161,0.11774599168465512,0.07462601967139386,0.1524589596448094,0.05901619523309887,0.10654250058020298,0.05312333915404005,0.1277910180724708
856,0.06632935110441492,0.02095113479032214,-0.007408252467880942,0.0959157992506432,0.0939628223351258,0.04807285381991226,0.05459979324027976,0.0037488210356059573,0.052665047157746704,0.09988510847992199
857,-0.06485421182419719,0.0283715454495768,0.08556171485278076,0.07613059429102703,0.09863428425384284,0.10834657276786797,0.0683835922937785,0.04279046721175844,0.019114249636691248,0.0895051222373326
858,0.06413907949295643,0.048006827985199806,0.07812161130267142,0.10351136873603038,0.043168299069164806,0.06754139067723942,0.12319525930203362,0.11941344869361227,0.07485360531289997,0.07567245237715026
859,-0.0551438716018627,0.01823326994717467,0.13664410666575816,0.13573799776908435,0.06726210906397663,0.09888361364771293,0.08177814111851335,-0.033331204907986654,0.10311050174529812,0.06844564004753255
860,0.018781633840685465,0.07831938049816285,0.08702492749574835,0.040282189297699576,0.12954221301107074,0.08794662993453052,0.04518868922974525,0.07217228684997085,0.12023931222388307,0.10129810865675222
861,0.026006107652849535,0.08116090912110435,0.07815287371879875,0.040400837144178726,0.0698025969996658,0.06092240276886237,0.07205008081258572,0.029269037509125982,0.16529407664308407,0.14234889128468944
862,0.03263362726568497,0.10409326407080878,0.06981441657289265,0.07485244724598518,0.07064100330250073,0.05342941994876479,0.08032740088665868,0.02934469487106293,0.09326433355245485,0.12831048050605837
863,0.022566760623951614,0.052869090468834534,0.08163270880255448,0.10037221906796794,-0.02107856710329975,0.10039423097751843,0.05115640683583791,0.11908936676642427,0.16510118178682204,0.06799744648007218
864,0.021478899460187106,0.0713779127777534,0.10199677489938992,0.030995650929845554,0.11090764098335694,0.04476908552636549,0.08331523467297985,0.15229769486787606,0.05382582443999338,0.009275495616604587
865,0.05175313055810249,0.008642874968788294,0.069359293283255,0.14892566884419145,0.10906428457586316,0.029880680350814072,0.05649429098543969,0.09235001801845912,0.11733716662304362,0.12332936846677715
866,0.04687343071436582,0.06027731638934136,0.09594998780796991,0.059929341915030424,0.13153955167163545,0.03795665633759696,0.02593470197869794,0.08690381409592972,0.09759852896579076,0.11565353314560277
867,0.07522463951216625,0.01977179354151093,0.09624876393520991,0.08658809997820734,0.1151905166080202,0.01705775465263178,0.10747459461636229,0.044437209613144145,0.08323954316863845,0.07379471411850431
868,0.04492544882266086,0.016587094951223475,0.08991671117794825,0.10336596787167819,0.09458587974562659,0.09535992048714619,0.0664491481117624,0.04345488661120169,0.03841928590703325,0.03567602858903244
869,0.09230246661514437,0.0905423337051726,0.0796393370098724,0.10770415378783872,0.10326323368902214,0.07052281177422648,0.056799111532707,0.07457912606923273,0.05407866783784202,0.07563801375540873
870,0.011643922015176517,0.051755684624542365,0.08395193948266678,0.06511865980456233,-0.012784322141960644,0.1696573741765523,0.08279887201367016,-0.02313133260294936,0.06550325677544723,0.10565777373623265
871,0.05995565183567118,0.03946553537555488,0.0311944554268195,0.17835717182894764,0.07889796412885668,0.01624983500037454,0.09908637564166511,0.10282910340068024,0.07436187276658385,0.10456138354880073
872,0.07066645405669887,0.05194723475128384,0.07538230148150037,0.13632091517365633,0.11640100916045554,0.06269026587893119,0.15037863296917553,0.0400396214156273,0.0731601155690179,0.09957972008202533
873,0.07584285018461355,0.05078580505804962,0.023506697097823197,0.14471862801438753,0.11415907089017992,0.11768182841824691,0.051479794542950263,0.037489399698525314,0.04653299913096572,0.1107296705373827
874,0.12275308651139982,0.024090897057173155,0.09543990977762938,0.034305914424959526,0.08898774336038624,0.06277770027863128,0.11081452433295352,0.01805096649095045,0.03597813041520572,0.09438337881216556
875,0.07972319951881794,0.04158088525790484,0.0774966099872126,0.11021006252092456,0.06649077411808572,0.09883072906852215,0.1749080101162843,0.036455544362175664,0.11025519587794468,0.07309865391873584
876,0.031186187401211356,0.03165158909219512,0.05570801880211238,0.019984185344370554,0.0828457924864084,0.15962852462613256,0.10805252952420323,0.020106791822694682,0.11051026923304393,0.07852829987986054
877,0.04595637289797475,-0.03979202158614278,0.0527607771174729,0.07533683753674188,0.10479989838148511,0.07439129382504715,0.07863860239505273,0.04644210875834235,0.0829264321374482,0.0034902444792846987
878,0.06383535424045654,0.03827712549969209,0.07377885959060992,0.033478234071704895,0.05988988874613428,0.08567745275337109,0.09267059073703471,0.027470514350935466,0.1669979855565887,0.0809191649363797
879,-0.011281121678610858,0.06373105349289702,0.008755003733444159,0.05155792979565488,0.1883657302126911,0.0229862872551439,0.06663449529705484,0.05934601888469626,0.021294903074451938,0.1230099136277329
880,-0.006201987526611145,0.014330579202547062,0.008354707666536676,0.0741346776592494,0.030291739946534963,0.04188182401541143,0.11114681665455972,0.03990492345550983,0.05430796632302247,0.12961645083533527
881,0.12032747344888524,0.03921397018208311,0.15076189326351033,0.0384597657873984,0.14097701750277572,0.08803139080400485,0.02098870086261414,0.05252417467740692,0.13198370374088106,0.06607564624228283
882,-0.010752283190350615,0.05063565468641851,0.0133527772098009,0.07533976095104339,0.056288166478046776,0.02598553572935841,0.04519226597316576,0.09854888422021717,0.03673285259553466,0.07276956514710803
883,0.1320887438330455,-0.016330231837351345,0.05365297326966817,0.0736782762402491,0.10924900401422823,0.17036830614290652,0.1120980478829507,0.01410093548295068,0.04223214056995409,0.05616741880172068
884,0.020148290203171493,-0.04380934959633709,0.07251592032665026,0.09893990645668922,0.11409262825380166,0.14231925984843613,0.06678019571880599,0.06252573032992066,0.1333102123512581,0.01442172171112005
885,0.10173904925314485,0.08178577944776712,0.08244387736350305,0.12464585832232485,0.1330406766274375,0.06867706532713856,0.0362633808198245,0.023627988074211497,0.05655215014193097,0.049319385114040014
886,0.009798136978515837,0.08334308058819784,0.057514814067927945,0.1323940628344795,-0.0035883528668521816,0.09193327274695413,0.07871038791670927,0.05835327781899143,0.12181638966383725,0.1328406718387501
887,0.08576196556984589,0.06281705522436315,0.1525988875600495,0.059831943018385826,0.13861694017008463,0.03277581404849056,0.10233867892236087,-0.010852704220465026,0.06453870891963089,0.03806025593033352
888,-0.019766547234991345,0.03597474107395091,0.05614419368363451,0.059858154839204855,0.08084413342459551,0.05392521006054065,0.04565562487325089,0.10446144666986086,0.08184781275160985,0.07527942820206712
889,0.09201873910612496,0.0927063205468945,0.12944484442272586,0.12609626991564638,0.12736739085883086,0.09847553094292437,0.15482702068487247,0.07297277884689975,0.08423236125531981,0.1500994861380293
890,0.061412881079838035,0.0974276782671412,0.08597084609416562,0.095495533895516,0.16571221965801858,0.12728349373221134,0.1186358652249429,0.024163282665376852,0.06951873681829268,0.11233228762525195
891,0.0668290059463477,0.0815525961502484,0.029035934871458467,0.1755230308662709,0.16789200078880823,0.08822403500798344,0.029393959901551858,0.07845542636467996,0.02548231256613822,-0.01957096259025572
892,0.049736873284507196,0.06131894607438041,0.028654943786776372,0.14557037104776935,0.11133641949290102,0.06520253112186668,0.08015047355280898,0.06838332439127355,0.12070589300099337,0.10485297132877541
893,0.04214509401226102,0.04331889962904215,0.0625420388387214,0.08321552710502311,0.08377552262341946,0.1255595355024141,0.09093048484981105,0.0554974934628529,0.11438728896568158,0.08624727986859161
894,0.09090770668238052,0.05071689263390274,0.03974576943770469,0.07866304308783745,0.10669864703976849,0.13879752084439348,0.03615576434577451,-0.03244368384205252,0.08644085275867919,0.0018550650356426073
895,0.09653040941663253,0.008680124810175938,0.08267717653768486,0.06608641075509557,0.056791606185452204,0.09279498584404787,0.04924230687719868,0.05265789718151206,0.0724746666063833,0.11813532847628301
896,-0.004566428583450799,0.09915503494418426,0.09161326117168817,0.041883415893761114,0.06881794051727795,0.13254249908562185,0.15118526431448856,0.02765456383321404,0.1103581093438013,0.023239682780759198
897,0.05001458363246045,0.07218641135993888,0.04981394030149259,0.08185676096485954,0.11367917301705939,0.05938464336133712,0.08638538207473628,0.04970471367908005,0.14702710053074344,0.14355839540549128
898,-0.04491652136733818,0.03670638663047173,0.048867622876369664,0.06076874247426441,0.07295304166776911,0.10093184988609631,0.09792151781170416,-0.027201514435782392,0.12373630317810515,0.1067207293392642
899,0.04638857915084791,0.09082319287014541,0.08161025263588945,0.06596223430478008,0.10969145871247288,0.042718170790281285,0.09267883145427726,0.013680031899706513,0.08560895365804934,0.013452513331688046
900,0.04468832965142888,-0.029671806579534277,0.08072083507030597,0.1032024529524636,0.11491005144728872,0.09443217060370253,0.07604585384457001,0.08311415261825279,0.07662618192687211,0.11863927412556907
901,0.04769226029262399,0.023794869441893924,0.06795889301266878,0.05626899030330953,0.11392860669163264,0.07319346218336943,0.10792357941729279,0.09958074947181074,0.10676775664118665,0.11688498479662447
902,0.08886924496617597,0.048838714261180804,0.09679816780440988,0.08852297949642247,0.09110691948437087,0.03591307252750794,0.06682134941733675,0.08743355871442676,0.07076007002957661,0.04869443144648311
903,-2.2879397961399033e-05,0.051781788099192205,0.060135645703163765,0.08447027925187316,0.06438841013289591,0.13398938998855456,0.04233406927262593,0.10287362713804549,0.09648608573291023,0.052163150021936035
904,0.03194429610615931,-0.04075043318094459,0.0826382904654297,0.054564519845368795,0.13106292344007364,0.05430595640003968,0.047779137372711666,0.029161832755022304,0.040706718385918404,0.0907099631917032
905,0.040777018862174795,-0.03754072639749154,0.046125583726244014,0.12708388550731411,0.09685006500691705,0.056685322087889754,0.09086909519621567,0.09573892584498676,0.12207188393235384,0.06780395253893957
906,-0.04139628888498235,0.07214923051943728,0.07868639487618924,0.1420104688697373,0.13777128328431032,0.11388263610059525,0.10142117045067929,-0.00319020319702031,0.029587863053927316,0.1267914230308717
907,0.07643423918937058,0.0948391945626366,0.08020707429822589,0.093433149193353,0.1456758535261781,0.12819965977838443,0.08662834203605256,0.013234272034718275,0.12673329637525826,0.06560552653438584
908,0.0971069243908552,0.02071448073615545,-0.0033293518742859383,0.07059562451888068,0.04603181465487758,0.07032430452910991,0.043971137470819786,0.02410912646226922,0.13336117140933715,0.07354328833002265
909,0.02406917799379238,0.04482062706352178,0.03381551552433132,0.11070339073886472,0.13149711733266498,-0.0019002908468725987,0.015787624561156916,0.040935124257652666,0.02478661927925907,0.03392069036113338
910,0.0472783408561502,0.028445866828864796,0.06632857040268954,0.10987638430773912,0.039039003470894784,0.0962755250009318,0.047773260729848444,0.06627595960800887,0.14127882008703643,0.06182770909654606
911,0.04710037828524788,-0.010848389094285685,-0.05754717821604995,0.0927701033166818,0.155620850227442,0.06494573289967748,0.05725716483717878,0.10932221428290616,0.09514706690736668,0.10709628245589665
912,0.04314407321137607,0.030718966814932063,0.041380050112182966,-0.007913686749350318,0.06958923109408079,0.037607170326495167,0.08106274846158469,0.05594093039512336,0.08128402103100225,0.11266028561768872
913,-0.01031044661293066,0.07999391325218737,0.08715517221799896,0.11286741478992955,0.023004198176843977,0.09505447913629123,0.08118852416276566,0.01336599297750618,0.1371850973721986,0.07103904248586555
914,-0.02335191134535645,0.021756550288469456,0.042627047216192,0.11383823920199776,0.11001908338088219,0.08887095290187604,0.0909760090857239,0.013486674631442392,0.14520987596761584,0.10016068904663496
915,0.006046723323205883,-0.012447181028450549,0.09741451438785177,0.10278601493130968,0.13838512945851408,0.12630507160039142,0.07950201312567269,0.053042025341038156,0.11380164914648368,0.054935027773623524
916,0.022213704898032503,-0.03405720172638268,0.08627703908864322,0.09407484258563031,0.0919742833042994,0.1265955442865381,0.1070519801994238,0.04898360650434284,0.06177912945519073,0.06119340877211027
917,0.06446381175852926,-0.04527825400013399,0.09341959784289923,0.14202037612850357,0.04333235656967325,0.08245362206525142,0.08347418375981092,-0.017845264086485218,0.11284614552400053,0.09802081333793082
918,0.026265579911849447,0.03824237989135493,0.09708935803065971,0.09757482132753786,0.03670868138743094,0.03786286025406584,0.0839632369078578,0.07749070972174471,0.0716667807609926,0.11355941031295279
