,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
749,0.13635736327005663,0.12723441735075672,0.26790624091072224,0.2320529430813035,0.21471871198407252,0.15955684652405955,0.17679167966014794,0.26891836757149523,0.1981274488455981,0.22393730002032855,0.30071948609407784,0.23482347738929468,-0.00025692296544845353,0.20064863298511595,0.20721556376681594,0.13571253897256608,0.1224019500621145,0.07024242180453409,0.18133212934490864,0.10597431328427964,0.12866572364954446,0.1518192837362202,0.24345845643830946,0.054627112973053116,0.13419397741081154,0.1539901292395577,0.16166624243464153,0.04118951831490364,0.1099738979555873,0.1637976352658086
750,0.1814386011407104,0.2016212715263569,0.16297540314146441,0.13376905380368662,0.17414438003903646,0.26123719984784527,0.09511499439096165,0.31219129628062303,0.19210390590807694,0.16410214557352856,0.32630403329665364,0.22250635300525617,0.211743672803542,0.24599291040410368,0.15996798201713172,0.08419560797400168,0.06987208285527664,0.10767809849173726,0.07411759775011277,0.13167256124801952,0.15445422445015114,0.07417128208180794,0.2531362729670705,0.13854914610003483,0.06873767726431325,0.10052132693074894,0.2303736677463328,0.15321225457757823,0.19184180271207368,0.12562257450779626
751,0.03566992943683232,0.1355297434780084,0.24028336021983024,0.20481408328564582,0.3656792086504933,0.17895971082535633,0.17840783484775222,0.15766359893709012,0.17416232504356607,0.2242713801418513,0.3979337849519037,0.16018670087693235,0.16695930113330518,0.18358880133311054,0.15493808858728053,0.21793373683076459,0.19974004906184553,0.08440216695986334,0.12268723088828036,0.09602525853918333,0.0678678215304943,0.18064516407563508,0.10629042853051579,0.17439663754542264,0.15304115486973077,0.2039966384750108,0.15836355195749297,0.10000261982836144,0.11972920911633263,0.20876167353794406
752,0.1848401928647331,0.13862747048106103,0.18102071011357215,0.16581623479065402,0.19512829307270343,0.21218172407577013,0.1265607910225493,0.3027541616689979,0.24721706242941824,0.09282895517340492,0.4776284048654545,0.2381679441178494,0.15490778392128027,0.2067597700348029,0.24551925130694127,0.1688155529463338,0.11286524518076735,0.09189597670971934,0.10652102730456658,0.14351380899799596,0.21164392630282883,0.12860882075797433,0.1509415413177882,0.07982673637623104,0.14075551020852828,0.20765545906138014,0.10975412240667094,0.19067483204384503,0.18902421448480042,0.170891292948013
753,0.12286352551355646,0.19296169478266148,0.28090112055780575,0.17589736343598159,0.26232335212170915,0.1656449108039279,0.21454860346769147,0.16109970492614684,0.17974147423371573,0.13903196078076285,0.42211854496843176,0.3206708258052405,0.14989773623221275,0.16552692853391546,0.08970769832883217,0.07168879707416433,0.1583013867438309,0.11315555951802625,0.12081083177838335,0.04945323596011839,0.06603251836440714,0.088401015099052,0.19866738457827182,0.17033108613459938,0.16292851929803528,0.20679201823125298,0.17138074224741376,0.11926637872328705,0.12818383093374466,0.09796968105779981
754,0.1464215326902382,0.17786687220924882,0.16578396399138898,0.1279391725377095,0.18755958503539916,0.2054907974079038,0.14563529059031102,0.26087845021437156,0.1883492776824614,0.2880429049903132,0.3667521083513939,0.1838402268432949,0.19932918184412868,0.17954477073296082,0.15594378986889687,0.20845096692478507,0.1344474796262768,0.10760258853806014,0.10858882013192717,0.12256561333436282,0.09326010668562419,0.18789976709637163,0.15174845586907762,0.10682791789929053,0.14506057740258846,0.17724694576040353,0.18280792155080824,0.15084581584317333,0.1359451922122869,0.22522676037873848
755,0.14586953855203474,0.1460084884860283,0.2978059434353992,0.16814672407355688,0.18882019993517926,0.18317842695285644,0.22569016825481672,0.13204833054867476,0.18994723930447557,0.2805638486636096,0.3771237954126661,0.16739370968348197,0.20978080752209174,0.17575376890342087,0.14549948826617579,0.19359893153412985,0.0798039562889588,0.19288773797302275,0.1130542868791643,0.02374665071263221,0.10678819742371137,0.12641743124243265,0.14806383331282502,0.15644798280982938,0.07211800454830791,0.1643910331973303,0.1842917701428878,0.14297907651838823,0.2516871833549452,0.25317900128791443
756,0.15230313888345354,0.12533049634242774,0.3585184137515061,0.22142960337198317,0.2940732503576561,0.16472410199839102,0.18535357212000295,0.16221487477974092,0.21168427047036675,0.24194700592900958,0.40758267490781713,0.23515084048582685,0.13361762282085535,0.16572460120979945,0.13759609214891824,0.18132128116614074,0.10281347696495446,0.1462411716796909,0.12612224250230594,0.1355065386615354,0.08913319402097318,0.13865282433739248,0.12598938430949455,0.19102732622367383,0.1658669500748978,0.15681821075301036,0.12136931672857193,0.15925447598237283,0.09445912048413886,0.24687225702495727
757,0.14982150312029605,0.1539546233247276,0.18621595747718017,0.1911522366417612,0.262413918786195,0.16796866502746235,0.05796410361590602,0.12297970931068258,0.2332488070851399,0.2531129431868732,0.32217967341494574,0.12501581820017554,0.17910509814544925,0.16992820413394374,0.12848560683755814,0.12021064364157331,0.13093594365128225,0.11932113507417191,0.08188111546788136,0.14380111751892571,0.15490624770306574,0.1187224176644199,0.1333745940761894,0.2260417197874945,0.05837154637848957,0.18448278886261563,0.2175172766358865,0.06243967140392864,0.22767481719863533,0.15009834054401475
758,0.14546323996596958,0.19291219808888824,0.17597209523702523,0.2212017669904953,0.1581228222467693,0.2094866987875405,0.16584748980956418,0.2748516628383483,0.20635531339492952,0.19855112441925316,0.40158456431579487,0.1320192129591406,0.16551326853732307,0.16074414017384878,0.21892737600192988,0.06674270537840205,0.1176630420880931,0.0885059353249132,0.12429618371213134,0.1427008799660993,0.15411422930026897,0.14040698391629666,0.13683191072837442,0.11392306442809319,0.17541735339614553,0.1581540665180133,0.24487961438393865,0.18553730573957877,0.21920632878133503,0.17128220892106988
759,0.043624980148538495,0.19198861197024797,0.26733659416204525,0.24821630672583211,0.21592236244678809,0.20995477411480004,0.10424332707904461,0.3353045343057192,0.18365297506419312,0.2407202711323618,0.41697233583194776,0.2584919837759708,0.11250784828905537,0.2322801792476746,0.2115498964138827,0.10848387863804117,0.04874079634903643,0.0816131852191055,0.1473961052242275,0.15883608401267793,0.12972832312390745,0.10912960084962098,0.21287439288030915,0.09666825269454289,0.0600687761984335,0.2553198543957962,0.14913511870717877,0.13912886580473102,0.13977092259207935,0.12359480813070084
760,0.11848229208646836,0.12154238007469148,0.23477553451076036,0.2306625593033494,0.18364504452654204,0.16604436513928694,0.0550811689654348,0.17575965357881548,0.20740840077737657,0.26631924844431437,0.3760384673598274,0.1877336281222725,0.1064803767481341,0.15354167811507993,0.20016948662004522,0.11984331078427879,0.1542421582619836,0.1508728247006547,0.12935280421976195,0.08370104278607338,0.21284274054722202,0.23726096353789453,0.12187756791512357,0.20385614370223276,0.10325362914051421,0.18717162642934268,0.1325244714959384,0.12731811465516937,0.18587695550557895,0.2048080921875851
761,0.16006633526463615,0.0650257671526918,0.17165723875601366,0.16090301312238567,0.31032963859368384,0.2636774542159286,0.1769226282620395,0.17673385904221786,0.22766485064327036,0.161042073906298,0.44545718683052,0.17208754474012075,0.14239165972145967,0.21802023226497266,0.19428055103646655,0.17312590160719826,0.17920905612873936,0.12117247148028283,0.13461472332228527,0.21918625662492716,0.15947579113826346,0.21890543007437327,0.1217582631449063,0.16826323430609028,0.049202777491997494,0.11640618779610123,0.17477141951947428,0.09963061242892035,0.21752716233888117,0.20737012633035715
762,0.2058084106317002,0.13006879931699858,0.2811721967468216,0.18305615920544255,0.2290857245771266,0.25080388318033764,0.12478521302931724,0.20275074547764385,0.17820058452775167,0.20081234534073752,0.3224228676836172,0.18354925772821287,0.18017805897615985,0.09684358407157197,0.17927196672395967,0.16621275652518935,0.08464049785690231,0.04572740666367564,0.02079352635320869,0.15960086696296372,0.21987849918606944,0.18850688890345976,0.10465206676316657,0.15071738517745545,0.014827384812133155,0.19876658936943822,0.22617336338245905,0.19552168970163605,0.16753063651323585,0.17462298629618053
763,0.12090887399737903,0.17807492320497673,0.24349715293812427,0.16019415714752858,0.25353588097802104,0.17279816121834396,0.0994225274282474,0.22221075938483612,0.11952108213016979,0.19163558835841796,0.37061507229407814,0.13952918952665996,0.19993211794909652,0.19276624277992466,0.19161052697302436,0.13972910890664333,0.21677538953463799,0.1288560973581969,0.10427733267545013,0.188028517528694,0.14305667862866397,0.19015040527326535,0.13534025370041106,0.19579691462546434,0.10541722908164793,0.2562789342480208,0.18028643320195173,0.12030269751752591,0.12330060315633562,0.13712324486109403
764,0.13183490115240562,0.12097889078410745,0.1675828835030012,0.17633830601860387,0.2697906549292068,0.1926367680821148,0.13434283612915135,0.34543670404415444,0.1794636184223745,0.15052930022085395,0.418324804104572,0.18732006169394896,0.14180505020306466,0.19499078729471733,0.1430642986396397,0.18220981205383768,0.17378239417405497,0.060650120957733755,0.0987534212150577,0.10669643677830104,0.2044413036749542,0.18150131441798123,0.18276254270206063,0.09984495472686185,0.09326091833721108,0.22903758782277092,0.22528770820876373,0.2387073259425318,0.18548870401015508,0.05888658895721914
765,0.127608309565618,0.11561447402011737,0.2860290154382498,0.1821131879893351,0.18787582118943985,0.22108900729311967,0.1746253357516219,0.20178499379346307,0.1805790621246536,0.25376082991424403,0.4348987600063089,0.1835295038041924,0.17058137642853163,0.1507330100007876,0.1854054463906115,0.09109281196120807,-0.01291029864790405,0.12162556434489491,0.13181981615566413,0.13662629574565213,0.18751808829658767,0.23985129041963085,0.07560580499777965,0.09523395157342239,0.07322418081065346,0.21704435820109289,0.18800271373789892,0.09721120635829804,0.15738633684440798,0.20117581207906712
766,0.08407042782627634,0.18830505643803006,0.21506634871440208,0.1798394559052234,0.3466119384262319,0.17881136565649178,0.13036881727180236,0.12593006374147192,0.22848305109289754,0.2082827120394286,0.4344268834211856,0.22783891533487083,0.1756563399423923,0.12530073775287923,0.10274913959914184,0.21216769085658296,0.16101927113538458,0.12883889648864463,0.17349324316057665,0.12584933475211801,0.14298997496313676,0.16616387791379056,0.12850042356434507,0.15886445078794179,0.17290306207705447,0.10603111287428224,0.23291949095183043,0.20549621850231645,0.25004870574105403,0.07111819412553815
767,0.1633290175943791,0.14535261134750127,0.1680669228612614,0.19755823819162924,0.23898238922014098,0.13233601875283796,0.17254939493293794,0.14493449948017403,0.1511307803397128,0.18358352571857284,0.4371293734086222,0.2237996248944303,0.2224637476312991,0.1801115018400658,0.1831156860336795,0.24975991756487156,0.07105961577703566,0.1259098466882206,0.104462707201462,0.07248829424387165,0.11477601512946545,0.19394417663367328,0.20341506741825402,0.11272296054396123,0.1354041407875393,0.15844790158035457,0.2524392648528836,0.16520431476854727,0.20391963163341456,0.07762079679953458
768,0.10536864092805874,0.12145438219838399,0.22854026706653618,0.16950606480038707,0.19004946936355568,0.22764225919483852,0.15091270952152924,0.18939623915093426,0.10833709100452793,0.23083046023169365,0.4437123390041514,0.2559222909751158,0.14372672591323443,0.13493470159937723,0.07977862473109727,0.18402864082621992,0.11214869387492005,0.09418228999512628,0.10785278320055765,0.17162024836264939,0.1641057540817786,0.22864871102409298,0.21807123073016657,0.137236745933862,0.023287299973030844,0.17417851842396062,0.23539807454400388,0.13161377725210985,0.2079652951550959,0.11830771216798842
769,0.1421802629972022,0.21179145203131003,0.1991362352577459,0.25043405504101507,0.1738331095213171,0.2659928833185803,0.06974793523569799,0.2852494775899787,0.16705910037282737,0.20718388370549842,0.41913208943720925,0.22429385382991376,0.08579585639977143,0.22036024032097654,0.14635966041861923,0.016934571198403636,0.0407990507362449,0.13885424345269395,0.10602705641641307,0.053686040533953316,0.11519540745607715,0.18939364598148592,0.17711964440941885,0.20176383771180822,0.15169412706407395,0.17680356819286347,0.17095489941162959,0.17354370286950557,0.19044268753734567,0.13721679274758983
770,0.18978547856379557,0.12247385372560404,0.30177710553975123,0.2584736817829265,0.3644076326960365,0.2114122133732971,0.19905550575141048,0.22911957703746375,0.20444214439441497,0.1644349403551945,0.35011092552685225,0.18837547144964645,0.11809140990335598,0.18833769565460262,0.15440849907005133,0.10671983318480517,0.11409808270345971,0.07134219356916688,0.1255244336781682,0.08982126007590874,0.1791758499488316,0.10006540261255473,0.23580414550670684,0.1544870600326345,0.12141886767688091,0.252762980507649,0.13890235835350181,0.1803091118286781,0.22864365163572248,0.08152075012176994
771,0.07421374848059548,0.09405306563190513,0.2930819612102377,0.222847567006852,0.3199835647409793,0.1994732373815053,0.19177300333838493,0.22285180295549456,0.18136909884564886,0.21054621869505993,0.4246219536934669,0.15605693154446745,0.16891558097604156,0.25177703846267296,0.13612304632241337,0.08285144094060314,0.11301954651974737,0.13562008704728476,0.10157805233489181,0.07513875325650303,0.19035117264796061,0.13524905366410334,0.19532559960686216,0.19623458402777913,0.12982410384803186,0.16418972741585516,0.14423765725698964,0.08250497638894581,0.19999970976142864,0.17567558943009037
772,0.09989016979858724,0.2346113880782129,0.21094882435064488,0.23616859067163706,0.16278837990968467,0.19520135617512271,0.12437050750751043,0.15990124546702386,0.1551284706297859,0.2317129563368169,0.4477868263078829,0.23222822141952584,0.09697860540107127,0.16866599128661477,0.22861877500098735,0.11445795790966286,0.2001485402174867,0.1838082560265634,0.09877547494867601,0.03635749738394425,0.1665061685534223,0.1684865029125521,0.22773828015063413,0.1443831557472592,0.0508385112574027,0.1524357775448156,0.10039771161884618,0.08118619224154967,0.14874561229675962,0.1802878332637107
773,0.10842242155833247,0.10614299957547707,0.20541111652848285,0.31445548459791034,0.17333641477823555,0.2141913339245749,0.1206580038065477,0.1883202333120366,0.1788665094197012,0.17557922553925517,0.4208967677684269,0.19200129548697198,0.21951436078540537,0.18692450576247685,0.12920993755118562,0.2158803510263993,0.07362817079896333,0.15446936438463107,0.07554549594495942,0.15004651106984082,0.15485070568419637,0.25479610860758456,0.22635771050943415,0.22758763554071562,0.16384366754951887,0.14077017012349174,0.24274305191417841,0.15481385659419014,0.18957016717318162,0.09271230479557135
774,0.19756563489558537,0.2128043714644834,0.1648056155750526,0.11062796325459617,0.18489088175609422,0.21205086492197942,0.12174753092780721,0.3427062647049989,0.15104676266978703,0.1978759760317895,0.3533460679973009,0.2004695048250573,0.20160886143347195,0.16602573755999198,0.1534044621958209,0.1776864518312183,0.04630995877272628,0.1786028246649573,0.1278219308202546,0.0772142409541229,0.156130932580718,0.10111466440765453,0.15067789549603852,0.17503005469268168,0.18119355531994127,0.1795191572180231,0.20984515116936042,0.18926455201466158,0.18025394396125005,0.22378495218104963
775,0.12240734679600453,0.13459372281570472,0.1736079786057623,0.19824486716236536,0.2487839125735479,0.09873011729852037,0.16747088156050596,0.19258075214862944,0.22609563769649285,0.22284300589408237,0.36375519693395303,0.1413781671726485,0.12519993004747695,0.24171476310429887,0.17171822554194685,0.1771116078008449,0.08111562193176347,0.05880522771219909,0.028025970192505207,0.14406203648656477,0.17943812248827432,0.18523327734385173,0.12539965424767696,0.11367691376232086,0.22920626635642535,0.14824498636373226,0.16270821063976465,0.061521927003498164,0.26899057286041844,0.16485071318201058
776,0.19005030706346374,0.16209630758623353,0.29746852308376565,0.14866507110201374,0.29223357119363386,0.12365313929603605,0.12461036831110557,0.19696653247398357,0.1441870399624308,0.22147240289496872,0.4562868385205772,0.25169725973564755,0.21160207473225992,0.18445523733669866,0.12553090188418328,0.18866308544487329,0.10331030338954066,0.14963851189473723,0.08270067949830116,0.10790115523609876,0.11805400654580167,0.21850579824547614,0.13684070420308997,0.17659887301820268,0.05828678536038123,0.1861074244187225,0.183024759904825,0.12460497054476816,0.19406626838260208,0.12904171307837886
777,0.1579707351467017,0.09887995472478833,0.2158691935135568,0.2559176022052102,0.2842524422316464,0.16092080496706704,0.16645182293318259,0.18201033611665204,0.28440079633033377,0.2456244627895528,0.36654750708491657,0.17883176656465222,0.17614583621282448,0.2272729591154621,0.15882126211903488,0.12649277377689955,0.17426806454790283,-0.05915598282326675,0.09500643007503752,0.08679515284441659,0.0790348315513164,0.1736966605161682,0.19646013130367335,0.1463832294364811,0.11581513035233641,0.18967085093684105,0.11487565127101461,0.14389592382913122,0.13802139107180475,0.09226028851569945
778,0.2285824554937284,0.09986300018006587,0.25266457537925663,0.20855196766446496,0.17372239821409147,0.16925509954424542,0.1823079310657819,0.1893154370434166,0.1946781731791705,0.24755051080162055,0.39969251773243625,0.17075367063421942,0.1879549174069914,0.16044835038489766,0.16999201732780525,0.13654617888951068,0.14743765361528768,0.14408893526251468,0.09706137621115103,0.10769940548989672,0.13759480579165348,0.10754721978731308,0.13174911680477133,0.18153679440922973,0.12168196017150458,0.17853967871733026,0.1754673256046747,0.16550823104322765,0.11292596206726714,0.11698290236359817
779,0.10132903705792012,0.1685667003409227,0.2979558139319221,0.1696041585443406,0.2534989774886137,0.15067329249178515,0.12223916326719357,0.17137460984309902,0.13541796192724206,0.1751104378073682,0.34536098938500315,0.16858104329015683,0.2409809328297477,0.1454649615617467,0.17023445848985683,0.201571421896755,0.1318022117614366,0.13895011681486039,0.07597685909741571,0.12412876840522526,0.20172627835522164,0.15792410274159155,0.11933472877521244,0.1269466340988258,0.12858750411302186,0.1648616436428594,0.14332390242943566,0.09680817610620089,0.10642464216028467,0.13765909611669136
780,0.15888608906215848,0.1444493869509195,0.2073185597312728,0.24853601384267035,0.20911750481193242,0.2101237808472561,0.22261821390641182,0.219699339918744,0.14626990989499775,0.1709442132658973,0.41439143338959855,0.0942864105888415,0.19095618544497034,0.15055278032543143,0.2125733899670646,0.0928638735249787,0.09212834641469396,0.12837457813651598,0.12450624177935828,0.19912277562871358,0.17073073675976466,0.08185892905067566,0.0773262901568475,0.10468974847735828,0.031166079700602388,0.13965146076903237,0.09406706589745158,0.17196827343340934,0.12381187659683897,0.23798729171490257
781,0.14144051046613396,0.16475318521440466,0.2643116076265498,0.24640134038827397,0.2442874495232007,0.226280909785595,0.2041870815531455,0.19907272341404825,0.29142063842980676,0.18102797053244085,0.3878787226676319,0.11179556349286628,0.18715385147619076,0.13812935751274721,0.152348240398953,0.18503979214335764,0.14988818110970373,0.14584299991826807,0.05324051904203455,0.027832580311853726,0.18425448368984906,0.21193952600328894,0.06101015615222455,0.1472517635907246,0.14494850393706887,0.1921951696626169,0.11481960342740878,0.1609791756875988,0.13417170654476404,0.08044790061226958
782,0.042245904822171776,0.1817522953899704,0.2208440465686364,0.1908059228259051,0.2809458030111793,0.13587024492130614,0.10770192131212637,0.2781205341863724,0.18317714889493217,0.2258980326395101,0.405200994897146,0.266750147455856,0.11164607133389315,0.21637079214380353,0.1715050832450213,0.18218653936079168,0.15547250497379497,0.07671526119145244,0.1229747879333201,0.04417156268140584,0.18825132250513363,0.2104192896760408,0.16030032885372958,0.14297242557261303,0.09305438664618486,0.2626921911391444,0.2071026816400564,0.18304543608971385,0.10293875990561814,0.23478920046231824
783,0.1789273549804722,0.22654953919014895,0.195370692261982,0.18324689870075087,0.2156507879458838,0.13511148044571047,0.06304746004826044,0.18185007332959832,0.1881024163719415,0.14894975443381261,0.36713073116037986,0.15816484119027055,0.16546138938231608,0.21642609516560474,0.1907219931812382,0.2646250362008344,0.16264041394845377,0.08390309001326134,0.09278822775712416,0.07597380569321689,0.05399688859189191,0.2684344559297998,0.16464592381963375,0.09478945557840575,0.11324303442975801,0.2049685494040648,0.15083016534624666,0.1807257050215987,0.2399502338152218,0.17816658511621145
784,0.14115010517343654,0.11755973095594169,0.28531446772146063,0.12025030968274912,0.29999511086981906,0.10371547733071451,0.13431562185872464,0.13180390270879386,0.18146562909153313,0.13519885803571516,0.45936014936953296,0.24576501443921714,0.2218623356401766,0.11067734815310569,0.09462475182976568,0.24227699191852986,0.13623082228118635,0.08677383990649533,0.12139537361932033,0.14886002427577086,0.0626471097588462,0.19732622758406798,0.21495499534770868,0.09652178242481917,0.12898213862727667,0.1359056504435551,0.20681378899678615,0.18337613745849382,0.17118110181904392,0.1964455716994751
785,0.15972898215943507,0.09310457126463823,0.18581342819921617,0.1828446771026343,0.3338729705768878,0.22997313674834013,0.1475780642945402,0.2551165168852011,0.13852246194528592,0.14380766791235458,0.38657558630214783,0.22669442808041143,0.19258627120341593,0.21187031436234738,0.19545813889641403,0.1378365313017391,0.18390679668157459,0.13620964510291758,0.14718830436209354,0.09766324841090317,0.08493448190329811,0.18725171966469786,0.18738368633511107,0.16492402086760857,0.13519645372354722,0.11611942784306728,0.1687404412979024,0.21384241152904795,0.20029383147495464,0.0882864924054398
786,0.08734832123835617,0.13288734364132723,0.09950973672843534,0.17949042161005718,0.2441637586197908,0.19942278000271738,0.1236320132399714,0.19423818836773613,0.17068884779336926,0.17567257178047482,0.47658714824747356,0.23258579645981634,0.15065308600399496,0.22906469369433116,0.1054898624834878,0.11690138011505402,0.10026143688842902,0.0819498345378188,0.08615920096271877,0.10974607264127195,0.11557801357537295,0.1332044871251146,0.12888179498652266,0.15437098995654194,0.08097463369694093,0.233503227806203,0.10152064660822908,0.1448889473181328,0.2215435286195185,0.163616066625094
787,0.16899138945879952,0.19952013869486043,0.23850285410307068,0.16277912774386577,0.2661211331956125,0.23083890117948855,0.17267235672690887,0.1870850087739006,0.21949337204926836,0.182571754251148,0.38876147073024103,0.2385259619565989,0.20516059473021322,0.13268679462768682,0.2091264152974879,0.1697337955131267,0.11368049857108337,0.0693552488342676,0.08554114538028558,0.18821297785328164,0.1516286415720617,0.21528088343267862,0.08780595735329527,0.16728764807493754,0.14858766814451504,0.14521039509968872,0.19465326319486512,0.10019943063389751,0.24064694864044497,0.09919180749924368
788,0.14821145709713843,0.08084183599384208,0.2310754802980122,0.2019001389920088,0.31205471437794496,0.18073220099014298,0.1270484417588205,0.17000826783844833,0.2113224578625376,0.26743609259084855,0.5042054419045244,0.18355619659192277,0.11302146581271551,0.22157683066666325,0.16943410723074914,0.20776060359059814,0.0854865951005065,0.08160119781365573,0.06290271507798838,0.08855900265282084,0.03649118690886109,0.15561971783895623,0.161949401458445,0.13117497087459978,0.08529907833341072,0.13298615688793974,0.18133726556786803,0.12385628774413569,0.17254965087688015,0.14213496527476355
789,0.15775153599201777,0.12712234649210474,0.12798587619118784,0.13486387837887473,0.2352237152018812,0.15123092641706962,0.08708171184977526,0.3025394415126261,0.15465491768948048,0.21118370804425846,0.38697599592015824,0.2151722909892416,0.14688404529241073,0.14401861972861707,0.1772609591158224,0.07346908599446293,0.18353106885962975,0.08144956956263015,0.08130089869710357,0.1531486716964462,0.14258522506962654,0.1820054328937282,0.05628081358878293,0.06986312021548541,0.12998151710636185,0.14468171195524251,0.16554733548219527,0.1401122883218939,0.1677315204687995,0.1152395633290973
790,0.06529172530699363,0.14407206132384615,0.14473112098297486,0.26382587646869243,0.24054528103403103,0.13074273118049237,0.15939075741506506,0.27021020937639195,0.2270555864484349,0.1974342341888782,0.3634194857129095,0.2553138935793708,0.16448323677826374,0.19130086646242836,0.1906672829405435,0.15764771074516992,0.1349739161277481,0.17773843054725924,0.16647088851363376,0.08645100374261498,0.14380422316007987,0.1930754662951491,0.15924448888500306,0.15425433706912473,0.11078977548530082,0.2227090149157773,0.11369466046816457,0.1310210695768075,0.15214272208754548,0.14827888489677946
791,0.1386682352521558,0.23322114221596027,0.10910581615345544,0.1880870882207296,0.3090023656772291,0.25894959743261264,0.04723763528900506,0.19209346267428762,0.10659906956467952,0.18866820128128767,0.44305412717321657,0.22389311355398836,0.20406033887542577,0.21745982624509932,0.10957882878728213,0.1974986679494785,0.1448948905846522,0.09200964922165727,0.15006423575999486,0.14785745965616875,0.14103703814302493,0.2748905982693137,0.18634086771000094,0.1719455312102759,0.07477087131048947,0.1911354590914263,0.2034473109128761,0.0651260533262805,0.10944119267543652,0.24979766587235194
792,0.06380415880724923,0.0919642935007638,0.2324265825292705,0.26218609506044716,0.34470778364425797,0.2589257438335574,0.09094824916043773,0.30883589677110374,0.15516132838943264,0.14578233685464118,0.3508275211815698,0.23079895309746004,0.18955866807574376,0.21328534584702302,0.14287659041122305,0.12172882438753906,0.11333971624489102,0.09723510314826019,0.09511969056488943,0.013364080242307102,0.06035177530375966,0.061776536352672426,0.10162091336179939,0.09989729507913557,0.15923667024591728,0.11720251157846275,0.1616465246985613,0.17646187527707854,0.1613517947017221,0.19261434695247362
793,0.11435234056570807,0.11664796680083671,0.15897213489677445,0.16964240569654004,0.2411908651033366,0.2328610515865897,0.08540218219722528,0.20847662314103593,0.2756197273521384,0.07316285944113805,0.4037261907729353,0.234448433151247,0.12280813281156235,0.19884090803255355,0.14154403607870455,0.14250721495645038,0.1279885233995993,0.041509684137064996,0.13299066619112365,0.17618292215870016,0.15856326973770687,0.1636473771361098,0.10195446952605636,0.051970691159933816,0.1975161266825119,0.24267328643315575,0.18586983140661434,0.1882994349572915,0.2125901147020941,0.18671780589578804
794,0.12163199154346882,0.2006451204485241,0.26585338187460167,0.16590462894535798,0.26127811574305004,0.21152839816735544,0.17637014464533443,0.19913213165275534,0.22972347401048282,0.21403640965943704,0.3545812102843141,0.19283698256528936,0.1798710157389569,0.2192592694686401,0.1738423814707765,0.18546334303419057,0.14385264895121733,0.1060173849619709,0.07955635474605623,0.12908405128604725,0.10284241881538153,0.12721115228959962,0.183444197391508,0.10808849499269574,0.1395872889094952,0.21658721042229695,0.11735570248146188,0.155782255399895,0.11225071761052223,0.09701364895889997
795,0.14588231758014966,0.12186217739128673,0.2949291641516572,0.25383728390292254,0.20570017675370936,0.12510918089768827,0.1706443160636521,0.14104652248156616,0.16329405368914715,0.2290580698558023,0.3272471312034892,0.13645355075928733,0.09027741017999273,0.21094947971938613,0.2337894770596063,0.2236581694554726,0.029310556186450586,0.09092105766168039,0.19009411955853045,0.17642600831890579,0.16133417982151993,0.1357685157675295,0.08368107020772443,0.1600975189182082,0.10651839162352211,0.23285821560540562,0.18394982509278726,0.12080427425978718,0.21029991415226484,0.28135276029643275
796,0.10922331701311118,0.12219107385395521,0.2621932524511872,0.13869825720220527,0.16243059426095027,0.22671823949225886,0.14767984442044485,0.15185061319072446,0.24792800508213841,0.22878162871407262,0.3885235446555843,0.22464329271508518,0.1741666044047064,0.25112488598139204,0.15201244784366041,0.09031105697240892,0.12790900068957364,0.10758183970155226,0.16008535143696012,0.07478895161773656,0.14513035447325964,0.1656897869696645,0.1990824565076109,0.10939639903249242,0.12939273665055492,0.2281577912941943,0.15167654475240974,0.15106108832141674,0.19044403658856937,0.19599565887643694
797,0.2181833697951361,0.12865485192646345,0.26648566257571094,0.18402083057657762,0.29593274221606664,0.19355495223443794,0.15704735895593805,0.20283415427028104,0.10291783198018067,0.25206223933391875,0.3572043918981238,0.14897985287264057,0.21594802354513346,0.18144535318293462,0.21146162011097247,0.18415987334651204,0.07694827513285867,0.09159949712654775,0.086908440606332,0.13626153426028734,0.12816322500777286,0.18773805757309642,0.14736615268604825,0.1736817855717637,0.13108472853267114,0.2039167880203063,0.13398059819303057,0.2552953786359742,0.19298592586467417,0.1748262892250902
