,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,2__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
748,0.05547603528626337,0.13715298636552178,0.11106519384995305,0.021178375074513645,0.11662550138756929,0.06459609024866009,0.030567603419500954,0.09500560774044098,0.1430568042443303,0.14618723393061034,0.20157268858154634
749,0.12036956622946644,0.06305986704143844,0.16702961487700504,0.11977568970600155,0.23386556829927777,0.05834440398930807,0.07023881305160355,0.09568202450347539,0.18353504275240054,0.08989314600228986,0.20484472569294163
750,0.13816321407323703,0.08499144152950416,0.0777918782919347,0.0784226475642719,0.130851911545964,0.10003556036887344,0.057948619046439685,0.1423329991640178,0.14987220138519325,0.13951404718710078,0.06353790812761391
751,0.12716425494340206,0.022118444961206907,0.09962025118668716,0.14672787292598938,0.07350645430514939,0.07421761196723309,0.0911130020023699,0.15361360290666873,0.09571127051784332,0.09856667601444193,0.1555578519335141
752,0.13478501677268942,0.11169517351540942,0.08729584926205307,0.057455870072532424,0.12317707100600825,0.12525229404393348,0.01669430281302727,0.27342556371093474,0.17051030288296895,0.14595034508007373,0.11742848780789707
753,0.14792692350935455,0.1032504038261194,0.08425661857847917,0.06548815340501406,0.17092285087011902,0.12980215983035334,0.0619742390993691,0.13824185915071874,0.12439143583996853,0.11487535132246564,0.13387700062773814
754,0.16800942874200656,0.12797065252483716,0.10362995225111964,0.10980760377456344,0.137035143238288,0.05423080793263692,0.12555066878208296,0.07738256105742496,0.07300660766161982,0.17503946008183432,0.09750752528608163
755,0.09337010504297982,0.1334317756026159,0.09279569836669156,0.10343160331164786,0.1530559820524677,0.078952583428341,0.08553927977780185,0.1249721820845327,0.16826972754662417,0.19589998516316284,0.1456669851610304
756,0.16059662439572894,0.04913736738698625,0.06872664279489454,0.09745874513619956,0.15030540876835932,0.1211614565831423,0.08439945227979179,0.16004373565457403,0.14869655751060895,0.05821480684013232,0.11138588919063559
757,0.1749665883084919,0.08375949162637462,0.0280909309457573,0.10347522272965382,0.14522541057843533,0.0955530463755841,0.16316068061573377,0.16577772125930576,0.07176070528654711,0.09302918474729564,0.10914970707317313
758,0.13344604582073505,0.06275954815310798,0.029000724346119798,0.09235084505978436,0.12993488158711683,0.13139293580124964,0.05092173073715506,0.006560349415751751,0.15702064661162574,0.08651726206663195,0.14995814145952766
759,0.16341472110729713,0.10704214401641576,0.08834064488048249,0.050688437477285575,0.1306325148481752,0.06741191846627408,0.05124319050426016,0.11053655392187771,0.16716943823718977,0.07702054718998813,0.14155778535252692
760,0.1603347098983453,0.0025088082155303075,0.12440119971984452,0.1660285291574993,0.17338884170042002,0.02841746521981705,0.09406821047494564,0.17961895088887334,0.1027114633885745,0.16384024820962792,0.13027831743471527
761,0.04830323153218805,0.11455279700344301,0.13420637890389625,0.07107773130282745,0.17207318054622558,0.08731809827583999,0.14266839193085123,0.08096911295882271,0.1298846270963049,0.03194225419952605,0.08817762619018592
762,0.17266680957257688,0.11309493572260171,0.09505372771608828,0.06626664998345068,0.08859226504269004,0.016888843064302293,0.0903519491789891,0.17478621457562174,0.24333513485984135,0.14886533868568444,0.10836366871786483
763,0.1579384461617975,0.1448660806864874,0.08792591327681361,0.09681221959179909,0.06281850460723448,0.08166089178927259,0.1532347085339567,0.15523198144404546,0.12147625560978992,0.05031764842933552,0.11244905274630747
764,0.21811670103275613,0.10541199892122555,0.11610026792623977,0.07154413624900526,0.08811939343829382,0.14278998714367078,0.09789646139111868,0.1336162895350322,0.14253984386639132,0.13709266235765405,0.14955529621153216
765,0.09759242697261096,0.04004803460903372,0.06979417757374468,0.04348862023711162,0.16675673285716952,0.08661124885934561,0.031012198992617573,0.13000256884327305,0.1399194506262931,0.09094868532486548,0.12223166857781759
766,0.1055736794873504,-0.0012558156368809668,0.12940258813203648,0.12835681436426985,0.17535721963153544,0.07378074864674188,0.08733240404790332,0.21981406077260632,0.14803092092714715,0.14247319728549745,0.07957409909133493
767,0.14651288591636893,0.06763147452217723,0.10143706578406496,0.06148314869174243,0.22720199190182547,0.09005623508584042,0.08777558652744988,0.18582050699591365,0.08520853086325791,0.13700222222779854,0.08073489806154065
768,0.1560106882268326,0.05987541578721606,0.13581367133741892,0.04803134064109792,0.149103684838266,0.06344738150026129,0.08822879698068048,0.09180625462411612,0.19763801801946884,0.08454787836876064,0.1157581660516269
769,0.07653761770424126,0.057018820956081705,0.03398276009234761,0.154965839371119,0.17853842314862203,0.10373861254001432,0.16609781646095154,0.18976060519343022,0.1826934367025017,0.14719033264252016,0.17528342326728288
770,0.12248341240126653,0.08507914797877097,0.06326007279314393,0.09883992686928918,0.12825747277851923,-0.004049807471608232,0.03287438164189094,0.097914609654576,0.1993755722216559,0.07813211189688575,0.11181452847558454
771,0.2115976000055764,0.10658581109127384,0.15225451145592986,0.15769129593959108,0.16906426001141645,0.028385804602132893,0.10020989422402095,0.157774338614357,0.16739590861800618,0.06990000679123039,0.12344333015436383
772,0.0978920675678328,0.08466006011685344,0.17091246673964058,0.022804702631758822,0.17128584715755488,0.10212298620680192,0.010378684015558637,0.10070952934378248,0.21839641789302774,0.07937037689250241,0.05392866228631804
773,0.16544489673613547,0.13537705769142253,0.12744195746202433,0.08371772662419909,0.12254216456450216,0.07803539956895551,0.12649472878599377,0.07445371428438252,0.1480120037730726,0.13162558923509146,0.13105854063370756
774,0.1697891115854631,0.1634574044057809,0.0499327177359532,0.057112098553855684,0.09360164399924803,0.10056758514380378,0.06911259687515599,0.12708765869888616,0.09131488596356496,0.12430473562707467,0.07743097041783498
775,0.18288005226863396,0.09566884747308546,0.020254727168270613,0.09262764288146286,0.1378944308307313,0.060454493168730083,0.1452238573322387,0.1377058100245111,0.14629503148359438,0.20929903131223196,0.11370618077339717
776,0.1636407601783312,0.1094516339840293,0.015442746718828374,0.0926773076460962,0.2086623814868747,0.05780596722595677,0.14247852811036973,0.12086951661966289,0.2330409227396643,0.04892036562361285,0.1157723661629428
777,0.19029645959412647,0.0051453975483101155,0.054221445192010685,0.11566451383104226,0.10354599234136223,0.13247276638273875,0.11218134735211784,0.1481983670229962,0.15914654454423935,0.06941519220474467,0.13499790921061408
778,0.1708587080780167,0.08199319203295825,0.16778264631519804,0.10848567529212128,0.15182798296589525,0.09785429853684759,0.06955152928037894,0.08004654811622129,0.17151896412578552,0.14405743156634232,0.07709517034391909
779,0.09095779290306792,0.12324075011920492,0.08037170479125229,0.12437303142318211,0.1060062086510169,0.14378296127349743,0.0780307152277998,0.18096527052496184,0.19399543326583665,0.0844696976289997,0.17024000492639485
780,0.13429402167877807,0.10856895676395127,0.10210416620518133,0.11347319446656223,0.15185027696950643,0.06588300139491238,0.12171675029687246,0.19903972057491634,0.1555735843341107,0.06238041816794822,0.09405120635311366
781,0.10174025979166897,0.11476425027886089,0.047300005907834085,0.1306669555997166,0.14348139915085,0.08140874495600063,0.10155340417021863,0.11250344585583079,0.11253943820992918,0.13193625295148487,0.1338339280896153
782,0.1144186769294407,0.08293201580174846,0.10496225819839528,0.07833001199308619,0.10239117355333988,0.054077656788299955,0.05742059816821993,0.17305626191866397,0.12024929465389925,0.10777323244910514,0.0762309724129727
783,0.16459499582026133,0.0748644532735817,0.1650033568211381,0.0263755864623131,0.15250390404773193,0.11749432479395451,0.07970066024242056,0.12521410708012673,0.14777750141113358,0.11067709810910409,0.17388470181863025
784,0.05669354560943746,0.0865024598198963,0.09919965127331597,0.14502388168945166,0.15146695065756363,0.1320738925558351,0.05890955678839721,0.17377149639597542,0.15641734745258287,0.12681639184909332,0.1848158707957279
785,0.09108067940023089,0.11188231348157934,0.10851500996823273,0.07376632394985755,0.11786073627027878,0.17875948987850288,0.04686330589373224,0.17726056524367176,0.16285346505616038,0.16788644467875033,0.07983696033790512
786,0.15946730491119374,0.08339661608207406,0.09518160636129235,0.06111752881256173,0.10820514545073584,0.07550230281595953,0.0830408535957825,0.21119281784826702,0.16601423964673911,0.07014886359617771,0.13768816170775267
787,0.07432324996782053,0.1016943894206504,0.09500550715730531,0.12227662445843994,0.16244958483295815,0.007347377229425227,0.027428418999126868,0.23387525292988612,0.21711602374085673,0.09079148153664274,0.13588026307937637
788,0.14689720958750135,0.046052515697655595,0.05301785235795856,0.15540515920918554,0.1444097097350183,0.12823568477078748,0.028112225025199333,0.17021741150399186,0.1443731175253183,0.1487298186213624,0.15525550134422356
789,0.11448461334360481,0.10458083925274332,0.0675212990892332,0.13034547105574654,0.16103187815808204,0.10251294368687036,0.12268284511723983,0.15694617115220935,0.14527839245006605,0.08316560946806771,0.1938874573053859
790,0.16511321307250412,0.07220940921146678,0.1034659468945751,0.1055617091588696,0.16979820231098683,0.1051311818995383,0.07243676909734563,0.13852068648494772,0.1250215203107009,0.12571509341586554,0.15763949061336693
791,0.0774671884466795,0.1447618255739396,0.1239442420888503,0.12172524060582202,0.21160540039516879,0.11857444343759839,0.0632358788018678,0.09230318338821568,0.18098232042958903,0.11044732980349325,0.11082627356466601
792,0.08821259042882473,0.07466831884952646,0.014591559965289325,0.10558575647487921,0.12754485427633205,0.06283918714930488,0.05454825458722555,0.13686135194666094,0.0805081962450681,0.10791437009216749,0.1279788213212071
793,0.06156965122876838,0.11755455765658566,0.0719558578436398,0.0917730218866943,0.14593129575536398,0.08988534428251549,0.12423090207395952,0.10657998631165026,0.08581999044960366,0.09392080871817435,0.11029656280497245
794,0.04055276941478986,0.07768021470695337,0.05767135700785062,0.12604963269497335,0.13172401241159262,0.08371231716805388,0.15676837759330076,0.2369951135274733,0.15785821394805996,0.16105077406885224,0.10937487656989708
795,0.09159841191913888,0.06515373267432582,0.060695470759125944,0.10678240600279514,0.12632134655306468,0.06350287356893598,0.13805733472213025,0.20518737317530478,0.2920351532323487,0.07833412767394939,0.18185405237188765
796,0.1489152193935315,0.060084443325032676,0.07371546942325169,0.07938409193698225,0.20908725065854858,0.10860199353951482,0.11211115326340367,0.15687754868549678,0.1828876340598668,0.15762665542234702,0.04300894406566005
797,0.15963715501969897,0.11977691906656705,0.04053445203476599,0.11970208091920431,0.1857114606550318,0.05115808121529593,0.09691967325834912,0.14002599962906798,0.17995365966763355,0.07545352929309086,0.14805969653415
798,0.160123788960191,0.10892783894907354,0.0606334131069826,0.16458176875133596,0.10534032489449731,-0.029158316585857956,0.10038769553703092,0.14723089381069443,0.1341162752177572,0.14521554709483125,0.08174941181943052
799,0.18584299942173496,0.09258653324340455,0.15350890385881025,0.09311610753953047,0.19202330460019792,0.1532403182376256,0.0701031532792651,0.1177404703332096,0.1866982054103988,0.20075725146615706,0.07911437668203052
800,0.1139625547172899,0.061823824019039075,0.095635830537169,0.09997572602048704,0.2446928462183855,0.11069940276113921,0.10155779984218531,0.20412150816251137,0.085156533780698,0.1335385365441248,0.20907703485729182
801,0.09360993239122826,0.05573867297559504,0.10938390016614631,0.05599461802940392,0.14472588646308268,0.10801786435360494,0.07824622862806646,0.11089053911385997,0.15888633955550266,0.13544761281569806,0.16514365535801298
802,0.10368740746364263,0.03263397363128331,0.14535534206487008,0.09815401072727736,0.03163928502819228,0.05619870040178526,0.07990794881965473,0.11822713955755591,0.15402271736176618,0.11508434920137811,0.13391984365020967
803,0.21458785365987307,0.1055667092834434,0.060582050772466034,0.10436215487022406,0.10877279648074499,0.1258768019701525,0.11064071674731962,0.09900826687502377,0.1323445818158178,0.1536799958323003,0.15664445368280397
804,0.11845268492059714,0.0497828749181885,0.10090444741107345,0.09762408970777225,0.09467395190043763,0.1121344865348372,0.12306274932021083,0.1252711658405892,0.06336556617397386,0.06032315249018453,0.14458477411239143
805,0.18227622660887954,0.09645568084668986,0.058303115433788334,0.16583013555667728,0.15999339936722282,0.044049399272066136,0.06149694573150686,0.14187339295052656,0.1209606664367396,0.17120151876315146,0.148613699266043
806,0.11596232482606732,0.06059942983609671,0.10349588287435217,0.07105354685365495,0.10232957624031956,0.06682466502249684,0.1068122596031131,0.1702596236898744,0.13564525113396467,0.10469424330350885,0.045300860069994855
807,0.10033074381304713,0.02291427410114919,0.09372856165752717,0.055701212197520035,0.13749088652324673,0.16071516209331563,0.07910775394506736,0.10408886926662099,0.18300471021874912,0.044095289002717974,0.12663559831679186
808,0.17852469889542733,0.07338240269333507,0.10029720414923306,0.13228115390661013,0.14676124740490307,0.08748499140898212,0.12754397886088983,0.18007254088990599,0.2049957545004484,0.1789367765862015,0.10606288381961633
809,0.08693646554329738,0.08490643384772506,0.0411720893309608,0.0578714404132882,0.16874690964794345,0.12388057838508933,0.0740946534042879,0.19776127358766224,0.09075001014269841,0.09846083321133696,0.13770736151258986
810,0.009453733615956028,0.06434504719740138,0.12164652403300748,0.13074958395082398,0.17327389038678817,-0.008067000173802944,0.09283935933877267,0.16777691804963146,0.11419111198185465,0.08872204335126525,0.11091991345473264
811,0.15745232316028177,0.08711366955898835,0.10148098641527582,0.09944936241471848,0.20650231791641638,0.15913721243130807,0.0837917817850275,0.18456976866783723,0.16524599739384443,0.08367286938489792,0.08738074914829773
812,0.1351548818587629,0.10543895050102843,0.1109055823058353,0.04749666792979109,0.12879998521521746,0.09342989866614783,0.07078581219098017,0.1425814657635265,0.14202991665578094,0.03331614538062181,0.08994009624338366
813,0.09045071958606561,0.1107011600093491,0.09740557543780683,0.07437298586513358,0.1348895961270399,0.018453884683195865,0.17155877072955553,0.17096546505446922,0.13626171293674355,0.15070973346422636,0.08888058909359763
814,0.06088008149644288,0.11131275309447995,0.09222391100196292,0.09614002136994272,0.1729918259729341,0.09978773679646903,0.08604472921792755,0.1036696934161609,0.08755868269124062,0.06823220485213372,0.14290259846427492
815,0.07753926754862801,0.04291176617147172,0.05906023942135787,0.1357362601840005,0.1271672156811676,0.12715765564259549,0.11323902623547388,0.19434101668352652,0.0642113700698237,0.0991924303234627,0.1300976480084311
816,0.08669970067323178,0.11811281601361374,0.047745944011759654,0.15947074270218245,0.23249591113681287,0.01508435291383986,0.15471387739746925,0.09359012367480822,0.14295186848012573,0.1319639668342699,0.19283654827187363
817,0.10234579278181767,0.09371498845876859,0.0777143551224229,0.17747599146909734,0.09458390436887736,0.06480797189872939,0.09371511293700618,0.20611424474411752,0.20672489604097113,0.08457293280116251,0.12380903885347126
818,0.06973765735386962,0.11886686623372827,0.017411506173399004,0.1116326702856454,0.18445235133546473,0.1287761300576618,0.1443309849106282,0.14577386785549082,0.1797849718794453,0.16032554128752285,0.1833662013699127
819,0.15682755313985777,0.06225613326540715,0.08749301950075729,0.0841382431448268,0.15021341263690258,0.092674730275914,0.13212265691782663,0.2516463745524468,0.19218350906346945,0.16150796784732094,0.13251543574394234
820,0.03839130655202644,0.07259273629626417,0.1747064305365937,0.10091219882771978,0.21621126332316207,0.12341660257920052,0.039442662203204616,0.07014122652123679,0.143612170479941,0.12578561518854536,0.13163304848556331
821,0.1425932133001331,0.13116851007946323,0.09470896996104744,0.0864694015664129,0.18010731964387358,0.12993751103968984,0.07188140738496139,0.1321141980030586,0.1633133574749385,0.15637886418440886,0.10519684088743908
822,0.08683324687472932,0.117792811584698,0.08204824129036968,0.17127624359042054,0.1246721040230468,0.027280732474915782,0.058209786906704586,0.08721745944069449,0.08012546273190109,0.14983227787469794,0.09627255453474032
823,0.13646491927289997,0.03189747658957268,0.01681451398402393,0.18165088300080603,0.11154013216625223,0.16726417732819732,0.1682805043975821,0.11948249336390068,0.18600333613881045,0.11997538932973972,0.15982439559513398
824,0.057551171120887055,0.1504424062794061,0.07304937881728722,0.11683465644521877,0.14501149400222516,0.14667342276612752,0.08870212762391501,0.16383213848558062,0.09579321140339102,0.16786442367200566,0.15745247709132024
825,0.1373497054464369,0.0291485974518876,0.08659917401518696,0.12432769308942683,0.06347370774166905,0.10841776280340605,0.13360588949263286,0.12889559491230002,0.10401162104324312,0.057254881227652675,0.10081143833657348
826,0.049584359764499444,0.011349372254415438,0.0514201684015835,0.10409830202948935,0.1641349342476111,0.0995444650142387,0.07408538693644166,0.10412621606107415,0.16894803080341833,0.08684285736606762,0.1098915250711735
827,0.07959108468047517,0.1598993233096697,0.09309733026706253,0.08931232728497158,0.06643321667073722,0.21330854713889588,0.08158019449910196,0.10765776709810225,0.18430257945218187,0.00981404113768545,0.09584958634823341
828,0.09297793396200656,0.09250420603511324,0.16394488078363326,0.13201806922883638,0.09467268308050379,0.08781054929648711,0.060729826735987924,0.11400711670674342,0.11133613074120165,0.15388723300065005,0.13954979696431238
829,0.11224870963855678,0.048111970299131133,0.03991927641287413,0.1129366250906874,0.09971612336233882,0.1998792518707871,0.09981036102033856,0.07267505461159078,0.14328064040244778,0.14983832122771218,0.09987396708810535
830,0.11166787958679358,0.0401217856253725,0.09314592173162255,0.12197844506380612,0.09119844476122389,0.09719163300181306,0.10748933550312344,0.0881577257020726,0.13285740512187,0.14481632416282605,0.15399094122868248
831,0.12943188974836026,0.01847877555598637,0.05677990287368182,0.045794900497216094,0.14184567598745787,0.08905075888925786,0.07059194440612947,0.17987087215123154,0.15117823925002905,0.06363128437246651,0.12868100523696724
832,0.14606159138831606,0.10316607101552693,0.025397637045999677,0.0617965324528141,0.06788208656085798,0.06192649212597443,0.10069104133048323,0.15317690025608605,0.12375150790194177,0.110947507153274,0.08634273279601325
833,0.10113756785748196,0.0503453840818285,0.10527244256195557,0.03852305674412824,0.19496031398641586,0.10163025232232548,0.12714341655800232,0.20905306770514365,0.1681269452406979,0.10598395056461919,0.10349134728929994
834,0.1575581394620374,0.020334553072304362,0.09542494925655755,0.115949048534442,0.15194942716148638,0.15361609492347975,0.10642487878461887,0.19712990894263058,0.05297578333178517,0.19618832756156737,0.11991245196341616
835,0.16839914809475814,0.0727701750153243,0.17426375566152513,0.10186778845478672,0.13154149563757533,0.1269381173517952,0.09369776207057874,0.13260368875041215,0.18921367480814444,0.14149391399180836,0.11352747502952876
836,0.1020391999065811,0.04999230776975,0.08416594943711585,0.08436594753297522,0.08920468195989413,0.11187840419043145,0.0304630299041501,0.13227628096176378,0.16153833417042027,0.18939445060648288,0.10161636390647986
837,0.1527442179706969,0.14001151897458905,0.1098397353961173,0.1342420615058937,0.12815157776611333,0.09641568202570737,0.13519514287099127,0.1590108581950738,0.1574156043033855,0.1418611164122506,0.15488565725793613
838,0.15882040760063962,0.09898120183011645,0.07868130299301769,0.1271843343417923,0.1812179771358959,0.07873892480615861,0.055417750364298524,0.1397539477519543,0.1267390236717776,0.15299630299763936,0.19045421206656787
839,0.12563270293478876,0.0884366181820835,0.13647927569960222,0.11299170918349011,0.10619296623331481,0.08902339388469123,0.10000071562341474,0.14865206557003538,0.14217308176499618,0.1254060913605541,0.173144306663541
840,0.11069868808202311,0.09293472902033743,0.045307215121970015,-0.037036011053788696,0.11428219018926579,0.10175985122161134,0.13519227748571824,0.23123267236650932,0.17189853377076664,0.14695304604782164,0.14643442554855973
841,0.09347374290023706,0.12199459218282778,0.15754979048974704,0.124887163250756,0.1895193462010894,0.13199529524371992,0.04711231370588161,0.05968736316343076,0.1728397541371008,0.08801063952158926,0.10706865910706183
842,0.14543312928892116,0.027306519231502645,0.11623718317574207,0.15454299017925147,0.19202193818032484,0.05739345970204239,0.14787938487812796,0.1654499937090288,0.13878899906216166,0.10300879942547235,0.11425074583655209
843,0.16874703037607944,0.09205920178836803,0.1435904833619938,0.027054487595911204,0.11812301600033175,0.05060680888678067,0.12856835005062264,0.11998867388631644,0.14653365051382264,0.09051040257309519,0.11088656902323264
844,0.13716998393718308,0.057142517188682074,0.08734081102711926,0.1357916252978579,0.18517713772710212,0.10283536046790855,0.16948465403705623,0.10227523829452544,0.16752816010145097,0.13855857938347926,0.2141643769711132
845,0.15027294277439193,0.029155665703427536,0.1005143306902062,0.11993317166401075,0.19342817006770294,0.071817334871651,0.15929963359317081,0.09597275352297391,0.17498581402597066,0.18554619287676474,0.14791132052783107
846,0.10008045056763776,0.07451253836307242,0.05128074624567358,0.08800896642461621,0.06148405849092731,0.08479979013743975,0.1397293389198244,0.06131515590530837,0.1663004007644047,0.17881476381989356,0.04385309194318152
847,0.09670349667982923,0.05409238560653318,0.05491263521917944,0.05446408335441194,0.1361620344340431,0.07558177410799205,0.09366971015967247,0.16517710520536605,0.1504398858593549,0.09927191361135403,0.16557862224043443
848,0.11719791902705219,0.13335610212862123,0.07501765601520823,0.05021491603068984,0.17092131941832697,0.10136195672741462,0.12418235275991418,0.1106592817980075,0.15839467208804117,0.13204095773070393,0.1374843593747879
849,0.17002467613207153,0.08556072593137358,0.08049640205667953,0.11267853649196115,0.17855471334464523,0.09475000810580181,0.1241393743245834,0.10817733283657899,0.2758884802047176,0.13763547700442538,0.14308898834625586
850,0.22376286953627236,0.07172759207266931,0.04914569220659787,0.13491367023979525,0.20606444142530506,0.12509417368314055,0.10968157074803941,0.1872438089532152,0.14512276739312344,0.10133999865130054,0.0814770004541332
851,0.1288493251492892,0.13844295962410771,0.07457920116867561,0.14113435371583974,0.10532266610399489,0.07008586133310123,0.05414537827454963,0.04443642611338555,0.19910488686482924,0.1290900883840216,0.04855713589155376
852,0.14783721930525584,0.131383136796003,0.19227711934825215,0.09354250691776256,0.209956229599789,0.07913931546621729,0.06591335724012964,0.1371108464286943,0.10200629445456134,0.1573534706554327,0.17481612703611948
853,0.1197434943193789,0.07476630776480737,0.031039811367644998,0.14683971720496258,0.06898816153224108,0.060798324938034685,0.12657820558565075,0.233038427739461,0.12145661965513253,0.1880896203737161,0.13042268593358602
854,0.09155667272802753,0.05294541320088693,0.06387436459279712,0.07596853109783618,0.14035615085249684,0.12610276235830886,0.1317929760316561,0.19679636294241767,0.14328188668317843,0.10296360455609488,0.1476609115801868
855,0.07157650394547865,0.08675708972077167,0.0851828808536828,0.07911135636778956,0.1414454279900066,0.13131240618321607,0.03920531240016045,0.14481096662824117,0.17420888804057186,-0.003724210873187639,0.12846462257484817
856,0.06508139038792053,0.07932463757614172,0.13494588208891292,0.041982750885161915,0.1844729595069403,0.060610989970015815,0.08770088365612773,0.18541655144039532,0.1485919886115817,0.14293236224004713,0.08847962778691038
857,0.167090586868932,0.10466348515087855,0.11565468942916927,0.09146392374809505,0.11742900851940907,0.087480508437723,0.1342960246365834,0.1497813844407671,0.1711804388534143,0.08606868840896419,0.14592229180043162
858,0.1508269090045811,0.11041212762703795,0.03128567955329562,0.16148673088711982,0.15797352476682,0.09713127029691875,0.11211124671128032,0.10653250999499499,0.07987688912059744,0.16902660648646714,0.15548868007431113
859,0.1501257092834114,0.12755532268798844,0.17564840637001328,0.08749964071664278,0.1804556516465412,0.11334974007208064,0.09229942230599573,0.1607293029181243,0.06343818453454435,0.1707220503399902,0.1422818304220359
860,0.07618109980767068,0.033632848177850526,0.08176102599071644,0.0685491874057449,0.22319215118674773,0.21229495906887136,0.12726161748869577,0.11569713536961052,0.21608871889229764,0.13242145205523229,0.18538455857258634
861,0.15497658873410786,0.10955644210936599,0.05761217178150783,0.10859528845875022,0.14029855004473035,0.09280554722811195,0.07760178727408745,0.16114455588511198,0.120168243268019,0.12638692197516577,0.08318783572104062
862,0.1734483965953559,0.10105220791953957,0.14873719515117975,0.06860971406380967,0.13378019406299552,0.10490232905693819,0.17664927265381125,0.1291627156008064,0.12599582062070278,0.13293831382124083,0.11507088955176124
863,0.09714376148034376,0.10014483883668984,0.09894426736777918,0.035679038127748475,0.12468382400488882,0.07328867674286944,0.09968257842619276,0.13370275270955742,0.13662707107765618,0.008309522661321752,0.17103924308735358
864,0.16171021844806202,0.11483639621250448,0.12758549119649243,0.06552834739507535,0.17841424925839341,0.013800802675603335,0.12370294854891505,0.07795274705859828,0.14333113074614423,0.09510732794749499,0.11867515715829514
865,0.15020134472880112,0.10331137232823497,0.061318026961738714,0.09090821217846645,0.16983308875673117,-0.00916623417641003,0.16211623168993103,0.18974128956194755,0.2119851387529147,0.09096916627444225,0.11469014599368925
866,0.18270419382242262,0.12125904269459382,0.09433571335038847,0.1136145068712393,0.14137344868730883,0.05260916808418031,0.16006833764188377,0.08430526952598921,0.08260928376933475,0.13723782089300754,0.10666284309825202
867,0.1400667562191468,0.11618660259086792,0.08400488355000352,0.08729332249491721,0.11725782731500406,0.040464289228851744,0.05143107370427533,0.10928003823730936,0.15105607521619066,0.14161421900305357,0.2025000518269542
868,0.1268136176046035,0.056006833788727714,0.13533241978354238,0.1338426706101577,0.10367601269017795,0.06176493636916321,0.08637431578537304,0.17645513751962474,0.1414072217162594,0.2217336955711999,0.13913818393630165
869,0.18684200027713646,0.11595206284797706,0.08014724749138491,0.09661858705021302,0.15745623562664537,0.13073060042124274,0.07853653405405413,0.14031101511347432,0.16651306537020652,0.10207847960322745,0.14065916349974525
870,0.09353529848695397,0.11336803910861702,0.05484767564029103,0.019726516888361044,0.18555423386325662,0.08085372021218644,0.12335775574247317,0.12801765079937344,0.09787346879420639,0.1872048477617103,0.07768003522634104
871,0.12032782768804869,0.10124413758379296,0.07576725893788909,0.027056328931690965,0.1155650499657908,0.10269437856362386,0.0004313036857446402,0.1373533645340213,0.14966690115292458,0.11731287237028797,0.15938008321676417
872,0.08516726737020769,0.06573983812168012,0.19204109240277864,0.09276670894057241,0.12473581270579263,0.03905922246639635,0.14081406101310387,0.10291918197881082,0.23368596232574923,0.0768926365052698,0.11286639616324684
873,0.128517454478729,0.09799010306992055,0.11565588177792437,0.033769725661290474,0.057415262729030546,0.11850398580537418,0.09033964827134143,0.12287692005228232,0.135248489275197,0.04838220119230716,0.13959796251799006
874,0.22152168456864524,0.04505558038399413,0.11589936399827744,0.061234645086025385,0.24022007048746777,0.11465560758189196,0.10693507917354107,0.10680658724287187,0.14001345630401216,0.11498369683619154,0.0664458204825788
875,0.1545285132661168,0.08881766072967316,0.023653033014623865,0.08106815317020742,0.115406787352079,0.012031298029604601,0.1398706801199135,0.15100370221903578,0.11709560861211639,0.08282096398743734,0.09459757954369273
876,0.12189920369478208,0.0866573487756009,0.062293447011864414,0.06431120277833934,0.19050792073347614,0.15321685906041826,0.06872095804122585,0.09613985421611759,0.14857971435776765,0.14340046065605097,0.04101475024252528
877,0.07691996490100099,0.031382477857260116,0.07962531460288141,0.1274655403553115,0.12813317980739686,0.15549755860108688,0.04529737902009575,0.17830767407225287,0.16505096049953036,0.05144159245302584,0.14103862011132487
878,0.25427015185649315,0.018736588255149844,0.10462174515198752,0.15547786956244178,0.15407353171105567,0.05332340590473354,0.1592974369669932,0.17125093824936027,0.08645329304663779,0.12634452038028457,0.13849372233960497
879,0.11999942725769798,0.12108932897971016,0.10495937459699217,0.10720274322633798,0.1180946823768632,0.02254912101815454,0.053122930654378175,0.08905410575664287,0.13150366799880928,0.14449361558557652,0.13440173675866146
880,0.03397319802782709,0.13653894614018156,0.16073989527455654,0.07599993422599856,0.13463993245579567,-0.05832294999891411,0.02867923858620493,0.1130476989947007,0.17060956586665185,0.1344530819337674,0.12287666451378103
881,0.1405002923122059,0.08036560169041397,0.09912349051816138,0.10672031047734853,0.20150743944160923,0.07240098359395301,0.07610615498429148,0.15470359445201398,0.20043908627743515,0.11392566353315231,0.15988960474088246
882,0.18007469531793394,0.07411417178039438,0.14860918773828533,0.07004389441007212,0.18864520638110147,0.16942599585193643,0.09780773574338791,0.08789334161862616,0.16079018320001268,0.21522011446570957,0.11095280479345032
883,0.15995515497932875,0.11509920347159763,0.05175276974499023,0.0695542651180323,0.09815144620179099,0.13146321122839555,0.10550299264043368,0.2146486486228719,0.06312535520552298,0.08921088409538129,0.1259162428447175
884,0.15726453720699582,0.1108642284966402,0.08346197597529952,0.025786033388041345,0.06562610715166524,0.10395948009713903,0.06319212377233192,0.17021414730327036,0.12392226913092315,0.0894148019707145,0.11413220200534102
