,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle
645,0.47635961223188633,0.48128027887335295,0.5547365053667732,0.5487460033170067,0.687870582663797,0.5017274950221852,0.6571788024214791
646,0.5900911624024692,0.5051979725019256,0.5443072808843652,0.6588281296559363,0.6413878024850607,0.6266698189429076,0.6724550980807104
647,0.4332104250288284,0.5492026071290302,0.5513904822206945,0.46937834623215435,0.6566440283339686,0.5121895921526072,0.5805895075482644
648,0.4508560602537745,0.4291199432919425,0.5811768991223428,0.5675923377861849,0.6210223552448552,0.5738948912427383,0.5381843279700287
649,0.4684791742348649,0.4519785664600656,0.6024967848062278,0.5835399686228228,0.6353065320474443,0.47687038526676756,0.6051283726397685
650,0.5012427130768323,0.5252492717856376,0.4588884537819194,0.5491065575441971,0.6091416045979676,0.5799090875857198,0.5379406049565719
651,0.4759255586198593,0.45934207105975805,0.5232461493516166,0.5736093245922499,0.5337060278503492,0.48314192886166096,0.5288138237674994
652,0.45022044666209904,0.4740642695045342,0.5585306224051507,0.5116560731321078,0.6928628223769995,0.5496895723460364,0.5819409660714921
653,0.5072647114475962,0.4285312048974393,0.6016541114205312,0.5995521785746362,0.647400532715279,0.5480634631916044,0.5117796487875
654,0.4480671310464643,0.5499947315976241,0.515041151198236,0.5332449112890094,0.5599262910204107,0.5289096800870727,0.5578429822911197
655,0.4068704577484732,0.5096523353253046,0.5487912635994987,0.4799684247221072,0.6540320897392198,0.5271309679324547,0.5731554183274662
656,0.44754942293394556,0.5567129707874509,0.6084620628493731,0.5167657764071124,0.6342724621225432,0.5062977198663607,0.5412079222396036
657,0.43632719021076105,0.5265129611616934,0.6053528081436362,0.6401771834070985,0.6847237120587271,0.5470679160285482,0.5648513429997704
658,0.5162974453030197,0.46314338038375463,0.5430755985720479,0.5349949887362566,0.5511661234605382,0.6132154306259304,0.5946540553134185
659,0.41011652566040985,0.46778868496000886,0.5152513263289422,0.6291718298926856,0.5985104697106158,0.515764545701528,0.505855228682304
660,0.6011800090105321,0.44065139845911916,0.5534012805069277,0.5361609710942347,0.6915055503074029,0.5243153162100425,0.5453826390898545
661,0.5394766480009473,0.5284361453243787,0.4931501082047873,0.603816445564612,0.585078031156547,0.5927773356818453,0.5407516963923324
662,0.4928729031031953,0.5001465452316552,0.59602161131872,0.5093827823651897,0.49626821957556744,0.5722566825752103,0.4678927598179048
663,0.44299976041174266,0.5022903191625134,0.4938324868215077,0.6248925838768882,0.5865894081031909,0.5403804202112547,0.5432798882957188
664,0.41972687674241205,0.5173189314479972,0.4939278058164674,0.5642019679081027,0.48532243608513725,0.6445530137806254,0.5081635278858293
665,0.5623221014810433,0.4449844052981123,0.48074890121654673,0.5330395960846456,0.6341486915506752,0.5388051251061191,0.4807226440494834
666,0.44094930663756593,0.5062452686667351,0.5386336660756763,0.5931127681251491,0.6793183768401561,0.5482816810642721,0.6489090503923982
667,0.4875196802030157,0.6124634606404211,0.571261295482323,0.5975957015595648,0.5513752780219784,0.5454122915720859,0.5400244985454729
668,0.49978518033907393,0.5117084155370519,0.5876334076837396,0.6268832115411094,0.5721988154853294,0.5990029432673163,0.5566357682529708
669,0.43351042986165267,0.48973592134863114,0.5031819143671207,0.5635203554936544,0.6724239580931503,0.46348373733497156,0.5061217824572786
670,0.45356782560957876,0.5352706774092052,0.5093088062665244,0.5486299981917018,0.5574602047935445,0.6169353884667511,0.5491130179056546
671,0.5653859267475225,0.486760909845866,0.5158183376811072,0.5596292607081951,0.6050479572707355,0.4446952581483232,0.5360748246624742
672,0.4862926591459234,0.49820239187333126,0.5727320546556102,0.509245853454086,0.591643976137705,0.5981704435771262,0.5298387677730602
673,0.5640602143980121,0.5127882306391134,0.5410910191696521,0.646347586265714,0.5469413872795101,0.6119837546618835,0.4376809615817406
674,0.3869329668355136,0.5114991902623297,0.5567862672188443,0.5635660347342833,0.6230687789400617,0.5494153379671788,0.5675871808683446
675,0.4611421038492407,0.41840925028603615,0.4892936474513069,0.5348354564154554,0.6140377859265432,0.5873629717521337,0.4954314940602556
676,0.4987226716030855,0.5678364167604493,0.6108349719279411,0.6116110591801156,0.7078830755732224,0.5074517119145916,0.5982428582611765
677,0.552213000772577,0.5215791666571378,0.599502492723071,0.5913496767307591,0.5458321140266977,0.48321023731930474,0.6215725227130814
678,0.47563374313576223,0.43358339730976,0.5507426945442075,0.5646859073019825,0.6172556989796213,0.48788063817836796,0.559610673780846
679,0.4811328832290826,0.4329357135241523,0.5432562645254282,0.598181792352031,0.6738043470597845,0.5346096826769009,0.49749883473734224
680,0.5326921821647008,0.4820372923537528,0.5231867242110457,0.5398979453554709,0.651579121112174,0.5147810368120723,0.4848153902543917
681,0.5416892399139243,0.5273949603450073,0.5570263505272216,0.5541680326658979,0.6395830776326037,0.5028702015571446,0.5034757427213081
682,0.4846088365852964,0.5698237588650064,0.5081762201273363,0.6609409410446555,0.5436429744498198,0.5879292041099561,0.4194615190811496
683,0.43463402230238,0.4203037750546067,0.5445368898362569,0.6488742743650201,0.598712250315841,0.6077074990281657,0.5546892447005278
684,0.6325274680883667,0.48399727497211986,0.5658689614921074,0.6138314079729981,0.6038737011872798,0.5330419969385544,0.59159503311227
685,0.5032367848909958,0.5371039420555095,0.4589285079839169,0.525175351042263,0.6335539883597275,0.6111106579946132,0.5950721488846952
686,0.4381975979104366,0.4298617911365143,0.5451061874737106,0.6091931797182513,0.6233753437487096,0.5614122412254569,0.6114009317180549
687,0.5228729992883824,0.4462914623267955,0.510842486030371,0.5337717897819012,0.6709651294527964,0.5499018378357209,0.5682385407591984
688,0.5185046260819655,0.5198723173368011,0.49879888103912723,0.5683735068790636,0.6127342322596182,0.4885480109624122,0.5948404975647728
689,0.5395823258218786,0.4742051984007968,0.559354746556225,0.5627327546672698,0.5305984013849814,0.45893979898170795,0.4763798165672827
690,0.46657963091102767,0.535337178869472,0.5291553464920444,0.5464538893193445,0.6430715449953833,0.5764511330182193,0.5530622452363548
691,0.5322239309846428,0.4890090297901889,0.4842018107054269,0.5087848402188836,0.6078148441694718,0.5103017237389968,0.5291289336366454
692,0.48318894811012486,0.4569198000114471,0.5532361100808079,0.6557614388912171,0.6459587699452795,0.44370436673318236,0.5568596944384329
693,0.5098971913502683,0.481896684711751,0.5432223531193326,0.5738454833144756,0.583737633028773,0.4445297142305363,0.4958698033534026
694,0.48284893272721674,0.4926331291539734,0.5784766661358449,0.5963194846331228,0.5472857859473313,0.4848065552677882,0.5433537207676195
695,0.47919888679531464,0.5554114437718745,0.48624804498554,0.5573780824159003,0.6278334072615438,0.5623553414266578,0.4697530934050294
696,0.42689491334152563,0.4517464533303981,0.5298448020684795,0.511321547773777,0.5471684640080267,0.6184652260138105,0.5996746587406079
697,0.48687426590116645,0.5031119398585059,0.4795006776942378,0.6307581678962616,0.6384426066358608,0.56830328535089,0.6398935266886658
698,0.598598965441189,0.4740161422132098,0.4674163888307879,0.46161976142283945,0.6035960635618094,0.6054148802612511,0.6182218251450491
699,0.47874193543611543,0.5080626575240069,0.6274164649605438,0.6012635297511766,0.5254398144193899,0.5759968121795715,0.48269287688615187
700,0.4872527685737128,0.4314704065329866,0.5046830677765136,0.49618853134501634,0.6835651656945367,0.6137122967265003,0.5536691861891979
701,0.41698241489695326,0.4672075277693152,0.521199387148712,0.5560674440910314,0.677276270249674,0.4467657076233702,0.516805034131431
702,0.35555052381865737,0.533267231612026,0.5250826537361153,0.4801505519337064,0.5107144187994788,0.44783782508688286,0.4567364527972113
703,0.5764551858375624,0.5168494123608672,0.6021610404052399,0.5823523425652115,0.6549972338437338,0.5419951823274912,0.43284698384626763
704,0.48952824484280105,0.46724828288764925,0.6040224096750713,0.5404979877348046,0.5523227090215751,0.5439172808264497,0.5634187371554984
705,0.5146618008076922,0.4216408018837481,0.6631455636187236,0.5577407845034749,0.5968625826147633,0.640150992358038,0.5389930215234534
706,0.6201426288388054,0.550208755699397,0.5946107553722464,0.5756918264647989,0.6331914936497446,0.5318962236831475,0.533339070436732
707,0.4838652898128884,0.553010072746988,0.6149429366565657,0.5110777104123223,0.556196395643589,0.653977014074782,0.6367390726647987
708,0.5310778200226801,0.48975863955821525,0.5680176637552732,0.585206000901511,0.663556204701667,0.4665541553183503,0.48896637935790604
709,0.47666298508346183,0.4849366797794605,0.5472007569033711,0.5605310639887192,0.6216718660540512,0.5255947156726786,0.5459074292248507
710,0.524978731919896,0.4947965518049778,0.5495823651788181,0.5445471553026665,0.5892892880562555,0.5965253891041933,0.5157456335024769
711,0.4330150261853712,0.5511443984540089,0.6175105509459303,0.5877140437681708,0.6746794084734299,0.5209947313963111,0.5730960981914625
712,0.4067583088796749,0.5633405867428566,0.5678118949367683,0.5026586173284407,0.5929193995380466,0.5953956692582875,0.5390097376475189
713,0.48641681967279005,0.49267146032265574,0.5204330007108668,0.5853828551877437,0.5661257811906759,0.516214161341735,0.5032978324194439
714,0.43925331583041594,0.516256705560777,0.5287036242742718,0.5752580354876853,0.7105875528954242,0.44570167843856423,0.5434064627184458
715,0.5070176593978454,0.43306988478313674,0.5374361154289962,0.5305814403380203,0.6094322672961866,0.6873424407894646,0.4806635969933358
716,0.44586187289654894,0.4981243169659767,0.6054295600437247,0.5614620903352968,0.5932210209289085,0.5130371596631734,0.7059387345419265
717,0.5263991791651924,0.5130910010922718,0.4537268086345055,0.5082241654799702,0.6040703765428752,0.5576367029740953,0.6121968761787911
718,0.5232584287001625,0.5017076749790501,0.547873861610963,0.6181114004849132,0.6474721088610191,0.4890972551435093,0.5211250940525233
719,0.41419508349877215,0.4466719691686324,0.49220313183384096,0.5100330410079685,0.6120319927036634,0.5480634947890549,0.5537717911453776
720,0.5290174043025175,0.4836207718586341,0.6153323430313196,0.6137202378532965,0.6466966035038298,0.5042118008680924,0.5425977997250115
721,0.5172456886395769,0.5183241162291353,0.4787582634930455,0.5825538021735774,0.5232263302302065,0.5633972882277491,0.5521788986135322
722,0.42512134496054926,0.5726338503421974,0.5425905232344302,0.6951955531350186,0.5874401319919318,0.5454161420735402,0.43074120605898725
723,0.5015604934716851,0.5948536392427775,0.4813337787964032,0.595894655354578,0.708111186299736,0.5435139554896615,0.6271132363630733
724,0.5188150809673627,0.44380437383518956,0.524563842655129,0.5554312808036631,0.6265837718070588,0.5689559260983109,0.5084453914810086
725,0.4181466461683764,0.4526534809131474,0.49724412312041916,0.5796953838772018,0.5670898495336015,0.5726232012729382,0.5111061507337368
726,0.5814248364722948,0.4848586322437044,0.5789870784221688,0.6837090334015731,0.6314770760405826,0.6194399454442711,0.5803674935913102
727,0.4724202161096694,0.48201456308479096,0.5167613170104824,0.5614952696988812,0.5811403402031514,0.5497859402066337,0.5130868030872504
728,0.4869021614485081,0.538810920474918,0.5056079465204825,0.5684793527969629,0.6796271314675627,0.5269819956428454,0.5101160053693203
729,0.5245929747464867,0.3712578221120511,0.46628849351084367,0.5725862566706028,0.5928277925978538,0.430557812064364,0.6246260079799819
730,0.5011346827466413,0.6091717926452666,0.44454955310890154,0.6491597767671784,0.6381490591356417,0.5435216055128497,0.5309975772673421
731,0.5073884085407444,0.5539111973919372,0.5306886096569233,0.6049455664167053,0.6126595171962853,0.5634830275619017,0.45647076992801977
732,0.5401874470622099,0.5105951857150748,0.5517530027985208,0.510287444755789,0.7000906474620313,0.5293146723846376,0.5007261573879808
733,0.5073929130407868,0.5233427461504854,0.5611911652636592,0.5616613132208103,0.6935158642811522,0.5827195413775643,0.5706196958010493
734,0.4837392357367383,0.5653188746523099,0.4859233955047749,0.5248837967454739,0.5679538784286358,0.44368040368495354,0.4812930180657839
735,0.5072535599005424,0.4873816278925789,0.6428237572074108,0.5239610257093199,0.5842536802374744,0.5291763153897896,0.5847290715053591
736,0.5081523392194818,0.4541519431446059,0.5343119448959015,0.5454723135448372,0.6009649463107225,0.5231812453474621,0.5263838809520601
737,0.5704347881845749,0.5352392411103565,0.5391820268269341,0.512732511604287,0.5880335062453428,0.5746934961621037,0.5971167115582031
738,0.5188835830598393,0.4590254071461892,0.511982024791105,0.638932987459711,0.5000221487385079,0.617143322067316,0.6744090317988508
739,0.5178971517657142,0.48502726296137477,0.4870433910078111,0.5178205507374386,0.6147651601003662,0.563644690655899,0.5359028565669128
740,0.5066598741069239,0.46431438404855013,0.4427139483531674,0.6066854106256093,0.6601215495583401,0.546648382609157,0.4751178507453059
741,0.5028750641926747,0.5744310926579387,0.5623543480863888,0.5786218660929038,0.637169964840712,0.5501378884253539,0.5972357811221526
742,0.5443897666679298,0.4560995252256119,0.4309871956116166,0.5695198205260404,0.5783396501925636,0.44999242575405207,0.5491319532779363
743,0.49329929783282894,0.531027682170598,0.5402723774214332,0.5637847727664574,0.6192038349597401,0.5363830834415897,0.5987426321805545
744,0.47463931168261225,0.4746516219083177,0.638620500959825,0.5187656310572727,0.5840338752131585,0.5801966637155007,0.5568597068256459
745,0.5409664219257573,0.47959566602493026,0.5826991959734459,0.5923423293407835,0.6749448444640875,0.495638272032753,0.5206188647907855
746,0.5663191658237562,0.46075169684104506,0.6947233684979264,0.5835007505412875,0.7413465309557459,0.46971773166941494,0.49523289282454275
747,0.5043835390704415,0.5515874902677318,0.5081451353130252,0.6187702498079802,0.6520908910910717,0.46389638398873506,0.5746241728821606
748,0.4418067085386257,0.502628909747801,0.5698145253574365,0.6049719290248863,0.5935397839704308,0.6091222518124814,0.54282489643945
749,0.5518330044910126,0.5220929379619627,0.48605977256982663,0.6325224801212332,0.7391255852563102,0.4192568296049742,0.582501949922621
750,0.4855851578999024,0.4649602697813857,0.573579977099856,0.6258866964447708,0.6537833408601523,0.5043550036712068,0.47432558575696215
751,0.47714731659657456,0.5040550355188447,0.6439401047335045,0.5563091691432398,0.6427726033077855,0.5904099764765174,0.4888307173646379
752,0.5505456262064703,0.4526778861995637,0.5040472363084951,0.5841829802257759,0.5511866651540569,0.5595320599994136,0.5643220437131452
753,0.46003629170392624,0.52821046743518,0.5284748734922139,0.6424637921849737,0.6248473898368487,0.6600839709835803,0.5264187563901194
754,0.5056937812045526,0.5337827349241951,0.539145124038368,0.5959638854600683,0.5137606326953162,0.48140833394642973,0.5378068397534277
755,0.4273955541562676,0.5668726475552055,0.5174117191936609,0.5386320037848995,0.5243236569796542,0.5104738303777162,0.5068075705328322
756,0.5559908655806975,0.5322842425609592,0.5853379351653644,0.6018783535163033,0.662231677756033,0.5013778092022729,0.4582560242167741
757,0.4787388987312397,0.5027557332530654,0.6393498254005942,0.5507632684721342,0.6792919989744828,0.6148620953062707,0.5671688109093431
758,0.45584908411003117,0.5424753726077574,0.592762563921533,0.6187364275286743,0.6138859692545753,0.6504192404528484,0.6285203895069634
759,0.6150282410523842,0.5649245911720417,0.5244902411299376,0.6218993082805159,0.589945329822786,0.5617493911768227,0.5652857377835968
760,0.4745794016822193,0.49958695217649074,0.571822597742782,0.5419238814270819,0.6434601080155422,0.516650232728882,0.6029933119577056
761,0.5814775533818368,0.5615379966053649,0.5406156866900936,0.6064983688747656,0.6478444817012367,0.467919748130772,0.5589142038028874
762,0.5275050240244649,0.583499580520814,0.5319875696018072,0.5810597820504844,0.5979699068256141,0.49974252992474844,0.5289825175556304
763,0.5319045269790823,0.4668473784629672,0.5993733569569255,0.6002142385532124,0.6049693292526833,0.5912343572776579,0.5513808319297205
764,0.5270111461989526,0.5907521169207858,0.45556321999777155,0.5276475035138882,0.5975609994708067,0.5656955580964546,0.49902400956676085
765,0.3797021188725302,0.5798368033592344,0.518058312665677,0.46002754597187395,0.6711425797463951,0.5059867952247558,0.5376594250411111
766,0.47676163002356925,0.5028609712883428,0.5176630494918892,0.5885959446992224,0.6627544349502423,0.4602963365861161,0.5136426580546031
767,0.46810015006889594,0.4473706415292208,0.5484136391945627,0.5380026011004253,0.598771287989573,0.5113514899468935,0.597084404766892
768,0.5365990782277307,0.4772410199796433,0.5096123190559311,0.5449221965997311,0.6383922000800304,0.5828976378986773,0.616776833471313
769,0.5547456450571351,0.42093315015317473,0.5610266743348707,0.5388595915970417,0.6941489998027606,0.49704006026457564,0.4935292882166276
770,0.5083925148514394,0.5704757646116447,0.5330553299919432,0.600836720748005,0.5418978687872231,0.5362510573149584,0.4924306050142812
771,0.43655403405266113,0.5829101553019247,0.49751480052814084,0.5156136240176561,0.7112678974996904,0.6340214999175922,0.6053280027135644
772,0.44080095160925514,0.4973293828281824,0.5550414183701531,0.512804976797975,0.530590068611577,0.5361246473252186,0.5369623833632586
773,0.3833077667796574,0.614772417893489,0.5200894733031153,0.5532590468724105,0.7106612542166544,0.5536310997754279,0.6188900367158509
774,0.4301752776107459,0.43811715676403296,0.5760066415898966,0.6421585092467323,0.545512678174429,0.48914271101419016,0.5661546399021877
775,0.5028554367642233,0.4695229023845363,0.5314879045295783,0.5543078068757267,0.5652456231826424,0.5414889460318896,0.5696422851363379
776,0.4315639042858149,0.5100955651923711,0.584700856525855,0.5463451768223895,0.6304505820070854,0.4305573581911782,0.6343145509520723
777,0.37182572334145897,0.5003191141246642,0.46105003278095796,0.5258563403008768,0.6283262242799682,0.5522574853714823,0.555237062459543
778,0.548456818214781,0.46795343215005314,0.5025560782519064,0.5408356537909602,0.6365499232028256,0.5139095931668072,0.4367030991706638
779,0.5277211411502575,0.5604149103213782,0.5319138546596399,0.5683480028683778,0.6135525610625471,0.4558711841722587,0.522068088080595
780,0.5907272707005486,0.5171227534649925,0.5042637901388388,0.5727662158492957,0.6970175322780102,0.6209590378173816,0.5950157789241542
781,0.5066886703304686,0.5017887158425071,0.5553594966514698,0.6204616805231156,0.554504678715269,0.5523391233502324,0.47538512425985774
782,0.45404984190319814,0.6152061457105205,0.5668849704852825,0.5961444771647383,0.6438290366016137,0.5083794406143919,0.5123294592242708
783,0.4733695517093379,0.5197175104715143,0.5029587385512422,0.5735273076181013,0.5596881588109425,0.4581354101010466,0.45552689941218405
784,0.5346974378294695,0.5350463138172636,0.5814643835505785,0.5844687761705791,0.6635063546281927,0.519767912347567,0.6226144281624454
785,0.4557212610203496,0.42221734939888,0.4780627345501368,0.5672365549968799,0.7204638210070146,0.6175039200478867,0.5848594449843221
786,0.5011526223194748,0.534622528608708,0.5802761642699396,0.477359379233724,0.6290061006623345,0.5380391659117723,0.46740171446121404
787,0.47554101362581347,0.5718968444947389,0.5437565050354458,0.5231990219991669,0.6388129392573139,0.6498271896731095,0.6014215500679777
788,0.4797211277767127,0.5566957049449923,0.6216324382190384,0.5707737435658231,0.5856664789878736,0.5017137766291527,0.558759775722417
789,0.5603779681632939,0.49988007473567897,0.5470015223442569,0.5715456165729846,0.6159142532866427,0.5243616350466249,0.5612638687044385
790,0.490844267252394,0.5207529283311509,0.5909595194057372,0.5307627190854888,0.6133436707812218,0.5543160844771342,0.49881617693382313
791,0.438328623137755,0.46058345540172324,0.5883028964251221,0.5810240361027109,0.589354617422084,0.6004868337076318,0.6181346437281925
792,0.5073643939542694,0.5662404558887315,0.4900771148654696,0.5623504184145411,0.629529473028522,0.43627093356947644,0.5648367070676916
793,0.5777034396175912,0.4418746062708032,0.5334360967709245,0.5876096389534818,0.5884721504750332,0.5512217299481408,0.5992077079313294
794,0.5153546396699562,0.5433099150664006,0.5263519356314165,0.5576812611157477,0.5942304227427663,0.5082596976947718,0.5551813907994366
795,0.5363932436798851,0.49941093196647235,0.5526076630304008,0.6319141386950478,0.6035609869156505,0.5575224807960752,0.5586132139179353
796,0.46150297506817434,0.4994645637640117,0.6637953490282337,0.5179000421795522,0.6084679188866684,0.5031121862920634,0.6396856462926536
797,0.5417131391701255,0.46581058680598114,0.5612011233097937,0.5506623056102106,0.6381698479229675,0.5998404808061393,0.6269859934380255
798,0.4774505551936967,0.544498647828134,0.5471803596615825,0.5578674534380051,0.5894616366928543,0.41730297679745565,0.5793988930724205
799,0.4069407351017835,0.5681311539533294,0.5428734633472022,0.5641387094998502,0.6039800445577134,0.5441843531274851,0.5712860867183437
800,0.4675079030905806,0.5693733297265613,0.4689635550129753,0.5669742979074036,0.49715347505071916,0.5259770265959256,0.5868458821813372
801,0.5645907410245213,0.4457828212543595,0.5330871187559099,0.44269203239382604,0.5867524787664309,0.49311471014324454,0.5069130480011297
802,0.5290946019500401,0.4158955979958731,0.580940766091108,0.6346361095342732,0.615893260572972,0.615984582896179,0.6076359839058091
803,0.5600651898923038,0.5609900507365501,0.571948983470971,0.5840094757714017,0.5556514003183295,0.5187197637756779,0.5474875982611116
804,0.5004433346574384,0.49737312293348673,0.5056799610104513,0.6307258430848365,0.6510591439433352,0.6175803817343964,0.5251852322250807
805,0.5830600955299178,0.5696236893335027,0.6126087387531914,0.5917500696173597,0.5703960321993157,0.5605663354163696,0.5257434799104235
806,0.4932365151841342,0.5071927975333285,0.5817414442248187,0.5726480848049473,0.5215049125080777,0.542777704706906,0.5391151027242139
807,0.604442203241523,0.5366760679638354,0.47001527656260933,0.5715623505909679,0.5837623470442475,0.5971358088524125,0.5982661636423988
808,0.46256064704245603,0.6055190508560693,0.4933464406255043,0.5239198498867027,0.6620942713638043,0.542828254913484,0.6212805189787347
809,0.47437628929641495,0.42258555902961265,0.6314540537332803,0.44350319825872825,0.6141235447672524,0.5756007137994955,0.6515294026109484
810,0.6219281986252295,0.5803775922062723,0.5267139249919125,0.4710061135984535,0.67022353241299,0.4652613396342974,0.5574274191110232
811,0.42622307220252514,0.5375330633705777,0.4709757161330073,0.6112435964506158,0.6776382045729016,0.5417951091232375,0.5739622042478818
812,0.46186443496828455,0.4287542184194799,0.5257955614174598,0.628683220442817,0.6565332999527093,0.6283206175179986,0.5426030807694462
813,0.48418235048803254,0.578599858780157,0.5754067508340304,0.5592047196866492,0.5538004440610081,0.5343464272378428,0.4681791756188321
814,0.5428882527623567,0.48677914265188515,0.580847346387251,0.5472839221510621,0.6584429032212249,0.5107523756904729,0.48391393400656973
815,0.43908417629478974,0.5368747365868399,0.5124515431021099,0.5387640413820636,0.538979724690426,0.5654546801872594,0.5934727499889563
816,0.4879448733704613,0.5799995834557573,0.6224926006448717,0.44973225948482554,0.6270155275945383,0.6006533448586407,0.5825351812217301
817,0.4698597559497365,0.4976929095314373,0.5723055568221475,0.5548043766508681,0.6620207811761926,0.65970299552351,0.4786469143605551
818,0.5757824257162263,0.5284373529394709,0.5177896078097697,0.6171027305315908,0.5787021609621725,0.5026977860797889,0.5852054003406695
819,0.479049271040791,0.5000248943314233,0.5071735013092958,0.6232620269248577,0.6136179620950197,0.5885867021373239,0.5506425105156888
820,0.5312344969774798,0.5599070646979578,0.5400765042498623,0.5846956344523692,0.6737944826715897,0.5451882923979599,0.531031963622215
821,0.5022740980042663,0.49283269346652214,0.5787416557482644,0.5547484967922327,0.727664913078294,0.5664081711259372,0.6408631351245511
822,0.5615520827426554,0.40658224789582337,0.6015418270367688,0.745631922072628,0.5589160197396402,0.6202310275584756,0.559854333594881
823,0.4714608966483708,0.3999677422594031,0.6142660521561759,0.5820620273796926,0.6891692452377921,0.5759878253631953,0.6010603422495208
824,0.5103775679670584,0.6331290185263564,0.5816839723707287,0.5665797991528387,0.6669670886937672,0.5256059148609862,0.4723871497807089
825,0.45333262131102237,0.4702630011538223,0.475323016395717,0.6003341014233986,0.5934317920691741,0.5418910774040409,0.593228268624336
826,0.48875659873310573,0.5010541444782614,0.48854327923737517,0.5766447567846337,0.6148663341720756,0.5103278261913212,0.507358463497579
827,0.5045435510541243,0.5222520026384723,0.5163139620799122,0.5500387829124871,0.6545518909622491,0.5231749010676319,0.5861543463439096
828,0.4963854494874887,0.45797906397499855,0.6513605141955827,0.5642425318665113,0.6555722260813134,0.5718090999790633,0.5065580707813108
829,0.6045867755093556,0.46922312609561345,0.5846550238823112,0.6183451689184786,0.624410585636855,0.42880980852681494,0.5956774432559568
830,0.47816549903714034,0.537660461758092,0.48838236388298717,0.5547911846012381,0.6070948837907825,0.42963118121825355,0.5259502047321621
831,0.5498036507155966,0.41298490613024663,0.5333623315601898,0.5680297270413078,0.5681652471902374,0.5659697748726504,0.620471550964384
832,0.5566447951585969,0.5183828910360231,0.5666043240816782,0.5543519174816293,0.5612299464474465,0.4882088609005037,0.48603840754936806
833,0.40306601533005254,0.4836469699602224,0.5355807558262026,0.4965824605720675,0.6303324148191136,0.6222633955594452,0.5700875377174556
834,0.5358118639177747,0.4313790872098503,0.5420057910988288,0.45640959016437993,0.6239711977691768,0.526977764212451,0.5383320990290358
835,0.5178307712916539,0.5468580095380949,0.5104145555573232,0.6235695498922503,0.5806886822858067,0.5673641329757907,0.6346304982143116
836,0.40827719457840156,0.5234692556844037,0.4854417112218564,0.575688124633964,0.5512334947423184,0.6329830751263739,0.48054322560513996
837,0.44087452064866495,0.5552502827045179,0.5568309558618832,0.46063297812002374,0.6697481919400977,0.48730909859424226,0.6264010103197727
838,0.3875180945681426,0.41023626546091535,0.5254073754034354,0.5377131469831886,0.6838405598610778,0.5037039919742116,0.588592229814224
839,0.6314518872373351,0.5262449642300645,0.5882732247769722,0.6499310718719701,0.6523926636475013,0.45145287564674047,0.5438163070221842
840,0.44135433409201963,0.5129440591139957,0.5851695781965165,0.5607440435639314,0.6361038047575457,0.5756120833251722,0.6039511213193979
841,0.5386812734378433,0.3983692087548576,0.528713936809168,0.5458166183747046,0.6798642837823582,0.5511789553563734,0.49791052723028467
842,0.4820577448311626,0.5078121918397072,0.6421845310873157,0.5115426727680086,0.6206681892372243,0.4831842531757436,0.5563163323869782
843,0.5031923009624367,0.5501366668148496,0.616924178226933,0.5464540232720837,0.6445706083280377,0.5170951885869179,0.6187420199621104
844,0.5317854299748321,0.506428320890138,0.6391704521185292,0.5472497211053623,0.5491775232909534,0.5121767079223415,0.5335808418868293
845,0.47205956065344706,0.46147377263054834,0.5354825038421855,0.6385268741705135,0.5560631003311726,0.5889536585457852,0.5468535816214216
846,0.4863517834822072,0.5794719604622279,0.6122741958143326,0.49278269298488814,0.5933434035173938,0.5270540164597094,0.5296344068464374
847,0.5139580848162837,0.4196677419217096,0.6308586107313512,0.5019822919077445,0.5468820188311979,0.5867594889472701,0.5418122115876147
848,0.5437595336417727,0.5190305879539725,0.5829342533443937,0.5037989829189119,0.6442970084292863,0.6067210380417927,0.46612473364301443
849,0.586940756258537,0.4933680553338379,0.6137701726478658,0.5939948383355266,0.6133404181681588,0.6414713112599786,0.5362698317100305
850,0.5817264037924065,0.4546137726115613,0.5588588869102288,0.595033658036187,0.6300805528173324,0.45331759469821964,0.6318734434183236
851,0.4666087125907839,0.5648193683642436,0.5727736684848078,0.5852800988668372,0.6361660594340278,0.5190237986245797,0.5682137801005511
852,0.4876230707597534,0.5160774893686254,0.5793249884516773,0.5337981549132433,0.6232371684889682,0.6239515923339778,0.5973374786031164
853,0.511570707694001,0.6004996662266258,0.5260172727119162,0.5433329771051534,0.6721085506857688,0.5925214307927219,0.6374164623843299
854,0.5189447178807798,0.5281121256321499,0.5354897372736374,0.5621281235131316,0.6156652053977059,0.5434037339228994,0.5855757567980187
855,0.553268238029687,0.6166001897051755,0.44719908463413266,0.5299798327827886,0.6217038663646232,0.5334110797451109,0.5519203192533877
856,0.575558945224981,0.46931849717336327,0.5563954467180311,0.5819035927993422,0.6460494041982874,0.5002593763699679,0.4754635311883942
857,0.530348835861054,0.47319735414892217,0.5315267200416962,0.5810050139966354,0.5919660315597838,0.5880963066438161,0.4709750230389913
858,0.5399356813102786,0.5475243759975507,0.49503934623544094,0.54730289497236,0.6196140885529574,0.5771712286594659,0.5253866823992851
859,0.5417122520331467,0.4645439328374465,0.5513146245575007,0.5569066433819334,0.6035295987355482,0.5718370434249518,0.4628842156435791
