,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
825,0.4718187732850733,0.5833190915556556,0.5058884005137559,0.5683996792694841,0.4957458445176996,0.5376435510276721,0.48774390269703555,0.5113918382801695,0.5634049224951023,0.4723582394785821,0.3205452961611308,0.43188101020574826,0.5398009457571098,0.4127565798315464,0.4023116065432503,0.4592287603848735,0.5166823496542979,0.5494409846899054,0.4929162879323275,0.48964558619432375,0.5970869210223473,0.428801646913413,0.4285688841623399,0.4848464924978917,0.5595157426235142,0.3391279864763668,0.41179296901404827,0.397110628150333,0.29150751859943896,0.4253965042828533,0.5192884966921739,0.4555050001288409,0.5557004837114243,0.5822611898652905,0.5889874301534663,0.5751773364600968
826,0.5550973403623787,0.5505589631774531,0.5384849650621987,0.5147269030284709,0.6242530875739447,0.5238725658015783,0.5362130511132092,0.6025692988989069,0.536031493090329,0.5154554412707504,0.3915703636322188,0.4595471397849096,0.4443199490475308,0.4455465858881014,0.4243712976193639,0.6666649111446085,0.4525121538407255,0.47558248103924844,0.4679248129563962,0.45241925419653867,0.5143018195307588,0.5413785097528294,0.4495041408862218,0.552953657462214,0.48386832820756104,0.40146696785950914,0.4701656435045428,0.4241075611344124,0.32711588112007156,0.51824610627953,0.4259612703458288,0.42645070272083446,0.5548328360256272,0.5678669333104155,0.5226920474700506,0.5283112793218657
827,0.47825047554157546,0.39105412084295393,0.5161723874524158,0.47251419145979506,0.5239837046990233,0.5019804876205076,0.5296594022602769,0.4598954741071725,0.5428585111707664,0.46892219055448153,0.4580437317236184,0.3978402303280922,0.4629048631861046,0.5558809718642429,0.40456890109785765,0.5724188785732344,0.47478536812996525,0.4015983516250993,0.4533477733966632,0.432138491694171,0.45996759472441207,0.5861955455525535,0.38878888670759676,0.5903248487833115,0.43448403797285834,0.4522452233760403,0.4026997220377544,0.3365136486586235,0.4256720437022598,0.38905847421436246,0.5537241809418979,0.4791380852875921,0.4980572143304706,0.5115895064529665,0.6146765963725672,0.502113328866824
828,0.5641127731539556,0.48007345567332765,0.5104971503767883,0.51610881871762,0.5303833348598015,0.4633314192684006,0.4976156820579197,0.5807174290785814,0.5216633530466367,0.5107654563526212,0.3599435251118332,0.4877481762976194,0.5699712571845397,0.41764518231356934,0.4352761868772621,0.4853854566509454,0.5083994199335999,0.5380023020341235,0.5300500729429788,0.45711699945172946,0.6134365317200307,0.4732788217985488,0.4071063750419827,0.6040786902949938,0.4663246288376323,0.46499204816271833,0.43081377854869335,0.41542813918243426,0.41470774193091714,0.4786445353734212,0.5543977510428753,0.528494263569559,0.5291891997716756,0.6428448968286556,0.4999885731604504,0.5581282835748876
829,0.6187719160161608,0.48589373786212464,0.5789366967857196,0.5014049655487461,0.48287271075587007,0.49900331944725906,0.5372345348460902,0.46697149183045833,0.5014056047684305,0.3812341850357361,0.3674640403069493,0.4223363343849307,0.5006791217730002,0.4747692340075171,0.4652696680501265,0.5785643549157715,0.5425345695572724,0.5435665266580114,0.4237284344033121,0.5071246044546,0.568211492069831,0.45105764639896473,0.48456587729387307,0.6129519801583838,0.5259774830009948,0.44097181696437193,0.3752276090508737,0.4062211511303471,0.3377305678612109,0.4688180718306038,0.5621450951570018,0.458401709056561,0.47476258783360453,0.5234864975833412,0.5405738140713313,0.5377327973845978
830,0.543927624540128,0.6044951776916593,0.47483649442549036,0.47323657666595514,0.5202617957635672,0.5616188042852956,0.42912826545744476,0.45658134810370693,0.5105663435159068,0.5129190490067621,0.2999532374540799,0.4350852782411405,0.5360096306464344,0.4736442327334576,0.4134925909448488,0.3889824344312381,0.42272149191758934,0.5737414010449982,0.4705439930990106,0.41812699633038003,0.45587648305545364,0.45270572474020593,0.44496880402188116,0.48275660473344956,0.4716572722967649,0.3771522645121589,0.3774302558607491,0.3376268946986203,0.4022220354974214,0.38567302285680266,0.5770336285366933,0.4696779525874498,0.5858325628551379,0.5556438258106887,0.5617908116433918,0.48712741295191475
831,0.5376699204820236,0.5457218005720295,0.4968178002237808,0.5905746238563538,0.4522314503355894,0.46427250466441883,0.6143126305969722,0.4793119343866362,0.5096466295956036,0.4505693362863152,0.2743042390377687,0.428435726370472,0.4678474522075578,0.45422902244863755,0.4203400205202375,0.5126453546687386,0.48676445143122377,0.5376023055589774,0.4430967302797929,0.3782646683410982,0.535719035048565,0.48277692967009816,0.4818418646645368,0.5060893112409899,0.5535710529532507,0.3698647806219329,0.43650303771105503,0.38506497931992195,0.35303910913572434,0.3870951612351526,0.5735372373998538,0.4154188309200066,0.5518071651897254,0.481993037604712,0.5570696417988218,0.4658419265697967
832,0.5185620973105396,0.5539688996750421,0.506041540035794,0.4725810333438989,0.4846796283023963,0.60870027095456,0.5539618723911083,0.48855749184198466,0.5073060104012499,0.5174098047047698,0.355571861790713,0.44257462933257913,0.5133598886885409,0.44071719955695104,0.4611545670641729,0.5183096499693292,0.44907501098215524,0.5737871994755525,0.4277564760849863,0.4692973327606115,0.5256514546311637,0.46943751117226595,0.5776966242929236,0.49792878113202366,0.48955964217396003,0.40013851660172484,0.5042984498131661,0.282762772003244,0.40594125961946875,0.30598864623145516,0.5875665084248411,0.5301569309266921,0.471319393069622,0.6983908319124744,0.5149794836852946,0.5228398725990541
833,0.5336510060895637,0.46631330693301776,0.6082782422160277,0.46158405905908684,0.5357286547661917,0.4891883818836861,0.49843308211787185,0.52039779718325,0.4712584312293759,0.38771151500615025,0.3206824577441101,0.4106105551937335,0.5425967706854156,0.40331783676284194,0.46279036753730013,0.4046555510752049,0.48527703238486375,0.5734418409636451,0.4219548800758673,0.4039413112043686,0.45901228890164414,0.49377927212953043,0.4056931049682664,0.5352417138842303,0.417376355086009,0.47285281737637574,0.40983711844807236,0.37310318818662985,0.3006706773286019,0.4328982707980948,0.5140031083597483,0.5076315697835169,0.5816285882755606,0.5545369167607159,0.5161633454830209,0.4668488221773651
834,0.5009419821593746,0.558911494722285,0.5199942690197732,0.5110502604205478,0.4666928757516544,0.5038385440759415,0.5897735585472174,0.6220474202155054,0.40513233136732124,0.4413292883578902,0.3682615543338973,0.42084300353499665,0.549914003057533,0.4341691299565516,0.43009936422145273,0.44071014322920044,0.5032032839494736,0.6003115408565239,0.4993407442966201,0.42786895944934167,0.5465982347423131,0.49141061756328147,0.3509965547321906,0.6012672515602615,0.5227654116997302,0.35980057903553986,0.36081834426938825,0.3030321775971887,0.28580034268392057,0.5028880788955662,0.528517579869437,0.5659506398719644,0.4993534727320375,0.5930719359194796,0.4608868591090225,0.5190006567450454
835,0.43835627433244195,0.6334339352866669,0.5045194579000317,0.5686913440700504,0.49614647805117384,0.5324326486565747,0.42755595932558577,0.49304108202250485,0.5877965300393988,0.5000461408453128,0.41407569094419555,0.532350477653227,0.4768601890923402,0.3849966733243845,0.34786340734380816,0.5227137652528879,0.4289140449319152,0.4867702784217251,0.46078821808159276,0.3464053828356639,0.5046588884228962,0.4592726780791678,0.46959063611219515,0.5165328295932036,0.4286317046899893,0.44431309979741046,0.4196965659008632,0.36745403676527894,0.4157913020407496,0.4675232114682715,0.5600259329447943,0.46310114702079463,0.49073828414024995,0.6489795747754125,0.6366081828302085,0.48097741400580035
836,0.5204906460650837,0.561508705890816,0.49848237508055193,0.509709929498889,0.5633312299910291,0.5302017806165946,0.6057746589112644,0.6095872198546757,0.5054344425928141,0.4840085515237344,0.29353819391947,0.4170996678664983,0.47802695355416946,0.37519741499452036,0.41066096349067477,0.44209591344082827,0.4414847953402184,0.553579841977734,0.49153476386404105,0.435791183729608,0.5192419836667137,0.49718811146375824,0.42954427597701317,0.5593205361610225,0.5787940688729305,0.4470811136432912,0.46015349198137795,0.35157736081593527,0.2743765710111009,0.4403953915836168,0.5251535913143293,0.4629360549837953,0.5352044800210991,0.5956380230545719,0.5870256560018254,0.5045548558519641
837,0.5274641845133471,0.5553111161487624,0.5509242101954173,0.5453728230672604,0.5636925020747618,0.5256526968943331,0.46411225860392646,0.46373970893781263,0.4927328104481061,0.5214776863201855,0.4078870468212732,0.47222078358598457,0.5763666266513583,0.5169456610104749,0.5436705355740004,0.4149685110255646,0.45556018128880804,0.49132445349678844,0.4763298527735029,0.3870613012144217,0.5854655708652293,0.5375544285704483,0.4224705673691542,0.5542452923293069,0.4647213186690794,0.3838070909344044,0.4135006107033247,0.4066445116812223,0.328225580984333,0.388563906793771,0.47771823855235396,0.551624981543487,0.5067191317303597,0.517959733677132,0.4861197153368141,0.48517672652978366
838,0.566032157906229,0.4894920950056472,0.5169787846744727,0.48688598461326066,0.552470457082126,0.5620152203941566,0.51612495688787,0.5773241714682177,0.4691059515849788,0.5409713796412711,0.3029370521664128,0.4745938435521263,0.4734331405047774,0.363485576311996,0.4641397946549412,0.5230484426803457,0.46310304516286394,0.500293896116332,0.4882558005687078,0.39382886862422806,0.47477165874214206,0.5322273533830442,0.5058097091687829,0.495923252370806,0.4774943833638346,0.371662355250958,0.49288180156693273,0.40751479709170546,0.29044646468744617,0.27331941712799596,0.5414494168944594,0.5175204872534827,0.5898414585305457,0.5595224203681792,0.516130416956107,0.5434567173273677
839,0.46263183474130776,0.5051574420674151,0.45584331417096885,0.528217170047836,0.5588439894793708,0.4292789968773064,0.5228897241380738,0.4320320913836667,0.5023646398814676,0.46478433935512536,0.3020239378917493,0.45053129377238227,0.4524060491274787,0.5467428767403647,0.44410950236335406,0.46895730492309584,0.48405400392566084,0.47007490562790694,0.5309635654540896,0.39806852220541017,0.5443902063544229,0.5200389039815903,0.510629015243247,0.5937317362460923,0.5393461396766696,0.40827453565898975,0.38177063686748175,0.363659973824795,0.37341971719300054,0.37021773764385363,0.526270977575042,0.4772113448685763,0.531226052726089,0.5743491736519841,0.5272139729658661,0.5297578852577824
840,0.5261843881031836,0.5588978954517955,0.5286068485580385,0.4645491141950281,0.5326849265503228,0.5770997071046698,0.4620376174179602,0.45895112472831073,0.4957384760438174,0.42042418269691645,0.36064421161167304,0.4699801726133316,0.5062116423324952,0.3890084755244337,0.43277833807911603,0.494703475598803,0.39514457034847195,0.5273481113501793,0.506356373424849,0.449474443018108,0.5109241592060616,0.41853836259248817,0.45070058865781737,0.5105471247931361,0.45519252221404144,0.4126725537092654,0.42439702410190777,0.4200871868414382,0.3899787239557942,0.4177269579705356,0.5327038231748626,0.5105504634879184,0.5173737816486661,0.6290359461103061,0.5138668444317278,0.545630272704023
841,0.4924483396225058,0.5229519091544411,0.4434895482214623,0.5296281215759017,0.5745666572909125,0.5488696551271831,0.4423184071721282,0.5443317684983268,0.5650786524861858,0.4671943543148433,0.3179155136559066,0.39322459206624494,0.5534104157548588,0.46261893424313916,0.36646103137225805,0.5650614122803633,0.3414109900973902,0.4959276733705947,0.40175685859030646,0.39084074114585204,0.5243535216151337,0.42618335466948043,0.5791128937943992,0.47184248843417786,0.5129536116881502,0.38299626101310635,0.39059725892181973,0.31996037048145626,0.4098980666209964,0.40602590177734893,0.6155832916336759,0.4803097714383124,0.5397920633894805,0.47835508575870667,0.4680138182536338,0.5587794881137772
842,0.48564025213778633,0.4529019267561255,0.5389575783994803,0.5472508750004609,0.5453512917365217,0.5532003709650309,0.5490846296295971,0.5704900695669836,0.49367922280315674,0.4861730547146145,0.3942117526423819,0.48438637684353725,0.5463200805763049,0.4628786210649622,0.48163458595960307,0.5629971793584623,0.3494892327094246,0.535462185835268,0.41027509467775947,0.3448668480305628,0.5154489966675573,0.43440313247784934,0.4829365153173129,0.49572287882741084,0.3917499935457396,0.3976407700023795,0.40423983327289237,0.3698254072209374,0.3247849299159189,0.3769776873470889,0.5538194476919145,0.5557792468570683,0.5077318386383556,0.5412775482587698,0.5757376495490489,0.5357100647073985
843,0.49698584263187295,0.47463242686230184,0.5085491518055318,0.44454503595735967,0.5534292171914025,0.542713184359894,0.48043231310899526,0.4629224211095821,0.46446246961509635,0.4134903644806079,0.3479131013313337,0.4744903953331788,0.5381401712634912,0.46358296798431936,0.49455703333616857,0.5571032839222051,0.45918696917856067,0.5729343872152887,0.45264198496404984,0.4700805334977869,0.49773491551789223,0.5508407080086144,0.4213542767898887,0.537663643925282,0.500886402786411,0.4674708475841997,0.3899388846311346,0.39653469173310724,0.3220219815733386,0.3660291626299907,0.5634509385797469,0.5100432557886319,0.4949645771774897,0.5617320461488723,0.5118669535973401,0.5108998143014805
844,0.44688191788322135,0.5813263463618503,0.556687373384296,0.536808856406763,0.5099980466972026,0.5875106754880293,0.49103406110696496,0.45190106687074555,0.45144790838224497,0.4561827775308817,0.3351850863174395,0.389356907926909,0.443709450680584,0.4559414170193126,0.425781986522936,0.5236518078649046,0.4622052984225659,0.5655679613417265,0.4747733450691098,0.4020274016948609,0.5143821980673868,0.509742436405332,0.5249191730561458,0.5510694377168941,0.46214892260088436,0.4098332437884231,0.44392795179710864,0.3433390943461129,0.27380647620950166,0.3559125847318872,0.5425412512449398,0.5630829140942799,0.521928669722186,0.49231620244812896,0.5536196493576444,0.5183821255537641
845,0.596203515977208,0.53695393811513,0.5644547179909825,0.5245905592941559,0.5950668390081885,0.47480348311397835,0.48222934914716636,0.5342872751805824,0.45247842813477096,0.5715339543152633,0.349387996941626,0.43776926154980983,0.45922334483168803,0.5703281296191315,0.491240304227309,0.47389752797522694,0.4786614563658725,0.5157256148407822,0.5230152959372907,0.4881950892087545,0.5008541493911328,0.4591730412603915,0.49649890672523544,0.4965212113623759,0.5210820982905358,0.47281818321555985,0.4692507834512742,0.43509351232709226,0.442727089415647,0.3147832094527673,0.5384959894598931,0.5716094513678799,0.52081228378889,0.5367496235047929,0.5254549820899266,0.5779716816278512
846,0.562058185221004,0.5270367192265482,0.5403403485183482,0.4443051859656212,0.5362694382691615,0.508699538588026,0.5217432821035332,0.5250224159871698,0.4847398612571191,0.4125619673177155,0.278974456410317,0.3988366207069437,0.4823918529718667,0.4502316034230242,0.5185454542101038,0.4565792515058555,0.5063241691516116,0.48029092784326227,0.49276092569399066,0.42084142516017176,0.630801254906163,0.543917179581138,0.47103124165273824,0.5322876222105858,0.3778283494895803,0.4302457361953716,0.4587583998166311,0.37569916574635637,0.29061539335951175,0.41892340282858626,0.6015106959123109,0.6142117684727512,0.617747275733525,0.5375299140362942,0.5880941207769355,0.47239511725966865
847,0.5692430359903518,0.5374510643537667,0.5241747374274712,0.48219906715178973,0.4698785149403111,0.6040883424415076,0.5206421602862252,0.5837756839115265,0.4468529350406407,0.5047948427614747,0.34585310963978,0.4408587385486681,0.543609148508888,0.3751761711507902,0.4185852703219946,0.603774035782279,0.4641539929284456,0.527779272926556,0.484022357442283,0.3847247674515485,0.46343243427380193,0.4422494969113584,0.5246031649306926,0.48301487735358833,0.49035554379623514,0.4277009860043368,0.39657229438476244,0.41041720329019116,0.4050800443981193,0.42896971654843735,0.49006854549673123,0.46023236751828805,0.5175634663436655,0.5178126977907336,0.5451264480685301,0.5598695123155847
848,0.5346977212003241,0.5136721678958672,0.5897694843848721,0.4721537360902912,0.5769169252311692,0.5094390532661635,0.41877294755188044,0.5488989792372707,0.5451800256472004,0.5190949732625376,0.35085883745168384,0.45157380746624143,0.46714400898426217,0.4740608853067967,0.5036981187529735,0.45403299677173947,0.4947855318972287,0.5662810940811943,0.5790813871525436,0.47022180160693633,0.5268173196238463,0.4657332492832751,0.5243156327499556,0.5612171984778309,0.5910742169256887,0.3567550201051975,0.41220316977083993,0.37153038939149946,0.42408106675990126,0.3915310721376214,0.5168520524242728,0.4675414620847592,0.6022300693892535,0.6064710249515999,0.4988307222290912,0.5269943764224572
849,0.5801348431123503,0.5277813170317437,0.5005100765974632,0.49923921227206164,0.5487323900465148,0.5004848603183315,0.4858324067987407,0.5800022564534898,0.5058147391680161,0.34468343930551354,0.3783455794381079,0.3791980858095586,0.4704683625788299,0.40801855688949057,0.5010883464273399,0.5474717327047093,0.42113671611506,0.5531941128064372,0.4562624876625917,0.4344412526883257,0.6347273007591677,0.5237547670798319,0.4803978058715051,0.5810715143000922,0.485806155847114,0.3737018558090458,0.41281504412549325,0.3984320789639943,0.2983314520955256,0.40122897583300554,0.47221008779368645,0.4899044392798911,0.5742534918106361,0.5012408831567756,0.5628868579568681,0.5523528788221563
850,0.5013472690619686,0.5633496092145722,0.46025575586846146,0.508503648237841,0.5656861148750599,0.5075213244190651,0.5545915466781546,0.5515451877097268,0.49614650966952784,0.4848608844922725,0.36090717131976313,0.5344308197518813,0.4858195180721728,0.4704284905681345,0.48732816915854626,0.46393879402394317,0.41885205356525357,0.5381606220072123,0.4599458695918041,0.4609430451158052,0.5550576632487163,0.47799740759730835,0.4299598000005492,0.49833602537970156,0.4617928930157851,0.39521436466687854,0.4158597260108711,0.37668351118895094,0.40008720679660975,0.48304792811559844,0.5723827017610154,0.5709600213824528,0.5987387992939557,0.6027227324944348,0.5075640718810703,0.5752358823745862
851,0.5499260113771626,0.5231497913656267,0.5197335131958667,0.47348305209202296,0.5051814809388654,0.5125016312638154,0.4469224323066106,0.5084096348181317,0.5422685916317513,0.49975230788947694,0.3427635093117699,0.4893628080502349,0.46852766627868786,0.4262725902480869,0.460572151876092,0.4667766181758031,0.36893526255524156,0.4870224686017223,0.49244657913132217,0.4742014066775373,0.494415611554223,0.5603286413737351,0.4442418011513961,0.5603147205913119,0.5210986615547107,0.43668344919085106,0.3992445825565681,0.3193105728317004,0.39618689692726017,0.36384830620519376,0.5509214698305336,0.4940746115510119,0.6001681040798552,0.6590908991730441,0.5353694628610689,0.5798149157301137
852,0.5189731006535252,0.5112950270648975,0.5132999339285327,0.5259604304588826,0.5998305870704974,0.49145218415132613,0.5194785414486482,0.4904286167561713,0.43248588611250377,0.5305022415986339,0.3718697228539747,0.4789023016429451,0.5065057439173338,0.48771807799807315,0.43501356583785916,0.46039311537059474,0.5037257122561272,0.4840381069515735,0.42242549464745843,0.45131364254988615,0.5533647124374398,0.4019594292632187,0.4767209453003898,0.4965964050661252,0.46746966130982465,0.41108749058932714,0.41273345854881727,0.4158849917052333,0.34228108085509534,0.5238014138313345,0.5268447670399881,0.4141149832845201,0.6677174475467411,0.6575068366629798,0.5925253573330208,0.5079783924962444
853,0.5357892524941511,0.5594591838997911,0.5112648853073808,0.5045715202658321,0.49608825950766583,0.535313983661718,0.6154167389711926,0.5230155159237435,0.4812503032662555,0.3960057801295033,0.25040197179789864,0.47668912207901015,0.46799214764327524,0.43636757593473124,0.4231927246213038,0.6278341053364074,0.48327319059318663,0.406214534877852,0.5091931979456098,0.4222666671738198,0.45181643892977746,0.5156487822946222,0.37613577533395864,0.4682257855523022,0.41860032211671705,0.37966905615892516,0.34879980406651795,0.3781864080975603,0.40679532721587475,0.49694530891800665,0.5987664528867283,0.5436067816100275,0.46845681896569036,0.5796277666541381,0.5522155529952333,0.5079636989868245
854,0.5551464143205899,0.5575684138040432,0.5253691276192571,0.5458032739726333,0.4437554332993048,0.5180903185292534,0.42784684493889913,0.5856245475189352,0.5417402933141687,0.4672550424933625,0.2673891455257395,0.4578427065009972,0.524981364284513,0.490880592610682,0.48635726469068824,0.5267847223085543,0.40707558233302443,0.4105387986235313,0.47626764748561085,0.42664114183223323,0.525571997318866,0.4890120677338765,0.48297450870412184,0.5092428044339343,0.4757641132656946,0.41245839859222067,0.39399583604856697,0.4048356489053108,0.3087427466557332,0.33997339837110896,0.5642354645061166,0.40045024600826673,0.5460138941710926,0.5627560629365614,0.4700079617171597,0.6670408056908543
855,0.5462446524176956,0.560473873785421,0.5742984561339789,0.5028800870628503,0.5232518643327384,0.4788296844111831,0.47042405460625386,0.5849858224346316,0.603257388958402,0.48683742699023075,0.29963497829913455,0.45168869496517977,0.5008892131223852,0.41573639820784636,0.5294420770646149,0.5070406229448011,0.4153024283895624,0.4382966458365806,0.510917002131017,0.47231555234425593,0.4498276503834615,0.5626687852044278,0.5538325497063066,0.5131384474037544,0.4498092353097807,0.34043017783142354,0.4503618484140287,0.4089033364206874,0.40237224815491657,0.39629798532496674,0.5657321029479387,0.4711041646716638,0.55279561019249,0.520112114092814,0.4892972227141198,0.4418388448594836
856,0.5712259154311068,0.5568027852371215,0.5206471188942428,0.4886765323549007,0.4879728773885621,0.5448121005690559,0.40991951468784765,0.48665407812782085,0.4538564312040935,0.5386229800200276,0.36011393611705295,0.4787569364150871,0.5631787595884798,0.4578863029808652,0.43993804815257453,0.5745879744800357,0.40666528100373706,0.46675529185804204,0.49687169566322226,0.43753928399123293,0.5158209481097021,0.49220354137102973,0.4584216469371463,0.5533380040640712,0.4426226034175316,0.3686877604302706,0.41289356463514776,0.36555668847306627,0.288340165924176,0.4810012085178534,0.5896767567696852,0.4744200055031042,0.47180052667675576,0.558288369143091,0.5768781539347656,0.5760901137174348
857,0.5386269342711009,0.4898051768163359,0.5934498875764536,0.4998958852531577,0.5324560999651893,0.5184871828173717,0.4839018288530923,0.5179720386333229,0.5192580829178535,0.4079727451705733,0.32730345193808996,0.4925802102412521,0.4573045806038835,0.4823888424330287,0.552065773985539,0.5272076773196992,0.42203455610540697,0.5374081724438415,0.47704654187268863,0.3802827192538889,0.5456497357551677,0.5382552552242053,0.503568342666192,0.5461730087842885,0.49832938393990617,0.427967619829578,0.3886241155193555,0.38451274542333175,0.3994405357085243,0.43340333802129316,0.597783911981517,0.4600811454503967,0.4907713176297656,0.6171666800965858,0.5866025914994352,0.5478391673069533
858,0.5779451945525239,0.42986682536901977,0.5008077580408608,0.5470688221807932,0.5444057037629298,0.5462284141907713,0.5916642450795264,0.596962914955132,0.46250083351170646,0.41692073471175434,0.4025105220682017,0.48564482718149443,0.5239590706034931,0.42631660045204656,0.4250383054869815,0.4554547376570477,0.5224477909806035,0.42499641523762255,0.42802707527257144,0.4659928133632343,0.5072959167879114,0.4434763859801024,0.4381662272875732,0.49662167438566845,0.5271511339727969,0.41614532286477546,0.46142313960491377,0.31765644206445665,0.41058763836147655,0.43336828848914266,0.565259505596342,0.4100822705560267,0.5039712534497337,0.5226809032994033,0.5424125372280127,0.564174758427462
859,0.5807790562724334,0.4897294528137575,0.5089920226299373,0.48848050608440274,0.539166819046752,0.563804811360347,0.4936575387265606,0.488899675931818,0.4372229561511844,0.4019127543264946,0.35982436120190164,0.5107402113720997,0.5255912942458569,0.4404939809156068,0.48803455309658367,0.5572282247192175,0.5087008075938396,0.4954245273417363,0.511976617915404,0.49787885706749097,0.536359598904228,0.6177097474407092,0.4668506840923952,0.4867692079019509,0.38891568566808643,0.37994689195454895,0.4175956572675293,0.45479446220907344,0.3917315073417219,0.45623193964787107,0.5116920378349483,0.5632229780693983,0.5890522230112378,0.47133495149687404,0.5631951188268572,0.48767270177432964
860,0.559960298309501,0.5371001142448828,0.5778083507102667,0.47709588114847984,0.6268486257212572,0.5068775837974336,0.45482916013474006,0.6169860417393015,0.4905507026522322,0.42425858846149983,0.44926528052205483,0.4413913835079811,0.46490114805046956,0.4853648949078357,0.4717681539680292,0.4415497745783473,0.4400079451547263,0.5093715129901761,0.4214852633210104,0.4653728589959906,0.5341718473124926,0.529808405265706,0.5080466237155088,0.558717157680802,0.49715958615406836,0.4191495316792733,0.3938251947781964,0.40192464323244265,0.3580975312766851,0.40666164463787663,0.5063013571150028,0.44544397715267336,0.5800293429690269,0.5437712216594133,0.5463943809566655,0.5339924271170747
861,0.4486565129314954,0.5337286704961794,0.46984096408801085,0.43612926724019263,0.45131655216295186,0.44961187076755227,0.4864345751009413,0.5080457871748184,0.5175563969102784,0.49066341194315843,0.3395670669068367,0.46331168340701956,0.6311624332540415,0.4143000307367449,0.48781676246423167,0.5591893935100809,0.4025864343183622,0.5439063249316691,0.5135360119083807,0.3916108102950733,0.5098186803939583,0.48485020966010656,0.44467070776745987,0.47273845661324243,0.545703872709239,0.4026902895228731,0.4682765287807546,0.37507645604435025,0.3340783690559276,0.5066944593670984,0.5364363022951834,0.5432933577443938,0.5589545338472599,0.5743124104622543,0.5785771301135284,0.5360829949888912
862,0.5259467315139935,0.613044120812067,0.5630658211331014,0.5115503993039104,0.4438025618534557,0.549046244705096,0.55328062039576,0.5468458833444435,0.5516387066851648,0.45163234605109964,0.36032077655552697,0.3899603498568206,0.4984086610632959,0.44103598701079355,0.4539400595986794,0.5583659554532122,0.4938519600190428,0.5893745805715931,0.5377646698966176,0.43884181798559807,0.4330904117127475,0.5467073157375494,0.36708236532040484,0.3981538133506136,0.4056955363405542,0.3535794633380573,0.4394506911858126,0.35801610954309193,0.36680014020724905,0.3511081306626781,0.5689356172883698,0.5547840383724993,0.5549300176770847,0.5793860817084986,0.5528830267257467,0.5905521494091079
863,0.5737522967286325,0.5852800407678704,0.5238063586014332,0.4703421659100221,0.49255136172926817,0.5265374542007675,0.5172877098944242,0.6482253537879222,0.4945578768860874,0.46391917432971236,0.40060743205392785,0.5251919876554612,0.5235284582786713,0.42666608458904354,0.45947950173168817,0.5179284618351595,0.46521653412498,0.5928166043730365,0.4483903891000823,0.39516288451318915,0.5437109531288236,0.5446720911361594,0.5027919214444774,0.49773934332529957,0.4631702874171417,0.3589905145848741,0.4748994192537502,0.35911827783976596,0.2844753219917464,0.4595591686717019,0.48712613371195057,0.48817239778240873,0.5738326566782145,0.6090362346630708,0.5469543869098977,0.5632673674205699
864,0.5099356694855718,0.4781997985347245,0.564601330067932,0.5611258618281008,0.5202628801035241,0.532037671143594,0.4883186303019515,0.5517835127915397,0.5600674261229937,0.45594366964305094,0.4007570657862493,0.42207842727082306,0.5795627948728667,0.4196586582285947,0.4131280416981699,0.4244621204327554,0.47210161147908647,0.4469145495614083,0.5023405514899201,0.39825765091170473,0.5168909458869844,0.504357531592708,0.42164124523655316,0.5566252163850264,0.48556704534277184,0.42896726197103624,0.4037119310170149,0.2813181592947219,0.38070779807210947,0.3877818840681146,0.5993953844733027,0.506981165772538,0.5148223358877225,0.6200008871182705,0.5191701028582727,0.48850032815405514
865,0.5874910938642925,0.5603004530192315,0.5264055251926989,0.44186440737319216,0.5206653187996859,0.479759375778742,0.49873933796251413,0.5025174264051526,0.5327937669751985,0.49013343825936173,0.31015916058324183,0.467718991293985,0.5530242629270353,0.4487295760589335,0.5231067713325238,0.5189874302126269,0.5309287317581995,0.5763513016232752,0.41297129477324845,0.4583820635358323,0.4544738969329375,0.4417081184724448,0.46592842823725394,0.46965482349577103,0.4557702517598694,0.4509733752117098,0.43419118259565126,0.42671466180107737,0.3583264432313543,0.4980308530439331,0.5510670089725379,0.5307304331307785,0.506535203975907,0.5990075118731921,0.5369212880403524,0.4641732950898644
