,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
918,0.013788155449923198,-0.001801037506967011,-0.03182027168707385,0.13531406926068398,-0.003552466009371147,0.22963967083284734,0.041253263145103115,0.08365640595821089,0.11617200190916382,0.026494919054009265,0.03873750532273953,0.017648284623371497,-0.009458819378525182,0.02947893045449551,-0.00957214247455416,0.08852662132581096,0.05845130056086326,-0.010451296396949323,0.014980232731428716,0.041204354119392016,0.1371326120005186,-0.012514049254947961,0.07653784969213002,0.0618946780279796,0.05455568243916301,0.07399805231085956,-0.019453411659446602,0.064130725874373,0.060752754205375105,0.14094491846592408,0.057556708294689674,0.0259907840324967,0.038786303136132017,0.1918798303813716,0.10987487137338936,0.12278327831492125,0.09660858371515295,0.13608413135337413,0.013116207081292427,0.007161327832612714,0.08592927255932081
919,-0.00182751144371072,0.10998006511601638,0.2070736804187085,0.05388404377607612,0.04134837996771684,0.07840182209200246,0.16698398210691018,0.010407241341409024,0.006115535111872202,-0.009623533381014848,0.03394850023577103,-0.11248332991405892,0.041310908713943884,0.005933160082188841,0.06543624019978138,0.09101022873936084,0.10535483180769682,-0.01926378818836257,0.003603682550492556,-0.019543474559584717,0.17565666896996168,0.0833287598861731,0.04618280291100396,-0.08099427088490006,0.034568454885501664,0.046692203745748374,0.038461760401486,-0.0529031135567393,0.09715858250554577,0.07687885732752499,0.07051020066217761,-0.016396289589967028,0.051298694001147824,0.09006978717620828,0.09772657274491482,0.01000361424631017,0.1449649572349708,-0.04739140784900423,0.02978813192294751,0.0669726524912725,0.02444407755894412
920,0.045073471686127096,0.0594662965346097,0.07917857033611576,0.01750830739983768,0.027620871179259803,0.09487008156067141,0.11194927625350003,-0.007771994809521713,0.017313957490982374,0.00920757780715159,0.062117410737079916,0.13763626171817425,0.11790620478924739,-0.04755211591664432,-0.0035353607118306,-0.05274475699214759,0.06333116389119935,-0.019472268097624663,0.003932121370655055,0.043029567046585594,0.10743288721066917,0.046905361900144306,-0.021694857111000793,0.046621870186255944,-0.1070212701832224,0.0424096634685013,0.06945459263582199,0.0035203771733207474,0.15662295382451913,0.03134278540217474,0.054906444585706114,0.10517403625130554,0.021969263373165106,0.12214179955700331,0.08958277730907525,0.06425728328644321,0.10105582865143485,0.06871938777256892,0.008761827004323172,0.01662020253998218,0.029673909227905877
921,0.007537527283063043,0.03256646013027831,0.04550371486161316,-0.008805026916279398,0.03537754994712211,-0.014660320933675605,0.06280308548612551,0.10662173135441289,0.09191686394717807,-0.023186797308949254,0.09192881068656572,-0.01628919199684816,-0.01893653769823846,0.04253714128694328,-0.012156205489710564,0.12513814144655447,0.03377657646105383,-0.09081556348254587,0.07349032986814069,-0.08579343927045117,0.09645067364125683,0.09414967120681927,0.06425844828488443,0.007936551333552477,0.06316045963758356,0.07396610006973971,0.019362530394475126,0.013806749681258187,0.027304979363051003,0.03090418109802695,-0.027751827378753518,-8.487355951466036e-05,0.0953643000001117,0.09823684423386168,0.11100960930502528,0.03810063305820033,0.17073104924025484,0.15882136765076207,0.03582331754793996,-0.11317383908111035,0.013355803442407535
922,0.01357655297764924,0.049496452517375535,0.040995454600054416,0.026530681653773557,0.11556619790555694,0.07955400175086268,0.0781956563643912,0.07248115719764543,0.08184801455646971,-0.04085346169482488,-0.008074342318315036,0.06668335535915072,0.07240581445358672,0.022530559475997337,-0.017737729543204295,0.0030345540582429513,0.04991229217113281,0.013630902015313381,0.04177471543382875,0.04471580566010589,0.0791622878120536,0.02133677674244479,0.12492183517146373,-0.018799272978761567,0.07059825829293752,0.0929012169912628,0.05911704834464976,0.0500556882271466,0.1268009521264302,0.06060738971649861,-0.016684382809109815,0.06789126883886824,0.11313140862210985,0.12550075051646334,0.022288091564330537,0.05242203237056101,0.07186193820699349,0.003836288321781363,0.034065083059484115,0.005329720641709927,-0.002504327783402519
923,0.07037095363972974,0.07567600526581951,0.09621860478140648,0.03554033452297813,0.08896246148455306,0.06634050656255393,0.16811774028202392,0.02858230625115778,0.0588693380461058,-0.07488318799508999,0.04373248612282219,0.014577050930435839,0.03482208977965506,0.05293203308432548,-0.020176311235188798,-0.028835703778734696,0.09703669759755816,-0.03443908980959465,-0.008182055979591837,-0.0011193541586484263,0.1522704990646707,0.04434558858725779,-0.01597180590244346,0.046888438792975794,0.011247238595603577,0.020414725234913927,-0.025797676088563724,0.011535704858272119,0.025597404194192024,0.05313891027452903,0.023072713121375082,0.0158960787180726,-0.02632161279487677,0.10630364854499451,0.08262645974989241,-0.003508575023369487,0.1079742721361281,0.12509411317282518,0.019764738363886904,0.01004900633967661,0.0992213138065513
924,0.027870811529397486,0.09778187756271191,0.06539827215787976,0.048816228856630485,0.06573540337030624,0.10153788372000831,0.09276738118680694,0.12290068351624943,0.02273737545176091,-0.05601175310522458,0.09759330933104515,0.05477203035932232,0.11622811075988472,0.021533766701971713,-0.03273640922337386,0.002706532842846591,0.07634097800699645,-0.0039010676594905345,0.08250108411820316,0.04798954700246383,0.10367650250694667,0.1530998161563638,0.1309510527982352,0.06854875278568506,0.004983297583101435,0.09661969750428569,-0.028615653561303432,-0.00192846475917848,0.03814400238891844,-0.03512431121644494,-0.014354559885093932,0.07261984805590577,0.05176847446156241,0.07612642102213442,0.02731409598921475,0.07652551653010149,0.10847032795759744,0.043556942874699946,0.03147606128271759,-0.003403893843942703,0.09792945091017319
925,0.036737192740331416,0.06839818894558836,0.116986199935553,0.05447782240948944,0.03142959143470808,0.06265462809831644,0.18695636836093332,0.04141369558942504,0.001404950607467463,0.011597024759062602,0.03715075328221427,0.07405698340566007,0.1679713321499355,0.02829397630811995,0.07508851315657107,0.01339012209781365,0.11604484658275223,-0.05735221377775498,0.06154697555813656,0.08098116221381209,0.007900333267399546,0.024268064576732418,0.12008907187176122,0.012236849892124887,0.09457785523874686,0.009646794292126263,0.048964723116714605,0.0005113625681941366,0.03653688222193846,0.10563300566206901,0.032916068288731226,-0.007029373022312028,0.053092958607385686,0.06981904530785073,0.075550550971397,0.021660374961253042,0.255061225346033,-0.026842658598075053,0.035929037316935586,-0.0947237380061492,0.050550156286154446
926,0.04593190682178309,0.099176780370968,0.07556257042412923,-0.009524860364858573,0.003470410595544389,-0.010944265088536317,-0.010395518115136523,0.052047441640263606,0.06197299523296627,0.030154876840620216,0.0965481945155165,0.06683235653685145,0.0037035225033168846,0.0066748330003883844,-0.042465455532189465,0.04544784036051871,-0.028384101734634903,-0.01906742126401073,0.04051361064958233,0.09035262345013367,-0.017599105964343314,0.004802213623651741,0.0803053661326605,0.021423647319574413,0.058779083034440426,-0.03101921015590322,-0.012764571834778157,0.00011658907620870629,0.06497229484255457,-0.024126245371750732,0.05107675770526302,0.04675043005426904,0.02737239813443439,0.04740896808527898,-0.009603493226794341,0.05161545718982783,0.058268808979494116,0.021304289447053613,0.03279391073909773,0.06054313191583397,0.054828690986851024
927,0.09786528621612332,0.08969640999443058,0.08154166627720928,0.07766783578815377,0.042191871735394716,0.05080732621279068,0.06919369240729506,0.06365041248078683,0.13007801688575446,-0.03462259306419698,0.04362426420759652,0.04927305538393425,0.0612311086912928,0.04851287090019233,-0.07386749473612862,0.029007475039800466,0.09470354920692681,-0.06739891025710815,0.002719018817057088,0.1197038723256647,0.13252268332320252,0.005361764739373961,0.04833983787266227,-0.039011926455109945,0.09287017036299357,0.16471677832608211,-0.003915179881031183,0.017891572237237325,0.009053705376931453,0.04370989867564227,0.013215829624998381,-0.028347682210434433,-0.033961526894061844,0.031157694784020695,0.07646770034513894,0.050589754720055856,0.14425729874099233,0.03745460540925368,0.07883025037164787,-0.08821302941947608,0.03696051861326342
928,0.0541812150171768,0.10417383561812199,0.008307234874349515,0.07057811436604337,-0.0019365241032940537,0.039651315270800215,0.05365067872732784,0.014201103261666773,0.08536164019510788,0.03016692675862165,0.04051582932776082,0.04791952944202271,0.016856648510537996,0.0730128807519289,0.008633416237728914,0.05810270190934301,0.04759008314229363,0.10544829358109205,0.02955024337347667,0.009696124571181613,0.11126036124484805,0.0036999998700686376,0.12835222494296358,0.08675310336856523,0.039698966405333734,0.08744362776519891,-0.016243082724786178,0.10744937585753966,0.11108958655194301,0.10417485536554544,0.10468735909478077,0.0378941881706766,0.08605858926171334,0.07245322557434997,0.09397693274698321,-0.0055998295224836125,0.14436023257110586,0.07006710531360483,0.014441953265840543,0.11436333353432564,0.010887423547068325
929,0.04689948741444842,0.06789023610970442,0.06548889373967735,0.073193648309907,0.0684174749874659,0.05516018031428158,-0.05260376679958626,0.13805016773260673,0.11159534250939712,0.04912463811539899,0.07073788027256922,0.13965974832485942,0.20496325210612729,0.02069763373763676,-0.021915824944356788,0.029998299995490196,0.003567597957169618,0.06475338263168023,-0.06442302614508082,-0.009489589331341622,0.08496750218401204,0.0934273017158727,-7.872636186634363e-05,0.07329513577186596,0.02465900388095212,0.04730968950926079,0.07355522255299039,0.05901051229132437,0.1307869731152051,0.03248507545326786,0.020871902539578564,0.01653790008094976,0.11173944473253511,0.08678776765738734,0.06765879198249325,0.05876024130771679,0.10758794659125219,0.015384487777763653,0.029634092555221203,0.023115163639023738,0.0347087890592435
930,0.04057887054900792,-0.036183017918806216,0.1335264224543687,-0.02335828341975362,0.05842522772608653,0.009864822818133057,0.057832198807635606,0.0820282862976276,-0.026022599385482143,0.012015683269897364,0.01583285618146102,0.01887523819388885,0.07795086529220523,0.27639681247732406,0.02161122104546433,0.0004694417678827907,0.08427411080269998,0.013531244663727923,0.016363205507226846,0.07336215747829045,0.05824163781110564,0.050305702704959154,0.08564230327543171,0.08946671222399034,0.004954109930423593,0.08678558613648762,-0.03723296005414667,0.02140351570381301,0.12789867369600816,-0.06385990496415085,0.02106954059619744,0.034686457193574216,0.12669705272413534,0.06179503003695904,0.0365822845388161,0.07638589434579594,-0.017859339187315804,0.11659418185343674,0.047232060124338726,0.05175734073987759,0.0427087624084548
931,0.05555386687853916,0.042931689154454444,0.04659048793196968,0.033060566223535946,0.0049900184159476875,0.045797947881818145,0.08593767866293138,0.07415979229515594,0.12955466891266862,0.009772402260347313,0.09103544744422602,0.04645109076745825,0.11483312582765402,0.016245637368767978,-0.002436552635606992,-0.012052889355536278,0.04508416567562958,-0.012770332440402618,-0.016222428841628094,-0.0033711929795442095,0.13053378669189533,0.05281262384429288,0.0250420236442657,-0.0294069812312297,0.0047938585857129805,0.055892620316276474,0.002354782697700712,0.07602475260401105,0.11252726011683632,0.09158885906129159,-0.009933333700120395,-0.017706590238230995,0.046063250462054985,0.18321584124415505,0.08615460108202734,0.035162524502982406,0.053251074630947595,0.0499724812452218,0.08457421446367025,0.025143067109209827,0.0945870531968545
932,0.08077686798757294,0.05799123611466511,0.08591735082404668,0.0493824824976512,0.002196819767101177,0.005646751903516231,0.11010875445083029,0.03986104632329546,0.05112293358941968,0.17353704826304642,0.07034199151271851,0.07260675368895941,0.0183221809211076,0.11908728805669898,0.035684150418000805,-0.009934227565747947,0.014503041962970826,-0.04586133058036238,0.04843480645530403,0.04226788337829266,0.1329120971154159,0.024828585064261593,0.0069656852733376295,-4.2122470139738244e-05,-0.0002264487096423724,0.03943334821486707,0.02307503895487719,0.06122683534174531,-0.02057732296698171,0.040644043839745646,0.0722633573751688,0.07748068452438157,0.008139494914998418,0.0354438316126501,0.049331216570529336,0.04037059767467077,0.14250256405044018,0.09853856660624623,-0.024505533959176613,-0.007382548449881362,0.045648207651007855
933,0.06602601303408262,0.005351781134131225,0.06289879388122827,0.04339434640105202,-0.01051370325372956,0.02934897245835973,0.03629526614833517,0.06473038410565084,-0.04144158250170706,0.06811943303926209,0.061197209130615805,0.10478407325023904,0.03777483271199744,0.09046046134014467,0.0648713638031022,0.08944071880438607,0.09555236717350946,-0.01705080889811385,-0.0444930777664738,0.06585228151468857,-0.0027494954727176144,0.058641962062626216,0.10941173201288751,0.0853268771308856,0.1274513894211685,0.0902389497107734,-0.0018128346560092878,0.10919728883963847,-0.024172155124691896,0.028008162078099252,-0.036881623264167974,0.10227274415014298,0.07216648473060454,0.09411645924086627,0.0978694317909451,0.028393089180436294,0.11278129916325765,0.015231759623044683,-0.03763015052127405,0.08021661329396874,0.02485901345667322
934,0.05753300789820519,0.03824970885794331,0.13834639283971487,0.07404602406325177,0.03066666538362023,0.09000733529582185,0.004979998330022957,0.08724960568311191,0.027889136447230494,-0.03634567354460962,0.01114786738006048,-0.0065381269693369215,0.03754146737194634,0.062222232394389454,0.05799802769409083,0.06115517547704287,0.14650729671538465,-0.10728961332267144,-0.0664638916450661,-0.0088001124800328,0.19304710159141336,0.0506286333704436,0.035032758894622505,0.025899219778588667,0.001399530028008929,0.08625884509722609,0.09344047886461142,-0.052110332547760985,0.018177714162983805,0.09762460310998017,0.08905516328885706,0.11663762520258238,-0.009609602971021942,0.08398858452154735,0.13837223354131142,0.02899567050309341,0.06496080044016987,0.10135759076311424,-0.03302025902262832,0.0219227935765083,0.06703158628053217
935,0.006549575583700895,-0.01872227674124799,0.04761548509281588,0.019610793531787872,0.005166637824755386,0.02131139675702287,0.14801108819939038,0.13008805645028737,0.009305191528343415,0.0613680122869996,0.04646050132827504,0.10805137204207783,0.10136217488748099,-0.018547300017153285,0.05572295538096961,-0.008373522412978063,0.0005834163074242378,0.0009491152764218116,0.04848882222799874,0.02178066406658676,0.12618863967967375,0.06770077576914617,0.1308899627256436,0.03156380334428323,-0.0103970078970169,0.1381485108936171,0.03938065243192401,0.05256698580473047,0.05451145249769188,0.06728655023513651,-0.013341001718214321,0.034983757978809815,-0.00707270285308866,0.10236511978961164,0.1184803702254298,-0.022192261131036284,0.14240229247060723,0.1284939559431294,0.012325003969659779,0.0765887187294858,0.07781083631556608
936,-0.0973462790257776,0.07081212879513943,0.10024807451379462,0.09683886446373174,-0.024572561059800824,0.07358611656728858,0.06312869844923678,0.08113025093542191,0.04266846330769301,-0.06899660512270396,0.03969850777435243,0.07425006894058851,0.03847178275736266,0.07125034296413628,0.09931782684160138,0.06917958385258056,-0.03814782569439238,-0.020278772723372973,0.11579898960786518,0.021568115709879522,0.05212046116801339,0.01748123951580057,0.0950439275021831,-0.010933060189248426,-0.0032061818486191496,0.08792454314951643,-0.06772133022259234,0.04359488778123453,0.041879913463872064,0.06168445747958327,0.08322044233660476,0.07792408195295257,0.03895789476118846,0.014655980957865227,0.07332845486687878,0.14315540198299664,0.14226418469184723,0.10149137949818925,0.057930271184871984,-0.056323592275206946,0.08248858228994062
937,0.060782313263754564,0.010255307463825544,0.0076446409689343384,0.10462765493331756,0.04926982819193776,0.02288091308288087,0.15010638437267063,0.054575593518737565,-0.010014748970917881,0.05101125694335695,0.02849889874943612,0.038447621047883,0.05995861726626437,0.05670839643204443,-0.019127071884845765,0.09635421144147328,0.02710468651094013,-0.03650728590082941,0.054087466710646626,0.03171186415540426,0.1117436877686282,-0.012392751744753516,0.022348675213115305,0.08577630186784317,-0.05813568722422815,0.04657996674225388,-0.02303636347995438,-0.002971944386542376,0.10671688274211655,0.07442782834493793,0.12359787995695103,0.03355143932049698,-0.020991006476478113,0.22196365010131525,0.11069055878507117,0.06057920425726412,0.12235889955413638,0.06853784701701116,0.06102497137024154,0.09039835127710649,0.01336562543786616
938,-0.04546933832358376,0.009743709701612535,0.05481842298188799,0.06831219100796211,-0.0002991127753728302,0.045164983624531176,0.11149382234459453,-0.005997205118110508,-0.015402729232495712,0.06811063844475002,-0.03386348251450819,0.05639495425298485,0.13389025258681939,0.03755273437172522,0.03093931436603849,0.07125565823408934,0.05054183963258152,0.08250437131534127,0.016807180371144315,0.026987749734744493,0.12041926926891001,0.05191710857128573,0.1878268064791394,-0.010631714856035276,0.031096920863991535,0.12574045980795032,-0.06175227502882571,0.04289447645208568,0.0606516676947874,0.004134170609432737,-0.015518347455556136,0.11893385084637927,0.05851527210679386,0.15011323551817296,0.13686528232090764,0.07099103804564645,0.19408347477065227,0.009014060704916541,0.001289434592163777,-0.008024594838119087,0.030853114452339292
939,0.033039483664629166,0.012701078376691507,0.03804715434181007,0.016280325392733348,0.050360104126182526,0.07292399145457844,0.1076431250660107,0.12845859024634362,0.1622037941532741,-0.05626296350476684,0.07742549853116838,0.06160717695779194,0.059088767370159535,0.06350724966363219,0.0436563829377965,0.05672607964408618,0.09127577121496692,0.005908385374158961,-0.026369257429868103,-0.01618573618471107,0.08288687315461746,0.05409110578032413,0.039186061406206764,0.02376521873178361,-0.0020406014369496557,0.11679884804178375,0.04198611029455196,-0.07567316029238885,-0.026664517613629517,0.04458799328206144,-0.012398391746095508,0.09569384407201252,0.04276889451840734,0.1513233914971646,-0.0025103610973501063,0.04529808142656031,0.14885274655986722,0.09951195007796286,-0.008351489645229563,0.07990554194665507,0.11592620714598456
940,0.05854651004598891,0.05412669593416356,0.0913316725152243,0.032562965683101595,0.014686709728908324,0.07233670341504934,0.07639580092314212,0.1551552139758674,0.059907297617561604,-0.03915147238920345,0.05666663726518689,0.05546569392879471,0.0343811753634836,0.029181522577419145,0.05333417040583651,0.02462215357096037,0.040666142240478896,-0.008661585149741505,0.03707075222338616,-0.02326232288909839,-0.030666083325331977,-0.04711795111979263,0.014027492100732545,0.0610276732029296,0.13599387480449668,0.05378495973942653,0.1037843116494771,0.02175645303559942,0.01937085807637412,0.08681503894278642,0.015736484047868277,0.07338238448534638,0.03761253758849679,0.05479098866906982,0.10834279535314621,0.05986966041453597,0.10464746251503027,0.030468607144968757,0.04536718217261604,-0.00828743712766026,0.024491204071387124
941,0.0611648214990976,0.024066057060334156,0.09295858513966325,0.04974003645225709,-0.03075725123171278,0.0368862610996357,0.11131523356140666,0.017308485007481517,-0.028983796896867586,-0.05542129524329148,0.04602013758482678,0.0317755757520252,0.013552130716800318,0.03309664079036556,0.009334332545209508,0.017263666305327257,-0.011160897964091015,-0.003768560783354876,-0.008997797673469365,0.10330052326662446,0.07712435859744936,0.058284490737527526,0.08213470236201638,-0.010594944041596147,0.08518306676147501,0.09545969026843475,0.06028937086588617,-0.010656346762974278,0.04305879462123796,0.047902736621961116,-0.011365159352164441,0.015052642349307033,0.05934698015764243,0.06595745096157958,-0.016684666628353644,0.09101059782090991,0.0786801140903403,0.06010255370703432,-0.007589207093839423,0.026434406086383665,0.0012695125890464323
942,-0.004650329420314384,-0.01222793846119452,0.10922999205165283,0.06438170017937873,0.046416533917375526,0.0883226242959877,0.1054514294002369,0.05988213119527647,-0.010259677928461497,0.06642093920457896,0.03931789882454247,0.014931513899969773,0.12417510235414214,0.04625193594981782,0.01565919511457244,0.09605914900180178,0.04985287623891399,0.030915617778394078,-0.009914832948444216,-0.04331681577003871,0.12968607497299398,0.13590462998004094,0.05460399722934443,0.09424430466230628,-0.0016649882609224287,0.04795998642870893,-0.004437014746847452,0.013191589548762761,-0.053604748489991715,0.07090822810168701,0.0466540904870588,0.03648042659669095,0.12162494852175097,0.1473760959671912,0.0033035059101097497,0.006970092816231473,0.09379949459592747,0.07691682634451719,0.05564588644197044,0.01666133898386531,0.001557036577971127
943,0.011726807545800058,-0.010289160927640836,0.025802801731351004,0.04452212303859404,0.05654984730999866,0.03214595634957773,0.12495803502508511,0.04035270280561241,0.028283944313964155,0.05640524693049311,0.06100213921583517,0.0896022282754007,0.07064400014871959,0.0017403850230338267,-0.010871075308644859,0.0013921702769748578,0.17111485973278107,-0.00496691655748388,0.00577460613130476,0.12806280439411272,0.018761213639280332,0.0645148110571483,0.040063479232314646,-0.029804941738466244,-0.0770425960706973,0.21622589188973282,-0.04616732881293808,-0.012300508321585727,0.010537820087615649,0.011391471755876589,-0.028219025696572163,-0.008022583790273966,0.10483599690121537,0.07163362230698012,0.04809455474435953,0.009276244732936015,0.19332619701086026,0.06360717864044535,0.0568034565754136,0.02429473692920494,0.05108242666989663
944,0.004396395351849085,-0.048050088603095197,0.08250804826095147,0.12098084249835879,0.003884087923358407,0.13324318808745694,0.0516963437941826,0.06136682227062725,-0.0054878876438678725,-0.010103332914603191,0.06624321346454703,-0.006235752958773877,0.13276510521909646,-0.03496579473539715,0.037670704250083696,0.048997460663729155,0.07516969366659378,-0.005059547311184761,0.017173890308137596,-0.03339152978452722,0.029384897040816406,0.05819878094153813,0.06046346561530265,0.07049058056039265,-0.005659417761645913,0.11813870571483572,-0.03444185110417106,-0.025510998592290928,0.06824305335725996,0.02840728225962489,0.039030462068530315,-0.024048194349825375,0.04859290237924829,0.02020890047991238,0.021288386585385122,0.04359055609997542,0.12655143683644213,0.029917182873707166,0.07065132503236532,0.03465612513577421,0.1318683047684119
945,0.052734746904841534,0.10777946668145934,0.10801836350456721,0.12970907942268392,0.054287818606085704,0.03117693659495237,0.18779508742041626,0.11883140431501102,0.015821769226092686,-0.03380976603158662,0.06468353353608984,0.06880253849621414,0.06493841573374466,0.008586261936533371,-0.001978882810342253,0.11076860668233601,0.03478501082979063,0.03368347699231489,-0.03114646206952182,-0.03774679880189826,0.05787474040403425,0.08246100132728502,0.007582851345312688,-0.05494871128479182,0.05276028737135926,0.09494371091287172,0.05488535088470936,0.02991385460260528,0.04758410292684386,-0.024541437938483696,0.03141545945574681,0.04502906012432615,-0.002624056183518464,0.10738711372077443,0.09704141782894736,0.036758714166324945,0.06002581163789632,-0.0003636580645271317,0.011596927420038853,0.012359253043431254,-0.0018575188464898806
946,-0.05211469267976243,-0.009788401146798669,0.14393439202123962,0.007874236785953281,0.02026956467381184,0.04408225778587351,0.041846330107432085,0.1255883466646214,0.016964559502329314,0.019863004268356188,0.05919581308717886,0.16590081527849257,-0.0026757598480984246,0.013255239237404237,0.013375646008773593,0.1202802208311458,0.0703481570492197,0.011298722701926722,0.06666259894878872,0.08743323120444192,0.1429197046534649,0.09255993491818838,0.025974567036638675,0.06326549104046103,0.013996124761569676,0.10096727993150863,-0.009574958663721008,0.015024075907642135,0.04772399938277524,0.043332118289539846,0.00416279385037116,-0.030104646340564235,-0.003011582309333257,0.160504700303403,0.0997082206812725,0.04259486676473645,0.18445103242582883,0.04935163341864165,0.05273162291394421,-0.08873885432543505,0.07033904604809367
947,0.06807536488770748,0.11036171410625484,0.141073194933432,0.0381740939369272,0.06461592429099511,-0.014169909708775333,0.07271996142209587,0.13790323741894914,-0.00017830532121250985,-0.02813330158094481,0.045228631915449846,-0.0026812751094763,0.09889119752594096,0.051553700441454686,0.043371369615374855,0.10752037251062418,0.029183244452646567,-0.04043463342967407,0.033232467664726394,-0.00872887834329572,0.10448298497499607,0.1122098607326882,0.005362049936502873,-0.00023715218520649816,0.023797327997230684,0.08914054585668814,-0.04029022704438499,0.09166557850184952,0.11851940564005557,0.07690945270119319,0.015670458658030406,-0.05484420078899307,0.051816459063999454,0.10610347306285749,0.09079245320239954,0.03741456942072809,0.08783961810370881,0.0063423232537775185,0.033522820395244346,-0.022141033560068746,0.1536942164256033
948,-0.05184886676381021,-0.04316623370762751,0.0024397446066215522,0.0818797386897117,0.04155876133258337,0.030944299910860007,0.07469348105362035,-0.006413367727274725,-0.03990534742599674,-0.005565971020408418,0.0787473753803664,0.0708035819227788,0.09915766538262667,0.0005487005733596142,0.02590005709539304,0.08725959277209032,0.08206239510685932,0.07999551668128074,0.03450823579719773,0.02116800421800284,0.02702064270548236,0.017373791243671294,-0.026292335347122664,0.09364230555144931,-0.027311458966746232,0.04654290184985773,0.057604020769482046,0.03877823715415927,0.009964268659666006,0.014967438754947085,-0.02998338081771046,-0.01795118259920377,0.03645712491176959,0.11076098231523006,0.07007625604992145,0.06952573747492785,0.18530012966091927,0.042037860485849864,0.02960179053068427,0.06543061747829367,0.037419891503763715
949,0.009417631447531919,0.028329960933566285,0.0636758493670554,0.0533132220997356,0.024584278159857142,0.04892018839656831,0.17525158864742615,-0.012355080995325599,-0.06574358596165891,0.02479787823195071,0.09388788436735973,0.04116602330318553,0.048538052698436585,0.09897251691179326,0.013775249970926218,-0.013262737810057915,0.14193460418005185,-0.0426029783485062,-0.014834436533231354,-0.13236739806755793,0.07738675063313183,0.056193622235235996,0.03856628178771639,0.0373192282266144,0.08987149419151991,0.03925081529880847,-0.07314501752266732,0.11754898260820085,0.013864492539826079,0.10049738170501683,-0.030526260216986012,0.060099698517594856,0.08077359809798468,0.07033254157785414,0.12882028055910313,0.05267086187885852,0.03147128281506215,0.08059882338515799,0.09617320980724875,-0.04445924033594861,0.03148619141449579
950,0.11823336141266988,0.12342375076196227,0.058809251376356876,0.18767460795562707,0.013086048528609635,0.10106507512562697,0.04209680650805003,0.06946003959135459,0.028707229188329148,0.011141131517873881,0.08200374638830667,0.005294052594499499,0.03850889186399805,0.028645681946267303,0.040829760796512314,0.09512565697004771,0.000286635411609911,0.03497206110465678,0.05630123990907452,0.0011596106303661813,0.016325129572063002,0.03466365367491062,0.09837743035738165,0.005693958003481732,0.08597102524690357,0.007835920126119575,-0.006583086386903988,0.003391265478976835,0.09540199357776181,0.15061763439515283,0.009938332828490288,0.050724519750147114,0.04341712764060771,0.04936074881690774,0.029350555607690752,0.0912755384109329,0.13728450123741345,0.01035892378385998,0.03292575695571406,0.010812766094338047,0.06826861953851342
951,0.05819330597278979,0.029118279283731268,0.07971698493990459,0.06546094862165908,-0.00557542727632306,0.09104003324453576,0.058730465190657354,0.09036152877848529,-0.057637063203064796,0.008993919396820963,0.019283409882698034,0.07224202066353193,0.09618928851646451,0.07073655625006381,-0.01253488950230186,0.06748044319003273,0.07900393149062833,-0.06107532782332883,0.039839503712398694,0.1510486582052815,0.0027251684281779003,-0.010951802154113066,0.012581806759120018,0.07619011669804943,-0.02400415988828416,0.05544964130967798,-0.01920494352278268,0.04969084690241556,0.031770387970822954,0.037032299496689215,0.023167861653967524,0.15381082587517367,-0.06441781073966905,0.15577685647770925,0.05379725663201375,0.11928749695213885,0.15725779593255085,0.07908140618237057,0.0007904064400145079,-0.02024543667225796,0.00937657052311891
952,0.06311250761431499,-0.004877281650193707,0.07023892415503467,0.018568840829310318,-0.015957995741860204,0.07228637041525954,0.07275342701944511,0.11648306686690846,0.08813006640754036,0.046728899620681795,0.09931569204025496,0.047402977829439995,0.14671182549468395,0.13428303772991218,0.01219237526525015,-0.021059576170344207,0.03858848499695875,0.03622451957181564,0.008308256098087514,0.04708940591823787,-0.003343477708701359,-0.0817662483367249,-0.019127934457329947,-0.03408395605466993,0.03577836975109235,0.0023475883310713854,-0.014047708657974852,0.0016291455032867441,0.03738010874560828,0.058113840055651164,0.03191497832207072,0.04086421962985228,0.13072757220061618,0.14442740858409453,0.04862334863054161,0.07065135818252648,0.1043213339724451,0.0718321358886614,0.030047678772217683,-0.061998659068381756,0.05621417592568937
