,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,4__Condorcet_17,5__Condorcet_17,6__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
746,0.12503154973004696,0.19999793172392152,0.09210106982058651,0.04656347540198632,0.1579449191021545,0.24486096663795973,0.03314834969850748,0.10921198186542881,0.2506066069395899,0.11390358627953673,0.14121062014884253,0.10530916082474782,0.14408867269957193,0.05464591855741716,0.1495030931691234,0.055774347544020365,0.22579391833716275,0.12449746106076752,0.12446767976655758,0.12889766477471856,0.08731748313675232,0.1294964317187982,0.12791559347771847,0.12626888842583336,0.15617673992550293,0.22099990686927048,0.20634854509615205,0.03281471309349078,0.13913769859386593,0.16230327795599814,0.09486755607918312,0.08333312809928158,0.053910953313686304,0.1604454272610176,0.14639755430483845
747,-0.04028691693508355,0.10346271414678103,0.10724938025058028,0.17031779026000246,0.11805313160647074,0.18989671198267336,0.12382333750210389,0.22050502692721322,0.09144001577751337,0.14475251061402314,0.0875420399390558,0.2191201446088933,0.18709106146550805,0.10763753662769864,0.22191673047229624,0.13381926595964136,0.09572751742586327,0.14549563503189436,0.09910854995592493,0.16069686876565117,0.13464969645570066,0.0725058470671825,0.13388191195806645,0.12384979583624257,0.05336005334824186,0.17252909160754132,0.11671948059778274,0.04721694077319061,0.06922347762913483,0.11216169223853308,0.12176595198727919,0.056088280097830734,0.1388355895957252,0.1699974757549273,0.08946419731619339
748,0.10136698850930122,0.10186796171983477,0.1880995423787261,0.14950634244628733,0.12860517721907952,0.15316839094151,0.0964865349805082,0.23902964935069537,0.12434563081378595,0.13969402249956966,0.18176785790255207,0.23807086222170476,0.1539962011953253,0.18363149027703748,0.17427180649996854,0.12455325384142123,0.18100822623067422,0.10739815357776776,0.06098659863477213,0.13477072428803002,0.16787329938344572,0.16406293403332842,0.28262478514242084,0.18185571954513943,0.15326182219499349,0.10089670358040069,0.16682184848824122,-0.0267968824319732,0.14794289348873882,0.14242933966293853,0.20714879317425158,0.0873314857207738,0.17119173728239861,0.1780114777112101,0.1663039612892018
749,0.13315125252791446,0.1565523198788635,0.08816886634049283,0.15176168534810122,0.060000631485341224,0.14221686498686767,0.1526560630645997,0.10602077786068109,0.16476212220535605,0.07455048700499127,0.23550585196980037,0.22380285673304356,0.12082221289787128,0.09940759119907895,0.11947921513535387,0.16845152023316615,0.12764870302431344,0.20049521470013545,0.09902596995700907,0.20428945213737074,0.07787354773153936,0.12070043727013414,0.24836861066081614,0.147806533757532,0.09550096302326654,0.12575815819801886,0.22519197120707735,0.19825919219619112,0.12288059625678228,0.16672648840375312,0.13461811187810815,0.025339347826811097,0.1543596369799123,0.14166124380252537,0.20894413516540766
750,0.11115854733630721,0.1281070431633245,0.1677533344377757,0.1164775345786244,0.10292307577387728,0.22723733155709228,0.15942506941448548,0.15219565179377992,0.18646776837408285,0.16854942415036625,0.11680094490931825,0.11549967547571856,0.20906511039255155,0.15918813964945486,0.19607453522931764,0.15769203350210506,0.16898958588484234,0.2767330477168053,0.057500958931846056,0.131001425654204,0.13894645500284764,0.1368442921276258,0.24408090758667142,0.12369431077230164,0.06187760351027619,0.22158734081792156,0.1777065430494108,0.06727564806248332,0.14734857792305114,0.1543851332528674,0.16995861070163618,0.23576006601656338,0.19116799032006265,0.10500120722715109,0.17727523224091568
751,0.06657712195915401,0.18235273332680232,0.1363907677494363,0.1037524735185528,0.11027213435714685,0.13281330404356753,0.07243048737705025,0.13873042419576537,0.16645282475181541,0.05149476684658279,0.09946804137112292,0.17766775851245217,0.16648131877731293,0.1274481782969543,0.1498006333601626,0.1128880670754568,0.07461550633563614,0.15779958415987774,0.1366141824340575,0.15005162855563592,0.13524697400508903,0.11390437486326253,0.14377829839538772,0.16984391183259534,0.1403355825080043,0.196261767154178,0.16294602059131802,0.10502651766302536,0.1261653392257477,0.2195137846570228,0.25142926030541585,0.17073078243063913,0.10416281038024326,0.13713721627750083,0.14522068581261338
752,0.13162322230023651,0.18777303120952596,0.05851828210417542,0.13612621810656714,0.13569579089602762,0.1825799907579478,0.13982919976636982,0.11208121388093013,0.24914276767623883,0.10850799528324567,0.13402583060939996,0.19218907789306863,0.22448702521858313,0.0819858092951213,0.11812675509163573,0.08379090873259841,0.16710266519525588,0.13848017215840333,0.14043841539983723,0.1815159909791467,0.14066139181087245,0.11575322695172992,0.19799478344729446,0.24930271528542255,0.0869517953325875,0.14593337429779124,0.14338215321343803,0.05580518862677013,0.2233668378775833,0.14414125763222352,0.13788086055229942,0.13106936133918054,0.1949461536592017,0.0034868485180784003,0.17830683254107893
753,0.13733100236642637,0.1372554182876745,0.1460811369010286,0.15424673990040985,0.02916916546542932,0.15209660890684676,0.1271214457477823,0.20423715617224686,0.19980839744833057,0.09771299640929672,0.14351219925826686,0.3008399650474818,0.1579874757718233,0.10147623652239157,0.11434571582795404,0.11824428391741444,0.12437160795246044,0.15668457960889817,0.2072419973457798,0.12058760289073774,0.1633726051865981,0.14503107844830992,0.17948545260242468,0.1727409411934902,0.15558925291731343,0.19296557646005058,0.13671721641939336,0.11897946631117721,0.07276238990249904,0.1644391976610867,0.07800105235839361,0.11603667205952273,0.2006987273743769,0.11363995414030842,0.16977283884005753
754,0.07985721906247513,0.11101311875051724,0.10839481603139867,0.14494426373680003,0.1367612675880351,0.1302061256456872,0.09909704332072287,0.1621315962454942,0.12228135412125934,0.22739157661360468,0.1512997305332822,0.22269261422946135,0.1379519316148178,0.15410512623651787,0.13427466294949592,0.11147619473876609,0.1511838319350638,0.19296248450066986,0.05553460597566753,0.19546077026751638,0.19442393488925666,0.12398255076712102,0.19105172559128766,0.06653707461162893,0.10475284986519116,0.2121394654846769,0.14598990620336116,0.12370726311871949,0.19462312116848648,0.18420306453490806,0.20109520243687265,0.08216149638509966,0.23827872007592973,0.1295324363988258,0.05645582820127698
755,0.08498542474064628,0.11699599207095797,0.11941186568139207,0.06530399757650773,0.1373066982903051,0.15946260866006418,0.15152744970587276,0.2180336803349148,0.13681078738517613,0.19277979086228123,0.19914307264722775,0.1946052341190754,0.2612469961038579,0.15419177433812703,0.12218525202077928,0.14647381244722865,0.16449577783915234,0.16522790900820883,0.17178014870554667,0.17712079825964144,0.16844903129353905,0.08863759499610385,0.22121849659957912,0.20127730145826273,0.1614411710912786,0.23926873672786028,0.19096756639312173,0.13883765084080468,0.07088553475539677,0.1964026768593932,0.10222909641779503,0.08208836809942271,0.08196454181552436,0.11934315112803477,0.20861696332928686
756,0.1693516840001369,0.17551392831664273,0.15367961300221875,0.1436627003789546,0.1311658198048726,0.13819058618693023,0.14210344935260671,0.204568443105816,0.20354929339524205,0.17788027162007222,0.16269479536223455,0.18571832515689024,0.15337050731814755,0.26680821814861233,0.15253352315475424,0.1472740228173581,0.15270847956714387,0.13664178888547934,0.1588774972379415,0.23605093350683048,0.06607480394169114,0.10402003309521074,0.19212430909370312,0.1317899766172657,0.035278966832155464,0.1507178638175656,0.08721458609265087,0.08455781117519956,0.1831647829584467,0.045576015412115124,0.20640944359909488,0.14339270209415242,0.10430003520886906,0.1897152888566754,0.17766901750358038
757,0.1928697773017147,0.1520904638164183,0.13729504124411585,0.13676165450925923,0.15817412880202134,0.14418090127107572,0.13965246315069219,0.08941933999739488,0.1412426203724395,0.16217224336075653,0.12340281766847784,0.14521540623926463,0.16844338030137107,0.14511214155726518,0.1152554093187006,0.10101867322092549,0.17010432669480122,0.15427116456191345,0.07452135701161962,0.21087447266598724,0.06674998814617471,0.07710759911461751,0.1810767178416677,0.10884260217753587,0.1642845396325258,0.18354330519447995,0.13329403480066795,0.11387328836303721,0.16360326452372698,0.1930223933642363,0.06853382137574127,0.09577983313151206,0.11666850230962166,0.12818201046496552,0.13351893340531598
758,0.17750672738234294,0.059206224584899714,0.18869923338255387,0.1187410454607773,0.15032125277265299,0.11119842971320161,0.1352089857435285,0.16350328941435396,0.08056212419477378,0.15590887920943125,0.18377936640985063,0.12795784607936717,0.22581010471902638,0.0965843250542802,0.14226606091779145,0.1934496394897348,0.1947251785662417,0.1912723083249075,0.14841417600825257,0.11613229438553326,0.1627162115300773,0.05387995870044571,0.14916387478295687,0.2005483293310035,0.16732024978506535,0.1825315978587718,0.18822821209385523,0.2052354109750007,0.21320102593015425,0.16290072482079265,0.155223727523268,0.11997142141431937,0.18847436430979894,0.133582179959267,0.12399183829245175
759,0.20084305409455575,0.17808892696395676,0.0731709253889135,0.23932046993109773,0.14005193065744104,0.11880643336043807,0.04078061935567051,0.16626894975526985,0.22498393550417703,0.13098432319218192,0.153125820229007,0.23031341322254445,0.23644089939950833,0.16617525150691678,0.1385635661179204,0.09602800774383885,0.22014678129137652,0.128063161660604,0.07478613997407964,0.14103803780238108,0.15246522674205149,0.10780250333796486,0.1922260536105657,0.2220528468698835,0.09436890607554133,0.06920445035559615,0.12268725692220896,0.2205821235633101,0.13599138560014098,0.24033093499192212,0.1915089742737706,0.07158616988948013,0.03171185889426311,0.1272669996244347,0.06191289385376396
760,0.07806380354441272,0.08679610495888686,0.19810640479945382,0.1071903362587076,0.10592396113856754,0.15846845262116813,0.10545818804158395,0.1165321201485455,0.08229608376029161,0.09118980243300977,0.15751194831512996,0.17352647601546875,0.20022781360330114,0.07516915473774634,0.16717364302605367,0.16385149185116446,0.1828575090176372,0.18850512938178418,0.1278291782796869,0.16455843951638652,0.13469483612503774,0.143670458834974,0.10443458769256331,0.1687244111593082,0.16654009975171244,0.12166132143915648,0.21780678070017562,0.12720299164181473,0.13468129401142118,0.15356795347494237,0.21977845355493691,0.09718676013404766,0.1187135616006928,0.126865651908502,0.11804736157657446
761,0.09600524857774752,0.20095014092658206,0.074956607208168,0.14832591889164104,0.07834599513721319,0.20295996480924708,0.06401196770470198,0.17517421546209544,0.14447883093023473,0.20280922106688107,0.11435823556053473,0.11985959006547403,0.16196251708674084,0.14395714612104535,0.16900901701207144,0.09177179557435028,0.18857280661962866,0.12897273643517224,0.20991100201431898,0.18900272019900852,0.11972743708177336,0.16562200106510538,0.23969281453302363,0.14356472629748454,0.15143780404857876,0.17186478731938695,0.2053813724194926,0.0828325070013551,0.21361860435118024,0.20887217226077348,0.17080759640646984,0.1876697871907477,0.10622611925034074,0.12186213647859213,0.19810501303441636
762,0.11921032014754422,0.08750957598811869,0.1485266436718475,0.10814601419880943,0.07646956466218774,0.12313714991435182,0.12463609400179732,0.18089817085373913,0.22214224963863524,0.14503600057404983,0.21074795837483842,0.2489681573883899,0.25696993697205944,0.10569355744100366,0.07675567533629389,0.0650672913033873,0.16934301203296998,0.14080804806393146,0.12133544296048109,0.11361640704631726,0.13196659957851634,0.19378081312344567,0.18094955783464847,0.20938165811182768,0.05466834037753574,0.12812492971566905,0.17303463649852474,0.09814924649376149,0.13710033117047615,0.2702557079962733,0.15049308414453455,0.11490350840716214,0.1621649144352713,0.09926311478854355,0.09527875294646933
763,0.11237274087650362,0.13654357401574752,0.10058496159924286,0.18577799405613474,0.04999451312329463,0.1487710201050866,0.10059621149448215,0.17188692420074184,0.11760350679806625,0.10997375505987245,0.1370209883926282,0.19209556485219928,0.10672145137846929,0.07192834471658303,0.26173554609899596,0.13083350952475067,0.1900399467185419,0.1466243036080571,0.1497763450187419,0.11186563040900348,0.06324521466808779,0.04603229372147286,0.18687337821624997,0.1655680491124006,0.12274199101056076,0.14725589754404167,0.17068147991463692,0.09543381127202488,0.1477100887606709,0.1713476693324789,0.1502362911683184,0.10602688965402429,0.1616497023324845,0.13063362110135704,0.17489354274413227
764,0.0501671283527072,0.1888476358943527,0.20215426254070912,0.07914718298575617,0.15523637850172167,0.13298196185830552,0.13797569975712362,0.11599436066342701,0.20459640028029483,0.1343779703357279,0.12921209711506573,0.123794968295958,0.2352016134709439,0.16097224839886345,0.13748904710134838,0.10523132817090426,0.13072373007601065,0.15097425768917827,0.11021763862476856,0.14352710882036346,0.13376069835965562,0.06961287951394553,0.2790735184359044,0.15104247843763544,0.1910707889626658,0.15922542712271057,0.22666553793092206,0.13282780558354038,0.20016095316991878,0.18107164325302963,0.1785763372535872,0.1053772123625264,-0.011228961906391185,0.07342656936444741,0.1367970772819858
765,0.08968893045594793,0.16381818207336887,0.07106067433299135,0.11281137237113921,0.13422210160804157,0.18547780654777402,0.18103348123805676,0.15963533291203766,0.20110180350998083,0.004758853695619014,0.19306756533402367,0.15931927983742977,0.17330357739338348,0.12528464769856903,0.1791807162446393,0.13691118551145884,0.2289468372859462,0.2085352636534643,0.1590660299314923,0.17585495197122175,0.10961379168343592,0.11270303806358284,0.17352248651913335,0.15311148754807793,0.1840399531491621,0.18325994362444933,0.2153978327294207,0.012727379361448004,0.14695121989695425,0.1594462273890689,0.16889257664095267,0.09932461066626318,0.10654827547108314,0.11488841134560251,0.12264298643306921
766,0.07446587473133276,0.1602979787603895,0.13621441697333742,0.15548929173420267,0.1198611770151128,0.14830882838887177,0.1433881388343268,0.18418207799972516,0.17158761397184422,0.19840729087862527,0.21842674505056778,0.16466651261807366,0.2007980794895378,0.14238469134290047,0.1608311697915062,0.07471173620762235,0.1686284326318067,0.0768911391522344,0.1453259495438839,0.18457863668329214,0.14040127650377934,0.14297713895249972,0.22091117936410232,0.10923463882052513,0.18515793894945273,0.16760964383792679,0.1100984321733854,0.1907352201618073,0.1314885834520498,0.22860532400940783,0.1475667201878981,0.16254886487289472,0.17395689589397595,0.09460782982013911,0.18986939349392212
767,0.04444821980715772,0.16700781993267824,0.1589371302624473,0.1600416494406683,0.12337249942719614,0.18881559358736852,-0.0025078500058206,0.18921998958051336,0.20993063204227183,0.11025835073960823,0.20475170842917217,0.2759844245424815,0.2487498949667055,0.09080249644977208,0.18224670263769321,0.16785551046472252,0.221461214144194,0.21245620187464845,0.26772245739188844,0.16566237918269394,0.11931231588138226,0.14360576388743615,0.17986723676788516,0.17493843625262306,0.13332443451952783,0.15632423583903046,0.18789168101345374,0.07743723906954758,0.2362150387274506,0.24354261920391754,0.18846315450187268,0.10366151333312916,0.14386137623202228,0.10980063737845186,0.12337442571156433
768,0.17682154353004612,0.13543903294149431,0.11498165177018621,0.1553688794303171,0.08015736166173931,0.16365763264742209,0.11299044824340011,0.22691571841969613,0.245714575655035,0.12239116333923407,0.15267309389974223,0.2006122702935117,0.18051227579793658,0.21615336187176312,0.15576348451993574,0.10810281268345849,0.16761851267973796,0.20731015771196207,0.1536743991479112,0.12107676763384614,0.12236135278000469,0.0988015503718037,0.14039788261069494,0.1383893935451616,0.12517520926999565,0.23510401390013833,0.18078637015534474,0.13544866786541696,0.10541798502220522,0.17814931856638852,0.20323853125066202,0.07143734942404896,0.1558128781655144,0.1566231436881074,0.15097362763668631
769,0.16193521687148257,0.1564965655711174,0.231128328726642,0.1693255503005066,0.06055333806646386,0.16321828039424988,0.1193203354001766,0.13009945231561607,0.11516345412504138,0.1675134412995101,0.17075149762970057,0.2083860579755642,0.13691220153141118,0.21042106234664906,0.11045630289620023,0.05345506586475697,0.14206766502864496,0.11035746168842304,0.17856743208458462,0.24885670066669266,0.14454358871108955,0.10393228912694809,0.1634972045890357,0.14427814058079655,0.14619783338016124,0.1787468781468842,0.1326444100654094,0.20076501526005866,0.09399574422528047,0.19885898108321567,0.14744757946901685,0.1447774982624969,0.10647577665556722,0.16160230503747777,0.18444721240576403
770,0.13767563540761643,0.21216541995426044,0.12419686043537077,0.12123665581833054,0.11627875950780588,0.12689756881274872,0.11036705731756595,0.19060497219341194,0.1850762705624592,0.19931734720124897,0.16101996599408072,0.1873922124886573,0.20569400273254415,0.10820642753804414,0.19843841981142218,0.12641601655601528,0.22575249219756258,0.21008930163385034,0.1690707317693085,0.11031424394975312,0.12404232303183965,0.1082129162707121,0.0922735743563027,0.19607200957379267,0.1262655112631368,0.15437496295868294,0.2359826082774984,0.19288051047286028,0.15974421447279663,0.17270005522319992,0.11049209383276413,0.1309473825038975,0.17774343369880308,0.1709745968356869,0.09693992790725726
771,0.0778533611630244,0.17402780545362564,0.1279468138529597,0.1669756705580893,0.16127076900494763,0.15731405069793078,0.17101009970827094,0.17057188790725278,0.12242539267980027,0.09231273235241284,0.1849428630405737,0.18651330276912995,0.1886279108526159,0.09843266750826013,0.11696003384141969,0.1240818279799429,0.19916222496838362,0.19716849867528094,0.15042935257911225,0.10892177282985509,0.09427750998422874,0.13125422724795824,0.15633731029321454,0.14387134663914294,0.1261042202566018,0.1924684071305409,0.16095248741238816,0.11746246099202033,0.1360147799760901,0.20944484277728473,0.07018008690468465,0.14678942906908027,0.18193007431515,0.1877337802827721,0.1377471539874068
772,0.06429252333129676,0.11507191515495233,0.13247637615803728,0.12533170887103537,0.10086210376404936,0.11297505998150148,0.06989687578512277,0.1092409118245642,0.16781638328349632,0.07640107029581529,0.11070196287793536,0.15212148911051546,0.17102362808364094,0.1690427878865791,0.1503662696046536,0.20049549040240963,0.11982617777441422,0.14999936470945063,0.10774762788682084,0.1065530682833199,0.19223268670007962,0.21444821197174363,0.23063409789554304,0.1306324802120262,0.16961401356311226,0.16454435746360688,0.22780025319659045,0.09027141293379153,0.028246730101639063,0.16129411451651252,0.1347256657712603,0.1451337544672196,0.11103735073435161,0.16651649794637158,0.08834371079010406
773,0.1555138905760127,0.17945734182896267,0.15470176902845398,0.07296090987175859,0.11087124654747826,0.11663320497452344,0.16249924279119632,0.21653994051073908,0.19749409680458133,0.15108943992756887,0.10295102231358876,0.2545412245911811,0.17024313363117347,0.15673861271235595,0.15491789312888343,0.15795571014726734,0.15857572730127892,0.10343095074032865,0.054066594411114555,0.1361560615533162,0.16764325710679126,0.09781659431900308,0.1911389385055228,0.20353335859558472,0.16778331879211686,0.19595564251864692,0.12361399841814957,0.076038321069399,0.16258335882080682,0.19725555637988698,0.14277310368179805,0.08452367085152339,0.06902523944261503,0.11292329306956861,0.15383915316188468
774,0.11550092406356893,0.1605514490720004,0.10966194089764886,0.08510145425834016,0.04325613327165943,0.18402083421962337,0.11359538266872526,0.13707473015242053,0.16089904089962048,0.14799304634683916,0.12111291424293374,0.13777300060244438,0.14193043423075483,0.10028446294368319,0.17266105200284626,0.17277820817458409,0.1127056891197622,0.15473028640392078,0.10099147394939695,0.11538127713315764,0.164831243323123,0.07230658190172508,0.14848491217486845,0.17853750633017618,0.11857494868439945,0.19208163962754274,0.22890377092496159,0.10376204920349345,0.1489055458089251,0.14827581793781602,0.1828121618423931,0.1069227185028187,0.16125229463881838,0.1112859565926355,0.12125485897657821
775,0.09500135612494977,0.10579366489278592,0.07378201581040221,0.19245254965799688,0.06768126067897755,0.14890886982853765,0.12142833242213873,0.19673882452355035,0.11072055106863495,0.1611946099916041,0.14426050282601735,0.15852483951593913,0.21017172978287077,0.09983058641192999,0.09766323676568976,0.031909478947158246,0.14514569439869635,0.15969853143057564,0.16123776929078462,0.2470896175282634,0.09301419055398484,0.0769376914390617,0.19863609705241173,0.13730310704705126,0.104743132286233,0.1446055863642388,0.2081204971495551,0.07633805135639672,0.10594393635517019,0.16347536708132263,0.12047373002661298,0.14430330821863538,0.10969340137538111,0.16038664036870243,0.23516120425258372
776,0.10931739180506637,0.2055296794429939,0.17004206935204066,0.20319768098568453,0.15888839407733102,0.11454199236841141,0.06827611558495579,0.17718023418345116,0.10727382670217804,0.27076922198945597,0.1159682725348911,0.18038098285981677,0.17325252346744324,0.19340103646600235,0.1714942271482037,0.14601614447132819,0.17442986368240984,0.12641314856447983,0.14739361332887557,0.14758327377999073,0.18110903884081245,0.15571439138563872,0.21315319478059086,0.1471154719889536,0.0410714379515163,0.2084680190509934,0.20932439980650672,0.033223752690695316,0.11614849578169223,0.18813005641771782,0.12909774952537537,0.14244274086378533,0.08264867462094595,0.050806262214081056,0.21172032257899473
777,0.09861167590751006,0.08995180361139106,0.1431795528435661,0.1928671910281767,0.08560266290174046,0.16344903754247192,0.09324779062162558,0.17091360374043305,0.22639301772415893,0.14700755978670366,0.1220757552795089,0.16975957514384918,0.21484175734609445,0.1239239641377583,0.21418845106622064,0.1392282174554772,0.10896223183970889,0.19037458575739066,0.12557901128343807,0.09308803157114814,0.16373292285483837,0.08610288470862082,0.16917124107720474,0.161018197083866,0.1526655944385555,0.11031209702335791,0.2091949913353941,0.08139839211138676,0.1524837973702537,0.17515026320605429,0.1686276168022504,0.12536512791444918,0.20098194617146284,0.16331455556509705,0.10638752140060181
778,0.14023325015391672,0.12370464317455397,0.11024519802991396,0.09886830582419497,0.18420549610395073,0.18236022376502203,0.1509716007532141,0.21108411615424666,0.1856383549020038,0.13093161969698083,0.09170977856694917,0.09632535911563815,0.1218882797142778,0.15610781620313816,0.13605937581042013,0.09721568990054281,0.1192470252954944,0.15592050753145803,0.10815345749505882,0.18194531068928788,0.26528479110986386,0.14280532861399012,0.21340660998564756,0.17818791505619433,0.10146084347454537,0.22458419619763378,0.1867970656577487,0.0333662536314752,0.11844129436368221,0.21260374450260305,0.11776896053678303,0.14200488918241624,0.18630086295377088,0.10763412249867785,0.07842233488784306
779,0.0835090842889271,0.12436022741473879,0.09047484910476572,0.22356321801807247,0.1239358186817686,0.18852744320453588,0.11940701452852238,0.1652121135938794,0.1739301278698702,0.15544587952506192,0.15119433174386926,0.1911187061761915,0.1298488843235489,0.14936659083250414,0.19723589103197087,0.11481718483458077,0.19465811086751975,0.15592779380310964,0.12817655250546564,0.11404133650132264,0.17032497860183513,0.1070479802887865,0.13136709806483357,0.1288761194757532,0.13763480104622236,0.15664953643588453,0.17560439718211285,0.16026490775860838,0.10662067458814734,0.18792201643947182,0.15197632861206506,0.11034604039050676,0.1430767381151572,0.1366755934552715,0.1801388539361911
780,0.05522864232700918,0.07120868723270492,0.18307957719289847,0.18417717586807383,0.19558590392823286,0.10916297225390527,0.09429761362564422,0.1724705003478241,0.16569664798721231,0.1987124705285762,0.14279216697600236,0.11174566209889379,0.24315797724321306,0.18062698177338207,0.21134202561947077,0.12084306486472844,0.11191086273819101,0.20395685822385287,0.08200766257770241,0.12138794691332255,0.17414586016457853,0.16934661494446754,0.14804407788989374,0.180332777778521,0.13285374340108153,0.14692325097011555,0.18306875377035,0.08607539308241229,0.18406001584307477,0.13193562891633767,0.17642912697507704,0.06940505078988575,0.18014851308034294,0.12209832881668652,0.12897616298311046
781,0.14274060418128226,0.1382980770923193,0.13346020685643148,0.15641175392506002,0.17017716683311251,0.12882544215524183,0.12262161616646246,0.2241970074036121,0.18408444602351412,0.15809486900645697,0.08722057625200348,0.21755297124721087,0.1624418950447805,0.10462761719692425,0.17644608836954126,0.12111867856523433,0.20484495458173543,0.1775707010365322,0.11833880592552805,0.1952743876260555,0.1549900137844016,0.07115990041522958,0.2034242459839756,0.10118224162705915,0.11956944658415414,0.12108516993759252,0.18300476643621127,0.19339078064932827,0.14947734330209775,0.2094696844510486,0.1681786912683453,0.08954085789893691,0.20841176090133406,0.09443325264583234,0.12686955200555197
782,0.1419084695568633,0.09773522622422665,0.07787072685348252,0.09579770831131913,0.17591855710562188,0.15285554684051542,0.09256630158340108,0.1639953177284771,0.2023948328239604,0.12645620580947045,0.18917131042746105,0.16932361158002224,0.17909495131653183,0.17202733028547965,0.10185300645030936,0.16915967246637617,0.11768175367016633,0.09935795428555856,0.10850118622968848,0.19068897656358716,0.03030438479083301,0.12920399907444122,0.20709341685607205,0.18262176063698146,0.12826634181625876,0.20172058764315076,0.1729976398430624,0.12385624615301011,0.13282937029106204,0.21531834908350678,0.20229254934728583,0.05176413088561208,0.19150780127521153,0.15483325687729801,0.11951443609023105
783,0.1300525799576848,0.1616112701001873,0.13043599708651202,0.16028468873755275,0.14441553001234583,0.18100104841308579,0.12208075950236973,0.14694565875363588,0.16116214734486212,0.15669584758234265,0.15274688927357982,0.11032228235415098,0.11213194274589816,0.1370915617826007,0.2040100142632037,0.1435898768890577,0.1626776254170489,0.17640663299562837,0.23014134942076378,0.13470311549808694,0.139306958468962,0.11980419779958283,0.12620839927047361,0.21524059657556233,0.14219027168386597,0.16534797703883866,0.20884336157924638,0.2093654214617199,0.16812290499134336,0.18655889577072518,0.1769967971035321,0.13950450576749265,0.11685417752175585,0.17069128306751602,0.15291863722741564
784,0.10174972427870212,0.15002668842944009,0.18848801440830568,0.1094062186246497,0.09699805752149222,0.16287031779062325,0.10630490486090831,0.16320430814559753,0.07137608582048671,0.15890404676887823,0.18104130307429298,0.16577676421937554,0.16344168328797373,0.10696266051434199,0.11237559231214041,0.12489932749600345,0.09913512195884588,0.10290786203490367,0.017176063476089153,0.1623150601725502,0.12090614273453383,0.0847883206260794,0.17019475169404166,0.11379720266389313,0.09669847832596186,0.14337349430571858,0.19078768868193316,0.16519471390394228,0.1418526314520673,0.14722355819482305,0.2149396916025813,0.1532017572398979,0.051013013987383116,0.13511991537401558,0.11230709009053803
785,0.16310906256734944,0.10533330178637385,0.1178258217973664,0.14426661596047768,0.09228063014098842,0.09322662844344308,0.0649266088478536,0.08181585356148995,0.20060119792125825,0.18947463219108265,0.18478976895942295,0.16118803640416743,0.18699893715893628,0.16673730626998548,0.2602058859960285,0.13978441285673435,0.15824864918352335,0.12175442458803261,0.1374179602998657,0.24178094888312415,0.053244950483959365,0.11880694582743774,0.16492364041622198,0.09244240784741697,0.08419400540839445,0.1553605257076369,0.16853029891919455,0.18758330679469712,0.13676712511390712,0.12997644107079676,0.14804521600808693,0.07380966776468216,0.18869566424767445,0.1424242788253959,0.12221715139353322
786,0.14242051192208546,0.1572380698270431,0.16555918695277788,0.25368008129434355,0.09845719864659976,0.18090559992318947,0.1722242165203702,0.2000561913372874,0.12851720107556291,0.13775673784665377,0.10785508197372791,0.10001993565005803,0.14095673151882815,0.12486074653351495,0.14065137256410956,0.12906410483629274,0.1458953137816306,0.17257667915930114,0.030405825114570056,0.13821734024043184,0.051501090534857664,0.08168900190008684,0.2132465106114174,0.147607906341968,0.10686755246978115,0.23152924700636032,0.20058893338059525,0.1126616866478871,0.08054820400638392,0.10442108964526654,0.12458002482865894,0.15502078562786253,0.13814610546783251,0.06269905359205556,0.20556446677600873
787,0.18023852007657262,0.14258527762364914,0.1843643603841192,0.1496007093358455,0.058817975479392035,0.13423045774087752,0.11554529473280652,0.16809573425236365,0.1962346211531575,0.13554359774088354,0.1095393576414145,0.13056133022567756,0.13539543012084945,0.1635534954764785,0.1095230739495811,0.1688716106360133,0.1938118711515202,0.15187910867666446,0.12937363096243124,0.14740711574436247,0.12638402901122212,0.09499922314318293,0.22952190942390163,0.12365180013227198,0.11655160900148152,0.2696425506278336,0.24190312165769157,0.16035890098341662,0.24234600411034043,0.25274442892556764,0.14263467807936364,0.13941031335672002,0.1733663626840073,0.150370037861295,0.19187908532246858
788,0.09121336802331757,0.18463089383692102,0.1853144854405035,0.08940161862510575,0.14039777076624135,0.20788602129571823,0.1280199226762577,0.20784142272896247,0.11588537181716504,0.16989531579371417,0.13319558291512923,0.14039306803311372,0.21313168552685816,0.12409733814043045,0.22298965644121038,0.21101349830198093,0.20138562767946028,0.2225191611398982,0.07934949155061455,0.1418927896699709,0.1273577429694681,0.0963542966615154,0.14936736010920068,0.15385585187889286,0.07186576887715045,0.14692827159709046,0.235678061437422,0.10624237065085076,0.23880668329511714,0.11396265321286109,0.154778314059297,0.15827135855043759,0.17257112668949198,0.09684390706653088,0.18105208262793898
