,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
739,0.6123973990987834,0.4945086122188403,0.518797013096914,0.5703361294392663,0.47857597271609037,0.5951161549943488,0.5457517266222147,0.4983887410474139,0.41590619029971043,0.3866972677721889,0.29197713470104136,0.4525895411019904,0.45411933692033984,0.533586599555086,0.4814336911123637,0.5510797335895596,0.3948137620423232,0.474970925322169,0.45388004607797905,0.44825579551235095,0.5113710857453612,0.48206393539860465,0.4315892995937554,0.5671035704880479,0.42714672895753897,0.47134404648764405,0.42253106469540597,0.3516354954556625,0.3616919585212798,0.48442453232122407,0.6520715247740436,0.49320214253129896,0.5151611206993663,0.49487457893310544,0.4509344924792569,0.49605642231534247
740,0.5613803020514365,0.6102125753920526,0.4656326025062526,0.5066564646856371,0.553599175689698,0.567044043670135,0.574796154566994,0.5450568439626837,0.5431209935477707,0.4387266288913588,0.3714331250054375,0.41561071338797606,0.44964732501446564,0.5387533505002434,0.4122927068993556,0.5381152114855723,0.45409898132756393,0.5150496436286512,0.47426645483106067,0.38339122658260955,0.5101701774387652,0.5517843263422166,0.38191249726642906,0.5453508260701642,0.4242571121173995,0.45187369236505154,0.42330457063587384,0.41427399342293986,0.3537775709248643,0.41205260549685646,0.6017525615457311,0.5298820370584545,0.604015594617825,0.6521303140407384,0.5462190979396445,0.5035685370289997
741,0.5086123962540648,0.5169296383552031,0.5046513319039182,0.46340480480271684,0.5660649810547569,0.489605020855638,0.45517193832006425,0.44295351800139,0.5607726651509415,0.46033951084813396,0.40786692473818464,0.4317105174496577,0.5049021537715438,0.4157459241513751,0.45707030728532283,0.4517467131008586,0.38585577414688926,0.5220212937171578,0.48538169314237134,0.5491858803640974,0.4149064970240394,0.4963055744233177,0.4107972361794079,0.49849984674010267,0.5590771450183178,0.39221949685392493,0.4402748663365461,0.4350174834270215,0.44531595558303183,0.3677896541163561,0.5856195419030156,0.4868787305074192,0.6080889422621782,0.6345238999938183,0.5521593200443955,0.47081363808052584
742,0.5122030982297111,0.5031939939248844,0.5325853693779139,0.5204043747142294,0.5047690048078841,0.5281499104626335,0.5753166520110414,0.49791225400191025,0.5278530270828768,0.39578483694993427,0.3707301723862135,0.5003664053935638,0.5829176522485391,0.5152878331254638,0.4493795073614678,0.48091754285683436,0.44731429049745297,0.5064095367783636,0.5371790587790668,0.34481891967034717,0.5014474566609901,0.5869487881652856,0.5617319853351452,0.5374159874286707,0.4877656975714261,0.4328437272233477,0.3283275740157761,0.34646738887774237,0.38073067706370306,0.3969229000585598,0.6202992026649292,0.5040993046107595,0.6384089796961909,0.6390709317299961,0.4688028173941373,0.6008906378324856
743,0.5125032063605418,0.5944570716024544,0.45054558108173515,0.5596812331284301,0.531660959592682,0.5380230871931396,0.5848992809467922,0.5908273300931508,0.4949937908090988,0.5182881215001114,0.3823790975193869,0.5105728566868166,0.4975506093525092,0.45179890545474455,0.4983397067942015,0.458113279248073,0.4782396899703084,0.632760524390995,0.42174392982374015,0.36748487477161473,0.41246685945409045,0.49856861524751367,0.5450451679323215,0.5284917596051109,0.47730707160628466,0.4942423263982051,0.3140320449134383,0.4239522027941948,0.24134048458585736,0.4877271626656183,0.5070724351900626,0.5070916469533527,0.4786297510876088,0.590347007981806,0.5987256913746128,0.5744670410591411
744,0.5796372993107722,0.5699163767296971,0.4946949564146271,0.5940592378139607,0.48282708599664054,0.5553582702796087,0.47236274736374645,0.4628849131852415,0.6072652127433275,0.5275060883511333,0.36923615576507407,0.4405238607661008,0.5299308731680913,0.42481748297384186,0.4356748648255188,0.4676025067666062,0.39982070887825727,0.4236832812018718,0.4045582988895247,0.42456973884024085,0.503494757085707,0.5557809714204467,0.5696450569660928,0.5763947376970362,0.44029253788228756,0.48028083989266845,0.385483121998102,0.3482941241356988,0.3580942260995473,0.5031767930744176,0.5127120027861003,0.4413339548336126,0.43403118616433534,0.6275104960645199,0.5520346030658692,0.5164195551841098
745,0.501224631579121,0.5575892455928817,0.45377908259205574,0.4705828797497636,0.575287252153439,0.45058345194477867,0.46721579401490376,0.505790606554396,0.4591492879667664,0.4465508890463395,0.3802921519197816,0.48135037517410173,0.5109497720383211,0.46509959747512924,0.5075484004127511,0.5244107013906484,0.4028664552780957,0.5253846047841116,0.4811943911674448,0.4506047105843454,0.5240756475839228,0.4113455412704439,0.5581688633920789,0.4898500991289377,0.3789960713323569,0.45642379356879076,0.45196571489930953,0.3261441173301961,0.32277054613722866,0.5684702632787021,0.5846852893408391,0.39567688201478307,0.5210833314589238,0.5773077213909952,0.4988862672473044,0.5670865781663953
746,0.5550361189763909,0.5914534932036041,0.5127859191860228,0.5950085005447745,0.6103543744611427,0.6346582501636018,0.541143726504696,0.5304320024490243,0.42919961077257235,0.40257151773537286,0.3055759746877655,0.434002681449958,0.4857860777717639,0.4602925252618582,0.4179171428942235,0.43583728242237807,0.38768577517658254,0.4225049981416209,0.46920717368860837,0.415136015528261,0.4203233626580955,0.539683666817451,0.5429584487445749,0.4230450558384164,0.5226162956768244,0.4255643114954443,0.44916720930186965,0.3671404452770845,0.3396373277382791,0.6157084425547736,0.5921960581494706,0.4945143203178482,0.5409866221487913,0.658848942491299,0.5412908754523408,0.3978796374497769
747,0.5257099286193999,0.5877837466676782,0.49090775716013846,0.4619981057884359,0.5923160719771897,0.4879553129697645,0.5579531012763881,0.44751800389260743,0.4831731935540163,0.4740669387052005,0.2935658915824199,0.4765401260209067,0.5256814352061407,0.4540113043563749,0.5079887307816202,0.48954135420434025,0.41867508369449674,0.5485788023115502,0.42363763084553335,0.32707870949074175,0.5550416805155557,0.4880885450914542,0.5345576167704098,0.49530385236089375,0.43703459779319487,0.4882060487758159,0.454114603741101,0.32596881291232255,0.3196715202248379,0.3895177346207824,0.5978130550667872,0.5765778986907851,0.5870137387179458,0.5174977095145988,0.503203448828886,0.5545233413605768
748,0.4746046319368234,0.5172603517328078,0.5224319455164324,0.5257096088409196,0.5476439498261142,0.560895419923908,0.46707129788747725,0.4433041590374806,0.4822859910915618,0.47881225720223597,0.3778369608854973,0.4748640172977165,0.493640706200273,0.5671416215925944,0.49406438800637675,0.535012141810951,0.44630467578231003,0.48867937994160354,0.5168510587964583,0.4523458803554535,0.5003487159756073,0.623681900080734,0.43938123680461105,0.5669140203573813,0.5197090257278749,0.34073581131987113,0.3361673647862061,0.36608424850372734,0.44332133082636466,0.48318061644499694,0.523838922109499,0.5005190647597438,0.5602582750370269,0.5661728192918866,0.4976268064839046,0.5404497673762859
749,0.5980904594604313,0.5686620424723717,0.4742949203689561,0.49183396939022167,0.6157671703760854,0.4841413596456046,0.40952052056424293,0.5660000321530637,0.6025776628704752,0.4748832886371985,0.30359071166924334,0.49714859776509057,0.49758465368542715,0.4738388297090624,0.5063921328885229,0.5195409780230626,0.44210302629680026,0.6113253419644767,0.5065839623145137,0.4127948241511835,0.4978591563599749,0.5081915057208565,0.4514594407422091,0.48344645930658825,0.4856942764336977,0.3305198908569859,0.39661700413899453,0.3852829442082003,0.32339983983599374,0.4604803823054941,0.6241006653889923,0.42321770301902606,0.4663743626767616,0.572155567797925,0.524792702717936,0.5039445392576736
750,0.5066796063056707,0.505005202889122,0.49742856279083697,0.5007195707124329,0.5746377405303438,0.41118760076506716,0.5205197671063734,0.4614892530025204,0.5188248738931719,0.4541425758978184,0.39930242713214137,0.3703608259426499,0.5387152042620007,0.4717829229867227,0.40948369195563833,0.4456533330543283,0.43462118520639637,0.4986263477876776,0.4463576577968782,0.5061329457048979,0.5065113474853813,0.575044681487147,0.34630833506592124,0.5482781400799103,0.5001141868747682,0.48441336137694,0.27642152306959494,0.38235281305252705,0.3597573932352475,0.48767780095460955,0.5111596816435711,0.47322612201620196,0.4821854423005537,0.5175234566811451,0.583914996264883,0.5368812638453818
751,0.53027478040646,0.48522385969708437,0.48776168902512984,0.4690536482053838,0.6426144388184599,0.5305879591778884,0.4309917384851383,0.4765027824035722,0.49303797913177466,0.4830125378201338,0.4165097454927394,0.4440855746127501,0.5410088826317477,0.5268035179004633,0.42561828671638374,0.4614013233234807,0.4589728810742788,0.5398761546978931,0.47864902740344634,0.453554026546126,0.4760549634075046,0.5516802858846859,0.5073495167590565,0.5458894434365573,0.5553005174553407,0.47909131343114053,0.3584778117959846,0.3720292604163997,0.3680424270749515,0.4344962172693172,0.6243960335889812,0.4308346898730156,0.5095883142770489,0.5777623935341147,0.5795248435821617,0.5570374354958579
752,0.5453760030184829,0.51342924710186,0.4943579679391866,0.504498332623986,0.5868026835646585,0.5130227239215993,0.6065616982339241,0.6020302945304222,0.5456257723903758,0.49750736049211697,0.3618142343490616,0.41665228223577955,0.5434947121424382,0.4526707950953264,0.4250555630642622,0.5168217766027783,0.38115535982487886,0.5527058357115335,0.46254666167260394,0.42693624362248067,0.5365759822401479,0.4874227341634379,0.5115487813001942,0.4436740875787021,0.48787413429406495,0.39420470169608757,0.39547776363024023,0.41812195025019294,0.33563102151885654,0.43313881433813495,0.5680962051481802,0.43830566452097774,0.4972147472158243,0.5482556569767632,0.499872548544133,0.4702622439190087
753,0.5280540597059706,0.5265075668657109,0.5964001349985276,0.4540914481354779,0.43251057980497876,0.525554772143771,0.558463266024248,0.43294326601072347,0.4647664745036542,0.43877624508040686,0.33195965157900487,0.4308062071502054,0.4898631697980596,0.4556312738617547,0.4406049808720967,0.41750157090910045,0.367772556787802,0.4166468470645063,0.41725652291217574,0.4814227627244821,0.6063829043025799,0.5863738129366441,0.587246064299493,0.5137531776410778,0.3997743357710185,0.39737096548460055,0.4499367411752601,0.33333690220087725,0.3012027360657568,0.48602577363356114,0.583002235119877,0.4466208947958245,0.5154471670978926,0.5454115694373294,0.583888840493218,0.5708221611468409
754,0.5112869292991029,0.6076566442289594,0.5239573885973824,0.5368165604009797,0.5942608896383077,0.48868221947925905,0.5699758689762122,0.418364765283487,0.4907720722495199,0.48033670369214887,0.3278703332824984,0.40351348157989286,0.5245861307531798,0.49952952759147173,0.44049790546157436,0.526195301712004,0.4318612092738734,0.6073084801934789,0.5206620013929811,0.48931620994216474,0.48009463964235133,0.502514278283746,0.5520995650499455,0.5007255533202967,0.460110789535291,0.4382565297540604,0.417790741160594,0.36163623000479317,0.374268492903104,0.4742634179712988,0.4955065679046849,0.5093848057934072,0.5315749711535434,0.5900184293909261,0.476398425227927,0.607763723081943
755,0.5566537493366915,0.49245607604872815,0.5365572488857578,0.5359199451921135,0.5960676549159549,0.5566430758686387,0.5142559085409846,0.5201646800362963,0.46631777672708646,0.49874525564767075,0.3102129203444198,0.3195341239135885,0.5284064817139632,0.4122620981530774,0.3914072047718031,0.4061802843904723,0.43382195678519636,0.3955938207476539,0.46672321356629554,0.4535735342724753,0.4659976093772657,0.4948789507960772,0.4047093546805326,0.50867233769914,0.40976206916479735,0.4306410403992938,0.35218354377748323,0.3199382856052644,0.3708598223294587,0.39677638441486557,0.5345346676610492,0.39275658598627616,0.5469407063581889,0.5317089254095391,0.5536671238736178,0.5601166259328041
756,0.5372741038580183,0.5151469698990454,0.48597984232185865,0.44677467904206525,0.5169726391047978,0.5213468942357371,0.5586421415462682,0.49620612702494854,0.4338679539255593,0.4607712948951854,0.3517211017230413,0.3574474930399862,0.4924052277767423,0.4117804706824696,0.3965030713547715,0.4495232029245879,0.5318181110590167,0.5224045540298816,0.5118909431863781,0.3675831147195908,0.5382096290890148,0.5161748988773949,0.48377469299845527,0.5025607897929487,0.5622102434788614,0.40975947681292785,0.40403831542621926,0.3651969296519736,0.3478426124828428,0.44246877705546417,0.5286143814840756,0.5193298895154841,0.5901066116661434,0.5077813344585833,0.6280469725999962,0.5663504435148624
757,0.49945041550220637,0.5699914892737319,0.5277317255388605,0.5284553217326724,0.5514055104597477,0.5131131114324771,0.43903780066765696,0.5524070728303152,0.5607278642299259,0.46482398607795894,0.35093170530373413,0.42109774660094157,0.5549762618474383,0.44998134155704117,0.5433135469880859,0.5864905095598395,0.5303418401836908,0.43198097420836895,0.4762524891398191,0.45295983084259417,0.4032824612546807,0.5278415563557796,0.4159066550393364,0.5348436697837473,0.4352372886465418,0.4074237347938945,0.38612242166952826,0.3773846597157868,0.3872321530998637,0.39426628829115096,0.5520833876417631,0.4912292191864585,0.5262391728476578,0.623605650048203,0.598303686256732,0.5972443454422358
758,0.5388741926547199,0.6293604218368767,0.4868061092555764,0.4620610930195286,0.5446200294358161,0.4610096421683608,0.5365726805950201,0.565443636083573,0.46429806562897696,0.4619335407265273,0.3117170362795941,0.40634434337653197,0.6109574469593919,0.4569210574239248,0.3823765260317478,0.49593029607605393,0.5307918593515383,0.5506513261037651,0.47031373765592316,0.4197044021289716,0.42595973077847615,0.4870545155109343,0.3996430380954457,0.5673258948885967,0.4868327370836454,0.3982032922166772,0.4463720489280488,0.39374858908691546,0.3365620427910037,0.45638478753031747,0.547544850964571,0.44735741786379357,0.5406993336632354,0.6136011631162123,0.5840793024145275,0.4954374274171357
759,0.588704285475034,0.5515596760978317,0.592356563763095,0.49387499267877766,0.5728119844540555,0.5966364726963655,0.5331020607579171,0.5268645272895067,0.5012040987842308,0.4739031274278754,0.3808587311907143,0.47313023120453634,0.47557026197245494,0.3408396254632468,0.45363107778491435,0.5301345842132227,0.3940804037122332,0.5848160088461026,0.45918382971356525,0.36273519288977607,0.43511318694070666,0.5759680773264331,0.4627248902903045,0.5449539401548122,0.4958712029983204,0.40075247134674025,0.3453749724307968,0.3409739755156794,0.3798680522591183,0.41448552970070807,0.508305909483083,0.5200544136984925,0.5217892598134674,0.6211127892048272,0.564276349789258,0.5869285639614282
760,0.5802806697933182,0.5711958522943379,0.5821184056482591,0.5375247897768167,0.6293519137920118,0.5120860769052551,0.5907323910650246,0.6545380031411816,0.47049701720744613,0.3969379371293555,0.38094479563628453,0.43845426899136053,0.48790564251699897,0.44488169703613994,0.4942758338607213,0.5136899201439782,0.40487188331138924,0.44697383925791634,0.4617508842111289,0.3350108697245507,0.46707151333802044,0.6106336384515412,0.4148339600699283,0.5917818525996434,0.4803852090499266,0.32907488760602216,0.42100943921272915,0.3660001649551553,0.26988079857871516,0.4856600324187914,0.5816840030814401,0.4616516609776418,0.5606315593099991,0.5306052420440365,0.569172766487873,0.4952324863606226
761,0.39281559090050777,0.48720287953673613,0.5231297106640276,0.5158830845487999,0.5598284848121065,0.5079355711346408,0.499810591012659,0.45201900700839126,0.5160965073430358,0.4534289589282816,0.40047809683178737,0.4273293736933369,0.5209615730635878,0.43487824089185345,0.5283143003175115,0.5392203214073948,0.4354903432033622,0.44179008507065876,0.4808195876780783,0.4022671970741905,0.5806740938462445,0.5069304975183447,0.455554833012089,0.5533927811715016,0.4294462213858468,0.3704883857524887,0.4274536416096296,0.35689089327285384,0.3205481362065646,0.4184167576974931,0.553965826970792,0.5076499198817714,0.5492316645927542,0.5463069049515892,0.46973851326636357,0.5683137728128118
762,0.630043799095115,0.5067447471784461,0.5978460019889991,0.499221122897508,0.4764127278797246,0.49772006899430526,0.43100743595462393,0.4348598905046015,0.4579158880210894,0.44383840306367167,0.3366535984186366,0.4862324747441002,0.42070787361089085,0.389528310256896,0.3847730321086816,0.6169623815261132,0.49664068218790247,0.5765580096022176,0.4802832680976792,0.3744454383975237,0.4571235631452237,0.5359946506044135,0.5519608373740503,0.4410174035439113,0.5119994008343159,0.3814649313484059,0.4208742965516958,0.35357769690720636,0.33003377512680343,0.5348187655124569,0.546166741110076,0.521574103018627,0.5439603922264868,0.6046109747783344,0.5343827156288627,0.6117427112079151
763,0.5779226878955788,0.5696329700579558,0.6270935085240915,0.5733976546731469,0.5268686030323404,0.5594383826726957,0.37399411934798354,0.4827071945602704,0.5154912909142576,0.42952752428062385,0.3229297750395215,0.4859312173701896,0.5426396539341809,0.43480902571496727,0.4013861760676677,0.5545134121089376,0.4318667582685883,0.5834169761755948,0.4780170687508635,0.4907241372579463,0.46551932151826925,0.5933726336951599,0.5705320016125487,0.5219531276945202,0.490379378639018,0.46175879960073984,0.40076098422153095,0.38913542731160483,0.34832341403116573,0.41082026718348097,0.5938317441788816,0.4930510945890942,0.506763029277358,0.5135002843574122,0.595551223443465,0.6191740757950084
764,0.5601066855296005,0.49551174522322966,0.45686659999619783,0.5112763483104752,0.5265968006939723,0.6056188924363821,0.49459283467964527,0.48677194017326375,0.42467138800239357,0.5051598918039508,0.3738817426517079,0.47660929622708154,0.5735508096098523,0.5097963057616565,0.48607911458530384,0.517341461123591,0.3968234298737247,0.47865104914103523,0.431004108433455,0.4198229161071928,0.45975901807872593,0.5740898439988725,0.3973135304784685,0.4621003033674741,0.361603964246829,0.3664932317125118,0.38313277355669384,0.40663087078767135,0.35447998749084697,0.5342186892306531,0.5031190155701916,0.4734215465267499,0.5246210273819693,0.4815194323033888,0.5215371711417998,0.49770602618993837
765,0.514854797864712,0.46699959192140195,0.48088267005233865,0.5339617839915561,0.555686266749901,0.5133927039398744,0.4904828231613668,0.5201522471386113,0.5277787042812728,0.6148275354166737,0.36700874105593934,0.47699055351959513,0.4637497317092388,0.3814871056306069,0.40271303153126703,0.47143597157769906,0.4164241672536526,0.5745337443671574,0.44125387430084567,0.5201738867930316,0.638566725563923,0.5784520209609276,0.5395997484408716,0.49271168712293734,0.4540665908120216,0.45966134373754325,0.4263654208423006,0.41301855436423335,0.30691622589897355,0.47853215931643506,0.5555166988355617,0.47901732229933097,0.5099187429134254,0.49989965269535314,0.5313963359411169,0.4587536235087298
766,0.5890992486578129,0.516628136109751,0.5568543484835669,0.4934285425204302,0.5090069069373355,0.5025505308328718,0.5623893024046926,0.47267993850133366,0.5860433348726166,0.4137544533550568,0.29428513415169255,0.524857683828,0.5864769575333375,0.49450860261351287,0.4458183676076319,0.5108580490462858,0.5155894836641416,0.5293157911059954,0.4142786777507602,0.4151924052471711,0.3854205086935818,0.5546708549378399,0.46523458073674706,0.4891280455676049,0.4433655749794096,0.3805908971691178,0.4456600573568516,0.37729594539940137,0.3574209408725318,0.4929650768537814,0.5438699783235829,0.5326856033362879,0.5024617960171819,0.5501421439875009,0.5016516579494543,0.5332652333570576
767,0.5904157086995732,0.5536731269978186,0.5509729265544943,0.5516313698061984,0.5284901830059543,0.5461151900681576,0.5188745719403802,0.5037484464252266,0.5160447718158597,0.4723638074174691,0.401176759000088,0.5035325185919636,0.4637791453991707,0.42623284609802614,0.3688595657506767,0.3832058342636092,0.4953034356194836,0.4398870650111338,0.47452618544021136,0.43844253881727174,0.5144804060603811,0.5205529183463815,0.5225075395638206,0.5698113309612092,0.4171759602762089,0.4438345062195081,0.4122150594660478,0.4680738888994705,0.3326054766279438,0.4425949080595585,0.5385085476572334,0.5121767251888318,0.5880411919306637,0.5291379898519213,0.5424390014202745,0.4778487256710716
768,0.5306506085732431,0.5882868546793364,0.5190234346177719,0.5181771164325758,0.6089630763227412,0.5322864955708814,0.48196778643259264,0.4326086638070832,0.45333360023775854,0.43698933043658894,0.3379185301697638,0.5117517500138856,0.48838580147382854,0.4305464877362076,0.4487400174634704,0.4460426492939769,0.4127174848073673,0.6007914103613293,0.4884920999843536,0.4664481304123223,0.5191764999470394,0.5394834563450939,0.5126680577776831,0.5052759969298861,0.45861821230888256,0.48831632025819705,0.46270981359165014,0.35717850568166565,0.3369169243659375,0.4399309432711737,0.5872966492182459,0.5690880512201635,0.4934115363437861,0.5088063699390353,0.5325803090021868,0.5260659522805088
769,0.5864716385940161,0.49205456697504674,0.5444262391661541,0.5222278005415376,0.485821921633222,0.5581401137718722,0.498800795263007,0.5645375240251336,0.5318869024698162,0.4406458418212892,0.30202920538069966,0.4397972991899605,0.5012978185352166,0.4765153218295851,0.4337491592073627,0.46386924350381736,0.5244718351233147,0.5139720137303506,0.5226151048756738,0.4107939607137436,0.43326876771862255,0.514775277622402,0.32090555896250206,0.4950437126104757,0.5555002298651218,0.45151906794375485,0.40652241394812255,0.4154885619321304,0.37455300353782434,0.519946404197585,0.6085828589076475,0.4883130320453338,0.4871332156006099,0.5390624249888478,0.5490735308099478,0.5718234552158025
770,0.5086746044568531,0.5787319345646675,0.5440374328742725,0.5033767768115078,0.5499322953753166,0.5047365467979958,0.5032447142537011,0.5570344600941126,0.5785498259889312,0.42862364094175787,0.32587585308587735,0.50235668353602,0.5469296743079886,0.42336587490137556,0.5406822009778193,0.5180473948885933,0.40941030239534226,0.5098897472807068,0.49261055174874807,0.3516623109080836,0.4803834973569546,0.44955282525378404,0.46606814049652284,0.5434871997774748,0.4263087504046059,0.4063394306082177,0.3786311339330931,0.32877981957691244,0.445291091758698,0.44546510320577853,0.5287749885181752,0.5048330400660566,0.575579046443128,0.5787565735659637,0.5498112816491879,0.6010960718192778
771,0.5110951062889667,0.5973716772858478,0.6026191636280384,0.47640439898710807,0.5915292631110975,0.4168687900301502,0.5251011305204163,0.6045918330267686,0.48639849732575435,0.4971082360469996,0.3363817093609565,0.5502649369598808,0.4861541339459427,0.45976174148316407,0.48322879465968316,0.41731006860801423,0.41965353361922886,0.4639582970063118,0.48119108978376424,0.46015892834034816,0.5606894708617679,0.5682377582461966,0.5137025281439229,0.5282801223173235,0.44786919052438284,0.4890993694341119,0.4715618058399374,0.4252686569235868,0.309508214988573,0.48735271236320926,0.5163442189128145,0.5460246395083247,0.48747186043055507,0.5433106047644625,0.5113598107170261,0.5184960732509882
772,0.5379667351554264,0.523853572027736,0.534023332510245,0.5138297293696081,0.5343639152691816,0.5395021507357765,0.49035053296602227,0.4869685729897154,0.4907585158993444,0.5320533214077138,0.3204990522770827,0.48440563957808047,0.5069998210952734,0.44918868244975096,0.5196166552836569,0.4664191076490072,0.3878712123072028,0.5683232158919926,0.449996588495721,0.39530073157417767,0.42194108876522574,0.6383414756959066,0.37878425387785875,0.5327395973969163,0.4593241133557383,0.5109911869225382,0.3601194114328679,0.38977735523404355,0.2918393177308299,0.4499058449363077,0.5197617759868375,0.47359693937125985,0.577382438990715,0.5810930510367268,0.5584238690130541,0.5684820466385335
773,0.4707226536868959,0.4554552484983571,0.5070496416704119,0.5453407047424824,0.5473090766405048,0.515098057707624,0.5222429543098516,0.4785086460323618,0.5114865138900854,0.45510017947530745,0.4344271532361231,0.3869116192539693,0.4961122162136808,0.46456695699651096,0.42060181795692897,0.60589564661077,0.4375293299841043,0.5210043913047977,0.44230586432003915,0.39378636731261574,0.4073051599609101,0.4303666904979043,0.5464564369848249,0.5398077454513999,0.5060444759742713,0.4644639623594765,0.44749197817011604,0.3231511028474584,0.3279359518442612,0.41145822095805396,0.5361649658794476,0.42078218054143507,0.5937896312876225,0.6175488250334319,0.5453037781358945,0.5193826727862085
774,0.48945832877043,0.48615709372520705,0.4978957813713359,0.4548048826346226,0.5866078881527872,0.549894682483676,0.467565673716492,0.49286894255663255,0.5661045144538799,0.5048468018288221,0.4674332506715212,0.4369396033014621,0.49942560426827626,0.45837504429127407,0.46894561660590944,0.5447429175117084,0.4793649996606676,0.4899042921649392,0.5072985788188226,0.4220958186139558,0.4344559672250419,0.4443888134171577,0.403318530606003,0.49842261712902813,0.5622888451119059,0.38259250881416873,0.4216732515028504,0.39851303860502263,0.28732304118523533,0.5236687042060071,0.6214349226113204,0.43969433515071776,0.5022780689298734,0.569273994614369,0.4788534274012935,0.45554330427186007
775,0.5041528600470429,0.4668911543564979,0.5146176121814847,0.5215457002415943,0.572774039787735,0.5345242058390902,0.44777206120414953,0.5430413534043768,0.512177566286326,0.448977561830212,0.27400985292821245,0.5401543176013808,0.6695902142969624,0.39931222076126643,0.4392289793294891,0.47973658043265827,0.5266044812997597,0.5115254357854616,0.44815211787816134,0.3986256726413924,0.4138917944888069,0.4448070277808979,0.42258009619647524,0.49270211546002995,0.29186664811243096,0.3725045396630108,0.35014529122068155,0.37899781569906543,0.389600545242608,0.4575903758518836,0.5723764079255206,0.4774337579519021,0.5603737225127872,0.6447958973317867,0.5905268404265157,0.46825645755005046
776,0.5570999665924264,0.5645308142970346,0.576999522952508,0.46955758114327506,0.559821454534677,0.5850409976870056,0.583781797509068,0.5134330200882378,0.5425698850286342,0.4407805463264188,0.3306554759824108,0.43639862160022436,0.5252377734540545,0.48217933578446465,0.4059246231588495,0.4717019697617023,0.4090884932404091,0.5387182753811488,0.39214171670075954,0.471571579801545,0.47038766948097427,0.564756116566923,0.4593043747239898,0.4967343460998415,0.5149248665192709,0.43166651964312264,0.4166180287723984,0.3939171404720023,0.2830909525743665,0.4539023478610125,0.6045489161583735,0.4707455905818143,0.5980857256796321,0.5787526429477713,0.541980470889184,0.5038763766786243
777,0.5547901424077752,0.53003170139159,0.5068786550227713,0.5379382129945519,0.5959803242495214,0.4996043147419762,0.5002302437421037,0.5125322952876903,0.5979329890917061,0.4242682822541538,0.4106314802425846,0.4396364932815853,0.4096152960939946,0.47639853049113706,0.47563018531021845,0.5243737080565825,0.4387927084164265,0.4650646652655933,0.48520443509474326,0.45938541175882713,0.5487958616997858,0.5108674625891125,0.52648326173253,0.6148778961057615,0.3787697880166204,0.45185298705963345,0.4492965485705021,0.3347843368978165,0.36959513728435983,0.3998340631540949,0.48193547527965996,0.46960949200768054,0.5167151971085713,0.6061922946693017,0.5667263015303988,0.5483065200518743
778,0.5222510203232029,0.5771999322843426,0.5373992064757547,0.5249810961230301,0.5440504299755108,0.45330214579954015,0.5303149774438277,0.44861223449329884,0.5077615297115287,0.5038944006899309,0.37705837046255947,0.4997602066265657,0.526038241034436,0.4238426090558768,0.4886812656597146,0.523467525644531,0.40736524068744406,0.5901746609375886,0.46158390243791897,0.42344303259742155,0.5786340599083399,0.5620298616812429,0.6065768727414321,0.5125397288844559,0.5220073389389267,0.4947876777346826,0.43973897539664897,0.35405268769325837,0.4231975364145306,0.4481335890389128,0.5109507072746108,0.500571155362228,0.5858395105888881,0.47603450551923376,0.5079081509959075,0.5570314252578517
779,0.45462482475725824,0.5874929965913315,0.5289954654575689,0.47441693722909595,0.49810220797302446,0.4986470133199331,0.5249527243571002,0.5488064958792368,0.5273616619521669,0.4663414138840701,0.32990631161489653,0.4839903169128635,0.5304514452466859,0.4171282808424682,0.3699074868663713,0.5092905783555441,0.4017583003381243,0.4295690267144567,0.48019888801066823,0.4336288791508554,0.5319589937285323,0.5690917319764116,0.5577329964945648,0.469637664015444,0.45575853418645085,0.46706191523093177,0.4170310268244762,0.29492951892604274,0.2779929361287607,0.40999722955993056,0.6056944241525782,0.487042734149313,0.5277951432258307,0.6434549911381447,0.5873057437750376,0.5375759402390552
