,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
826,0.22121027709308713,0.09615308898828001,0.08570921275777399,0.2186627263073121,0.18727112757999487,0.3111631325085564,0.35768050067329177,0.17824712308501292,0.22792205682469688,0.420572627386713,0.20808047090630624,0.16085037510292213,0.1858880559068323,0.21002881028845907,0.2278584725889349,0.1922750320214992,0.13548364893266374,0.17740704117355363,0.14236058534879886,0.12996011106311076,0.1480610404976648,0.13919908573244275,0.08385980411496578,0.24978398082531253,0.16443075745140065,0.13711088407417407,0.10078696129367286,0.12002009250440482,0.28389520785716266,0.2701457158342622,0.24069636030705108,0.2516094154326275,0.20306119275894016
827,0.2171302737581403,0.13580487713881703,0.0547659397691637,0.22341865099555064,0.14801692920175505,0.2180522033234573,0.3005313409042971,0.22970088530553956,0.2190103495040681,0.40766072692627986,0.2088548207773834,0.1804233521999927,0.1764874984723291,0.05781051796880214,0.17131078775624003,0.19029296194046777,0.15015727041353902,0.11705537161569261,0.060601853398479566,0.07498919145657156,0.1573151838015495,0.17903382035332696,0.09450338906814691,0.27888183097499,0.10458915449851176,0.08092570475605369,0.2001163025018644,0.1437880512944512,0.14399021802099254,0.12937293945540243,0.2192923303808618,0.2646652749697777,0.24962403909050646
828,0.18995584825993098,0.19785110225480554,0.12227531105807062,0.12617215395105771,0.20209284667167834,0.25867007460107116,0.32696564981041104,0.23379430145600036,0.2332103680390062,0.4238314083871919,0.1583709731152985,0.17584769084906007,0.2372055735078082,0.1321355152700444,0.13505877323318105,0.16599001430177288,0.22644060626135226,0.13745577130801617,0.11991149595980273,0.16845085463612205,0.1548564431615164,0.17061575784096214,0.11691131554974664,0.15822308160250184,0.1527828652724431,0.16424232407012643,0.1603750770413733,0.09343099571461665,0.17234075609217742,0.12613435525781078,0.10562892717543905,0.2954047557406341,0.25955278435803786
829,0.23502456286476328,0.11154734793242825,0.07173455196897367,0.16393881776910546,0.20048576481476582,0.253274086762337,0.3477203288163632,0.3128794607875046,0.19200423749188164,0.36910892501491044,0.24293783088402848,0.19701941274458384,0.2000257692512249,0.10599149447544588,0.10564741119847738,0.11649070669255153,0.16515855823287232,0.1442961141660831,0.04456987686830939,0.15251479593786654,0.19380755652153508,0.081303813412876,0.05117264947727097,0.29342019499545585,0.06748751480815801,0.08382449444595595,0.1917811766829728,0.25557543950610384,0.19668000622987278,0.17308323942616,0.2452248173232701,0.2917884205740607,0.09290052502427437
830,0.15740923229681383,0.1064049635131848,0.20919699561639588,0.24475707155011125,0.235477986339212,0.27277724114331187,0.1339273260266442,0.1842111847301956,0.31273514695667587,0.4217227409068662,0.1585465141119209,0.20532811290528077,0.19135652292334795,0.15293530931411056,0.0999628317941621,0.21185482374027745,0.20927641028941515,0.1557939146361145,0.1908504965953012,0.11588486688051026,0.11231845621121063,0.07491906358807886,0.09200803720150476,0.18085238423698916,0.07393878310026285,0.166261548912178,0.10616672794744418,0.17127939390505026,0.19949478879963065,0.27255296719313943,0.1737806935515827,0.20038553754805286,0.19148590116427291
831,0.15585255299071693,0.11009982035180942,0.07995680131657328,0.12324122417635712,0.3049589846165572,0.33659561219236034,0.18467968147299788,0.22117120407894006,0.1580615458775778,0.3681288359595182,0.22222983604090338,0.147023629560546,0.12981586491110678,0.1549614831413656,0.19715424329546,0.24839763630458997,0.20843706991259006,0.17039128603899265,0.13494808511268006,0.09829770055390108,0.12675042979946294,0.12965195252126469,0.09923602682948307,0.21274390482590141,0.1209648006151655,0.10745223255612214,0.13663817696634237,0.07908942576982543,0.2308104907605195,0.16225081340586564,0.28840092024782343,0.3184867523421016,0.20425931509299514
832,0.18546778054263066,0.13448502137315657,0.08138765196164827,0.14823208433944088,0.17385114948981475,0.3728385382833234,0.2135448582277297,0.21849832975537306,0.2237140357081928,0.38037328317344016,0.22277555093680593,0.21679635249440332,0.20891177545022668,0.08832038462084957,0.23004649394736001,0.153827021604399,0.13902602900053226,0.17536734816877542,0.11342931703064774,0.07351691734400573,0.09506176182241212,0.15040458814450344,0.02430901541655846,0.19685296398154167,0.15157200736986368,0.1454190182599461,0.09623561874677294,0.17267974120494614,0.2603031964229726,0.22861217372332376,0.12473090771669378,0.2231394463720801,0.21134021462742217
833,0.11631293880223946,0.08542991515149613,0.13004617610968247,0.171509119318406,0.15175256727926378,0.24927225535220046,0.3130349347338253,0.25988800708913007,0.29918749665778865,0.26067560932487166,0.24088624095934005,0.22473974607276986,0.16453382321496915,0.18444813234107982,0.1476620448987812,0.19063018457129327,0.08069555758054874,0.2096266611534952,0.17677385800417147,0.1144225950874223,0.18508102560195436,0.1600070139596646,0.05726835796600401,0.23109218922036087,0.07941854533689202,0.08360530783821807,0.1628198051941607,0.21294664427282564,0.10455286116003888,0.2043124452183063,0.20275472955483093,0.17287003890872685,0.14803544340019167
834,0.14292316018930187,0.1515174952237502,0.15584526491474762,0.17076550142163754,0.17338155089669602,0.11704763530276256,0.2696436985034904,0.2169457545188994,0.29265083950794274,0.46755145381272467,0.23057172381903906,0.22804782221093697,0.15952312243794,0.18674127226398615,0.2157738256396797,0.12067424107109596,0.08943009682191194,0.12081928911786646,0.15973183500441687,0.11326551856294757,0.0886959467816756,0.1265456315624057,0.12873484635147944,0.16160345372857637,0.11142396538458253,0.06646567979564622,0.226906945640474,0.22852439408658007,0.2392749720124793,0.11281571674496955,0.2563031554629835,0.18162165156198615,0.10759895193457492
835,0.10714854781346282,0.12686277386772588,0.07735152735850327,0.2846196883721417,0.193391954944289,0.24410448126432815,0.1574205392295888,0.22447848086606834,0.2649332600876914,0.43121687071628767,0.19321521769897446,0.1820296149345613,0.26905351061176785,0.20229010994377958,0.10554352618662943,0.17198915677379836,0.1398365576058662,0.213056457619827,0.16118484364208932,0.16768909548091004,0.15822386190856016,0.08640219337914014,0.17159239293143516,0.12642785325212075,0.11189942110473715,0.0016760925547393644,0.13489073626294046,0.2145626667989845,0.21700181354117806,0.23565490081484058,0.23322998246844315,0.3457859063524155,0.09101146527911125
836,0.07946542342629241,0.13686132201504123,0.09288677358160352,0.18176301982494547,0.2531241842459403,0.2727282289147342,0.16979805765559275,0.2903076826956267,0.11919010623470892,0.3780311491578981,0.2897115349217785,0.26556989386999613,0.17871144629958807,0.08717711932512051,0.1431918569395738,0.11917282366041931,0.20719652002361286,0.1584354214231141,0.06873104198079878,0.021064094342823875,0.144657047323116,0.1403165251534676,0.038298355580787834,0.16293678905259626,0.17079258562010463,0.09348678628032835,0.12461109309565595,0.19951151518273805,0.21001165500803334,0.192075623364257,0.20709119124107594,0.28888469235701403,0.26308212274853143
837,0.25024739040403127,0.18250144737109764,0.13826444094307838,0.1928591560904889,0.13427452361611444,0.31906889353875906,0.2523486202300176,0.19518500561866978,0.3125751667683124,0.2464726332122075,0.2750905441382006,0.19244165267501048,0.11724476830956597,0.19615344462265003,0.1423759306087274,0.208844827680732,0.151591046935166,0.20520145191560946,0.13063289258801367,0.16125316997139572,0.09831479408689812,0.21107994214202414,0.15885026311619083,0.1889218872776062,0.047697793268247,0.09301209627868585,0.12786148448629167,0.19402673148658192,0.162619074339451,0.16754786503537755,0.2323349294806483,0.2735801622045059,0.18426963182637943
838,0.17697454182894978,0.15626018065077493,0.12261187807745498,0.10942061964394807,0.07114760699498206,0.18543298878088568,0.24044779693481108,0.19382522804613075,0.23255795350008227,0.3614497897999214,0.2829351427655952,0.1603313256653664,0.18641074820771752,0.10669008404215534,0.14977229584390273,0.16203328427103958,0.13330952769872736,0.15734074487462527,0.03791296284849306,0.13149113119611314,0.13889305878859529,0.16351008140990855,0.07380359311901646,0.12476021915440035,0.13406195228327503,0.15907984600994304,0.1606086451282394,0.12310760243268763,0.13812671318860067,0.23162163508500475,0.2012317921430851,0.25527260083805925,0.18921204597346783
839,0.24484791966082406,0.13585545695493864,0.12695001188617736,0.19926350097954929,0.18746417829839948,0.25587422934780674,0.22691583257081396,0.14716851499797795,0.2550412313113429,0.3142346158164767,0.20323069461524093,0.18506125721699865,0.07236618350204764,0.2180245156336953,0.057046812633353504,0.16659069859323528,0.0369462569453077,0.13372424428511567,0.16872158033282314,0.1894865293138958,0.1290533460215336,0.16357746616205168,0.1642147970817093,0.13060248985049874,0.13785809813017272,0.1151752854152898,0.10154376936588029,0.15972732794334069,0.2481547988276292,0.30358915835378747,0.2317874971500354,0.300836851117945,0.1392813044115611
840,0.11469671233365479,0.11658180111431798,0.08415997930466074,0.1592687776608466,0.19439187923605775,0.3736822103519353,0.20140485276491338,0.23296927950684973,0.19334236460679485,0.2951963509653524,0.2517302337854118,0.244058804424923,0.25178556166845395,0.1484790224479608,0.14608677117479504,0.10087983512236649,0.21211313811538873,0.16173797336220477,0.13988404332086854,0.16470425129080932,0.21889129126569407,0.1258658581896629,0.08238988252812746,0.14868477992698775,0.07375373850730944,0.09476834567115151,0.09910217576455255,0.18789986181396787,0.16605322732039163,0.2506442015615979,0.11968013444115096,0.3907450939206074,0.14110301074542844
841,0.23276323381934838,0.14419181730635205,0.10362411644805784,0.23707548152065608,0.15470345844265185,0.1701886037522925,0.25772018492945864,0.23233846580514336,0.13859941298760123,0.3642287762192596,0.2140020447515926,0.23957437523741876,0.17028553834937718,0.13451666757488398,0.17748707988800597,0.12918442704582048,0.05831050468820318,0.11021791531247847,0.05537931138949218,0.11429844308120289,0.18349981499106663,0.15652050791846286,0.15184789691619296,0.13608087973571575,0.1631854804611207,0.10957024851615423,0.09637745864834653,0.14907853926408057,0.2035963894356398,0.12423038616329353,0.1882902597798264,0.23823653031356823,0.1616467410812019
842,0.18036633147485603,0.08892094432824454,0.10587338899958794,0.18301063408593532,0.21644413580224772,0.16641386265400912,0.2974450247325076,0.23399942007709892,0.20352456610219585,0.40435061708037107,0.2649138026133875,0.12410870554400444,0.21426519194165275,0.10900177533732097,0.12735758770539368,0.3027135072949602,0.0739455901941069,0.14194799038770012,0.23527662147256953,0.07962170298500704,0.1251819307685123,0.06288467476106137,0.10712528849721832,0.15052872445211424,0.1097004912407471,0.12629785388513556,0.15246116764299047,0.2361356222191265,0.20859917132617287,0.22163070727856143,0.1673492183450602,0.2989058455263912,0.24581212781896591
843,0.1846938397056669,0.16474959876088102,0.0957342400699784,0.23377852696755202,0.19650665646734455,0.1855702583687183,0.29523663166027997,0.22876137254039333,0.2769379124909682,0.40272193300243164,0.25287941000322145,0.1579674509067406,0.20260364954253304,0.14511454849707253,0.048225161979176756,0.21949541274038603,0.08663943996586733,0.2077696429188177,0.20336795285605272,0.0915424902970244,0.20990139530606713,0.18991322965388932,0.07856099727827386,0.09575351126323779,0.017144802802420367,0.1557406566492219,0.12598519021248752,0.2281155567510106,0.19021333008146984,0.20064118869897182,0.20688000864745063,0.14589375059251417,0.15036997198202465
844,0.13525831712054617,0.08573859859479672,0.03693720841698598,0.2229578509117607,0.17174743141443438,0.28221469480841366,0.22593663656735477,0.14515706526534383,0.23663777979549114,0.33845932905779624,0.29292435521103083,0.15344977564203774,0.21841589311620238,0.08910609508779765,0.10486292333998816,0.18691066454776353,-0.0035651031231111654,0.2199497739149532,0.08054875937226091,0.1451520664374312,0.15639832433319684,0.20924237573075352,0.09214080351442842,0.14675661413418759,0.10627214425057929,0.13615565481979555,0.13323312894072506,0.17833143477027702,0.14933227254446493,0.2024845463496771,0.20868302970506758,0.22062465268471212,0.2960711097819964
845,0.13073085549094104,0.16051795024745089,0.1148013890179813,0.24717815578259703,0.2676191688660131,0.11470501669613369,0.24373050846895408,0.2873062482793034,0.19569143977399964,0.38179087343422574,0.10777745951918986,0.13392685639718058,0.2487932596730811,0.11289740789647995,0.11211561913803436,0.12143179551370938,0.13420851415751453,0.17966214857418025,0.10169192428120875,0.15415256321635598,0.07170140359552259,0.16488909489332343,0.07508351808705792,0.18241068723481962,0.12354108262922307,0.032729538531615886,0.17253730009868692,0.10687751239776094,0.17536030837857006,0.2108711105413422,0.2813097659055279,0.20308656518324122,0.15948197747005646
846,0.21408211863241475,0.15943673367915642,0.06897185694083306,0.18147009450592688,0.18656478381614847,0.22762107618592428,0.30987566995030674,0.2922600120275871,0.26434209034384204,0.3558742469445323,0.29455973858414536,0.26685002896480936,0.20255127536713277,0.16159060245441317,0.15019529864349043,0.06899213368396845,0.15530729407631655,0.15010004849339859,0.04465599866179709,0.1899427210723506,0.15747075675912042,0.16213176394937615,0.08457966405522983,0.20728688817364907,0.1123346050134467,0.13884311682171396,0.09519838099261256,0.14779620203211782,0.2631793940128737,0.2430053580353699,0.1463218577719014,0.1991029298657098,0.22978324214806592
847,0.09521615906568243,0.071401730005686,0.04699701313164362,0.22673639356799452,0.2316289171274992,0.16810004156793432,0.23720840184185124,0.27927733665344406,0.29413073014857194,0.33504785216962696,0.2119732823570054,0.08864072492500803,0.10600456786474335,0.1097938731059837,0.14733108708545256,0.18006834857345153,0.0576499915116291,0.20151707471686683,0.08857443381301704,0.07560617458875872,0.18094140963787878,0.18934822904792564,0.04698557176192834,0.20479391701040695,0.15527978132257783,0.1458397227848459,0.16885193963136716,0.26593486262025456,0.11801980625958998,0.2321420194592813,0.19579690400300306,0.13194147021806457,0.11746300170510192
848,0.17279011890785193,0.06729814413909758,0.1285293074415197,0.15843635348529841,0.1884292662825145,0.26032461605552454,0.20855688135158607,0.17504095300552622,0.19577343780691744,0.40929908641172746,0.23795022281179246,0.16763641458975484,0.23735470967448044,0.17289495149491427,0.1356930836481728,0.18096190807646176,0.21694525387866861,0.11049823745404719,0.05629793925429216,0.15092175659300283,0.13613651707389768,0.15402213829208192,-0.059278267995968935,0.19100389769721995,0.14185442982352697,0.11690312601523567,0.1269450678061026,0.19278265365853,0.17773663633438622,0.2138870657629947,0.23923683615524435,0.2262723478210025,0.17915144911406197
849,0.09515343022262328,0.09313821955016259,0.12893084070123914,0.22347231628736317,0.15558789168519463,0.25638479298201905,0.22208572392723647,0.12749379334154856,0.2305098759186995,0.35564827397111576,0.18786646491916367,0.2599993599866448,0.11695402322743638,0.12782184286067158,0.10475372030563014,0.17097835305748346,0.18270115170421036,0.21291706562462961,0.08991298741931254,0.0910350207350236,0.16569371375360206,0.14687646956617298,0.11960574690283761,0.26142985987993733,0.11978883064446814,0.09176211651320902,0.11913778870014363,0.10624315762865809,0.11882504349540006,0.25026555992255956,0.19558069213356585,0.3199260160949293,0.13263620537498214
850,0.1402698346060615,0.1242445253756488,0.14626815731580925,0.20833812641719704,0.20871560912544432,0.25689839004541265,0.11324674413865582,0.1610670561272343,0.13207520396902286,0.3940824200588517,0.236576615694332,0.18721133188656927,0.15003131736832945,0.1665934930522361,0.14038379372726467,0.23625320448302137,0.1490834160253028,0.17149749194937738,0.05253810290114093,0.0700403096140486,0.17494643276021118,0.18599343391003806,0.10243161057783373,0.19463810431480966,0.15037644183463558,0.14735806436136487,0.17420684645091122,0.16628476176176546,0.20467748749673617,0.2786709381650962,0.16648161928679459,0.17575660724712272,0.19723318913308732
851,0.1848272928981662,0.10791375202654556,0.11540374934905472,0.1941068343980348,0.23971609749526554,0.25710876915139513,0.2341952735229935,0.2892955973883296,0.27625235738705556,0.36546685104585314,0.08394429769981913,0.16657019815635946,0.138635070689649,0.10488221921934343,0.20137937895032648,0.18464929944567662,0.05440231864747502,0.16102487744057375,0.18882038582628824,0.08402646105276503,0.1648983310143685,0.1688148520120443,0.042375885613486354,0.0783533878684674,0.08123254819086885,0.07288162719625603,0.09375078838907913,0.1832750941447491,0.21212753844856083,0.162893895766533,0.22061208593459708,0.2947829767076867,0.17406864077204057
852,0.14482518011803105,0.09158105732524002,0.13908370621581598,0.1787282559819808,0.15034458721778463,0.26823285868569763,0.217494300714654,0.2487839062327519,0.22369441376706622,0.4251166807815094,0.23000149408007967,0.13297373283380523,0.12915353004838262,0.1553796530994552,0.08809606768239292,0.2509794328413789,0.1784149245738195,0.14396873727153162,0.15858928945845105,0.19856386783782176,0.14381089216162615,0.20130865874282636,0.10191596908143202,0.1427408378970237,0.10153749452506243,0.03143992722723443,0.23067971907946308,0.09802974274936392,0.18015558274419108,0.27582595314495023,0.19345414760570095,0.23578716363620297,0.1617355116079446
853,0.21915181932435263,0.15164370765186938,0.07311064814417567,0.14428988988119834,0.09740357509417547,0.31621138017231687,0.24066860836377804,0.25448933144291463,0.2498125499226391,0.40125466037920443,0.3010808173024635,0.2172070405900655,0.14577667757996982,0.13408513311106118,0.1137489108230917,0.27264041618870744,0.18746942574216355,0.06350153853776952,0.16835832220436495,0.09983501071062788,0.22448809213974222,0.11946424455873365,0.09127242527393133,0.1225721983576339,0.10043166829183385,0.08193497931681437,0.08150422257093883,0.19425469357886735,0.21844927451471166,0.27175094085807544,0.19227855514083717,0.3408560464043483,0.22912056799273559
854,0.1228992321632616,0.15872692343121667,0.018036246437328356,0.1128519691220113,0.06418997799908033,0.33230411024405837,0.16692498521784502,0.2857680913717471,0.3013858841444829,0.3535478259115814,0.1836537730611173,0.13715505280218368,0.24355633308571997,0.06940087113998471,0.15418935253622823,0.16801306480644718,0.041089611782149905,0.1703054840718368,0.12232320047783114,0.0894944342596214,0.1284712716511596,0.12629382414812282,0.0563812849679202,0.16830318655377727,0.0886933132201257,0.03590833042661277,0.1302164614129248,0.11644681343721906,0.18790120674445462,0.30585015656292347,0.22958202825877283,0.2180811521277882,0.18603496086267843
855,0.18984914403396744,0.09679855109624134,0.11014660573503803,0.1974057106339313,0.09558341660422075,0.2057857596127711,0.24701809251141474,0.21563349459906048,0.26280846276615233,0.36376902990415877,0.23446376308127165,0.19251589601370311,0.20327231013304195,0.15650074137950815,0.08025211521365462,0.30770846143847286,0.0981710047949163,0.12440240868590312,0.29295144551377916,0.07762977891311469,0.13448659542828026,0.1516639932044415,0.07883594645157921,0.16095986475692606,0.10375080469747426,0.08257585043464416,0.15250005455997154,0.20407524415670644,0.27532051117702355,0.258105909395494,0.21592599426106981,0.24679205133029727,0.14395716635867775
856,0.1035892849925638,0.11608907351444721,-0.016482228929716514,0.18422094957091392,0.23516195834936532,0.3522205310083218,0.15460330359803773,0.2730320879856284,0.2790202399355605,0.34745827120652956,0.24755674516972964,0.23725726855917426,0.2638081449921783,0.15543766209833917,0.06907209665984332,0.21801517829637052,0.09633254990508927,0.22617542715940833,0.14087163447151604,0.1148535538056464,0.11252454907901294,0.16482601476950012,0.016872043599473564,0.12856724782959414,0.08346910941531278,0.12180060250303243,0.20636712349647143,0.1960156162149087,0.2909160909103611,0.13945213801522885,0.11841462186172318,0.2168996237772798,0.18312816648765104
857,0.10558830871048634,0.16301931534829275,0.06160427214902151,0.10952804616889522,0.14040960287797194,0.2973227173120143,0.1564162796167548,0.25060097475462495,0.2818802946152204,0.3015880151114726,0.24788011189890333,0.1475254416132515,0.20898852086020955,0.1700077507952892,0.20197867600109562,0.14823218868178004,0.1405222248495209,0.18207008316180404,0.0775177473937353,0.12841325453399893,0.17276939070678748,0.17936503280310934,0.0467316450850907,0.15484177872119775,0.10751658583649663,0.1534337453398154,0.15971841989278512,0.19753459032110438,0.23797668298995425,0.3432175650567657,0.2086554747691097,0.23469207406208184,0.17012160538434198
858,0.24375200309912923,0.07193078015078602,0.10745788534451911,0.2403416149330315,0.2967603503072261,0.19632861443576718,0.2880403741189169,0.0886046976844752,0.14160994663616425,0.40641592606171917,0.16131344844329693,0.20746839886353827,0.1615169179228936,0.08867431865842618,0.12844233117415135,0.19307014458375812,0.1657415231305683,0.15488346272568201,0.11584429106999818,0.07037234146285004,0.15603322189160712,0.14280308181085324,0.03775104325373831,0.22696218684730435,0.081273444611474,0.10417968478734864,0.12687077593001073,0.15917616238995014,0.11228400836636455,0.2805473635305312,0.22516238413372544,0.23324323629783122,0.16882915437516335
859,0.20280150531962338,0.11999617851685908,0.1559671823712364,0.1582630653657927,0.16857690310354773,0.25873561527895195,0.2720546926635918,0.1809534646860452,0.28094207463339665,0.3781410044250212,0.3022625805410208,0.20852223150574045,0.2461791130183826,0.07725241096345585,0.16254478336100345,0.172108990468306,0.1723757772548812,0.1932188673054213,0.16331175075060853,0.1022554345322772,0.11520010635759953,0.0823705242505098,0.031427398917954284,0.117397975390061,0.08404244179479203,0.12085989131755838,0.14707933413879912,0.2508555516642529,0.24143173189835324,0.2670749886322115,0.11399120208007087,0.27759724509379724,0.20666788147643425
860,0.05747502279369576,0.092141440258435,0.09607618718622928,0.16074341518448912,0.25684323842759266,0.23054282288021385,0.26703091090650355,0.1638709837806007,0.33057389894345335,0.330517377914947,0.26204255058332926,0.18736646114404945,0.22322209790904743,0.21684977869932545,0.09218055834320538,0.17514008740792622,0.0906642321739848,0.15649144611113974,0.18217319002710522,0.10091007139328306,0.07477918973869672,0.13372575931935704,0.047996891370150785,0.21753074038147285,0.08384353684351209,0.07127175316430827,0.10350935649719384,0.1087311190218196,0.22658162080986177,0.13276588320751595,0.2043372619716113,0.309464987965443,0.2745540145697987
861,0.13522080742838305,0.09334418643973048,0.058856200845018934,0.2292386226815753,0.23732928049535795,0.2115293703280021,0.2120150683907698,0.31486639896862506,0.1853079755935956,0.278774045051999,0.13441025902111656,0.2128004822476495,0.26936392997365904,0.0781156062845454,0.1288744115216189,0.17340422379589832,0.07633564638327833,0.16269421314710572,0.0857081005583732,0.08993433564897128,0.11270859756664435,0.21048286701867433,0.03333632265161844,0.1972198599968252,0.18659575359583452,0.1356198804993219,0.11587952990571322,0.05618150344903461,0.21182899724201307,0.2798181764497071,0.12089533492397943,0.2339883706122244,0.16306433248933225
862,0.24762600587948327,0.08128536768285133,0.0822884837540321,0.12071273120038371,0.22449622137464967,0.37111549768578844,0.26797861164714765,0.2303161923825163,0.23637888188530234,0.2939334426990192,0.26131204904369515,0.26112261807448184,0.22859934638637158,0.10405758963784069,0.11412169779732745,0.14965675235342207,0.1083890988049403,0.1774661317247429,0.08965362556753954,0.12074278333675897,0.1784546875335136,0.09594339480797742,0.12211680491940242,0.13612108553871838,0.1472087390270259,0.1617708852590532,0.1322948468972038,0.12507040323065202,0.15036532080066436,0.17749609251318751,0.23819895557447404,0.22387536448099388,0.23128874488575632
863,0.1449871853653361,0.11779580623200006,0.1380418533690775,0.12949957260241562,0.20490400962699182,0.25210111112780703,0.20795003606979032,0.2507962369725665,0.23361758778060718,0.3919807919800584,0.18958494035450726,0.2200206937579536,0.23097243680868024,0.1893189368931765,0.13567237055185866,0.18280040053033955,0.09519050737767172,0.07146424081574569,0.1251464079585279,0.07259458816676666,0.121785311100304,0.044705041485448946,0.08699442123776269,0.22501260560136835,0.09901857162414353,0.008755714260235045,0.11219635230126557,0.1723986423106833,0.13165399320275942,0.16211968259110304,0.22930877790725995,0.2901098050237923,0.1589523124388735
864,0.21693554953873204,0.13429671327722206,0.07650018952981476,0.07400169604274907,0.11553748093183262,0.2298152062272952,0.2417294445597124,0.22679990934828678,0.20458683536656316,0.3496488989418722,0.2391031244096201,0.27159216322745205,0.15980636538358003,0.19224861751726302,0.13478833091690468,0.10665479596057915,0.1554047008078734,0.14813629289322094,0.09070841251830299,0.12181900888267168,0.1419225218004532,0.16453839929515496,0.040210079828710554,0.16983123939046785,0.04843829155786091,0.11161277395665585,0.11516379209855432,0.13893148370134215,0.22409084374683572,0.2913465588033808,0.15092973132085247,0.31422336199628814,0.106393496606864
865,0.15009981308303322,0.10903469160584038,0.051780274437941864,0.2253674065711957,0.16329430599920317,0.16103931495292825,0.2531283936925903,0.3089292380569847,0.10792729650126837,0.4276756485907707,0.2630375396428324,0.24085426227936643,0.21243169658653957,0.11806206580363732,0.16400971341339457,0.17638545577860232,0.13291917062107847,0.1948607281157124,0.08727690745147222,0.13804711027096064,0.13526249000290663,0.10998579899258913,0.10224068225378115,0.12373051566724386,0.16906469746117891,0.13210020755550894,0.1127966271387078,0.1709100312418712,0.25735274748225667,0.18859183202032898,0.2897656651893444,0.15376797729080394,0.23839737350888587
866,0.18837107939710832,0.1877748077544236,0.10577943621816226,0.2064837429569538,0.1772656151782661,0.31401627237048,0.12395130071221783,0.18974428918890213,0.2976425754830022,0.44397027862314087,0.15563204703771527,0.1988557649084002,0.13541578645829724,0.1629799121468403,0.09013911293467053,0.2484386456960174,0.11785939860500627,0.18052640131203018,0.18325743400611091,0.058416993981555254,0.14761761000975993,0.06923235020641416,0.07495597715721297,0.2020635699539255,0.12495205286818813,0.08578999869961616,0.14780456789458582,0.15232180369811843,0.26134152869464855,0.10027226873801504,0.14394547937496524,0.26390899447007277,0.19164331380976404
867,0.14023722206952724,0.21783790998034194,0.07704762754186333,0.20643008224238527,0.19460528981637543,0.2788819129926479,0.21715284373474564,0.20797275086135852,0.1637626023363555,0.4330303383871876,0.19354435821046687,0.11313602239609577,0.20001039629535436,0.12835415418392468,0.13511508807948486,0.1618545896985906,0.17990542916742602,0.18989407957082663,0.09390894972984654,0.13861130264244564,0.15046286392311972,0.10762707643000598,0.12407902895785107,0.10898566064301105,0.1362645343373696,0.12362691708770342,0.10856466810820048,0.23836215209169323,0.2283193801788292,0.17908622784699155,0.1449858947566653,0.18046493453134274,0.19145614959428572
868,0.15361450866442108,0.07669521654093646,0.17094840485511456,0.16031916926063966,0.100383390567415,0.23335195314343643,0.2999365010215041,0.18189237222536145,0.20213945673384928,0.3491021974301834,0.2520359090991787,0.2535418961207734,0.15339204297378714,0.11430663103447487,0.028264718565891616,0.19783116710430582,0.03392809102371419,0.10830333508433031,0.05164985137466982,0.13690379510326453,0.1722972540072433,0.09873130830646633,0.011466904630658897,0.04908825455712945,0.12630252589105662,0.1291190224485432,0.17403226385977072,0.2114282102420457,0.0929671610010173,0.18543076121365462,0.3364468657156606,0.29155570278674686,0.21410992989795824
869,0.18382400404322477,0.14462526885848723,0.035218266677774133,0.19512483800553176,0.20027760021779958,0.25843397696724607,0.2255508716089625,0.20763531144708902,0.04841452470010207,0.3668980927937361,0.2728372713051392,0.09152488587190655,0.2187491605424189,0.07636990949105672,0.07604646996630071,0.10634646656944696,0.09240518132626353,0.1236570654371915,0.13176666611679885,0.059808659732959166,0.06676799370965954,0.15660904044733334,0.049298568430773605,0.14801465251932963,0.10269881205564875,0.09745877625058169,0.12501215724319428,0.1537076292888878,0.11548777600233853,0.16908131626378523,0.1897448997663709,0.28281586794614677,0.15838775814093833
