,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,5__Rivière_L-Interet,6__Rivière_L-Interet,7__Rivière_L-Interet,8__Rivière_L-Interet,9__Rivière_L-Interet
912,0.10675144804941095,0.1390891182990411,0.041094879754822955,0.0694802510985918,0.14640575016915516,0.14552882297194575,0.1770346952296454,0.08417950576729498,0.18689784169457088,0.11560865413627652,0.24967927516316973,0.11596680288553446,0.10844076333247211,-0.006256959801970478,0.14047417571801885,0.0557959003291509,-0.04608567419366435,0.07929776413111744,0.05706192301486759,0.045481311010551105,0.21723873912192165,0.06671139388861151,0.04418861310372679,0.09719207386415785,0.03327895954485405,0.05701046759713948,0.05293859367986714,0.08313126666805742,0.09322899521441981,0.07907308312639201,0.14960339195290023,0.12578564906934586,0.17299702843593195,0.16766350619936735,0.13631583848252857,0.05653644959461472,0.10262918784025128,0.08150630837371202,0.15442650247623824,0.22334194725823553
913,0.08722487090055864,0.16295316550744782,0.08950490669722089,0.08400808932032122,0.16121602964606985,0.045298584339048334,0.16300982086005664,0.024398311453320626,0.07445310027409074,0.20690257021091987,0.21674712804145677,0.12325815209322931,0.15050739614794295,0.16609804737145134,0.07811009867487788,0.11900439502242509,0.03436103445832197,0.08414374919040112,0.16231889635809463,0.07135657937285868,0.16943214268044024,0.12482961681898397,0.08666825097089213,0.20046684325005162,0.08618267532498418,0.06958834875558441,0.10984495322714456,0.0376816357159252,0.08242665241491003,0.08213007381923937,0.12440613569436287,0.13822120119090595,-0.06143216867259025,0.14664037285887027,0.24074702058180306,0.05963054547845764,0.036932905615194876,0.08027550789768363,0.19999807210310364,0.13808544843493545
914,0.14100258328066007,0.11390827488772759,0.06211747496874105,0.10727976262199902,-0.0017168298994725646,0.15738595669953534,0.11642174518616348,0.08988675204065592,0.1416788704705847,0.28264541984829084,0.13536110642808005,0.024062001076462725,0.08034371551216894,0.12978276720529267,0.05163892632240238,0.07071604040589365,0.05767418378542866,0.0964556485207454,-0.0038967276811134135,0.15044992421661305,0.09742673187468588,0.11773722091139079,0.10274475466794941,0.19018636927752455,0.13719676034466055,0.05675278831577435,0.15493458430455506,0.11555207969565913,0.1342195941512105,0.08799926537212356,0.08245303066253086,0.15165924986957907,0.048080352090711764,0.2111063676330351,0.2622374003531634,0.12868730382676596,0.15321146540819708,-0.03728542313233122,0.17963912732390155,0.19290511387883372
915,0.06544810163283367,0.14312261484323005,0.06930367040339798,0.08246456604734871,0.055922483172971535,0.16387793744844809,0.0743195048304533,0.06631748395674847,0.08105898183471533,0.16606873645345954,0.1257869356288322,0.19511850364660294,0.17932894254698337,0.06859113940769869,0.021360713427676665,0.07764491145608438,-0.012333792291856086,0.07147786895517634,-0.07561897213686418,0.13386673814836933,0.25428175203290593,0.03114524714470564,0.11827532770594294,0.19703878666310165,0.05705107264221473,0.14662388668041607,0.1614540963099418,0.07160859853397,0.11401177272193601,0.16567798054614585,0.21747863978143975,0.08299034038516412,0.1780529800221192,0.15779159178170574,0.14425961734695883,0.1870495406497734,0.09027686212175347,0.042999020994040904,0.18894975008042322,0.23970740942050592
916,0.09912204602720863,0.16449639203643224,0.2186602231167041,0.18294365656563175,0.1340554492820219,0.1459393701461279,0.048886374725521,0.05546164638333636,0.08412622695496527,0.09333915017524513,0.20820401690669438,0.06212156407307928,0.19889887513689683,0.12257738839817627,0.16785980350506394,0.15736620348907374,0.04789210689502401,0.06138875249019985,0.03195285636089401,0.039203735650978046,0.061081892756473355,0.17198993807908167,0.06060209092762181,0.1156495773901611,-0.009754714450979213,0.033545320020137916,0.11899913638482593,0.10682233385708383,0.1796052182965506,0.06915301644450426,0.1294915259009577,0.0825089516688861,0.11495612439925086,0.08393510252861323,0.26384419985358265,0.23438247396806475,0.12435026966705985,-0.007031479048012582,0.1813863513227746,0.23927766025243002
917,0.08821004742733428,0.1311158944974925,-0.01778206704145413,0.08564106569502623,0.14974470355649758,0.15403344945501968,0.10121376075148092,0.0716225352292621,0.12698837318069042,0.05590574301058504,0.22720684521256043,0.1559735439253857,0.1561034540632362,0.07777263621469681,0.08133294990133204,0.10225308853461545,0.04208196177985133,0.04612150231717441,0.0213176302503529,0.03331201928547588,0.09084473297404881,0.09763724841971161,0.1281207247433422,0.19347636867257767,0.10451137375305336,0.007840860442548447,0.1416263587912618,0.07114657920074402,0.09793089737282733,0.14581218053630904,0.17417884479209625,0.11184196774816912,0.06504531896440524,0.15748953046195116,0.04056930713731947,0.18404259372673978,0.09289666561723998,0.06807554206921423,0.15664216499667186,0.23521577769339336
918,0.2032760387864938,0.1031771640896632,0.18177070796918615,0.03158411168607254,0.07865953541201416,0.19699356743271432,0.07869187453077646,0.055923347068805994,0.08388858995232705,0.07831073378190002,0.305931947751512,0.058135590357692335,0.1858527431980573,0.03154179477336301,0.07212681548077839,0.10832182244185223,0.029077968653665593,0.053029112013756784,0.20188795234369653,0.08434300012483827,0.14016546282686823,0.0641264723462683,0.20545110612952516,0.28531362190805515,0.10425846992472983,-0.0075798408966504995,0.12667524864306562,0.08850260204252745,0.09506146620153255,0.11319170914524375,0.018563702846346935,0.06334130029899022,0.14842585138659145,0.17150516835598933,0.14692891635991137,0.15295994972387758,0.0559824856292969,-0.022749373224173124,0.23467925134368744,0.12060314276098548
919,0.11280936263516472,0.14866388392791918,0.07869171210589741,0.1578605388156868,0.07723659289750234,0.07231010782099338,0.13243086236602275,0.08655253451368182,-0.02907862770289484,0.15913149429918272,0.19440493715554466,0.1253652436574777,0.13797085778982168,0.0801723147623779,0.0939567666063376,0.11380020259681396,0.11545765925421071,-0.0018633038507067283,0.010523040589164348,0.14998517693848007,0.13020058739221543,0.04808479800856661,0.03633064362849031,0.22599218027798876,0.0895195219770074,0.17046819160817997,0.19754655026465137,0.006968844518030056,0.15982989707068093,-0.031564345632522396,0.10020057996020167,0.17359742296208405,0.05511661166142991,0.09539500766341874,0.17440461527542583,0.20036856646625006,0.08957396762752019,0.08419538743272849,0.1280922033009542,0.2422030184259313
920,-0.015138779622072662,0.2364541349521255,0.08593898364492791,0.18235592958591818,0.24891715832553515,0.02616561882754494,0.14559488114226363,0.07207356814326156,0.08714424186254184,0.04990925204117047,0.2354274640161339,0.13239559862814101,0.162619646154388,0.09632991728559037,0.02317155308325236,0.17330239643317116,0.05640854919805397,-0.019567255503061487,0.036744969554195483,0.0702700634002198,0.15263726192276658,0.20805005451571099,0.1679092319280947,0.15716594162709346,0.04418256188646245,0.0636495509882018,0.088284851081995,0.12396998180592868,0.12003531304329391,0.14680273328645216,0.08217304311200091,0.1365937416170621,0.21736559936637578,0.12253205347582152,0.14362753576424542,0.14180327418945465,0.0594551611347788,0.12983232607181286,0.1788193339836743,0.10121724788317453
921,0.15123446629523288,0.09532323186926743,0.09398685425345539,0.06953745190892568,0.1687327653128524,0.03344968828287378,-0.009761018567428743,0.039070314851004984,0.15319412323843143,0.1259459557047822,0.07999942220824646,0.20592026861371795,0.13946106535795372,0.06721132015528801,0.05415008137528484,0.11630664816457566,-0.04944042093371911,-0.022625234195726058,0.0557856141067938,0.10473546686378409,0.2028538103905426,0.07285142334911943,0.0566927998925591,0.1273435183953325,0.07852154749173501,0.1338561483521221,0.2782849374520922,0.11646915548399168,0.09895289913695754,0.0038598940769457952,0.17192944465294097,0.11955017607895478,0.09032464584166432,0.10466018132858074,0.13016467098965007,0.13245229593906707,0.0773911671919487,0.11483967813318681,0.2281341864243638,0.2302818724283744
922,0.19374350126551765,0.15756133292102698,0.11888552448886881,0.056843710867753784,0.13398464924010173,0.1492185324230958,-0.03010545769375761,0.07373308306995134,0.17441462822247708,0.06801833428663907,0.13501702737441268,0.07228191870992713,0.2273991992230396,0.1459786009171221,-0.014967528967425278,0.024035521708506903,0.03313859366897115,-0.027420567604867514,0.11367617187274415,0.0569403066236789,0.15629727782644834,0.1870887205741504,0.10612945129322861,0.23893272842067895,0.08333482584119996,0.16337159093921802,0.12246207645795654,0.11201709567139878,0.11350423819384665,0.13453451164654887,0.1665200258643247,0.1139473894428343,0.04986435456942937,0.14272333514949134,0.11633369860410858,0.1404089367695722,0.03204291811860085,0.0618497145470415,0.2735095154723806,0.18599051707021816
923,0.1469765860174127,0.1677780516514772,0.06484855116579506,0.08607212770824986,0.09075043154724692,-0.01130032609045382,0.06506285223657121,0.1290138582220536,0.12744672428527626,0.11330313522930924,0.19696679218979185,0.021785822536449673,0.15050755488375248,0.09578557505060599,0.12267683050586937,0.13393611086031634,0.05157804541681719,0.022187326452251153,0.05335007696948461,0.14424410956453337,0.11593952030973696,0.08871235847850883,0.03468255824338943,0.31663743303846875,0.03947694714921135,0.15607296389248584,0.13716220491218148,0.05332819216322685,0.12223216152533005,0.07212996513294606,0.2111354397253869,0.07956488160093093,0.06965941117441454,0.11990774427750071,0.2033060618368164,0.12864245727916587,0.08465454505905529,-0.051948187305296156,0.23480587470263817,0.2007163503952674
924,0.1487467657976249,0.07196811406162194,0.06351729959708853,0.05937527225213431,0.1882657241580229,0.07378657011914473,0.10451477410386678,0.0706610712550843,0.1446528292321932,0.21930572101978504,0.13457942172636336,0.1889858119739971,0.12824160364874596,0.05281412372253382,0.13627877520981785,0.08684371438537102,0.06892255352757935,-0.007287366688357426,0.05808417686831634,0.04147898904859402,0.1714086129281598,0.08588743119433878,0.15069893469057294,0.20419879759958967,0.09309594162972641,0.10434776635475197,0.20839674036624412,0.09479621013486843,0.1275800088824236,0.12364690730408932,0.122639985612405,0.15049467680254944,0.17073710198785066,0.12005426248039962,0.17231541355923566,0.1945439858784702,0.15159800567195836,-0.021964031220507423,0.1743422161491444,0.18255773845456216
925,0.1287905842788653,0.14464903937872042,0.059883434828177776,0.20990599457368167,0.1863752138342862,0.23052437730626266,0.10709036082610161,0.19043879366646002,0.197008806052694,0.09739487703021799,0.15568777583971175,0.1776941408863594,0.19307872441061877,-0.02433311148545416,0.04041450912912423,0.10539794911725393,0.10567465046798563,0.14228973836072087,0.08415587094807375,0.107352064629105,0.07911811353004577,0.0736724997339425,0.06968551869176659,0.25705553559956906,0.028506039033649434,0.11361895795495573,0.03001950499614664,0.16200764191063868,0.19532130220699226,0.12925660894286134,0.10476409397126955,0.08160147656363746,0.01963659105229265,0.1723816560980383,0.06821822565956899,0.15232678272359298,0.1423200526516414,0.10384589734404642,0.16312833940027818,0.16426116217770342
926,0.010328920707222172,0.11086529358619902,0.07231667690976805,-0.0032779306877089853,0.12650961859281937,0.09543874752289976,0.016098642622062696,0.096923564611658,0.09315208421671099,0.1588391762130445,0.1337149654829566,0.09970179598504357,0.11346300589137019,0.1005811018284903,0.032455673713264487,0.1334981839301064,0.10173105455144793,0.04281619068001067,0.02509279096841366,0.08123575122650846,0.19575176566734157,0.03141631184686787,0.12373970059041502,0.17297847109474082,0.030945495767988145,0.17735049822455487,0.23377272976253397,0.1476903579407189,0.19211804692631768,0.2057434293993273,0.21194011985893796,0.10932065966548367,0.003219583451178454,0.1642699952293361,0.1117973126506414,0.10153243202633012,0.16488866652072,0.006903298418932613,0.18756270865213084,0.15720663324402567
927,0.03214339132698968,0.0786455678134102,0.11643877460427876,0.16235301821125725,0.1912241036666323,0.1459929010642057,0.21693661752206547,0.04736909734805376,0.05882700980878253,0.2014149898412179,0.14477359991633823,0.03852648997476019,0.17224952386816025,0.14161037483669928,0.06597080924981928,0.10848132107543312,0.025248557618210783,0.08188611287348639,0.03032343829702337,0.16930410361279832,0.16292278422030604,0.27122746268348225,0.10862785621626009,0.23149333342024306,0.06318166549240024,0.11599693036489132,0.07401807334610556,0.12203629344118566,0.14366496375652943,0.08600552702846755,0.1439292716631178,0.0405187104704011,0.08061000107444484,0.20551837147411411,0.19319796441482937,0.1470144896523403,0.0816095685776569,0.03747972816135906,0.1991049986945726,0.13919332108819685
928,0.07558456443235317,0.12510510331667377,0.07224494924075377,0.06360146271158923,0.013575070458960631,0.06861387776546747,0.16256393112073703,0.1372267041091133,0.13243134227628797,0.09210098546590816,0.09322872939063309,0.1278039020087289,0.1618111760172007,0.043629154577337535,0.10171868012491286,0.14283328223582234,0.05127402846219605,0.06247800680771002,0.055548755158524366,0.0865933829026486,0.24235264892557448,0.10858727538264722,0.15335194171202463,0.2730457424427689,0.04217392155748095,0.12305525605102112,0.333003151520627,0.0946312385360964,0.14026078204470074,0.1129868318789312,0.1166028330211432,0.05467847537456472,0.055060343543854695,0.04444227380153946,0.11002650905174971,0.17737375112040885,0.10118435927678926,-0.042071371292888515,0.26342083176306846,0.27696071458191146
929,0.11164686190728416,0.11351278184260799,0.06067379083556538,0.17563904225360552,0.12011915382502958,0.16121004667195968,0.14348011101458202,0.0700696701595555,0.12818924386053532,0.1587021293045094,0.15513396377423014,0.02933218867772832,0.2515908546967468,0.08036193560496936,0.13027224917605149,0.1435660616682627,-0.015340412584145221,-0.003753166022934906,0.05029252815964854,0.08517501659324535,0.17872908428633835,0.05914583524213833,0.1431792994494969,0.23440495339430367,0.09937169514510548,0.12378361342897243,0.24331145874132132,0.18256342347289597,0.16179624536552456,0.06342111874844238,0.2801951717273424,0.11311577220633444,0.017712484296414477,0.07107857490160503,0.25625278283049896,0.15773203882136058,0.08902236750575487,0.0909751137912433,0.21459874307463359,0.12478252404127045
930,0.1562697431378656,0.157623182776042,0.1417235663113338,0.05831700107506753,0.047716754121374216,0.1720846757290226,0.09260781213160145,0.16954717410178546,0.15036996532600524,0.04221904156720365,0.14340595525378844,0.16276269805439006,0.18207013874373784,0.17926622576583223,0.06952416652603856,0.057168412614425755,-0.018496925832668636,-0.005214579265414668,0.06957388226211968,0.052192607623893515,0.1491266537794339,0.059082819278071116,0.04903469224678351,0.2400884749868019,0.007041001843097657,0.1226449463634763,0.1540924602650373,0.1374764224179769,0.1968018511745674,0.09035865393924726,0.2114412878452932,0.04105567351029832,0.07666799015649006,0.08937415785943757,0.2429167422843254,0.14501664249050106,0.15046693017730978,0.059090063546298775,0.12124710244984867,0.07170426011116332
931,0.16728631588260748,0.1366677746678329,-0.010231610610061429,0.07743025750170644,0.20594623548202726,0.07535880292885301,0.06031283635987167,0.07267271510572386,0.14879428046884968,0.16082277941705184,0.05350237252336926,0.1273355112623977,0.2177362077496839,-0.028255569737190418,0.0626980370083684,0.01760015201603321,0.04127056135219278,0.08124097386247464,0.018956744763532818,0.04986585561526968,0.15239023680167485,0.09247298950341659,0.1549510940236319,0.2876806078851852,-0.0026357259441938674,0.20661187931548528,0.2711218796521559,0.1045224645286398,0.17381340471148718,0.1915604503319619,0.22301148199133403,0.08794067771278637,0.07417660075378206,0.04439431312112091,0.21549599380718723,0.15908308445999697,0.10240742946951266,-0.0025264929034816697,0.16519011271527625,0.10158772816880034
932,0.06854998693750115,0.1050842401881379,0.05603020761970773,-0.03705428347340153,0.19848297273941065,0.0971919875494555,0.08110941983741414,0.17083360701789435,0.05932067565575896,0.17040307725806123,0.13556120799682253,0.04126506605736191,0.1778552837280733,0.07037555255734484,0.09475217855273899,0.05534066471400051,0.06650763448389707,-0.01327907354117173,0.02897202263252243,-0.004023821774160034,0.19516434612178363,0.07735319250539353,0.1611180584125978,0.2225825670120213,0.08723834162228829,0.0618793464475384,0.13226321647487035,0.10224965480797384,0.17145986051288478,-0.008872260516080033,0.10380673700946885,0.07443791383808684,0.12922068596216177,0.0868792539173729,0.2269623325534685,0.09948434162609388,0.004870423093500997,0.052701690986164784,0.22247755902560007,0.20078635927613953
933,0.14891383163404373,0.1737647748264047,0.05833895858381442,0.08036758312213332,0.1635643658325999,0.108537557561752,0.16630544289574362,0.09722249508186105,0.13242443605825258,0.039615609281407206,0.12997376110922507,0.07651163908114449,0.20654037945715223,0.03243615132259242,0.07937899289929214,0.05593556779795187,0.05206577152252475,0.011083102092657393,0.07487191033448297,0.04083595994268006,0.17967380941763209,0.08373036817201562,0.11089590519862912,0.2341967803093451,0.04721090220138322,0.07196206777315878,0.11513602524237788,0.1087850550005451,0.20407146034856044,0.10497438243041916,0.14597646939274575,0.12834254072967824,0.08008290270598524,0.019404126429564607,0.16637396183051634,0.14032741716371566,0.1912706573291123,0.021147933321371902,0.1022007786094641,0.12743636589705698
934,-0.03153375325538595,0.0798289039589068,-0.0016216944978258057,0.07656631836000105,0.13531855441203408,0.13194507000215666,0.041280025454439095,0.15757489048851647,0.1468694689856945,0.17811140962903044,0.14152774483477065,0.06708972554769545,0.1896387310862038,0.05903031931025313,0.14685759703136383,0.05407264524388909,0.04937290694816815,0.052012455383853885,0.0940901264489341,0.09516517202962634,0.1426433360932635,0.08130083901382039,0.11417500419471742,0.17700376161208028,0.0297186800199095,0.12214392334777326,0.03868969798953272,0.09291885891416786,0.1839961341433837,0.06589980647998071,0.07125746527173991,0.11053075676956291,0.0713580949694239,0.1343681295152171,0.20238325803106036,0.11986938327437992,0.12507099468063362,-0.007535829288166207,0.17499783229067073,0.13150985406630936
935,0.005424190633612122,0.15570743677801543,0.18525932099711448,0.17330476899527983,0.06722753297091538,0.004825130053896509,0.1277592569431041,0.06645882990746195,0.10679766919572901,0.1756730462611384,0.18940122091205458,0.09335319629267098,0.20019575321992664,-0.019092087472344144,0.15012103144358468,0.19721225787554644,0.09149273550957111,0.06624688773914189,0.08424131970719062,0.07674599834353957,0.12085083038471228,0.07668157241801493,0.1608680132591955,0.1527671333911299,0.13539952114250958,0.08987295881841463,0.14000721773728858,0.1420800933018748,0.10260632118887088,0.0966544168005537,0.1708422071296286,0.03436372026611432,0.1027690112776443,0.029792122713858282,0.21052281361809497,0.09305309702377544,0.1368106401554806,0.0111450056870952,0.1701074712794673,0.17571118288487883
936,0.05713985512077785,0.17936118636236195,0.16284097108073078,0.07546886804481513,0.11985184345517198,0.1247287868211126,0.0820584125181386,0.055396922116633676,0.006902264379556341,0.16125025761285153,0.16204990912136366,0.05123592360428127,0.21072840114423572,0.1884538108238607,0.06421675864142705,0.02990937729642666,0.07755193714085819,0.14195280882516323,0.03163522242789766,0.08123098836623564,0.17222719272389378,0.12320256017183186,0.03770330620019905,0.06252532783651306,0.08411012049875871,0.05805328044854152,0.24990884962999232,0.09560339081052234,0.13276647597583732,0.06923103493695622,0.18480628133296903,0.05977609238275953,0.2115796426672573,0.16778219828504812,0.17225586808783475,0.15000558566358738,0.10520634537633862,-0.006720807110517757,0.2175514337524246,0.17426514974108645
937,0.15909358261356657,0.1706143604284508,0.09841350575079934,0.005013603247456218,0.17069012668293781,0.17441811570190166,0.147397581551262,-0.0037950053045552137,0.16999383390924946,0.10274191821328531,0.24332796936846454,0.08981875927208717,0.10650320689025612,0.055542230960457684,0.06440891595313009,0.06877516388757028,0.006898858265523962,-0.014017718351184242,0.04515149339306879,-0.06590878355911108,0.1630595603834225,0.17831199330805272,0.11532922012603504,0.20159932121993482,0.03701504710441459,0.15313381803535056,0.14392467619848304,0.09480650038563466,0.13009411068602325,0.008736409190831998,0.16292298461187804,0.11290514214645882,0.01893063360614574,0.011596865358765121,0.17923321457144015,0.10353475221327357,0.06027134567137447,0.017857379492207913,0.2795910081313519,0.1499562715917188
938,0.1296120291122453,0.08834314694490153,0.008218501471639439,0.06534643663725881,0.173309390906927,0.21924424890112085,0.09961386616329686,0.11837622628015253,0.14370784694418184,0.09029659958021191,0.19494036286520783,0.08252754959842533,0.2412116534967683,0.06943116047393962,0.0757738849773331,0.11949085863044072,0.08784405262349256,0.06481312852352396,0.013337643995800433,0.13595952163199335,0.10927386976455807,-0.002949853495370136,0.08545609545799027,0.2238023018228216,0.12055282660974033,0.11924636152419295,0.16622407249430535,0.15073797608960804,0.16943151989655195,0.11431452872395524,0.2426271552292585,0.06544177015078301,0.12288667477433715,0.14206707814625014,0.1912210420382568,0.15417258149129798,0.06107428489632849,0.05042915920033042,0.2260256323054161,0.05619076089818116
939,0.09300880021978397,0.10156989282100752,0.03237286973995992,0.07666654188050724,0.1615447820135347,0.0879009496433113,0.15562911067854537,0.12011187454011878,0.13841939555231667,0.13702498205745667,0.17814979056982908,0.09098201641788999,0.1896691729048315,0.16225057750299354,0.02832774211161946,0.06864811811767763,0.033014029056246376,0.07905262839141941,0.018504253486284965,0.11546456832010636,0.13421597351055461,0.1043026543468208,0.08859276459517751,0.20698234025912005,0.04915608142925589,0.08444125577777911,0.1719312419960984,0.12051309323601755,0.10000223810441632,0.07717832071433166,0.18918825893702998,0.13067749355752403,0.13317650304124268,0.16240580477399671,0.21480361958616664,0.19336774834925688,0.12364357893775714,0.09720012686778944,0.21885343067183727,0.17695580022881224
940,0.07400852562212683,0.15646959149726686,0.18420124468130764,0.10996469753951343,0.13230045540805843,0.2194290660116488,0.12630753010764528,0.1366068757126091,0.0945778378729412,0.07714845592274755,0.22751818200326449,0.07881442959818002,0.12117320418816885,0.10341651272129382,-0.0035235129300444554,0.2066552091593957,0.05003958151917718,0.07507959334098156,-0.010490911632827005,0.08709247328616883,0.3049480371751183,0.12460560695722925,0.1460129870947425,0.19697373342187455,0.051746354269532814,0.17255884583098835,0.014086636741907224,0.15943287441678625,0.045362186860169684,0.11448801871381875,0.19421175159035842,-0.00026040247885087786,0.19325346268188615,0.12868628719039546,0.17354931195650108,0.02601187971957758,0.043743375272649765,0.052379011197243586,0.19019610510074977,0.12102127437740866
941,0.23890627635357864,0.20913853117612066,-0.009547568083955776,0.05760708627747309,0.11791626679741872,0.061210298223163095,0.1777708665550883,0.1786969054182643,0.17815667838671628,0.04962871392311765,0.15457311714181202,0.08198248752275479,0.15418834768031445,0.03622648596679192,0.20167763991817433,0.12570960043310261,0.024767791735621582,0.028014714580618626,0.01995129569269797,0.05450224303686261,0.10666846694544362,0.11042455578055523,0.08835105504451667,0.3291714685448044,0.12449088337616922,0.07664349861395207,0.12571109025661645,0.0565857492481346,0.0847122333526155,-0.0246772399296538,0.1071812282916443,0.09266369654048558,0.09271117370828565,0.17927008085476034,0.21500541069147158,0.14182129937456042,0.0548365482615478,0.0976950423079742,0.2765637198057169,0.17959285602332872
942,0.16705082683512798,0.12262252715609902,0.035582881246555585,0.13554615432160097,0.22393623559376993,0.1658718984217868,0.18064732196732866,0.05682289785668694,0.02926004674563224,0.09230725069269473,0.06336644508228217,0.1617154549768372,0.20750285455071552,0.08335455602685947,0.04921874527383674,0.1764691401440955,0.0412746802091597,-0.015985002945153426,0.03651230283955892,0.0757429522576697,0.1736522789534609,0.11431352679577977,0.07286761530583519,0.24916083766262326,0.028604378817434956,0.049075848594046255,0.1804082168426844,0.14241206430180822,0.10598828158402311,-0.032158578413993576,0.1759654584109555,0.0840875535314899,0.09660772066139196,0.1852742592699526,0.19833001774291917,0.10273922832352711,0.0509300183142942,-0.0028383603523317036,0.12025541067373141,0.13179496010819533
943,0.13774181503652552,0.12231740159642758,0.07125806324379554,0.027061894169255675,0.1440293142429965,0.09647099973471916,0.15940535687790816,0.1073462056036741,0.15163883797187314,0.17286214549714804,0.08982913805295527,0.07052811143864411,0.14767493359553846,0.05313949368786001,0.011813971007776963,0.14230008318342333,0.06578787042102868,0.06026430543371627,0.044161485421731594,0.07171143562915105,0.20888456256189544,0.18021895575525862,0.015192865475181005,0.19300476164483096,0.08480935922123285,0.03746769774980765,0.014693980560560779,0.06546692601626736,0.13128515427878987,0.0866694203644849,0.15093762523740548,0.11012840659297231,0.16327323324754403,0.06606347900329514,0.22295837016411654,0.1481270980725178,0.12482861427655671,0.07330707459914641,0.15510201313021124,0.21218172555107492
944,0.17974605461796786,0.12307695099589717,0.07079268264601553,0.09859337935742556,0.05336480086389054,0.09345325009393272,0.08624005136561619,0.05601843536908818,0.01308218626309876,0.17437957120220876,0.19541790441420873,0.13328966166942036,0.1627280635298913,0.07643062668851297,0.02722372504290445,0.16161509567116705,0.11623685268327123,-0.0176326133679434,0.06739358237026027,0.12281905835687662,0.12389560010842375,0.08593522592661108,0.10863708055692393,0.16366056240580826,0.07502912920189246,0.06928134798748715,0.09681039757915,0.09888616049093103,0.13806514019430802,0.1533478255567454,0.16829719903631438,0.04575321984282332,-0.006621159687013304,0.16631003245465423,0.18109122692718488,0.1788991366814717,0.06549909240011492,0.01889744438280322,0.12733930256631734,0.1296869954408395
945,0.09385376572869168,0.20045505714688375,0.07017208461416828,0.14818478125856815,0.01632292949162121,0.20174164559656896,0.13863483778758676,0.0062964710028733575,0.19120243239736237,0.08273138413135887,0.1714731213345738,0.06710454855203891,0.1956253420107922,0.027930116047269544,0.045133897856454296,0.05707869229748693,0.06973946421349099,0.013084067142883257,0.1201634871849121,0.08918444921768563,0.27350351121935773,0.16640392699332027,0.13168134120068353,0.21910448162837082,0.019789016118687795,0.13048561378723564,0.1651114221641904,0.11088206989934773,0.10475599603756813,0.09224769798938426,0.020444650041196277,0.1447841043885826,0.20388234390584095,0.13188822731739921,0.25284922773188484,0.13199461014988897,0.04984140429248494,0.07632213952755947,0.04425635567809418,0.08439129677388689
946,0.1763587027635727,0.10780381048080684,0.05281294359745041,0.07423313053099907,0.038625000364984285,0.11631707884388161,0.0011820377474413002,0.18410636720954363,0.13586029329370106,0.17917432845513168,0.09913533200740221,0.125118350976845,0.1436050465894328,0.10303269343022022,0.0036407282178667804,0.2273952314295725,0.03790550925370358,0.06971710464444308,0.0837156868347359,0.08282230185820828,0.1827837256179702,0.17684286623699655,0.1674730318312435,0.14901986191006616,0.019660995045093166,0.05447809700885309,0.18515759850384625,0.12220071818335478,0.10063648736059039,0.10358754237202299,0.17340633320581758,0.09254981788610023,0.10424798368832881,0.25188448240570427,0.16224161191875924,0.14481053858639206,0.07095033276081582,0.02087263879652466,0.1542395150652216,0.08312520456506546
947,0.16417953033664365,0.08769859610265403,0.07012875083422747,0.17054981656369086,0.1135388731387703,0.16426278053603652,0.180023368870422,0.05325337822715579,0.11916879621823993,0.06591370999317571,0.1758000013618519,0.11454470297202723,0.2033474543410528,0.1308691812667442,-0.01926770685793829,0.11459032663496906,0.06473252071290563,-0.027308531859944658,0.06789616854149211,0.08563772210515093,0.2042302471644941,0.03479578046551546,0.0613799120911819,0.14061928105810226,-0.007349240058333595,0.12345073801644764,0.22414044380337103,0.1432413866358405,0.08599338100177432,0.16597640597667523,0.13032847702839603,0.1960677676806314,0.16473375557231149,0.08783898711069515,0.212466820004467,0.10847786434777906,0.09333335383699475,0.15850824328512417,0.22309366567898523,0.13016796830270844
948,0.146710783261485,0.10956307243838308,0.2123539926299777,0.03399680590860058,0.10494744342184414,0.11099074764646495,0.0563765673373686,0.025680303469697296,0.10060417110686572,0.03915711533744428,0.1814845154557818,0.11720490433588447,0.1816558487836947,0.15367863736150908,0.12165499404616881,0.06158504172861602,-0.021792392291960377,0.043203174438213233,0.005272956031036298,0.05882930208177767,0.10791456064262284,0.18560313005810622,-0.014796807844592141,0.20362079412221223,0.07566344360153143,0.06735690805268567,0.15731360600544345,0.07666446783445359,0.09082316941586349,0.2251221689731406,0.14340415029174025,0.033816371219644446,0.0935312582901175,0.14701814222450893,0.05760233989564471,0.07622169619498921,0.076382456452759,0.05137126127102537,0.1618293466416673,0.14940029346262412
