,0__Marmontel_elements T3,1__Marmontel_elements T3,10__Marmontel_elements T3,11__Marmontel_elements T3,12__Marmontel_elements T3,13__Marmontel_elements T3,14__Marmontel_elements T3,15__Marmontel_elements T3,16__Marmontel_elements T3,17__Marmontel_elements T3,18__Marmontel_elements T3,19__Marmontel_elements T3,2__Marmontel_elements T3,20__Marmontel_elements T3,21__Marmontel_elements T3,22__Marmontel_elements T3,23__Marmontel_elements T3,24__Marmontel_elements T3,25__Marmontel_elements T3,26__Marmontel_elements T3,27__Marmontel_elements T3,28__Marmontel_elements T3,29__Marmontel_elements T3,3__Marmontel_elements T3,30__Marmontel_elements T3,31__Marmontel_elements T3,32__Marmontel_elements T3,33__Marmontel_elements T3,34__Marmontel_elements T3,35__Marmontel_elements T3,36__Marmontel_elements T3,37__Marmontel_elements T3,38__Marmontel_elements T3,39__Marmontel_elements T3,4__Marmontel_elements T3,40__Marmontel_elements T3,41__Marmontel_elements T3,42__Marmontel_elements T3,43__Marmontel_elements T3,44__Marmontel_elements T3,45__Marmontel_elements T3,46__Marmontel_elements T3,47__Marmontel_elements T3,48__Marmontel_elements T3,49__Marmontel_elements T3,5__Marmontel_elements T3,50__Marmontel_elements T3,51__Marmontel_elements T3,52__Marmontel_elements T3,53__Marmontel_elements T3,54__Marmontel_elements T3,55__Marmontel_elements T3,56__Marmontel_elements T3,57__Marmontel_elements T3,58__Marmontel_elements T3,59__Marmontel_elements T3,6__Marmontel_elements T3,60__Marmontel_elements T3,61__Marmontel_elements T3,62__Marmontel_elements T3,63__Marmontel_elements T3,64__Marmontel_elements T3,65__Marmontel_elements T3,66__Marmontel_elements T3,67__Marmontel_elements T3,68__Marmontel_elements T3,69__Marmontel_elements T3,7__Marmontel_elements T3,70__Marmontel_elements T3,71__Marmontel_elements T3,72__Marmontel_elements T3,73__Marmontel_elements T3,74__Marmontel_elements T3,75__Marmontel_elements T3,76__Marmontel_elements T3,77__Marmontel_elements T3,78__Marmontel_elements T3,79__Marmontel_elements T3,8__Marmontel_elements T3,80__Marmontel_elements T3,81__Marmontel_elements T3,82__Marmontel_elements T3,83__Marmontel_elements T3,84__Marmontel_elements T3,85__Marmontel_elements T3,86__Marmontel_elements T3,87__Marmontel_elements T3,88__Marmontel_elements T3,89__Marmontel_elements T3,9__Marmontel_elements T3,90__Marmontel_elements T3,91__Marmontel_elements T3,92__Marmontel_elements T3,93__Marmontel_elements T3,94__Marmontel_elements T3,95__Marmontel_elements T3,96__Marmontel_elements T3,97__Marmontel_elements T3
10,0.09941923237510869,0.17040331104881182,0.13407454379684072,0.15993642707321967,0.1571179046273601,0.12261202097388733,0.20236065126853442,0.22012978385136003,0.1918285946556093,0.12157715336926332,0.24594275586770362,0.13255717247029575,0.15644593849780397,0.141537294145003,0.08631664487100071,0.16153094636336798,0.10043680417920427,0.18848368824628595,0.19925617598152698,0.11414579308653035,0.13468032248186187,0.11335982167915894,0.11138196866301842,0.1487894954227611,0.12489397043466548,0.2087701908253057,0.17234626250267035,0.1731819663161027,0.16708947273181904,0.07592674575845149,0.1906399723939914,0.15181487249766623,0.18657742677153588,0.17524366414436257,0.1742702871499253,0.27770256155107614,0.1514932926891209,0.18147990187830298,0.10124459706460487,0.19567006143413215,0.10465307811593055,0.18548291510746148,0.1266156180894035,0.16903959228415408,0.13495420645930822,0.1683987224413885,0.20803773236572312,0.17300515512953255,0.15470296482088094,0.161926790211326,0.1336777240893159,0.12934845964316857,0.20963057350972628,0.1843486187003253,0.16435715764832978,0.10571490432566823,0.16988677418820045,0.19074267380619764,0.19481555695897107,0.1362836714003742,0.28631573189058657,0.19715788368598078,0.12700945092738783,0.20643532943525897,0.17912439600627397,0.20292271788664432,0.13507640744387908,0.2942281156585754,0.175276289601607,0.19750891708086304,0.250951181515177,0.18618930566957456,0.20659206221874887,0.14518653001949747,0.20068691906209243,0.22163191085955739,0.21471609341226214,0.217456310734145,0.2506513111495424,0.21572779800852368,0.17044601206828025,0.13202118941585586,0.21950744027991906,0.16349398962386952,0.11127094758678445,0.06580457687413227,0.16536298128453106,0.14421424334615449,0.1785071498401112,0.18889205608743148,0.23267234992042424,0.2188013257160545,0.1261056128628427,0.14695626294036,0.16087449871251197,0.09914075868538358,0.21715935402077519,0.17659267359093883
11,0.24156832525905442,0.25242151497883825,0.14110088217231645,0.13097180214763005,0.2297430591597955,0.13387074145088734,0.14111169364919673,0.1461214426724395,0.1525942281778592,0.19505351700177873,0.17659262728889683,0.1263335941140215,0.19445491307078408,0.10665334152838996,0.09592590508784804,0.1362147438822242,0.02927294578200527,0.21175832468373723,0.09685047545818215,0.20461392099612366,0.20646996648424387,0.1517542007432066,0.22026980884036862,0.18845956234566957,0.15490494984423173,0.134538034416531,0.12499274810038839,0.1774228798039923,0.14090309269284432,0.15914563370044174,0.24963394651965407,0.17431445659746933,0.1854679139131463,0.12579331335719846,0.20577904246118311,0.1546402935235961,0.17745786031111113,0.27645860305861897,0.07546303476510398,0.09562390372286762,0.1658077912335613,0.17753569183142026,0.2036242372162357,0.18028704100166046,0.12039110354658505,0.14169864912149718,0.2034080409980733,0.2204354562147021,0.16293449951437897,0.13479103388253383,0.06860893283076745,0.1292521501822773,0.08596759050528519,0.20651422851228834,0.15502499873259912,0.15422937058438327,0.18507793284982835,0.14508005936441873,0.19800734281636514,0.2361435812802059,0.26849711564869483,0.22330231550754057,0.19315643147930492,0.23689195931876564,0.1254945239919608,0.08909412608320405,0.17474464714372348,0.18061405680113682,0.2387175289815917,0.21662316563720244,0.11298197324101339,0.1657095227104182,0.1553347227448809,0.20808005335851787,0.11800112759024006,0.09752394293299284,0.14166568844559022,0.17831463554038224,0.18122091740722554,0.20008913577457652,0.18120614374592012,0.13088327710585357,0.15381984483658498,0.1802447034863082,0.11842999760773079,0.10932127461006408,0.15095042210816553,0.21589899990475153,0.2518763631003496,0.27122165064109655,0.016504247959785,0.13540646179220975,0.17491774482408137,0.07537050506483733,0.173399329120252,0.1772808959852566,0.23568832595414263,0.14296483532724658
12,0.1740569714778012,0.15305600626839694,0.18096504820715628,0.14186283866921484,0.16309429991256788,0.1582845515099071,0.18806125835326182,0.19031638927245556,0.09751606624067562,0.1389121467162004,0.18113247945136893,0.12684546397832608,0.1311005203198872,0.1602328983559719,0.15071300055306106,0.15855290667963604,0.12502993714032934,0.0930161699978313,0.1698041046707857,0.15888294666994038,0.1940019421370651,0.18178970517466084,0.18500201099715446,0.1715486323824737,0.1962270136342119,0.19307463132979844,0.07243552758619802,0.17079165140247868,0.1400459554473865,0.1465608628655211,0.1614702647190357,0.17627816216180953,0.15199949311600883,0.2230734609613927,0.16670303776593243,0.2465257611566202,0.1396271212523674,0.2080241332806549,0.12943472182474744,0.16598973522768898,0.12461092527925109,0.20631815940585144,0.06327096555304675,0.07728570831968024,0.227402082503138,0.2253509843367119,0.18666915264546471,0.20880317620501024,0.14682924160366773,0.20144718466446337,0.1527624595256901,0.14734383136833765,0.1359048570380465,0.1826028640793457,0.23786445463836237,0.16648539496079237,0.17447559793852505,0.23873534918725528,0.1868755913874973,0.13463384267014097,0.08502484021980845,0.16997999811901235,0.22664705854525344,0.20148586036049868,0.09872257784933997,0.09480592911980174,0.10720797207619581,0.18082577652942994,0.2830228196591042,0.208501462286735,0.13696147765320896,0.13238439544708816,0.2123655712133965,0.1519371888001136,0.1415119551559512,0.10385431405658822,0.13398315433854052,0.13832479739504885,0.1274232845547538,0.07868797534474026,0.16225568717332492,0.07238878669542474,0.08353349230973757,0.17714929594024179,0.11561281920053912,0.12302240654523426,0.08093737791677891,0.2048851035172668,0.04868488592607739,0.19937570734590335,0.2942030256235576,0.20320652974406234,0.22320220941320526,0.14248872975767682,0.14308721710945665,0.15782414270306827,0.15857827535078414,0.15223126159286887
13,0.19146879999667918,0.22208157417268354,0.19038688379954952,0.09903812797365069,0.23465570982710715,0.11845018962530635,0.22191849033076005,0.17482909227655466,0.1694653536399112,0.17515709499822274,0.26108955378203424,0.154980445546666,0.16474217332312116,0.1499258209568817,0.055142850632340444,0.1755268739920181,0.20229931615160138,0.1637830073736204,0.22873833794820603,0.17919061050474014,0.17354330954698505,0.1804385762165692,0.07076574301890508,0.11145044058580972,0.24284398081479616,0.11652891855184073,0.06149285281697209,0.08777263106264578,0.1547446821907521,0.14522443161785126,0.1525185457583261,0.15470092525068754,0.20421846431022364,0.14634229857183353,0.20195424255868002,0.1520990980064647,0.19294880577866227,0.17559365255915638,0.15736603544769712,0.09358005286455374,0.19981599694465912,0.1972169798486416,0.11636140120577694,0.2560128123974738,0.19720307455580963,0.15392120014937402,0.2636953239852572,0.1936995289293368,0.15746106185294315,0.09253876851638193,0.19050478479352798,0.1477013482370628,0.22502696067110653,0.16240632911426542,0.12311332442366674,0.13582445008181143,0.1144536968465169,0.19600326291188602,0.1028813984771762,0.16349006569510838,0.29314803656263316,0.23385627406072665,0.17827233546545823,0.255751057672463,0.25918755967814894,0.13181867098080297,0.18044101839800827,0.13155584057803374,0.271644012540905,0.1829029705810237,0.2315349198327862,0.1734743319664943,0.1772686804290707,0.11407538354532282,0.15258967468567713,0.22019632880411058,0.15639445750559847,0.22547055634496596,0.1992746185208385,0.1191501352074365,0.17101291649891773,0.14076676440236377,0.15733374710787992,0.12525923888966523,0.11575465844794064,0.17846124531625504,0.10603190668053408,0.11633131730524343,0.107587420326149,0.17389047990892822,0.2895829976713812,0.1617559494619004,0.18396424673867648,0.12040351329647925,0.18922310090772845,0.16737828995036938,0.23450146773320515,0.17587052940174244
14,0.08394478247533947,0.19001536145951783,0.12359326045538915,0.13786333042523574,0.1713674617259528,0.1301311448234166,0.15285392011997725,0.1849511372948783,0.08090825642213954,0.14095527464863364,0.16706442121907358,0.16833627097677956,0.16225486575849413,0.1267022243699177,0.07844795537807474,0.13897635202719313,0.13005825679851316,0.11260374606211186,0.19210220086598911,0.08307942671246839,0.10385282725434969,0.18735118375996576,0.16994506541006535,0.22441756422772627,0.14802085298868992,0.21719100403743988,0.1803781817753848,0.12149868160364766,0.17041529130204813,0.11661186824792379,0.27696012777464846,0.20000988161423153,0.14201817915847273,0.1848331619935018,0.2065597549692319,0.18780183625327476,0.18932962199337736,0.1672371459863056,0.2144398152596049,0.10898464349660975,0.16490435610749746,0.1883419611756891,0.18479848900779808,0.15901595201305582,0.16687340146267704,0.17201076614836394,0.19865027078233324,0.16877732522142516,0.1712543806776545,0.18864307168780511,0.16353119306094202,0.13983130066442107,0.1034185098251878,0.1492045946627433,0.1467729682658424,0.14464514962744032,0.21075957419276045,0.13667660623926486,0.13612238150242353,0.13103538780331372,0.19477272303574247,0.20211938225564222,0.1938913859656347,0.17839758451694993,0.15502354511285527,0.1262203986542918,0.1723566661733507,0.15023059410824693,0.13606238969950124,0.15175608604599186,0.22884233725815392,0.15598009728415876,0.15209804821382775,0.16850371665513783,0.10694466228285891,0.17758332765428872,0.17833511632654783,0.1839953890224696,0.18615213916184836,0.15219370278575456,0.11750124634823804,0.14418417160293154,0.15555187002225157,0.11423974188714447,0.10661278365624093,0.21194988030864062,0.11262748828919689,0.1784034205572487,0.18771144532912706,0.15057989717213996,0.2330769787260417,0.13482679770164058,0.13000444388286242,0.17559401122775617,0.24559848098228115,0.14483576800354714,0.1280002461268925,0.21003094087081522
15,0.15485288930126792,0.24597628036666866,0.1603752403865467,0.08943992040521066,0.20117207017004188,0.19043206789737574,0.16683129841029753,0.17306685787995288,0.1374819960625611,0.21300698067788684,0.14245367720007357,0.17728120994779767,0.22642010827028194,0.19920124951763166,0.02807207502829643,0.15129804548076917,0.12521325813570464,0.10476976560348919,0.18371304222775567,0.17632757819742223,0.19854537865184776,0.17102777448758658,0.12872393481329145,0.20715592983917488,0.17356629467112497,0.20081013099446113,0.17816514825390478,0.21991689775803375,0.10742811078970814,0.178650333616157,0.1777353972368219,0.15029375736081818,0.17856358716247703,0.13390856209759935,0.1558375423401335,0.24253368137761155,0.1359372836981963,0.18437090876328324,0.11673585646800155,0.0499923851821437,0.10244497706003762,0.16360468001316342,0.18520507955633037,0.24559554662397928,0.18376159341901138,0.10449716324788871,0.20762416852622614,0.1798873979440959,0.17650414015153734,0.19725083536079177,0.1137189763748561,0.2344595267677422,0.037036009834008544,0.17972186749413369,0.2315180493599743,0.15479305170888003,0.18877226555764826,0.1145601644816247,0.1394252302009024,0.12216539275503065,0.2276628654813982,0.15898082152417156,0.1724409018470266,0.26884304609801596,0.12632459456295242,0.14566792398939585,0.17345449873161514,0.14253590976978878,0.18623712783896504,0.11668564039397016,0.17977236613816094,0.13033204812256613,0.22741817512277945,0.24546912451017025,0.1624983793755298,0.171739654324732,0.20791196777139265,0.16165807599129306,0.15312484275969213,0.15587689738550223,0.1948541284918626,0.1877784626803395,0.08050960082638005,0.113547780778675,0.1275120577845529,0.05994195432649668,0.15504497839294462,0.13075023428834323,0.1196699428763841,0.20757599800903304,0.235553210048819,0.1831761580606234,0.19175302681770243,0.14092544731331283,0.1526527491631847,0.13996972649507713,0.18692087452513803,0.21371308542018036
16,0.14269638330412776,0.17480476906220246,0.1375578838449296,0.14431322382036543,0.08458062525859282,0.13675126417772163,0.18040053489593375,0.19827833580130158,0.043461748537475454,0.15900581408858835,0.18566212544983887,0.11624050951004249,0.10490177985059897,0.15273721754993208,0.11423042925918457,0.1880384633057137,0.1265022970156878,0.11872194576863171,0.16039114461366044,0.21166522278143782,0.13974853200692458,0.07499624498718403,0.06942534536533401,0.17983650860576403,0.17941425790540483,0.10403551746660783,0.1608288477584213,0.2626064349029901,0.12896467311570153,0.1834332137478039,0.18779800045731163,0.18252728829744283,0.13232582583834243,0.1625311850282001,0.20241599565473142,0.14620077980598192,0.1794208329118119,0.25207849264769855,0.2184516797471804,0.17566021408509075,0.18663909595917327,0.12864145615089806,0.15058298488282726,0.14388019734245902,0.1563323974525345,0.19304834357489253,0.17567580812127487,0.15805541829457123,0.1878157107644208,0.12896085884770134,0.10237384205609062,0.10933686195205046,0.12938223002834076,0.20019173472097193,0.17568832839857565,0.18383424892895847,0.1879491138148383,0.13398894280353443,0.14590378481010866,0.1378712363180972,0.05301919030996116,0.148535159952357,0.180103615077047,0.17777825009922163,0.19687155755282112,0.12241198205596436,0.16944244611585202,0.20774985955964217,0.1747949786678155,0.14437806801359568,0.23545761666886933,0.19572985740425672,0.20135297974249142,0.1678192999481233,0.13955227525773442,0.16981855506566115,0.20531011689987563,0.17902084812250754,0.21666738584244616,0.1875257757542082,0.23665217355018703,0.1881273380648932,0.12470112480607384,0.09626156185196662,0.09403421392488089,0.03778330021548919,0.07843348057816509,0.1580082862389118,0.22712663315233012,0.13542603713517984,0.14140010816577173,0.2201048990301341,0.2681429619956601,0.16836019327755813,0.18840907990403927,0.1405078914904078,0.24495053555042762,0.15695657724622583
17,0.18251854102032353,0.22605486810944184,0.17951874537351722,0.08071432413903001,0.13604076365525705,0.21639226336460313,0.17493722971067258,0.16907813044393893,0.11408107533631172,0.10614118232835895,0.19117019622593467,0.09414832703784397,0.15941005992018364,0.11775290933627632,0.16466718355466473,0.053536347489491154,0.20061549991780875,0.15961531952513833,0.18483167732546454,0.14397988423978136,0.154331727619985,0.1590109642470618,0.0943150545525236,0.19936744469208506,0.20876590571128203,0.17759542520514127,0.1453856442514242,0.20985820231024185,0.15736493824531342,0.14600142745844627,0.21517127018840218,0.16231447949569852,0.08736753424757737,0.0984637037534286,0.16834099458785698,0.16470003378671647,0.12488603403067898,0.18136939981393754,0.17566242268479723,0.048500200371957826,0.1474522612007327,0.28453751798700794,0.1687051574733229,0.2421351607260807,0.1574815299881662,0.1867804939905699,0.15354258057829948,0.18856774002350127,0.14529855356396143,0.16007519571065693,0.18029906489657727,0.22687236547362008,0.15115192910974043,0.1479951434046796,0.13861619568955932,0.11919399564132133,0.1941238397289527,0.19863977555476034,0.10233460256128042,0.18045453666093164,0.10261747159462407,0.1650829218837493,0.16513187998569473,0.14836079746210193,0.1896205005060903,0.16817347731625695,0.07662991914546002,0.1629906688911949,0.1680228466257174,0.273678795995152,0.138644701747013,0.1663749926726495,0.174125003668452,0.15356236215796662,0.13375379219767322,0.14853266062902865,0.21623413651642134,0.20294864415588826,0.19395874187305306,0.1487577806391928,0.2119095167604182,0.16615781491868517,0.11102649860642537,0.11170361193879495,0.18646939283926928,0.15204731277215447,0.09639021565032659,0.21006219399431778,0.29268360383388553,0.1791120623642803,0.2342727094144145,0.11535282477120667,0.16811173810650779,0.18991527131308372,0.15250018980782215,0.14877459841299906,0.1416104617216177,0.08610896129863284
18,0.13122562678740682,0.17122922234189827,0.17871950084386085,0.1403826651947267,0.1975877051709601,0.18343281760631286,0.10948445408560482,0.12367673049327131,0.1686988922440552,0.03732279213828099,0.12228746048955186,0.18359396790615443,0.1894480752967078,0.11864162117078086,0.14450921414233892,0.1456839756387712,0.09654759586379154,0.15749537177378284,0.13349900975511808,0.16707552647583054,0.1816317753896476,0.18825089065118006,0.13598774447175613,0.1820637967314458,0.11774225062324717,0.17126691442453615,0.1534563974597472,0.13222760529747837,0.10155315927603083,0.16889145210033601,0.15277620672768855,0.1714464064325202,0.18777192496616402,0.12676952911591843,0.1766071063291141,0.22321482696098247,0.10980763761725205,0.09162149997238568,0.22673725451220544,0.21327543457694256,0.12721842093609917,0.13781829342234214,0.18921499555219676,0.26018151724335753,0.1385136871429847,0.20101341855387453,0.18186237780129935,0.16015881894638098,0.11913736617093922,0.1029732180003201,0.1390339551627404,0.2310060867207125,0.13037879104632794,0.20928892462368492,0.21675193052572778,0.13758006262563952,0.2565317058325014,0.1920650112371432,0.13422661766373206,0.2064270302371842,0.3296630346197916,0.23490450175134486,0.12130654874534551,0.2992425287396663,0.22920193836485933,0.14178641535904277,0.1427534865757897,0.08378210622791908,0.12604582985414609,0.1366217804120887,0.1401069515341118,0.17101284665657326,0.17352621783386826,0.08967820352002366,0.06841949555894737,0.16343250481155985,0.172555882219211,0.22247977277610975,0.2134561008707229,0.1423536574957928,0.18760080622498973,0.12254229862929887,0.14933246563478023,0.11988128711342026,0.15630475073292172,0.07078533586879358,0.1398474985404885,0.1780676632153724,0.3120143464660295,0.13426992836938748,0.15499554198430684,0.22048840173333842,0.20440142904528033,0.19029289496878857,0.1937382129755119,0.14666059200785883,0.23528686976078417,0.08079284093356903
19,0.10537159273861506,0.2183641008555457,0.08924046300143777,0.16979743520954446,0.1892080497198538,0.125652195989138,0.1789539471278568,0.1537631129357376,0.14988905107694087,0.1745043858007027,0.18356666938724683,0.14606026249138057,0.06697362728258888,0.15399776773554522,0.09044259793207965,0.17371216186728414,0.1933895285554804,0.24325793870073767,0.19089403271145547,0.13651780841182734,0.1222706845787211,0.1320539835252962,0.07597539096818613,0.19596777173617258,0.12938444342062175,0.07639227151697087,0.08170772364108732,0.21239664484820503,0.18641372523939279,0.21440518307487613,0.18037678737437488,0.16954756914874772,0.15627040862564248,0.165329002730268,0.09873450581484068,0.21498570452378765,0.14969113871335174,0.19839726254528026,0.11350164786677673,0.1591520016049158,0.05720983127819795,0.10074757678232105,0.22444818732989574,0.2463785217996686,0.08813424858596398,0.21687513075287876,0.13462955963523082,0.12839056683880726,0.10172067512865336,0.12924167557914631,0.18235981042063468,0.09436346950974535,0.147304404540176,0.16020012339203943,0.14226918593470342,0.08703001341878926,0.1753452883535664,0.16379330842326303,0.13626982249098,0.12471413401039493,0.10838760998327512,0.161219627969129,0.1708636170743031,0.14363510672486046,0.20575793101095166,0.14936657105163514,0.1514082500177155,0.20401504056694206,0.23517480965226917,0.1948126767971241,0.26574364322302263,0.20608009818979303,0.17264257427315402,0.2015378426931622,0.08290985455488542,0.1483162297943187,0.14964018102866575,0.14217928924228868,0.21270411817103235,0.25127946186928957,0.17321231265386725,0.14944164754787723,0.15303415268332252,0.15695163890266953,0.08940162293996884,0.08431691774421197,0.15905925082739827,0.19341459055266436,0.1255421512165468,0.11551454949922317,0.20738899479430867,0.11624153677045604,0.19762693812896512,0.1456595964624122,0.1738127078682395,0.12241294751643239,0.21434477105806474,0.21174848563094992
20,0.20275552209373765,0.25123990169637767,0.20348627685591572,0.16815797188751488,0.2137418060284414,0.16857930608581334,0.10386119536531263,0.20283993420977514,0.13392431513047567,0.17403145019777386,0.18565446371531039,0.11059566492609829,0.15842228193299732,0.14382439401584624,0.11430591968333864,0.21466038762549974,0.17810255960583346,0.05435521153838306,0.1560873741435742,0.1437881139135644,0.17921992807053425,0.11185566996839666,0.16491040834403356,0.18885267257612895,0.13565151513197302,0.21449820428236424,0.08642354349105154,0.18840232728367767,0.06292183809114905,0.1694554387221591,0.23028133874076256,0.186007821424624,0.1564993044795858,0.1517747566565399,0.11832093339126692,0.13748415180548232,0.014267590977923444,0.18510570453269828,0.04732068500106331,0.05451032016041281,0.10619677129651854,0.22478952292681156,0.14017011053747586,0.2226492520893972,0.18598361120079396,0.1904661464993817,0.15612992744973986,0.23922332428211443,0.15863559108448141,0.11509017871011001,0.10163715452169046,0.13394779756995825,0.1400657092007012,0.15417913674271902,0.17041618919524065,0.10633958621243429,0.1741862762343039,0.20857546526142742,0.14653336503477496,0.22390546457752147,0.251928571844313,0.11989416406018637,0.13467548709616134,0.23838436063472837,0.2544679929982234,0.09769814749960005,0.19223728714802843,0.13914121527079235,0.14012683090220418,0.17227633997980393,0.28313329848640406,0.11437046302082028,0.2280605203297054,0.1509486692054653,0.17102392684070486,0.12943208946962143,0.14535870604981382,0.18096592665590008,0.20753086852365438,0.13763095125362784,0.2567360471810122,0.18757407335705606,0.11320555879215737,0.14003496473750948,0.12861520878024707,0.1583452958716487,0.1507193007473283,0.2083164506540599,0.260125929830792,0.24705782225134845,0.1872299009114977,0.19915425884274116,0.1901123358005661,0.24508877672689175,0.1742230485491459,0.1871680487144318,0.17713168890874217,0.20562791396848604
21,0.2995313556829969,0.1801588955573625,0.11437125935219772,0.13992816159475893,0.1896035435823421,0.17472889384118515,0.19717226396538953,0.11175413567254484,0.14449612750925947,0.17457888211706898,0.19366928765561556,0.08935293505930686,0.14734080545817338,0.13833683567634508,0.15310335488232688,0.07238247565795138,0.10459407191916484,0.14941953348281034,0.07933443375552114,0.22666191343859585,0.19191941729939266,0.15174809027264616,0.15146902534190185,0.18768555038723742,0.12097398170146331,0.09406572420037103,0.11462056297688744,0.21259243332401845,0.16264310696215784,0.13844907196078793,0.2258285303759891,0.16341152939288875,0.19784546543181905,0.10007721513506031,0.1391626119382461,0.21140491371422446,0.2103984275283007,0.1712761554073213,0.18806934421741298,0.14639998134612878,0.14871414461452692,0.18164516677160575,0.13439676936946868,0.23846091287320806,0.2191410197598266,0.16794120357187628,0.18703126842391848,0.19291555668434915,0.15406294553377115,0.07876765387441419,0.15276867851679263,0.17670724536567087,0.11785243933908923,0.1459206083521229,0.20442649350603426,0.11292381896771853,0.15734637418802747,0.16059682889053253,0.13656167525364485,0.2402887760863726,0.21370004776994647,0.18839544666955513,0.18885366564488185,0.20489822804946178,0.24767417889155405,0.061470562084536495,0.18342844199523917,0.16032499105166856,0.15147248990408435,0.17834300576798043,0.19773941077301557,0.12470923226181276,0.14551549634987396,0.17890328167224995,0.24204795268334356,0.14296416786160474,0.1998796813683079,0.14567432880993428,0.2001054202369055,0.07688412542858526,0.11834653446597196,0.100114817576912,0.16618617727757645,0.08723136424702176,0.1763854237377881,0.1420157095710941,0.15288271743141024,0.0882737172539344,0.13825917139564145,0.11266530389901978,0.25593388663824224,0.18087625752209574,0.154899515185952,0.10338453664679598,0.18713623409555555,0.19219107539959307,0.20925266203835044,0.2783673788956468
