,0__Raynal_ecole 2,1__Raynal_ecole 2,10__Raynal_ecole 2,11__Raynal_ecole 2,12__Raynal_ecole 2,13__Raynal_ecole 2,14__Raynal_ecole 2,15__Raynal_ecole 2,16__Raynal_ecole 2,17__Raynal_ecole 2,18__Raynal_ecole 2,19__Raynal_ecole 2,2__Raynal_ecole 2,20__Raynal_ecole 2,21__Raynal_ecole 2,22__Raynal_ecole 2,23__Raynal_ecole 2,24__Raynal_ecole 2,25__Raynal_ecole 2,26__Raynal_ecole 2,3__Raynal_ecole 2,4__Raynal_ecole 2,5__Raynal_ecole 2,6__Raynal_ecole 2,7__Raynal_ecole 2,8__Raynal_ecole 2,9__Raynal_ecole 2
53,0.35775860676376425,0.19591997041398054,0.384939938371617,0.1731426372332925,0.16480442217310262,0.06822440306832578,0.08491505925313898,0.1965784776668019,0.19059055941660816,0.22508848960398717,0.24410804665855348,0.18716177592847807,0.25865629690597775,0.2592354982804724,0.18344299835181274,0.22517294657759743,0.2442266210851769,0.32345037501681967,0.19799397406299138,0.12655097905722676,0.26189595771808655,0.2897404291953639,0.19647735530672233,0.17601618426623686,0.19928619766817005,0.25437919391411573,0.26541735261248833
54,0.28059181197329625,0.2779812786103913,0.20866534017224472,0.1621324722416816,0.2004466901850986,0.2106213122788495,0.2285462764500059,0.2084371283365838,0.16414993413866083,0.1784380611947234,0.22198978103502381,0.2041571808524236,0.25823457805225364,0.22538479387171484,0.1697695508087176,0.13028867119463072,0.26180148361871836,0.20303456562476174,0.1605717444606353,0.14551424059038365,0.15394893604178103,0.2570522622249636,0.22580457541486823,0.20500578940458997,0.30552701480285366,0.11597739188930448,0.20951099617232213
55,0.20770311019386134,0.27200761261355666,0.20364005455781134,0.16020404268523875,0.19674751503291735,0.17414028763875672,0.1981665853088289,0.23739499330653832,0.22084765495003908,0.18038311801765067,0.25235223970499576,0.2809141435863502,0.26302803305265543,0.26555740616393425,0.09682050356377317,0.23038665664802158,0.17930766886224062,0.12118875238233845,0.2099961989241095,0.13360460743986122,0.16386487491283397,0.181825635425264,0.3087831074473717,0.19990865743702582,0.13546892257033338,0.1972524890498292,0.2021093239702777
56,0.19736035236655758,0.16703962154083632,0.23918587918200293,0.16357872456109548,0.17457438511965032,0.2092785829670644,0.27595464384309426,0.1513017646336605,0.25278206795773656,0.17665269622287996,0.3063942246504132,0.1428734925815698,0.16097007052845794,0.3327073016207682,0.14477714933449815,0.23374969458277997,0.23328285570657886,0.1288138160038818,0.15257777131673952,0.21419716944328165,0.1888377393904168,0.29030616676566373,0.3129583465429175,0.23087379078554834,0.22145278439433033,0.1987780047302974,0.23953864500228814
57,0.23879872441918057,0.334612268217582,0.25080507697425997,0.19947374204019327,0.24007586462350536,0.11453376690037648,0.19109775480156121,0.14179313740330035,0.19782604901301687,0.1391276690506892,0.28246474697384044,0.19518688994543087,0.1408301303717714,0.29619485672539986,0.14992617270215536,0.17714949577406325,0.22844614780549202,0.2693804701069115,0.2469527395236976,0.13710345008468006,0.2307897739010995,0.2113618836967736,0.3081863957979355,0.26033770019809865,0.28292327868850586,0.2278335851621128,0.15062281005132497
58,0.2568429439278122,0.12059573543028006,0.22445994677273937,0.2294032628118878,0.2847843619355934,0.11146503177707189,0.11223882200975102,0.2509683288284613,0.2647874281133779,0.23538842433107757,0.23730965880697377,0.15714203054417616,0.25612336168068833,0.33510387537930153,0.207676808314715,0.21127963893987234,0.2739687647598543,0.24902889933766914,0.2433526516397079,0.12988700484726687,0.13685604916063746,0.27851437922524275,0.19166696367067468,0.16030968076617116,0.22426950381854258,0.31262761230850883,0.1985130606272659
59,0.26979478867654577,0.18419655659038395,0.25231396993964067,0.23708453106941155,0.2709948037217347,0.15981982642789835,0.1975687595208537,0.17629514286079004,0.25793093212778206,0.1493018404721071,0.21886367029738388,0.22373882717419147,0.20982061647172348,0.20248903269857269,0.1336806524960469,0.19257169188070247,0.321534344453426,0.21567551322073994,0.16730884535075521,0.12081774582790751,0.13142068756944203,0.2501878561887223,0.20470565642326174,0.20841286804187215,0.15810447926378743,0.15717566797778296,0.20030454475354859
60,0.28931579157401893,0.19768008850527266,0.2238961178833803,0.13797815301556074,0.21761562667410525,0.20724222007683812,0.22141566895689732,0.19173345005746595,0.20854125273528892,0.1476028235184084,0.28067645737455305,0.2132114448113888,0.20407084524251612,0.16457272911799606,0.23945980883214593,0.19757024315105018,0.20075244647683343,0.13129718024706377,0.19832069067815528,0.14665710652603836,0.20127381299660344,0.22814360828471117,0.2567920950297914,0.17163799841073615,0.264963952496371,0.17041847013816255,0.21326259866729053
61,0.21940429814236223,0.16028676591985738,0.1854064120935206,0.13884303861657815,0.15621813032439258,0.15041324143499962,0.2373512419592468,0.06882580449280006,0.20741126568710014,0.24774261463769925,0.20926528244373982,0.2421612646517544,0.13965829935264767,0.2588814242817361,0.19140372728503338,0.2368871864845626,0.2816739395939952,0.17277580718663277,0.14594327472365257,0.16231637403708493,0.1440564044996562,0.2123405467321994,0.17116548089491854,0.2573196684036434,0.11643536425937213,0.19555369468465753,0.2192609960178776
62,0.2575643157212814,0.23355896033124307,0.17162049712905375,0.19139743938504808,0.2782406192635347,0.16738785444262202,0.10188527147527987,0.1698943930223337,0.1290366799797608,0.18386324908039278,0.290447313792267,0.1727629699883243,0.28062110541905316,0.16963025822663175,0.2494982138294465,0.29560724629199225,0.33892839103889616,0.06284516626003767,0.22545923898059897,0.1897773542182629,0.15418631752804973,0.36800435714542207,0.33413025697759946,0.2817988325100641,0.15202127510993638,0.21240461873151012,0.19824578611518973
63,0.2272622398190434,0.23162253409316388,0.24856728686447963,0.2202711109535656,0.22441774026593916,0.18628283855512437,0.19095889837802996,0.10648137773736917,0.19962536459615504,0.21716565651853217,0.19740546428420344,0.20366979835661111,0.33520808435478033,0.2725302655673974,0.14715975201986983,0.24499667983583998,0.2243678547639801,0.15226370987371776,0.2232672465789155,0.11042556312584177,0.19387804271182985,0.2793598139650831,0.33341659929001344,0.18765055778996062,0.23013145084755401,0.17419555095080294,0.26670606899569516
64,0.2890557803097655,0.19313962059392745,0.2993422453022,0.20441181934811467,0.2535698514422571,0.0953117976411782,0.1620111385532219,0.2607468379604056,0.27992209734094925,0.25881669276402014,0.21035212296906947,0.22779558036436334,0.2645065912599765,0.24030376762625547,0.08421811297135073,0.25501180430552967,0.2671863701148678,0.12452303799307494,0.202552797418775,0.17731494642784065,0.1967585170848601,0.26061385483677707,0.24399222739178747,0.12127510384168205,0.28653357984524813,0.261456198413807,0.21728093795870126
65,0.22744927783436722,0.21709498170102529,0.21328575942600106,0.2259673545977996,0.2304426555502592,0.2816023650637374,0.2499356302761188,0.17509456680067634,0.19325429526169716,0.056426798267552813,0.20391766064504954,0.18920480722639846,0.15291232367186622,0.2893060130997782,0.14958425498851105,0.27281850904134003,0.25556041810058805,0.22566895430618406,0.2030968201649927,0.18386414628122758,0.17388144298600222,0.16743469919702,0.2642408970224325,0.21127386889457397,0.26432496164329383,0.22043268056095136,0.18992875147076146
66,0.3079682267463072,0.26594237537266646,0.17273057698625857,0.18336074733156021,0.23087787725984485,0.2195779910817596,0.2583273196789546,0.16879283851044882,0.17170774124817365,0.09747156717988059,0.2470133354891685,0.2131129408235967,0.2571438529262686,0.29522224123492674,0.19906897182306385,0.1573275552768593,0.17005195232209827,0.21601185305021442,0.10430974804597297,0.15010171213863843,0.10889555602377872,0.2630384343376264,0.25821547793507965,0.24618152953075,0.14555451575298292,0.22130251018754651,0.16324731432842823
67,0.3118453265312103,0.23966139900777214,0.16988634040241266,0.2558538671586149,0.18945395009945418,0.1742880184056663,0.15179125867615573,0.13717470038412038,0.22439270305099548,0.1972159184753076,0.26778497158423076,0.18991356117933175,0.27103448049952417,0.2939701625802465,0.173519205168938,0.19592209537878597,0.1430633307877671,0.14680437865971271,0.22416866095171145,0.09722390724618214,0.12002910928746434,0.25095554216217925,0.24319196085853448,0.13036375998853403,0.11572101687731215,0.3231194649228698,0.20816613389567293
68,0.33071121582978524,0.17734925482946748,0.2095315563553414,0.2244371477456651,0.18073229308133368,0.08262906578089954,0.22871933153603158,0.12801874100834468,0.21713744028582463,0.1807011208761325,0.28041654820264594,0.17700857592759042,0.16917564388546094,0.27967367502579255,0.23175872398477426,0.18105343617500697,0.19482942700377545,0.1878716225306569,0.16361145004215788,0.11594046682601457,0.18511031931016395,0.24889948061047074,0.2091658076374176,0.2854553141278716,0.22788396820550447,0.28658885328431555,0.21615803676983106
69,0.24362325636723955,0.16089957420819803,0.20205093745089553,0.16258216954005875,0.13465231272764142,0.14735766745795617,0.23273707782667447,0.2171193578555129,0.21228601737020356,0.18467875637958922,0.18576355275019898,0.1904482801316226,0.20348552782741516,0.2852848707212445,0.16089747466742507,0.24352762458056473,0.17830144817567684,0.24757239806777778,0.20671004967307643,0.19507463745391967,0.19333939931900176,0.1693960984493952,0.19524489598567993,0.24328432677979142,0.27222179456058876,0.23671797795167412,0.16637853488881124
70,0.28911130499004983,0.2577441436537975,0.2567555147804474,0.1304161032806002,0.29897567645358336,0.21705339312073696,0.1907585194717724,0.17958018684553642,0.14562873404865853,0.21042983988359146,0.22580395197095512,0.19965615435369696,0.20067281377230053,0.21922283014830982,0.12226665010286217,0.21270314540079396,0.23021517513146375,0.1333615648046349,0.20284227917186248,0.21683049948935587,0.21057415841204274,0.2116156383896282,0.29414297556445107,0.20103145861438057,0.15827424460730946,0.15396126124349377,0.24560587125311975
71,0.20489169280721023,0.3076174248806295,0.2571153978250342,0.11641466962299186,0.2666004834238043,0.21551157310935773,0.15984781973005904,0.15513148790679795,0.14855150813755122,0.1922660449705381,0.3758855158855935,0.24495694598191012,0.2685399213668967,0.22133579770322984,0.18419370927542894,0.1951347179395402,0.33682214977804004,0.1838191646817973,0.23363660229927108,0.19145535054025248,0.14106788006948404,0.21965732603895885,0.26176572265518794,0.2454137343306928,0.26179984658351685,0.22536051921500858,0.19587394812706407
72,0.299410056876741,0.22301075926815492,0.147165988882033,0.2639641056979014,0.22266668796036723,0.17640697771403488,0.24643713615852772,0.1941118981009479,0.17045285366315996,0.24479485677570686,0.17627634571578846,0.3332598148431447,0.18119809991851843,0.2689844506550353,0.11509014830657115,0.2431672481888285,0.28962938361019,0.2169565604435709,0.21810228913942611,0.124708908312673,0.21536772894247083,0.23658563871829397,0.22346677752938157,0.2624546298267811,0.19160364891982415,0.20191784512222896,0.20193498198487195
73,0.2513854079879911,0.2596979040896916,0.28307956629817266,0.12489111020126034,0.20489888832458092,0.14956362639650655,0.20862819371537242,0.15349569794141593,0.15949130261952876,0.18999720851047838,0.2349533856175923,0.2019610515847087,0.23324427010771714,0.2708153901668473,0.21081428189242143,0.26054141074413506,0.21521004683709186,0.23318880408072867,0.13390951913588642,0.10232101541514564,0.17289333128101014,0.24249817331422133,0.22308019450435027,0.1466493550564055,0.20146491663517266,0.1632321693230783,0.23286792513676843
74,0.2304175360567565,0.22113081535332105,0.2689025565692986,0.11670846445043714,0.1677890076758321,0.19025587644119704,0.20603579762408328,0.19504600658383103,0.21499731164028316,0.22607265765462561,0.2726651046077313,0.21432072630489038,0.21578756029993393,0.25468229422951366,0.1486886342935703,0.2498486958465195,0.2318658604065719,0.23559425843045836,0.2032997954093734,0.23141149500626196,0.20995610494796105,0.17266047462120818,0.21740765961729233,0.16516827986889757,0.21806367558203857,0.13684259106739335,0.1875734759051679
75,0.31692934283158924,0.2430167778969024,0.16453334849598863,0.2759608559257765,0.28671934499791224,0.15517869429135775,0.1679208200523493,0.10937228316800411,0.1972198630584102,0.23218850491901222,0.14658858866764002,0.23433965357959327,0.2065701638333619,0.27072250625732047,0.19650635646491413,0.1975266161621278,0.17688030418927322,0.15723097339304865,0.2305744211364954,0.13660941038849667,0.2286132039374217,0.19496213887026662,0.24787113472892044,0.14822779268907085,0.18289989282260663,0.19319226103512102,0.15534055340875738
76,0.21441021646301295,0.23550790792648618,0.24785806257318901,0.1946818934354057,0.25238319819727123,0.15227101726446143,0.2525691548292663,0.15038087616420215,0.16291086331725968,0.11695801643837302,0.23440545037716248,0.23039837088128054,0.2984248902262783,0.2750998530456183,0.21774897772776056,0.28947714764454197,0.2604240083144205,0.10684062781784531,0.12997147187977193,0.18581288602769674,0.14191395167236692,0.2678918147790084,0.24979216223686898,0.22332642675398404,0.20514794629290964,0.23116025504097912,0.2026289300548121
77,0.3220704937038783,0.17796958778012567,0.2613960403008611,0.12335271973907688,0.20724340006576736,0.15924883076535495,0.18025695257760233,0.2129995206090564,0.17976215505939608,0.16198178539306426,0.2625391950794049,0.15347656062998916,0.16598467126494768,0.24701562989652623,0.22611366250881737,0.16638575836894148,0.17464845258781736,0.14885323128931507,0.10206027887437008,0.11542510652407856,0.19776688433935155,0.17806228763972867,0.2452902475716631,0.14827190281450392,0.23939113610773585,0.24510087070439446,0.16999965721487106
78,0.2525912636720833,0.27801743261264733,0.18836146297830886,0.1970909441696408,0.18667402668175637,0.23459200368880148,0.19906866965875197,0.16357695806548253,0.2740840238231197,0.16960737226937966,0.22158692953069511,0.20454466563793783,0.26639510162577723,0.2713608927491362,0.15485258630829282,0.19995619470755122,0.20670020168167647,0.19462500635417265,0.17161480241929153,0.1430112072272915,0.20860433119728125,0.22333527443732906,0.3093660904207322,0.24777174921023817,0.15029378333034973,0.1992258036117535,0.1947679734416998
79,0.24901067004425678,0.1648380939013883,0.22192738513282714,0.15130238564336626,0.0748752420101396,0.10395393038808699,0.1862967371632189,0.08441830183255376,0.30084245226803924,0.1745574928631178,0.19041155237760835,0.19698040298101402,0.20307874196267292,0.16351553235345917,0.13618989767656073,0.3410387565595613,0.35075782559229707,0.19265978397487432,0.1354145694551506,0.11319760314633477,0.21151118096533497,0.22562402436144954,0.21517133422225504,0.1780184781188581,0.1770581116207452,0.18981784317013614,0.2827208923850534
80,0.21693050476035056,0.13554581950434297,0.2150420061357493,0.047313301069044925,0.25381467628009025,0.13767781650157424,0.16143382429716593,0.13672206895220054,0.24854001744182921,0.23147647284462242,0.2854813903914726,0.18711062777683637,0.2150739107036619,0.13573703233894005,0.21045358404045975,0.15005561537340925,0.18867774800857387,0.19796267125183634,0.18439518183186868,0.17898648206020476,0.26208895046567404,0.23313981758777733,0.2287052953692259,0.22768904038316964,0.16286186677772305,0.14347959604757293,0.17035006693632518
81,0.23731427686522988,0.21303829935655527,0.14487119694577885,0.21868696841684696,0.20862134959530218,0.1865684708818511,0.2232471788751418,0.13585261553751551,0.1896570091508598,0.22493735928606035,0.22393195432408647,0.22533937384669853,0.1862706807284508,0.1782458670055682,0.2189616056860514,0.16272884480490238,0.18901392422965982,0.17905201789193217,0.26054799689066815,0.14764453348114773,0.18569117652315462,0.24134259831433402,0.21077275386220892,0.1855242920845753,0.19372581591301727,0.23246766716482273,0.20024928488271565
82,0.22825576454913474,0.1932945218726434,0.2061995200818457,0.16612886148481376,0.24534785429505598,0.13956943633653443,0.21629030003427294,0.11524165715587766,0.19683103042410918,0.2582322222980316,0.21618393155078894,0.23798483455409458,0.20956188536483772,0.24650787519584846,0.2023182214645103,0.29746594845279545,0.21324322817715755,0.21884160876141454,0.1839359184773211,0.1330370078227209,0.18545171082146078,0.16356378635095925,0.21481670128821675,0.29524344552115184,0.14282002920745368,0.2214721716098979,0.2327285460159017
83,0.26670928709508857,0.17692771792923354,0.22233029518629913,0.2007465886703325,0.2282166823627739,0.0871487648501349,0.20803125615795048,0.1322684468126948,0.19539216627139858,0.15393109895559723,0.16013144011907549,0.20491908325754601,0.29040882491446895,0.244586505407192,0.19547871034176334,0.1401166651776381,0.1927730856282311,0.15313761825478325,0.20655550755051771,0.14793559488391325,0.2750519123393167,0.29829001755004514,0.3685996972086281,0.2573087799355519,0.19121039470359152,0.25851727676345426,0.251060881199699
