,0__Meister_De la morale,1__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale
758,-0.015779414173276735,0.021392269974687662,-0.00452249411070558,-0.07056762008673312,-0.09320466601340839,-0.010944601878707511,-0.00800545995710994,-0.0074232567229849025,-0.03497553203262509
759,-0.0478052812385291,-0.00381830498940335,0.03538493955378622,-0.10583390385305952,0.12324648178004775,-0.03992368484820189,0.0015779967670884743,-0.0066467410407837395,-0.06459323625178985
760,0.05444958861358875,0.08393800307416677,-0.09990035475643244,-0.014076418309092342,-0.0678402297056125,-0.0735663437534886,-0.162038975156565,-0.12799661098828694,-0.1117230880394501
761,-0.010089997835994994,-0.006633046218709211,0.057432784010945016,-0.11665872021916335,0.03840272901587135,-0.04769155916304555,-0.07755308932902794,-0.10204924673001164,0.052666879310361826
762,0.056470192984444445,-0.02608286506364142,0.05986480665783308,-0.10974179687091845,0.02808089499432707,-0.008143445434898273,-0.056954347871144395,0.04859961599710275,-0.03689264849005972
763,-0.018288232980883688,-0.030058722117535835,0.05459830828239783,0.014168457759576075,-0.028460651475355224,0.028862917174403518,-0.10002221643691685,-0.0012159755877337673,-0.018936496987642625
764,-0.046692092676595576,0.006910065165979917,-0.05953895213403276,0.00492395836419518,-0.07611577424467075,-0.03305077733681511,-0.05834686513443993,-0.03505036682407429,0.023249839281517193
765,-0.0039327754918272815,-0.0503687070293544,0.020915287928969184,-0.017630256304562903,-0.015013701076343311,0.02371731990464491,-0.07461792394036515,-0.08802839669680958,-0.07739414977553354
766,0.07607679710664562,-0.09609252289624916,-0.07828780247776368,-0.06750166126358591,-0.08888442950702206,-0.06494552596479979,-0.02102138399299023,-0.06033641618326434,-0.14663968564945212
767,-0.011869333293927382,-0.11254758554149752,-0.07961298920784028,-0.062184183000791204,-0.07870371014511883,0.027258660360357862,-0.08519829681225483,-0.08268829313405067,-0.11650976749569947
768,-0.04100205896450515,-0.08193393820993707,-0.05820694849615958,-0.09036140539738487,-0.05570052107384146,-0.01657230249799413,0.044431066255909535,-0.0036742047660654658,-0.05243356831969618
769,-0.023065107822319075,-0.006283346430632627,-0.05055763389285356,-0.03253909495907544,-0.15863238962014128,-0.0878123863442838,-0.022651734954716805,-0.048371514783282346,-0.06030148973224375
770,-0.012732939746569027,0.07057563002619939,-0.11723622829960582,-0.055330569517739514,-0.08443250631257816,-0.04544941847336218,-0.0992749725963147,-0.04779697933187884,-0.03020829757420203
771,-0.1203715137319933,-0.027606015977143277,-0.04669629740022711,-0.13134229159412505,0.02579272885822048,-0.09126065566341844,0.04172089933977319,-0.06977571131064814,-0.11345430824057201
772,-0.1371909575511759,-0.1397694836380398,0.08544952806620176,-0.07387143111088336,-0.025047867013459423,-0.13251508125506872,-0.040548385487119976,-0.07670355048770779,-0.018341249795172227
773,0.04425395470318474,0.014469830513324252,-0.006442192803870021,-0.07231803643025836,-0.0298364739615772,-0.06348645478787768,-0.03181760876166012,-0.17456575032673918,0.02203623560823601
774,0.04300935317727624,0.02168020494353321,-0.0448718164520159,-0.11534809128872793,-0.10174224592552371,-0.04709682083302602,-0.04070308566769334,-0.09821271832104218,0.07315298754605894
775,-0.038893654943298994,0.030079640659384416,-0.028898926468885276,-0.024467979706870036,-0.039668687049922435,0.028990462693097886,0.01360511372335845,0.027443217653462006,-0.07720469797848707
776,-0.03522964235859577,-0.023609009340154676,0.08336127558178137,-0.09702394177695255,0.005169502100159318,-0.03199459734459509,0.02066915819808805,0.014356328939677514,-0.06894866134782379
777,-1.015343553549086e-05,0.03945865671122981,-0.067160899983303,-0.005588857728517619,-0.09317447663565405,0.00627915824057788,-0.07164560648888464,-0.10391824372253348,-0.02633971589737168
778,-0.05095110967840838,0.03547748110408707,0.04009285611595995,-0.01833322401859459,-0.08802805730245668,0.1252914151248658,-0.09628738880761285,0.025641888908062682,-0.05851269603234514
779,-0.013425994242987016,-0.04947893683979793,0.037940686974720396,-0.06515138952602827,-0.019821929654913896,-0.033146961556546985,-0.08094326151604664,-0.019986898590257523,0.02734911345048513
780,-0.0314750607168082,0.027516980176694978,-0.05932726933856136,-0.048320898637056055,-0.002851920860678721,-0.04969072766541022,-0.01014279471876132,-0.022651499835327587,-0.1519521361086956
781,0.034072423073018554,-0.07502873075691058,-0.16429556548085616,-0.10421418548941248,0.002821053694418152,-0.09138228481948661,-0.08975574966079077,-0.03557763645765599,-0.04692693263365999
782,-0.08822646270443953,-0.03188560832928835,0.11639740906509168,-0.03321796937264554,-0.02510834147892186,-0.08123210529629026,-0.08089176139372718,-0.03599823798859225,-0.07751044210545459
783,-0.05765463458569975,-0.06113019286607552,-0.1381762515949577,-0.03934970692739792,-0.0795969579511479,-0.06049178480168086,-0.05850221735788932,-0.03720126351854795,0.0761866652076415
784,-0.04287232713200145,-0.054098529688944096,-0.0199209825829482,-0.003789065616860358,-0.046918336090893874,0.036978725828749004,-0.09643850342404632,-0.05785633442790833,-0.07558392723489472
785,0.021267784929292155,0.06972286613060068,-0.08815148006046365,-0.005947115905969451,0.01883835811867196,-0.053729748261684175,-0.1173856254799724,-0.041831811927899476,0.06325425622325286
786,-0.050603758666223,-0.17688202638962539,-0.036778580871248134,-0.07482873506974834,-0.09567432629954037,0.036908906004130326,-0.08170744747056254,-0.032394016035865426,-0.042239854240199416
787,0.12974408282032648,-0.07723425297220905,-0.0548204052117533,-0.022163801517708304,0.007016761865460963,-0.05613225523430989,-0.002853034273602802,-0.17226954380808662,-0.08778519655890198
788,-0.08240976374138353,0.019377577475310364,0.029690150525312098,-0.03149961577486985,-0.07047146083406693,0.007754282271276336,0.050176261631561726,-0.050699778619981116,-0.05386441465245282
789,-0.0048855241465251735,-0.03846993130101375,-0.0888721318604294,-0.10063102178223797,0.01889067791240055,-0.05385133472059785,-0.0588081964537626,-0.042959176024472454,-0.033204102964108397
790,-0.07621693028711525,-0.0029616334112543457,-0.08068486876141569,-0.08665613632029252,-0.09116214652640132,0.00267207129615904,-0.001948917223505358,-0.03252837989189389,0.045116158722623166
791,-0.064161080644352,-0.08723184349394723,0.007339345294718247,0.007474072949183064,-0.030688912158813825,0.011594555126891412,-0.018354106404022002,-0.0669145586958572,-0.03765703251318984
792,0.01781081928592043,-0.002934476598532021,-0.06371483697516957,-0.1424164676811355,0.05027595063966391,-0.044629677640214895,-0.02229095092070732,-0.010689442611724406,-0.045422374139983776
793,-0.03994177307148078,0.08710791487047252,0.001095510593572972,-0.09376927394111308,-0.01858454949835812,-0.18710725561661776,-0.04768097334540792,-0.01646817129501451,0.019975174511839645
794,-0.027440604741605555,-0.15392397788250547,0.039892727319876864,-0.04120248862946352,0.02294461622292554,-0.07271697581644994,-0.12071953377613275,0.023403699557449125,-0.08326747844543037
795,0.026007605538492035,-0.03939896762167303,0.09471869789663696,-0.0937020373287456,-0.09231183435588168,-0.06840277694574053,-0.046762582604876944,-0.09427003715097794,-0.07356987424757343
796,-0.11076841143935069,0.022571624626508784,-0.07667371313268645,-0.021335723212415524,-0.14498908490119425,-0.0838343402644892,-0.09011648825589187,-0.03401068834517803,-0.018826750414496957
797,-0.0005377966277047563,-0.06571850427797911,-0.0206124760213802,0.009446426074617487,-0.048982282905389064,-0.0008815068106337396,-0.05258578786118747,0.03227207158779799,-0.051761749525967585
798,0.046386224370351836,-0.09003232160931768,-0.0923318280090143,-0.05372472727396375,0.005377305493495466,-0.036386916845535265,-0.18170872689248133,-0.08664094345842288,-0.004133311824419912
799,-0.005968936233975504,-0.02353111823169544,0.03939562817386603,-0.025714915666508353,-0.07081468775514736,-0.03290002300217506,-0.04349974006212398,-0.06583859112793215,0.012924226100137179
800,-0.02103025376982683,0.05906666412011382,-0.12445253522600302,0.005742471731151777,0.005735188289097841,-0.16014203687235343,0.0026246534582455108,-0.09831308120070671,0.016962259992565953
801,0.0369198781762898,-0.017361725204932916,-0.0427189539514512,-0.0553967068080401,-0.0681731101410993,-0.026491842410055682,0.021426190356461965,-0.06186960372530058,-0.03882845166076402
802,-0.004160492777964116,0.003690101116388955,0.05072891095999884,-0.004605565666055448,-0.08278080291899564,-0.015176430755426554,-0.06902632798024155,0.0025759325277954033,-0.07031763648679627
803,0.004432647156401348,-0.09952092240089999,-0.02540914682368541,-0.06540590820296971,0.04734693042013769,-0.10248882409204679,0.008377210019948936,-0.05862765282827635,0.04575698784689334
804,-0.0484888195670535,-0.11528262894767288,0.002086835241609075,0.05598888859176254,-0.1626274742010043,-0.05714713412518344,-0.043008390098786806,-0.019472143804875015,-0.08289505831838745
805,-0.03333768992864635,-0.05729964160017986,-0.08064047192957492,-0.0301306817568869,-0.0004422814846850771,-0.022027711063092426,-0.08653019072174123,-0.06639755934509922,-0.11302043990676647
806,0.0069557154489365836,-0.07567885352029889,-0.040782212356488934,-0.10997850647948883,-0.0003098993722454226,0.06589477305335607,-0.06262678644183362,-0.044421243006133405,-0.0686503429463352
807,-0.038919869426041455,0.05284551230131029,-0.014699008859903792,-0.009562552415826892,0.0017298970424780014,0.1002261410531627,0.012147915257058458,-0.03828639891123081,-0.06456660908886865
808,0.035093644296979164,0.011939149372533375,0.007171757789850797,-0.06707169598847629,0.152754353155456,-0.030238500157318233,-0.016128583088921455,-0.1214347889935759,-0.0035392304823127496
809,-0.002846611312647296,-0.08611645829012092,0.06886991942661952,-0.14578244088029088,-0.05133004143205968,0.04310048616403839,-0.06803897661506116,9.830134483714481e-05,-0.06473869046282112
810,0.009579855655300801,-0.05297417029650148,-0.008627573213406367,-0.07366076824288958,-0.0323962363918201,0.09660267983573011,0.007465133210044977,-0.08104237608916166,-0.02617807961714495
811,0.028732819302634494,-0.06274371229291424,-0.08136941477884867,-0.034151869686225966,0.011794357246906898,0.07352692331170674,-0.04634400544769366,-0.10426014257217664,-0.027285299081604653
812,-0.06828131305551564,0.001184319580990782,-0.06422331856841816,0.032038922600213515,-0.040909706354561,-0.09112230269322256,0.0014576824530350327,0.022272111205767903,-0.037015086587613065
813,0.0033562378778069224,0.05119970372282764,-0.1583216983116585,-0.01983772966728964,-0.06800393759499895,0.034565203842285265,-0.06502252897944771,-0.002112492885378292,-0.14175319410796267
814,-0.07881432662993663,0.0690879791246742,-0.02212413489129117,-0.02880248331138039,-0.011416822532120858,-0.10793376596006887,-0.027177261543670377,-0.08238404220923135,-0.06245271586448601
815,0.016674663011038333,-0.11501320368849145,0.10558072498697839,-0.02989875370019962,0.04034151729704053,0.004088059808181277,-0.029037942879439543,-0.05509748980509197,-0.050143084420309056
816,0.008634873302095964,0.058758176397836016,-0.04791813031103198,0.09773427929905519,-0.06586236188977644,-0.09399430840891108,-0.05667128892825931,-0.04342377439527079,0.08612409477861604
817,-0.0647668967200176,0.0019419485436232657,-0.017443904899221135,-0.07718290337999055,-0.07641803128114773,-0.13955392988010623,-0.13535049296170112,-0.03229459165372193,-0.018830917460457303
818,-0.013010959404932335,0.04680895673640476,-0.06358607327526779,-0.06956597936810377,-0.04740898728913264,-0.02262170551128606,-0.08282857455078509,-0.012219069841168662,0.010181144066741662
819,-0.024786308104913092,0.0017322826675131107,-0.04221331085110223,0.014819319676028361,-0.013132250292433386,-0.030635568560427928,-0.13691175917347348,-0.09783432120531037,0.0059495956307030196
820,-0.09276526801617378,-0.033876674675051066,-0.03368954215812855,0.021277415423629542,-0.12315199631760886,0.017677796387294054,-0.004061678499056198,-0.0982569792214422,0.032845335775341065
821,0.03326980462982032,-0.00818630006094101,0.01860036803223018,-0.05068840293599366,-0.06380890416533913,-0.06724775383350745,-0.046440312268142235,0.01875608666255013,-0.059966463271085714
822,0.06854780333698846,-0.03673159694077499,-0.009975618395570152,-0.05019784243738986,0.02583385987429389,-0.03581426622233445,0.007109472947103845,-0.05222654370805263,-0.07758207369767095
823,-0.017719452962596065,0.009003420080076208,0.027926214701384493,-0.09337897051378082,-0.07102099350738707,-0.06551406542503314,0.014600347950841159,-0.06407796303035478,-0.024802350483860258
824,0.01929816233974494,0.001442443727028453,-0.026787596370153266,-0.13526979931530425,0.00586425770800475,-0.042676302958059444,-0.06015364819659289,0.012525232293041533,0.047838225578789695
825,-0.07545398389839823,0.08763668833129229,0.004902603023887527,-0.06957971531705083,-0.02198146977500326,-0.015138408202754028,0.06302304941894092,-0.06854472944805419,0.04451989246967847
826,-0.004284821808781332,-0.07839142822975932,-0.025495025944610467,-0.11020892658490504,0.015839684728827113,0.030438665677636405,-0.01186521156686815,-0.03700114482331098,-0.06874276460266761
827,-0.10454590314756673,-0.04723577559604512,-0.12540182222353624,-0.08950648823362828,0.0103439548146018,0.055489467510784464,-0.11835530785046705,-0.007302983411274444,-0.0011046967297823809
828,-0.08966194184149602,-0.029312330725755342,-0.02408056944889414,-0.052143055109640866,-0.004413491572675047,0.031530637554690835,0.030263656112543096,-0.04950837142417745,0.0053832724334568205
829,-0.023456837714618373,-0.03803707223974776,-0.012010009100300423,-0.05060694780831789,-0.04130744005524985,-0.07871582881858274,6.694354509291978e-05,-0.11899348616649087,0.04473159343805081
830,0.003036319812856199,0.0774525590699147,-0.11750098855837159,0.0011058573809507957,-0.036811261185668,-0.11125550182766235,-0.013482434191103657,-0.08331820187345236,-0.11145243152074746
831,0.028612760014082344,-0.06767924506146093,-0.02519031562895365,-0.07923334497506627,-0.01881623185423833,0.012834602458782502,0.003872582539983109,-0.07453466841477752,-0.044582033400146326
832,-0.019835955145879807,-0.005119494791016384,-0.05704663466285548,-0.047176868195713505,-0.06311751552097716,0.05385347570584992,-0.16326652755504018,-0.02851739302105999,0.04559105890571369
833,-0.06991397710784782,-0.016179094249942055,-0.05973931578709796,-0.10800399572587845,-0.017801566944458593,-0.0278025087317871,-0.026590710831580468,-0.1305078647035631,0.02926614502106541
834,0.00397206290700756,-0.07380972720138405,-0.00042116193292759084,0.001598702084309215,-0.03136533817974618,0.022897294466071656,-0.08574108942311914,0.0013130020710280608,0.030947545580830498
835,-0.06961300019527022,0.03586877312832661,0.023559095840514337,-0.01050952105388562,-0.07340897485955544,-0.024906586276341236,-0.09533888979449974,-0.045224413318988466,-0.020783694187510138
836,-0.09426758992621398,-0.04417213688580631,0.036017926902089215,-0.1013567787554586,-0.04981834738532046,0.018335867143726405,-0.1161539126219936,-0.10828214119111065,-0.05164344115786481
837,0.05285454620440463,0.050401162461843695,0.031833364316974776,-0.08731071182702232,0.09499559923184125,0.0493544509006929,-0.12975766586228554,-0.03754199888675166,-0.11233817440374129
838,-0.0662865353076826,-0.004876579078047061,-0.08133433718600629,-0.04937869322355191,-0.031913994226242116,-0.06707093086781905,-0.023853766252718754,-0.08636982165659923,-0.022144639524593463
839,-0.033608361775600004,0.031063187647801322,0.10556222606778552,-0.08473269958031125,-0.16616382680143157,-0.0461396092981714,-0.03786839936235864,-0.02273825214285472,-0.02090630182357759
840,0.01200606159068914,-0.0760343014061633,-0.05527220835721151,0.04525565316904354,-0.13681688476811607,0.08345687696147214,-0.04778140992144977,0.07789794281761349,-0.06719708611097575
841,0.027845439360018265,-0.01157619809162421,-0.05128469412461445,-0.03582820663337446,0.019893747020712654,-0.07028413262496612,-0.06800189205844609,-0.025687624131993696,-0.034515516836945
842,-0.02481751110692032,0.022841476597372273,0.08687509106613849,-0.1094872586006592,0.004760268235647106,-0.11381557727343307,-0.03930398225655185,-0.056148908663552335,-0.10549768216875836
843,-0.021662436897011694,-0.05613111095633795,0.03814957813149463,-0.12780991741009248,0.06133210151780435,0.043787023261433876,-0.00383770761466847,-0.0370918532984289,-0.09294271200298215
844,-0.056331530905570706,-0.06956441385917507,-0.0021914535992762496,-0.035487188469162635,-0.0075291813967518495,0.03766710256692307,-0.10198243358268823,0.03496916901536068,-0.015991745076642062
845,-0.055250490976430124,0.07879626301531013,-0.0556919746528185,-0.03617039942182354,0.024452904346317455,-0.030431212802092118,-0.027401081961393105,-0.03509082468254523,0.011399897153803537
846,-0.00642266276644371,-0.0532676944277786,-0.05670170182499783,0.03847145308870594,-0.037641913610329425,-0.07208243791178326,-0.08032886384598859,0.011164821988415952,-0.11790902902051431
847,0.015502443939510965,-0.027536315484017266,0.0015474555077349215,-0.08513155846588805,-0.06451237390912334,-0.055104465097860725,0.003938570144622547,-0.04746430305374912,-0.10353905749833603
848,-0.009209639255031321,-0.07414721973373413,0.055969436226161205,-0.023848811047951057,-0.04761861669402127,-0.05174291609422943,-0.094197891461815,-0.15518062310335964,-0.10000196397906062
849,0.022101593526899554,0.031715604972641344,0.06336288842614561,-0.12176163102592501,0.037599761548167875,-0.11507289161128069,-0.009598304577573508,-0.14778702095643614,0.08459698137155951
850,0.04475359666320119,-0.029282168635286876,-0.10237238853541401,0.012525039496776266,0.0024097855802978074,-0.05765088166064425,-0.11197096185392391,-0.04713777304991977,-0.08132256406581223
851,-0.010223435067845916,-0.014944625986381372,-0.050961987675989986,-0.017358584584822794,-0.05152237276009808,0.08683137866906393,-0.061012908066851,-0.030023901094596978,-0.053431359677267865
852,-0.07842068034070586,0.038249882130579414,-0.05310650474172921,0.02299865280140991,0.002675481881118824,-0.06444630965605352,0.010292503649690237,-0.04271967677082581,0.06422958273507502
853,0.011537631377770455,0.018719009956111126,0.032519760612740735,0.014808629842325857,-0.0026564242337974537,0.06027278041816734,-0.009244958018164365,0.010806748249037509,0.018509845840638788
854,-0.0712004976726135,0.01548881072671023,-0.011520504509416624,-0.04839891847017134,-0.1074820615225731,-0.014979308014052672,-0.06742396475144197,-0.052118005739612915,-0.10380682210344251
855,-0.07172921784043844,-0.04200673001424573,-0.05534902327854698,0.012046798933638211,-0.05171823296672671,0.027428476432328208,0.07643224243850318,-0.09412998218421943,-0.0003692437984177772
856,0.012848566933373145,-0.0004495582918263019,-0.029265623299511656,-0.04155888996613164,-0.04478909447408077,0.011438615703590616,-0.15592671345681325,-0.05760851329043752,-0.04475550020117388
857,-0.010996509980307361,-0.024041830667280016,0.03502632601405403,-0.08022529131265614,-0.030250942075739563,0.028558103329630213,-0.05519864872469271,-0.07289315497900418,-0.008636660950595862
858,-0.05445541400681858,-0.04524135790372946,-0.09501203464435594,-0.048517526712728985,-0.0019283811279509986,-0.031207092039683547,-0.014004692203773872,-0.09622323145831578,0.04308342088356896
859,-0.03385331499404579,0.01539170130524096,-0.01617707333365922,-0.06043473594867016,-0.025452406349095645,-0.0161342465707384,-0.10327628614893981,-0.10282688642778771,-0.07826615693628862
860,-0.042469525350572024,-0.01631072722268852,-0.10164977558652867,0.04202383132992286,-0.017135319284988626,-0.06905980996916661,0.01574809530834102,-0.10151509922538349,-0.13987838251842327
861,0.02736937151817483,-0.03943582433142386,-0.11439051514037225,-0.015208716628951107,-0.06908792141434948,-0.06427195748702846,-0.07393705331516325,0.06630697523938445,0.015437997593151676
862,0.01879602787262506,0.0013339586180827374,0.06104068968346286,-0.04579383622576364,0.07620660035772542,0.0640837503348357,-0.05309584925778882,-0.0227079621379897,-0.031057714474221138
863,-0.015272277937820673,-0.01157857785092466,-0.101266511489196,-0.0577160109156191,-0.0003348313593290091,-0.1354238852311142,-0.03501545356468442,0.0435635398394259,0.018620180670796366
864,-0.016571451380975745,-0.0478114638334279,-0.005453265985089106,-0.05810867038708971,0.044298990800274385,-0.10366841969334549,-0.05971946588122099,-0.009986675709861337,-0.022110707188889377
865,0.0019355424982476777,-0.006849279400708508,-0.010851802140450265,-0.08337881428464955,-0.0681638325907901,-0.014357681952621918,-0.05749935152346356,-0.017352273420840135,0.06106079981179054
866,0.06468511552024232,0.04552104657935935,0.11463380263932586,-0.04182995983287774,-0.020272216604788246,-0.024850981686069456,-0.01122001548390385,0.005044347790182331,-0.07748887673632043
867,-0.0005680610040865359,-0.10103928781223681,-0.09143095206836833,-0.061133613031727096,-0.05677872835604453,-0.14578128655332703,0.015248056518152716,-0.043162194702782965,-0.15757459388738915
868,0.04993290089476443,-0.07638592416219708,-0.02036476605843557,0.025251186067230758,-0.019215863378659326,-0.02694386042927886,-0.03194210567757196,-0.11292849682688122,-0.06106380433877621
869,-0.0545840590689024,-0.022124666837965823,0.004242629851797686,-0.04557293828958927,-0.05870668134316703,0.033454191829149306,0.00480203913665352,-0.0380851171411876,0.06693343830914401
870,-0.00787567402695825,-0.02403897881168543,0.05740382408096897,-0.03296443277665732,-0.03571322658104671,-0.07277573930824632,-0.04771528706746664,0.01375676146916501,-0.026877479522822878
871,-0.07508642464535491,-0.044872412728386046,0.07720992769850175,-0.015584818889946117,-0.013612776543789321,0.02427718987449251,-0.0911244778640586,-0.10883849272484904,-0.0001011984720303092
872,0.08224870953239449,-0.05110776992917413,-0.03915100048805523,-0.051800984700265416,-0.03511414958124274,0.011701479262090437,-0.04229526591300239,-0.056814173208889804,-0.0023815912383926925
873,0.0961202149282863,-0.06547570859849931,-0.05847919302021611,-0.13188614949440633,0.02263451676221634,-0.07499780429048268,-0.03465623342023094,-0.01240880874361124,-0.03342718847360878
874,0.04978001125355854,0.026315891183062805,-0.02575095194409377,0.008117489500844215,-0.07035716848190622,0.050530464924013384,-0.0977899620216622,-0.08624152851972601,0.04218203384408451
875,-0.11618465722391419,-0.004620051357242213,0.010627039188576031,-0.007939275637195709,0.015825939719226505,-0.10873050041240871,-0.13217460302002704,-0.10615365158148816,-0.019461822073944625
876,-0.08855235464819178,0.01859842401801646,-0.010703740226674141,-0.06069406629447568,0.002948766971780592,-0.00041066299431554397,-0.08413020132032721,-0.0207851351784449,-0.08982018854590901
877,-0.010788928542261527,-0.004735721800475656,-0.04407612957174358,-0.04665389228252229,-0.002232524374239764,0.019886333912069083,-0.08167645018318158,-0.05256344282724512,-0.04672195523407839
878,-0.02692627785699429,0.004539721845905657,-0.00479850699653106,-0.10654240286428995,0.04905358544504338,0.042814151538038935,-0.026623820496465278,-0.030062495947594765,-0.08082087590790227
879,-0.04407404267527996,-0.022179512499127363,0.005336837783195195,-0.026538546921985116,0.026585762149552012,0.13541859947385965,-0.16545912242576946,-0.04900591779962106,-0.05382529944832404
880,-0.025836400757502893,-0.0049536863622698935,-0.0804812664972882,0.014190341762836104,-0.011691030848458073,-0.05389847264715021,-0.06482193420628085,-0.025109815782928962,-0.005764339310868449
881,-0.016406887596554585,0.019856915128389423,-0.038744125388703476,-0.14596530744620445,-0.02117807148877839,0.06884226065561043,-0.15132972758047405,-0.08994217274655703,-0.03747456137200698
882,-0.04257684411333579,-0.017038046287738362,0.010316149166499792,-0.05489866565229847,-0.013344492947732173,0.08836261237126784,-0.07661383878916352,-0.00890971393240301,-0.07202110783900488
883,0.06507011174972381,-0.03544351961649761,-0.08039191732587485,-0.07506641642100427,-0.017793115777249773,0.024674194819104746,-0.1506190072861851,-0.0810039093068685,0.0453704568317019
884,-0.10372102601670274,-0.022913956895762422,-0.03181812276142015,-0.14394269279058927,-0.05951093488300552,0.04921161393279424,-0.03137281358222477,-0.0741174335623539,-0.04868643855621024
885,-0.0404353644892174,0.009245968706061907,-0.0014886389219834015,-0.016336542301128666,-0.07750316656507607,0.005223558785085958,0.004988906291514236,-0.033544186406386456,-0.0638560529051097
886,-0.09157527755495948,-0.1537398611961672,-0.011110847912304656,-0.05606073992043681,0.01879862656189461,-0.06607947629795312,-0.018609399338843664,-0.03332171161752493,0.00288898220405559
887,0.002980953500689054,-0.04366471925914284,0.008645124246934994,-0.0746509663463603,-0.02337235707162688,-0.12540751399277061,-0.04714691636171109,-0.07930166623765837,-0.04654070125090174
888,-0.06110112343502276,-0.059416277009163423,-0.11967910347176691,-0.08443074827787826,-0.07697983532062742,-0.0513568589133615,-0.01252414776726248,-0.029651943510103047,-0.061031452621139834
889,-0.009094478433640437,0.06800312460889883,0.024062611437780972,-0.12153779318648956,-0.045445935342772525,0.00638061220033409,-0.05301908375815832,0.011061522144847735,0.06978890762181904
890,-0.04556627777299512,0.05439829442008578,-0.032854274963885544,-0.1887432110351085,-0.11355692998821447,0.0027067328622956497,-0.054401211693484906,0.03261412753831098,-0.04412552698363844
891,0.014107817120752967,-0.002376615547271495,-0.06044527481870299,-0.0676041805481759,-0.03307611278436904,-0.016396837372273338,-0.0583484053948146,-0.09660208199910221,0.010542320188659452
892,0.007007665502488011,-0.02667642645333353,-0.07770027550234067,-0.1265759952376556,-0.013692420975613961,-0.019554838714760252,-0.06761636673580272,-0.025307397866154897,-0.06227416112024501
893,0.06988008739023928,0.034643144342277776,-0.023279959967066145,-0.024032797024531947,0.033894173993584485,-0.01935525596046369,-0.04829392553138512,0.037955473770527624,0.00650131805141807
894,0.01535566487897283,-0.023166333826477852,-0.04605615206473416,-0.005720851922194736,0.0014761234179051326,-0.07629403069365748,-0.051999945722134136,-0.027937250530562285,-0.024412614471428434
895,0.04470121872378526,0.070053906148648,0.09715969599100321,-0.0030606281218605678,-0.044833957617225986,0.062090068566127254,-0.013443821409710344,0.005507598529368589,-0.026761987581091422
896,-0.09611101746525903,-0.0883522106080597,-0.06481499616117915,-0.015864432160625365,-0.10906462343611444,-0.047589688583463276,-0.08653733847764522,-0.011109645850938524,-0.1027401991910917
897,0.09395405459125365,-0.04123466481075202,0.08700508090386821,-0.053352142552749594,-0.12001204803935668,-0.05624509568654279,-0.07146392164929992,-0.049780243831417645,-0.04045396562088838
898,-0.03007592414947389,0.06958992509477058,0.061873430838294906,-0.07568143786047403,-0.028465045468500705,0.05629510173763295,-0.06203448489562898,-0.0908592697712278,-0.03785899287403005
899,-0.027074298705029736,-0.016351736239076004,0.01038191103525184,0.08453291629117143,-0.024191558576716416,-0.02707675737936486,-0.08218486182795627,-0.08094325421128777,0.03879809401627606
900,-0.01926268320000733,-0.03401701522355464,0.06952413728730202,-0.03942447093045902,-0.060809934358923345,-0.08794821888201992,-0.04407680906168683,-0.1561330967377181,-0.08825071186576376
901,0.07960416946088339,0.02120513058632208,0.055788749822956285,-0.0421133571395651,0.050044536235946936,-0.12986820201266328,-0.02569289292414806,0.010368984346314392,-0.02002432328085002
902,0.005328911902421593,0.14169626970064927,-0.011946127227198658,-0.008743337967218453,-0.04264896965466081,0.0360482766101069,-0.054601321144788106,-0.04020835856097151,-0.02813691251128288
903,-0.06311305184337425,0.04914795742718259,0.06403657403285597,0.016042683705930982,-0.08093563556446122,-0.02388226883056312,-0.07705598882562605,0.0288232992752121,-0.004972403091232331
904,-0.009304977937795186,-0.03176200544305596,-0.03924293374398173,0.032204281599148565,-0.07633855404782391,-0.10171442484454409,-0.11949287269427458,-0.047253137721688133,-0.0007595143164133393
905,-0.05538698748801886,-0.07989271895106313,0.06938545279866647,-0.10042960979403363,0.008848953656114397,-0.12228130597601117,-0.028749852638782342,-0.03595324242427744,0.011295832083941545
906,-0.021985548672366146,-0.05932001728061805,-0.06487382797409502,-0.04962139350632636,-0.07678134398454466,-0.10901843180016153,-0.04980212328941599,0.018954673448431308,-0.14288325797490076
907,-0.051685429421233595,0.01729588517136902,-0.06366080169862902,-0.15090317899225233,-0.002655696339336211,0.06706962529001766,-0.11974971281010066,0.017132794288310937,-0.08211339240682818
908,-0.08817398973919059,-0.003974588480878541,0.021788676821946018,-0.061705389387218666,-0.11713326666447092,-0.016202050542169055,-0.021287379087935175,-0.047097223297360304,-0.024924789521935296
909,-0.0782502191819932,0.04814577539722609,-0.0750751030345746,-0.11757619249389593,-0.061483459080926416,-0.007299723175746638,-0.02657859865609099,-0.18572977430568613,-0.09262508701499376
910,-0.05044943599529313,-0.023483696571766154,-0.08036871931933647,-0.09027161866165599,-0.02729221960671006,-0.0782171954815601,-0.1140365750993909,-0.08322739831011688,0.0018297130991551023
911,-0.0422172388410634,-0.1104960794219569,-0.03746572999340969,-0.06895931231712626,-0.044585383901472,-0.09437613385751813,-0.10966841896761396,0.0922703623407058,0.06419133772600322
