,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
853,0.019750407867834257,0.03853994856093549,0.06343451095894388,0.1485187557833727,0.07061433659048978,0.0665381471767848,-0.03882755513722604,0.04563724918031411,0.027146792838099305,-0.02240194479499935,0.1210670338481284,0.044723821814932875,0.10788760972642704,0.1332654102892247,0.04904308065190498,0.08702507323010288,0.04052314303029394,0.0456624846192525,0.05550420798607213,0.07953087878675143,0.052425872242976755,0.09109948721500373,0.0550772202215602,0.17545096296063742,0.05769530813860461,0.10574341108758067,0.04673797752506833,0.07505392536128769,0.07874821687462034,0.11340746145767532,0.02040996659129594,0.06323557896340143
854,0.05718659041328582,-0.002446546063458826,0.10026521997747091,0.0786745767687721,0.12635800355453,0.050451680421519075,0.058121644783164214,0.075851753515575,0.0910500334016921,0.1071152271160325,0.1028796567164482,0.11218381477558487,0.06914847731367234,0.018404163205429352,0.08369346409767862,0.05580179389614193,0.027358526889296318,0.0776392157629676,0.08257567379339249,0.1590705280622463,0.0015088676721597416,0.08106264829677264,0.11600800880611624,0.08001854669896384,0.07673658665380739,0.01589691452320178,0.10883756240510184,0.1435668884890971,0.06985648468767423,0.10687284475577868,0.0658606057146409,0.035671699569780335
855,0.16709677337985365,0.038710627376387564,-0.020241741348450765,0.06033657274317842,0.018192563132407656,-0.008286934883984298,0.1801443531974985,-0.013131398877949655,0.024432789553325784,0.07752955708701215,-0.02681371060119477,0.04075408915495132,0.14649554730352563,0.009545178082508765,0.10104718742932102,0.15189933384700335,0.08196578151243948,0.14882139681935574,0.05930339604335649,0.08946821213160583,0.0965736044215705,0.06477139979092261,0.0256970552727526,0.04937341876220517,0.07178876514782238,0.03561759963672626,0.08456404850682385,0.185252420034391,0.11116964079278117,0.08640334437442683,0.07233104476300767,0.12600944597150887
856,0.10578518050739383,0.0736246480569192,0.0806696608581342,0.09187945854693752,0.08251714278401395,0.09046974357331916,0.114035889616058,0.03572940085204814,0.02840511066927722,0.0531063483081064,0.152325656534043,0.07943807361981907,0.09299445596137103,0.07331611752451832,0.09756638330637739,0.11193979076454637,0.11574568893257857,0.10378122061929355,0.1519402622350572,0.13966820527735982,0.08894686272302198,0.05852153236912242,0.0915490817240634,0.117819075192717,0.07326588391925663,-0.023753785553400946,0.019709858896837296,0.12310917732724237,0.02244050715361449,0.14685522129174933,0.1344890501131408,0.09861040118697391
857,0.00383356824961297,0.03977774855126337,0.1610396763068674,0.09286892928595615,0.1131079731466104,0.07487977542004277,0.15267011030914246,0.029767573060523356,0.1233279668930793,0.035527841366995716,0.06243958258770771,-0.013777271138751917,0.10226557021431354,0.05414271648458748,0.0331534949036,0.1019611882073738,0.03065781537607557,0.08796358661931421,0.044363747956740626,0.06591666125333745,0.12733414598624485,0.09613573845066274,0.03797385057245065,0.08232265848692738,0.12583496762310323,0.017231832572072968,0.05817361848068664,0.09496108245618261,-0.0006062285041447679,0.11671709101442597,0.087327617119466,0.08000726154139293
858,0.0316665602626244,0.05519897586557989,0.1163784845423823,0.0769249981733432,0.03424740553750901,0.03599837334207834,0.17083299586899706,0.0541433488241008,0.08790125411571904,-0.007894806381216571,0.08390396712311647,0.08531456545900555,0.09607013777434886,0.09208158445831312,0.15960330529729116,0.06778987106223054,0.0332696035691756,0.10343110385619902,0.07485018639063208,0.0861909703315711,0.004460075237397795,0.03791468832609246,0.08077002461199101,0.026970304139905477,0.12747523705339883,0.08964543178888422,0.07489617813429948,0.05689733486473453,0.10866481738561108,0.10592767567431007,0.18551676130868447,0.023004015358542428
859,0.0380326557503373,-0.0005154333794171369,0.12039245995571568,0.1674980426117376,0.12068169573709997,0.09170491204610565,0.13112748062948515,0.08261335965123817,0.06314001123556125,0.06901048215302648,0.05220158832673216,0.059567161891942375,0.12707000472669602,0.09408776404832796,0.15140639466010916,0.016906289986120572,0.016766463616094573,0.064905126934528,0.1205577277002788,0.0914003863074551,0.04824007288766944,0.017542708879533297,0.15302006891007697,0.0919224261359809,0.15310721319487539,0.05168782810801986,0.07887584190703738,0.08384876853002222,0.0645001182149419,0.10890284315004194,0.12463042665452535,0.10969509952866847
860,0.0865056744811931,0.0772340065115516,0.07682308257397609,0.09027637050487723,0.18716621757047322,0.06892636324561154,0.10578764004180104,0.07033934333349927,0.05715545888581075,0.13104424091779068,0.1024618164699745,0.031020502456194976,0.14267027759264897,0.02084089317627058,0.07280782445871675,0.1104287417337073,0.09363802315311041,0.04558248688215213,0.05293924342475657,0.03676878439995397,0.11136364262045571,0.09546844636878661,0.039614413410152774,0.08611707429631621,0.04625960315022274,-0.020112410777839484,0.01091550901860642,0.09026158092678055,0.07602852142906129,0.02514504300250455,0.1125102656884936,0.0631145758505084
861,0.08855940436163258,0.01775269621960836,0.06038393084284521,0.03856681302930093,0.11184478903730825,0.06742270723315658,0.12054118529355645,0.0059870252889161115,-0.004829985844368742,-0.016145473409344673,0.023705953853891126,0.012887018102658687,0.14111398904839093,0.07290482082645781,0.1535957844168096,0.0902691042592763,0.10145277612765914,0.03970156924383165,0.11501419237964927,0.20183599121440984,0.034155525980488065,0.01320017845352417,0.055158980927942546,0.06983240210836994,0.1041282272370082,0.04031211701219176,0.08566636590138389,0.06829872342495842,0.10380442836775804,0.11381735590678471,0.1353946472412553,0.08486911481981818
862,0.04352960364460098,0.06129730401463307,0.07576110572261308,0.019406639966106996,0.07091108733179702,0.1474917382840247,0.14073349622527398,0.0934956387680392,0.02343086673530333,0.07030692883012161,0.0906752742450219,0.05378958561381778,0.06323649457497262,0.06992405269157205,0.14456912820132475,0.00508584446191899,0.05145246030920433,0.1038593609175749,0.04516242395772232,0.07354830870763229,0.14882902408801693,0.09056600295044405,0.11194643070279309,0.10463397607912954,0.08988622236033018,0.04183148905774723,0.11169310619782984,0.09581391118456052,0.12011159112507447,0.13094364795561417,0.08756332064760365,0.16792127304042395
863,0.06919505633918376,0.08419008685913056,0.0597379693576508,0.10748453191892597,0.036396900494425975,0.07550184738502713,0.10803068643491011,0.07011182016768491,0.10546241252857314,0.039761861516548556,0.09764893697693099,0.08541428201643077,0.13286376149996462,0.04372148186821797,0.04117595101452284,0.04143118635063701,0.12289180357540976,0.002670704780611858,0.07767181327706235,0.0699554853770446,0.11924753548547669,0.010308163762999922,0.11172926157671947,0.049589036010701505,0.13360808486972284,-0.00816615692285642,0.04430593835583698,0.02495943280933059,0.06945320124461714,0.06480090921286581,0.11624767789140805,0.09256291384203341
864,0.06247979087435699,0.07314289966081243,0.0014538403543304006,0.1185729531005229,0.0775712750622239,0.04325162951210162,0.1506609344358257,0.09368828859896267,0.06802687694860397,0.1095560349665594,0.016594161220042314,0.041388941808142864,0.1082787661826708,0.07893211284759803,0.10999230101139694,0.0203934036730945,0.07901613668070208,0.14497205378499847,0.1097974773697558,0.055251950267723816,0.13830427972721485,0.06261288517265866,0.06622352930300607,0.05218933340936105,0.15921771644421293,0.07898998145521675,0.07272988664213409,0.09253117048700978,0.09297104279513435,0.06124386788065862,0.06152480529853673,0.07810076802780874
865,0.062293719540205086,0.12730333010586917,0.06449403146012311,0.16355366456294199,0.051959880754964494,0.04422997692916503,0.148035941637954,0.03621699999253394,0.08571519001550199,0.031966266840118863,0.036846947211829816,0.05078705588486906,0.13399198099633708,0.16526709991653746,0.12257090721409485,0.08674624459454307,0.10905732454833951,0.05609387247807007,0.06702718470989781,0.12661797324970506,0.06045756780039405,0.044888945521219525,0.059613768412623856,0.09625401299976333,0.08289425598313321,-0.027802586350082998,0.1012669800586302,0.07015334745134627,0.058415749350221036,0.07531662083243502,0.014446870583417499,0.11697546797820423
866,0.11739826745303646,0.11624263868305469,0.06292246186012657,0.07149403143276269,0.11645088924670681,0.12811755699933589,0.10299719946414004,0.04806144304840624,0.060609416720182586,0.02388194033527611,-0.08446980347441385,0.06546868141110414,0.10793019408928552,0.08924262260226952,-0.012508509470898672,0.004831008776541172,0.02684490361909081,0.055667119099198414,0.060522539193858325,0.025690511546722083,0.05774593021749682,-0.0005867271657251649,0.10277946147839638,0.04080785004266346,0.10991763779516818,0.0682307673553682,0.06304367478167171,0.09360618410117107,0.06957616487858254,0.06423124549817887,0.11217521496470638,0.06655118594478192
867,0.057402039283575325,0.05883373984451562,0.03634941836475071,0.08709733605786514,0.024357584098218494,0.05173352700861402,0.061412586803300515,0.0555561806711223,0.056081781753055525,0.03059253708285925,0.11351809888169624,0.08011864496744762,0.0507206439838331,0.03917617208192318,0.18792053284003388,0.14583049318223848,0.020149134191607687,0.0485462692441714,0.026655061646602123,0.14393388935417015,0.05797765306832914,0.08548479070955457,0.04676544607966412,0.08198831172739647,0.15176006627789004,0.08003160123646946,0.078358286179875,0.13016917816129966,0.01776522653500473,0.08359410148751834,0.1505036772112203,0.04663415061167706
868,0.021841518564272577,0.1252205810885606,0.12356446174541735,0.021074060627098268,0.06389677481088359,0.09044710140097685,0.10086985591543628,0.03411334233647486,0.0913993123432002,0.0070914376246895006,0.02327512184065833,0.08570800602473021,0.09138797791244875,0.06506799576449929,0.11728554966676702,0.16145125249479253,0.07189293856320479,-0.032015336549618856,-0.012840629897197845,0.0035753141648787734,0.05361553180436418,0.06615200917487567,0.034113336744975374,0.061857847950001245,0.15136201123216425,0.03898023267287652,0.08549277585544662,0.0849814504349168,0.05821177506040324,0.09101349466356368,0.03738124035645729,0.08864869869778315
869,0.03648405743819002,0.14943507185155666,0.028389638491007084,0.11450376273649632,0.14215779321968333,0.11420093639001655,0.07196467471904798,0.10125962896716519,0.030065455429681365,0.1176699444589789,0.0368966529922529,0.08381530942174792,0.06959123851104802,0.053868507619319585,0.12388969783544977,0.06373493924833813,0.08372820565013615,0.07376262259216587,0.05243734271744871,0.08092198688075151,0.09361886037570381,0.06416280837806117,0.0959541335084365,0.08270169972150472,0.09514388993715506,0.05427447748755021,-0.02034901427482355,0.09788548849607585,0.028470450334160274,0.03627263670731884,0.16342271002271078,0.04906372640730513
870,0.09101284847492723,0.10920567855340169,0.09713337377656649,0.06660043298852181,0.017122406617176157,0.04817573183196048,0.08363700592361802,0.028352475067560483,0.08911639582355668,-0.04025366610489969,0.06294242154655376,0.06937583918406698,0.05147983407315902,0.038964686923270674,0.06796487040283039,0.06898435695404191,0.05867436306911863,0.1048534152030516,-0.03406215840560067,0.09699036115821652,0.12961833476364507,0.09359006467904883,0.017928472838360427,0.10742236633955304,0.0549794852015615,0.023729764733689467,0.04021240616553878,0.019230471787636816,0.1867565527488344,0.09235661999840437,0.04102580623687789,0.07808032877523215
871,0.1006705685598941,0.20359329484967612,0.0570477191156859,0.1362089895392208,0.11059001383264598,0.10852544147931588,0.12406521111731998,0.03477006872741247,0.10049351690959102,0.05949109063411406,0.048502745696015225,0.06939831345948207,0.04127925319690532,0.08085705989475754,0.13851580350274992,0.05542116950537148,0.08073458139589186,0.02647488018800629,0.02299930223949359,0.12444333257412281,0.01077253565108923,0.10527128329124774,0.1319068128226015,0.06719880581027415,0.018184342532775937,0.03150037765689099,0.1083226391288714,0.10257285459877906,0.02894685880363392,0.07563762367100839,0.06536465351697301,0.09785023940818792
872,0.08270986691818061,0.08578596016133123,0.09025370741273968,0.1267806916926436,0.07420378552523658,0.15272952164958759,0.10383235843869032,0.03167590095617121,0.016805351908904476,0.025023057278919403,0.09447308254606208,0.03132732833164117,0.12341514036330299,0.09968085096570058,0.10441202302885393,0.00745249986151264,0.13416407833971722,0.09926164793629062,0.08933033465075012,0.031549366870854266,0.06980103560540452,0.08465356105268408,0.04626659287548448,0.07653588280506636,0.03369969640415721,0.05267910296241322,0.09622874223113849,0.07814181614560185,0.03132918854144475,0.09771412611672205,-0.00598929645350423,0.09611965263460999
873,0.045962728731143265,0.027921073025931182,0.08193541358882377,0.11332085144234337,0.069494240282431,0.03537457769609457,0.07193616444120036,-0.002292468354717617,0.05768709045394549,0.04628129162605189,0.08317632338932561,0.11141456595729167,0.17780528563172684,0.0033934094974217843,0.114993788729076,0.08030907199987906,0.04974645445249019,0.08449189712908158,0.0537898558489441,0.04932428389223035,0.08865935627988787,0.09369363640106387,0.11489723632078214,0.037683490990030134,0.1632788363454953,0.09703419224211123,0.10452895201596572,0.10776745071014425,0.06426957659229476,0.07632571779629538,0.09200974660597766,0.12178538076516483
874,0.017670203306177634,0.02811851115280306,0.08235471292545711,0.05130049105352182,0.11698867213774701,0.1126720448425908,0.05289062531991584,0.054047617505699995,0.054809306178363305,0.14485096913770729,0.027916518475046115,0.005178887324394847,0.13757082490846348,0.030028022074576978,0.02240602395219804,0.0016085947298133767,0.03654010121951897,0.02178823598287612,0.06924754143529877,0.05016985342830468,0.005304298335101931,0.012320748933835501,0.018997318038111794,0.09834657652242819,0.09183189304700042,0.10967642544422936,0.12218229965081694,0.006622171107147837,0.02925969687402663,0.04914240020332755,0.12907477799600567,0.11530028577883426
875,0.10684680915183575,0.16400652966578558,0.06658393231781806,0.11268166063715694,0.054681710918939995,0.12435921145179106,0.07526436429443563,0.09551002521640595,0.12603691404480952,0.08897264538587739,0.10818803021038452,0.06909689737806872,0.1544782575523968,0.09999251414455973,0.016088544512317022,0.019827736879016844,0.06038233313594429,0.06672759006724927,0.07917305499313305,0.1310826476809224,0.08941289570671462,0.1367373876576836,0.07360269378322913,0.11658252657829375,0.053511139287600894,0.07896891839311705,0.044723931027490484,0.11399229137214038,0.07175944610354612,0.14573899059983372,0.10311053213414341,0.10567028600565376
876,0.0739564104565903,0.18132077915174163,0.03949048470387412,0.08203737677801055,0.042814444127743226,0.031681452461456705,0.10167105165632527,0.03307433469652923,0.15401764400107734,0.07786564654902832,0.07756070015607697,0.07090807782310186,0.045629012732601004,0.08967422480270958,0.10734415735853313,-0.01635486983308247,0.06799989702186421,0.10584631616727476,0.11400306685656893,0.11879469283848283,0.09006775363145665,0.08305751963511238,0.041347108548051126,0.013593430057325273,0.051847351857518154,0.03963233482889439,0.06601875521994087,0.12400733931795149,0.059253573482834866,0.11203714072781272,-0.009208694619058896,0.07207771537074352
877,0.0377739813566362,0.0656367684519338,0.16416059971282457,0.06390182675326063,0.12071623766056948,-0.008298770604948047,0.038434746214336755,0.007022184299171193,0.028993119043212445,0.06251754040466702,0.12430442825634863,0.07334734959800317,0.09603949819855996,0.049351943491863934,0.13955552563574983,0.070731818494554,0.04665181718986685,0.08177033210111921,0.1360993251000454,0.0696636971885163,0.09926109557409553,0.1165650804403977,0.056018168393175215,0.042871606896025136,0.10342471769224158,0.04584841130922498,0.0627489240128327,0.11087259677564938,0.0771044004644552,0.12750623443445078,0.0899523490524413,-0.015764829953633208
878,0.11626181032999972,0.0947789016417615,0.04063364132364233,0.07810210083198378,0.0718007357820315,0.16870182353217003,0.03704002471964744,0.02081019184274304,0.07746108835226179,0.0557534060571484,0.13633015118930547,0.04363515552498167,0.04924105811027717,0.11086009847603162,0.04423582400425021,0.07518245173053362,0.0829959173303396,0.028791578091443764,0.09860394464674782,0.09077854135461721,0.06767147327981156,-0.01974154466902576,0.13936350247458373,0.08241729574225591,0.14383248487166508,0.008326495743604057,0.05902062835589955,0.10912445462181845,0.11047964844031044,0.08528772056439488,0.07344371637469761,0.0796765333995874
879,0.12797967461200682,0.1435907682088021,0.062082547051798886,0.11117182146559625,0.07326585571169442,0.17358185176143318,0.10767639285108789,0.03220598339426454,0.11282815445601936,0.05339062191131375,0.045246571640403965,0.06123029277264055,0.13851285071439556,0.053891016491912594,0.1204683279768327,0.040409023640412566,0.08211222936608913,0.012240537278785085,0.13167456849956635,0.08068036432005736,-0.048314470078630455,0.05336422239350878,0.13298552712871745,0.0076139160481408785,0.046454205564843164,0.07226015802873724,0.07904091816218788,0.11595062107809949,0.04464549179551316,0.0784862260653811,0.08234656973393222,0.12690308214330215
880,0.05761549322605153,0.042129252929855684,0.12384649045614848,0.06529187894159307,0.0064894236650751,0.12188010905049003,0.02150235934336268,-0.00252337661416154,0.13260385428972193,0.04833995522112511,0.0789339182538323,0.017300127047025604,0.12076860093180837,-0.004310164537575045,0.10712521006842084,0.04291658496943612,0.04845637317776336,0.09405399502693516,0.12791793726138082,0.23455608344894446,0.07717134707571226,0.0974089436458943,0.0642262573044986,0.05958354239362479,0.0967424981697026,0.022079227848461763,0.050903410843104124,0.08524393326841452,0.09895195148488518,0.08725841692033542,0.05791206067203044,0.062435088583120336
881,0.07776825012410193,0.06674111718080751,0.11215731978040315,0.029144618727921717,0.08514367360011545,-0.013658834810074886,0.10784933600559247,0.026977127620562757,0.06997811309214559,0.15257314447244094,0.032121424889364224,0.08165548578817294,0.12261829446544471,0.12421513934577329,0.031369404164138526,0.12321058230959032,0.08274400132863492,0.08198503097446595,0.08747542656935692,0.1532982522254827,0.09918077537051127,0.06235316327741097,0.08501301609314262,0.12071264329297608,0.1267836231812397,0.07740781575910717,0.09117364840323224,0.058628050967205046,0.027637946211708564,0.11544061779333091,0.06054494640789444,0.10534018456474699
882,0.1047487762401696,0.07451405815004804,0.06932338688375154,0.05533982312412604,0.10621631648972268,0.022292089848181727,0.10826350988105399,0.09494159232227356,0.07164650478652172,0.06858716377118286,0.04259749265679942,0.11596592773538544,0.12503430293539328,0.0277641179769208,0.041651195987980186,0.06801232741513225,0.05586622602772018,0.23646996495797126,0.10329092999687099,0.023509497826386155,0.0634737966270581,7.823469352704216e-05,0.14843781083364413,-0.13006948370413238,0.16369257635131165,0.061419771979469205,0.15611445248980096,0.07844923792783769,0.09924519799663968,0.09578504738705683,0.05095603647049365,0.08353649307856631
883,0.06487778386076011,0.0915688280594595,0.053085822716942066,0.0845423217212282,0.1001358533246365,0.057811825710782215,0.005767799498032819,0.030125581008582702,0.05188296173789494,0.04765106308263393,0.046091584830072196,0.08637169292095388,0.11058153919547088,0.03321486647653399,0.15227695175637304,0.04347288307281425,0.12042663563103805,0.11716536643136004,0.021625456195757953,0.020493590757420355,0.08281132458658458,0.03038382018004946,0.03636722826194575,0.0672579599876424,0.08716272991692113,0.10266618766700165,0.10711837179910703,0.09390569351904775,0.11204043739617016,0.1582510339020953,0.10536688890025876,0.06748063442973339
884,0.049560894239897055,0.04284562184936765,0.0767107920785272,0.06319232355705683,0.14806438446138195,-0.015601474957534982,0.11696873006880719,-0.03975974423035835,0.07542532769949008,0.14498194316685045,0.06050706641191249,0.00668845920208742,0.0804662984113048,0.09606129959129166,0.15890885410285518,0.09317436611183168,0.019728404942260656,0.06016823490859391,0.05476233821497206,0.09977924003557538,0.03559756120876952,0.14908128022884978,0.0295081029760198,0.04326033318809356,0.03681435770955932,0.06049143068063445,0.10627216689685355,0.09854424115801623,0.06376540200993787,0.09072945741513526,0.08921086290837531,0.0928452031072781
885,0.08235837498172016,0.04870026126518584,0.1375488828722334,0.08781069143076696,0.048338664673958365,0.08741868260131451,0.1273768728384407,0.04151392581573573,0.059927899015778996,0.035523691382667054,0.03439998773962868,0.003418546691764705,0.06743810363674034,0.04456288822499904,0.014672768566642347,0.10912489306732226,0.1335623375481049,0.051209051937952964,0.06983480165151335,0.08889935490764585,0.056265762370165784,0.04108277646029453,0.043485853817182916,0.06039750965330178,0.041116014107204536,0.032770836676084436,0.10774598800826367,-0.011688307745125248,0.030924850059708554,0.046972579550431305,0.08627285637206476,0.09447293913563676
886,0.07723921182851556,0.043746684804075155,0.18161102617926175,0.13909109637872755,0.03388957845184718,0.13625389671585672,0.07860466647660529,0.0801221712263575,0.08055975867280564,0.10194361714056317,0.054456378696215745,0.0022910585370854073,0.12802595742680747,0.05466494387693066,0.06124534704231399,0.06659291628027669,0.009833665845088047,0.06374693390725529,0.0014440761661965356,0.06572281467750739,0.038349597223562126,0.030004494539902282,0.11262025157119122,0.06526631607632805,0.1379371735440834,0.12107259032335915,-0.0005664783365521755,0.08900016243610816,0.06949328503207026,0.11076126143458649,0.07260253100354119,0.053703024546548704
887,0.07778071447167496,0.03667562915220938,0.07896150677360204,0.08608563807941655,-0.005163670132765492,0.07532913050147529,0.0656651934298153,-0.003785865514545221,0.017321965106230318,0.12072316367518839,0.0403369378062618,0.05394157233272676,0.02246428057507125,0.13783926014934347,0.19522773458007261,0.10177118355256219,0.07067275635330743,0.0668059883466931,0.03681292200539545,0.11682488916143675,0.06448617720900557,0.12251394052253899,-0.021995132077723595,0.06394220835942221,0.08141151813306534,0.07086934413323047,0.0035210046444118515,0.10580538097356047,0.09573063494021283,0.09452659809491298,0.09995377383505644,0.18222938021866378
888,0.036057513643333816,0.12369201925119838,0.1588544258622043,0.15518806371550697,0.08532545107490845,0.09206271310678486,0.09684690680126268,0.0752168394518551,0.1000593052270863,-0.009380473704843628,0.030951446471858157,0.08290992475164737,0.13493404512007126,0.026964403452190294,0.11743291592075772,0.12121244978673479,0.11870064468172835,0.06997407439885872,0.08261392154410084,-0.0009183092788123681,0.09280751407310034,0.1280840101593445,0.05777523312516527,-0.022043435383414838,0.11077159875026373,0.006250421571355988,0.02951228261108287,0.07625166312292624,0.09576204036000618,0.045363717676182955,0.08921047653625952,0.07000368385346374
889,0.06372667178168773,0.04841903210707031,0.14964571921174097,0.0725327007010136,0.044814850154880626,0.10182292529098934,0.061608919319584086,0.1382013568742347,0.04709651936685847,0.06911286670786587,0.05606025835310193,0.07049936449490764,0.09646353877008329,-0.009897117281702117,0.08521254282292896,0.023864995808039913,0.09114641777717004,0.07152141490124002,0.09226365198646964,0.0686537164170017,0.09223957226855517,0.12427469300301862,0.013648688730458788,0.09920912901517509,0.09968908622617169,0.07491506803543625,0.05557944072579324,0.10286411056202034,0.11320789052135342,0.0803379396376394,0.09371706905686165,0.04168423659386875
890,0.040889426404057884,0.07791532705280359,0.03185887485821948,0.025195832822583697,0.08118331889237118,0.00181221104967603,0.16619107381236461,-0.02301539282700425,0.12331298910823912,0.07741530702511808,0.012612148498255907,0.0652051385726789,0.07041697153721606,0.056866263579074504,0.043479147884764514,0.018489453601429433,0.08234618975005305,0.12855088752969596,0.10676801525799538,0.07227157149466318,0.06711023045668879,0.07732847079029274,0.049465900176836684,0.034228272394705196,0.07170449470800151,0.09848387318919499,0.09190722072104647,0.051806389158726186,0.04220725614492569,0.11947596840051532,0.07699435704185752,0.12676555246820395
891,0.060379512031731385,0.12725426493132078,0.06706049088361841,0.10456636803453172,0.08517082863194268,0.040061257926865955,0.1330936311760488,0.03444432933935573,0.12116479217273853,-0.010286529913374087,0.03687504932849711,0.08881813602160893,0.11216501411721619,0.1375233622097208,0.049603469110093244,0.06656257550665551,0.037108171756429,0.10413218464291936,0.05064782916217723,0.04438314794908758,0.03592060462764651,0.022942713669552233,0.076996940052054,0.08174489107456999,0.08263744991452521,0.0447088473737452,0.0587815300661547,0.05891075829548579,0.0384732334626944,0.14935062016376907,0.03812733182685498,0.07355076102530482
892,0.07678406211835886,0.05881051522777688,0.11404097343798399,0.09285073355829752,0.05252920869344022,0.06224172427528837,0.04331518834389615,0.03974118932130224,0.1484277685883477,0.03324075940753877,0.07276266411894117,0.06679164466723712,0.04165051795028596,0.09827732941968921,0.09418178140945199,0.05112997347634797,0.13764465115266705,0.11122873307571209,0.0497841106054255,0.039222612683665246,0.11569065358144943,0.08273919145315538,0.019639644954473734,0.04148734754910018,0.18264709711776492,0.049032737957382146,0.0758800075501632,0.08463405266671502,0.06655964315305579,0.09732861657116602,0.10026032979345224,0.06386957377955389
893,0.07324999347095545,0.061768175269600135,0.03012838888132548,0.0937591016916287,0.0767266465280877,0.07018641321812769,0.1035439011520345,0.03940859861125542,0.06972033890854458,0.07789137594064494,0.07772164705951314,0.10482645049700755,0.10589225824513697,0.12389483094343633,0.09158019234354325,0.05844040075225008,0.092431272684808,0.07164344180096521,0.03785644623574219,0.03126988726024146,0.12438972715391981,0.05006239024913978,0.07671042845214493,0.06915070503226234,0.1154891663851042,0.08685156509728752,0.018771370874121507,0.030135860696719495,0.08007595355270752,0.08980958316917709,0.06230999708243941,0.04292451696099586
894,0.0088566648327289,0.15486812279303983,0.12145690514044487,0.15808215162174807,0.10387979530173615,0.06380484566941198,0.06434095824245183,0.04976093299967441,0.1369261310874008,0.0591287462233295,-0.051877139312068686,0.04757196030185327,0.1799380037273899,0.08868168443114022,0.0757458538187723,0.09491093050667591,0.10677919510283236,0.06082080082622245,0.05407516738087977,0.05788869093007507,0.09693087890226375,0.0016972693596801203,0.1433213803725942,0.10080023573192924,0.09749334181672446,0.05403369345605354,0.06994312301583548,0.07774994434353755,0.10798909332638541,0.1091996003466455,-0.00026784187328772946,0.10808915261172804
895,0.0539080701507576,0.05855504603399475,0.06255000120685868,0.13686900028498866,0.08837623779308486,0.15516550884959954,0.06753432655311446,0.09319545987667731,0.025728888244429593,0.05715858014861086,0.011335536266576723,0.0034706769988191257,0.08331000076266513,0.06442995080234072,0.14619467438286335,0.08861791589902873,0.046673204863329244,0.07330671611107871,0.08107254303635081,0.04368684897185373,0.11982280122476326,0.04561468346291386,0.08948038236311535,0.03909378510247885,0.14454506905254957,0.03245742860994042,0.09341339563861856,0.07529214455140282,0.07416857307121849,0.09371538668389673,0.1744569578872294,0.01894610416363729
896,0.06376485090041657,0.02739841502533319,0.042869155694383064,0.08562578404400417,0.06973646934287776,0.021515537613759163,0.14331650336289678,0.06509815426697423,0.0780042993530677,0.056064470322994754,0.04311895089149851,0.054410547417560816,0.026603563600622143,-0.005472734298240208,0.008259937730757894,0.11139804385319892,0.061658992919508195,0.09225009305927324,0.08084543434388142,0.1090156736865497,0.058509984741776544,0.04309538279807973,0.046464169598953865,0.10451792252121321,0.06622423402641327,0.1337296441127745,0.08040555084302588,0.09036556115289535,0.10571753616676417,0.025923255017807807,0.1502985239977037,0.036160522486094825
897,0.11862297694154195,0.032659739737867545,0.11540972613393864,0.10335391308434744,0.07887950682598018,0.12334094729245461,0.12914410191510275,0.07756453128286629,0.07915419224000864,0.04460029207608659,0.07835370049648295,0.09358010834619913,0.11242355195508973,0.15210506226777046,0.12691533829839913,0.14395436420812316,0.03192602059633456,0.11764257928571982,0.07157212517499302,0.1783453680495022,0.010896445133381208,0.10049634200459763,0.062183907246826306,-0.009057309583353563,0.13036920035647545,0.14402591554662794,0.12277065087526205,0.10385376298395176,0.05997658577945453,0.036577233855269786,0.21042951263807075,0.06447078360364256
898,0.07534306377798161,0.11954447511574325,0.045942812519588205,0.13002478102292347,0.11356900707366102,0.09786368278764816,0.06120722738553345,0.036797734696840334,0.040090767921717584,0.07486243642370594,0.08470274265235524,0.0756099734559823,0.07415496431593215,0.09613043483179956,0.027310787363294287,0.07180879028570152,0.11570747974775786,0.06872645914614532,0.0443677856101406,0.0681159629272307,0.031752723590794785,0.09858065296951052,0.023646534623696182,0.05294176796836396,0.08592382788785972,0.06618875949272607,0.0309159337815448,0.10493215246137279,0.03932859458043324,0.0616361775517034,0.132234276633066,0.07532108782517938
