,0__Naigeon_Richesse,1__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse
736,0.07816948003128264,0.13694448694021352,0.12850882263050054,-0.02029280722310965,0.018915425689630505,0.10466776018987144
737,0.08523474492112469,0.07887362349249026,0.03277791810942302,-0.004903251688297416,0.06567548860550519,0.045669006023200544
738,0.04551563071544018,0.13075375609194112,0.06889203836579448,0.05399392611457597,0.06975636910018929,0.12651350401294725
739,0.12605619543720858,0.08725859061284898,-0.051251426368665386,-0.008775041974721417,0.07738843351710452,0.051547695197354526
740,0.06512432951556989,0.011380540486078877,0.06995586685757425,0.043742855841055805,0.08709469712012848,0.09375860082065646
741,0.008933673078777755,0.05898124810946374,0.0748003345404003,0.0666040206826062,0.06795549401610279,0.1479462698059964
742,0.0781868166821346,0.05801760104086251,0.09705097754996805,-0.05003021543394252,0.05280983634752984,0.12491912636085871
743,-0.004650653712270396,0.14581364928215731,0.054222021721274015,0.05371449965573801,0.08125818551179581,0.1269402562303604
744,-0.0021704269214053813,0.1495064402010841,0.012654134681247153,0.01803508588359054,0.1349406060371958,0.08500571067285224
745,0.06772511337081062,-0.019181000403577193,0.056217022706707,0.01601105088475263,-0.01891292929284379,0.060750888752898045
746,0.14118611112257828,0.0768549460930767,0.11671938698988889,0.024359174652960298,0.0842277098440155,0.07306612810598968
747,0.07601539065476527,0.03334446358463931,0.05465068096163165,0.009213872834310818,0.04361510332880575,0.0647197617232413
748,0.07581351954553812,0.06860252559386175,0.09885466677905524,-0.010299000721392651,0.03602262712936475,0.08498432719023981
749,0.12974300391705343,0.14125543735184065,0.11424617421403649,0.08593447551011131,0.046868086949187204,0.06190239862188952
750,0.10504862334702451,0.05865857201433655,0.05561680115617629,0.05694223697344073,0.09111972066170936,0.04606568764171407
751,0.03874473460211436,0.046983851398894605,0.07157579669984616,-0.06993210060635187,0.005180585723659166,0.038636938422610935
752,0.10624004672459819,0.04893590984642635,0.09350505995290431,0.030053075934066698,0.042724251856634775,0.020031277471074083
753,0.028969220522557865,0.0389901810053197,0.05584164531103928,0.04902842103088071,0.049089536592679284,0.15407594962803148
754,0.08283794830802943,0.08167357145805297,-0.018782051791396304,0.07478682653744001,0.03396692966752446,0.06225817755051398
755,0.02453597487883104,0.02945932320857355,0.0974783765537255,0.09267293921829822,0.11710552825152933,0.07606318698830482
756,0.031098501178184284,0.1255442155685386,0.06984207902994917,-0.09185846641478547,0.11865384871214528,0.06661025737844932
757,0.009965993363133363,0.07905803070107625,0.042931261004073705,-0.0020615340202720014,0.03849020647679691,0.13130978862811446
758,0.06487629434019786,0.15912404677651273,0.08312319023748745,0.009690914572428952,0.08396725564034706,0.09332171577836712
759,0.09646936057727849,0.14888393520004858,0.06713473672213527,0.018536679348734247,0.140669259984235,0.06046615817088423
760,0.12913459201915226,0.0598295591340933,0.1338225214328291,0.04100203893013014,0.03297292360107518,0.0709691946000624
761,0.05265019488011704,0.031156171988079906,0.037816933641189175,-0.02119718326976964,0.028276508033611668,0.04228848337484512
762,0.06896383973630804,0.09758965093393991,0.0487476113580473,0.07369125031179176,0.047153689035899414,0.15016215469812558
763,0.06560032148873395,0.12464938603882142,0.04419997067949125,-0.04078542367194404,0.09795499096874365,0.03802965126462147
764,0.13921478309727267,0.04262070773538266,0.09151980175394926,0.000473735572740571,0.04798751452670776,0.1312554510810727
765,0.04352474079460126,0.163936340399662,0.058694477142622103,0.13621938284379015,0.0936205670001921,0.01964545884286221
766,0.001930840320066055,0.10967365355693941,0.04527926968822208,0.03419389972751478,-0.011960634982366084,0.09139854270128796
767,0.059026671165916145,0.14654538563304775,0.025509361639007112,0.05659170628164817,0.15332217392290262,0.10040661727103628
768,0.11036021625869409,0.11477695814858106,0.023153708659843508,0.07811354957803689,0.06739000424393117,0.09401972780258615
769,0.0539145250591484,0.07954956667284348,-0.011128752758200411,0.07426751561684591,0.007816774363231341,0.06413521363570546
770,0.07876429671769075,0.12754501559670642,0.0309642006442985,0.04070738923406263,0.0024968038139576527,0.02702037133305753
771,0.06090255117513055,0.09828902605612978,0.08796965087592186,0.018398609291939334,0.006183773823954594,0.10182125128775764
772,0.12904526533868063,0.12478472736571371,0.035937151091359164,-0.0018447479658367607,0.004507368294627334,0.0767434922490589
773,0.06460286113005746,0.12259945644941968,0.07578901155936539,0.08896881228027122,0.08273822585675694,0.08060219846107704
774,0.06806527273386188,0.14734807761702307,0.10134899687389008,0.040044915739689914,0.03525056534231937,0.09445307982421525
775,0.024365060748280782,0.0527166484984927,0.10587500294135534,0.07016829968049888,0.08674996299219662,0.0720783452850231
776,0.08134768965726646,0.10510935360347377,0.09819398568032352,0.03569326140162695,0.094851503237166,0.12395435048231922
777,0.10191124636396819,0.022891657543816224,0.054467476790885316,-0.023315241198307784,0.04530314313334353,0.0845911072526709
778,0.06733276034202755,0.11740834266991183,0.05339826615546674,-0.015039998387934442,0.08136808389086646,0.015399899583887194
779,0.04142421038805103,0.11726109656918483,0.1537832536049317,-0.004320505985063783,0.03537358135587034,0.12155896557295809
780,0.10955630390350145,0.0908239327588365,0.068396268282274,0.050805689575558956,0.07952760568285412,0.06991084944481614
781,0.09303072725567552,0.11986869171492788,0.14741480543509705,0.02630170094262853,0.08043007959913688,0.08105002431238557
782,0.047313559633634004,0.054739267097195135,0.0832030180917121,-0.023540044129452615,0.02144435747557157,0.139837362953107
783,0.1266787920588869,0.060735657550649726,0.014302632653765562,-0.01891927926542168,0.12250814558203053,0.15532761789157049
784,0.07022810576420056,0.11639873322041298,0.09869127868559607,0.004066025223483169,0.10340436660284275,0.10640922136097436
785,0.12528154000187602,0.04283063354338144,0.035666187072995924,-0.04710664181909315,0.07353797023102647,0.12850503386668216
786,0.024642915667822007,0.09210575626328214,0.06278591008633803,-0.014612841531820889,0.0944067503452472,0.10419240672012581
787,0.19379926733473074,0.1142347853989963,0.17099430774000082,-0.05509487248429068,0.022718150895949363,0.0964663078160347
788,0.16560250706230875,0.12359074056691466,0.09111873746162767,0.023879812906519082,0.02217939238001987,0.13521318688940445
789,0.08584360761563153,0.14951423485395002,0.16125822275314194,-0.0405764354962845,0.04713251476842092,0.17130399333370527
790,0.07063260795501024,0.08141503291884304,0.11396317572418686,0.09207481789538934,0.07399105229018445,0.15067824077720898
791,0.1186251305486853,0.1855834586865836,0.12922990400276138,0.006491981525289866,0.03898093366093528,0.15983826468807757
792,-0.053191214824187726,0.04698290684833998,0.06507681254031754,0.08832651990204647,0.037043891537316076,0.06312051518782615
793,0.08119950320420487,0.12104288745821885,0.09234807378417119,0.06382435503805133,0.04569752448652129,0.09865561976251701
794,0.09906351008945219,0.10023698965937992,0.06792733762425902,0.059252883970104364,0.031315556566432166,0.09546712428333426
795,0.0608433986885234,0.17277999021966814,0.09001084692033047,-0.014265155497239298,-0.01985430263567826,0.0579277441175338
796,0.05895527197056984,0.03297193007419972,0.05050968253562984,0.0022414902760629447,0.06876306208561689,0.07885452885204192
797,0.1120698042446228,0.055803700565505786,0.07355208399646622,0.09352244225766676,0.062076266235648325,0.1233572071852438
798,0.09480251615270442,0.047205478045817706,0.00032566308937054256,-0.03435488049126123,0.022223293265288213,0.0556812711003424
799,0.10943138931583657,0.11637273382337517,0.15455472557250205,0.07473386564895908,0.0406979165726958,0.11761445319299864
800,0.1000015861709172,0.10476203905348234,0.05595233167676281,0.024197993220364606,0.0888015221030307,0.13908222376186766
801,0.12280712517737569,0.11518818412397973,0.05095647065381078,0.06949900873120357,0.049332671280878225,0.13170625940304845
802,0.08762108899528222,0.020865686879550094,0.16520302463235753,0.08172517571796763,0.0505488617744292,0.007279695404698083
803,0.066472897032283,0.07044329199718458,0.11768294919145439,0.09182592490685194,0.09862277094823164,0.045902187085168744
804,0.1332111144132985,0.131301798974916,0.13774004494145398,0.09373801165146345,0.03745857225078619,0.08977133061698601
805,0.1403540079539828,0.09384100328031637,0.10566770684165087,0.046773565402496275,0.03580050988224526,0.09480767259500106
806,-0.011469598531177422,0.014218921766518566,0.01774701909059125,0.023183779831526863,0.11964681214252885,0.07312388098910066
807,0.10141917146987645,0.046503449328623936,0.08634721107195746,0.02915533363603795,0.06967707753905411,0.07416574215700004
808,-0.02524799099193607,0.07552807640333496,0.1887499602945935,-0.016989703682814827,0.041948432031034544,0.10320680006177985
809,-0.009844683633099316,0.08786919208155204,0.0709671423758322,-0.027293367244702514,0.10035118199994665,0.09647941265119488
810,0.10941985489642897,0.08816987178239832,0.043418896719380096,-0.051036681069005184,0.10269905256007623,0.0866038413603062
811,0.02535537423909351,0.10667204187637398,0.1076052551563892,0.04095789037704869,0.15482847106011957,0.07695136965487641
812,0.04311516846518101,0.054373972721499596,0.09198381274113417,-0.059590587181929666,0.052211389982980506,0.13704621184879678
813,0.04753372743343711,0.050318153433228506,0.04087259040312622,0.054684663125714815,0.03844540478510768,0.09998536038553701
814,0.060607365531193155,0.15771207108399646,0.050956544132377934,-0.05743799722816192,0.0973921377793066,0.07580259428014864
815,0.104895923290392,0.015454739708113174,0.12088208754250422,0.09397710807311306,-0.022633405492457737,0.122660930821311
816,0.12753647547425043,0.13903533305983226,0.11892587581822146,0.038904789359479386,0.09076594028535405,0.07708272944810272
817,0.09965988563521498,0.1298590917115656,0.13220314047236725,0.0750563941816449,0.06787576065373202,0.13210483287653565
818,0.07028906657959062,0.12791875075909434,0.13416903024905635,0.11908650107469167,0.05891520947373041,0.06877132768218781
819,0.013475218942744302,0.07412545913035741,-0.011809437609843357,0.0728352816713499,0.09194935922817826,0.0963201926434089
820,0.02129608828617452,0.09444221949120633,0.0889266921462941,0.09172751979388842,0.10272507937570598,0.05624122073512964
821,0.024591896537800344,0.1000247751027943,0.12859135795070484,-0.004117088828412515,0.1250895343487048,0.06168507446457796
822,0.09112856851778968,0.11852419934022912,0.054312313569590466,0.018699775605020154,0.029111805564868403,0.07285082345000421
823,0.018479376248663727,0.10371100178534774,0.020211651812249466,0.06902090712534086,0.012902757921904854,0.0662736997656363
824,0.12116781138837436,0.09183436415421825,0.027971827913678082,0.04721493550863742,0.06550717682459277,0.1165510229995227
825,0.16117109107094907,0.09453228760988315,0.1386877941744236,0.1066252946526375,0.08077191912483732,0.0885545324025342
826,0.04419562620651911,0.1787893404258132,0.07459059238858791,-0.01747802839458675,0.05165106769473673,0.026757776712780734
827,0.10286709552027053,0.19990534322896583,-0.008834796316978422,0.09113873472568312,0.028067616286952,0.18158299110859352
828,-0.023370805827685488,0.09379294375377296,0.08711390959299532,-0.01981884245141226,0.054917824799755134,-0.0005090833723443069
829,0.02598079859638317,0.05233390086539795,-0.008842748509206985,0.024699048160261916,0.06824011721133705,0.05750114356401168
830,0.02803794184900223,0.09531587997635525,0.13000242335644938,0.03483534388124023,0.01899137206991902,0.0714949904405598
831,0.05707148584455113,0.026674984785905947,0.09749214920154863,0.026825333944850465,0.051471226714827255,0.002862306767461742
832,0.11747184255747124,0.11781067916067989,0.0961762915259363,0.032983770087844665,0.05151845583961452,0.04110013161028925
833,0.13061063945294063,0.1101081333727539,0.07323890228173947,-0.018085674158301628,0.07014175457442895,0.06434943464776878
834,0.03755268469283605,0.10213774809011811,0.07517880596359948,0.04263828956027397,0.07302837757103466,0.09269197580981155
835,-0.026374722730511706,0.08174844980890879,0.06645355045605394,0.05850864908650962,0.02369463411126042,0.14894932112590115
836,0.05490352430346416,0.090686617849435,0.12656437923364322,0.040270537688117315,0.08704009922797828,0.13241480478578274
837,0.156313742188,0.12168427751604623,0.0947763214701998,0.008205777524959415,0.07070308294185568,0.09617285024566063
838,0.08440763748083217,0.17019900350415285,0.10489292087124737,-0.03343044093330103,0.13069967190061907,0.10067099985525567
839,0.04930196988272891,0.0880021678313918,0.0620052120277488,0.05179535617494445,0.0033243331348094354,0.11293172243607291
840,0.06394276339948583,0.17570287507828408,0.0427822802993957,-0.0019105913114405202,0.10039931336714451,0.07425085855752157
841,0.05110109915554258,0.14084112620216957,0.0627999100226319,-0.01484522634169457,0.024950634785539716,0.06297053661952738
842,0.09571579754226543,-0.007488246549640512,0.08901476385396591,0.022038549232770745,0.1120964607705678,0.12229917572959986
843,0.06281958949297696,0.2200873850093143,0.04166514195611609,0.03897755893743841,0.07339327635918293,0.06453226065610494
844,0.007848736220885572,0.1434136325136555,0.13852197225441787,-0.04514684582772684,0.09153244841101617,0.0768141490338109
845,0.09739534117624431,0.09538825185840284,0.09496721415773973,0.08466506026975869,0.042950932915834496,0.13975628033100637
846,0.043167472070633595,0.104374285832667,0.09394155823129237,0.031433870320577394,0.008713887373961022,0.05556630275981307
847,0.05230457184548846,0.1479038211839646,0.06437217764885361,0.10907530904709885,0.06960347960864845,0.07243490787697994
848,0.051009907954952416,0.028032832660151347,-0.025200793922173597,0.08298527572679955,0.104444622925019,0.009121106794407677
849,0.0866985171779372,-0.005080219921855626,0.07944110855401289,0.06811590867884526,0.05607385215199164,0.11302290725337212
850,0.027068643602966312,-0.024299103542151756,0.07798980997315558,0.03518407050213057,0.05885731532550811,0.05349057443767961
851,0.08920197559044886,0.040558422611959966,0.0689868444228734,0.1256627605226257,0.06318792123024254,0.07323468218991953
852,0.0653799158798916,0.027584065993237983,0.16252868638291298,0.0397518300204466,0.05472681229461875,0.1209376898788328
853,0.04951699134477235,0.0680116268080842,0.12470289161911828,0.013846647834392434,0.04579916616108537,0.004045744889449457
854,0.031040864619859963,0.11495277356715987,0.13153853961901701,0.04875353230840942,0.06763574200394089,0.0796855883492824
855,0.13184309504572075,0.09313190129574943,0.0037157167414847057,0.05015896862232946,0.004758699612705586,0.06414547454641824
856,0.024173945628044074,0.04516555960162503,0.10221647607096652,0.01841003089897088,-0.0003666413061298076,0.08413131078592834
857,0.023154685310706823,0.054952484163934966,0.05789251062021916,0.07510169100860653,0.11205580358802585,0.09683039642670031
858,0.12717067412387073,0.08896157572097378,0.09932243488623273,0.009019264924384502,0.05576064235220324,0.08070683325773302
859,0.051598225034439685,0.027556354105320147,0.04279046592416661,0.03391344831334553,0.10325744771351218,0.06258875548859422
860,0.09479446242996394,0.07742114878531109,0.07206364789817073,0.08683817259640265,0.044384159476395256,0.12038863704188892
861,0.03786971071822032,0.041315368440658896,0.07669155837383719,-0.04204206560244348,0.13863335647027658,0.04116015971436484
862,0.0899998136707718,0.16383906673812282,0.08932237081505255,0.019223538735924327,0.012198821995301664,0.09291107431855432
863,0.020377067978735453,0.08842563288442913,0.1044591155501828,0.0217690537429005,0.12049478861792189,0.10155704573715328
864,0.08046809305795194,0.06778171873022448,0.10264362128409477,0.003243755685296612,0.11022243087910243,0.060260559003475433
865,0.03366241650304069,0.16977318613634262,0.15668617912891267,0.028072361696119985,0.05912295672508968,0.075787850134802
866,0.06350605305684752,0.07888734561778837,0.045233331022777934,0.08988446799483146,0.03148616143797561,0.0974127646905929
867,0.04604514408172925,0.0586625550041525,0.11166047113578625,-0.027256128438244414,0.02034304805265156,0.08858938601054896
868,0.049549000886360904,0.12115006599259003,0.0814992028733693,0.04975494633553077,0.10872296606462996,0.1004715455738253
869,0.04656034160298228,0.12149767707104549,0.06123488638479339,-0.008188051709460298,0.03789751134546506,0.13844319737548363
870,0.04525494125904115,0.03182325995526414,0.06169571368838844,-0.04003506848479316,-0.009224519817781052,0.0408397779153194
871,0.11105827073583942,0.0017033128602507719,0.14007632150650068,0.018071969252933768,0.027297203292687627,0.09821011737014172
872,0.045419897356711925,0.07263099108353833,0.02672399353927657,0.058728004180503446,0.05688531554963648,0.014250429398563708
873,0.08701749114658974,0.13756728704247548,0.034839589863042475,0.018963218396076027,0.058283213008265035,0.03896511775079505
874,0.10456162419320912,0.11565743989292099,0.0610639864202752,0.04627774859581415,0.05778338389349735,0.05743748590573061
875,0.11927281982246202,0.1017394110974731,0.1022290686350822,-0.00014121540708448644,0.08436801618265495,0.179361786409056
876,0.09866243446397578,0.01440522417385659,0.10665592898856764,-0.05724767143594983,0.0704229053456848,0.07395998805785055
877,0.15314934564690577,0.12379398450000982,0.2135659509500544,0.051680560050664404,0.08991767638640441,0.06913660179785026
878,0.029674518152282857,0.04461440206258801,0.020275937636628716,0.014305009270613603,0.08135676216297305,0.09856796878589213
879,0.032637867497105066,0.10510036273366613,0.06767179380305495,-0.037691973154186285,0.017286000975871574,0.05697196989598147
880,0.05652029052009296,0.10706752815669081,0.0022999633897646437,0.058523169415135134,0.04926958119074076,0.1405044950955275
881,0.065615592486044,0.09278794083050558,0.11411431712350616,-0.02353232033499582,0.05072948709840632,0.07786162843552104
882,0.10845968237714736,0.04513385638883577,0.14623734708113587,-0.001875422167211057,0.036544726760127245,0.04369393814563862
883,0.10366468985568206,0.1769406482466331,0.10047612947901469,-0.03290086396926998,0.11713543488672945,0.06653552764295458
884,0.139022903677014,0.15344051152158836,0.044916923149527756,0.06819363908103049,0.1330850935276889,0.07998867640421364
885,0.07371335968107139,0.0723668700310237,0.12110628206002838,0.01254760363016938,0.10192066005336022,0.06371968064384625
886,0.05856343705513073,0.06518035807626359,0.08326192083584245,0.009913227334721091,0.13812370952574773,0.15084270134463557
887,0.03719496160358884,0.07061784457551322,0.11236787623527389,0.006801130682613714,0.07396226489666739,0.08784042841790858
888,0.024511993579460267,0.10653511571699405,0.05203335454050114,0.04017941953146453,0.07418927885551219,0.12477440786490938
889,0.05273351889212665,0.09423536824394256,0.0125117655429036,0.059000257171443395,0.043005701379450444,0.1268180811931931
890,0.1038350343213716,0.09216754918156307,0.07275555519981303,0.037006606878396596,0.0800034100811217,0.04675776047545312
891,0.1192838255449733,0.05955510055659972,-0.02488659277748319,0.06434210285689172,-0.0348862237049117,0.14061577614896523
892,0.10030267703065911,0.05976407008057087,0.16829129237353183,0.08785458066160197,0.028873085307274705,0.025751318317364137
893,0.11294185692564067,0.08674761481598973,0.09825482861538225,-0.007698968227857391,0.05275037601329772,0.11771336149797788
894,0.06487379384266236,0.02434108741068658,0.17505176971288625,-0.02856324627930462,0.0713283379129302,0.08193395068111026
895,0.06047282932219966,0.09886032507702379,0.1233362735784499,0.10391288127960213,0.03712263478052502,0.03984718778937594
896,0.01786301329694658,0.1272852237666547,0.0632830529754242,0.04075221955957405,0.08676246904038105,0.02782024280020669
897,0.051379039450690056,0.027222015690769503,0.02143116715275336,-0.04307940152864492,0.042673069669138274,0.1008670384441284
898,-0.022510221166570327,0.09218213676644844,0.09190406581829597,0.04889829014630246,0.12501929885038857,0.1107430406071062
899,0.05644006312564585,0.06776149089605403,0.0933389472710327,0.036788477316184585,0.026559749082266066,0.04358735533506849
900,0.06995518002496126,0.15339278877415247,0.15515231993936043,0.011585495065461637,0.05788276911608233,0.1137265983988723
901,0.0664426699988047,0.1162387470343194,0.10453813897622492,0.008867401133135461,0.08716367486746644,0.08593191863160166
902,0.10911146075447743,0.11043479286589435,0.030754520209203384,-0.003052759296577482,0.11872791764234364,0.009429191668031283
903,0.09894255106973675,0.08992109085568213,0.1042803517766861,0.05738217150157606,-0.022777828922611452,0.05230447243158683
904,0.055196517354998774,0.03430624377274483,0.09711402839987342,0.024712566355694965,0.07831480081817943,0.08057999553152152
905,-0.0019190505646398317,0.06276363990143158,0.09756043514307443,0.0617584236076412,0.06313945197306543,0.04199673295787715
906,0.12277011336386275,0.0929287230695668,0.03617573409356145,-0.02854350001486648,0.08591196548247626,0.09501549598652677
907,0.004197896962129577,0.11607139656187038,0.102681654030494,0.014382946928118551,0.028728924258016635,0.11335044653905159
908,-0.01796381778789998,0.061250539842815255,0.03999110821872903,-0.05714460548413477,0.011071628075381163,0.11377737701119622
909,0.053183823110246664,0.055379330408782027,0.06619599650164061,0.007170505509888865,0.08726773973758767,-0.007471603336612158
910,0.08741085108680935,0.07710385454399558,0.10979144120736317,-0.03719390730888853,0.05383307488731722,0.11357080399252956
911,0.10581880771879953,0.1291242989471457,0.11039407391925482,0.06570178388416102,0.04562468876660634,0.1163979475053268
912,0.07250785100873446,0.10911162953411456,0.11497588930516674,-0.0041100589752170276,0.06496908466331335,0.06612421335205804
913,0.03267261108780586,0.041999955123686705,0.10543833885075947,0.016138431388348178,0.10240040729413491,0.03534929869825709
914,0.11011707042636394,0.02192188708537531,0.048161374071233866,0.09736373991229928,0.11067650939834502,0.06233108801614954
915,0.0694141811681092,0.07255673105404552,0.033897895329331185,0.0807154367850665,0.08333727307524552,0.04427400379480373
916,0.14601762328467996,0.05681206269878386,0.023719032850841575,0.030410522576765704,0.06009017917720694,0.07829831338345866
917,0.011306030519470434,0.15611495008668794,0.06445553752601825,0.03142947582938216,0.07164687521117848,0.08503625410476727
918,0.123757858145729,0.08581135949562874,0.04476636050323448,0.026239476510619624,0.0707046408214078,0.10500403917121952
919,0.08112457173705061,0.195374303588811,0.06658024531702837,-0.014411887857359546,0.08098164335295077,0.0881536954621141
920,0.15689548581574658,0.08683993376069378,0.10198783688203007,0.010224826938897702,0.046648242939886966,0.10651914170744524
921,0.12565830228383995,0.009178302744784445,0.11736957361553528,0.09662570147433809,0.11582050604892463,0.14960310858863626
922,0.015391586021439474,0.10794410668110516,0.11180624809656942,0.02894562446351841,0.07979675824576177,0.031608113296345906
923,0.06959197373186284,0.13431531856540166,0.045977904597881036,0.0641813300036178,0.028990918330202786,0.05090453819040689
924,0.01852669531421334,0.10121255201198144,0.06162438274614214,0.002166552890110159,0.06582709143655972,0.11826499588887986
925,0.07264377910074132,0.04077646997084711,0.0935314748518354,0.06979932670973132,0.09703292722495864,0.015330088366490005
926,0.029217276035819917,0.05946967588991768,0.10880218320208529,0.05589828047341174,0.07226000507961956,0.11261571919134682
927,0.08787604351413895,0.1577071154014705,0.09707112976643385,0.07401953431259879,0.15371843407362593,0.0432324791337765
928,0.1129936042976588,0.0836640795962079,0.07417564704791273,0.028228309485740177,0.040989368303748795,0.10660786308749466
929,-0.0172078663547869,0.04031666143125676,0.08491159620768285,0.02352612353456777,0.0031011365761407323,0.03939272041558771
930,0.08899554449858277,0.0998900319144208,0.10292201729578732,0.05140340569540023,0.09412220738051319,0.053392039687475266
931,-0.008762327810047116,0.06201931020348983,0.08300272467386495,0.027950147245222306,-0.0023359815984217436,0.09994482158643127
932,0.11137717749534641,0.06536902722039108,0.13536715663618448,0.00045453171148135407,0.07192517923225746,0.0917749079472203
933,0.08138101270213229,0.08164531697727073,0.1038656638869886,-0.030493788574820657,0.1274079657803165,0.1297770352359039
934,0.0934957113672355,0.09505867804968565,0.06134560498265128,0.05336064745381384,0.11039267958629469,0.026899308696795205
935,0.06104548743129199,0.04907277101346367,0.04196016853575093,0.024887777062451245,0.10511799127091183,0.06363770897695392
936,0.13296370304347924,0.1823619842198306,0.08362343220381979,0.010475536718531114,0.06207960742387245,0.0566070252918332
937,0.10027999548643414,0.025447547644530277,0.0503757732534982,0.02534547670477627,0.00476481266425934,-0.0015661176379089077
938,0.04343317302531428,0.147096546197857,0.0842107023515181,0.05220028091348048,0.027866803056326734,0.07511400067708579
939,0.08233909224928349,0.08209437036924074,0.053546955946907504,0.06321913862204788,0.09955772406116915,0.0888312948728177
940,0.14393133933407823,0.1051845826440511,0.05212923830729523,-0.019675562021350197,0.0053155247086914175,0.14881395144983434
941,0.10985997303735266,0.12507446147095344,0.07414540060400375,0.0346024069737102,0.04078322635975793,0.09762683692797464
942,0.08962031661037079,0.0819303047611913,0.22705007588391665,0.0007098170701487954,0.09782448189044929,-0.0030410246246605297
943,0.07005264491747269,0.07885842398875688,0.06529908759388608,0.016893668926799277,0.04481979192844787,0.10011525314910047
944,0.10197610925515183,0.14949536326462626,0.12211339558332863,0.025936117524574958,-0.008132242239538918,0.08462215447429351
945,0.06774017278012666,0.04081899825537605,0.09260196004990724,-0.08971851456245193,0.09834360272465263,0.09159042755220594
946,-0.006225842205718923,0.07561571773511554,0.0635735752760334,0.005008819413975,0.014134838097891067,0.04849993256864499
947,0.06032826772479888,0.1418965329192763,0.09337302306181354,0.0600183294826945,0.06931913044180625,0.027607254264607212
948,0.0765087998463929,0.11142609781998125,0.09755644033276145,0.06363343328139152,0.10882224976205906,0.005112857978558927
949,0.1213322953386546,0.1127246406666035,0.1781130198481934,0.021603299229301338,0.03339241188948453,0.09349507512223727
950,0.09695545703555396,0.12434668416953638,0.048263901192050415,0.03384793008053736,0.0644661874717517,0.05727181692473802
951,0.1103709746798555,0.10963218060348918,0.05066448818157691,0.05807268952902276,0.09772999055038385,0.11628505695366832
952,0.06529561078523821,0.05857716002057878,0.10221592125997091,-0.01836804307847867,0.06608269302440156,0.09708799004823188
953,0.06834835330751436,0.14192492085476202,0.11435000287237174,0.05512576157674757,0.09269510331844716,0.07713574319655524
954,0.0219718097223627,0.0552791229676763,0.08055096497212776,-0.00853122352228906,0.06380223257357999,0.08056259460369998
955,0.059759893405996356,0.12886031538816797,0.06970915492538908,0.05565056694730652,0.04931335301226394,0.0920266457728663
956,0.16790285552567294,0.09944668811080776,0.11737384414021755,0.04657452150027095,0.045954335171543514,0.1254638667321995
957,0.15318630302500866,0.14682780321107966,0.14103375598183923,0.0417328878774181,0.026967083187099707,0.09493661148557937
958,0.09733867006059133,0.010300206184403101,0.09966502469496204,-0.005506247476481559,0.04733595063092011,0.13411324864451046
959,0.06775830082874174,0.04272680722884725,0.0891504105069319,0.046793001380119305,0.09400534799602799,0.00501049947686701
960,0.08627852660702223,0.11892492224408274,0.08007010014336298,0.10046052864953238,0.10116679186548959,0.06745941986161332
961,0.12414207964052372,0.10224826983438785,0.026753645387917836,0.10882473739650743,0.13091828007554776,0.0620514388980105
962,0.026669461438406,0.06354875987157822,0.08850393698525354,0.11632093151175055,0.056492227116232474,0.08226225471396625
963,-0.018612965181923107,0.04555784218089065,0.20122219313296966,0.047631172628002594,0.06375599210143142,0.08947482865790896
964,-0.007859503349336458,-0.03017636510808373,0.021677549338095164,0.0017474410387556631,0.05070997013802009,0.09004605358765365
965,0.04451390909378885,0.09074472617890349,0.03161236660899743,0.09517336588254653,-0.021450545676131066,0.12864365374561693
966,0.01643965833561776,0.05817046906948194,0.05642339869563926,0.025980305925618303,0.07858324268053012,0.10865951579390588
967,0.10500718434765195,0.12429256116347719,0.09477085637074123,0.006221223493119099,0.10737171556715237,0.09359505032736838
968,0.07533753462748467,0.0820302223342216,0.032454198619834285,0.027287224382105273,0.1342793752486093,0.09519876666105666
969,0.1676957637078503,0.1300621207056896,0.05170281636208768,0.01250482356144957,0.04210190341808636,0.12344569623075784
970,0.07646656498750169,0.14580266214439402,0.06428863998781431,0.07968878331623001,0.13008802853505644,0.05228437218275609
971,0.07186959493799411,0.05685903104163437,0.04181261537150062,0.03472539362315267,0.0759782980272758,0.042755719753808784
972,0.029227035726230848,0.1403261146419412,0.02195876708692679,0.02494502033399363,0.05443843231147064,0.08642061761194049
973,-0.009196836294275904,0.039344199655811284,0.05769945341350387,0.07885978282965735,0.03567850852652218,0.0471756186687499
974,-0.012430378201971737,0.06598664271648437,0.08551579457887991,-0.001289269134100361,0.06058839888576686,0.13107718132831
975,0.12483094708629809,0.11621228155165009,0.043957785077589885,0.06701113862874691,0.08092187955209584,0.03753004377281799
976,0.04332425325833764,0.1605600779784705,0.10295296483520179,0.011892608381025554,0.11001178489089009,0.0898500906369108
977,0.0883641880560699,-0.02207846010611051,0.054265849817128176,0.022128117476815794,0.059928622496550565,0.09507416875158536
978,-0.0006558769096466168,0.09647049850313903,0.03397534728230698,0.1080574351285748,0.07954209689928628,0.10213395708231178
979,0.07877781107356134,0.08584235094909426,0.11212359089363638,0.055956302481313336,0.09643513397221977,0.051064643604785354
980,0.053523222259633754,0.07837568102939992,0.027591453928347075,0.02452652019015137,0.03526984560334887,0.10988600981843892
981,-0.05506313810381761,0.08713757022781897,0.07513642468587166,0.08873189760102991,0.07578908004432532,-0.04050147607242638
