,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
874,0.15053343950780843,0.21382065777417167,0.2541760792609149,0.2610708870558785,0.2817766669534308,0.3249978115645359,0.2726744922875785,0.11806589772238907,0.2510558954218747,0.20899883055685378,0.23095835080662688,0.16098793990178856,0.2637337118469845,0.38856350592541056,0.2821063636115465,0.19903668211845646,0.18705880455383947,0.1821318708900301,0.1805573597224722,0.22515055528398736,0.15679456827605068,0.11842023772933223,0.21755065144259697
875,0.15778419850259343,0.27306802551893433,0.1859177988488615,0.20478501015380932,0.24919884314318017,0.2722374412963272,0.2709600977401569,0.16171635125150205,0.17693716393586753,0.23297411115631822,0.20359506608578587,0.1455075502385941,0.17901486784372805,0.24218743550247127,0.2279646993258025,0.16659322395413087,0.22548730077720386,0.18718906860463272,0.26289424449334037,0.20900476783662122,0.16550596472795912,0.16787868440692913,0.1511591848187214
876,0.14550973762738922,0.2302164244584117,0.20532090227384517,0.2586540992335096,0.33442513214021974,0.23022693693507115,0.191152330095171,0.17738573732925608,0.18319437877100275,0.24266325383409454,0.20475091824952887,0.15886173484702315,0.12942398231616356,0.2780664896078955,0.2078792556881698,0.14336654035493737,0.207906851698214,0.24330003311383674,0.23586347440729902,0.20275554026205964,0.2037877815921731,0.13627382219562284,0.1367889565113777
877,0.1445266245316608,0.19431940049967972,0.1889561298659199,0.2075102802612123,0.24152863941282252,0.2264364749399869,0.2425325278680863,0.18165671849519247,0.15337223920302437,0.19773947257253768,0.2646612648160493,0.24758575724456006,0.24460327299400417,0.20873356869837603,0.23520324547814012,0.12902499950066457,0.17497711212564124,0.235669905411629,0.2304572185809473,0.21345313862172252,0.01458283108807314,0.18817633985844143,0.06277958103890453
878,0.16322120199085277,0.32842953880605363,0.22718827794499355,0.25797744428116876,0.35764576112938784,0.19110711006278283,0.16756718566095477,0.20040897895789944,0.2810272331353301,0.20078928664693355,0.13701246278063844,0.14470729668285776,0.19976332390274085,0.2229748714383251,0.23371509402957732,0.17421384591934347,0.1453915533992667,0.19357044545693416,0.1958232316766347,0.20195423532262768,0.18995973531255608,0.1571911110298183,0.20880526041613157
879,0.12396011857640875,0.2365112148494977,0.16201717289972167,0.24059779052736588,0.2132727862327599,0.25750802872111817,0.2476211399700666,0.30993999191038696,0.2498187324509487,0.14828109087741628,0.22402636540646276,0.1657078881749872,0.28437328814349805,0.28942028059452907,0.22718483461890374,0.23118948885642646,0.23570359665824217,0.2135919744087642,0.19562982110775085,0.11316117887488705,0.1157428672474275,0.14149712507862786,0.2891363022155711
880,0.10346582080283682,0.13977764000833776,0.21626494997905824,0.15459895365179613,0.2294899812641866,0.15983926557179753,0.33141514912769476,0.20514051761057842,0.20990989896880705,0.26822205340180033,0.28486972933361204,0.2215540429009132,0.1975011306160013,0.3563988247733251,0.24998081878003,0.18590526756986114,0.1917879397923665,0.22925416192193368,0.20813618440247314,0.16858752964993978,0.14392339488579317,0.14175219759454388,0.16459115389635312
881,0.1777968956042403,0.25393282766946673,0.18481689660276712,0.22942150578254536,0.26871116521149674,0.2501530639744333,0.28388533847817066,0.21247298847651566,0.25101712123975667,0.3006960397777734,0.21378285295423566,0.13047128047983636,0.20628349296802043,0.23200140328470983,0.28230184214241005,0.21530211896885948,0.18479406142991642,0.15646653785080375,0.1665064956484885,0.29309307236579607,0.15881010846261936,0.19166174223475657,0.23539209036271766
882,0.10520549924844491,0.17098859538146813,0.14247845694543312,0.32475261477075273,0.34458702511323364,0.22161827931930345,0.2962060834498241,0.18430883692769287,0.1625467358221411,0.20176612992159634,0.1740452242035973,0.162052893857479,0.2456439692151601,0.2647540565193601,0.24234990675952497,0.22242282353233409,0.34769178769350323,0.16673457511590759,0.18029686139289328,0.22813112283092196,0.2033559413142065,0.09290565734921337,0.16958250595838378
883,0.17687838052147423,0.22184241627497917,0.22066633240510358,0.1507267358846855,0.18101699663850926,0.24339347833948277,0.1590146404336483,0.1429093275668205,0.3012938373501828,0.24912507191377067,0.2408028703567218,0.22051614361107708,0.2997196375215535,0.3900335373211359,0.38673010623988696,0.11803701041984062,0.23389783024747585,0.284095551017624,0.16583252813695512,0.14717012477081556,0.18819006002500602,0.14933357548478307,0.19966425716910927
884,0.1426435961168749,0.2057987505422947,0.1582410266541053,0.19445855663456407,0.34079073798494575,0.1626807647366417,0.3138887495910771,0.2344843634112342,0.19149144882451405,0.1775019958258636,0.23804920810228347,0.24057357474138102,0.16185603334011286,0.1599104611313837,0.2831760317081555,0.22349892178723407,0.3165806500115878,0.0891549533140165,0.16642857765948557,0.2822442206849518,0.14651933119298194,0.13445200010406597,0.155334747195962
885,0.21859177918998102,0.20806134925829256,0.20491870565636625,0.17549388142316744,0.29366640820728723,0.2580041192367851,0.214692240086868,0.1907750435985392,0.27276635466109855,0.1771251986616171,0.25903186745832496,0.22338050537439028,0.2195382958327456,0.19487096738519336,0.2438706474693416,0.2744416505040401,0.1525651824609807,0.3030112134259106,0.2345921805607334,0.15951225642645528,0.10233770421109711,0.11555212746841675,0.22118083435893973
886,0.16876530586229493,0.20246063069847683,0.25209506674844645,0.23326867527380146,0.2080000147918241,0.29883792738129433,0.357400728986815,0.13488667476661084,0.10347658546055334,0.268325468589849,0.21052030325427384,0.20910355188002397,0.3028630945560569,0.27008093604174715,0.15259660063236732,0.1401827191263463,0.1892569121216587,0.27980268534998304,0.20959466044414596,0.211847673842913,0.1558245590383609,0.1720289621880275,0.17059217189640866
887,0.16677348881974383,0.19101866943271503,0.18298430141589928,0.2838739333741388,0.2840604052477402,0.2369633815210981,0.2605849185800497,0.23823042034725642,0.17962379652337637,0.18887640583278695,0.22785902943638664,0.2147494592602924,0.2854187474328926,0.33286751846331947,0.2561742003868967,0.169206089321793,0.24169377219310817,0.2484141068273065,0.20171093301190973,0.0958519208091107,0.1547467963911846,0.1863752872082678,0.1776697090236991
888,0.11692855674027196,0.3099520571443439,0.1862318877805398,0.2777379434962332,0.27731479234002426,0.23649925810114553,0.2550838271497026,0.2625868448536268,0.19635830933564166,0.18854431764736415,0.15597721518799057,0.2038413465196575,0.234872225980161,0.3212112538488939,0.20794736655103266,0.2522250593910952,0.20823541789275554,0.25649107067237137,0.2227107112504589,0.27103275721512,0.1664939500847582,0.12164819833874298,0.1593813697292097
889,0.12694439639297347,0.21188133816732457,0.12250732220150122,0.21944067162076608,0.23687384267496336,0.18359979956856493,0.23106925450844745,0.23679890340517923,0.17423344194433762,0.2166861913718804,0.15281539009882145,0.09683818953347817,0.2891306266113826,0.23705822568992943,0.2647299771940394,0.22991755893065205,0.2158177172537785,0.2030250757845085,0.18398996350174732,0.3798509950163601,0.18277977718529645,0.17752887068466713,0.1840187728076267
890,0.17689219384775495,0.1555705428403709,0.12108726429249793,0.23412641967964845,0.26130706396018366,0.09051481946048207,0.1842544715525264,0.22345626853207967,0.11322766291726134,0.23658690781821196,0.19083511247439586,0.10075929851664704,0.2919692254802923,0.2547070055683161,0.22218724920161956,0.2098698257933109,0.21298261588654924,0.08879875190097414,0.14210253379661683,0.21199609219211693,0.11772827554219573,0.0876143222329074,0.2560571980415552
891,0.18435662475996242,0.2090831974798145,0.28335559730404736,0.1717972627385761,0.20785453764750672,0.2511607087101691,0.22675972777234765,0.2005855691762972,0.13994090650554086,0.19742549479031815,0.17478742006711512,0.21313188586963872,0.14227673944483235,0.18561480219203552,0.1821190143647716,0.19147263698758749,0.20921338112430296,0.26511140476464456,0.236955516369639,0.2978981406738717,0.1266067557780337,0.14397235600105027,0.17381767460621547
892,0.1699271437320418,0.2511075904297884,0.24556372087683434,0.18428721899269068,0.16643241228705552,0.2547725978539838,0.26823100159021107,0.25135658022104246,0.24680146879905576,0.2075453183781149,0.2576391467114289,0.15778281291299198,0.3112492776153013,0.23066174521594696,0.18521209295367008,0.2200138351209525,0.20458607919071817,0.17859716864083844,0.21915409770863797,0.3001778683026589,0.10254585539307988,0.20892110830109809,0.1480574901188396
893,0.15045306563300917,0.2536640534704386,0.170133546871767,0.13011343099891262,0.277464210015124,0.20625126656545345,0.27917265351219256,0.22281278651369593,0.23537405555472854,0.19541958081533947,0.1026015044294793,0.145031195688005,0.28318253474911953,0.2283510443408435,0.2678327425577474,0.24615697558892943,0.1714701660349278,0.24000007978695323,0.1703354717021767,0.2228887664600924,0.10470867483220848,0.21082261868682087,0.2246772679735183
894,0.07548996720352023,0.22363461667860968,0.1928282949596987,0.3270546078360044,0.2315120273856832,0.26618622066149894,0.2139423271714794,0.35112155912755916,0.13913244141554149,0.222021279129089,0.2762572134506328,0.08137696235101455,0.20198745554373917,0.2260139193765845,0.18683554522182066,0.1856523805591541,0.11848965014138312,0.25841894588518866,0.20483589428893859,0.2831690065047049,0.21074480018023675,0.15528854388728616,0.2123819221990438
895,0.1345820401699884,0.20957197455820123,0.20916098508648515,0.4251664555362388,0.30926700617241143,0.20585849840857892,0.2628396776059504,0.23876112685856643,0.2904048390216605,0.23379614696404846,0.16687982338580565,0.197562264641667,0.26229960969004434,0.32805967723833046,0.29716054418005877,0.1978598771563018,0.18640109402441823,0.18446217622521469,0.2954034055744675,0.18626644629551317,0.24436553329012023,0.14094134078837903,0.1900176099670162
896,0.19638707063033853,0.17671645763472998,0.3092859087229093,0.27747469252231094,0.23237340362237038,0.17911876027926885,0.18298406789004362,0.21651868048655973,0.20632598457502688,0.27615209860320256,0.18572664032516892,0.19858477729553123,0.3144117795894786,0.2240403783989534,0.20818401793713748,0.25315414337173325,0.25201281126624414,0.20002106535845832,0.10333649910267215,0.24083202639994586,0.13784526266450361,0.14546599572223187,0.18068995781223116
897,0.14215687249929088,0.22711389488558376,0.30632255078985293,0.23611841397646433,0.20311846738353526,0.16343948916824322,0.08584154431410836,0.14499081736914565,0.2940957446829258,0.17823462721254274,0.2252920655468719,0.1947496533707572,0.20809817779852993,0.294838073662701,0.2561195709270773,0.2470616713226411,0.2661447871063311,0.15554265231234646,0.19524897051166173,0.2164358324326204,0.17224361411248787,0.08513492122317856,0.19402829433761815
898,0.14207080075453185,0.1686953906407704,0.21031783706990217,0.24570921448275,0.28419093568168774,0.2028453360136295,0.18902691358382825,0.15375635561161874,0.12259036530640222,0.25365443603466203,0.127328816722068,0.21520585117952404,0.18996467864947508,0.15097008173239226,0.20315572151835185,0.10368809943248702,0.1543815150672781,0.2229172141764007,0.17433572405665138,0.16536203082993686,0.1597610990632415,0.15355685504464903,0.17727767790159116
899,0.19031072648572214,0.15678460576507533,0.24483231100581376,0.11320483297838634,0.23886610869994254,0.20857496508681522,0.25676810753678087,0.18150673112586813,0.19127385903946487,0.28022505221835015,0.23691771782799817,0.13115586861429743,0.16932934359116344,0.3200495916665609,0.22164901317187766,0.18562766359165608,0.22716716876917042,0.23364059700113174,0.2944000211264913,0.27231104816943374,0.15076851975016137,0.11336873552541811,0.23734791062801402
900,0.15347244036396726,0.07567483507653032,0.2572605918402354,0.23099580444816029,0.3448570070133003,0.2559064594605088,0.27244921732465777,0.2728973479071759,0.1541818182577037,0.23250993057647767,0.33654270766263267,0.1840874828472252,0.236935970735447,0.21203314480048746,0.32235881854215465,0.24412921515394592,0.19379443889749365,0.22490682965221023,0.22833812231089654,0.24120399791449523,0.13593537895824412,0.19790258061790847,0.2849158026333777
901,0.11725979405339715,0.2397271391214417,0.1826606304137299,0.3018720509112509,0.20308374010721225,0.23082551016063357,0.2260369019412297,0.2663504104134176,0.2841868994598963,0.1902469310507502,0.16563255246755368,0.18146143262685818,0.33786172319522634,0.44114887213037646,0.2870292978237623,0.14265072072132914,0.29940020974918796,0.23256076391331523,0.17945628278077705,0.19932029227621045,0.19257901845894393,0.10329152597474624,0.17563408990084634
902,0.11614845097834693,0.23131172279911258,0.21829373338726957,0.15492664362745526,0.20193614208562016,0.29247947933845647,0.19110579405294215,0.08462651267800604,0.28883966370323716,0.20645693524446404,0.25344026821845145,0.25745240232315253,0.2590403750898761,0.3626086512094828,0.2770340174185878,0.23702181490758586,0.21476944397833173,0.16462003821600124,0.2125863523572884,0.203368206590232,0.2405140006874465,0.16499197915165928,0.213017515614353
903,0.16541685021301494,0.19872668140287614,0.2468314625857503,0.1549577058685283,0.23048970953054984,0.22924441704577816,0.32591438432284764,0.221737079343182,0.22324005338674915,0.27551683739552013,0.15556085422538174,0.17802648499912052,0.25411506834931513,0.26451259512594005,0.18891944706003175,0.19962600397770913,0.2413250609709873,0.10629406943866768,0.1626898501030059,0.19710955589582674,0.21564787737266208,0.14570226296692765,0.2165422060649799
904,0.14800975955916593,0.15912082974605252,0.2219627307549628,0.20602791085997552,0.26521714897775894,0.23954071331859192,0.2270571834865062,0.2770324106016391,0.18360961448018387,0.18271145659605675,0.1623506894095469,0.14400587325006087,0.24032674173217164,0.30868021745297664,0.19216427114371723,0.15724383772616815,0.2538199838458067,0.16369725595281884,0.19746011675549704,0.13261862371799918,0.14585439813066933,0.1983264259080368,0.15186609792868477
905,0.14892026647165407,0.14582602521050475,0.1789646298408424,0.19672190702556933,0.3644616158807779,0.18479783595061092,0.29046296772629865,0.13575721532376658,0.12400769716204303,0.15762112616821458,0.1510893551481107,0.09931736283016589,0.17447433210436294,0.16352011907821012,0.2075166828009947,0.24309846023261558,0.13930225994777748,0.17104302545234887,0.22806649114423264,0.17763261384645418,0.10483454222291226,0.17189118934026199,0.10722156511496982
906,0.12382196213036635,0.26710261132870294,0.23505523389410446,0.24245202174532085,0.21520423664529306,0.19510421736561437,0.2304103367051795,0.1725104275010301,0.1734192422539668,0.34020950878412803,0.2376427833480723,0.22176223820802224,0.27204948725227013,0.2492661364997914,0.20716324483722284,0.2145088103472094,0.20438321663597842,0.2807381893289761,0.2706165096066229,0.1754351064756072,0.16778296980376453,0.0812368947200532,0.23183889680212003
907,0.12009678919958722,0.23303755893856484,0.19986390490112688,0.3266135918306968,0.23149965417329693,0.3496251077106843,0.20433101311944732,0.1283916034611928,0.20888869514289368,0.2688561307065413,0.10695060500097137,0.22780575401606437,0.2908863102695878,0.24238546840128092,0.22291457543765106,0.09212311288828227,0.14508021337297067,0.2901235326068785,0.1969021518021233,0.21544139150876715,0.16637836892711277,0.15819264209804298,0.13764873965775623
908,0.11570644692601538,0.05974282053053463,0.19303656528550658,0.2741280607929292,0.24315536652973752,0.14139449921915834,0.19577746517976344,0.2074914257994244,0.24584302589496823,0.249466428613502,0.17073509068243264,0.13397452743449098,0.30556378700057546,0.20450913011256708,0.23469168171834906,0.25400182854599135,0.11881315250812098,0.1856641446075894,0.2569972338365645,0.1707409009817269,0.12518635764682737,0.11545183948490058,0.1311183079414826
909,0.15975217923135476,0.269473192059227,0.2127861938732737,0.28551546780125214,0.3017724125089577,0.23716037446026098,0.1952871877225474,0.1823011205106742,0.21703757367892554,0.26737603395441417,0.2652352426670013,0.16214267285918418,0.22988342975808565,0.22933572920838566,0.24230867906194656,0.3320136607502661,0.200395781469739,0.21675803074338448,0.23921966593703065,0.12766493187636804,0.14457282895754545,0.147383757531768,0.20614454667117751
910,0.13939218153715313,0.26363412044488405,0.21562766392979407,0.17213058525927655,0.23932743845197194,0.22119358045925216,0.18453828306693318,0.27964984840665674,0.15030743480694128,0.26959944870876684,0.12767679857308015,0.17041405307003135,0.2727717414483958,0.18938533754198578,0.25221327300818425,0.13942418961787334,0.2143876565389677,0.16250209813217845,0.20225864839001434,0.20500157790803686,0.208891203740789,0.11657500652582874,0.2841601040256965
911,0.13892698681320334,0.17534352551519314,0.1636850792772012,0.27269109558343113,0.13078541623541406,0.18126057158522316,0.2337048157859985,0.18573089222970032,0.25845139425834873,0.2069831858141702,0.11728413148839545,0.15669406330448918,0.2727792634020219,0.3304989810564939,0.2916069975894243,0.25046341893005847,0.21255983899698916,0.2313765486146996,0.2601422885202049,0.18368843802520862,0.11798187047352417,0.1465222150157671,0.22744771553116813
912,0.1790508007683447,0.27504761646875897,0.20987858442849885,0.20922032451043607,0.31496319862105276,0.22076574555711892,0.2342251635975854,0.11195708606107535,0.16277291012289793,0.30074639632130484,0.27351768023199513,0.15101632465736095,0.23863272328874416,0.24302365829477654,0.33627208211453086,0.17076150826434353,0.14756894922205996,0.16538152415144622,0.2811433454443612,0.21293359336792536,0.12075306301474216,0.22524526267952003,0.18400592136344862
913,0.1250244262930474,0.2593269683956359,0.2563257058118833,0.20527465501089942,0.18636144921268005,0.2109628650250017,0.20854572981193,0.2673462826202675,0.15916188764743586,0.1447940823634777,0.2112094983454682,0.13193438720319325,0.2786205255562506,0.2602480982575261,0.273735357871731,0.21764411277952223,0.2363475630025225,0.0809578504100213,0.1608603225402732,0.2649651491421183,0.17446064441104145,0.17021195178449594,0.36091317953402696
914,0.19662951987754526,0.23442025778167008,0.2852267678756904,0.31439526781552435,0.34797244587998444,0.20594678788585105,0.23896590973030526,0.20135406828858674,0.21021973726488596,0.21573876296431135,0.28631201162713,0.10689599110476139,0.34391584577263473,0.24178626668620234,0.23217457191031884,0.23147866956439977,0.2279215467422497,0.2269444272767447,0.22685912769947347,0.23490869848451404,0.15665820313263734,0.12650306234073092,0.22626404238159453
915,0.19702119094156256,0.1962039040683711,0.3178906160784852,0.28990577925282673,0.3513688078337239,0.29769086185462196,0.17237498321227898,0.21537700373200117,0.1694484966031553,0.26547052661593973,0.1696654806156583,0.20748056423065353,0.24300447138522405,0.20640411880205164,0.24315546106314453,0.2702985211332688,0.291489522872775,0.17809708189652038,0.16845245628920594,0.255367710075488,0.1383596584718312,0.06327019847001558,0.14660656633848948
916,0.08587270236801912,0.21693798015662313,0.19072694843471635,0.30559692736612926,0.26315112345748676,0.22834308783532467,0.27079462200100773,0.19632768061151215,0.15135950176650823,0.2295834130106942,0.1410444444891541,0.08508215275117743,0.31230526848133094,0.15655737412147122,0.23379396866520238,0.181118506766035,0.10377606385592497,0.19265209553379964,0.18969963023881053,0.2052310348804862,0.1398413895172009,0.15445410823380448,0.15220298303181562
917,0.15395686162933708,0.15934991054072248,0.21912504183652493,0.2805021017528701,0.22761665176330143,0.17688379634114978,0.20430994003699535,0.21182820877221487,0.16325653210373883,0.22294439426277404,0.24471516441938654,0.17289388963406718,0.21074609105460132,0.20570913174432187,0.17310176223026766,0.17146145621970765,0.20213865011568175,0.20221066916102953,0.23577294333107332,0.23334478088525737,0.144086090623203,0.12871934230673543,0.20194114768575153
918,0.04697713597684716,0.11860333105204095,0.17635422013163374,0.25941704416810446,0.3710628743018246,0.36415181349554354,0.2094383573836073,0.289015864743051,0.2595478233957105,0.21487917340240037,0.17753755770378843,0.12796734179632585,0.19364896567592385,0.2198415203430447,0.29818154241585143,0.19571497391360512,0.23056044130488565,0.14397683269442166,0.2246818983558412,0.2724700982805405,0.18933325474796395,0.16027542203982015,0.14412191853291115
919,0.1518492385135397,0.2050870843979005,0.12868059723077072,0.2203656561467213,0.2425999310371798,0.2326495755881781,0.2906029008189908,0.2885152722196799,0.26113058853082566,0.21275793244189375,0.22730179421031066,0.19317196398460942,0.1730881030164775,0.31195406536880244,0.22932278544892612,0.24849438733857873,0.17705308677854303,0.1693400532964938,0.289995480949295,0.13855079125824998,0.11431908497416095,0.08490502895359513,0.1717668500469449
920,0.1357628673700305,0.21015243551471488,0.2235787505198049,0.25454331782855805,0.302381766655676,0.16040038589342584,0.21974725185115473,0.2639994334611481,0.2195794066002738,0.19436226759213993,0.2646671660113221,0.2336810576216454,0.29512478448381174,0.2227108209050607,0.26833690042613106,0.19566675762619434,0.2590203456569474,0.26993973227086043,0.14124718091627145,0.3029647076958498,0.14620866508264424,0.17439774417314854,0.20373676645693017
921,0.15658739172283023,0.11760165000014393,0.1991775875974005,0.30014377303409023,0.23274748516297575,0.1423322920682867,0.17738277065922364,0.18413468858978455,0.22272962315059616,0.17638902000645448,0.13576269219915588,0.2059405816574917,0.21382120625278897,0.24374781898670442,0.2209325876966304,0.17927723287971148,0.18378048907356337,0.18104889950392972,0.22434869564548596,0.2540134161444655,0.18507334727325955,0.1217361001249168,0.23589030789108067
922,0.08381213455246728,0.20554202188564974,0.20355041313289043,0.3145519726811514,0.20617947623729257,0.21624504186580037,0.1798568945103913,0.16453729594128674,0.14626408846658884,0.26183606484263106,0.24755575769177005,0.16409701620590883,0.33999022368891574,0.3497219767415084,0.2031662276365989,0.22606053184554387,0.14284072491268324,0.3226088198710126,0.2218769809130762,0.19644534286196413,0.16654879878833462,0.13724051692912237,0.2625004781069074
923,0.1577916207579528,0.195200400206916,0.2342868052972637,0.20885834066443662,0.19738816397487907,0.15457062577013433,0.3291176656302934,0.18628279852546004,0.1286095811519332,0.26308803776541334,0.23132128213481026,0.1872257478946323,0.23595996936742167,0.2625559554857776,0.1709256224343805,0.17359730636221346,0.1776426684368303,0.1813753037518376,0.20664383122637622,0.22265440770045938,0.13838903042754036,0.17312871956708686,0.19231798937791622
924,0.09092300991019986,0.1623910724105639,0.23412760202021934,0.22578578123269616,0.25002133209280336,0.3113300238107446,0.24480156070564324,0.3325434958377693,0.21722556034190138,0.28379450163177744,0.20238484699647533,0.16640327226399854,0.1442368598349826,0.3762182266921563,0.21382916137373714,0.19165498587596574,0.21732305503798657,0.24394198946821943,0.23848803696572848,0.22190759884098993,0.15186532818255616,0.09315690212980766,0.18019533405276136
925,0.10839389174294413,0.24228080643966673,0.16138155419238878,0.2561079828020773,0.2552397801292665,0.12955021204323752,0.31807290961646634,0.18892787453424037,0.1303830134474754,0.2324467529527596,0.183239790055133,0.20911313194918552,0.2504476955684902,0.3075387796927245,0.2590747141744713,0.31391229679200827,0.2047623160095369,0.2124902359869772,0.16739243598901257,0.1412726027346239,0.17884229318672942,0.2127402568046314,0.22588000684279028
926,0.14838355338456446,0.19276094442661215,0.21800892357037885,0.2732773714939439,0.20097022732198153,0.22910245655952655,0.2311546568610789,0.22898951573166354,0.18148571576650724,0.23523957715792357,0.18311421145098153,0.15063541584986917,0.20295798208508575,0.3225780656863407,0.16998792221721132,0.13624453044806842,0.24611296510647857,0.26985564179328947,0.2792644146165732,0.17480377526556498,0.13565478832768244,0.08565738773246423,0.25195426853380964
927,0.1508082694199879,0.18451575528394823,0.30593846712012207,0.31039745021368575,0.18292320228396658,0.18817987329839203,0.19758324633158528,0.15636361876175658,0.24365998228428482,0.27060511162576806,0.23162610923009724,0.23958273755439247,0.23461732741112729,0.16624479718950544,0.34711875107821183,0.16415431465360192,0.27103035616663096,0.1808874019768516,0.10163779215682293,0.26217835478323137,0.1311806664627538,0.13865425757063718,0.17162838256742177
928,0.13009309473521236,0.11726065553742374,0.19956965826463827,0.21897366252361244,0.30354116331860476,0.2788714967208119,0.2262462535719156,0.1536141352218129,0.24044181077599827,0.3104052857631532,0.1702490868696099,0.2605853884240341,0.16398247721665113,0.3641586803584582,0.28758880724421043,0.25936449451305693,0.24389613814996416,0.2241387948122616,0.2036183170917735,0.21067334378951563,0.19197604073523913,0.12105206300797007,0.28596513615007413
929,0.09685166294341559,0.19792573788188175,0.1633719075131637,0.2801581350909501,0.2772714940247023,0.25558229598154486,0.3622400982172497,0.24783968886618754,0.1687612943350711,0.25447824343443876,0.13764984805311184,0.18047943884406256,0.23043050967779857,0.22019972593654508,0.26152341250373506,0.1685864290863631,0.13661457860182238,0.21429124850745038,0.19642477666527816,0.2306876835664298,0.19847743152868516,0.11197834597172839,0.21329287229797042
930,0.21522549194032622,0.22326244656995686,0.276705158777741,0.17713908318969068,0.2355798653331164,0.2997478408917584,0.1778458551121142,0.14497824482776264,0.2837427073379264,0.27496985361057585,0.2532450634977711,0.24265573494503603,0.25527801158521496,0.3213285009838961,0.20296639221590884,0.16163061966839914,0.2332980159000007,0.2135145285577825,0.2011439826302043,0.17918747697462978,0.0667972530710028,0.039556158518414,0.25220796653182725
931,0.1333822367458397,0.26576794002221704,0.33766443591307993,0.1728988620803151,0.2361925666249245,0.2457816840534229,0.2294219802723491,0.16433544962598923,0.19590233931049786,0.20205295307906998,0.28162032673797166,0.11152736391651073,0.17314018197015021,0.28273935314276455,0.2352864710864386,0.20739556378975768,0.22045975041983606,0.21575651160126078,0.16270103305128553,0.1261511556257033,0.2273244480489431,0.21461701057127883,0.22373843444659167
932,0.14029874764631975,0.15938611128297067,0.23659874380305584,0.20709172856743457,0.15818699487341095,0.2472647540158365,0.20037482038266702,0.12110699477084959,0.1513786629264529,0.211220249082235,0.2075472446016878,0.2042505972608882,0.2027387842556982,0.255966217743251,0.2649292036128896,0.21645759702195863,0.15490853656810274,0.18464328566251237,0.24530121700628527,0.16671863383495206,0.07653409031350855,0.14687122556314916,0.23184938714406492
933,0.17558988101139653,0.18341544962529754,0.20939726100442713,0.2304686241884148,0.20687827269105694,0.21957940474728702,0.30772226552566095,0.33743318215640933,0.18543008280316228,0.21515256226359367,0.23763491077031232,0.2412854184981588,0.18202260911306295,0.1446403515509492,0.25760020467821526,0.2477971782425444,0.20450741872843448,0.1668340713986063,0.21730721981803405,0.15685925576036083,0.1110776123536462,0.07407231518466183,0.22319635370537744
934,0.1325320002467266,0.28023312531415123,0.1423978144297621,0.2603349204446525,0.2276840225012925,0.21413531745853023,0.28407757700768516,0.2689220650656463,0.2027415642696193,0.14841281256759573,0.26180497353089255,0.12000023325520229,0.28076825336616057,0.23503603199279807,0.23346506928956876,0.3471974178846195,0.2239427174804949,0.11079705428286933,0.17141724785613546,0.3369763652408653,0.16284273005940034,0.09526223716283266,0.20276114374674092
935,0.16374583189560998,0.3244351913521328,0.28415253893151393,0.27465180593125516,0.21275971380593248,0.2885615908233667,0.19570559485074776,0.22154392302775477,0.2638963373847776,0.16762450706568904,0.2193217594445379,0.20691433635009668,0.25083395778397183,0.20269570321072947,0.2729532433220784,0.30012667003474197,0.2037033304597397,0.21582741643074607,0.16372723770488115,0.15862776484331917,0.1251655101507713,0.06446669305157736,0.23022135714141378
936,0.09728594534932898,0.14781968912721333,0.28385568556434254,0.2175479797653587,0.22124584873153386,0.28222604366054643,0.29982424103784794,0.22267472560938753,0.27650770785822654,0.24025790078193113,0.26957701924136007,0.15920554885556268,0.22407561092465594,0.2886404680212427,0.2852020584085439,0.14895389333963235,0.2557879635874039,0.313086563087412,0.20071843190534888,0.15853391091554622,0.1278900439642378,0.09831900129378494,0.14244731027202875
937,0.17313505103056487,0.09535734775380615,0.17597171657194108,0.23255872177382977,0.3965753202368196,0.27459063335877426,0.18007898344255502,0.21179297634680963,0.275917107100726,0.1606887620799792,0.27169180155681727,0.24355047633946983,0.17597186177423685,0.2571593599320002,0.25679601224203974,0.25968505576368317,0.2704090997036661,0.19728194036078248,0.18253067087113808,0.26641341348919495,0.12439542050755642,0.20768195173684031,0.14853174573588498
938,0.18764054296327204,0.17541112284786506,0.2343700590217908,0.17739947259708563,0.1772695183668647,0.1993248786171429,0.22123150450828083,0.11343998992507501,0.30657351201989935,0.17614535544599394,0.2416759833700514,0.20482535646960048,0.27414298392138436,0.2974711556770483,0.2575954198337632,0.12544683992960962,0.2666339892838978,0.2628909418109957,0.2886712375197657,0.26545818196823845,0.1399063287494783,0.18555112065869803,0.29406040183140614
