,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,2__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
740,0.11824786805399161,0.11163189404740793,0.1028343246266668,0.04940398363641344,0.1487532172380951,0.20930988676214732,0.030373940999635196,0.1379274432811394,0.10608450555503918,0.16387999845302317,0.09699532629927143,0.035518642651512645
741,0.1356965409387665,0.05218094051506308,0.1542767114049214,0.10807754431756601,0.14671568893097192,0.11092604375278853,0.05918309173667065,0.11759040281016686,0.10171981343256416,0.18051908734797864,0.131037175604141,0.021388757202736496
742,0.20586387538444015,0.13899027296327163,0.12555434347697267,0.10652437021151277,0.1217270093109723,0.10166895432301083,0.03747642242421847,0.09039138090514258,0.1187755297542668,0.1387182410211482,0.12816962087302028,0.09659649362564733
743,0.1554467654395925,0.0749098516067197,0.11579925264360112,0.15642208606503558,0.1357947434684251,0.13418814511677524,0.06820686199986879,0.1558427210452537,0.07563221141425092,0.09667751542180021,0.16942944480123986,0.07810493081794241
744,0.07080408149970509,0.110532423251661,0.07993914472536999,0.039991872419327223,0.11634918734420613,0.12618288812635547,0.0780285631018056,0.14311585000927546,0.17341745230649266,0.15268720133231622,0.1242134899484446,0.04359132596022221
745,0.20927326852084516,0.03603487254533573,0.06654740760683862,0.15220089264255357,0.1710080799913172,0.08227736721275113,0.1622293246595584,0.1115656150261665,0.1356894774319522,0.09283894108790734,0.13438845750941886,0.03795061053728799
746,0.15351968018028,0.12226298529590401,0.1866758077612871,0.08749970398008915,0.13132446890949526,0.1531421943370954,0.15999451840909265,0.1490533821674746,0.08073017751754703,0.18106632238745873,0.17699783298474883,0.03630037059956266
747,0.13928762310350673,0.11271893331703388,0.07749617962997281,0.03157434208530472,0.1562399347021029,0.13368981683366604,0.14106315852398757,0.0837219303345537,0.0033916693511506866,0.10312251753703815,0.04666221981010066,0.11932378008055054
748,0.09932005267678674,0.06189328445017628,0.08089483756716236,0.10480461916153183,0.14585095458153238,0.07812640497013222,0.19233895274774973,0.11540677848253529,0.040933174091136226,0.08290689817090689,0.10022777668120568,0.07006306321416621
749,0.08561195246044111,0.05765855749746026,0.09847880152740973,0.09836510035726002,0.008506168304671324,0.11613834606126999,0.12142158560630933,0.10485864045505155,0.08707609973834819,0.06365357905131656,0.09043575966144318,0.059589711622132856
750,0.07589838377375384,0.08254079243808794,0.18008998804792087,0.16386581615871576,0.16219120146330998,0.10430663482620202,0.13248654185533892,0.11514343986235132,0.13662673992496205,0.12016481249331017,0.0034741267246253447,0.08746352606706093
751,0.06929859235347402,0.11912502554884848,0.11854374659183549,0.12448848784656531,0.16681480728443251,0.13477294168876205,0.11617205003816627,0.09942930708946678,0.12437391602177611,0.1075960916536912,0.08707140037367328,0.13321363524759705
752,0.1471905082933831,0.13423587348124177,0.08881640330977551,0.09335436484616139,0.10197003663741812,0.1640260874525368,0.06205039963194124,0.06981524852014163,0.07517821310576926,0.0696489418851412,0.07868765069291163,0.07494837524854216
753,0.12421463142721845,0.08211424097710561,0.1627450732059225,0.07049748373123672,0.10024664722417824,0.1520639299912829,0.09434258295502855,0.12574797015366515,0.11467695341942967,0.1288645251716873,0.1908499856372424,0.12056031189902904
754,0.11352148092646758,0.1719740816211395,0.08395785043383762,0.0872523287816016,0.09616515682239458,0.11563750874930206,0.0544537942880815,0.09699170723506008,0.10658877231101553,0.09839035892332236,0.09762083317848107,0.08229889095770733
755,0.09753703455453881,0.13983118223237959,0.10091600189716941,0.06879513340162095,0.11920848774547671,0.15133720217200278,0.15908251269775509,0.12433583528805014,0.10624345299046413,0.05252999493739552,0.10674918821316592,0.09008395724067352
756,0.11431349879860336,0.09178421571094932,0.09020870090225684,0.1870267759916259,0.136772819281839,0.12942328659737454,0.0829754429800509,0.13420574835681678,0.1352659219502776,0.1840637713498511,0.14483229482030036,0.125128477666149
757,0.12478660967476606,0.07131141553635399,0.11892756634872471,0.1432450652469637,0.06857158803445075,0.1930931562764123,0.019771668210891748,0.08811619007128464,0.10782975125531064,0.12572904914523644,0.09753901798452942,0.13915953650806964
758,0.06144089825915271,0.0727908045900712,0.13324453882649498,0.12456661752888175,0.12472391291485689,0.02069325600393544,0.11396794242727148,0.07851847516359443,0.15631948472587112,0.1340381598224555,0.1369598429911549,0.0546408930889399
759,0.19225939726120675,0.08654216378603935,0.17815530699770957,0.017404776459659304,0.15912614082551071,0.15075457723915,0.04461369154129815,0.07725190670479336,0.1135780344397342,0.08878844612746856,0.11693194542720485,-0.052035729618264394
760,0.0887603981931343,0.07218406783623989,0.1786897176707352,0.1220926589710785,0.09139814286625338,0.149049657487307,0.05366467819461895,0.11069740280078842,0.08192848954040144,0.09922552410896891,0.1327648288486203,0.08910484536557135
761,0.11818632876395628,0.07214603588382107,0.06936614960447163,0.20908937575402545,0.1808507518888026,0.1181700053778062,0.016391714545164082,0.12041427597007792,0.07769896433224792,0.12838370424791687,0.09956037963804797,0.07077636400317851
762,0.08338873517035793,0.12167748260260829,0.11920143099990739,0.12300808050134805,0.20841084056877815,0.13256154202585632,0.03532283900732769,0.19609521922129475,0.10677462729929581,0.1900375453099755,0.18147258603041114,0.028104504721401375
763,0.15470107940635122,0.08265231312299275,0.10642356220206826,0.08290747233539841,0.14132595087986458,0.06348614272136187,0.08075021040046014,0.09523214499673101,-0.03380192886448171,0.11816032311440923,0.10178625518521256,0.09616366646247322
764,0.0032084961371208563,0.11633242847342823,0.06766998640806048,0.0761130728102387,0.11688078524365192,0.1043447576283243,0.1119972771776415,0.06767748668735366,0.17799646308045122,0.12537000985214083,0.15363857342662593,0.03393940429617198
765,0.19180255763017354,0.09254160426991793,0.13423930456898478,0.16130370927297016,0.165668484313855,0.16975501582467958,0.16191914156347526,0.08161035602748366,0.1163460337105816,0.07095422262266744,0.15071318246296347,0.046298438213866644
766,0.07829755559808978,0.13524066719294076,0.10540760022085843,0.15465796587599892,0.1542467547508868,0.14149564306550252,0.07805292413037508,0.1114406808880913,0.14884469905706849,0.10460703914958903,0.1508685335552715,0.027713428678235452
767,0.09000593002694285,0.04733993545148346,0.16011330246441674,0.13036081396933283,0.17077919307828607,0.11305739436215795,0.12029138579103699,0.11173861773524413,0.03763697333086682,0.15631142692444563,0.10524633290871438,0.0844836403693363
768,0.1619157573360844,0.1399142280818353,0.1532062237635793,0.24387760311639656,0.1724731994952863,0.11449471357211344,0.09745575137333577,0.0686889628274047,0.12549866935081957,0.1160715253882909,0.16296716746960463,0.051634634619563226
769,0.12100755422347588,0.061749561491819836,0.11498520150261111,0.0963286565213455,0.1652379517025053,0.049696073181723345,0.17230785390460193,0.14019245467792613,0.0777682813660563,0.09964092577823763,0.10967159374808684,0.12766452781990997
770,0.14715959835485523,0.10394799482185163,0.11266884070251683,0.07641017359352237,0.17406260208928706,0.19489507447942128,0.1072038007391707,0.16473097271025355,0.07760936847406974,0.17503594546372256,0.09943741269156645,0.0804378112303255
771,0.15100477850470792,0.059017594667592155,0.17136711870687604,0.1419023386991907,0.18259049401411886,0.07261188962016425,0.1845474554668801,0.15119517231926266,0.0753664345232667,0.08110978022352339,0.13110306785417478,0.09442285601738698
772,0.09792940434130203,0.09255200463174457,0.14726669998797662,0.1311812598848102,0.16874118291168144,0.1085115208279573,0.1212171269586209,0.07650346740926967,0.09749492606070603,0.19819456536749266,0.1856719257957963,0.08758846057965013
773,0.13505156362195345,0.09460447226729303,0.13301542121081059,0.04961840799371285,0.13285951536407614,0.15899268208599895,0.03547391171751383,0.0810428547662289,0.05096367156315808,0.13932355623266066,0.10119764177321298,0.06043346772985727
774,0.17164061202004816,0.08906296943992605,0.10667392671113418,0.11593298378951199,0.10450185996235967,0.09477369727943859,0.1256510168799784,0.10832942362485269,0.1012426099426799,0.15713994157741068,0.12874732958848364,0.12135708111212574
775,0.12112375459850654,0.05053573932012941,0.19691654540001557,0.09345811694238326,0.14208242680363134,0.20588089112871294,0.12146614719277994,0.018431351562212782,0.09694963040330651,0.1668125731123782,0.11806856951692853,0.07648266050097961
776,0.13576210950549897,0.03629257643076084,0.1599777253908236,0.17014917888457967,0.1925212693770798,0.06120272954978055,-0.015625440226448628,0.06952427658961352,0.21277997621804892,0.14822598713380888,0.1358623598366368,0.1605635269496485
777,0.06769451225278511,0.12477637144462905,0.11568344689297295,0.14999748071134747,0.21927999974479848,0.12030958416693695,0.12635665458114084,0.11332656533318551,0.06775847414017085,0.14394730937916736,0.16002521492866714,0.04626993145407889
778,0.027705868132363108,0.13253646147100248,0.24314694203087425,0.1416729685407408,0.1593567289853375,0.1362932958456877,0.08592849577919104,0.12714296047172072,0.10378489058976076,0.16775416265277923,0.20199535182352146,0.16486266349835152
779,0.1302367759078292,0.03869676013388675,0.1109625838482826,0.09426320911861807,0.1446851950190812,0.15772377713751526,0.0472268675735528,0.13638974595230752,0.1348054957644929,0.10919665741759842,0.10111200855941276,0.06972893515104649
780,0.17032756915472957,0.0656824750962144,0.1733466191641293,0.1952951221136451,0.11874819717858205,0.17496488219224823,0.1253980365695184,0.08868921339800491,0.07115677143011175,0.11529799478531687,0.15616455816993033,0.10429652937240345
781,0.11807985566653746,0.07183898297970552,0.13674325439910687,0.12099072365036971,0.11688957065658608,0.12154441935657266,0.046128010236737925,0.019881162337420766,0.06362783332336384,0.16158488786356814,0.15728836068774163,-0.032817115380601315
782,0.08503825083768779,0.15941831512563612,0.16214113657630932,0.1370062459416538,0.1196861425235145,0.04585992982548785,0.059960764114163324,0.06612401178494998,0.15296867044642176,0.12572501252158835,0.026930143205743627,0.16848657726705868
783,0.08470909952959066,0.08283185528779115,0.12718200621572423,0.12829083574556793,0.11923384275858491,0.044903828300835856,0.08873515265694136,0.19785153283452395,0.09814339161001624,0.06921474199864676,0.027015825814350542,0.08444873038507661
784,0.17734900460000774,0.14858597411907992,0.06450735924392977,0.12232647611303428,0.18573414407333144,0.11321447597080457,0.08672058703826734,0.14879144591900115,0.17660730019412985,0.10497827321261079,0.1637686553613257,0.11445980056111275
785,0.09522551026456623,0.13755195591227065,0.0953069662625529,0.2080066196073069,0.11022779947124227,0.1315494818692091,0.11930540153699055,0.11535256374586116,0.08457172357625724,0.12914193895733564,0.22721094930733318,0.10577562766730174
786,0.16264099498829185,0.09817728370631368,0.1296384992916777,0.10201757757560782,0.09177061421052572,0.11552605322073806,0.08974167808058081,0.16457621286490856,0.1299292913795175,0.17953426852548152,0.12398921080646569,0.10427396368253437
787,0.0993527316358826,0.05929879701332826,0.13159811735968824,0.13302997077925025,0.19679006699478463,0.050739571541157324,0.17418319295290086,0.06683882767982106,0.12977382410694777,0.0695030323341384,0.10780936065510675,0.02627938013720486
788,0.17454378129403694,0.05340473796496089,0.1429909949567885,0.11934398805797768,0.08947079802866219,0.17278318524527922,0.07893735427143526,0.13805960326453903,0.0738095938750445,0.21420441134137577,0.06576483076053426,0.06159815987631009
789,0.1123892853515378,0.05816235134027525,0.1890769708273418,0.19096950293276904,0.2064336163309809,0.13654430157795955,0.17510304444964273,0.14793415351278338,0.15752463792053858,0.12891056650677682,0.061027984981966835,0.009958445406552791
790,0.05855754160662865,0.04085453197286154,0.13182046115227947,0.17088870918282695,0.08549792306924393,0.09615400646027976,0.01928741369214785,0.08150359103600541,0.10333360190271483,0.12620082744459835,0.0760639425219402,0.059054293203452325
791,0.057299313611455994,-0.009705833834063704,0.1872695319584853,0.07458141980988679,0.07916622050297488,0.043792657713483396,0.12242481598369155,0.07596265531516655,0.11046428659705076,0.08855531123174282,0.16005360482082115,0.07465784984179567
792,0.11376908160371574,0.07816610223878258,0.13176545329574005,0.12222008903874541,0.15512907733004358,0.17003314134712522,0.0815245769290735,0.20388528938192932,0.11555089877430477,0.11762086216594593,0.1196424295749784,0.1000723779490299
793,0.14840373665016168,0.2163722297860395,0.11428195401210021,0.029205462999608932,0.15027213762450728,0.10500172757487264,0.08163118129213748,0.0935809489947716,0.17382783883725283,0.15456497333716812,0.12164607904099484,0.11254069840175716
794,0.08361916208387045,0.0450592965504249,0.15115261828002644,0.05341748361350836,0.1662383138963313,0.15715571500211864,0.04191635467707592,0.14043778531830556,0.06362912216124432,0.11756606480871884,0.06568182227976889,0.16031674863697418
795,0.1405339699524077,0.12193651889530688,0.1953881081866861,0.08807843308355934,0.0888578285304374,0.09484612030976426,0.12097896440565188,0.09805279364580442,0.14743040275589261,0.17888922663033094,0.07874902689238387,0.13862882856311334
796,0.15452570898954085,0.08011157218296144,0.09019372208898963,0.09541794106891864,0.11155302708826471,0.09420137388522166,0.17208754629228193,0.14659848859046934,0.007507961207867083,0.09527523594519349,0.09492953038567307,0.11995660796263156
797,0.14071606283343238,0.09622406836971896,0.07064195626922926,0.12216694925628889,0.12383874066845645,0.1340367874862128,0.12783404059726677,0.11188344174734279,0.11115043325202438,0.12256749391732323,0.12185512098104434,0.08097203820020464
798,0.07067544689512843,0.05840653677402867,0.05871619296805166,0.16412334698896452,0.21453199276643556,0.02549245963568949,0.048821319963126476,0.11977287161942766,0.03055397603910918,0.13682376656207246,0.17479152783710128,0.10376630753972471
799,0.14695396671281188,0.11520567334936421,0.06827874174803066,0.11480770445727707,0.17581548626354157,0.17388727074245133,0.046415478665105224,0.06656352331828493,0.03253320910369264,0.09097627813999933,0.15806612995508426,0.021320677932876675
800,0.07387523242139155,0.11256456564728044,0.12569402733849253,0.12359730065535078,0.07632939793225048,0.14754432540276707,0.15150943703296177,0.19779350722095426,0.04812570056820088,0.23920802586158987,0.10376715906391326,0.06374102676215104
801,0.1379237245323396,0.14749476721664775,0.09903581766262241,0.10104174301161074,0.039942986036334095,0.1279461798753598,0.133854897365112,0.14701559041502965,0.11152958513448223,0.10159550295862846,0.009452277914285398,0.14088789271705252
802,0.06979444579239386,0.07125784490713077,0.07317452284313637,0.02806966289862532,0.10709117103309397,0.21684364474075554,-0.013109310213817912,0.12160568399838347,0.10069459207144231,0.11848769157289152,0.13909804784544313,0.07373207146985346
803,0.11791436182869906,0.09105139801603168,0.14607660027826172,0.13263023783182104,0.14877354887080907,0.13084763658788484,0.028238901938579163,0.16247105131460565,0.14868855114331395,0.1606389686673321,0.13963914366957855,0.07700654771986896
804,0.18763415773532113,0.13209968556855003,0.09335373615328618,0.16491089424079727,0.20416524302617514,0.08468768447942066,0.06863491718763516,0.10829609275856276,0.20909222943581277,0.17784976897815943,0.10698666707973575,0.12974375486637685
805,0.20209812108450656,0.16506645754993765,0.14059003331223133,0.11979115581845406,0.13174675494009283,0.08565463450445988,0.08899876445833156,0.007952418887278526,0.05918800622262196,0.12900232092138758,0.1306841595587954,0.08337199845604387
806,0.14776266124482895,0.09598778653333535,0.08226845541318965,0.12343547764273911,0.066003336312274,0.09397989768733511,0.05729414484806329,0.07997328350613468,0.20912491176718206,0.14728893095980095,0.10832050766863899,0.1119323349853794
807,0.11767710299893445,0.08490644371751284,0.1470200439619263,0.15694371904409402,0.04710958621256561,0.10498676703294546,0.11383894136805195,0.11364027547571247,0.18760261442202084,0.12462534344333555,0.07285224222049767,0.13435176787179495
808,0.00497537427239797,0.07812782118573665,0.1237553257361819,0.10727651061118348,0.08494694953635275,0.07155937863870032,0.05792764518355344,0.12821233970418985,0.12956080876466314,0.14719376339418533,0.14686243473715307,0.10432728356753858
809,0.08454944968676065,0.090669810232677,0.143704902466381,0.10319068329954266,0.1287313279489691,0.11471292044288679,0.13462487004445758,0.12599498256414163,0.07756146254411035,0.08263779761140361,0.057001824862087005,0.021796454787016157
810,0.056653368249033074,0.0977991765479697,0.14268374597570416,0.15524363989718912,0.07850323800644589,0.07449905571525822,0.1359018993009803,0.11819857177933596,0.1445172681835184,0.12331072281100532,0.14334321487997623,0.08272882884108702
811,0.1586215233399905,0.05528152818072505,0.11581851055564285,0.0902930382309793,0.22685641093051265,0.09455995405099991,0.06543974303894219,0.02934407302431108,0.08081423724727566,0.15438518822042765,0.11441823965071023,0.0402997229819246
812,0.11695496544713581,0.12941354107744812,0.0899153948602754,0.09375662672979133,0.1027690205230065,0.13093332987115439,0.06410523282699447,0.1526872205756932,0.164351704022884,0.10831959901031092,0.11006040992244664,0.10219362241916062
813,0.026234433393828898,0.13523188593090238,0.1087487047073261,0.1126593650202593,0.13058554157869584,0.09829141104443019,0.128853937548463,0.10080762336658582,0.04846860601592055,0.1270941015453384,0.09269242435151726,0.038913401583495245
814,0.11053340787619752,0.13063359394255067,0.16468510602635722,0.22567967130607017,0.05612132905381367,0.13763166261142631,0.09694785870328416,0.13213254365789168,0.07237574012949742,0.12589597576472597,0.14581600826108101,0.10928752011600051
815,0.1378258743303113,0.08296925275609006,0.16629768309576407,0.09269719525921173,0.12661076078505426,0.1432629372825047,0.12084280403890107,0.20770991421496712,0.14237797551133832,0.1193839460241579,0.09268855267970405,0.12479891965793664
816,0.03660663810681142,0.12840800603033567,0.14519040041568657,0.06958950741800875,0.14617230194073155,0.02041732542770029,0.00855433091798713,0.05615541523245604,0.13139396614069715,0.0995394326907126,0.09495073989503804,0.07492966415414938
817,0.16365786813500618,0.08889204066455082,0.13834634030869947,0.03118532568211907,0.11016381897524541,0.1195163720313938,0.05504540181841381,0.14250367696506075,0.14935440328888597,0.15170531913603813,0.12382593889116168,0.11082772135904033
818,0.1385717491575589,0.09548861815474159,0.08699425929004366,0.16261580233296669,0.08117773861105476,0.12262114351922343,0.07152240955670887,0.13715896263043834,0.1224039186658217,0.14587713231060076,0.13433993631375338,0.0270654659531259
819,0.009050978658293482,0.040930544898771716,0.047434892956442175,0.09706515012819018,0.12588202058827916,0.08951963185393637,0.07998164471976942,0.04037201228492393,0.08304200287398326,0.12162245178048152,0.06109313459390977,0.14045803548314137
820,0.09556612201954016,0.11484579800340328,0.0943947997351662,0.0764083083781848,0.16703549879246332,0.20062991840100292,0.06572726122711336,0.02594407170934428,0.16057465473353802,0.10333929944128574,0.08895332343853474,0.021074457858551686
821,0.15370060871474106,0.07986691612799057,0.10203814321357015,0.08805216538538696,0.08952585580516453,0.08101092323257887,0.011569977177340835,0.20068954701615221,0.11298698050754669,0.09056057213444767,0.144187372564803,0.09525665759866221
822,0.14496219578977104,0.05694225994719375,0.05148771717683894,0.08872631548866484,0.1107719198992606,0.08503065878407758,0.06341819080711318,0.08341096152823398,0.10542169855341259,0.07125405338341773,0.17969777043600813,0.0068509334949332645
823,0.1602032165161726,0.10695917803977119,0.13053692321587962,0.15217636637353052,0.08163894065363637,0.11269096347996911,0.042699959771016906,0.11339718491803208,0.1368800500209746,0.1389113795877007,0.16674326917896495,0.053233491353170403
824,0.08165419605734686,0.13377571771213062,0.12047523444740553,0.07276056635093213,0.07918322999442919,0.14050455259539893,0.09496732231384349,0.08057976651145334,0.16587668080979653,0.21477791610815988,0.13561409710311598,0.041494883251331736
825,0.09933278103397965,0.06860264636685015,0.15782061063469258,0.09359610434811162,0.15688098216580124,0.08453800676349071,0.13643180906590888,0.07912460541752685,0.21066802306186652,0.15745057403881108,0.17591896240971364,0.06729480396514055
826,0.13107956253109446,0.04737478005096187,0.153162476315433,0.14615769206029464,0.1185062047952789,0.10647241527965352,0.06547802296583811,0.09746433394134936,0.14229883626634274,0.12985965235321567,0.08848546776133538,0.0768004480762247
827,0.20417884718053916,0.15444558578196207,0.15124740927187727,0.10125586307884804,0.14165474519342078,0.08370030496990216,0.06775473460687531,0.09885247680210392,0.13147990740838383,0.09896782560621942,0.13400064503997827,0.07009602363877371
828,0.09868331350363695,0.05494079297246407,0.097413885022747,0.09974797913246951,0.09194420663555003,0.057508180864291436,0.12476098569843114,0.06096490922913581,0.0712473318782465,0.17502568690509632,0.12172234493006774,0.1068408873731258
829,0.045815932044001986,0.034412461483241764,0.05364493776241023,0.13303152789989336,0.15984242377282235,0.09290203918810497,0.0168943344312489,0.1759024467392207,0.10944267715919366,0.20567704354855368,0.1678260258648431,0.1280424160366037
830,0.09647616641440344,0.07942615549706018,0.08818716283052318,0.15095206632825311,0.006015590570535301,0.14218751839893762,0.11984604036993556,0.10098534180324388,0.11927723085149455,0.14828905147990187,0.1279684266339494,0.06797382586190491
831,0.09661169213747504,0.044493443638436936,0.10600863108182935,0.1689521044073378,0.16399767910680788,0.13070466807795986,0.1098805508755928,0.1549578173895235,0.2142844506211922,0.14094902206556537,0.1817229942297601,0.09765755121647202
832,0.09314286439816143,0.12454663320026076,0.020887496537522254,0.09559096120771808,0.06177821556043041,0.09910684467617202,0.10180700025864564,0.12104700129658702,0.0849335567806825,0.15889583366162338,0.11070381496021676,0.07941391330319426
833,0.0835811833132057,0.16186131282742713,0.09172717916009172,0.1481714488227506,0.13091298198073476,0.13948330129124126,0.17304718868539026,0.10652279656316521,0.11462666716627107,0.16292495606764312,0.10049996153887521,0.12659982642122308
834,0.1624137203354354,0.06179118881245997,0.11040023242452712,0.013230775629260708,0.18768884499457536,0.09488528232393838,0.0535188276386972,0.14241112874773695,0.14849271614852902,0.17153308777723622,0.1757240624208018,0.07651822927444259
835,0.10070880064926215,0.14271537571472556,0.0900507182646846,0.14217287497947242,0.15146321318570585,0.09766846252144422,0.08149521971897844,0.058507003865606866,0.07892051578012144,0.0984059508010594,0.16032847748189386,0.19864833929104989
836,0.01801447272414658,0.1381147063388549,0.06252919909606212,0.09002089882901249,0.1440256685894212,0.07146950064803054,0.13472957567186178,0.12325561279413445,0.06312023742714841,0.08695016774129921,0.11509967168977529,0.14571636671500474
837,0.10576952511482558,0.018865443934974836,0.08723129425645648,0.18128733779058281,0.15992651986410772,0.06819956329821274,0.08070925963349661,0.059890251005405494,0.12820649348152038,0.15890924830988976,0.08558933648886391,0.16591985773176057
838,0.13064022945237572,0.046163615006934965,0.202053136658945,0.15858074863207908,0.17073404193050684,0.12032278826119902,0.0015024834237859306,0.11099391338298874,0.1030213969511362,0.18562088560471693,0.11383112590881693,0.1439394216562161
839,0.12400839116687905,0.2068896462797539,0.17072529490243757,0.06772869874765904,0.13860737798110237,0.15501679419883566,0.15930135593792452,0.12167611721102312,0.16099167267548958,0.0743165497940757,0.16369955289505708,0.08286192618708836
840,0.12827828260845667,0.11668615416415286,0.055137227007825106,0.16012950123906447,0.12209843004853445,0.10164729161909869,0.1002905916346497,0.11270712791500208,0.1943551593529204,0.1531958994332075,0.09284230576329344,0.0746809946376555
841,0.15501604586050735,0.07646626263582647,0.10572792831361827,0.11611226789743219,0.15419197668260898,0.0656943782413612,0.12726074185198363,0.057843687480439464,0.03682726707776409,0.07721101301602708,0.14951040620883965,0.11094925210363284
842,0.06482099314288155,0.09052794085817932,0.10324790430173852,0.12305478435351035,0.05159193901227781,0.15963742073822587,0.04300918928233827,0.05158218191366395,0.19122082656709818,0.05227403683807176,0.12333789225625219,0.10770355502919184
843,0.08959453342181593,0.1227695213341155,0.17140329511186278,0.060183116219861665,0.07797495117526916,0.13081071842456068,0.1265678439060368,0.1083938408930775,0.10047755272994802,0.09230122880729331,0.16023740280968116,0.14406910732984265
844,0.10220593232681706,0.08489132788665561,0.06808611910591872,0.12826578710878572,0.13492055214094664,0.1480379167017772,0.07865566193484598,0.20205941066399405,0.05777061133759093,0.08259584163297862,0.17441863925426063,0.1818446832038493
845,0.1649196182988604,0.09533479164306381,0.17595619211640687,0.09984024966394806,0.11389058275181689,0.12265673118573457,0.1124848345313017,0.13396318946579241,0.05085995901850158,0.09598000484604159,0.09858439424388155,0.12342837467195467
846,0.17954944973681897,0.13926145474832452,0.12772099548109242,0.07659074436372985,0.23241711085467387,0.17376669623434704,0.06688133979335399,0.12113075688384466,0.1168296005831503,0.17221980030944942,0.11165605244774064,0.08512642676317289
847,0.14501809725918854,0.15735681902685905,0.19882431152444613,0.15898494098796986,0.12239554616186425,0.08481900346528799,0.11613854646745835,0.16562975700056254,0.062352227364687055,0.1491666052060255,0.1374216069280936,-0.04469625858587408
848,0.07180994377151505,0.0871887381762768,0.1001768865940151,0.15009264545141235,0.13051837161959176,0.17385028161296856,0.08931932855895357,0.12315151725436756,0.13177529267092447,0.13277714148466913,0.1273146198114271,0.0797684024194133
849,0.08574320492321269,0.06950740403544405,0.08234419906822142,0.07270843080028655,0.09176066972840495,0.14197586563464112,0.13128601786701036,0.1906870770437695,0.15277220721330875,0.21744869013704646,0.12423122310970992,0.0774597864110173
850,0.22852061573856133,0.1146583565448359,0.1614488397737597,0.1744620481483274,0.15243502345677737,0.12606715423079687,0.03946929566345555,0.12033110653698205,0.19681968184816218,0.0627070491807173,0.15054092678594364,0.08366684690250382
851,0.08711092356906232,0.12983016483000984,0.10179769735673777,0.06092704388535828,0.11547765222585328,0.09885532932144593,0.10222340839791166,0.1237190812682612,0.14360146815209043,0.18493000473284618,0.15120574134047887,0.1864671182646272
852,0.08861608105033376,-0.01740452916160125,0.12007549622944212,0.08391560008450925,0.030687152461824813,0.12831283258329265,0.04699449953874071,0.12539007522422826,0.062455989814252134,0.1565343086956663,0.11780768476945686,0.04523415330976741
853,0.15016733487015863,0.08801029080406934,0.22217647994729298,0.15706039599442367,0.1206331343815607,0.16585917196155572,0.08969773210183986,0.12495763485327867,0.08803919444379121,0.1827150628327446,0.11967192113853109,0.070712682916026
854,0.19554337381491274,0.04893299567290693,0.15542657199570983,0.1517415248299702,0.08410640675823661,0.0923619578352966,0.021658515914071808,0.0985055557900565,0.06290140288251071,0.1334845578067415,0.10632426652336259,0.23152191020884946
855,0.0847642048200367,0.06648299960024107,0.08949595255452326,0.10168969490935477,0.10729206492795958,0.07853896767452129,0.12596606597064153,0.0650637318617333,0.17462424902828919,0.20995911459778624,0.14971749198302398,0.06344520330474278
856,0.11137794602795918,0.07710867281221923,0.06206166422336622,0.11420147183400114,0.13378903988374946,0.023488686642395968,0.11378376281793873,0.10651858566327871,0.08970391408816192,0.1471353922536216,0.12437003790247292,0.04638050809643137
857,0.10657833240148766,0.1038108624882365,0.15386495970440298,0.13120099132744825,0.17026209713414892,0.14757585923715952,0.10663564968506045,0.08419707012091272,0.1122899173388322,0.158048298004751,0.19573986984300698,0.06620662607848839
858,0.12037684288652195,0.039175308157638554,0.1067241637718478,0.08424084486956053,0.1025839659784177,0.13792557305336214,0.13339169725658634,0.07961437169739283,0.08463026911867415,0.11229533761730082,0.09698237985323171,0.06222247495319495
859,0.0845093449916534,0.059412331543100314,0.08335799706892157,0.18092849001243147,0.1718999943896449,0.1310521837762236,0.09846226831505604,0.09145916357707966,0.15811261490757442,0.14081084631303822,0.18705239191745746,0.12460910918466304
860,0.1069514849999806,0.11222684719852542,0.14242948173192807,0.13165367547029802,0.11998114542717019,0.08476336292381403,0.15867639503220884,0.14403758568060585,0.12087487741888465,0.0900149077262639,0.08466867550826952,0.04529060304523922
861,0.10165648840446607,0.07890907784212198,0.12258859371500348,0.07238860640969014,0.14708838401185217,0.13653496016700498,0.07812314750214198,0.1286992933545768,0.16748834560775763,0.10460367350738657,0.08418381118481282,0.01654668440497577
862,0.10286713354627751,0.22363969798045422,0.09009610422898447,0.10292443019902342,0.13400171536372035,0.18478639365960206,0.050853868512143074,0.11601790647885851,0.032083765511316295,0.14327412986855417,0.149323052749699,0.14570099867098718
863,0.14680119800276956,0.21568505989761325,0.1371571944998249,0.06324125052937574,0.15600155473839789,0.15086387591019937,0.07361055197599264,0.07929685781864375,0.03442147185238109,0.15955755926814147,0.1534407193864968,0.0792569585488533
864,0.1513389615641032,0.09971524751287848,0.1563265825078067,0.031944432617407446,0.08149614343107792,0.15191559162616222,0.08565589176969877,0.14769613820969418,0.10543163500255387,0.1581155927198488,0.16212868802473762,0.09057130586957617
