,0__Baudeau_Eclaircissemens,1__Baudeau_Eclaircissemens,10__Baudeau_Eclaircissemens,11__Baudeau_Eclaircissemens,12__Baudeau_Eclaircissemens,13__Baudeau_Eclaircissemens,14__Baudeau_Eclaircissemens,15__Baudeau_Eclaircissemens,16__Baudeau_Eclaircissemens,17__Baudeau_Eclaircissemens,18__Baudeau_Eclaircissemens,2__Baudeau_Eclaircissemens,3__Baudeau_Eclaircissemens,4__Baudeau_Eclaircissemens,5__Baudeau_Eclaircissemens,6__Baudeau_Eclaircissemens,7__Baudeau_Eclaircissemens,8__Baudeau_Eclaircissemens,9__Baudeau_Eclaircissemens
781,0.060205438603624685,0.09674682287490176,0.0746278942082262,0.09118630205188095,0.06461236895150176,0.16205994666510892,0.2171902859625572,0.068929265978469,0.0664911706528513,0.15989348634163766,0.0725327649702608,0.11447961542645767,0.034621731668552445,0.10305374260170565,0.11914592108814585,0.09514807836711832,0.14863918823573,0.08221410202999474,0.07995501478167955
782,0.014464797632664356,0.1427417532658637,0.02892120079731706,0.12431291062842002,0.04072712456522234,0.11054900135560856,0.03182820619887542,0.17472306414611996,0.06347903618062099,0.11267429024506709,0.11863749481213344,0.12788659046677334,0.05496897708963705,0.029633527762216803,0.18103104391743907,0.09005294994652441,0.09432549110386022,0.056453444788200226,0.14141912528983416
783,0.08940132899708293,0.08376567634458836,0.05993014620528971,0.07074034461355076,0.09433646043407629,0.11088279647830927,0.15173299242917498,0.07126779241708368,0.05315848463787872,0.11088885171880486,0.11483235912518845,0.03978881678028292,0.0782507540411848,0.12774079651275325,0.11054867316416085,0.10833456095083298,0.14277924383178225,0.07488949530718535,0.07240511638039222
784,0.09501021451965762,0.01825578541419894,0.14294870111839122,0.14312267123112485,0.06853064681697474,0.18860270492708583,0.05715449852366061,0.15940582625244107,0.03085678581131296,0.18822863041258897,0.12160108196340931,0.040083994652882336,0.10257780369719849,0.03367357698537364,0.13851350536488263,0.09992401686350111,0.16604329216800642,0.04927135219178058,0.1033477458390037
785,0.054164347541963385,0.09843001364779737,0.12061341838673471,0.13128344394583627,0.09727697485757665,0.12720967486219759,0.024221175751877783,0.14377087421970441,0.0766482860790036,0.07768913903915371,0.15674114133218045,-0.013305902499889517,0.007565817194753743,0.08125774382412754,0.1128900485329042,0.05783591340240394,0.08702931775388943,0.06024723234848447,0.051084351597005674
786,0.10710991612820468,0.019045474620879837,0.09354397643717839,0.10792199451989602,0.08954239302798171,0.15099527844860117,0.03362644005204311,0.13491052102708934,0.04170965149014272,0.0956527156427312,0.1938480550017113,-0.003867202668108638,0.02455252877394034,0.1003378545646207,0.09886653091220649,0.12888130097511138,0.03779124201520716,0.15551584440494612,0.015821003372188076
787,0.06346152099600848,0.13505265252397844,0.05208764292594199,0.14051458216504195,0.07190193023337282,0.1783722423466166,0.08630436391610376,0.0836982794806625,-0.006181185316288825,0.07972666482496832,0.17932117447517032,0.10820908541010991,0.07988405998284916,0.046173184494607465,0.06650498667656236,0.043645818523314464,0.1875135137753032,0.05451788013424149,0.10582299154429503
788,0.09247094683513744,0.07705687231714163,0.15080869001761196,0.10211504186188669,0.0416431808494682,0.09414570280627832,0.1356153738779669,0.011129832599638215,-0.05855194341773051,0.09898909379819781,0.12102171552030346,0.1199269027906031,0.0874163889444715,0.09542840825446365,0.17735378509512809,0.06020353964892855,0.11070829895901152,0.04240620265068721,0.09938679899597064
789,0.035599361523472095,0.010462216899370306,0.11524178533167566,0.15224955800369963,0.10047910064180827,0.142550343003093,0.11918099678095097,0.135454131860861,0.05751084352905531,0.0869967605415606,0.1502335289460253,0.10015845795000855,0.045526061417693345,0.1385921152780876,0.22795931130802594,0.07163289821829855,0.21445608837369767,0.056048661420119314,0.08240716099543294
790,0.04429059703267104,0.06581260896441075,0.045087454792077764,0.1372715294290513,0.0746146018197308,0.07924696042798246,0.05066016227897493,0.137542441254324,0.07840252856664875,0.11527458834310574,0.09802382562593903,0.08344814555920198,0.13266922632286582,0.12277721718184571,0.164885082572172,0.008981487960513549,0.16640860822707526,0.11566640442573639,0.07681156499142767
791,0.10474523162099737,0.08717779423846665,0.01643785231766881,0.18154726528114823,-0.007360809932356512,0.14959184929915245,0.11619600696632708,0.07214736894994038,0.06275494786010026,0.05495290790147073,0.10068890377664463,0.07493515076729325,0.0420984912153566,0.011356355892589412,0.10330853991747006,0.06180102270836627,0.19008849457746607,0.09680579727666151,0.024332280319346627
792,0.078071691924948,0.032611883657672945,0.145714408387392,0.15175037073287526,0.0767446579346558,0.09185567526419243,0.1458174524538909,0.14783609857888869,0.06668767466549085,0.1334024199595224,0.04000847028297411,0.0431295941293224,0.012991735802199755,0.06927511345645954,0.12601437344577057,0.11089039625751307,0.149106035435296,0.09801329216250314,0.08795708831771898
793,0.0960142610122246,0.19707917781908357,0.08899043512946421,0.03700781702177941,0.049540088353545654,0.04361685555900876,0.13895634955962313,0.065769069526512,0.019348523231865422,0.13316533515161802,0.14011174840953636,0.09013327043645707,0.11431111187562176,0.0445483475835556,0.11583747610969286,0.04751162322846134,0.11751267031088906,0.07451630892567486,0.09760302541192573
794,0.06489294413528111,0.12514714567474758,0.172334670934827,0.11634850780365014,0.1006318818519496,0.15959003920249085,0.14143293421816552,0.20523021087369092,0.010566586556373417,0.0681013281376377,0.14494794934366004,0.06869797120217343,0.08519973503565265,0.11944810682877,0.18635260233477674,0.06216816019751853,0.12007598934949637,0.16406806976786395,0.13156046630408147
795,0.07345406648070234,0.18033458383607534,0.05386316095370044,0.028226107061349242,0.11964798616543715,0.1513136802509991,0.14312647143868598,0.1117434947458605,0.10376386245262204,0.11053463507320693,0.1208845470028533,0.09544069863700651,0.043010315665993004,0.0629361076402969,0.15851481414019183,-0.016427608676669647,0.12404998295110004,0.09262935275862032,0.04112263726620978
796,0.06793066099180077,0.08954213818523754,0.052323811915894136,0.08061906021051873,0.06760370849553105,0.1381349622604635,0.06907476184894774,0.11751894832346356,0.0978272736686067,0.10110241660048684,0.02312554273912452,0.06286576649262125,0.1392562561545216,0.05478644956678793,0.0901985741682949,0.13330647309041607,0.11910240360647921,0.12659919044143264,0.08898531627379269
797,-0.023807748178664396,0.10964053783602011,0.11508623777483883,0.011534557690346023,0.06621512342779538,0.09663261235778309,0.12526674687560738,0.051255517500036915,0.10333379051245849,0.1496690319451086,0.15670336781535746,0.07590338066405396,0.13273181004708992,0.011270667643144642,0.13970313479720364,0.12281421471199672,0.16301386751900818,0.08367070492661753,0.07529458683366226
798,0.10863368768420062,0.08319023679262327,0.10682090317778731,0.15486174482444268,0.07718599075363121,0.10027548324312839,0.03704606053109218,0.14217854110100964,0.1085808903694085,0.16588255965837198,0.13693537012523804,0.07401080781224573,0.039300620191479285,0.10053906853898005,0.15351717929709516,0.13631440426364597,0.16607530367942394,0.044099496870692624,0.0731314882818695
799,0.05329304521036673,0.1109644305529847,0.05886614411728813,0.2251954952336544,0.12257974304281812,0.1311634793935085,0.03463431864216424,0.10404399241838909,0.05401928485734285,0.10901140955065947,0.11930966860432186,0.12207711859937868,0.1443369305950104,0.09172737595095319,0.17933629284741326,0.09142146270307171,0.10340036852459333,0.11056861476435559,0.06721579670249299
800,0.09865758484075844,0.19234736599894822,0.08038683554994518,0.0800490175858858,0.10064939139931965,0.11651022606649541,0.04409955685900927,0.06891593782257943,0.12508717661901889,0.2291458743214737,0.07762220050588604,0.09373715013128985,0.14570814870803275,0.14464188989038432,0.08816771401285754,0.1046846190804495,0.09828707352044924,0.06044960733254832,0.06741393345006487
801,0.12653806466603196,0.061820088187043654,0.08043309819546153,0.08547314082738743,0.07565719950511574,0.2268883571208883,0.15045337405818796,0.0856688737478122,-0.05467716430364069,0.1082802245641007,0.1173448717206561,0.11998041151317529,0.1571406892964284,0.08647032100930174,0.11953653349769129,0.07184333416974241,0.20426855605334812,0.06831293403019838,0.13712147851680045
802,0.15617090244089607,0.12218206199404334,0.07377609065227418,0.10347742604075903,0.1520876359247621,0.1668368670661534,0.015282826308705255,0.14848623553743187,-0.026325906021649692,0.08446279838871257,0.14623793202531782,0.08821473169322071,0.07753837472743123,0.055696121865906036,0.14638853092154847,-0.0026872997625677257,0.11852593883366298,0.07100830485228975,0.05982268468060098
803,0.05893291507318391,0.053947486533845235,0.08015889790971513,0.10834132580480677,0.06813655972547063,0.05325067200349759,0.1293439537527303,0.09737657605993945,0.058106351701795754,0.1381121366332076,0.0904594534810469,0.08616718769919886,0.07064771534281349,0.1266252122825006,0.09901987303342441,0.06739059366095868,0.10136977062669755,0.02202483641912371,0.0867648490904976
804,0.1493760689838313,0.13734239871582438,0.13806911300469563,0.15176226668112144,0.004522029386816007,0.09407224736978204,0.11471088935305394,0.15899955270537944,0.15713407514635655,0.10080135282241509,0.23233954477118637,0.08822775034702098,0.06272826340280609,0.12681735537436367,0.12935200942900307,0.06607750388165286,0.12407521406628882,0.05877350334319894,0.11520011935801683
805,0.04559357988437325,0.1787368296225509,0.018479123147013367,0.07185779524107704,0.2280380256806772,0.08245914365675218,0.008029967088730088,0.15787252123167614,0.06552319591654969,0.09190532171814352,0.1147113815472942,0.10428253150504141,0.17219355805954378,0.13601809415145985,0.04204892470953185,0.08286569465067757,0.1289426671457424,0.10019720922253544,0.09103196396934678
806,0.09850137559062816,0.13253970626992517,0.12178168685564629,0.1156271910849072,0.1438554857544274,0.19139219289277656,0.13483700102512786,0.0806621145933371,-0.014784066687093958,0.11382602777337981,0.15669576805613503,0.09449908819213748,0.1176373780874793,0.02206041142474961,0.1372127931263428,0.07199761653537551,0.09609877514787933,0.12412118876509927,0.08396691306437822
807,0.07622804092882828,0.12813254426500106,0.151697684315573,0.11767918815124927,0.1826669733490859,0.20691259521281463,0.08152828326518698,0.11417453297746037,0.12131218361356477,0.1919996195775616,0.1838905680779521,0.12535697748258626,0.07487123451172338,0.14997993476759236,0.1539892135821177,0.11836281445047303,0.11569563964841018,0.09325085929563866,0.11059745096928171
808,0.09544281898308266,0.08232253537264345,0.11176074116769925,0.12210797510644594,0.13266790136652673,0.14822729957842787,0.056057696348346585,0.1408374914565367,-0.00048436014025116103,0.07567223617631985,0.1829425982259635,0.09819158608671193,0.08275762375838068,0.019881837723782863,0.14904099239791568,0.06939308141688492,0.03459720750371011,0.12850990604079712,0.10323464826552962
809,0.05132458631735881,0.058434630190567195,0.0789108693929853,0.1006423411215087,0.01016814636518304,0.15964826854734324,0.13250084365172984,0.13869069926237879,0.01398610663534261,0.16643134593123107,0.1348393268672806,0.018456237522223324,0.07755391121566398,0.049990273940705265,0.03165217865988973,0.09496454978715234,0.19308507702978786,0.05259774432858394,0.03498748831106709
810,0.1245718032972738,0.09083288953782233,0.09022163092226936,0.1071697944304625,0.029077386648588353,0.12430581322241134,0.1092354194452516,0.10552130790912906,0.0375057685413712,0.1379187559754603,0.10020663587084944,0.17664525359605535,0.08123496289920988,0.10945993334975507,0.1955704713137276,0.050879433130614826,0.115300193299307,0.01880321175921775,0.11203379546352532
811,0.0806753443075356,0.04051349734741304,0.10430282361745713,0.1691358331169255,0.1713638700736559,0.05586478370221204,0.09978696659037149,0.036113147364902086,0.10811609310712783,0.17512045950572286,0.0972626947800651,0.10895401283935006,0.1497429634140661,0.1216502035912813,0.16806639112142238,0.05226026887041191,0.1143733064964194,0.10711178304301554,0.026612167564865376
812,0.08936189036986432,0.08028050699959599,0.08262427121326205,0.13945729331974527,0.11475532974106278,0.10687925494785828,0.12388706780922425,0.1675945077997889,0.085773008897299,0.1460439717583568,0.03872269318248445,0.05739102105556204,0.08919019760023096,0.054364713449383206,0.1503722676791787,-0.007196534532699009,0.15061970839391745,0.020248837618328706,0.0368520954956052
813,0.07726695427087456,0.13598729877819815,0.04763128486278797,0.11910224506812482,0.11669893636123567,0.12078914364370136,0.1509485134721091,0.09963279001020725,0.10619690996047189,0.11338856265118268,0.11114969249228984,0.015489528071582864,0.0941668138051826,0.1414461639741084,0.17861015536928845,0.02850999535554013,0.08969648507940159,0.04736015948507438,0.04362590397558913
814,0.11391307497317849,0.17832226287175318,0.02055512620743601,0.12342902193407189,0.006148222212107775,0.024345940815159266,0.18963556128273298,0.07175541952864965,0.030316867238121475,0.14199686176346207,0.13135508309804103,0.16848695607421968,0.09426280586565598,0.13435028813392824,0.09562151980394962,0.002010654337815091,0.14248395772326392,0.052830000184846584,0.10532755975581821
815,0.09917836053271084,0.20328477646423912,0.021296577778469012,0.16537600873791458,0.046351035372955506,0.16152008919764968,0.0665825395540069,0.12396477353651193,0.08444079298250873,0.06697701226676195,0.12505696693794432,0.05388024968651959,0.055935575356566035,0.14153926965325445,0.038335996033792875,0.02436379553069542,0.09179655032928909,0.07428506180321177,0.04529639978918145
816,0.021242358280155377,0.05935010958998895,0.07017409177708128,0.11047096689200273,0.10115436790849908,0.12247377943867334,0.10878584226771731,0.11289952396764232,0.11292531967758106,0.14238805477548866,0.14684728867431915,0.0777552888002805,0.10225030163880644,0.09478209438749947,0.07204497242285561,0.11155024843423117,0.0953627886098592,0.05884540482600966,0.12206348033979426
817,0.11212366377599085,0.055722448320281316,0.07756055946909306,0.13123011090199002,0.08928651402805353,0.12266817036119901,0.051767835124778804,0.12248934153603563,0.08447828247046107,0.17335601329975753,0.12790843708606633,0.07535244327298789,0.08810607078188641,0.006449526855527503,0.18130895646814713,0.06442681693804687,0.14467544054596912,0.021729269865686608,0.034235703671916126
818,0.06327999179252759,0.11085953711496838,0.05474720020949355,0.10165884261313234,0.13102570206143718,0.10579625744793247,0.09509344272186478,0.17301237474270273,0.09217717767927458,0.1382430968853898,0.13420292221907174,0.12910773694269578,0.1260719290516543,0.06004522020072933,0.0687256273646436,0.04701495102541575,0.1220810450605385,-0.03786498533474286,0.01921437488682496
819,0.11873271844062021,0.09086374893210936,0.050275300645121535,0.11686653098877982,0.06754911480721976,0.06344428631385819,0.045049705158323204,0.05198881926461402,-0.00099658804197722,0.07416628956538823,0.13385488259787098,0.09501056995253869,0.07300863962574851,0.1106435891704487,0.05244382333127336,0.12273384966840595,0.13206147020742606,0.11961422988778912,0.12694399977204854
820,0.0579504364468737,0.0843708256541867,0.0891872262927937,0.10536720515955966,0.10216117313129618,0.11749571535665632,0.12918572404711617,0.17276353423743887,0.07529950170369143,0.16196572414360322,0.10726258247287968,0.13020812710221905,0.08074869252014394,0.12971998622081313,0.04636878818202493,0.03798694254416465,0.14154531759527292,0.02525541820204765,0.052496023921841314
821,0.12225094062304205,0.0987446330727681,0.04158303040100305,0.06629938847428313,0.14557184686092892,0.10947910545855566,0.13269324804361307,0.027729526534096015,0.07854093020426445,0.13970675535901664,0.15115100928108902,0.03979293342255227,0.06995107463019838,0.045919920779684695,0.13165267424241034,0.0632468252536188,0.12896710363679884,0.08060402683019192,0.05590466975512039
822,0.07863676543977348,0.1378250546942731,0.10223028353387748,0.11056219708425784,0.10735091450814482,0.15944452616210572,0.07170972944588701,0.11248164408727253,0.0823108562718438,0.16221240426426067,0.10196315088336975,0.039720412783704084,0.10208770993736525,0.08868750648958158,0.03804436500607271,0.015532033297669057,0.11686596195010834,0.05149623679239275,0.0659267454078729
823,0.04046392978921537,0.0705020044019809,0.03913039739841334,0.1844549995744924,0.09058516982392413,0.13648988952441712,0.06118639001361752,0.09250640884967543,0.10196120783700745,0.11604211392136303,0.10483789234910233,0.06747489032000244,0.07415725303336722,0.0620268493376504,0.08999728488681306,0.10067212088507925,0.11209433578170976,0.07160448906451705,0.08701133619661405
824,0.07077362166525192,0.05458228892254454,0.033490127909794186,0.09224892755373693,0.14365368707994594,0.0647164520911911,0.07766849301037693,0.17083567146346826,0.05179082486217664,0.11805885785846125,0.10443102185013627,-0.006366297050826346,0.09742510388401505,0.052546642204337746,0.07977658980918982,0.04995570463402053,0.1359328837691198,0.09725631482415875,0.13599304220129968
825,0.05939044174145912,0.043886264570387225,0.07501798736454035,0.09712987079773394,0.07200683813092007,0.17314608361525255,0.13174461558139902,0.08771188637037967,0.016610413601217473,0.11857324555306283,0.12643200092108423,0.07870232949313717,0.07768564354900571,0.06240647141546374,0.10484868453028866,0.06472713722803779,0.18166152959149437,0.11316442650745658,0.07698492997415947
826,0.054895305077629894,0.09589845057742302,0.017574970210165373,0.08542269983627342,0.12264429547892447,0.04452934658180435,0.019988166589685642,0.18154208526914326,0.02287668874566014,0.2067461823177177,0.19850748854124334,0.08345028603793658,0.11695186529664432,0.031951153438592395,0.033140759735598525,0.1344115945370855,0.15428583420414269,0.10452560461244932,0.040188264025354935
827,0.03393322855473424,-0.007530174266054143,0.0687693674182669,0.12370391417275343,0.07251882967768458,0.06923760818293,0.10009184783280912,0.140658335799923,0.09308016646095614,0.09514220825723736,0.1567563070220848,-0.003312814478587019,0.007781557183270875,0.12970644746047896,0.13605570967693187,0.07255871171098847,0.16706885153891624,0.13788405537855225,0.05531665257657205
828,0.1273163675781043,0.0994750136364904,0.002323147142862008,0.10046437664992706,0.1862223114904221,0.10889723020499796,0.010130477662809279,0.09381315322228545,0.09363026349600112,0.1621971814162185,0.1455628316727376,0.0648754305290929,0.0874801954363658,0.05472961319392098,0.06259704598850137,0.06846969493052923,0.06860862156287495,0.08511644770674358,0.12669421526079402
829,0.07257611779364427,0.10534700514368069,0.057830263493688416,0.12850790736263204,0.1127610895420068,0.11857877885902744,0.1356387057331497,0.09011213565871763,0.07339697375056946,0.1390084177076871,0.05519842149690065,0.07614925187112763,0.06990921480280987,0.13415162562404817,0.1285241911731184,0.11535668517481244,0.17199146345158142,0.08416168468741086,0.1668592002757036
830,0.021457454573550767,0.13564114451751738,0.004350277452353575,0.1369564162006475,0.1893917341675667,0.1525202887537326,0.05161489257643992,0.012485246088627406,0.07764189213127992,0.12802486173733077,0.17474428218324542,0.09464822918319689,0.09961299189766114,0.08228077857741929,0.17223347803694325,0.03361536384674485,0.12785204570482686,0.09327396237477366,0.01643618708738137
831,0.027818727696625724,0.0005318428488111562,0.11038093442784458,0.1544441288576853,0.10125091915507482,0.14014719749133178,0.14569722896805168,0.11831368764975521,0.06685490425121376,0.19476737519886703,0.1291521916486799,0.08523219995047833,0.06454870549861598,0.06313772762048613,0.1391860271788371,0.047098227213921914,0.08533525852748851,0.08797686134340792,0.10227833071975061
832,0.020767926349913163,0.04965412078148007,0.048673396671965984,0.10019717731514138,0.11034504670179386,0.07849787556463621,0.14251212747441622,0.08315870398635068,0.013803708339597673,0.0795703130820659,0.17514547324296037,0.029939095111383783,0.03210262414338779,0.036115415275120355,0.19331560520367422,0.04622363215836547,0.14904328951600132,0.07025537868002933,0.04682921825792506
833,0.10854843302535964,0.08826860397907459,0.009242879298507905,0.11452640360074907,0.16430186730456606,0.1923082671122512,0.09253030845653491,0.12239559928831432,0.08350863167116579,0.052009194669089556,0.1791955007872059,0.08002267313072776,0.157419200194738,0.03224088959139056,0.10978383353854893,0.06043293572634836,0.09222600959537831,0.11170723153886773,0.11464526327482864
834,0.06376595520260007,0.02091772746642297,0.053634017166071205,0.08392590129637882,0.07504113560003096,0.1408368802966078,0.11526833568054555,0.16476701803361202,0.05621468537641253,0.1664942006251429,0.16446044359191733,0.05852117765575321,0.0915037697913829,0.09606866514109691,0.10746628484899051,0.13251132061349144,0.06570751373268484,0.10803287736671874,0.1015264381267586
835,0.06120649441540654,0.10504276898141739,0.04773862888616259,0.04230500052987032,0.06768951775181005,0.1008439191077782,0.092599426195475,0.17241310837267124,0.10543661756612066,0.16085823376753983,0.09184837476689882,0.04076994083716321,0.13503641892606447,0.11409627693880518,0.18347359093857749,0.03608127531595982,0.14169505614449382,0.07863259548289568,0.05764419720941748
836,0.051205931463489895,0.14867962533238535,0.11710957175565279,0.14319234017815802,0.08056161932969415,0.1389058611782579,0.09061378766178983,0.10804634031816586,-0.014912209794696873,0.16650343536302595,0.12928740267715827,0.04092600070918467,0.07898886040718424,0.019654115517826625,0.07174365558130981,0.03611279026223017,0.1338308000766746,0.07722100060627445,0.0778277586832506
837,0.09638516512597946,0.06450821113520801,0.06388320192791058,0.1155085664673992,0.09936961453144805,0.07102742377182707,0.03971725804354539,0.1443679681093246,0.04571314287271435,0.0962698283233422,0.17767783992766817,0.14226524904638563,0.06992799139229104,0.11335497012378797,0.13535662892156858,0.07504160381405241,0.09410583032878017,0.13368146411997864,0.14959751189517165
838,0.08011903810183628,0.05733342828691288,0.06002255487903703,0.07118792612394693,0.03944018958564982,0.007119864808205071,0.12280908209062254,0.09633842970022022,0.07723905797064982,0.17290416744608123,0.15381874980054908,0.005394535195568428,0.10124354005885562,0.14784088376509186,0.1659282993042672,0.05276157845940199,0.03541583307999578,0.10810551574013381,0.11527188450843794
839,0.06735666759935144,0.0594829606503362,0.1378689194947298,0.1795795966887708,0.08802298411250468,0.09709791013639346,0.11057965415100073,0.06589480772383172,0.02327549819481493,0.20535913213871781,0.14377612336992382,0.0592608814445076,0.13530355657606433,0.14825222175246291,0.1763141139785409,0.06847012545201296,0.14547347117536927,0.059957355197319595,0.07192561738472801
840,0.15191715853865803,0.03012480093332722,0.0797169305355377,0.1626903846427208,-0.0006514297080830915,0.19531061275209144,0.07183305629264243,0.1211920362980148,-0.013785887580785769,0.1855087136912695,0.06043650848614577,0.06829298998769219,0.12461714055390678,0.0925534175915419,0.07922478881557421,0.04048469090614265,0.11628957814031576,0.012050413188580985,0.04477479192968582
841,0.13600514493616064,0.13481894483798282,0.030987169261230872,0.1322972432131341,0.16210873034578901,0.21476578756025647,0.013224393141398024,0.10417177023418973,0.07213479349209258,0.09294293458882663,0.1317973303404375,0.08359746991497961,0.06382477528556679,0.14152345673596012,0.03542355435795047,0.00528326421850219,0.12579035801948202,0.1408983254530446,0.10976799568037265
842,0.10210481894814011,0.11680724624348104,0.05604468207161217,0.18212661697683366,0.11353938745491048,0.05991684742175094,0.03844282158103394,0.06923789883622851,0.13303974445872713,-0.001023219925041988,0.15346627096390164,0.0872591840768206,0.15578677282446504,0.13656756746245088,0.0730747062692354,0.028763927043142328,0.11188545617422259,0.012163555208796325,0.0270202323845804
843,0.052883372186245524,0.07559345854806415,0.012963811528711344,0.15999207696033926,0.12391516340751091,0.023888135034389614,0.14849015604943638,0.16498595489501316,0.05542743379140934,0.12978304258030846,0.19268029264767703,0.07476876459715631,0.020131783249508615,0.09795359248845768,0.11500011050670578,0.11141973525227224,0.1451115131952217,0.10583934424345708,-0.014005134057089252
844,0.10123133318583993,0.1627103924158265,0.12687423731533498,0.032189741852553785,0.06228582031921476,0.1769708500457895,0.052708152644350324,0.14397782429345007,0.027698223216226947,0.14299837233736545,0.16383650809708442,0.053024527544447954,0.0959593628854012,0.1450877930409474,0.13350367464290563,0.10095553785503726,0.08418663867899383,0.08133473820362258,0.12539923788627935
845,0.06069694654673491,0.14667305681169554,0.17088788696047458,0.12257478720922997,0.1257481031970091,0.12443915069715013,0.023916131638835807,0.07883868314103072,0.04226179094627086,0.09808945744535218,0.12060710340511505,0.12661349960288926,0.12117450499657145,0.11000195323111177,0.03833498056811439,0.09937413355537521,0.08064893474646123,0.05073918734890579,0.03132561497018436
846,0.04878782397680659,-0.013363221272462608,0.04151725964659466,0.20138483959872933,0.13435673548059,0.11637546673641745,0.17633238923456132,0.1278154402102934,0.01870583405618483,0.08158330667020915,0.10467915220143281,0.06906467235448109,0.07861515069866205,0.06136145149348091,0.18197901576237194,0.020499226423756824,0.015209655577022326,0.009255497064830809,0.1030752399240641
847,0.1284496151179301,0.1066244971604216,0.05223402495634274,0.1282655838744323,0.15324037690858142,0.11723976539410395,0.042012047401419526,0.13683947494013685,0.07267646439200544,0.044383592276926086,0.19375088539930807,0.013648041374118736,0.105375269609378,-0.0035448055507820335,0.10313589763030584,0.07400364319423243,0.09564724608037563,0.022804772513430695,0.07165432225259372
848,0.04387733503706689,0.17550776491562678,0.1145136376408244,0.1531748791679917,0.13904692108360492,0.14976165716263928,0.07965361144474352,0.08884985715207887,0.014464782841218955,0.1452851327181284,0.21399917116445244,0.12019957983518269,0.08775168832425777,0.05449922020925252,0.12865992831915044,0.0002673674609051848,0.13829481573011362,0.14762131825211003,0.14277670901482833
849,0.12027712870284923,0.15000254501335417,0.05031297305603603,0.08762363721003452,0.1097399964710644,0.16031288467562754,0.1330906802423503,0.10303398205588477,0.0004188927518873711,0.1773733249083919,0.06932695523270753,0.08371327944176087,0.1135838257334047,0.019776225119200984,0.13024374813251513,0.1269939745767963,0.06042962255583302,0.03788802251450644,0.11663257793804953
850,0.1272488272800569,0.09059942258106946,0.06082898833868583,0.13394978986971345,0.041345318895978034,0.12522268381500187,0.0011799727483888614,0.10544928083556966,0.07477225042975916,0.16519287365947635,0.19525679146788452,0.039635189634519674,0.03875808808167671,0.13158942999384113,0.11159018960449252,0.10643847881631079,0.24548478443935268,0.06653984230664713,0.08373499739583888
851,0.03937628536771509,0.15445453336477707,0.07944726282885994,0.19307079134681074,0.16759376544773144,0.11892816691292919,0.1429191149131598,0.19067957771545643,0.12178953780227737,0.1291679786597205,0.21205618169019916,0.150534228604224,-0.015270650606684885,0.10066239947817357,0.13289057737333754,0.0703190528393559,0.09062215380435763,0.08418955975042096,0.13219350757419682
852,0.1435097108481145,0.11855636901734125,0.030740342624917927,0.09626683076915292,0.1527185497431366,0.12804458645319736,0.1400852059073435,0.08631474330301525,0.0617322524492007,0.12000946054494993,0.09305783949589826,0.028316845340097742,0.0617751364658196,0.09724718108909021,0.10394908229779239,0.10364838455831933,0.15297536266889436,0.08079108388828314,0.07629980649888941
853,0.0905967843533619,0.10192417431642016,0.1275467195931277,0.09463836629869983,0.1309839070843761,0.13036417865482244,0.055165970788599805,0.17275855331804243,0.06647340913259096,0.05077203688029288,0.11299760174516355,0.08094201466500507,0.0715387754400778,0.00843127215510553,0.09470669479350387,0.03973979509030592,0.10321105309754623,0.1152346564862789,0.0976003295351644
854,0.05138374890553438,0.015336806456729968,0.07693316455931574,0.19678017811542095,0.13960297743796424,0.14173599061826486,0.15434316232072112,0.10467186440481278,0.00825926017980109,0.14072349760948485,0.11568618984864977,0.03220358472952867,0.048610446835197996,0.11566945644185185,0.13034470592374528,0.08322671644257577,0.17678524253530556,0.12304509160391956,0.1298384427105728
855,0.10080098714320575,0.04420987891400879,0.10141504242079664,0.10052636643683611,0.1383283106910014,0.1840514679318576,0.10417005203564239,0.16595752283468282,0.037411229231599195,0.16159052119498352,0.032289068846053495,0.04432102556012648,0.10878012696946726,0.1381876070849224,0.1395120857878592,0.03250521481184313,0.17052313251098708,0.13538493837405666,0.07847496089472845
856,0.10417654208033582,0.1479358413117378,0.04202658742889128,0.1267147415401617,0.008449949049710304,0.11695397435254372,0.12549593384219862,0.08240833433208172,0.0963111312588837,0.07930179340993389,0.06451198202988633,0.053142201897952934,0.06852516626165826,0.18063828480728653,0.12745037546912039,0.041053553072324354,0.15379044477821877,0.03254117740743656,0.06563217436262686
857,0.10896125455621893,0.03068719353718663,-0.01119278251944448,0.08829026496349938,0.1549388133729907,0.07940609272857886,0.11292316890300348,0.16533320327663495,0.09383044423226006,0.09436121385038482,0.2020216233478099,0.10429117824305417,0.08072388319171998,0.024176239502886755,0.11970466064153,0.04786722149101439,0.10077671594524035,0.05047097549114293,0.08918808481909164
858,0.0756669681824429,-0.001147164597051534,0.08874222046888373,0.11973891548089195,0.12624676348860053,0.1308769590330735,0.04249637285989272,0.05024184530268818,-0.0021068822800037004,0.1642807531372115,0.17208673917599934,0.14212976737950617,0.0709325964572101,0.0834676513049485,0.019199886341838408,0.0479830549447669,0.17517729126916928,0.037338167785793484,0.052559255757374614
