,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,2__Guibert_Eloge du roi,3__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
841,0.07431996671358503,0.026213315385401764,0.07003827144688168,0.08834297758093423,0.05939098215724342,0.11958779189513848,0.08349884549750382,-0.012878216861948752,0.10635183275645475,0.09373912682712111,0.05930771131373649,0.07142920442725319,0.11253776753915795,-0.003291513699527164,0.030774832939999053,0.027408365855017845,0.10622794189366586,-0.05382215540799647,-0.05453508417915357
842,-0.009333033834222754,0.15248755717254162,0.05433234846486793,0.11252575293918594,0.10544442692610136,0.07863478653301355,0.1111118143493028,0.06662057494178024,0.12058011344648138,0.04708294870548626,0.04784394710529679,0.06424595276077262,0.022474519992654575,0.024853623441068968,0.11173659249147429,0.02117848310365835,0.07419982670603531,0.09793221718203328,-0.03143541573422054
843,0.03342387756148344,0.01821200395320425,0.03275320940735129,0.08407229508375137,-0.03927269065478219,0.12005085945037443,0.15490416159554593,0.13088299665930972,0.08226608454242672,0.07809361936696428,0.09974752905712732,0.04583534744982953,-0.0036617795514951403,0.028906785311945793,0.0793625737714595,0.053834465739783344,0.07957344834819469,0.003617573864541349,0.035103301608237235
844,0.013149221260718491,0.010874268247236769,0.0331419086422004,0.03377953611178267,0.10011598154116237,0.01914079943938668,0.11674786274139008,0.0917118163552137,0.08132134344113943,0.06951466501977747,-0.04328761734505208,0.08703532706005764,0.07610090459381358,0.025912905954083763,0.11736780962292692,0.08072922657888047,0.14969322025628892,-0.009282151700638914,-0.02831869091837143
845,0.05070022890875538,0.011117492625184872,0.044094603009327084,0.08177770808122975,0.05733841877902137,-0.017168708240253478,0.07040568618105107,0.06282532976383916,0.07235594878150046,0.03926647837956815,-0.010036950248093701,0.045380419639191226,0.11509522786425268,0.039107575465615704,0.0891980299703013,0.02346016222132698,0.13432810765568515,0.06743065834010085,-0.01063376737489959
846,-0.023662505118184667,0.05801664476456303,-0.024751153756122135,0.046215038524231,0.029543251182374275,0.02908645050638098,0.07887287480951703,0.15020263020292668,0.04281329686063505,0.07979905330492569,0.05687917102065567,0.03072428792080299,0.05521684667795659,0.01836963716082627,0.015477219119868288,0.12541318560725412,0.1097421465806799,0.08646639179893023,0.0639086376766274
847,0.03222343074713566,0.0649477738624214,0.037552871653200905,-0.021219357429999603,0.05382318983777058,0.02554978788587381,0.015907772444580172,0.13621911091681008,0.1289577650381816,-0.013599746223527071,-0.008287176614211559,0.0038249044376841845,0.052033889083184424,0.07813688713545025,0.08939089050343285,0.0685081058496579,0.054384517787762335,0.0703655811580315,0.013602526300635076
848,0.030285982714924664,0.015074885806844388,0.08363884942848367,0.031642035726912675,0.11379692118789864,0.032075112095574954,0.09385144308400477,0.06090525248570485,0.08895402544089376,0.016207578639576076,0.014580197714555673,0.0726189750648168,0.07320882509430533,0.09779260769270308,0.052838879421467234,0.060166789326788206,0.11273101382622108,0.05293130326309453,0.1824596412685833
849,0.07012177658744018,0.03134167418554936,-0.0006317575522311971,0.13082981128877888,0.042072230201034976,0.00769914760646373,0.044130124587833164,0.10432792773563772,-0.01214464709947292,0.0060233348969033935,0.028334788564735723,0.15067866015167833,0.06673898467685245,0.11860722775977756,0.14089353041629163,0.06767672003679742,0.16765698139629123,0.03437980177330587,0.08428747491871175
850,0.04165263025214744,0.08914195736454229,0.006382837430560413,0.060422596320675516,-0.0016678184365649384,0.02624200225020984,-0.0009583215785707692,0.01357367035124287,0.037052230973836496,0.009034759537216256,0.0704092135026833,0.08795802609550629,0.07604834093684669,0.07960083109114524,0.10770124911047733,0.05949306095764677,0.07049185568113515,-0.004478089624315765,0.06213563115787413
851,0.09484162316423946,0.039293594239204775,-0.01440926972218004,0.14770635604103421,0.0758236474855689,0.010133161552317249,0.055468954674772676,0.12202109591432854,0.06470704126081726,0.09050005284861508,0.12117618111860484,0.08985846082859637,0.08160588398775699,0.00911653810643818,0.044405553308109136,0.12026422522743989,0.1888390009360366,-0.02364346990744446,0.0859565143816232
852,0.00916741566591824,0.06317641359577057,-0.015339061771850774,0.05964746377583167,0.07266824104510618,0.047859965330082944,0.045134572634662994,0.03203600054329203,0.10683406817875347,0.06582174136029774,0.08833037408994998,0.16907728875597086,0.09939854882938977,-0.012804344251383345,0.14182525847525443,0.08982484468921882,0.06625012047739226,0.16991129593640522,0.02782050978409545
853,-0.03791451329038542,0.0808384557299593,0.05740860938684901,0.11209405656712564,0.08160359142644459,-0.018114384555090752,0.08118573421237495,0.13847969871442176,0.0905490771614859,0.06855909481055766,0.11207528636481413,0.035941603951429,0.04371635452058396,0.06821806373817019,0.02222444378215599,0.08292499630921661,0.09303455009943633,0.009028879982703464,0.105731144636647
854,0.03816946770035341,0.05813785753770719,0.033183251667770995,0.10669587434298007,0.044974477367129215,0.040529675984987024,-0.04423208020458377,0.04097326052291578,0.11968831766918281,0.019977696197433947,0.0389952437046275,0.12174209744823783,0.048474834679903746,0.01446469337196249,0.07050751665687142,0.1356468217002935,0.042050876027432224,0.009123090069223388,0.10076017128288443
855,0.04417377905518205,0.08036290350690904,0.14242111795707893,0.13496035320015207,0.12543703092360672,0.06531160243866833,0.052927652370070466,0.0506135747112452,0.01964415280338605,0.08654573368511531,0.03638394656014299,0.08796544659351775,0.004273215155467544,0.07247247395941121,0.07492146696184054,0.08491401383237622,0.140522841576014,0.006747077948213646,0.0987816921334711
856,0.09150603315424444,0.032702356375560404,0.0074720542972868485,0.09878519999405533,0.0891929990882513,0.047217685342600235,0.01254054262448904,0.12355295422384911,0.10330504605748429,0.05989688429582372,0.05539599863885188,0.1592428946818689,0.038193244111984236,0.007465202730995621,0.11549302797378236,0.036978544494815135,0.1840807742957988,0.06047501524312856,0.03213516852265136
857,0.06906793414558132,0.053218890845418365,0.10705046726008244,-0.04388211591867417,0.05448382969391137,0.03440493700390949,0.09738677346006237,0.07440006653954152,0.1167599459856858,0.038646472736645565,0.05130099781397438,0.06916510614298033,0.12263429065982774,-0.043884479198155656,0.10539553566965089,0.07048960292660646,0.07242271860200682,0.01043469310424287,0.06053439704538033
858,0.005850929916927872,0.04014263896717477,-0.0014311717054619384,0.0583104626578255,0.01606903033739112,0.08811920916059401,-0.019190918539307194,0.06991540231601757,0.07563175908608598,0.13258956811096642,0.020098263099517788,0.03056310236033895,0.0562605863474591,0.09341280866586554,0.1087269516743735,0.07220209432482981,0.0590590069589636,0.10243310818911043,0.0023544825306754573
859,-0.04386892898508674,0.015754418668571836,0.04471494106863074,0.08643761041488109,0.10952817006425486,0.03730597426105051,0.009521780910824895,0.09138860747763496,0.08837260887705439,0.017063776943742025,-0.016004749988628386,0.08916864432245065,0.07539894126686282,-0.04603613183424391,0.05270750141334962,0.06778595166591554,0.0034867983433161855,0.04239918274219963,0.09363777117024352
860,0.07653073406683619,0.0908551538689828,0.10635214141209397,0.09961847243532888,0.009233204242341567,0.043142211841575594,0.03781722590307749,0.04284442336475038,0.08925934307711271,0.015565908048329247,0.04042664988373307,0.03895761827586388,0.03638219946295821,0.0020893917654976986,0.14419195148335667,0.01188067596336249,0.08922255392795952,0.09913120271267402,0.12447515384203156
861,-0.005949564502644536,0.04702610328814364,0.06861127064917931,0.0736110664010831,0.05664653361382697,0.0808495256693423,0.07200054239266851,0.017454553174162595,0.13049891066155625,0.07984159289564248,0.034894469520352245,0.10196172842771184,0.0902813776654645,0.040492243086898874,0.0255721367319243,0.07646985546819246,0.1176339949348731,0.0036237793431024845,0.022544667659529966
862,0.003743723392066134,0.04246360304993137,0.07894066466505567,0.07202576636755714,0.06666672929132661,0.057537934933565994,0.09147942179765133,0.07914896713775686,0.07139449210704,0.08347955680980906,0.04903028546824204,0.1140469953902236,0.10670484308904986,0.020640977932849525,0.1254977572013457,0.07588817181968753,0.13695869066482247,0.10507270530307121,0.18776968095853055
863,0.03281678414403114,0.0812193231218528,-0.05038149803385067,0.044941311612893074,0.0891160317346134,-0.10514630303796622,0.012610428014033745,0.10212856533381282,0.08444896833761555,0.04964118629248412,-0.02176516638058797,0.008501161005574038,0.03162275713623186,0.007251838904955195,0.0410017696109618,0.06514417971428292,0.11862741583528391,0.05972375986681015,-0.021663344363643033
864,0.026020311949958443,0.009274814881949237,0.05275700976426081,-0.02437692894910008,0.021962287194248958,0.013991931477083774,0.10663510941387551,0.07974310407774109,0.06390006719187154,0.022643673242218165,0.06316578499081342,0.13508246296794926,0.10598680119344062,0.06430358780218609,0.07104330895783247,0.12358902397504018,0.06195899200548072,0.08032974022323223,0.0011709664549255927
865,0.042975865112787684,-0.01869618847424594,0.0341510518845638,-0.025506224820612728,-0.02237195055731391,0.06298488286298347,0.050050257591983706,0.06212611161311232,0.10376834961675298,0.09367946181941149,0.015204603575959263,0.12963676354986,0.08100100313864912,0.02571670200666872,0.10101382994897457,0.09352646236466122,0.0927598896687125,0.12825067633061316,0.060916177997914565
866,0.06229715327556545,0.10840563681163255,0.03788265168885966,0.0701805978671778,0.04157285752566806,0.03137120168994808,0.03729989703090645,0.10416478643089537,0.0086608000397246,-0.006453761404994077,0.0765288736220951,0.08730687570455299,0.05550453334041139,0.045668444711210766,0.06293968327935322,0.08237037495716439,0.14917740574071983,0.09819429417103581,0.08123363318633968
867,0.049486485271576286,0.11201327601200887,0.03938902650510867,0.1281329659847451,0.09776350109082065,0.07689427627791867,0.054621837175047594,0.07326792600509385,-0.052270489774139096,0.11098511762797338,0.026350262098653765,0.0340676931365391,0.10212151860047307,0.00823037863139368,0.04933309363311587,0.07769930435215322,0.09532743048075819,0.04927465936522041,0.14560863349017775
868,0.08644806419525138,0.007372906850398764,-0.0020173296851563696,0.06462692284795839,-0.04434006738329278,0.039474126118478337,0.08544801337769176,0.08588404910545594,0.08429374268878002,-0.019028097765310337,0.03829374766442273,0.055002360876589586,0.04609951306099617,0.05506842724330659,0.10418892880095237,0.012801804767126964,0.010896882036024513,0.07390376271687384,0.03397350732053265
869,0.11284114890305347,0.10657691176833721,0.09605646845787419,-0.03874155005444618,0.029132548503735534,0.1321400408999581,0.04451528098761345,0.019849889399877883,0.11014665859694318,0.05693402565026969,0.04945011215678473,0.18098048057858726,0.042774164447211625,0.08521444376128723,0.15718078871177138,-0.014082123182786658,0.09452425471541931,0.06584481241164138,-0.0010986689642069423
870,0.05611339236642532,0.04478850576254421,0.019433709208855232,0.05619148862380319,0.07678437005479667,-0.016156470977192916,0.04864703579905096,0.0440993534887126,0.057425429606362266,0.14614447834478234,0.027834248747546253,0.08889492794545241,0.025464891222373203,-0.004635898447458227,0.09129234468149117,0.04905747134722871,0.07818127338136104,0.07960541772960243,0.07078173469359773
871,0.030917511519156542,0.09011653662079532,0.08013918692241723,0.024352399293226003,0.0573020552043504,0.08589124370890501,0.05110193845058534,0.01026449085076749,0.06810022879040728,0.09077098154478241,-0.03315907204556042,0.06079036289961901,0.12873853980885974,0.04392488026025761,0.08523130623499442,0.06432062400165028,0.1005198301246405,0.06799949242780083,0.040946197640227
872,-0.04194250408812875,0.008627578462070035,0.0620024091933196,0.10331608877904323,0.04102900540934327,0.05479061020382096,0.04683606493618372,0.0594416448090432,0.08568118162835968,0.14535890438879692,0.02943447818369902,0.09478515017671536,0.02587650729370909,0.09259634819030699,0.01916959599007604,0.02846337828451312,0.08159339804369174,0.04768313227577984,0.06484052964399935
873,0.10245985596330755,0.10933533207280814,0.015776451526581504,0.07132889468613117,0.07209195475808601,0.07398616081994062,0.017444570902793444,-0.007003093584590614,0.10889482320650419,0.0060392211135900835,0.06277879583833501,0.024843091496288012,0.09304000469863404,-0.0015831898003699587,0.10833942292254718,0.06578745693048627,0.05281532262883132,0.06829718867202424,0.08908274226850336
874,-0.005012991569263473,0.025965570123365922,-0.06118356175828545,0.03279756032860472,0.102711248198525,0.011761458321239779,0.0823677400116329,0.07381633188739134,0.03418885954572968,0.09237018771105086,0.04042430715324739,0.047267010549367126,0.04542971003672321,0.047666264565423645,0.14915013686463383,0.009181156709733147,0.0113113583427501,0.004872130335505598,0.08850271376628475
875,0.02380804610929151,0.049933222781698684,0.012542747876060096,0.0028038282604396225,0.0708401156515664,0.06175520158262935,0.05570269924367893,0.13028712611776747,0.10862277293109622,0.00021523505256787479,0.016188241901194278,0.07191492938820866,0.04293600888587216,0.08386386952280113,-0.009688589308762688,0.15750320896195052,0.025768055182822013,0.04545319452257205,0.07679615335523966
876,0.043651264715972284,0.07928023373906849,0.010808237009938826,0.01707655324836147,0.10257256362178425,0.07846123836571221,0.07061904711982524,0.05831192712769758,0.03756096795966755,0.022518304823330542,0.0569877208205577,0.0846872388823572,0.07848904521157274,-0.011512311238059125,0.03878376247963385,0.08024275201421961,0.07885175212558644,0.10444546153030344,0.013556965331391058
877,0.07494446750560783,0.09734774821919069,0.007344921707047111,0.08859101786812361,-0.026993300016235955,0.04686585227455856,0.06069819301535828,0.09843127093217646,0.02945970789846203,0.09425537402642666,0.06903178417107153,-0.0053266732580588005,0.07111338043691169,0.01244429587486871,0.012459321552529656,0.053419050556714386,0.0474795995483295,0.0713804113479758,0.047341074359388634
878,-0.02771378652154488,0.05149406655907447,-0.008430761937710122,0.07393677520501989,0.0767629899482007,0.056670460519769136,0.10800119630514558,0.01123353808602597,0.03097081519089564,0.06795143111422726,0.00934424874956282,0.09048646569969537,0.05591462148788706,0.019943426579452028,0.039868389282050554,0.1187039185240666,0.1460338440643799,0.04802727135712652,0.042205566761903256
879,0.019426472888635048,0.007064245213413256,-0.047199635480744906,0.12642396034103956,0.044569434266288475,0.05047458454866188,-0.03137839007202825,0.05881854104316653,0.13922657180619571,0.005085200081931085,0.007676370568121131,0.0665727457834197,0.1352232868952498,0.006508251010503174,0.08256698507114617,0.0828400531555515,0.20801785698134811,0.09874312801357678,0.13200926089971265
880,0.08579190671962272,0.15246172911708636,-0.07835487706895765,0.09561017373261088,0.0795708482740327,0.0018735579368559518,0.101614478156901,0.09090423136266208,0.08753890012925014,0.10361132150573371,0.07151534503439415,0.033318555187434894,0.02312052801500033,0.010640984237386778,0.05527653641846538,0.041668618838539416,0.04154542929744397,-0.002496223630336969,0.13752889237785257
881,0.07039500923911429,0.0006622244370912602,0.011028203970593991,-0.005205379893580109,0.051341785924325145,0.08443740174256048,0.03439765491819243,0.1283677222076527,0.08551502691805231,-0.013939046574906891,0.05190425735876695,0.11996131870669552,0.04622210237350299,0.05970316767984396,-0.008446759007041097,0.1000635436063095,0.029275747749991272,0.10486503005100885,0.008205030154369056
882,0.01866947099122244,0.030588902131688488,0.10889211631085959,0.1320440425924059,0.08877059953156174,0.03837627353687343,-0.007830761221451248,0.10612713415515918,0.06126874003762811,0.039216042133186635,-0.04027479688809025,0.14788272811305017,0.04444636163724643,0.08309936983829576,-0.027775327875826778,0.12213305616144597,0.10099087514796097,0.0454343904142314,0.07627621400152103
883,-0.037780489845757916,0.0720310838464731,0.05457280011122125,0.03747291398415261,0.06632932595018841,0.08060697761272297,0.04651910671419229,-0.00628824085080106,0.11596875759726549,0.033404114585201074,0.11372216276898454,0.03431844034973689,0.06568929942094957,0.019673229274708808,0.06784323200047682,0.036472564132518114,0.07528527556684862,0.07337832402551514,0.06685452074119497
884,0.015768056022063826,0.09010331056400374,-0.007789056226100784,0.044036565736639034,0.1388242365869811,0.06409300290955706,0.010038637953018958,0.08052689317430221,0.04662354163084664,0.021414147210034522,0.041850540223712096,0.10672183129221065,0.11324008558367264,-0.024377740946716242,0.05762563097065153,0.06954384921290284,0.12163834978689658,0.07529726738388352,0.11804538952637007
885,0.05292811655306617,0.06721765957693367,0.029448606459465215,0.01737414438769972,0.07267664830834177,0.1053182364758558,0.04769106297046081,0.10206463030292545,0.11193936643066121,0.033892990130662715,0.012505399467007941,0.0830444273385405,0.08907990536291223,0.14024156620740091,0.05477309122074623,0.033606775163613135,0.017850505574761016,0.02386807518667596,-0.0771944182173802
886,0.04570779319676641,0.04233784172115692,0.06270171492203519,0.1221642683805762,0.06846514662006757,0.104407246316909,0.0336701289688817,0.09790079916048829,0.04406484369929248,0.0348943227973559,-0.012337951724046522,0.0931313723985534,0.1711150109149754,-0.031926186398310595,0.06366000031476411,0.1320665106977972,0.10263682970826582,0.08509091569271927,0.06897484052221997
887,0.02477786354550312,0.07636560509324537,-0.009355338231465171,1.3844347922934873e-05,0.16112883609431702,0.01870550706702053,0.01631253040570113,0.05963555888637636,-0.03819805129092733,0.052471540081155454,0.01237038421982132,0.10452696543222727,0.09032817696286344,-0.03251739086336014,0.08812090282030176,0.11692321020309031,0.16424075408648556,0.06664939766724287,0.06864446388670771
888,0.08520367249794332,-0.031210301927619883,0.012132948544255747,0.02235883930002972,0.04381630063744045,0.043970508132363695,0.0642559968573901,0.08753576424854077,0.09366055915237033,0.03646268644145515,0.0011324247401872287,0.019881908864683995,-0.017321601341936204,0.04510474720623192,0.06869494703595076,0.06692604512091248,0.10343181063192186,0.03045366172051774,-0.012416146704894587
889,0.02396484023963741,0.09285070486716733,-0.0054939989975711185,0.0358561277486639,0.11225316495923976,0.07042890806622487,0.08116804512493081,0.14274907680456014,0.06812632193639749,0.09367683024665856,0.04617279787457303,0.08624205934323453,0.026153895676146975,0.003960935250180486,0.05947059181712655,0.09524770147490617,0.0813028294560076,0.04827754043164565,0.07195002223062467
890,0.021531891324679458,0.056113505997787104,-0.0019750890552916456,0.04682437309764755,0.0885951969947354,0.0004246559394038467,0.08322324066622135,0.0847649494523981,0.1162886527461056,0.1040874682313353,0.004406429406787001,0.13595891322336492,0.09562356694354107,0.02929694270196233,0.14741617815369365,0.07027981400294013,0.060368698866595016,0.06192918308997427,0.07079173816925956
891,0.04505549248643984,0.019461384416719445,0.044528650399229465,0.10179336450521659,0.0679993420215473,0.07530503891311736,0.06128677203108981,0.11921787457758436,0.12639648509703294,0.029825943677967166,0.060601842977542675,0.14021714869017524,0.033144496766576693,-0.002633131810516609,0.11141208578500966,0.08481432636179236,0.1307007005950189,0.10863111911142731,-0.049385140122832204
892,-0.10036255610988261,0.08849610458978052,0.025933755617740323,0.12329448149449183,0.04961036894582103,0.04642005473499167,0.09704439223447399,0.1167880528392794,0.027387251265257245,0.08639457624009968,0.014580750457425315,0.09585385924869554,0.028552003052573105,0.0972377546531719,0.10468931388545143,0.02458929734651192,0.11793427419738435,0.1958552832552923,0.02806340773279677
893,0.05871752834223539,0.12287809740153095,0.0007922744017873997,0.05047505572581298,0.12509036817214025,0.03967079919554236,0.06535695510277863,0.06909026242122662,0.09553659158267558,0.06403628975937724,0.13345650464298847,0.10368134612186487,0.04156299530896964,-0.01887334614050103,0.13855381735101105,0.11562377583606032,0.0785320723784602,0.025137423102236062,0.055932230395703074
894,-0.0949014230910366,0.023655087897356097,-0.012505541664081429,0.0629433358798555,0.011580665887184649,0.008552525147237033,0.0449872567137091,0.04448208922066066,0.1134001972149642,0.07230349207902813,0.1110166401491362,0.08656426758053393,0.07673419631622923,0.08891125672928663,0.007338312299577487,0.14040889705641962,0.09192812803960675,0.08010876955749956,0.10161606602872393
895,0.09696403708411215,0.061398688551601535,0.06418672730315883,-0.01703936769878271,0.07271278293388346,0.07312458104871224,0.08323067392912596,0.12439472806848088,0.07250480084538373,0.0011766060918729782,0.002238650442281498,0.07674782814119076,0.09418013210153268,0.01069887045868136,0.055970579817431976,0.06936996892752666,0.053199317068475506,-0.015267220016501751,0.004119619514610891
896,0.035738372547172804,0.002883547836960801,-0.009234041035212342,0.06857872027218444,0.028256589329641535,0.06277249546830654,0.14576932051534555,0.007641529745112378,0.11015253929650241,0.08585715244814089,-0.044328504230831046,0.05350954124827924,0.06019294122202009,-0.025251890207875438,0.0861639655900155,0.050366045836000815,0.061688366224440905,0.09228767552903394,0.06469867937946482
897,0.08757252648089119,0.05383540362732002,0.027299895351728998,0.01483193222728868,0.042689538575672904,0.030059514509825767,0.09248582511828825,0.0455428789094256,0.1312819747523647,0.08759383871129456,0.09273909935051777,0.0942492019027444,0.04953445059525304,0.10035998404375224,0.03951960718834694,0.04797740300626219,0.07738154090715621,0.10814402921933965,-0.008930367796635752
898,0.030685828697454454,0.12715107468709008,0.06880100954099085,0.05701193108023005,0.08540737524728005,0.007511803135054729,0.11892062727776487,0.05444872129235081,0.10130164801583509,0.09009091023153926,0.02290875228824929,0.09982968261069425,0.015225231038507389,0.028017219503334374,0.031175063520502217,-0.0021668762972370708,0.09432110299078539,0.06904299076616094,0.07483143940736721
899,0.0036616568716249334,0.030657425846972543,0.0474230496828462,0.06617848596335714,0.08927900649006253,-0.0011730404866637234,0.08818236619912212,0.09264013056246505,0.12938922616290283,0.08438811883584622,0.07926411186476369,0.06168694847157552,0.0712648935937633,0.06320007056702082,0.00022720205728852562,0.07177441103568488,0.12567514260959398,0.075035504564742,0.0058416345996906895
900,0.03047262295208545,0.061834399894046266,0.017251487222715634,0.030750973671879917,0.07617039616396117,0.12410248434800812,0.034718992609263824,-0.04346647549418322,0.08194660363744916,0.043794336413367954,0.07729854578102108,0.05420567370434918,0.04828017510112914,0.10249420764988643,-0.00423948227425075,-0.019881469951224234,0.004136432407937559,0.08889510362028008,0.054492133493785136
901,-0.0025161830101437617,0.08346949469450987,0.10854115197659714,0.0811825516507867,0.038902958662524745,0.01761230772898472,0.09202047972867887,0.0871319298084281,0.05235994877920871,0.06526135900668491,-0.04439656668166412,0.026710972768421937,0.047266485042362506,0.043844948527506034,0.014270104061612185,0.00824050250625811,0.13227190109666734,0.0572166639484424,0.041448183104252224
902,0.0006073176491608137,0.03668260079937151,0.046271578756594954,0.0677414634657413,0.05528460948075263,0.06650085399359684,0.12645966774563985,0.08900382489373382,0.07285774870026396,0.08811297652345747,0.03838620505322399,0.06874954330522719,0.01728489397528978,0.058939355567625286,0.08307997765047737,0.050651797356293625,0.13525198641973404,0.11285317095144472,-0.049266880142865975
903,0.06552091301785425,0.0602015975064798,0.006711616568002935,0.07833767306283229,0.11537640977889098,-0.009109549126648187,0.08558387239764849,0.01744892810821682,-0.0028546758204443523,0.00889265989513425,-0.0656045557986425,-0.003416006257890329,0.020337582308411727,-0.017632093887929117,0.07469595013082754,0.1351042429737186,0.0904578416882833,-0.07139073110284681,0.18374506795416878
904,0.005465295488682317,0.10406262644653401,-5.187420145916569e-06,0.03368808345714854,0.04812154267911787,0.1119270395220851,0.07921928924700149,0.029479344181366107,0.10240986147137647,0.06991310753543611,0.06856887923066107,0.08783355552652726,0.06268287398611234,0.10995076676887851,-0.011193251717609636,0.022922430122106187,0.06826959826041962,0.09040529042250141,-0.022111922201245228
905,0.08094657378092901,0.0304333098147335,0.06835147117681543,0.13092367079670814,-0.03661504313268806,0.03150679620569328,0.07123201380605108,0.11599665628610219,0.07529497567331424,0.03721812374336727,0.033955204403583406,0.08066805185870651,0.02547059980985933,0.006454587405318088,0.12116372456596945,0.002107219670904178,0.10727798586779479,0.05312604856175168,0.0323372026099632
906,0.07348553805643988,0.060099224160026145,0.02572248217745136,0.06766809822027005,0.10624821492030977,0.07692305649905241,0.10217787747263207,0.06213143861951646,0.0769429043608562,0.11547028794772081,0.08564921991695479,0.0995657794220613,0.029071062148668336,0.027951780951645206,0.05046661657079008,0.04178682685750196,0.060929989582283,-0.00036939984150356243,0.030187608919641194
907,0.06874737148160155,0.10038420088037935,0.007339107657256502,0.08377420232682224,0.05099707977515402,-0.04673454517869852,-0.00468286585028375,0.0746374338948544,0.07575290755573016,0.03960224575979585,0.02300860643102609,0.10166257694584135,0.07791423950603732,0.054111108047760724,0.10327742835614513,0.0361229701005214,0.12765939546481228,0.03540615979461796,0.0976854932876628
908,0.013511995703918128,0.06958460113152277,0.010928199650252176,0.10498326371503935,0.060117582998774254,0.05424853058417295,0.0695870742093665,0.05644972213142896,0.02604162055613148,0.07011887401587708,0.05000912468543939,0.11916398189745427,0.01971232719719827,-0.02083404345004693,0.02788793339914808,0.07155003433572388,0.12838814969449816,0.060560944841473174,-0.0066342786544218435
909,0.05229674797022125,0.06177057867111335,0.011541127526463673,0.05437596773765724,0.025930876095227522,0.09835179996832825,0.12643554349836383,0.1437899374894616,0.08398184650868508,0.058965168509476897,0.0243036491522583,0.15203724608106828,0.019833460452512757,-0.00847195660709173,-0.041352463840908994,0.008650317661949422,0.07788578417164978,0.06224461755452435,0.08190835341304724
910,0.025425784988367527,0.040712506877955336,0.07124586419200647,0.10753289003935568,0.1434065485797467,-0.04269461177199818,0.06103912132108565,0.11225126171218923,0.03265347357249191,0.039093869899442656,0.02514943815367428,0.09342223066252305,0.06642475537734854,0.026017937801451042,0.022679387225297092,-0.018594209174388126,0.13586401811582535,0.07278887626323967,0.03112483383616325
911,0.014946755962109962,0.0025566427470632798,0.031139956512315253,0.05484141293181653,0.05093576221738172,0.042926355315067534,0.024294915001331557,0.030540017470265135,0.07862365477462589,0.03478957464662794,0.061131879289353375,0.031361533048695434,-0.0002863939322547875,-0.05530349102041924,0.13190727754169498,0.07162472539823449,0.11888427424191228,0.042082892774449654,0.05903640120719911
912,-0.05220588969449861,0.02236983552232047,0.04757897181050382,0.053764165258553855,0.044165693879834524,-0.0030508979397391167,0.0814106868347325,0.12042041219114408,0.053410152018772784,0.04375340967987144,-0.06381668678059789,0.0882287853048818,0.06744128198210919,0.011115452392922961,0.12036776082123109,-7.875548836429845e-05,0.12009798253847291,0.0522705017398987,0.07298235972636007
913,0.07562287111401256,0.030276708906048295,0.04508040107283386,0.14219828426878178,0.016578388224936753,0.12355556549514007,0.036280345342816545,0.013306430749826254,0.10248897527818597,0.05401544292652679,0.0803656431289192,0.0474027576355335,0.06468090469538235,0.00432399290832695,0.0803784117767173,0.08581162916077223,0.15926295221882347,0.00823045636645255,-0.00031538099349304183
914,0.02188141540784026,0.12307718149100605,-0.14069000700037027,0.020377878412347783,-0.003244838579340695,0.022113626703983903,0.0006421402163737655,0.0557826874980941,0.02108588452264189,-0.03205148829649642,0.02743550980370964,0.13478646039461073,-0.027492339460134706,-0.02027748344497728,0.02019065850789934,0.11575188410627336,-0.02393162752170036,0.01454062519817656,0.08285107744020788
915,0.06414376942793687,0.057394518584642285,0.022359240826846465,0.0523748439155737,0.010362810456843674,0.0759818255331721,0.045562712839938846,0.09541737505304743,0.11729675665566423,0.01521064934838523,-0.010183647707256827,0.17985446150269455,0.09410420254416053,0.04578429445511537,0.08198136048730935,0.13243310751680992,0.1104005359926793,0.1617352622186314,0.0409964086923292
916,-0.0018089716495036101,0.07185844603346205,0.11157780698263871,0.06309621855698466,0.04268939229474572,-0.052201109899952414,0.09302991911247044,0.07205657479383626,0.10886156040024088,0.0783045122062489,0.1323394130596969,0.05668088188323898,-0.012389289884056558,0.045321681050577226,0.05125719822320564,0.022209671704486976,0.07936492359190944,0.10300119273335785,-0.011898760246047062
917,0.07502089253145468,0.09662856081726003,0.08335553131524552,0.007688905076862262,0.056456574678344196,0.040858437005673265,0.14149508001701513,0.021308455917311876,0.0648207903220706,0.04646679008626187,0.03666484001003536,0.054385885386238765,0.06397365952340535,0.04911715060745451,0.1087009501415966,0.1599372681195177,0.09078535163147966,0.09185142489208899,0.07546838680248365
918,0.08767182428495668,0.12087973323221475,0.07907878966192668,0.009344485833316929,-0.024085221155803676,0.06851493048594393,0.05350222583408006,0.10183625540004392,0.13729232647356848,-0.036173188794921964,0.036497688417495254,0.12136170246181299,0.06880174265905141,0.11550583417938522,0.059550393517090204,0.1063328457302578,-0.007623765159712896,-0.03570727640975816,0.1193821485261025
