,0__dHolbach_Système Social 2,1__dHolbach_Système Social 2,10__dHolbach_Système Social 2,11__dHolbach_Système Social 2,12__dHolbach_Système Social 2,13__dHolbach_Système Social 2,14__dHolbach_Système Social 2,15__dHolbach_Système Social 2,16__dHolbach_Système Social 2,17__dHolbach_Système Social 2,18__dHolbach_Système Social 2,19__dHolbach_Système Social 2,2__dHolbach_Système Social 2,20__dHolbach_Système Social 2,3__dHolbach_Système Social 2,4__dHolbach_Système Social 2,5__dHolbach_Système Social 2,6__dHolbach_Système Social 2,7__dHolbach_Système Social 2,8__dHolbach_Système Social 2,9__dHolbach_Système Social 2
731,0.12146253856147193,0.17660834833867162,0.21583135047851368,0.14880835895878738,0.17886568687543536,0.2793920728576171,0.23501634204155292,0.11258287008567812,0.21024205412395,0.14267430461248512,0.2876263299257931,0.16649828908985,0.19894152572961168,0.17228094009508627,0.2461706736280109,0.1926637885491928,0.1056897711964692,0.17986105055149085,0.19771172275461674,0.20816721405576344,0.1106025828006093
732,0.2486009058933827,0.08504716905433547,0.16351541063567115,0.1764061520179753,0.16634402153338837,0.2625732350089508,0.19063133185426703,0.16111357778114427,0.20655150952525808,0.13645344288108732,0.2895719402595617,0.14749127969685885,0.12992180920588484,0.20317752335102016,0.1301017799742342,0.15658650040336394,0.23244303037486352,0.17729224719182526,0.2716824720055566,0.13419574558527866,0.1162882651150372
733,0.17843413809396783,0.10597579090518734,0.23599916449883093,0.17330026048311256,0.23024180336545277,0.24026468250225783,0.1845656384954056,0.09725467817177252,0.1791940023176208,0.16775843084367828,0.26676992491880375,0.16198794710602302,0.12478250544569124,0.20947262841471806,0.2461162216191577,0.21266541753415713,0.037018087483418324,0.16951540785684832,0.2257057244089755,0.12052249817545203,0.11561480259303818
734,0.19739918499540568,0.1451180584428317,0.20101119989459085,0.14452040205399255,0.1871000416822021,0.1911478396076163,0.14541376787811142,0.16228080272028952,0.2383627610203762,0.15510033839182638,0.18984631138092858,0.14003743400226382,0.300257858476491,0.1558130089686878,0.185337037832243,0.17989385151859996,0.24813224586211938,0.264174161506542,0.2020392227969137,0.06703950450793832,0.12663842509644388
735,0.18815202970865938,0.16758456424309592,0.20149854143816884,0.11801341935606602,0.17915004775864893,0.15268859955422512,0.19893931287313418,0.09667637289250082,0.20248967095052348,0.16568478653602872,0.284772595561094,0.170977503454592,0.2406004922335237,0.15779432069468954,0.20150254188327651,0.22266288693351677,0.17804651305982094,0.25365409906512976,0.1941187764322493,0.17822799222375474,0.14712350950065198
736,0.1875611505261595,0.17993748523944803,0.1741585632881954,0.13194505001208318,0.17422749705417132,0.14091786020453836,0.14382231586455876,0.14924608913935242,0.2210105800966238,0.1747263212658305,0.37507471979252244,0.20901758061775919,0.1968911807871226,0.1588175431755993,0.1474859925292068,0.21589518037429165,0.24380317116736192,0.26435138979421013,0.20965256271687474,0.19550208693737536,0.18916305114322088
737,0.22401982399868633,0.21915753219192566,0.23104918055354207,0.15864984808539911,0.13892862139017229,0.16214990744438726,0.17744270420357453,0.24925952218678057,0.12558037299241492,0.12720502076960377,0.30489594640902906,0.17593126345248086,0.20866730057569535,0.140661542012162,0.2620411542062532,0.0985736158311259,0.1380268370967715,0.18343607986863134,0.22945165698754993,0.1532279155759684,0.19043144169699833
738,0.2622433841128414,0.21623007614864673,0.22828566580107812,0.12617380839032177,0.1870048661088975,0.16286573367197085,0.12952000286324059,0.2587728118093411,0.18798045059515966,0.14966834189576414,0.22402095703647038,0.13748825428188405,0.1613646082287265,0.15520954107693535,0.20810697970904932,0.1552329754488917,0.13404750754521208,0.256970679909556,0.18452419426864566,0.10872162320026679,0.053219344150351774
739,0.23235865360182306,0.20120138621951936,0.10030839099792556,0.13936767572169714,0.18915234922744198,0.16413941840110569,0.22818407942799054,0.11454500435241498,0.18106809545933145,0.10102544455717881,0.2407983171158858,0.16449916180622615,0.18493116669960694,0.22768459129724247,0.10120451581890215,0.1893336941976675,0.18081244773029723,0.1700461287976463,0.15716241919255597,0.13839770214997515,0.14242004001363592
740,0.13023887776973866,0.13815465147917583,0.2784744638748394,0.11601085759089655,0.12983765194224323,0.17713860516356117,0.21212873313224684,0.14898491866545863,0.09579003523111244,0.12102966009562299,0.21065863344320299,0.17433003401673797,0.138053747858157,0.21867674514748964,0.23970016628623772,0.1922450523511555,0.13748543982708444,0.19568946586808736,0.19691217404582181,0.13052241655592903,0.12565211497058945
741,0.24482368643841018,0.11768907326569152,0.22448101198453216,0.1410422953454578,0.10305990956538806,0.14421179837867126,0.2447178585859043,0.16549279336086753,0.1368153505970386,0.17497649592514417,0.2569842440164248,0.18206044749121766,0.18924395882416942,0.14510989021171763,0.24714482307371713,0.2029474432163708,0.1836142196069975,0.22869005208830992,0.37049353854790923,0.19902650907572103,0.16447627174313847
742,0.2910229810638613,0.23104699846431928,0.1985834163838152,0.22210291805196253,0.14077116789692581,0.1859217688130469,0.22865716210787973,0.17157274071802645,0.14919008414858964,0.15040860607849313,0.20855373978219063,0.10641150930224075,0.20720482073446897,0.05663550995357495,0.26047977684110624,0.1364271029724067,0.1890883252240501,0.24380094768335056,0.2043757524220171,0.13502965217907353,0.20416326264055545
743,0.20024936575299349,0.16044027651749404,0.1571490736439055,0.1015496426540725,0.14978199778031104,0.23518895383736216,0.21223181193680804,0.16262184333823745,0.10716047263677791,0.19850074449421143,0.2580792264071319,0.12968542005666195,0.1904548018791517,0.12127870609706715,0.14486338264533363,0.3101610122568202,0.18610213683644358,0.15870932943275914,0.14974757866337887,0.14227679770407933,0.19815092366876938
744,0.3079148511010657,0.14688006909023155,0.08296347892847804,0.21445252241599802,0.16482774021660965,0.21080937007158757,0.13043024859294253,0.08203323004135747,0.22762338930202167,0.14992141304100873,0.2270142404573243,0.10323362488987815,0.16784771929255082,0.17409149799408763,0.21515966379695248,0.22542159066057407,0.19574901828076008,0.23050049069953757,0.21408351368441395,0.14064593870203793,0.18820162182839212
745,0.2393571387433845,0.22395481790254831,0.08329013057092576,0.14650503343781587,0.1631435670353363,0.19842681439901513,0.17729672863577656,0.2321276217012039,0.1958150867084011,0.15992056111284073,0.2261787430010673,0.23282608442503133,0.2536026967677287,0.192647670601161,0.14777031782629943,0.2297916958390944,0.24287735205864985,0.27440629320710275,0.22857312618439965,0.17015254738732868,0.11706543457338435
746,0.20990090557868626,0.1160182845031804,0.20761596829312387,0.22823832952600678,0.2248818885596114,0.16181190674119147,0.16931978201745468,0.12878510044336752,0.2394545764417296,0.23315952832837897,0.2442036461744882,0.2330991959574589,0.22163841677222876,0.16305388727542228,0.27351808935185085,0.1944560620487434,0.16009416616979896,0.2823653670770512,0.25293555866086415,0.2008207254177208,0.1818718130243056
747,0.10166349542912498,0.1171749875192637,0.09979465655780785,0.21304572939554864,0.1785709595678574,0.16787431036209566,0.17684510712842674,0.04789481428687581,0.21317943817669585,0.19616103378128058,0.2085825063306643,0.17965341959487058,0.16943870451672396,0.21787704773741312,0.1880503224614636,0.10324529548182797,0.1508760141767585,0.2088023512047177,0.21363106462081147,0.09958010268929893,0.16788441209087676
748,0.25866109054363495,0.1822495837680231,0.15774146731207175,0.10146737154206414,0.1490047842050214,0.19385107133176926,0.22789674729560488,0.1521277948085347,0.23078329390680127,0.24136053913272823,0.22749442544298396,0.12535917381030476,0.27963767513894994,0.15549994188676972,0.1623006974400548,0.19564140295577997,0.1808241115010701,0.15623294570790572,0.17315839709878905,0.07124046710498434,0.11992552947250842
749,0.1537633500096585,0.15210779452938156,0.2234178189284882,0.11572850252560075,0.20057799149670416,0.2814415122233618,0.232253457588363,0.19935426484146265,0.1660554861057228,0.18413232960878237,0.22016888008075905,0.17203650980320692,0.13586144765872896,0.21628807731137134,0.23197448737100565,0.21025506141073497,0.14675578837258688,0.2239482627343891,0.166982848521874,0.07342509247488017,0.13280462460727283
750,0.1351600677765373,0.06547479530618501,0.20191558112744018,0.18672975273621897,0.15991166668489365,0.1606143373795681,0.24780510916148388,0.28284986956979447,0.20374807269439704,0.13303248306266982,0.2378418625034633,0.16852868255108888,0.15335971284501804,0.1947145028997402,0.2118565493914639,0.2122834171591211,0.13780139639100616,0.2584712596185486,0.239114038312047,0.1395291034725232,0.20360436104152912
751,0.1602634987467406,0.1695213991830404,0.22969647143194946,0.23265317918627074,0.20308998724917168,0.2117472673527193,0.2126040844899407,0.23131568658389792,0.09989739721654341,0.20365803186342415,0.26536820177569,0.07881772717305897,0.21650755175336175,0.12373660748965352,0.19565286446178,0.1629436613108815,0.17282635210197678,0.22976115335323757,0.2614953416134623,0.15943091217967917,0.13451509392609742
752,0.19550976222598945,0.2543965860002451,0.14977897443387164,0.07435153178480584,0.183514449027088,0.1620521726982016,0.2752774898821672,0.12414927444031239,0.10014973344306392,0.27748068722499636,0.1728381427997762,0.15096764903709645,0.23962063735770037,0.13569452153572067,0.20385447026714418,0.23158929196066996,0.2390868011486955,0.24449366727809482,0.16079887577535398,0.21419100612781722,0.17423595788821744
753,0.3219589203519094,0.11163377835255905,0.17372663361885524,0.17500822798249324,0.18089694571933773,0.25165330231126287,0.16522968292689497,0.23869029099742026,0.15860541167353157,0.1970879323845544,0.1722162382630373,0.18045146225474032,0.19936864106408078,0.15811715504514826,0.21943872973952724,0.23930261826530178,0.18766112807836977,0.08941716589717368,0.16597704773180968,0.13998923269463134,0.13844250041351677
754,0.25913149660941076,0.06535338387992184,0.16179481691786102,0.14479462504392454,0.19351536391946456,0.21321179000484428,0.25164177937475746,0.17286375075029525,0.17925076640446838,0.2156366883042101,0.17860677771962932,0.12882647725633412,0.25925856108296885,0.14914613214938174,0.21148875671503342,0.19507175924206996,0.2525850942333647,0.15060955360577735,0.17857759731431508,0.13206471450305873,0.2007710979321695
755,0.12286287636046463,0.1459759051538637,0.22313197212901517,0.14943214827241205,0.18311003441543228,0.09947492110653176,0.2662499883280167,0.1797583059836906,0.16986629686987023,0.06939999495491836,0.16462211734809437,0.20478179847940817,0.18238501827895656,0.13133698468683785,0.1484079338699787,0.25025180785300927,0.11703125918654816,0.1317014913833325,0.23596591388807436,0.16426070149074598,0.10236466703494022
756,0.20659447003333087,0.12074520839042342,0.2025711944112804,0.1597135990414787,0.18969602844191114,0.12581687299480926,0.20917591321234988,0.15375670815127554,0.28963751099730317,0.23415640235602866,0.2008171688711503,0.19092326471545892,0.19820875883520628,0.22843847359256714,0.20699977003153278,0.15517491920253643,0.16282094718831008,0.22973955338122817,0.11919792495134904,0.19104684064911867,0.10149847740724639
757,0.19435127882579126,0.11971200259348146,0.16305403937788204,0.12850111196665334,0.1884445236282094,0.21380800642941586,0.10984616319598911,0.12712284312318703,0.1763847793478853,0.17050963700700622,0.2327224106768684,0.23722780541469357,0.21746359863842926,0.18310753733943808,0.19949339870300922,0.2785353713040374,0.16229397801739542,0.24202345534749659,0.1529607794545277,0.20750147372896555,0.20189230487919685
758,0.16308905226118944,0.1621974032129768,0.1808722714967309,0.04639969217785793,0.19134063283159708,0.14228487777747195,0.23125820403393052,0.12659926987732237,0.19314126983867985,0.223329162166011,0.25327195376686457,0.24610591541071414,0.23179749345763107,0.17551505485908414,0.218903279685818,0.19415564708156732,0.12106597652947858,0.1958988301621858,0.09981115878656467,0.17244835680800188,0.30263473388164985
759,0.19992092247650406,0.12093487476717696,0.09887804246215763,0.19389441825676196,0.21538867856183178,0.24737807413915205,0.13799882750332385,0.1659807105484824,0.24502549555715533,0.11312806100688905,0.1885781382736346,0.16512644185580683,0.17637837544353033,0.20265940775225083,0.12274181151120864,0.17841927561389512,0.08849364525099253,0.2759943353821846,0.23114362164205696,0.1876710504242207,0.13475857550354242
760,0.16185449188130133,0.16878027373715485,0.20370666731602546,0.17389968464066693,0.14662018515732358,0.16673090929215512,0.2840273958899086,0.23649210209492014,0.163983321259735,0.2495204433806973,0.17801059851147907,0.16759013251314886,0.1422052374078167,0.2338823884838045,0.1644653847745645,0.16495381056034497,0.1246828334994031,0.22897019138314176,0.26710679768581397,0.1693498136646772,0.13636396188618014
761,0.1157231930308758,0.197159118201528,0.22802879854183386,0.07147350098301437,0.27153745157852244,0.219087806919414,0.22589529236292755,0.1315377397840405,0.15093696921402647,0.14662038427128812,0.22920800418658924,0.2062503897624647,0.2968440955593092,0.13098673137308345,0.2772643617113411,0.26460242906629317,0.3065010622826112,0.26477319327949683,0.18954822837826804,0.12395647783500731,0.15951052665625134
762,0.2161347565897084,0.12505217393081436,0.16744255893451174,0.17451071376424995,0.1759451998363315,0.06895203263730036,0.22638608724514594,0.21925485850735285,0.09175418149314662,0.18571951473237533,0.19131609661175458,0.15511537094041813,0.2462603539568267,0.10543414992235454,0.2573302287622324,0.1214504940894366,0.17443513124385046,0.2227481638754365,0.17006190120432443,0.13570674104666305,0.10555247067296403
763,0.3049602276758758,0.11330031593962103,0.17376404113463237,0.18516067765140418,0.1830741425486622,0.25600168716496635,0.1838933445632698,0.13806585318266626,0.15023869361129635,0.1542276870520835,0.15673900284588635,0.20924874796374582,0.25689478561053997,0.13516689945416668,0.1458330592111906,0.2391467897882739,0.17031173689214826,0.18680237699863866,0.2370800757620265,0.1490403131594246,0.18979623904731438
764,0.21534839105400125,0.044324536301285224,0.16188673402466833,0.17031694149336332,0.1902768435103323,0.22240859532106774,0.21095035535702644,0.1259621541950862,0.2665061360573331,0.10848674185268162,0.26222941522269133,0.10021541325081634,0.23571140798079368,0.13579278575410744,0.22248088912037015,0.11841304384338058,0.2197478091206516,0.1675839183034303,0.22157866463309797,0.12195617367431538,0.13392803987666282
765,0.22062211132174006,0.043822523490240683,0.22724872291438789,0.2258715349325347,0.2595167282404982,0.18553619732337354,0.2030018683885975,0.23159420231092626,0.2075382249978173,0.2203138284649768,0.1923272533924438,0.14224960004318773,0.1630299307560423,0.19118129968057407,0.2153294524962671,0.28032900504318625,0.18306369863266378,0.2472765025114515,0.20765631216259958,0.18379190345811422,0.19258121826582572
766,0.10579387393316163,0.14238506405940665,0.16292728533224282,0.15393548553297112,0.13091021236632497,0.18949079173394567,0.24898928733889059,0.15146776940260864,0.1623168214893083,0.17150398497935776,0.2305666205354893,0.1812774914571396,0.16005591933723304,0.10888063407077653,0.1786966307616601,0.14258701837095702,0.1806188487341905,0.26744723250852587,0.200450962259466,0.21277182608239412,0.20306666571124624
767,0.24115818934271518,0.16535500582520202,0.1790043370091852,0.175470789533258,0.10569134867834364,0.14575505763505786,0.16585518520499865,0.16095090997741474,0.1764378241362806,0.21140624393015411,0.16645438465406237,0.26362740526109985,0.23558466446020426,0.1766330102130943,0.2725473970035653,0.15699317871465537,0.16185387092452228,0.1615673073743516,0.16489801158231496,0.1814932353426558,0.14111372875101186
768,0.11519217311595549,0.10669813522296334,0.23409236271323922,0.1722310707493693,0.1700992348464754,0.14783696245697073,0.24601117814815981,0.10474140007303318,0.19644353267766942,0.16301712027441143,0.23054286615666505,0.055950868160342435,0.11495252660104723,0.17139498860601976,0.199485069845716,0.2575829228393612,0.11291611329443514,0.23028749345125044,0.19527376711014277,0.24361614875961538,0.1729257388865827
769,0.17733531035937358,0.10935119091984764,0.1926174209420857,0.1495425548705218,0.1923746860974341,0.20764894254873992,0.23493324764873222,0.17861608991781855,0.11238886902950575,0.16401357966238825,0.33184525189342995,0.16898506873746422,0.23707553466135453,0.12618553608951827,0.15411816252900207,0.12113580283969239,0.16480884154851735,0.14184450263246587,0.1318498066118444,0.14415232855083662,0.1583414356462285
770,0.2129350239131808,0.1708313200720006,0.15352967642150975,0.11588157712155106,0.11810011288821609,0.24185806504916138,0.2878453696111847,0.13021300695778162,0.15066055516820168,0.1212868718346878,0.26425419013950047,0.16791580201709758,0.17722447015734835,0.11939931683024524,0.2198475669612231,0.20487747268799394,0.2094548734349184,0.19516117873519653,0.19962480109685787,0.1213898075580437,0.11730230674317044
771,0.13618770356819668,0.11598285032652024,0.2471295823957483,0.1123688142862856,0.17973138548338385,0.16403005624903194,0.2065695188961769,0.11625935911762182,0.12209225684808599,0.15758042061702696,0.308947483672095,0.2335796528441482,0.2913780141015167,0.19058425955885486,0.15813232581842282,0.21865608145477708,0.17793791134673664,0.26449760871245387,0.20085048593950047,0.07878945470774466,0.20859733575110606
772,0.08640608970599106,0.06994812419209501,0.16386919510519496,0.1732772504843913,0.08434137844105748,0.20738029958359588,0.248927150365765,0.21604641639155464,0.14136343164959722,0.08853637607702015,0.29217551619105353,0.2374717551692862,0.15888174254434237,0.16754934217908707,0.17556314149653343,0.21995860585037857,0.18054425930773663,0.01106757896728087,0.14936497842738586,0.12065467199602442,0.1653669438891965
773,0.19624102075420105,0.07998733066264467,0.17278148766469908,0.14996813252195537,0.19438051685924257,0.23880593198812208,0.3065919542497586,0.2198392808919589,0.16280898474185992,0.1441795050739792,0.09827966458442705,0.1514532285214615,0.26529222405410524,0.13869739304598852,0.11625819081058397,0.1758630779480184,0.1767722044884497,0.1868489594964202,0.22180013848605987,0.13773307207412896,0.16259005765523613
774,0.1658152395578177,0.180927855041863,0.06999011144814794,0.1045915911307242,0.21721617789532918,0.24356118664601625,0.21582714986272739,0.16933856139576284,0.14108232523467076,0.17122593279077972,0.21171105438807314,0.20462711352329657,0.10867303509165328,0.24357634152588994,0.12008958540941274,0.23610135643527327,0.12699924861861075,0.26436691775176413,0.2728023711033194,0.15778828546304116,0.10864955062792657
775,0.10505196593061089,0.13143157938971492,0.25932015327947283,0.19507582287736455,0.22267112901241826,0.1514195702089428,0.25569724379350567,0.18706960968175787,0.27143432286593916,0.15409042087645777,0.24084621609401272,0.2009367057981857,0.22717072795386134,0.1242141779858829,0.15393532821884415,0.12358974333374051,0.15972442095952546,0.22479277395171318,0.28500955659473337,0.1534743869660772,0.1660899856417278
776,0.1995279607410393,0.16991449811982434,0.12689890211427057,0.11759865541885166,0.13175617549658167,0.18543746250572643,0.29933550260944736,0.1587800081646671,0.18349369376649416,0.19945174219842585,0.162042958476279,0.12214841975535783,0.22766710741474155,0.15503153026686323,0.16851963498551642,0.2209125621008072,0.20102181351073267,0.23320098251123814,0.20203366846973406,0.1850426523387723,0.1520434927760573
777,0.21637469706240783,0.11434886442157484,0.1546747822257664,0.12461542942826616,0.0732075769684425,0.16806945908517132,0.24384284182275842,0.11955896537562544,0.13631608384894153,0.11417158890281182,0.1809287084322313,0.189703516245848,0.2870884731867298,0.19495458041144592,0.17793762336087887,0.1987729549392229,0.014655860494474315,0.302915566825783,0.27026909350393996,0.1380880042462875,0.07557588894229268
778,0.19142947826388798,0.14015312274110828,0.24901653516877617,0.09518988599790802,0.2091253035999517,0.19952071261243265,0.2550110735890179,0.1284506656994132,0.2693324622783579,0.14987769560478936,0.2292975419519317,0.16777268077451993,0.287769308621373,0.18121964307752028,0.20160566870868904,0.2631018654774349,0.15127824556234606,0.28899320083206587,0.16485308018416212,0.14911395063854024,0.1351861810735441
779,0.16008163229499658,0.22605649214986281,0.13520799426735644,0.171589047964362,0.19866758752635622,0.165563037459716,0.2784572297769047,0.17092483958635127,0.16323610954586534,0.13760245469504195,0.3133985015649741,0.16909181290933648,0.1839831149432903,0.18336790770914838,0.22326178812132305,0.10206201033098959,0.17783030445712006,0.2657400064772602,0.25163112862689796,0.13839533480705934,0.19604062017259158
780,0.26887047743027764,0.1814414490031671,0.12355126431453532,0.17621996214697175,0.08970766094811172,0.28647642422995445,0.18305305503794475,0.13426668383093968,0.19020672561788665,0.12779482210099474,0.17298721454745758,0.07920099683737476,0.1221738083000389,0.11547780766893283,0.12572533021065196,0.22052335789312927,0.18208666081930366,0.17381653946526437,0.15942668641967492,0.15622074881177242,0.20467632358872914
781,0.1134872550267111,0.1221895552482486,0.23262632874014627,0.15094865523904233,0.15594406837399216,0.18834786904545828,0.27436753718347706,0.1331425394059542,0.20304261631978612,0.20088621213134736,0.2287315735556025,0.13517078484762377,0.16405103887742273,0.16269650698161267,0.20520865459768153,0.26185066424211784,0.1626013196324892,0.2539540381802054,0.2947856374911743,0.09178020967641702,0.07484207462203851
782,0.19541299177970362,0.13016104354915534,0.13776814323038247,0.15002790290606677,0.11453051152181774,0.21540511948125562,0.17231374076930212,0.10326765293961689,0.2430772423196991,0.24074446612235537,0.2309811899466163,0.1397077631397647,0.26131398100371145,0.0836210785155766,0.1497320707977754,0.16960401612847897,0.17021459560919067,0.12202519135235701,0.18135142961089964,0.163484302261159,0.13212116171938063
783,0.21327644329145232,0.1551917950424432,0.2084105875963406,0.17876134941234792,0.11813901560124317,0.1570767647086829,0.2328796646277282,0.25226140388482954,0.1915501891683561,0.20090301072762856,0.2466895811350191,0.19281145267358776,0.24444549017061637,0.11131583833667368,0.19027593072416307,0.2006085322571584,0.1863857041040994,0.17134590715188266,0.1530640003775174,0.172645477424588,0.11347073146614006
784,0.21389474744570394,0.08682471993703801,0.2524272848337086,0.14153795675111158,0.1589163881877949,0.2225132338922324,0.15878328939735728,0.18197013825819444,0.1436198138049467,0.24396140870301433,0.2226955756671434,0.15188735567306025,0.20179191006990788,0.18959769686774872,0.2084073259448231,0.2556895324539828,0.22432437919539802,0.17636772399658898,0.22897332300213077,0.1938018630356425,0.21798225493688425
785,0.18645314897991275,0.14682372525476894,0.18595666066897018,0.22947549603426143,0.18347848207944442,0.17077459788076518,0.2358673931025761,0.15474255020624947,0.23118282599791087,0.17614831715914087,0.2472581104401387,0.1288002615176362,0.1930914942373307,0.09981744702748259,0.19160080822258668,0.21323645688016546,0.2345780940636486,0.1798062741771,0.17560728942697862,0.1892475181946425,0.08951151341889535
786,0.23178571926435892,0.21277350261420172,0.12619088646954033,0.13012306683661065,0.20413593042816497,0.15354427496805345,0.1721265563312134,0.07956889955625303,0.23295985268504374,0.18393281111450815,0.25585421013883014,0.1296150015102686,0.14961175145310485,0.1536114258277153,0.13903366744108822,0.2807144658472856,0.21731006456561933,0.2469286924272154,0.22683454209157947,0.15308737287800067,0.18952026407817266
787,0.17024089342449183,0.18180362440531553,0.18920000319015393,0.1377905466968092,0.13590831394271177,0.12718909413410515,0.25723575517813113,0.2076414130845161,0.2770600727205273,0.16458062759976408,0.21677978473339352,0.18909288963851908,0.20260178400452955,0.18065188155233358,0.18869231592735106,0.22577369633011757,0.2114667036820698,0.25659731657741225,0.22149566077404723,0.14956844786952536,0.12123792157535068
788,0.22453883042842546,0.26989939336134844,0.14102438841171885,0.17469078919376843,0.13304498352423547,0.19049421461320534,0.20926525103473695,0.14079584645755996,0.15880499907805357,0.14191148908784812,0.21975360303832078,0.14886830335508575,0.1382538161698699,0.24696122079700805,0.24129576407300712,0.20471535573047878,0.21555345783890983,0.19435429785384226,0.25008393216075897,0.13163861778378422,0.12054305633851498
789,0.20440847583232863,0.1240844547485308,0.15696580011350852,0.2131291747260007,0.17760166993560084,0.11942228595077883,0.22668958333987818,0.1955921059395852,0.19493337042266679,0.08891993690723744,0.24094543882679706,0.22513836302852916,0.21991795909443632,0.17708586381822353,0.16675552945142025,0.15907957933789782,0.14997071560036598,0.2012702035533319,0.23336147455661363,0.22802872131676552,0.19392072001860441
790,0.07267215720238523,0.06507225587418543,0.16939857435700648,0.16219136942415735,0.15124706558271903,0.23482274535841915,0.21243125065127821,0.15718855528599637,0.21783878394416312,0.19404643792971735,0.2899547299409333,0.19743243889506293,0.15352252007190847,0.1682449062315726,0.1810361864891354,0.10456707894105094,0.22006576151073431,0.1641756875489475,0.18043963364140042,0.2067173332953111,0.08280849428900487
791,0.19372251423310813,0.15754263366421056,0.23182666619953637,0.26746661290263374,0.18811197441104302,0.2151066616654772,0.15198914180763237,0.1904498989411962,0.20407286789074433,0.11721841633466923,0.25678773298486784,0.13659847765897296,0.10351046710301887,0.16173857687259843,0.22813354077814135,0.1262341624610542,0.10529872657558023,0.27640615867857843,0.20720183253058125,0.13946926016638028,0.08844582097408189
792,0.16219700234235884,0.13288421386727467,0.20645861828618703,0.04741023511456514,0.22338675878237407,0.14209854048871026,0.18282258349844502,0.12433765354920852,0.2356821010843533,0.15315767565552263,0.2521772687053623,0.22046541122573746,0.2059994250785064,0.2675882429903898,0.15719766242886848,0.18038493491100338,0.12201675295353093,0.22211385231871966,0.2006056701825866,0.10450772872558824,0.13282286404011734
793,0.16960154960359616,0.15935613472278362,0.1831483772419641,0.14317834634820542,0.15396947099526467,0.11930785095344364,0.25892983900965444,0.29417087127862734,0.16602851231079083,0.17039019625888158,0.26142762467645686,0.14285904873966382,0.2810668317333501,0.20559748348357595,0.23602260303465336,0.23225939788067457,0.08620873246846605,0.22785737405916148,0.2664547274669137,0.18499823265932588,0.17373221161801491
794,0.22157178900377547,0.11098309945984063,0.14353765187274406,0.1610147817683355,0.22291119667551873,0.2445592640195107,0.17912818341439532,0.09635099342204584,0.17972722930404025,0.21048787090732266,0.2484789171449933,0.24205444348383715,0.13450266896109217,0.20747026646670638,0.21415251730492513,0.12475517874568141,0.1947036973789353,0.24137985148185084,0.17432591462642172,0.18974049255690137,0.11273194850736461
795,0.29488410163073314,0.15475005813510703,0.22743808396053536,0.12548411457533587,0.16139246336343305,0.17054957930981968,0.19856830558834346,0.129778228137538,0.22400136144500957,0.15031604751917074,0.17572069116429967,0.13187919545826277,0.19388398666569467,0.0945973044788999,0.14751636243126173,0.10666290889658354,0.18569182334155113,0.22634997059187328,0.17646861093079227,0.21945438439689122,0.21788532569974525
796,0.2002102779618611,0.14367343942630076,0.17686626937611113,0.17989416828865945,0.19968782351158199,0.1663750422130902,0.30197115167076977,0.11234079255186404,0.21701167853643286,0.14292488905705764,0.28725669893940464,0.20450308270997078,0.1992682248094703,0.1658953966489549,0.2576543898897946,0.18909059883455454,0.2011543649549197,0.19491469026268896,0.17696313681334533,0.06958800700195268,0.19212951378105855
797,0.1711133935147257,0.1672129590138796,0.2494541803838097,0.16636301370543502,0.25806781461892553,0.2464760827824339,0.22201169625620368,0.20539000191313092,0.17623270193805254,0.12423727515854983,0.23119993172859685,0.14760782759882704,0.23225390117162512,0.20120887268199358,0.17000299416010858,0.2483406820792519,0.20810406574175186,0.11592258629759061,0.22606804712274342,0.24659307500634572,0.14321616815533209
798,0.10597629553866074,0.14198663676469922,0.21832911916127581,0.08459762635707381,0.18803991071362477,0.1239873926867536,0.23096946282245098,0.02897874836999207,0.1751275146802719,0.175365414123721,0.2056701346772981,0.1360388892845835,0.11682032817966546,0.11459735106311382,0.27961530835841014,0.15070751268453197,0.22803909738323302,0.23926884062384834,0.21945961672952607,0.1792182642743632,0.14120777100907392
799,0.2718694933190933,0.13194389409182358,0.10527543944137022,0.11379665434601328,0.16685472824554598,0.19681904359814978,0.3070997757682517,0.16177554305991218,0.19151736352424695,0.18510145557825144,0.25439249268416303,0.1249337237989774,0.11959750848874406,0.11682597960695501,0.12123673853847232,0.294796910236935,0.15724918180080769,0.30345688372845564,0.25290381473687457,0.1665764772344765,0.08188087206379067
800,0.21085392093543961,0.10474444535926712,0.16448892748278757,0.22959148973828045,0.21416049644944066,0.14494656467698078,0.23767082375620513,0.1053296786905849,0.18478319731697454,0.2883038041506354,0.2389664530820141,0.12238900132956003,0.1715925433200106,0.17271773108106298,0.08513465733448237,0.11393897466753124,0.11177094103832196,0.2114989242503966,0.1553064313291492,0.20018064149128428,0.16342328320880742
801,0.20311253234573878,0.14576804252363262,0.10787857480861547,0.20222631347072303,0.09328824371110561,0.1527573741633127,0.1982017684594176,0.15608494880395646,0.1989185815097586,0.12862945888731742,0.18924953366130215,0.09895509753205187,0.12251081638447248,0.18088330251407292,0.18137228190576535,0.24671715820218781,0.23563259060948888,0.2090669786821349,0.22884852073587106,0.15386983791566547,0.09922493242206848
