,0__Raynal_Anecdotes historiques 2,1__Raynal_Anecdotes historiques 2,10__Raynal_Anecdotes historiques 2,11__Raynal_Anecdotes historiques 2,12__Raynal_Anecdotes historiques 2,13__Raynal_Anecdotes historiques 2,14__Raynal_Anecdotes historiques 2,15__Raynal_Anecdotes historiques 2,16__Raynal_Anecdotes historiques 2,17__Raynal_Anecdotes historiques 2,18__Raynal_Anecdotes historiques 2,19__Raynal_Anecdotes historiques 2,2__Raynal_Anecdotes historiques 2,20__Raynal_Anecdotes historiques 2,21__Raynal_Anecdotes historiques 2,22__Raynal_Anecdotes historiques 2,23__Raynal_Anecdotes historiques 2,24__Raynal_Anecdotes historiques 2,25__Raynal_Anecdotes historiques 2,26__Raynal_Anecdotes historiques 2,27__Raynal_Anecdotes historiques 2,28__Raynal_Anecdotes historiques 2,3__Raynal_Anecdotes historiques 2,4__Raynal_Anecdotes historiques 2,5__Raynal_Anecdotes historiques 2,6__Raynal_Anecdotes historiques 2,7__Raynal_Anecdotes historiques 2,8__Raynal_Anecdotes historiques 2,9__Raynal_Anecdotes historiques 2
821,0.18778366267531668,0.17371391269923528,0.18129602519673277,0.2051020297069538,0.20445808670908103,0.2393776740324668,0.18027294191560395,0.1885480445882724,0.22451134960296185,0.1813749371956654,0.2456364339734484,0.1618736284666846,0.2635185629444972,0.21959548383026564,0.29050673450759906,0.3006971871330006,0.30686154363026447,0.07261518623616695,0.1336639918354,0.18636771272983368,0.23015129599720255,0.2106392565348662,0.2556378646635481,0.21744212505597424,0.23398324363635167,0.19752929499400293,0.2239586335882964,0.2817378274870536,0.19448079701200738
822,0.219200917328842,0.19262861952142338,0.20830857028131153,0.23972067226763832,0.2296561488102263,0.161973401301513,0.2506469291018518,0.19311703236308211,0.21064729235869226,0.23660039489988094,0.28492008828534915,0.160779840260113,0.34489934900514935,0.14530352057243934,0.2795324924970969,0.17669333363076298,0.30495683146649016,0.08175470202742546,0.2606953609527975,0.22057365581689845,0.23440525860564076,0.2505552705320811,0.1743678139634688,0.17826394498745382,0.22478501754238048,0.2887781223555571,0.13419350641863761,0.21446352989905496,0.07694923496353019
823,0.13886533248551444,0.21079106994281924,0.3294902171172573,0.23726624936615304,0.20772598873457723,0.1140827382991398,0.26334003924483484,0.19747172035567098,0.2691250264880931,0.1606124564840314,0.1939779768393204,0.1804324212744049,0.26436773130597124,0.21307500859742515,0.13947846475202835,0.16243278207100162,0.2966795600614355,0.20841194447672892,0.12433011370248752,0.2038961654058344,0.1926458636669827,0.2723334056021297,0.18249245734730127,0.19306831405391792,0.3060914357315583,0.28774602252437415,0.2175740658732723,0.3228422528366009,0.1591050371267745
824,0.1801066547597333,0.2125085265045924,0.21777363519834733,0.24978598377771813,0.19715450327275455,0.14291834883759738,0.2724760128038993,0.18664041003086185,0.17296329243152858,0.13329300884086906,0.24690090665404954,0.11613795059175246,0.2479184498385578,0.23914815193468564,0.15733005434891137,0.15261079870871888,0.20926436442125146,0.16664159286594513,0.11767164604186518,0.19270368569989588,0.18900412812570452,0.15192350974593954,0.3010637251223608,0.15548772300433655,0.2320967061862875,0.20949863651088238,0.22345623009827875,0.33889104936062575,0.24955631419018046
825,0.15025103362171155,0.1798484615372563,0.25310795922459894,0.22917495855496697,0.1584742168259068,0.11451954886585902,0.20417213962467165,0.21410354403137818,0.2763883758382762,0.11310119333717918,0.0872051878176048,0.26033981188010635,0.3140658627416914,0.21615065450448187,0.1550337154659384,0.26467948773432604,0.2034315816133175,0.21419118206565252,0.2110084886598895,0.2579753662409128,0.18952625701606574,0.21271628136153026,0.2572331254164548,0.18743921847484704,0.2887002878994944,0.17466229841153758,0.18840137524490674,0.21029654796648853,0.13538488820652175
826,0.17521886956099345,0.12228618445424895,0.24560514311547843,0.15483507275876915,0.1976441129514203,0.18420079951370508,0.26395618851579034,0.24264384782573536,0.3827824831559202,0.2199629868541271,0.172594589060636,0.11714030514195024,0.20319538428701944,0.21142779452604857,0.23049595414897667,0.22125889276318383,0.2053586720070514,0.16287825805123132,0.2124359973942279,0.2503361255670896,0.1834449657481517,0.23541531205011482,0.17862255936562285,0.16518070346863348,0.3082839790000943,0.2027388495175528,0.25152227072076716,0.17103677697891964,0.20259739505928073
827,0.12302650721725819,0.25787074977447316,0.30745068831797406,0.15686882591648552,0.13175284171145893,0.23257820668659915,0.21344531541785378,0.16984725706189985,0.27623224608695013,0.24060556851428586,0.17060274598955524,0.20794067196685864,0.230329385339916,0.1798541555948606,0.25546709909554555,0.21728172225745165,0.20052205910432527,0.19152036562450891,0.181240806273388,0.22646769499256522,0.33218782637199096,0.2844299056856066,0.21184203309539565,0.18589689288181915,0.32401820277509613,0.22142334328390859,0.22372530413840758,0.19759011601896984,0.20802107625025407
828,0.15517897710905545,0.21704556523393007,0.165595410455049,0.26212507287230946,0.12258591968024597,0.1488814042397367,0.205670573663945,0.25513364851879433,0.23606088938326952,0.22544919465132543,0.20596609415229192,0.19047222959220622,0.21378490919106266,0.13055955953201495,0.1886906996169677,0.14609386027943672,0.1941203076950863,0.15053075554531548,0.18520285543894496,0.22275203351964795,0.22239808796528612,0.29036568448550953,0.30211809192461764,0.18861541068108437,0.2632436730609127,0.2195151565286929,0.21659378062586648,0.20667601397013816,0.16528994748593817
829,0.20449111441417123,0.1988443120382116,0.31078973084047423,0.2044419468266836,0.24083712479155342,0.13841460932376512,0.19576830911135729,0.2687395649692252,0.2621704845514679,0.22778691013645957,0.1339032854075856,0.20817893307169621,0.18527090313004232,0.25838757667778495,0.22349610645872792,0.17413448418632826,0.2502939176304436,0.19340073664568172,0.062210382239397975,0.24519414586524144,0.1892907079229311,0.3212928803972144,0.282241132304419,0.1845946947622592,0.18689975840262404,0.2342853019207417,0.24124040051527076,0.14889434114399508,0.21357799808986042
830,0.12697385783998935,0.03831962216262458,0.215314989935867,0.24098353647299264,0.18205089722777307,0.1824651952006023,0.17533510014720607,0.17195218393221928,0.2723671598452404,0.16440667019409766,0.2299711662492054,0.1716382761440949,0.25927966191195073,0.2140634142332077,0.3119557740780259,0.14691670516293742,0.18135931239753814,0.21133287920253288,0.1968399987048247,0.17580771247741392,0.26344417301851397,0.2731918198427417,0.3159830349170563,0.1670797412808249,0.2525018837276768,0.20965528552414323,0.1879927646876895,0.20267733057662596,0.18301667801832397
831,0.18302513771527423,0.15280674030213753,0.17816629634592887,0.1701821612185556,0.30435595511662733,0.19348989684745574,0.16916262644789068,0.2657497292344444,0.25377322895210236,0.14625460517053096,0.14995882073193526,0.15127787893522868,0.21598932536434087,0.20498601068669506,0.1494235384195283,0.20928629467216162,0.28020599585947836,0.2699930392127851,0.22647798239416522,0.2607062630947841,0.265828225157664,0.2063921440248217,0.25905002406822214,0.2235811591268909,0.15679017499570289,0.2580324628759654,0.16529171532836212,0.22266786527012283,0.1551661142474382
832,0.24522107971851861,0.2492815530838797,0.19957936058447168,0.18677877417189995,0.17651581753834164,0.26328994555221735,0.23899479950927785,0.18011918638736146,0.26109481807278967,0.20425445063072134,0.2547648017655343,0.16076402241982587,0.1930440888393381,0.31237933746986446,0.22325808510645392,0.22963669556463479,0.28436665297850355,0.1868434220179173,0.20678973639009318,0.31086133089976653,0.26219555033688596,0.17425194259424498,0.20628349441098562,0.24710345737981165,0.23774641640669827,0.22606650820669066,0.2996390682098699,0.1572799026576295,0.19989616893681356
833,0.11425280565448072,0.24923775669710732,0.23629006509503975,0.1813284163216272,0.23051585890611595,0.2367465131930249,0.19691946928308646,0.21897050098534296,0.2903561838107303,0.1896185111121739,0.11266925813522541,0.32075092951220896,0.24198209958967493,0.2390276888439573,0.24434295803419637,0.2799447143715983,0.20725042772939606,0.12531138289632734,0.13312155340393372,0.15412290828755257,0.3178395565955329,0.2014102391523425,0.29625136501114013,0.2846841613842031,0.2754648591242955,0.2594143504637593,0.22883379286874828,0.186351439744662,0.20883531090819865
834,0.29473325415222534,0.19723958951358284,0.24413138772310408,0.25116434546775307,0.2370066043868447,0.13769519325218055,0.1303829245003694,0.24538082477836293,0.20865606693868702,0.18713658457217416,0.21823870913302248,0.22528340925017507,0.28052639457574563,0.10083346574337398,0.187727168749662,0.21582766842236503,0.204361510736051,0.2063235553609592,0.23362921087147695,0.1534991068133047,0.327288070418612,0.2362854722277164,0.17728835594410366,0.2503779614659113,0.11623657655190345,0.2914627722134801,0.17807263552810315,0.17680613906241513,0.26906536477846493
835,0.22545070548115806,0.17779155944566524,0.35133086701914784,0.2460710386225159,0.2135311524556948,0.17203655959372766,0.2290017300094603,0.27589761083262704,0.14589309710029372,0.18268849398429396,0.1859442442514705,0.12903653135956175,0.1867704877907523,0.11731466893298952,0.17847794162728617,0.20035329680000438,0.25655115180092913,0.19078472082095047,0.15298201788295807,0.2923185588939002,0.27935380441496016,0.19708962600960053,0.25595318694876046,0.17916880859237597,0.17404212266644112,0.31762586388942465,0.26843475181099025,0.26179269240447883,0.28766122877449224
836,0.20586254035272983,0.17597366462378844,0.30519473335259034,0.26970547776653486,0.25594450592657453,0.1955174134413955,0.19808777394148688,0.20239346445492803,0.16723147619146278,0.2031971861731851,0.2392584310749212,0.20204459193823524,0.22037109047803535,0.2592502844209921,0.16082173729198418,0.1580485725620843,0.12262698111725007,0.18215580416859622,0.190092461116858,0.21352789748638004,0.20817493338636003,0.21000371019843078,0.21781644052241841,0.12832813395187817,0.22167041104178822,0.24036972454529984,0.24612416585161692,0.2305683771390896,0.2716068011054893
837,0.16371375002857855,0.15066870171712085,0.25892346170722685,0.12630418154864756,0.24547753624555096,0.2821104685361774,0.21057092663546934,0.2812003431881551,0.23015250492489323,0.1019135522589022,0.21594409241857745,0.15279933414889837,0.25557516700627503,0.3424749966995964,0.16398141743126074,0.08228277744903978,0.32103529207843995,0.17248801411892184,0.15645351076943298,0.200750342781238,0.18119753362552,0.2747486295432562,0.18120482455974873,0.22193297366621859,0.22117328740288592,0.16315090099520516,0.16390381587570177,0.23042801491596904,0.22703761999646768
838,0.14683642527041937,0.283577900171485,0.20469665038313423,0.26362965037906144,0.17269632886171582,0.15648108386987775,0.25973544592418785,0.22449991298944724,0.278215602209916,0.24162151689706313,0.18062579991585856,0.2866589692956643,0.2552950816754346,0.21283628532168056,0.1593400280730062,0.09211072083362953,0.08023636188908684,0.10564459068789522,0.22904749519638334,0.15455798875522078,0.3109859126174901,0.2969284048568507,0.3494322262456238,0.13724171602777288,0.2806362180162078,0.15754293009239329,0.3025183216757798,0.3358225750293781,0.306744148570959
839,0.19498864750641812,0.20749548012322597,0.1856996503960816,0.22215407424564285,0.2071299214144855,0.15120975628140818,0.2750087164145893,0.15592447363181,0.16976272347323293,0.1723011100303701,0.1806037630221416,0.22915920182117608,0.23800019570237096,0.2116092281131661,0.17752802179652624,0.27056194749794793,0.16064133978798206,0.13687649421095313,0.1849697581285901,0.1683661108720861,0.17483362438060196,0.18378406836885328,0.18472713861257853,0.2395008295474737,0.1672690616080589,0.2604292624002433,0.2519707489375768,0.2312768471613942,0.1904624341763368
840,0.17872291091950876,0.18776945766845354,0.35157997356978316,0.2181224643218869,0.18942754875115392,0.17526976621909582,0.22695844777845187,0.27034078855549437,0.22427732661421848,0.30798378600201753,0.19756928016057407,0.16744851271665312,0.2198129324680145,0.26901437556435803,0.24288078879603883,0.17951873819090813,0.18546153569941695,0.1327455476024023,0.2390354512913017,0.21936753423955224,0.2599769287637822,0.11687953211713024,0.15889670052896857,0.2483363458691785,0.20613312611713905,0.2102343650873629,0.20531378358854876,0.2523588969705948,0.23555745138919426
841,0.1900481377644931,0.12385097693872228,0.21453665309256756,0.17759020260939226,0.24299161086502966,0.14002575642288131,0.22129188764420488,0.2193414457586552,0.21952256848343613,0.22242976930060784,0.3608968004558636,0.27149556320677326,0.3101945576398073,0.18942462656028403,0.289586109768683,0.1429487420540061,0.2292819255484467,0.22223709841064085,0.20638405015093816,0.19502290509209805,0.2657353969299263,0.3267845649594812,0.24433903184307967,0.15593040188198928,0.16072320854741176,0.26633261156614524,0.151430228653791,0.22348274907779184,0.1875715067137699
842,0.18659736056656936,0.07885860162915335,0.20515771631643462,0.33086643816840144,0.2097660968520062,0.16630620062399268,0.14325607157812667,0.2814176532437636,0.23682805926063363,0.18111196413284586,0.15679776442538104,0.205070780391047,0.29474539164121144,0.27116999620013515,0.27305974866995647,0.23543155845430816,0.24452427506144386,0.1517269703231728,0.19268678559605149,0.11445370144243222,0.2662886847488014,0.258191352993501,0.30208595963681845,0.20971323048716747,0.2104895321274631,0.1550152780387892,0.1800547961797415,0.2503150628703453,0.19807837135869233
843,0.16034470564753514,0.27769060912125104,0.1874409787589312,0.24512894066805826,0.23289920679696094,0.18015991616178004,0.13901457813669738,0.2462396243763206,0.25617609034676797,0.1993874582965503,0.25111476412730277,0.13378754739247956,0.22278857738209604,0.2957436405899853,0.10570879677362284,0.23754382328126838,0.09571558278459791,0.15371908417182797,0.1975509295955797,0.22672007777126368,0.23912899303184024,0.274854514378994,0.2585205816360566,0.19324995534911713,0.1890832837793113,0.2845569639902552,0.23706789050493984,0.1327021756303353,0.19509008341277775
844,0.06591058370083525,0.16539137396600806,0.29525093302222943,0.20286677390837013,0.33507563753634795,0.3052330662496702,0.22042594095438814,0.14856145339010432,0.307769247379884,0.23570947458567185,0.09789778147810065,0.3339979444679918,0.31247038447480574,0.14382946182298076,0.3027518792961666,0.1384625122935526,0.2186087803179007,0.1641232847212458,0.13939110537897295,0.16275672101850908,0.31037717659195296,0.21908721606240664,0.24172595358459328,0.22782117427701024,0.20350638283072592,0.24967782438539218,0.2399854021115362,0.25919032039442297,0.16744472040399977
845,0.21080483324380347,0.15774465754407108,0.29941277846085196,0.2332805219748256,0.23304571764160506,0.18360635181346796,0.274107605983015,0.261959975855594,0.2635770314408388,0.13530206347298726,0.2558960987726338,0.21124067315209086,0.24649281139792098,0.11847755290240565,0.2233245336124179,0.17503864752525775,0.24609064198656905,0.2374338429303499,0.1303888390201218,0.2754169996599827,0.2361584211591795,0.3126372053315302,0.2358018818314623,0.17218228163582844,0.13379974349944776,0.2763994002894727,0.12037370485405127,0.25148548902555756,0.2266655567950747
846,0.1323230185480474,0.1644850334629578,0.27646701176170485,0.1483464460505841,0.2469555777483276,0.28398372364156094,0.30091176130513053,0.12180039333418784,0.27416407707819046,0.18309697319044413,0.21506768872082324,0.1710592884424845,0.3267800608589187,0.2384362710821352,0.19237511967849036,0.11826195443263991,0.24125672624383485,0.20440667851475733,0.15288532610705802,0.22021140926694868,0.3494944083830441,0.2097923084800132,0.16907477959881148,0.20346930762532234,0.2501219834263846,0.16175289464596423,0.18230292444775995,0.1904263119478048,0.23990959459722608
847,0.2316140834447695,0.18581190182898988,0.2238351465900959,0.1945472504871161,0.2576792857543608,0.2762179547476399,0.26248752664742087,0.12072405805131449,0.17634490769556582,0.17264616696318782,0.1931548010572037,0.1649175050580235,0.27401996587579885,0.15102675651692843,0.23569137208305901,0.13398007075723276,0.1727843003325558,0.18264043443936603,0.12694269767728683,0.11945466275447367,0.24001241164519,0.2704262708627448,0.21017958179635957,0.229670382059705,0.20223700156289068,0.3324217465539008,0.262919036426053,0.14825668915451518,0.30981364109382875
848,0.13605641039933208,0.13711322088594693,0.21987957573359035,0.2246239916555219,0.2510938914395087,0.23534942376191526,0.1760943668214057,0.23468329153438802,0.16161800527710454,0.19685567698292178,0.25750243568602144,0.2087226672503749,0.24952981798549714,0.252402526966455,0.1906075575002669,0.255944433823676,0.22151978441163295,0.2875177358653259,0.19598576206220183,0.17683249503420476,0.2712800797089513,0.13820235590971217,0.20469232244315747,0.22560211858569665,0.2889282073503864,0.1589657327999044,0.15739227294952357,0.22131763170053878,0.16955637332856563
849,0.20480108190507623,0.15923539394863692,0.21190581130429467,0.19638164850732667,0.25142791504686735,0.29285745511076594,0.23679474089379793,0.23796785014170688,0.184743451642398,0.15661977460782348,0.2797503421020236,0.2746141611223264,0.16390859140956673,0.24211535381092025,0.18610711763279886,0.17249905530296797,0.14195242761789598,0.2001498171010609,0.19000852894571546,0.14968112814293513,0.29216967156900836,0.23455895795625523,0.2028682793913503,0.2649012774681099,0.2605155847024128,0.24010650394674776,0.27599471052475827,0.19585383858856967,0.3225450259203762
850,0.15595046994653894,0.159888046609814,0.26351117699385257,0.15672342867894656,0.24941154414164046,0.2124823819881472,0.19775600710257188,0.21336212070570645,0.14280836511202075,0.13099255751828306,0.17806830882313873,0.2945796948267245,0.2992531589293871,0.3325027701947125,0.2011691647927262,0.20476384483484966,0.2290810694141681,0.19546620066606993,0.10664697144331407,0.26152766138630407,0.1654841712965984,0.21533185295510415,0.20574702986920226,0.2542978110407692,0.2512981793928518,0.16248788652234267,0.1897964426389728,0.21609560697427288,0.14100250524742908
851,0.15592954974413928,0.11399207466669065,0.3151679247868736,0.27841059627081666,0.29366595830749315,0.1409670693856487,0.22009576917358134,0.22062759915680988,0.2492209819972264,0.1542565254472961,0.1947748104867046,0.15627440852524718,0.3126737405214674,0.12949072159609296,0.29468001999130644,0.18814226302423356,0.16581688789490115,0.2244638289252839,0.10381650593376723,0.2280334762614345,0.3001495291570104,0.20874707917185054,0.16564948956499256,0.1878773384227703,0.26156513125308134,0.2657464686004882,0.18011274713866451,0.21193409844984726,0.20574200130077633
852,0.19173072495209278,0.14972350992209235,0.20512533695916524,0.2613231706245001,0.33879335210912653,0.21811531349389127,0.20397345866423325,0.15600460114304182,0.24884718831074282,0.17803477791583827,0.18389475068410718,0.32731509109788054,0.2492710903453561,0.22546101832514268,0.23965959089328207,0.17995665019007254,0.2718603311930958,0.08146936637651635,0.12050009825852386,0.2766798993625867,0.21316754272063962,0.21459588020509524,0.20427886459658587,0.1901925023296624,0.20130073914516503,0.2799449395755043,0.24243822896995013,0.289746586065145,0.183840221250283
853,0.18848706895866657,0.10676675994870072,0.22268958540476494,0.2669273173069858,0.1875379093523186,0.2309329522863947,0.20206639590692746,0.27015844841896314,0.34628021567385686,0.053944674709846374,0.19402961578690767,0.2074972242324801,0.2743310421052838,0.3016944716243147,0.259486938112332,0.1475311906620671,0.3168360511150443,0.10798205680686236,0.26851762773033344,0.23820929650073533,0.13543852378578214,0.10693241448511485,0.2438315617469834,0.2774492359620094,0.17369644287415828,0.23334091182504374,0.15672888822652362,0.23623732005880255,0.14591491235686735
854,0.21085813024889707,0.23979522990655663,0.1993403093655907,0.2624781843617809,0.25738245455688996,0.26960218548574144,0.12864493220566678,0.22646698246041633,0.20501167600680686,0.20267939712900593,0.13973481730668805,0.17951575558986585,0.35232362076561524,0.16313367380964486,0.22687369564015292,0.17707390906134166,0.0871045471011284,0.10326396050377289,0.2079540497276107,0.16592446300182195,0.2398612871422793,0.27935615637331435,0.26898285823922174,0.22887484158821178,0.20860813938436853,0.25336649873717215,0.20974342688325978,0.2776418102546716,0.0810725641393395
855,0.24754312629315559,0.17899369645407928,0.2110802154634284,0.3096319321737723,0.21555380312741731,0.19944745270248415,0.18335199453809856,0.18702373204098952,0.31023246539542093,0.1441713888136731,0.2368114665745282,0.17872902315629832,0.2220743275077803,0.29963528494854214,0.11445578094632938,0.15810925759062391,0.2045802574688829,0.16528191386906252,0.1803847672043788,0.2289117343354715,0.20537077323425504,0.22814371117133123,0.25977872918619477,0.22250045107964161,0.26287000613093015,0.2558593441150188,0.19071786911188204,0.19743450541935528,0.21356863663655515
856,0.20677982853028956,0.13872942989707202,0.23251787533123022,0.26535543794076655,0.2632688079713667,0.22094584495808892,0.22871855820220052,0.1942357129729325,0.2633625078869154,0.10591195915205064,0.21027273826992152,0.12272654677722844,0.2292408709312336,0.11354988137697396,0.1663368395703664,0.2325184899598763,0.32226700710641704,0.1801204821033203,0.16437819395865333,0.2488033758414718,0.27544642900803656,0.2813388410752691,0.21472910310905538,0.20644798342181117,0.2680901353100997,0.2644464031328191,0.1494170338058889,0.24831727749241764,0.11281351097038109
857,0.17648796851441684,0.11677720016930423,0.28828747436691515,0.12849391853040212,0.26317397435102313,0.3129318056488231,0.260914707722133,0.10492116740870823,0.2126058715700844,0.14539808498172668,0.18846888227893485,0.22870596108994173,0.21794456643499197,0.17921625420878504,0.2825441682848971,0.17097883307150152,0.2182565862734532,0.22607185078433975,0.17164086473447585,0.20855206529372003,0.24280239221716918,0.2495445919322529,0.3113126037018706,0.2265460921878321,0.2955876166092212,0.24137919965425633,0.25174758408341974,0.16917657597383642,0.13671927622432434
858,0.17070186813939056,0.1871452334278455,0.22426308216168298,0.24000009910230166,0.28684819517026555,0.17701604151191366,0.28399254599239543,0.2106820966277255,0.1980163429419439,0.21857225506730818,0.17367194825165616,0.25565009070815364,0.19559095194871445,0.1678272783011557,0.2529904930742312,0.19669969621603375,0.036697337942593555,0.1782283120662927,0.25428115556406533,0.2489066074844873,0.3075750139191947,0.18303355588825512,0.2618387192772606,0.19089308419521755,0.1436363096418609,0.2146580858487961,0.2341415099648759,0.19166676431709265,0.20017345631123215
859,0.1707952831284514,0.2263206744186694,0.2188224197411701,0.16905626273210114,0.2819046380664443,0.2481430849003439,0.22435465682313627,0.2906479818299869,0.2364206424822572,0.12908538460331914,0.15742968738951393,0.24749739966073242,0.20422134121756527,0.16749891115221285,0.18183879407988093,0.18474474776988228,0.1536339130433276,0.12598927592380815,0.14631917548470383,0.1193632429969888,0.2994994555175318,0.19739185521102579,0.2594816252168937,0.12556198282545603,0.2863518025011971,0.2720882084533277,0.20403822506378302,0.1282029398498772,0.21155232556068607
860,0.21142326122413274,0.1742652845131504,0.16066162328743358,0.20060409843226865,0.18910817342698147,0.23784557797227632,0.17697196804437235,0.2390777532574918,0.22750047309022067,0.265246833078063,0.13040941227564692,0.1603321889208064,0.2286623053062161,0.2352348550566621,0.179928043605269,0.18312638468924744,0.2986751469521347,0.16626399628470984,0.15858358311988863,0.22749790246126442,0.23805492574713275,0.2954843572505498,0.17944317283029323,0.21797759440751865,0.21369195774565763,0.21732339053359784,0.23992154422764597,0.2111364114123558,0.2675099426577045
861,0.18763958299416067,0.15648805834207377,0.2033926642519157,0.19772762082474873,0.28507735436988596,0.15472227535987068,0.19105074383368706,0.23295589726673666,0.23283970961620776,0.20521004247171928,0.2134363089518942,0.14091274417932412,0.24142957801602632,0.2096305080333256,0.15055068637385616,0.11148881928714204,0.13367380329078962,0.27068642884591404,0.3089268111688665,0.23693309978484814,0.26468689620865626,0.20724573002020286,0.3224449235364728,0.1424101020534047,0.26986697523426095,0.24655852507696133,0.15627462283062177,0.20993603880291076,0.24890566252580998
862,0.14462353764629352,0.071323338567668,0.18435682293922778,0.2695825483973628,0.2971643276524868,0.10962039210675907,0.1356826650587766,0.159153302237318,0.21312306894673305,0.2040861059404214,0.32187950223000156,0.2730755729003868,0.30192054272042734,0.21629552592115267,0.12228548829083946,0.1662318372256394,0.19246782367290705,0.12356776705927713,0.16249955917130607,0.15335221913122293,0.3344818159414018,0.1935217326273688,0.22206151477879726,0.2061328746299464,0.2731339775983829,0.3017581999147388,0.28612857967552396,0.16310367174826895,0.22183742518439503
863,0.17258306295974205,0.1668409474085676,0.32178811821810605,0.11081432487455688,0.07218184897409478,0.17279406960043145,0.2185701766376135,0.1993175969231071,0.32992846737065723,0.20770238166178662,0.15370175033074066,0.2440731687364225,0.2447019440840107,0.24994652969915873,0.19795902634457288,0.11227596324871361,0.1685670492163487,0.137363425626202,0.10385206499208866,0.16944978961997847,0.22411605075501342,0.31259275601089226,0.19412647491689708,0.19141228868684868,0.14776384564605638,0.17554810463834628,0.1599827843729509,0.1476028837326349,0.24737471898135518
864,0.1292278766444475,0.21486655009942826,0.2500840449338995,0.21124802688501634,0.18992932006645263,0.25045453954891067,0.24920285136450046,0.17903397276756294,0.17145373431694994,0.24590830474758832,0.18722607836711785,0.16121931199032682,0.2410684996089952,0.11479845403218326,0.16797607083575636,0.19160318420462413,0.25808215420357805,0.12297317686142412,0.1532250243185607,0.11616947914259365,0.23244561860426588,0.23245261947322832,0.3017487197190245,0.26209217574588134,0.27757694794119087,0.24078490132511643,0.23113944915867146,0.26182262062248307,0.20302312844002582
865,0.2224881460520001,0.09487622427201357,0.29283561656563195,0.14936162954037321,0.20033369088078767,0.11305090281880133,0.16102377829131162,0.09548214765194248,0.21217815518681674,0.1707274314115986,0.2456901214046291,0.32772219380302786,0.2787785703322068,0.22905497811771433,0.26318268926532706,0.23110076607700805,0.2284220328266364,0.1784925284344399,0.17071181190222956,0.3549554593206872,0.22655304063457352,0.24492268028425454,0.27052463213247524,0.21587931850470776,0.2595967718290229,0.22283316710784726,0.17969810252396964,0.25505512515707074,0.30580764780795683
866,0.08179007375494836,0.2029312608754676,0.282926410173755,0.196728341191191,0.116335085107512,0.11133977549405517,0.267777567710445,0.14062137430072189,0.42834630071805224,0.2273273587734864,0.20931101506229252,0.23398178907076086,0.19145154500224812,0.17571246002253763,0.16508241485363265,0.08796684900217121,0.29026205421983176,0.1727671372644978,0.20513099862245246,0.2856177678434513,0.28668977438363485,0.20338422506873713,0.16860008166341808,0.24690276082627396,0.24009964169281603,0.26159358569556607,0.21473884817614003,0.19479761611330842,0.2095837912359347
867,0.1718744933385434,0.18174207972443204,0.23831442570100664,0.23429243805019398,0.17720005528834315,0.1342951832896278,0.19997459193729447,0.22577664328186967,0.17965748985548996,0.1496574422949419,0.1625622328758805,0.23023902591907308,0.27450690599368666,0.32215679548477755,0.1821237355514002,0.196418022880783,0.23649771687325172,0.2906508823961789,0.14936140666111672,0.25356236179268615,0.18913046709521303,0.27333355491450695,0.2057074398203043,0.22216749059786417,0.15900347008568835,0.15068588555573156,0.19609538212948793,0.17169601077181088,0.2687820457368985
868,0.2031855524154367,0.22331938397718534,0.2589521139572916,0.32487968849200377,0.26447536816118294,0.08153371647064889,0.1396904628782757,0.24745776196345956,0.14935084682014765,0.17562907757056131,0.18649922320596923,0.20246583818479638,0.199813513827414,0.1987448602483277,0.23527143024290625,0.23204938428954838,0.21717847669312032,0.15782595076874228,0.21821364542803484,0.20360259948395146,0.11980162188773559,0.22035922263414084,0.2169598012579327,0.19022757415421077,0.14254426402844775,0.18160069021395128,0.20426189481469922,0.1053408659273846,0.2050311536184186
869,0.22493196020435086,0.1568207184291656,0.2047617929310778,0.1989788063800398,0.14152288764223067,0.13673459393927492,0.282469343296768,0.19136577371380517,0.2598326446256103,0.23331259932135992,0.22052506093157487,0.14429369947680767,0.2959547741195218,0.15623177799237464,0.20358583634593833,0.24266403156223276,0.2022654966436655,0.19511669460455175,0.2469081252789915,0.19096844424652573,0.16926258062624172,0.18488796687431397,0.24826150738840427,0.2557763698334582,0.2995707514550102,0.2815745769129085,0.2263588843554096,0.18538055581437288,0.1360982721933151
870,0.22544758432728942,0.20981156772348378,0.1587332272488144,0.20960226934138546,0.2029728306334749,0.17950944019185952,0.21955838026158905,0.19519051577503976,0.22029432728880974,0.18067219595222014,0.19867870695825227,0.22432961367539847,0.2771162383117673,0.26109021309878866,0.21633103815426946,0.13213456104576504,0.22008254903648594,0.18334162152559116,0.14926084332000775,0.2913450119087626,0.21681302593509066,0.26668836346972974,0.2088106458084443,0.17489160354919214,0.24816246779964896,0.22679235908192485,0.2507453619906102,0.2792158093128626,0.2326740839560901
871,0.24422377612509782,0.14555431885088446,0.20432894887765704,0.21949879593653507,0.3159146411544532,0.2770176742001083,0.21175064699242788,0.27328408005873345,0.20640203905875304,0.17346319198582313,0.20311380602943632,0.15368089343372,0.28606069703094006,0.28723358209937433,0.24834767149686446,0.2555932200630594,0.11791933821833377,0.0858563498074401,0.10428897155087224,0.12331034418626974,0.3108009670159477,0.21885091563305448,0.26678795448868375,0.22175561504786806,0.10192492106469475,0.16949981502938302,0.2582029624784563,0.21066934431752296,0.24924497781854388
