,0__Marmontel_elements T2,1__Marmontel_elements T2,10__Marmontel_elements T2,11__Marmontel_elements T2,12__Marmontel_elements T2,13__Marmontel_elements T2,14__Marmontel_elements T2,15__Marmontel_elements T2,16__Marmontel_elements T2,17__Marmontel_elements T2,18__Marmontel_elements T2,19__Marmontel_elements T2,2__Marmontel_elements T2,20__Marmontel_elements T2,21__Marmontel_elements T2,22__Marmontel_elements T2,23__Marmontel_elements T2,24__Marmontel_elements T2,25__Marmontel_elements T2,26__Marmontel_elements T2,27__Marmontel_elements T2,28__Marmontel_elements T2,29__Marmontel_elements T2,3__Marmontel_elements T2,30__Marmontel_elements T2,31__Marmontel_elements T2,32__Marmontel_elements T2,33__Marmontel_elements T2,34__Marmontel_elements T2,35__Marmontel_elements T2,36__Marmontel_elements T2,37__Marmontel_elements T2,38__Marmontel_elements T2,39__Marmontel_elements T2,4__Marmontel_elements T2,40__Marmontel_elements T2,41__Marmontel_elements T2,42__Marmontel_elements T2,43__Marmontel_elements T2,44__Marmontel_elements T2,45__Marmontel_elements T2,46__Marmontel_elements T2,47__Marmontel_elements T2,48__Marmontel_elements T2,49__Marmontel_elements T2,5__Marmontel_elements T2,50__Marmontel_elements T2,51__Marmontel_elements T2,52__Marmontel_elements T2,53__Marmontel_elements T2,54__Marmontel_elements T2,55__Marmontel_elements T2,56__Marmontel_elements T2,57__Marmontel_elements T2,58__Marmontel_elements T2,59__Marmontel_elements T2,6__Marmontel_elements T2,60__Marmontel_elements T2,61__Marmontel_elements T2,62__Marmontel_elements T2,63__Marmontel_elements T2,64__Marmontel_elements T2,65__Marmontel_elements T2,66__Marmontel_elements T2,67__Marmontel_elements T2,68__Marmontel_elements T2,69__Marmontel_elements T2,7__Marmontel_elements T2,70__Marmontel_elements T2,71__Marmontel_elements T2,72__Marmontel_elements T2,73__Marmontel_elements T2,74__Marmontel_elements T2,75__Marmontel_elements T2,76__Marmontel_elements T2,77__Marmontel_elements T2,78__Marmontel_elements T2,79__Marmontel_elements T2,8__Marmontel_elements T2,80__Marmontel_elements T2,81__Marmontel_elements T2,82__Marmontel_elements T2,83__Marmontel_elements T2,84__Marmontel_elements T2,9__Marmontel_elements T2
10,0.12264127214643548,0.18030825372140172,0.07248073372692043,0.1582538739970441,0.17293612888030505,0.20724538123749783,0.16509332225116077,0.12371502656682568,0.15214244566576174,0.1747663870739317,0.12147479206853501,0.12842604841916297,0.11017293378450617,0.2075962861320001,0.15658763138709023,0.1478726507181319,0.0707426717616394,0.18175660956995196,0.13305446744773683,0.19024734643666347,0.11785533618248833,0.12737512043804056,0.11582760677675913,0.20515751511113706,0.1614975131553037,0.1533271364995245,0.1508581143497659,0.21600015229461297,0.15650834884081072,0.1608724365582246,0.1939554327458136,0.2416647101375265,0.19239004389416692,0.19160729468992774,0.1565630271507932,0.13652698894349524,0.1698835650231955,0.19757222066608587,0.11413208585790714,0.10854030215565467,0.11090787825443832,0.10351925323442601,0.11795424442576936,0.223661082008383,0.16963301349728566,0.13496749926689952,0.11277315453489546,0.13798295170024816,0.20516864644364988,0.15674035359265562,0.17834446876270763,0.21926083537059418,0.20103944875246113,0.3140331762621926,0.16714425256499382,0.13631301322391284,0.1572938099160112,0.19135207864239406,0.10732009273741853,0.09895550550709176,0.10288383247449902,0.17974706885547886,0.14346257164071266,0.18239203822951636,0.13108283427082867,0.22575114941376276,0.21015996610943993,0.13877831505272195,0.10217645342442148,0.17872709914624127,0.1663418204064957,0.21266286545751786,0.12769679341259157,0.2273822930050081,0.20096838526446717,0.14965241634326754,0.2432800237163769,0.20157545615230257,0.10112765407652902,0.12623087689559803,0.14679608087408366,0.12481246316996612,0.17317485245090758,0.18751451850332015,0.1407198180573135
11,0.1258876753763247,0.10441031791870468,0.1326797196810716,0.07747470408279628,0.10302736702329711,0.16345749589221595,0.14181535717391475,0.1640035865839686,0.1310442016032233,0.14700585319912868,0.12146087424208214,0.18906021097385137,0.09373831827457664,0.15390730807928135,0.16438683675213628,0.19668211104253272,0.15557091537449744,0.18519414743406834,0.11367540001635983,0.11231487411758621,0.19061928774883788,0.12765720132940267,0.255497662811717,0.14568509554831807,0.1695828739946049,0.1818238277798399,0.175244410305866,0.2036261118289818,0.21078416367258132,0.22778834823005187,0.12117703004149229,0.11767494115631577,0.13661841509192177,0.1849703172175429,0.18600743607035877,0.1525919079422429,0.18336719389544726,0.1656703832689503,0.1343611883099747,0.1882044286205606,0.15209366318850726,0.11814677295502567,0.09495550655318714,0.21995554821009763,0.15462783411725778,0.13603145847144213,0.16656978641733075,0.08930793718598556,0.13338877382951042,0.1519565913384399,0.2055695185094169,0.12659639495360586,0.1509506481797343,0.21815224964270494,0.1977620278418541,0.1156736840023909,0.14459885552955956,0.13056018656214327,0.15399407507516388,0.11708657026505381,0.18520499176181868,0.11914903733144468,0.10672489299101223,0.11461494387063081,0.17033123266640016,0.12659323178465862,0.07348098130318796,0.24502135548663256,0.16240467073100784,0.1050076329450053,0.2010847583601098,0.17587973287101144,0.15326608519885912,0.11217240553387396,0.18075367200952489,0.1632904570190232,0.20360564790022276,0.25924560431895977,0.11829015127097342,0.05799343873088075,0.12514073647357568,0.17605006327748648,0.1516081637173793,0.14788287775626033,0.10152758696170168
12,0.10215981473379789,0.14895546890746283,0.23272578879715564,0.22469465913901923,0.1510229392283391,0.1239483953205704,0.1958820307932341,0.17419859382810873,0.17525924152010508,0.20437476002985552,0.20328507153003472,0.13459661728938044,0.17087632752607182,0.18709991087949143,0.12237947116105669,0.10529213840836397,0.14868052923060535,0.13735514887024108,0.15262830100211058,0.21180870906604768,0.1044077448131515,0.139802236729598,0.1576398100184951,0.25555612928233645,0.17984204611197618,0.20452310706478996,0.19625278357370915,0.1675832363350424,0.1247847588074506,0.0699984240871964,0.18067411758994859,0.1427538179238987,0.20558144824741967,0.13903230825385363,0.203940263027693,0.20534910758411642,0.2379308201094242,0.1848246228318,0.07548893873333408,0.12507931648968718,0.11395315323595921,0.189811172032992,0.12585266358750088,0.21340696280451807,0.2186349888322202,0.16079027131979845,0.16094291858167023,0.1426005655791663,0.27067964793878285,0.17790249121687532,0.05815104971487708,0.1577661228790459,0.1386351789919476,0.19795655459348366,0.21984409214599024,0.14086329910049955,0.12108707760981462,0.23048638196556132,0.2093612694535813,0.07398880713196015,0.1317125720536917,0.09562375059236945,0.10214804027106561,0.13560200875723336,0.11684924307765825,0.21963621731992147,0.1612823615742008,0.11923832409229342,0.15405046458119848,0.11547029375996311,0.19507302689019732,0.20256411472349747,0.2467234538524257,0.12987721225717805,0.176794395817591,0.2308151714532118,0.1482217037050567,0.2659683252011353,0.1749057310170733,0.11920804289440663,0.10136035513853864,0.1577995742664606,0.24125446648662321,0.1540541255648875,0.11390652256524081
13,0.13059213104137193,0.025986609239991153,0.14361758620250764,0.1264866210070176,0.1506340137740091,0.19466591124521943,0.11712176146657143,0.08733013435129038,0.11073435570591167,0.08662054891680994,0.1244930783403143,0.20358552810293226,0.0917902203340213,0.07468993818716269,0.11475284337153642,0.1971951007137179,0.1362942242213865,0.12360986082520138,0.15690869584837294,0.0459736671083654,0.07627065884042639,0.16289255722901724,0.08088168089540765,0.22126834555396013,0.13829821232051656,0.19199273139364367,0.215111263072766,0.22286620148211786,0.1320875332362501,0.19928385809816423,0.12173733742058819,0.13640226467198427,0.19791566879711378,0.11918019636792732,0.23653104656319257,0.20054537412785817,0.21127508220717187,0.14575772056609468,0.12265734919377735,0.11508493764087098,0.19895268208795389,0.15040926048993677,0.19965478379449905,0.09848503555842177,0.19281240194527635,0.1954976511407812,0.14784727351012156,0.189279800072598,0.14156978054068672,0.24182488206913064,0.1272509349424232,0.19739105497182205,0.1853422652053585,0.091910199753612,0.17307668489756164,0.1758881941411575,0.17775705163774164,0.13408008672413002,0.1936986968146838,0.1485534600005066,0.17824576507196224,0.20082848959581362,0.17324385401404216,0.1723947657882112,0.17744108276840295,0.08284594511377255,0.05239714455872528,0.14085408539580987,0.15890394536042649,0.1298480698148106,0.20994168491207033,0.20825398133573278,0.11035646465987388,0.15943794759425153,0.18062759890443283,0.2174589721079472,0.23355494633365959,0.14326423880997083,0.16494783569599297,0.2106492418735764,0.09790930856546348,0.13090345063581157,0.18571841802341407,0.1799929315653426,0.21568515499347865
14,0.16650327505711732,0.11597760754927712,0.25027427634209215,0.17931471361888024,0.11904654417462102,0.15057040162307203,0.10982677471852477,0.20248029910381005,0.14826909810173136,0.2140764928420709,0.11864526999110157,0.10863755785695901,0.130480586780948,0.1554865064806714,0.16317241000457966,0.13544314070616914,0.12755841725745928,0.2026057120345203,0.1288510184982974,0.18326500417890998,0.07274625477277706,0.13073439583279986,0.1846739490988917,0.16611009332728455,0.1865347104971883,0.17098145911953327,0.130709601950388,0.15275785655257143,0.16547902191224448,0.17938029647678075,0.20006789853933363,0.14509228117208964,0.15097753294287905,0.15928632775561335,0.10514336417895549,0.15870854044385635,0.15397864753275015,0.15683871044057904,0.11879064316570935,0.15334625701207902,0.16046335558244007,0.1523092367006157,0.10752734697238471,0.19196380214716458,0.13277483710961233,0.17238979681102187,0.06611064875284844,0.14629129606725796,0.22400413800482788,0.16980977444539816,0.055016263923863586,0.13471322243836892,0.13181920327929383,0.2789298920797237,0.23509902135246977,0.16864110626577442,0.1410042560207787,0.19680605457773034,0.13843483049718744,0.120924255159157,0.2042067406943818,0.18204943924320582,0.1747926224936399,0.1439514194258799,0.14226180473554792,0.14130618592632213,0.12406901599931969,0.16202170728246862,0.13423811201672597,0.18679164971773254,0.19577942129120382,0.21126032544391368,0.12937812613533822,0.1545601866118945,0.1514889377784154,0.2201377323671155,0.14188372253438475,0.18734808884146498,0.1728895008490809,0.1545806707889393,0.1831788991279008,0.09261248353416134,0.09770175146611638,0.20751504867048123,0.14942706852226492
15,0.14696078841045285,0.1242132094852101,0.120452749771273,0.14695597711005154,0.18983848941779194,0.10707802568209733,0.20577011525588226,0.176545846285932,0.1465376242240412,0.11918284688908676,0.10807582356321009,0.1448503079473414,0.16426003152669857,0.14849511857802355,0.08061362266063495,0.11896298888624042,0.18106099828876243,0.12984224618304355,0.0880853152780196,0.07963550196209994,0.15827168672458714,0.2116820766194791,0.1472367676081687,0.3003581476623017,0.2003296998721473,0.12496342445983273,0.05006929225315256,0.19790937815750678,0.12194240419455485,0.1572595545751361,0.2117459735527094,0.15629070795844074,0.19005890817106322,0.14897627704852243,0.16711136181822447,0.1428789856467677,0.1609818991664836,0.15340877372314735,0.2181008122031839,0.07329149677745962,0.128622011931496,0.15057188185753392,0.14634717281665302,0.1592505298176116,0.10628787991024984,0.13428626133460667,0.1489883189973509,0.19381578811083275,0.1405954329512098,0.15265546480969247,0.1825682726059201,0.18887631577846245,0.16516197387748327,0.1861210851429409,0.2222715248817327,0.2001154376232884,0.18772522010070028,0.1825201286399765,0.12909254723569824,0.2153317568474068,0.1463123115756913,0.2462407171698668,0.17305510759129814,0.11041519272556925,0.10207882786914711,0.099423379473284,0.23613205812264185,0.19750077525442541,0.16601422626283893,0.15702860756601192,0.2044423106730983,0.2625817745475774,0.15711869386828708,0.2037533795430028,0.2054866092614842,0.22624602153156548,0.2692738044073829,0.07711288518609448,0.16185171943468407,0.21104845302295253,0.1624272315684595,0.1347875253403245,0.21130297698263015,0.17332585195016578,0.09839970683234232
16,0.08479147565272262,0.11606850896498062,0.1171116800920265,0.13029253086105838,0.17119078446424993,0.08586850576960518,0.17301558367733347,0.12044007863896498,0.13800243461396514,0.21221066540636194,0.072536274152348,0.14018365195743482,0.12669265331842985,0.17605633122354947,0.23721182345304834,0.21781852291059503,0.16148612554123581,0.15928823385778315,0.11278030646945919,0.22516433904553385,0.04713114200187768,0.17629390007129692,0.16864263597005955,0.267942864825764,0.16538864391346056,0.21307149724896576,0.15400853401063838,0.308103670906436,0.21274556055571733,0.16830311569171214,0.1463438102812218,0.15337723605244452,0.1981515051231778,0.13980901685895944,0.0744734988122962,0.18173826518406908,0.21441591796126075,0.12340140681554775,0.09183199624806847,0.14409901972530023,0.10574621911673171,0.12306083970853617,0.14138166202983007,0.2726075043182257,0.13799995372694707,0.1236064794734652,0.13413883251647388,0.20220356325888642,0.15551881667893327,0.1840233480367803,0.13940077046503155,0.21434438113393456,0.16962164703526303,0.21315572357958212,0.1263137136827577,0.1507042456995165,0.12023402364932949,0.19415207923090486,0.09589847065015321,0.16247353518444035,0.12260469508547502,0.12585759555914747,0.19294330049684624,0.16810807012664394,0.1417609923622046,0.1147117903783683,0.08522654887448267,0.1143152456510274,0.1627865219483416,0.16201910280897416,0.150798811606907,0.19826570416539865,0.1833282430365956,0.2261462524837718,0.11808715309326355,0.10047063055677717,0.15111071369236184,0.16446980906990746,0.13503181857444196,0.15766573627380834,0.15663801454018855,0.17647262753016354,0.11820914899924186,0.18976969619853348,0.17970922495430972
17,0.09267012779679958,0.10464003047275507,0.18586251773404353,0.18881818017157762,0.2248232478244252,0.18955927113380636,0.16413139436137325,0.14507120151919192,0.10326167484260013,0.12747815321593783,0.09934997602756016,0.17283851053639157,0.16167237298635423,0.09631256104062465,0.16627864004543705,0.16429740771208015,0.12865640633550085,0.12723871730776906,0.15160427462730175,0.10515536921397434,0.1540272409981927,0.17208414451602574,0.11553150681233493,0.27690977612173306,0.13387306590818485,0.11602532512922019,0.12298199112772593,0.22399580941511985,0.19332029124889835,0.13929138708758654,0.13140931559232713,0.23850671259716008,0.10436862005222486,0.17046380238418665,0.26121314927400174,0.12220454719473589,0.2038982389994729,0.19529405047953827,0.17373506375821046,0.15681027783885523,0.12209873061179861,0.20525404210273349,0.0695240887633759,0.22393227992051412,0.18334408074134262,0.1812639196998494,0.14825101016507106,0.1309825561017006,0.10310161306040323,0.19444210728790726,0.15937142102792684,0.223557820774149,0.17123407821442735,0.22732973075102597,0.1425296735478289,0.1696084110545012,0.10046302971626325,0.1249207903235396,0.19542530533041824,0.13656420486353135,0.1477192366481105,0.1967920887292208,0.197521769185312,0.13474963910250146,0.15471603581202012,0.15778190201055728,0.1350897425702797,0.13022727877971274,0.23881296565419183,0.1319215304501689,0.22356787756820654,0.2182625702120873,0.13538001389987264,0.2024825532732819,0.24169086209886143,0.1225184562953298,0.15980499204294232,0.08679280681340588,0.1845864118199275,0.2585152309036554,0.10714102807275261,0.18574777358997072,0.15387840394812866,0.17677862838708772,0.14299742181506706
18,0.11158236588168148,0.10570524452815593,0.17067907239119295,0.17085505385646263,0.17505757592799717,0.17640074247986134,0.16759881747727215,0.1834214402792745,0.17992905179914892,0.1761700819762236,0.14175583882680545,0.15888959736703775,0.12755197278959202,0.21646677035176987,0.12512927201864063,0.22916948302877085,0.16860462532558965,0.15107038467784525,0.16947217995702393,0.22380179674777576,0.07696426015749341,0.1465573454698095,0.09377285852681433,0.27502875213381917,0.16998712049544754,0.18739850334414274,0.1056672898821851,0.15212525934163612,0.2281596702005293,0.18608686204293098,0.19973209965819455,0.11777021118931252,0.08740196418271373,0.1670235223664463,0.13126140077509113,0.17378200661548263,0.21082558922440342,0.15348733006050586,0.09611118409766796,0.14358843246178682,0.11744275954926607,0.07139295588398475,0.17528740008345822,0.25815162422400123,0.1848112790067626,0.13221797449558206,0.14747538110758446,0.18261322554542608,0.14193441848658794,0.12357539731593468,0.15343195393489173,0.13512260469952192,0.12550307729278973,0.16958812982602797,0.16373939985848443,0.1973423230874195,0.13430474708596946,0.16892148790304648,0.13877048928483135,0.17333184380435906,0.19489786376616516,0.1412721836398559,0.10243685546033982,0.22200737651668404,0.16731859181708825,0.20159561431079043,0.13540506154380633,0.20910332259644174,0.1898160938935308,0.16367894830637425,0.1358702903479643,0.19527999880818794,0.18576428918587592,0.18627708529319972,0.20276787169457008,0.12584671119107055,0.16484624089595615,0.14667520800101888,0.13134351728448765,0.25670892218757585,0.12194144936054074,0.14292343907699623,0.16303839158830255,0.14646234513064973,0.0901027092195903
19,0.148188416219816,0.127375535118082,0.17676702482751427,0.15986280307735828,0.2438419259388961,0.13461606340570548,0.2342821513101678,0.17547124188062074,0.1356263721169245,0.2798619750775142,0.1721931471471281,0.12663057654375764,0.04503989990815427,0.1098239483459114,0.09833360664550218,0.18293281457214897,0.16137561438396597,0.16006373716937383,0.21771382726866015,0.19910712463145377,0.19458342082092686,0.10048731234226448,0.18500616860327287,0.21123753218961608,0.1603235998307377,0.0978217510599129,0.1101707549600336,0.23472880953644185,0.09742428723249495,0.1855230456369645,0.2649614322601307,0.13914760571989632,0.07995842786442416,0.21281776285449788,0.1585471950160897,0.11678303050237743,0.22847787944660497,0.007197220439127665,0.1401825068310719,0.12710560164395762,0.11023206177853245,0.14619222742788204,0.13711505939591564,0.22294530108078942,0.1243629326539859,0.09909156754796135,0.1826110145165317,0.18401439342948908,0.14965198329332802,0.18089997811804673,0.17183051293151744,0.1462407655517591,0.10096652231197818,0.11062775434579274,0.17434688719199606,0.18809378318444606,0.11330008018749707,0.2224938085680935,0.18634004357192793,0.074847838680644,0.20086585928046982,0.1600378541936031,0.18669343724906634,0.16132191805024457,0.1239363275989303,0.15739337282225233,0.0987042137015479,0.1175037625262947,0.16671050959825434,0.17965707981038176,0.17116638963355876,0.19770763886336046,0.1128052810190304,0.12179182320776864,0.1200376545310143,0.21320593002736019,0.13291449402539288,0.23986931689035948,0.2414247487994627,0.1604548025959733,0.12715169728339906,0.1099470349495818,0.1499606062097921,0.17189714243179946,0.20474435324523216
20,0.06949326141578066,0.10458067850948692,0.13696015622968596,0.1514668754455651,0.09528523654911443,0.08877533817331515,0.20552572273707467,0.05677248317968105,0.21423360621415408,0.21591553167691563,0.20962703987610806,0.10411909794203646,0.17014361784494755,0.1677590060363206,0.14621840411741874,0.1558550668674926,0.07525762805070464,0.15981502779016893,0.1726375768480488,0.13922384448518446,0.08998482724070143,0.17046830035495017,0.17282920525930107,0.17632024845661068,0.2112630706474725,0.2579877524127743,0.14281332477541447,0.1442814680652158,0.1458827803523594,0.14987838369008905,0.17600504680695925,0.1634229678261445,0.12251103014842622,0.26210325638548493,0.20710476503599973,0.16718122403905286,0.20849811181486755,0.09882776957049871,0.1400459309050683,0.15554987133083834,0.12574877168019277,0.21478562280465144,0.09955794980277029,0.2016917283262307,0.2578251831374206,0.2184480926848417,0.12176293412699789,0.10485793015399457,0.16152241954778593,0.18130485539029664,0.15566525528930264,0.1614775863352597,0.1868185377692068,0.18366667575418313,0.19127319048126282,0.21021969997320117,0.1837713282943846,0.21357746649131223,0.22080775567357347,0.1545441806923725,0.14295071793242534,0.19062164623664316,0.25859991040403246,0.03162518389338349,0.168292560390396,0.17599302214685383,0.1681408831633767,0.18094065234118611,0.10501266515012715,0.11267935930890467,0.10680726575252779,0.1900668231177274,0.0910721746811931,0.10931467597017262,0.15326936830155405,0.1728086102390564,0.11148725070076056,0.18062922664303158,0.18216375493337414,0.23134469661586193,0.15691689064544975,0.14030815546321057,0.15578703282795492,0.17011864068899799,0.19821582949505487
21,0.09811086902317451,0.1819070656234585,0.2393349738041941,0.14419084070023994,0.10523962712349826,0.1768166272111751,0.20592723076229044,0.1527499093402824,0.17432741647237185,0.1571570373053839,0.1623036163524277,0.19261663642765184,0.18067812327152113,0.15448118670657776,0.08196570099534578,0.20765486551417542,0.183557434325029,0.1278325301693859,0.14468671851566864,0.14049231996602737,0.08631838777134897,0.14608088773780395,0.10848158169897669,0.21576130096900412,0.15975226746095378,0.1401493780526797,0.1592356563882311,0.20494185649764265,0.12589907837775324,0.08499106887232273,0.18739407947411998,0.11727633391644443,0.19190617787177766,0.16342692817668758,0.193916202130576,0.17243099539128168,0.23386683401424632,0.204778849188701,0.10749346548029985,0.18871731184352272,0.0887921309573637,0.12710439615060132,0.1323616732931471,0.1227353192077818,0.18452221800511456,0.18944498389857908,0.1331615228801446,0.1873381979107995,0.1862164579962932,0.20155042290823877,0.17757295733536307,0.1867955909476304,0.18721947417700138,0.20504304098944334,0.12582113529059166,0.23792911534980646,0.06802686038412543,0.178925521314613,0.1029327496111178,0.12178910779629672,0.1291967106933802,0.18808963073094265,0.16486295374802462,0.13626508147215508,0.13965340417053038,0.10852220696139854,0.1160335823738125,0.12800249870609073,0.19096808650264538,0.14514972265018894,0.14704445832812613,0.14514484609840492,0.17233212614186214,0.13482368064676978,0.2259580928234253,0.19582469903042074,0.1890854415595387,0.19190991287523576,0.19314701221832495,0.1612191062263992,0.16006752496120072,0.11423487174024018,0.16128934466225053,0.15768063407001698,0.23597976309289417
22,0.21788914373205703,0.138373868177152,0.10880163763923177,0.18504008884566472,0.099467410867276,0.22018721814504594,0.18956329292451388,0.2132418161159372,0.16744421825467373,0.2559689177250395,0.16608833903899273,0.1184148695674742,0.15262753765105394,0.22498686439051857,0.1615549448241924,0.1627627361214148,0.12715859965928936,0.16973718460563786,0.10741211031369811,0.1467757663407497,0.15684308335550037,0.19270709510615938,0.14188879398323095,0.17613987693410962,0.14501639824145032,0.16790668663529934,0.14636534072774463,0.13627132887558768,0.11396392990936505,0.2264901068846464,0.19243222468305785,0.0851387672854914,0.23974689600627544,0.1278133274919854,0.11038434842822135,0.12080201099355803,0.27895800063014914,0.1747728848729038,0.1523179967574683,0.19873547267898944,0.1676687719254001,0.10846563394718188,0.16683229080842887,0.2058196689687269,0.07768854753496923,0.15084718055758528,0.18794294798815414,0.16651348985696454,0.19111673186374054,0.2140502863252729,0.13169947609024493,0.1944357873233802,0.1281149438150539,0.14650347928330174,0.19058618543108033,0.17372939220341685,0.12015575769009103,0.15897613759097357,0.16886109018844989,0.1608279183959359,0.0970437708729391,0.14628557732683778,0.1089862219513144,0.06369579785564054,0.1313962200056736,0.18898193566168534,0.21845589667897874,0.16006199567590107,0.16027883693687076,0.15437919650321472,0.20464266970219766,0.1654633461538389,0.18362710854377964,0.24046268783651972,0.2172451611762715,0.1168708727584329,0.13724563838636764,0.17735775398562267,0.14091313567638208,0.18143025980864333,0.15876622477573313,0.15510777752717372,0.19410895083049087,0.22730308907478222,0.198991040396724
23,0.14134204509948725,0.11525789265946783,0.11818019981416254,0.15991278157963287,0.12002071477228488,0.13449788387638517,0.14259772052529457,0.16098383444892103,0.14747188745870213,0.09962906531881806,0.13165279122263093,0.18494479222892293,0.13975013170127162,0.21179127950677065,0.11987828754154649,0.16742916721486809,0.171111409908174,0.1490105391198777,0.11299214704174058,0.09925425917477954,0.20749501121854425,0.16958478509240002,0.18415970117210234,0.15486213497768733,0.14561774079718348,0.1837951068407169,0.16738962158979562,0.15712579471694385,0.18470432782370175,0.11776619995682092,0.23349749728572977,0.15496172046193457,0.10575162888733858,0.15706322610241857,0.15869481152465767,0.19224833218949974,0.23195651203932047,0.16312995521936005,0.09907467364225703,0.12145609282158348,0.17425431357473467,0.1383745206220289,0.2170920133499382,0.16526659406153335,0.21289347933007138,0.14882874137549731,0.18230701203584807,0.1586167244475288,0.22328639756785323,0.18789368955762464,0.16941203125171692,0.22995782422091662,0.1724414394267085,0.18307333780862892,0.08623089964371376,0.09296953740006235,0.14047727625210257,0.21464232600851196,0.08276929795094434,0.18601421500097526,0.23244057621590367,0.199937890716356,0.15147455721394606,0.17361757899350794,0.19614747025026882,0.09069314362278186,0.16512268553080134,0.1746539466689611,0.1404280943393023,0.13641276199912544,0.17424066019935547,0.1580963713096436,0.15116371144983545,0.17477672249990175,0.1845142446574444,0.12581118320211943,0.32147541764273413,0.23949939425536715,0.14467147189394194,0.17913055653236568,0.004453311312697161,0.1255050946828875,0.11777126309045576,0.20087376588509706,0.19486493875397234
24,0.15819840347012884,0.18537376622275628,0.17352661520008908,0.050031234629715836,0.14459831963408454,0.11586652509869294,0.29623715121824995,0.22071171643969992,0.15385465645820326,0.19342360797751756,0.15913236354948854,0.18728936785037356,0.1473767160534012,0.14308303061925745,0.19087417742736848,0.17338355505153227,0.1915867361971251,0.1509500152698283,0.14549898660786056,0.10963283952953655,0.14243073130459502,0.18941377845998564,0.15027256051242674,0.12893098041664683,0.17574808640159192,0.19958547740949062,0.1364285120951062,0.1822513107994063,0.0806088979112613,0.18373796127093314,0.15994891303690795,0.1556659736582616,0.11320893046129016,0.21295877686426126,0.15021010785505887,0.17932254317474805,0.16328357982484723,0.18446169407280685,0.13036287367073818,0.08450729167674918,0.12781396679119825,0.15375519259350248,0.1865193896414275,0.14713786540147175,0.20068888712683275,0.1656272718782429,0.222876986115448,0.13095973774971711,0.10854471551840529,0.19139742106338828,0.196098361780625,0.11573693933253594,0.1293913562472879,0.23886091367432377,0.11969148887563007,0.1284279319753869,0.13407880337775516,0.13898293144447238,0.12103079326452959,0.09891153935534007,0.11319322096018596,0.12931734835409744,0.20449134347540082,0.19553252731322185,0.14886321054928045,0.13473356961088775,0.21112636873484397,0.0867458094089701,0.16367279112273841,0.1403672043831335,0.19142815962893892,0.1600871807836007,0.18989484100087775,0.16399491581350958,0.09986049924724894,0.0987339038165821,0.24161894043420828,0.20860512983780835,0.17468080510307046,0.15579466322848418,0.14484818572510058,0.13882308736682905,0.18886442766026287,0.23615431566836112,0.2520701171589831
25,0.1695499269098804,0.09728148449835139,0.15894225435948758,0.09912143922260684,0.16317940698479438,0.1775396575814894,0.13891038372477613,0.15590946046945842,0.1051048997693605,0.20214140175032322,0.15477211396993867,0.143641434187134,0.0908898649698417,0.23384487515686025,0.19975693184513296,0.10355705590970038,0.1429606009202559,0.21051384113762164,0.14110670510749065,0.22594002944210648,0.14930763362709606,0.1933647599767108,0.12042410299683182,0.24084076233368754,0.1928856324708026,0.15764393787740608,0.12735498422511785,0.20385443447513443,0.1325112049093197,0.16846981950741965,0.1388691396493759,0.14722102786039867,0.1429439959852166,0.12681786348340415,0.2315741514817403,0.20541855540403842,0.16163352830149194,0.15832783781643822,0.20288194172981272,0.17638543054610575,0.12294764359478405,0.11426818323965608,0.10101575775991443,0.15378201447278836,0.13676518892779457,0.15856201088148908,0.10584955994090338,0.17941923379281424,0.15473999253255669,0.16647840651766657,0.19152508612481758,0.23152134445647102,0.16687905930077904,0.20951827448760726,0.16709442055761328,0.1820506855239501,0.14158106848035373,0.157128906457535,0.1979786499657061,0.1258977437258932,0.1689250657902473,0.17834824430860152,0.14551771428369878,0.1616997119261428,0.21224817070898935,0.19928049298402592,0.18973735520531418,0.14979521736759788,0.11538592642421283,0.11911853966117676,0.1822511714131461,0.1715474595050012,0.1370696379581672,0.1573280839158023,0.25329658348770584,0.2005679732947078,0.2308355881960895,0.14908485335004254,0.21689864151756919,0.12234484903932015,0.19354902169456834,0.2159934622810776,0.24512619137255942,0.1892675265221371,0.17749797674303602
