,0__Jussieu_Principes,1__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes
646,0.5162062144015819,0.5491101634480512,0.5689794378012736,0.5310561349663041,0.6464360168723586,0.6145312979466352,0.5400126734058486
647,0.5195337370748397,0.5191540494472331,0.46404349611266305,0.5667287874057294,0.5663565802470513,0.4655440803697386,0.534922973883836
648,0.5140862886105907,0.5494373121055472,0.5669891148470974,0.5101377506759074,0.6629605271206043,0.5237613752033826,0.5183781188817043
649,0.5021030551711718,0.5693448158919266,0.5547287235351356,0.4425855408130467,0.6194748098755668,0.49753956151680395,0.6259081835436973
650,0.471644492176042,0.5263493052835255,0.5921729008450641,0.504248082157288,0.5792802816304091,0.3916118546121188,0.5012274463213537
651,0.5420221992526639,0.4938520683513529,0.5548933526836036,0.6087697222684418,0.6543907138363393,0.5748217574550241,0.5119704641172549
652,0.5181973698344142,0.4987522251872315,0.5800946637926662,0.5964550650967861,0.6086453999282331,0.4574565853291509,0.5122945392305318
653,0.5420819991276087,0.41620067013475603,0.5395039409029222,0.5268714458802011,0.538360755235074,0.4777051983889463,0.5409520120527157
654,0.45917478222493374,0.5628997296556987,0.5568035712547769,0.5225216803748257,0.6573148971705784,0.4305731447264473,0.5721462886069807
655,0.6007008419658926,0.5066098719747382,0.5994287853114144,0.6178977283194429,0.6192162340278081,0.588656910796235,0.5596768715475237
656,0.5112514954116317,0.5001178773809847,0.6126115590526752,0.5417591792789468,0.6037756126639034,0.589255938210302,0.6381201808252979
657,0.5784644431905038,0.5864018424512825,0.553506834357996,0.6336562390333929,0.6152953156070023,0.47646435067261217,0.4976202264425611
658,0.512282358219161,0.48420358048470047,0.49910242517720455,0.6090648171923052,0.49428538860202137,0.6469049712056806,0.41875094499125065
659,0.40342151569720025,0.46016431137441205,0.5921502780084366,0.5661731036361966,0.5051960800174673,0.47235327547043876,0.546584938175833
660,0.5438452921643414,0.5518054500953335,0.5304791806671579,0.547970964536076,0.6082387309459918,0.5963270033066445,0.49970515689314904
661,0.4409456710657421,0.5322083646802509,0.4749799423856773,0.5662952056848284,0.569216448871013,0.5885517871182204,0.5058303302152014
662,0.4606422582174993,0.5708146813262954,0.5342130477920413,0.479569025109232,0.6109810590066569,0.5285200032966736,0.512754194563952
663,0.4891504517757829,0.499792945775344,0.4957707283617481,0.6751898778176239,0.6699937155721224,0.5806682803953984,0.5517647204040497
664,0.4055742822725721,0.4956950902546911,0.43939350117245024,0.6059199225626498,0.5758496948692896,0.46635717689003436,0.48640146964583275
665,0.5802541383610419,0.4979647037476723,0.5887262041008198,0.6028200079741685,0.6502201625164743,0.5444617845147274,0.54395722080822
666,0.5086268477027385,0.5796087110622514,0.548853221982133,0.588651969590993,0.6319530803047886,0.5653278323293867,0.5423489146766728
667,0.5312516615840399,0.4997981164349446,0.5344603258087888,0.5777883260223742,0.5769653258782425,0.5650505970256949,0.5239705963636494
668,0.436557420003044,0.5911252890242789,0.5385479016101148,0.4758710107766081,0.5539912656726331,0.5722188058447258,0.5587341959427251
669,0.5288916633113315,0.5889358526627293,0.5426189361893093,0.6604232658176027,0.5755881875530688,0.5199942769881937,0.5513305538053946
670,0.5267751504249031,0.6093892032125646,0.5821789348367823,0.5412298582281599,0.6308394161798896,0.5040984883170199,0.5312032264614241
671,0.39876365185168733,0.5282464688597857,0.5510618442878642,0.6719822532168878,0.6368819870016859,0.5437320676235755,0.5203008532683108
672,0.5500072776418907,0.5759113837173142,0.5657989091137604,0.54633200574413,0.6339888252277294,0.6045654815156807,0.5743209216605492
673,0.5953323298829912,0.4931568079285864,0.5541957205966415,0.5614941301539387,0.6068201642747421,0.5710808062793453,0.4748566454936886
674,0.5524726623952322,0.48697158640452864,0.5579961957776329,0.5243086090934075,0.6436193092241382,0.5756668620891094,0.5448399248603093
675,0.4801749762319755,0.527852057989407,0.48818242469923373,0.5478377145299552,0.681368029358889,0.4475111960648473,0.47919176016573223
676,0.5018273595087058,0.49856654359807756,0.5270265512248729,0.5525547413665173,0.5250632277615208,0.5439029495772377,0.6281701857725586
677,0.55529871213316,0.5256472255709613,0.6054289067140078,0.5081955781317469,0.6335522973202086,0.5586053495437003,0.5269259733798849
678,0.4796930000540308,0.5822165586227709,0.5101517642881708,0.5009635171892399,0.6482715224774881,0.6148736872140543,0.4893047400468379
679,0.5006204702878579,0.48304842665172815,0.5403334170760178,0.567515122410057,0.5614941189303775,0.448199006969542,0.5918097735097816
680,0.551297181145694,0.5797310817647578,0.5269945992873944,0.6266261463134225,0.5721699510515023,0.5791978077895908,0.5259424503271032
681,0.47100881571247294,0.5101913557336522,0.5731643440386078,0.5128855330079942,0.7221200571641921,0.5654119739534144,0.5195486687000275
682,0.4438310779060043,0.4966474531624125,0.5275961104470223,0.5071409705909544,0.6449700161483108,0.6068778428143318,0.5140640838402577
683,0.5218275423965419,0.4650120051851097,0.5495217939082416,0.5705487662125978,0.5209998265098165,0.5889438959418297,0.5907588906663536
684,0.45073881589371845,0.47557833909633324,0.595598952814347,0.5825349558513709,0.5655973773478373,0.5854642291012429,0.6157595505967993
685,0.5133167667020263,0.4815429274545182,0.4641805998285129,0.6571662113883259,0.5332176201083186,0.5140818101140876,0.5683918257301838
686,0.4318932239171754,0.4856279316402063,0.5369851158503933,0.5273563751222224,0.5939705851356982,0.5044702277946699,0.5225980489366023
687,0.4718029599643064,0.5365894339529167,0.5259493455871012,0.5510587242351622,0.5066286662204567,0.6341652209048151,0.6228675373456438
688,0.5218051814369391,0.6046390513936254,0.5884897003073729,0.5302928898625126,0.6688634410265709,0.5139097641130896,0.5848267705181831
689,0.4403694390386681,0.4723861876187486,0.5900035660427025,0.6002185693713293,0.6118576827515048,0.5339678283007627,0.5338352580781723
690,0.36370563610993367,0.42845541866738923,0.5539935819784281,0.5253123652467252,0.6141114510643608,0.5972329603815879,0.5528580969229818
691,0.5021914756523363,0.5245469323726114,0.4385864625091785,0.5376732158991878,0.6088984260499222,0.5175539623928646,0.560409990567444
692,0.5156268371229192,0.45172854490572234,0.6014514221337529,0.5462736292523647,0.6475733040749868,0.5182686625915666,0.527708161247994
693,0.5704312892716816,0.4639043991248106,0.5994371070501668,0.5594942053786055,0.656758542607352,0.5193720185699955,0.5027529961394736
694,0.5256680348219368,0.4810711766224795,0.5554708909716904,0.5970423081838133,0.5705418499434299,0.5726473665627632,0.5533372580970963
695,0.5734245748630312,0.5143246152939556,0.536349403264693,0.5707561897284693,0.6284663854739876,0.4941891993515121,0.48084077351205357
696,0.5608913594432949,0.5458570096813958,0.6259875059134349,0.6132497530684209,0.6990983598417493,0.46382420984928024,0.5790666716195032
697,0.5734802120519589,0.45153582186653834,0.6304268360867059,0.6033130827784712,0.6633248181426943,0.5260048441554063,0.4817257539596675
698,0.4246400573512734,0.5269796691841577,0.5427120484226717,0.4967510394525088,0.6435423440687346,0.4955878283547577,0.5860380052430099
699,0.48821644895515987,0.526520038913639,0.478610309996763,0.52456451178584,0.5850535778889021,0.538140877249253,0.5311143489484831
700,0.4494427653628373,0.5063186682655995,0.561833168215463,0.5103623549118669,0.5953908348382881,0.5793620957953171,0.5380465692127238
701,0.45613707197459863,0.46019650053775796,0.5994092134771326,0.6027953211976245,0.6245142833528142,0.4899895807530884,0.5537028865964018
702,0.4883514215386526,0.5110435410620862,0.5058480463660823,0.5904443998581911,0.522521508597865,0.5639855388842193,0.5005844157578102
703,0.5821645575143897,0.6629611189368493,0.5545257371656641,0.5885811336208584,0.5691644007202321,0.5119357413135759,0.485536128246264
704,0.570911703979677,0.5224491905340144,0.5438851093773326,0.5556142752577038,0.5696860405509219,0.4986566622413844,0.5459892638923494
705,0.48256423804329723,0.5516405138465039,0.5270231502018209,0.4961395492090881,0.6058860643297249,0.5027519214713053,0.5880557780144159
706,0.521610170394158,0.5356156372480325,0.5595363251896716,0.4624882263179484,0.6152551428090041,0.5530703851921558,0.5631848566970411
707,0.46216284155002285,0.5051971755280589,0.5539771632776747,0.6072799379631841,0.7083409043627623,0.5375660460954962,0.613755279512012
708,0.5642533004702431,0.575399593428873,0.531128454789611,0.5676052615872739,0.6184974563494989,0.5188538570500831,0.6209830667980347
709,0.5784766288720206,0.612147568995796,0.6141381406637303,0.5354917380597624,0.6049912628687558,0.6335226395107274,0.5133295093798139
710,0.5101430409234216,0.5564801689687523,0.5930022956203463,0.4606661005011994,0.533075565309538,0.5410835830577633,0.5283432274067917
711,0.519687745902765,0.49241719758073993,0.5056335061967188,0.613744804090094,0.5877496443104179,0.45692635216277283,0.5375165052463484
712,0.615807674388336,0.5193875809129003,0.5094892503398695,0.6116619789536105,0.6757223556855464,0.5493657650336039,0.657230436074871
713,0.5489940707077382,0.5058776762175797,0.569067714693738,0.52484665717903,0.5292134827395061,0.554273733967331,0.5040881856385173
714,0.5602159996417388,0.600794980209706,0.605252346962055,0.6005916966738932,0.6736926804697172,0.5521132456564228,0.5009076716886489
715,0.5837826957386526,0.4946515669517769,0.5363198134431375,0.5728366782293726,0.5544261721015951,0.6432778305673023,0.5556683206949793
716,0.43594150843113866,0.503594990454681,0.5188124333969996,0.6147379604712687,0.5732904782256084,0.38716979442585486,0.5003194864764416
717,0.526860481146466,0.5777302765632726,0.5504509135274607,0.5290413746109169,0.6516858783379416,0.5257632196064519,0.5826551107581306
718,0.5282705278741044,0.579225200543857,0.4638249486261819,0.5355006510303157,0.6292458715266653,0.6106695652231678,0.4481468135031075
719,0.43540343897039807,0.46589708261147245,0.5606664884105079,0.5507600244694391,0.6103550329944615,0.443167167257905,0.45115065000595
720,0.4720682117370367,0.5635817422176764,0.5675651141787256,0.5828420586042196,0.6034457650352193,0.5167396988225896,0.5074672027649484
721,0.515467776325353,0.5619347439355525,0.5226057679526716,0.48121788102199403,0.6766613381449502,0.5443683499272115,0.526625782889017
722,0.5365150743175062,0.5821147274842499,0.5004663644761603,0.49744633389318016,0.6208638525505407,0.6320053573338049,0.5407867893254124
723,0.5644070782392221,0.5983183754209377,0.5289504617846258,0.5590321165026073,0.6532726486217006,0.5209379613682831,0.5330886850932686
724,0.51626804603334,0.5444700240291943,0.5125212494603342,0.6564455832560387,0.664876432152241,0.5251595744393642,0.4433099579749045
725,0.5245019781580955,0.523833562629402,0.5290378993690452,0.5743635424832626,0.539634451630997,0.5272033209062083,0.4832201380651443
726,0.5610942672632135,0.5341091933012772,0.6013402357826175,0.5228233298145772,0.5738283745983372,0.5977695105208821,0.41583242453791835
727,0.5531195427798327,0.5144248903435984,0.6157900777667961,0.552155994917795,0.5843579773773647,0.582866451188161,0.46026295015291446
728,0.5325889822198746,0.4161562148147313,0.5035832788813684,0.6274581510912567,0.6659499479799726,0.4408647699616436,0.6171676701170855
729,0.5437664437677224,0.5238751989964646,0.5419788024538449,0.6794237930824711,0.605950444508483,0.5299394845605194,0.573908011160433
730,0.5280898647661184,0.5218836161688741,0.625982347551701,0.5905783298594919,0.5879901632698942,0.5182504511856827,0.5637376580603719
731,0.5178878355401113,0.5070102480467146,0.4757195364888733,0.5701999307602184,0.6167140742604678,0.5192142194558842,0.6629262566743249
732,0.47781577849392387,0.43748677453556684,0.5006681486088317,0.6011931829250364,0.5475002849502296,0.4716130874391959,0.5823751500372792
733,0.5175522755813494,0.4983483536651531,0.5245841646145344,0.48948830264767185,0.5902028340684758,0.5251790573449602,0.5675226094433464
734,0.516775028172916,0.6199316232917245,0.4941211627524898,0.5910720569913588,0.6012604595514769,0.4669148224004456,0.45773026966636793
735,0.45707375563852215,0.5382370373385441,0.592593620150364,0.5023046442739122,0.6489856713203536,0.5262787945153298,0.5276346449711578
736,0.5314121789696631,0.4933742017997401,0.5038726495033685,0.63220268502531,0.6120444602890611,0.4585894059273627,0.42126746091455036
737,0.6129002063817796,0.5087084889653812,0.49640950782523213,0.4874433706052057,0.5161532401599962,0.44188138572717567,0.5223439605769089
738,0.5250900073286319,0.4711249508053784,0.5670782770783264,0.5652771907955769,0.6193131383645917,0.5420412018319137,0.47491038976392164
739,0.44361725799010365,0.49133782576838825,0.6184598680912391,0.5574351574509016,0.6066019461007025,0.6551112961701191,0.473062781337537
740,0.5766758007579045,0.43408942260497,0.5498781969913104,0.4936219660662205,0.6665792587469439,0.5597172871479313,0.5766423869579174
741,0.3765893956561864,0.4679848087538328,0.6295216065827414,0.6467208166973075,0.6097230168268547,0.5136127399461752,0.5260230989307548
742,0.4750013271389691,0.46972640054499504,0.5796255135738392,0.6349592765652216,0.6050035831413465,0.5518339380341066,0.6201134487783317
743,0.4965563973863178,0.44283987218722304,0.5379111177233272,0.6078987162910313,0.473647926659314,0.5866200361830617,0.5166598354966172
744,0.5837233072601049,0.5468596752587225,0.5820187648258006,0.639654699631354,0.643939358393601,0.6575801729409173,0.5249136656716665
745,0.48127083232733936,0.5267492187286117,0.550656974409851,0.5035174370089434,0.6878169690199682,0.5020107137218641,0.4703957954712524
746,0.5923057584917649,0.4415177606839489,0.5665778496240871,0.5738044568242995,0.6101952100414564,0.4731371519137501,0.45768817579160503
747,0.49228245143265326,0.3679559453889707,0.4743113799225489,0.5775474552870355,0.5364822655819563,0.5502316886040205,0.6054402925715974
748,0.4862848005025451,0.513169066341114,0.6180001179853785,0.5817171231898759,0.6683550550767549,0.487524881835062,0.5707487217603525
749,0.48317644920065933,0.5288129091374847,0.44439616787136643,0.5455398965660657,0.6678643013652905,0.608133045077904,0.4909784796986439
750,0.5509733043463284,0.4966671098955447,0.6131353616885676,0.5393594513844062,0.5703419699686826,0.5480627483777142,0.5543959973451225
751,0.49560500558341347,0.5503881381995289,0.5840394818901365,0.5640976127358845,0.5954592467173923,0.5433273255267543,0.5702289308879429
752,0.4685516613085095,0.5491677642237902,0.545930485879266,0.6341523951013505,0.604684555850523,0.5209213796128889,0.589071174530863
753,0.42717559891893586,0.42879567944721436,0.6860248532937896,0.5071749584929609,0.5879204008444272,0.47653282329343466,0.576438096033502
754,0.4941820615359467,0.5141181566322406,0.5452595320166502,0.49853772807386637,0.5436123665306909,0.5500799301792215,0.481727490948572
755,0.5373663347727706,0.5563030572112597,0.6049488939185724,0.5381591830782301,0.5914002472057309,0.44870908785115965,0.45718893903206753
756,0.45785347890288636,0.5003216209788701,0.6377319909782984,0.6466629056972174,0.4959362942169232,0.4947957880973886,0.4492448369605312
757,0.5475792771418891,0.5180978459885197,0.5517813751323033,0.5881609987358506,0.5889939363045857,0.4916267516215796,0.5958934191137034
758,0.45310886959397795,0.5878027567521265,0.527000334562155,0.5605565344237486,0.5699466431784423,0.5747088601196876,0.5622409262782287
759,0.49687602186512564,0.5006490536419406,0.6246207689054901,0.5762610189359707,0.580381396850692,0.5587849542318722,0.5719957883339489
760,0.5156003683790606,0.5176619539887335,0.4534972177516274,0.5706180863552852,0.6193694988287216,0.5917535658151942,0.5095871364919725
761,0.42548703010968597,0.43695304207450414,0.5671413950376649,0.6291245266151363,0.5821942139957089,0.611546170720076,0.5262579061119615
762,0.5443977980380493,0.47721863359510075,0.5551054406550282,0.604597069460547,0.6493927958089774,0.48918180924781923,0.6217823443238791
763,0.4676208210810586,0.4188866532940363,0.5304549357687222,0.5812014891886896,0.7267975419672517,0.5409590601860579,0.6170398616805614
764,0.46177172471771794,0.3085642150125516,0.5136577455603685,0.5426216083552565,0.6427813204061985,0.5103764443659272,0.5223649369694667
765,0.5325916472831365,0.4710074329555395,0.5349702424303001,0.5576560109080633,0.628904368576867,0.5715394618051607,0.4893574997821782
766,0.43547906147578114,0.4596986922998711,0.5377225924610901,0.5876287777056983,0.5671539998328593,0.4990876599030514,0.5506744970012895
767,0.530657593294434,0.5077302455477716,0.4851986791680372,0.5803130454438579,0.6341890944673799,0.5346621105052778,0.6069260567980714
768,0.5406596056280466,0.5017673924556532,0.6020603138137526,0.6262752054030719,0.5745932840286768,0.5417729176661394,0.5856962712725691
769,0.44869985277507113,0.6096630548729473,0.5854528358570988,0.4390559147392302,0.6119551391345257,0.4930970726184496,0.49714595180244325
770,0.43252584529454186,0.5513721413747302,0.6997496141049447,0.6249863099424834,0.6714056350505255,0.5958880473239317,0.5326069627588474
771,0.6012712194044951,0.5382314989083727,0.6036276054939864,0.5733012916770515,0.6096135430124808,0.45045840362631395,0.5470378847031898
772,0.5624799370480479,0.4686856548199502,0.5253506385434412,0.5563789388673379,0.534788872838732,0.5616468689524611,0.5490797251474936
773,0.5784565497556419,0.5114717030581393,0.537968459601014,0.5147674666891052,0.6058267145395785,0.6294734270120323,0.5399783736129359
774,0.60334000942529,0.5084150116168705,0.5735237000078531,0.5704195166916124,0.6383954431716514,0.4388846721358049,0.5291447039527948
775,0.47141146783287385,0.5539062358384039,0.5104308515543615,0.6642721867430903,0.6302214890382529,0.5267406846897297,0.47024733957865894
776,0.4323837223289191,0.5640511367070765,0.586048850971665,0.5846122741346655,0.4976675259906656,0.5025169318120526,0.6295659117150433
777,0.5556557508639304,0.48781321153763346,0.5603314933512299,0.592579143954017,0.5126598936269077,0.5516155518350528,0.5093160172635557
778,0.4355055305941123,0.5388370584787817,0.5339376341849945,0.51805424995538,0.6074662806151109,0.4476980045831366,0.5664243574422392
779,0.4343210485889099,0.5894944306661185,0.5089395977816228,0.5051030761461169,0.5675700884439886,0.5629434797294893,0.445426850423754
780,0.4530418657019188,0.5905889212320355,0.501330979366807,0.5639660837532284,0.5716329527003924,0.6640642202175618,0.5012080755184942
781,0.4369909796145375,0.47945746629133346,0.5252985163475967,0.521184062661216,0.5506933293055534,0.5901402997987971,0.6285070443969396
782,0.5013661127998535,0.47563749588993215,0.5353420871822344,0.6431824646005934,0.5336628315710256,0.6553900870420428,0.6340064664392754
783,0.4484821041325646,0.4750201027162522,0.6046819752262038,0.6016954033854333,0.594071097400197,0.521599163925819,0.5464449212365571
784,0.5090057915538713,0.5659344942818917,0.5106549297129094,0.6065497964078946,0.6997904610064396,0.5079644387316551,0.5331980404137985
785,0.5353744060129728,0.5066343365436213,0.5494945574954495,0.6229431213745122,0.5713620367234796,0.5925500162934466,0.6182620416509143
786,0.5078941136719399,0.47014402429940033,0.5262447521417457,0.6297593920523497,0.6110169929256618,0.5741817799667152,0.5036653019238818
787,0.41663010858258226,0.5019106553930344,0.541424982286363,0.6652532498518069,0.6618484373140014,0.4868427160938275,0.4908033086380019
788,0.4520291782051966,0.509056784989252,0.5220758639126933,0.642716845258451,0.6071810482748421,0.4741776251456511,0.49408646598167316
789,0.45000689117636694,0.5357663387376731,0.5375140113654786,0.5815929927292091,0.6601257417781564,0.5127126111662378,0.6137398367853438
790,0.5015678140641249,0.49587062766228673,0.6094909229279081,0.5613020423941761,0.5825088007065905,0.5624968857707455,0.47473089222647585
791,0.48364709520606636,0.5870536576007187,0.5265455851391659,0.6005519390250911,0.575361238281376,0.5840528220739288,0.5029233732449486
792,0.4633405167127181,0.4126161735828024,0.5829921685477875,0.47279431975622616,0.5832489317557898,0.609902995621007,0.5401750783255961
793,0.5096888138109925,0.4418023378482505,0.5017725022292584,0.620983187274483,0.6895023797191006,0.5682512980794007,0.5561704126654271
794,0.4089268452548731,0.5490987589605584,0.5831683101661426,0.6470423817216627,0.608422205748934,0.45289260789026986,0.5705463065481927
795,0.5007682594907129,0.5320393283886393,0.5250537761722888,0.5493222020205387,0.6361385019891646,0.41939325431256547,0.5986971628428334
796,0.43322139786985187,0.4971878504589281,0.5655428639494389,0.5544576470034153,0.5937082862799518,0.500202329552955,0.48410019802636817
797,0.48941163628721346,0.5636947040445626,0.606258776117766,0.672663741441503,0.6547002697966591,0.4470223452489345,0.4761022992351795
798,0.46519174462802226,0.5310241014725234,0.5242097337230829,0.5979569505213336,0.6040611503635727,0.5397465936228756,0.5708783874626081
799,0.4821046202379158,0.500587930923312,0.5101722366212519,0.5811999237488211,0.605294603378452,0.5293618212054464,0.530838492412507
800,0.47938115902067147,0.4677234555446238,0.6124848403952181,0.5232594439673783,0.5504042888336322,0.6065075388189165,0.544194835825051
801,0.45277530001345384,0.4870994953055531,0.560580750926256,0.5864763236492478,0.49957573996095594,0.5489636093268512,0.5852006815766384
802,0.5011203769274124,0.5873708167744298,0.48609182770264037,0.6072297187793982,0.6363593015334317,0.4729826165510372,0.5780626179340691
803,0.4308942289543469,0.547373200075021,0.5979485175211962,0.5777284534213655,0.5985375682963384,0.5013968344028256,0.6048274655588207
804,0.4989262145519611,0.5000724410274416,0.5580414977217276,0.5885063829432455,0.6788486983760809,0.6331185661690484,0.44661856291335705
805,0.5384544510440125,0.452250709149466,0.654091200538146,0.5771208977445331,0.5273323408706184,0.4989977087093641,0.5528509525756329
806,0.4853395991511511,0.5005727306319231,0.625925987459507,0.5630287134975029,0.6571471226068998,0.5075108647336792,0.4890477401219461
807,0.4875829882119338,0.5077319610704742,0.4203879025302527,0.5929934952581439,0.62037153885251,0.5882070194150759,0.6193360599194226
808,0.48624872128683366,0.6151007388624772,0.6023724291714442,0.578242896699583,0.5257794834072536,0.5301329771758635,0.5825437941805416
809,0.5552935370056599,0.5489714520169117,0.5969812455356458,0.5847713297555827,0.6190014478133918,0.6011026132392071,0.5671932628764036
810,0.5279236618684241,0.56339954289383,0.5601957647009251,0.49278797318696804,0.6531614570870535,0.5241031769317238,0.5567967369247806
811,0.503733268861072,0.563013439879557,0.5502631378937359,0.6075024428652024,0.6121027180763972,0.5608373687671929,0.5832363261643094
812,0.44109020831708673,0.47303841044968337,0.5302633617550492,0.6154921211088186,0.610197707934287,0.5219310129544158,0.5198325474270509
813,0.5433969965664753,0.4555350815760664,0.5808243140086436,0.6530405647880904,0.5971935163812361,0.5330902780529982,0.5956400471235003
814,0.4209841879222581,0.4865116795350787,0.6092172008508775,0.5433708718692132,0.6454790396267076,0.5999315765516023,0.5170474949459913
815,0.5457507571441086,0.4075151020414676,0.5399797233991762,0.47149709820195806,0.670883352852653,0.5732586133032813,0.5083483632158547
816,0.5188340334473087,0.5096392018856881,0.6022179664620717,0.5833758069164864,0.5364642570170656,0.48295010504198277,0.5357509616104562
817,0.5727735102210926,0.4705110138426604,0.5473886347588564,0.5073199624415992,0.5426411591852156,0.6220222733852807,0.47119643519084803
818,0.5416337284691715,0.5436840343915524,0.5664215615809438,0.5248421036065886,0.6138292691611563,0.5170310291720126,0.4869377313664081
819,0.5083612058021073,0.5019529746866245,0.49805330655210756,0.6440796952596232,0.6123810286126242,0.5288816424114823,0.5725745679305022
820,0.4973224910208208,0.475081482434773,0.5674758578378365,0.5301880389854642,0.6111692884667839,0.5803142283410805,0.6471872087498837
821,0.4271518516794575,0.48601892948619413,0.5972233330063004,0.5728306975713836,0.49075537432332933,0.5750433752565138,0.48890042211148466
822,0.4614722191331306,0.5803716289745178,0.5794406429552196,0.6066669855747668,0.6825068846804584,0.5809414023777617,0.536119290099678
823,0.5517154911728112,0.5758960979194437,0.5433731161324918,0.5153360057745546,0.6583160009348229,0.5345181378363296,0.5803941884988915
824,0.5093844462659426,0.45413168120983577,0.6676147469885533,0.6347631849443892,0.5922095250301643,0.5613945987700689,0.5719813703705845
825,0.4678174991668677,0.4643583361042014,0.5119364558337538,0.554949132453076,0.6073417366310808,0.4600583477206498,0.5155277773406102
826,0.46543816548987005,0.44751911194287375,0.5486954552269391,0.5946671779091125,0.7243248444527333,0.5720716025780467,0.5767830594809664
827,0.35462728960514905,0.43427364077144426,0.5442236527848975,0.6323110989379924,0.7057815641911054,0.5630604573932458,0.5037708517678108
828,0.46013674374315366,0.5652803451280515,0.5433232222499683,0.6245570407831847,0.49025295500088467,0.5649591552953163,0.5727282301532756
829,0.5567197675229596,0.6080146160296136,0.5024025140862655,0.5356204752876319,0.6344319477735998,0.5635698481643024,0.5496071337396571
830,0.5306132770968697,0.5458127829156528,0.5260176316788644,0.5835400530728678,0.6024680230574375,0.5555054735265963,0.5586855522322968
831,0.5142534900895727,0.46362176231542046,0.4952631402945704,0.510455497681582,0.6518208447554958,0.5493885986222117,0.4895175367806824
832,0.6094323483987791,0.5196586433336093,0.508683618034223,0.6017445410054798,0.681900812342983,0.5306056184432577,0.5694033966174786
833,0.4225014480289575,0.4672606923718312,0.5573361391810341,0.5090039628406278,0.5628984295399905,0.49539830104967936,0.4875002340731369
834,0.4682894330980612,0.56725934873362,0.6407698805929273,0.6079169910530277,0.5960114093380213,0.5962993152796403,0.5151561930348647
835,0.5233125331972607,0.46078557471765236,0.5611465334024841,0.5488851082186442,0.6411296493294667,0.4816703332273706,0.618071345598137
836,0.4900980052711179,0.5010410290363261,0.5602585675692014,0.6244417812096352,0.5461074872100635,0.5138743495843993,0.45398738438829556
837,0.4396073299266958,0.4391153596994083,0.5689235911348415,0.5753144047200108,0.5507094499884344,0.507188970292991,0.5309281075028242
838,0.4823338940243374,0.4574489970516626,0.5983944171340527,0.5641601325935157,0.6143850679202297,0.448218071263287,0.5337944209108005
839,0.48580183142099126,0.4551949983985111,0.5635993102283774,0.5344927546951261,0.5696007669510281,0.5633024941193908,0.5643268964716063
840,0.47584964225879334,0.5323961618925308,0.5997579505929034,0.5876976048984689,0.6533721498311987,0.5904311934595251,0.40794037379391274
841,0.608088509808661,0.5373854216304843,0.46003477591916286,0.5837832996023129,0.6305768006275054,0.6129768385476407,0.4615038402481791
842,0.5027384283660804,0.49449381235279677,0.5894473543460901,0.5938339195089295,0.5086724487953285,0.659072181761545,0.5249258144055349
843,0.505947716001331,0.49751037428170336,0.6446625698771892,0.5466459679101441,0.6236939040467273,0.5598654642705098,0.573571860828506
844,0.5171771023095775,0.4798922990373464,0.5538641612346745,0.5692863972917823,0.6454967119035686,0.549010637182283,0.5846990445257472
845,0.43313393057519434,0.5304560858748357,0.4818397814337858,0.5396391959136183,0.565412628141047,0.6103628218523522,0.5575391089053184
846,0.49057034262801974,0.48104545522641434,0.575444930660129,0.603418217466444,0.5541897533034175,0.5239023154598483,0.6128832264313598
847,0.5002410425952891,0.4484487781803373,0.5854779679372248,0.6285643763398073,0.5648155135679948,0.5787724288610423,0.5368265997040138
848,0.5194460208703486,0.5096150527105823,0.5316732508503055,0.6283588545638222,0.6363401213617295,0.49082785533103235,0.5870279520145724
849,0.5028068118975695,0.41578423243977536,0.6290036245474698,0.6560061444129833,0.6293372425602881,0.523397514120574,0.6168747803438298
850,0.5103763526866254,0.5675297338934585,0.5589480012350387,0.6202763014103475,0.6586088207622018,0.5038887822422177,0.5676728630392657
851,0.514289115819696,0.5603640305215928,0.5800496448617165,0.5351353118595157,0.6540784283485799,0.5359506306248785,0.514330136472231
852,0.5042641163240886,0.5186769767976884,0.4097826257490734,0.6046706076710725,0.6398984579928341,0.4625918014365447,0.48331320052982174
853,0.5162642520753787,0.499990983572674,0.5902229538199292,0.5123017723139619,0.5809687851762426,0.6296536849682213,0.4804982992026738
854,0.4241347096384805,0.4478805227963302,0.5041712521094307,0.5745404628723777,0.6312998307483585,0.5770220043118106,0.5028782801068874
855,0.5603122330361251,0.5128846475234787,0.6037231973527402,0.5946203961299366,0.5927795135229074,0.4920712906369269,0.6350231913801946
856,0.526997198320889,0.5681503185579488,0.6531649657523344,0.543688946669007,0.5886243682568012,0.49439620774644627,0.5556093542419184
857,0.5712977976357821,0.5382335967152656,0.5142707448604577,0.5923297528009998,0.6035174944691795,0.5354193643521368,0.5098033787970782
858,0.5035201756902112,0.42661639179930433,0.6372431313982042,0.6577809474387583,0.5811964684033569,0.5428403532007725,0.5464437354058828
859,0.4298014803297292,0.4733924745584428,0.5217565208901938,0.5179843244271186,0.5610757672769228,0.5291450020227743,0.5252714648568979
860,0.4288356361071746,0.5357033066074848,0.4981230195736768,0.4980092840250637,0.5052945954378946,0.582649215239209,0.5315444731688257
861,0.4744588206660016,0.46473373202660423,0.5039075799172494,0.488302086852763,0.6507321857582355,0.48977576540554385,0.6033596734150448
