,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,3__Raynal_ecole 3,4__Raynal_ecole 3,5__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
897,0.2511374577739245,0.19534536919660675,0.23575012283083943,0.10180817344144416,0.18209046704957613,0.1823027086639385,0.19362598416743576,0.17395847378669485,0.2527845226289867,0.2766339417952178,0.23384015198176575,0.24278287185069813,0.14936500047053172,0.17613285724397285,0.20674990448787092,0.2167705541955085,0.18661893023229792,0.19762210249296602,0.19855286988607843,0.19936443522076427,0.17456521944020464,0.1599242563668505,0.25104615462496227,0.2119334610942657,0.12704824501712728,0.2566295290014106,0.195111365005575,0.31043236760095555
898,0.2857956693239672,0.22886847672463004,0.1423700381177542,0.22007139063208334,0.1927661009509385,0.11843432484181657,0.23074659340294026,0.1528549965572368,0.19784547000108307,0.15928392960709217,0.2164384897765176,0.17435560653692975,0.1765203920513634,0.1850067738431611,0.19430552811956306,0.1843064348884363,0.23101499538672626,0.17582463847839586,0.18755741325932693,0.17593721718339286,0.1877677626604961,0.22395554711278395,0.20352039236000785,0.21448666433275793,0.11442959104649499,0.18403870437222938,0.2087930068911165,0.35973599634094094
899,0.248558052959347,0.1572654782999416,0.25300901897844064,0.2295894904845988,0.1748957591382108,0.14823962630141815,0.18159498700862192,0.11557794117442943,0.22336348592131827,0.2523240267788156,0.24727293872245312,0.21832086287577804,0.20679802086030052,0.15787875636742912,0.16833462248485795,0.18187863662745538,0.2523239546702588,0.2171969661040568,0.2305538501060245,0.21756275399962857,0.15003728431965635,0.14229210703891704,0.20332302260340757,0.20646409873928795,0.21365030550870115,0.27989982124252716,0.08102098341087666,0.31719503215740485
900,0.21848046179640615,0.27747645043708213,0.22928095411784383,0.35135271815457003,0.20435837217500177,0.15991000228933636,0.26258823841459816,0.1619709188628912,0.2552648184648818,0.16006660235038628,0.18043948602661045,0.08680537381174654,0.3537523925911488,0.20585227982800958,0.10749415628324345,0.05875192720783721,0.16066659022579136,0.2312912795115731,0.22344989198131177,0.1406942027958393,0.2334560186353817,0.2823549962802837,0.2513240645616656,0.17731658709726092,0.2002582276705879,0.24206442360999425,0.2714358176860335,0.2439534827646593
901,0.1900212299030283,0.2214289675519683,0.2097144286050678,0.16594581136821948,0.20316805238863658,0.17192433528427953,0.28261109908824766,0.2103881464588674,0.061214346082566984,0.15585487164784542,0.18833335798545478,0.24811885018346627,0.17231960725616044,0.22738947155033118,0.2674553262634463,0.1646495190874346,0.15869957869186888,0.12191395513330172,0.2392444161505968,0.11921305300033179,0.25386173564276,0.16682713766719204,0.3043183309519742,0.2025248829682374,0.19519774361980471,0.17419362978204864,0.12282949710281738,0.27499843142825786
902,0.22897274774581908,0.21944237391026075,0.14410604299252305,0.2320084963391324,0.19607425985662572,0.11068486691721534,0.19767205245488975,0.17169331208496058,0.20728301522916207,0.17392470277895514,0.20133990667227114,0.15214141684249824,0.22016518661437923,0.18837553790359005,0.19692003091352878,0.0970600573468549,0.17209708711865368,0.1977626324252664,0.24224610744488065,0.12197318601925143,0.19583222928595895,0.17252373911870644,0.20062502378246289,0.3461912207122498,0.2962824371911684,0.23746229186586557,0.14923008927149314,0.2008243881083425
903,0.1502177002281148,0.13043361057717562,0.29127887465164204,0.1756019860898155,0.15350642266392314,0.25074007189212477,0.19050130187874448,0.17833281488292885,0.28538653807018044,0.2295224398285102,0.25466128026829776,0.17556173535380415,0.16761742379494657,0.1954934809460437,0.23975422818956138,0.2230181918170899,0.20163119765799353,0.24422629106295196,0.14787854100608397,0.17084328520707992,0.2273908323428019,0.2434813470696812,0.24156989323374403,0.24873028804393232,0.2783273635217267,0.26493525737060847,0.18399676363203119,0.20568428841522063
904,0.19782881511996464,0.2035512593387471,0.27143299370535323,0.3515733647068688,0.2163862324467171,0.2916551557036928,0.24969581861651827,0.1766237877602824,0.18003071457293104,0.21381837548112909,0.1606556292581228,0.21158735159190892,0.19043584447305423,0.2360510002877075,0.1820445930955878,0.13436069381983087,0.23017759030895593,0.19165296261741588,0.1959420106022092,0.20873907248317689,0.24216239439136364,0.25418651577563245,0.27233594516410886,0.2460516826064466,0.2457610409355021,0.2782921617173494,0.19421971573711858,0.27657311179400307
905,0.19221109985657553,0.28146863509337205,0.21210268258804746,0.1772245559543163,0.2732059232359965,0.17977272057965585,0.1585889145324665,0.18729301474252683,0.08917405674573924,0.3218135356884839,0.24243862038748468,0.2289704489970251,0.19634939981275457,0.24013633813430788,0.15525547004167456,0.22102776594839127,0.29032474327103214,0.2445239633497375,0.09957935597966955,0.17601567909020613,0.16376022534522647,0.19570619247086754,0.19980973853207964,0.218237419559953,0.24245591341440942,0.24126343363396516,0.20233787058357913,0.22723042802925494
906,0.20138014461168743,0.2721014577417213,0.28460840687967376,0.30665156345724126,0.1788653177898277,0.09971973569103826,0.16071998123682438,0.15391155774625762,0.13138680098531721,0.18886165685293602,0.25359806565672044,0.27122041412435394,0.27663585325990014,0.24953995199174012,0.16023544548309668,0.1744076699096118,0.24311117109568808,0.2832891349278756,0.2084326624427217,0.17344213452841373,0.20743795177659072,0.08810646250189517,0.1826425986879516,0.19571918671714045,0.314675710317655,0.1801991803285168,0.22344504161745915,0.27261209779313084
907,0.13707631500630166,0.29318661411858293,0.20145438831152937,0.2269464928678165,0.27092819379982147,0.25902833120971896,0.2814204544494657,0.14691128066459389,0.19460212877881333,0.13310187484718403,0.17345886067110042,0.19594527035606193,0.24391638597951973,0.20735968710237582,0.23636656632235256,0.23032955087267729,0.27520502324882984,0.12259716521079511,0.1394219162999543,0.1512281896835037,0.22711357147006125,0.16502557772461027,0.2260595772223876,0.19853985994963833,0.2551503020912624,0.18335599691028312,0.2232351916840282,0.26750016136850635
908,0.19948798495901757,0.2942318778154485,0.207067577028488,0.2160201163478018,0.1698563258592976,0.19060389787736345,0.24676428279962997,0.07433463200165831,0.10161830019212219,0.22850037382612978,0.1700902115730247,0.1866220539273053,0.2783519507999801,0.1536017085335822,0.2169769217679592,0.2865795728277293,0.16055843727153474,0.11419642071629117,0.09773643834266034,0.07866425934078493,0.2118612513884045,0.12058021127969436,0.23622955214578728,0.250431936699441,0.18487395681704882,0.142893856638821,0.2226131339458056,0.3222257759596755
909,0.27406228210468614,0.3629741800695791,0.18861429276534047,0.22526023215924842,0.3137642219989437,0.053281386476265125,0.214950999356739,0.14456329014725403,0.1981822852160693,0.24021695134971635,0.298914980933989,0.21575214936888035,0.21383586652547995,0.3640489691061836,0.16627550010466405,0.09599623399442762,0.12290028029561885,0.1707269803527504,0.2590443084613061,0.23955017498659945,0.22221619935678041,0.21024859825528677,0.12164044887075884,0.23785336538760976,0.26210658393956265,0.2822128895876283,0.25845328214662183,0.245054965510478
910,0.2786946702216969,0.22280197570242835,0.29062529442774554,0.07545644546952227,0.17113043698405958,0.1650924743013942,0.1565937480184781,0.1593723502994709,0.20421875004385395,0.21546650502424422,0.24524737249827205,0.18312151591137316,0.22396891376183503,0.19306818211854201,0.27011989187647856,0.13961862564422545,0.36286100991265535,0.1309055041348233,0.15445888194009644,0.2171091221886378,0.21542510217311506,0.15608732759132912,0.26006334054278385,0.21693025386733708,0.17607771379084658,0.207161110174827,0.2134244257447849,0.2518447166103906
911,0.18832310940247737,0.19439675632796333,0.16126582272560996,0.17942703659114537,0.22856844409135615,0.11021438485437209,0.2764406958146569,0.16421918038628167,0.2778779483608793,0.2610625342447403,0.1573818073165603,0.26899764797392806,0.22507347831076946,0.21020633730421467,0.1852711538913398,0.20776497292072463,0.16816611394152714,0.12831525886087702,0.16218162259631327,0.15812494003729052,0.23392130149608378,0.21439170856668913,0.20419317184666344,0.1673291732551079,0.2596990041543321,0.21794031302525016,0.16248588098094388,0.16701690590123996
912,0.1674797530409329,0.24504402652454405,0.29441243673205253,0.27765117888420937,0.2102803220238715,0.16672619603606106,0.04370994866653283,0.18245873124896608,0.19374094707044162,0.21819363544301162,0.1726086406350833,0.1974763010232628,0.25936300617341806,0.1851125875033704,0.23681205342318049,0.2551246359590087,0.234392525365034,0.16535999221326964,0.14125130994765037,0.07621813516864877,0.2283409365021652,0.22008197468420299,0.16911636669862995,0.18467873000760246,0.21296170085103308,0.33608686137935045,0.257413219984709,0.3327018107972134
913,0.23545530137471785,0.19593171840956417,0.2262535331072632,0.29799899180768424,0.21891005515049494,0.16759747292642216,0.21964101574882508,0.1794573507696092,0.11063110201906293,0.2319908610865779,0.2636906178404115,0.23579607529886548,0.20041945642048623,0.1959334565891088,0.24284681978808395,0.19953951659561198,0.2765367127998742,0.17881071640969812,0.10955013171222032,0.15667407768837435,0.2535753262920333,0.2933639473053878,0.2407031769288512,0.2166777391303139,0.24652039673311277,0.2332233026205305,0.2961778650387963,0.25997931075012515
914,0.15414199940687986,0.17349456359981363,0.26558367374694547,0.24482897647132895,0.23599662873037497,0.19827513608529998,0.2634619592783006,0.08782649395520796,0.23680613734025632,0.17828020380549195,0.2156923257118361,0.17043186800934282,0.19220519861025423,0.2189094131495424,0.17650498254187122,0.033395692504878796,0.23554057295305572,0.17932321446927987,0.09570066268301348,0.14222474750449698,0.1903509237054096,0.1871128838025107,0.21870702876457043,0.26905206356316647,0.24786895586464933,0.15031899227383377,0.20490138142032227,0.21497082398565107
915,0.10172785048103024,0.2177651361011141,0.27171735598465885,0.17912343246497914,0.230498408228663,0.2024508568041213,0.19215782833046932,0.22096885975857816,0.14026204657571092,0.1103800349419991,0.16771743041955955,0.21527317285781186,0.1816442491197431,0.30929153259748116,0.2131952997152001,0.100698529839228,0.1308189556601326,0.13332326602166386,0.19949571653079448,0.16858864286995132,0.21335606225715611,0.17168711602782993,0.2838485387913113,0.2217248799782651,0.12689857282329933,0.21269396026848073,0.2981784027020213,0.17596767027929955
916,0.1576879332536747,0.1571525641662531,0.2999387478627464,0.21153861189632947,0.22158825095177995,0.23204195392703203,0.22798568555722845,0.14624270755050056,0.2628906253202088,0.26233838277713306,0.32672267726994325,0.22120714155341792,0.1455789427536897,0.14642504936294728,0.19762743872558539,0.20698498051125333,0.1718206744034234,0.09371129187902671,0.19858792730911964,0.2260080530546751,0.2773417195069068,0.13703100650373062,0.29409758193662516,0.21233304688897295,0.2647618697756173,0.2826889728330094,0.24511114928386793,0.2500078642577256
917,0.1849020329147337,0.313742697024924,0.1610394964961948,0.1674182726382253,0.1894255373529241,0.164016623752896,0.2139249381975973,0.17853936131174802,0.11515043698311538,0.0750158085835816,0.17284830047600605,0.18148442384753563,0.16224052331999947,0.14282215495108916,0.2552778028414858,0.2240763855116261,0.2743224016610649,0.22128785118247887,0.24180182452244828,0.22770858305045033,0.20646703515839523,0.17959285007231315,0.24669782519555541,0.29842934059637033,0.36497459354968,0.21410385933997308,0.1370450745706065,0.2936272794037502
918,0.23600120561746155,0.19377144538225813,0.17122932990258005,0.1330638621956163,0.22256401499735698,0.2454992571466093,0.2080634540572394,0.19012927358460027,0.14059670064563132,0.19729043832956608,0.23493793830456794,0.18629548817639022,0.25019263425048227,0.22828663490106507,0.254479595021202,0.1751847394504667,0.26476534689069764,0.2359122220828006,0.14860262488944662,0.18908704989599565,0.25527292909761556,0.17443876316534043,0.36203919908373056,0.21763868609925122,0.25315276253682295,0.26180693186466036,0.2174563428637634,0.23956740324102602
919,0.3360279354938362,0.24210249068015685,0.305415224871246,0.270212290463742,0.18100962676726154,0.09598726431986021,0.21680560501171922,0.2091764093759778,0.2809110188433508,0.09865066447285625,0.16530064870726022,0.17910246273076463,0.1590704580511314,0.13630378537750903,0.20399776976449388,0.18440354742318585,0.35221469260899424,0.07982111685822188,0.21816614420765848,0.2026975095257272,0.2260309506184942,0.15885523453506578,0.26797434612794907,0.20039200154676487,0.29689152103970734,0.2899701839829238,0.1468921537874072,0.2909785244050961
920,0.2638475363697528,0.2842068089831268,0.3241264640435056,0.2263430401031524,0.16844570670501877,0.1456218251085458,0.24613909923890778,0.18588059977860014,0.22187818579331445,0.21855238636146584,0.21730804261149142,0.17717749238267805,0.14867247190725327,0.2262973284464655,0.30384711858676483,0.17027824224632437,0.24536797282259454,0.20664117173285432,0.22980642680522564,0.163178523902737,0.27486101499539256,0.1414622739929711,0.13488310808662282,0.14925050463711909,0.2165935136135899,0.28127069797832155,0.24430016016870645,0.27728573280650787
921,0.13274104489728797,0.21612685602127,0.23180460274116874,0.2156521233867102,0.1628785154921731,0.24282549543160087,0.24928680666024894,0.10637086134124497,0.20090259335915803,0.1927906775456413,0.23207840237910124,0.2297212896987045,0.2823136249885291,0.13883515029198418,0.19918299447959611,0.23119634940965772,0.229865539578843,0.1470344057703277,0.24692546481194824,0.14992027892404983,0.2792800289430218,0.24127100166994048,0.2562953628007911,0.23469269718882507,0.31670272431358165,0.17052076390076298,0.1032816721680647,0.24499931445276482
922,0.2286686171945931,0.21057316269643186,0.26829782249425266,0.19934417721785933,0.2626879692563959,0.20125849197149945,0.18406897614929393,0.16632819762578993,0.15867777177702513,0.25208436331717743,0.12028899516833504,0.2261153345086586,0.2588253957864578,0.21807463349690345,0.26027345433447663,0.15611434131697297,0.15359001225708896,0.11340336364576777,0.13995857017339788,0.22067585040855656,0.2481014530334212,0.2608053045930014,0.2283227367333767,0.20822571561734357,0.33932743024300027,0.19275676477678763,0.21524647208344813,0.19122973631854304
923,0.22031114797622367,0.23443040396913137,0.19553182117661957,0.23337074260865298,0.20986712576613814,0.17833744614123728,0.2769458502560155,0.19145439769560704,0.22992866564659195,0.26503434878638765,0.24541883279546675,0.25989688496882535,0.1318226408069269,0.21525741542863455,0.21552564461734122,0.1880667763837948,0.1412198185248165,0.1904672986463036,0.18382373949586028,0.18130153233965143,0.22454662180144563,0.19463818789093135,0.31011673494482406,0.2469384545978838,0.2756063818813572,0.26756268762547464,0.18919490342784145,0.28784462835605473
924,0.18766985024438768,0.25504365678157404,0.18499450529594674,0.19950157637832672,0.2334307834225994,0.12187432819100967,0.23030998626405982,0.18737547752142192,0.17091288563520754,0.16699590839725106,0.14969855763406828,0.266862082106139,0.25072198838155185,0.21494032226174534,0.30206584889506793,0.1715569919381562,0.26710472121552814,0.21888859351854043,0.1078256153132504,0.20931750265896804,0.20391651454409002,0.2204954040321321,0.21619729427112916,0.23391011915205923,0.2238507754453338,0.20935552842397756,0.22287449809289403,0.2054118518161506
925,0.2360937812757062,0.1890234001581175,0.16809005050339468,0.13736582460431285,0.16004730710820556,0.18778523915714257,0.21921873268638023,0.2030820365046421,0.06930826958538676,0.22605832294627434,0.18154013014368978,0.23570450422167397,0.21924552851640117,0.19984062668526595,0.13877128972166983,0.24026513476637454,0.21789429644730582,0.1971637357890524,0.18999633191751528,0.14964030655777222,0.25701582407952434,0.25205177362455494,0.19365623137489918,0.3003179417314486,0.21621293914882386,0.2837977394326227,0.17738798579141582,0.202269053942638
926,0.27210737146660346,0.265745542844133,0.23302271034127015,0.21172214580747964,0.14591741487881965,0.24984621732590293,0.2556899806304646,0.20660427084233204,0.1871125144354923,0.22765854751032202,0.22439515058031556,0.17730008631084646,0.1951065403305757,0.21184806171237477,0.22423685534837182,0.25388784655514457,0.20800946085726094,0.16829815620030214,0.22410717004971395,0.23901345449694408,0.11884821729034878,0.14066961684660992,0.20356982553654832,0.19223768129105193,0.25452087313016514,0.25212431216031683,0.21538171707127518,0.23299556081265088
927,0.21047973422797622,0.18695430564245227,0.3057770066715559,0.18147007277047902,0.1447139993070562,0.2746752889812476,0.20531286312711142,0.23275056469396685,0.18539450863674437,0.19489166205083316,0.16995444031703116,0.27499302561818184,0.17612556010030114,0.1510104825204595,0.16599851231705884,0.14629842320873412,0.17510104909883012,0.1930940946835461,0.14732482350728768,0.15771689617092885,0.18362809746261785,0.1959849381258897,0.22996722212587414,0.267894302149887,0.19270661887157461,0.19242361792744148,0.22086329654847697,0.28319008879702606
928,0.15667815118618486,0.27373979365596746,0.3072942679845451,0.20862848810747328,0.1373458689962946,0.18293190011869914,0.15677119703499506,0.16016675921285387,0.1358269811450253,0.15272088285420082,0.13291657590049014,0.22988558619136018,0.13028830057192084,0.2739492815342598,0.22057009236772893,0.12822384393548888,0.21142739300096366,0.2522012805980968,0.12307228003756389,0.16046657208612314,0.19995702573387528,0.08688458933403137,0.1979132304051944,0.21584345342241423,0.2892968290236841,0.19598605880199083,0.33042365942598134,0.21515888321186857
929,0.21887322186306774,0.2347680763483499,0.27772438377645586,0.12537813221141267,0.26218567088877753,0.1718640603050208,0.23870200239957853,0.15597981367896308,0.1886968343908442,0.20720187353030087,0.20109356283686178,0.14767268951768503,0.2868439509101811,0.2730663234244294,0.1792317533999376,0.23484585597192786,0.2120463791788532,0.1649297938804657,0.14285766924839313,0.13552237432715772,0.1619357038793445,0.1876346273874767,0.21467997484360843,0.13784488117713956,0.2593259589461676,0.2100396390952697,0.17677898229630903,0.28597450457107804
930,0.11707047391517476,0.26141898251002654,0.17575323316357214,0.17184437336281425,0.1965157733093236,0.19047026877808773,0.25163777729137693,0.20960271492165194,0.20630569195896217,0.2659358377714895,0.1993954258915189,0.15151625059048787,0.13137169959011472,0.24823959692898043,0.09465043233716633,0.18510978099057315,0.19441404595492526,0.1561859267557232,0.15944408481634345,0.231722820110964,0.2515212854227882,0.19686282556018928,0.2772712502579314,0.2914656478197388,0.2574264451135584,0.24049389547439595,0.2174001900863913,0.243848197654131
931,0.19639305372489904,0.24531297619026546,0.21394822964428947,0.21640490768258241,0.27922604466059936,0.22130760193665933,0.21613985327138152,0.15251003103848007,0.1196863638551553,0.1968733403727229,0.18896628338150886,0.24876204049707848,0.2035609144910148,0.156996169111468,0.26201862764322503,0.15294963614282084,0.15405739311576983,0.11144708406479632,0.140271466493324,0.2648572213561298,0.24683069171161834,0.22300322463130787,0.2690654625386662,0.26427740243538345,0.26122913365064526,0.33919122719012906,0.1876994355420861,0.2890137083430185
932,0.2726632292568313,0.2934209291492627,0.29668927273688356,0.1493362472696162,0.12150728204724798,0.2374010876926116,0.29604422538291586,0.18638468981883316,0.2581770465079918,0.17454128626496865,0.2408691323852809,0.25537425008534026,0.34325353195661484,0.22198778265006505,0.2623968205996046,0.1900518361593341,0.17451416384454826,0.0923634114508574,0.2013266562612233,0.1886999414899199,0.23973782560810147,0.2329003017556512,0.27807250058914257,0.18041956133264445,0.15932763025638333,0.2718217494622379,0.0807319057602483,0.25727740871696636
933,0.16965832143885254,0.15991835269169544,0.21848003080122166,0.16799914202291769,0.24019970655100584,0.059508427901761696,0.2436130670055926,0.22094216921621598,0.2132489887770602,0.19676379760922438,0.2378941863838829,0.19499468682682977,0.1767987059148521,0.28187071148681353,0.20304234507192406,0.24626569802849557,0.31583147074212364,0.1699662029138024,0.2300605171365619,0.21160647388903467,0.15340249915231105,0.16342030871095392,0.28191267660087427,0.1996823944484918,0.24917632991819336,0.2827833780371292,0.16434713004453236,0.2680241973451491
934,0.23152159110556295,0.2853457093215648,0.16956721782408907,0.16806988913261653,0.17038043646805454,0.2510129276606207,0.14899110631065415,0.25817660314718477,0.2215854522449213,0.2034851296054614,0.19523738349059555,0.1801392471274477,0.15757980246609615,0.16189967319168344,0.15966550192447287,0.2025829708897621,0.1469117387960178,0.19627612208637468,0.2503483704599972,0.25137074327743053,0.3116629579006867,0.2069740534999557,0.1198774103047156,0.19669068795910447,0.2462295807225264,0.31791479671064105,0.1928818134977045,0.3018076677355003
935,0.24540738095579792,0.293652181860602,0.27618709974845607,0.25297087733342816,0.18884833174301555,0.15882713431667614,0.30279988451095563,0.186346262999561,0.14553336692842397,0.13577049356807874,0.17371521007871163,0.2788950037766365,0.19988986561811184,0.20907854769945933,0.20396813001466682,0.11292038885492088,0.18663837010134038,0.08992026617432801,0.2475791274411974,0.23123184330802496,0.23421694856013056,0.2080893514234172,0.29945659229112465,0.2612674826104102,0.18258776493900766,0.24886284049727708,0.2567687015138975,0.32377203133201143
936,0.23247284693945466,0.22714191002268921,0.39400726999622404,0.16277005857964014,0.22190851023175545,0.13483506015612481,0.25558367527338977,0.12872253897750055,0.20279684302417372,0.23256325812399398,0.2074978520384771,0.23506175835533233,0.2411159687163282,0.22030331649853094,0.2318883327336226,0.1947292118792387,0.17967619414827676,0.17087166198659826,0.20794349647961521,0.2353137796176232,0.2429840636268573,0.16241481595130344,0.22615578665845396,0.20430482826018467,0.32104804349515087,0.19096613703402726,0.132712406036538,0.3472184494629025
937,0.2425280845524037,0.21047948629958022,0.19402733568280195,0.1796290511172132,0.20301421475069795,0.2557492803672799,0.27779395014093233,0.1368937464246532,0.1541578856404464,0.17528826016894233,0.22579616965590935,0.1640794768887208,0.168384315108027,0.12783740285445752,0.1851375637728861,0.13681435645738524,0.23114779797561924,0.21472295691760881,0.2326451723617725,0.2271468152440162,0.30103472284884025,0.23845490005768422,0.15982686116048359,0.3294081826829597,0.2750370256837612,0.2673697954451143,0.21838124569928918,0.28659092328994706
938,0.21217701436714972,0.18758434666248738,0.24938887659760206,0.19896009016375596,0.1889620026816158,0.13036189087061104,0.23243006103893438,0.14128967163096742,0.22018670445599,0.1865628029689226,0.21662269242703666,0.17999639096229655,0.19890067786641605,0.18380840337708096,0.18070538622000373,0.19012757817303896,0.24498984449973615,0.23347316083544548,0.148685418558812,0.2176270365042667,0.130806628112862,0.19562916358101057,0.2352545621890108,0.23920174101524988,0.2502493895615734,0.21413154248793,0.09413356529789135,0.20381194451239631
939,0.19986511241532384,0.22464371357464644,0.2530571659066484,0.21167327917769926,0.2265659725595038,0.20061256202364894,0.25454478987283635,0.16604702174217276,0.08750598915015063,0.26860752107832253,0.23182393717958233,0.2716515474477047,0.10662483345766924,0.1809334794979441,0.28393831360580074,0.19740175523433354,0.13887585585854884,0.16137510271245697,0.20274955099020944,0.1599491808324964,0.26264832351752404,0.1878242806831346,0.23202314767727103,0.1347068487455434,0.2563896398927898,0.22309745045996307,0.15244250792515515,0.17782140203577573
940,0.2336874175059092,0.27658147178776465,0.2522462534777638,0.21531191594202442,0.22603794685850376,0.127875669593521,0.18307298003441702,0.09406867714541096,0.1782367772759538,0.27079445170612176,0.21132990949908556,0.25955172736667315,0.24517990170426604,0.15907619174363152,0.22652606733190936,0.15703206289110894,0.20688271620374282,0.19123625586507553,0.20679892863691626,0.1367010190186205,0.23233451544490027,0.1989189585789631,0.1897460769759017,0.20852595557425913,0.1761671189150528,0.2581504262859464,0.21975201577294431,0.32004756180308547
941,0.2598814963981453,0.30457619704812117,0.2650987949849969,0.21990499069046182,0.17938647655996445,0.19459242395998902,0.1315129277940666,0.1731928656024447,0.2084432488403554,0.2689448007956467,0.23433214772111735,0.21061486713028257,0.2852014878207644,0.1456536517610145,0.1664498615189107,0.14438354811316526,0.21406067407292736,0.11724605830163382,0.2191614073090246,0.18893496353995914,0.18436925342376548,0.1742495978540186,0.1740976462384554,0.16645039268458348,0.264835878214079,0.20268958882208896,0.12746557623354438,0.25013537913653117
942,0.3243695580421464,0.22404993372584786,0.16668319069923246,0.22822547371316107,0.10719633666992187,0.24008367816473566,0.2183258387028215,0.28330994655388786,0.0864953658090826,0.20500997378813623,0.19375229872190583,0.2622363454919261,0.20944937483691772,0.13313232316117765,0.2613985076940204,0.16641602157563182,0.2826013030318854,0.17947318566303433,0.18308538542401584,0.19619746524661927,0.17502823788039062,0.1733793167780474,0.31596468232635916,0.19131858076927175,0.26124658693459457,0.20969963017847285,0.29566544530769484,0.3199666628091463
943,0.21474767700159744,0.29279401868309174,0.2070290902582754,0.12901081813224333,0.11583750392163467,0.16522478656059245,0.16735669635805486,0.21838574785821438,0.2940234836374334,0.18277495524832413,0.27414546053184036,0.2576318966370382,0.1762347314420669,0.19772990473478883,0.21108452283382925,0.17324365429307872,0.35113804954665356,0.20719814583791388,0.12775978298415125,0.1477141686863884,0.1797632035612052,0.22079952640099368,0.27131844304574126,0.19720098982889347,0.29947635269505246,0.1881156048580309,0.19052255313820743,0.22725020215923827
944,0.17304986161017533,0.17947503263865555,0.2098370159868285,0.25144693140289665,0.11800974353504946,0.23988040421455156,0.23955665162149672,0.0929528699837344,0.22679715037394246,0.17940335791429676,0.2010144586434366,0.21297006908965474,0.14943342986049582,0.2103047475249706,0.16244156206481702,0.16039662700794527,0.25380249100689756,0.22227970675221367,0.20187505282552168,0.19718716222304994,0.22350370869985034,0.15288190073990734,0.3191310687873337,0.2649140722055675,0.3159261382133393,0.2604898267554885,0.2712214896426067,0.21729359238218973
945,0.23534346936370412,0.1736702873552333,0.25291243421379833,0.25402026825721646,0.2189917220274512,0.0986921751235334,0.21773991171079968,0.08503729033612202,0.13838104900717726,0.190973935032474,0.2008319724729135,0.1379319692430356,0.1311063362240598,0.12422674147525191,0.2512210683779689,0.14515365287683601,0.2076750324026567,0.18468553499143134,0.19807274302829944,0.23997675497008603,0.20249336251830338,0.293745353168036,0.24888448886548908,0.19752703881352296,0.24248613609933045,0.20932865197235942,0.23277955994438523,0.32286449310769233
946,0.21970039425713758,0.27017688335505846,0.23497370280692506,0.1812776531381731,0.22196291678819458,0.16944141992277198,0.2588801632817161,0.16988890670198206,0.2006862506485979,0.21541431414841491,0.1606925521358906,0.13766248797155423,0.25650804983749825,0.2052080386067739,0.3098424544325913,0.21026679752804472,0.21869782729875004,0.2157262525906101,0.211310147712057,0.13244605648115154,0.23631762548634874,0.13706665416005975,0.288689031011567,0.24083783097864034,0.24337525931211962,0.2312936650138895,0.30273383586291625,0.2585574588912734
947,0.2433013361463807,0.20443428964369068,0.14716356305843828,0.12104390939436827,0.17429032241990952,0.10888565255575727,0.24604236223684547,0.20734338249446774,0.17604023204317976,0.15214914755188927,0.2468335770301064,0.10773480044839064,0.20109294241386605,0.1288586868803855,0.19034265226926048,0.29065027331450105,0.160605074899289,0.1877603764193336,0.19282390159780807,0.2197267000503572,0.1935326584485545,0.21478461557264045,0.28234005976601323,0.20030763247395786,0.33311025902860747,0.24939212548170253,0.22261756693867402,0.28586894753919284
948,0.27499614759652885,0.21453281106686764,0.23098193456439672,0.19041411338311895,0.24327238197212545,0.1567608712470334,0.2111941245756218,0.08429595094692105,0.16788057847500365,0.22575060788430992,0.18897609747277888,0.1896286282502822,0.26552096202176356,0.18487401252414248,0.34808440596264306,0.20185883098071264,0.2666943317534439,0.1910494620311178,0.14896306632331116,0.23410380858299465,0.1984307977660582,0.19259443928140746,0.2446566298979532,0.0978386291328421,0.2038513785901033,0.27689270049164805,0.1493062140258553,0.22857673126261266
949,0.12567135958035783,0.2939785116872082,0.22081285738079473,0.3406877701373174,0.2528288676724191,0.10702624594894218,0.12851182535726124,0.11957533945010453,0.1178927176737129,0.19773434069773774,0.23804349086270074,0.14024514839832372,0.17397067982052114,0.19863133184107926,0.28118166023352353,0.19066090312572445,0.1842450307885001,0.21173979082355052,0.1811898566824751,0.2147296248612349,0.24029324279800982,0.1714345195919762,0.21808154528029464,0.1834964960671964,0.1973864413859641,0.2573035455627153,0.22612726303550465,0.35943892744557354
