,0__Diderot_Recherches philosophiques,1__Diderot_Recherches philosophiques,2__Diderot_Recherches philosophiques,3__Diderot_Recherches philosophiques,4__Diderot_Recherches philosophiques,5__Diderot_Recherches philosophiques,6__Diderot_Recherches philosophiques
634,0.08294156571319124,0.03613865029818266,0.038364066848624624,0.028088716823463422,0.040260862982408385,0.06240432626229527,0.0296086607971832
635,0.10556806164728444,0.09215619965912508,0.018713443852613015,0.07977381146576278,0.15274347120435786,0.0334569771450828,0.16084451875468264
636,0.1272930385249111,0.019928984762030717,0.06896157370690215,0.15747242076452309,0.1301097231830488,0.09630407686453067,0.028771049270702988
637,0.10455777194847389,0.11728282020537813,0.0028591668268932446,0.0735061774593213,-0.052249168385318644,0.091350371954734,0.09719653854233375
638,0.08719482027928156,0.056761796699951905,0.08805721099612189,0.1055223204742934,0.07606180132369976,0.11905574113185624,0.07468549329400244
639,0.053732738269455696,-0.040404016636010974,0.13416780778365978,0.0949096655225647,0.0784574008242417,0.15458861231166185,0.20340332057871308
640,0.013962323983133424,0.11034551744348835,0.03966811768035716,0.1863693164844524,0.06564410258308324,0.0355568300721551,0.06122576513505874
641,0.177939640700297,0.008882642029224324,0.018753472622845508,0.11301787930460909,0.04658260094799253,0.15318046262179535,0.03615211558239614
642,0.0689356633246239,-0.007935598020797074,0.037224606065303555,0.06633406356996092,0.04672103556711904,0.13476871134270949,0.0858213961824818
643,0.04118967722864242,-0.014191775465552095,0.07513300228287674,0.13595888008286608,0.08306449554947655,0.15643159597387604,0.12768085441897617
644,0.04868529989435433,0.05042899246612498,0.054966719282447195,0.03219707958331469,0.12322970234217923,0.09857017507157732,0.14240455705211597
645,0.08282388041732976,0.0654278984150201,0.005649620229256766,0.11430155073560516,0.07427147218338113,0.11780745112688974,0.11385905083607788
646,0.139510078721681,0.11238442996118304,0.023812819037462886,0.1564705147275605,0.046985162306044846,0.10391514796165731,0.05839262533621449
647,0.037942109387888744,0.016829407134942558,0.0885639933092463,0.12955885037107975,0.026716039746151075,0.15710124676441786,0.02796799860690683
648,0.11808465004631478,0.06552262515647926,0.09118022937269049,0.04928863735987086,0.07812806318339088,0.15400774400473638,0.10629439534978996
649,0.06712518562286064,0.07736159812251243,0.100545583678386,0.10216476961106115,0.06568382520547256,0.1447859837545125,0.07180583227656674
650,0.11323854581956617,0.06687902753323775,0.06154185034230033,0.14830519539282297,0.12816033414790415,0.15345358247657495,0.06710567469448686
651,0.07514170005755631,0.05685594440358336,0.12251975144957188,0.09455924005534692,0.07758852289584099,0.10421140182024026,0.06592047327478069
652,0.12939389251872088,0.02786498323237141,0.09786934067923808,0.12819461984254119,0.10525341659753033,0.05680047914608016,0.1587604466817724
653,0.10770039954825394,0.03986200704590759,0.07334370490407836,0.1536964878088857,0.06435822434077483,0.12159761078177739,0.07029783080549618
654,0.07887830065014666,0.07049154760802796,0.08541108862036119,0.05942405162773408,0.06349689458086084,0.0995459131795411,0.14286301561564949
655,-0.00840787737263173,0.03615559605823818,0.11588594968726755,0.027324354760528767,0.15058262163375033,0.07720721384538287,0.07830655926523074
656,0.06082474481338205,-0.001398782572245775,0.05780588570289541,0.11493557981557002,0.05664686389687131,0.1445273578681764,0.06794193519506309
657,0.07644239558738225,0.04030429607609252,0.07643467010443429,0.1318893299916526,0.06295373227741091,0.06196409159521756,0.07562424112026685
658,0.11275607087383122,0.06942818018090897,0.1385564289112774,0.11673468667257375,0.11981319516287879,0.08615752921760246,0.08667479471339846
659,0.1358165739168997,0.08436902436094328,0.030842849164564846,0.061537359168266206,0.07342444817719913,0.09881561424905243,0.1539368768779395
660,0.07322794714297219,0.041808628495559365,-5.7950862042429815e-05,0.0771517373991827,0.06810018752858431,0.12829454657306524,0.06394708227025415
661,0.11488383895717195,-0.005259978996116558,0.05370704494370689,0.12227075009674084,0.11249369838208582,0.12444657057815361,0.1323649910176307
662,0.000594887807551181,0.03953090007236101,0.021992210842710823,0.08491342419421165,0.04026874068488917,0.1410562089017347,0.15279036382621478
663,0.10629886669469811,0.061836405950562855,0.028063479003818042,0.0039731271679649596,0.05572163201928371,0.07730240793640923,0.07193150784914236
664,0.07697848175113343,-0.01587417513843455,0.03544929869292509,0.07411384586937579,0.14086256410057565,0.08964761259370051,0.07125452919229629
665,0.187269195658421,0.07981309516701957,0.06336354352742747,0.12028596992924401,0.0782112247495584,0.11548303628756502,0.06432519496782295
666,0.07504167325111089,0.0608658137492226,0.07806968135983049,0.06847421015898103,0.08774185311453543,0.040328926699097524,0.04967173509373488
667,0.07758323258850601,0.06143937115974921,0.09217930481817642,0.1551956259208953,0.05706617773366124,0.1000622913353979,0.0702105999797163
668,0.057714757552177844,0.050636068664780765,0.016743360111898163,0.09729798120331157,0.110333106372438,0.09915360656663223,0.05193068548518809
669,0.09573224024843326,0.031158715172888506,0.09801150406996773,0.11086993853359962,0.07012709108723703,0.10175923913126507,0.1085842494992542
670,0.05614369591988279,0.048481933897553765,0.07885235913459471,0.06321030341158429,0.08113078829401509,0.08907865214118853,0.08815891111889618
671,0.12242847846502525,0.00338497281380475,0.031040324958765762,0.14740540432455232,0.05195116489171384,0.028358557844873972,0.1494929713939829
672,0.07670854483911344,0.0635829925281486,-0.010329134577622726,0.10908643448545081,0.00980454391359446,0.09702746601727363,0.06667802504564913
673,0.17361401552057712,0.02711000202463265,-0.012089550834944784,0.03797329864635568,0.12890119052665958,0.09231925997544553,0.10488911552589812
674,0.10545918787659238,0.04932566462555492,0.073290936709606,0.019366054837342866,0.04360382658823414,0.11689353187662772,0.04501500075920358
675,0.05857480764769046,0.03648304248045917,0.039363671912905795,0.08376533439885624,0.11683079823267735,0.12098238173884668,0.08672637483899136
676,0.10571201574441914,0.08579760698735873,0.009185719133449363,0.08197691381262512,0.026128784830411533,0.15650563989580937,0.06863388749573568
677,0.10483748727435371,0.024866711485127868,0.09777715418848291,0.04679491505619082,0.065451097878493,0.17183794213730424,0.021891308083633286
678,0.06986905981873641,0.08394594001740656,0.049677657502914696,0.08738660946581474,0.13960447034696163,0.17339817748014408,0.037341585255829944
679,0.06758151306020498,0.08042318746773784,0.13466501956439722,0.04483953345456119,0.07566873672763082,0.14107880223221433,0.043224701952583156
680,0.06208039663806075,0.05895890402181533,0.10849041172853359,0.07860744666143886,0.08695087667461714,0.09581212745648539,0.025732579619863437
681,0.0792373346637223,0.0051401092467805816,0.022301483004315947,0.2067722240980667,0.010685128789590622,0.16015551486789567,0.13954840285168182
682,0.11228986018143085,0.0965508611856886,0.09582361443767967,0.07546661187340459,0.06899732426354128,0.1237235135005957,0.15042950435417746
683,0.057496893994817756,0.00187827395276798,0.12312994744998253,0.13486233491740043,0.08913094664994588,0.10031030290132177,0.0714347279878142
684,0.09360311284180461,0.07008528262804807,0.018926629792477556,0.07840801608021802,0.012593107786938118,0.16658071278082576,0.09470550056773536
685,0.11465646207808738,0.07858080060662039,0.05019612049984784,0.056415176936025976,0.12563925135716744,0.14195190347010708,0.10901195047720363
686,0.10366740880624888,-0.002805295271870567,0.03239475378352463,0.07661148737708302,0.03923954838696762,0.06528825606541372,0.030993416517741162
687,0.14026973897105433,0.10906220423846792,0.032814336467741366,0.08794579594831059,0.05277496139344656,0.0828732218461442,0.01199181565428159
688,0.06977925291451338,0.09859968071380798,0.058313684160400246,0.1324348189407013,0.12311427626570833,0.11441827457001591,0.082483148432711
689,0.13333107162173277,0.11271989474495885,0.11699040176015801,0.07999883636632359,0.12827254490698678,0.06149374265734662,0.12320963804738155
690,0.21478659181420845,0.05275877576089153,0.06288307718007809,0.1158888917252986,0.08782187840066132,0.1175280604554859,0.11449582970235915
691,0.05791674810979858,0.007338746659592277,0.03871839015993391,0.03384038623320481,0.07335372591615386,0.16945850622102862,-0.04482526060318411
692,0.07660917992440319,-0.021625290176672973,0.03438555919636521,0.03668260349963078,0.06264261353616062,0.07579449552605842,0.09454239145298488
693,0.075662567284193,0.007441421664249751,0.06895843497752664,0.08288722076161985,0.09642755801865312,0.09883057976027493,0.0517362713497432
694,0.042393160911101624,0.038065304453782686,0.014684735641548893,0.1083962041144797,0.08871658786982066,0.14465024478354585,0.09522483858345811
695,0.13527161932945828,0.037129314621931954,0.024833741463081815,0.04144785050396047,0.11580993577578919,0.12178514233809017,0.09148511495049777
696,0.09718968263295873,0.10389466235420584,0.057334869639432864,0.10388249867950038,0.06329745364556429,0.1975798548326878,0.1355291800902392
697,0.13477757912151286,0.023195278929693086,0.015707849795217093,0.02123391870890127,0.17722349539013513,0.10335352702927392,0.09120858477604525
698,0.06496509983044642,-0.011362167212586243,0.025227971580695265,0.06508494904834433,0.09303800634512792,0.14643470703935485,0.08838814829748416
699,0.08277507982121535,0.0683730231399975,0.0798475648812481,0.0319640445807912,0.08734564916364314,0.15219532257081506,0.07427333071043096
700,0.11839961326177606,0.018067847517023432,0.05103412423855495,0.07769741163009292,0.11533501145070678,0.20730090012168875,0.1393236530028496
701,0.06607750722867191,0.04766601367720469,0.04312564308569411,0.11277976443985993,0.09137192254279376,0.16947000314379534,0.13370027000748855
702,0.11048144590054008,0.09588354059702871,0.09079265269798113,0.1265725501919189,0.1282088363714596,0.11047504735027702,0.11959604014318087
703,0.08511983121473819,0.02260994656143776,0.13872239490990854,0.151605235642096,0.05351595424895226,0.07376941035159411,0.08154535558017371
704,0.001992677994683242,0.05453106406647048,0.10893446433284615,0.14270680575205005,0.0602948330544185,0.14917430316412014,0.07047296166017848
705,0.056210849502905634,0.0777293654638214,0.09412354562898813,0.13983511486310155,0.08615771931963151,0.1321056003258553,0.12334095250092353
706,0.0002169066749363284,0.04671026037179554,0.13295444587516778,0.054421899524144515,0.032859914736196504,0.13310573585758398,0.05884354289257232
707,0.12000854153917684,0.11160507041751731,0.01817088684606538,0.02142322942396835,0.05161707838231139,0.10764185517273646,0.0066222422484603265
708,0.0674933374178962,0.015849700785640963,0.12376941696251414,0.15067636752967653,0.10941535358615785,0.0915170100546094,0.14809084454624097
709,0.13920277594293373,0.06335925985952921,0.03310971865628746,0.06607031521358497,0.08681941372772393,0.15470219622634854,0.09164939209060184
710,0.03814731357633995,-0.029704354659171466,0.003411550743950756,0.1169911459646497,0.08753035381186815,0.05223037682904952,0.0632390627062635
711,0.18357742372435915,0.028245870223245578,0.08930499013791121,0.14342839683777234,0.08919619520570947,0.09201527142970449,0.07097421495429039
712,0.04043315912437358,0.022427620571646045,0.05185377542698596,0.09593186188451487,-0.01257949832180814,0.13942141241911468,0.07020279520327784
713,0.17211814169287312,0.05919272545441501,0.10406042520947566,0.2174067080572076,0.03389871962705299,0.08078811539201952,0.12331976351190531
714,0.12058442039146965,-0.004568108323591317,0.028815508280415424,0.01284793203515742,0.07660147795353883,0.1955753297336813,0.052524679430084154
715,0.11796051406125009,0.03398056570849528,0.08145126162217331,0.09994590427093247,0.06813819708057552,0.11659120667794,0.11574751907753729
716,0.08822974163433771,0.04501592736511604,0.06594542943113625,0.1038822754067346,0.104754574010734,0.15394728312502376,0.07771019993608626
717,0.0667779377503831,0.15278152324485497,0.09550660135667093,0.11494156713371863,0.07912958196171133,0.13519768884987274,0.02107910119201421
718,0.1441000359236892,0.07329941354259005,0.0011340660999466698,0.10705774284183435,0.017762390344550995,0.16368166927135394,0.036900091001561976
719,0.04641023598290165,0.036308231424230196,-0.012566654655973803,0.06768000609984277,0.0482795972276275,0.141861323306785,0.12022693448229466
720,0.12278432058588858,0.08815975517929077,-0.06467685257852888,0.11186283768254407,0.09087968997989132,0.09068275295394145,0.05822528883056618
721,0.12231388914144124,0.07861345240970243,0.043624462630635664,0.03637158625858779,0.057793529674592226,0.15101121962500363,0.042708282457911174
722,0.16857102775616736,0.05064705435904491,0.06335585033896206,0.034070211370104554,0.01698581185333357,0.1148740504667598,0.09671026197352668
723,0.13341713389668572,-0.050052986614947115,0.15511860647113113,0.057018815695918046,0.0745512995847778,0.10805408172999185,0.027500162867368727
724,0.09427347893761467,0.0033299338801249063,0.12768607436556598,0.11320483754551454,0.06554774675801085,0.1497929830553122,0.11207121231397804
725,0.13704362553177582,0.09003391907540688,0.0525191206006701,0.10949171070921787,0.09677995195761986,0.12398413718473382,0.0012911036949019104
726,0.09751205415434037,0.04092983585522978,-0.008826014141166441,0.050997975469131374,0.12679053714071217,0.11017725888494877,0.03126769679531453
727,0.18857398052281585,-0.0103427019285424,0.1502258558467389,0.0586217193061178,0.09128931730867978,0.10109625015158659,0.06215189214534909
728,0.07844999259648783,0.03777071510503218,-0.028032004210039208,0.016566825318481915,0.1576800605116986,0.17047005919857397,0.09525206058722642
729,0.15153621719412932,0.02217138115102213,0.08783864721665657,0.10041960810011356,0.037676938860598065,0.13189383320933765,0.11202629783528277
730,0.10895728878677452,-0.022149002751607066,0.12330159815599821,0.012955979290863931,0.0722768941049425,0.07376768991470824,0.02046436756569514
731,0.17627733737597948,-0.04026395405413119,0.11632734582822764,0.12807188841784767,0.0830181475678501,0.1990309036870063,0.06699509953274596
732,0.08106302142510496,0.11837661774238468,0.08188449772666696,0.1251868984683688,0.1002945853821652,0.1285824050426558,0.10511727791064857
733,0.07230753359359844,0.015856770994791936,-0.01989677090709237,-0.030430403647990416,0.14271866535111857,0.14448287616432587,0.036259704483599886
734,0.12521893404362408,0.08660817677573147,-0.005656273414966051,0.1404701621241576,0.06313391207064262,0.13387265324668307,0.12221482634457408
735,0.11445033535468414,0.026304890643676544,0.09591697330190413,0.11886947084747286,0.061631817968170154,0.096772895857213,0.14046340887161554
736,0.11396044991883864,0.041346930094916,0.0083905779375076,0.12135185309493812,0.08141493293311208,0.20048790699393013,0.10761369960075941
737,0.10054392351332392,0.11024276675490667,0.11246855947531974,0.11312928398409139,0.05893087508420915,0.08571835639975854,0.030149950863257002
738,0.1295736909347393,0.01103352939931527,0.013759071959718946,0.16535743804454675,0.024486931492401904,0.09093690989061874,0.09635985817098786
739,0.05666126994368975,0.08492899587211622,0.06080574848833148,0.12275037735364557,0.03764622676415328,0.21617624724672144,0.1456804824931305
740,0.06212585073241104,0.027015971086177648,0.13377811154816982,0.14395149502914012,-0.015186476738184962,0.03764401328820993,-0.007051317809344038
741,0.15451906690165593,-0.011847073713831202,0.03332157298964317,0.08030163726513523,0.03796437735074394,0.12899238925242817,0.049923534309372034
742,0.0521768648674362,0.0979342833362699,0.024749918121914,0.08649180691146464,0.13666325896351547,0.13859868381638854,0.06734748371317867
743,0.03969495711286949,0.04549138310220505,0.052221681110644014,0.08793641418021879,0.11201603871345849,0.0675274088848359,0.03444693949970521
744,0.015549722856302258,0.08582790830197116,0.09160183115307514,0.07813586396196785,0.049880076252407236,0.09363532690314175,0.06042956522593559
745,0.06596907091454014,0.037803387680794553,0.027646201368752378,0.1175890457458847,0.14512399365085632,0.09075350398310868,0.07065056197928139
746,0.0814019232166295,0.0351397650476471,0.08365612899151442,0.1245236838361461,0.03006067355682651,0.09732431765860149,0.08750759646130757
747,0.11687981591932783,0.05828765510922231,0.0736340793328024,0.08490177905253697,0.10504171496677944,0.13231950199314582,0.07525597034772841
748,0.1558481427858489,0.057492593146211746,0.0465379641605743,-0.01683431408861654,0.11933116665340647,0.08312307286371373,0.05143502147737122
749,0.05638829850878583,0.0038536383294277,0.09525560992051176,0.12073980779399392,0.09377481559726948,0.12880908393329868,0.12053807935711087
750,0.08802016590481605,0.09762849829608329,0.008096793086009874,0.14448985743298762,0.018399845886123405,0.06120561998941909,0.12840585897814735
751,0.12525109375676827,0.09701959019249586,0.06254057336637799,0.108518583062714,0.1471144238593636,0.09303885641440492,0.13175068524684153
752,0.10378398704774995,0.06465044415655137,0.03841306939488529,0.18454248845118218,0.07558561298378112,0.16320753004911706,0.09578435137775232
753,0.1284781399561419,0.010027812629387381,-0.013267092238756717,-0.007467855210121962,0.1686534388922926,0.09774085455214639,0.04807908263753237
754,0.07392394314944094,0.0963601982218729,0.04165110423129237,0.11281400635072725,0.07827005845345285,0.15889848292369846,0.10019438698566917
755,0.14368633609650028,0.08708561394203351,0.0783083170330081,0.09686878890465432,0.06036731945018716,0.14085723684338733,0.009441662876186049
756,0.03510962696335832,0.036612940996446054,0.10964686608294401,0.005857726442411819,0.09940538824827878,0.0846507403952541,0.08007066287025628
757,0.0392083723988144,0.06554623767748462,0.0979626292264103,0.10116278051515719,0.08905594852501124,0.22900810533312593,0.042048606961295774
758,0.0573612115694969,0.04084777045045642,0.04096896565635061,-0.011458813861049189,0.04919501818410987,0.1166777211261068,0.030764194810354768
759,0.03404816757128617,0.15812453516504693,0.12751133103642928,0.0889300657327834,0.1291534703115723,0.09260504707149501,0.13585178886359398
760,0.15325274774507272,0.06348793105245208,0.009094460568698226,0.17405669498892906,0.08062825626128121,0.12977219114269845,0.06963681424121908
761,0.07116942407958414,0.04545539310531971,0.053594100874932306,0.13619513149752038,0.1236490765431373,0.12449277197969198,0.10372486067993748
762,0.11588237678560277,0.07724303606265669,0.1416471341940938,0.1516253879715955,0.018710514264828098,0.0904266095583825,0.04380910487996179
763,0.1027146050207205,0.020644590967512755,0.09942510134772324,0.11417633753106672,0.06374510327165506,0.11820405348150351,0.09982130071834688
764,0.1387911540643694,0.06958185219530927,0.04667474314613501,0.10252752813040898,0.04998029806411489,0.07049100954102587,0.03286268302140762
765,0.12857056577496687,0.044140931880319347,-0.025562810393030932,0.00752967226326734,0.11407403277147221,0.13833195442914742,0.03430890202149882
766,0.12790660638470722,0.08181844481551874,-0.03981804612367812,0.136738060757518,0.11897037434377015,0.14256089672548292,0.05593715093104601
767,0.10560729342381749,-0.04071579799534878,0.060327532430271315,0.11108322829063831,0.06828794265425946,0.1326681632442839,0.09720404178227066
768,0.11805151744771124,0.03549175607596866,0.10250155174570384,0.1071922103527137,0.09688084294221526,0.09884828790823791,0.05392152496776078
769,0.12520623048464044,0.041688782649124234,0.05472910480904073,0.093537582755997,0.08176980308928943,0.10434428335035838,0.12835096068775576
770,0.13920094877343958,0.12177229546236645,0.053600819935401944,0.09631517946569092,0.12047182979201433,0.08046241552752786,0.08551495343151715
771,0.07492096578800393,0.10771461037581098,0.09013043802657672,0.15921610350266407,0.12266043470204119,0.11404575704958048,0.0944197753811215
772,0.1115486099941876,0.0952130121819705,0.027014685138131916,0.058401219217008415,0.11677290798070321,0.11755947186222383,0.08010858745039368
773,0.06590566207994147,0.04684941638586929,0.06462360970605642,0.08382116836784081,0.17808050184354274,0.12419970128835323,0.1274953249111079
774,0.07230769451690716,0.08784006080529706,0.07708702614069267,0.12620857079120226,0.04343221682646675,0.14834105569322228,0.054882705349642166
775,0.08840935103212151,0.02443717862984233,0.01773985140839947,0.06545172471877535,0.025535629941615366,0.21337192578739814,0.05160227562481431
776,0.11960602286550953,0.08401506531343224,0.04721862268758117,0.059845200583592086,0.08863029470707251,0.1775970357653466,0.06987491604691896
777,0.10816742107985651,0.06614384830235161,0.025438432014315487,0.11818560332375083,0.12755896574245043,0.0920196646069501,0.07971255474619138
778,0.08731052535496824,0.007512807776087834,0.09024409890538365,0.0631673613666232,0.15245995789417977,0.11667398768037969,0.10852886383051356
779,0.15446116810218558,0.08158681987383755,0.04013822821170419,0.09350312866962705,0.07355929288487854,0.1229788487343128,0.1428298463066887
780,0.12255929567172925,0.08076475088922759,0.014968463271792631,0.10008195189273077,0.15842533301681797,0.07436899355072947,0.061035357393324365
781,0.09485520468624105,0.15689541239935806,0.07721341661184783,0.13863378605966348,-0.022446446787065866,0.09967807097067045,0.05566855068777218
782,0.13935317160212174,0.0064449049765264626,0.12428066058624467,0.11134848737022518,0.07501190692870213,0.12329212094110016,0.08003479745917802
783,0.07804037667743847,0.03282802102165631,0.042488115416348025,0.1564486480195911,-0.014551438068217903,0.13546868564715608,0.03725688051436412
784,0.00894139648294819,0.08768530300314183,0.03140995456736628,0.01222884365909227,0.0785059457567836,0.13553067664310275,0.09415398733295166
785,0.15115400293945222,0.09356718014723693,0.003324414607101034,0.09450584221811238,0.11042508758822843,0.12944986663115032,0.10663756499363956
786,0.09464825978500761,-0.013313641635561054,0.017263920372651547,0.06977620998545285,0.12420596788562753,0.16932998799237628,0.13744621673734808
787,-0.023915315123785308,0.013651496199476957,0.0804531351305387,0.0802292580317009,0.11996746796254563,0.14537661213796566,0.07799838505414673
788,0.05431929305907669,-0.011613461618922497,0.1258505825190431,0.18137343237495004,-0.028029809583221488,0.11490020203469864,0.13940295504452324
789,0.04695394817132766,0.07110640603271064,0.07337701152059249,0.07683490883609788,0.026700704029584188,0.028118474623568347,0.09080746214821027
790,0.02468160534214392,0.007121959421052889,0.026583397370416317,0.13297771920055412,0.012131374540410262,0.1530780321036597,0.07966699620409574
791,0.0739906482451723,-0.027942510967383222,0.05922855164270391,0.14931476161454663,0.05394779718191304,0.13940034868368065,0.09410672515600683
792,0.10784592749898925,0.044614001199695795,0.049183682614223956,0.2506309432435226,0.10682263079253766,0.07210906876212574,0.15953389081837308
793,0.054603734882597586,0.09580028005706591,0.10966246687508162,0.07796356618793221,-0.018573586233789335,0.11041524791786371,0.1564837254503685
794,0.17796174480993887,0.04590238316045629,0.007517541872254266,0.06637479949715085,0.0817286258350834,0.13664945768535655,0.09118926574269083
795,0.046579921860982344,-0.008796200629937098,-0.006827654838808946,0.0436712193673533,0.0956995760697724,0.06813911648011507,-0.02356394418510116
796,0.18022734192999088,0.03411884724218996,0.06920452581465868,0.06598800608248505,0.05862556458382734,0.1057352383757059,0.05895166911571903
797,0.11216948742659273,0.04408340265755841,0.09371987911879749,0.0691057582257018,0.11438274891716103,0.101573798483856,0.11079531068190819
798,0.17320782438138627,0.019960899518963997,0.02605988925850742,0.09786749292224939,0.13417411497091347,0.13893230531954567,0.07522878187073527
799,0.15185470536843473,-0.011163664365074044,0.06750524193848773,0.04387970644845137,0.061287446943419865,0.0818286122138329,0.13209506545043373
800,0.06240617020865822,0.07513501213313882,0.06126265969240154,0.13508336026346382,0.05450925503568425,0.11065435652242128,0.18573516955169825
801,0.10604984352370918,0.02347624327782664,0.047374807436069775,0.19688943478595683,0.01859269187228072,0.13368862100863563,0.03655522952891135
802,0.11788687892154354,-0.00419289043453952,0.02262554513948617,0.15047721101565292,0.06785263045533547,0.07738629316153774,0.0439774409570167
803,0.07019474623774168,0.03768539814614243,0.06922089803233689,0.08970880253306736,0.03648451643862172,0.1356438580499674,0.12004181824886406
804,0.08574802079934611,0.1335480658043378,-0.023174756397714862,0.15030205199923966,0.09591330961685907,0.13501039641555548,0.09651223876470981
805,0.08390976725303284,0.16286775884704022,0.024141407900433103,0.1479456709688203,-0.010594962688129742,0.1376910284130112,0.024244986806613782
806,0.0816538172307668,-0.013188608947830732,0.038209687158057025,0.0935503541787603,0.15409673904343907,0.07330906148803117,0.04615248788306967
807,0.0971594343937095,0.09290631864446207,0.04437965340200264,0.07266320994190413,0.13127974701430942,0.07919826440943317,0.03689078829578474
808,0.08906493076306764,-0.0164598516656199,0.084045008962067,0.04534400625069952,0.09358159155931219,0.11471197167862192,0.0815386184403359
809,0.11721924298085436,0.08142550729448557,0.09330464963972566,0.06898255614527204,0.08178115730197905,0.18811339910271843,0.1188279441398833
810,0.1084241320662749,0.04089167972948454,0.011839675970641172,0.02235448501069559,0.1304573410724137,0.11199465512342582,0.026458817711355352
811,0.09352067329321727,-0.007923256522923527,0.11133593155493961,0.04746961094261337,0.011483852917099672,0.07851121316331185,0.04626407508100048
812,0.08700428283470633,0.06633531310711337,0.015351230593801909,0.10942578408381957,0.12617639387136673,0.12130137470508512,0.06918770369850269
813,0.0944170359083137,0.06602689264465351,0.05234564625237761,0.18718863633706753,0.03172518695080636,0.15396817136356666,0.0758295409057841
814,0.022985190979448955,0.06823890542991162,0.0742876900405785,0.10787394349274304,0.044516296487119834,0.12220685358401241,0.1196221179121086
815,0.12732588051505714,0.047877086182101194,-0.033673082705082756,0.10348249410603923,0.023852563425669344,0.15056783560241524,0.14748107968396154
816,0.08954976308777274,0.0713182315967968,0.11699868766556883,0.043233417111826156,0.05699164083052394,0.15611215602594383,0.09660041649017549
817,0.1546913399936508,0.023063548178927935,0.04770102204483845,0.14595666604406224,0.06434614068305951,0.12726883744413792,0.08191192741915619
818,0.09949322123886685,0.08474738489073212,-0.01130418525396304,-0.06763370373372828,0.08846490351910428,0.13859377175099133,0.10606258758991631
819,0.11460939542067516,0.08099051306622207,0.10077534502144962,0.08716755635661745,0.10537025387238891,0.14600536067179612,0.0967516074755113
820,0.1284463215455114,0.051953376584348065,0.11967592575957464,0.07207668593342796,0.06656419117146066,0.10532828157867476,0.05975396397755185
821,0.01442672844556366,0.17747066644248674,0.023299665001819514,0.04763810700289467,0.05294273548829846,0.17989411281483977,0.09747281051260664
822,0.07487198518791018,0.048071017600786435,0.08933090781852694,0.13350095335011622,0.07002314432658306,0.10560975690749284,-0.005290107778116985
823,0.11579627967364588,0.1271433112039345,0.029082227682910505,0.08450064648187995,0.11916475927525871,0.11098582046130191,0.12705664721104634
824,0.10553946600245655,0.03269193728683697,0.09492051482254261,0.11340913710501527,0.04225412163343123,0.07094131667745858,0.06141040509184761
825,0.07239296719594986,0.07279577965938307,-0.027961425518782407,0.11776558226968853,0.013125612844139859,0.17314093282097512,0.08798710192918589
826,0.05915257380937352,0.04276128846039914,-0.0031935732134302413,0.08193195801273402,0.09996508289511602,0.13614107662822428,0.05590154301176551
827,0.11254018889440091,0.10675993792159512,0.0015198285525923616,0.09378483781954126,0.0014232806056290366,0.04463072277911825,0.020330684079846024
828,0.08013142784908937,0.019720299941866137,0.08945022166462795,0.10461972746697838,0.09749664713001666,0.10957018562676864,0.007487156569849515
829,0.11742213487577063,0.039224388595732594,0.021238656779041742,0.07271476071291853,0.12187722219461211,0.13329558292887114,0.11171997601257251
830,0.07005436223970614,-0.02403077855549472,-0.027882209308248918,0.1239836214618477,0.12967350762823562,0.1558583945318793,0.12314591914622208
831,0.09705612506640864,0.048041137209847394,0.02872036330703472,0.16642678218053156,0.15514774478464657,0.12550673808903912,0.06995444229738067
832,0.074414619592673,0.049174991226837404,0.059335976825272786,0.07357531188174775,0.12560770212533426,0.1393072639084468,0.07388610361715003
833,0.02430667348878649,0.07311126210377178,0.0008671184599268005,0.0912664467984357,0.07307750177201185,0.16005903345419983,0.06612399534405333
834,0.09492886511745828,0.041564085893300594,0.09761920350101144,0.031149853577411755,0.08908058286219467,0.08398035185958597,0.06424480239113445
835,0.05461639868486423,0.06687370606129217,0.0465452933821062,0.11036045521865805,0.10171484926749692,0.09986343032036216,0.10567438085096564
836,0.13342023291177005,0.05109501565860698,0.0032033185788764573,0.09661802001597358,0.0672025654037453,0.09773424111593908,0.08744788017206363
837,0.09428138592893502,-0.05433471402319764,-0.006412785688926559,0.13668260714592248,0.10472984407563439,0.06457362635512293,0.032508860776703195
838,0.14276400169876785,0.0907831392871384,0.010660477446847411,0.044689696940170665,0.16652560382708773,0.07974417703287062,0.026786223501733687
839,0.05847450043135434,0.07312876221939281,0.018124153541673904,0.10711335926218842,0.025369258650367432,0.10688113712639365,0.03199333935300067
840,0.07523226805087431,0.01371544227413309,-0.007761144015232387,0.16205573107737384,0.10203847755498548,0.08121603497187463,0.04176544408229107
841,0.11184993651734813,0.09835636288761734,0.0698219133928946,0.05575300837233229,0.06940246993462339,0.09033996279130158,-0.009343248528357162
842,0.11350999925703498,0.07032275580004321,0.012011535438881985,0.08249443924483078,0.05096631211389013,0.12879270580335975,0.05118025136362625
843,0.019076367496213626,0.05296168191706772,0.07453806469809822,0.09600374045547067,0.03993641657347646,0.1585559304866851,0.12677351961581826
844,0.07881202567462443,0.09973878453571301,0.042180274089213744,0.15543731778078906,0.14241122807434872,0.09193241454820862,0.04056364698115298
845,0.14811254900206827,-0.025368491057614094,0.06175432905986683,0.16805014833992596,0.02074302459670128,0.10680164904654521,0.06157990761398093
