,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,6__Guibert_Essai generale,7__Guibert_Essai generale,8__Guibert_Essai generale,9__Guibert_Essai generale
737,0.2366488593243221,0.34845600739456367,0.40076677947893796,0.4246997385315238,0.4019999442611543,0.33350565513618335,0.38150037789744234,0.21755764632860844,0.37976618920354194,0.35829109344564936,0.3584498038907821,0.3219329443999986,0.3209047136513791,0.5693548694018989,0.5161380725115354,0.5031093671608967,0.47657068251185436,0.4434469737613056,0.3440852953905289,0.4239338433688973,0.4127094740691048,0.41514652718261486,0.3232995045946728,0.3626317640661501,0.44902153254424937,0.47282182334648337,0.48111800677937283,0.4953269041040936,0.4208818831021922,0.3777440336051268,0.4204106782365927,0.28599525433465367,0.31845327571274135,0.30640922171083634,0.35668037065309344,0.39736480604097363,0.4891678997596998,0.31623830183024626,0.3948076516430228,0.3295963920404581,0.48769550579876586,0.3658767206252335,0.30250259008338476,0.43843425377594925,0.33210778734951474,0.34079698697245725,0.37221368303607805,0.3240590008542378,0.41009058641934987,0.2814654984865873,0.25354354740643226,0.2901493235600413
738,0.19812784763614402,0.32861425075352935,0.4021437308140293,0.38622202192723387,0.35244446956530134,0.3024595939088281,0.270596852887655,0.14534091962635284,0.31016583426437333,0.3729863432860625,0.35715891344885475,0.4773775050132671,0.3025434555650545,0.6201265574002294,0.4046297461033459,0.4447904677703433,0.48420640172473306,0.4119501416174086,0.28924106871923005,0.3383707773844682,0.3191350516237205,0.4254151966411421,0.39867387433518087,0.3522642741207403,0.42457110156151134,0.4940718622270684,0.41977609575340025,0.47893238791104853,0.36401679645511115,0.37420410700602524,0.3209795168798929,0.28896727237823944,0.33662082992939646,0.3165876623883266,0.3160377436662253,0.3376974110038061,0.45363341315229394,0.3290190759416383,0.29813327761338954,0.2714091929051982,0.27842328749814443,0.42852828471859156,0.3320274027103222,0.3472517854623779,0.3318310055283242,0.3299265642243555,0.3878921650551001,0.33751051939711624,0.26956130664931444,0.3980058379052582,0.4404134909357181,0.37918052759911214
739,0.11429766110779756,0.33797804230876405,0.4038284181006205,0.4294323162201465,0.4772126825959846,0.3047060799295383,0.48758693656394725,0.11159914760133903,0.30545825355988854,0.37932374457008944,0.31879181103373055,0.4028650415735465,0.274432148976463,0.5831669663138274,0.4380087847628792,0.37659805858315126,0.4432071032176038,0.4131359193345536,0.36667847958159105,0.44509762887183424,0.43076675924234653,0.47995270085228003,0.356223539324427,0.2402540541272796,0.4217116918535997,0.4466670279593423,0.467925659122177,0.44049603841210444,0.39010560189618315,0.3670777929257992,0.36243835087929405,0.33935717546674554,0.3214990442443133,0.3293927237186358,0.28053178485668656,0.32555915395830637,0.39282973277355354,0.3351311601651977,0.3520831966794447,0.21967592216819903,0.3349905251624713,0.3053639215063992,0.2977122736903709,0.3174548208737067,0.3655545611639088,0.2792205882294337,0.3595413404649977,0.2847587685882661,0.30290156201181917,0.41690295927707965,0.33909453138982076,0.3392295726584903
740,0.17541129430235383,0.3446116163968202,0.4834121308230658,0.32221699159710276,0.39034484970132327,0.43082215332936213,0.34600447314494864,0.2282663685473051,0.3207562887774723,0.4104673055456439,0.3712321845469214,0.5025252035145262,0.3139429296157048,0.45747959102127445,0.47272190688862586,0.42080936896787696,0.47183779041211305,0.3901683928114089,0.36101069167967753,0.41890245740733945,0.44583343895172184,0.49946497347546076,0.4218524259583764,0.32876378815603036,0.427404741364095,0.491178154044647,0.3943432378787907,0.3764774578441562,0.3617639304301435,0.4691464589830422,0.40998688447794074,0.3667779295100541,0.3258623176923707,0.30588887575709645,0.35982286358263027,0.3504331177939017,0.37859195958303676,0.28128468766849357,0.3552188747163629,0.2715569031684611,0.2521936885779857,0.3345265702616085,0.28047862850454525,0.28569842171723187,0.3644822684091735,0.3237162679722433,0.3044438009857891,0.26542743831429366,0.35818696984915677,0.39196521778528925,0.4502153066027951,0.38134544290594297
741,0.1533346229160941,0.31066239361564496,0.3738752921746962,0.38126940887020455,0.36624173202589294,0.3230265325140322,0.31821889477116827,0.2209496587240053,0.2984771590691212,0.36645373265958897,0.32987346256675126,0.5228060338642466,0.21434020235927773,0.44921181829313994,0.4387225294407373,0.42829355327387597,0.40638323170505464,0.46499425884820683,0.392413728726256,0.42855069588863787,0.34368849045675154,0.5136671248357492,0.3474563737096562,0.32303351250638707,0.5268939465539231,0.5068791697240511,0.4345248403127955,0.41092587537085323,0.4371260833609088,0.35604534742961214,0.3935016740158818,0.2848588195424771,0.3736128137028826,0.4568526968156622,0.3052638451513434,0.3772577667468579,0.3901059047288695,0.3714554386713513,0.3225156687130942,0.2385749987195429,0.3387986605595405,0.36980600239294575,0.2701087465999951,0.35873410143092543,0.40556769790677094,0.33543063861248157,0.3000440363898723,0.24714284055358762,0.37967446398197985,0.3673383587133294,0.33599921638262403,0.2502236554678774
742,0.18999744226992266,0.26620919505100255,0.4317313334615637,0.3841470648480333,0.4314745178187032,0.25761259646252643,0.3796013032014334,0.2565833322757387,0.3463995618340584,0.35258593916485276,0.3034389946118138,0.50226532734969,0.30727934775943533,0.44431306834114404,0.4078674443119154,0.4297138595639816,0.40008264916191083,0.4384008379529385,0.45869783282111,0.45823282822197253,0.3993704313528333,0.3976967571793166,0.39774016761748027,0.3459003791662364,0.47054976641348645,0.5219578120852835,0.3476233384245805,0.4833322594079168,0.4374649281014986,0.3913797752336399,0.3867058248537218,0.2520777231629228,0.36136948270768665,0.3292872456850219,0.37136527845978445,0.37568502683654087,0.35746536901148007,0.3341379100668306,0.313403133813657,0.33370332706396394,0.2673078417618538,0.48850279264995966,0.2639037793208544,0.3597459414181709,0.3210069379662095,0.45204398301704074,0.37659032468610926,0.3342981608060581,0.3926670986573264,0.34611786381129755,0.4404407229857059,0.3056814732201228
743,0.14313644388273875,0.28522109952101354,0.38482841667787215,0.4183028225551613,0.3961505026341728,0.2694888893170419,0.4212440147362392,0.198931191317479,0.3953583865498754,0.41472636373242794,0.3365602666347316,0.5707364084692289,0.2170023661662489,0.4797506585461177,0.47367961410754283,0.4172424028424581,0.42922869662092866,0.3555137099250697,0.3410691066566728,0.34931646656003523,0.4194397954908724,0.5135321144099984,0.3503206311201224,0.25329160625765773,0.44142903938067324,0.45090151801975237,0.44229911031339103,0.43631140181883993,0.41290648779781836,0.37842226618335595,0.26217839299639495,0.29163479381292273,0.3761250971025848,0.25891746763277035,0.3686043932921551,0.36651370746738454,0.4104406400386269,0.4326232593492675,0.345741684790641,0.2916579135055241,0.3196411590635293,0.3790450753329341,0.2829868868097756,0.2978559443603809,0.3910970488180797,0.29671665721988594,0.2395489650711101,0.3906913740622952,0.3584581002222128,0.32661650215424337,0.2912236214755011,0.3443245940550341
744,0.16051749571999924,0.32737381315691,0.4385058395263341,0.4399188161237882,0.41013871622378983,0.380683053214383,0.3805613438060778,0.17137023108761343,0.2899967147447724,0.37458002868741275,0.30658106710563565,0.5327422090573457,0.2662330348020929,0.5032941806995046,0.516387302314075,0.45116230827789666,0.41135859906274014,0.4304957325226475,0.3772008986197193,0.4374727750225924,0.3947175630529787,0.4317586853852596,0.3693704602397809,0.31451620028305827,0.38046385119840637,0.3870502787582426,0.37274900542110645,0.3825404699874311,0.4296032150102752,0.3402284094497815,0.2937044186601665,0.33218141248926336,0.34247539136239713,0.24693321595317044,0.42466212191469566,0.36167653903620517,0.3191706301861938,0.3723895388351519,0.4603078163209809,0.28496691623462844,0.375107933340875,0.383368771858176,0.1897214430971153,0.33082624836734753,0.37407555434424394,0.3625746285832501,0.31229827417906425,0.2472611936119721,0.3455064118766878,0.28943972144898356,0.44635613199628044,0.2581424238262685
745,0.2503838922244513,0.3785779334698126,0.4354418033891158,0.46332075098677133,0.5012997712248097,0.2949764630239714,0.3668598195443717,0.23278161700223754,0.2884956020630479,0.33590651643263547,0.38932352126006176,0.39298093066093065,0.31217005884698584,0.4489094855352198,0.4358923975529538,0.3357365557020634,0.4078370812979271,0.3749609030772484,0.4484364403506757,0.282060970535132,0.3811251390133958,0.4115042215741756,0.4136352079628522,0.3916232992034167,0.4943014950670461,0.43843492290657127,0.3296415082072554,0.5288447399797369,0.3460324788410549,0.28084097215290554,0.37761717684345225,0.3358397609809353,0.30100631800960953,0.29185943908045314,0.3301020123974645,0.4380737463048279,0.3885922866629607,0.27870462717394917,0.28643820624877797,0.3236125561800332,0.4425134114160816,0.3533724042595146,0.3173025861951181,0.3507322939583183,0.35452526672646545,0.35959867595152534,0.4870735199642814,0.2327783039867898,0.3939501070146783,0.36977443977088037,0.36279499608234994,0.4541185254239476
746,0.1849557868451317,0.3307693674855993,0.4267546210916518,0.4690879778524094,0.409669463976082,0.2623868237790056,0.4085826978017105,0.22670915357173446,0.3614496414979954,0.34356782622022414,0.42722011493602385,0.5169724020706536,0.2538191936486228,0.48339473921012305,0.5073094155587229,0.3424194485322797,0.4544072733963227,0.40969768408366875,0.44921095175169784,0.3975145552791084,0.4552707476210771,0.40264688496196943,0.40811172696537185,0.3347999311048959,0.3665190857026328,0.3326412835070458,0.38877012108177417,0.5352190278225771,0.4290559395113258,0.3881739443370703,0.3555304998047815,0.389401496956628,0.3673256192357909,0.3639164472583071,0.28647587025878235,0.3511779165864988,0.34397576788878836,0.47173416513084204,0.4422692436785719,0.4071730340904665,0.40819117439808555,0.44352643333727054,0.36818434088170676,0.28443009891375415,0.2778085777851613,0.3171989531556626,0.34301384145263586,0.3079326209971998,0.34843866413027325,0.32355417492041316,0.3162391298733453,0.33113722119235917
747,0.12550674812793725,0.399200318197209,0.29047308981046244,0.44210455462528686,0.3280883040192407,0.3783273411241582,0.2669882711740589,0.3423233794454926,0.3605363832650553,0.3286731647730588,0.40720692570175987,0.4387886754362787,0.31523304484620734,0.48449778873743066,0.424065570219409,0.44155008651488964,0.4556900828172697,0.4675860349979919,0.4044587802347115,0.32952281413781265,0.36926240996340975,0.4222868569784352,0.4609174235142655,0.24467569031690334,0.4294891937430333,0.47681896842897725,0.5255863920375424,0.4086175790804537,0.48775876692614334,0.4105363016358568,0.3307888968537532,0.30440457571139956,0.314742312988757,0.37862660912752366,0.34959950860304567,0.41309926482065934,0.302260669465049,0.2997927943738701,0.3818209342515459,0.39935489898820853,0.3346587918066723,0.4090997540332536,0.26979473575491947,0.36977951667392733,0.3374290349501866,0.32625101693122427,0.4220713368256603,0.33026495136687595,0.3420538854889526,0.4406608298342259,0.3529369707042012,0.37825202415965753
748,0.2254601049611736,0.31334351620936635,0.4036794562909001,0.3725043929899665,0.26351754877356165,0.3359827278359704,0.4127047343361038,0.22248700147817435,0.2859748074387058,0.3282875418120005,0.38423581896788034,0.47237929071307944,0.29286808623372074,0.4095586308651232,0.5195401057562584,0.4958685115737211,0.4010453330994448,0.39346838303989096,0.44097896291040073,0.3353343213797531,0.30617665374640507,0.3999740320367749,0.39667987871725446,0.2855181643237932,0.3873594930865064,0.5267023091622497,0.43410757451939097,0.5732006480678699,0.4400171514316715,0.35248286414233154,0.3739021330453309,0.22238088623693655,0.4043328393686353,0.28576345474579895,0.4301010075607921,0.26502329265647356,0.3608957698537854,0.38040524713739243,0.3409532731893978,0.26608299249583617,0.29862855275297145,0.3967457336478482,0.3318762937159772,0.2872670315189614,0.4004143442760673,0.3257824222409726,0.3180779511364372,0.33509917503412795,0.39403476455537917,0.3216624386166653,0.25868376473845933,0.3017062101443864
749,0.21693595256435458,0.2557234929396166,0.39612951672530966,0.47051923832292825,0.40781502865560515,0.33874098976117323,0.4766162919966097,0.2115841513463713,0.30154323498823415,0.45983042319039674,0.306179028180717,0.40209254310131753,0.2556555388811455,0.5093668291455463,0.39445849810047245,0.46439867064885776,0.30677435773919975,0.4706610176638754,0.29095663555980994,0.3682104035446505,0.3818871213446285,0.44974556796743265,0.3907469403847764,0.26923771358067844,0.4583889637764553,0.44964444468331755,0.35364079353560984,0.5030252211204289,0.45146922237867065,0.4901289611561201,0.38172462232797155,0.24919083126409397,0.4008131090785823,0.3709335746956273,0.4007475911036336,0.37454862877897044,0.3848637782018247,0.33014003921800983,0.3772546680554142,0.40022394684491636,0.29983897588476177,0.35254850207929694,0.3212323621188824,0.3617382842478874,0.33650871624487055,0.3385468544635641,0.27846448098359833,0.2084222275340919,0.3400979086046376,0.38673356759515504,0.3511369460506856,0.3370864619755128
750,0.3064018349928538,0.294551515924369,0.4146536720313791,0.3929711356386382,0.32359140920631974,0.28661815903763355,0.3880421350573171,0.23418329400202756,0.3209513748330084,0.38007599434123224,0.3858769471080558,0.3771512859156603,0.27644248978853925,0.5375468876923908,0.4674271093561064,0.36806812725090654,0.39617339567374193,0.4339806858074317,0.3333253801148537,0.4431696761300148,0.39125905636500824,0.483306649681921,0.3237982213648377,0.373989060306713,0.5179121246955488,0.5063731344936867,0.4733233005783999,0.4366515645161832,0.39274997690225716,0.40460139167723924,0.37664083722672953,0.33385471852588877,0.2748204866285173,0.3574699210765963,0.38157383593356886,0.36578773470212994,0.3754113244478362,0.3525135045661728,0.24803215490618938,0.28814306150619773,0.2922340984874107,0.35002107040038694,0.2291053322971505,0.32958203166265165,0.31423858482205885,0.34213823809629007,0.39462164072158756,0.23325089368250337,0.2970074287137039,0.354695386541409,0.3614924753117656,0.40026941637374835
751,0.2929862119088452,0.3019202877823369,0.3047097061885241,0.4001549683596932,0.30127251959486995,0.3599533700577772,0.402233737251851,0.2805057370922439,0.386039683162766,0.37486705600853115,0.34265723062102654,0.5481882394023196,0.2903417679082676,0.49206775883243337,0.480476514678604,0.3826390873172693,0.4425743965337564,0.3963752176704041,0.35262033021094685,0.40068984420440507,0.30990070742944603,0.4614507146867452,0.44821176307948507,0.3917475222832812,0.396719279918289,0.4356841513402052,0.4956447220818936,0.4251165113558273,0.5207954497982161,0.37670928897491307,0.28870787170873263,0.31751688455934196,0.3733937706189211,0.2426756312696469,0.3037119422322745,0.3444310995059778,0.34274717113904785,0.3464017118660605,0.2492199352986063,0.44472460682866843,0.3756684679140144,0.297519276359127,0.20821666813950765,0.28423225548231407,0.3943253454743864,0.4133538219030349,0.37632531180551115,0.34765499644456105,0.2772030612073151,0.36449880752157277,0.36529437619614713,0.3510467179712037
752,0.1514212551975798,0.37030497307425964,0.4243817448026391,0.4322211298572254,0.4767699816173214,0.414362153478002,0.3997091626610022,0.32224694000050347,0.3839096924805145,0.30222976545971825,0.2895318655080015,0.5326296060285106,0.25162432848523925,0.41570088669718014,0.48908246166979646,0.30412246215720945,0.3899277005262154,0.3720908483848119,0.3656994483183116,0.43376978931327287,0.37048751528735635,0.2897708206274376,0.3063134488240355,0.23591499767324747,0.4559893073585631,0.5378853686962876,0.35655840043411263,0.480863581500741,0.4431862051408868,0.4153604979209121,0.33042168866594707,0.3717552629710566,0.3904610517676436,0.2720612948436532,0.39707254022262,0.24458239049658106,0.36464856154909436,0.37010894769016955,0.37739412125836713,0.3361764856969564,0.2676079409714976,0.3211883707680315,0.27813824971534223,0.3106852888066215,0.44250451611550573,0.27715715397005175,0.30014894051001784,0.39070379077041945,0.41620086144666874,0.3376195285641799,0.32506575624908207,0.30378562366740597
753,0.3570013335586192,0.2970357352407457,0.315566404300699,0.3618864998076964,0.3709367793515099,0.3402454901165152,0.445035816206005,0.24600226329217748,0.39930696407125504,0.45524260708168923,0.33426710212478844,0.44405875893350255,0.29322030538982274,0.5981193781471591,0.4975143494762607,0.37934315275960484,0.36101739642872854,0.4249184478710132,0.3882813999497157,0.42205866699286704,0.3401304037251533,0.40181500991781127,0.33871406337985766,0.2344051765397948,0.41483926256145787,0.4703106356739981,0.5153089415730041,0.3684559310692075,0.374307734184211,0.37473032668851447,0.34257738533030974,0.29545177891400703,0.4197812594592014,0.25620327793682535,0.3531469856664188,0.3202143324951295,0.36461779544819944,0.34185637388502,0.39170972066148296,0.345102576369547,0.23511103786858475,0.3799377713115463,0.28429245351472193,0.32590405589350546,0.44636538974432727,0.32411191316977206,0.26964061786074256,0.24067956312319833,0.3545303717218517,0.31138044947459204,0.2902614419098976,0.31650344315573914
754,0.19921580359128224,0.35157635763741907,0.3934464968123577,0.431516771976649,0.493412003742334,0.3271322651551017,0.5176904282731245,0.2319378862017534,0.33278750020229625,0.38439366804828323,0.34317331343090396,0.40563718781632824,0.3016670402814916,0.5272216235806175,0.4552895320698549,0.47270280286313376,0.38253357652660536,0.4701523275572081,0.3437585248039887,0.3993858943761286,0.43952506360581045,0.3466784004422658,0.3725635708026234,0.3752109315686347,0.5149444005971977,0.4296337287015264,0.47383816506942306,0.4919835791968355,0.3910664483082389,0.45392998829995296,0.3801301756402199,0.32948368802394395,0.258202730662267,0.28350081353087747,0.37538828658170165,0.3302189166655929,0.2518143418790474,0.3409084094447188,0.291582809841961,0.2636474550759687,0.3207712132261475,0.41845496302587687,0.263934671087441,0.3087954498302333,0.33117863491354693,0.42027029329525056,0.30904471052431753,0.2779878750643576,0.36692508756132464,0.3395116086655601,0.3837501758083588,0.35845976720097716
755,0.26369909872844827,0.26514510322185303,0.42003205711773356,0.34586007659851437,0.34903367833354715,0.35530303669480295,0.4899943627074315,0.28596940476984745,0.3984093597857882,0.4458939747626226,0.325205448704334,0.31374813417555886,0.26027282516290257,0.3765187839436921,0.4165691252701992,0.524829560701859,0.4953501600241639,0.4811500602972839,0.3117275184453621,0.4047317889538691,0.29906342658891166,0.4613577175114417,0.5003165723194603,0.26870257453486807,0.3910691331499215,0.4349551216630598,0.4918559218927613,0.44839045489177687,0.39998698019742207,0.4523171575436448,0.40111148063355867,0.31093948833154517,0.3048737129297429,0.26948266204114024,0.3515429001148238,0.2929029164497769,0.3614108502366335,0.3527791151190384,0.3925828268998947,0.2842865018521829,0.4236237987425513,0.3158479286580417,0.30807834930769873,0.35023490072478786,0.2962482603921392,0.32046440228865913,0.27818356031318336,0.3616938751939359,0.29494818559098906,0.2788192215289899,0.2947328223086581,0.41497160065316624
756,0.2253824396572838,0.2687242117107838,0.3764517991842074,0.4044311624643472,0.4877987284403213,0.24415953296425227,0.42029619300998516,0.20841612730306544,0.33930292302126724,0.4582583270622946,0.3597542864774608,0.4865577065686334,0.2497215008248113,0.5308854553381506,0.47957159071382505,0.4586057464333735,0.3727645745899619,0.4335320121978236,0.4269925639296152,0.413613792957024,0.3249638206203217,0.5175614463354832,0.4256238637758111,0.2593559272221973,0.4450834341607759,0.42105384135547397,0.5206486121775419,0.3897461809698256,0.3946864838248466,0.37606448255545294,0.22895321413645411,0.3715190519727482,0.31055272376272675,0.33148212217715955,0.29403210337864466,0.3594649152631978,0.31389785358456185,0.4054042669108911,0.41728678978241723,0.2924383065102237,0.2972831270259862,0.38064837243323574,0.22982363891890648,0.35412021665593113,0.3203795370093374,0.3506016460800974,0.3257071755707688,0.3054921629050877,0.2989424379310346,0.24883441068508194,0.3268280689597024,0.3494252661454789
757,0.3036320613304415,0.21438350296163808,0.39026455992227016,0.4124888669565254,0.3895382790558514,0.2827360009146455,0.37238882970016607,0.2231988673143017,0.37218373640970104,0.4668139031238364,0.4319586898965959,0.48044018997231375,0.30842409006881766,0.5040118032034563,0.39549713331667796,0.48941773567964714,0.43646064235447657,0.4993961096255217,0.39211944464646853,0.5092608443313557,0.35557751385968167,0.4681336673867806,0.4042088953405636,0.3243898485560367,0.5608688640612612,0.3809263433467115,0.47773270488957825,0.4765047307925352,0.406911201321091,0.36340552837949675,0.3643829914702523,0.38421117355729095,0.32684743371274116,0.3019473103012508,0.360694859753904,0.31566977183781936,0.44943833407552325,0.31233016924735074,0.4496345316476394,0.18660702228084478,0.3367889891239298,0.3121514801288017,0.3198945960282019,0.3375739430601165,0.33853669228490657,0.3473960369847979,0.2895583059563968,0.3438273900814684,0.36548008281855354,0.30040430282764913,0.3618316938692788,0.3129431671040255
758,0.22552966634877544,0.4081376919963636,0.43738642077910744,0.37696611799563967,0.4490092092711743,0.3840023293703241,0.4269867251248715,0.2219956798962641,0.3702885063524958,0.3812606262594892,0.3611208847986954,0.5850802806077624,0.24716220838182218,0.5295142547824617,0.46114877959748846,0.4673246845259597,0.39236884487661955,0.44297998580437276,0.3146990768391091,0.3677383705436422,0.3465884768041251,0.40668296048358976,0.35069595885779536,0.3172300968185792,0.4945037856650805,0.46382183645634995,0.41951221094456814,0.4160266536501015,0.4811311035363433,0.41303462341470515,0.37288584667624564,0.28676244224231817,0.3712448884768707,0.4014073205161386,0.3658362611759597,0.3797580797035181,0.4507544806304761,0.33052388956140993,0.31227836558997435,0.37425174838270875,0.36584011675657113,0.27866996084422346,0.3119345597874903,0.3253337959558697,0.35714540412062984,0.4691662638185139,0.373548786384578,0.3476642408252077,0.3267776664844026,0.265820105769076,0.39046394354128733,0.38909823691201734
759,0.26325992700669887,0.34654646679928036,0.3911717920672526,0.3793917712614208,0.43692868316717637,0.3873363821150888,0.39599527807121354,0.19112883310807285,0.33101832672280507,0.43892984163242166,0.4179959914324178,0.4051360672914962,0.24698919239361997,0.5008544294321513,0.5365909274242041,0.4178046783716837,0.3889030946506937,0.3986664560897019,0.28902640691301756,0.35324986768268685,0.3439633617268588,0.45463549890266575,0.3301068323292282,0.34341695821015256,0.4346276480097356,0.44176869565551197,0.4708061302831325,0.4133326865078685,0.4109646773151524,0.37475724472917943,0.32301098779943166,0.22385044083150465,0.3493571780867078,0.1956609824049505,0.3092737281950051,0.3984906466026871,0.4551951764253569,0.30440621612626884,0.27217120428500524,0.2500452147752195,0.3413985650456127,0.38246679359280944,0.2986982112439701,0.3040173284947815,0.35992686211045843,0.4109300511024773,0.3049149317083723,0.3666094863794864,0.351064488404421,0.2920958149964734,0.36884262163147963,0.3607779382958744
760,0.18827385623444054,0.29890357087026753,0.29911870090002,0.41513590289175856,0.3882998923122611,0.29974469767161005,0.4686111829337858,0.2965776023965196,0.33822379892785687,0.4248720307870384,0.32587056888237664,0.41939364755111347,0.2636191143475085,0.5903191816065825,0.46177832870598107,0.5090706166119328,0.4758189955640738,0.3865881149348269,0.27690401842047163,0.38675244692393956,0.3783025952798344,0.4838862758903177,0.32541201108525314,0.21844514338239843,0.45982102235947414,0.3573247246690813,0.4102690337445418,0.4812209055026055,0.41336086613274375,0.37810145956963953,0.39741209180649517,0.23564485785025793,0.3650344625540968,0.33433836509356524,0.34665218378087215,0.34499853423075927,0.2956509565994161,0.3522666394962793,0.36442988509544105,0.36005287781262074,0.38071949778883146,0.3758260556684916,0.3295626557194987,0.3304335936534224,0.3797309458741458,0.35182160829692305,0.3724621766543442,0.30899295032912916,0.33112669173406106,0.48892295238388156,0.31605968502084386,0.2922351188385458
761,0.1373981217762267,0.3541466365571225,0.37524547818858917,0.3595624477708153,0.3317827710563151,0.3948275266530472,0.30069135818740783,0.17477739872756057,0.4074917641044236,0.3166412624063317,0.48945809144623775,0.43568742545676803,0.2608585371209087,0.4804945953993443,0.49851763467153226,0.4454916188111477,0.40753257100981144,0.367851180071474,0.42429791210647766,0.37860240798214373,0.3919957803361954,0.3613301373263254,0.40470350518403925,0.3316391347858159,0.3994889219995686,0.3787251539289915,0.41512862479096335,0.5376909737130008,0.3684933097851471,0.38069959610418885,0.3377047956688077,0.3816490559573487,0.3769729243971276,0.3455384609373925,0.3909389930761002,0.37495257994481557,0.38375778356453294,0.4425228852851338,0.3690099178843858,0.27167293527734593,0.30288098198298247,0.39234508460130324,0.21356842787805688,0.27861607890164025,0.32211545000648933,0.39857569596183723,0.40400221565956396,0.301404031359369,0.35281064462517536,0.3139580583497764,0.4153347621977239,0.3356554507062875
762,0.22030089464955596,0.35303392370169073,0.4204484157686484,0.4642125679207835,0.24471196822364116,0.3524335502521352,0.3521165375782412,0.170553285872375,0.37862248463097087,0.33724908126339415,0.46028758875461034,0.44198098587868945,0.22659717057922887,0.45813646202005703,0.4618216037905177,0.3893179621777542,0.39410356106129163,0.32080703480960904,0.38985974739504053,0.42206337737166044,0.36672263161118546,0.43132641780209696,0.39651639620032797,0.2955054402884623,0.47473848076684694,0.4344711305919837,0.4633231239108279,0.5232782303315439,0.3535574318635641,0.43809990889266504,0.33122591900506865,0.27202597212809526,0.3877870425143344,0.3422767653399316,0.4398978109002545,0.3445379660450403,0.3751086388776364,0.27296553018787645,0.35964486652024785,0.2851529885086704,0.38531121120026157,0.33932638439133284,0.3498404989910588,0.3134926098653632,0.3763133427696088,0.31251814911307524,0.37769516599490144,0.24421518355702657,0.37712533145669436,0.33699758275034647,0.4387969145116934,0.35501582087794753
763,0.2096044908147928,0.24820387655310872,0.3913614888176429,0.36159503908161117,0.28188310408037587,0.28752779864030276,0.362113528748475,0.20260108413751945,0.2155252582149629,0.4054179696511021,0.3300420957572851,0.339435578114827,0.28101047753634295,0.5523834157994076,0.48707209864325296,0.36771740310108886,0.41908258893810024,0.378578946879698,0.40093708622362123,0.3432502511638608,0.3400091991460828,0.37613477193880274,0.3483383921546283,0.3389276781627005,0.43784575511690954,0.34224460409072777,0.4427540296300807,0.47531733523067987,0.3844459709195119,0.3082858492108609,0.3866208007771363,0.37154947327862575,0.38490173976862424,0.23010164722919604,0.3587725690278047,0.31850910190714676,0.42267389745428924,0.34548678282526735,0.31213997573177305,0.31040114007384656,0.33844986078712297,0.36543733629418923,0.30571178351127537,0.32652878525127726,0.3496669265487047,0.3997989555449884,0.34089823501053157,0.22730785071917778,0.4126065535961561,0.4123936324716177,0.3346215798122315,0.3460923906311521
764,0.2276964911847617,0.244682080105594,0.37789989517090006,0.38513680402330275,0.39203889688006055,0.36509793369484456,0.4365257453167431,0.19250851216945825,0.4189283821880036,0.42828862914990484,0.3486399872478965,0.5291297555873773,0.19610199317516844,0.4808915467130353,0.4417955876092085,0.43465094320270975,0.3785348126746134,0.4376515418017282,0.43970258366896603,0.36970110880374596,0.3613225324625267,0.4845641907841211,0.4701114213102069,0.3086769256169469,0.45031696687139433,0.43364981174445844,0.34111508997071716,0.41446447070605574,0.36149163526724304,0.44516103877106517,0.30398431934111086,0.31794188238944565,0.42949469531626294,0.3720401503917792,0.3446667493348544,0.3817110054672712,0.43386628924998544,0.3057234062503683,0.3270296645220446,0.351170175956615,0.39387083781640053,0.3783353382249027,0.2998330563562547,0.3451169590517616,0.2736343517310916,0.3639097240765911,0.406603956927328,0.3792461452357572,0.32987023407598626,0.36173132295236016,0.3686956485788956,0.49163388567031796
