,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
795,0.11341547392381685,0.05056980382178091,0.1437235109545584,0.10990332940828729,0.018290535814182902,0.1003239605378473,0.2064609048026295,0.13181680746153443,0.10987940876161278,0.08921671390757235,-0.02114742459205689,-0.044752188849731034,0.1802646487063859
796,0.06444299604718522,-0.02089710332534528,0.026202067474845693,0.07506646859032345,0.025809394461075275,0.07450764808911627,0.040769532831404165,0.06108177484252523,0.09030901152925662,0.024595238576061607,0.09898630324618977,0.03155075461092418,0.16768620629040412
797,0.07052850415734198,0.05206900235910322,0.034906639101794854,0.08508145193934989,0.0914172935272753,0.023000529803928655,0.01667779614747439,-0.006501719360368548,0.084540632667716,0.09349091538163684,0.02479496680489544,0.05416602108238668,0.06753026944306874
798,0.10904942847748879,0.05412631333158391,0.10625019198840545,0.0862321876755439,0.07040636029811626,0.027966762165348696,0.09649827443610902,0.1383473747480606,0.04519845257940297,0.04418910489371464,0.005225052993383808,0.20465392138623284,0.0847796186266327
799,0.10596886129943761,0.05570545942469838,0.0622563976610758,0.031092250275489473,0.04582016013943717,0.09387006223419575,0.05620868982299465,0.17148877788184194,0.025336910612063057,0.055148328312544945,0.14713586468177764,0.06578779513782558,0.07996662832856427
800,0.04895440729929128,0.14041931980207342,0.22158233760941573,0.09527528976455228,0.05064606897920857,0.05300145365889951,0.07092508885108195,0.10772679935267859,0.08355273676618417,-0.07580619659098074,-0.019844127060550814,0.07491804879947193,-0.01708841987576561
801,0.054025316120705734,-0.007054061131057406,0.07207577757947298,0.14352349122024297,0.12040143537362945,-0.1040175092106397,0.09521503649088829,0.02563078803419831,-0.0731971689444146,0.08016985411089883,0.11603553336799906,0.12679684397213822,0.17635788509410547
802,0.17446926639633042,0.13983189686387085,0.060002431599957606,0.10633119289451605,0.12749536075205245,-0.02942382025693624,0.006093022902555275,0.02390462695382406,-0.04072511142920554,0.054578252819906636,0.20807700662011186,0.020041998399406846,0.17981162060466666
803,0.057110872240276375,0.009480088973760108,0.19765524971234613,0.059846297743969545,0.0019364874891958002,0.005071741898191558,1.21008738720816e-05,0.021774747553852704,0.09441875625799202,0.06100801572721696,0.039796149381332434,0.05954356695244719,0.12340631792448066
804,0.06245664673860472,0.05700145962397587,0.1917821405518423,0.06579036185752797,0.10147670722156178,0.10739782376449913,0.07914652876804447,0.06736144174644797,0.1491196863268611,0.09303608711614224,0.08393402735919737,0.06519134313578535,0.039041390604771874
805,0.12428202381359527,-0.027350519468509176,0.1419165859282763,0.22914551316038026,0.10969304951514454,0.10050482254540614,0.07740981704877992,0.00022118064551714572,-0.013004409022470742,0.06333870682650718,0.010008944960967789,0.08575362663166142,0.17126693963255285
806,0.14272902293767795,0.008979905697161747,0.16054047058757312,-0.005635653313024143,0.012046393511184528,0.0408090266432547,-0.01567175021292307,0.0721494081353748,0.020668932464887473,-0.06270546772107789,0.05226619535859752,-0.01868087131214228,0.22333646004336125
807,0.037456774125521494,0.10586716648733445,0.0470059978225113,0.08591060370878033,0.10763557414056613,0.007422019766294344,-0.05681836115202682,0.0948487355052653,0.10840656161367841,-0.0027287418817455444,0.11422070550808376,-0.0019669683291826945,0.09020882147840065
808,0.09609028202215819,-0.0011804864250827645,0.12660821998077115,0.14346226303402662,0.15908886769913036,0.0023848929112076185,-0.009632304985645527,0.09223067104703403,0.07590488321005068,0.10842693736388548,0.07849650892996167,0.07376473349095235,0.1403928055444644
809,0.03410416787924201,0.05169011415786462,0.059530116657690924,0.05639476276581492,0.13860941521841177,-0.04805798266294451,-0.02422579160567545,-0.06613489090454099,0.0019504164403744886,0.03930541064322035,-0.012689473398645974,0.03217847891046366,0.10914019264841544
810,0.19023581264955955,0.01466568884825257,0.07374138633995005,0.0920140308684436,0.05142638525769894,0.01085483583203863,-0.009046667467409527,0.02462181974156341,0.09655347395705442,0.02928978936635749,0.08337568068529966,0.10008924854568309,0.10603572505319442
811,0.030209455973425704,0.06875244520046131,0.11474788509536604,0.09720285075379771,0.11709369379995316,0.025639723668254864,-0.07077439837849418,0.021225121167990336,0.07617720641384533,0.0346217703851758,-0.07306093008076962,0.1880948892585487,0.17403118155126998
812,0.11273799060103162,0.07161502897350513,0.035283791621500714,0.13029088569738478,0.1361622190164582,0.021372527823006842,0.030533130044211466,0.06994712461319215,0.05761833970306102,0.1757720148542921,0.09283389264890785,0.16266142491128413,0.14003396444104413
813,0.1144485781339186,0.06545246890151767,0.19103014936330637,0.11380228317481816,0.1384806097278842,0.028364031807736778,0.05634299098744803,0.05151175944932616,0.1094692120736128,0.12172380155545297,0.020674134381748827,0.047767994767858646,0.05092274570717342
814,0.12656424611207315,0.02795711250254283,0.24774647620015502,0.10618946119515581,0.09993561511695075,0.02053952598317965,0.0275062796902516,-0.026328452737386304,-0.04277432931909111,0.1319919840573554,-0.03730430547054694,0.17872362394699376,0.0750670912161372
815,0.1287220333552271,0.12307846969884485,0.12792001931040395,0.13333721279903962,0.2021994636857004,0.023102178974886534,0.049560627037644266,0.10173393164240835,0.009804120333133826,-0.023011701347175784,-0.05821572667068805,0.12785835234276674,0.10123106157878552
816,0.11209188163921117,0.031250101070954196,0.13815993064853652,0.010188439350055367,0.11643768789407409,-0.002192304881958651,-0.04154985535376824,-0.012684159985042557,0.07153143132637084,0.10017160277631654,0.036947411580000436,0.06171682386832629,0.02537063055288012
817,0.05878921027001105,0.029011505915039298,-0.0013837376098641925,0.06708717772963207,-0.013424101921254872,0.11735932206910922,0.03162638412898996,0.07170533206116615,0.07074421148417163,-0.037614504925645,0.1056500715033032,0.07305435334580924,0.13386079109202595
818,0.17380824895817107,0.09175020741505201,0.11381039843948627,0.07859305331822718,0.010177879610427487,0.034644771911970074,0.05051516512084858,0.061553770903365904,-0.029561730962140285,0.09303386239318512,0.06857976545093925,0.10473527799863434,0.10556059725193513
819,0.17718095376668838,0.032110265307777885,0.1937441450725347,0.026437769517670035,0.24698809348048384,-0.033034125464913,0.012849808196549259,0.05028831407691929,-0.0654433737134138,0.02967798837102975,0.016925957089310384,0.10047016784607983,0.00211799127489724
820,0.12512919232708566,0.03755765612897841,0.13767332334206672,0.20126649991574327,0.17433722264049062,0.05555896275678612,0.09838148810079407,0.08246305840596561,0.034305148301697154,0.0886372165583399,-0.0006751849806515371,-0.04011629234529549,0.08074620518512902
821,0.01574264595175793,0.09646201588276948,0.09972550917460746,0.13866459140872398,0.07384450185934259,0.025640382104098008,0.10496044378724716,0.008829796117147867,0.02852940512657039,-0.016058277686992712,0.12761717834060368,0.11381897776388276,0.19482093406374582
822,0.09863007147991298,0.0430653120729965,0.20092703281675425,0.11595809481555615,0.11326371257276625,0.006268780680179553,-0.005467931176521316,0.13088781822812492,0.10303120254824306,0.12970565106231666,0.15609883481960102,0.08345147368293127,0.18889281130360444
823,0.04093277410548942,0.06084092619144643,0.1413764008393083,0.21865137834726364,0.059122623656927886,-0.07687799817470704,0.003979352357275923,0.014563246666137139,0.10669354100850402,0.08758752725429991,0.07847460602069482,0.06476510735704512,0.1595923470278526
824,0.13862501477809044,0.13771171027092377,0.036590811154440926,0.18259099679072965,0.16838146083531935,0.0251758877002519,0.13549405711697707,-0.015353326972318837,0.06799887298252298,0.06275402402512044,0.14777882150246965,0.164728502067742,0.16328870595599018
825,0.08409731742539318,0.1075047406798353,0.08396459985375641,0.022937178108978273,0.0824023700152089,0.08708031124123995,0.050570813296755945,0.08470774089476159,0.011858183994430097,0.09305983971825289,-0.004701738928134376,0.08500277277676843,0.10892774865111028
826,0.16581841495750474,0.040190844218591315,0.0478135859056289,0.18579641936473443,0.18651988796422084,0.08970562121219099,0.07506385269953987,0.06667162618874316,-0.06188665515251115,0.050491113666286905,0.06924393790697274,0.06419088575565796,0.15365691144852522
827,0.03629769646934219,0.06613877209166001,0.10487404306674859,0.3276004291711299,0.0573629289284884,-0.039630087187643805,0.031338603321701866,0.053724419869915475,0.03510342490344907,0.02975388696923535,0.12143282717739666,-0.009617892565639293,0.1786623308692372
828,0.07776488920114727,0.037026312652088,0.14612090763052638,0.09434235126932339,0.09168820660646292,0.15934261958035104,0.029139075208395683,0.02772017553169087,0.16341114471040255,0.16040091281575256,0.09027047350963606,0.0067677637918750295,0.027137633864633914
829,0.07138728197795896,-0.02531034458593358,0.07217554119024745,-0.0014343835887068637,0.11463973247759662,-0.12808134716707398,0.0563775105289145,0.2091238461141228,0.088433043494547,0.09516827822948919,0.06460805801766968,0.04113291719347708,0.15376136824999637
830,0.04487936030282236,-0.05017935325895958,0.18407078587512246,0.11029045838487206,0.1276640960321356,0.043727301151439725,-0.019498871936333078,0.021441923872367395,0.10120788873754229,-0.00044634124539488784,-0.03242438754930773,0.06640296325195584,0.20596825909802374
831,0.13333925824448767,0.051431767240862604,0.11523005148418776,0.10816597003109912,0.09931721134599177,-0.022049907342849007,0.07411504959429405,0.020025692853344434,0.13340080144370098,0.07321195445516777,0.2034248537550741,0.0838131314617046,0.14609087306896396
832,0.009160400771092887,0.0443541293128897,0.06344534238225341,0.16173009999080515,0.1259005780140795,-0.05550924832432428,0.05472058628869503,0.1321454785665249,0.09436929787512312,0.10280109068335092,0.11263556202910689,0.06059392048997534,0.09426486255892357
833,0.1692284016993821,0.04546169267433574,0.02002592727152147,0.08718717850827347,0.08723304091204513,0.09563103539265295,0.07049454045968528,0.13603337393215928,0.057903344095204076,0.02557546233801835,0.008478685510297753,0.0794086871685129,0.05567382997054996
834,0.06917445481534279,0.06084870803008041,0.026000970972345012,0.16323017174924037,0.07468320928140054,0.035603323514224613,-0.038867455595209155,0.13292669349748834,0.06569140346201956,0.07960494251998242,0.11611785511474156,0.15545606428647543,0.10922740078046408
835,0.05285235848432781,0.05834615777050609,0.04149991251210616,0.2159105215337564,0.10976585837370122,0.10204502171496571,0.09105736719009078,0.11301066687473982,0.06875457168578686,-0.050199595428601175,0.04432347889704328,0.16025369169431536,0.20978337569613045
836,0.08334625924802802,0.08712839449673983,0.10404470948959292,0.0639446959224238,0.018112423812157535,-0.06813625894840258,0.03465475961079476,0.09852516976301434,0.026487805115967065,0.0930424838668961,0.01749843505604145,0.1732921239608115,0.11146134024858327
837,0.038877212751451395,0.011729367927176252,0.06533770001114315,0.11708653948645424,0.05407442402112339,-0.045735766855857195,0.09719979801390748,0.06558089931316276,0.04888320425825571,0.012889122391396612,0.07854384537404628,0.13447867316155124,0.09496041555257322
838,0.05035692436803927,0.050739075972687696,0.16598478471766978,0.05979289465084392,-0.025487101404247498,-0.025822046238247964,0.03155939301494465,0.12186431089967927,0.056470025890362596,-0.016448162869055816,0.0821823375095845,0.030297545551907168,0.048244598899214695
839,0.09424626732247045,0.0826279098817609,0.09362820619907107,0.017349587749206752,0.1309896988158767,0.004591757223000296,0.015978491385980086,0.06466446885147058,-0.017268798905474485,0.10476882884148116,0.04072177106760274,0.04221569969837341,0.2047209602046814
840,0.10479964040776418,0.10778099136636832,0.09949141276347113,0.09601638739300482,0.08171748797936344,-0.011465782640751543,-0.02440515263048132,0.13180290538759024,-5.319080447696578e-05,0.11780629334085303,-0.005573317844290585,0.11136011698801047,0.022985643720195313
841,0.04558330982702441,0.15897863677642676,0.1286678843417964,0.12159011956413339,0.07276664548914025,0.0862611885344269,0.017666815857383132,0.0702941679730799,0.0484616039800023,0.05157630565155465,0.17062978322815156,0.10399858056489832,0.14684322513254186
842,0.17247815725261714,0.11574131606487227,0.10668491283819496,0.1535653440703216,0.005586588953942076,0.0057459133043697985,0.045012398650626784,0.1607881092142191,0.09080201898507238,0.042339699096844395,0.10120056913017489,0.06245044441188992,0.06431583450069861
843,-0.023718961840497804,0.05507833006329536,0.1022746574266667,0.08805563279405615,0.14823834844652717,0.004301587208559092,-0.02830811179601528,0.029399781343921128,-0.0005096836439094088,0.03535696928403811,0.051100221199120166,0.03547559354568934,0.20667210612838474
844,0.09741428373156352,0.09276936004130516,0.10413978566375569,0.1245012809410629,0.13841090419395513,-0.00822778584444811,0.01412655253516796,-0.003358313736724479,0.08847821502910463,0.025573098484968432,0.15522281430813492,0.06216442328273136,0.12083764730115625
845,0.09640505934412336,0.09330405749759012,0.12184177429059612,0.09279306556275907,0.10025478750905471,0.09938786954814771,0.08709100166062224,0.0979612749550997,0.07748396480906518,0.12754018492308122,0.146904840322889,0.06486190906545451,0.17898733460938218
846,0.16585929071053468,0.11791224309258985,0.13126688559178065,0.13644881050082733,0.06785293895553139,0.07854439678882456,0.06939823362534898,0.037332154051313404,0.16616608049216475,0.10061338452266332,0.06777023755135543,0.07628392552908671,0.090677720448476
847,0.0693760151104199,0.0010594418798520189,0.09202798258350325,0.18438138940628,0.0633550869152994,0.06271740591418784,0.07895127338735665,0.002490817459981717,0.07863147706983016,0.002303057342792551,0.07372124855910557,0.08874932631205683,0.1464096189694765
848,0.040097458884921146,0.021683623681535834,0.1555873476761832,0.13286793226889368,0.04394933250691267,0.009341304210657505,0.09333883931230551,0.006889255669872918,0.023874155015683095,0.034909807451499686,0.17033326537365037,0.13809630843757742,0.11073893638829835
849,0.13134377263948582,-0.04975463935707397,0.07709982543323728,0.0858515987912702,0.1709083783394236,0.005607954842216582,-0.035128991287302035,0.018988606594120456,0.019662688345565543,0.10755127319865317,0.02445413514577029,-0.05129676274845407,0.11950748340416689
850,-0.003542650678318475,0.05320418556328692,0.16201647186718418,0.023074242944312057,0.12967916613869787,-0.004302235091904878,0.0029968654879533414,0.04096700219192882,0.01722714706079348,0.024867100642992284,0.08179279796946838,0.09534631644291958,0.0378651845713574
851,0.16013674458807967,0.044884018618625454,0.11335795211548293,0.12644847006799376,0.09821182340762373,0.07034927387746905,-0.024725013827599434,0.0936430479899969,0.15804543100368104,0.14703513598120407,0.01286897951879451,0.14828284151975785,0.14141806974568913
852,0.07607574539374146,0.13472903996480703,0.19830374073686388,0.20244850145165147,0.024317270444204453,0.07047513432990156,-0.015191066612779266,0.0379114261347707,0.09471156027990436,0.039607377906098896,0.12235332808769704,0.09399549907108051,0.11800583003825425
853,0.1011572535549572,0.018194662761144637,0.1126016657300929,0.16404291695781317,0.09285115793296063,0.023278793479946158,0.05320516046126178,0.11101108221337862,0.047043378407567296,0.007420078586740764,0.08704932395157348,0.1308751303812192,0.09791334540817308
854,0.06536450285850082,0.12240273706668851,0.1049098822895148,0.06882923322554356,0.11400248557962256,0.06923790083544952,0.006399886127352076,-0.0007822323842990309,0.14788464520823594,-0.023792745559608586,-0.008111242920506504,0.09504401254319904,0.13765440657318595
855,0.11106961361261454,0.030476030214269922,0.08285687028700413,0.08920724352073343,0.09625926132973357,0.11208187153261907,0.09637308854449167,0.10157904755888814,0.03870239210604187,0.07065131096014236,0.08494498815312719,0.023217098571118977,0.14687751332397272
856,0.09660641761600448,0.09316018028075186,0.08817135559493934,0.08749246516120839,0.11987705239439324,0.09591322739109855,0.026259519578434937,0.04287070188976727,0.08013064018923105,-0.0035461844468981187,0.04359042614137922,0.08873760910867305,0.042180215846785364
857,0.1255810456024365,0.08812401748821036,0.0898694655826961,0.12348648151627395,0.06479309547950111,0.06379783751675666,-0.03563335864347855,0.09823674292669378,0.03830426650075993,0.08647790759538283,0.11569716377289437,0.03426581805117568,0.1478771199497073
858,0.10963390950497763,-0.010141929927531398,0.005229222633110523,0.1257310355883405,0.0773526901885591,0.041514805510076205,0.12732024812562037,0.012732115898107816,0.08425030722680005,0.06295427863172758,-0.0017005689812565339,0.10016705905394023,0.11474211294331631
859,-0.02901112684279474,-0.005816265313142166,0.0881336300570782,0.11509252224174023,0.06933248154087003,0.07604677868201748,0.04073758815173004,0.07802509404529602,0.09314701609957811,0.009995070757077989,0.043743516194565346,0.0834979710383344,0.13614784037764396
860,0.020199541606544302,0.0802087887033079,0.06635117598582624,0.17753981240998631,0.12425606516833625,0.013132363221507331,0.10058059195693002,0.2138777542038847,0.09707680697606773,0.009945590670677667,-0.035595515470461615,0.1485624727379422,0.140299100729649
861,0.04564616604583749,0.0654593305512114,-0.002563296401840961,0.08076642539723271,0.11011299793466585,0.07004789476495919,-0.06933114209137635,0.05998855100201517,0.053839097534041515,0.08545357420716317,0.011066734987017934,0.04002648031882936,0.1357826260449411
862,0.09140174843880483,0.09467571168836965,0.09782389753081962,0.12613751453476701,0.18621362246199297,0.015725527774608616,0.04337537673143149,0.12269620800444649,0.0709564102448057,-0.07122076402873449,0.07443505238605859,0.09228200335908743,0.1637903551366957
863,0.020297738671113435,-0.006347259953186968,0.061302470815955024,0.06911174058950198,0.0825291010187466,0.05999209795965367,0.14089416813301317,0.11652619789251356,0.15048610276342883,0.0062533161573744,0.05582839611914906,0.07364461179581765,0.0962082970798284
864,0.03701334976079431,0.07925522989301363,0.07619804441881449,0.11287357660161891,0.1208789462308311,-0.04281391132663711,-0.06576900300941624,0.028934616118564387,0.04656966483591261,0.09856146284585726,0.15451701790107167,0.2143307675988814,0.24863911917154632
865,0.050726440636330764,0.15026338038343554,0.16859469256938187,0.16552203795066248,0.06403521853212797,-0.02273976387168673,-0.02392922785125995,0.05338949846019288,0.02370541916182497,0.001979184962884073,0.019657576768878044,0.2700500617096078,0.06172323167924056
866,0.16170470266115464,0.013047148356681488,0.1765121581707849,0.08826871093787259,0.13397331154924222,0.003838298001587563,0.08581634875572118,0.020689694403430308,0.0980156396210984,0.004305845301037614,0.035874166009270694,0.19569693905533728,0.1574445006935736
867,0.12261804691796373,0.004332784597431952,0.020997407496193166,0.18110930370797437,0.11453831398309804,0.06913172369125402,-0.06038178344343174,0.07303674241214798,0.052844707127598235,0.01114822044489024,0.09939172897034874,0.08356931049952211,0.0964397438396165
868,0.14078281004751306,0.19526008823722787,-0.011972642843438797,0.10465437328892539,0.010667219075099654,0.058448120073624876,0.04244352187680345,-0.06002937996442028,0.12264044770428224,0.06588344561860236,0.07708157473015646,0.04515981064408322,-0.007095632425971314
869,0.0794886927021818,0.09629071829198056,0.029437642508227706,0.1409018515989829,0.04193565443888181,0.07652028775500384,0.017709921110253785,0.0747543646207231,0.01066504854278838,-6.721872621695546e-05,-0.03130945832757694,0.0769848301975364,0.06907371398154072
870,0.1368776165433992,0.07523896573758787,0.08860681157363882,0.16689396736917067,0.1602463394392983,0.09617143049711117,0.010548567270405818,0.027018452987037422,-0.045600042700529975,0.06897628921462161,0.019438797664625678,0.07394948094180341,0.1610671389875022
871,0.15433646403318593,0.08697390030398466,0.0357029960791152,0.056819566426447886,0.13449661913878266,0.05365236077470079,-0.012710781030321824,0.09972370431785466,0.03203869215083688,-0.02173599979064641,0.09378902467833068,0.007991759090693848,0.010181568005434757
872,0.10033497780012807,0.049629027878802745,0.0923733328565036,0.1443146264925079,0.026741442413635796,0.01647491745849635,0.1413541327896259,0.1184967562146314,-0.045466582778715826,-0.021335141974727967,0.0821091788720818,0.11099758713662526,0.24684243389132998
873,0.12831383374586477,0.07588786472399277,0.15021174083469827,0.14828327582590206,0.17573139058358037,0.138960480500972,0.024164323979952683,0.020619985571220613,0.06545510069311561,0.17927297937191544,0.006946924643190893,0.04379100002548001,0.10581658116207794
874,0.11310480609068073,0.07858625312173667,0.05157779848808678,0.19515035717631446,0.02656761550904006,-0.022557636029424954,0.0026277853546501917,0.1536181625632427,0.03262221099975129,0.08041795565021866,0.030461646672721627,0.133514184798126,0.20212433391420567
875,0.11055333495300297,0.05290961704745922,0.11091970078001138,0.08252022461481305,0.13835000811248052,-0.009774065182331093,0.053218220046381534,0.17558404293158283,-0.06787842171616937,0.07273816085633317,0.1842750990885534,0.20149012071913555,0.018885615113201137
876,0.06684128682076833,0.028799774629362247,0.05581996637519605,0.2065568898981603,0.03277496025031301,0.015873249478542278,0.016100162939807983,-0.05608739749498944,-0.03753271946234277,0.11824388004115294,0.036222379542294514,0.02360752996050016,0.2383502389875298
877,0.009355583571499144,0.09965182988929362,0.17709080744249542,0.0594974382794358,0.0005125591184144502,-0.0395270342144576,0.016807861469103697,0.1453019541757328,0.12584490865358572,0.12091949357450711,0.014738635259258337,0.17006011478801195,0.12095205939116599
878,0.009032931802113878,0.10228937283709844,0.12399519530742371,0.21075639213984676,0.1787725780292811,0.08053980570802806,0.1125586100073898,0.11866399132707471,-0.06994904646808674,0.00879967275423571,0.040578072238796094,0.1853267895580192,0.12783862755892603
879,0.16545990420505588,0.10147317265458206,0.10194485487596151,0.19986402925900765,0.07684401326919016,-0.02966348079333007,-0.05887169888924163,-0.08663210876292145,0.09505001686411162,0.058117950331945244,-0.02084315287403961,0.10770340982521164,0.2091192129941641
880,-0.03017022044513949,0.10027512444641051,0.11138346428767654,0.08455670090124144,-0.0032327307919937463,-0.005327891299469959,-0.01619853431177668,0.09449837448606019,0.02967358579167258,0.09062708330985497,0.05576529335348429,0.049573591462431475,0.14805331510688552
881,0.12092065220419183,0.06972707017637354,0.04005665146678059,0.18056866925619042,0.06473813969202673,-0.023326380285930776,0.05405344646645033,0.04451606206202088,0.034073817277845454,0.10951727233905113,-0.050808129941473545,0.16356737454117537,0.07098610107411812
882,0.09764420379929245,0.022957570002831697,0.17419697295011588,0.15858473734213183,0.10829506466863754,0.02705456218367852,0.14692813356966852,0.010421882123328544,-0.06373950663794431,0.041773069449735724,0.06861638884431343,0.11179957107657813,0.13500698517960597
883,0.22288791338595385,0.07963368178303971,0.11121591856516182,0.11095113762263083,0.1706942376142249,-0.04416585551028287,0.04052523288259039,0.14119984852387057,0.1027785219439813,0.14428757961879327,0.050644468268417564,0.16851659017665485,0.1040665193749934
884,0.11841381434985195,0.06754059999354872,0.1729831325644794,0.19376367484464718,0.13846931962457049,0.07784279979695714,0.047047439582395635,0.060411996831375867,0.13852844014231355,0.09189034954875765,0.07872255534321788,0.11393877867285433,0.19184353845278723
885,0.13068616782763542,0.18873419485080964,0.21663551325608363,0.12358921347715356,0.08467147352090708,0.04753025406372421,0.023551470702125286,0.0954482491899511,0.005232160866443144,0.13069952783589447,0.032309098833128956,0.11671227424931185,0.05449402053718697
886,0.06887876300680362,0.04403940988319344,0.11654635579490098,0.08974346784146066,0.20559658309376114,0.02859206293974011,0.012290884708679728,0.09631653272269658,-0.017662239795032432,0.08504185006101171,0.041624207070735685,0.012343048332997764,0.05405222896605516
887,0.04219833864777883,-0.04057304855250998,0.1559720716743801,0.10678901211494629,0.15477943983843667,0.016480841581265893,0.12794547137104842,0.07389364867357574,0.05487304452487529,0.09009304969773003,0.04150000810767144,0.07537084913985992,0.1704961508415077
888,0.042056216867889906,0.023794718419078188,0.11056905273529555,0.034420754613115556,0.0533721597150996,0.07585302160556885,0.04386426776155382,0.11833135830872828,0.06856556340475566,0.15366024904097828,0.07153088146905628,0.04229958046990236,0.09199807862569387
889,0.039745930732992096,0.09918479513367871,0.08390330752974724,0.0602769963442588,0.15887088442366715,0.011780647180911541,-0.05289598779691538,0.08920253876650062,-0.007752495298717688,0.005165897620710939,0.10934219131158084,0.03791635213126363,0.12084821001837533
890,-0.0025930686692907843,0.06748665245563375,0.058726408892689944,0.04562317679908336,0.024800421020137763,0.00859592530416701,-0.020204024477044114,0.06517925198717511,0.01582581864435893,-0.11286366538962518,0.08094405992684779,0.13202301157317586,0.11956338899510977
891,0.06692300905464031,0.041904264545323956,0.11630965289557767,0.12101679583863827,0.06369898493037784,-0.01598758503606046,-0.03355139043901353,0.07892742653429136,0.06439557394454148,0.06423410940105312,0.050332212165610644,0.06957404639917797,0.02636609221554285
892,0.09573550389359124,0.04815614086393862,0.1673408044481108,0.11855288439970209,0.14980704824382335,0.14177456144800896,0.060843793195195395,0.060484851759094495,0.1341276907972795,0.0037508535994277468,0.05388201107155238,0.11957430462423162,0.1219299621840963
893,0.10243253195512107,0.0906574702141252,0.18003801595343052,0.21279575975635978,0.11705579931275684,0.06562387589232903,-0.01940042906428241,0.03972459855332768,0.04113945740255859,-0.05110602513954835,0.09660500931534109,0.06153326339922553,0.12451369103554648
894,0.08659255093639097,-0.0020675922400762436,0.09963589281775187,0.1312103749423009,0.14023934804325988,0.0466526957620898,0.12097249662695657,0.1814362063748218,0.006345392331451464,0.16549441307309762,0.037985289932368826,0.07323689173970925,0.08201813845979435
895,0.06771347362194154,0.08019845042698166,0.15163584939083316,0.17584178153977384,0.09313117260775357,-0.004695019740252234,0.10592084929820868,-0.01596677860035565,0.004960040758201964,0.04374963578744179,-0.05053175785817985,0.08503784611212299,0.05864142339124038
896,0.1302331290568464,0.008300044763448311,0.11980426853206455,0.2614166927025004,0.12655316974397726,-0.016007236737230736,0.0015732537981551133,-0.037671758631271236,0.0840986283049585,0.025996404137354063,0.15655303063746176,0.10374341481493753,0.158519514532981
897,0.01822080933087879,0.09187427513895378,0.1161165251277796,-0.0005342851052593063,0.10779092558655741,0.11597150754741886,0.02481128325210828,0.11400502249833706,0.14884436856216876,0.02520167009690531,0.08426314224485558,0.12061102523066047,0.1949420730736205
898,0.1001404871144902,0.027009329085566598,0.08162251740410388,0.16775935766201092,0.18582754517259045,-0.02337463252887469,0.057619620177525074,0.07689869233616349,0.033205548511691454,-0.00957560334892856,0.04390665290501842,0.01422135816973121,0.04566795706417317
899,0.08564052616097058,0.15189498130595722,0.04403374687194733,0.14651307496660773,0.10911449952189516,0.12814906570540363,0.1114331121428056,0.14719270310765892,0.11816954379188721,0.07001206174891472,0.06336070338068356,0.10165310996593459,0.0024768846839339034
900,0.08802880810506948,0.019982879394355002,0.15665699318796364,0.09937904338167568,0.10909876859262195,-0.013954948773825563,-0.02380985799864906,0.08844206418028638,0.08692344520985758,-0.033642108769884306,-0.0656586135917001,0.1121261972213388,0.15660825831848343
901,0.09939560327846643,0.13324517169402492,0.10951214743082156,0.09318609857334015,0.11902526623083719,-0.007675948097941143,-0.036092246895310244,0.038609415351410846,0.16149027693167653,0.0031267085480162216,0.03518585637203181,0.061688996351832594,0.02373897210470751
902,0.027588219712964972,0.039181590281422464,0.17638029692661303,0.10548679339123528,0.07392862248055769,0.07251073456826791,-0.019403818464691008,0.04510706366517934,0.09900921586844628,0.006206949893700983,0.14162711890852075,0.13077604288019956,0.17078970947481362
903,0.08265134179232914,0.10478478307991827,0.06725748481022832,0.13147476882812775,0.0898161123944462,-0.01926521973290472,-0.012231691866195882,-0.16126741455775692,0.050029331748180174,0.06323898405890428,0.0895714014896896,0.09035611482603356,0.09620925822673632
904,-0.023499704508390507,0.05069012999798913,0.15731971521445579,0.10983877260906795,0.06102383104763576,0.06253953172510751,0.04642541658137108,0.017334287384630238,0.11768201063622565,0.04492816432859074,0.07438766264242536,0.11200774976705745,0.10543529471039136
905,0.03117397587759148,0.07787973230477109,0.12944934944295602,0.07457764954492323,0.03534000346884606,0.04007411038665454,-0.03500430298566215,0.05815389263507083,0.12705847518888727,0.08028676215392073,0.12645597026167973,0.05933978952373692,0.019570750761689813
906,0.22482066214945276,0.08633356665085684,0.20442659009784003,0.034052396862284305,0.01695450114418131,-0.08443161577940923,-0.019361150508954688,0.0003773386291060863,0.039285756630358014,0.04700641862028826,0.009380888047102501,0.059290375072046375,0.09768853807161576
907,0.0937737068475189,0.19467462803208,0.10645640207944387,0.08992005573475653,0.10974175128052784,-0.0011878131962738496,0.1968594395018846,0.07129210004554996,-0.02034080360098047,0.07660571767445451,0.043129365987946,-0.007413510935709558,0.06360577459971546
