,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11
561,0.047913755774007416,0.13484530057164962,0.16892463979928177,0.11066172780456936,0.1327269507606989,0.09733402015340416,0.07818723294774547,0.08580410241795218
562,0.06463385559401325,0.034010522832087275,0.2009951566711633,0.2120395636624036,0.16004804993243077,0.18521488602979902,0.09489457911345572,0.09835179572050995
563,0.11157294392812162,0.20232155326830373,0.21904209525116317,0.11803311697521794,0.10781568213965154,0.16273997986768693,0.09693356127973286,0.1300603220971884
564,0.12708132218158896,0.153784537819145,0.12406556284808086,0.15568230519226708,0.08349229774564783,0.14939631938101347,0.14022900794621282,0.15468811366935445
565,0.10200417696599395,0.25001187498162675,0.1322938452013932,0.11524589790591001,0.08784923750946111,0.20920295761451077,0.12443685397773574,0.11648493238264516
566,0.13915768820422356,0.14253500167403202,0.1657948598414778,0.10728654050853449,0.11312558920224329,0.2054019570944389,0.1468380630459373,0.07609737365510945
567,0.028256207633972873,0.08244849642683182,0.19196464677391176,0.17316802165166698,0.13066161798246603,0.17403920582811247,0.06568136948087004,0.1059253328181576
568,0.08217571896083146,0.13937678709046344,0.29350421226384077,0.15944458831796735,0.11418863509233966,0.11618636258569942,0.08479699339478147,0.08637149250518707
569,0.0675274163349913,0.22175655539323955,0.09914984101322043,0.21935407004269233,0.1339101315172081,0.04781831943358711,0.10450415940380393,0.07247192135779422
570,0.09037929995678723,0.22162006553985525,0.1875901699321136,0.08154259225320264,0.12866707388674695,0.16063247716386328,0.12221315276339327,0.11880124088727258
571,0.037957437461245816,0.18468654957563777,0.16129611406381908,0.11936879260696136,0.003708381644640565,0.17854739715179505,0.16315288282481236,0.1770088532324163
572,0.13649443004719303,0.2401009107006489,0.16728404956671813,0.20594617191374012,0.11568391056743114,0.11621107411932276,0.0906419878747403,0.11417259520816024
573,0.01365867579414822,0.05156879301859568,0.09318964215510205,0.13605195328229272,0.10466588393977176,0.18532148364859927,0.11431023716895199,0.10964017400905539
574,0.10722560093349352,0.1504693397186652,0.17473562800822562,0.1054462539311773,0.06911318099398704,0.1754094539031645,0.1940456326225816,0.13273655190652237
575,0.11022577781469771,0.10201169133974432,0.15129105522363723,0.1467694139065946,0.13085799417673386,0.12683463768863923,0.1837081107528641,0.08911074851759572
576,0.026591521603489727,0.1599933909142461,0.15873393073557296,0.11547500451276203,0.1586808993825851,0.10300254134875264,0.09422203610336427,0.12870148820516278
577,0.14998671623750598,0.16667435093042493,0.16166057097243147,0.15295944758180455,0.15976603632068606,0.1679008325391552,0.1285641526467415,0.05513161225965011
578,0.07651714389599745,0.15289818419096626,0.21166741453746377,0.19580193841512003,0.18276096206122547,0.08376759297508506,0.14598912573465678,0.1074854329151043
579,0.13858119650369075,0.12358030808606144,0.15345715716857522,0.09105324215711458,0.05319229112131848,0.21493700545285468,0.044727410506469834,0.11008546868395643
580,0.1293699971844325,0.15809088037202967,0.09604797084311209,0.15033230283183927,0.076407098984639,0.14500565285157357,0.06317139437568313,0.14427869880629599
581,0.10798473844903435,0.22294437572953787,0.16642545401840725,0.11703388771605455,0.186400773495848,0.23475000463059809,0.18449258080935463,0.08135041319086452
582,0.08443232719248096,0.11985433080667174,0.14477764611560714,0.15042631996139863,0.12353722120361643,0.20733710225518495,0.11553064098843237,0.1732976497586362
583,0.06018927288242919,0.23453012873656778,0.1266652891756627,0.12838835474833993,0.04472874255950506,0.13250415224464845,0.09127563114417468,0.14951303738658642
584,0.11809478383759192,0.17663101641558884,0.1709927707748293,0.13658276428135152,0.13816538749038568,0.1882014184007937,0.13176739991410982,0.07503257494635007
585,0.14289199767124064,0.14363333782251725,0.20289897649666594,0.10770065464271351,0.15700945824589077,0.1142469383871567,0.15971779887592333,0.16843958725343622
586,0.15252044059713502,0.15459730004362296,0.15502708811839733,0.10225723096412959,0.11865384314433991,0.1191120238823848,0.0754150179634238,0.0786635815600044
587,0.12970334502624103,0.17878844712455708,0.21020915419161362,0.18243608603987205,0.10885233255379433,0.2179548006172232,0.1246332722541909,0.12075595867604749
588,0.02586265618486596,0.22194758107791698,0.1167748874395923,0.16378906825443892,0.1201837624182089,0.09765275259584115,0.13338944813731196,0.09445481624636583
589,0.11390283361014719,0.1450172877403598,0.1362575381621919,0.16272914436973557,0.1240265529929736,0.1745028045496317,0.13078512432167552,0.1161922730530705
590,0.0485190907464209,0.08725123065815697,0.15283621694394578,0.19811865745222992,0.12465956772581321,0.2110354615443207,0.1115616541803248,0.12571532828563634
591,0.10393120394160875,0.16996886767426056,0.2051473022298233,0.19123480904973078,0.1323364669227369,0.20494390290651956,0.1253298349753363,0.06324861231593142
592,0.045445416339119325,0.12711414677143323,0.2389166199761526,0.13941716020762288,0.12896966198385082,0.1886121988682649,0.14646750741912767,0.1320280158068951
593,-0.00388477973590647,0.07736079652523249,0.10903637889348596,0.1805476029360138,0.12222462720815791,0.18709059847166176,0.07737698744037191,0.09695575940224462
594,0.07689423223143343,0.20058890012291944,0.22271963063863642,0.16255843405201328,0.14610896581021124,0.10091370049205449,0.10829011950485797,0.08912256323451617
595,0.06248239450713052,0.11851499697240453,0.29875884348182236,0.17048644637511193,0.07776659414966441,0.059450108463682635,0.09470464259385307,0.1703626968207731
596,0.03986092165593552,0.12035259934627697,0.1464044094028053,0.2102283155190741,0.230402178446981,0.10586386587541004,0.12293060817702099,-0.0067966109896586135
597,0.08069396079699104,0.2094160123074442,0.14558694203315276,0.17081922920961032,0.0800677026213951,0.09085255350941283,0.10577588092604001,0.07742857321834208
598,0.13054229363220202,0.05733039934186912,0.16107640839424364,0.1814230795507279,0.08060703006778809,0.1384884907483369,0.09452544669205544,0.10134383276082055
599,0.13149382365250567,0.19201015963853008,0.18249044304894624,0.11606982121839354,0.20491178550172762,0.12125134079816154,0.13409669025841883,0.1744944163746717
600,0.11997463114196531,0.15798985519484235,0.08554499387980952,0.17216496795720745,0.14686509764512992,0.17325236738039151,0.1663129358738568,0.10310648875874802
601,0.12392223804995839,0.21737453783621113,0.18281640552078507,0.22798613248491545,0.18938742608665254,0.18019962938195355,0.12237346930447102,0.16988937827502162
602,0.13537964837923136,0.1738529692647212,0.1516506006475667,0.05403803149733808,0.057568790872013234,0.12936062938607445,0.10152282628581367,0.10605038172780418
603,0.05184351758789104,0.21610908826810268,0.15448303063242916,0.1466641584103108,0.17184632933413269,0.14887030313549898,0.08175936865749987,0.08850603506128273
604,0.06883478154399945,0.06489870811322729,0.145828836427873,0.10092708463548235,0.1989922914987089,0.16020451398135035,0.1441999180618229,0.14682535465650073
605,0.053494272799407716,0.2442987193769801,0.150845392064086,0.2261608590972094,0.059479802132933635,0.1460632440489796,0.15998811544014765,0.0516210431885159
606,0.10725819965865542,0.21002300971517784,0.10206771926382004,0.11281247638517235,0.16716137403975184,0.0638010274437616,0.055784467130305035,0.06698896674351142
607,0.09242030266744888,0.19549502043381287,0.09548581510731641,0.13556066297598465,0.1433029801213518,0.17761302164239914,0.10841974140552475,0.08671967592602196
608,0.07360162976696992,0.16420655572624807,0.1343972142241699,0.08426061863271533,0.13839203402370318,0.18916492937410256,0.07223061978775559,0.08162605788775652
609,0.11764025148296862,0.15670807218719304,0.13288104553246752,0.12212782476185641,0.13730783940152316,0.10183582053162447,0.12922852589158446,0.15544040225670305
610,0.06310141773515458,0.10903477550765754,0.20617355228453899,0.15817359812641443,0.09389310551958636,0.15617475557469365,0.10212448634401479,0.08174564148981382
611,0.13449590985868373,0.22020326534484239,0.13105761973196137,0.18168070318727017,0.17448778042090382,0.13713966348807977,0.08595174617336333,0.031184429353877587
612,0.11066584641229273,0.12582073448424805,0.13189892218379523,0.16176584849177109,0.1363388657050529,0.20583027205194246,0.11957218068546845,0.11619814913930031
613,0.09174578273439071,0.1649536965587959,0.13875982418832594,0.12636798093270687,0.111386744177145,0.19439272785262401,0.0959105948833751,0.15068360268197983
614,0.012848806734726473,0.08469839974549015,0.20888646004532183,0.13916663885617173,0.12277873972635799,0.17641798581464288,0.10564561628643382,0.08335957664484046
615,0.07811797396930471,0.26861445430628733,0.16114847773474492,0.15360191323915454,0.14724236054055637,0.07407511534988505,0.060828030990113635,0.13971782390639786
616,0.06511925623312041,0.1367237672166139,0.10697859754989152,0.12139091455324462,0.12787759836053275,0.24814837040069995,0.11564398842383415,0.11990661294748879
617,0.016928966534013417,0.10985078420025796,0.03982304760909744,0.15598804886798887,0.17067364785968345,0.19301074929109352,0.1033140252652256,0.09011240491668003
618,0.09481395908381769,0.13365719704803533,0.13580995155768535,0.17570649113031747,0.14406072377825682,0.22141315724351246,0.15558910352038405,0.1622642953677676
619,0.11768440606767146,0.15137990969743456,0.0615034241293382,0.17363428893873908,0.22303252155257847,0.10828008936178275,0.07953029673225691,0.10952779773239353
620,0.10741931857199753,0.19089437953086402,0.19593128168530208,0.08636590294437356,0.1692892903926683,0.2160420237319046,0.1601989245759736,0.10011752341429986
621,0.11022454779158682,0.2156199569856943,0.16808101681293494,0.16408159821950494,0.09674952805484649,0.21126314142468625,0.07977135782405188,0.13389822741693483
622,0.04019779433986459,0.16064806645225946,0.12912148493406367,0.13885403349781397,0.15452337238188016,0.2300855163920759,0.14747329835471665,0.14942295201189656
623,0.0638850784702787,0.13393879896611163,0.06498931717018787,0.10253638663058562,0.13396759614003143,0.1793364775522446,0.0472178397375313,0.06658970169335471
624,0.09019654001319273,0.2384456397089235,0.11559504406295297,0.2026194232757661,0.09193796896425244,0.1322461482789731,0.08696618806713961,0.1431491336388337
625,0.10020943526802778,0.1946827394571994,0.17201128263574228,0.1907843867272491,0.07663979961549756,0.06725015394164557,0.08063308070809545,0.1699832088510345
626,0.07653000840837261,0.17249656216386403,0.058592621499826136,0.2099399436434997,0.17361615906652875,0.15716767173714868,0.17128834084683806,0.11427772051095259
627,0.07032757417248804,0.1773481423687899,0.17551680668330813,0.1356713116448869,0.23007252424433555,0.1716426871335315,0.10139012393008888,0.050895412213698345
628,0.08982647620439548,0.15964514441702213,0.13150940817525206,0.09218339509378325,0.14346330239063745,0.12820624932188776,0.15994309838238993,0.1496957004471953
629,0.08213250420184272,0.25143883947328055,0.13894825462606658,0.12192328703531856,0.13159939058523418,0.13516872301385574,0.1350218835906363,0.10290524329220387
630,0.12083024456645931,0.20447943547623634,0.19154837117492038,0.08304052109658204,0.10007558818648107,0.12100309248630618,0.10674921947515577,0.08150438318652174
631,0.05788253910390656,0.22866218542761216,0.16050387106182779,0.1670796583212599,0.18372383429827907,0.16536675792796604,0.0863851398237236,0.11679196718052269
632,0.12519138326468537,0.24358124276619883,0.14437913966431923,0.10332303104203888,0.14060704710416672,0.15368725292367438,0.14254849485551552,0.019272667585623425
633,0.020997498066580113,0.18067591622169635,0.18702380550764333,0.15787838571336776,0.15182972187185464,0.11066935053372583,0.20524773904430652,0.059749454975640603
634,0.0565793554842316,0.16757103518987077,0.12964981755964736,0.18596011198428727,0.1819867683609833,0.15774131535301508,0.08996751829466797,0.13645665544315186
635,0.0591042783037488,0.16775774441986016,0.08875647513816458,0.10732394013698572,0.13088709437704596,0.1566984055334405,0.17983207360081813,0.008918615790476925
636,0.08540871675686262,0.15979176666443123,0.1596255276897181,0.14746479248658903,0.161851363969537,0.25717794776811786,0.08998600812374437,0.12782867729906425
637,0.06502846953188934,0.19377277690745168,0.08595585585155052,0.07801142547346955,0.07191071660790561,0.12060159713689801,0.19913750194108484,0.11236452658192392
638,0.056892791059584356,0.20894821902560992,0.1284463712128298,0.14375253033658184,0.14370000169199856,0.1942269130401001,0.12268422991822113,0.15107738536681337
639,0.10193470936748654,0.2200752686410639,0.1357118904876248,0.17623825723260012,0.08896890529738195,0.13492753800534343,0.17499024078257067,0.19864429187998725
640,0.08086711227680161,0.1528171510789632,0.20915953182719807,0.1132692863095414,0.06227020696794282,0.17947889176354812,0.05450745718410731,0.116591205138803
641,0.06073474011607799,0.20291768676614144,0.1688014579280106,0.11147772262225401,0.06165296954087758,0.20832683986485162,0.08180363443725576,0.09433738026733963
642,0.1384031786436525,0.13883934627914288,0.10742935055523148,0.1066804013268099,0.15642677009760875,0.19490651427674788,0.10911542344562868,0.09118208036100144
643,0.16557164332362276,0.17735539065350164,0.13319106092789765,0.08444841180222984,0.17233298786741222,0.25421916542873096,0.05807849402584725,0.0778387814456748
644,0.06874869667537058,0.2734551614999797,0.16880972248242618,0.1804036732899135,0.1692019835436646,0.16833381884899784,0.1348738242844342,0.09547058292029971
645,0.06392455948701405,0.21538262244224773,0.043892052736446904,0.2065354501169379,0.10172163614893505,0.12426709357388635,0.14368555408288347,0.1180837576670658
646,0.02008679742371139,0.251344136216979,0.17205000732469383,0.1889527259593541,0.15771630127219372,0.1478777143586,0.07867754240783331,0.16921994298208318
647,0.10743854548734434,0.17148608327732037,0.1669324649818649,0.0837101203984486,0.19106306328883962,0.07671801354226936,0.10060019395912358,0.11665319802180983
648,0.0690316562948836,0.2079242183969074,0.19106712009155666,0.10864034294104237,0.21842737888427685,0.16505381504513947,0.15114283785933752,0.14618368641003684
649,0.12637816787116446,0.12443093927738064,0.24071922667115683,0.10457450869458156,0.2153611004376502,0.10984549030790741,0.10439993194302216,0.13412719003442444
650,0.13882078248167923,0.1628480840513221,0.16852201873166253,0.1896311273680056,0.12576805425304358,0.1843100319755639,0.10517079115047673,0.10630694511250256
651,0.11812866669163395,0.2372058922307894,0.08646010790483666,0.13617138970056616,0.1911806502317597,0.17120241865865068,0.11664489626717439,0.15020917347374876
652,0.06463539919421002,0.24319062798126254,0.0999075178710357,0.15874139251440006,0.15051600223407519,0.18508297710366012,0.17335636197464246,0.07605034731402516
653,0.08664138228640685,0.13663481647784517,0.0863191946832632,0.12303351488091363,0.1815140183731271,0.14136243320539985,0.146248856526533,0.09172406761015478
654,0.09930069744286647,0.1950212909183733,0.23562163308895684,0.12085844317202782,0.18965308045265147,0.19412286995528777,0.1505638147515566,0.13731165973219986
655,0.1514059866254185,0.1739315502709832,0.14841479279373693,0.16841144217837015,0.21296618229719125,0.14055825247006917,0.10065540129481715,0.1000826403486237
656,0.10823683633985519,0.20870028495053675,0.18393824309562493,0.13040251651813922,0.13673459279277925,0.10568104042276913,0.1941020890698518,0.106202673468331
657,0.1460546500293464,0.15583554605841737,0.23069642972188523,0.11852358104175684,0.02716647671293082,0.22604008162106862,0.08047041016300821,0.04973744499634092
658,0.16719249224941965,0.13921042283926655,0.1285650584178942,0.08471556741593145,0.24212575455533686,0.15730524035891427,0.14672526683817186,0.08695257581552486
659,0.05996947019341662,0.19804910882871454,0.1409715501497675,0.11552041250286053,0.07283799410246598,0.17784579901709777,0.11669015861956418,0.09403812751246275
660,0.14812449578914427,0.17717797077407527,0.19631596029642942,0.11602037166118244,0.10785581393041271,0.13422693215377926,0.13252089829099314,0.12609498835021749
661,0.10213955193299523,0.20531543192800233,0.14808879403950173,0.1433341794230534,0.15574949823334808,0.19542012867617495,0.09701034661068031,0.13945211600401614
662,0.03267921188750152,0.20050224879066683,0.17781044462626658,0.13494901153743086,0.13869466871451977,0.26537454377665026,0.04500300253866764,0.09214212338152379
663,0.03851788510261894,0.13993915622887632,0.11473436079206727,0.09914085760353065,0.07157561422533719,0.13874364315339008,0.08063546547774897,0.05693784566901585
664,0.11692457533126244,0.14212547137399065,0.1201927282503767,0.13473388685863052,0.17964922595341548,0.1591973081836329,0.09849539633871278,0.11256394942027315
665,0.11403810418471137,0.2080481211169089,0.12352895494525884,0.1475638511227106,0.11713506337522527,0.17321318082511566,0.0827969372081596,0.021045497286961777
666,0.04950174762046122,0.12630323473794433,0.15094784195221506,0.16788957271239088,0.11079310644144,0.1776792270058282,0.08977715480476073,0.12301209254515723
667,0.14246529480232603,0.20709167522752456,0.1126970162240024,0.13661657174286,0.1670068516337816,0.18090503240434092,0.22164747836285661,0.1020269307885392
668,0.11043802345322264,0.2850166564256856,0.2130135005593827,0.15677273809766865,0.2219523195942091,0.1585092727752039,0.12764525676317492,0.045868612746630046
669,0.04529598717482887,0.19394864271395398,0.1392694497093784,0.14651295515814358,0.10321445856384086,0.1908726495468363,0.17146385752427895,0.11105585225520188
670,0.030944732075430727,0.20799757310540826,0.1208870309166473,0.09878574460522181,0.15017530965908774,0.16835144573689081,0.11989223222122813,0.09736523664864366
671,0.01915300677627485,0.13082326059894264,0.17907568953587652,0.17754355660961277,0.09410012626191167,0.17798582566343804,0.15447899192756004,0.07823440191950087
672,0.08269486636364042,0.23349525475230787,0.21181003462447043,0.16716791268469275,0.19456347002114927,0.16617324875428469,0.0941476045290579,0.11796542686059559
673,0.08431780254956306,0.20544161085453513,0.1623613169160019,0.15475085444679412,0.11617377625656385,0.15294258197376553,0.08834983802537627,0.048726620322136205
674,0.0851424230967372,0.09322613684397811,0.22259028311081885,0.1507679329241568,0.15049134872016798,0.10962254180540922,0.10725846899419948,0.10676074316150512
675,0.05555850560633217,0.19683473310459315,0.17293665586349197,0.14914462037472812,0.09751905847138094,0.13960341428805997,0.17135594749199035,0.14682480650331634
676,0.00025132862553332337,0.1558945330334559,0.1364145504797402,0.10266235477994072,0.22395825719673224,0.1685543858972781,0.10689476055422718,0.1431810586227424
677,0.15268168294396886,0.18531606592634506,0.14252878225245377,0.15954965872511614,0.12297600766339901,0.15331675514630524,0.16246367017285182,0.04162035061276479
678,0.03879489629262217,0.17630353446689567,0.12238788033777341,0.12125572450530782,0.0753682017019741,0.16753622582498867,0.15763451634071615,0.12381246538158176
679,0.05225270815415507,0.10727998557951673,0.14261793637337075,0.14274879577134078,0.08420852628035223,0.17947381821791197,0.06908349176832639,0.017881610673792715
680,0.07888894103017018,0.10187457894548906,0.09102234256204512,0.12795517584141702,0.2069393210183996,0.1739587010316965,0.11894754286085764,0.0439096717390009
681,0.09546567591456075,0.11740630586427088,0.091602889732139,0.10937624165840813,0.12003148678392728,0.10561765575131521,0.13726881718841705,0.16933107265543265
682,0.07232315064483939,0.18667006268573874,0.11499417992833966,0.09328621684678735,0.13942478226025726,0.1360948228008604,0.15721260666335343,0.12124412673260175
683,0.10472343871235246,0.12345030400059608,0.17785406061687126,0.10938571768368492,0.19761062704565507,0.1444739964334553,0.12500556522994363,0.13192460485527938
684,0.08436764483509142,0.1747114382580909,0.14346897649888998,0.13916534884032422,0.14823804350376682,0.17822214468346953,0.12436532952750712,0.16409185135849766
685,0.12671579201557556,0.11238134727826066,0.1564222035744092,0.19473580579840363,0.21196277429507138,0.1784581879779105,0.111337654149635,0.07278531698378436
686,0.05434817720934161,0.12033174688091851,0.1685310458948256,0.14837383199409204,0.1487480653642854,0.20945776420756607,0.15609837023476178,0.11369387015150367
687,0.05368007572243164,0.12204629156574133,0.06810798433506891,0.14472977700820014,0.20474363475716562,0.18643717683355818,0.09220463263604761,0.05357303054564466
688,0.1018081740020702,0.11847124473895762,0.17238287472813674,0.1513247556667918,0.17989727434924718,0.20953538553947118,0.11000402689347522,0.09205327933592398
689,0.0032106537482408286,0.19197000263301592,0.15005682716365476,0.1659275869218669,0.09842770706480841,0.16589480373269208,0.08742916616344831,0.09328032364405842
690,0.09014575510035876,0.1330058895592672,0.24129738637378903,0.12966854911748069,0.1824820193913037,0.16370496077955657,0.1389478333697082,0.08349497717102043
691,0.07919616530324457,0.11840592893373837,0.19710692839025903,0.12668569196427337,0.11165173269910832,0.1981523414616197,0.0735308077368324,0.14467079292473714
692,0.12054162378716776,0.1362608148000218,0.14829592056042976,0.15782443147006828,0.17650827632984442,0.14245427196205745,0.07390912991272741,0.0699508372687891
693,0.06633494372136554,0.1843946337040136,0.1884059983947087,0.15174499878516445,0.18809394273274055,0.2369031595848274,0.17057515057328346,0.09343334978853914
694,0.04935348688338723,0.19624758269184392,0.1614858451660263,0.18064438218855267,0.20743690768524262,0.13282319999253372,0.0994240408453383,0.0520269066338774
695,0.01923537369425961,0.16553460453243865,0.18945676524565475,0.1200000405203278,0.19668223675147561,0.22056065109593584,0.11125126972907577,0.09590545481017682
696,0.0804386877961016,0.2015626127389142,0.16967657316958937,0.1409208912784852,0.0993223020275912,0.16011971067950512,0.09322058280482971,0.1203479394798948
697,0.0951885717310829,0.14663850588506996,0.11762438757918947,0.21615470086442504,0.09211150485097226,0.18622004978588075,0.08164131778582473,0.08405372301819962
698,0.1312381559947861,0.21154027717296012,0.11838102602851673,0.17801502082931622,0.2000665335124652,0.15889197290709733,0.09135608105944583,0.13973109792357083
699,0.02019019961066833,0.12354644364056291,0.21871382227662853,0.09693260368272118,0.10051652558296782,0.1886768620342079,0.12583164937720795,0.15584770265596568
700,0.03430419002682376,0.16918391968925892,0.06951181894974041,0.1319479384269431,0.08666314945047056,0.18575539427358811,0.04721867177462204,0.16467115113103778
701,0.046303562101076445,0.21394090067850974,0.11777546958583918,0.1980208152472305,0.11496391111827775,0.05880020789675661,0.10027321485661361,0.09919931389939239
702,0.10794494839380168,0.2041540591242162,0.14574206676380705,0.16238526613739918,0.06379175270259396,0.14147242447530584,0.08714508529292615,0.09917547232464334
703,0.06365291229677215,0.2195636168344087,0.16470187005255027,0.20932088323558043,0.16460788830769654,0.19401554613145705,0.17835874319336603,0.137327162447724
704,0.17703698104133614,0.0698207936874629,0.09062685101453542,0.16029660748108968,0.13997217606982235,0.18821972830676814,0.18352142864511226,0.09665815807503553
705,0.13891315525359255,0.15140319969087415,0.15934027623501854,0.16039438275343423,0.15471909117340474,0.12039025952532995,0.15518631253270043,0.14415883204945412
706,0.056301402774056895,0.23160165586083184,0.18044532946508496,0.16699163088208405,0.1783735528284778,0.18708906134865425,0.09914875221378298,0.03593316459286339
707,0.11862965949455323,0.132893523183675,0.15852784854396343,0.03380522523881272,0.22262881361757866,0.1862838804602933,0.18950997487035393,0.14739410965389696
708,0.07242196636491487,0.1698367121775017,0.22047082437564028,0.17408370756315544,0.13078123357361304,0.15255517392163748,0.10345476658688378,0.11637292541002354
709,0.04464199789373332,0.20713843379299646,0.13617731194421076,0.1292605160315303,0.1839554436782189,0.08253514056678184,0.10155732100754115,0.10370595672024784
710,0.041396948321967976,0.19320699602067765,0.13274025135318104,0.18475597285473766,0.10071537624396561,0.16262299395716406,0.16704975344085396,0.10021244449274226
711,0.07962868566586397,0.20430405049074343,0.10847780452266831,0.1491421525550641,0.1870845167384167,0.18925605006450538,0.1299959222592885,0.17757423713099196
712,0.10430571684896417,0.14132207100185973,0.18013968343790224,0.1390507856179192,0.09988969254699319,0.15786461087917472,0.11985199569380506,0.13207614993178834
713,0.1201701536646002,0.18441617359158122,0.15507155532437564,0.1271537552783867,0.09656747982109475,0.15014125300033762,0.07474009880367072,0.1261951139715166
714,0.06569067670174215,0.21372380370279345,0.1342684648833855,0.18865855135948953,0.19377099091171116,0.16386945997679866,0.1510797385577653,0.06953559208571526
715,0.1368044171046627,0.14359130527716996,0.1520878100580439,0.1407051706714266,0.1450739455387877,0.1777798864366844,0.1314541657491733,0.08614912042756839
716,0.09517008422722323,0.1906747627396831,0.14397371319971647,0.16122313808243102,-0.024463258026818667,0.1302964882363509,0.08994010721261332,0.10050068221353242
717,0.08250366112596812,0.1385085176562694,0.1708020035838741,0.1932040977883233,0.20858301613342817,0.14146323063246494,0.007794681634109919,0.0760853353786748
718,0.12681716047861677,0.14953372398738907,0.12488414456328983,0.10031254096458693,0.07097231556214217,0.13677589641953194,0.11925284746579919,0.002440752765055898
719,0.12890498229668143,0.06377644116950665,0.1660729407352529,0.09484452668811273,0.13495526499366928,0.18212742257272882,0.13940561656281045,0.13597721327515555
720,0.09135201093488492,0.2135090214087189,0.1306176790291701,0.12624127085086215,0.09726137109661648,0.21990658400434407,0.011849212610907342,0.10831678537553513
721,0.011349998373353765,0.13739610439541203,0.18823490415748068,0.15154303166887934,0.17006235478334983,0.16128006446186197,0.12184402888535524,0.08674425598521596
722,0.12185732458122835,0.11686797768751414,0.16309788914292034,0.0729889298124411,0.18438360410901944,0.22049855935949572,0.17031680493934384,0.10984514727451807
723,0.16225943894713513,0.2114083686939889,0.19008475316228465,0.0943445747918037,0.14633548883825756,0.12836124003949126,0.09930202491769204,0.09027924724450263
724,0.1176733763950754,0.20982199940361718,0.13805133752462528,0.1017648555833045,0.16602898381542083,0.20400945502773213,-0.01318767228724349,0.11720080857314608
725,0.14175090804764473,0.16682408978320115,0.17601500422520353,0.12814720975907273,0.1640908361875855,0.09993013713071296,0.18584296798240887,0.06761672609584884
726,0.08308426946957248,0.18141874030689809,0.17345852395930744,0.1568677224525624,0.11702823524287115,0.0945545231562614,0.09330515971578009,0.04761841724774356
727,0.018257030397110165,0.22779174686595355,0.1969934211452676,0.15532849222201195,0.21174005517287844,0.13638345966306012,0.05592726829258012,0.1353465610788969
728,0.06055129328831339,0.16341161266700133,0.1966149271723759,0.159082684056106,0.04178222102134406,0.20867196672240218,0.15744223358554735,0.1904370674983289
729,0.10238567982987516,0.2799724314658094,0.13908064470497267,0.17278741495569866,0.052123022694606724,0.09835821736124006,0.12587226154642345,0.14696102124155783
730,0.10867252687299511,0.14624738740560755,0.1757419758587417,0.16481564602945972,0.08403203680515957,0.18985581066369456,0.1003908131063398,0.12113453705695866
731,0.04079874642176865,0.21439227735207608,0.10616220824372491,0.13429656903059262,0.14810155674297523,0.1976235762430454,0.1694979579684094,0.11270165189669153
732,0.12226635795478362,0.11670660683476837,0.16066604955977687,0.10386035617113888,0.10565825486746015,0.13543696595288615,0.0342027126390408,0.1189526306539973
733,0.11027788009386748,0.20619727017966075,0.18151733388267488,0.12704924585932978,0.10000362231280406,0.17362599304419943,0.08191818630974412,0.09937516587920416
734,0.12886705407593504,0.19440297035218743,0.17706932792580657,0.15883324063025067,0.12511455158142729,0.19614754661639336,0.15513234323362213,0.10854461324949659
735,0.05370617974816431,0.17226641710900079,0.13349675533496147,0.1572655701329098,0.19230356186575046,0.25396005036315417,0.059237943532457316,0.11695646737453809
736,0.07865388860664126,0.16008258286747132,0.20798965438778397,0.15737453013955546,0.10647463313990012,0.16751707509740768,0.10920117505169408,0.10731623525556343
737,0.1322994373238544,0.10136141333632469,0.17020340105257528,0.09438664081306535,0.14504785495646932,0.1256053642575554,0.17261446980581138,0.160219640645141
738,0.09204223978593844,0.2042593845424091,0.12730545399829457,0.2074873702990682,0.18030405545629527,0.11405849309600026,0.07216103048816913,0.050657460005036695
739,0.006834569309075278,0.20159934389700448,0.16220432467585172,0.12304469042266186,0.16863506771952316,0.13172006944657244,0.1499679964069184,0.15546425696069394
740,0.04619946830449502,0.161557270935301,0.1542008707647836,0.14328242291664992,0.17820164243917377,0.16272051255856051,0.17458673812866685,0.1603047325496677
741,0.07660776793099439,0.14422504002577946,0.09761398743536397,0.0982317731733129,0.14822888831915781,0.15320540679589376,0.14079604509115232,0.13066284850611418
742,0.014461901655461684,0.23419589417923808,0.18874858406008693,0.12286184394884982,0.20279310412177648,0.24155488771556943,0.09908497269355315,0.13974941150940243
743,0.02498209280417777,0.17372334138836487,0.1976895099461736,0.14643994306069932,0.12878085701278205,0.17536311505159702,0.10966791637831262,0.09105272509962409
744,0.14598580191178143,0.1687559967426351,0.17915899521023385,0.15047741909457998,0.13545856081156782,0.16425531718975606,0.16504309744313597,0.02688122163197565
745,0.18243675755243796,0.1924246102059377,0.1942258147544385,0.17310211865857308,0.16713855142460948,0.16939312202590895,0.10554940529894968,0.07646615277067975
746,0.08918101311924594,0.08645383546286045,0.09012082261734304,0.17958228454141315,0.23313422416490126,0.10038096028727465,0.08679016704295663,0.06333257155284856
747,0.07502315983851877,0.20430901706357316,0.1660148687784733,0.1405390347473359,0.12618877867775496,0.19202291000628355,0.12566678532549375,0.08738198057281617
