,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
825,0.10968825113553854,0.07809053359362672,0.12087275614476867,0.08565039256997375,0.13908775990201935,0.100272511628504,0.18738237584092673,0.15941579107403228,0.10521475612642735,0.04419804640398363,0.14511108556618882,0.07803844062116279,0.07612562449517356,0.1198124095356226,0.07652115543376876,0.13340542832775398,0.1610537932009172,0.08224712238841476,0.06060671359761788,0.19214221186066557
826,0.11266476917620881,0.06453607144109556,0.07535160206463941,0.1353861514075526,0.14666516251068365,0.10697911358909225,0.20064517287081135,0.13784832893837645,0.1400711877968462,0.11368614405149981,0.050127372266069406,0.17181853934975902,0.14560554152825805,0.0507412079238273,0.0052187631610971135,0.07305428449920914,0.13507920618777927,0.021667667267303053,0.07085223125283246,0.13884444012684255
827,0.10450328389757206,0.11326864050310835,0.08359044266808985,0.17239529499741849,0.16603842752939535,0.16237507775243085,0.17807395897369688,0.14628624872229634,0.15395364276662912,0.03156203262349527,0.126018346184171,0.036446156926032536,0.06721393592660951,0.12694928157216226,0.02911668819414659,0.039865859545611726,0.1360110959854907,0.09300409570061681,0.04960419466362102,0.09799628887556812
828,0.07390966269818611,0.09143165763811034,0.0484081627710546,0.09908168088832808,0.14714854593127283,0.11256667181122554,0.17077704295664092,0.1600377096957088,0.12182227411202345,0.09205368514350383,0.05753443816120528,0.10474660073105223,0.15321168564523177,0.19583540625828302,0.02754209896931594,0.0650371298515582,0.044376543215405274,0.08915309957908153,0.012727574187548885,0.06386849049725234
829,0.1515951510487959,0.14935008136093517,0.11767649186371137,0.19044062235015569,0.1848846952956702,0.08279675494276191,0.14663587186788102,0.21499876952397612,0.08848145843606842,0.1313341370415894,0.23676508596066734,0.11814390972345427,0.09580355435235727,-0.002778164018657621,0.053450961407255415,0.007928059512012623,0.13911589049581932,0.04309231371777472,0.03469197373303671,0.058487179699563074
830,0.06025454186026515,0.12130892226352813,0.1265776450328103,0.12371653377204067,0.1325739390315139,0.20852024405257044,0.1856942958250032,0.07537801591113334,0.19438458975886122,0.09760976166715535,0.11022093894755171,0.1309008873133505,0.06996508129625263,0.12381817118571779,0.01950759711293128,-0.033467471026592664,0.1583970704008832,0.12615274118361453,0.10412280749526527,0.06913579646838934
831,0.15078726922858557,0.033093103630491706,0.1281293326634105,0.12656551396013013,0.10905119835703164,0.14253875840258387,0.1979679490069378,0.2239812883945577,0.12354538743738204,0.09869656536831901,0.07516148343693797,0.10649252227273291,0.15262178723483652,0.1274386343419209,0.07348800213839025,-0.01323658685834376,0.10691669390337157,0.08860509373525309,0.06671663977621273,0.11419048671153348
832,0.0393475868798717,0.10907417697964149,0.0626189889529553,0.11119940277078193,0.10340730855732627,0.1649501639029596,0.21802305680249406,0.155379904091015,0.22311371091830426,0.0862837770474822,0.181239067354409,0.11447992830586849,0.12682995919554435,0.16941787310853235,0.05106927082653338,0.03455952010974239,0.023109735912162182,0.06766161514991954,0.047806031635794444,0.12813454318094583
833,0.08053996239079929,0.09591788067519462,0.12964678876278524,0.07318299723149664,0.16045418572787998,0.14107579470135023,0.23120480598619286,0.1838739775177133,0.16077557782673427,0.06609555050270123,0.14471320605628812,0.03862489585412281,0.07752034302906292,0.1216974985431159,0.07296219130305037,-0.0027873436855782403,0.1609470200493527,0.048481951359288886,-0.0003358045888518142,0.06733377174116335
834,0.10121198814887643,0.14159715599709613,0.03652109488962465,0.14809255218623382,0.07692324246326117,0.09003012398633724,0.22191737085272367,0.1787733164321388,0.1570776020742007,0.16174074545856904,0.11052092702539773,0.14161481050818245,0.08661365551064215,0.05532031139513236,-0.06698693505699062,0.005005015143678904,0.0552315273884559,0.10191142533062629,0.031228887950060142,0.021736231236589888
835,0.02406791467284362,0.09008487502574597,0.06401486985364778,0.14272009418653034,0.056780818359161454,0.16698925295351744,0.13336823666378203,0.23795613048129002,0.08834269955720696,0.14338348171536291,0.1523527056240297,0.11446808667926207,0.1216422858873338,0.14352680381429483,0.07133623079022922,0.07971821141761772,0.09852211398950544,0.06077718863173567,0.042643259823149315,0.153736968347669
836,0.07270942413420078,0.14654909457929086,0.0630606680783574,0.09935177745634054,0.14762702100655667,0.08548926391274747,0.15425124971782825,0.1336302666274842,0.09258325639557845,0.09487430154860481,0.21237258821157753,0.12691665690401463,0.02544556821111719,0.07917067690184316,-0.012493745260043229,-0.003474352040258477,0.06931041957661627,0.1151409642720604,0.09549881998034,0.14962966352869045
837,0.10395831793286305,0.11087260512880592,0.13569815507892172,0.12810112182075015,0.1516006896733953,0.12339423853111142,0.17601334561407142,0.1589447732632898,0.15543562245811504,0.23634436546939902,0.19643927846438025,0.1664464045263844,0.15645440950294626,0.10952037020305767,0.018389807812800325,-0.002025482698163772,0.14599127350351213,0.014995916650644352,0.12081964053937673,0.07881417225854792
838,0.09779317263240739,0.08550613444572856,0.05499484740164336,0.06539666194183737,0.07403303914065773,0.08891688253229203,0.20449575194569808,0.17996093551332498,0.19791625688256684,0.21074097571188097,0.1457694140514937,0.1968641917897818,0.09418857443311268,0.09272037078806128,0.04739018348181743,0.05321024940224922,0.12199071483601903,0.07579788379445802,0.11070252714324368,0.1345441457134218
839,0.1102858473636223,0.18150792819420172,0.19144663698557018,0.06820572485641944,0.17942633513140055,0.13346101746112723,0.12609238077449822,0.20691567092083754,0.09706415207232155,0.1517110776487158,0.16100939311655418,0.13353878650819442,4.650971201828713e-05,0.1051036125443517,-0.015956357133985022,0.048430537142060436,0.1053842351359147,0.14263271259750024,-0.02093252024149748,0.1477497596032784
840,0.0709846448062346,0.04248943816496722,0.1340184327586252,0.16027164709148037,0.19750733776173116,0.13064897843327725,0.1278922830434789,0.21373965216530494,0.15559581454200114,0.11833415841557247,0.17027706008596455,0.14737031736101344,0.13626292155987438,0.15265697876411718,0.12578277236575736,0.0035182613071895004,0.08825733315843097,0.06893648769328327,0.015618015513782002,0.18221864887167485
841,0.09113577687311535,0.10874710947922672,0.14407985709849233,0.17104096703897545,0.20092193332342287,0.10570705824497645,0.1084213582497454,0.17752964036989258,0.1514535578696183,0.11842240320178175,0.2095071199278847,0.03517216113025364,0.07493109054463615,0.1268702476372067,0.05354648950338511,0.08724601898278085,0.10485531808183662,0.08347863320460784,0.05461318379761857,0.1460855187866617
842,0.0742448082480725,0.1522401622513441,0.08066945410685282,0.11091450770693001,0.1642675306736837,0.10906843209928556,0.03585202638681828,0.20029433111825906,0.1687625066647027,0.10110617950743182,0.1832607200630503,0.08371548650670581,0.1913047673659904,0.0948764572151952,0.040237570154813974,0.060885365000404666,0.053292508013839245,0.12617514137956173,0.0822454144635182,0.15100694755161215
843,0.09315802932775243,0.0875438839311068,0.08789056652648998,0.19867795921786344,0.13775502585928742,0.10552431349294433,0.10565957664014214,0.1530472873528282,0.12388579751371864,0.11365956734291545,0.10577630295550468,0.15328290058002453,0.08414158972884528,0.13580180068816397,0.06867741056019509,0.022014730170837955,0.07721780226300147,0.13044399834000406,0.1089650945387285,0.09657127009450008
844,-0.030517560216319572,0.09966860620112929,0.14373194188532337,0.08819125876509852,0.11170316838351159,0.15157029600598093,0.19142088971189322,0.16927370807159509,0.08002237692693338,0.01318184404153977,0.08016250947515768,0.21251251135863844,0.09137489174405339,0.06598358136742451,-0.0015063016628310737,0.04122550139590233,0.09206251804228527,0.08087656553586241,0.003513706076472463,0.15869536419141214
845,0.10193831292343335,0.12400757269788254,0.10350594420307153,0.07570424540863123,0.11991975865744242,0.14216961445790585,0.11665653099890427,0.12467816950037887,0.12114788297532014,0.1791361215530196,0.20562636658527567,0.09584190280358408,0.09083950559947895,0.09425725198399404,0.061701700416443184,0.020189975313338843,0.03828288528265086,0.07594215502135866,-0.014715116280472118,0.11321256150338181
846,0.08675364382114609,0.060720405804703115,0.10498828477766547,0.11739375472788373,0.164860554448348,0.04842750403693491,0.15943716535594657,0.24911657724529454,0.0874982817216632,0.1183503881506421,0.12032909241992769,0.04842494627897699,0.14535778426483142,0.0993867120904993,0.03180891542104575,0.05190630244969997,0.1909427533680585,0.054639836430935916,0.04693305299213729,0.1606459065730636
847,0.11782393760513866,0.1294147097557984,0.14191475287932362,0.09704665186943884,0.1265964742538879,0.15296836965610686,0.16073530717715695,0.1654562750685843,0.1353322001434051,0.19985908742099148,0.11107028557953091,0.09602514858365402,0.0989153809225682,0.14002474873913917,0.03872073774406778,0.04768945155823099,0.07702751008524948,0.054558755536262084,0.04792963958692422,0.14357841240964794
848,0.05468102880285954,0.06544083021495085,0.09689194359388294,0.08022208336408548,0.13304105848627504,0.1561127866449605,0.12631464389957836,0.19557915369429674,0.15968407856017428,0.14310533509653525,0.18037610572847643,0.08056716057311109,0.1423742190832212,0.030612079332300406,-0.05342294346933583,-0.006581102704172151,0.16279613776777888,0.006946018634505649,0.02806814834656477,0.14485219058995788
849,0.08393470557028854,0.1511075742751297,0.09745846500608407,0.13027925017199202,0.11681064233210604,0.1035687518267472,0.11032858120561902,0.23366772240997244,0.13591429171013544,0.14970861875295838,0.1806311051335904,0.15507156979129177,0.08838072360325498,0.04753977195439729,0.06502828220824332,0.04032707445441911,0.08791142192511603,0.0035114149538320594,0.10133882586593908,0.14745501109838108
850,0.09537405041280805,0.0911912031527134,0.08458742663157674,0.08581088403406201,0.1319021917227778,0.08487546139122328,0.18301673589432896,0.2355809470195842,0.23973585685369403,0.17415969814299864,0.141849635885714,0.12784796154307262,0.10715875199516482,0.09956519297630408,0.03854200385588232,0.05588613469131881,0.08912440410710841,0.0978543640409459,0.007159004281055795,0.12969194019686778
851,0.024618924768985122,0.08949855804980104,0.11529883963798192,0.21836436394140657,0.08371490302625705,0.1662743095383802,0.18355586325286696,0.23143822708774087,0.13058147846917925,0.126395544976083,0.1437225005990556,0.044159121674851955,0.203213637521924,0.08170970122260084,0.055745703890180597,-0.0069454627990406985,0.07591962051209317,0.11484845121756931,0.02972046624224104,0.1857211152873392
852,0.10515312547956812,0.09689789022386697,0.10076102174157942,0.09679684567387768,0.09560129913629718,0.18416597249430602,0.1882124218178013,0.126794846898944,0.07397158874546807,0.06059028640363364,0.18756554068907075,0.023873790139526396,0.05695006203951567,0.11730532144238265,-0.010705419777118658,0.06726104203653671,0.0806846748166139,0.11909388066244891,-0.026838839812862187,0.17920063793368668
853,0.15013310604224694,0.09225955274606534,0.20030347105684673,0.1604134146441096,0.08387368529209543,0.15372899336629062,0.1732584009685826,0.15340807654948277,0.07716769550564538,0.18059258902886668,0.1489389863696137,0.09969669380933177,0.07191442022933599,0.10963988287859054,-0.01257721646500424,0.025772057605536657,0.1276769786632558,0.09047572531322713,0.0603879315395328,0.1394838207641594
854,0.1349742863080809,0.06470539217429745,0.1267311476816667,0.11620533915228408,0.08513045677026286,0.060434414547515615,0.07102422246476163,0.23264108235187278,0.17940991700765732,0.15498229631561275,0.07000613871067367,0.1338152018714665,0.10417036376867006,0.17097531903946583,0.01678178740421053,0.040675682078760746,0.14723519297700308,0.03810518594080986,0.06754944400942768,0.06837994880852989
855,0.16991395155454717,0.06504437881643328,0.05724682552713802,0.06204714419164688,0.08313726424803265,0.14037201247454648,0.22034581445798582,0.20481342058312596,0.1464524759162741,0.15144074633161997,0.14424201306797915,0.18987607183900462,0.025790943350376815,0.15606301053187757,0.056257063657158414,0.08759098727617347,0.1312577224883212,0.07235258084281233,0.07588162903179689,0.12629057337462166
856,0.09419186328381057,0.05251915541107094,0.16514782712350737,0.05898273393111162,0.19090002443088552,0.16063235848527013,0.13703041180263187,0.2153251265853528,0.1712832799769084,0.0671637030110561,0.2346482166893033,0.04127487811340867,0.09556498882774117,0.11369323979545963,0.10441862890203663,0.0661985240907454,0.08392948375047544,0.014981375893915702,0.06754219941795143,0.12364887731791208
857,0.1392334431902915,0.08966982468452596,0.13004187907898715,0.10802911850313972,0.08840300596292873,0.148826822457418,0.21286397020025957,0.19956939770388527,0.17643852897952403,0.2149057967749717,0.19082638074016825,0.11730652199648878,0.2108317077161451,0.08311895016716392,0.025605431895996733,0.055333609894417865,0.06858660210870347,0.0783931780868753,0.033984361400051434,0.10417179417384113
858,0.12915448389689202,0.05208673423462479,0.03755522897081807,0.08935376382957039,0.15159503164985574,0.13123988522278518,0.07754328452116792,0.2652426897991675,0.17609905283625063,0.1170772541661287,0.1276837898235794,0.19609857702112268,0.1385601943743777,0.08138353355401463,0.0383729430692733,-0.017609833972864197,0.025690018165903033,0.1276861011730905,0.07786979140473062,0.1349151198324271
859,0.019645776668604252,0.07185692984146956,0.12605158218327264,0.1389785720031235,0.14747175071968938,0.0979951512897327,0.22242452090330483,0.20841392136814135,0.12621306750955627,0.21847220667221043,0.053963357230784124,0.09948823478666273,0.11535579829396263,0.07777556734230738,-0.007779726841004216,-0.025278036973408118,0.13413199962654174,0.15273463154177128,0.025166309085635108,0.1265627724968985
860,0.026842135050802997,0.1121664259104887,0.09482077337899197,0.053363212784785174,0.17888355451414537,0.17739559784817946,0.22097699656592748,0.09193237916499679,0.09039830540538037,0.07168444153860593,0.1975433614354046,0.17097986139887927,0.06706551563873496,0.09364704800801517,0.06610798157778192,0.0484798962185897,0.12514208979269634,0.08766773462943385,-0.03384978645104181,0.12691950798050589
861,0.06464193219550694,0.11407513936463957,0.09485855148342508,0.16236353153641983,0.052960672607898884,0.07135989396689192,0.2040339118938224,0.14868210636414878,0.10788313677583851,0.14294655794744918,0.054539671729526396,0.12607586046333183,0.10063928721198472,0.11346554749540476,8.37299668419722e-05,0.0012599586936604124,0.07291458023685228,0.12183576808871245,0.0530830911390481,0.11139525714696412
862,0.08696968930632316,0.12316773696247028,0.10608842946906404,0.10021075294407665,0.12209403506544386,0.07109062120449681,0.21005927320487158,0.13359583231608663,0.1161505343926026,0.20032945138326486,0.19306166245427142,0.13941625902299756,0.11711350564583532,0.09381131628536761,0.05989419746891341,0.04970456534505933,0.11739190882809973,0.09389658782273967,0.1328045522476872,0.1253120545796591
863,0.1309754346028937,0.10417611854310295,0.09596539740212517,0.17113342607896306,0.18230706330312882,0.11138004452959811,0.205414314376237,0.20686517657675146,0.10559261667679189,0.15758806061331576,0.1643759837039784,0.07768128747031261,0.08510233185991557,0.12382479414415222,0.0643550827172823,0.10292188535378351,0.06601485476821518,0.08734437221415296,0.09859366073529813,0.08342204132939783
864,0.03838029463312472,0.1545758066486886,0.13013298612999177,0.1794052093311098,0.1599763789381896,0.09330648853226137,0.21644324786295976,0.23029222444758432,0.12516436172168866,0.10674811090354787,0.04499877872113763,0.131107012659674,0.1193982837897241,0.09228771746680509,0.07091294530894122,-0.002960443136075963,0.1333926822466795,0.09051585845942982,0.02022667179150789,0.08229015684462536
865,0.14395775537606845,0.08050071727100516,0.1609589680011971,0.21582453176023011,0.08424913587459952,0.11540456231222167,0.24885069432414794,0.12701254049322663,0.10766975718728189,0.18230135144999063,0.10689479564305808,0.1416477967699495,0.06904649778368428,0.0650565126696367,0.02719514992957154,0.05393301561192113,0.13180006651697687,0.09373807227631674,0.04297870641786633,0.05122350138484465
866,0.01063471995012773,0.09644753406804601,0.06012197213233528,0.0661870433425123,0.14236112187745145,0.11790693882014147,0.18564513700737043,0.2035797584337147,0.1545007644009915,0.11266326891652928,0.1596897552084412,0.16355107093311327,0.10822949072609939,0.028282888942424977,0.00426891215444658,-0.025467365958461125,0.09776798751906661,0.03317879166105886,0.07099426641389754,0.06961535775317516
867,0.07520662951707714,0.09393930560533083,0.19344363561881425,0.11752620687912983,0.058232065344116166,0.15703911726524347,0.20784073192466992,0.22496062653806725,0.08141624592486117,0.13709437792803048,0.14989032717943504,0.0851935360957048,0.039595040926035385,0.07890283368465721,0.03966904934383919,-0.009157374137832094,0.07455384532563795,0.0008056287142415939,0.14715380453513088,0.159503352942849
868,0.04865570822525439,0.11862018065782165,0.1301660992624862,0.15077256605813305,0.11497876780667499,0.14338252401607324,0.15091313051314018,0.20289869189731008,0.03743562052287321,0.1706478509641939,0.1145729249642647,0.10196718300031143,0.07753527009590104,0.14355368805854885,0.034249090778520785,0.07303572752274434,0.015236920935758883,0.1378345016820403,0.12836696085921095,0.06986637658592341
869,0.044929942865341986,0.08046811219829464,0.06484489543756883,0.08031949882945479,0.1430694038613205,0.15898971968547634,0.12660014400930567,0.25880384989616806,0.13671590108569373,0.1461341567197211,0.1452613582943332,0.09716255000546949,0.027737711726153302,0.10245188615323027,0.027708975668609453,0.11332907512076328,0.06019901076162032,0.11522827393776232,-0.019063608206965323,0.16602582978460437
870,0.0850063714681074,0.07300277090245298,0.15206605453823255,0.11517818931793276,0.1022659693407673,0.14850180150366807,0.09613136010255818,0.13685809673242508,0.12659639345935894,0.14847831540924336,0.15259883166811153,0.09301142720543519,0.08404156869343349,0.09874752299315252,0.10441459254849535,0.08101631487630927,0.1271719733638467,0.12803122849081286,0.031260234165506405,0.1871679339680594
871,0.09351554115300072,0.10445770469749509,0.10947149115556415,0.12377442514648897,0.13259815081179135,0.16544995038187665,0.15964703199328695,0.21462595198805032,0.175704508616725,0.19633206298809458,0.1927676741795085,0.06161578460253782,0.11049322427938385,0.07869976021964138,0.09826256228859337,0.06750598968644328,0.05923926500753052,0.15517478278968488,0.07869819372462909,0.10713031152970133
872,0.07221829668923392,0.0892200063880131,0.13417357855727205,0.09003205382362535,0.07885687446743565,0.12696505469129105,0.14458479377470065,0.10014346717567146,0.11091487644220911,0.09291285996729165,0.12410549794771658,0.16449787698789078,0.11200088856698438,0.08085426597072935,0.05975080492203653,0.10583388076686612,0.027682961102252712,0.05685285904405054,0.05662456178460371,0.10636907086404175
873,0.030826939294352672,0.09674154792937932,0.09188137140794454,0.08283206309779534,0.08172957034384608,0.12911559511437887,0.16780895874330037,0.21394234196076634,0.14952624149829843,0.08997456090310564,0.08069586761899471,0.17293335480020197,0.086941578296726,0.152147678134041,0.12999717429144605,0.03984848674425904,0.05442320709967765,0.0813577581734871,0.05192734870478235,0.09342366805302006
874,0.07144624560464737,0.0551437156572519,0.15577817930916668,0.11269853908551503,0.16589775115243693,0.17242430515616455,0.1703758982810484,0.18347922215308238,0.12288712476512198,0.12315955560864085,0.14390241951093016,0.13526975835761457,0.07094553639293993,0.1221474570946043,-0.0022129672865719243,-0.046566764976261256,0.07546433930728746,0.0017530380214746215,0.02630172223803593,0.09352333690975519
875,0.08527929859127859,0.10305568985512518,0.1206887275421036,0.221601621738974,0.21377007456263059,0.05575256439925401,0.1614549418767048,0.19545689400164576,0.07771693820400223,0.10378572723983925,0.15534643326963984,0.12203974706892662,0.16056013658561183,0.09998544753630952,-0.010242118166415164,0.10074247658798935,0.017284411782921578,0.04993263830652045,0.02869492882419213,0.08491242116182068
876,0.12246331009435323,0.02625142854435451,0.1003617676597547,0.12729033738894782,0.08454454020552721,0.12582548642099728,0.10991588993189244,0.14730735744662535,0.13410571713530345,0.13330139654843495,0.21325852631772854,0.1792124196311715,0.051847814508599266,0.03917689493581685,-0.025159563725596707,0.04286998086351399,0.07453858043250224,0.09901174035507071,0.006038298378012804,0.13832625149832917
877,0.1358595139285038,0.15646581788470318,0.06663384222586488,0.08891825278144146,0.15054872372639574,0.15917418798850133,0.1957661976672895,0.18942591191418526,0.17572420158912547,0.11438269848818251,0.17867792490346623,0.12396266618789342,0.12674672834947073,0.015326075889170713,0.06746768925439169,0.015874791843777103,0.08873141391539657,0.12309540369758039,0.08702354687000823,0.14003306662153375
878,0.13905168487278377,0.061618890139650606,0.14864267821020452,0.14228006440464544,0.09664453795890408,0.10741958381875753,0.1677477045943689,0.1963631865878528,0.2233142464417253,0.06440202548319451,0.2182895288183899,0.1576487007461704,0.03159244156717258,0.0847932047902381,0.026211566080638144,0.012994006268363334,0.07002695395431278,0.1284633173670853,0.01634485049055312,0.023172925399222555
879,0.13604788636713908,0.11652822966733166,0.03984712661699208,0.1359987691183728,0.09404376591577045,0.11849737366579849,0.1381669501500528,0.17806301395368956,0.17652711076997699,0.16004998487478792,0.19558860772499367,0.1087613491858414,0.10894821401143139,0.11837226865362906,0.0016776736631459177,0.03174694729636288,0.08856412761097203,0.13221835249030253,0.10206017716399268,0.03872714569746696
880,0.04759091161660008,0.14544808805246834,0.13249231594301566,0.09728289598477834,0.14772382186751495,0.14582940795511942,0.14350436827654497,0.19613418399324342,0.0674914887985646,0.14968932212019537,0.10775590002439733,0.1320124768739322,0.04171623956333298,-0.0053396087951995685,0.10304282667008362,-0.05150311018228967,0.14330713757885025,0.19878987887953445,0.011919422705203428,0.14709516236946607
881,0.049723439721237196,0.09056852611501026,0.12341172270760631,0.11952259994570304,0.09011194369163462,0.11992944418462209,0.18924626620231716,0.22034835387754761,0.06922141768320349,0.1421155998355173,0.15852483549829183,0.13731578149250037,0.1318409189147182,0.12897127075861425,0.03241053869648695,0.03105049537762154,0.10217583985205354,0.1149872821394704,0.025068112296478096,0.23211434063545908
882,0.1582218153977858,-0.004019551336340983,0.13266916499057305,0.1441441155771037,0.1455566095557108,0.10350694485150287,0.12395498955181826,0.1613778516861449,0.082099486893405,0.14763673022661325,0.24622154528819573,0.17648066080742225,0.08000930803552801,0.08629136717084872,0.09426473432988867,0.03316222641211173,0.0727407453511049,0.08556252747708702,0.10401074154331413,0.04109454982504884
883,0.12197155816593948,0.10146085354008448,0.13909734963992174,0.08805175670692039,0.09850112125724747,0.09804399324624873,0.19558090398465064,0.08950136667406842,0.12182311365967663,0.12552157610675752,0.171505389033794,0.07502559577972946,0.10246527347497707,0.0582781816159505,0.11702417426616814,0.0817279170894775,0.05916272698981582,0.053027243893763246,0.0647242886603872,0.13826405451124538
884,0.08919058802608287,-0.030729949721582016,0.13530152396754327,0.07727792217691032,0.14502873528341645,0.1577755753524839,0.16223354648165686,0.1258206725514082,0.033739235744382715,0.07898844850535251,0.08231123133800246,0.14528049752010172,-0.0006817275063715766,0.06540581438193992,0.08111394785001425,0.09667780335694237,0.12458793072341336,-0.0006307220049492166,0.09689922766617691,0.005273003786484931
885,0.12232897152237952,0.1766104326267076,0.15425770712050277,0.1060929025793052,0.19222144675368333,0.16265124759548,0.25873135370530875,0.18440693147116521,0.17947557273687884,0.1490807246838988,0.11882543958428533,0.02371025186129851,0.11990388913125666,0.07305289108001446,0.03573007380042801,-0.04235128946219783,0.09711613285130088,0.0802521932211873,0.08775284249258529,0.06253963068719019
886,0.10421697015230141,0.06993012177975273,0.11261330755770667,0.09817228720896433,0.07185178998802645,0.17442078320493126,0.1392584926154517,0.24000355818905067,0.1646261880978932,0.14250605198362068,0.16074629399718735,0.19432664561674515,0.11046868892769979,0.10322885118147228,0.05037549269639019,0.01915542771870408,0.07742150502265782,0.11767066478537681,0.05379242979992854,0.1514191682230128
887,0.10565151211287337,0.06965373267906043,0.1064356266593997,0.16716640245213352,0.04871544297410507,0.10413084184662626,0.17706646056825256,0.20304926588941352,0.10446091249809018,0.1028496483706557,0.06365459769068692,0.09821360730568833,0.08898558043203164,0.17449062811086513,0.060376518138357795,0.02557947182183351,0.12330929813170287,0.08328823631647685,0.0699534971636772,0.15166479362829152
888,0.11794345374418606,0.10271527387174749,0.06339525981736303,0.15565158893309888,0.12916501619908233,0.09693859942605826,0.20031906954472853,0.1586128647863488,0.11247592339532005,0.035573946828011606,0.11948919669176912,0.08808126438256336,0.04253226593236433,0.1365057500225318,-0.017328098126842308,0.12326608451741411,0.07587128481341682,0.022719415169472568,-0.010102690635127864,0.08503914004542434
889,0.09599417021802541,0.13391367124155756,0.09429174763004823,0.14614491498131899,0.16002300356874818,0.09139638181122496,0.17757469350870064,0.1717002404481947,0.10101215842560707,0.16157530124467961,0.19004033974231863,0.141742332092998,0.06801722301542105,0.10455828645321191,0.04264045294625979,0.07027346576287437,0.10274516148358705,0.06909710832261155,-0.005942397809946913,0.1522769942567088
890,0.10725512121327348,0.12305484817780471,0.08078605621582229,0.1321008297555734,0.13946121592125416,0.11551801671690443,0.10326852001341386,0.13873610040944342,0.1524450319335079,0.12945766368925962,0.2295181087906832,0.1416896903063219,0.096696460698324,0.09092949201729422,0.013424056696733837,0.02496391074495352,0.0760311254032579,0.11801852567263005,0.02666871615614143,0.12517397340429717
891,0.08799522337521537,0.027243582555967483,0.02238214769648452,0.12689291355497326,0.11170778914855391,0.10702989705706313,0.17381328401202126,0.14629871050225157,0.14844095495637746,0.14494198321123977,0.23699522766959064,0.05249387920895826,0.07028676075840495,0.0931000174031006,0.04014887858542391,0.04466691145250081,0.1088161184406294,0.08138168847963755,-0.029911362195148044,0.15989215182248787
892,0.07528614017759987,0.13514983232055566,0.18340044201870778,0.18972114088788347,0.08180734409250882,0.13276221746153313,0.17632678019100426,0.21627270320054168,0.11112892295753911,0.12225451486884764,0.16984097396320616,0.16354547063846483,0.04815501434288294,0.10700389358795737,0.05481098976444095,0.04959792221625623,0.1741043445776113,0.1119130153746537,0.08351548912585155,0.13992826354535481
893,0.03157413963010759,0.05608616903298169,0.08231240820026507,0.08788766525855973,0.16108992121516155,0.09557465103785596,0.1592180832858068,0.26096859515196047,0.11524677126535054,0.15706692469078873,0.14447566093485165,0.11037142929550312,0.0999268647832028,0.0669382237954931,-0.00476404776135303,0.020400948701055743,0.0996318092718095,0.05598665877779502,-0.04435759369157962,0.03632289506239269
894,0.025747987039070462,0.13270482790368676,0.10158762479362482,0.0913269173398751,0.1373682103093735,0.15399793924747734,0.17993862617294845,0.20494448034892512,0.10676326798747725,0.13732353181371484,0.05397631176030809,0.14148997345209283,0.05075818345013009,0.0336529039630305,0.09882895138493242,0.002614570285658849,0.15708415592357258,0.12245322220466359,0.016985225579866075,0.14994728402223725
895,0.05331832126288152,-0.014770609380933422,0.1580161900823674,0.12936923224780597,0.04376082614764333,0.04600962351604081,0.14590220123293882,0.1986134113409439,0.09513099550723243,0.019847393620673948,0.19550447027340526,0.0732024093474002,0.018179867599098377,0.10910362397844814,0.04024591126504244,0.03191104853438372,0.11506700466086482,0.09081154294094156,0.12198570162284011,0.0011130540770413382
896,0.13208974484637967,0.1403969367528466,0.12961347733517517,0.1444663247219315,0.10704335882300707,0.191259288042656,0.17832654480418683,0.18645683320864279,0.20687287620540673,0.1556293892126158,0.07960411248848447,0.09232525212598734,0.09187541401438475,0.07806529933847828,0.03881528724130562,0.05628008103307767,0.07941635637083627,0.036901033344747446,0.020133283231414483,0.09618317382546832
897,0.10193396530486648,0.13077736242594565,0.17475502493833409,0.1962332092175871,0.17978541530785425,0.1636679165339158,0.06278764634844579,0.19703104116707207,0.10920487082388457,0.12255017740445616,0.1429971657388558,0.11710781100647098,0.006741735857637173,0.10074686901272363,-0.0475251297475906,0.013999197457749283,0.0897534873897775,0.09647081490496841,0.11984063675754314,0.07700812453251506
898,0.1394396169683709,0.1963483608674396,0.2023598240967326,0.1586820634913738,0.16797426481270702,0.11191107351185803,0.1650749475426491,0.17355879381572673,0.10027049432686784,0.15426379607670995,0.12340409854233118,0.11323715896987145,0.11094989009951312,0.11621172820515567,0.041411912693985344,0.04606731585438815,0.04784661556626814,0.12310222028260853,0.06977476391483241,0.11121538997722465
