,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
735,0.057088407042553545,0.1506983907446182,0.07773036999324424,0.060597324438171396,0.029732302300470432,0.006093126917288324,0.0944373244946385,0.0360678079778187,0.018746789138393522,0.09608281221341004,0.18894105049858453,0.15551741360510501,0.02733017009970381
736,0.10531308104596276,0.024974916138518637,0.15543100152740483,0.09701308587029268,0.07954834305901727,0.08257832102928182,0.07462709568163688,0.0462732124734187,0.0903730152433696,0.11833416273407009,-0.001225988376549433,0.05419858680654492,0.055448627522406556
737,0.09475503803538284,0.023277176561723806,0.061848312010678363,0.12382027562332132,0.09236884769747437,0.04985404604670931,0.1693464559341126,0.08389352435321341,-0.011012015917849116,0.03148139824285251,0.12268235323733202,0.16225542779039104,0.059579624957060116
738,0.15433472092276307,0.08507883812927795,0.17889897231563204,0.062397510386093,0.04214108643145339,0.053702260143688806,0.09930879589312981,0.1056466007937296,0.19962499473116394,0.07101190173102136,0.10101696929395253,0.014266542955278719,0.06981809630821478
739,0.08515846883644114,0.001423163741576509,0.08697097558475819,0.020978266115568984,0.011688867465829051,0.07151799815001474,0.0665597129197202,0.05371107192935807,0.12536840954374798,0.04481177575334394,0.14729133670926764,0.16450886371991386,0.1150650446866169
740,0.12709787314235196,0.1763339426773629,0.07355012372183194,0.10360887958293785,-0.05337067666214296,0.010244596882560963,0.11190864709510816,0.008416874094017182,0.1076909470583111,0.06451632900117582,0.193034475976323,0.10734019979326503,-0.009540784360413002
741,0.17599466305592307,0.13452921964459816,0.0945188226078108,0.058284304118188336,0.06788651645993526,0.05410447660626296,0.09465389036061674,0.1407226205002947,0.09077384162958974,0.08554232365366805,0.17150481826652106,0.01850781963518481,0.07813315467732679
742,0.11421393120971889,0.09323516544912118,0.16555128183209242,-0.005289004986071488,0.049956151556561745,-0.008037205630060865,0.18023728714511422,0.07737829250778377,0.05903082231092246,0.17187607023134852,0.10026862253089662,0.07216400649876513,-0.01846686825143995
743,0.21786111709943054,-0.019454812132360038,0.028536468841559103,-0.018879338478492973,0.1674560868383326,-0.005802996125620019,0.15567794870716936,0.0851289057247467,0.15362354909011186,0.05103689723976486,0.08589911439638602,0.13943254587861553,0.038050936781060064
744,0.12551037571142767,0.057206095217033036,0.1495617228347215,0.1276266049444873,0.010452886896007837,0.08260465900404135,0.10386122726125198,0.09637023014032318,0.1090533614626714,0.20802230782892353,0.1281097032623665,0.1759588249515369,0.048824498014556274
745,0.050265560165305145,0.028866463647836887,0.09677781191609613,0.0938687602986983,0.017053163373334547,0.061198703488695085,0.05570530280699613,0.10047864585896542,0.09438781284823088,0.11519654979929952,0.1519809895360497,0.13351776912695673,0.07048847213656366
746,0.07910235114012577,0.08361433584544403,0.06987513674215928,0.06792666157182738,0.06307029167130335,0.010028636856303175,0.0546917076392213,0.11128384253938182,0.07899897073820933,0.08760699664526195,0.1708338384977163,0.10900607064768458,0.06277874248105379
747,0.1302645220657693,0.03776583488224228,-0.02215450333079161,0.0692803077450468,0.08648946156283628,0.04181096524094652,0.11969087729699956,0.07216043096873688,0.05286180490614748,0.04620559294637248,0.13649063467200195,0.14400576598748996,-0.02624081538534036
748,0.15105359998742854,0.05013955494860942,0.03613588543117713,0.06449938389946043,0.0384509202728596,0.0398271946584318,-0.006837911471694472,0.11349624402578591,0.12641276778037014,0.08723213406549112,0.05621844343947617,-0.0028709376814436234,0.026516447386730313
749,0.14961627389600743,0.01443748069065794,0.1451952425378364,0.0786594681026474,0.12800352745714288,0.01661670061023396,0.11027169349007598,0.06770664664609227,0.15512621518241135,-0.009125937790975295,0.1292456465159684,0.13576419417989946,0.08425362514399311
750,0.15380357322459803,0.0396041057695257,0.08918247050055655,0.11365244984374141,0.009836995740586163,0.041496351214572826,0.04279141532501768,0.1142200696605606,0.17160729087918034,0.03793207937972302,0.07912683534755578,0.1291931270295131,0.05632289828654998
751,0.07930783422345082,0.09320708135852114,0.03739498245852472,0.10691056027745577,0.05123124573570111,0.0770988534242616,0.017823303985552635,0.1314092545481073,0.11038290700473169,0.1755169048546438,0.1727374270892432,0.11116683411735816,0.08047549011996559
752,0.179213938134195,0.052353250322946375,0.04127420062077993,0.12459348723303663,0.05721628752118452,0.03299589238606034,0.1092320409662552,0.08224449355354502,0.08079659273006569,0.06776567974933816,0.03435733853877073,0.08462963875240387,0.09313641782275145
753,0.13112202847635976,0.0322570940692932,0.08745119461305641,0.04545608497099363,0.10334796279661455,0.034861903988080443,0.14466432847146352,0.009779967271115908,0.05889999837836677,0.02385150143657157,0.11357913759952924,0.08638086024540219,0.08984474713806229
754,0.04165039494158743,0.1671811945874158,0.07913546149525957,0.03546568478286377,0.059751024775593874,0.07188108875262518,0.02280799996375399,0.11383411385998538,0.06625730358492837,0.13374711235033956,0.025730539855672935,0.06623264750328707,0.07157925421135969
755,0.05070947346983595,0.04378823519834389,0.15935216767013008,-0.0038262496662109045,0.03273847869737839,-0.06506379600013605,0.07778347071359697,0.10772717902137818,0.08343796469656706,0.08515068342443238,0.14632122127796224,0.1211940212177066,0.008761810649140073
756,0.07850259327509417,0.03398995592597307,0.1584878454028704,0.1625344155285831,0.07504961356941588,0.0618405827788119,0.022479819834690346,0.10905842361617335,0.10414525248527746,0.10915799907102051,0.127658575338997,0.1586861485486577,0.07315329932511426
757,0.06271570678607004,0.14562636124106745,0.08741333953596196,0.06255632690991277,0.016195926535947463,0.01719329374790446,0.030383725304364267,0.020318749325624108,0.20131631062467079,0.07264928654502396,0.17036295460887108,0.052688578622469465,0.005490744368348474
758,0.06639055156606662,0.04819421390117715,0.18774983162358283,0.047573233571897376,0.03372392438096385,0.0687054111975121,0.08843037839850604,0.05411899356324671,0.06704948017223127,0.1684752120776832,0.12277206144276738,0.1342098087438253,-0.019730083509242213
759,0.10830239942146815,0.016470298645842485,0.10351768316991201,0.04058399877790427,0.04713250634892352,0.08173282140716424,0.09808593391581454,0.06351141608237165,0.046456951082665676,0.059165387806974744,0.08324410574958636,0.10214440601653861,0.057838956651962904
760,0.09576459932343073,0.06625868353428237,0.07075678676208487,0.059887580720386746,0.10960474436440443,-0.03892215673178486,0.1276854411756456,0.13073841271414718,0.06157049638349371,0.0944209745614583,0.18224239192800581,0.12561895776420157,0.05182875502994831
761,0.02712448305205717,0.04013325591321452,0.03955787359328851,0.06078717381187101,0.08413991980516793,-0.014331867526752954,0.12537846512468234,0.1371108004933754,0.16804649201744035,0.06217800744305041,0.16144178438688114,0.18127427415638156,0.09036965708432493
762,0.1025930779105731,0.07515332399855328,0.06907322410732546,0.027495037529981968,0.03479852561799387,0.0635427271760134,0.11065985328684091,0.0439184051853854,0.10087786342132661,0.15810163698307836,0.0004188048578998762,0.14904658180412184,0.05578983335367769
763,0.006731178653339645,0.04648881682699059,0.0133240400320672,0.08102307252286506,0.03980689153662457,0.047124670632282685,0.048340081476189525,0.09756091750745656,0.11716619347770947,0.13236529935798363,0.07303384941099926,0.1939820916195524,0.06617733940169179
764,0.10596891735659753,0.1347741348324866,0.02130626381251658,0.056878913319502546,0.06207836670655035,0.02441565138657259,0.1448908225358863,0.07793500998170459,0.10835160735999581,0.11373606781744307,0.15315752635716545,0.13775468211487027,0.10925656488768319
765,0.15176308830814736,0.08032349200029293,0.1812984168089439,0.16138240256357317,0.0816701925216463,-0.014987971787589852,0.0490679718022081,0.10228980152362198,0.06901460884682802,0.09236847720826301,0.13255350113216277,0.08306034807283734,0.032401091806966154
766,0.10914649860296584,0.02153723682370275,0.12189532684870226,0.12065459450305871,0.06721282374921696,0.00745144787359638,0.1689091590677034,0.10761986263499307,0.11853457938584538,0.09199795801899648,0.0650411546584347,0.14388974260369053,0.02665106743646012
767,0.13259651495829236,0.04169180589601553,0.03922529625958845,0.026100259894014245,0.03140856202744221,-0.0343635805145149,0.09936162252527946,0.09300673211952065,0.10894181394354918,0.12278706129455441,0.1026824413669599,0.14540275379665205,0.06949504762299573
768,0.09223706343308292,-0.0404022558721104,0.08790233669922919,0.08512931252850846,-0.01421887225935035,0.003336173911765661,0.09035949927199205,0.05963315868800071,0.08357459575911041,0.07345668284564995,0.14812298443295144,0.07761143445002038,0.018803903467378646
769,0.07410785743819519,0.11124046685722046,0.11599653442554941,0.09924185334080643,0.04608884318254406,-0.004059797584338795,0.15910446129836034,0.08838310705006026,0.11081670403415851,0.054770281402901834,0.07059289180251364,0.07926517373161746,0.10167738532697242
770,0.10088931837640995,0.1026022081849225,0.08362685448021939,0.05391421915373168,0.12195935999896262,0.07495284965501091,0.11832709533715746,0.052041421520305,0.15815469759077763,0.12277250590881876,0.12227520068705726,0.0948579421668886,0.07113932566449245
771,0.024085864579540726,0.031328310541885764,-0.019468580006340108,0.08034322219504546,0.0669399323314787,0.14747933272780425,0.04409998427843981,0.05571023945677285,0.08432535075228514,0.19610105713399487,0.07764495967469237,0.08791628324848044,-0.0003405392068228461
772,0.17043768536266055,0.13240621967093033,0.14453373347539858,0.0702808216603618,0.06871705973353336,0.04447869266945063,0.11840657781601162,0.11246990625979736,0.10250365056855609,0.07311967367439724,0.07272902695674953,0.1258997346002921,0.05336739444533367
773,0.19414867200851318,0.07662638609217559,0.16391306791176571,0.0882740260626536,0.04782351089137352,0.07753504527199749,0.08855816468358295,0.06101501960658262,0.1449662797007836,0.10972060116260264,0.11862815866623808,0.11373267908114244,0.11280460262862368
774,0.14345760444967873,0.04459868350338666,0.04227341011286908,0.07740309210891318,0.04171839399389556,0.05683356259794423,0.017796770318069643,0.03399942984638834,0.05883983248769181,0.011698259988976,0.031005320563513204,0.17260269901374956,0.09743537300803434
775,0.14476235407147678,0.11950205718379941,0.07778511702980495,0.11764019131974397,0.042359629147444434,0.06576813481976673,0.09276402492329942,0.08323808400436179,0.11773841650600204,0.10054128132662542,0.053970965907675215,0.12136811537681279,0.0062791797031665295
776,0.09308451435250119,0.0686635229630556,0.07799342327422076,0.12264335281101399,0.06033775819989956,0.09729680584599369,0.06096089225459428,0.09179416057903476,0.1634131327331911,0.11092434614162122,0.07008459227934195,0.1589235338588434,0.10943330355933867
777,0.12068451020846958,0.0758385368100135,0.130066202980107,0.11303602428228365,0.06598520695919063,0.06760812352299073,0.07024348696472175,0.118546875001237,0.11932791518348208,0.13556107146821714,-0.005107940845683908,0.1464882879092835,0.07426364073352533
778,0.09828612357976962,-0.02477546444233255,0.11650701427085132,0.15724188475487935,0.13641861119365156,0.06379219574574564,0.14125229918838048,0.10846023204689104,0.02186940179427375,0.21291472376012818,0.1352946560262485,0.10365507503017286,0.0662386174575094
779,0.09205678580414657,0.09560876151954763,0.08660134090079545,0.013015455243391927,0.09505012365682569,0.03443388312208993,0.0839772242014435,0.0008394723925107723,0.08948492034035842,0.07329189893690348,0.14516250306601663,0.14543900685209762,0.14700537917025563
780,0.019518164808069356,0.047470815662830346,0.18328187011905736,0.06283884036195032,0.018598560356210343,0.064059100641793,0.0714217580991749,-0.016594502330627942,0.08471832812954927,0.2169812622936246,0.035748801563208664,0.08828736408681709,0.061579967173302996
781,0.08198015841932889,0.07205558789856542,0.0876463747029513,0.05387776115962036,0.0387413615898808,0.03223888126076618,0.15401447299795734,0.026655077608756756,0.1568087105216797,0.07171095507846253,0.08286840475962687,0.08504244233054072,0.02594016750307382
782,0.1298205454834357,0.09287112633222173,0.11595801950068584,0.08449308218710193,-0.007024432107830492,0.1643996900124473,0.09198036211537912,0.07934504704089719,0.08900752385488649,0.06516718112691217,0.15569444752621192,0.11049396249989539,-0.0114188783436495
783,0.12379574452986143,0.09174808065586687,0.09211888201466122,0.10653877440172306,0.08893901136745086,-0.0038858724971101988,0.15285623480846092,0.13113729822392015,0.028615778368114648,0.021386741961020805,0.06600263424604574,0.1138942881299312,0.14807589088547532
784,0.15101871096054262,0.05800400815023948,0.04000149391776155,0.13365280631481,0.06339445570546652,0.07324309641230742,0.05322277595536181,0.13784021715656503,0.1424305598081359,0.08449648269680228,0.07887883239971843,0.1068780722121125,0.05048453385182439
785,0.17186485961582246,0.020710645046553604,0.15480281881147082,0.07973296527742396,0.028887979968978628,-0.04854841457969716,0.13203458578222607,0.08380565613587675,0.11092867289458737,0.05340402245422908,0.04460005714355338,0.14564018965112854,0.08693754011522821
786,0.09376817983727886,0.09029849565627318,0.09025938052479575,0.08759111522779495,0.039957684572164455,0.10393185616955276,0.13859000179079614,0.08501018584956936,0.04723122660958985,0.07208417465817989,0.14067993271514637,0.1449702199973076,0.07181280876200619
787,0.1453467876257457,0.08430313788327803,0.0887709845750372,0.07673083442864742,0.06140496694461036,0.04917183331878059,0.04233248189898198,0.15967514299179797,0.07293110327850628,0.1334756808001453,0.0964863459273103,0.052595555654146885,0.10038211296083609
788,0.11733228946015044,0.13725659902745563,0.08900156071636661,0.044307073107884364,0.0694163988247099,0.0675529132910543,0.07979753452341397,0.11194201549754403,0.17603067688524973,0.0649323252227335,0.19184137152562988,0.03188860211529312,0.02403946571908668
789,0.1553397748569755,0.07768141989196019,0.11738343842297272,0.09451003516610718,0.07416303421356318,0.009854650633804418,-0.003248646406425637,0.018136468691457353,0.043558695219594344,0.17413063584965674,0.10532222397387768,0.10634305250585706,0.05816958977527239
790,0.0820214744579441,0.07469003307807204,0.05750139389764721,0.09297446710285218,0.0587640896942002,0.11240377398762412,0.042252831515981026,0.12076351073722937,0.15083304041168574,0.12202024573553666,0.07359074837950035,0.15450550342298225,0.10833169735357906
791,0.030825996418435843,-0.006340874080263292,0.053554147611467574,0.09820039638439947,0.1307215151227138,0.04844334971873265,0.10792146706157295,0.16282055063356568,0.1536542075070466,0.10296720321947195,0.05082885612756991,0.14750087601283332,0.027040356438428004
792,0.058307508248096385,0.057491123899729435,0.06118888836951186,0.10057728025814659,0.022834266031787953,0.10775418855026307,0.007348535941786527,0.15456185685066817,0.022329814020787785,0.020639993441662157,0.14372568037757272,0.15141338414354702,0.08028377810250663
793,0.04146884580874487,0.004409329649316562,0.07123532218227424,0.08355083034051203,0.033307709121101,-0.02706834175597757,0.1202360604826922,0.05093121089441247,0.14990135646537536,0.04894016372411799,0.09865052185652921,0.11763810511628532,0.039956575016918294
794,0.09188193236882473,0.0539341232011882,0.055997969338614395,0.03055846937112422,0.05115942196347256,0.01606585712442891,0.1712399075854664,0.0974612410465555,0.08059652174372199,0.12896578215676896,0.11508548845715287,0.16982232898463462,0.10836128700894015
795,0.08502370099799976,0.12300357898573307,0.045684720872196515,0.11363230221413627,0.0016414682654924961,0.08247940084668347,0.08357011792394799,0.09613371530905773,0.11867143658826405,0.15312546654161455,0.06297117218328789,0.07289918859196191,0.12556874045784844
796,0.1627870026862198,-0.022044109874941303,0.08728148979091309,0.129676744624623,0.08729028777003489,0.05706503746547168,0.062474095773356275,0.06499108274591586,0.10538608844977636,0.07048486717715619,0.14899470985407,0.06110426912644199,0.03524781956991163
797,0.19962522159929463,0.09013995535597946,0.12041562275319428,0.12269950825973701,-0.006322864677658857,-0.0006040198862335049,0.14451776934795166,0.12762271819179571,0.08892811651535477,0.11453133381850432,0.20312418166129007,0.0789612701339824,-0.02486662047139989
798,0.12127793957558425,0.07716343937035453,0.09595097391316772,0.06732516137954857,0.027682679201541306,0.08234632075696975,0.03611660941418974,0.07611576729875719,0.1219844151834155,0.05004633624631002,0.051866278184379666,0.10925165093179533,0.042047927274631025
799,0.12021230262832584,0.0745118426753167,0.13438098625777387,0.12404751153977688,0.04587325237663242,-0.011402812546740452,0.11004233251564101,0.09023505228642764,0.17735077708163657,0.10030963445836338,0.19209019331421143,0.12811473442975502,0.032360800165938695
800,0.12404772880543365,0.0595261817698022,0.2090728494327769,0.055353550588015686,0.11562037529668469,0.024773321681644662,0.10936180770289168,0.07859274950405006,0.094016539196927,0.06612547956796389,0.11382937870518857,0.10533696566136797,0.08995805854832166
801,0.1059437659617875,0.08253741831338557,0.13008054967473962,0.12329757046622856,0.10619148038478077,0.1327257763788688,0.16464011156719258,0.08026402578166614,0.04733765139267422,0.03170754121804801,0.11703700161762193,0.12601448987955857,0.06749366343731172
802,0.12085769433958608,0.06465923551135226,0.12128421617145567,0.10381180030548452,0.054866422022549134,0.022567860768153536,0.09633639916393842,0.06299319021974455,0.1093938717289934,0.1301815083886542,0.10724533664249675,0.05355199496154926,0.059238738409558234
803,0.014533505957846046,0.045162624447973976,0.12075237545857154,0.051681096521173774,0.15208525420914143,0.006679909751135712,0.08271884427886515,0.0867490944890034,0.10791502369197908,0.10545605997123193,0.005507193047919301,0.13416090778943485,0.07197071511611537
804,0.06814907581795175,0.11270245093464214,0.121260054070852,0.03978035821186615,0.009489165211488515,0.010407930987119507,0.10520715904273714,0.12952064014565026,0.1424746049380191,0.07375101258793075,0.07746564304870451,0.016251923544803426,0.07604754933973794
805,0.12319831474111471,0.05059379257858204,0.0844823434276985,0.05881715140724504,0.07553250601759787,0.06819173003190108,0.10372420194303421,0.009616782010033261,0.02669669147766377,0.14314150542403234,0.05246012911179697,0.10841901719487278,0.053925532465620506
806,0.12300020707375048,0.07561181731410925,0.13035408270489893,0.09467321481821665,0.058900026847083994,0.09312637368777937,0.001263115924044933,0.10718418187667988,0.10254555364383726,0.16328264876385423,0.18429819248732357,0.08800241321645179,0.041219776248714944
807,0.07635993352838276,0.08322399755285281,0.03374600186401957,0.0694026488131196,0.04796643010250723,0.10169987237560135,0.09562516965933858,0.09896074852619484,0.075722850048748,0.052344819835072866,0.08626462748032387,0.15443977442754228,0.02395137689035498
808,0.14762849899255923,0.03436770803057084,0.08366876582714296,0.1349319263331908,0.04887165434723528,0.04667933929452528,0.13797870011308153,0.13443262445096776,0.0959876836305904,0.13580411024222663,0.1509681020975926,0.045423687452001274,0.0337002783642262
809,0.15192520286913822,0.09137814944747281,0.09028904513126301,0.09992506618822088,7.87342740782293e-06,0.0528765611672067,0.11150996759100085,0.07493051754323966,0.09933639669967269,0.05085462831046287,0.1596312735442079,-0.008736540221811898,0.12882811044924727
810,0.04418942774159005,0.08970604126169224,0.04620745487379888,0.15923141308579195,0.13767562561654698,0.011964112155889292,0.1159661524039821,0.044514325992919455,0.19570815782423864,0.14059593966714204,0.08813418589729254,0.11599660989324649,0.12521017466275064
811,0.15366173417540632,0.06264949011002822,0.1235901867750266,0.0556465917366614,0.055446793800006555,0.027957885350679446,0.13157611181212928,0.038476514251745066,0.10823796620005743,0.14101047461941035,0.011766000247754704,0.06534216500510748,0.12115012964482559
812,0.043546101481327724,0.014780985994416334,0.11837215521132805,0.1316973005943253,0.044633760323418294,0.06812224273096971,0.09880097815998763,0.10058696336481183,0.10287452238138443,0.13390439822688466,0.15730762571889012,0.1398435348727167,0.11196566339228088
813,0.16662721097403768,0.04397626840599628,0.04320152676700756,0.03900527766251901,0.06252853823063353,0.06802842143793904,0.16146802505892802,0.012489467802667556,0.07636146476451126,0.18174599284393256,0.1036998549796619,0.12387656474647091,0.08304424481101606
814,0.08480090113652577,0.04747280016740694,0.07454499947987453,0.041358821499690133,0.04502026726230598,0.06056336285134517,0.07704791066000745,0.06651938437741206,0.16512581540699803,0.1027079667514748,0.16446456820806757,0.05226889521073223,0.029276198222545124
815,0.15422615137585954,-0.012079975136833362,0.04429995809037501,0.08866912075118073,0.029475015659686167,0.06290200341666774,0.11971099958746524,0.09656451998801951,0.12299067019394644,0.11365398955585787,0.13578708835734385,0.10049864409141906,0.03723767400273992
816,0.06512605275441069,0.04846625855856255,0.12332580284986477,0.14811198483075041,0.06310475688537888,0.09801189708061352,0.11956356738140349,0.08033104684779906,0.1538252077542982,0.08020050321496976,0.1559884669604571,0.14387669555926919,0.08049922001967459
817,0.14896523816403848,0.11257849299495258,0.1319617645924886,0.07665387784451265,0.05664119402775908,0.04656879294904248,0.1074485800510583,0.07136830505877688,0.0926378088443119,0.16524807679274736,0.07296600773950557,0.07006129409193884,0.07181050036873415
818,0.03695821214142475,0.05864102866429555,0.11090601876104095,0.07836908611689143,0.10546547848054605,0.14156704928130062,0.13321606843294057,0.16797609561321483,0.19294413837561633,0.10895651794305113,0.08869246159075077,0.0963319223110754,0.12204447719949184
819,0.13184246204244884,0.09587100747891346,0.026699706138830825,0.10103385684868012,0.06936845168262935,-0.06719634492629468,0.10109846182982042,0.07697057056889238,0.07751036257623678,0.10397005403125831,0.07474412256065827,0.057204760687411836,0.015864788123380085
820,0.09111906938098785,-0.00040460082123061625,0.03217726117236223,0.06250426368135652,0.03103717375893361,-0.0123531886070851,0.08103785410639192,0.030609725349450445,0.09263300726689111,0.0444423334427384,0.22704035794973465,0.09633396606241836,0.037451985206525575
821,0.13909249718679637,0.10316594525305887,0.09575787350486979,0.10045123154151676,0.09385048595016633,0.11375442320643296,0.03904428176742112,0.05143346441510641,0.008592869095546851,0.1019657092288581,0.07303637226235422,0.09437780524655463,0.1428552386004753
822,0.1302065432959256,0.06850479022367278,0.08107569898493876,0.03530131529227045,0.08671620164670059,0.08389123333011482,0.1306697727234156,0.017311056454035762,0.07398912011283691,0.14360757519764142,0.06386458891340797,0.13225189801665815,0.06872974540323838
823,0.13126044852178578,0.09304759977106496,0.09659881766121263,0.10639542705601858,0.0732323702812507,0.15655512724743328,0.12868761336270187,0.11301105044453837,0.16225069456321073,0.12642864620192817,0.12146259296891042,0.09611546197350491,0.09083938122568065
824,0.11117934147934372,0.0779242194399773,0.16060054977675767,0.148226108897741,0.04297507209390572,-0.057816960290000365,0.08681978970538425,0.11342634491685087,0.17610647799902643,0.18356982210505676,0.041336879068907484,0.1375770254028957,-0.019606858132362865
825,0.15939837728789896,0.10407824408969187,0.09386766354450128,0.14462661503366614,0.12246538061053053,0.025258145753468443,0.05120816559136213,0.06776830411125806,0.08372609509825403,0.09363885401773664,0.10589584930783397,0.10859271557802654,-0.012314217006088368
826,0.2350657005428079,0.05371394434657815,0.052649077102082276,0.07470489690621819,0.000897823225687507,0.05236474420712143,0.11046297240433128,0.01468335256362252,0.16560300960992022,0.07558744338946345,0.1630156397469781,0.046814397529438445,-0.05962205356030328
827,0.05726996182318946,-0.003977733575485401,0.05581720798741156,0.050994778136941775,0.03821644522186975,0.07823805997106244,0.07793196020568822,0.10154993670656698,0.11709131162536877,0.0727735681795626,0.05881362919110994,0.11689148083557664,0.04609904697828532
828,0.15392209698598822,0.07668581206509739,-0.030582058450605205,0.1561533064798489,0.06923380209807743,0.0833208111380717,0.08508390982811342,0.06211151088150294,0.14074951615330558,0.05963195518191011,0.10844772185021638,0.09881196613494932,0.014162248842751895
829,0.12442291439357796,0.0874295977686368,0.11634502378759413,0.0717557502170167,0.017055797962376308,0.12764107452549858,0.06541755403882449,0.05689529986462525,0.15782483859928192,0.05055467736415483,0.12008962403954558,0.12228105111161401,0.04243796687841498
830,0.11577741640115502,0.09509979742977544,0.078921152243477,0.09220805319211618,0.08672866726981339,0.047591343477863035,0.08300836623190726,0.07560706734109342,0.1399816697818263,0.21077078377475963,0.0906900254057913,0.11338152967474024,0.07549930840944342
831,0.04845164691619588,0.12295506907795865,0.033372495569535865,0.14061454112488803,0.019010682102214644,0.07095043315684664,0.20558674536500363,-0.005141475332142227,0.0798069483232547,0.19286742570175336,0.08947220225643882,0.11871686606131754,0.11132063196805224
832,0.13883605283089623,0.08228345219309191,0.14879698842610953,0.04849716024639202,0.10726620152021732,0.06794324091521647,0.10857633957319492,0.09317522248633954,0.0768432698897585,0.022532498370739933,0.101418561187905,0.08515730476236566,0.09322535769733359
833,0.05091728169528039,0.003611272373269414,0.07843497918981894,0.04816518285456275,0.07987659644983502,0.051122302944163533,0.11449597867025364,0.03419788220526406,0.14007991549657547,0.026877611354746568,0.20685649925097463,0.08754893269412829,0.0676169882709682
834,0.0008464476324033608,0.0726165999662567,0.14304362291728848,0.0865185911759691,0.0044460230710832715,0.04068275851886253,0.12134374336319781,0.1414935657416221,0.07243247420127168,0.1640997115415527,0.08546850419408515,0.09444472070994496,0.04786376006240489
835,0.08485906332128866,0.05498717958999043,0.07396360110131639,0.1149855864406288,0.09550517493712028,0.07431050122384632,0.05729281054217986,0.062289501985598315,0.11878609835406294,0.17254283839706228,0.10694010359089,0.11253011346741716,0.05836821662299387
836,0.06523587037556682,0.09112395477112155,0.1145584361088487,0.059841467267746584,0.07369779616625353,0.1078647917378918,0.11256284061298961,0.1414333880739335,0.04367272799379729,0.11038527848584455,0.09251808404944754,0.19015655269450085,0.04073683722736963
837,0.16813830323496254,0.08981740819725949,0.08598550052455284,0.17461264451724315,0.10745449748060082,0.03432884174476682,0.06679461445382699,0.05127730960458634,0.17555633795238676,0.1411899952703142,0.10737547319542128,0.16963679437154128,0.050998254590873704
838,0.07945806409403962,0.11120012542648337,0.0927770791291589,0.17195797328572995,0.07902190276085662,0.06062976033246489,0.12842478822551306,0.09897582286385909,0.08192170251731369,0.062436242618408945,0.056235442596501574,0.11578157981918953,0.03189170268124022
839,0.14173901612249265,0.0020417980916564806,0.04306576294364152,0.10179326035184201,0.044876680109216714,0.15556258757147762,0.11072631765338131,0.1118201997403946,0.12330062585253465,0.1300175006069311,0.14591054057608532,0.09004743853867819,0.08797113097567638
840,0.20735322624979036,0.04032948598474969,0.09234701632058134,0.1256634753233443,0.01136722119559136,0.07598684604371293,0.1614434389197116,0.009212624114061634,0.04228368086789377,0.11597761712927109,0.11523271933141815,0.1050215872369576,0.07460454002213518
841,0.1788650904407886,0.017713297757919466,0.035845041089331474,0.062491901176665685,0.06388014345477734,0.03693461105030812,0.11129535459460264,0.048446956983002665,0.05618470341464156,0.0358216903256993,0.13881976782266456,0.14136195719899897,0.03963967664684881
842,0.14444581365633027,0.10608004872079572,0.04432771333429508,0.06576558383153491,-0.041788634035105056,0.048993760000993945,0.07829888171633176,0.11462568038564123,0.10324932088495836,0.18504319601123442,0.06455699242750888,0.15478406371067413,0.08822510594216028
843,0.10001403917419603,0.08129345954966921,0.09074486597003606,0.045837425831990075,-0.013680870926593739,0.02565171077762407,0.03144609306728302,0.16244945854505952,0.07060789638682262,0.08505109918111968,0.08663076686705917,0.11831482993428248,0.0901313011953821
844,0.229050696874557,0.10983785525307534,0.07266954488750994,0.13932073053376454,0.060686537699390974,0.062475025219242385,0.11149192373021681,0.058387373819273315,0.2019045419981289,0.127622900466023,0.05718965173856685,0.10390161392331242,0.008037220079422591
845,0.1824917438532391,0.07537186016287206,0.10208795521768504,0.020454089601604775,0.060930617429189204,0.08591458063585784,0.07265664649147503,0.038889596624021375,0.08919136928718487,0.11459535452340729,0.08950897085061947,0.09967582671272207,-0.0019058900076895369
846,0.12363256806232098,0.09396323077391694,-0.06032841005975995,0.03965551464529563,0.0010724979530651508,0.13501528751180467,0.061655002726085685,0.04533231548923402,0.05757070185610911,0.053470885616486385,0.1565713741259965,0.12380530231142813,0.12670273779572344
847,0.10085260924790945,0.048646476550452546,0.07169467294180017,0.07055208272258696,0.11650516081316438,0.052119854497943874,0.19513209654248662,0.09776768174158662,0.08626711934234747,0.12875316453490518,0.06726110176129528,0.15027157712559622,0.006345388633970254
848,0.11624947628577992,0.08719040695222752,0.09555874725523765,0.04312355303826944,0.05950285987080963,0.05637296893888951,0.11312252077447986,0.062493703455466676,0.024670340697012218,0.10617547016444122,0.13397394827790346,0.1544841207480611,0.04027472166537047
849,0.0977401501590533,0.0750517055984254,0.07553489580142254,0.05967264657903987,0.07655812449204154,0.022938328162919814,0.08576242099635827,0.1353124345644471,0.1167366470667721,0.11716877255610793,0.07829103403351932,0.03900093495640017,0.08988630485725801
