,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
831,-0.0788915232784252,-0.15194031082517231,-0.14611840035554283,-0.06528720492094214,-0.057733303829054616,-0.17274158222692268,-0.060748888683909374,0.047876704612844344,-0.14363167733570067,-0.014960421638809266,-0.08788994749674535,-0.12411303835253724,-0.1564849653071243,-0.0871431177809638,-0.13349349454369103,-0.08604705766105641,-0.03336690950739979,-0.16292405444712096
832,-0.11165950226977307,-0.0892876260842778,-0.13903909631047326,-0.07317552444081142,-0.1299561361074554,-0.13476947694343844,-0.06353678972190917,-0.07259730191158004,-0.08121578439470538,-0.07657454105740014,-0.1431130614127273,0.0052924176368040286,-0.06151992057619428,-0.14586052406762806,-0.08718181463640341,-0.03585784537119111,-0.06169012442275923,-0.3428958634707688
833,-0.10170807597093363,-0.008846876363338288,-0.09672253178898477,0.059976531504969365,-0.13066624630507803,-0.008063034372158958,-0.13914004801132024,-0.12371819757202829,-0.2102814479462645,-0.009411212192272794,-0.041917588849880005,0.049888578698375007,-0.06137807215425521,-0.07459140078842723,-0.08108509834859838,0.0175879049542428,-0.0749614121194694,-0.12472664725398958
834,-0.07010392255009223,-0.08546159967653537,-0.04043642709274645,-0.0042400111457290834,-0.24673186416178697,-0.0841314874016657,-0.07960878013680461,-0.031102424179935473,-0.22321238375917365,-0.033052990445581076,-0.0832621667018154,-0.005774314129168605,-0.08650957206353432,-0.09665498727886583,-0.08372853923292939,-0.08156365889787039,-0.13417915871481564,-0.1413276133095469
835,-0.13031532535443152,-0.035044076093107134,-0.033528193610508204,-0.07984499879805063,-0.06260347278601412,-0.08879999081962474,0.0042139660890719854,-0.07136271687014346,-0.12478092993221594,-0.1200165583507564,-0.038183821339133894,0.014273806651809698,-0.18090178989301442,-0.10903062643061741,-0.1341296722884817,-0.06087619323710088,-0.06300666777192886,-0.061066826485596824
836,-0.1057530043074536,-0.0075432017896107095,-0.1018490151445478,-0.06306939810095191,-0.12517535500257584,-0.10462052919404767,-0.06442930443793808,-0.12283117964639458,-0.023011513145662556,0.03944096246706077,-0.017985879539596072,-0.08140086117973527,-0.15838503311707175,-0.04124938687344555,-0.07513120643824939,-0.06307068877198897,-0.050185552051466874,-0.014471316015561082
837,-0.09046343990595847,-0.012463348953499227,-0.13428588616639578,-0.10983981617901924,-0.11788050677211914,-0.06992618138872485,-0.09820147973391748,-0.053138955575287285,-0.12806271369577354,-0.0059934332603297875,-0.13670079562588394,-0.06298223730006125,-0.12751002782580945,-0.16037059627290723,-0.10694628509668042,-0.04328083332555147,-0.05712695218234557,-0.06813170906783224
838,-0.05093614815272531,-0.14448686745620046,-0.005016120781065374,0.007702780915329943,-0.11191141345958143,-0.11406021966176505,-0.07495497934740307,-0.1491318721780377,-0.20515614379793443,-0.08226759206547525,-0.10676279737845734,-0.2250881143708323,-0.20916335462666338,-0.0418006383709687,-0.08903749524074074,-0.09775781252200139,-0.14216545575718811,-0.09098669109908179
839,-0.10203687758731204,0.01960094252705356,0.02239317648224798,0.0038015132732608925,-0.08775778915831679,-0.06960801830219436,-0.04418475144286264,-0.07271195459553502,-0.07518391555541905,-0.044813231701096,0.06974143493941103,-0.05387200753347832,-0.13202974968581202,-0.047303526192268706,-0.0701346893050745,-0.1053384447659107,-0.06320816544688639,-0.08768607493987572
840,-0.11133030909839209,-0.08283614495929344,-0.08767099140772945,-0.11952734645662794,-0.06286836145072339,-0.14930148337470614,-0.03872838709504293,-0.06001839687100404,-0.10263815253300713,-0.051960094739493846,-0.02861653799316921,-0.007193400772695683,-0.03282976292054799,-0.15778788510860717,-0.23874120752731492,-0.06226686114514925,-0.05360602841780578,-0.04019831907867035
841,-0.05577082005415072,-0.08873373675502938,-0.10942735930957626,-0.05374428818511279,-0.04377070155741206,-0.1362376296574077,-0.07008751492246594,-0.021689894577037776,-0.16693062710228654,-0.02235164772970266,-0.1656222641038416,-0.08452779235694512,-0.07317520478087568,-0.1342099199631748,-0.03593964535193913,-0.12244577757064228,-0.1255660513084138,-0.06553328980073392
842,-0.054801844212209204,-0.04767442293944746,-0.0882925193353828,-0.02739335818761309,-0.06363680817895713,0.0063919312519311045,-0.06928437448518687,-0.06290171524248088,-0.14680877436742504,-0.06291069470052911,-0.05594911431819225,-0.02786227240920841,-0.09316567559880144,-0.1790802763821481,-0.051382962283615906,-0.12336651233656026,-0.016162339765882678,-0.14833287016474583
843,-0.1272480843757728,-0.06494650301318,0.006575818722396062,-0.034885813441718226,-0.1179686891773264,-0.07699953368722184,-0.10982253446106333,-0.04501868176902083,-0.11273629538204055,0.015997215250048935,-0.23676089269169567,-0.19607532102030853,-0.07455670603942982,-0.07763049925478759,-0.11876364793257216,-0.12536551274146354,-0.10918245298273795,-0.12317157474712696
844,-0.1444220196665749,-0.030273579630405816,0.010338735949658376,0.020862942333643886,-0.1040698749179206,-0.08382252143895393,-0.062138926442200614,-0.16261445383882048,-0.11760153817525186,-0.0577847642847642,-0.04764805539999319,-0.03045721448721561,-0.052252834330661156,-0.1753944124176889,-0.06902414660105936,-0.05392044803074179,-0.0391897329186483,-0.11231426742162422
845,-0.015823433562427658,-0.14143608387044396,0.06281469092683567,0.061471065680565554,-0.14190015192287744,-0.08921475236108249,0.06579070817452831,-0.13348938412784347,-0.12735643404989908,-0.06257190668704415,-0.10836910151378897,-0.09576028001826287,-0.07344024722232599,-0.108208293995519,-0.10213921737316183,-0.1293088083776796,0.001337216066073732,-0.18770661147796042
846,-0.08295651095157519,-0.11048199936762299,-0.054825730782946044,-0.12163414922463338,-0.15169929839167756,-0.11274382332201806,0.013218070964028421,-0.11090704680481452,-0.17659699056652553,-0.07345984236492294,0.011921676546952458,-0.04186199833985219,-0.06284264055489179,-0.09432608584664048,-0.09821719426792413,-0.00990623061439703,-0.025859653434956793,-0.010888690530280094
847,-0.10904431398715875,-0.10658327390338328,-0.06532327968581325,-0.11634302601307502,-0.059019256854413005,-0.010343625998406417,0.05659774374849399,-0.04526715191533739,-0.0636105274966849,-0.04725835794309308,-0.13185847910232515,-0.004316586971778539,-0.1253219013330217,-0.0635839076275239,-0.08040566958945376,-0.1117808504672204,-0.05445137468465229,-0.21180608194403774
848,-0.018522076327897336,-0.09385118584466384,-0.030214684320931683,0.020177145043242084,-0.15841494762813574,-0.03250407085794399,-0.07109861839963645,-0.03003906321344696,-0.08375087171002456,-0.06550378828629018,-0.15676509346811984,-0.17935895866809723,-0.03478793760403642,-0.07065422963726163,-0.09774209798280127,-0.10052144181232305,-0.008472649940219883,-0.1551992082845949
849,-0.051903385535807256,0.01655916467340433,-0.03881802812326494,0.0033556700163574855,-0.18067775997707716,-0.06160153725647163,-0.0637429116191832,-0.09411692279362742,-0.09412377633715147,-0.011751815014886018,-0.13102100594360488,-0.11475298268266544,-0.13397027097519723,-0.039652185656708215,-0.17489820076831866,-0.11094436513725008,-0.045726082247413445,-0.154320022091322
850,-0.023408135333207774,-0.03380838857254851,-0.07978482372175054,-0.04759182772031815,-0.11873994434421292,-0.04862040280708032,0.0082712388608151,-0.07504908196708711,-0.1139756763668082,0.0029335328837572687,0.07558803220814521,-0.05935688163904247,-0.07906657269534127,-0.1384422506568441,-0.09752638854591052,-0.06311305463198857,-0.19388102169562865,-0.10668580015936714
851,-0.18989225529984136,-0.1383770404250563,-0.14168025202419182,-0.03112353295696111,-0.0915329155788026,-0.07367801362605436,-0.01998168483691496,-0.07594118067016264,-0.20379016913816228,-0.13184668594172766,-0.15059684508203092,-0.10622903632471294,-0.13435581686842665,-0.08104966214553021,-0.19887401653420986,-0.010214054717291051,-0.06933662444075162,-0.08186127296991987
852,-0.12628163605752982,-0.035324150084438545,-0.07467901881474792,-0.06824431758388644,-0.1322867346605117,0.005695536825685947,-0.17385884649137742,-0.054106579382086406,-0.08704125704673721,-0.08589058414909882,-0.1854658007011548,-0.031038756520454847,-0.12597170428479218,-0.17062041036590184,-0.057787498840549165,-0.05089440332733456,-0.14241464525836325,-0.03982910833866208
853,-0.0018957930058970764,-0.08135418248433353,-0.07603795405239162,-0.07654526288791182,-0.034090369421654755,-0.15068115849971617,-0.13102863425249575,-0.08928380542336102,-0.10086048558806622,-0.08200282067304691,-0.06742537097743949,-0.16244403307670427,-0.20403904123808167,-0.07053597681009575,-0.1439665019874037,-0.062159366731183184,-0.09070098678004275,-0.12351833983942385
854,-0.005536489252190431,-0.060908349775784,-0.0900769027653523,-0.13180952041742028,-0.029502333740288433,-0.1625303022402708,-0.03501496588034283,-0.03074380943873913,-0.09894935297351752,-0.08158712108868345,-0.06848762856153999,-0.13359757577405262,-0.08930573168914964,-0.1388713406983363,-0.04942115043528437,-0.13223235139731324,-0.02125958265154787,-0.13788351481702438
855,-0.0007601323257205861,0.016327138277225928,-0.025560867296275287,-0.07401326326739155,-0.0346592100439535,0.015406380217935464,-0.08224410033102432,-0.07201082703130983,-0.13030706797566396,-0.09151539544096414,-0.21374488697163813,-0.04245075957929991,-0.19500449350453336,-0.11448469137923552,-0.1596751203861517,-0.10858547317516203,-0.06122489190961352,-0.09798434884863982
856,-0.09260182333766291,0.00810635696106321,-0.04053040750762441,-0.06744509822586746,-0.16766587259844257,0.0010028808819165236,-0.10409395534973524,-0.07768079922135233,-0.13164206131872994,-0.1003985548410704,-0.1394683086130958,-0.11703565734177097,-0.12281875430116511,-0.16990654540109695,-0.11359505574544397,-0.1046416525178752,0.00933882443125511,-0.2013576934989982
857,-0.07691539385954448,-0.051331048989158155,-0.18629248842390483,-0.13265023814405594,-0.1011178517152792,-0.11987122172559621,-0.052189401962338934,-0.027999607473420784,-0.1440389652391815,-0.05030007717716978,-0.12745238005268925,-0.09226640208396963,-0.11525274904070636,-0.11637237331735473,-0.1469226820845724,-0.03859545049073541,-0.12229031791547484,-0.008901518685008195
858,-0.13336803442094583,-0.0627800711924635,-0.18182618784707902,-0.1151088367270139,-0.1512231063355968,-0.18205742800218735,0.002189568201955187,0.02863308965160231,-0.16530932311213717,-0.11624037741972632,0.018260986676280434,-0.09345798991845511,-0.09802866112513446,-0.1344628207426459,-0.09195322862162275,-0.08702599280440138,-0.13818333787480355,-0.006190910156079163
859,-0.07830315360461836,-0.13171495641898812,-0.05162342203773719,-0.06311611274120676,-0.10450346970323905,-0.15801604534250208,-0.06763030500289946,-0.01737219756555543,-0.15263458590893428,-0.06919647650042195,-0.031636190743122426,-0.15088857801219532,-0.004436443057436365,-0.034248983969455304,-0.046065630254237454,-0.085792104790552,-0.09981674501789499,-0.09961852490976862
860,-0.11362796691739831,-0.005340031935798739,0.013141143800880087,-0.04910936074865927,-0.17059475034108715,-0.014264451312169562,-0.13952438478260665,-0.05240404411252738,-0.22927928610096268,-0.06653826315059891,-0.0799268732482049,-0.13231942074956168,-0.08836542246456784,-0.09815162681005059,-0.05622766978971255,-0.01027055527683805,-0.05493438033425611,-0.06514586566496298
861,-0.07793674276638136,-0.04135472118757596,-0.1258604565400517,0.025966327479802247,-0.04181180636174368,-0.03669534542801025,-0.13248910994960203,-0.05895203464606121,-0.06216701526790164,-0.036154785707821935,-0.06970085376976287,-0.26081846224505784,-0.1460038544205405,-0.14760827617968278,-0.02013502912048363,-0.05301574992533061,-0.08205678164296082,-0.18742131936531156
862,-0.16485351310674354,-0.039430789056073855,-0.02705167522934428,-0.11304270717178522,-0.19069961579403605,-0.035543451808550786,-0.09463751008624928,-0.11847676841889236,-0.13568292237261553,-0.10757757129349554,-0.07432309737278187,0.009236671594372378,-0.07659208005373108,-0.13859195023231796,-0.1140782430165766,-0.16911347853659184,-0.09836938507330295,-0.11270225836224101
863,-0.07691778519402176,0.011220212929035597,-0.0806435418874855,0.03848541878867869,-0.17736743148036652,-0.06533946902587406,-0.040657201149109236,-0.0342809495510927,-0.056170900518319244,-0.12865566463270758,-0.045181699455322355,-0.13863524579029043,-0.040903415593871985,-0.10536490526934521,-0.13054081511876178,-0.019468180280304132,-0.0834620615464175,-0.10765115633052769
864,-0.007873046462413621,-0.18320120941341703,0.04243754467964197,-0.03229936681734843,-0.1264921910319566,0.00521169034206002,-0.09240493253731631,-0.12653965557631738,-0.011620103596941064,-0.008106380013325976,-0.10137304610301427,-0.10117225831947425,-0.13057078794100238,-0.0949035753016706,-0.13737895152682408,-0.026603691850563455,-0.07082573922211649,-0.17166271537664965
865,-0.04761127536637546,-0.0714509113563283,-0.05511674270599335,0.0252098093141435,-0.1781183451567048,-0.1502775485403344,-0.01459655134792548,-0.07100641767246248,-0.11279619817275528,-0.02003381942622099,-0.22800559022312877,-0.1201867564088988,-0.08215721672859937,-0.15586760686733328,-0.13975254884403313,-0.0918214160533491,-0.00837743155614153,-0.011070611597344238
866,0.04245345551466739,-0.049433430151039494,-0.06077356795195451,-0.11641477689572721,-0.06579520888633283,-0.057153513816232904,0.0028614060610704373,0.029195337908132262,-0.10088009599471502,-0.10674676630324735,-0.20517580388791626,-0.13669809159958488,-0.060839162145340395,-0.26865595634845374,-0.10435401665041705,-0.1486789453119308,-0.07079636405265007,-0.11597157312189015
867,-0.1038048151912115,-0.010331161139543613,-0.09825334721223479,-0.02663967221262507,-0.12211173100389759,-0.10583163304607003,-0.06700629243475122,-0.06603877013057473,-0.15570417216580665,-0.1157339488093974,-0.04849189093759252,-0.0960563928362848,-0.07399731879941214,-0.12039809525695326,-0.1157996888775264,-0.05693156834795691,-0.11085411561632286,-0.12103753360338367
868,-0.09451841961799351,0.09443341540246881,-0.04058266330884406,-0.026475516195571386,-0.132181866148653,-0.04170172332187496,-0.04342954236791776,0.0646984978952092,-0.08097362737384424,0.0025009433878720455,-0.016836810819374087,-0.1820270200680863,-0.011198992538552647,-0.09658651629829824,-0.041503501979705405,-0.06067187340262181,-0.14488452050888304,-0.05751306520347105
869,-0.06358716300043854,-0.1140473503153186,-0.08963025848430169,-0.03530449481931321,-0.14645791773555927,-0.09937317690051169,-0.1404122973751504,-0.13013748603136654,-0.07148236087976018,0.011284448234038976,-0.0591775078737193,-0.1347069573039665,-0.08784931215721704,-0.137652860723637,-0.0937461795853275,-0.07582204863162932,-0.12340695407124046,-0.0919936260387396
870,-0.040563037420435544,-0.05413984562646127,-0.040284238095348646,-0.08994871077454088,-0.1670403127050318,-0.16267925982773354,-0.07527933891263712,-0.06688133720327376,-0.12451052208999605,-0.09141785758324039,-0.1163715011059554,0.02533225254658646,-0.07100378560161667,-0.09176121290456833,-0.15680105736762442,-0.05308508041255666,-0.07741900170807875,-0.1305483400995423
871,-0.11222625330731628,-0.011522372482398976,-0.047130383759263504,7.896956401746502e-05,-0.11577964548305764,-0.04667388702110568,-0.06534913937010839,-0.03947186502364917,-0.16426248124020434,0.020557306914345614,-0.0793371053744989,-0.09049566651994972,-0.027312302523644322,-0.05773939112694226,-0.08773066944333595,-0.07357047931007164,-0.10291006090969719,-0.056737326555806135
872,-0.13314434605048944,-0.08296111776680844,-0.009640629080287066,0.02902862564046408,-0.03288392907233376,-0.17714644863313322,-0.0319439415327355,-0.09482267922287439,-0.22603612481028557,-0.09403056031411593,-0.07248371672706734,-0.07846113208686308,-0.02691948621727197,-0.12513328603451854,-0.17776995188396164,0.023779974175252034,-0.05055103317146662,-0.12091183632033825
873,-0.07035178592168966,-0.16593758157351446,-0.10521006847846423,-0.04633944899725878,-0.13873088072459863,-0.13902254535229822,-0.09657806268233525,-0.05061558220154677,-0.0194655634885047,-0.1184251739813349,-0.07906516311899463,-0.1762733343324661,0.014882641381748569,-0.12391003893820846,-0.1552091061533348,-0.11857517142073526,-0.07661276151177969,0.044878160922330636
874,-0.015617949915071002,0.03337661226605567,0.010214868725592019,-0.00676221775510157,-0.11075925644324995,0.026676264174200177,-0.07843672026814359,-0.11700356103942942,-0.12717173593102896,-0.12440587530657894,-0.039502374439818744,-0.06149419754938219,-0.08601811282838262,-0.11815397084515787,-0.11811171117456083,-0.07745705251425102,-0.03745108833181926,0.01860683644015515
875,-0.10108961810349643,-0.031307717163548944,-0.11885356758863945,-0.019215042045882834,-0.0798164649234589,-0.09202507205270453,-0.07640284167696028,-0.1736197910123604,-0.06784574153740042,-0.042619018891808434,-0.07167127785465803,-0.1353549188052047,-0.02141671546223765,-0.12404266465434798,-0.18251536011578604,-0.07631048918361588,-0.02749395438531958,-0.09815057552045092
876,-0.12275975196264304,-0.014629407719005599,0.022558947852339972,-0.08382888878805599,-0.05439084665896613,-0.114108468193744,-0.04029256986878164,-0.0741958630919014,-0.03642251968506568,-0.10721778654192975,-0.15039978049892513,-0.0738245308802337,-0.1326818765670117,-0.10435802746851024,-0.12960022985123237,-0.12890644579841593,-0.024650232617967914,-0.16254083063205227
877,-0.152733003504667,-0.00244515381772914,0.16784569793251938,-0.05902893449012917,-0.1308659488331251,-0.07317684777503454,-0.06131867343418843,-0.1384660844295694,-0.11400076533697871,-0.08527312281086487,-0.24194376784573082,-0.11705978674801869,-0.1378093156958687,-0.1028530205332824,-0.198326139342084,-0.10409434800978863,-0.06075996093770879,-0.10109710328604989
878,-0.015865054478098085,-0.012821019977603914,-0.05801595486114033,-0.08572135247199962,-0.13414547015252914,-0.16253669621177458,-0.04171806947916733,-0.029087269711844277,-0.08556694087017558,-0.09776392126082233,-0.09198116731005172,-0.08939575161459223,-0.12243943769691416,-0.16724627580232515,-0.057738042126259104,-0.09703680778244161,-0.11334263217616693,-0.10924201848231434
879,-0.14157680482354948,-0.031073602752206903,-0.021321185980387087,-0.05578806545161332,-0.00648785392649176,-0.07392442775521528,0.041654340223142884,-0.06260880360292133,-0.11405004660469993,-0.09990951354804127,-0.06815916094412149,-0.10401944792265967,-0.13474799275997426,-0.08569717805590014,-0.06579724520651804,-0.06710926053428846,-0.1224895708831661,-0.1437239618041892
880,-0.04042911093316254,-0.13369173828115882,-0.1448921041259409,0.03553207878265113,-0.13646831013297914,-0.03825734776038873,-0.08192737681117172,0.004021453241446519,-0.1500869521743501,-0.13400083673468538,-0.02026608412646665,0.010219653808224705,-0.23935733106903054,0.04271510640998453,-0.07238291281012887,-0.0778744504991975,-0.07479949494766902,-0.0759289123650871
881,-0.0871749445118369,-0.19042492258519475,0.0023506960805707022,0.008725366916225533,-0.09783340416990523,-0.19143879549359055,-0.002128541298659544,-0.09010870996003655,-0.14535663268756696,-0.08805061470999524,-0.15773768887260917,-0.19007377782476972,-0.10116175973700252,-0.12507198685322973,-0.15257347381305855,-0.11650140720133524,-0.08315287852270169,-0.13569223938193395
882,-0.08142923412101621,0.06503618140595728,0.039853833091954415,-0.06320015399624963,-0.1401327949442436,-0.21757709381789078,-0.0003113940771022339,-0.11803953103276743,-0.16031691990319202,-0.08296165335247337,-0.09961189424998407,-0.08386769914225788,-0.10665039105994828,-0.041600809291118514,-0.041010815099412366,-0.028910783480414204,-0.11573562420861462,-0.06519255843934253
883,-0.0815655862904107,-0.02550738625718013,-0.14825752969579134,-0.055800054876095385,-0.14052211181823449,0.009148549933082636,-0.12283612955636641,0.015865048015796173,-0.08221082707054321,-0.0718056838336859,-0.05014838182343506,-0.06990115486984579,-0.07321178545923103,-0.0857702968006091,-0.10015965680186638,-0.06834982531766261,-0.11206518615721921,-0.06600225124334547
884,-0.11174399109957284,-0.10031142546195404,-0.00927227097522454,0.011001214627800477,-0.15276221723332495,-0.11691901921849251,-0.12382429625764714,0.015264846643678071,-0.2154870283672188,-0.14318696720133103,-0.125507988686713,-0.16080830611156902,-0.02212117888946215,-0.1111465266726571,-0.045875727040126234,-0.06742338915426306,-0.01999169092254675,-0.07063975235287583
885,-0.06450763639646455,-0.12372036647826712,0.12099916562548034,-0.07865548416970446,-0.07159264636137708,-0.1699354507828542,0.027940230675198963,-0.07546054167963163,-0.09041814771001833,-0.009804806309216818,-0.07240573418618422,-0.09395377497820101,-0.11022334809425843,-0.1332643723106515,-0.12860576907382934,-0.05929136281927316,-0.192685793773639,-0.028851525642710762
886,-0.13572451130259067,-0.03865844165443325,-0.06599409068693778,0.06148337260351596,-0.1703692519045424,-0.014730171069447667,-0.07433740802854576,-0.06215853187127137,-0.15733459934739272,0.023731457725349625,-0.0728389210713994,-0.10879255421868307,-0.09832867436299553,-0.12283042805897931,-0.22050497324769772,-0.09168820388307412,-0.05055551743525184,-0.10608043801867423
887,-0.0777510982125823,-0.03031891069893533,-0.18538845827852665,-0.07251978190905572,-0.20390679912227816,-0.05856373047223179,-0.14319398116991974,-0.09201280086658747,-0.11289401328359162,-0.09991668975894136,-0.028239401504476624,0.018547136937464105,-0.01575176454069399,-0.037725180872673625,-0.12117801585276296,-0.0764056163993156,-0.13586661945411754,-0.11550314585234624
888,-0.14846831153183085,-0.08996053580028292,-0.059272457385350995,-0.005968220482994187,-0.12235985982145926,-0.0826149132654589,-0.0724133170803719,-0.05579388128849573,-0.029310144276422756,-0.03453916472654436,-0.05980187894038737,-0.14058766265417746,-0.15028408411003918,-0.0765142426776866,-0.08071348048041542,-0.18966024769687487,-0.06706061002265322,-0.10806740766554318
889,-0.13690016834412153,0.08904029565630657,-0.13540850165995658,0.05611216971438646,-0.1700949426310002,-0.0997689399939554,-0.05413230138843952,-0.14044931633525684,-0.09916730904601136,-0.23463502279069734,-0.05244878603514617,-0.16050172894560655,-0.1332601512865714,-0.06724658782764899,-0.1540338957420606,0.003335252101928661,-0.20366735462116775,0.0031858850179514358
890,-0.11824900232679648,-0.038284684520541935,0.0001224649362471797,-0.05463611224114462,-0.21836941817115643,-0.12240462483914487,-0.12173339009834057,-0.08666622765943773,-0.08124770753713224,-0.09055525318031492,-0.06173445508243047,-0.04338212576916983,-0.16525525693141283,-0.11271362162768002,-0.13004611909693184,-0.06777491752382421,-0.030208276111630183,-0.08206811225862638
891,-0.08932114365316061,-0.14639136895507726,-0.0054158681446975585,-0.06794348494405728,-0.07069155202068865,-0.16571942142548204,-0.11035746806184528,-0.017107511598304554,-0.06888675206589194,-0.03423393011608439,-0.11497867177567633,-0.042143553018919165,-0.02742836195002311,-0.14343789556254188,-0.10833919604539631,-0.051334316922615364,-0.08977597887462703,-0.10423390113109185
892,-0.22192109255681042,-0.09993145813602328,-0.12113573617257044,0.001157494599121474,-0.1258021743933528,-0.0878353140771738,-0.05427667091840458,-0.0936142049035875,-0.09842811261071965,0.010335984398305057,-0.121936944465787,-0.17113194538160711,-0.19253473359735027,-0.1121907663254758,-0.1250316465395229,-0.10476240625941358,-0.08195325983329026,-0.05006168803439435
893,-0.11615480883114766,-0.05954315958458567,-0.03412872284140822,-0.06825195194870341,-0.14989573093222885,-0.0773871317082661,-0.07345007784946815,-0.0850467295253869,-0.11523628905718018,-0.0086392134168287,-0.09047879506328545,-0.03616043381005104,-0.0916963522403611,-0.06961622494248494,-0.1139746379742414,0.006317414708184439,-0.13445828307946361,-0.011274843712141009
894,-0.07795491238769557,0.013970834306180884,-0.06862254689142729,-0.07215880231213234,-0.15400676379492817,-0.037598483506688464,-0.05716513920333024,-0.0502807855346997,-0.11217858972538362,-0.025806285928651862,-0.1773445064353614,-0.04606189531431226,-0.1046188034960821,-0.16369552041492572,-0.17085919770501787,-0.06586540228264438,-0.038509864675741766,-0.20025815253802615
895,-0.14564546274776333,0.017423149675267518,-0.07606826152464939,-0.08295065190712919,-0.17533175902176,-0.09280744180923184,-0.17737792984861242,-0.04625591712258794,-0.12541413448763453,0.03693377245581212,-0.04779946162651685,-0.1592034741203211,0.026865812319958993,-0.050001564214632456,-0.044592341418868364,-0.13458901862328904,-0.1485300608144848,0.004537227649726916
896,-0.10580067577275078,-0.04263868781218053,0.013314142099752329,0.0037615830317719867,-0.036590869690473635,-0.07141417530504239,-0.07828066463544336,-0.08437708417899957,-0.1655681641669916,0.09278495708964624,-0.027366008322168824,-0.14751547576171647,-0.0386738200795728,-0.11960416730413599,-0.1379966545188124,-0.012692542876082439,-0.13579460949767128,0.017556870625985915
897,-0.0796722789732836,-0.006639003056523392,-0.07467569310819437,-0.007772713594350444,-0.12913340752497995,-0.05962163955163424,-0.06694466952955876,-0.05157969213727994,-0.20238738216627994,-0.10527616945615775,-0.10900504139764787,-0.10235991100852321,0.013798398704981821,-0.08271842666971434,-0.0799363457873445,-0.13925480347095007,-0.10961542162999198,-0.08999972359988433
898,-0.018941428721455933,-0.00452681854172543,-0.14544363899870363,-0.1041796172033717,-0.10562224195446453,-0.07712562523610526,-0.1128882016115507,-0.09426103871542875,-0.06543508473027848,-0.030124835928196293,-0.2070094755475337,-0.05670464515354969,-0.09131201325558558,-0.029869871932902525,-0.10002504466666377,-0.19315019894178057,-0.08898416004417313,-0.12585628786959344
899,-0.07620775440479388,0.05382239999748243,-0.08679124508025891,-0.035748862408488624,-0.1267318819297674,0.03819747885248117,-0.02771644383899626,0.02652438940621867,-0.1449931322236711,-0.07463882883474898,-0.06911025352149973,-0.005848596493095197,-0.14482532203699058,-0.17764474026013446,-0.0876952796458268,-0.13687704974498469,-0.09085809142723716,-0.17533357684173065
900,-0.05330015968596774,0.009855102471590032,-0.17905473977238204,-0.127294998151107,-0.17087269956437823,-0.001897058837187493,-0.023273708131662407,-0.03137300518571854,-0.12929035579949505,0.07450234416049495,-0.16732702711784517,-0.16658795208333088,-0.18650923010385476,-0.11061196495502713,-0.006862281960741863,-0.1478754177615502,-0.08456843899139001,-0.12009042117830242
901,-0.14798527105438203,-0.1323232873874129,-0.12238158244820574,-0.025956049444370043,-0.12855254223991253,-0.07611625609230621,0.06264403076549663,-0.12849617474573324,-0.1673438813948189,-0.12540603972649653,-0.046290666656031154,-0.011260452084423778,-0.12861843339029141,-0.2015755562460989,-0.03287213222729327,-0.10780979761697841,-0.08309641446129783,-0.14787322930746055
902,0.014311302245793503,-0.1074271181508149,-0.08158301869297678,0.018177612066999915,-0.15736196415092937,-0.015782987475236893,-0.093704926093154,-0.016936542287061967,-0.20862744684857018,-0.06289342267934113,-0.06782209500439935,-0.12670114231113486,-0.08145301751326782,-0.1313979154076334,-0.1133336329365469,-0.06258368376156188,-0.14864617334321242,-0.12550075922128132
903,-0.11523000400539751,-0.084826243948192,-0.1061367892658792,-0.07770763037157556,-0.1549170846669938,-0.09482369316943534,-0.14962313435569677,-0.09766108617536422,-0.12512952206164898,-0.14218470528109023,-0.13655003471970406,-0.1892284628871387,-0.05052417592447254,-0.11782708501204299,-0.08892748558202462,-0.04266263682181335,-0.17270162478150827,-0.07868043725049395
904,-0.0913839309625762,-0.14564854387552592,0.0015442563033788066,-0.08194605486607844,-0.07405207687378752,-0.1672937067628638,-0.06021697163415074,-0.150035879710096,-0.10451803605147657,-0.05862283381321195,-0.1192337184099705,-0.03586659889459298,-0.060632441079565745,-0.08115690686381537,-0.038576080631216335,-0.011898009614963975,-0.12238888650969776,-0.1289273196821111
905,-0.0971779173475998,-0.06837898065308663,-0.05648449958131677,-0.0482737493655232,-0.08203167608425856,-0.029933823485924754,0.019853705039196534,-0.008488693035259029,-0.09703671935352043,-0.05673661290931905,-0.09579362766138037,-0.16477449211272555,-0.0965030522484045,-0.19118977571503973,-0.1865447144359407,-0.08492092493542387,-0.12537013462539648,-0.18655862080181243
906,-0.12663586664209778,-0.1523175355483728,0.03523844139718233,-0.13260910799097245,-0.04876022461804367,-0.14231083504439362,-0.0491709618843442,-0.07810692234180004,-0.17313992765152478,-0.0841387696989709,-0.10783130220561295,-0.045001531475472534,-0.02275201169854816,-0.03768694941770656,-0.1676346172621169,-0.056861292848157344,-0.09505860489491519,0.005040927005991125
