,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
744,-0.15167734774494165,-0.2048047154476867,-0.1372252538023875,-0.07517050843377437,-0.13782981065280386,-0.10737199007750398,-0.06986338358366107,-0.12779279578140798,-0.13475293963874801,-0.10422534062908384,-0.016440382438314638,-0.08126647134335215,-0.058194141564226254,-0.00010444507714032121,0.055334008948273505
745,-0.11493644437653928,-0.12083263782257196,0.03713425263098465,-0.11411759927206237,-0.005700985860340957,-0.07137163393109303,-0.09334458055095796,-0.033700530102043734,-0.03040017321238838,-0.09226628168393129,-0.010893898155462193,-0.10877499827086244,-0.08742332021710071,-0.0656846561999253,-0.08251391223016763
746,-0.1370933540536908,-0.08040555024896058,-0.0604822539200933,-0.11800795955163129,-0.18367273812994112,-0.09017321933458163,-0.0009321608773470065,-0.07781842928676141,-0.005940420252798488,-0.0649557193662047,0.040243446380198666,0.030960204354810117,0.001507042292548129,-0.07544077689885094,-0.13254623567516735
747,-0.08716932281253716,-0.0946559668445932,-0.2038035156138886,-0.15190062305459842,-0.14147636577258849,-0.13649017455254747,-0.08807810756163996,-0.16923319815154828,-0.08279285064375229,-0.16288808568870214,-0.07489172910680464,-0.1449942909724733,-0.05054193848804961,-0.047762130281120474,-0.19480420338403617
748,-0.05567420480306373,-0.02942445094823217,-0.058491946105636815,-0.15083444770433174,-0.0601435131895629,0.03401007162114178,-0.1020951116077916,-0.060747851845415556,-0.07933331601066956,-0.10184468501970927,-0.10027583541936319,-0.17926791353112523,-0.012404711551583033,0.017582207737624606,0.05438984714585723
749,-0.09921092811955072,-0.031975541133831796,-0.02259443045409058,-0.1148900951533936,-0.039623930576426825,-0.09515828317443636,-0.05145683719329976,-0.03121635598172523,-0.09988277698910124,-0.01390362410867631,-0.05556330110550123,-0.051722590170655135,-0.0730174481992451,-0.14984742657798947,-0.1629859162120759
750,-0.043625283989841376,-0.01592662007031446,-0.11265053649369978,-0.1507653634100901,-0.17371947837545024,-0.08206148450825763,-0.06690831171992566,-0.06396607581496412,-0.11206653707282022,-0.1956154259017766,0.042916062840433124,-0.04752856028278483,-0.0497370957216832,-0.05664383794871412,-0.0995964443777357
751,-0.08416935453920693,-0.1662264867933592,0.02533550508168229,-0.11195958933888502,-0.13934789310572812,-0.13091887679582895,-0.10070658576435258,-0.036587017611305915,-0.10511514119258436,-0.09190903254660694,-0.057653824182081356,-0.08294725662148267,-0.0999991356062946,-0.1541032694136574,0.003547477573059621
752,-0.11012793237924227,-0.013929953357976496,0.002137733623559919,-0.07907392390765149,-0.13467399995029622,-0.1390298651098901,-0.09973955104055804,-0.1105177801996628,-0.13167348675577065,-0.06677582051786517,-0.12557561574362855,-0.059000818555109136,-0.16269007805494035,-0.1141125852950124,-0.08378692395274663
753,-0.03369668764434749,-0.18613843097392319,-0.12469782528140076,-0.13821402986107548,-0.08389764123536754,-0.12703082926465967,-0.084412495736862,-0.04025010939010626,-0.06514399685266466,-0.09371531266822242,-0.11895233834946124,-0.1714947116443957,-0.029909515106466073,-0.08925961756030983,0.053663175208349366
754,-0.008497542876140648,-0.0450877959294439,-0.05899456358594705,-0.11539191822224715,-0.0984592647741363,-0.08500789609477073,0.004313587113588739,-0.07052720211628483,-0.0645916405120675,-0.09333457668070955,-0.15448738130212292,-0.13438217435656488,-0.0080118180943749,-0.053260659008400546,-0.0675794506448945
755,-0.16004327049733882,-0.08593387280949971,-0.06423728552945775,-0.16439279709548552,-0.07111667811775814,-0.04242774344392967,-0.06783764495002582,-0.0895608326748838,-0.10226845285326865,-0.18467825307710486,-0.04376773531830023,-0.09535798402335853,0.052326768905449315,-0.06250042376689212,-0.12511498754718148
756,-0.11207079883836546,-0.09065472046363654,-0.09311770374553692,-0.13104595168154987,-0.06687124876672484,-0.041109843321331406,-0.10960951020051542,-0.0431628273114348,-0.07659404183757222,-0.021917565351982655,-0.11673053185976517,-0.11733894533483781,-0.04700250075820037,-0.05932055070690965,-0.10535170338165091
757,-0.0119111477822267,-0.10055137501109578,-0.04813754335998316,-0.12156173232438992,-0.11498948929164565,-0.11013281143238866,0.004933521123466863,-0.04463409249752526,-0.04078578773660654,-0.05931678822687454,0.003754492487499631,-0.007740052430193028,-0.02234092097859619,-0.08705777002955252,-0.09114320614587523
758,-0.1078852306584669,-0.06778210443792905,-0.011085514417691863,-0.12884004981779046,0.02336300530086316,-0.15351021774466003,-0.042617015693797576,-0.10090191379321312,-0.03384884800273563,-0.050075358765719856,-0.13575904823281396,-0.19624829976836577,0.028722550029478006,-0.0790376028494572,-0.04809974157392016
759,-0.1300060454031765,-0.10638068492723789,-0.20561729734597875,-0.04125648446146515,-0.12819730652723313,-0.03562706092751091,-0.06384634226237285,-0.03481267055137135,-0.12106230361128843,-0.10847226960859135,-0.10352566257474155,-0.04779983466249271,-0.0905430063860817,-0.015252627228191132,-0.06633256889170573
760,-0.1598299734857098,-0.08341754024166019,0.04600247631710049,-0.06208873863042295,-0.10520935969199918,-0.086448744295946,-0.11536157259417956,-0.049080315273750764,-0.13115646859563126,-0.1223058859285523,-0.040295947988670165,-0.02881118052008952,0.07707365642669622,-0.14478431859488597,-0.03564077654168853
761,-0.11213102514223271,-0.21371125673957128,-0.15143007082520707,-0.02459306080526223,-0.047777178387365025,-0.07046860303005613,-0.03248720712893127,-0.05495230080540031,-0.11209156586611257,-0.12390274918986129,0.05008734481835908,-0.07227303635639822,0.05867572196303119,-0.139937289108491,-0.005665044241606687
762,-0.15749245252377675,-0.04085127714009281,-0.023268639357003535,-0.015274526549852877,-0.15390512096680847,-0.05416000906477011,-0.13153753538103427,-0.1429274435526394,-0.1745060457577604,-0.07989677525983109,-0.024140091650512063,-0.07761881281206523,-0.12172129654563485,-0.12581642727933798,-0.11388780112999915
763,-0.11040135492773544,-0.062235353477298846,-0.09074254310639503,-0.14364491948605448,-0.030632257335874474,-0.13104188673415576,-0.05657738985135548,-0.030871361932958252,-0.11469128003402647,-0.11510935714862523,-0.07747638466430638,-0.07602559314886953,-0.10741657518800256,-0.07918129822748514,-0.10275748769091926
764,-0.16189249021562585,-0.031625424495721366,-0.06384793944825957,-0.08570960974485504,-0.07697460825699738,-0.052495900773689985,-0.05268508322603489,-0.16919020949409797,-0.04389597077645382,-0.16007212086680175,-0.06672180308852628,-0.131057770348361,-0.026421912415513598,-0.10773846561949062,-0.0031903472871243985
765,-0.18488268859069615,-0.13140865301069235,0.018114159563101657,-0.112965995140413,-0.1621164778750253,-0.06274515089926391,-0.07869599696521838,-0.13046769504519812,-0.06802952809787922,-0.03772048765392849,-0.006484362474312906,-0.07003894153371697,-0.007993200767707412,-0.11437776755977101,-0.10565135383353517
766,-0.24843163701787496,-0.07145893538774913,-0.021501442386403575,-0.10359528589937339,-0.024112820033238835,-0.060507484534839305,-0.022925020379434818,-0.030267815368554905,-0.030586588064352827,-0.09858623162126427,0.10055209327186865,-0.16324812100694774,-0.11330188771887477,-0.03357188133285042,-0.1740733799158856
767,-0.09393181572956309,-0.11204077262226024,-0.0636306668921968,-0.05043564204940911,-0.05535493619963655,-0.0866136833661474,0.032738839169673926,-0.01657946382203816,0.0027960336737800446,-0.1544507490112247,0.03780489841121052,-0.08986570511619028,-0.027192680917948908,-0.1574046667999707,-0.0063859241718111455
768,-0.12478162945510063,-0.1406264130371739,-0.09990208012308653,-0.09916928067860087,-0.07700361622970936,-0.06190384930180889,-0.05188222824937204,-0.0938521760339933,-0.10201114176164901,-0.12681847370755941,0.06802654146504632,-0.04673938033856554,-0.14173270809301144,-0.0981809149124954,-0.09857393777530236
769,-0.2638056091482132,-0.11541417239168789,-0.013937461673767507,-0.09034851469026418,-0.07916067277965433,-0.06883394775921221,-0.07382404739325911,-0.06232718070917539,-0.05713352152465042,-0.10583305927015495,0.03344284635814937,0.00879273221909336,-0.03553729672296885,-0.09889750894152832,-0.13587375146420905
770,-0.1455135456821623,-0.08481574821795192,-0.07291503364712704,-0.14494071286427726,-0.07116916363027231,-0.010955503466856179,-0.27030119999198515,-0.10162654346940418,-0.1523419836853189,-0.09760764566941332,-0.07645098504050374,-0.1458577899820022,-0.06362274277443385,-0.11628626751031847,-0.041943786786128034
771,-0.04179825937519566,-0.06443699155283793,-0.058269543450433704,-0.14135871812641185,-0.12497237634689434,-0.09473222650575062,-0.16502187004422153,0.015399664708737234,-0.05536817276769479,-0.051105402489227236,-0.10070796134923965,-0.08631341797476992,-0.097250196958109,-0.11903624906487813,-0.08386287097649557
772,-0.17877744069321028,-0.07637890041740288,-0.053104088755253374,-0.10866606395186906,-0.10593074005268133,-0.04059024054317251,-0.07606860826379253,-0.0653267820267694,-0.1209623264226364,-0.08719777888678588,0.061214474143576725,-0.0730965951122034,-0.039819654115554236,-0.04871567562942423,0.07071469702970556
773,-0.13267463345689415,-0.1632917592836342,-0.06992370696090884,-0.15256915400712368,-0.07249122461178975,-0.13417113903593944,-0.1499643958090078,-0.059209317818318265,0.013866410446899754,-0.07172674771322379,-0.0904948743102869,-0.1491688359508258,0.05572438809629345,-0.08155491463066866,-0.10154621700700832
774,-0.12538607284579859,-0.12175034929504265,-0.01107617932094925,-0.1287890505987893,0.0008711863990370865,-0.10560004490034224,-0.1200464538457161,-0.1139598415427621,-0.08871736251659235,-0.17994311978137684,-0.08795579743567994,-0.08309847639462521,0.0024512981869446726,-0.17938451225708482,-0.05508439846591319
775,-0.10356551677799215,-0.08209043483939044,-0.055934712582351054,-0.13009241132854293,-0.1063948927288863,-0.02926771076064011,-0.11451062192122162,-0.08029326802845134,-0.015436933498012156,-0.017613588453596174,-0.15896233200773455,-0.1354778354788954,0.011676700860678013,-0.10171368702360813,-0.15062519248276737
776,-0.09928485294185783,-0.12618224715591655,-0.04954095657447455,-0.12447729685806554,0.03155046492954894,-0.138018458397357,-0.13067631960669715,-0.1330724759590595,-0.1533442962653536,-0.060184098322250947,-0.008766736696854016,-0.0653801921216123,0.010087287496041411,-0.12633709670632612,-0.098937896791971
777,-0.0694077712891269,-0.014687864236295348,-0.15906593060893437,-0.08837975038826758,-0.11747042061023745,-0.03446108815795845,-0.026908004861495027,-0.02064335497032153,-0.04327268966239215,-0.10135107404916599,-0.045195870264756355,-0.08062746842653977,-0.09495839007870366,-0.08352314064155197,-0.03205511566384824
778,-0.22557564782323344,-0.029299355445326986,-0.08472308883194378,-0.07881928842253698,-0.07459781071095817,-0.03551615433110648,-0.1102010955353544,-0.1437619797032271,-0.006997847453077133,-0.11410889927970842,-0.0901822793673211,-0.12569148022669535,-0.14357363847810012,-0.031117841779429018,-0.10460228339805853
779,-0.032650787386989844,-0.05717680242548273,-0.06541164784637027,-0.030085760884838296,-0.12741606742911915,-0.027064048072212892,-0.09792712554625364,-0.17904480890739952,0.0330446725149852,-0.15038442785508713,-0.13073315679837672,-0.036517431395921174,-0.13333355206351172,-0.07702354953376551,-0.05377020764520548
780,-0.28735935272712765,-0.05529526606754901,-0.12175828675787569,-0.09879776646808831,-0.12428041776778824,-0.04830286090025295,-0.15413438719335162,-0.1098842182708251,-0.09050901663029094,-0.05340377817396491,0.024185363313734925,-0.0573672478021565,-0.006239003123383047,-0.1008999743634353,-0.06954959044463722
781,-0.14955314622219348,-0.05399406634962086,-0.11950468664728864,-0.07172680662241056,-0.03600572266245966,-0.09727755048610946,-0.16772002168191377,-0.08024426532853589,-0.019898703509537853,-0.02356735043942354,-0.07638685438704983,-0.16353699477278874,-0.027354264967897907,-0.01615319762100668,-0.09183267274545209
782,-0.055907376993200995,-0.007290937778786255,-0.15793338530745185,-0.053614818746271775,-0.08610280507850426,-0.057004927315621734,-0.0685724768212916,-0.1474883794942746,-0.06758898057345132,-0.10656475448404366,-0.028385129347906008,-0.0843682683092427,-0.13212757178985463,-0.0159053850063501,-0.18820322297484096
783,-0.16603065311776152,-0.06364965490588866,-0.04998783001591537,-0.13235832048383198,0.005675863996499294,-0.11829181189875386,-0.09144761885429183,-0.11628334011529275,-0.08447261830115699,-0.10166805232957364,-0.061394961224835364,-0.10163143633527354,0.018852737045623864,-0.07660207494846256,-0.12897980244052504
784,-0.11950771321510194,-0.20496890303359824,-0.0592477105964752,-0.1209584612527932,0.013449704184318456,-0.03933330486494505,-0.16511128438344866,-0.10869837065386644,-0.13342843537856527,-0.03395081009676435,-0.008710158198023121,-0.0850125824242639,0.040584481051245014,-0.09565065532347104,-0.026401099338508722
785,-0.11200352794668789,-0.20336784028390067,-0.03660892940253888,-0.04609761833441763,-0.1230711811048953,-0.11706980406698793,-0.05408345590376251,-0.058921130129059085,-0.12275384921959191,-0.06300046745234378,-0.06602450165290298,-0.09628744215395722,0.002070390945514644,-0.0820260964650192,-0.08425044455072084
786,-0.1546583415728332,-0.02398763553521956,-0.20126701373541267,-0.10129590254371429,-0.038687873304026454,-0.08612728832878565,-0.1775063917820253,-0.13972972683119836,-0.047667158123177365,-0.003695902210434439,-0.1593252868472296,-0.0667159083158833,-0.03416599175915467,-0.008915221680510954,-0.07098232406543624
787,-0.14355155454479668,-0.11269398088318235,-0.11818890154181484,-0.1961377036651584,-0.052272483674125625,-0.06770047207828316,-0.07741692667028292,-0.022952062747414976,-0.08227461006853025,-0.06970864243042935,-0.05511424441967724,-0.01725590609904219,-0.07680235946730567,-0.05765741936985275,-0.07334627846581758
788,-0.19231140548970765,-0.0736210039989141,-0.08692422579807524,-0.07639148387957183,-0.12720889237339586,-0.15587660545735407,-0.2024618387399011,-0.2382991178282027,-0.09930558762580044,-0.18489647891326252,-0.05527509059585767,-0.08775199316704661,-0.056339068052846365,-0.09028724046074325,-0.14695783102204332
789,-0.11729597139392582,-0.16904923447841905,-0.025644373305277746,-0.12247329238219799,-0.10454167696742127,-0.12485940198288653,-0.1269031779906126,-0.10773116108869546,-0.1103451162242073,-0.12053805700814373,-0.06913296997033307,-0.06765575985291779,-0.03130033528752037,-0.018157858219823093,-0.03844504974880525
790,-0.04814426599420404,-0.13347489395094592,-0.06959127355137473,-0.10525318374972305,-0.09351048875741513,-0.06272018855948723,0.0746418201540368,-0.060670364289105515,-0.04683345763400546,-0.1463655950165283,-0.11019494949257473,-0.11232824396871555,-0.03373764823844161,-0.04071694338259448,-0.09635121586551026
791,-0.19784128407241172,-0.05287585910111925,-0.05783139713281924,-0.07132256979348654,-0.037777912437532445,-0.1492720187740228,-0.08428637751471708,-0.0462335187609448,-0.08015432918512104,-0.09396841288942355,-0.03949820298655219,-0.0833707941439518,0.02798929708761248,-0.09628558781361773,-0.0026680180772260904
792,-0.08581404405972387,-0.03377421925497666,-0.07036241395233656,-0.17691377812302447,-0.09737358870596109,-0.04531438993797504,-0.08275758337227675,-0.0946100385214107,-0.09177311506352237,-0.0486428781594751,-0.014307795683556076,-0.07182956072106093,-0.03678421397245609,-0.15716541236570156,-0.01942324900869291
793,-0.13856518541714757,-0.013262488187567551,-0.1453575969009501,-0.06670177751818329,-0.057926569059312726,-0.13203836521551074,-0.007260226106530543,-0.08725662585457773,-0.10652185248460892,-0.20182361055341244,0.03406884856086038,-0.15169749598523138,-0.006603379148528968,-0.04742527922618289,-0.09516426245205656
794,-0.08450284940801195,-0.08082891325058093,0.001998033216097113,-0.0945597051960192,-0.017171108067896956,-0.1233003392075625,-0.08123897789133773,-0.03567381048226211,-0.08720990112310589,-0.06178544762340232,0.02943973089006265,-0.1544302005826877,-0.05492509334958536,-0.11565872630467285,-0.17921348756915703
795,-0.0997562530342528,-0.08633011982135069,-0.10994135712911536,-0.04917387593775304,-0.07301624497672878,-0.15575124476957716,-0.014816802383166036,-0.15098552164212248,-0.09473065063780219,-0.06825445763267052,-0.03034797326531674,-0.08694261562772425,-0.08837376827425954,0.014658159329339709,-0.0214336452981048
796,-0.13660857544548824,-0.016216151590097445,-0.14370393442390356,-0.06360027704380435,-0.12819005693679722,-0.12706551653986228,-0.10941934527016374,-0.11030617835988536,-0.05839472313467842,-0.04124627018857624,0.015667824895944222,-0.14327080573849085,-0.06576071338961653,-0.08639443998376588,-0.09618474619052451
797,-0.13181367345309827,-0.06516673737853297,-0.10315463389692148,-0.061730550119882724,-0.03674148917304587,-0.06182035761795764,-0.07497397436091173,-0.16714586574958257,-0.08449334186693391,-0.07708023781350958,-0.056524623780419114,-0.15507208159229216,-0.04196958246805271,-0.11924172786556368,-0.09053996190497127
798,-0.07591668702561984,-0.10759315450917216,-0.010598512110326364,-0.08261035549386773,-0.1251940601380235,-0.13488679686402494,-0.23669050633761451,-0.048472635490159656,-0.009813256995037156,-0.1396017309925803,0.035573126209433224,-0.16567126675094554,-0.07342220039304047,-0.04788836789886417,-0.1804600739452595
799,-0.07420580567209267,-0.056737135009324716,-0.013621716977085623,-0.06859067142636387,-0.14652330860124857,-0.07966542942524509,-0.10647894112357809,-0.09618242944678801,-0.06414599337500655,-0.022188008126457014,-0.03486794239029526,-0.08753967444228213,0.06531642620375673,-0.012218944127411738,-0.10753266724409533
800,-0.11073559865069005,-0.08219326088436775,-0.07471202495582842,-0.05081805481178866,-0.15703642298150997,-0.11659282094593187,-0.09463731432207934,-0.14013538243689264,-0.0034798974805681135,-0.039744810757711226,-0.02802260147778346,-0.11279758101478583,-0.024306541143102156,-0.031751115266848574,-0.10782587431085035
801,-0.1151155310189278,-0.06934777114940834,-0.07772570101585935,-0.10495534597220736,-0.11734769741940569,-0.11458612752115287,-0.045784102307729314,-0.12228162676998681,-0.1309591386907711,-0.13932541113026448,-0.09757307255561774,-0.0446233251450201,0.04990037455768128,-0.12980030530341696,-0.08073965848075709
802,-0.05635749608830386,-0.16764467483895062,-0.10214067615957835,-0.054808684907901105,-0.08575632097245216,-0.11754800420494678,-0.03905095616353974,-0.16034537953052858,-0.1899387548794869,-0.03932062585544138,-0.03971537891754399,-0.14180040324792392,-0.09613779471649005,-0.08508831340347782,-0.11924591120809273
803,-0.08538934879988287,-0.09530318752176753,-0.05840879407335048,-0.1673332029801319,-0.1418310508376592,-0.08188354273160377,-0.0980069379978011,-0.015114735482167869,-0.1458629046830463,-0.07049318960036459,0.023100148638771394,-0.03331530313111312,-0.030692728398248808,-0.07221468889254941,-0.035779693456630235
804,-0.047234786513150794,-0.06855149935001033,-0.1112909475613274,-0.09177089026683936,-0.11066622786389212,-0.07166078982574053,-0.11153286947148142,-0.1435127536535853,-0.06981052826672096,-0.07377540133037282,-0.07475960758071143,-0.164259907777757,-0.062021039850535864,-0.09329838874290268,-0.2217027857084558
805,-0.07108393042537318,-0.1283460455252632,-0.04061879225851237,-0.11938184790827132,-0.07783372407908053,-0.05310233444395399,-0.11789383832935575,-0.1229321130020324,-0.12857629830986964,-0.09375519860581287,-0.011420807656592072,-0.094526702252285,-0.06104771343717913,-0.15850165341574393,-0.13446371582532016
806,-0.1606603272263389,-0.06280282779979136,-0.06585808682360285,-0.17940226996582778,-0.11869578720775804,-0.13770555625159167,-0.1752070696593334,-0.1155715607680235,-0.09068804075574555,-0.1159329774694783,-0.16437456309422713,-0.08940756845039936,-0.09118683333287629,-0.047826655410398544,0.008805391148981656
807,-0.1561720815537963,-0.1544251662411348,-0.022351688631475297,-0.060817569580431274,-0.08263653642298263,-0.06475373295564968,-0.051244067515647716,-0.12471471768542282,-0.018152438416379573,-0.1126999587857871,-0.03903069659184163,-0.2139999452451842,-0.033269676945627234,-0.04601870080286311,-0.006536097751978184
808,-0.20665543202941947,-0.05282734589145244,0.00806090185479765,-0.021981478069603343,-0.027446450492385515,-0.13088386841225286,-0.12430735769269087,-0.08910112413124871,-0.099480532561395,-0.09675168037562121,-0.10271712453712538,-0.10153170912424014,-0.034466326262156975,-0.05603347643527715,-0.13515828974508792
809,-0.1507403401903883,-0.18310554924367992,-0.08742347641905124,-0.16669729922190812,0.01453628941742069,-0.13045939971467652,-0.04902684439476246,-0.2096748670561379,-0.08869903317519497,-0.08680889041899209,-0.04738003323968391,-0.11826757811633332,-0.06763019172375608,0.023116577300554164,-0.07922068171705297
810,-0.0663982799076968,-0.16697304231220958,-0.0642814411629486,-0.10871704953521862,-0.10071962565086841,-0.041684721301009975,-0.03248562439317104,-0.06298555247355826,-0.010334504985085535,-0.10910759898762157,-0.029836993862566313,-0.13050321829241218,-0.021655949481980297,-0.13647926973445199,-0.1084508233881456
811,-0.16241461191067022,-0.03113401367657187,-0.11961882023866449,-0.06846055418259822,-0.05308081467443317,-0.08527996961115429,-0.07540862025972528,-0.10579039589651142,-0.11191875885399283,-0.04138358514074462,-0.06475599608543593,-0.20136203130259545,-0.10242120173790759,-0.11059908896171901,-0.04461251093128157
812,-0.08628273156116163,-0.07664196707687336,0.020348796761106458,-0.15870023225571536,-0.06762316291759984,-0.15020578531524056,-0.11867845080053939,-0.040673434220483216,-0.09857462197632418,-0.10625707853852384,-0.008845296275168077,-0.13589474463450002,-0.0932505416822461,-0.09585283719352383,-0.06404162094305758
813,-0.12448148355862565,-0.18396741600886027,-0.047085188934658906,-0.15326345132744998,-0.1478311680817348,-0.016938346978132512,-0.022393780371679307,-0.0836631111462275,-0.08451719882239155,-0.08600840614110737,-0.012090513046788504,-0.07658296988803333,-0.04954999912056479,-0.17575809462188946,-0.0832534262624348
814,-0.22660710302818446,-0.196157007240933,-0.11511900511353586,-0.1746461405331952,-0.05295988201310823,-0.14540300152810823,-0.05652665849955402,-0.07104897238588655,-0.056971225857240716,-0.07252696206400815,-0.029971144852874183,-0.06428597295795967,-0.10520806253504866,-0.05936032732152933,-0.13036467400787669
815,-0.20410101944954773,-0.0727195980208214,-0.10250184498734827,0.013091906977979628,-0.04274696495147793,-0.12739970311081159,-0.04464746707230066,-0.061832081821390696,-0.2059088917165145,-0.11492912362647573,-0.05658871111639804,-0.09759807439504815,-0.09288064819154558,-0.13904356111914695,-0.11533335845269932
816,-0.06386979844941727,-0.11599457330684855,-0.06399582771073987,0.05199963249705501,-0.1771091516501419,-0.01622771065471712,-0.1275417279556492,-0.0641889901187594,-0.030501646197871084,-0.08725138117429072,-0.19461941036243843,-0.08642615743057196,-0.0106355286379863,-0.10435379935747484,-0.13102966043579298
817,-0.11303634449782644,-0.08562011190502351,-0.1804669431115606,-0.04098764317707099,-0.06702518726727323,-0.0946560774153274,-0.050179406506956806,-0.013595447038704597,-0.05940718059678838,-0.07091884166906133,-0.028614101995981116,-0.1327819015224021,0.0175562454844934,-0.08743788687985565,-0.08467670968077794
818,-0.16645266866112965,-0.11607745843835222,0.004505639924505996,-0.08227221785275461,-0.12148657095256486,-0.14569191171985846,-0.05753036878919195,-0.22109580944482063,-0.14609342304675732,-0.054576700646196866,0.0022117198774081843,-0.145415988372235,-0.09096211497347136,-0.08343647728737408,-0.06826868272160806
819,-0.1639898200590109,-0.0853682208289794,-0.15343056023715537,-0.1710115358901815,-0.13158478728262343,-0.12779867949801413,-0.12780348553515397,-0.26064497888067667,-0.12394551593738816,-0.0003441473023243864,0.052012158520056695,-0.09086523729968933,0.03787207122285728,-0.13267330357996932,-0.12563230483563012
820,-0.10833829875180756,-0.0762213057623195,-0.06400948760596416,-0.0905567457922471,-0.15026691450210805,-0.0421735576125325,-0.06530381670804668,-0.06280426665909489,-0.13197788820867287,-0.0006367301458463839,0.010125219087260606,-0.11418165598225431,-0.10306641020663948,-0.058616899709686344,0.009215331527633394
821,-0.09419234073852252,-0.12134523795514777,-0.1251060341785786,-0.09547316260524709,-0.11226098071579477,-0.06813619424070942,-0.008156578532619493,-0.08893212382288136,-0.18258293445833482,-0.05800358539904863,-0.15805050320192002,-0.08387404845194361,-0.015707285509550934,-0.18308300540828648,-0.04755388790859997
822,-0.12929826525063592,-0.10493856308794626,-0.06485419853070108,-0.1256550979808032,-0.07557707516236116,-0.03781145693329587,-0.040977390398524494,-0.14781034766271683,-0.13802328026855912,-0.01804973676490853,-0.043383557526161076,-0.1652757363269262,-0.1395877100072849,-0.20141523153360283,-0.035884931674364885
823,-0.1267898989188592,-0.15549008645766504,-0.1278645116534407,-0.10965037962124108,-0.12165539053274403,-0.058562472073866036,-0.0316042116815398,-0.04857471532419152,-0.025295347401804856,-0.08832043834809511,-0.030887041622133144,-0.026737503631869643,-0.04318774155958436,-0.026724007062084332,0.01401196417556679
824,-0.14149466267878885,-0.06378998315873145,-0.1331150375347052,-0.07710275649320597,-0.18511637266696,-0.21259197600374194,-0.1089617558062565,-0.010507872429994108,-0.09039267658734584,-0.15728303757731818,-0.07734316993460305,-0.18301764601027792,-0.011975600860112881,-0.08276542976155161,-0.0984834452817907
825,-0.1472108370935162,0.034876503696960104,-0.030763592703234678,-0.052636550176145394,-0.0800225763344901,-0.015697724958413296,0.004735405546492766,-0.10140164758844561,-0.025334595689008754,-0.05382111892413242,0.10133307163474976,-0.11214427404283038,0.04107008178011906,-0.038375985331703145,-0.016126103747443627
826,-0.056660523653496275,-0.0730804938938957,-0.020053138225821648,-0.10907114016155088,-0.09936315432195751,-0.13370624541818318,-0.1331022097001148,-0.08095784667647114,-0.17145474482942777,-0.02695685404839595,-0.024728511806133762,0.01139431927681093,-0.051986936226618916,-0.028576380973083387,-0.06443240071339529
827,-0.10955560116788478,-0.04439768672527191,-0.06418196523271864,-0.1721556392470128,-0.12841519887420125,-0.06401193537342964,-0.07367422383894984,-0.026971552970382635,-0.10952485096192159,-0.1850392838157414,-0.08138140409681198,-0.20345143308039257,-0.08181489671332783,-0.03988737962309187,-0.029521341550495166
828,-0.0933518964571462,-0.08720350050873188,-0.0152039899043002,-0.03727295190197216,-0.0884911805421117,-0.08071921329687964,-0.1785283821297529,-0.0892142454776969,-0.0883855764470583,-0.026978493601909497,-0.025708332662600402,-0.1942987868231155,-0.05703095083598112,-0.0805549709672213,-0.05967298098900816
829,-0.1359580883139068,-0.06399356171548354,-0.2137153284252663,-0.11721999789763454,-0.10510853781249489,-0.07318587454531887,-0.1200107193445445,-0.09055404379178161,-0.1902958290559352,-0.1168148545256289,-0.09029426417573631,-0.10615075402676788,0.09060934946499873,-0.02747101286414581,0.00873127444129542
830,-0.09077298229167054,-0.0011354895328388181,-0.03348151603990668,-0.08646434438752355,-0.08054030455815757,-0.14686859753562465,-0.007261602836545422,-0.1770157001467236,-0.037050136981948555,-0.15326027348112237,0.045080462889327357,-0.17783781085821407,-0.02030691193414761,-0.059684534543991474,-0.11731390969664128
831,-0.19743572170351611,-0.03780619624355103,-0.07334103688768956,-0.13146469133505248,-0.032718333540488954,-0.08436050822936492,-0.12122056110475814,-0.05681238479665771,-0.08629801806677405,-0.031416438414330006,0.00997430479961714,-0.04685868939067769,-0.027755207481022726,0.015465504691055306,-0.1112609951867247
832,-0.08444480683993584,-0.07390764425474017,-0.06286365802613125,-0.12953945530299377,-0.0557429085943801,-0.10688605295072956,0.02328895676737656,-0.04354115109480794,-0.04265053274153541,-0.08865703593001355,-0.04512417003851973,-0.004676404462431671,-0.0702073684216417,-0.010837194326445218,-0.10976025442443162
833,-0.2920960627621942,-0.12796161812533022,0.03289216092797861,-0.12877770696308413,-0.11629481992240782,-0.15288475531668969,-0.19182772951812066,-0.1015003085073025,-0.12190975511541276,-0.12654709661288158,-0.03998553324573265,-0.11477871507737132,-0.07935563154060014,-0.0706287371837259,-0.0056025528430532585
834,-0.2484288082086957,-0.13292211842260185,-0.057592206797090095,-0.09057423612979794,-0.10517210014603767,-0.19379978432031683,-0.09789882447224148,-0.0011313639623263816,-0.027779799076377103,-0.12955406790725246,-0.11524706576599175,-0.052250712213502415,-0.01896725294794523,-0.1678063977072122,-0.08171171915417615
