,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
783,-0.17033872468620104,-0.12868062893554594,-0.17197872148378604,-0.26238950199982525,-0.16650640038536052,-0.14780284132446522,-0.11396404721239167,-0.004284513270112811,-0.18094917940103053,-0.1401896753854557,-0.17055230391821477,-0.2482413790731198,-0.18083559667194812,-0.14900441726774022,-0.10156323481460434,-0.07108621918574493,-0.018271593851649892,-0.08599365043627778
784,-0.22746304935965467,-0.1084681062087563,-0.1626366454679197,-0.12622983454191614,-0.17544693331201847,-0.08138577801824254,-0.10615403379276794,-0.09501481838513236,-0.10878896494033787,-0.11215864126152479,-0.28816993629609994,-0.24125557345977564,-0.1591825736319338,-0.013157722407793393,-0.12254710741888124,-0.11365461373003198,-0.06561838636864732,-0.18124238145073798
785,-0.2489143479250471,-0.11961309929620033,-0.1884356960052032,-0.22370659000541956,-0.14943839717964513,-0.21185367307248668,-0.039450864176794755,-0.028996079445841406,-0.18143261242194558,-0.2154564106152297,-0.19674381834594779,-0.2139608383114666,-0.17409992780236846,0.03844222571420262,-0.019163741295660564,0.07783049728834705,-0.06799264863664357,-0.11875143932406135
786,-0.13966095676480617,-0.143352366928868,-0.21978505554791664,-0.08081256129619448,-0.020657851171281605,-0.1150696817353108,-0.16436728427845845,-0.10566779270606547,-0.20933067275644338,-0.223352800519901,-0.1229285847452523,-0.21550096607348557,-0.18068594689174156,-0.10231286695753221,-0.05807300719373235,-0.07359300090340067,-0.15560020332207014,-0.13671909373144872
787,-0.19767736314934214,-0.10731195925533725,-0.20318499152437441,-0.14609074828909913,-0.12233128663426344,-0.17682013330976518,-0.15973008385606433,0.015890362604581265,-0.11724046733853115,-0.17500285230220522,-0.10128959465348891,-0.10058296809453482,-0.18637439196902778,-0.08745447287339099,-0.10731258064258513,-0.03561606042867227,-0.11935769984485667,-0.10811836001363058
788,-0.12133818961899263,-0.129252189503108,-0.08673892550142293,-0.12507554430058798,-0.17706027503861424,-0.16786596814837587,-0.16422298665138452,-0.11123981024285347,-0.1315206542988471,-0.11500767345485063,-0.0506834732162143,-0.16901522820473094,-0.12006325170966993,-0.08292333073467419,-0.10384937741452092,0.032129046832474265,-0.12499219938539884,-0.15919467006556476
789,-0.18678370381393125,-0.21341335167448214,-0.10886211756458582,-0.2295447922260021,-0.08631719527509502,-0.16350460203690356,-0.1509635144714961,-0.026041002798887398,-0.15835320418517837,-0.08098769852425054,-0.1758993277006119,-0.180010295661284,-0.08817227752995864,-0.11846552266706485,-0.07037773288657893,-0.07425927190465985,-0.08120551860793064,-0.08240306118074847
790,-0.16945966829834924,0.01621031272056443,-0.20996975469732485,-0.16274022095350404,-0.10207937501803455,-0.038214848796942445,-0.27242144896558473,-0.07977093183701561,-0.18180114020263727,-0.17001826914545592,-0.05251493098347785,-0.17790745923485668,-0.12374444930594852,0.010685297855701678,-0.04317202925351826,0.014100981216547626,-0.07474520583335255,-0.15863934007489755
791,-0.12753603115984607,-0.07215772156099388,-0.046252958599683223,-0.15476485363613188,-0.13907282436330698,-0.061744613693525595,-0.1813639133675002,-0.039656681364096856,-0.1572151734102537,-0.21319754733583915,-0.10193852900386924,-0.13038694432554077,-0.22435353539248368,-0.042350010786604074,-0.004811607249548728,-0.0041062450676185485,-0.10202620935080053,-0.23518056741660184
792,-0.23749853593954826,-0.1450770839108597,-0.2630218018546017,-0.18153702862195795,-0.13992661679130058,-0.09221819818586652,-0.08176313270959419,0.005681511345658956,-0.2204274412863755,-0.1307796295234747,-0.1173561624491361,-0.11649462950395657,-0.057264674278933336,-0.09061436126175552,-0.07526778409706696,-0.023877193869051183,-0.12966690941539044,-0.093269001751572
793,-0.18334640806265542,-0.05046896696399169,-0.06671769614425495,-0.1481619670320787,-0.1489860165925912,-0.08695490149711584,-0.25064479252660204,-0.06262634639796116,-0.09685104929150629,-0.22644492220607002,-0.22799394938762524,-0.1475208852640406,-0.13915561666143525,-0.14289702829871975,-0.1182641293865145,-0.021547456806837822,-0.1210432228564869,-0.17130205654201655
794,-0.27558058639131705,-0.17825278496318733,-0.13945586202395807,-0.14107022501822405,-0.12402789585031943,0.001289778198266256,-0.18923433554560584,-0.1431228059491061,-0.21146295883785296,-0.24217354760401216,-0.09406093048679816,-0.3204932662149995,-0.198273422200404,-0.14794523914598032,-0.1774760708496128,-0.0031724817824806775,-0.11829299995297832,-0.14126891672339154
795,-0.1997183173262043,-0.09836343271574229,-0.07221279965186128,-0.20559364882803466,-0.17182738846590637,-0.11670423062519598,-0.19626404374964798,-0.04837840234496497,-0.14690726076074703,-0.1603392796217796,-0.27153634287373174,-0.0718618241101086,-0.1889942372532691,-0.10584541994490042,-0.06798842179103981,-0.02904107598094043,-0.13534328470026052,-0.18826494371727162
796,-0.20770112212056757,-0.05071569520497702,-0.07362267080186098,-0.11386782068728407,-0.12402867674868608,-0.12168407615332177,-0.11428715396706295,-0.05012683436181864,-0.2700869701300802,-0.15102284821260342,-0.049524522321606215,-0.11662065841059181,-0.22145471243657086,-0.04950498106102439,-0.09278156585281298,0.12287953318708945,-0.1212854057704409,-0.19809026898624996
797,-0.052022807811263706,-0.05464957338251393,-0.20902468791232617,-0.11624090282889638,-0.10328260756925663,-0.09742519274457263,-0.13049771038643598,-0.07415997323231238,-0.14401095553730928,-0.10760786712637642,-0.07968194477266588,-0.12222165876447934,-0.12079509596943357,-0.13465854318253742,-0.07393571978187304,-0.01149802863898199,-0.13892910866122601,-0.07030334394720561
798,-0.15926111930783537,-0.1778640010352588,-0.142430417201702,-0.07693331914201011,-0.21104133674729272,-0.08325379015381795,-0.251990180212055,-0.04919108953159964,-0.18386858210065496,-0.15657358455930284,-0.027167999292287765,-0.0643326163200738,-0.16847814567512545,-0.04558082457181621,-0.029367636778120782,-0.040312551491710036,-0.11178413750936202,-0.09916165087678773
799,-0.11044932622968828,-0.25488714673917506,-0.17350428380434638,-0.16075950459336294,-0.315705678660907,-0.12969650559564364,-0.16011253849844162,-0.09939523822075856,-0.2331087285531553,-0.1283501978400085,-0.13073802323842895,-0.12455134294168368,-0.16357845225633313,-0.091424269039091,-0.14539555133006488,-0.04866441048981699,-0.12094983427758323,-0.14224026354605993
800,-0.23292972424625988,-0.15459562844330427,-0.07990360890338444,-0.01380824973496921,-0.10349316558159911,-0.1321261326953527,-0.131733956155661,0.00707661844356422,-0.13079909204022058,-0.12109365950605426,-0.09269506931311015,-0.1472183903463035,-0.09895357568632612,-0.14571510885473057,-0.10664666134695656,-0.0014372424003658195,-0.17291884292124152,0.015507439629155592
801,-0.1047561924100218,-0.10605511206207935,-0.22645378773032218,-0.20719249123489422,-0.05681372050476249,-0.0749731973941608,-0.11784323758461666,-0.053880193733234306,-0.14746427851330043,-0.11826804508171823,-0.11684904547529838,-0.2965055755429874,-0.07606159903534772,-0.15098051188101913,-0.10593308555100489,-0.03542212565425423,-0.11887969028374645,-0.1301990703641444
802,-0.1793427546533238,-0.03637386275901575,-0.08787037352331167,-0.08732554227307517,-0.17631118239331847,-0.07235218619987843,-0.22963362646080143,-0.12620796777572077,-0.05933578973007192,-0.21346721463435012,-0.11668227385077766,-0.06923882575976041,-0.16815988991569045,-0.15234480431653044,-0.0016678907241497454,-0.040674069982600515,-0.10953333470590614,-0.1903189974341283
803,-0.11203686327089353,-0.21711620189553446,-0.04400063845371912,-0.15304868556383489,-0.13913841154692805,-0.023513029036915267,-0.10722595142421298,-0.051997636155102965,-0.28463485618757145,-0.15198746561673807,-0.16870509961688682,-0.09809546322791524,-0.14631061991360408,-0.1621889897835666,-0.1366641846538116,0.09654646140398816,-0.1396757630848933,-0.09385449717594602
804,-0.10608104661197533,-0.11096774005629244,-0.03748227404608151,-0.2624331398425826,-0.05597064588485375,-0.22327805864317737,-0.0636505515395317,0.08937041534079469,-0.1365890369068464,-0.1749034408009412,-0.13293884308332923,-0.20134425025547556,-0.20016903455748966,-0.15903182533969434,-0.14124093711398042,0.03650647841272031,-0.15586912945353018,-0.059586516174173154
805,-0.16607857749097313,-0.18553665302255082,-0.2578246557048822,-0.12303340677181178,-0.2008472978770016,-0.11440323636560983,-0.18238551847044507,0.02533370735887286,-0.17081068557021953,-0.1789325060844796,-0.16063537511392997,-0.14766646846905057,-0.24270501108682546,-0.18566400026269028,-0.055457737720279544,0.0017096195881830534,-0.11763681250004482,-0.09442776699309274
806,-0.1207034335887243,-0.11938714355944073,-0.20484242398912242,-0.0890300871235827,-0.17847906549224377,-0.17809014515283472,-0.07638656069922879,-0.12887147174342134,-0.12671045847523213,-0.16917213835149197,-0.07100273536475542,-0.3754220974612096,-0.19537843553746448,-0.13572151149591016,-0.12008420041709696,-0.002350684766778059,-0.10464264483046508,-0.15914367160220752
807,-0.12773486170001622,-0.058886012787164245,-0.07766431000688456,-0.1449651856051081,-0.06538979251674258,-0.10672361002084273,-0.11302437479880546,-0.02489454719216947,-0.22247961716562042,-0.19938807065560626,-0.09936897901354204,-0.12901884231416258,-0.13940491497961935,-0.05912414240223966,-0.23387061237132734,0.0434456951015992,-0.17822938611090663,-0.17670226513414242
808,-0.09873494244841545,-0.11505955023935964,-0.30687544505479475,-0.08644088970019477,-0.1113234874935181,-0.11848336450089648,-0.13721254312072567,0.061170450809327113,-0.17375147287848275,-0.21783235796231773,-0.0831139879219313,-0.1573187786233182,-0.17899466322731053,-0.045673994161138175,-0.01235093270282874,0.03570301563816062,-0.11871582527172779,-0.1915442147909757
809,-0.10979946754584984,-0.10047336754533591,-0.09816941925536882,-0.12134580159080736,-0.2732199905118702,-0.017257205112549245,-0.12589815688040978,-0.0733951695043597,-0.1977180330108692,-0.1936565124500018,-0.10739463268672278,-0.30451693025454407,-0.07245032048523298,-0.07942922775883042,-0.15880096756025494,0.07018078590226688,-0.12177525147163394,-0.02003011037408316
810,-0.07318817665304193,-0.08562095114043344,-0.21757070046204874,-0.16078037154330216,-0.13458854960874758,-0.11935928719493967,-0.19531447740221994,-0.04933399769254051,-0.11754154926846609,-0.1292446227914417,-0.11351164365420231,-0.19544334582803488,-0.1598451296382942,-0.15589751962478443,-0.0375587884657919,-0.010515487242361288,-0.11946682511075146,-0.04776291094513929
811,-0.09405475854814589,-0.15423553929980474,-0.1633513091490916,-0.13443483995811925,-0.18292641232884446,-0.084504061015033,-0.16445332713484087,-0.07139015941643408,-0.1834341063182174,-0.171224328020864,-0.11716865071686262,-0.15842979440768276,-0.1829449906445569,-0.19684905963791874,-0.10075381027911319,0.027045925449311448,-0.13047327478653037,-0.12014149379450319
812,-0.07162520352014229,-0.22862268131601607,-0.12218076035900792,-0.20016841884401657,-0.18344116613849915,-0.20614165333437962,-0.17465997223491944,-0.03862720725044425,-0.2116368113669081,-0.21507312128542452,-0.12148728605627551,-0.22722817077827143,-0.15398318381657358,-0.09787451927130879,-0.0574210730548393,-0.041672547428419936,-0.026350994648443243,-0.12757772550218216
813,-0.21575338455719284,-0.06647256123756089,-0.24510612458682227,-0.1682586500605521,-0.10459512868354141,-0.17655502901874615,-0.11902726969568643,-0.03319205900450448,-0.1643000748004367,-0.07249480890946307,-0.1175773543672589,-0.2388023960564001,-0.16786187485951895,-0.09271105466798317,-0.15775383656762074,0.0408598234474676,-0.17050974157995005,0.04457928770607272
814,-0.07335968652579089,-0.15988573120404598,-0.11461631206049801,-0.17413615203697544,-0.18072871051710115,-0.1252167415856625,-0.1215471966174419,-0.08831386319861345,-0.14434700717943466,-0.14670648488303636,-0.1892241419986245,-0.3191332436207255,-0.16746812058236746,-0.10896978563542618,-0.17623950217959536,0.015190126074701807,-0.03854112110313079,-0.17894244397263542
815,-0.05528279929308586,-0.16433514517302394,-0.08462171217551422,-0.21479652060928792,-0.14765481719838439,-0.21609796852952207,-0.08904751356658985,-0.06296137163573456,-0.12345796969257301,-0.12322347992986982,-0.1511802446100284,-0.18070318269643762,-0.14279767362126908,-0.174302774340137,-0.1718517117249362,0.03808293974333221,-0.12996098319513985,-0.1633659421155286
816,-0.09821963625799486,-0.14899550216286392,-0.1657138774370785,-0.2837348318190442,-0.19472725167809718,-0.059541951226443735,-0.07090139304280783,-0.055635684810069565,-0.13351759202006128,-0.14483077125830676,-0.17393472298913423,-0.2115211415049247,-0.10237929485769577,-0.23293696848706222,-0.08028108492033559,0.012789174448230134,-0.055836990263481524,-0.04048218129265535
817,-0.11964560201591538,-0.013594965055597857,-0.14043513026266022,-0.024028200579278198,-0.0441290250474163,-0.07062170148072311,-0.07075236715204308,-0.014759864825081107,-0.16172960108858123,-0.20089451320048438,-0.08802946048087125,-0.25726061611804135,-0.04909534836629007,-0.15953782119240598,-0.12353376248868858,-0.009498084517784833,-0.15077511166963062,-0.1183067045854836
818,-0.17254204831441233,-0.18014663201189365,-0.1360162552648917,-0.12870676705965603,-0.07598793252912767,-0.11994528351683158,-0.13580947200232604,0.000743606466562241,-0.1450553098774133,-0.0820044112559269,-0.14808532586925813,-0.29762728993469484,-0.15717475777631496,-0.13983073851425315,-0.21498579228623207,0.03397769738534295,-0.216553701811941,-0.0767443788450309
819,-0.07545365006589598,-0.21699262215760481,-0.22028960433610092,-0.13162946001563797,-0.24349007393858463,-0.017076070444172642,-0.11595340821862656,-0.09184788109798307,-0.14325921725477708,-0.04331619171929448,-0.17550549072455543,-0.16696362029215864,-0.14205789215892792,-0.2046818231612313,-0.13606922762980098,-0.014050491596118356,-0.07123135605258195,-0.16821138525610294
820,-0.08866162767689822,-0.24373733559233904,-0.010092439262333702,-0.05642685782889104,-0.26014915246143283,-0.06551884222474136,-0.21453162002083107,-0.07563460765443687,-0.1639428688422679,-0.08500577129363777,-0.12854396018316439,-0.13976430615417088,-0.1605517850777636,0.037980930640945064,-0.14506860200977112,-0.08413449893740316,-0.017237067428829078,-0.075663071749571
821,-0.14054408827448292,-0.2106214469821033,-0.06771289227446765,-0.16018262147321363,-0.16636224608709613,0.027378402528312678,-0.15712382649135126,0.050734543864193904,-0.15885750858595282,-0.23331506882547776,-0.08999994445187555,-0.16070176655443605,-0.13436288780576883,-0.1132232768653168,-0.05272027023888075,-0.017643477999169266,-0.11587560733975967,-0.0880704613301584
822,-0.14827875443010796,-0.14884616384622615,-0.07487849869987388,-0.07414368057469795,-0.16497843854281338,-0.045467423209145506,-0.20528297146890126,0.009462046600108668,-0.12844066651683836,-0.17452543756851915,-0.2492534502266048,-0.15455822289698504,-0.1038673819717242,-0.09462722985042375,-0.019491798072752642,-0.07214157842158807,-0.09679813051316599,-0.1312007740304708
823,-0.23959189722430918,-0.13648643033017593,-0.15786222728438493,-0.21933206940456562,-0.23387185183202405,-0.14100246123412344,-0.17122647828657397,-0.07715991432702296,-0.2035332157014495,-0.21413324592942085,-0.18433851598976816,-0.25236507733536057,-0.1264249710304807,-0.100431787842775,-0.023137486637294296,0.01660479160104189,-0.15981793786362375,-0.1314111069116367
824,-0.1690929053956891,-0.12769694639887083,-0.18770710284987666,-0.16867064196316214,-0.22925108335301836,-0.12163437692074545,-0.1723400575653121,-0.0789794069588613,-0.1962095422703574,-0.18409044223277451,-0.04953679508153721,-0.23711215302586283,-0.08511127191601346,-0.12483588127754718,-0.11190087910142386,-0.005373849641022055,-0.12103775532688404,-0.17615797304449182
825,-0.12633323666203355,-0.15237215377282312,-0.16293808682341746,-0.13214810960528336,-0.025485898262689065,-0.10581802831885033,-0.07927162528886145,-0.09501332454267523,-0.10441452260033372,-0.12700219347827943,-0.15353824795663293,-0.24283711530235128,-0.1910271601890993,-0.11388734205757194,-0.03822005572839184,-0.016982190961147742,-0.2284242949056576,-0.03220182901451507
826,-0.16008838097608893,-0.04092369376572669,-0.14114374657558595,-0.12044289512171454,-0.10776980162682152,-0.14091192858985419,-0.2371781188034728,-0.0697940955108153,-0.13824948297224357,-0.14722393356659827,-0.17918294106717897,-0.07429226792593224,-0.21412302377557227,-0.04868027444606954,-0.10204023872933292,-0.0774872771776003,-0.1634771320210674,-0.0009399861002928524
827,-0.09924598087006757,-0.22266403605950966,-0.12760860085000048,-0.1483813468890436,-0.08287272999822026,-0.026356054246074345,-0.07639166701175387,-0.0543669228487428,-0.19054605096729518,-0.07261398734256345,-0.11974846235756671,-0.12957749345508848,-0.13986321816617045,-0.05632769398735852,-0.1434776172038909,-0.04174731272436085,-0.19543203971632808,-0.10037574197239135
828,-0.19412265717178798,-0.1341570697111473,-0.07511141641440315,-0.03155265633519342,-0.15767887462180277,-0.11429247978045609,-0.1606178757787646,0.03959845328808995,-0.1263779207430854,-0.08719804425385276,-0.2271612175522633,-0.18397231128050903,-0.07922204353796958,-0.08115119408242866,-0.14367685227176066,0.07032996059690401,-0.04683155579985826,-0.06426439629186208
829,-0.15973970338514018,-0.053932545476074435,-0.1617092489177758,-0.23141373784720667,-0.2619491571844863,-0.12092411813506666,-0.1366344239686015,-0.0079172769126797,-0.21117999567593534,-0.14912891195439856,-0.03611487294849863,-0.21672383264926334,-0.13666680720528748,-0.1730538154692831,-0.039573132180641124,0.0007845841157282745,-0.1678721155239468,-0.09606820819261931
830,-0.18298315300956366,-0.10841216806979437,-0.07162116379700469,-0.09787336824854981,-0.20555843102769344,-0.22503426436984278,-0.1457819206019716,-0.007806285569537145,-0.1371078946407615,-0.16687430851744922,-0.05622225958041971,-0.0835404260879553,-0.24543907615593666,-0.0789747012242234,-0.10455427241628011,-0.02555010340231939,-0.1451910542720841,-0.07756418727673597
831,-0.2022610000622286,-0.1359885302317477,-0.13400655406485434,-0.10987659389022965,-0.20488561997062707,-0.10905135938674815,-0.15046424480166126,0.00564138543018855,-0.11136995694616053,-0.19067877651836543,-0.13292921613456127,-0.18661457740727092,-0.07974408270146638,-0.06268839675635408,-0.2867268771838412,-0.08763180564328737,-0.13723819059785344,-0.05134010241188832
832,-0.13910098959862913,-0.13899720915497069,-0.19225529807150404,-0.15692537451442629,-0.15105734478300614,-0.16246974736978506,-0.11197608105470146,-0.043412999929591356,-0.09686736011886783,-0.150171787223831,-0.16620156757994187,-0.11380001067078509,-0.1500806261438067,-0.06059919124238252,-0.11119102684930204,-0.006090441002845633,-0.0698886532120741,-0.15955553398833103
833,-0.11401590797592975,-0.22905281930243693,-0.17449830939669353,-0.1525244835725483,-0.07775574714956474,-0.14394432932194987,-0.18058811911357248,-0.004197468463233656,-0.19416269906728498,-0.20724030150381348,-0.1397277516416312,-0.2997864173197157,-0.16648222788823183,-0.09683674454493733,-0.18233763395158367,-0.05107419423210772,-0.09115032655100375,-0.0760882889539284
834,-0.2537008350529037,-0.16581474297413107,-0.11181927064627555,-0.1442444419481331,-0.042249691899268714,-0.10525394253789143,-0.029279011052329145,-0.11430910219119918,-0.22997765267312056,-0.15113551024307934,-0.1277401127377724,-0.17692489546372855,-0.11890517025237303,-0.07833529391312956,-0.16585789689145766,-0.10172640229024588,-0.17328195291122755,-0.07182048230519045
835,-0.05944223397966827,-0.13367386898251804,-0.20703780621433152,-0.11614667334426158,-0.17192195614430425,-0.07631893548223291,-0.14749765786991567,-0.004694950593273369,-0.18595877446052209,-0.20454733798140906,-0.1725924533393275,-0.14149955748894794,-0.16288387829631848,-0.10300902026417547,-0.1053628967375978,0.03574876220966353,-0.09351044161202478,-0.1836905769196789
836,-0.15731573798744108,-0.11718526619878805,-0.33967879132385553,-0.14520320421670221,-0.1653949692357993,-0.10131623737813111,-0.14167763411278197,0.03297911328600441,-0.1779713683974913,-0.20136342060189485,-0.21610796882947747,-0.13406474449720865,-0.24877699633666897,-0.17782278324015796,-0.06292985227609472,-0.03769902198188546,-0.11470886437069677,-0.09101009381655978
837,-0.09200186924025629,-0.022045473988957953,-0.08937756665747977,-0.08633100574331777,-0.056516087639452796,-0.1053125180583835,-0.1947276728818432,-0.014641647617082826,-0.2403370492949292,-0.17902710835945282,-0.1278950519601871,-0.4368284986585412,-0.24624238224406053,-0.07641082386577529,-0.14409144365122797,-0.054124340944043024,-0.17132574345518622,-0.19598214615966084
838,-0.1874121735004904,-0.20421395238230033,-0.10831206372034326,-0.11811757495895368,-0.06768686119628912,-0.03446424651422988,-0.19745855347172686,-0.07145971381804612,-0.19413028013087055,-0.19922923103705695,-0.08258441914808308,-0.08412001309439426,-0.07609687805408176,-0.11821888371617084,-0.07185720800475642,-0.019057453164782967,-0.1533226487283631,-0.10191532108245331
839,-0.17073110517416176,-0.20575652381449203,-0.03187351258752843,-0.18777052306887862,-0.045272812643618786,-0.10442094692027344,-0.17214854378391228,-0.10903415169385644,-0.11693431162131156,-0.1777873579411486,-0.2040712265973266,-0.10003603821588229,-0.06742007338360094,-0.10680768510977796,-0.11778826501921454,-0.017620081496727207,-0.12965858500437985,-0.24227834534134232
840,-0.22290208012530346,0.04090973200294409,-0.2620540073696515,-0.17893739827121866,-0.16155591638549283,-0.09749666903108938,-0.1716452241011813,-0.12921700492780253,-0.2469111302128089,-0.1802035797569471,-0.14894284864882495,-0.14225345294955316,-0.21370578072941251,-0.05855270452200349,-0.19255985111404456,-0.03106316719142645,-0.11884792838098013,-0.16267401546453084
841,-0.09473702062020667,-0.08142449760218647,-0.07707540700174254,-0.12012769033459308,-0.13800637304527225,-0.13236925027354712,-0.08234638681198443,-0.001343108512091462,-0.3170931853652586,-0.11852945001626798,-0.2300678696258469,-0.28512347267510224,-0.25188623085928896,-0.1566438268046041,0.006246005120292793,-0.030549301951016072,-0.16287184489627388,-0.0471422411599539
842,-0.1283412955397509,-0.026917291647114705,-0.14468331523559225,-0.15806691594823927,-0.2367865162096842,-0.026897705305792646,-0.05636416782646131,0.05287379214843827,-0.08116901703159872,-0.24348203517505088,-0.23669546029238372,-0.29285028231913734,-0.21569861943320734,-0.08370785357727269,-0.11365982534715181,-0.028507380470453203,-0.17329257272501436,-0.05315954715104372
843,-0.06767799419313343,-0.15582568177140113,-0.23971192760343016,-0.09078155103514063,-0.09949203945528377,-0.11888232041838608,-0.18741605011086485,-0.02397447047708382,-0.17424671557962712,-0.2203525597164073,-0.09709652461804665,-0.1801581384776944,-0.23414942892711613,-0.13520722208144234,-0.12931799595727606,-0.0610954774401586,-0.10299285108413565,0.07125854363949206
844,-0.09886755672529722,-0.19179195047882067,-0.18051014663821632,-0.09534107951411457,-0.12716172838606077,-0.048670177340982466,-0.2859869719621215,-0.1676336525633775,-0.23392061738190317,-0.10991566004377519,-0.1009327019125084,-0.07472340478800148,-0.08802682492746465,-0.1615241935712032,-0.1866490676991894,-0.16041201745478537,-0.09498682777456025,-0.15115138606986817
845,-0.14755375788070693,-0.2918215102468254,-0.1768475185149725,-0.18146560205705184,-0.18101781347537063,-0.1260837210665123,-0.16850249933363284,-0.03501228454829619,-0.24019862530598476,-0.13974645507517297,-0.11500539646645762,-0.15680523331836543,-0.07118898210447577,-0.12475437226984294,-0.0401857644701186,0.02454497919844386,-0.16484767133713082,-0.03837961733100437
846,-0.10807240744695933,-0.12685353504016755,-0.20834431923437366,-0.11649541857507256,-0.16443361780073737,-0.14828478365018835,-0.060867228496857294,-0.002259599313957361,-0.16578263718950284,-0.1644072742640218,-0.1586480775217806,-0.1193303745743481,-0.24032501656784883,-0.07606928884799947,-0.12013260711523738,-0.01702665539894993,-0.14482655411537373,-0.1730628278033896
847,-0.13410298813949464,-0.1709955418532451,-0.17351680875809466,-0.10650310263140422,-0.06807673560861628,-0.008467024221888941,-0.0979931334832105,-0.04891126170455814,-0.1438480238943309,-0.23715085027834368,-0.13181487720559334,-0.09077281486919414,-0.1573933409623445,-0.15031437655076887,-0.05372877937369399,-0.05714617556036141,-0.031439185436701246,-0.10064275477466111
848,-0.171960416173076,-0.1970757851227195,-0.1904235974351615,-0.09336768728303989,-0.1476640350638627,-0.024329954120230996,-0.1391272935376159,-0.02181828979161099,-0.0728832711971577,-0.2046957513871972,-0.22326123646991566,-0.08994793260990441,-0.16833404783955971,-0.15409595037901042,-0.09171229401369034,-0.014863521756398676,-0.046973964485422494,-0.0822106305219709
849,-0.09712964851217831,-0.11824863592720486,-0.17169681831683856,-0.040986430488243464,-0.10414633281488013,-0.10939922133981611,-0.1464959631913224,-0.08424797135879891,-0.11549410188366532,-0.055090607026000396,-0.11263059349915806,-0.12135862664972834,-0.1059369498802527,-0.049323983341105916,-0.17646068563539116,-0.00578754572457287,-0.2838574912403408,-0.28351698316743607
850,-0.20158838886720906,-0.1129445716409505,-0.17934492414521688,-0.14834794733582948,-0.08418726091183332,-0.08802203344706616,-0.09532451577997982,0.010591353215300489,-0.11133784017117702,-0.09851225994363207,-0.1377658443412525,-0.12479344374155726,-0.13262371707754006,-0.06246991956204773,-0.07445527455838778,0.0045605815430861205,-0.08736508581471503,-0.22571069866338322
851,-0.10642587495368094,-0.12699262465877006,-0.2226351761332463,-0.12243056937382807,-0.07399931473251452,0.005077123840700286,-0.13633919706214936,-0.16073983543408302,-0.15817662352056397,-0.2076596966501059,-0.042368790132923585,-0.2079175483914956,-0.2106577403431028,-0.11651789029741348,-0.1025798737232375,0.09674968334091862,-0.0930887929981087,-0.15194602385486275
852,-0.12945841068891203,-0.12849879421420418,-0.15919706409086284,-0.22083038491027976,-0.06631863267696846,-0.12183800669081972,-0.2637715978449393,-0.003009150129954582,-0.21032068362122863,-0.18578957931169318,-0.04655856352986867,-0.16877093338025642,-0.10657161832053706,-0.14310228515214293,-0.22040173090400897,-0.004483711556104256,-0.0677542300672409,-0.07874633837310747
853,-0.16915586765141324,-0.13489306071783358,-0.04566339314646234,-0.10347109035022634,-0.15591929524915438,-0.07907961351062671,-0.18142754725526966,-0.18275880045073414,-0.23365108722539227,-0.1537715332953901,-0.13944479350631825,-0.18621919159187145,-0.24467513557267664,-0.09235032684098177,-0.02501219842201504,0.032351344653458236,-0.049194549386487464,-0.025525383634086223
854,-0.11508487300793653,-0.060825037401208815,-0.18478867957852732,-0.09463608832605037,-0.13103288826949747,-0.08177423642010022,-0.1963768230808491,-0.06397893384289288,-0.16402668790466535,-0.17974758722585563,-0.19851924609335628,-0.1842486497682497,-0.07938418624323579,-0.10958069602918151,-0.08757508093318456,-0.01728302469250559,-0.15207314309558806,-0.1014209137399968
855,-0.11352109982513041,-0.0339883634281665,-0.0014827860412334564,-0.07912204660676671,-0.24934700574605972,-0.10765253732141544,-0.16526242952758322,-0.09287640982635835,-0.13803481904054768,-0.21561602565881485,-0.10108176031006073,-0.2735521228173057,-0.14055841804001076,-0.13328854319384853,-0.01640830717981695,-0.06541099942861954,-0.24171227329919,-0.21381052887446578
856,-0.1284694619864656,-0.12399431979271232,-0.04668381183635073,-0.15869514251352065,-0.16316210582455992,-0.09463199930696438,-0.15300822077280057,-0.09736074460401807,-0.166769879471894,-0.15013993373077805,-0.009585503846950616,-0.1978828411905725,-0.20014944947188318,-0.12211576811612611,-0.07775303001663307,0.04062803865269362,-0.1537621709041851,-0.08494875546459357
857,-0.1512401230371404,-0.11881952098273273,-0.15438897511124997,-0.16535066167863086,-0.16348451700747205,-0.05829452853675695,-0.12002109396451584,-0.003281777668459792,-0.1765118901934552,-0.09029704372425047,-0.27694858934963956,-0.18377371347460333,-0.112464182670104,-0.12623928588916863,-0.07172716387878188,-0.04773193836751629,-0.10797803794309917,-0.18794453482198017
