,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
10,0.2548773355681639,0.09990074273545234,0.09539684491449112,0.16249746324184847,0.08148874064095905,0.175271752208889,0.20097008742994663,0.12271864435924203,0.1870106227140406,0.03182061634403751,0.03625938975088465,0.10783346348273874,0.19962814338956458,0.17117197672549417,0.1448690423442381,0.23979226040102827,-0.03916750100310953,0.2211966967701238,0.08870883689576291,0.16298554544146107,0.10345602852299905,0.09444274933840163,0.17003306928111186,0.046083496830823564,0.14074516705014478,0.10423444320292241,0.059691165650596664,0.16632949660882895,0.21845670799161118,0.21511704184893993,0.06825717564115676,0.19253041544896968,0.18516639822210798,0.12387671208708312,0.2384383896498287,0.14356690363605037,0.11588783368312189,0.17451938928529764,0.19156334935825367,0.07961034699031665,0.1345876485307488,0.08962896306051595,0.13331539180342353,0.22299227458317364,0.10793977156446623,0.13708393841239788,0.16671362005500395,0.17762093378069477,0.061542151849610593,0.13438953117694738,0.1852721785728879,0.14180973819058376,0.022768208959380958,0.055090190907265225,0.12060751522856099,0.11417730841142665,0.08808912991359352,0.10254539211225683,0.1434929666482533,0.12782275007432398,0.1459773785739175,0.011603784666864847,0.034348567990458156,0.11408158669392587,0.16313203736340529,0.1782847588460366,0.053432045379948445,0.11434318346771566,0.1768415874798987,0.2001984364872538,0.1686342557400706,0.16415773380044768,0.11944968612610131,0.18346546363615823,0.07073874450854334,0.07022730826009882,0.10975838953083987,0.2802367111488583,0.28929562196670505,0.11264182723479628,0.16867750411795052,0.10104708375221226,0.1324552657237318,0.12067324683116798,0.23325378809132155,0.14642856868985224,0.07077826882247891,0.04334781177711992,0.028064466919835183,0.04620548230638427
11,0.10729001976634546,0.10919398129647423,0.09911568063071476,0.2281676021151746,0.10080954753582383,0.1117899421324192,0.12758503117913458,0.1691640927714021,0.18811167433743772,0.15920773336523467,0.20392848842043343,0.144388961791397,0.08398394574804886,0.12592617061708575,0.10846269451982965,0.2557888047430682,0.23959251535759493,0.17044333772802858,0.014921798979690334,0.16082543502633492,0.19573250748993104,0.14094458585841982,0.2753229015547781,0.15846850091785844,0.1059411539779221,0.17159264544853356,0.18838157281214926,0.11699840451959809,0.14723780154311683,0.17230893110837434,0.15412843112956684,0.00042894354385773423,0.15257180611822005,0.14316334421187407,0.18396631622585335,0.15629842743230196,0.16343956236456794,0.05207625053947409,0.1524012481718229,0.19248981413981667,0.20724052135739235,0.11415507560637596,0.09934513728010708,0.1097549713410642,0.1490154811921559,0.14000380389452163,0.13326389584105544,0.06601596143843219,0.296709606378083,0.08368546175107484,0.1822180020278312,0.08266213732805304,0.07917693312489911,0.0974677977140359,0.30327317510614193,0.10700537940945837,0.20896586019151614,0.1471163929992487,0.0429961282235264,0.0934315391834518,0.07896013452613047,0.23044915139241576,0.07547528325621156,0.1752168034542658,0.11637248961225904,0.1266461993248916,0.11778818358063976,0.18712222219308736,0.1255999424376139,0.11351807268693019,0.10156968195512073,0.14181863320097993,0.06248279593499832,0.22499274600551183,0.13047029295155868,0.17762552618299585,0.13239179333917625,0.07082046535870641,0.10048264457032906,0.21605613922305605,0.11621562304249684,0.10708493998298431,0.010819937984991701,0.09260246585499658,-0.041509348257540025,0.12000763012412458,0.161185155449244,0.09069928555226407,0.2289010558402177,0.12485079439065838
12,0.07679302550977318,0.11733458359829954,0.08312296137275726,0.09645293567525781,0.13780387665600946,0.07061985748196732,0.194583842164922,0.13300760337751943,0.22092841618903858,0.1692225924334981,0.1681733297850532,0.14266552203388097,0.02821332808100156,0.08776041674584166,0.24204972335628097,0.14906789436764054,0.08944715431294147,0.16284394193682342,0.18073932087577352,0.11270696887321936,0.11496524470540398,0.20936778487895516,0.0932672879208903,0.057717753135210194,0.18791670028147844,0.14946991666412487,0.18731605545338267,0.08827212803734413,0.22712963277901738,0.225832295004813,0.2310704716043191,0.13007861694833425,0.17057100279994164,0.17383999063215722,0.17090903940007124,0.11780541897629306,0.19516362683879243,0.14502018602762903,0.20681102368033413,0.18746436729268512,0.1640824468373129,0.1979182162284855,0.11172097326751292,0.2444554731318068,0.11690914166274868,0.10494363282753201,0.16004542530685542,0.20048064022669954,0.0692974455161906,0.15409573381787803,0.12128187273696893,-0.0034363745346004393,0.08596473255431362,0.10658148575983106,0.23986293463453928,0.09063017768494085,0.07535563485880555,0.1743483456869546,0.13566027490511298,0.053415866581825344,0.10626257678860353,0.12761518044451545,0.10243008332540292,0.07024906409702558,0.0005402215986342798,0.23513105592216826,0.08380223819545114,0.1328938046538111,0.06761402524822198,0.16371587954954955,0.06348880884064141,0.10882654767539568,0.08471952818326284,0.03804868379548716,0.14319490020972395,0.09232648835773914,0.11796029944965836,0.1737493788285621,0.23306179343323707,0.22902315170062842,0.14279528286514828,0.16346098766947695,0.04774869073171469,0.12083742269929292,0.17226667814100324,0.11200275159585388,0.10245922491742306,0.14137474255833413,0.16676094241949424,0.13925970872309926
13,0.18139334500102833,0.08500436732968564,0.142799014860827,0.22734102861597058,0.12671217132685494,0.11240873298352666,0.11522536914410285,-0.014897539854768254,0.09781084779304637,0.1963805202987619,0.1521260742702821,0.20243053160104513,0.11731934279900552,0.13010670665282917,0.15091385694414053,0.14955052791691686,0.08371362805222689,0.11660325671608007,0.15808628735677752,0.19208101578712328,0.055458552707499,0.1688209253670185,0.23055545769190738,0.13483160464438565,0.1053768268917185,0.016631746850162926,0.12211852359513692,0.005318233771966127,0.1726749199172378,0.06969614632962279,0.10850296901355022,0.12300551181836278,0.24549006092204176,0.1609049807388183,0.10910071076416172,0.023439866215757794,0.08837949741914351,0.13933331576218477,0.11929391418637166,0.1417846979513453,0.03330353034854947,0.1343272307133697,0.07691994840794635,0.23874357438091398,0.08679121870811235,0.18880602342824906,-0.021916186850463593,0.08172401749646918,0.1999243814267271,0.24779349223985528,0.0654239246949253,0.0187245631991109,0.18461074439550818,0.2111041663523292,0.3513545674391197,0.03425115906376991,0.2018550587808222,0.09903048592033109,0.13109400903901222,0.17339947215870494,0.1598217507146334,0.15274184246579417,0.016960669973342484,0.12175181446418032,0.038237221071532636,0.0678824758923847,0.09687966257391963,0.18498638273235782,0.13559307251505728,0.1154747900654413,0.024716739206037917,0.06739064195297839,0.21006071648468802,0.026292899028284338,0.1245078169451119,0.14792691350595424,0.14159083458258584,0.10209364825280133,0.12186373910352631,0.02657767987628895,0.07812791037981674,0.050949280997792945,0.1616400680338824,0.11635994965998031,0.12395687593195287,0.10661986673884259,0.12878203695268187,0.050457980529700706,0.019957189215421688,0.17778614071070167
14,0.021013158213547788,0.08999926847612037,0.1577220587273604,0.20336537814929614,0.05799880818937736,0.06297800489665756,0.08884835347421059,0.16188444770496332,0.14653498892355055,0.0903687612380472,0.059159974324312234,0.13664259386985347,0.15299365432589687,0.1442509576413759,0.10864090831093211,0.11397082190320629,0.20820531310107052,0.1760380796894596,0.12134824533971116,0.04728280561903775,0.13354726910705556,0.22141103652592753,0.22542120374178976,0.032107603410569265,0.010655354275750335,0.14388249750225493,0.19216803381308603,0.09203987141754065,0.09931559957130431,0.1707678363633485,0.10731378843191691,0.06001892396461935,0.06107198495980676,0.20097001343567406,0.09090086861300074,0.11031003995692079,0.12115494915494734,0.07583245217325622,0.1682197077350646,0.11957801351824766,0.1330222220776647,0.18803902927281776,0.21255449264954962,0.13901241436156953,0.16626188922296245,0.15273773792266876,0.11101962379740209,0.19158491993596305,0.11218863297848473,0.10065796609507734,0.1863311935522924,0.23738044884103685,0.1454918443965402,0.30784642532463585,0.2550771490058146,0.11902879516362937,0.11652361056022321,0.13494643574789958,0.09257965906118124,0.15009626828433864,0.1441205079168209,0.07386236443347444,0.1698910375312521,0.15327159736952264,0.12114058855993128,0.30120243959860177,0.08362109326078733,0.19253147663396405,0.0494593465530939,0.12776052419796888,0.1223811198381509,0.23720456088271716,0.12302492097405769,0.05222864600755741,0.08629577037117582,0.12627191874763674,0.14860567502493807,0.12031134414948373,0.16886757726679147,0.09525546439727162,0.18017216034595396,0.13742757563266214,0.1002104441015965,0.1611876688324773,0.15546163508039462,0.14815794649812297,0.055085914606304395,0.09325781851183688,0.18755026020387713,0.13355429076449124
15,0.08604101811128252,0.07489045432622604,0.03445543161807463,0.06636760262630827,-0.007338944003305203,0.11711799855985093,0.13892713756565112,0.12105183678282985,0.18854373726888912,0.222575445165399,0.10650603840942509,0.07596200514592583,0.18573942261904924,0.10354818980522147,0.11107491527622358,0.18498267165944685,0.09794254933776608,0.16922334116146084,0.11532402404825522,0.19533383109006094,0.12561902788057563,0.21345619241530625,0.19319501147171803,0.20034617281866388,0.1638715104258071,0.12450360714677722,0.12603724140955613,0.14879753497128403,0.14650291189916534,0.060115349247701025,0.16344015454188904,0.13977894351240364,0.19449621064776965,0.1600807200203758,0.22122185376554954,0.2719641878874137,0.14429196296093572,0.13603312986460026,0.20033659713423838,0.17902240935805616,0.03816803797735071,0.13595118577579557,0.039262100336310723,0.09644439266625238,0.0796445401619697,0.15978767999361312,0.16027279181745355,0.1632324141743041,0.19470907714182734,0.18931553464522397,0.09847230971955546,0.04293063729473331,0.13266444897312277,0.18257257217070108,0.218836547253959,0.17818068199680132,0.15572337430927477,0.0838830360066858,0.13241581383080883,0.09049003162403961,0.15633356992686218,0.17284185914040825,0.09862517310291592,0.15078461541472107,0.06856477604484196,0.1801817252445367,0.1600951845503467,0.16880088802374818,0.12173835098894953,0.0830726958867208,0.05150282811770903,0.19512321537961966,0.200608265904141,0.09453167224544322,0.03953080392128041,0.134735989156261,0.1288842263510149,0.07511283542366047,0.14097103301450534,0.1270457369179718,0.11907326730231492,0.18223630131031524,0.14411051765380192,0.07422377891381769,0.20821652716323488,0.11378180958183066,0.04962295258488665,0.19399310414757284,0.13498170050465655,0.09496070020089763
16,0.0771833281885112,0.19089204053283226,0.15037121499497338,0.16925608140703657,0.13823659632111793,0.03887056849428124,0.11584891701955546,0.029288800901071572,0.19641363383097918,0.13683244462787303,0.07728288084856673,0.0486038799273696,0.025533399708668875,0.13439806179817593,0.165176839648949,0.19776892346089028,0.12930821525070083,0.14357567226315882,0.1739868549559193,0.02971419742267345,0.19526378473256417,0.1987210596080119,0.18107401406553678,0.09924296907490966,0.1317246846426048,0.13465457516832127,0.1816694751001723,0.04694374640497617,0.22287982333980977,0.19473319514277135,0.07007928244079388,0.17647096937537396,0.0721889161874124,0.17122170282545904,0.27189748619628124,0.13112832585012416,0.10730033496837653,0.04736009037321345,0.09106560833603994,0.13116749954500107,0.114682655555512,0.17398659121969814,0.16283081237472488,0.09021603516201702,0.1711799297308128,0.0793072375454229,0.14844539424825318,0.1015871577718727,0.18099819082371285,-0.023050518831506123,0.1501376835919278,0.11992315616551419,0.05845632209910503,0.09541534662272477,0.2279383272863261,0.16700223481605653,0.1257465294724943,0.14475621768992983,0.13161503213635647,0.200691395760022,0.09082268223458118,0.11190034501861269,0.14100810907491731,0.07758665126318603,0.05766408056880917,0.12654777118051996,0.0411355484089528,0.3342662404902566,0.0075042560562802625,0.06222136386893059,0.1454499657026613,0.0887280174078073,0.0574112082254634,0.04772783023546865,0.06596801481707688,0.0999844313188612,0.062452414034375014,0.14095828687682438,0.23395544451532627,0.12087953508372551,0.1573801446175098,0.12337584129758357,0.09208952774706257,0.0034061443558350488,0.07292346116723643,0.06422223337141224,0.08109149274123251,0.10881266343872485,0.2748310280537449,0.2660084193037674
17,0.21441756709666512,0.11836603906643882,0.18130936338585715,0.19810473877065155,0.12159565703314407,0.12736294248521765,0.1308202562785668,0.09028472926295718,0.20574618553235333,0.06057460050708342,0.12519671793347661,0.09343739242864167,0.16491631423846623,0.19405339694293758,0.1483049519656062,0.15657907642487326,0.24928093344708116,0.049863002093101086,0.17359977217133363,0.13897776263877565,0.10716021323307223,0.055995324285892545,0.14975501293055468,0.13245359474130944,0.04094023422124319,0.2077355584412808,0.17645314210348395,0.11099647080657109,0.20760799897098467,0.18647725639781754,0.09829057835280575,0.10622834168990988,0.218686926459523,0.1424913954980135,0.07475571422443957,0.1168321000833919,0.14844866790947367,0.04619767846059929,0.21518318342763237,0.11486818158724989,0.20390989036107895,0.16259321999566137,0.022513865867640277,0.0953455780401213,0.09808767667145751,0.19870648797490018,0.17019428624026314,0.09379733529096101,0.107075736342514,0.11762824901922629,0.07521774681501431,0.0941214448493319,0.12338782787242018,0.1056819333386493,0.18658910962026307,0.10791349133969119,0.21152954960312592,0.13966081659401866,0.1280361566787372,0.05325598458451895,0.06255053891682522,0.1356500417727205,0.12038929912007677,0.08066754688041974,0.014288076340502146,0.14872280597667925,0.10531622730657787,0.18188641964398541,0.09406350811598212,0.11473104546347761,0.13356031442561153,0.12260879312828717,0.11578250016583874,0.20618072509134686,0.10943708375489365,0.16406014027705687,0.10447609023592873,0.10576785178865446,0.16896177075454952,0.14141489821748557,0.1156313352005835,0.14951612281206395,0.13875134248391088,0.10403976581637348,0.16879657014727698,0.03582355397834025,0.0881012190781761,0.04979759243866487,0.11166073677807976,0.21573411935683084
18,0.10266588621634674,0.15775818105652104,0.13748992100803845,0.07398881741033693,0.0927175261219323,0.10968513544359804,0.06571583413089133,0.12588469174091885,0.16469306559780203,0.143586870917259,0.07560966975983341,0.04202580869497992,0.07364018417310822,0.09886669534989978,0.10570305086801617,0.15400114588683045,0.07293369856358155,0.1282568189049896,0.1902505266912465,0.05499307184833404,0.09851315546612543,0.16547707772796474,0.19482324967110765,0.11640735267903068,0.17303040290172528,0.1666649109176784,0.03658320748861225,0.09614181085200563,0.20732832122626288,0.1737344964208651,0.19555862103187707,0.08769589119827115,0.22010681805457022,0.14858479288811602,0.21508222978007602,0.16681863433476482,0.1227317062923367,0.09872486599498019,0.09677297865503771,0.19622892995137245,0.1414229458652545,0.18074830590302346,0.10696995700162572,0.09410256657950218,0.14779938385721733,0.08261621144439935,0.11908924472318468,0.15412206133340658,0.06531846090486622,0.04642401744227766,0.34594566368849483,-0.009529224082540644,0.13616186448516301,0.09982574305420978,0.07462891415283424,0.11993741158651426,0.2292645730726585,0.17573551204136553,0.14229064311210174,0.18539331155773076,0.13240820991398797,0.04868609508928088,0.06918802269018419,0.14592753871845246,0.04530698857286466,0.18184590316944685,0.04340902596463695,0.20872382776336365,0.12393953138257964,0.008859049662598355,0.132994956287577,0.0916984528076751,0.13406808166146808,0.19846663838187398,0.1368168512261941,0.1071155314903993,0.059883139314522424,0.10967408708764131,0.009613553632823606,0.04932845539016484,0.05521140981843812,-0.0060439858250472996,0.10188736161188766,0.06047602060146463,0.16919647022598336,0.10061237702676878,0.12667100903431133,0.08588194751887834,0.19498506388383707,0.10556000866419478
19,0.07383842824864371,0.08161151885594668,0.04968593049648079,0.11757443750117347,0.07557776729388356,0.009663404047680919,0.16492164695596037,0.26442954390617307,0.17696234961731402,0.10261693111086227,0.21225670273900807,0.15610310706903482,0.051857107825119576,0.22437465567405937,0.1815588538810661,0.26038842374865906,0.135419460431938,0.12008462716839179,0.09789899019742411,0.19650367086273038,0.13649371984772127,0.11357273028418505,0.04553209715527845,0.13902542993300565,0.12036476006267727,0.1833386790693987,0.1582088090834531,0.11610751296410848,0.21903889754822645,0.05200736099185731,0.1630718217288659,0.06932372204734848,0.15081532572475023,0.19284261238985498,0.18339147719674545,0.2668960890125489,0.19391178873016487,0.13680370104098424,0.12177683524330817,0.19124675544868017,0.19234800721882453,0.1126287394071374,0.2153746765357047,0.14535388068427532,0.1168048896460322,0.1676299224075787,0.05883242281647708,0.18767906329005585,0.12575725348943081,0.14195008709651516,0.21057330717373293,0.15002854805135324,0.1279324051033839,0.18396557474740197,0.19351851506860882,0.06705537704056364,0.18556232692606098,0.11147916942352853,0.0781025101202172,0.19934631777585135,0.1519893555984651,0.11326825427066622,0.16124300587551174,0.07802370472571481,0.15899268427140706,0.13774476341251554,0.06109179643679519,0.14459791607843397,0.09851675246993685,0.06754850165237834,0.1128933880886146,0.06900000101236704,0.14998077575830207,0.08171348081245498,0.018481626500022497,0.13391136366015605,0.11345815116465009,0.15105668155737398,0.1676669352159576,0.07364674891214429,0.09461511639136543,0.14202114587538395,0.07153315995916276,0.16934180009340769,0.1420563447707523,0.14442839517109465,0.16156757066276317,0.09747128465464738,0.002067182088725121,0.24258529294699485
20,0.10882971258996933,0.09916977307030665,0.17520591126894405,0.12972812262887123,0.024758003311842414,0.10191483326397159,0.10949608710417742,0.06943588505850867,0.1222399863869995,0.16484494137128372,0.18248789340785868,0.07448017958943537,0.23682859638371107,0.1082142107950067,0.057285811035195845,0.254629319347938,0.1621862832921948,0.07927460764443413,0.3080608417228214,0.07181379404071565,0.07084897343980663,0.26862547019005717,0.10705745766087246,0.0418279500249827,0.15495114122582884,0.17051610523078825,0.06413825164894084,0.021158779284366325,0.3239082657183253,0.12754468550534614,0.06086272908208183,0.15243091916501908,0.11287965319640661,0.04673609497359421,0.04189648346320102,0.08931727169407515,0.15402410900808292,0.193401690858287,0.10701645141506468,0.15184462541444801,0.09761264519068957,0.03271060780928724,-0.08596109203448787,0.12376031077616836,0.07199737313140321,0.11312992521827936,0.18834789157912238,0.08952835117329651,0.1886701243164431,0.12747724327212046,0.3460467285570972,0.16519428739170086,0.09412093011573443,0.12494656119190119,0.05427888504145406,0.11433586176376502,0.14757786690660973,0.013096465094872056,0.18563209002761757,0.10512691769099865,0.17256563946113365,0.07229283369675689,0.2357694861423374,0.09846305211946856,0.21052755153361044,0.14179330922430408,0.1559188500897353,0.09540168925817533,0.10941659934753843,0.11899462601399552,0.1010422575569014,0.07265907640881425,0.1674839023964189,-0.06700049915851676,0.1143381430788555,0.1565728436865347,0.12438780813575051,0.20913259914842547,0.036331174540401114,0.10771475666005799,0.12536347803178988,0.12511830939492985,0.12144838514942775,0.09835288506163549,0.06889051339509943,0.047138222840574305,0.09963989242900817,0.15434099698525242,0.14721627448655322,0.0023934269059720332
21,0.1025189297200646,0.22946764121186294,0.07769136708498235,0.06674396351086458,0.0718038199286364,0.10298356473321685,0.05342999506891546,0.12631834044255805,0.10661460829057194,0.062103990235179,0.10115661654165664,0.028222367985998864,0.05012381657683766,0.05195106551710715,0.1277992151389065,0.14481869315315998,0.0462179095248062,0.14713126600944332,0.08093083738094951,0.07294069064957717,0.10034423752559925,0.14937551028902524,0.09443967317319847,0.08147384290121289,0.08268116250064016,0.16789146089227305,0.044552814175429244,0.13501589667247774,0.15686174415608017,0.10330218552300348,0.1616132931794678,0.1890745645944422,0.22124885483916282,0.048824121193471993,0.2866738920375228,0.11961934812004013,0.13906940473649168,0.14227633154781674,0.06870778731119498,0.14842351820199937,0.08270637122863415,0.06430878025138444,0.2785780419838024,0.10207468143927244,0.11704056359074645,0.1532411429943601,0.13169575756712254,0.20496971537418388,0.04144252131285746,0.19284333592250003,0.05189135154299025,0.08038870889361795,0.1496898084008522,0.07840559372642415,0.11358931736938808,0.12883624723569656,0.11725652602077041,0.178380979232076,0.14552165999434274,0.14772860418398434,0.0711380776075256,0.12814056186055187,0.19037565154829067,0.12367081809182873,0.1950045091382252,0.2352060106282797,0.152298246911542,0.21424203603997452,0.13123162805944122,0.08694103483337301,0.16671664902090103,0.15996749759464915,0.07154230678375902,0.16357190569936275,0.10306495521325587,0.1577445684525688,0.1207868013828941,0.1498174598192361,0.20530075740978596,0.1414946819091022,0.13441929195033464,0.1455017271034125,0.027163631417667644,0.20933889303732353,0.09182115768297626,0.2847913686190735,0.15122528099712607,0.18824735121001396,0.14500168125078255,0.14560831221739426
22,0.13625505338387156,0.09163078559578856,0.17883829175845126,0.12535291462115494,0.11924402090666532,0.09637065214386947,0.10496915166153807,0.10349442909782573,0.1786147692091703,0.06963537885995634,0.14063103049026246,0.05803771478250662,0.08028305212455134,-0.0026386254822936724,0.07492993549176084,0.11905109766041617,0.15843101405214638,0.16861081752647472,0.15822308411496122,0.018884166550386623,0.21442089211108714,0.18142270057920426,0.19238000113230144,0.13335643111567572,0.11241148624183855,0.24229852310818192,0.16261612851842092,0.14706853376462273,0.24694875434973454,-0.002651154545073845,0.09863204607007607,0.05801525971493164,0.20184650148737487,0.07957611845779483,0.1814192175983321,0.10849297368431274,0.20181838559611556,0.18338172452699483,0.09928513148935947,0.09231085056087192,0.3162684332603263,0.16673451577543386,0.08285020190758807,0.15729735078655568,0.13182120446930792,0.17281957635147432,0.1314284226537082,0.13001821752795809,0.15504766625293964,0.16864696353319578,0.19410006655591913,0.07015148998953193,0.20629961736878674,0.1301624509467383,0.20861109964486468,0.06699209626083315,0.19824139691118672,0.09288771962213536,0.12414483446582018,0.10994143987351361,0.14357110290133676,0.1189851793504854,0.16275084592608755,0.04820252572573519,0.03739189710184278,0.1992949990059425,0.08062548874892977,0.23437170661104456,0.04511526558419452,0.1582595516752918,0.06059580517604918,0.055550428946586385,0.12326383887053882,0.05133714793811221,0.040744169068212266,0.07252914698707481,0.20160483489683778,0.1406027536822748,0.11974476024875196,0.039933769678677275,0.14399512982091436,0.08815054465978452,0.002564782782077335,0.16237722367918914,-0.003697026964589567,0.06352409722249525,0.02252353117255031,0.10355513269926686,0.019486964040730265,0.1529888995369321
23,0.06376055467223789,0.09215148726706042,0.05664095402287074,0.08077139045175319,0.09125037873848034,0.11283633917905478,0.043328428105338525,0.14559975475267412,0.19690030745305634,0.18532075700162423,0.12980112940142902,0.14635380818593455,0.08299884783497806,0.050495724957420676,0.02807811947171135,0.1422930292089349,0.12336270620196166,0.16929311381189585,0.16216307107795505,0.17408200097546928,0.20185777133635915,0.20281641252100166,0.10524126137641028,0.08814883772596083,0.16347199793468623,0.1589492951920652,0.15792267933706855,0.00515943819089589,0.07506838909180764,0.061999964309886704,0.07969859747624795,0.1524367430163906,0.18146860696767042,0.12488558819692308,0.17562575933654942,0.06464736231558225,0.15591032416255413,0.0613878291248427,0.1299648758660425,0.22877558347797206,0.05453070342333053,0.14848279365535863,0.15111344644322747,0.06336736440393592,0.25251788090410304,0.10096512084969451,0.28360603701840986,0.08699180113921766,0.10304700457238221,0.11573965730611685,0.20330561607146264,0.08221305673121439,0.11889893921645826,0.08194969112608008,0.24964534984731926,0.02300330363689762,0.019470003301838568,0.15682842378849884,0.20379289696709105,0.1417430820917391,0.19809506731675317,0.14756226589382285,0.1178304402594142,0.08216367955769033,0.1339793155587431,0.12092091294123071,0.04544425342610405,0.17691628048745603,0.17211103991880058,0.09908264125732819,-0.026243403765113804,0.08896477867226765,0.06239359481973374,0.16102462034328244,0.1060222985737131,0.1528257560631546,0.24962849348945482,0.1738921450110543,0.17226766683852804,0.1759991930826719,0.12999941318319183,0.024455568248500703,0.005250151435051956,0.012175687808796964,0.09258532037054097,0.14686559783198222,0.07170776442928938,0.15442239099939198,0.08800354461868361,0.1756067766992967
