,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,35__Condorcet_17,36__Condorcet_17,37__Condorcet_17,38__Condorcet_17,39__Condorcet_17,4__Condorcet_17,40__Condorcet_17,41__Condorcet_17,42__Condorcet_17,43__Condorcet_17,44__Condorcet_17,45__Condorcet_17,46__Condorcet_17,47__Condorcet_17,48__Condorcet_17,49__Condorcet_17,5__Condorcet_17,50__Condorcet_17,51__Condorcet_17,52__Condorcet_17,53__Condorcet_17,54__Condorcet_17,55__Condorcet_17,56__Condorcet_17,57__Condorcet_17,58__Condorcet_17,59__Condorcet_17,6__Condorcet_17,60__Condorcet_17,61__Condorcet_17,62__Condorcet_17,63__Condorcet_17,64__Condorcet_17,65__Condorcet_17,66__Condorcet_17,67__Condorcet_17,68__Condorcet_17,69__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
10,0.1749473308357326,0.07217052937045963,0.08258994235453268,0.08332056609617378,0.24822922846592896,0.22286900118583955,0.14702186804921089,0.04644705494164721,0.14895452373092158,0.09090103511916253,0.08313672891799179,0.13570302280179766,0.1506434555817176,0.13598113004511825,0.2657182640847228,0.1546785999685869,0.1860424779676144,0.12025873369548923,0.11904066241403727,0.04785055459375376,0.12039803832451129,0.10802152448348622,0.20519467671425323,0.11792952801247046,0.21855631740232517,0.15602840920736125,0.17775159713040198,0.12304875940988777,0.05424682579916046,0.1634656815389756,0.11973891500169097,0.15843329050788138,0.10757520765331625,0.13363865593210955,0.09235649656999383,0.17043106901098234,0.11362146787559939,0.12580434341144725,0.136181718427725,0.19562728146407815,0.0967023810437096,0.06671729311569706,0.20031185051022404,0.0555599209256263,0.05176880169869076,0.2256254616270845,0.10494586884572922,0.11562451823830984,0.14464610094872146,0.2870790417582069,0.09449884201690446,0.10560716400599406,0.10542247980500274,0.1261075055841175,0.09375895329627632,0.1831371834486917,0.1461790278883481,0.18774955421987757,0.0965041313547892,0.13525797784939378,0.061831730125133474,-0.04443322812457118,0.12960914925880943,0.14022895246761044,0.18835112811048393,0.12575218739809302,0.2422679027733939,0.13601876324365977,0.16237247473298108,0.14213329180093956
11,0.08616590156000735,0.21028999868305334,0.13874777344878317,0.19929595015427226,0.32335910278761076,0.07654737144863323,0.1164984428299191,0.17331152631436422,0.19079184645210875,0.06856546885977166,0.17016705732052578,0.13584664279334221,0.2932501702069285,0.08930145461779766,0.14104609637588428,0.08247906662657431,0.11022705558155856,0.11788072525139316,0.036979667299814264,0.08857364696583686,0.158311013314896,0.15039567430900233,0.14984118148282546,0.12551527642665014,0.1016781004939701,0.07568684710091099,0.23783858865409732,0.17130163073926533,0.14555505527851745,0.05303674769201727,0.1644359608219661,0.11994401991869941,0.10892586537818261,0.13937814765247877,0.060604191928383025,0.156809228620518,0.20716429684680024,0.1785600765947912,0.22524215979729215,0.1696619587483498,0.0900671745927827,0.12265849732884536,0.13757648518918839,0.0861107442842833,0.08797734948846453,0.25527873681550656,0.015737297400634752,0.08553602000430781,0.0713899298938252,0.1251763270719404,0.06253717605642196,0.1566621797762548,0.18268621950178718,0.16384473616252598,0.18553279884205962,0.09048231072422368,0.16555400946703758,0.12607749915827823,0.09178152260120241,0.09165963278182411,0.10579970178164798,0.17368303198963167,0.11639934616132536,0.012956766199282377,0.13969558569998575,0.20986461997878778,0.08426209032225151,0.07543313491888616,0.13325880591021347,0.12979451344556273
12,0.15210255136151307,0.17739874721251114,0.2625557760587861,0.28125551452417114,0.19269637904558062,0.12936915054409706,0.20328964610111624,0.09645739214166887,0.10311875033973884,0.1931845970031868,0.17019077196577023,0.14753311384112955,0.2455150204963876,0.21447440708582016,0.21369887833499296,0.14154109163414105,0.13400987406093084,0.13554053834716198,0.15036934909600996,0.23802329976844686,0.1647178063528098,0.09866340070460006,0.20588299069867666,0.05334460149365786,0.10725934361168231,0.11850913226610081,0.2030111681337807,0.119741714014994,0.16511174431531314,0.11339621802278649,0.01782268388506621,0.08579565318480509,0.23015286367181095,0.12297382451913001,0.18308660828478682,0.11599504378988777,0.1710813282700877,0.20845413252676961,0.1772243188690511,0.18587798648109988,0.16074819203650473,0.13828674886099165,0.12287299848590899,0.07231993490214099,0.13792554041610355,0.22704402604386167,0.17954395662923764,0.13632343090450885,0.20189699896292923,0.3071802785270242,0.17929730648817327,0.20028712620835842,0.11850212149820159,0.10993318976963884,0.2385799385914911,0.1232255345877337,0.33161769878530145,0.2185153766213295,0.12227421070253032,0.09342299111271866,0.1696187656647311,0.21780079385584916,0.12525238041465872,0.11992678542185246,0.16053754892613614,0.15440510818566253,0.1517679182847162,0.15207686538425694,0.021939774790263822,0.3094600605849194
13,0.15591109357287555,0.07405965518674656,0.20826938199711945,0.199620158552449,0.21750686589815346,0.16493635311989205,0.17400789658375215,0.12940032301044577,0.23640583432758364,0.13630651600922308,0.012959908873928911,0.13715076464991346,0.21939207206309605,0.10165960167548756,0.20391137657671884,0.0420993211191628,0.13999194630012204,0.1414993521299969,0.03532331363865145,0.2004906804920172,0.1379067949465506,0.13151869636902316,0.05718764416263361,0.18526658470912497,0.07981096377136286,0.17917618434702012,0.16613044550636946,0.13563529183965825,0.08236346606156573,0.10416820181017394,0.22167646721849685,0.058996228782122864,0.1768690457609451,0.09098518979634494,0.24604466838925595,0.01576422452034674,0.04484104721725185,0.20424067976339574,0.05888030674084016,0.1510868085404428,0.01974760467473574,0.2078735191545526,0.24965259725826158,0.11161110848174892,0.19232822534829247,0.23144268829835074,0.12788853923012905,0.07641924889187938,0.12569641811665255,0.06602673911671074,0.09959247750700724,0.18959707012183472,0.1927289411001295,0.13351035881368833,0.14380685407437915,0.18541403330357845,0.05089394336669437,0.25312920301265385,0.08033217589975489,0.14917134627594683,0.14899412597939699,0.23806121980098027,0.15390976331906608,0.17057931015345648,0.11996363877341876,0.04741502439140438,0.17844591336107127,0.10783945288941052,0.14372167604070424,0.14825056461842442
14,0.150445612786119,0.1527212748234814,0.1494460600636013,0.1342758684652897,0.2491400956747406,0.09713210749352728,0.16495930072937978,0.159221430867817,0.10389554653019865,0.05523464788898841,0.2080981085915237,0.20898747842517065,0.2188076719110759,0.1855049017130007,0.26226684810193124,0.1292048893301241,0.19191899205264354,0.16704724745688523,0.056604769706827096,0.05877680546593057,0.17697840164333226,0.11003516313099798,0.1825764050794388,0.09970594820224395,0.1148350036277687,0.18511482696046963,0.14941958894877252,0.18537678298335797,0.20151157029906233,0.17479616560885244,0.1040493727002387,0.1524815571890826,0.19279738262003385,0.1623263581462384,0.09841580114734046,0.20254469203914277,0.11307853679817242,0.10055157815584093,0.09672153766476617,0.18400897972775287,0.1244894181702913,0.19051214106255973,0.16671383678395923,0.04767343766295481,0.10408546611512208,0.18515563103190089,0.14908069735427382,0.06740930736359398,0.21927624421157746,0.12547391613545017,0.09409680794136203,0.1618814321663387,0.16324087785345373,0.17108605293602056,0.019904876842531043,0.16193530080579177,0.23299081219678333,0.12806886349886692,0.06810719273316986,0.1277782779551527,0.17941034974946332,0.13902922323988667,0.14231497309283284,0.11247187294265208,0.16469993228097254,0.14860312819992114,0.19620223873726347,0.17537611365965414,0.1535311767677035,0.20641529050156535
15,0.17076300932110391,0.13172288228537363,0.10828352558398358,0.14341575365001222,0.24063378407117916,0.06873004946713844,0.22707260315824163,0.18397628904201763,0.16555160419728251,0.10201562610540292,0.13019905648666244,0.1771034390149416,0.14755680638499089,0.16085624893199607,0.2517554393633357,0.11918208442914646,0.10173836464291915,0.19658179619072752,0.09517404150302577,0.15869263095825542,0.28577820011898897,0.06681560582519623,0.18743979954003562,0.21210634353243638,0.08261634719838502,0.1919494445537372,0.14605860686461233,0.01916322921989677,0.13334465339009696,0.1569752623642787,0.1156975941145568,0.17431486700698126,0.12016698981352389,0.15213050805481157,0.04587790221449543,0.13022185476707807,0.17244967501231095,0.08860527168815707,0.09244815299308828,0.12552771625062115,0.10941080409987597,0.09537177669555101,0.18949394746144568,0.09466316784610197,0.18269139585001423,0.15651902936727985,0.08100354060431697,-0.05509860462398588,0.2767932729565907,0.12379140378088734,0.09494526738870523,0.07898334327671638,0.15010267483314607,0.049813438572060574,0.20406536773336123,0.14543309787515626,0.2424236212612057,0.07935820856743077,0.09678337204282263,0.13191695381180368,0.17872176530628336,0.10898065697092124,0.09479406575997867,0.08894204456805133,0.03596343824308625,0.11751230603035269,0.28128357231680223,0.15634784147210606,0.14891739193919812,0.24802768096602829
16,0.18319914681905675,0.20865400959842642,0.1875015748904751,0.19426074980860872,0.2147686907539881,0.051413849221127794,0.18879367938960154,0.1183712716037261,0.12049159497641503,0.19570551305106845,0.13285695754056356,0.18873886735143355,0.15977077755852992,0.20813154431602088,0.09273168728133079,0.19299423037896013,0.19827935546289335,0.12934477493016097,0.04476297443385726,0.14488059944750006,0.22820161594258306,0.06560517959008344,0.17505186987902457,0.12610799020917476,0.07677854891597517,0.14299326174905339,0.17658241823625556,0.14271380346116067,0.2180147421714126,0.09265569452666772,0.18960199941496883,0.22086386331615918,0.21026959897271572,0.1370183291288154,0.12013473966241812,0.14398847668875778,0.12996163938102578,0.012721180145326288,0.25164512701683234,0.1329025485076185,0.07003886929288129,0.17553823370607954,0.14593452682122043,0.17859540422709128,0.11945010384351407,0.01401847917937151,0.08886429621801406,0.09104904803922144,0.12518820798526328,0.20195162192574365,0.15774233122852055,0.19286631441167762,0.00831028635831597,0.1094952882248919,0.19668477876970059,0.09450434956225628,0.11171592433866678,0.11161161180538634,0.1389033747908957,0.06064354202709874,0.13930857421752965,0.1613843444771017,0.15593452502460062,0.19234767438641467,0.09190617551214224,0.04058489879190793,0.15384494907284316,0.11055606809133788,0.1383198360298592,0.27463038885908575
17,0.08448390898160009,0.11502650261545243,0.02472705939384514,0.22574861226474677,0.2601205766906323,0.0725091261002223,0.198607717813502,0.13977093521890993,0.25895979247879186,0.06039437099059793,0.14640288391295772,0.16135623770224503,0.13011648144206908,0.1618413369997018,0.19673150891587307,-0.019571341379457412,0.19293282026749287,0.09572610802870504,0.16956398410773516,0.2944349812081382,0.23129656445072808,0.048599727220351406,0.15157350577105336,0.15891345180194802,0.14894304702551486,0.2038423673139189,0.12681286305493636,0.10365725273306926,0.11892648827823256,0.26282630841770466,0.13600300952820496,0.14866339483090957,0.1334092677395128,0.0739159345972118,0.0875039340838435,0.06801255743896285,0.08859959371247204,0.11244856928479917,0.09997896257499424,0.08476731446813333,0.0992461805835067,0.18085285908485388,0.16819907315988797,0.08856011629794394,0.13352404271269916,0.15082467104732025,0.05296525473713395,0.09208850230265873,0.10705375546516777,0.15888325356011881,0.1944699853593636,0.12570646596975849,0.06032997342539692,0.22146583065802322,0.05915029352252631,0.18785817036947566,0.1264104159177694,0.25257921973696956,0.1746362150568437,0.1484401823437175,0.08724771634370285,0.06607254413520249,0.19049935769895252,0.10827468270632717,0.15945797546357157,0.13398306928199585,0.20942586717404804,0.17224150247711953,0.12720102901117045,0.1419479845262209
18,0.1875486619242485,0.09275766057983517,0.14575959819882492,0.19034093197742763,0.21830508370276566,0.09106473902974226,0.21389815317404995,0.15224474338133387,0.12899100959921134,0.26463015332219103,0.16316215649571536,0.0945464264407304,0.16172680268011655,0.1821896176234167,0.2297424076986136,0.21986977526888976,0.18588380866810575,0.09119439104390449,0.15359783541042207,0.12203845149461841,0.1458854420252921,-0.006809196635352602,0.1689374807039665,0.1529265179861897,0.17033787998318603,0.1947637164202528,0.18743013531443128,0.07999236887744167,0.1118937654646312,0.16168377209849694,0.09375719374715707,0.0322017106856335,0.1880335719496699,0.026894301678507426,0.1727101707515966,0.18840667988130474,0.15841150599211376,0.1528215669802877,0.05102502193277031,0.1947443160708639,0.10858300930299515,0.15752276310056135,0.10904800186749267,0.14710082432555585,-0.007434266526220756,0.13830117880029766,0.1182481511233609,0.07421777167331355,0.1751502670939706,0.1990935775759236,0.07290636253475546,0.11948544739973707,0.13033392377376293,0.10532098669133594,0.17028046330360766,0.1775919505472314,0.1682047701106788,0.18601045734801375,0.047972355928820966,0.18828625179859346,0.18281426457610503,0.05759402478789324,0.0800922342406678,0.03818217256644304,0.0732113684897841,0.25396587936807596,0.07837890729734855,0.14735734369419531,0.16658687877068543,0.21934038160173921
19,0.18498364248534796,0.06829414526902729,0.14649807141322968,0.18296320903611926,0.21254217124049593,0.068251853237006,0.15446286560482256,0.18547413693126238,0.17424095665560316,0.08068107397707303,0.10591913432671769,0.09771510154162803,0.18054111507412263,0.19676989404939751,0.15931239957611112,0.18966330490268055,0.14108591346247865,0.03978667883220116,0.12741551116468156,0.1636328134919208,0.15756747693798165,0.12423384370426765,0.09383897173431945,0.19219667546163127,0.17726171346584582,0.17747008710671158,0.2216029085308739,0.1488365375977563,0.08020401902002033,0.12648371767018368,0.21680159366260507,0.08721416785058211,0.14645930793173298,0.2170737594394978,0.1830736774896735,0.11095244923819715,0.09977319089594898,0.0988697776922785,0.10265075928235066,0.11121641069191769,0.15530330840312367,0.12317037703625171,0.14112393473911528,0.22909700830332425,0.22223527116085798,0.24370912731851377,0.15664949450096874,0.305358969032489,0.18090127284360522,0.10544276479071217,0.07415840345978864,0.13269129639908714,0.15146402284849494,0.060162720616140954,0.12840266477639597,0.1614452394355501,0.17841277740862896,0.2729053693063192,0.05172105474193016,0.14686559679071318,0.12009716546561246,0.19171218861725284,0.11867091809253638,0.22428018958287368,0.08638235569448693,0.15117607199243074,0.22345385804777576,0.11263773868212172,0.1958355028036982,0.19149270733880866
20,0.14577390098703402,0.1195379385267643,0.27500057304104514,0.06661121526883694,0.2212760925031091,0.10952762667799716,0.13269886158762248,0.20349600536829063,0.2717076246598735,0.24461061354781216,0.103296598219908,0.10008369334263727,0.11035719344189986,0.09955140667532708,0.1057605862323205,0.12136975115022595,0.11073693961941891,0.10016057552116064,0.05939827038421506,0.10276469938591799,0.09758533043645538,0.10442739742045994,0.21045580682443735,0.048155256113953895,0.11428756291833572,0.17391445170237718,0.19942578940922254,0.15616096528858148,0.20194610713626193,0.10038391606091716,0.05587560355857638,0.16259471986448007,0.14690790563836384,0.09444238479448784,0.021453246971023316,0.19560861645519814,0.05657884657654981,0.08069329952069115,0.17271617120571756,0.17180953198472088,0.0993039638711024,0.136945834071735,0.18753411712604584,0.15289516544365744,0.08884523769411862,0.24124362592084278,-0.013398546428039134,0.008330269524421988,0.1579055699313505,0.1918248068120657,0.07910822407713823,0.1689768970685735,0.17300026427508644,0.12562771773989603,0.1970936648185679,0.17167005873924812,0.07734804191533382,0.12124857801875483,0.05243736580890018,0.08959070518327417,0.16584759010376474,0.2865462922304126,0.04663558625832054,0.14322341190677082,0.11877298187059232,0.13435516782487014,0.16779691331034483,0.12251278597632637,0.13924029042979852,0.18501185368018846
21,0.20255489695718845,0.1736436907423806,0.07798906175417637,0.19850708479248771,0.2474675525188325,0.1311559935339287,0.2605505833732733,0.1483342658403398,0.1624068584266182,0.24847792189868126,0.0570592010984738,0.22685050989138933,0.11952025613930493,0.20369646368760694,0.20391356628821442,0.1806849318417763,0.04165098444438179,0.17013333191832436,0.12763205960493768,0.1622376879873961,0.23522696051647501,0.039949965794469966,0.20841800793172205,0.19624491772585062,0.2022016248800562,0.19634241858124138,0.18914688198443197,0.12441164377505529,0.08450975003694608,0.18434570096714212,0.10908881286115546,0.05060918670769817,0.11164053989236661,0.09777256710735556,0.07220091047120113,0.022982220201851904,0.10975078028610703,0.10140874154653959,0.08132192063749692,0.16484626454428142,0.09686058123145956,0.11084462109413733,0.1687286688560151,0.1682503503700248,0.0749198975811109,0.29114649752057215,0.02086108732270503,0.1293395799518652,0.08113459770050145,0.21262071738530702,0.04091179530004842,0.21428760970243768,0.14443924000707523,0.18266864842510697,0.15715007903435305,0.12996201061349472,0.1076941079849123,0.23883834385756106,0.1152310456977619,0.15820972041099032,0.09881460953794978,0.18275386614706038,0.17899495106002336,0.12198500850853482,0.01580156394767207,0.13870704167785014,0.1717923657648003,0.11731707608968706,0.1330857261102606,0.2505259151798231
22,0.10920271844596087,0.06263305921887456,0.11669070480930988,0.07734250728700374,0.1941865635539197,0.03785023275845532,0.11425580550047383,0.021372050386506358,0.1726896728469182,0.10748020328153109,0.14878593063455067,0.22605517147908188,0.15590538298690598,0.16334248364723442,0.16044626157869127,0.14905219527998417,0.1579424507126173,0.16647220609563035,0.04893648736473538,0.1938483081499044,0.23348789031008538,0.003958327853813337,0.09568303948794916,0.13946319869312213,0.15270631887882968,0.007807653828969105,0.31608243759799987,0.09730642126919524,0.12164597140968539,0.09182331843729895,0.06301978434176458,0.1660918476277464,0.07374650188907766,0.0894593889863325,0.07321691320917494,0.09514959807427562,0.23111600614569172,0.11147186706435692,0.0970111894983147,0.22480552185091884,0.06278185724375458,0.19931403548722512,0.16923716971698752,0.00877252888373059,0.1537398297571805,0.18029185258359273,0.0534359211157885,0.06020848493634503,0.3348018546571358,0.18045620114833022,0.0617149081714448,0.2587058619583857,0.13444173239598317,0.13378192448773868,0.24096404113282657,0.13170872165252137,0.08221671690340993,0.15382025974435456,0.0975230489155547,0.10159806329260411,0.05209372567468662,0.1522307861796257,0.14840766527493052,0.14265590710130768,0.09682745453635926,0.1319739935064355,0.1421385529477207,0.06293968225159513,0.20557057768512824,0.22110197120973604
23,0.15861124036137644,0.09560951700042152,0.16229544013856506,0.06572721667505406,0.17240616154873892,0.22773697039102925,0.19885787388374238,0.21171289726104867,0.20615944419597101,0.1361931556333967,0.0968389657057795,0.19221975668604904,0.13159887900432216,0.1782873168692794,-0.007878756896241587,0.15023311907356354,0.06651734307014558,0.15357036290693052,0.10196339581202184,0.1380690731813327,0.20507592248567774,0.04237878332314832,0.1507365502797307,0.24593800861172424,0.16065449559930972,0.25393423018515854,0.22524884937129583,0.15712431973494229,0.1675774217744198,0.05870333162481027,0.23371269834708558,0.16401276426136172,0.07335814414414794,0.14007073803064107,0.09655561693382857,0.16610992775100786,0.1919965789055236,-0.02627288742452703,0.10290216239247585,0.11359862121885807,0.07286888444437371,0.1592495824962061,0.20292170472480717,0.03389126012926219,0.15181232772673123,0.221741907412541,0.08910462757392468,0.08649766531055385,0.0822385666095114,0.2621504054901418,0.1345140776864379,0.10240204426442351,0.12844235736911438,0.12040427297552485,0.22204442957205095,0.072422601224037,0.13158148929676844,0.22786256700304963,0.10960433253109687,0.15475338071629902,0.12115947319153993,0.15600547609977822,0.08926970858757628,0.02775148760661859,0.21926522488842135,0.20596933781647572,0.0832721690427457,0.1374013811529981,0.13595154968913667,0.13867979052099755
24,0.11201505141508263,0.10290973651185893,0.19293336271415032,0.08140586976894754,0.2907489662291636,0.00022122215172598603,0.09854838656623584,0.19734635743488832,0.1270221969985383,0.14059334198472476,0.17503181388190586,0.10651975409245794,0.21458207004722543,0.044595205684752434,0.18153540702032198,0.10413127727347,0.08039259566487839,0.19672194655925354,0.1277294598855899,0.17325140346520526,0.14365203431298,0.06548484934509537,0.17882331351975686,0.18777495895491084,0.13505349909491232,0.1956901119194712,0.2403737194420271,0.22348782450030394,0.12085794419892687,0.17894551884495924,0.13010890393257427,0.05179354144436034,0.16369608664672966,0.17487585473489942,0.061380490023120515,0.2556152624385366,0.10003205144629923,0.14522083523686533,0.0956908186096959,0.26887190745353196,0.11031897792024035,0.16668791633487356,0.17150971404795354,0.14056396255016038,0.1812644315974182,0.2336888076992929,0.13275170796092642,0.10701254525227105,0.0857321898861167,0.14206294702787808,0.003237490443950627,0.26787022032032426,0.18780164613258968,0.0771054388909982,0.21327030011834824,0.10366796151683062,0.11405443777464108,0.06183448995518008,0.11040139132125552,0.07094614095447227,0.10485301696051597,0.14119516789913072,0.09553415667138275,0.13159483037845535,0.2132033237838292,0.18166831963621602,0.15280131327647478,0.16776397425230324,0.19131404075981262,0.22277484132288317
25,0.11368867753940311,0.1720691642274122,0.04715466518037155,0.10041173094468059,0.20442913046017355,0.11394922979258927,0.2458656023685933,0.10632632822771214,0.1868804789480241,0.1602556529208064,0.2633132075451543,0.08971009541096109,0.09773633583012442,0.23826563302648038,0.1275367101658149,0.08870019980691062,0.1256626303804257,0.10749394315680268,0.14258631434041566,0.1992962003896613,0.20035928156406643,0.0758807582167398,0.026619934468508077,0.2096917911615916,0.06871905357671258,0.09688650861842518,0.11489988027961594,0.011446479178484329,0.17323140411704838,0.10531720994069077,0.183597708371422,0.06879767992966086,0.1230765380727172,0.0694094173361754,0.14114119480393986,0.07813126030169358,0.10387110838923706,0.08564862119012438,0.028025646836742003,0.12534985436490234,0.2811009303579431,0.08899178323716975,0.22903803042648568,0.060756605869150035,0.13327152872974124,0.2415115110238625,0.1335890114762764,0.10996058939573632,0.20139337331355592,0.1296740301331867,0.007041155586969845,0.1352580104704334,0.28494153604553757,0.09340251947138616,0.16845321261549032,0.09920111197234104,0.16483493085337864,0.16402565993044496,0.1254298270115505,0.13721605375829574,0.15061500894766003,0.16585451641922186,0.06488028183727666,0.10339905653396982,0.15196980998549656,0.2106946894922846,0.11859396644260486,0.19095358534637386,0.17022932114794675,0.21123093709262256
26,0.17831961046830638,0.2134338356073571,0.12693265796541384,0.15184470714502318,0.14983589789961405,0.06688106133265324,0.17593894147040598,0.1969150753886528,0.109724341299987,0.16295525661903085,0.13310642394169875,0.11191575945788634,0.14223849369533412,0.24278897283923107,0.2715373222503652,0.14903222670729396,0.21472880249745976,9.935721373949269e-05,0.15097236118722152,0.120266376369664,0.15688395919281034,0.09603685305692868,0.12686312988889242,0.2232487312389731,0.10750884451269732,0.15212856191173116,0.2731940486182615,0.18483644023765544,0.1372179225594171,0.15234357216382108,0.18484374388623673,0.1711706213190054,0.2362703191677235,0.17345643191879379,0.11980966289463611,0.22723301722614422,0.1381425936556035,0.1429850039244603,0.08528395914345198,0.21066969866595003,0.16403446267935204,0.037123631985538474,0.16768076619621058,0.13008660330592914,0.17584279443446038,0.30251583979029406,0.07990340065809194,0.03697270928800924,0.14311893847482915,0.13055258457767435,0.04014002938817458,0.13822227542536877,0.11969406817238148,0.05313658431585313,0.31268003450553816,0.1533391380645883,0.10031247381861715,0.2095577424327398,0.108250868001202,0.06335105406378039,0.07802452684912214,0.04351178511457354,0.1550148535446757,0.18577523791564673,0.19198407474658405,0.11621613159041781,0.13609909522809563,0.11705183997226695,0.14984986214902019,0.3054342462151046
27,0.08149995384055603,0.060574220182280314,0.17507927213388885,0.23810592846695644,0.0985736419968934,0.2720353095591026,0.12319233406036222,0.16411359892130853,0.1698107636578122,0.01314380920407987,0.13755972661192534,0.18137310356861894,0.1716529548532876,0.15683999122358716,0.17762191594162388,0.22010327363775337,0.07892801801117748,0.1214460566297456,0.07725522599530447,0.18422764638170025,0.2624145183087913,0.08424864560826595,0.17406877554506,0.12910742827883512,0.09457755495063984,0.21991406110790218,0.18253300571626863,0.1423455753546126,0.04111914079577522,0.1047514524562267,0.18488887058359743,0.2074312364326107,0.17420064796387383,0.0258268985407189,0.09435854773730233,0.19722663688192463,0.15566491020930048,0.08769897448189645,0.04539960634341241,0.12991101191768648,0.19270960455377853,0.1950222681430119,0.17359288590098418,0.11977395220817966,0.1993358496035659,0.23217515901100627,0.08230252092121883,0.19768707393311882,0.163444972632208,0.10225256922432334,0.09891556858998263,0.15254246018170373,0.2290472441377631,0.08145466597444002,0.107660749885805,0.17764212348532052,0.16539848305000615,0.19150852699976031,0.11781268039475735,0.16541609055808015,0.1320328764983807,0.3112157491473752,0.14972538171403912,0.1042523148078291,0.0789827196609174,0.15498105161281087,0.14440112513258693,0.12435712837842017,0.24278108976207777,0.13067732722802675
28,0.12344938614007855,0.1368483381725633,0.18336830109354946,0.17994587476830026,0.07530582215956155,0.10994879984556383,0.030122197137279944,0.10224913594523276,0.08830532564285576,0.2236175764183913,0.07995638286418476,0.2227875926243937,0.13002269846878942,0.07441045441979895,0.22487664303578853,0.12168233360242675,0.1283065612451608,0.15097577789006875,0.19760450966491638,0.14385798284922277,0.18399183500564856,0.13458676508922665,0.10009263830912667,0.05942088021649707,0.12772590176674586,0.21550573546672105,0.27086388984173687,0.19376361839185977,0.20369188475521838,0.10618985524838014,0.10810452082932412,0.17525417125886839,0.08289808132021868,0.14221600392506703,0.0960163102954344,0.2087286401690904,0.10254301423031754,0.09553685327492567,0.07756397451995894,0.257576935550946,0.14321906469230725,0.19482197475305654,0.1748054504665378,0.11252234095250528,0.05168188373999122,0.13324437291522848,0.11506203459790759,0.12675881414238935,0.12075910492986847,0.21362408862236373,0.09079889211762583,0.2054737563998191,0.2235237698157629,0.07321914095934871,0.1905745283467686,0.1437356989192385,0.18723628371940462,0.32270347133634164,0.07670041141135507,0.041801128818012456,0.10963444514835101,0.1366943040109441,0.11040430881874119,0.1765132321245479,0.14292044256452943,0.14393180238287137,0.08546951664253975,0.19383259996937657,0.0913963718293385,0.14242828132113097
29,0.13885260310716033,0.03807028924456714,0.13367243421790873,0.2120406102293508,0.09092550294646208,0.20154602160856236,0.13299791649531803,0.1618129360048237,0.17375073026755128,0.1258375295061523,0.19350872392589966,0.23551907016634502,0.07042151909946857,0.11171287958692198,0.15165439834925634,0.29501181152744294,0.15495063191415107,0.15407676715653643,0.1022256020286975,0.1432166440570828,0.19379673992685334,-0.025747769364423988,0.16341109804496726,0.14421530558182405,0.04726570340538986,0.1908988935826168,0.22945734281862717,0.15410644298805873,0.14611814813950696,0.1183925290498869,0.13944787068932693,0.1529287732175664,0.15241481178883604,0.13443243014687292,0.13333021216651222,0.11707469569732315,0.123615274046859,0.10827856203570231,0.11171215636067404,0.16301899668371625,0.1264830850031665,0.09390071724930481,0.2385232642300575,0.02184304717122567,-0.000926453506796987,0.2584300725266868,0.12334444432620066,0.06541479306393522,0.10568286077604033,0.15936346786818753,0.04947408629131746,0.11051553054032365,0.06888428665225671,0.09368087098259999,0.20458081327499625,0.14521669695537423,0.11697907574527734,0.0633868515300842,0.049405886181736955,0.12821741592326674,0.15813891123704274,0.05702363162310055,0.1133514340888993,0.12722239730068788,0.07885517027144716,0.05165733382307804,0.09953819395591636,0.03808211148145409,0.15872137937079484,0.14528944472515518
30,-0.017279583956514966,0.19595130785196832,0.1257434043157384,0.10775652979681095,0.2986119403341001,0.20663434882851692,0.19185919221914632,0.1456045599042899,0.16874850441496886,0.13203321655360717,0.19253886173536192,0.12399807703103789,0.1850948924812618,0.21809279670552043,0.13944631614233988,0.08883667930014032,0.06660089925425401,0.05475309141171547,0.18354922325551568,0.2648941960154746,0.2596856299274861,0.04607840860327472,0.07252232786328523,0.14363930504441252,0.06517606411307529,0.2738080387977148,0.20773370117874032,0.13481973034106726,0.13424603680188177,0.12347118863272864,0.01590004046830118,0.2504700370664852,0.04631705337892937,0.2049646047752971,0.13302961673614114,0.19172675489455143,0.10553143851948192,0.12505762062186324,0.1727988272493442,0.21617892017139773,0.09374532850202755,0.08473562327567156,0.15937004077576208,0.06930677500079824,0.12636481439530395,0.20339594038484876,0.1316214231613777,-2.4575681986475743e-05,0.09224033994886284,0.19056172566369892,0.09677353568360587,0.17462686065293256,0.13822002581682258,0.09171896258759114,0.11810170245845099,0.15826084678892172,0.1176414563392166,0.1512561274005962,0.1978727761799319,0.07491026481659725,0.1273494231906971,0.12583278626409228,0.22305516679195342,0.021307611148135154,0.14752973613991174,0.09047762054461872,0.08988620810715041,0.23948464005697254,0.23217564381069122,0.17279297584494577
