,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
871,0.22425077218236533,0.23558250410671697,0.2280302783715991,0.2004910811050649,0.12068590332374596,0.1868139720107315,0.1697044965713511,0.17416365116791266,0.23891116181883437,0.06931622834849038,0.17898556942950963,0.20777946345036666,0.061819759689413924,0.2042439455160632,0.10807214259851806,0.12986583134958243,0.11770247215656561,0.2715703982238002,0.09286216309192608,0.16473028938537013,0.17882940883368362,0.20475015143659483,0.15901000808918872,0.14838751889607393,0.18422981933612848,0.15987614178808904,0.1052632302479663,0.28316646063017475,0.1777149383277262,0.2113477834004678,0.10664679898040426,0.2713011401299673,0.2207036736092631,0.23958935612742846,0.14604670157311264,0.1315089918272974,0.2269844476554955,0.20586380926080117,0.2179929953725371
872,0.04308561853511361,0.27997066924248665,0.2219253295844468,0.1513964641039928,0.16818405981892062,0.15505973194785116,0.12409567074680507,0.23871992069754447,0.13181308663441962,0.0474144288815593,0.25492057760216696,0.2006130574452921,0.17896964984270472,0.18653706663903144,0.04387090200173539,0.0818983609842432,0.12994918272337502,0.2357881801520522,0.09810170354025972,0.13869774928601816,0.08144309341834018,0.06530461067070513,0.18200203510095872,0.19111819471851113,0.20602624029739047,0.11930254387905159,0.12351325167904854,0.235636208850801,0.11784638676655777,0.21115040845609326,0.21280973665987926,0.23974478985845063,0.17185365564223876,0.30417645884815997,0.15409264909794493,0.2513722003786299,0.1403906088103723,0.1639530145259139,0.22167841442019245
873,0.2134059028969083,0.17676288963412592,0.2092318332247569,0.2665063322255883,0.2288762737678455,0.2123287082215258,0.1698065916161326,0.1723091167786275,0.21627997665146476,0.14683079236542299,0.10839796254050614,0.16837935567020243,0.14339252156840318,0.16660618122133106,0.13600714663865487,0.21275139598786,0.32168444548734315,0.15397488739683846,0.0790971903484221,0.23999779590794318,0.13931273307772926,0.1322283955264815,0.18517943048581656,0.27639239583990793,0.35660304453334213,0.07641795929955553,0.09438416512402892,0.26476649263754526,0.24271060487271087,0.06834000769068084,0.1371599566260762,0.2740696590094607,0.1325048947280371,0.14933432953096898,0.26230408440440545,0.2538813756695122,0.18810234822987765,0.2565220293225426,0.19391722812457482
874,0.17158005685909555,0.19361256989028378,0.2609298952800981,0.22075701085532698,0.287228720526152,0.20688017876542747,0.153474810682111,0.17572592932035944,0.20631457335964967,0.08120986293611411,0.1565514797873834,0.24031358550065476,0.11126343035241852,0.18862784604354407,0.2313023496584379,0.26199411636187214,0.14578655462507736,0.36312986267267006,0.15285097221276903,0.09953720858512166,0.09958508012431182,0.0862269259565666,0.03833306804750318,0.14961478732407213,0.1540979328317553,0.2456753013073764,0.04921907058051491,0.282696141629258,0.19834239999396788,0.08490352639984104,0.26248288317320356,0.08691136140679903,0.21231334857762282,0.25510165639152826,0.1517706594348601,0.38549276563419077,0.0952575562542175,0.28136425992686637,0.0965005907297846
875,0.12720553818720287,0.06663188654369472,0.23643957285704115,0.11803898747013201,0.19266935714748445,0.13813841245161743,0.13407255680801125,0.19641132288466515,0.2274722865464252,0.10331257725596471,0.12944161067352414,0.19332126525803817,0.23453996260547158,0.25463092152111605,0.16434667259610988,0.21650841757868985,0.12075087142275119,0.13277329891349596,0.12450197244593694,0.06806031255345397,0.06497327782411189,0.16893551914655128,0.13130050649914324,0.1810356704953815,0.16878320476684747,0.24479578974148922,0.22131529865794333,0.3271199420092421,0.17594993502316306,0.21255060116667968,0.16453656376378917,0.2347604111770075,0.17764426912712591,0.23663138927662072,0.19760676163555238,0.17253125290632101,0.3126045807741384,0.18170522987443463,0.21254596309657267
876,0.31856563966199103,0.21336396175967562,0.3188334416714646,0.14442878524089503,0.2530705555917735,0.18651838012257463,0.07777341013168843,0.15747079592745486,0.13281871959469374,0.08035111163248854,0.1123248730273101,0.2918760742201358,0.27939528877301983,0.11437022409932451,0.17188546851539208,0.29888405833178916,0.1442590960856391,0.1297902545521076,0.2103769334587965,0.17147888977314904,0.11780723739403473,0.19945059359594894,0.27251284520742,0.14445504214947422,0.38424706356187033,0.13539997936053644,0.23810980019992858,0.23360514767240947,0.10265328837249575,0.08825491388796068,0.08013438050500644,0.20004259146099643,0.13883071397497604,0.31613491275778,0.21449588419228446,0.2645615027397643,0.10246373801090854,0.18936359699373712,0.20705896066178983
877,0.15734051425342732,0.12829343702567939,0.20369449285622745,0.19879557609904777,0.17453533475136224,0.1864495351956997,0.20633593560956126,0.17635932344533425,0.07650872850551564,0.14879404780368996,0.1994089228751291,0.10526705410185455,0.04776734253026965,0.24854379535781052,0.2502670534824541,0.2478221666130084,0.21638596300633708,0.384645885672444,0.13995073949001458,0.08350609803685698,0.2566852623050619,0.20502428866141587,0.07086387320604776,0.18519043416390615,0.1909819032547089,0.19063344489977604,0.21560612851367175,0.1312673446924199,0.14279291328668484,0.1572821554035498,0.15950845771294395,0.2153293098182036,0.14850340539216092,0.22718634050369177,0.17355925553204504,0.07475590054110022,0.15341528029506066,0.1524214297184676,0.16802291448983575
878,0.19877330325884943,0.20845395351012638,0.19385464847529907,0.33828778330247267,0.142434844727909,0.2393467005117738,0.11866729207503636,0.18001007731150095,0.2745528868435391,0.1356253105282634,0.2189326817703777,0.19051982024162553,0.25881340724651347,0.16920424736476672,0.17706458184177495,0.34821228564655354,0.00022987539036410133,0.1962003803032561,0.020886115958334468,0.13192878595938443,0.1456939056368672,0.13731590234211163,0.12200355776157816,0.25103169841662204,0.22717258396959575,0.20759682653613412,0.20269291411364096,0.1714628436662878,0.10094998388848353,0.0914044805748,0.05087991900500901,0.1435297123056988,0.10624898503212926,0.13982323564252627,0.14289397330797732,0.338465629428825,0.20499227330666772,0.24131987810667002,0.2742022687203319
879,0.17631522464559327,0.26891083472712213,0.2925065138945615,0.22384062356667042,0.22105769185636573,0.23300401507528853,0.21786112560702528,0.1619348113041923,0.14678456479758348,0.047325086687935315,0.17554398174416405,0.2086583968719948,0.004078724833633623,0.1740252679753447,0.14374930895933496,0.2294655368432353,0.1699480178720932,0.15913341243617252,0.196992476932072,0.07780292022915626,0.09156593107200801,0.18322125360570793,0.22140526740300237,0.15919100003480788,0.15376735900604313,0.09204203711517524,0.18583082867722667,0.20568036364020165,0.10210191409127763,0.14205080558255764,0.14741742295584173,0.10812332913299917,0.019569662947294952,0.27735158340434496,0.19938151143272972,0.15373430990445416,0.09883433524894969,0.010974653860118255,0.2079235720754908
880,0.11123545363661103,0.15881203591321122,0.3278434176511364,0.254427548312089,0.20392591437268728,0.186561317528971,0.20243873724583636,0.21043364814213514,0.20055366756339327,0.07228364816318396,0.16107631111407583,0.1682788149791278,0.13928755272425583,0.09463358585451394,0.17132283153209618,0.2287411675995994,0.2057244861777045,0.2774097120500863,0.10504994842455573,0.01502237831499359,0.08531416267338511,0.18696691717037392,0.1883153125444596,0.06486441205301229,0.21196925416492077,0.1284975171996425,0.24227373680073597,0.0694066861209177,0.29672786202910617,0.11992148080914854,0.13579035249192345,0.07721099075505916,0.23166346452356285,0.2582287286502547,0.08695396701084887,0.2067191336467992,0.03742109592900117,0.32096365322417436,0.3289555069004542
881,0.18243045311779585,0.04640208841102322,0.3685047037589373,0.17206061516929627,0.22851454610005922,0.11741100564362922,0.09526266546916672,0.1979099303592143,0.2532781730997107,0.14704804992718495,0.18086340395659803,0.09505839572909118,0.20155590903448725,0.22052878863617298,0.3495676699618621,0.15642220691906536,0.09420014855513345,0.17884776488909127,0.1959054093752586,0.14026181006707755,0.15839889323655865,0.10125686329145121,0.14121874453392183,0.1436770878757738,0.19896842011602664,0.12873028897793354,0.1461313880479156,0.11698274231786916,0.2489490859204165,0.1564035501483037,0.06372611785996236,0.2783917457923995,0.2206001284493643,0.17915213916183753,0.2362228477166224,0.22635360311792788,0.2186315050042648,0.2506121173151065,0.18950366083809148
882,0.152817976196456,0.14931932463282344,0.22525084383878938,0.14997511606435007,0.259901201697061,0.1453134553283801,0.07313675673368238,0.1943859836062778,0.20688378568855156,0.14631240710090623,0.1683018843408291,0.1950261129392176,0.09325149774891928,0.12789903200123998,0.1984707877634189,0.09322055223445758,0.15586480304972217,0.33437992444986914,0.053902388048929564,0.09102298319214498,0.21754928138510185,0.22865391006967906,0.07740188944805315,0.1536946028920951,0.183855420165876,0.2206427056058297,0.21465408208336612,0.2002106111167436,0.15649836392449673,0.08464614816669895,0.23635182084777226,0.10907570397180252,0.1959047824508873,0.3116584971367981,0.25761024690886647,0.3040051064542609,0.10178489951452685,0.16275312664291114,0.1382049906106594
883,0.10494510390884716,0.19988600746631613,0.15709515435268198,0.13931671823674383,0.3200004844529263,0.1267236019842221,0.06712265022920937,0.10102471474165851,0.1994327540687027,0.10484240354312145,0.08085416285310343,0.16856699516304643,0.1695750722842256,0.23445119868852998,0.020681409564918023,0.20269842791910972,0.2472521103759549,0.31293173700048843,0.07124184596961963,0.042062354623838984,0.19866556500945493,0.1330519146015184,0.15198453781007634,0.2566714037116604,0.15015314652462217,0.2306563317719685,0.18361867104647395,0.24454319486612136,0.12884352585747516,0.06269169483447068,0.23366476620963514,0.19400536382488662,0.1622150140438894,0.14492092917098806,0.10984908699330458,0.28216984253709726,0.12713255904075046,0.1902958437714195,0.13201667829804134
884,0.11139384205345781,0.15930368953815538,0.20186252874495073,0.15152530859640426,0.1393169457295012,0.18599076497590322,0.16707791074331257,0.19482620994974467,0.25261580982337445,0.060976272987443715,0.12376635793208753,0.16262819073767656,0.17817656906101156,0.12065360451304724,0.21268388388638118,0.18992509383658723,0.2375024442737679,0.29928554595975443,0.1621132724020435,0.03277051144141078,0.06515984565554443,0.2499952829525978,0.11372921467924366,0.05351179016192807,0.22686258381339938,0.043144602927442176,0.15933294846534998,0.1672625675117012,0.23940018122855372,0.009134831475179461,0.1902828171335192,0.05643823889247905,0.06461412149257038,0.20323723996235984,0.2209487322905046,0.20738442720879777,0.2406615926689998,0.3905005767239123,0.11084511348777179
885,0.1903747548483,0.3282781536965011,0.14940048889758623,0.10149040377252043,0.16209403162059585,0.13404168196397984,0.10737807777027002,0.15775952524597125,0.3143183729874758,0.19138615175388834,0.08536426819963995,0.028963648720613428,0.18701815616554598,0.10708590847498015,0.15743184858574,0.20469466291815766,0.06934335220687292,0.1668245971351708,0.17662105534129813,0.11426402901886869,0.20414303607094883,0.10160325705699737,0.13021829359851458,0.11203620701941348,0.2943272655236113,0.137821304443011,0.1582813157177317,0.22212976397143905,0.174070029561145,0.15123181032337676,0.25435300172554715,0.23029724107530095,0.22113034635594594,0.19601304084717133,0.20638246586452783,0.25184021878125035,0.09180235881498469,0.2328758874004788,0.18810118526369426
886,0.11993646487692193,0.2136649919527497,0.22007237754570377,0.17551380191648677,0.2031009978710428,0.24406868911397053,0.21192012429335694,0.263386943269771,0.22450148998875188,0.002877980637047176,0.0010643552753035572,0.19522740213010245,0.15956124491352533,0.23882892622500018,0.17388862786872697,0.1423692851577338,0.13570658452274917,0.1422637214138449,0.11577055471624959,0.24291938526776538,0.18403846387508166,0.23016240035583505,0.13666599486606743,0.13376129000895845,0.3688468382432997,0.12167324184656551,0.11545192141511354,0.29491163894716677,0.15719725435013618,0.09928178801092463,0.06867840413068348,0.23977229855574198,0.2258811790753341,0.23532825854407327,0.11854042492351122,0.25749190725994714,0.07081134335547544,0.12568994431165822,0.17529886423715918
887,0.17300022229717607,0.1826911857560843,0.3020763644392066,0.16515014223677907,0.08916760462821025,0.12801714302019782,0.09253769843753495,0.27199978831167276,0.13719934948061793,-0.022441849498051412,0.17744907768097581,0.24011195086743797,0.18073265401292898,0.15513123865773207,0.07721666730423683,0.11952028928973406,0.19528517124309971,0.2558376679852104,0.0837467168618518,0.03177170498898783,0.13434441818488768,0.1306198402262142,0.03317362018737913,0.11432364279660674,0.36091917424899794,0.23620095893485796,0.11495051803666405,0.1784991520022763,0.08822989143669062,0.1266024238851525,0.15681668693416148,0.18383076115807703,0.058352492574368586,0.26024007577031766,0.14826814158518256,0.1877344750232565,0.26190508898142645,0.12481241725628914,0.15881062747098768
888,0.15846193188659702,0.22740499710309278,0.16217621930278908,0.10465574915802878,0.1253622956108199,0.23424730551565748,0.1223363851562584,0.1615944401474761,0.23921820896886803,0.011422215588542617,0.174771346292071,0.21161305583746995,0.13385046301553247,0.09292423054929566,0.20631492573818797,0.3345403570650467,0.282725200467843,0.22094459866494862,0.00932297848782306,0.16901433684975134,0.06860569216796168,0.2382189256815007,0.0775756415450801,0.06829379496386284,0.15649197516733,0.1848443248431788,0.16288029634626058,0.15333190143746342,0.19719539977533074,0.13140830146017338,0.2613048446266033,0.09736445717729784,0.1736270980227048,0.28975304143410124,0.11918896562597653,0.24884201987978574,0.12164169143300006,0.14629356903637503,0.21296384226605594
889,0.21658433972093252,0.1303654687984147,0.38120901554979175,0.11811224148266508,0.22921847026740103,0.22019232027706429,0.2839184690309894,0.17227738767539746,0.22810257426140235,0.04831788449023864,0.0449138851709283,0.23940687144292008,0.17780778819260473,0.278676446985722,0.178325455430282,0.10655828251828658,0.167968289450918,0.08484955750883928,0.17208601847174634,0.17165644307149255,0.2265985317309698,0.17076774760513797,0.13050722777142007,0.16660199271770282,0.18305436226362481,0.11227869223176662,0.19459216767471252,0.2926995789818785,0.1857338784028669,0.04187263689774442,0.057852762028753266,0.2547583469716998,0.19290829312206265,0.1988110328158368,0.06386463837149554,0.16403336345234695,0.1979670805847887,0.05548875138819093,0.29435491089183446
890,0.1429354920203815,0.40960599169845985,0.16809585062015872,0.16377357766559755,0.17895920793638967,0.21813324166572162,0.16660539792433396,0.12535488717766843,0.17796939773722453,0.0060524522936840994,0.1600797288579188,0.0993019768333872,0.13863077144892474,0.11999504559256362,0.12865427350668543,0.23269624943655334,0.14984444514444406,0.09997849883225517,0.12566013338553364,0.09050897724102137,0.019378114889103775,0.21775608627572307,0.03462065446865583,0.07325682960799834,0.10400412629965294,0.16778797710610713,0.25050938599913614,0.07981152607912212,0.1392070555093913,0.06430844592521383,0.14118484124020222,0.12225818364092761,0.19231780651988054,0.2609730756478697,0.20526549096483956,0.1488351090477655,0.26108621052559267,0.11428128756549925,0.244078412879205
891,0.07654941047694214,0.12479613029218702,0.17311886845017052,0.12350576727430214,0.17904788258808663,0.11277565591356431,0.1371078109560331,0.15124259365362025,0.19550037731378214,0.09004246609841132,0.2211425949674695,0.1581058617857965,0.1095455306267561,0.12916617709978348,0.285673503300899,0.2290506998067817,0.14433053809016413,0.33365257951809524,0.05795152964470346,0.10591225525043209,0.2514997027341117,0.07461493375787,0.05856005383589974,0.21999548586139575,0.21736355218167422,0.17814970376604503,0.116664986565663,0.17215709819640665,0.12194560463451776,0.15677577533254408,0.20143545996509188,0.42770378250618235,0.2561290760131147,0.222516370915407,0.20568735888770992,0.38542353038964167,0.3013441057133853,0.1694824471049818,0.1974497422048718
892,0.16766591280095863,0.29924084324832007,0.27223754644247317,0.2564294295734425,0.219431556387385,0.0891827330392036,0.24349698609923684,0.2753261095279669,0.06024184962555904,0.1210956799185241,0.2482415311923066,0.20369956151828905,0.24610735000434628,0.18256479713930457,0.27635836425038107,0.09190803339337499,0.2004687123136742,0.28050125894218525,0.16162833516523803,0.12735060432187695,0.30625759735585745,0.17491173241224256,0.02223048599524985,0.16696457992237765,0.1875099468313514,0.12918278968058358,0.22661796667343478,0.21600555646918898,0.1022895896949672,0.26213382352653225,0.22407323585520586,0.21574625447051415,0.13528264594182113,0.09562387538163397,0.13514455429419356,0.13075767454113174,0.11442303005972515,0.12703801046642885,0.25345033947871437
893,0.2283148697148165,0.18851215551427591,0.17647218800732942,0.24530921642233688,0.2656747901409003,0.21443871401166634,0.14265999368639418,0.27956279642605053,0.22498927151422624,0.1656853291499113,0.23689488381932594,0.15350985699458636,0.06405044201201365,0.22311810409697388,0.22164056613029662,0.17124158362328237,0.16365476993866926,0.28125027086276616,0.06207605166347946,0.16750040921801207,0.1969294850835132,0.14516509323172047,0.1713596857657481,0.132029826776145,0.27016163460645903,-0.009254413520834745,0.239983450891666,0.2547122135791096,0.13864079888640965,0.10299551075046948,0.17387870637925681,0.283042648306788,0.19023783957179222,0.24075556998575326,0.3077219416430725,0.18165037983460133,0.20502201409752357,0.1641161283384501,0.1454917409123034
894,0.1638939950846102,0.19934232124502202,0.33573623374766964,0.2054266565248837,0.18787850917271465,0.16977658622038877,0.14448161186494551,0.08339545629939002,0.16837878740408804,0.16783074769131337,0.15495400897492437,0.21760058681160105,0.21091128488809566,0.12816180361432725,0.1193192990560269,0.1855554658046762,0.0576467306524681,0.17089368493036552,0.10123328881977796,0.19668563489943178,0.10433107256228354,0.12443436104712395,0.11243988984590816,0.10787993863500413,0.1749779829403825,0.08203167363710034,0.15860739112689945,0.16968901698804442,0.05110985400845741,0.13811645952569823,0.16288560538343513,0.15380553706256397,0.1637634353987305,0.2214411314085644,0.1541965474487443,0.17822235021296373,0.25817620771774,0.2671032222683501,0.22854588967466838
895,0.09285835645257877,0.25065484109615765,0.3089693674314483,0.1891294559233451,0.18022301377593997,0.23017209960418425,0.1914046639003747,0.24197530699549832,0.1322981049504875,0.15114647456994576,0.11534516284457182,0.22024058145679934,0.2155099400390895,0.22923984681455228,0.02353415907528017,0.26296812889684185,0.3899974561613656,0.30819623849775657,0.08189928010750454,-0.05017691873766265,0.2848871895767952,0.2584492032146491,0.023360623831140327,0.10588157807607745,0.15092122838172195,0.06422031656227084,0.2589288658509262,0.12298052239414368,0.20759937495621186,0.1806670160197127,0.13900533862912506,0.22363640035565158,-0.04407957914176208,0.14568494940626728,0.16951486302317711,0.201235101583321,0.15945959500000187,0.208433153219931,0.10603625669550028
896,0.16075316348104035,0.22869168525107605,0.20945524123526704,0.22755345063148222,0.29472434973376305,0.17509827920126633,0.17192955350779118,0.1647010624823094,0.1878310219256025,0.08655883808148053,0.1536195098688036,0.17784763756896635,0.160603060996118,0.19069598869887364,0.1873582417392989,0.13872460614415075,0.21336810351376426,0.38420043013171695,0.07120467891511185,0.08360001130012701,0.18002151503661332,0.08914272162027469,0.07634877593032162,0.08610978175671347,0.3128163613441419,0.19196334239650983,0.25120446495795073,0.21097692284947012,0.1426403922446529,0.10876773861437829,0.07936962823660915,0.04907844738554684,0.12776436731049987,0.2630569194936879,0.13782700027024322,0.3171332968339318,0.1347281041175346,0.11223444025888697,0.13909247637352953
897,0.20722524269142692,0.20021672703090523,0.23959980983027337,0.16915494947706208,0.18750503242162284,0.1263730019740059,0.24516142623063378,0.2486989024606738,0.2284278806046999,0.16235423402803037,0.34539125615921534,0.16957138450003217,0.1839994696669037,0.26681807306114075,0.3011054170294606,0.22835513638270136,0.12683845713285438,0.20863776736670842,0.0256636211612149,0.0969044798466324,0.11221720541505804,0.14520575654335846,0.11174855902336649,0.06583531826096876,0.23153575337679733,0.15837126182049185,0.138163320908356,0.24176655506154035,0.10760024535114483,0.1415117820025024,0.21383062192814659,0.29703535005238796,0.194905066098711,0.25991164177440207,0.33351947973130214,0.34025268513250956,0.11760333256551422,0.19634968595506877,0.2782922348929406
898,0.2509989375070345,0.22616680887056181,0.2708430141382454,0.08702784889458873,0.2933093407027974,0.09009093983701051,0.10563773798096009,0.30016133942663026,0.1264389890348729,0.11075022575118332,0.21602536727217916,0.06685301598234722,0.158030394560698,0.22111051990965616,0.26407472910302127,0.0473787273064345,0.11224024376765956,0.18735497706439294,0.06806162708983184,0.042666064368602354,0.12911783030836507,0.052646812365251316,0.1192385607606789,0.187132298881458,0.15683937180034974,0.15090656238606642,0.2472148074501048,0.3997206192939625,0.18465005428979245,0.1573945722569438,0.10573223808644097,0.14479704585933,0.07196584896978897,0.18376314259889304,0.12943180972094123,0.15448943352764868,0.2905773735468423,0.2853399205534092,0.11340247356227286
899,0.13371450490400877,0.25474044459863937,0.13825834653332153,0.20343656799084306,0.22824532770394745,0.28447939409606654,0.1282338777923088,0.21064871882138625,0.07802868554013287,0.0888021738679055,0.22355385906326977,0.10923802694572166,0.22680666219460083,0.17972580975759042,0.27492527029939084,0.11277861580555068,0.1948813290098326,0.29787563421949487,0.22511438279407073,0.1256707023657224,0.1616555156782997,0.12282620224708374,0.1346436749407107,0.1853137909465308,0.1276258704158236,0.17859721703769688,0.12356652338258035,0.08767680730857429,0.186711507221522,0.05478367720280708,0.17862584350278723,0.20949873016873363,0.10036260608472568,0.21409145394666754,0.1372374516325158,0.18213969462683843,0.30589799250982075,0.06317689601634549,0.25835325983732976
900,0.13681382682936327,0.09934375976602539,0.16409300358326254,0.19307216817668169,0.15641029398788772,0.15625681954417037,0.11536398550649303,0.22237676136669413,0.29966204171997174,0.1304351151154958,0.1113114891790516,0.08614881134635774,0.2176239432127759,0.14323146075778107,0.2506747509669442,0.2615297246190179,0.18298200066941653,0.29772912347704067,0.19456650379237636,0.08117061568617501,0.15091249192110373,0.1575500440204837,0.04760504671738086,0.10713734637194566,0.13347251960609705,0.015233340318791052,0.2551683849033958,0.14698441584453592,0.1300729514072219,0.12395911019310502,0.16584450071815574,0.3341593548865571,0.16013912273278555,0.21231217141607212,0.19546993230417967,0.2736387992058749,0.1700183302739619,0.2652538473709242,0.12702429504184662
901,0.2700173818934247,0.24137393952663813,0.14618512268904038,0.09042858696746117,0.14959686598269623,0.20687449201558752,0.09532913810921521,0.10166521858123528,0.28408875098746394,0.07144693112200157,0.07005086438099152,0.18091659259846588,0.227181922046842,0.13186136072911622,0.2193939946746307,0.13593168485993623,0.12312720641708098,0.142469652538494,0.008962156532749104,0.27073039027987134,0.1196783180408158,0.23440364796689325,0.20229286757386114,0.21382031455383238,0.08093371196202763,0.10360444183885474,0.2749046274444328,0.239911787605762,0.1826095000025477,0.0809840330270306,0.13954020188728297,0.10105366338936402,0.10923072742489444,0.3018515478696872,0.3232296536459105,0.21946578929494642,0.17899141077948907,0.3154828609866084,0.21346780929323442
902,0.06796686360657572,0.14513816836750312,0.2153572907306237,0.23114032518307664,0.09577005853363195,0.14629948591569,0.16375946839581854,0.35212843025270674,0.26581337608027306,0.018374656904744564,0.16146565919446862,0.16606615421378398,0.06332957414285854,0.11537546470189998,0.3012761261013186,0.18559494797426856,0.132367995549402,0.2233682167146001,0.1650342361295149,0.16927608838734548,0.11753052031394891,0.1816268497311736,0.10009564627861599,0.12473785093276246,0.1682474115048494,0.22502440815060717,0.2653293359197373,0.13811307003700918,0.17190588469035914,0.21881467686558267,0.214988484182609,0.19963281737132185,0.13547525205257277,0.18574957514700863,0.09912136719030179,0.333216043947796,0.04990364611187483,0.07732752883874075,0.1913205836024979
903,0.050637675214678636,0.2961758310233827,0.24610913279557375,0.11163903098624894,0.1706665755804952,0.06978656695751083,0.1542770198680362,0.2358897522864132,0.20127043465340236,0.13677973478667904,0.18729301916224486,0.05739285303952033,0.09551487093876442,0.19774910028834478,0.11874850524614715,0.1661991533635605,0.2476250800117775,0.392343773973284,0.09635675604815215,0.05794032975065612,0.21581575636811048,0.18866186036915766,0.2613510471252632,0.1267872005210823,0.26931922499247596,0.10557900119815525,0.22216062727255942,0.14350487969576256,0.2520743832605822,0.054288387540842795,0.09820854937848002,0.19506860205494486,0.07080064758949182,0.26118447330696754,0.27197189704869806,0.18071560571215653,0.15222924542062974,0.2224683390400988,0.07405254095374053
904,0.18064932699897088,0.09627309321487494,0.26536371949935766,0.1778628336146423,0.20886389243939435,0.13595486142893196,0.11385276102403019,0.21431331084118668,0.23867552205531717,0.1381932271431759,0.2170555833384669,0.17068676579325234,0.2158610841435324,0.10122860210925576,0.2520246915338961,0.2671566737175244,0.10457856579307433,0.2190726732192409,0.08655941703108327,0.17027779798154968,0.15656245386981285,0.14735354509500778,0.1842684773430638,0.10115258240824282,0.20743246134128268,0.11930565394745991,0.18388903486802904,0.07959954523827574,0.15655024437594436,0.19102493772685478,0.13202599491485004,0.23665128788775705,0.12411599113528039,0.147477074875494,0.11009134617176798,0.0858579361674259,0.14071586905403297,0.19623561900293898,0.220243125008197
905,0.07532276311142612,0.2852217481795386,0.1282167930488228,0.13502418209053965,0.223509845184292,0.17783556176728407,0.108225498806233,0.22144253967359198,0.17006234436547904,0.09899389781996949,0.12613461785941357,0.04818109074053496,0.05033065571983014,0.24817746559851714,0.14820870544247317,0.1408089176179114,0.1113313011755674,0.18151612354069055,0.07419271445348147,0.11418686630843548,0.0842688111023699,0.1514743632906649,0.12420723524007078,0.08991315217216062,0.17857965250106783,0.16917611601491697,0.20581481151450945,0.29057920136124743,0.2663980714884346,0.14796667833232693,0.06876445310771262,0.16229745268015716,0.25539570110336884,0.15074173761979945,0.09706420230981351,0.1482910570951661,0.11518907211524618,0.19498520569361044,0.212871093539747
906,0.06946430247358583,0.35545928583220315,0.32855105752561997,0.14393575150121832,0.17397063603037702,0.12429636679025877,0.11568653157185328,0.2004020432246134,0.21771916782656275,0.11697579411553914,0.1873023105075544,0.18570965830308855,0.29327773992557404,0.16810128777495337,0.21973579016464564,0.16580779356654837,0.1706053995356331,0.21024984102844535,0.19423998619522706,0.05240546441600641,0.2161703212901824,0.04757884331085911,0.26068126689465065,0.17330322595229222,0.10070001880546024,0.24272439923267147,0.1958090388307984,0.28386665459266375,0.18279779877250268,0.1928092909625756,0.09126730142504161,0.1591372250561238,0.15441227576093705,0.1588021621737535,0.15516437514959344,0.17324390955985508,0.20448696143895015,0.2830650935294643,0.0888814147336731
907,0.11186488073250754,0.2849232809362147,0.24647194838574496,0.16598117634861137,0.22539674076971397,0.18601004901228477,0.2797897722258379,0.15810671805406998,0.16458624743853764,0.13511220715485592,0.14806872166022975,0.26313893634044616,0.13089871108314735,0.15646252541080677,0.08401439616260829,0.21407628237243048,0.08516003623636179,0.22137708107412993,0.173159244496253,0.1035159331407346,0.13070928855336303,0.1680211113986491,0.08100716045379115,0.12146992182758992,0.23434501316065504,0.18688187755621752,0.1450216886444555,0.296163539183938,0.15627302008812044,0.13622224800020533,0.20583733260286588,0.21163355377922075,0.07501138271230229,0.2354702714434265,0.13748116372890862,0.22445375490200684,0.15104863310242525,0.14593083211545746,0.11743770681590988
