,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
10,0.04465992478421473,0.08446432676713067,0.09208653923798696,0.02309549225347929,0.12362165207264876,-0.01498358372297052,0.08015445590580368,0.04564190279117919,0.06679153099830831,-0.047740214115103874,0.06992740419018391,0.1063501480082427,0.1426596446718688,0.08580006673076256,0.0012959445126088376,0.08931648756194493,0.06055740043463681,0.08115448713141703,0.02388366503118196,-0.06532259516823428,0.11697321403355881,0.16497926071663357,0.12308642775395873,0.10313033964244935,0.03661562062714718,0.21725946664386,0.15852215596728353,0.11401753639028561,0.068453024036829,-0.0754587990172962,0.09164556451342104,0.25828605392979537,0.24719832394634123,0.10695974293347156,0.023176019834485157,0.004800520886639717,0.03191929401102903,-0.0028269797587039593,-0.032910332005772834,0.035809795261930455,0.13388917867645692,0.15714816526469919,0.17778628295481164,0.0023796185002210963,0.10508316195085045,0.09843336066132262,0.0380734722943293,0.1438127330347253,0.13108482956245437,0.03243174508646435,0.10696067498155519,0.1083585784822843,0.13848788132603643,-0.01795065593045516,0.056652886152746364,0.12106812599406022,0.020414516596888255,-0.0066260509440797906,0.03317400404571023,0.09227193615198333,0.18491637622051746,0.09996045406420397,0.07530933350616474,0.028879659537767388,-0.05197902748503095,0.14694930016116034,0.11903404256070195,-0.04212100478765072,0.1086168982467131,0.15734386368276668,0.07315103352906223,0.14584470442229702,0.2269362861353236,0.07433361204113226,0.02296467975679132,0.13977119083034226,0.1295906995768585,0.10270671310349383,0.033641851590114735,0.053522483512293405,0.09116675553723698,-0.030321790713560243,0.07078559898161607
11,0.10065906042871954,0.08660734914781208,0.07892793917573691,0.20154878570258525,0.07119539133050677,0.1762440707568133,0.1293480908845008,0.0557835538065559,0.10621127826369818,0.09639232908379974,0.04586098732528846,0.13047043733543234,0.26144185739183895,0.18554494858335668,0.023279404367767466,0.09532317482287651,0.1872286107005652,0.08561968128556742,0.15735783205217466,0.1132168207540013,0.14638308964451982,0.04044384040898269,0.14351416921513618,0.22560215465700764,0.20785942563695575,0.19181502448855012,0.0938054528224337,0.06805787327679223,0.046270896945853957,0.10988168050566277,0.14690959952640284,0.0601867708747057,0.21262322533677944,0.07884431536803561,0.1959008278418387,0.07361105940956723,0.12724544688879083,0.020517203087920783,0.027064669484326342,0.2336775739256942,0.0685026431576314,0.16537501077180447,0.03980315722389127,-0.04655619134885693,0.13393258946340603,0.0677910772479567,0.14364870714360392,0.06827774907333005,0.09279910995163128,0.16846207368989466,0.007800285459805082,0.026433726437180356,0.07267497432613647,0.12003695880480657,0.10448483111795415,-0.002708562023970962,0.18724728348598166,0.08496148132575478,0.19140065113090451,0.15231696580447032,0.2329268907159525,0.04910310819047967,0.09074400820063473,0.05828796492031659,0.056070508259742614,0.18344349432389054,0.11318534482852279,0.08216134295449545,0.11899326009463572,-0.0005549460541291831,0.08635241937130818,0.1462786258076669,0.09940465913019127,0.07087064680113614,0.06852216529359112,0.09692135569156544,0.08851975548013917,0.2019583182825923,0.14785526082355557,0.10296863443705083,0.10558191603813315,0.04754173767743423,0.11372623840019953
12,0.03268069447694438,0.1304185909445256,0.06978585031579317,0.01976997335380798,0.11739888829661987,0.1642218922886655,0.26625293333242994,0.007197486195876568,0.12864388030995952,-0.032285356324261605,0.06686097041840454,0.06991417831860973,0.20222304816793815,0.1017458499318327,0.023529956661592688,0.0245213384306483,0.013422592125541477,0.1107088753296393,0.07429381269484098,-0.08340262754205476,-0.04400248777784799,-0.03310532787045765,0.13129675156363368,0.009699481034779838,0.09177046352658175,0.23256136022009677,0.032790863898595625,-0.029280389146217112,0.14790699957356054,0.19550353197107953,0.05509242303371866,0.05528102007191214,0.04634047443836474,0.03750421457140126,0.14745245062080412,0.013391956811965497,0.12520117673736003,-0.0708459055878456,0.038668282267565426,0.2419464630436776,0.1385733253226696,0.21913914030731346,0.051412297383312655,0.12467371418799293,0.05400728744269562,0.1550626612854549,0.07983974229781926,0.053338888076961764,0.08104377929074343,0.127316661648681,0.045882708977787366,0.07591710106765658,0.2936702658471642,0.04378016122303848,0.05190062764133818,0.04784884349548293,0.0582263961103592,0.035894350412010646,0.018504029244424715,0.19074746363314152,0.07991999087084478,0.07058121791808826,0.011667010491537825,0.09164313789631214,0.13485757503192988,0.02833040590656503,0.0864471381035034,0.12262231272205996,0.08487329506744536,0.10383879836124749,0.146769723757388,-0.02303685353302106,0.1583835320272647,0.10985224366374456,0.10071192875527375,0.1428286500219608,0.151188239507604,0.11126779333658336,0.030450266014849736,0.021251868416936548,0.08205758980218246,0.005550968246975449,0.05309268539660208
13,0.12993524542028626,0.06489441504647259,0.06482902608522406,0.12293833751383344,0.05073474549954091,0.10352991222741235,0.11617048320644031,-0.03879161623484186,0.12704224376342885,0.027144264774872123,0.09654746531755598,0.13940684516324806,0.15776054583814067,0.05578026703486677,-0.021143500328531906,0.1460365738087634,0.14993788210280426,0.04685019038509779,0.05236960826194185,-0.05367606773909681,0.06646248420989893,0.15514834209667266,0.08222400062945275,0.06021131033799002,0.13020875362739462,0.264685426297113,0.036464493168417766,0.052226204597605776,0.014277696050973804,0.07757852389425596,0.05641179092863012,0.21081409935537376,0.18877565227323492,0.20397219454801047,0.06607006789362041,0.1902874022369876,0.06323392415304285,0.03730104536468165,0.07578054747935946,0.12717617920116936,0.12950120469676987,0.12669887756570833,0.04891309088818924,0.020768465513771893,0.014001997271109585,0.13134684882686956,0.08402876024716271,0.051648935990496705,0.025036698467333307,0.04974578013390707,0.2160699739683932,-0.0479420329731135,0.044329902401543275,0.0815589589479117,0.01836147957772749,0.11725979038813791,0.1766142391781564,-0.028703465559560826,0.07834887047849255,0.048835807606933845,0.09970714437433799,0.09066860867840754,0.027757294701239926,0.043932124413606555,-0.04415347034979691,0.02063941993383513,0.1740407953329589,0.012037000448667807,0.08777331927642508,0.0743768616721744,0.09470433152309621,0.07469771782985517,0.0859184476078943,0.16246616229256103,0.07437334307894428,0.05365803840354927,-0.019216219458785933,0.03353083775842449,0.16962536799106548,0.07654476193208859,0.046318963169362445,-0.056246264014614744,0.17647598729363145
14,-0.06610067556505449,0.05121222119198561,0.16455408478939737,0.1596145655007163,0.0934367391321994,0.26488075759568275,0.10122919226342832,-0.06946252604288623,0.13094421441538634,0.024873042095297653,0.05948493867068838,0.050511392024568794,0.09782061663088742,-0.05172006563474829,0.0316613723304329,0.14139767554545205,0.015747839334066593,0.08187448429653332,0.17666689968825322,0.03157120409799141,0.07301666698497676,-0.008372851731235864,0.0984120674807774,0.2639583592125602,0.14880590144326658,0.21081402363273283,0.18375239745837854,0.07191260169057291,0.035198263952302945,0.10951377701349065,0.08196306957776496,0.22625431690217715,0.12011672539109351,0.15270355306305086,0.2331121658648629,0.02020264675533488,0.11677295827985451,-0.028986290967704144,0.11155325125287784,0.07501415693133977,0.1103527847277286,0.16523619280668425,0.07816582968889223,-0.08487319516830445,0.05974196183686781,0.17773824625924867,-0.015872272800004045,0.08665093325216305,0.020380618806928468,0.028924520643144103,0.02507785388404793,0.07964220113996301,0.0664965845476667,-0.013073905138180056,0.030430791701448655,0.14619151606403,0.06056815878179646,0.003515349919331298,0.016177316217583688,0.08221579229838245,0.0817960946634967,0.007613419938135746,0.1853463805288499,0.010819091793986768,0.0705589838498797,0.22004892190054529,0.005512726496568736,0.11941988230544744,0.05371348038642352,0.04908102707969251,-0.00970829993727046,0.12493685077740761,0.02575520512064764,0.04888202943090125,0.04683995522659353,0.11107633826297404,0.10836490948552835,0.08685323037037668,0.11569436761481355,0.10568356812086434,0.1088551351148395,-0.002782076593880763,0.0151248474128165
15,0.025758929603172904,0.027265323216298654,0.05443009864083159,0.04241085864924253,0.06072367123529193,0.03158596826486639,0.02934389931755336,0.15331012610580366,0.08899294989531868,-0.010773706630946659,0.07837748042260839,0.17295406914016212,0.044365912407374475,0.0024142195699266202,0.0720419459063703,0.15793995039322076,0.13561175784574894,0.02764853742075629,0.05581316109469954,0.10367412539686961,0.1155897980721794,0.03816346007055319,0.17374049802475602,0.24065473303965665,0.08813898997534808,0.09146264574678846,0.07583790268991618,0.12276536397387249,0.013560019000993906,0.192898409901658,0.23603288093503538,0.10631127286011816,0.13644202265452895,0.08625026914143251,0.03510555164033102,0.10069367914069889,0.0777769097732426,-0.04734406093857644,0.09391153668536312,0.09720874806626496,0.1336080167582819,0.2119227938895552,0.08549678532401868,0.02947894036665307,0.05160835664480151,0.036415728863001574,0.0809132321200256,0.14812043533452232,0.1505302244034825,0.18334413126601043,-0.08529530424117522,0.1854478198225449,0.21611475102850533,0.043419132300800946,-0.008773145434691099,0.1250716992549195,0.18335152338487878,0.08415241246689582,-0.0059346310579092565,0.021542589642817002,0.08782646747834166,0.07688548461572714,0.09827959279936886,0.1270844194933595,0.0033203444616806688,0.031884022187066915,0.10169406069860619,0.15539244938446847,0.13774528681764808,0.17273401449564527,0.0036556408711383064,0.2320423369030912,0.1269576345371631,0.008676193506584292,-0.052649972532010404,0.041234879091370136,0.11883240050263162,0.04307327682742634,0.14108836836227276,0.13163174736572367,0.1473404505308704,0.07648509186931456,0.11684061779550027
16,0.04069538108604087,0.03640282864357449,0.19302345040433677,0.14429414121706832,0.13375286831596797,0.19595177022334098,0.24387443383612237,-0.034691859722591846,0.08474736026226655,0.12101000321816492,0.059061243151562956,0.052594887590918724,0.022019806030966187,0.10555664739888461,0.12144735379360348,0.10654073333574071,0.056241310410902946,0.08184373847881403,-0.016907442636073338,0.009820885351614333,0.14603053736109373,0.004875977660691866,0.0874337298668288,0.03035843411045956,0.1469824297087299,0.14833218669384476,0.008056287968051098,0.07950374055150393,0.20971317335613307,0.016440992440604985,0.12840322875003715,0.09640028535472826,0.0403067468870101,-0.06981641192849818,0.20204906602183123,0.02047828710518773,0.08197120156340143,-0.0400627658632575,0.0881794406434465,0.11316585637697052,0.09070406789850939,0.008794383213376852,0.05349256920506673,0.01757223805478677,0.06254105339993292,0.0879367898644832,0.2166076792909354,0.03358096022281898,-0.018314850789778254,0.02329360328725553,0.19903525997733543,0.1353782318041169,0.09358850775999862,0.07571712470900206,0.10672204284178886,0.2444682118165193,0.016705481485190597,0.12293576646588351,0.04294742856333196,0.156501715939846,0.18384086919588866,0.16310949773551878,0.010403270925540423,0.11516687856476478,0.10193856678161606,0.08623242525241913,0.05557863970190071,0.10493867026772263,0.016111428295279707,0.12065762867962827,0.0020852674470289902,0.21418690256688258,0.0058252832525420946,0.01005696790980524,-0.036235748844006654,0.10398667956710139,0.1464616021957327,0.054349300088291363,0.07762804808496142,0.08276295437152,-0.02436255240056003,0.08224018972735503,0.06191885421613097
17,0.08899016490480936,0.00334229552211035,0.03577054895605788,0.12338510014213083,0.11360954526522515,0.00953832634458503,0.028576669627009367,0.06442385951164997,0.10040677993330165,0.10179976849326904,0.20241402261514366,0.025852103343051564,0.05428890010547286,0.07948774291274795,0.16938635942905098,0.13499960570284483,0.14248958422487748,0.02622875998507268,0.15204296908137713,0.03199867947063081,0.19391420821989253,0.04775578401982389,0.044686229741322823,0.04230691406495041,0.08264878670589892,0.18521413825105815,0.05379839340190893,0.013568116655316115,0.08738073880787241,0.11484199493382719,0.054493351224228714,0.03937905863233472,0.17653129800820166,0.0309936022480435,0.14923305804327683,0.10341716622969027,0.01937095580948006,-0.0837245559320694,0.132570820853428,0.18875091532067081,0.05516726200523007,0.20257815615787347,0.14497034642376969,0.038705138509140036,0.002260230714837848,0.12605488750824073,-0.0762934448457771,0.019496506553696946,0.09275510299823554,0.06638805585344575,0.2723621521898085,0.07592054665315652,0.0924490020849585,0.11292823370663065,0.0601519417416407,0.16889036173972394,0.10727465298055135,0.01520045658038834,0.10222640731320544,0.07503985020582216,0.0563584429830557,0.052909712494930886,0.13931938021914322,0.005464195333289438,0.019016982955498807,0.060175983099393204,0.07171506164392961,0.1925743835247912,0.06080856713785536,0.10614492272176955,0.051500024427732084,0.008121326743230645,0.1755520318050877,0.010106828795613828,0.15260296129919698,0.21097210108493764,0.02488104761466912,0.13394136685285668,0.03922094169570348,0.03575413063171299,0.06776325498265749,0.010262730560563909,0.05238664622471075
18,0.12193295667498383,0.03879242215559594,0.02766912841517344,0.06451508415646562,-0.03042461787291645,0.12441009508427348,0.2238662998766695,0.1455146635532116,0.1046273910344447,0.12218411657950903,0.14788722144451086,0.03503873912677524,0.14237587100356952,0.15795948130050405,-0.0072574607757478855,0.09904999517366332,0.018389543473234442,0.06722057524510176,0.06587057330041934,0.05780170527252019,0.13835926186771516,0.0750226165938302,0.09534606292846894,-0.028585105271184574,0.04849785185837947,0.1654153987836553,0.02509413567438784,0.12517842176935703,0.10686128764824876,0.1369019244931703,0.0505572597770584,-0.0012626909146676683,0.19771415143504936,0.1166774457328949,0.04692063435709759,0.017252514709263405,0.08995134995184846,0.1579600743441403,0.0690003582221016,0.016646720253883546,0.018381339984661904,0.26050764725680436,0.03771850417121823,0.08905102042289936,0.07166564955494366,0.19122032920206627,0.07309439703410862,0.20469867135252107,0.10382642151017352,0.18232377494336097,0.19176865609391072,-0.0722321477133101,0.11884456696454984,0.1463910072086138,0.18332318685286625,0.24315976905669542,-0.01457255960092522,0.1051725278120878,0.27615871520459623,0.006681756542323984,0.020626856016192553,-0.01543751737696338,0.028860222415619658,0.010833941860095212,0.06242594006094334,0.11532141880514642,0.08719959125707975,0.054632837846856366,0.07658713593178602,0.0986157312812639,0.004415945331515089,0.0576483723369693,0.022052178292182333,0.12370447955887351,-0.009026777952171477,0.15900485625991095,0.07846512687795913,0.10947085904711529,0.041136162134975285,0.07639498742029195,0.10786381532510105,0.06502168979753685,0.13524776147894277
19,0.12142836583004513,-0.0005492149392144299,0.007847324097584873,0.2505011549427512,0.04451055098168892,0.09474828788419842,0.16332689286717042,0.1113813294766368,0.17294021261530804,0.08793672097367651,0.11967126122138484,0.14270723472888242,0.09037012091813251,0.10253034075007711,0.15557270477764712,0.22443796489850348,0.16049844539741273,0.020129335837268465,-0.03450126508998715,0.11290284397017865,0.06436403486302748,0.10349060109989688,0.2540123835015669,0.17746690528588635,0.08395845979606666,0.1448183223282915,0.06978104940352182,0.13105871456629103,0.11441657545066887,0.0838442134992999,0.14942715707453494,0.12451634201299809,0.12074799431819999,0.03427195767316874,0.005011687147646493,-0.01842893106209183,0.10957655227051173,-0.02405053009019788,0.11185223419384027,0.03984859449098603,-0.016256507511530273,0.20740714336732471,0.055595952788307014,-0.006011399191318193,0.11157775100236723,0.28241275350891154,0.11298066493402788,0.12380563866954393,0.10797680462525923,0.06043881916598559,0.06825816210101165,0.037889999098990865,0.11190946689279509,0.14029419990515005,-0.003422351434859621,0.12088985793903344,0.21226614629114263,0.06595244367222358,0.027888011886451257,-0.0447844361912228,0.14671390474844312,0.014003867271232337,0.09184012957222763,0.1378982827754062,0.03721645708810447,0.0993439412298943,0.09606699625290688,0.11342852749474895,0.13374372116806774,0.05610791506419281,0.07070346720690991,0.005076533645732647,0.11356872154159026,0.030459300459481014,0.15083349538261528,0.011514988575580882,-0.006013256745606913,-0.041496750517784974,-0.025723876956069903,0.034933231253348775,0.10597477964539209,0.13900661258876992,0.08201971724602429
20,0.06434258549461126,0.015557512328141287,0.13151342021846205,0.19326876766300108,0.08850024136672259,0.06962572078304052,0.1984358990503401,0.1031689607428644,0.1601992970917973,0.09589306820564468,0.14732173513531277,0.06257935186530139,0.1729813390110844,0.06319732423206988,0.13486257472690474,0.09401489827716392,0.14781937344259063,0.07104365794172214,-0.06494518860853239,0.05949324587245677,0.11249187791882853,-0.018072992838470824,0.2365807236809175,0.052120491846973684,0.08893151023049874,0.21342558494115352,0.2693714430053616,0.07375705177926822,-0.018019040630412007,0.23413516211080782,0.1270791890296655,0.1476837929445437,0.1239899685039359,0.0475000209226056,0.03734146235098079,0.04457021267619522,0.08965230200497215,-0.008483950967075068,-0.001145643840647692,-0.07506577157207488,0.08944348146967447,0.085486492819429,0.028179731190251966,-0.017251136334069567,0.1686260414033379,0.1322529010046593,0.16032495548986844,0.17404349507889325,-0.10114380593932377,0.09418323661496962,0.17097680246588326,0.031249719952743355,0.13599901494662056,0.08008017857574833,0.09813643422134155,0.1810247844676993,0.16025041810900784,0.06098236935100848,0.08312287509528223,0.021529483201166395,0.023798922931725454,0.21873687581643084,0.07607560400916596,0.09039579397132895,0.09687628361410457,0.1226916660481215,0.07113056002122616,0.09088023884959509,0.18628515464383413,0.20357535021877246,0.027256971968874243,0.09607579535911577,0.1988510621768297,0.05820151197709761,0.10406934492827458,0.15870082198706922,-0.03429781089343845,-0.005491360327546194,0.08017334569352332,0.18119252307146902,0.08251141325793693,0.07612513195626032,0.027002426922534496
21,-0.021437276820838548,0.15864392665608001,0.08848603630391139,0.08330892902724298,0.05574902523736408,0.08069976134852931,0.0904946654995809,-0.05130565404018909,0.09388051399382831,0.0440034732003487,0.23931906186530671,0.1340268302315192,0.1300096132135956,0.03549693498381277,-0.01864560588885798,0.2116449353959626,0.13728923532428575,0.05911212215002239,0.09130988043023558,0.022070008172570543,0.1081855652289968,0.10700737824526929,0.15897621849016666,0.17241875870185996,0.01322166642928968,0.08078886536146856,0.0646284010863754,0.019575009985034957,0.0029454682252220334,0.04041129210131321,0.16281531126940563,0.24796831614393994,0.027103024416519017,0.02629398406768302,0.1575766022051461,0.029832982915942663,0.01298802922458192,-0.005711465672451213,0.1871939828323538,0.06582505283004396,0.044730864430042185,0.24298983581964803,0.1087283379824265,0.05368540542229975,0.07545399219443866,0.044966603238596414,0.15346588091389654,0.0962672156978498,0.03346818571529386,0.14579360864652538,-0.02833890065956196,0.0377246352445725,0.11530344999831765,-0.036603478042978255,0.14519996626701748,0.16129146296934613,-0.03523610182613398,-0.03088495339992466,0.11350329301369837,0.02285600022999825,0.1469859565987686,0.13490331683082515,0.046734127479721645,0.016619603731168404,0.09089779807760011,0.10609039279589849,0.17982709329034377,0.035869270270577444,0.1654410784767256,0.13693265248744793,0.09323676450736514,0.15117981144887896,0.014429694711260413,0.02738554101310007,-0.0667211773526955,0.05756930667942425,0.15578533329800343,-0.017188040562860978,0.0870576278888574,0.12112724353052146,-0.0233827787589654,-0.029830949899796365,0.15865716519612824
22,0.09986760934384353,0.19710617634094155,0.17492526162884728,0.24039669340793463,0.12299944658880553,0.09844990635574168,0.15006691573648165,0.04673864113936318,0.09751117325878415,0.03677202560395387,0.03295980634554926,-0.018351847336456117,0.19031299149380682,0.13761902820611702,0.06766505756417633,0.1363035263239604,0.1734282765005121,0.028164685251557336,0.05514054493273033,0.09362862356159307,0.2011717656221512,0.09440025608002252,0.10680874245943113,0.13013513198145363,0.1259348575352534,0.04396573986021356,0.03177759692416639,0.09885058310517075,0.1055664391165801,0.15029742056649031,0.051981877252666876,0.18097037046351147,0.18297284834350983,0.10485178838810046,0.09137186262880387,-0.0067580574463499965,0.06039023345527448,-0.009756463191569012,0.12770011639796128,0.15188256179364476,0.07811201878395495,0.19061786897679314,0.1908342235766502,0.02004900044887285,0.09510809235210808,0.20122167774664568,-0.002581372395776512,0.1130650746565296,-0.053496954079869374,0.04107385596897141,0.09108110401901505,-0.06411276425988356,0.2385469740564702,0.1011017653345614,0.06765912146027016,0.27806648175300847,0.1077935962020422,-0.004221421047817623,0.25046226564436463,0.0471874586819054,0.010606232093414842,0.06494307536865175,0.10857096754713251,0.11379716610089684,-0.07374479878985397,0.12242248770740226,0.14634853808251216,0.16420152727483397,0.10868278890787213,0.19920411056551232,0.258897149586813,0.11705970745625056,0.17948482230699972,0.18946538211815958,0.06100372394323145,0.13038251353833455,-0.06385055193720844,0.10223209028973905,0.07092110547545037,0.10705370374956108,-0.027133628461983007,0.1337639494188109,-0.03764474305508836
23,0.03691709345724784,0.1304283499598434,0.03690461200166724,0.06522897995567604,0.06129108911175716,-0.0006023790845058885,0.2522727783728092,0.02255311003223805,0.023704942549946928,-0.10201834984035109,0.1188700739061162,0.12086142326414674,-0.049737205666563346,0.08824975167991772,0.13765737866761074,0.08986231289845992,0.09116662273613711,0.1069351857664811,0.024543963206463088,-0.028445531204799552,-0.005757993735751532,0.15236702611646472,0.009641779633257425,0.0287988369909001,0.17117276366462517,0.0004597614135228856,0.12387544393198337,0.020584245106301635,0.13504156178890517,0.003314777655760104,0.13654843367641067,0.11325418136247901,0.1886528786982485,-0.02633390819016847,0.09931625368517145,0.06763660552633566,-0.004833599562077184,0.11954436179268879,0.03846615998898234,0.08635974705151521,0.10390784563213729,0.2034602213753606,0.011546788972230196,0.023770888131932715,0.10233901627834595,0.20462362454966304,0.08303785384785504,0.01964362688719253,0.1092427358820668,0.015123766736797495,0.0881353376239387,0.18868602685226554,0.12629610310741765,0.19425015422231473,0.07127298514294374,0.12398098895321569,0.15839041850626703,0.05052368596948331,0.036060641475689936,0.16661956729488006,0.24064166737853157,0.11624373133435405,0.021914987027002158,0.21217023944304295,-0.025453978856340376,0.1446773786707942,0.014466683912481515,-0.0548442996775369,0.11963610451834633,0.06857845752406272,0.04796612072224602,0.03151760236736251,0.07331346009205547,0.07893688370681894,0.11409169314419719,-0.04581368916103105,0.039154209274019525,0.03242331915336061,0.10989822877833877,0.011475002737158216,0.07205156775500625,0.18341388806303152,0.09673575742816921
24,0.042243790134980266,0.12918768791649562,0.09095765042893238,0.09781049091617683,0.2092593210232446,0.03294382963792789,0.07777941074545763,-0.027904419174398436,0.13676644654498296,0.04955422008971048,0.10420559652737556,0.0027655369867063406,0.07738333188423141,0.1339496982058098,0.114256639432045,0.03940184315615558,0.16668930678147006,0.14033142634582405,-0.08261230677225916,0.08201043333396485,0.04549851050456142,0.048880310088655864,0.042171949542644326,0.09547915509019343,0.10201828389779131,0.23527034854360587,0.04807333964697698,0.0066861430654501786,-0.0002800994547868165,0.09500399698886408,0.04696197731497024,0.0588734588610199,0.019318984519171557,0.14797678872137562,0.008512749692115962,0.07354033083642926,0.07196727869090264,0.05611568771468434,0.2104142628171465,0.18666475547158048,-0.010630471632941674,0.09520435108905156,0.008649806043242503,-0.010299340832228665,0.08236362023196958,0.12383030189900046,0.08157796969949362,0.04644755001934805,0.041360955190195524,0.16674926519208474,0.13676941864320724,0.043612685589160746,0.22679335835241166,0.0789100904096686,0.11427483375823484,0.33252044992509844,0.09492382738113568,0.04962385488520327,0.08435411214003045,0.17236828726086514,0.20466272611434425,0.1965948320433639,0.07466038870435805,0.11441972771713979,0.05000181509967929,0.20859441492104117,0.19689143731243866,0.03992712262262754,0.11306530143414749,0.07377645895503243,-0.008302540795708671,0.0872777070207587,0.05925828896402385,0.1506351437108059,-0.029685745360278237,0.08340448524321435,0.11053121732986863,0.03706925366040158,0.07399070335141333,-0.0009774071566257345,0.04224966394581249,0.04191833806427823,0.09015464360167431
25,-0.0020108164862658318,0.07734069889886754,0.11090070065533549,0.275353305139435,0.1562479133153434,0.0944621768056695,0.08594639281690221,0.002797438356705891,0.11213310814023704,0.15101859894926323,0.23068987168523492,0.031091045854128658,0.18169920940481019,0.1534864701995969,0.017846393362695424,0.17337724447510847,0.051642395169631816,0.02027504351510767,0.11941066259210348,0.101650919456648,0.037718612730598663,0.059530058458990974,0.16083960232544825,0.058352993717167935,0.17432854909049658,0.10048964554596701,0.039917165539887466,0.13375316524320058,0.06313120815734884,0.17953941206598126,0.1317657126773471,0.24193489315107758,0.12840850662842793,0.055200122602708165,0.12027088456662187,0.0235964612231138,0.117801147467278,-0.004067255586290194,0.08788197622164294,0.20733481895436937,0.13523116707541785,0.09820687043354644,-0.04453936912198501,-0.011723017740043157,0.07391610508875562,0.06526552374757404,0.036207710159334314,0.02529725712845084,0.01445324160074716,0.09286048322528317,0.05891966072676885,0.1216384222611786,0.24536880789418872,-0.004329020697010041,0.1496110049141908,0.0954176680162085,0.02782169423990516,-0.013289127642159115,0.0905596098929835,0.013303939135400381,0.0658771809549644,0.009332104452557222,0.09335399798738726,0.051882834093191665,0.0803108234936981,0.060834328262335736,0.07155307320569859,0.10851563540873914,0.06529745504384572,0.004341334776914526,0.06502542644429325,0.13512364704110577,-0.015308658880236711,0.06779084678255598,0.0968999171561351,0.0812029959597575,-0.011650516329610042,0.13977417905774883,0.02118341804001554,0.13007450279005395,0.1404684941858336,0.07623273270994547,0.13272886470913822
