,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
10,0.2279848974869402,0.26490882929175114,0.12220922052810741,0.22975803203117093,0.0028467614389278513,0.1499142228853655,0.17115985083712415,0.20399271188205234,0.17124413615441206,0.11595893217314887,0.18507688821698873,0.1366521719863877,0.29539915691252366,0.0710449100657891,0.12990753794219273,0.1887419037950858,0.22367476449036972,0.1463605544681282,0.14636205846813372,0.1193887816632609,0.32739190725694567,0.3382764216358889,0.2732299355700637,0.040426233084159005,0.11268103625536126,0.1863911723826692,0.19205991185044902,0.18762030856391232,0.10216961413751356,0.26389789608170405,0.2726204189905131,0.14881427005478678,0.11343725336393888,0.22615331279132891,0.2557808819529941,0.12234460696056307,0.1636994317531059,0.1707169147792923,0.1600810232060342,0.22579047319105372,0.17363485956763297,0.05099319185369601,0.15919980442349035,0.12998868885925882,0.16735303105843932,0.19648951995800357,0.1535554042299854,0.13095288885219558,-0.005259627691939717,0.13881354037016133,0.16985739946730685,0.1573893097521018,0.12581748064988355,0.15574044925222424,0.02448175195168001,0.07170110491938193,0.3116342495719968,0.06331988476503436,0.18536824473144237,0.062036707126047065,0.11550751989368488,0.21596962799880198,0.10696642903481517,0.10005576191301459,0.20537224823566688,0.1909757618901979,0.2225262603807805
11,0.19257734742961383,0.12927201363430482,0.08357984199078165,0.15400879286055008,0.018776825484876653,0.020496995784464143,0.1611965587750848,0.2179202632965838,0.28197267073541343,0.11594353867321713,0.11242724695916027,0.2052009720479497,0.14562698218155787,0.05185356777566095,0.16474312412024547,0.12398479892091097,0.2292030385463147,0.10900602165207834,0.1898692365415778,0.13174356061846015,0.13596943967565947,0.1951912663295445,0.324110307949181,0.14532535519519424,0.2242491380393106,0.17152868238844018,0.12782719267226564,0.16757048659110138,0.1889683031172021,0.2476006208558948,0.030417784243689794,0.21439415510083518,0.06840544734401278,0.21908232577899342,0.1958542566156009,0.09165578088080034,0.1342473816388692,0.19036554009672044,0.019811821102291127,0.16965826447662413,0.05946878514186221,0.06580797413653577,0.10190429489766249,0.19600820003272865,0.14668863904342658,0.2632550346928055,0.19587709246118762,0.05864625395313906,0.18791423015172803,0.14762470247676274,0.27642457187822506,0.05744171682768832,0.07905454994771133,0.08752340848183963,0.020454657293460576,0.11862933616387013,0.14162078088279373,0.07159949001781489,0.06022954616131665,0.2174772936836013,0.06813720878316037,0.007066089968575199,0.16167106721698402,0.23123177000098066,0.08362169359874949,0.08823499421731,0.17839445521611882
12,0.14766760141103996,0.2670712859203187,0.16702738852843638,0.1979329485512085,0.05693049301408163,0.1045235382573859,0.14454981227546893,0.13620781468795437,0.12896014831204805,0.1934752400105996,0.14397474773151314,0.04381315168645959,0.30908612630585014,0.08128559219736903,0.06731210811459808,0.05526430119562538,0.14185789953597147,0.13360212905250532,0.15396456618077684,0.23890079718951218,0.24250647664921862,0.1574018320256078,0.2790258518917144,-0.00854636200970153,0.25923224694042857,0.27813427092197857,0.33267434657782535,0.26732695298230635,0.33966717591615236,0.20294256703106658,0.20934964278704052,0.14228787589693848,0.22559980446390526,0.06902246505836764,0.17441456626639287,0.03729517104105399,-0.025040987350445448,0.1577742140082825,0.19881851974100834,-0.016182256370564346,0.12968677166342482,0.13169243757009505,0.1023028326266911,0.09271885549321472,0.11749110232814063,0.09497513646175171,0.09023068080656794,0.11600294760361747,0.06679137858129926,0.3181581332910691,0.06761133663673491,0.25042638416970636,0.14699050138667716,0.18171400025978215,0.13111355892787835,0.14235593896756046,0.24239071443481225,0.01823118454415138,0.054688082541803795,0.03776803555323024,0.049459568287693136,0.0005983370344971872,0.2534186328310639,0.13080097592371973,0.20709839138867245,0.1659316973610852,0.18240591131988806
13,0.1487893335490321,0.135118018487112,0.21369135572267242,0.2553318765188124,0.10954560435703094,0.08121725103629719,0.13676405570926162,0.22414677599777097,0.17571872898951832,0.22103278421098532,0.11121308101062068,0.07874738013265362,0.16472941330798413,0.18711439009837133,0.19830018452591755,0.15949567249579358,0.23014161463871022,0.022146729211148443,0.15614767881654404,0.08376811545037076,0.27085476687407306,0.2876504381316733,0.19915978811934446,0.1881329313332531,0.3717478231849898,0.2577882642074452,0.3066920521361685,0.12348948589745906,0.12242260580838271,0.26220657782068,0.141373171383342,0.29995087610077686,0.18450799552380914,0.12165347341893562,0.22166112154788353,0.07550240782683386,0.09816582792244749,0.13059446693244525,0.07078830858572609,0.01532715774756449,0.17487246684528945,0.14715972715998102,0.1520699325276292,0.22542379823175976,0.09611212955126257,0.19861619423153484,0.10450797097305481,0.051399216812211636,0.10876707222145567,0.16061120200033496,0.18621357783365503,0.11108575120604795,0.2530274985782304,0.15256160383085418,0.15470913923622878,-0.02865746534609248,0.15920045855240475,0.0765169446285043,0.0067415074414268,0.11944106706697212,0.2428407443996733,0.14241271846138723,0.09523326951803246,0.11525895535484007,0.335201164591191,0.1301952370420865,0.11555732249177662
14,0.3012561622632163,0.11006171893377659,0.054647644547800744,0.17682443171264453,0.07261811263629943,0.11481869494982179,0.12835845510726415,0.29551700273733467,0.15771742591638221,0.18649235125708216,0.19470092803751227,0.17583448306917432,0.09302176821933925,0.09677971949187923,0.07872609490261875,0.08590523435949321,0.2199432118835303,0.19676083630894214,0.21501317986686672,0.27713686005362803,0.3714688467853817,0.253810787947669,0.21374728443239485,0.04391568325674124,0.1886146528406587,0.28781515666813423,0.1084095470916086,0.3443649915066513,0.18513514173392334,0.24536635231431161,0.16882973846034796,0.26128168658429424,0.24153416295192323,0.17800279395054217,0.26851771097251853,0.14291044213604967,0.07533381040077476,0.1559283450570935,0.15336344147798098,0.23618425024443643,0.10764690177934849,0.0709558308432615,0.06078939006633177,0.15110524524771704,0.11845947491986082,0.19051861939896683,0.196817836825917,0.040179387781621424,0.05281779145626225,0.1925967482805126,0.12830176750421055,0.13398278737365124,0.0800735003418202,0.1607950005777238,0.027757346659555572,0.13008095335497863,0.12697880447670476,0.1104643194735541,0.1282019396420947,0.11645823893900388,0.1440358697950165,0.13117085567673742,0.18802952347130772,0.06917267877863799,0.19399533282048723,0.08195343741609627,0.09503738950790915
15,0.15125540321340855,0.17779183221664754,0.20376546656274058,0.03400104829155296,0.13988245362914342,0.11638209301284523,0.24964106427936983,0.2786625123338658,0.23119789417098618,0.1572600099243139,0.24439986928709068,0.12463455817570829,0.169482092727105,0.15488810767497005,0.06976328389106336,0.10081225874631093,0.10649351723920626,0.09286955298437616,0.1592135721506348,0.1859456760991182,0.0301119757443102,0.2522683901473387,0.10584588420469335,0.07492722943156159,0.27633208122004105,0.2758285961708986,0.1417006302167139,0.18992297056925386,0.3394272013209738,0.3125518937509504,0.23486320473987018,0.18644932754912905,0.13915433964089127,0.1765172828891182,0.15398284551352162,-0.04981642573103686,0.04088806905689139,0.22693367112881552,0.11771304029612595,0.09438570644683057,0.2027718698644447,0.05868187926524556,0.046027484012993856,0.19691620335804155,0.07940656063192912,0.06981585098786569,0.09296678060544088,0.1035073354210882,0.05875099359729448,0.2134706733041263,0.1484464266826773,0.16125760739841288,0.13596276242463576,0.24331434284044004,0.20681865984844403,0.15821934066815466,0.12644061706685797,0.04370079430032375,0.23971835283655626,0.07048988685052127,0.16679781405500899,0.1322899105920937,0.16422646812198213,0.04993393527681565,0.2096243314465086,0.04657012847235653,0.10250383658981536
16,0.2466430565502136,0.1884827925954408,0.24689160965132573,0.20025475642049204,0.17791270517233743,0.10186617138638925,0.2026501268384255,0.27586449949200936,0.20624458928669265,0.11092824356016807,0.21542699775148774,0.16539006433948708,0.10091114305834038,0.040854119595254534,0.1121895057511556,0.17944580261682627,0.17627381349296464,0.2920098132001097,0.18867633385650776,0.2561254130040963,0.3126639042336186,0.3351132457739431,0.14010564798872663,0.18421716535199656,0.09783960033498142,0.10121500748457816,0.30883879805228387,0.3273637417919985,0.1752993207518335,0.27549725041827006,0.20179528113921757,0.3403511795926048,0.12423263827608712,0.17548570455465032,0.237064516327349,0.09443683027925177,0.13712029015723307,0.12780205030757671,0.14027096882769505,0.0909767932473501,0.20159736017966895,0.20083970227976203,0.10013490793326346,0.3469486661914878,0.19261578333894797,0.17721795639178958,0.06034106858003504,0.09862780795211766,0.009802200585799928,0.1570403557099229,0.20749872875231948,0.10936216983768317,0.13033055370887706,0.14271765172660517,0.16147997853699933,0.07888973022651342,0.1254813952575341,-0.021696617764255372,0.0822106004694635,0.09227031183488636,0.2225286543276602,0.10491053731813817,0.2122979212434001,0.09486515245828536,0.14479215117022412,0.08538926502514443,0.1782204720641545
17,0.14398887929738244,0.18449697453800984,0.13530083338404805,0.2226944879872967,0.06026442274551437,0.1288604707624967,0.23786442201940378,0.20103999874448378,0.1937962315782951,0.15713648091158802,0.21720709271283253,0.1288387685269439,0.2133648955335714,0.1098323323935217,0.2392194104920963,0.16844304888981806,0.1678375335445105,0.08527539285796652,0.12343768871908525,0.38166493561835985,0.17761205997597682,0.16546372007162982,0.3297174033887352,0.17934435165627857,0.5217531709584929,0.1657400925137421,0.16170070934569566,0.15976507429109155,0.1775464567004538,0.283952880249131,0.12526157474763597,0.10055722588125048,0.06110482061894754,0.19279821119620502,0.12419039961963177,0.11299399560655711,0.16928164439982848,0.2001527159073703,0.21523131016064223,0.052239969583149894,0.17558327197770757,0.06978585278217336,0.10499518611037155,0.22936340595668178,0.16065015079540243,0.10039550376240479,0.11938494132010972,0.09947141437867517,0.004160009245024039,0.04593581302063619,0.10860900107525334,0.11262646539408193,0.20588338654862337,0.036509753784036855,0.05753409686911833,0.11810361683219088,0.20734001387267717,0.09905255504281789,0.04912470758191828,0.053485816631728314,0.12442726712551333,0.0032048411269036126,0.15338105585434883,0.164489400912491,0.22132158043710254,0.1491400401395177,0.09993623158661083
18,0.1423674589099649,0.0839463511655021,0.2397340279443376,0.2506304623350536,0.19699302287295908,0.1673556387791447,0.06770976287455209,0.17135813803648048,0.1858944218266773,0.11439807959370535,0.1585323280348063,0.09911537646604131,0.2790532159639739,0.004415137693386695,0.06741018531644942,0.12692020653953234,0.10032234285406638,0.2271480387829337,0.2293061363083937,0.3480347372670707,0.26106935572112233,0.11224186581194912,0.23456872573942922,0.07808806392893426,0.1901680475738582,0.10268300326994892,0.3464879783045139,0.3647559752335223,0.25412735129744757,0.33318170707353545,0.1950090139726656,0.2392831551014493,0.12882363454165194,0.17702728705373919,0.18480154026271114,0.12520092467209584,0.15420545601893756,0.06749699932670823,0.1319707374124352,0.22539522364784836,0.18812722855532618,0.19550196388347657,0.1686143463064411,0.15215761119411372,0.04458819362238944,0.28064112029544624,0.10491818006020438,0.05973597512799931,0.13303944199508708,0.12319477359195816,0.0644770112559051,0.07264415355704683,0.2575595520713395,0.16585585905595365,0.017839713812419517,0.19088382922261485,0.14185392370911315,0.08283034577031106,-0.0012933008197407352,0.01962380921724281,0.12694957122140269,0.12665493450527873,0.11976955145288619,0.12033524431067259,0.13925800522595624,0.28364818606532816,0.10793475788546497
19,0.14443990116790537,0.2561429586751183,0.12847331497073705,0.2871359967878079,0.18368288764053192,0.15312644375104223,0.29232057211335244,0.1887674749325187,0.20460856803976366,0.1444685797417595,0.17903200156285695,0.17290750779755434,0.1660174006129432,0.2345534692629334,0.18975271614775926,0.30693336435140045,0.2135433907793141,0.18628440159921525,0.2213001365843015,0.17854055794714638,0.17490639362244356,0.22452184695189184,0.1985524100636377,0.16452150020672449,0.28379913647058486,0.2062715977779841,0.11879014452645882,0.22010939935163681,0.19853503911093032,0.3125985092125028,0.12828119271325353,0.248897953631577,0.11916982241122696,0.16496445307504523,0.19811960565121675,0.07044878850109232,0.1796210597787232,0.2117993669755407,0.1435632068890033,0.11730645503198733,0.1986856980750094,0.12747077111561453,0.18657799987386497,0.12773722423665032,0.18284163565203063,-0.011618173449681284,0.08641453188111876,0.06317007491717087,0.13480786767883043,0.19455094694682687,0.11740066717096886,0.05289459545271208,0.28333646443047295,0.16278090983648455,0.15688277395530287,0.10815936488059578,0.23814827711205658,0.08942572016354643,0.11344878142362702,0.1604406508497884,0.15166167539520706,0.1429098617182454,0.14339194104894332,0.04894789208090143,0.13361069380789029,0.21279623369371528,0.18384209122704087
20,0.24109085608437733,0.2068438922253995,0.21495902341384868,0.20172761620999535,0.10749365775020636,0.08837734885914739,0.24471583239346756,0.22588881303382594,0.18155716534025934,0.23009413594874278,0.15047484400413727,0.1807875917928944,0.15203190373875267,0.09434911565129962,0.02632040033663217,0.17555937672913904,0.2433611244891401,0.13126301970546966,0.102951320285678,0.15987079168030158,0.1496845479710179,0.2290491495671386,0.1947119294568558,0.08071815889786484,0.19166455945201624,0.23918240696129392,0.21624104946421466,0.24428283854030158,0.1742439490559561,0.2941161942030925,0.08021453685075539,0.2601417051025823,0.2570232233475329,0.12122476792940609,0.20032077699977746,0.16264747099221202,0.12144701435672611,0.03462599709236065,0.25474955115939896,0.22717588822822268,0.10025187981613405,0.23097225277382802,0.05795650613585886,0.1473411315220429,0.13456659142566232,0.13092157407477706,0.09514994643977494,0.1291260978692727,0.11613272616230881,0.07131165515680919,0.05643023153276076,0.1462229052345794,0.3078158642014429,0.07755021926587428,0.050884489584128625,-0.00949753149339148,0.1794958160230075,0.07506628642259716,0.05360062523977015,0.02462037653071401,0.19244555511058173,0.10096912135523776,0.09011131862785195,0.12409236771007233,0.1901841793769391,0.1500341736249751,0.10118581979692083
21,0.13342401505535598,0.21983889434418566,0.2603837009174032,0.1203345741162609,0.12056493897718366,0.24978136580513352,0.18492538522277316,0.12984157076662414,0.11666403258489928,0.10727045413741992,0.21285486799954065,0.12937936871082883,0.14733043395852982,0.09863883555122523,0.13221817079181433,0.03199532614372996,0.20752345305045433,0.0665751373274801,0.17201492024416062,0.24052961123188868,0.21089480652324336,0.26122966306656087,0.22704761853674557,0.047151563432994904,0.1858832265707296,0.12161273509263369,0.12269068868770619,0.1824899529950918,0.15128554170991135,0.3002938012693677,0.15067322175218925,0.17877182251018298,0.08327037003399533,0.11708090168279825,0.2689602635043701,0.10437568897762663,0.14988656771304754,0.05266768720274556,0.14454918798954094,0.21474706021438195,0.080656475411939,0.1245145538118323,0.09651854744832418,0.07351523091157956,0.07894418487197914,0.2154902624825569,0.17440574616488055,0.07013160024027497,0.11868056567294,0.11218483447825572,0.11544664322350225,0.11444078885341134,0.1680486263578895,0.1667225188437532,0.14298846711495602,0.14599140224063076,0.19022402544093484,0.024337445223807506,0.1666236380808676,0.15781945311302234,0.10357520128971594,0.17078889863890526,0.20718370748685297,0.15161375160731616,0.146947839533531,0.12479438422153788,0.10870415756865542
22,0.22348102151039861,0.13671381008464853,0.21235653760216355,0.27011705802974406,0.03384656093713632,0.13075610482381386,0.09555596657637484,0.2266695771107058,0.26160297536824284,0.19216492698226947,0.17050282512927054,0.17545987779959907,0.1323014250778982,0.16873294497373378,0.22080302577172126,0.21143106516985247,0.19340969679210684,0.21477498091672445,0.1757676694901987,0.19388562806689644,0.29972679272310726,0.24712655707451422,0.25826813020538425,0.17636805098101088,0.2696984124792187,0.12358127548766802,0.16714754987887281,0.23645214029298076,0.18316311545261335,0.20319612861370676,0.210179196962307,0.2029378703028726,0.21455827821866796,0.24576131926914693,0.27474972180178664,0.11323536980517993,0.1509767774307182,0.24421952919536002,0.14054695993143548,0.15518973476192763,0.13684152193749755,0.15522459124698504,0.12547788104011492,0.056403109297162954,0.11129297326680083,0.2060466058423542,0.11493723210151059,0.10386230694188771,0.13686198722197507,0.17080013397650592,0.20764277051326505,0.14441502345089913,0.08062231739144288,0.09948281027339233,0.11432789392771024,0.03886778653656788,0.0999401498561948,0.053789931298515246,0.14864878938233608,0.16445752992172155,0.10131507356303761,0.2658691883527711,0.08955413889045537,0.14799577988105314,0.22879021678595898,0.1478670077620876,0.06282154223618243
23,0.25375335904707985,0.14475286682728708,0.15557380951211053,0.17608327480246977,0.16918137674416758,0.2396283041768565,0.12562179265272666,0.20130787004975428,0.16310855818839062,0.24053434244107028,0.2664210837812137,0.11002855363138057,0.1727880988700222,0.07606883604112248,0.01527584771776728,0.16472392490772114,0.2273355322559521,0.06861571247936174,0.12703156409358654,0.309520376949135,0.26717748137496805,0.20873028661269355,0.18030464383931705,0.12474026062397942,0.2325578605269916,0.2165517874714787,0.34348233745195267,0.30755796095532517,0.27563302100527814,0.2383331666540216,0.22487947116587625,0.19378810946027977,0.12619531100248785,0.11839000831525634,0.2247107568429378,0.14992005205449285,0.18274417396245482,0.20142215147218193,0.16002931225549547,0.10103639381415934,0.18870896632697093,0.17838610253550988,0.17653520189620125,0.1561405944130326,0.2512489174797268,0.18880666835841206,0.11367317771141945,0.1097108603649362,0.05100295272378663,0.09558773723592114,0.13760308245993605,0.11218156687564607,0.2154818615386693,0.14359620442002383,0.040583604810657224,0.152083619987954,0.08590836975002697,0.1415334467227587,0.09781622216004014,0.004918819660155893,0.009100523876240682,0.18206289902484074,0.21031144334234117,0.08117546166568394,0.3374057672949631,0.15197918393751883,0.17118680035876563
24,0.0727068079931379,0.19134520578124156,0.19181047235475873,0.12993580741410857,0.12105264256311332,0.1264901967080201,0.21829761643412673,0.2165664399335226,0.3424572717118999,0.28031184685601457,0.1924355624296241,0.0866645887807601,0.04087914065165581,0.08077450087502129,0.08546173593431852,0.11806985961032951,0.20896213904559047,0.10434480601161382,0.15247002781703525,0.30685755226353467,0.0745732001454147,0.14983057934619654,0.2425858449825057,0.2003677712718629,0.2979196621855047,0.17380672421456375,0.31962254965088477,0.26159358068528704,0.14061465825650035,0.27155614806306494,0.02689475841168058,0.23573457371931755,0.20369773270988722,0.05849468229424075,0.25021248503896937,0.17197767117215165,0.11721797392187686,0.19885038507205244,0.1499515053814995,0.1756169757857918,0.22233253171867204,0.13751525558845348,0.11202860225528898,0.03851553708998926,0.10987141920441469,0.14710239863384944,0.045469814658449036,0.06961799956569527,0.06410447102670813,0.14800850675918317,0.17595576106561744,0.07030350474893078,0.12565283601655114,0.18767140354592277,0.0787317651268115,0.04135020979891302,0.2603553118786621,0.05683219878168984,-0.04041598856110784,0.20553894741512663,0.17422542724405077,0.1964669858315128,0.1432813823552648,0.08046349605609317,0.13633122626714672,0.15793884999678062,0.06656718215404585
25,0.19870176499922718,0.18381943835604356,0.18956224338685024,0.10965271054161277,0.06715568911027746,0.04864268888555051,0.18446662464968722,0.2663876643681832,0.16699178144452906,0.2469591356493182,0.274405392520399,0.16401542223355173,0.1976999800390004,0.11313387968046672,0.14881598487070757,0.20007050952083097,0.1140780949488451,0.11092959769359657,0.030062057193289544,0.22914957525779697,0.22496818455032444,0.26674460931575644,0.171393983744442,-0.01624158927347208,0.15521688457887908,0.26809996118744095,0.1508560312248108,0.387074417005815,0.17525187609806117,0.31185166565175143,0.15386681674833655,0.0957753906471576,0.12648854980443905,0.16460497269716304,0.09639839948958205,0.12249681092118476,0.09628003352224425,0.12246996110019598,0.13139128418746968,0.16814240760580007,0.20474093382464523,0.12427842622705915,0.230854583870193,0.0696531081017474,0.1291871545237184,0.12093920833902963,0.1397963422218683,0.11612487019388866,0.10715900612453406,0.15935204491745883,0.17644392199953327,0.25017249835416133,0.00604835503289854,0.09640620511845915,0.1598221236179816,0.12763135410208823,0.3023009958320817,-0.055966147375030695,0.06888167606736141,0.11927436014898103,0.17716488894796073,0.1579933049564883,0.19231907286149974,0.019955741185242182,0.30511390559698226,0.11291449479130439,0.13091585429026567
26,0.15272023782540076,0.18983245125980724,0.18094894497647074,0.1786040990773203,0.08844610644042111,0.19352051355063263,0.23829226788466232,0.3384247531632401,0.251338906154007,0.1617752531322783,0.23625157372103608,0.222825577577974,0.1760804622588335,0.15103979401021597,0.10381957484357773,0.2931215190154106,0.23010936879058322,0.19085187351778268,0.2362452324936363,0.28229402834974454,0.20303572064630004,0.19712588055261027,0.15591220817765217,0.10547153663952995,0.22537780270804073,0.10616165489420086,0.13528187898649233,0.2449552985510579,0.12253573736908824,0.2056524982896498,0.23046983902166088,0.25258467899473563,0.1370151731425149,0.16609828252830652,0.11678257173377049,0.20404312029275656,0.12846180398383175,0.146363482299702,0.16340604785615753,0.1102018227676972,0.08320852971909054,0.1477253751494643,0.16728302369834674,0.2318718088986028,0.07913501339691814,0.13770657781636272,0.23366670991502864,0.07458333934897816,0.07283570495961993,0.2263039583802355,0.19365628556519127,0.1372284756566542,0.2722390887485767,0.07785878494106487,0.23748364358373447,0.07427010048895048,0.09099556710988516,-0.0010186340584334061,0.0670657649737651,0.0124766045497632,0.1219984673865268,0.08500587972113137,0.13104546302896905,0.07277916789864508,0.18237425636464258,0.25800802863952293,0.08902765510843612
27,0.13148157557748855,0.19510255154237885,0.1372265511409836,0.10196120558144565,0.08120546237015157,0.10173518962248591,0.09221209299998513,0.24435897555175481,0.17809838813461504,0.2818547627025125,0.15875855513323295,0.19057234490426492,0.24172193651917293,0.18374948190038348,0.12431753613512511,0.11887794969506524,0.29109798737369796,0.26133350820247636,0.17614036073094175,0.4050638140667505,0.28358523311614503,0.3115700659372401,0.2220146771702492,0.1483794771612266,0.3698674297390723,0.27314189046327825,0.1683314278780772,0.12774956094262038,0.13413269052652774,0.34720777653084994,0.17972034160266215,0.19577385108588313,0.1431115331447523,0.1594568078230061,0.22598643930277754,0.09731411897927529,0.0834031789236655,0.20677728097985487,0.13982990506482887,0.11114821874730779,0.1232020609693049,0.1390761740005945,0.13061414567278448,0.00879696358266983,0.12124457394676758,0.184532041178222,0.11099497429777216,0.09197314356141818,0.04008415327503616,0.14313961682154572,0.23135537106971413,0.15075159244323313,0.10081600506102338,0.06964904834137542,0.04628224159425557,0.06173733492191462,0.17565432813851584,-0.016351191978273043,0.09556950741141534,0.07712782930198574,0.09171736851232191,0.24483114819699486,0.10004662724873396,0.12923783834131455,0.1992944598080378,0.18221753228117774,0.21042107288624548
28,0.06598558239321141,0.16990845289465667,0.13180470754768123,0.21139097627439404,0.2785069918510258,0.1803915334088583,0.15819946893303016,0.19615043976464552,0.2602807549661266,0.1843210435385034,0.2735504773430711,0.2260646040900247,0.09535439812866071,0.03559991449352692,0.07176010505128393,0.18342076286984094,0.2696480158971269,0.18459196747741163,0.21120716553622862,0.43621294606762057,0.21253234906135476,0.16550782243036918,0.19967547636343863,0.08290530773730982,0.31505260494277965,0.06296393048878818,0.28122296062373436,0.27952031584709874,0.21818113004546116,0.23094225164168206,0.2402806209845416,0.20477286303388684,0.15545251021900874,0.06372088237107298,0.25588809873006896,0.15658486026691903,0.11384876653490265,0.11431165687846383,0.07895857344344427,0.12690099395819485,0.08149437837883115,0.16296719948573413,0.13549927488102023,0.17062687249570632,0.20492523040341573,0.12382654378613707,0.16338447400912898,0.16387779553372703,0.07113447112116016,0.10741898135196805,0.05479856873625194,0.2707744591201477,0.2437229521874771,0.19109309859056225,0.11712755512019674,0.12975245702726954,0.18114191301686386,-0.030927189640407988,0.0602240771353875,0.07894354423956478,0.1034183401986934,0.13666282848402736,0.123661425179686,0.14089615633154345,0.23158494042714287,0.13832869027154973,0.11202564149494587
29,0.1914271214173087,0.2168429266366709,0.18747202780743905,0.24896159613587948,0.11319904163124848,0.1012265197126009,0.19055131467440048,0.25222464723370674,0.22295350200692807,0.13640444258195386,0.19767594813620834,0.1423895017103118,0.27002790061831083,0.17703014750794643,0.0032381750470394377,0.16613609941822932,0.19958474130636128,0.1976235910737613,0.251496181203615,0.3184431897324913,0.33178108047117155,0.2584204523999857,0.1982105349802186,0.15672039562333634,0.15764153587554172,0.16487522283126593,0.31335387194297176,0.19690484505321598,0.16049641482670232,0.16878361309775808,0.1654979503733537,0.21521759933234222,0.16480969324364605,0.19642016239874885,0.13782147807966236,0.1218399383750076,0.034907596995093514,0.1743893895091265,0.09631404456431379,0.1367139895771179,0.22481589113090558,0.11489649737787926,0.21870934351122875,0.06438389516908011,0.1837162448017537,0.18003924741160302,0.0910450928332274,0.09826930857292195,0.043263935046294534,0.16842244934525402,0.16166798247894076,0.13838639990857587,0.21654833906933882,-0.05243737246630773,0.0818190211715778,0.0725488250444798,0.2066008354297515,0.13432780956568424,0.1566157289087793,0.06837462464543093,0.11961755733350204,0.24296816424234377,0.3499143943708346,0.016203345732154595,0.1405667506201973,0.1775165977543325,0.24493493192491944
30,0.22384611400100432,0.20750375420525355,0.1501238162320164,0.2615688029708609,0.08496201630268556,0.22742591327897163,0.2154446798891916,0.17791418605927267,0.2326696802922554,0.26961675445449645,0.19537640564432665,0.05400529036288857,0.2789729301647338,0.14058416721309425,0.14318443184984836,0.12099673621019826,0.3178625000649839,0.15070177239738994,0.10012972164087512,0.38533294538512375,0.1937299630731982,0.10832887829213428,0.2509285772952454,0.11498675635230551,0.24291606469381685,0.14743271231371305,0.20138369040173545,0.28185852768471736,0.18261020076346055,0.1537932069576483,0.39846246986824596,0.2306358843671214,0.09252310892753147,0.1850811722625705,0.08563085115685648,0.20240267081683308,0.08870365574562183,0.1706050802466368,0.0946974166432157,0.21020761440084731,0.08017504273897665,0.13263838739016165,0.1622879239952668,0.14216624994708385,0.018219094163392513,0.13354716387413904,0.16732809200729845,0.03364704293117652,0.1348968104541131,0.17497694075351258,0.055326238030444605,0.07061263863587576,0.19625089396201864,0.19278797855773364,0.04617770967183223,0.12050939476901036,0.2139493387342535,0.11745780105966307,0.13429273967727545,0.09314231625340536,0.11753914943380554,0.0083791260854101,0.22316421756858673,0.12406546966972291,0.1385385653937587,0.14360799820179537,0.1665663172326657
