,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
10,0.019955740015059266,0.19668804218007271,0.26360488692096234,0.14719615427827898,0.07801480033290793,0.135066586905324,0.18073557886603978,0.13465047404583577,0.20341118823125934,0.34827760964800386,0.23449553201559595,0.30028944350306364,0.15340865217098149,0.29780686913772086,0.3486168702309332,0.11184266716062145,0.0998411287680282,0.12092481144108706,0.14918817171964455,0.1358354628084096,0.1847881663966782,0.11739997928011009,0.23913860238521897,0.311232635612983,0.21158692146751182,0.3310335292253286,0.186381848334384,0.2594534215674545,0.26015267088695987,0.17796029686556056,0.21577093782470794,0.24790373422676967,0.2322759976336425,0.29508908431792097,0.23881968832355954,0.23169061747426192,0.18502413108367535,0.07827431972014791,0.19119397696846754,0.1883731460506585,0.02323503683798585,0.15392232795675645,0.17716146635101335,0.22141523242276945,0.18079837195526632,0.1887541434648843,0.08061003303023523,0.19405576744213296,0.2671283710147823,0.1374369302623097,0.17594655996379807,0.3838440219051436,0.3767230584307009,0.32452885531158093,0.28366892836948215,0.19617847760932386,0.16672157973479468,0.28071278136793576,0.2690182712860067,0.17387573910617926,0.14148509483485547,0.14343811264035775,0.1595714525132154,0.047995162470846495,0.08511638987340577,0.2524146345295277,0.2772668897899556,0.17266194081260045,0.2809361488856159,0.3004065543191251,0.20099867942250002,0.16877706479180454,0.10313716722188743,0.29274064034407304,0.10917070228529062,0.11943646706539611,0.0364305394522151
11,0.17665335386980502,0.29387776165313795,0.15379758822799286,0.16404645639502832,0.18371991076091163,0.17561683034797995,0.20650955999477852,0.2536401538603626,0.10936314118103074,0.2268947915581652,0.3540038780845502,0.22794983822938739,0.1584335872958906,0.2469931479240671,0.1733811449986293,0.28754839822491973,0.15360099647007858,0.2015584964853378,0.17865679090492215,0.17155336444224684,0.20352567412004857,0.13067477965449306,0.2935792042445561,0.346243564577774,0.14134633554065346,0.2927179891136881,0.11955210753125028,0.2075198232474851,0.12834882130717193,0.1151457760169124,0.17211884154777132,0.03156056773795894,0.24768596157317194,0.2593630116707365,0.2398771437175298,0.12796163273037617,0.13819052926278094,0.16834250108968318,0.27010446964151497,0.08713919271911251,0.11779916428599868,0.17363854171516066,0.24807409096397895,0.17933517668472373,0.06930469288234388,0.22077595493407798,0.25365907044775515,0.12490604664355075,0.14177172077191483,0.26681976495581305,0.1748608260431072,0.3001751826065335,0.30445113049125494,0.3382039428812037,0.23648088386514607,0.260831550730278,0.20986001565018925,0.26336924023797603,0.32523494860549806,0.19821683843954888,0.15814273340048277,0.10778978342506715,0.22663999386939562,0.18600838111308465,0.14352199659996664,0.16370373375485053,0.2688504511104853,0.23784892452489517,0.2573047992316884,0.2520679194807983,0.21960721235059547,0.2897678896378946,0.17290729545676917,0.23675040742690523,0.056950226829130056,0.19908106287283886,0.16492783851129642
12,0.17826395632012126,0.12574401928728193,0.21984851757770138,0.21308248025083823,0.1266945404452636,0.044363636037672495,0.2661815230574612,0.22133418575174027,0.06137654153441964,0.22031283978767272,0.27266172711285847,0.25874486192376206,0.2535396247022543,0.3831980068563334,0.2874673123096943,0.19034368927303374,0.022660696592872603,0.16157437335594907,0.12531690223110342,0.11903851166126513,0.10343750759223097,0.2956776210674117,0.1316617794934276,0.29527108820042364,0.08641720940454378,0.21164151795998606,0.25062560235869025,0.1696057509593402,0.11740748723471765,0.059483607671409436,0.23411793834531955,0.20881216286211643,0.1539811172248073,0.1471535492016454,0.2317041514900242,0.0643778823910748,0.14181554365763802,0.23196041306020612,0.20093196722265497,0.12656889530177365,0.26004992533387616,0.18189996616081242,0.19770752359726979,0.08054227733071119,0.1859928304559824,0.27013516247537755,0.09761509027887799,0.13507724027399384,0.2431056852059968,0.11562587796741139,0.17005511173065097,0.20857261345990816,0.44690790674155406,0.23010847838482512,0.24158142489356713,0.21539935498459353,0.2274090661448405,0.13525670625747896,0.15778110919868069,0.28280374074938436,0.1513374385064589,0.18549899939723002,0.1271159332744197,0.15216662746128215,0.1555063573277543,0.3047979177284817,0.31011367379899996,0.11099810601850106,0.22882121662983002,0.30662712269981496,0.284815556150417,0.21991349820789233,0.22881261843799106,0.11803105044161606,0.25340983680070844,0.11753195324802941,0.2355371241805986
13,0.22700497512564133,0.13010053971268407,0.1674821034548471,0.15524505204726655,0.13586441286979478,0.18491870883442776,0.19711325068588714,0.18979938037597363,0.2172832416033393,0.26365661178882344,0.2673457768525308,0.08402438135297723,0.22943186483404712,0.168521968850408,0.22943466455317754,0.11254030920078904,0.1372170908515072,0.19727316563284852,0.1664717153922729,0.1743893695823254,0.22897972490799431,0.10248975546292101,0.22125450442791267,0.19639648944756732,0.19023331819100114,0.24980005704111155,0.20571881642551917,0.18573707383982815,0.1762924371707917,0.0899665906812925,0.029709398150124224,0.2299131476185103,0.23840779178321517,0.08953052286825118,0.3548283397367102,0.07837246439193213,0.17019620083949624,0.18812109200891872,0.183953130093825,0.2948594454962567,0.20360520792393108,0.23353883254578442,0.09252458224729815,0.13236913274786088,0.07379569041086743,0.14488647476478436,0.16367398772846906,0.18296701055597805,0.2946108157690228,0.13454623416426378,0.1637260704218232,0.17211423336450524,0.07887417966859728,0.18750210104983042,0.26926850127006335,0.19972121943703422,0.20392694926382446,0.18814597129516222,0.24297065867090908,0.3967514174562111,0.0935845277922308,0.12551976690676506,0.11156606189227204,0.13007532149366324,0.24193388712429287,0.21107352356042056,0.24119994132174283,0.060852368506481735,0.2753341420299399,0.42209737728584434,0.23938941371333614,0.3242079934734553,0.24489219575052146,0.18214832744418422,0.16929180682166525,0.14808402117749772,0.19845591789082964
14,0.09512396076101866,0.23617191089135953,0.17266352832182172,0.21311941250936095,0.08707494917525631,0.1297495657819691,0.1574954887391207,0.20244135339144134,0.24188126660500056,0.24658927222535554,0.25691122806616973,0.39696377398619836,0.22561266398179117,0.3315862760571803,0.189567355207922,0.14985488212712125,0.13660294651075297,0.26423925219074834,0.2737094671206826,0.16986144179615784,0.16747034507759823,0.13887774638172193,0.25406735299780486,0.25412347886760767,0.2384322112932234,0.32000805775317465,0.08426973485986428,0.2963662854678724,0.13911404858606044,0.2095586773176074,0.18948214564166208,0.18673130562706938,0.19737301808693686,0.1875638437759163,0.30236530788937305,0.11400889450723514,0.17302803522144825,0.20152064008046075,0.2008243242549415,0.10022806739494376,0.18885176719018795,0.1761543466524602,0.139892613745887,0.1489765250417652,0.23521203250633765,0.22746048267637284,0.19529716595156843,0.13088869213225543,0.1249877630613438,0.18040800810729976,0.14063211145548501,0.36370908830450843,0.14089786925777356,0.21675490432699004,0.3967516424199078,0.16979073999980432,0.3380683002788354,0.13838675856133575,0.2610432119443476,0.10649625294959227,0.12486657872159675,0.17178826102677694,0.26230681351963003,0.16137747558371499,0.21546882433131545,0.32173183804388283,0.16641356258589596,0.05979452740799086,0.3303132479449034,0.3032951424734319,0.23627706322489908,0.34863198106687737,0.20781501941680494,0.18851115615602312,0.2762845176610555,0.18836071708252042,0.1686378019605731
15,0.04577007820291144,0.3180124358987557,0.3043166567635872,0.08053313530185745,0.24933948453719795,0.12115033524872516,0.24167152086779548,0.1854644181722805,0.22253894049129366,0.34880869023038114,0.22495934658476316,0.22026826927366314,0.29055015054628675,0.4757032952049243,0.2165734120826809,0.21970758687512504,0.11751465997697795,0.1582500711500589,0.21813969668515218,0.22012390548750765,0.311715343089722,0.1615156868616067,0.29888569132876647,0.3874752550376126,0.22666435560466477,0.3485150532505749,0.23129039370352253,0.10784433667093309,0.16493632211151416,0.13120172526319354,0.18716925490508918,0.13504987183252345,0.2137513062293808,0.16380589320078784,0.2250052293695695,0.1789569070981404,0.21555033703591683,0.03675232929240296,0.020462876357687676,0.15387291693763974,0.1066132235510408,0.14406161894358452,0.20354451273105595,0.193075348676056,0.08239902205882914,0.26323743449970644,0.1438976506171793,0.17039952485115697,0.2730455076589936,0.18631856459131954,0.17746442573857546,0.1913733724189308,0.19912378800044292,0.25060336618017354,0.2620425555351924,0.15835480458499804,0.3686208126181378,0.25356228533897873,0.2463797153818596,0.1822799749831611,0.19864690276338468,0.07063163277706204,0.17636795894725105,0.15419876716121947,0.14605948738775223,0.2715512401347086,0.3863249374423183,0.200781258684056,0.27078099815563833,0.26658212529823283,0.25279573328719945,0.17277274698170506,0.3133244030965268,0.1819712176495829,0.23746737153968692,0.1349486709684266,0.1528430546864645
16,0.05128711551414049,0.32499099729489633,0.14126672198453494,0.1362239234376054,0.1257830892032264,0.20314134689676003,0.1965220854808036,0.2314213955131342,0.24200325788254215,0.287694067880731,0.2616224461918325,0.18575917074154016,0.17994163067441274,0.39317781714516975,0.17449405322878903,0.27942837092804906,0.004131236614272744,0.2243291895718158,0.10322078723251749,0.18726402257676716,0.2191950962433379,0.11319169199222522,0.30668481258195845,0.21438837670137237,0.10851233457399445,0.20496131463854012,0.20541571638554712,0.2873668294609002,0.13043306299448978,0.180495413983872,0.20021424265005097,0.12498410671777481,0.1652224033792745,0.18953524625675908,0.3693209630895796,0.11866412326117567,0.1710490278821596,0.18935203550512342,0.15279008448348683,0.10076101294385786,0.07347289313450517,0.1265056579234839,0.10003142497246538,0.1161712350838544,0.23378168293346602,0.18807474857798576,0.364717476946264,0.20632095914045048,0.24608014087302377,0.20100822989098174,0.10394541941491758,0.2525888501905503,0.17120111352817166,0.2705135104250696,0.2847354998494836,0.24294354130689008,0.2039738841565187,0.23259403414215363,0.13840816978725967,0.3053787166967533,0.1734230530894633,0.15436089268107323,0.18356025365542625,0.21916236055073315,0.1354907111101815,0.12346307641573585,0.0849480629167028,0.021594183823807178,0.22452327549997614,0.3702639830883377,0.2819784168201914,0.38661119140102673,0.17961824031387372,0.21023427313911675,0.10740905333287787,0.17470402744700578,0.20458855966181674
17,0.1998725849922548,0.21317012108811254,0.2422423945746097,0.1619975808489085,0.24671446840468578,0.1265572078129931,0.14136049053242997,0.16688881687035279,0.15188390592989467,0.5463486431644826,0.31538734199599855,0.3203461516203402,0.3776402477530278,0.3296744390649753,0.23144745389682472,0.16284360612439114,0.1474973360932111,0.17504867155586432,0.061789844244738615,0.19707927084701965,0.22114463020735686,0.14579286865865712,0.20110917549365134,0.30269307147745533,0.1304330243746021,0.2758583846409482,0.11995279739912933,0.1940866496985201,0.3191055538947753,0.08255091382273144,0.064605428276713,0.2240031096846158,0.22022856905334556,0.10876556405642593,0.22736501773304094,0.09497021182543909,0.11716057486837922,0.13474079414628007,0.0882495679645785,0.07191454661627218,0.17670849040320072,0.19248398989354132,0.13380662425851095,0.15417545949233305,0.20960728808740514,0.21804276849575346,0.1636038912032635,0.2648390656863192,0.22717715431563193,0.13232863945287077,0.18294375903764734,0.16317896874633317,0.27057047016481534,0.2428089103470649,0.33726842300984883,0.17804203271064023,0.24891142484738196,0.16918733384899207,0.040454183426832546,0.23840046121992567,0.2498639016860232,0.13779772649301655,0.0883102082535633,0.22089634766185762,0.15702698222254127,0.326883524794763,0.3660686474428658,0.17524963867641238,0.26598862629363584,0.22833524200167313,0.22600872005010406,0.21619413068862162,0.15738920466708142,0.23896026149591507,0.2932679520080843,0.09026516732261447,0.23283052647312125
18,0.10989279625287379,0.3269061055690697,0.1953154205641602,0.25707089161014746,0.23830634908806184,0.1392039656047651,0.16131743560589598,0.16950186800495368,0.17888028578000842,0.13201075158522085,0.24789660921245257,0.26563412697638006,0.13958875092744635,0.3340447848986268,0.29040597784103067,0.2532093895837296,0.11509835601406992,0.21138849373948407,0.12464878108897076,0.23436558133947352,0.24837687738061412,0.09788447180001096,0.2233999010268479,0.2895727894270999,0.19919391778859694,0.31136842848758806,0.1734621256683436,0.1939587566321401,0.12252603749508555,0.25622372760650564,0.28708832007802765,0.1878428397417868,0.24226274916286658,0.16799629761423174,0.18385679660154577,0.21555211774698083,0.1729608688039747,0.1841682411921406,0.25843993530478787,0.16572429928477697,0.2035587126604276,0.15134342936544062,0.21249557856233156,0.3311793858577913,0.19299777071863458,0.2761724662096396,0.16192313511280532,0.19818372308500523,0.27958215205824233,0.2563971916910237,0.17774274885854444,0.26583072507531,0.23058683316377274,0.38235098932278605,0.33595908870411434,0.10825887180844306,0.27033909367022835,0.33389735775735074,0.16057698186869526,0.23248227212522757,0.06410438834974445,0.19972534579823992,0.13438290120347293,0.15560392126648198,0.21550231782895204,0.3190676233198714,0.37025308854576117,0.23006157091112453,0.20302589868313953,0.31945756398624325,0.34490474705196816,0.17935331762791507,0.3877308173734291,0.15554718555722183,0.19567642828451406,0.061992466586903605,0.174948781115931
19,0.11403527411318627,0.2830801240576599,0.2063046351484916,0.2521630558711906,0.19939666083478844,0.17485714533204175,0.14663587716582324,0.18166058805419585,0.1700473517801945,0.23942521012101411,0.21903389586019265,0.26794084876020974,0.15189029185324734,0.31881109439761934,0.43482988151789054,0.19276042222217968,0.056793892477666155,0.1224403047877649,0.09187759672826451,0.22641699799801102,0.15188644309271843,0.053409824800078,0.12756997602118963,0.21056446243304022,0.16526721788455015,0.3597447122356271,0.14148259529759596,0.1651094169276352,0.21848886339331153,0.12995849926057002,0.1930360534391008,0.16886047326012263,0.1625621876976936,0.22681949800011347,0.155406025528808,0.15868840365861464,0.17370403983040053,0.12739665562026725,0.15228109412677618,0.1231789989872546,0.12339793288017509,0.06606085313334648,0.13031976869157977,0.20542453600968838,0.12370663614738109,0.317392059579478,0.18091096738829734,0.1625902225505385,0.21842078179593558,0.3005872007800008,0.1339228932537848,0.2476665170480894,0.20778960903612068,0.4612736647758921,0.35289446725253165,0.21773498617901058,0.1566146065232393,0.33099278753225564,0.21808268852215254,0.14370036663872116,0.10568921011561898,0.16560997928739554,0.09561961360930643,0.23972111153594874,0.2126107205991679,0.16104865404552834,0.3415533480539304,0.06398026525603451,0.1918855394544788,0.38738934867418645,0.24976589956499384,0.3327551753909398,0.2219292771146901,0.2575201238214913,0.2642864128007102,0.20734725615317048,0.28597490943407883
20,0.0960583981637042,0.24959641644700545,0.1380497751887987,0.09013935098014227,0.1596728788962833,0.08674787056781547,0.30065342093261993,0.13847607678468257,0.2284123865981046,0.2801845255962643,0.2916713769264655,0.20308993496142974,0.08934017276526789,0.24194632424220272,0.40387658489937417,0.1369840892612237,0.13431466787941584,0.17882957176139783,0.1899831699756567,0.25693546704869585,0.15160596805164536,0.15581042212183074,0.2618058280048998,0.2760251940921759,0.21008502019957073,0.33667083018099586,0.20764076625816974,0.15391274359346238,0.2121874830916272,0.17104747518091026,0.16626794628183436,0.17140671585189218,0.2689625288736071,0.10641903399138607,0.20926331606283693,0.16961208348076082,0.1514282894947749,0.2076073531114714,0.23576062415092267,0.05331596662584774,0.15172358311142928,0.15760047018329185,0.18362455149551873,0.07227371273224553,0.22875964507636795,0.23557488942164342,0.21114182902642478,0.23404833896489322,0.24332719694594976,0.1973724074008896,0.2195349404860424,0.20891582429366218,0.3557571275284275,0.17400779275188152,0.2089083151300438,0.159594485354593,0.13991224975737368,0.18139237184285764,0.10098002399361927,0.1610867113895422,0.08849960273928235,0.13212980001213606,0.22978136636497332,0.18810292486853988,0.11938296948832271,0.21819687907592433,0.28415524890431404,0.20327292575819939,0.2886599667814131,0.174694717351401,0.2501635674268724,0.26870277782230295,0.23915562973773907,0.13656867749568558,0.26272958614385367,0.16256852674148353,0.21304672412026324
21,0.031506378594240346,0.27258725449013127,0.13266234209558975,0.07629134422304971,0.122288470046515,0.1301333264538952,0.18467715883891722,0.19226288661531676,0.2143715614024289,0.2622836457320765,0.2907185303998614,0.24424510690247597,0.22725408523788185,0.33411491710854835,0.295888541731012,0.19297924915627207,0.15435417167153562,0.25161254771704433,0.11739553096303733,0.19045899367909663,0.1361917033471138,0.1416625258877535,0.19619838700416103,0.236058817607445,0.1540743966309138,0.3187647740708516,0.10996902707229526,0.1902232150707938,0.21512052239470245,0.2233052347537201,0.19813604872544582,0.17516553684973804,0.14677650559327188,0.21416406474154215,0.15468286324698352,0.12662690139773033,0.09827591641779597,0.23548965460079616,0.12273325513365933,-0.02756089487459349,0.1927397967203681,0.22638981033277658,0.1704804152599079,0.12815318863752925,0.18058915104912338,0.08057925235094805,0.0894889965061923,0.15131824659252388,0.27368419382698045,0.14908129131002568,0.1719158029331743,0.16593266909808016,0.34348129186637927,0.2987899231627083,0.24824596366439208,0.12340494571142664,0.19732666871861154,0.22562011592480144,0.1688784859519911,0.21990301522120098,0.08321182761456931,0.13181809734791264,0.11891136102763837,0.18037045960252465,0.13590723877826863,0.1387460343528675,0.07223393725238297,0.14391786400819384,0.29915857973865967,0.243850851299296,0.1753359561504252,0.21730391639089866,0.25207450715102453,0.18548604685802647,0.28044222784959444,0.0928325102896048,0.17490735161636264
22,0.09053678402926506,0.28028479050869287,0.390140786982132,0.19504147003920327,0.218358453469292,0.16331743585089706,0.20512829522508444,0.18709294501652657,0.08152416156950763,0.39483262482652703,0.2474663027644227,0.24722341927003252,0.18409020513086863,0.2099162458341762,0.2878068017346164,0.22590646055233596,0.1680024427363043,0.13669558896886658,0.19657805729330904,0.12519797389899567,0.11992130764505644,0.202730455346652,0.24243948043151145,0.2181753261665646,0.2767064665695644,0.27695343440615305,0.24204328172254996,0.2078301485531492,0.15697970461655442,0.25163860170206387,0.21151549158721364,0.12172850086389227,0.23528530592202093,0.1966983750362353,0.2608672097092243,0.1758119745383117,0.17539935407763982,0.2321231934445445,0.22664877754006515,0.19182770769981142,0.07694175382743085,0.11705932633228866,0.057776200491756566,0.21692939390437366,0.204444409834915,0.2790124221292211,0.1467609428892046,0.18263270774355325,0.2540455936036969,0.1785186367482399,0.20831840328287088,0.13694854104457335,0.214272768648413,0.29390283018105223,0.28783461815696687,0.16278907392473138,0.23249368454817695,0.2428381704054302,0.12478907728058877,0.22193069539282176,0.15687509471874714,0.14454612081891463,0.18421831678472797,0.21917145186894013,0.18591933622386747,0.14720491903302083,0.18954094327024584,0.153942025936766,0.2289450323963119,0.29339057553397374,0.3830074257624494,0.3034086964917706,0.1499832084578905,0.3067886159693034,0.27714157045332416,0.3013849949294233,0.2612524631663469
23,0.1609054833526781,0.17439905721096816,0.23992080940469507,0.14881930568141824,0.1865860008140132,0.17371152613982593,0.218459688418785,0.22622505903640008,0.12033718051176308,0.31623873156142124,0.36752748437040605,0.2821302134371255,0.17087161576479112,0.34831079444156077,0.21076772079327702,0.19192307683061946,0.11539319873159967,0.21992675304871173,0.10677244057183109,0.3170234837747499,0.2204704158934862,0.24107741743136316,0.2449139364112797,0.29644727075707916,0.11299203211487562,0.3198050465715903,0.260986669392409,0.19611443816262122,0.15191718507791419,0.16076919940229661,0.16045097091887228,0.1323710053871707,0.17376884082917818,0.1047134143899177,0.20211725348325912,0.18485457045445683,0.11292684810616915,0.10629169573352393,0.1722762162569218,0.14889775652648374,0.08637731855938209,0.08704643610720396,0.1568921482891683,0.12998708771485631,0.07582424595329734,0.21355039180174093,0.0922518008039067,0.1903742571839137,0.20663863178807534,0.34404702723323155,0.1882108801357029,0.13899357508679158,0.24948567855969053,0.2891903510106455,0.3718235791535219,0.3184568566766405,0.2332765252051434,0.2389726133033009,0.1693229320146393,0.30331934026699436,0.09650501786125178,0.2015350683555309,0.2708971993194701,0.08851012408476287,0.24230913964415288,0.20287162304239195,0.12841931524858147,0.10453587521698303,0.256186986388986,0.4041719602126001,0.1975872307560568,0.12887824244467236,0.40743054414751295,0.32371472565562487,0.17707790646035435,0.06403309520397887,0.17096331260789374
24,0.2146627685606059,0.35867589818977735,0.1813180861546508,0.1698407632533124,0.17693783951697745,0.1780843964642576,0.2817047632531009,0.23207841881262678,0.25942839720489635,0.25163549493225756,0.22050384212047616,0.28432805721839854,0.08279122992347031,0.3544552898844961,0.3324199100818066,0.17813593233041633,0.22833272128012927,0.27576115222392367,0.13806601773912897,0.19865862067288734,0.1497466045903528,0.18992743826361838,0.17144406277235355,0.22126263699541984,0.13310362778229176,0.25282317342864014,0.2781182829074364,0.2159292970323523,0.21525325374374685,0.24457564390645,0.16653759730002057,0.2429780893619483,0.2757423234465798,0.18168474733157872,0.32537647116745483,0.12942062535706875,0.1019065979565561,0.1752497849160162,0.198953922159638,0.10973079349390938,0.15754107774250362,0.0857286189225922,0.21878379432579179,0.1266115964626213,0.08472996703386071,0.31499740810695775,0.1468862920477767,0.05117427710441362,0.27794402414141123,0.15052895078326675,0.18717114109494992,0.2710373502297603,0.18931853400018242,0.40091097306904755,0.2743000222674154,0.10967679620588147,0.1302155317797156,0.15527535535043577,0.14120082005582282,0.1827108368698133,0.053201744082271164,0.15879678905352335,0.20033755511531184,0.10426676571025058,0.2482991806839081,0.2552805281100225,0.2611988233617944,0.16867494953794435,0.22549834907115054,0.3395792931004229,0.35052521263536035,0.21918471490122812,0.394617515797427,0.27085672377773784,0.24229756179624615,0.14223257130426778,0.15107407686527644
25,0.14362351354445715,0.23264775033983895,0.22069523034448194,0.15753926478059832,0.24124662404966882,0.13045977864022942,0.28792293291985804,0.23446890685867922,0.13189742283014835,0.2337214818746239,0.22742549887125954,0.27672797453415954,0.2146688343106271,0.3322550618910938,0.2734831287011639,0.29990797428607985,0.10231228682592088,0.22430423928122126,0.05688039181257465,0.18340764629009412,0.24452950427783032,0.20106386874371104,0.2778462653473905,0.21786590014968318,0.09482115746281984,0.2714791882739869,0.17292262820695067,0.23410957275390346,0.15572241692902,0.12497120572314248,0.26119628949025,0.25710034372154894,0.20650470431683543,0.15402217562778606,0.2195515774066973,0.2065097755389508,0.19123168337204868,0.31879401853453315,0.1584589957597988,0.20364374683442138,0.14108044476555892,0.23381993021667588,0.16096763918400228,0.1048573638938324,0.11557688809299271,0.1423237999516051,0.13106273583658476,0.08246874654426513,0.22488228956378323,0.2201001303912748,0.15802182216033936,0.23377086182168635,0.2751363443565297,0.2236965313195495,0.30131357502162953,0.15771751072921206,0.07036657514314841,0.16534736874185446,0.23957684250385738,0.22510994880922833,0.18594123131806345,0.11650038926304446,0.25695897688618263,0.15213981505003385,0.19555040829070813,0.2554206368364287,0.26193041073101947,0.25310941595680647,0.2587022553634171,0.2988833601743141,0.3187106371701765,0.20842933983410933,0.23654451163618626,0.20354793286980313,0.2112288852397236,0.09651974923021468,0.24313564665353335
26,0.11358009973304486,0.2536684423558011,0.32471367388991446,0.15808163802354422,0.21008228879161361,0.24608575675497632,0.21324749157944112,0.1382961711212141,0.12667230012932792,0.3172938605381825,0.28845006529939893,0.35912112968912935,0.21546015342773897,0.3786624596170702,0.28390580561923984,0.13132105929117277,0.09573080337201827,0.10561179151824085,0.09155587421054477,0.14064355878617277,0.11670278217609184,0.13286627107058974,0.28530977870007546,0.24918148581686553,0.11295737027240653,0.3252512666965432,0.117691759789191,0.2868185923686586,0.2031890428558498,0.2839895095602399,0.17534355032221632,0.2096966448822535,0.1647119618420872,0.16601232143582703,0.29640677543724686,0.10781159985439343,0.18495481455952006,0.17572626843452496,0.12664906471715437,0.11771354331024303,0.20333202329651054,0.18068186421266894,0.13306626014050654,0.16190409334797964,0.15149184397771856,0.27783492430383677,0.1990729104088278,0.24893051393680926,0.16171706134477493,0.20280286286427893,0.3298453163510156,0.14900932164560446,0.3495185562590855,0.15844785910495057,0.1863980539617552,0.2153546278614962,0.1347228520990005,0.24820469623889108,0.2710855679524576,0.20979448936927877,0.09190998733466826,0.15287057056417605,0.20796717580027596,0.2230928195146193,0.16778404303105257,0.2671382809529905,0.2083566159634737,0.1817913382597064,0.21895185940399345,0.18126670696497724,0.2890985095369754,0.18550054682805608,0.2746523952001693,0.19156837134343238,0.2577771969885094,0.22954023709520208,0.23368789546900257
27,0.06521554342184409,0.19588362470606335,0.1709072919071149,0.18207083066692306,0.16628087286010765,0.14222380510164703,0.1643209454113039,0.2486780787004818,0.08433384508328591,0.13812885330793584,0.4251561075418182,0.30168789253651207,0.1718876255821794,0.34388515968606986,0.19321181731799605,0.2320326671935082,0.045103741176943234,0.22512383027101537,0.15589222769258917,0.09858451485967173,0.24076622613190607,0.07488738996832535,0.17812079484743218,0.343764279687497,0.123798206108102,0.26028741187797244,0.20739870104510394,0.23041126532257042,0.09121736531916605,0.17095135663926023,0.06149010423750687,0.24395739241372424,0.22839150816102743,0.14159261013745802,0.2828798115360398,0.1861837757458318,0.2428130257616144,0.10672783449186601,0.2267087594553732,0.1277652398363531,0.08135743040111323,0.11895360445273119,0.19801281802386952,0.2210431757302935,0.15641018851243096,0.28541407378970096,0.1874132381832861,0.13259725783966606,0.20241615339689514,0.20262573993720262,0.23404525502442966,0.18137617936281955,0.15180795776059364,0.24495429317277936,0.33389896945201575,0.11695462577109926,0.06602800419408185,0.17494067710364516,0.23145518651427147,0.15523423864535005,0.18034147668065867,0.09949342833023846,0.17501792841659833,0.11471559044080787,0.23504868768080686,0.21295241204044257,0.16906857612756915,0.2254698319352203,0.23912679369224374,0.24674500634373506,0.23088257712208443,0.3341132836107709,0.1807049118577392,0.20142563251841605,0.2629371789718241,0.16504103880975432,0.25924337833104616
