,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
934,0.2329252510991932,0.2510393588408535,0.16836155020571344,0.2704699399566052,0.04138374503290263,0.3108003138166844,0.1307611382533819,0.21310246927215795,0.2183603845562321,0.12349543602350943,0.02799496484228501,0.141311332511987,0.2491741168822364,0.14391357222557527,0.08685492336618865,0.12294505227857644,0.2699336758659844,0.1265898781805668,0.08524713483442585,0.1160245599503652,0.20181264548500877,0.18693465836415996,0.2264773428353554,0.15282348881204644,0.15942772011214487,0.18072193375178355,0.1294118248519916,0.2652218516738862,0.18040241393226425,0.08735866675488696,0.05566676466627041,0.2411314365391574,0.03167911793645073,0.17733541719718318,0.18216708498052772,0.23611596886018468,0.32386360505265566,0.22133704208087004,0.23885999929574434,0.16156955699551476,0.17265881478183168,0.018787966938237716,0.08051603636994321,0.2567787509169019,0.19396538806856398,0.14862213908066338,0.24913024280683893,0.25328329570332636
935,0.16868349773229693,0.25830552174006965,0.15444637909781175,0.2105603666343415,0.3003837831784578,0.21822522603440656,0.17272726598301874,0.21655039445493934,0.11048604725842592,0.32395930105385917,0.11875868419300716,0.1891847565159705,0.20934505645532644,0.2582894441468167,0.10140743018393882,0.11270104452641733,0.07523401427099864,0.2148345018241202,0.17565950071807823,0.24696077626226426,0.2197440914387733,0.19553009483567546,0.23774490728831935,0.22396040691281408,0.13115581192797268,0.293489837842985,0.19329285554254397,0.16459180011742597,0.16561672288657406,0.12368484835472719,0.2574187684458406,0.13998591027709226,0.16461125243617528,0.21876645277198933,0.24096213409490422,0.19457290546074207,0.24402783287607602,0.16460792009737474,0.0947540925903126,0.21221670962293784,0.13484282324164376,0.1435117757940279,0.12318939409289224,0.15393953363798074,0.3100190974507703,0.13648198808932238,0.06330996002513885,0.13003505730396256
936,0.19808416822436867,0.15973780881137817,0.07979779284060111,0.1656857977600368,0.0967045695147775,0.232745964788854,0.2510076537179008,0.1847142243068872,0.1853438037925871,0.10115403056850142,0.03105378734515244,0.14571305166951304,0.0922305269411512,0.21028533834967592,0.0822241559660228,0.20074379196299882,0.23494485328313827,0.2528808311760131,0.1663941225488192,0.1479801979648934,0.035406460282350706,0.09969869917629919,0.22374433575884403,0.3393281777373977,0.2817679222279639,0.19143271366186906,0.21412361825251316,0.15824377704337164,0.1500673024903598,0.13867150613658072,0.11269933292629127,0.06354780493236167,0.1817761417623878,0.19015854851516817,0.10140676052558535,0.21666500450095635,0.13176929414758085,0.11676949936677612,-0.03423637003058597,0.1371317321919725,0.15626627552205619,0.23333849320628933,-0.0064113404900380914,0.18174069106479077,0.18594712988437875,0.1482299243127587,0.12448147044346018,0.10429471182416378
937,0.14460890476526334,0.16572609649170325,0.23519132264595685,0.2176405363230016,0.13593632152791027,0.06342454258713974,0.22525450237048114,0.12798780080182048,0.2457335979705708,0.19043407828629086,0.10585486208954709,0.21748244126169536,0.23256217649231983,0.14413699468481156,0.10124753070714973,0.19569832616482444,0.20543382643285946,0.17050246248240156,0.05192091780372665,0.15760905699718217,0.15954216186475736,0.08291723815987906,0.14040085783414477,0.10854891508059007,0.08203244916860565,0.23423102408140298,0.2814244188435424,0.2260916708124425,0.11717479585182454,0.22403307379707998,-0.015010457863038989,0.14856798877796604,0.20214320585431406,0.03060163730324844,0.08672449698570578,0.36295118246271085,0.13013417677235042,0.2205112628019724,0.21032462461573226,0.18861211144198328,0.09286758920240724,0.14912128468717759,0.14437648158861893,0.2818167316892645,0.27684381556150145,0.21174249172920961,0.2978123537492787,0.1980490298641478
938,0.16555476019569584,0.14422433841466412,0.13731947407289777,0.2764360970032931,0.19260929343569064,0.21778129572574542,0.2538882537853046,0.1768453485631126,0.1039478452914035,0.15077417624929995,0.09198410530735679,0.17232561258779813,0.19414713756132565,0.20844229368930026,0.22500330817748213,0.22247378599162856,0.0961778232127626,0.27392327724347343,0.16380553032312836,0.18572502927476722,0.1507765175593214,0.1960365579597981,0.13812883720873173,0.22226759810832963,0.2759308452802898,0.31937699305713513,0.15187536889307515,0.2551313578047197,0.10681673085741665,0.2841218867996814,0.0934734618451436,0.14871145294629268,0.2516093288334269,0.1130209783089592,0.2831965413745994,0.2969248460425303,0.2478220092484487,0.13237747610598785,0.15596435769092395,0.19642784764637963,0.19772200870303278,0.1548628697553727,0.2168384950559579,0.20229771594418713,0.2085061996027173,0.2117556274459752,0.17168956232826468,0.15611735626070747
939,0.04831568053051605,0.16065111192913117,0.2860805097229253,0.13661423823304805,0.1844202670342031,0.15756366562719856,0.24155422219866016,0.1547405152813991,0.16982301793343604,0.13545255683748902,0.19184577794125876,0.185939367214812,0.14391373011176334,0.1885205161164576,0.15791143802907726,0.20036421826823617,0.07461244186593545,0.12372992668009093,0.1681281555629905,0.2991477928622831,0.0713288204040104,0.18207572032878636,0.17382752280574224,0.12301609871824892,0.09899255353933913,0.17360790608283402,0.10594343063278344,0.16355992637788155,0.03234988256328469,0.14407136440124182,0.2127451344681222,0.357253590550903,0.2112764076416129,0.14157976819900506,0.17615675553458443,0.12691314906239143,0.12206455651973497,0.22136162353243896,0.16892768341986109,0.17647181963461825,0.08449987577396378,0.013916075581585955,0.0227000571358697,0.22668145396436826,0.2160957375278978,0.1455556966134995,0.11805765857829544,0.18130552909058162
940,0.2205609407659018,0.2063148318858841,0.24264422260962615,0.14378732454667806,0.19705415583732247,0.2537826149164718,0.22338436264394268,0.21344289114653836,0.14606163102776912,0.12312425357025875,0.12958348513223994,0.13196954016764165,0.18398565703057687,0.22364158602756165,0.16113810283305371,0.32352647303523235,0.16353096298891642,0.08916380378847594,0.2830227411123354,0.21306818720287737,0.1567151153173376,0.17866744960917533,0.17031346902342978,0.17656900553429491,0.2017934698373672,0.22754220999339578,0.14016363318575,0.2046243689594236,0.23198691826082624,0.20106473378905174,0.17282480419307525,0.23622402964274877,0.28571399390507185,0.18312531323592318,0.18297845534574778,0.26710552268732746,0.2891142610544098,0.21251620960648038,0.1627665832066554,0.11225947113359695,0.18732782416233415,0.12574563193908878,0.09650679119363786,0.15522160194362966,0.1349436705426932,0.13330796328912378,0.1956995818610278,0.18840345305597384
941,0.07228341187895876,0.07977669401901305,0.09068282255849731,0.24019163613035038,0.2080015962241846,0.1081926558014803,0.11314386213704157,0.17447581886130045,0.23008585397979817,0.11608535903689539,0.2262985796665986,0.20013770975645348,0.30197036980248615,0.23918129602224034,0.1725179669411849,0.1571048564608821,0.02709776146813943,0.16934470206598082,0.09203592896291911,0.15447669182144225,0.13069319327683332,0.2793403240467049,0.21406127107163261,0.2088498131991564,0.1862448903229491,0.15367888940591895,0.15654536602562305,0.31550351579695385,0.1470589482824841,0.15325776779465777,0.09415848813514932,0.2537190939238238,0.23457965337824932,0.22700667747817418,0.2161852443569351,0.12622842997285305,0.28070828551655047,0.19107887368398596,0.280232906220238,0.14688116957232486,0.06359780562582001,0.12209660828830708,0.1421046154791898,0.11117868367355098,0.17185880597959383,0.05333792850001494,0.2869397257825776,0.177579204609903
942,0.13912168776396824,0.24098373526218628,0.14981604871205947,0.10890630503406347,0.15905934957270304,0.35865140396248363,0.22395970773149868,0.15644643022838284,0.18925005829122218,0.05389436097440146,0.10548950072487841,0.12760473929163269,0.14170124092406708,0.2732344998119886,0.18614450033963173,0.2268285417793177,0.12448391501385897,0.21694314131348177,0.17335314387253656,0.04621887323182733,0.15750630809633073,0.1472826100212297,0.15662213698591662,0.08871976883817283,0.25355858246984453,0.19739250210957485,0.23589884183100665,0.1482236456140371,0.10925655262412087,0.3358190427654435,0.12187358530311766,0.09825804046758624,0.2128852456160564,0.1961029245243821,0.19196101229433804,0.11321143630249893,0.2511646940443193,0.23494171830741767,0.11830038398748187,0.11216583402434468,0.2806637261878354,0.1901149133839475,0.13803314414540205,0.11908089267477136,0.1497357386854513,0.23301611865911417,0.10128212690949408,0.1558913177688737
943,0.28717916978164176,0.19337131322068976,0.18584467481689607,0.30072367899820174,0.12930763262977982,0.06526288332875668,0.11932419145259932,0.19952403030230942,0.14157600114321509,0.1578644987576778,0.08384398662269617,0.13226456377562554,0.17083598572998884,0.17762453072922055,0.12524406048818318,0.27629107501293537,0.06905776003131281,0.20812441846438787,0.09511237826029517,0.1440439588079622,0.08727598180455677,0.1436849026059541,0.30261734122085254,0.2331988164143993,0.3386242723624844,0.14703510718055104,0.09074764451058866,0.1771222539364991,0.22363545735804352,0.21538971985588648,0.09937952674675317,0.2768572037381311,0.20788105125464695,0.2429353609657263,0.1459517057783856,0.3357789111351015,0.31391603185965655,0.17277192533499305,0.22401863177352924,0.03337286693938567,0.2602258935028294,0.07140402914882409,0.12190815544363161,0.16585783945191557,0.06451817868239508,0.054586217794732404,-0.016061841399264143,0.2262103282185444
944,0.14478269223420692,0.21602865971029722,0.12781121151405705,0.25265219004225914,0.1649932882066126,0.21243068006612198,0.22248982183198238,0.2692283349400086,0.23168667124596945,0.16919372891749024,0.19249231363274896,0.13438634525877588,0.1338815266179224,0.14180950532272318,0.13742815295832114,0.16883723681844223,0.15208089105667394,0.2461290828096695,0.19000069098761782,0.1384620812535355,0.09927974562119275,0.2839149386375525,0.2302050739307917,0.15430461551197555,0.28515929456300204,0.1384466493974684,0.1837963006217745,0.25771294929454375,0.09682880347746714,0.05074277990408377,0.17779465202197164,0.0795474140744617,0.02601169560211536,0.09994002097939349,0.10720576515790205,0.19428690471200813,0.15064481724451806,0.149063138578008,0.17006727948508335,0.1792562440925006,0.06995502397904906,0.23765672242243774,0.10414092291384212,0.32527363029688094,0.12263702137356088,0.06282259157134153,0.2033281886022423,0.1543520383047581
945,0.10358522604034949,0.21455432911787548,0.15977996774113407,0.3720085552442923,0.17760430820651163,0.1709751044937926,0.18780671618329275,0.17625150624222866,0.1661780481745084,0.17135233743653702,0.09635988059040572,0.15395320057345216,0.12372159634974683,0.23407851609885474,0.1016948720411438,0.3122157247339135,0.23279185725466026,0.1862187931992118,0.1341251607598498,0.28322955963550317,0.17114283424225307,0.2757796254622278,0.30797779000280096,0.3557423635909346,0.20064717233671187,0.24236845782596197,0.30970416601878836,0.2286683426999889,0.20045260887854238,0.11550550520276637,-0.015663215099723682,0.12348661617953866,0.11883900646680956,0.20785081610375797,0.15895130693749035,0.30593853180033764,0.0670120787834463,0.20854491850506904,0.20235014963776102,0.2503242642957168,0.17014434151416813,-0.020256091259588622,-0.005649138428522512,0.12118982256198084,0.012010815326323513,0.2250444365385332,0.2503650999964408,0.18279485589930378
946,0.17807106739633005,0.1803783196715421,0.12428314550215241,0.11049165914669959,0.19588509752754626,0.22324204128498856,0.07781441509667054,0.2129829552373407,0.24023841664201953,0.09610036378787086,0.09861894173088566,0.11224200095799614,0.2496975168661112,0.20376515703897077,0.12180246639083625,0.21709026906004694,0.1670026771224516,0.1705683707076935,0.1451138421018505,0.15109128715823825,0.20096781914010806,0.19575000001407522,0.191082662748528,0.25367020614007074,0.30909940121907015,0.24591316945790934,0.21628167329257628,0.1108719884184686,0.236560785554107,0.22274351468284306,0.08599645063703482,0.16299395174432404,0.17401727164114456,0.1308103848242941,0.2555261918110989,0.3303278482065574,0.07429502362620212,0.179422683258394,0.1828408535187573,0.08703651081390516,0.20392278649352816,0.043497707185746116,0.005929065319333701,0.18020923088736138,0.20739370437892626,0.1575354567799206,0.11354977366470605,0.09463540589781115
947,0.206194792682333,0.24689939847054554,0.07281297878376392,0.1993425843152202,0.0554943072681318,0.17697290151610076,0.1768072210180467,0.1451693625795708,0.24399811073476732,0.2202240340521083,0.17956765090438256,0.1529225267893957,0.0934146370256061,0.4140670926052773,0.21903645902562344,0.19260100675693653,0.13124955449593215,0.1798365599733798,0.2846465358850237,0.3390606852740351,0.17897167255930782,0.14697114876428466,0.11469385885434127,0.27119306043980546,0.17239780058878196,0.1837686781091671,0.2691237695536344,0.14491184559733916,0.13200015966249806,0.16180771250597045,0.07997825992555407,0.1713820979178959,0.15231731932411052,0.13241359413613632,0.19466592849967543,0.22651132035161634,0.23840189689008492,0.28635459795133933,0.11968970224186792,0.08136636539802762,0.09524565279219444,0.08107460855803693,0.17167775857673145,0.2915644437979189,0.272436576080263,0.06980571427701286,0.19118677027636663,0.23163260652710857
948,0.134985029793578,0.2380371593257168,0.13448171900839564,0.21432508907387254,0.20054041175120682,0.03941304034955987,0.20983880472977434,0.1611336109842893,0.18019875665810067,0.16384586735984277,0.23665204761951986,0.2587778240296928,0.3011141666201751,0.10988681081302139,0.2476029360719612,0.16184348108320404,0.20994692969046364,0.07763197318730858,0.26075083989187015,0.3160981698701398,0.19751979351886634,0.21455078380824766,0.20430432610849056,0.24426349504183661,0.1334554854207661,0.1812363983870188,0.12518053643776336,0.27445318682894126,0.08440118920247996,0.12653894032447097,0.16232265737675824,0.15776922178408043,0.08767741008221376,0.2030457666700066,0.2665645115845405,0.158347354579179,0.10979660442817135,0.2069988551734123,0.19359845011694546,0.0637485920646499,0.12188088773597278,0.05790551738106975,0.1073324657941908,0.27202009600572286,0.2971961619101558,-0.01724420756942437,0.1580380786662282,0.0904792388733009
949,0.1558395055213578,0.10600434337636712,0.1916570073338658,0.18022814472071452,0.15874837525635135,0.1678392463248156,0.17997967729028583,0.15077778228004013,0.27928002738294033,0.2771470799576826,0.20164021369192903,0.14937995076576638,0.13868998441840452,0.21525912561553853,0.0766285612374958,0.099775783858305,0.19477122525680415,0.1132396582401424,0.07512385324079002,0.06865569063676913,0.1460279094167454,0.20783552183981094,0.2183200181360302,0.27095107207402674,0.14967535649730532,0.19482932039999998,0.12827675609612768,0.17931385452670237,0.07989486378285675,0.08468922831961907,0.19538505183556967,0.1956710847588001,0.09594426030765958,0.21364417040971664,0.15297348615989773,0.1891910745118847,0.19872783632528654,0.3042321446225808,0.277329509729958,0.018682847654172663,0.1376968771299452,0.028648055103419296,0.08577117620705664,0.15825996371938889,0.20244131122998843,0.06283006465471097,0.16929338786710577,0.2140124891423654
950,0.2746829601583268,0.08210738064816141,0.1535664966518264,0.24600953311925344,0.2773566463009059,0.055863991248199664,0.238604642931037,0.14361266845897844,0.19132133053786418,0.009209844369932052,0.023657825563871047,0.11106512181499172,0.25083461116580974,0.17236856756589355,0.12235716546910419,0.2745487834743834,0.04809403533048018,0.0982736974480888,0.12133567295399801,0.10193265286104407,0.19687406430458557,0.12511354119949916,0.15251298920001113,0.14468515041054994,0.16641817589977154,0.31342629384066084,0.14789109902665987,0.10286344744307889,0.037472998149491545,0.1905813622265219,0.21397829727754053,0.25912527853415146,0.14119617267144755,0.12833787131871455,0.19273102265295558,0.08971868009277148,0.24338115549902195,0.10654342205166337,0.2751580134074901,0.11745079641966809,0.1651601199053849,0.13163616257705849,0.12649797163948742,0.101967335907032,0.30043279930737515,0.108237449753537,0.054372812872435484,0.1896578498863508
951,0.12429554221865367,0.2586820741009858,0.1543815696273356,0.2803951098317113,0.2587400560466315,0.23263606101006198,0.15791412749602243,0.19351291718465494,0.17765298312052716,0.0471854318064433,0.09372904170342948,0.27626759640305815,0.2514512921373496,0.1867645610176636,0.10563015798503213,0.20012331623673849,0.19299812627075838,0.030842132506805325,0.12136159709191752,0.03298513347621196,0.10964873789871522,0.11890873042410326,0.2691593599203826,0.2920267583136331,0.1668858229559066,0.12859940455409458,0.0693223444506521,0.2046069771250207,0.2708122258746736,0.12789990323492348,0.21300238126554552,0.1889465337831863,0.16908718807377224,0.20403698036950885,0.19044795541748283,0.3359400534418722,0.15682782537161258,0.16465948018197352,0.22234513099974415,0.12767205202879486,0.04319526292529474,0.11155926540839141,0.11906375196235909,0.15358378819554208,0.3050477153027284,0.1931541294150694,0.1842227842138162,0.1140252813681963
952,0.198234551825094,0.1848615394213568,0.11464224118964955,0.14666204902882107,0.310455312945832,0.02435603379464605,0.2480413184456859,0.14532352510719765,0.333818743348039,0.31789880582697755,0.1797482411049979,0.07919589280230001,0.1553054558944232,0.22958811397385037,0.1913054263328014,0.24138002300677192,0.12788844194089968,0.19075211467293737,0.15852349868786061,0.08305974782231428,0.234936827728153,0.20626605197807366,0.27161046482579304,0.196148282678698,0.15151500559809147,0.1003159972402547,0.2082279245921485,0.2717039004641591,0.2747135086607339,0.16714752601966656,0.16374729915791206,0.1839177320548579,0.2532943405324984,0.17905587463699194,0.2834709210360052,0.24574589000502348,0.18482372124933372,0.29720043761319753,0.16466841321101122,0.16862127118646283,0.1685332203083467,0.22363849329485377,0.08105216289103417,0.16910394519876445,0.29445974057338775,0.13541177225741546,0.08369747692041012,0.26061657876214545
953,0.011005764419934339,0.16756976735717544,0.20344315836664933,0.1637984172584773,0.27548621452062627,0.26316100763665484,0.25100509348274824,0.19238360917535072,0.08484364237779901,0.18359550477625772,0.09100954744141826,0.1929533349680018,0.2340501491535427,0.2876173033909297,0.1113761137663756,0.15777795970041003,0.22108966305301284,0.047013153515813144,0.19220799520696688,0.14916580123356235,0.19407772240929258,0.20964026703458347,0.17337387499717805,0.21652939576944416,0.17245517696758236,0.1323052451994141,0.23774795459057582,0.2525853306922591,0.18246133126929484,0.09527535306017976,0.10111464157100551,0.2645596490112697,0.20225278759812967,0.27595866887570547,0.12312085804612898,0.26522716591699974,0.20420952616660543,0.22348793549987309,0.19727464175249926,0.11434089859611708,0.1041237187973413,0.029100248824592632,0.03705725692196214,0.08850246193401236,0.22727671790377332,0.13888856952346423,0.24300464193981977,0.2538396270709287
954,0.16456413743286757,0.19890817755476156,0.1966462143456273,0.20938861488673802,0.14918357820911385,0.15780960783481784,0.1541503918032693,0.09874678766368056,0.27533053763373844,0.15230190737417099,-0.04867903942650222,0.11861119821992704,0.22736969171040944,0.13967020999459237,0.12391252424794758,0.18850455287347323,0.22998695203041022,0.2029110413905252,0.20258787412583537,0.13562399714849452,0.18098347509618762,0.20397040237538802,0.24727305455733603,0.29668212326988763,0.13140481524762596,0.1822980961355381,0.1264592929955918,0.03616396028712536,0.1789341154754171,0.1464850415049299,0.1418486048022404,0.04798841037398641,0.18512151266161644,0.21633906942924433,0.22808397558889443,0.2845301693374068,0.23657965819047178,0.15535493840930542,0.0872221703117706,0.10271177576032017,0.230516925281742,0.2209470529707127,0.06624840908879696,0.13870440678929843,0.1749387757224583,0.13711870602621098,0.12297999840138936,0.1971526979643167
955,0.23571510370263637,0.1238785444829412,0.19026345431218214,0.08274279011769999,0.18813581875160307,0.2639727737170923,0.1908453045164724,0.22171520340056586,0.14182483045892538,0.23146308893059217,0.18015304470351345,0.28735932768303957,0.139350318083874,0.26723607625547147,0.20532728330674452,0.3500496542198944,0.16433062781213828,0.20620110563671226,0.19791762671502952,0.19387385426661483,0.16213560291102383,0.18826000512693253,0.25502355683108857,0.11064420952953878,0.15529304075808628,0.26235571925773454,0.13102045433407275,0.19072466729292725,0.19541752811334903,0.06073100881647096,0.08804906476859685,0.17188248873201484,0.19523446755469817,0.1540471555365889,0.1419926284397721,0.1663630665093377,0.1758134376742232,0.23469444256866856,0.17942898233219537,0.11834935228563286,0.1240290688152889,0.1013773028529761,0.061270393344522056,0.20349639723132532,0.17260766656841967,0.1584268827938686,0.321639728124602,0.2116140787768716
956,0.15938348149693912,0.1747345963774664,0.19201691077549884,0.265411176846621,0.2163007400284681,0.12922228771821104,0.26250570196670286,0.10867476506243191,0.2917248585479059,0.10206134013425919,0.19013180596011223,0.19916026440632587,0.2022664706866957,0.27211864055914603,0.15307705563241739,0.18371944485717034,0.23594061150171727,0.17451584907114817,0.17134987085807543,0.32564068706291,0.18669789259072048,0.18547771374785801,0.3167708961107209,0.24416994991356375,0.22555669203963727,0.2924212254009175,0.002192791733854874,0.14904586176448453,-0.10945982545917886,0.18310273685627215,0.08699077997629347,0.24376240390702494,0.12311483466455646,0.15556260173565653,0.25829444021107334,0.27640874073831845,0.1965273837293155,0.17477243670509537,0.2107559722010587,0.15027971460608266,0.1288537018990649,0.08907923057870698,0.05146989073508836,0.18466696709150915,0.2136037700811859,0.12745581646238474,0.11114527190124525,0.02616344899676833
957,0.23118156496751777,0.17457389257201447,0.29953181102938237,0.15769535268835516,0.2869129780232047,0.20003303736242653,0.21907014010669895,0.15707549610054602,0.19202938837909703,0.08005537694955962,0.10204495369086501,0.04462399664191262,0.11801208360865575,0.023430251529672097,0.21253878859279868,0.2031443000214138,0.19272833080553795,0.2917885935499162,0.16048183484959375,0.2646974037551073,0.13298222497194137,0.1450722770258283,0.22966828770538436,0.24415053254620436,0.1599423341378307,0.047677994623920715,0.21142770016606607,0.040504447400749946,0.17293140441420454,0.1276723710724222,0.12051997440461103,0.2473146956593819,0.07745075171519948,0.1533501766416439,0.2142320479270389,0.14973533019423327,0.35393954950239287,0.1509927663024906,0.1544511066513525,0.21099128991945917,0.14698389753337118,0.07737592708732288,0.06288511011507729,0.24915410342436559,0.162086293174001,0.2292071863062061,0.05240947247975564,0.1590736420383436
958,0.023909220796774565,0.15541619530232628,0.1461006952244068,0.17265113769464904,0.2300306186635697,0.2971685561344301,0.10948566771189293,0.2304580787103713,0.27605106949024383,0.17277762965131327,0.2406790406586211,0.22091461527430206,0.23581103884304508,0.1341408419958149,0.16881866537888707,0.328570657187442,0.15810378511016335,0.24810826749429377,0.253811705068357,0.05228399201869589,0.2180236445757405,0.21414336143256282,0.1901329131283143,0.31058215701739256,0.2430401778946756,0.17270009936805494,0.25907817027878155,0.1772439471211497,0.1670904096592818,0.1219210611271953,0.21697752589025485,0.07540733717679211,0.16392941034866484,0.13692422346467803,0.12651678199620062,0.1407794247484891,0.19665527907046915,0.16887317476435482,0.286118943252378,-0.02226457005230666,0.0969409240699571,0.1382906647212582,0.06940998744780029,0.2127168234716914,0.19182472681575455,0.20739064629173848,0.14794263303765634,0.2535884578479624
959,0.08429800515547937,0.1362996894347067,0.10039553921009431,0.248736223594724,0.19624412646000064,0.15533031147324378,0.12080118685153225,0.23894362961461463,0.23722780324975076,0.18106048504130837,0.07221868836720206,0.15311155601851062,0.22580609166145568,0.1828520764261595,0.19862727145043568,0.2395853171454459,0.2860258414344576,0.23369760344185228,0.2780424347911192,0.10143817947951243,0.07811702551437644,0.2000538065702048,0.17463196296773031,0.1351666877238107,0.11576816879151469,0.1116261822944999,0.3541468503072321,0.1369904269633238,0.03459145120980441,0.22474343819179737,0.14143426075538912,0.2146943568045262,0.07948124054539969,0.20173425604169637,0.09117183358198559,0.14024027596211738,0.2436542870733532,0.2570537205252013,0.22087101842133872,0.04102651926050932,0.15944105188514981,0.03749759714109481,0.09767393498423521,0.26941493494981167,0.12466847753437173,0.12081743100812516,0.1775130565070701,0.2873773342672275
960,0.13898769877806064,0.2860744442672859,0.2705342735625696,0.19917905121935744,0.07313137147249965,0.15019971842008803,0.19923448276753042,0.14768305739211654,0.11571037624060297,0.13242972580330992,0.0689709706754904,0.16589747422389092,0.2757470623443173,0.2043483020729456,0.2923090019109815,0.08200378857569679,0.08213425157887937,0.04545838902286936,0.15507587328469766,0.18491677268256398,0.14170334717409247,0.20340978449151131,0.2019692369758885,0.23249761810315075,0.1790114532941716,0.17679881597042185,0.189691698310147,0.19662082871449119,0.1866950359227667,0.22177943046006526,0.15876615899274246,0.26070678168243133,0.05102511082523544,0.2094391109530083,0.19076215398903376,0.2895924894248698,0.18326654090409347,0.14851881605322,0.20324043162244565,0.24224937244759479,0.16299311727126745,0.05092038550757577,0.030295261375758754,0.23995100765011876,0.2244321470828661,0.17219459969360187,0.059861495922091446,0.24409104331154194
961,0.05798569881185095,0.1917000559000419,0.16468484405322167,0.14510919192150537,0.17494830696667343,0.19889900736574664,0.20747168745334665,0.17697516297688023,0.3142475862480529,0.18719943079078896,0.1181442434312366,0.19646472194330264,0.19645232092849452,0.27739666504745003,0.18428779619517124,0.22576737783293052,0.11445552212197774,0.20465023039610994,0.14167884344611567,0.0750805470624652,0.13406360110434606,0.2143954223246836,0.2922500936554883,0.19572279594244954,0.2170045016466567,0.31238592739291166,0.1339846728210683,0.18925951062023486,0.17613593423591162,0.1527960801845775,0.13830078947129568,0.25887364343973307,0.09792348708442972,0.23232219542546095,0.196445941780758,0.30217141758216953,0.2570971835963035,0.13486188274621305,0.12581901706017343,0.12316120036120912,0.26798161997152886,0.15885011270992908,0.020784445934439788,0.26951852218194183,0.32052015507747217,0.11247875787197148,0.12169250736342886,0.19426762686766078
962,0.119258444166639,0.18762359688008376,0.22755927433418802,0.19949401421187532,0.10745919343103627,0.14281823135225946,0.21624877297781495,0.04882097779282427,0.06020465432516513,0.30800701475877634,0.06217006820079916,0.2316504210129022,0.2118650725325892,0.18941368267299502,0.09999616192189514,0.21561395046165552,0.2188092096833687,0.1821058252469571,0.045476596659152047,0.19023752105657896,0.19651529242039037,0.2127122289523248,0.19628491094199232,0.10625190509952097,0.18020191492072657,0.14445853343127432,0.09826229987657431,0.35265490606824,0.2023961021666389,0.15749864851021197,0.17727502807416196,0.23044632103076026,0.1467421783266647,0.0919199425931153,0.20303521038331276,0.13674738846850068,0.12604069111154131,0.18464178693532377,0.19221709476981377,0.21799491686987474,0.1877530639054889,0.19657719357223616,0.005694156591451838,0.2955706134991858,0.20854095360438987,0.10186793755907096,0.21106384724618002,0.1978205093561334
963,0.1685887739457197,0.21737725551995948,0.19322553245430282,0.19582505856503932,0.25456656066578814,-0.006922003023636068,0.18982249157595635,0.19315714214683202,0.20109230530548663,0.29176492308769225,0.020450279181258673,0.11115382230282672,0.26614691997757123,0.2752719936982746,0.21978162241890234,0.23524111206823767,0.1181378318921031,0.2869357119182083,0.10419459211546205,0.16288505173222662,0.19969367169094135,0.11115256295513733,0.23841159791466685,0.28919030807431906,0.23971923989926777,0.2677458123986561,0.12221412329214171,0.2911575164782306,0.22321142272144237,0.23263997622606009,0.15142507546856884,0.18125494731010444,0.18515241004563374,0.23978541817515,0.17657801345085442,0.2104490013461098,0.19601647889956988,0.23682167402549445,0.14111634895525718,0.09356520410299625,0.13750524117727705,0.046526058126276214,-0.003286158187464342,0.16062808271088228,0.14130413731375938,0.3278204923413567,0.2257325278366856,0.15419608791319941
