,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
943,0.19772327052309382,0.13330118331362625,0.2368588546837583,0.1604167229190316,0.15227017261632245,0.2103155909456321,0.3072040041176405,0.018571643870018546,0.2747534406176633,0.2622909748629126,0.10824498340618581,0.23666696303957915,0.1342203135489398,0.2338853171836436,0.2480907766665477,0.26268682000476296,0.18357433177022417,0.22097600976764073,0.2590690163891285,0.0814595920122688,0.09248202150285005,0.13358029555211137,0.14900128211204547,0.08210018974045605,0.15060323174652326,0.09175911030302947,0.17357033273783554,0.1421291809928789,0.33137657110103114,0.22783800929818548,0.18641308045018704,0.03994439483574184,0.26110897836910235,0.15260093360173804,0.13418813457134882,0.10025268403289667,0.21372513388461797,0.13954233748557077,0.07193492628803178,0.22840731885498697,0.1884240738817484,0.07081162751368968,0.15374239708224582,0.22055543792255786,0.21867981092442024,0.1873758717066253,0.18571953325395077,0.23093649339481317,0.07216850025070075,0.20374429579558437,0.21880030564724284,0.1652354496528978,0.10251878034714744,0.19033590273259918,0.1941249104985018,0.18161526914644274,0.08273698065239653,0.167702484724171
944,0.29349184623358526,0.31409759941592513,0.091528893847523,0.18806014547876404,0.12501205477882496,0.14590120393337694,0.24640562046663875,0.1989164912410649,0.15713161797987343,0.15254747906537394,0.26186881965198144,0.24763873628094782,0.060367638667412,0.15657812613284258,0.1705570271401306,0.24476903956294513,0.10792993054960372,0.14773068314730434,0.2233254225884547,0.10022834161778454,0.21856840314398593,0.13601813659795067,0.1996577225603193,0.1873894048194851,0.249750681877876,0.0739209641612549,0.1766085336893228,0.26464652853095705,0.2767040068125601,0.23891157676270897,0.28381270422516147,0.22453501048490157,0.14065328434440547,0.10857054105231821,0.18356289943050944,0.16781666477239085,0.203472691801158,0.15818206815360866,0.10868485912885245,0.2278442829142694,0.1030083972765673,0.1866855663272433,0.21525866584582407,0.23715160865311238,0.16876519209776944,0.15951196886438693,0.12141379553286841,0.16858912705528736,0.1885372840638536,0.15752392573285348,0.3345282549473879,0.1972024971252676,0.13954741498668466,0.21363699611288803,0.2783816803910118,0.17839271000701432,0.23605257624855955,0.21553367725003794
945,0.18371865569761184,0.09420058700115208,0.09538082605880609,0.12647289160367053,0.20936612639781677,0.2514768725138486,0.1322903959265552,0.08646620781620387,0.16549920526892908,0.2538097552528612,0.2612502526255409,0.2594031602254791,0.2000408385508409,0.08847989137619891,0.15865213907398884,0.1260445720645008,0.15040106742801818,0.2036364854884057,0.2301517632126102,0.17901033726209495,0.16713171265012614,0.17962168735772613,0.1452689495365173,0.24075196585445405,0.1768996995326043,0.06968465242430315,0.13825940193986133,0.21231307246245268,0.12676043233840484,0.20200441235988462,0.1514750578866967,0.19266825731987247,0.1541942552793205,0.17085429991479223,0.19879912114105808,0.13811214168419483,0.08917935448445086,0.16856422314496364,0.0644941647928169,0.10494032662066856,0.26305592502420855,0.21784844543218948,0.20633561690335883,0.09219208243491651,0.22058613197364738,0.2552483568273837,0.248012488553136,0.15844602500856228,0.14152140058361698,0.15632972866803516,0.18488303480764776,0.14885902098419343,0.1623302650070985,0.12686789480450833,0.19387123490243285,0.21295100733127117,0.18047774732024469,0.23929466011889097
946,0.22992511587084052,0.22221770287304948,0.1895999612240101,0.08999390053582351,0.19415975979534442,0.17835954777951252,0.10163348916653824,0.06457195583690305,0.23196266489426073,0.0954535813301652,0.2548156431405943,0.2876188947879035,0.10578989566858928,0.23706355077586808,0.2213587379805693,0.19378662263169452,0.19224531253060603,0.10276259217711944,0.2910669570074536,0.09056275720331719,0.22336402717552015,0.08677922195431367,0.1417508886852541,0.22534540954145008,0.23710389117304737,0.17670499964100023,0.24696368222454612,0.09170395997313852,0.24012122296518007,0.33423461879788163,0.01842649368669626,0.1945394061796222,0.18756547712052377,0.12593355867892936,0.1817346303894767,0.1386827840373656,0.273682579329183,0.14179719398035687,0.11316173890795393,0.1680264502789083,0.16275768364673174,0.212463785695253,0.1968095680371954,0.15738105604740468,0.07052904102527767,0.19821609963491255,0.02653722993463542,0.08077499567087854,0.06247448174668383,0.082622799113981,0.09300418102422003,0.18860414552472193,-0.029198389528440095,0.14784098813175353,0.21960071074375112,0.10689163872734708,0.2101793577163758,0.30052358733990686
947,0.1974134473406212,0.06915278369973345,0.27121026376690494,0.17819545007170548,0.35978246729743074,0.2043132322597679,0.13687219915358553,0.13610697726702412,0.21293392784097753,0.17505215828401308,0.22977498515295725,0.12421318727148814,0.10091175241643881,0.10379336422296216,0.2725667340538493,0.2872437356448373,0.15993156133530734,0.20597881883665228,0.13843645933912346,0.1468366017159976,0.1157451314147616,0.0462729473245254,0.1905548417271804,0.24743786041627056,0.13651153917287587,0.2947392064243393,0.19473898191377098,0.16199923663834884,0.1376986835495501,0.16520194736427005,0.08238389276583502,0.03111683743952528,0.06884854625979005,0.12473660907843316,0.2093647098036194,0.1833931866661441,0.10661307223307426,0.18278692654625348,0.13268306199530674,0.19697733271657747,0.1520893289016686,0.1753402770867569,0.18356142419961213,0.0017991971623712959,0.18791946995441197,0.3214890697544207,0.19756945713114837,0.1487409625882791,0.21946275708796406,0.10620398235303784,0.14047562353626955,0.20463972265830951,0.2574017089867346,0.1685144885115179,0.16301614021600766,0.30825748478851384,0.29098371133057765,0.10096299837872066
948,0.13632201290847742,0.07741584819504445,0.13456347607584437,0.14895294328344397,0.1488955966710265,0.11111321172375767,0.2473957064806598,0.11416013275811507,0.17554145416505929,0.15603520204238747,0.1442825298263826,0.2977675263479553,0.28279192162211475,0.03983642125794118,0.1753121895384822,0.12644018817390454,0.22219676541918987,0.20671890145069674,0.1785527691928495,0.06321589365438274,0.22439205731662396,0.15900665107263837,0.13922252189784054,0.2948580626399707,0.16957622887044044,0.13522578975488944,0.23490298768590692,0.23047975997068768,0.16196220636655978,0.23542520991287505,0.19491917227482014,0.13965970133100294,0.15177131313885045,0.19973479825885262,0.07449779077876058,0.14656114448253657,0.052953248778241244,0.2175024331054902,0.1449815305073898,0.14882384613872482,0.15422463538597064,0.21063734170727053,0.12761681995623966,0.14873321259187566,0.10331545630787037,0.1424523620808472,0.25417167619005154,0.17268571886361378,0.1585557248994071,0.17407954311443688,0.14624840527089117,0.14512281915638162,0.1539210501815129,0.09921956377106676,0.11825874229324845,0.20938284987464442,0.27147035394353225,0.23964409639163084
949,0.23154491385091366,0.27718567632509306,0.1643891679319377,0.18282811137359373,0.19526844597142257,0.20521806256554914,0.06910468004591708,0.15673739848413196,0.15099441345794093,0.24990829950154345,0.13884053611521516,0.2011557761952171,0.11937233514851076,0.09594895238734386,0.23936371848142912,0.16472413808367806,0.06858641135608945,0.17669176514314205,0.1996857370453956,0.21518589564200877,0.14926977694138963,0.1989951933842996,0.09306042267824814,0.22069127618766288,0.1426885507531476,0.25142242868680575,0.2124964420745539,0.3448938549401761,0.15251568761727868,0.26374037905491765,0.20654583378960775,0.23815654940370765,-0.02256813186037667,0.16688195727005584,0.23472086965513092,0.08828616607362692,0.1970162896391667,0.2135431507880876,0.11313054156118506,0.10241658020962299,0.10433705434167441,0.11106122506087318,0.2027149040187543,0.11360759247767695,0.09581823378607987,0.3884126985103082,0.26401146266272363,0.17004839638173372,0.00574815504803409,0.12555591323859758,0.20185873441668747,0.3096589697255391,0.17132937796107442,0.10891881845540646,0.22962533911217314,0.16301482401387304,0.17998245540680516,0.13459681698829526
950,0.24100598668679027,0.17697222054219525,0.20446872899543772,0.14204949638930964,0.20997734892016132,0.21670498655758486,0.17561937393423385,0.19168462262392627,0.2508007253728435,0.10659853735387914,0.052271340150363464,0.1642639221944444,0.3154509757382648,0.26399228153764415,0.2372276166263368,0.2049695439310962,0.27532454075677026,0.15025881402563193,0.10273344184693549,0.07940231252821145,0.13091932471040799,0.25584142059720005,0.07618242080416449,0.1976017596396821,0.16223117412833707,0.13940824476420613,0.22590068861930837,0.19437957006911888,0.19355348398758604,0.259518438417531,0.10024378276172473,0.18643205036951818,0.13963701890403254,0.13354960052189593,0.10994892153952063,0.20840317715821077,0.3359301845867488,0.25974265467793006,0.1521812303765203,0.2802343828205027,0.2670309893598302,0.12244367224654215,0.186655722828673,0.08011598694399748,0.14056356236313294,0.28151928067642445,0.2688667148699327,0.1056752721732599,0.17853661261883216,0.22360398552278757,0.1384393284043813,0.14478993875328863,0.18208799331747147,0.187215552253674,0.14531181512412591,0.26758745976596027,0.21821631568111569,0.19466250656938103
951,0.18179752244593508,0.23792905242277845,0.1193882399720485,0.24519229383244626,0.19015066012686427,0.3057289886009406,0.15504284201343485,0.19400089290419598,0.1489894450625223,0.22341499618482646,0.1862629890236555,0.3220278913457869,0.12101941301213959,0.21230347486370682,0.20888753812452068,0.10967283223201714,0.1982207207948332,0.1264028641478119,0.19771332076854156,0.03612678980860835,0.17202470745009182,0.12562621765161855,0.15426752355164405,0.2342741988970831,0.18121800266455182,0.07340813555790697,0.16789907115609917,0.26849795477345934,0.14280826653508724,0.2281476279337379,0.15194019620114238,0.2586688128371005,0.23434068683334086,0.075914470351976,0.23984596533924407,0.08883024254278947,0.2916727662194986,0.3039202529671148,0.11911242656116043,0.19402883927744777,0.170883558374148,0.11455341141807907,0.1766719011122148,0.11250001359162427,0.18419984579704643,0.1958895641781687,0.2569347316344199,0.13343566762135706,0.1141483271668742,0.048948438645528815,0.15056165497053103,0.16558292519506773,0.14706636857822794,0.26634397445896363,0.14689315625003443,0.159703304576071,0.24601773759803766,0.2724359025395661
952,0.29927098179358536,0.23358620781433284,0.03464552775772093,0.2185655931138778,0.15125484754906207,0.204609104938855,0.1578427204918033,0.14449165860579682,0.16946471304002375,0.18975512821321508,0.20976972922949225,0.2225142314741918,0.08088349600763141,0.27594826099467257,0.11582392806734103,0.13071558934263872,0.11672374839235178,0.1866459065678613,0.17050408483542173,0.13482168166153408,0.12697721207570553,0.13878675764526227,0.11467475543831479,0.24565193556463297,0.1611420650795042,0.1653200272726881,0.3473057504829016,0.27393977821214766,0.17094641689828685,0.24387197686789236,0.17282298669422844,0.07835974783242698,0.20393163447525772,0.14692876777616473,0.22737390975258126,0.07383735222995717,0.18765462890583554,0.18763937953604365,0.15590671448665624,0.20280511258306094,0.20423644029870314,0.18580197104475302,0.13961333727924524,0.11033277619684295,0.2433094908581359,0.1357779053029282,0.33125190600051674,0.13470584140190842,0.1738134408557913,0.1633048683707478,0.15102372194239327,0.16871351663910295,0.22757360965162438,0.20041785596687273,0.15580730282069938,0.18858058803839978,0.10828709690439176,0.2150071921572735
953,0.2289849832997969,0.24646626744405173,0.2221191289502839,0.17680577572009631,0.20495148290807344,0.24352713798444542,0.24602340032750855,0.08666594206559584,0.2909909960546391,0.10090904771282823,0.3607599824642255,0.2559468672070784,0.15922824181264653,0.06313896148477373,0.10545591885750746,0.1162739506537474,0.16049716565500427,0.154000113610098,0.2645818163763513,0.046212645773673164,0.16442113419603144,0.1136489752979818,0.10011824856252899,0.2873039910599499,0.2376218789807251,0.10863085421676238,0.20355940061719513,0.12797436678334126,0.23687767193837175,0.24942333540407088,0.2398028694293854,0.13141483086052871,0.09304708058338527,0.21568736450822323,0.3319785994361744,0.1774010470906155,0.22520932306983893,0.16325884865856807,0.1312123009897577,0.2067906973918072,0.2725505696664538,0.10902262614182996,0.1996590770240987,0.19197081963010196,0.27063981780548313,0.3986833220189436,0.2933751727711787,0.19007111863607848,0.1030624889049494,0.06073148837104643,0.07357063302495474,0.12899277697085906,0.14637874050910002,0.28394455762537535,0.185184712853805,0.14341649365563233,0.2690291217477117,0.21819703291039214
954,0.24455094292527366,0.1720189974712677,0.24319224757751817,0.1425633294490316,0.1929334475131911,0.1510674747975714,0.05015333488493188,0.19951707179754943,0.24175719212824207,0.22463860411781247,0.16873751748917307,0.14804005297645637,0.21297656008943797,0.08568391235925613,0.022341693761740816,0.10480875932661989,0.1367256574086545,0.2455294727688145,0.23426670575582254,0.20259335735940023,0.25212995424169576,0.11599645024366712,0.16199501528795016,0.20074596921029075,0.18148571301865332,0.14437238580176928,0.09610293333214036,0.17391774802537638,0.13640881316326348,0.0804735560523954,0.1860887209000297,0.10777918993670527,0.18110861909000928,0.047455958308163126,0.21558630517918595,0.1681975719713544,0.18920076084983448,0.12481522343205992,0.10580817348749447,0.23137679575591122,0.24476868571136604,0.15676335122739102,0.24672223188737127,0.07072789672980513,0.2764589276456877,0.3703896497725666,0.2465746837074667,0.22039568562149958,0.15108869437803124,-0.008003613067022278,0.13413582315012776,0.1980939398761897,0.10067246350587825,0.284867589849374,0.2407788347957853,0.21506463824351754,0.23832985215464605,0.2630150295854055
955,0.2297686765171838,0.24128291563702972,0.15994143586742046,0.15771472842631423,0.27253784400517717,0.16947510464787713,0.17952627609626123,0.09403571670672489,0.1723188572177526,0.19310729653205408,0.1967445704934196,0.19899122647606274,0.16201232224276332,0.19172920736177232,0.21312585310809268,0.21107448884481392,0.18816418874545968,0.15234902051557844,0.17447119579162332,-0.005095784327184752,0.17702595411337516,0.1342392219636792,0.11274415392030929,0.23454937514276772,0.2169949025908244,0.15704385939691431,0.23424082389381048,0.30096634748980977,0.1273661981292328,0.24803993566825824,0.16951772567097056,0.3095729627427452,0.1901498948688998,0.12668499419880935,0.23905089209288857,0.23606872716082108,0.1867796729314077,0.19681475481216248,0.19109254917388943,0.1564876410428603,0.18485599365046787,0.16103373226781856,0.2228012465320141,0.11420036274938321,0.18682083697092666,0.15738254091029627,0.2553093897270739,0.19748781097133777,0.12795112140043702,0.10008590304311955,0.15736973817862276,0.2505987637080654,0.08684781208283852,0.19264240430377108,0.2087296940013301,0.17043383104177195,0.1420764287695842,0.30463955504382423
956,0.17679008441473595,0.11175201882756,0.22669758230156958,0.1735371806344028,0.14519968408593278,0.20896519308916486,0.10573958097152238,0.2347985709148439,0.09904867180010601,0.24919211638580435,0.11536325583264782,0.20440641380702249,0.1809011411260145,0.24528013053650233,0.2226372706837829,0.20483228899333653,0.2014749010843151,0.21253775699263933,0.1897300437520765,0.26440965337857025,0.1736478867972874,0.23613352066724574,0.19190700137468056,0.18211339857276235,0.2349369201514901,0.13472850392985378,0.20516251703082883,0.15431590062673942,0.12899601824608314,0.20152204182722214,0.1897618445883247,0.23109034844777576,0.17014689253488852,0.21331676931606738,0.24003518771244542,0.20883789738346595,0.199886917049617,0.39758811513378833,0.26244303049559575,0.037524332642335956,0.22513956007412225,0.2332885802510656,0.18739912614660875,0.20317059338006255,0.2620810707202086,0.044601803080069814,0.29237802845434746,0.08061537251310576,0.1955656128698061,0.01404452488273622,0.16151762210927642,0.1856123783412518,0.06409522625519694,0.13860830834167442,0.06543930507090072,0.14954061223935125,0.3526123752552768,0.10408568917451563
957,0.1020618725010204,0.30925604080572733,0.14482890524252381,0.2107676686482652,0.17225414481296664,0.1349659704346073,0.25972104314073496,0.2218968667175181,0.20529086295559884,0.20278965710745447,0.1813065030349257,0.3088617828715937,0.19060934480921837,0.2387701054938696,0.17240343338853556,0.08142789140028898,0.2072902033576875,0.17832542324201492,0.17735186572346687,0.18402732499887556,0.14749326963382522,0.22377792927408988,0.11449102425284809,0.176951152745237,0.1692332235941527,0.1909278364205302,0.1018862149097546,0.11025641399168117,0.13891110327997727,0.28760964471997075,0.1322863120267852,0.011634274878689916,0.12698455620517904,0.13713140592322562,0.26519957333792,0.12432746898637217,0.14057159897118784,0.13690627603930283,0.1093646342117961,0.21868720436423625,0.21714934005657618,0.09292789386206897,0.19539016890487423,0.12844419631726034,0.3025754919977563,0.15760930597242878,0.32495973897439834,0.18393913722673857,0.003850350361885857,0.07007230985530097,0.15846453160661098,0.13752614126737808,0.1074286621473904,0.10106211314641336,0.15612978830042643,0.22988797783056877,0.33812205173944765,0.21820073544092558
958,0.18573010941938742,0.26089866108810983,0.13953600751035558,0.1607039308190419,0.14781045263828127,0.2650561386063037,0.18608846957757336,0.1504454766915849,0.2674494356274499,0.12094068322279808,0.20995069449867448,0.15116471158354605,0.1781656471128841,0.09030084165875542,0.31488335922108746,0.19208701950011248,0.2613961284329233,0.1623036991315501,0.04402589642513616,0.19605767180054676,0.09777281321046076,0.17458870435080934,0.1550636091672299,0.20852754915936494,0.26566564103300294,0.21480826889061802,0.1758701798567829,0.19105480554681914,0.10437984559130084,0.11597797071821504,0.0839489582360235,0.1899566501342868,0.08349108194283617,0.15420716822331793,0.20756589918873314,0.2009522948421065,0.2223234620908929,0.23537270218433876,0.13181909213018975,0.18162387568479846,0.1165535374358338,0.18924646531540004,0.17048602876251615,0.18671097691580463,0.25505281479832187,0.20030746724944706,0.2808212082628594,0.17348529898846085,0.06186347980874651,0.09541657236314967,0.078761032092926,0.2494920798844322,0.17941324591269536,0.26471369027556385,0.1303290060699262,0.14780319229918368,0.33402743934626045,0.1531276981692582
959,0.2557208154580687,0.2842095860161636,0.17884156796547232,0.16135552992540672,0.21882198322853136,0.2917309619003553,0.18924561620384678,0.2777184579874713,0.24263656382614474,0.17382508699410296,0.1425100545036053,0.18812107270833198,0.010159740694874651,0.12629985004758984,0.17583173041007433,0.15976251244630724,0.177477911575644,0.10284610229894903,0.23263576933920455,0.2207783845809821,0.322484164655586,0.08639723729350529,0.17769308142261223,0.1144130221494789,0.2088351908364581,0.1780038389316823,0.10708122535577279,0.25353356708562447,0.12882340197414271,0.20120851416250382,0.07776999135879419,0.16751525923098468,0.18721554953040345,0.11933601265002061,0.19590124323031938,0.17269677452919055,0.23747231458303347,0.12043741373033215,0.09008229512403691,0.1789415550526289,0.09160748231469844,0.1759837474184963,0.29314242602359525,0.2122613789921961,0.1815799482945391,0.05068276335180005,0.08937405012548755,0.15553692041772432,-0.020265529421284678,0.06038508835882399,0.15212039378244427,0.07455799415429083,0.14747996241434205,0.23378812868379262,0.16993322904558275,0.06667756483228647,0.25837957890138197,0.2854359514858591
960,0.25727517777213577,0.17757465460017055,0.09441350709605661,0.1303531530305674,0.226250976514161,0.28449041845019823,0.2438622463130238,0.23042478318573986,0.20845296362572707,0.2135792653129825,0.17410913015928484,0.12439428512305051,0.1929702794182221,0.1788164972626982,0.17204746915537875,0.23044151101120744,0.10060727149514942,0.11939608933465008,0.08770423668573554,0.14189260607301976,0.1066233681917757,0.11876330921013471,0.2672500955672483,0.21863691406176075,0.1937325544080219,0.2735905581193706,0.2179259153746823,0.17529359298321842,0.13846040472207433,0.18921239904728301,0.13604269181029466,0.15583622882346038,0.17989470555405174,0.13409377215526225,0.3177691394229509,0.15294270452917832,0.14585036486214484,0.1391648272200307,0.17624295732668951,0.16799238596314472,0.15722850767694369,0.06071561508996291,0.2200509809565397,0.06225247942642059,0.23952940000844278,0.1679868166739474,0.2866291674118707,0.15210334343908385,0.16247596348605506,0.12108526127418288,0.2215412200686965,0.26291785494836695,0.14427040642408684,0.2932046649544749,0.2649009502684277,0.18745727836332496,0.25499276888481326,0.19144756978380942
961,0.1837935469724571,0.21368912699285206,0.060072180263039496,0.05070455892436222,0.2636937219420632,0.16231538514579605,0.30085960444184484,0.12412951702800706,0.2555773240720058,0.13049984401531142,0.1926286478022233,0.18710066454687088,0.14713128446836823,0.27524693354436863,0.18435526258838014,0.07855260807728086,0.16983876722699984,0.11277299308077053,0.12862627694432296,0.13432659739512812,0.062775437154722,0.20449924706743708,0.20203306125787956,0.25786839364839964,0.10443298984274275,0.11175899666442218,0.2566895475562336,0.11380109044305485,0.1358382500009994,0.26988240439719474,0.15861723041221507,0.17063922769203352,0.1505666111452502,0.10749974483039393,0.14995691672408054,0.09168036635538247,0.14354973791122902,0.22958548352853758,0.16141844271942246,0.19001833240954769,0.22281007535016153,0.1899756641144133,0.1532449620526081,0.29390811155884455,0.24117799114547045,0.15131318226773433,0.16402463235038303,0.1725448571838457,0.16621573035059,0.18444816259423957,0.2049705293512163,0.2050350658587758,0.17805234921359406,0.29338053922538204,0.0928486948177988,0.08633795464445977,0.3217960648941161,0.3214871965555111
962,0.11720652125428334,0.17954585098447826,0.10703733075648622,0.08107389206269658,0.23699589280300573,0.1632600430610442,0.19594132308132706,0.19356738885150745,0.16341102103968072,0.23174292444326947,0.16580722071410028,0.2892592043364048,0.1375135602334074,0.2463776643852979,0.23487843491408378,0.17243563768471262,0.12920901539144955,0.22271237038793665,0.1695526756090466,0.2449320881795516,0.13815954715913817,0.10976843162708781,0.1161659809663463,0.18559160667910368,0.2377633050868634,0.19487950500678164,0.3491441917205738,0.2428805690941383,0.11672129033734463,0.21083365127902606,0.1845337064473307,0.24371373991935166,0.16067834754576774,0.1460816554522886,0.19871923810049721,0.09768585971387715,0.22076777917110962,0.13777939666299704,0.26192627106783545,0.26112676830432613,0.20625865208550725,0.12927691610592987,0.2699670061694918,0.13037645683915697,0.25803453925200837,0.213913143888642,0.1843706775564195,0.23422172951931788,0.14557307334977865,0.17559909794420986,0.1028817519318381,0.1449101988876517,0.1951014672141528,0.27767785953753216,0.03761429594135588,0.24510288491380355,0.28024420820788953,0.18072261043926544
963,0.2035769515445561,0.20592275183798656,0.20831277754516198,0.0489059447983944,0.1645360905632363,0.21404592331703387,0.24527567667416347,0.15774987336915,0.14469804264394423,0.10894676185467826,0.3141817947569127,0.18312403316380552,0.07208937488835854,0.167778488703944,0.2980292721648577,0.13316850088330343,0.15417048120174986,0.23193807010985604,0.11000130324979,0.2351236849081262,0.10649006340293984,0.1275444251758774,0.10835314622216496,0.18489019331968007,0.08932634654799403,0.11668854044981312,0.05540905844836701,0.19135562672108522,0.22725837740300706,0.19574235973114906,0.1104174934991052,0.1929891761909068,0.19428515149004358,0.19065323220213423,0.15453315866549291,0.0951559071096809,0.20560950379574375,0.10934227275964031,0.1718498359480454,0.36831411134106157,0.23807204086602957,0.13935385098559158,0.2615188929327455,0.20585144436108563,0.19396239222814046,0.19974455286774792,0.19961613041412257,0.22543189615264778,0.12715080979191418,0.11972960315523791,0.08506202746662883,0.22506173062052012,0.17340009248879903,0.10332727352250959,0.06100278217075922,0.1895640510497499,0.11736752598283454,0.18977633308253136
964,0.11351314873248747,0.18820270557447333,0.26230834504366846,0.18203778027683687,0.24067109832324254,0.03258809820185941,0.2876181840018303,0.15662370113629054,0.25347187320159476,0.20562036204958137,0.20118675254765458,0.3033495533702431,0.11216035546762416,0.26245427994121395,0.21125549490078024,0.22980360084139864,0.2099902184995376,0.24617200716577406,0.23763100291881414,0.19541337757834135,0.16513635003542143,0.22590203559260288,0.2436391401373517,0.2146590394256351,0.13438726650606495,0.2372210532493692,0.2047667367617412,0.19605546188090742,0.19343798808601623,0.18075239637846746,0.20953630937316362,0.12704561851194032,0.27296428975012366,0.13036157209390595,0.16637646473274004,0.17208013136511258,0.1472504495049298,0.05479452969420247,0.13769906198431472,0.2799362467407122,0.19278676469758424,0.046731705666500735,0.33017732935479377,0.0411803725605821,0.07888918245372395,0.2631159081179398,0.15899794054976046,0.21267513650402697,0.07987050915911863,0.06523038940454529,0.18865677448514245,0.09904786841567904,0.16275165932826444,0.1939337076003131,0.16805220331186704,0.21389205720429283,0.3756532853821361,0.2119242572750036
965,0.18215735887855308,0.20825250507171128,0.034028551436668684,0.03828069274417399,0.29600602958756456,0.1544195028400473,0.1556591329626353,0.16875716110663772,0.1365220031010285,0.27721723080663446,0.16475845083025484,0.16435218188884335,0.03754854300975778,0.1448893126434011,0.15974788676755727,0.14564879668997976,0.191161644424677,0.22476310640928207,0.11883237410687551,0.1609011228521311,0.1340755233241984,0.20058279051293418,0.20381416856506854,0.22333409044312885,0.20156182749439763,0.1262397608658782,0.14328570577302438,0.16528197077889475,0.19131191159286362,0.27367891040499015,0.19687379261437574,0.153601766662114,0.12539062126987352,0.17667753422956148,0.2134738362875381,0.18573684803726928,0.15113605671546015,0.2191605158860484,0.16449954711302495,0.23249883147835312,0.2442351667931381,0.2083989522034923,0.2960151719854258,0.25380923610940803,0.18476336572345817,0.26425626825573295,0.2540341367397826,-0.010388754208111955,0.16768800657880775,0.1799332771284978,0.20114178822810658,0.12200897592722974,0.1766169853381073,0.18721453181232298,0.20909368155091645,0.21441615342297823,0.2135273061087356,0.1346427426627348
966,0.2106721197510917,0.12256232477596862,0.05902406697825181,0.17879394547901098,0.16382536500132727,0.16662837349653725,0.18022115032954844,0.17570144239035132,0.18004179243741097,0.09180843676271043,0.15677612355358791,0.27444919382116567,0.06676381923398862,0.14859701463054847,0.21774229867700332,0.19058563831031716,0.22979882160049314,0.18244548778148859,0.09440790961599628,0.11228119724059303,0.19121333312323827,0.15503902065931582,0.21551332291723202,0.18991223470544075,0.2482430124999967,0.05431133814328788,0.19065730776085935,0.3428484651372545,0.09944878617073957,0.27612629149080314,0.12103181565060717,0.1483201749924422,0.2192419183429079,0.11742307820357187,0.15376907542865442,0.0826745286002939,0.356481434378091,0.2724747363438717,0.20018225618731908,0.13203797746235674,0.16133158988318727,0.1624990096567692,0.1413548863585475,0.20092176457090075,0.1992506567583516,0.2835448799343693,0.18062805742962232,0.2729691627917382,0.18827471591413686,0.14785962848969056,0.17631159425254328,0.14325738151119574,0.09406581334088075,0.23418331078056248,0.11421744205431685,0.15350835469926627,0.2829876675960599,0.19384762385779628
967,0.2992654330636969,0.24629923478484303,0.13407749103656022,0.07717224346670763,0.20684318651265293,0.15181851174232028,0.2315386479546627,0.25420439168048864,0.11506989281549729,0.26026122051669626,0.18005446508749146,0.3617781590284305,0.19132332979952046,0.15258052881584538,0.30078328253888886,0.28119241997015404,0.12497217426885907,0.1483909151675331,0.04219429434159686,0.13014202428709082,0.08547481132826322,0.21814571910161307,0.14335137299721903,0.13168106636159524,0.12168836531400534,0.0941721418495774,0.15009956297564395,0.1627111333224052,0.1517322216919244,0.1751276607748882,0.08078542238268144,0.13183929709456185,0.11280171842211888,0.17761046859836482,0.15098801296768288,0.1836729759633609,0.32704281573009664,0.0907151394961932,0.12830328392651633,0.22402120519933585,0.10810030018769103,0.17040462503734344,0.20439971780993874,0.13900482383635177,0.18340851881519696,0.26644806348891725,0.20990801600145656,0.1889905501854206,0.12800377031755789,0.028094286731390417,0.08916440171276988,0.1769533360754493,0.14821803809104564,0.14254266353061715,0.07237471064889506,0.19798505978548694,0.2480697728668199,0.2554602933815998
