,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles,3__Morellet_Nouvelles,4__Morellet_Nouvelles,5__Morellet_Nouvelles
739,0.04072978072211787,0.13156417847351973,0.16876136193595412,0.1505162031782329,0.06831687835158029,0.020252892757099978
740,0.10899712042090376,0.1376125376557031,-0.02833433396759318,0.1049717108565033,0.019039790867815504,0.08229882510746722
741,0.13925367294969374,0.16714341146080428,0.2079087526353237,0.11352215460746458,0.06834004647353731,0.16920621358550872
742,0.14713635323805704,0.06041297657347179,0.14607107809653666,0.09238472442664912,0.09083085748484587,0.13318031787907067
743,0.03182433027604057,0.13215363040087413,0.13780797893997002,0.10558988439218701,-0.010057713094236623,0.11176182536398832
744,0.10245134053420413,0.13612048211568542,0.03396348815513365,0.0073263614783159285,0.09073065539224197,0.11288705315503227
745,0.16311486912521636,0.09177935162695106,0.08925165059465912,0.07451533477549721,0.11886966718128635,0.05977363895886686
746,0.06668095259985905,0.031382285126641776,0.14678471866718446,0.15756731065377869,0.11830225829078296,0.06862777530108022
747,0.049810708234743296,0.14756935324101791,0.1302413541119972,0.15520568501907678,0.13326936394424616,0.06605840184922844
748,0.018252408170895167,0.050598270619421085,0.1407815543469028,0.09682244114750066,0.07425408788065528,0.07361490642321478
749,0.12879825611220985,0.12501161067224892,0.04265583833603638,0.08827421548314096,0.10573648100054768,0.0663654823312378
750,0.06292466875131976,0.15897431088628636,0.11072184116471855,0.130743065685788,0.13488981885170123,0.29389661275357937
751,0.2430367403223388,0.051303853270677935,0.13419637405985257,0.18568636774692124,0.1740121545932,0.09229602272491337
752,0.02910029194080569,0.04971861315930276,0.12341260112988499,0.17697681043128824,0.12253583756905449,0.08332579179857409
753,0.10470474603216935,0.12661628472735656,0.015581898324970811,0.18770758950755265,0.12766623756552387,0.09290250131180267
754,0.1509214254227161,0.034715376205143776,0.0531410664919202,0.11599998424291953,0.0541330979204217,0.1456205757727393
755,0.10762366316030758,0.06438785238869181,0.11647455637073922,-0.07771287330538428,0.07493835205487681,0.09946207433663505
756,0.15340473095932206,0.11521619277277158,0.07959662173390232,0.06742028827085066,0.10198848747950717,0.09975089386237311
757,0.08069164445716757,0.07802997728944237,0.1988494828790806,0.12113500617008495,0.08547390142761592,0.05488582834858785
758,0.0968868350744256,0.1462383966217615,0.0957967312576561,0.08330287386248464,0.058799990209573924,0.07593587933880525
759,0.041446040667496575,0.1029082163217936,0.11704295962055378,0.20328202337362447,0.017561409669089055,0.09521939061189831
760,-0.018561009437107517,0.12420063105585773,0.09338050012834552,0.10187879192441558,0.03942581694096555,0.1716517055411407
761,0.12002979418921123,0.09637330973739049,0.026571815604717868,0.1577924571579545,0.09192128542780252,0.10730268447498098
762,0.071544229376084,0.07798827472415969,0.2182530848853362,0.09950236190297157,0.18253896566594904,0.05127086550441795
763,0.18590900794532397,0.10701587116696014,0.11389223112364215,0.16876340115479982,0.07626790073887907,0.10293929496381066
764,0.08560123886591643,0.04131725173115047,0.12251720893264789,0.05926951788398695,0.08844345204316201,0.0713675149874312
765,0.13396698397970735,0.07048780476946388,0.20535647582148997,0.10954630693457462,0.041182183542313545,0.08192891278944274
766,-0.023325197718154576,0.04806924833154874,0.19662136322510812,0.0824318972320725,0.05424767075296738,0.13771016099424258
767,0.16860480111007378,0.06571164548208476,0.043051705686471084,0.22208536001788678,0.14729206516271656,0.1626507931725544
768,0.08222638966380307,0.07787774218951021,0.06584992870752195,0.1655172930041287,0.07181451767348608,0.03379338888376722
769,0.09893264063831918,0.11850917237377338,0.11511058628323301,0.0703106496912116,0.1232549492105623,0.04495711965312458
770,-0.03449651236046216,0.09073516109081785,0.13349252808037354,0.05222766141806242,0.00963521798944735,0.11611022511405185
771,0.12206112376577904,0.06988114336927849,0.12680657672897827,0.08222634202002659,0.048867018617132794,0.14819919311565163
772,0.03668930987159332,0.022090277950031673,0.11097626913102764,0.19647091990824178,0.1299026579955986,0.04416632013180617
773,0.12774623255343356,0.11002689746674858,0.02162615655882379,0.08564118799346616,0.06429070385179919,0.10668057117085467
774,0.02088862946786983,0.11261714599743784,0.13495658419355874,0.04151919852663936,0.07028850128808763,0.03559789787486164
775,0.07252221509604008,0.11110250755387761,0.12239055283043794,0.12877572199069626,0.15358189304506595,0.12329038553058065
776,0.07102569289542561,0.0499027653275407,0.06842903475743044,0.0949472204638298,0.03130358138534813,0.09373120088885807
777,0.19694756819144632,0.22086936808538846,0.09878553288653608,0.0747829667058539,0.1101390983182849,0.09885129981437846
778,0.15622125249628807,0.031235634308873626,0.11831652069272582,0.13418708258438383,0.04729792730887531,0.16591592054330398
779,0.027286932473670755,0.16226257843372308,0.24734211362229416,0.08354975509939239,0.11290535409567592,0.0750714722976797
780,0.08607366264528489,0.04569467705112248,0.11857685651952928,0.09439706250259434,0.08011757264167312,0.16200894087943338
781,0.11272796765393166,0.07767144233625273,0.0389957988165317,0.04215143773289428,0.1345851333335619,0.11380169331725105
782,0.1041180738232249,0.09265403212357154,0.12167697908920931,0.12350214180711132,0.11959316502649371,0.07360225544880633
783,0.06089608399292307,0.055625363561356056,0.093086401254198,0.0956846548432173,0.08510042622563925,0.07171003506745872
784,0.08694323557573835,0.12018310256559872,0.04006011542753209,0.07547641851913472,0.1364863203638079,0.1041347833872308
785,0.042230979204250896,0.030030018494347076,0.09488324001916758,0.0965174074449503,0.1299773409454048,0.11280431944361761
786,0.05346489801508582,0.09458879954586723,0.11681938623980521,0.0837711437097332,0.03017221403143905,-0.0064096426949434475
787,0.1506198924404518,0.07783281288442394,0.14321574586165714,0.09150958190314172,0.16119319034910914,0.19945481018508063
788,0.0781390157681593,0.0634830273035456,0.05641885227251696,0.11573155201761111,0.02898421459300197,0.09699939999940055
789,0.07928485578207921,0.0317196828652173,0.22485155222667702,0.061263083850316855,0.13524184365573697,0.09010027126568819
790,0.0565399503886273,0.12451074285140896,0.13504078211536769,0.1299188941246239,0.01787024863985235,0.09305002540162007
791,0.17362135805280102,0.015378758285724084,0.16850385183133634,0.15547846046185382,0.029646472500952387,0.1172832999679118
792,0.08268267482665043,0.07019794352051585,0.05510379232376161,0.15268840480362336,0.058672143481748686,0.07859444419003363
793,0.10571736885600036,0.05980204316708987,0.11243539752938725,0.11057745602767728,0.1900207849061291,0.04748393603433757
794,0.01925038257527765,0.12615163233080065,0.09588664487688385,0.008235389920974407,0.09771505644142013,-0.020456590801089265
795,0.04253903458633087,0.10183722390728239,0.03595956994377716,0.10711347609965975,0.046613997379874615,0.11855784162518117
796,0.1753703017357685,0.09170382962370004,0.08663906701059354,0.03051524168265028,0.07428879962096274,0.0880840091080104
797,0.05486121368572253,0.09917010135257835,0.04782833613396226,0.10984192235078612,0.038078693025688545,0.14938285422585948
798,0.14699283904063543,0.13367403073737047,0.11179141165621936,0.06475830931448527,0.048431146764107626,0.09053385531357845
799,-0.04571685359913421,0.13144436541009444,0.1364247461720101,0.05091392202922155,0.12498735369806924,0.07432352546844484
800,0.13622929113767482,0.14924544342179996,0.09622588005971683,0.0629623825972896,0.0788122300917185,0.17607649350232116
801,0.040036527139524214,0.07525086319574359,0.17403848344972156,0.11351005947993842,0.015426721499474402,0.05310230596959968
802,0.006111030318834217,0.09576374244392483,0.13635172263652967,0.07379109367771214,0.20184228218907607,0.07047222841065143
803,0.05167601761124772,0.07440545630086486,0.07013723722133432,0.011425845083513297,0.1126630766132819,-0.02001514212091589
804,0.03546565336657955,0.12402712917143618,0.16264487497109414,0.13101214538867434,0.09663847870508108,0.0150800486719256
805,0.09905929296401654,0.18057338316914764,0.1349834120657826,0.07269276737837065,0.0908117481327263,0.11177851465014167
806,0.044919559585068915,0.15592966307257317,0.11317416112052764,0.16089371079100487,0.07140126645033508,0.10676404079188478
807,0.049493888792939034,0.1013519849382583,0.18914636187568543,0.09785336794439935,0.11391931198763033,0.14436006680310584
808,0.08284831362358848,0.009658295275872383,0.08638591199244706,0.14446903077603354,0.10627625615685506,0.08073476720453715
809,0.06144630689200592,0.13309244623046199,0.1877195408409853,0.02964442870868302,0.06442629142019467,0.167746810249305
810,0.04284289483924858,0.11038036345255765,0.09646589821076318,0.08198459534003116,0.17080461978654596,0.2256754873424868
811,0.15489029664078907,0.08715574653759528,0.031157797741230082,0.13335584478968726,0.054685476013995316,0.10931210431454987
812,0.056081730149434905,0.1357942003838463,0.03530974121378564,0.08619536720346277,0.03836710823222341,0.11038442494690942
813,0.08665979593214455,0.1570831413332397,0.1469993078267531,0.10120003575163912,0.07942862412921664,0.10962586452025619
814,0.05921742187081397,0.20937428380016118,0.11569626360989062,0.02493385476704848,0.0248431223974002,0.10420257049559489
815,0.03257734700926307,0.18103956580137018,0.07816370157100445,0.10030708776643778,0.0015299143674533298,0.10263959734243579
816,0.10678568907399211,0.16663885599454542,0.1365161550098206,0.2028937958423643,0.03050391141323298,0.09132909153302782
817,0.1524396498504191,0.10365673377705457,0.15907537751413298,0.10630116777584522,0.09831397363286443,0.09931606991875576
818,0.06513369340708632,0.19483571633540206,0.03062111221282991,0.02762729946803342,0.16090443722111158,0.06922289829133367
819,0.08279978039509128,0.06558455318229689,0.07686948653175119,0.07414235843464974,0.08753066188081644,0.09504356826068179
820,0.06491807095453948,0.06034766862232699,0.08490249655069937,0.05290369016195821,0.12478783021223577,0.0023088968474947276
821,0.11224697081500934,0.12657847085678117,-0.04541283776666005,0.15167698005734925,0.0774080842373857,0.1489528181728673
822,-0.06022150775578974,0.14013647040408247,0.18890257772296537,0.1219176828446617,0.01348443617264807,0.15043093878326247
823,0.13766300944099044,0.12496283252342165,-0.012368445231213904,0.16564151002357677,0.06987676030458716,0.165244810919483
824,0.06876644268513447,0.1119495044209013,0.11462438680357663,0.05286207244833073,0.05112471189393827,0.047164568707772324
825,0.1329985001689217,0.08248219013668874,0.024494444657794195,0.0998371671072738,0.023278164089583685,0.03167769491519288
826,0.07938291556832056,0.029286698190182314,0.16370159666837464,0.11483447353306814,0.1927711273281424,0.050489488528561145
827,0.11366451024940093,0.1494235258453275,0.0474493429638904,0.10426138279168685,0.12642375085847316,0.10002295346050455
828,0.038046117529530486,-0.0009628486803568239,0.15577590570904226,0.1341083534490478,0.14914270544320865,0.1802682358512212
829,0.05936373290786597,0.14527492525683872,0.2687856826742332,0.1461457073824569,0.13967752559290683,0.02934962891997228
830,0.2738680040578268,0.07448731593345187,0.21795153340136017,0.020042233947853223,0.2832881596255601,0.06422837741805158
831,0.12663258885654735,0.15575474604823927,0.13564594649939168,0.13276293348473833,0.10128969001085779,0.030390162549266818
832,0.16231728664646433,0.11143996737702544,0.1016983068195958,0.1648020511582002,0.14970391069888497,-0.007844039826422752
833,0.05750667996487883,0.0019181600073287144,0.0527564025052904,0.07998132201010631,0.10162923202496917,0.03656547781470186
834,-0.10987626144528957,0.11382339388017837,0.12559278693704023,0.17624919431427374,0.019860187186126605,0.12303370443860671
835,0.0830325017815647,0.1600465096719307,0.0711155873584877,0.03056232938576048,0.06164187383693648,0.17789408016326275
836,0.027829087222378368,0.06281074736116316,0.1430862281690022,0.06060778706231246,0.055842237041324586,0.16722509410185618
837,0.10467077858881045,0.09266511412524663,0.16526763350722165,0.032756550948380855,0.03246143385390502,0.08438839570710104
838,0.20729565181771,-0.006692858109173619,0.11713021623513818,0.13611206475384294,0.11093825189582578,0.10108403006829124
839,0.06788861177240184,0.12328611065619,0.14345905856258176,0.07238811273349345,0.19750738495264045,0.16159101720193533
840,0.13312717971912025,0.1378750317980911,0.1013282319424781,0.05193033557540133,-0.008512905653992969,0.07750772341005062
841,0.13131494416094625,0.018537819663103326,0.12901391226797013,0.1480550874239863,0.1767950271176945,0.008838335905101006
842,0.107129305511337,-0.02030510236126759,0.06335368042521644,0.128682489650033,0.034067969438516546,-0.019106423537894136
843,0.1871336721859877,0.054150676084043524,0.047465716546014114,0.16069767589436285,-0.022273351048970363,0.04163001400606224
844,0.07405405811300637,-0.02827547374097674,0.11342679199363372,0.10683957251140835,0.18273592898895655,0.07692149925005327
845,0.0850547173263866,0.1333630317987569,0.12594420956945213,0.05528137421666783,0.12284415942282141,0.16729717461292004
846,0.010553003311864224,0.18438244079738833,0.08832086113090137,0.09438984890688647,0.1284967165351065,0.10498433925309926
847,-0.024113207528928537,0.04542606723641594,0.19826739858127176,0.1656202258711193,0.08390354461246273,0.020068885512458078
848,0.08161041606401935,0.0980740588831806,0.05027031371460592,0.061564087792201794,0.009105682522094724,0.12384061398718728
849,0.09975771579612029,0.06609690730064065,0.0845139746011666,0.11438173548986393,0.14996063759734585,0.11590737877206482
850,0.14750329797743886,0.15223112068709574,0.11978705947534564,0.17971039831895091,-0.05158355483588741,0.133790435829913
851,0.0622359455627605,0.056402441347349785,0.02509916289238897,0.15541643084158427,0.08655166216792631,0.1390725893836228
852,0.1727086926739845,0.08076586153361404,0.17910091972571818,0.13846049197909852,0.07127938941324553,0.09770413351081302
853,-0.012958407693624238,0.05590110652400475,0.03281383800326084,0.15205484553029955,0.08047679538740232,0.008792986444891366
854,0.14370394781712617,0.12008795373982652,0.07290550896930437,0.007749828939704921,0.08297515724905193,0.0948022726865272
855,0.1307194150589652,0.09492793701773494,0.066217586014559,0.2677781801262714,0.08400519807221561,0.12537150530199995
856,0.13545294284007656,0.10952693806241283,0.15031009565740186,0.08514748157950275,0.034342143132578606,0.15559834683432772
857,0.06628844810087355,0.12301342803213529,0.09352108424801836,0.12315151722556451,0.07559401406847094,0.16430130540663457
858,0.21521084699860277,0.0939132510248165,0.08225219087279916,0.19800397050257482,0.11219602985124832,0.04567783235530062
859,-0.009621110799662639,0.1660203512756079,0.0473784046831632,0.13201690454147752,0.1384160070841284,0.1460079525624339
860,-0.006108492906622909,0.02602421428226533,0.12635060983827603,0.05536634912378548,0.08940414853904335,0.1073774361959869
861,0.11224797302773026,0.0516007099680804,0.06355084360117301,0.14926907556093036,0.10171280510775678,0.0875786324598552
862,0.20835661039317155,0.08693582419857689,0.023547237165238415,0.17419618455838745,0.04690344735537538,0.2236863067077125
863,0.08081741531569799,0.017905207146202307,0.047674273025533634,0.05158187473068967,-0.008613901885376399,0.15266324715567178
864,0.10506156351342873,0.138222488823375,0.19015944120780234,0.06411598154915499,0.2901545879896268,0.038212701251497894
865,-0.006100486825539209,0.21026811400846865,0.07661419788087882,0.08747482460637958,0.054280680281864835,0.07690382189973348
866,0.08289807595219752,0.10230359053569484,0.14021706619008076,0.0391931926578601,0.11074013324724218,-0.01844997217129287
867,0.06131457726918584,-0.016458960553851265,0.051315280396155384,0.10062908636367311,-0.00040486949572438036,0.09575466893249873
868,0.0818049316426704,0.08448329935045334,0.0771584356195138,0.10536500985227444,0.16705014580398406,0.03509045048446977
869,0.02867612522017791,-0.008059539385671055,0.13288826181469443,0.04812996224583417,0.059727934900051405,0.09847762973933853
870,0.13348479923323267,0.06666274326212109,0.05490992427035944,0.13299619115538505,0.09707140894245225,0.06801078032507812
871,0.04792369385903511,0.1833935444267503,0.029397217803045956,0.049237593628838075,0.08915456200577775,-0.011725639974521288
872,0.08589777527916635,-0.02610919384110969,0.058125002902750036,0.0991346267577189,0.12785450515547084,0.07407113771264491
873,0.07679890943966568,0.02788773853347872,0.1028691374975727,0.0896842541155709,0.06328356932865802,0.09904290432142403
874,0.04025221438618407,0.1391834611448122,0.03377077485951646,0.1433404032559648,0.09126215813940963,0.025982135877053003
875,0.07191953170163812,0.1115295592470641,0.12572696049308824,0.11046122994913225,0.1273653916416512,0.1069116764430023
876,0.1324744381249733,0.14066643254585662,0.1023811457139191,0.11943277099993362,0.03242253259782313,0.1755030590914917
877,0.05680730873324465,0.08959063395626239,0.09013337330075238,0.18530143243098326,0.11706771778705562,0.12140242735725602
878,0.1091725321853001,0.10317537143064193,0.044382760465998,0.09198138866439683,0.09599545433439839,0.11546127091417764
879,0.022365676404157764,0.04029727660699746,0.13387694782846063,0.04584239292772613,0.17395039336393897,0.16370421472254684
880,0.15114428340767355,0.022455517657222663,0.07988015090010935,0.0336445461408571,0.10342668286666866,0.08307049914489419
881,0.1452501048436957,0.046266969849927106,0.05226678822520808,0.07600069528645281,0.08365807395919882,0.07867916326009422
882,0.14516218203109926,0.06640248362387358,0.12187469415577663,0.15753896141496415,-0.017031663008442072,0.12485973666190142
883,0.17843437340300952,0.15970578106565622,0.018790367685968756,0.058256165613118346,0.0008174410296009262,0.121817681011464
884,-0.026964030235292404,0.0486465665165299,0.1477432740740102,0.24568294257477472,0.04114135289463554,0.007206647468451825
885,0.1358111320705003,0.022052108861848625,0.052003386824483355,0.033133452695763656,0.05863584729846938,0.13714255189132488
886,0.07885055155133013,0.11235706808326962,0.10456757796946244,0.01832398393340382,0.13672469067106474,0.01611635937492578
887,0.14458048777633978,0.09445385445522547,0.1790707275194052,0.1065943688797807,0.07331599995984751,-0.08022434180852794
888,0.11635473132127518,0.047511250233306254,0.16426549152257702,0.22808069009411155,0.04745124622352755,0.13516088596691525
889,0.12786297479128705,0.06601530303181598,0.1752756323562399,0.11835732080639555,0.0763861952449319,0.06448693678861171
890,0.07059242751538734,0.10693442035049654,0.1746026116069175,0.14464751632551603,0.019888634035308567,0.041148875463887236
891,0.1043432897014535,0.04995971536141554,-0.004302846767491671,0.11068401679205332,0.2009862710002233,0.18712929177108387
892,0.10519212909204505,0.19505030102563006,0.07908930437113686,0.1215704716461803,0.16535285890881446,0.042243909085259566
893,0.058577706820910735,0.09200227332465612,0.15726462533073435,0.20721537528686265,0.22063409381092347,0.08684194452265363
894,0.04040382700240054,0.022826605758112982,0.07058904923412611,0.11514862542945593,0.09925864426627985,0.14145865444456182
895,0.07371730165751118,0.10488774523155149,0.16757437470448797,0.07408174022321136,0.019467878421203382,0.15135849165909393
896,0.10528621947783616,0.13999849238261167,0.026541704353577687,0.250167281640426,0.16126171692785626,0.04636733910644617
897,0.046943527220938364,0.16425361749836292,0.20411977053598748,0.13574986790880372,0.12101097498855475,0.035473782720293036
898,0.08204404919571436,0.07010267432629848,0.1816299572097204,0.07403183807070858,0.10476139350975268,0.02266111563758185
899,0.029460852264152147,0.19960930372529573,0.08724603730742114,0.07236612310699465,0.20188791416223134,0.13108909026444315
900,-0.04810745399298758,0.021611092255924464,0.051432303230773746,0.12808792447163025,0.1333743441302894,0.19290790482821688
901,0.05045286412058296,0.13284190509726665,0.13454713860883097,0.11056755292917109,0.10663149094839315,0.09183728260207252
902,0.06337349024859547,0.09137983681050214,0.14087356197833636,0.04604586315755179,0.10552237100851151,-0.0020031929590768605
903,0.08920281735678072,0.09288276134415593,0.10137916951475347,0.034294532351001585,0.05699372623989851,0.11523735777827432
904,-0.0012850117774464804,0.03863074926140277,0.0838794530601844,0.2132988274272571,0.07315425530348824,0.18008846001065865
905,0.08280969530029086,0.11460780999312152,0.12055123339260215,0.07062413912896419,0.08475743919144808,0.09649838325413963
906,0.0952599152727598,0.05786786520599677,0.14109245871922863,0.024799717452990516,0.12315603204990004,0.16467450900961364
907,0.16047977348999878,0.06753304202301791,0.05853066946906697,0.19583327894290226,0.023881024057143357,0.10477504969870748
908,0.024356347148519347,0.03734231347063536,0.02446240606143727,0.11928742643379281,0.08446026476267947,0.10060313097070998
909,0.13012859759879222,0.04390691763642337,0.10006868759620736,0.13712422555212248,0.12832712828599946,0.040795809827519736
910,0.1291962127173955,0.08308902554803894,0.14275933994165382,0.15726413352605959,0.06341933898986525,0.06940559747255103
911,0.08980251164579296,0.11791361164231483,0.11656346736937791,0.03344403390712205,0.17225781305238405,0.09063637533125435
912,0.19982870855219328,0.11645850293786808,0.1138630195557948,0.10389359960477874,0.027086449362898946,0.043767369326121505
913,0.08413092998728063,0.07549546395334251,0.013551977944734653,0.1117494335542774,0.11359096440451137,0.13763893186178658
914,0.13336147148053776,0.06954218384303079,0.12039412618460237,0.1038797653508081,0.04266165091640304,0.11742434219554772
915,0.03577068607060387,0.07057283845414132,0.03343001737263296,0.02683729830266999,0.07640262182975933,0.18599528460594772
916,0.05900009746306645,0.09419929613904161,0.17526582648593095,0.04084946030872225,0.1702300754586349,0.05145760248873765
917,0.08875654877295343,0.08356973832462378,0.21233392054079303,0.08334946012431504,0.18293855494574043,0.1145581620247269
918,0.04729054586811282,0.0807205859971442,0.10611743476594095,0.11415028925288896,0.07681501603772062,0.05390835872315949
919,0.13467617563193057,0.1445287089395569,0.18194230636457884,0.08360094188091684,0.11214226813788077,0.10342398300002824
920,0.04975574542841103,0.043980388705814256,0.11125744283267182,0.0019181793140940855,0.07921566318991347,0.1709872949178371
921,0.13000352464639664,0.11652792954262953,-0.07898048575294621,0.08485981436749694,0.06989429401602633,0.1501702658608024
922,0.08961969496369353,0.08120326945813554,0.1880200487500309,0.060408180379160646,0.1020074953914053,0.1325694630862007
923,0.1088818116128004,0.0907291107349779,0.08340515655610854,0.14742592908664853,0.09996906991296735,0.15197044763103698
924,0.2032983416208226,0.16379687313702115,0.2727854249908776,0.07598811537166843,0.1152418852293477,0.054878693549176384
925,0.11992410509236667,-0.0007798318728666764,0.0350867767941344,0.2129130112193565,0.0231546088329224,0.14737833264627057
926,0.13467530765380134,0.15392852839303445,0.12445499980889135,0.057806437596059024,0.1431910572033208,0.13980010904617235
927,0.09579646989253238,0.08037974637136265,-0.060156118697694015,0.22109242368128373,0.028727618907204912,0.02959492650574182
928,0.09213073910886273,0.09586268866732907,0.11419931517107526,0.1268810105091114,0.09834176737417825,0.10106939012547521
929,0.13884281353556813,0.12097594728073481,0.16674126396745684,0.1777226782844861,0.10662402354327725,-0.005352986352107736
930,0.09494956652634519,0.051923736976634924,0.09040687034502419,0.07693577401210233,0.1151079363394104,0.04624435254553695
931,0.10459682091543869,0.18556575960324292,0.2545123588880807,0.0005539043254187415,0.08546320036443679,0.13481223741753676
932,0.17373108493803524,0.0819547227566302,0.08769590492555662,0.10688048381220223,0.09361417185656196,0.12930068781795942
933,0.03451769667218678,0.1353161389431232,0.08167600657491457,0.1967682012072417,0.11492430700486589,0.1962979039839214
934,0.17257598679094552,0.05478461913289564,0.12777622857689303,0.050468115385367364,0.10366143041872251,0.11932725586423565
935,-0.0013244368317281343,0.10973844705553619,0.04687954718093938,0.0699474365128999,0.07897904798468042,0.026197711331198324
936,0.09478880374399777,0.11319638724315023,0.20553608313707294,0.18050783762133682,0.07773556828148893,0.07289113519752743
937,0.07070158128538218,0.11705908601206562,0.04154663937203016,0.10059371705026311,0.02328269224874635,0.14537987085787862
938,-0.055991895169950234,0.10133520399483792,0.26531703895649483,0.17908504067862063,0.1017856804032556,0.13733779419036166
939,0.18108029095921166,0.033580193210174324,0.07881081129589511,0.14614524807188808,0.10502169554034983,0.10346197462452611
940,0.15964114535171084,0.1343177271962178,0.044810709710565576,0.07927180109463915,0.11948036425159501,0.06574098769912685
941,0.020552692172729942,0.01548374035499826,0.09936322102318008,0.16639418513788476,0.11509395240427289,0.10955021647700992
942,-0.04996194686591895,0.038411599736141076,0.18937668537021377,0.10874928140309344,0.04897687087061022,0.08915750557043199
943,0.09554793605848334,0.08214282430764497,0.15112330016353936,0.019291586630300082,0.05563491069357268,0.11511934174236009
944,-0.05141029786593707,0.0832026835512283,0.059375995113975566,0.14645008699505127,0.13913023153983653,0.09364540504051579
945,0.18091310437249605,-0.013566999175153027,0.14513483316131712,0.0750383941807836,0.12138960475965582,0.12212884102199911
946,0.11611364971074782,0.13629520488659866,0.05803932704999969,0.0899303167942468,-0.0614918009563399,0.06350678626457097
947,-0.023628723660807094,0.05872668455808914,0.1154945739893375,0.1861731046294932,0.06876612856198755,0.16506902878125365
948,0.01795587230006568,0.08763942527433677,0.03076056713587927,0.098688637348901,0.12294737530603272,0.13012239707638626
949,0.10262129227122474,0.10971064303769713,0.12178267161062427,0.16863340513585107,0.16512292675247725,0.07321285919080124
950,0.10156625877196614,0.04524684577654603,0.08872488339358886,0.06529089358176086,0.11823327684922505,0.08072827222648998
951,0.17289267194804334,0.09592789314377918,-0.031967263954613356,0.10106620487447955,0.07333050621600745,0.06349715546602118
952,0.08720353431059018,0.0638227453499503,0.16484790651838968,0.14938301784098915,0.05485294387597191,0.13465079304051886
953,0.13828695983644979,0.045278306674295096,0.1340214811066777,0.18615221604671137,0.07236026244287264,0.18620074912869025
954,0.14721508223629928,0.13145740556732796,0.10905548090391641,0.061642588050599245,0.11181237239339331,0.09715380235258546
955,0.20083547729472973,0.1191579207961677,0.1308000872240845,0.16401387020417688,0.11329533960074413,0.10011933354712127
956,0.05713189853576426,0.10361660562076694,0.21411716687332705,0.09280920524386081,0.14245520474655005,0.0727905201967325
957,0.046529153949748346,0.15167672790067735,0.09149587780723968,0.036186918139149885,-0.015994666723855706,0.1708474406285819
958,0.04084636398459475,0.1515453818062263,0.1034982367377812,0.0835291956012031,0.009306546023489942,0.13761581966676872
959,0.06225662953928851,0.07566228527286849,0.11658596817367735,0.151586964032547,0.04872172592096867,0.1747284405860576
960,0.10150166300465914,0.01420350424819683,0.20751428016695128,0.037100862880678244,0.049448777532864197,0.10936667075987543
961,0.05084787842408574,0.16486151179252054,0.11390215507302993,0.13435022596518978,0.11536673787691387,0.08359470772818829
962,0.1165525911683468,0.14686747377891785,0.10789351725011304,0.17912396384032234,0.19427400404620163,0.07944868405126032
963,0.038908680923950764,0.07031286820274839,0.11379251243201598,0.13549865506124295,0.12778034469798266,0.1060293710936183
964,0.04888450152472945,-0.02514449987197191,0.1108766792549797,0.0847579226089284,0.1472825959993409,0.05483045353586914
965,0.15122345471716814,0.04155687680118616,0.06307998225103134,0.07885285355307015,0.04261438619946112,0.12679896740623556
966,0.09021819944330349,0.20284082389807173,0.08280007863128262,0.10719543330870372,0.0058899124901635735,0.14119644511574345
967,0.12404785062623484,0.11979741102735475,0.1259506268861598,0.0499868789008169,0.007337321429864652,0.05845559799855186
968,0.006335835031562246,0.008943783927599997,-0.0031313978163699705,0.1712292199117691,0.09331750956101331,0.15516547673244313
969,0.12772952652116787,0.10683906042468468,0.08696448146780945,0.10830380825552534,0.06689097156161738,0.1471812968236754
970,0.10075719908303159,0.03863470808772377,-0.009304284688684234,0.16908941718977735,0.13160525066361858,0.1562223958075985
971,-0.08686989038451885,0.1058261470575338,0.03688788158645064,0.06746067237173715,0.058656174511136326,0.07700697518313354
972,0.13210301304854405,0.17628347005220754,0.20330183009072939,0.17490494277368146,0.04809312402481349,0.047438165197140794
973,-0.002542406005053658,0.14522508858278374,0.1956996276388508,0.15482596903075338,0.13627440648139075,0.13653546349845413
974,0.06702989396763037,0.06971518146482565,0.13233928693121874,0.1279667389630383,0.09585717544650678,0.10893953908590362
975,0.03459151359040887,0.04566000929744842,0.10721801337949675,0.003678625823150001,0.09297120052518089,0.07328212993925297
976,0.03373871482941645,0.06099564648241572,0.09554312609851574,0.015979653619944672,0.022464960567765202,0.07870749394648974
977,0.13700253757182007,0.0870940298959117,0.1535239128850655,0.05542665980011067,0.11425361173121724,0.2053400209838718
978,0.11578967848082468,0.08624795503428656,0.19093768358436194,0.11404579199620846,0.09319353737273121,0.17654511705750447
979,0.09438817327707087,0.09979039059563692,0.1747330794733152,-0.0427877333584743,0.12618928679323937,0.10113347313361398
980,0.0044586796836962135,0.0799292318274968,0.07353688412167482,0.05110888702760191,0.13567116602856663,0.12875467860337073
981,0.13725342217319123,0.09852526006559466,0.1023751944592829,0.10853525011927687,0.16494209624469677,0.02614828687698321
982,0.08131925738577213,0.09865497601275493,0.1242235028482525,0.06874647068994101,0.17970597910299385,0.05257644438523364
983,0.0847764572539641,0.13291606694439548,0.19383371267626676,0.13826723827783216,0.10520264910496457,0.10386242552263181
984,0.22389764895868156,0.06759168131524064,0.19813572695366835,0.03521824343195311,0.06607763907726162,0.05921540583630398
985,0.12002407946930689,0.17780181405511292,0.1451153087530004,0.06442872201256034,0.13708014256026135,0.18502001384765868
