,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
918,0.10121169538876734,0.06863161496273097,0.020007109678287338,-0.004825554529297818,-0.10358393656049979,-0.029135277641608264,0.06817727971325244,0.07250679535151076,0.047591469193916956,-0.08072521258086145,-0.030968792706410286,0.047166664735774244,0.05153194456010185,-0.014758941667833888,0.1064688610307647,0.09362735750665983,0.0858386333988511,-0.05624968139093774,-0.04808564307382011,-0.10064589761193515,-0.08268328088880382,0.03519193165757439,0.0501132215250461,-0.0011118536459291768,-9.438021925387919e-05,-0.09334024245598223,-0.023294213278816034,0.0885863844174673,0.18405286439195606,0.06863058949638871,-0.06005873371879743,-0.07337588875434346,-0.019937629629409665,0.03386447926566303,-0.017441922481925092,0.07277440238872585,-0.03498986135191329,0.027107745713369436,0.04989880541923035,0.08743637280567425,-0.043443692987248116,0.080793368468299,-0.06924905955808469,-0.003066363079918588,0.012666533692823705,0.014588641750736894,0.12429408662569319,-0.021451135236961516,0.06904983672530852,0.01461192542116661,0.09133110299120961,0.06538535906250399,0.08247272860729753,-0.08143438450470793,0.004097649563619503,-0.1394971053053169,0.10075024413662169
919,0.011854947216476952,0.009974811670813063,0.034791996454388074,0.13492489447645575,-0.044358891356753395,-0.013718664832722105,0.053386793852702084,0.09935821193137136,-0.0702108925255892,-0.0907782408814969,0.038921063673423906,0.09837134402767807,-0.0014976208725731022,-0.003528943587017127,-0.014485558595069115,-0.009350687288964729,0.0625612752077616,0.01233377905267032,0.07456457246989064,-0.08449367434961763,-0.10421102879003914,0.06006533052229701,0.011033010542791507,0.051569278452050636,0.03843863194415328,-0.07122003815854853,-0.01058351191131877,-0.05287331523676009,0.0005066117191127786,0.06891625296417923,0.026410210391506095,0.09145548474630906,0.07715434407042697,0.06899223402032804,0.01691361874741598,0.012980221322429042,-0.07307896723150818,-0.02824473345025358,0.03111036980815518,0.04214839662382469,0.038313318784820936,-0.0012156281631252415,0.08695958837685756,-0.13268436797518843,0.018920064997312636,0.04313844564985283,-0.06508506633900547,0.03498815053561838,0.06601815519027528,0.08324776040994915,-0.09743535339720129,-0.019847324362401792,0.07775126243819262,0.0130590310762533,-0.09963475352741556,-0.005329866881744749,0.0181498459059532
920,-0.022977829454786436,-0.0513730195864211,0.03012346304180715,0.021868313315483813,0.08677137475858702,-0.02947723844653714,0.007782613913608201,-0.02266642051572056,0.10423383208039573,0.06048980293490266,0.07019919657394863,-0.028645817557587827,0.06794627037230726,0.028805263909862894,0.022556685185671038,-0.07701397703833185,-0.1067591446172108,-0.10832453300113026,-0.013399788756646974,0.08049307130946748,-0.02659006711205893,0.03748802818445061,0.05319659272014262,0.00475574197272105,-0.08140145878974209,-0.08568362624301622,-0.04644639813871598,-0.036804552585081474,0.1986756725621531,0.07405226968329869,0.010146522527318033,-0.12044492134482722,-0.06874460841817821,0.09082997077944673,0.036151552619315165,-0.044768566900320605,-0.0035503151561619983,0.00529833837033981,-0.0033713010270670276,0.023710214480293722,0.028408546126368006,0.027629908298632138,0.048301010907476814,-0.09963043127155789,-0.1280469407565709,0.03538838186872404,-0.03435880630847177,-0.12701241940321054,0.02928029617253164,0.023340954581767104,-0.0018411339523012695,-0.13770392084026653,-0.06810788225857406,-0.050437328418197536,-0.04981973730595809,-0.11211439797441053,-0.056024028578755124
921,-0.020268236544173108,-0.05305284928761744,-0.05337107501199917,0.1581473739479356,0.10789288329314134,-0.1027946080140462,-0.019165894913414215,-0.15103440174967145,0.02327623627551893,-0.02273721971389997,0.019956795482031664,-0.027944590019229,0.001690755108701536,0.12872075737972527,0.09963014694182208,0.032627466025378804,0.07623201875392459,0.1018658974383111,-0.03350967818932741,0.02438319038483159,-0.04286044509164583,-0.036533461624217056,0.1544280308552875,0.04547716241979396,-0.007047792431407592,0.08950896605479712,-0.06533232927410187,0.001876239977646077,0.112482660488898,0.04628881292177003,-0.017722003237319817,-0.14271898109673256,-0.03452254310866428,-0.048512960218919154,-0.15367404055986303,-0.03986777292340554,-0.036791211352270634,0.13949708674378394,0.03483519591443218,0.031375309516368986,-0.03313940353295144,0.01676458618849232,0.20309409983321416,-0.07191209546179454,0.009710665050113717,0.04658881758397874,-0.11363244807675321,0.033067136673990326,-0.05712119382865749,-0.04068567867708236,0.022174210745644313,-0.008766693259014172,0.07995709655487881,0.15431070623614743,-0.015837503043958923,-0.04505731634418705,0.20210486005019992
922,0.08819555784338912,0.04272941068713173,-0.01583486974767223,0.052018382028553245,0.08036289750193924,-0.18981808969645497,-0.1047358039034102,-0.0011047289806792961,-0.06096489704424257,-0.015890869133999896,-0.06033177261175304,0.07900487453391526,-0.11341576935729071,-0.1326388396332769,0.07848668502282137,0.052616974558728456,0.063475431175595,-0.01387712896561999,-0.045180247755687165,-0.007070659695970186,-0.046400113700427924,-0.014831402316312378,0.0560418673765003,-0.1375396351380804,0.07732855618300259,-0.07425584779213473,0.0556020181809192,-0.0964782440508144,0.06675755958436615,0.012521903338674553,0.2184789052074209,0.04867848035343858,-0.024371094548771566,0.04945449579121547,-0.06903331437393057,-0.03557880814102502,-0.13054963654560842,0.10815600074337765,0.1116594711788443,0.1684016598419654,0.005499666778456905,0.03478441793567916,0.13198738433150667,0.06977865895676384,-0.03949901361674453,0.013820428582010621,-0.04296709935021457,-0.041289833745358405,0.051740629712341744,-0.017146079492481016,-0.0073811406469660445,-0.004778584565030461,0.06644546132859484,-0.0022126497547936093,-0.07926155336675338,0.025157161461002348,0.16665245371103457
923,-0.08665309297419942,0.009098359088083466,-0.07703656548964727,0.18806221709959994,0.15849736175373005,-0.09529524815091979,0.03553486086617067,-0.040008539899209626,0.043668490468310506,0.0464177802945727,0.03368306240296939,0.005279478493982489,0.023323767514967675,0.023646665747417472,-0.04165952833298817,0.009603684246806559,0.009945769460768361,-0.07749346741063369,0.047318816546140376,-0.008519738240849728,0.011229269770304546,-0.039064951256330104,-0.00453125055734264,0.03515054453451114,0.09530378905882159,-0.015512841383052997,0.09331144887257732,0.029607997002371395,-0.042721257758849496,0.042244162337217415,0.08685113724281483,-0.007787849923692988,0.006001992310619726,-0.0769352373412155,0.061137975390059864,-0.09684125836662684,0.008588158502216354,0.0036403308086000266,-0.0015688148609955084,0.05954725920466038,0.04054794292348011,0.028876740679267064,0.1304245020153387,0.04746463511782802,-0.07528383041426197,-0.09039273124329107,0.1305051158361929,0.055344299509662985,0.036812519994693614,0.0034007014501450748,0.03560385318408199,-0.004255283184074773,-0.022350651136769095,-0.0597742235151744,-0.029230558364500968,-0.18490494267006843,0.0965352869441548
924,0.07253112286787289,-0.09752709191402577,-0.04138115968638891,0.06855803306135379,0.044293783206053504,-0.03620678117947046,0.02955517930224575,0.04140484278190317,0.11799316724267424,-0.04222502396442648,0.06876791054590704,-0.0071970468047831875,0.046092485042646625,0.12444530729623533,0.005345771035925003,-0.00029201746957345054,0.08362157058730631,-0.06397739017041194,0.0882646089137586,0.05012241267227765,0.006173645549016468,-0.057441579717674995,0.02143893979936649,-0.1350943505952628,0.11710609221950215,0.0445518579641506,-0.05468272450151627,-0.012471214960237084,0.13301035940107764,0.007811059263743295,0.18472203513073313,0.051796160262136924,-0.08773514141489862,0.018663866833193078,-0.09419653601515819,0.041638342265255826,-0.008482650696198319,-0.00459571926928128,0.04893874437474118,0.11439987726474317,0.050451429320733855,0.06455563709712497,0.02924442484793947,0.03466789572604134,-0.11106197856856442,-0.04797444806460247,0.04681901682323775,0.13538755453093093,-0.04156269448777966,0.02794405928626546,0.024013988189252322,0.004539181604279759,0.11961429325419708,-0.04157673775864312,-0.044096775836530246,0.012417447287041658,0.006558884871116055
925,0.060168169978460216,-0.02867366325613933,0.004218074662354151,-0.041975020949892305,0.08805323914811841,-0.019755548372129766,-0.03200997109947603,-0.010613837858193437,-0.007580116190613143,-0.02277141023877307,-0.032173291153895,0.04411742065269832,-0.08616310853417476,0.04567411560707955,0.08546276444540825,-0.025658881727946375,0.02028188921841584,0.10823739754467053,-0.0612655864279568,-0.028653731511508723,-0.23143274350377027,-0.0486174108915989,0.06852025543659634,-0.13107518875352983,-0.03792326666683762,-0.03809883514532233,-0.08455329121111725,0.016061962095820614,0.014934661710674552,0.07305830909813567,0.05085559008432091,0.024771984575378398,-0.08139205386189807,0.07767180921323687,-0.0388953314141953,-0.04800729141102661,-0.108892746276347,0.019455155639739652,0.1227778428822226,0.07634670347195488,0.03885562122297246,0.010389220813906067,-0.0033003918603149254,-0.08489151252463416,-0.011516179028265943,-0.05162940509027508,-0.12836306003095097,-0.03678815859011212,0.0441095033995433,0.05411868571373054,0.014100397133661735,-0.06922698934859607,0.014818108747344665,-0.07242228771742777,-0.06526636608882787,0.055971648830473154,0.06731250557813068
926,0.05542640997544113,0.03164450621087941,0.02642308840310753,0.11140345245565907,-0.007035873548735676,-0.1739101114708562,0.061759497293423116,0.09712984514701666,0.06105618212668205,-0.03029382111757615,0.005153635486962904,0.049643384195021234,0.0068223316527052935,0.09528169967039113,0.008167818904786722,0.07049885840907798,0.05556833230025049,0.06608869915037928,0.02178211505202269,-0.03031492027269032,-0.07730568200095127,-0.0789807614959337,-0.04558187667228689,-0.06683158593058025,0.06557103692071442,0.027634705090800165,0.040112984281522435,0.044532677107646246,0.08024147105850156,0.0375151362889918,-0.001883914841784684,0.06557646232030452,-0.08254965639901019,0.00701143904081325,0.034440644802488894,0.022644521817481666,0.06913019652988611,-0.017572638621321912,-0.010122675804635014,0.17007009541124016,0.0014222274877325374,0.0016978642419884782,-0.02775833508535704,0.013714128964029793,0.04268648177872625,0.10559699352807302,0.01662461537901997,0.11393943262442668,0.015332350784656076,0.014823750946237075,0.13579415624719482,-0.07322141036819226,-0.015868809154738,-0.12467473620266106,-0.03396301765740991,-0.15830293778073048,0.0814889456683517
927,-0.08035241347667599,0.007682127682873056,-0.060606765444546885,-0.005558978625780642,0.041699241251703746,-0.015477166026242476,0.016495916451718034,-0.07340267889767667,-0.07498793021448698,0.04231427395859725,-0.03702335738047704,0.030576094169883716,-0.009202688256966352,0.10899101853623179,0.11582875365811203,-0.0149177127919267,0.14867281682283465,-0.05266455559400544,0.00234711084577575,-0.010099991349983517,-0.0766208329938965,0.014756211166614464,0.11879366761457606,-0.09117348736028351,0.015617245993775267,-0.09314063313796732,-0.03983580220983766,-0.01835817617241875,0.026877737413711876,0.01618031847485137,-0.06804568978828479,0.0020942940793022653,-0.09395123459099829,-0.0535002078470308,-0.11100073050498543,-0.09951286790228353,-0.13512648847432085,0.00037684969983031724,0.15549887508732715,-0.02082413349951212,0.01503650446964209,0.03069476395277273,0.20921838991199726,-0.024496276905250157,-0.01984010851292532,0.001662650725812546,-0.12388109715724592,0.11989652577133329,-0.00682529381350222,0.12969653513382542,0.02411732883231399,0.04662860309244895,-0.013780191959354407,-0.01912356790931676,-0.04157772230493956,0.03419488775891599,0.11580349166834904
928,0.06954003084765786,-0.07019515029332629,0.027428830055003812,-0.030973446936451283,-0.09575479947714781,-0.04531707699246562,0.06330005967467632,0.0941637514595954,0.015605221681894784,0.03867442745643044,0.07760296103716045,0.07477017125071944,0.11877674633340692,0.002276809527921605,-0.12317358756940404,0.034365957228552756,0.07432211996279293,-6.781770860149906e-05,-0.04569447584659175,-0.09580989261797768,-0.09590908309721767,0.012520819893290716,0.09955164788895211,-0.017944712514566162,0.03385696499203369,-0.055172847924062095,-0.10222678281491258,0.052272536251557956,0.13152848136315956,0.08749741990309358,0.08006757576736856,-0.013180936633398255,-0.04421089049482222,0.05595250405221195,-0.0912028591483866,0.07622647340629944,-0.06643757983365878,-0.0023476258634055522,0.03278551422676992,0.03142033295427926,0.021044899064399842,-0.08390915361791519,0.07911591421111956,-0.022051200441561353,-0.041345589826901674,0.01424665735345998,-0.20959230520259362,0.03145939828233274,0.058288399584243235,0.0998018619699107,0.1688602759930618,0.06523559682343387,-0.01997185962123939,-0.04804222069009249,0.052704742799770166,-0.10153162973176949,0.09260529752364777
929,-0.04466870711647192,-0.02283548410242268,0.02295926971227641,-0.014253728899337199,-0.09975409465762076,-0.09735326047281989,0.018963642773358585,-0.033962637188575506,0.08880431986177183,-0.06491597919811586,0.10466672487169461,0.013417261486293464,-0.007477017960889398,0.08165640769397774,1.6507359813733302e-05,0.11075957380769597,0.018884620900046646,0.06033646115558289,-0.00013829456481841596,-0.14401748331811806,-0.05344570400303519,-0.007857731106844661,0.08451864980602052,-0.038210953683777305,-0.052239686627069626,-0.05885984758153721,-0.019438506108642284,-0.08906920847456608,-0.06596815051990025,0.03527653399962858,0.012419982177464576,0.10992287034003972,-0.007885213594515533,-0.04979939074257674,0.0631090892678708,-0.06880899586480628,-0.04562530896737388,-0.055061870208188736,0.10933851128584714,0.09956507136196203,0.017537228446516912,0.04648198573519926,0.02585591817826684,0.04459474305991695,-0.02389761196013727,0.014041195598449963,-0.21703106824985605,-9.305415355825852e-05,0.12744241131830084,0.08080843478402067,0.03563075035166533,-0.009046990714528061,0.09048532990776352,0.10250128531382502,0.06339130280825932,-0.06743598844025793,0.04039396726649752
930,-0.11216266316319379,0.12697555233325195,-0.03136519188204865,0.07379831023008761,0.05449537334090946,-0.06431100140564168,0.13491557307766633,-0.0884699959118211,0.04847398958124244,0.20370430927757782,-0.03371370789233317,0.07433355085662803,-0.0325647138759414,-0.04720973942942005,-0.030026734141543183,0.06275805966171798,0.1357741353464366,0.03585752628942307,0.020904139719212827,-0.04535500305425635,-0.10561510810073844,0.027209030940518648,-0.014427723351180033,-0.009746600625003116,0.032282255778430434,0.05686504989861568,0.004091565451423325,-0.054546744371634315,0.07390687835583959,-0.05721976797947107,0.055581089753985236,-0.10238604964241686,0.014830918693057915,-0.018535155444097118,0.0794427603289007,-0.011733888244717975,-0.11425393266183076,0.020751879315128896,0.19656933945890656,0.04851493783998956,0.06823455756419688,0.06027097830813557,-0.010339963177874093,0.034462270232779556,-0.04250747169301744,0.006873670348808888,-0.07124982370509225,0.03318081891275219,0.07163464900347438,0.0022553381039907006,0.08120968601132572,-0.07046647031928042,-0.1341059755459523,-0.017591824072922757,0.07224958089078544,-0.04668289589739766,0.030600314100721247
931,-0.08960387331124238,0.031324295384131916,0.05296157123071924,0.0605669639605545,0.09501253399267977,-0.18519285282977282,0.03208812354829754,0.057110757975881686,0.1516634012926235,-0.09742886180596144,0.08601963134129219,0.0027302627836190045,0.1086445315250636,-0.07402046113787708,0.07452594293014934,-0.0006541857606655781,-0.11233672546627442,0.03329100795562131,0.02060644434798244,0.030961436613767674,-0.06291638724401159,-0.07221954814633186,-0.05939420494939527,-0.04233557985512041,0.09766187963333632,-0.07462349744495207,0.10009296193717897,0.04018074971438638,0.03359226562562604,-0.08965610108301068,-0.16979062866068015,-0.05494868720037377,0.024673858424460182,-0.019745330434044566,0.03181439578081856,0.012229588209888878,-0.05574786764659214,-0.09693443276009676,0.10000152576954861,0.0226236061409348,0.06556730119099642,-0.014853102492766187,0.04702893933455782,0.03283353126277505,-0.050394475096368706,-0.13369963854757697,0.0378388954501103,-0.07421838062041353,0.029448706358647714,-0.021190502750596196,0.1272265736483822,0.046504337795108784,0.017143408624825978,-0.004228032529268641,0.03191614601824424,-0.03521649664766587,0.11142938879642664
932,0.056704554280292696,-0.006607932134350829,0.04777261545443012,0.08470123177124433,0.032421247497506044,-0.052101468480645084,0.00713180497021404,0.0719411111196437,0.12964943494761375,-0.07095431523090756,-0.022249326674812202,0.05861838326051575,0.10955276698678658,-0.046489210382577174,0.15634731562517096,0.02099331569580067,0.013126570342178567,-0.019800664482904424,0.1325896309435393,0.07950010391346148,-0.04210955635754585,0.02537158040362608,0.09781802149996793,-0.10635547855637595,0.035288031482904346,-0.030119416083290974,-0.03213999391684571,0.05949092092247119,0.08350241261039339,0.019385823122078743,-0.06349775329254458,-0.07322894149636582,-0.02933774430369986,0.04053210993969001,0.05188490867218287,-0.016729616684488652,0.010873014827865957,-0.0355689103642674,0.06909941352022135,0.06934938732921499,-0.011470414390617412,0.023399638292953107,0.06111910762303646,-0.08118390338508695,-0.027669874061672834,-0.023713755829724036,0.01678682133320003,-0.12510194514814169,0.02313012610964991,0.028507084869851262,-0.0024190942121649814,0.04915488615655909,0.052706142463756746,0.027264021414286632,-0.00102121105446847,-0.031460938087701194,0.12561040336331056
933,-0.03619864493586951,0.08339312255942498,-0.13931099617365608,0.006282832557510702,0.05087070945832711,-0.057784302545226374,0.014464456444158613,-0.12229239008251709,-0.02648013144843166,0.033110049311003066,0.017785156230103627,-0.0892283726984064,-0.016974981379090204,0.013864452777232378,0.2050912515655638,0.09872610797132642,0.10422347828226852,0.023430039508592442,-0.04963001980580387,-0.1055638234370263,-0.13948700236314446,0.03175146669431219,0.06277241431474799,-0.027779965376865574,0.03890402666895885,0.05990091601300446,-0.058407205468241165,-0.04685842303042744,0.10074155004658163,-0.09113044609136378,0.05006758714751743,-0.06529258047729801,-0.022412680823194992,0.050655553346498926,0.05558301608850086,0.10289509067228247,0.01583166896372677,-0.017798474363618515,0.03829105428206492,0.16515289033421668,0.00047819125977497745,0.0826636650713475,0.04389785123089477,0.005676485435050801,-0.07653319849386621,-0.01302243542195016,-0.07919174510493693,0.06634214123805954,-0.034666060983596945,0.04244937393225131,0.1080815482731647,-0.022177988551744725,0.03322047806179518,0.021815719984932407,-0.037665193813687214,-0.06101380568621245,-0.018630088085696918
934,-0.014321355036448085,0.0939671063392869,-0.02644049801055859,-0.0460641246191816,0.013539357354547327,-0.08941141481716303,-0.00011292566582673169,-0.0024110469002605233,0.11626409040386214,0.037488356097915385,-0.06610710897134407,-0.008589495959873943,-0.0625987598853159,-0.06180623120117081,0.03686401654201236,0.003099424451192305,-0.015103759354825125,0.008555166604754008,-0.0031509287239182377,0.09836821149955949,-0.08318863171290225,-0.15550153545568454,0.1067338438153278,-0.00465872896240486,0.032424808590467334,0.10315050813405348,0.0020408138178087216,0.030416236247473322,0.03406995320076552,0.10839165293162395,0.14940311844476667,0.028422400396424963,0.10994150220449976,-0.02037067786314291,0.1029905232850918,0.03845097529397199,-0.04096140097614855,0.11004934222295243,0.052279961035949354,-0.039293675196519995,0.0585576028644342,-0.025798390975440216,0.03926547478334724,-0.049366219048538405,0.060067742856086424,0.07702955535260592,0.04578013543865563,-0.09667164129513595,-0.057290190437017795,-0.02732541753081874,0.03207260059660024,-0.004124927810061685,0.017845710613425547,0.04263027451202167,-0.009948538865789652,-0.07733784278280077,0.015955768834818362
935,0.16037511413097857,0.012551117504635001,-0.08345431560534305,-0.010684813208343266,-0.011914587279081568,-0.16599824456645257,0.040849560766591186,0.06040421544912263,-0.0024194467932781754,-0.07333507040950031,0.0910546889584144,0.007869164599342632,-0.03772860888541263,0.06071748959498228,0.13081637824587156,0.10169314725260215,0.047257561640010215,-0.046307597929470555,0.006703515510720274,0.06720499429404282,-0.0565824881085184,-0.08769243920155528,0.06492079954812253,0.0024394345477811905,0.11335102451455685,0.0030629361209065973,0.024215356952382843,0.06916115342802927,0.10180853499194971,0.12517058198967124,0.088477494326399,-0.05991812830317709,0.043591654198622064,-0.08152741002479065,0.0038253787831043122,-0.025929256070894968,-0.15428815928555273,0.014488832402585361,0.04700894691686569,0.11717733128766844,-0.010915641237148185,-0.004858123169813118,-0.04769034233492384,-0.025397487270271392,-0.007472777819864681,-0.08780698903970507,-0.04112613618497851,0.015030366224238256,-0.06276373533943082,0.09350339385794983,-0.008855947820228341,-0.01475801656674508,0.009222617265226865,-0.02539450704922987,-0.20049995038898835,-0.06576587177783462,-0.0724825806069243
936,-0.057013498821797036,0.044289527672821884,-0.060061052986126295,-0.05313463266282098,-0.007437640445013938,0.023899209942761256,-0.018031823533526593,0.11681414525964907,0.0489062641536027,0.028827864105658,0.10340104684080305,-0.05746622178162821,0.1269668793864041,0.049091526240731855,0.08658118677093192,0.019645922906717295,0.021082942985142995,-0.05429957588052081,-0.09667616698314864,-0.02062937884207905,-0.1053846564958295,-0.09089988611232037,0.04600638879879182,0.05140918660180679,0.016728444317934577,-0.04890444773853048,-0.045707390130495774,-0.005656228142047063,0.12445989822989979,-0.012784596367824011,0.03420798774457364,0.04669053312400576,-0.07903728418473155,-0.014633609395406904,-0.11062580308917898,0.05751216660734513,-0.10383251014641998,-0.01908071753721848,0.11003945333420824,-0.008426607764896343,-0.029281614111095904,-0.006830729731007235,0.1616876641482792,-0.03732999988283033,-0.013772642825877923,-0.06935090451713329,-0.05354406782449713,0.0045328377342762445,-0.03780578918865877,0.1188144308105281,0.14253365950154726,-0.04385836376425226,-0.014536889855554383,0.04863534209237883,0.08534650823801383,0.0004813208194098988,0.007142072929159027
937,0.006657728285553444,-0.0187975847619109,0.030794321035960304,0.007028623851135174,0.0004357165992521228,0.045771622759914254,-0.0019149453691889766,-0.09555911136482324,0.15758018389416742,0.05556123444934302,0.01993943896772989,-0.03696665250678518,0.06902774971861314,0.03378708846673648,0.1221944913450117,0.13771644345644776,0.14528142472740824,0.016183431184158364,-0.06204976812307909,0.09876376507687971,-0.08897864515572958,0.001383948423855678,0.04936651545537189,0.023878619088507486,0.002241361567732303,-0.05617890969347452,-0.07820319098736928,-0.09479831161776568,0.03767746877812267,0.11684285068543522,0.10846372639412362,-0.10647391926066113,0.009627914081076772,0.050250563622745915,-0.07248333595650658,-0.021842899602769583,0.023277335678364597,0.050997560668826304,0.06566791405653676,0.04393542810633575,0.05169054850200457,-0.0066684006630996495,0.05529035120126217,-0.06816693428140401,-0.07239463102828075,0.056604932162609346,0.016212885879823002,-0.07942292562355123,0.0031526224892156063,0.0901021287675145,0.04279424335351741,-0.012007626772070012,0.022262052480412464,0.0489545581549596,-0.16053690593887102,0.06867412616743834,0.10049980111017363
938,-0.06698580652945559,-0.05035953012495017,0.012619789015143953,0.05123837349444356,-0.017386456879054307,-0.1342642947687706,0.03485635973588482,-0.11835133395625762,0.01388860670427311,-0.04840044580647588,0.06826506733991645,0.005265664265356611,0.026850677679737922,0.05103137754943784,0.10087773612160411,0.0030642265951979133,0.0863198125173006,0.06383282997335639,-0.0337552776391414,-0.08576876078972,0.009938279556701346,0.047356428027440535,0.14647954626504917,-0.025356952320658304,0.060701683366196635,0.026898057234230537,0.010145636423265547,0.03093602751752707,0.12336713795629062,0.060161895870797864,0.09407353831803457,0.22618830606930815,0.051752727999879844,0.014773278850161109,0.0015978811998173525,-0.11410671577783323,-0.06521394342328352,0.023334503103022836,0.014307594497416273,0.07800346515706176,-0.048574601213511814,-0.010064214296080029,-0.035416826204554254,-0.06524419798249732,-0.11742369655694879,-0.10391875049225768,0.03436340424395216,-0.02745456409991624,-0.055308930873522066,0.04645662619233041,0.07981834037663205,0.044263876796126346,0.05816239489142522,-0.005186970832707971,0.03774573484912005,0.02003819514679332,0.11839681691352995
939,0.02662475301507104,-0.01075900414681776,-0.03954252761206212,0.05852637011121423,0.033040850487811114,-0.06528417340817033,-0.020756567062217717,-0.06530245876240869,0.013431769951241217,-0.04684581674410552,0.0554876524623079,0.11969974948312119,0.018225939981961425,-0.018270292606739718,0.08240109922537747,0.12943843589808554,0.11665081824257478,0.14044802896412056,0.0012899473896712714,-0.03589116572745114,-0.03591153968917329,-0.023666478115842937,0.03745194451900713,-0.0605256092785034,0.012298998196608662,-0.042623145118363015,-0.030404435969394333,-0.01736612317153898,-0.08017065010655555,-0.01198675320755982,0.027482288127579396,0.0037044832907374334,0.06928468677061973,0.05262027922474557,-0.010407894813022438,0.038502349338150055,-0.11103869965822072,0.025670753656469147,0.012178896421377186,0.0745939687014075,0.027667516294850886,0.014146714270647306,0.19075945999026986,-0.11474826938142231,-0.008248377047104943,0.010172428504753583,-0.036924264424150866,0.008687803956716311,-0.05908769331893182,0.04859432217183102,-0.06795090243472678,0.024356477595987986,-0.04140229312455144,-0.057845245825602576,0.08311286738582585,-0.009203766122256169,0.09662901612990336
940,0.0912431892376912,0.09442690562504615,-0.07987564179891711,-0.06365776817716656,0.13938992095430766,-0.11874904926375714,0.07953000204193816,-0.040655932474071954,0.026779764649334164,0.013444050718309545,0.03948717687405727,0.02433969257666972,0.1377574467936609,0.03227899095450091,0.07884683796262693,-0.06573370149515011,-0.004269288558007603,-0.06005769438307793,0.013544441929067674,-0.07901941263529137,-0.03846332808759195,-0.05251250552595623,0.05192414489529362,0.07791530268057462,0.02972662653540255,0.0400021499012036,-0.02016420215774356,0.037297219567334304,0.027168225199673712,0.030920225211944413,0.04954471922921603,0.016664556488622546,0.04643658798356798,-0.0038768381859942322,0.07809537332938991,-0.11535278669221538,0.007170490250037947,0.000105465344966027,0.09112029869286024,0.1304131044324309,0.02961610620379244,0.0963034040707797,0.018405639221531045,-0.0495484780725776,-0.05818153029174903,-0.0026511637491439624,-0.019621079228825722,0.07158607353180002,0.042899338800843824,0.05076494086105502,0.04180498299530888,0.015201667786926684,0.03752252120803754,-0.005543007485326101,-0.017220487608838708,0.022932326188517,0.006698248092718942
941,0.005056963687234092,0.012639700712765711,0.10085695429004433,0.042122672215458866,-0.09010537384421448,0.12074959888667595,0.09113562653620479,-0.040203244560443475,0.004887575807288491,-0.11813738332627173,0.03700434372248137,0.008361348102656449,0.11552274339320989,0.013195201520971311,0.03546293331253771,0.10624673985318785,0.07438920910643154,-0.08673155982231527,0.027776063114075728,0.023573250253910126,-0.06817917510666333,0.09556518040289441,-0.01182122328735106,-0.06021933607787596,-0.011227330931225854,-0.07558113385064195,-0.05362463729852398,-0.013819895439253327,0.21030899463935898,-0.015102859252845066,0.10255628362097678,0.02637146202147191,0.006711441020212557,0.03831866977263874,-0.11992030623546267,-0.18373714542033595,-0.20171305242174517,0.1455646018135658,-0.01671713550889059,0.05226201301116945,-0.089063739228322,-0.04353834981805915,0.0507343704796678,-0.07067164992503035,-0.12022879007177263,-0.05423429464684152,0.06037301200129345,0.09640613646371977,-0.03359337049833141,0.031198825399722702,-0.08906441602779813,0.0007816171374459373,0.018495292249050315,-0.014135372894684417,-0.07813935648972586,-0.06112272383912746,-0.05966407592625715
