,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
742,-0.04607241323014719,0.11989884576208293,0.046244672792231045,0.013509137326053947,0.0836255899937456,0.19686296354050503,0.08544925441816549,0.04725340655326119,0.005009548404923755,0.06470910186340267,0.12964301806671627,-0.001716270088520563,0.11566523942990854,0.04246579234188256,0.1027375161575587,-0.03169386565994353,0.04203891828977276,0.160168595623851,0.05468833832766523,0.045876815038787544,0.07453762713381638,0.17906972743426042,0.17225233445861313,0.03298960328275515,0.11119664469170054,0.09291618266933643,0.23738739093381261,0.048194721254738636,0.139858831480611,0.18394622132141167,0.09825529182263702,0.1359161395088951,0.06647197487297546,0.02412686665480947,0.22554156964574665,0.14154782649435824,0.009771052876413572,0.03163378277998321,0.08743451784621813,0.08297766071578877,0.02672690043772215,0.11737212607107848,0.01832272038444595,0.0550124565857276,0.0034274297832453202,0.10336518022607909,0.16382780189503643
743,0.02616691225043986,0.1669929754720656,0.18470101688779642,-0.013119033784817102,0.04940526929119381,0.09438841171381329,0.14295827408712097,0.042048123764240074,0.07086732358303506,-0.03180501501054047,0.02348804693747068,-0.032239254295947095,0.08712938695531153,0.014395375769562752,0.07822256257944597,0.07624612734618648,0.11884586077937227,0.16257287272054424,-0.017196372425138884,0.047950650524480644,0.04690768234804125,0.10598032832134835,0.24128584287956914,0.0977005973550003,0.10117106603016392,0.13159096252216285,0.06976750164282831,0.1879871195083448,0.10525847770766013,-0.04450682524405745,0.05953890624238526,0.1439699342553193,0.03279377268763746,0.11377943226014375,0.1443659632975959,0.041257516755479826,0.03294473519103184,0.15703302055639468,-0.006575973052413494,0.07123587982994083,-0.01884941468369844,0.06606844058872441,0.027498829421428762,0.14361165315675226,0.03504688805072805,-0.03718922259999272,0.09036982433177519
744,0.1667950603082414,0.19444676631468372,0.1174236530520132,-0.008285831052741572,0.15531030696677828,0.06476672611603905,0.04725489513374994,-0.038630599402766565,0.13250186450657572,0.1048140757615418,0.017221180632696398,0.05871708270972398,0.04799536649791445,0.07423484248683372,0.12351999499628814,0.07530684894829447,0.0006116462757555508,0.20050423057513458,-0.014185618783825831,0.010816172898432713,0.10136432708280385,0.23466665899226927,-0.04872539801472309,0.08261416658865588,0.10132523782490264,0.11164966436670737,-0.03219937218772808,0.010227579582184601,0.08072083975606871,-0.017921857345358522,0.07525677878090431,0.08826138807659563,0.031817910256884664,0.1386702615313215,0.15546737118708073,0.003596868831368949,0.152891360072566,0.0733696115524181,-0.06057204924323745,0.08260529770677914,-0.008372506886989373,0.1088213975154201,0.056218612235034125,0.11735845797502026,0.17830848901025192,0.07147667131369317,0.08627247153867591
745,0.13668769234101782,0.07254263776667537,0.08523335079610918,0.11994813499523592,0.023901406910630252,0.2112552909885603,0.09933590569216803,0.00982920616576799,0.0286923230111298,0.004324241369539942,0.13324515718628457,0.16587926735896882,0.008343280265646014,0.17076617964663202,0.08544999581364687,0.23262511142786743,0.004333870661850314,0.09545352771798978,0.0971990303287716,0.0662903309389103,0.06157661411462121,0.12243869853788486,0.10784071418696652,0.15624216341776057,-0.0054376739327048895,0.16637313656037228,0.08442938159341529,0.08311576975815776,0.025580795568050096,0.11834559888412731,0.14320590782641576,0.03668463041943176,0.11291050429667933,0.15513539063210322,0.0510344553355944,0.1701655419428634,0.06006110126565989,0.03329001888087617,0.05242372266868319,0.16332400837950903,0.0902565582835485,0.0694762499263935,0.07119789234389066,0.07141411934770832,0.1288073162480917,0.1360172016570132,0.14237627936216013
746,0.031061070930711015,0.09791241807933508,0.008741313667059917,0.0644373584832945,0.11342883871555702,0.060863894969402366,0.10972556368955105,0.13085798147682642,0.009060693198507755,0.03424974312881146,0.10897678870858714,0.10547861836101213,0.08146039334992226,0.02688942459362357,0.06963868552270279,0.13542328444273863,0.01178968121782581,0.11016758436200173,0.059869141240402005,0.07457707418702174,0.012333927819133747,0.14604709209584663,0.010308244642085887,0.11041475109957079,0.06845121786789594,0.06686967073916229,0.025158821366723372,0.042201567832528486,0.0171706684870259,0.0609672799097174,0.1454354132470264,0.08601597702612053,0.1184094202392842,0.07824125520133694,0.11926928512086377,0.0778237859875211,0.1003282308876301,0.10036339173579438,0.10177105215106487,0.17015197749980557,0.10793134814469574,0.04203806478887503,0.09171855264945396,0.11363382372435081,0.10876002724747307,0.01861562014157579,0.019491041622128984
747,-0.002288398413645106,0.08101756048494411,0.052828037567735485,0.08034523149256416,0.015496476162807322,0.04657541004049777,0.14963384663679644,0.10533104759630452,0.10203517812602941,-0.044355243065011485,-0.0014485095010057791,0.10841511218224546,-0.012514502746613069,0.1183958865745467,0.03351317048392879,0.10814726900016569,0.08609730692863417,0.08548053320242954,0.09839094715763796,0.022082605541632067,0.15373434641044129,0.07462924806363729,0.03823064662761392,0.02535336226204053,0.06695489561457095,0.14916596157434786,0.008666567746068426,0.2305577342832051,0.0022634199191686,0.11238293679858043,-0.0003509307196919442,-0.022949438921787007,0.06723147467778316,0.05793617051077319,0.07471241904538682,0.03350390592466138,0.29588327775313805,0.19884726554338186,0.09921290191244458,0.06401035024358355,0.17856148402648228,0.11366691249650784,0.13126883603155165,0.060166009305866165,0.03614022770995623,0.10342713206930133,-0.0027606282710601615
748,0.07430266908478411,0.10079924230698027,0.07737254307411866,0.08938829669657501,0.15900272796076798,0.1512715259226837,0.022716092604809595,0.025259062248714863,0.11330569655852785,0.10901328498415175,-0.01025214683108642,0.15039374327617677,0.12951326561104506,0.0357664502814564,0.04171388035057425,0.04128332436012496,-0.01918036221045314,0.08195799784622664,0.09570142909233413,0.10838799608954457,0.03682645184873279,0.1412459631485071,0.06395577280853364,0.040288480420795046,0.1389758807079811,0.04255681326760643,0.08511177326938572,-0.037397775574799896,-0.03493194093759253,0.12236707895096949,0.128548322376744,0.06589523184644937,0.0548096610223703,0.14957831127463475,0.15731597528237423,0.02669460872201997,0.195932164271744,0.09440475894249785,-0.014408037600162701,0.12496518408809709,0.10845953439700945,0.07380430766937816,0.04770367143269091,0.13797708453849147,0.08280947991748609,0.02106795198171722,0.0923971074509552
749,0.13057573864431288,0.14101014122334918,0.0617995024868637,0.09129136065992054,0.06999901762204336,0.09130275765197864,0.1600392964209162,0.16340929021017941,0.14696003161069385,0.0064753136972001135,0.05405826554721608,0.11843663661054628,0.17204769725885175,0.06538019572332265,0.09824574616020931,0.05280454235342565,0.04727599010555911,0.08517724958659607,0.01674995381390813,0.07291602774524775,0.11208947311317452,-0.06634377437471094,0.007027769233535874,0.007573435011962873,0.09521967255522301,0.19568686618854805,0.05759359094260236,0.11829751861701326,0.05434841331922822,0.045781097125086476,0.08980693901716776,-0.03222736931772374,0.12398192351668073,0.097745451223315,0.14342533793095805,0.13380198529745577,0.003503514191287619,0.056408692478081245,0.021449878933910038,0.20907026038727242,0.10498955649873883,0.08425830023022202,0.09742483726399542,0.04603849208092594,0.026279808590390013,0.01728048738290964,0.09943581069714853
750,0.035646335206958236,0.033401398324595245,0.035207964709397264,0.1404433484607954,-0.013790781366426696,0.1217537807885265,0.0637438144716087,0.136655292820107,0.10575319426993762,0.017944977602868728,0.12648111463991638,0.1094795891597597,0.06064050249409793,0.07631304086789516,0.06833987177933053,0.10037937691134081,0.14670727960382743,0.07399260525390057,0.1014080158678114,-0.01341896816936496,0.09752196070413661,0.18922122058543242,0.1717231122230574,0.11659876962537452,0.09469254197467863,0.11349440760304834,0.13073123199001344,0.029494404207421575,0.06435551885374828,0.056791278667023604,0.09781535446677836,0.10127014269309485,0.02170203970284753,0.08218393970533579,0.11524111111228875,0.027266786717628777,0.04679170912993097,0.10218541264360877,0.0917300844642861,0.077099522604456,0.0989689129875417,0.008114109637338588,0.015596030012175337,0.03918135527425167,0.04842149371277924,0.06073078921406131,0.10639798614069862
751,0.10032596860218874,0.10801849221299663,0.11792067684874492,0.024586610033354328,0.10213731710521184,0.08023855083757925,0.024077286501577644,0.04676757324940371,0.09516892958345162,0.0777423095422707,0.06952664172099221,0.005076600910522347,0.11785132401860139,0.10742898039626791,0.1040145912827836,0.1282685744299867,0.14317101902876941,0.19170233534695122,0.14531547167790618,0.06667534637393825,0.07942362779334455,0.10584432129868447,0.03895070449546604,0.11700544231470972,0.07154297134916128,0.053995154894089625,0.04479091244818924,-0.012659229696009633,0.03457527851177098,0.03647453463763952,0.007019234668164398,0.12938611614196469,0.08029629428934927,0.13189894053469317,0.0005521765821646651,0.05666209147553042,0.08416964343096635,0.13745647755982252,-0.04697440778587675,0.08775931338340622,0.15189644010784606,0.08955391581202221,0.10705185570227792,0.05126820765872603,0.15993315524733015,0.1601970548601141,0.12926502034855383
752,0.13415705583892348,0.07382407625356067,0.02743209016067601,0.08743671878606545,0.2004209266814739,0.16650321843797952,0.18316737870552208,0.12622007318519052,0.15513907731658846,0.011955787562543303,0.04573250026451233,0.08417153745175794,0.028203913792508896,0.111422759722856,0.09085324490725187,0.10113912267068476,0.16082698746929966,0.20167121548398073,0.12997238962337745,0.03980510363960491,0.10928861989188408,0.13347835347161,0.1600201078854534,0.2010429503964529,0.21448363007827065,0.03815279322257733,0.01315948075009482,0.14543475537072378,0.16102523502829583,0.044270814651221256,0.07382982752490624,0.1164948700696725,0.11968516991906425,0.02107094021810598,0.03109584258647935,0.06732080500801457,0.025351348685572022,0.08900379418014233,0.14056839658569975,0.06761655562011189,0.08925225038691521,0.043454427731256594,0.12025027563909128,0.12360280255870526,0.16150462385505615,0.06094222412186995,0.12512485876541196
753,-0.011121506659613662,0.10215656238819719,0.09963473240910777,0.10174807788157351,0.06657488672442026,0.09132154798053456,0.08886553987214156,0.04860152462640477,0.08539948300802741,0.08460692550296571,0.02626887764264894,0.05179323736213348,0.08574889601369502,0.0906876302622489,0.03154644250374433,0.12278050043842964,0.1830676798902871,-0.08352900194894676,0.18144348484331452,0.10654641505762237,-0.05360812450693764,0.13110261335471954,0.02422006898347112,0.06950163986681386,0.15220132110861395,0.25133233844031017,0.06257071625793319,0.01786477947340942,0.05676951631689492,0.09799292947258169,0.04160276494999058,0.05208951962861511,0.016432655193722907,0.15026354010478685,0.17084404294039604,0.21988465383346487,0.08843538540305051,-0.013110487157707981,0.16176027277190777,0.1330616548112332,0.035189567106494915,0.07445968070799851,0.1353743998218056,0.12454666757113135,0.0640612999461414,0.09180029921467546,-0.023053617590288532
754,0.022599417539629612,0.08245769796388236,0.10951670041078154,0.09157041348841767,0.19352529873846694,0.016245730121831486,0.14958135372759132,0.18205058576420266,0.0596772724313116,0.07103668065869595,0.03549545589422196,0.050311852832448545,0.11044574373197476,0.0101105760186051,-0.0036681157254251544,0.09770217242109125,0.009821989393426156,0.08112301414209405,0.034004505794085725,0.12295165625020134,0.10137510630301934,0.01653408665017427,0.0359703475361034,0.08684417254224197,0.11248289039711676,0.08949855788456551,0.1172641688800862,0.16509046372974848,0.024809847007929004,0.02055561066875472,0.13584837008203302,0.07015932214060962,0.016450820978316166,0.06915317539245493,0.1938492016437553,0.0981694058865683,0.02594789126101889,0.03822460847146025,0.13971661250127423,0.054248574703592956,0.09821669037414911,0.022779372923921477,0.10693718427371958,0.1373713191575698,0.11607868511068414,0.025221761908804485,0.09874464928985638
755,0.03434506325798581,0.09933863099004588,-0.0837191684577106,0.10240991016056837,0.00020718196538258883,0.2265781240026461,0.14974568503596616,-0.013087614752258891,0.05934332476919568,0.13977947935065546,0.20585969839739893,0.022731776502856477,0.09859143321666741,0.08612963041022953,0.19138674031309896,0.008769751905431167,0.060141801397933216,0.058813006349022055,0.04474045931445118,0.1303084409635698,0.14143394296738582,0.07693223803506587,0.09457918956256706,0.09507979655248118,-0.008664583838877063,0.11905671079284762,0.08523467113404115,0.04993610057641148,0.13469635895974957,0.06836811732336052,0.1814532175424188,0.07985663231063432,0.0013071439692332772,0.1028151330776403,0.12821658762863447,0.005393205238690987,0.11649989714177383,0.09688834596120684,0.09720440263159418,0.09564740029523688,0.14794909421504446,0.0636671600463568,0.09373422289042144,0.10938246852961077,0.03068281857807294,0.026822799294490884,0.05540351766110367
756,-0.0030184268196637625,0.0505127997067095,-0.030115960465731652,0.10578344934776239,0.06299656802904713,0.08175511480849536,0.04836890807741214,0.06828709882630828,0.11954728299490806,0.022895020464674544,0.10913116434084263,-0.07469479067212385,0.08613418523449469,0.15533725400832984,0.008899894833400904,0.014247253294933574,-0.00427037530652441,0.07807827283795599,0.07333069631471896,0.12668433280299982,-0.03277985231458119,0.17053951041238294,0.04133633214078954,0.045799484384583124,0.07982404138781872,0.12090199766407521,0.10536748163614768,0.07639246916490916,0.0674378093477732,0.026137031745050554,0.038300992614419826,0.07446012118364131,0.183553890827539,0.14973676695669072,0.08069362341179731,0.05458976172218636,0.06113847479919754,-0.0039237020693554765,0.04615404456085315,0.08307795381740846,0.05237989502910264,0.09005155239710963,0.007488144145738673,0.11592252547708713,0.11134985711821559,0.12508435065346254,0.14000965876953883
757,0.23965147761377106,0.08928764523864303,0.02742423883460367,0.2165932690157621,0.10681179306400194,0.06902272017736612,0.13624680381026308,0.02530286921698886,0.08448042084096208,-0.005200088041337167,0.10282357041812389,0.031672345627368335,0.07396748220505404,0.020038623060851208,-0.0251348698386394,0.12067458672869809,0.03361826705806614,0.08003683767534181,0.04614433934499029,0.09350029024585094,0.15751974631934937,0.11997819411603844,-0.01752341467980758,0.07345249999047136,0.11165578776096202,0.07894413259017875,0.030332575193308398,0.05420060138286381,0.10265419802637267,0.10391007481054602,0.08685814596754828,0.17954981808999487,0.08644076601617823,0.1320442202430067,0.10791132434105584,0.12938251157432773,0.1344574011551031,0.15341935093092945,-0.00041770183802619654,0.044609818316895186,0.03927411646340182,0.16635656406922414,0.11635398997835252,0.16885933214063084,0.005110166574672744,0.0481542922804842,0.12613106217959966
758,0.054820848425375546,0.06713034352199308,0.07126918290531109,0.20474084859774025,0.049246177429821195,0.08514671289205762,0.09779732938347714,-0.011960559643526436,0.06928906337704582,0.04824598108759968,0.15570240204006594,0.1302582061284386,-0.09317898333554558,0.09157408635927676,0.10070375117970777,0.06568030763324822,0.07470646713574759,0.02058293422875057,-0.013826543137050765,0.08217879251095944,0.1561196713461079,0.05472870887837074,0.09890320609615605,0.1549121335299282,0.1409201179149687,0.121115322496132,0.09289244544608947,0.14528239510834062,0.08749983817824745,0.0693050970391847,0.1929295240301425,0.17901203465169807,-0.005067359508144779,0.08552275644607167,0.11647842745454227,0.004949084835013218,0.022101185900219106,0.04755115492117782,-0.07957292045113863,0.07240022879112033,0.12089279963415384,0.10522438947536818,0.07936547468131033,0.06806592370598182,0.04689398244464249,-0.05430218775121385,-0.006931863230104048
759,0.16442248109246008,0.0829409126628891,0.011515201219509644,0.12327075554724874,0.0011422865561329472,0.13940353124574298,0.07646875059351121,0.16111209911629173,0.02820827222160366,-0.015471523770588117,0.09136917904165866,-0.026956598994401764,0.11454934353672397,0.19198606265639442,0.09423899864678963,0.053740926962632066,0.0630519529336223,0.14438032888156316,0.13277131757977031,0.06747019204921062,0.02680712798994752,0.08510050716092328,-0.03902221195446598,0.11523308387723319,0.17127541258586368,0.16807059564061186,0.06231850228432689,0.03843319734328071,-0.009529840577949941,0.13401023975097423,0.045000239044318255,0.16938426925218322,0.09036402346722588,0.09866509998317274,0.14772285242516564,0.09057137134978736,0.13625960644733356,0.11552543429295153,0.18749464175505945,0.09699249811598142,0.10581191244324008,0.14304209545540028,0.05707179784107778,0.07664408538626165,0.1807077384245074,-0.0026674307766593186,0.0529187266403345
760,0.19423869937438748,0.12304276241638144,0.23564736325831814,0.11285037690942179,0.11086185683027212,0.0963502434924272,0.15944702950788908,0.08878683321746318,0.07446271593867167,0.01287026001407075,0.09331652190385765,0.06638749713767227,0.06694887930221342,-0.0546470742514523,0.02019566147751876,0.11652821935253742,-0.001833847713373693,0.05985643742473821,0.03315486503952227,0.08721041838383291,0.15006594620794186,0.16573982260560285,0.10357168782532254,0.18379531241302452,0.0963426778709891,0.06416204504790239,0.06813491751119503,-0.056252946986467135,0.09880753918679362,0.08273540290256827,0.10084915517705362,0.163341261953152,0.04483990501706856,0.09127370588065205,0.06933852518846056,0.036667981078368016,0.08047053787518427,0.16725515016129516,0.009302067396277591,0.09866330029098476,0.05072510624317311,0.09977427179682459,0.10441305880660229,0.06225273094134126,0.05140250728840251,-0.013593434785278136,0.07678292621727634
761,0.024778356614439296,0.12596131113463668,0.2547151815242911,0.03192298081102307,0.19420997918834362,-0.047781374304196676,0.12067909884943333,0.03953275332193392,0.037109181984413965,-0.009984264383437524,0.08427236000347138,-0.058890850995325796,0.07190456687773296,-0.027169439357307146,0.018766704896548712,0.05969537067802931,0.19685338716350956,0.04441683438321847,-0.03158332842935413,0.09764735723438965,0.08421700641617219,0.03628903744718701,0.1000144586600802,0.04684196405326435,0.05808832823848059,0.016822543617096525,0.04903044390158619,0.13839256722383125,0.07000944885348148,0.09488852614835935,0.09150436208482648,0.12377103843668676,0.13209835638178108,0.0409304975028583,0.03702935465626359,0.09497941898447677,0.009423566123645458,0.12316843886524798,0.14498242621926008,0.09118250264080525,0.025077614305909008,0.06650004879035087,0.17796376743492534,0.08250762834971782,0.07423729101235677,0.05803388159692602,0.09273405369719462
762,0.058288852561922844,-0.02222175607695489,0.07291701540846451,0.07740819997791208,0.12147931595657446,0.06966875368470181,0.16565042520388365,-0.021836420953907233,0.002679552317215783,0.10332674461004947,0.11609583666372164,0.05230002375412466,0.11337045664558192,0.09042436430256441,0.05129586088521513,0.06809540739126686,0.07570062291618922,0.1299333401072108,-0.05321821692672065,0.046393305797164976,0.06269713372173437,0.14291828652871305,0.05556983525278283,0.04614952589102569,0.0381059034986268,0.05812945386056785,0.07330061894414759,0.06930800711464447,0.06097764371567397,0.11234477483587045,0.127991011039068,0.03393373297274559,0.13117247055396855,0.1189562385279772,0.04345024617563936,0.020961983328379362,0.15362044911080672,0.1073336927596173,0.14294025545076158,0.002287456628421355,0.024643212148636073,0.08691637438340384,0.09454156564940723,0.039404465412331245,0.07929899951998977,0.11968994786738742,0.032179757363016016
763,-0.0010553351273690876,0.07696308812016199,0.032375507755228364,0.10985535164074207,0.09544461847214476,0.13744556957230453,0.10688754417597883,0.07253112583099468,0.07845458946786817,0.10339180438022404,0.12200117758308998,0.059387874033675514,0.006399509493926222,0.12130253084034882,0.002496742613676458,0.2181771807347241,0.23633423865872366,0.08699531286603518,0.0652609193015906,0.08107940472009179,0.08396884364924673,0.13509948934897945,0.04933944047926092,0.06045835675071637,0.06423847820456724,0.0697686692758559,0.07325271540770512,-0.0033722198383478452,0.02415120207817928,0.04784042448302071,0.1013847033381966,0.0048701807078006904,0.08874861221734108,0.04661771424776092,0.1880830736866865,0.16637625135855946,0.06697125787508366,0.04380200172274714,0.013009094462206272,0.21031073124772517,0.11766427136822533,0.07630995223037212,0.11172042658626263,0.12550204749747468,-0.01208101820575504,0.07327509208294712,0.04407860741375175
764,0.17131591706261462,0.060603440620446494,0.06627407762285582,0.12980967641059674,0.06021118044999274,0.07700982883743553,0.07651070530310554,0.18337358096109824,0.02206658511573878,0.015009301160854655,0.051440343972750636,0.0959398933052417,0.07629446672187533,-0.010598730801064845,0.12471855630150241,0.08055907528334431,0.12851032248814484,0.053067293170545635,0.05625373444454633,0.07334969756433997,0.10124731916344797,0.11476380856900163,0.026011209384355284,0.019121436470031266,0.16370690730408785,0.07331234272194757,0.0819537567016721,0.0359373784255295,0.11212195915442918,0.08355757282646614,0.11582488411287722,0.1434217435512229,0.0921601935648238,0.1311695721107273,0.06717134051935118,-0.02673747648595672,0.08639804245036609,0.043060944520604084,0.021444960410603543,0.10098029258486081,0.05491391585987472,0.11030334429881737,0.023953767907558172,-0.05428661470196172,0.10766293330164939,0.07250293286910585,0.17114446797889385
765,0.05517211166625887,0.0626565154245955,0.05958502988047445,0.06128318245266591,-0.03373229899060322,0.07702852904462364,0.055718562878178154,0.07946178497433957,0.04427921817067232,0.02394458887247053,0.05422094178841821,0.06684225532210673,0.06206327147696875,0.04909079168030783,0.10980282669572139,0.13664678784476383,-0.010802293760845813,0.0514920762506195,0.005247960858017911,0.13533269942813062,0.0952164806499915,0.04680898965889746,0.09488853089988147,0.04440385592272739,-0.061545642104039754,0.1639139076551068,0.10572992080018294,0.08787070381217532,0.06557334596007693,0.07484512587033582,0.0948905012077172,0.1427122546967308,0.0642658457738141,0.07248961667122229,0.09682596526068932,0.0750612686168548,0.09556771597897767,0.18835817501521623,0.04589524843987284,0.11129546593337734,0.181697674630281,0.07478997431174965,0.10100988297106041,0.17142673077833961,-0.04886088871582894,0.08225332306714661,0.15422827750187512
766,0.07777374295783236,0.011091606410332059,0.07909698208493711,0.05651277338688469,0.0439224789403598,0.06435156119976193,0.150415979253353,0.09367167786496289,0.06150656131339551,0.039871491869346,0.06528278537817474,0.06562981008429393,-0.000706980238178371,0.026398783000952924,-0.013049836721252614,0.24138938902034887,0.07647182972949453,0.12611290014387824,0.12735515761961033,0.12317273015929468,0.10029659126437135,0.09796651058419124,0.19852910379534344,0.10432505691876981,0.09304480542172855,0.0981775313521868,0.04860732982802125,0.10058762723957325,0.053483296454908236,0.15362605542504937,0.0643621631835135,0.09160994983189706,0.10853389009529975,-0.013979712751451453,0.10608924527297488,0.06871112378294776,0.013505177184688723,0.08719858640085049,0.07996044757003162,-0.002548041530193261,0.0734842602160723,0.11077152553390762,-0.022815072680360517,-0.001642995676873038,0.1007828730100918,0.008528773881936274,0.056900866836974096
767,0.028279081330955524,0.19843566494653417,0.12533435258699963,0.14049461689159268,0.05747125599141091,0.07717950743384522,0.20705065569425746,0.008798215249383828,0.11364034914470263,0.11080102884656741,0.036356859032509646,0.06398460657308301,0.10798971468830598,0.07669976671820529,0.05842516887967438,0.1288354305011424,0.056924662298207494,0.14275455144359087,0.09934642600658729,-0.019384118433598812,0.1085378567380156,0.39573559505584993,0.1198299607244561,0.16902142382946292,0.18024440203789108,0.18728514407368715,0.11084423094406946,0.07137504918624664,0.05943233841153038,-0.00664538818678484,0.017775615006406432,0.132138861181244,0.012277688587863858,0.03814337872379503,0.024108045977846514,-0.0024042730250419635,0.17938454418160174,0.19710877153968684,0.11407164130182412,0.13429976984080744,-0.023702482653774632,0.09798211524426838,0.12959458646385053,0.06630406082193112,0.08815057147243453,0.0601740028785781,0.04746507642780351
768,0.08682525320112718,0.10456250575773886,0.027758316339377438,0.07797442363453007,0.06568117621443599,0.07854210902339696,0.15207382090435048,0.05794186294981929,0.0699229256977521,0.11368918914062383,0.0636489089290554,0.10131273210182973,0.016027745072011674,0.002120505347499968,0.04890958230528465,0.1342252189909486,0.14013030200697707,0.08558675593982536,0.06909706350949273,0.16021075167236223,0.10987140823666819,0.10091907162636016,0.11566771528786585,0.0989747598292391,-0.07880242276120912,0.18991896107809492,0.029488975558140913,0.17058164741394832,0.08461491452403629,0.022642631556649324,0.04439245173696084,0.148998679390568,0.03513651499628554,0.20846170384533266,0.07360102832367892,0.058169130254817236,0.1517758607340991,0.08486521842040963,0.018886185190578848,0.03395521190976967,0.019539919231525555,0.15918081347795013,0.033743950669329247,0.07300898810175899,-0.03810440336440144,0.0616410477031664,0.03834490120275724
769,0.12891108387566344,0.11120822506070387,0.04364835903034305,0.08407712230498054,0.133030464736294,0.1344075068867911,0.17247313679896498,-0.019697818094186265,0.017519292115392954,0.004505608158293725,0.1618439523266159,0.11550689990099346,0.09757538439568952,-0.02943197280641996,0.07519631835887026,0.10455023075700462,-0.030853332769795627,0.06093033183580652,0.08425404288841905,-0.0010449143451701417,0.029002693502457745,0.16843250300383808,0.018487252622037247,0.12399817846680547,0.15128821948794136,0.08942151285903542,-0.0038713761221897776,-0.010558764573445827,0.13596299468310397,0.12507426184065937,0.09737668973690287,0.05529903130609074,0.03669013089137822,0.07449303572785992,0.036967678275761695,0.1525785533322149,0.11922257360044917,0.09315049844317995,-0.04583055661757055,-0.04412318679132406,0.0960067502988894,0.096969492520898,0.08693082143238327,0.07069605722441452,0.12157927003662221,0.10600273830186013,0.05067210970287853
770,0.05678340677215976,0.1406058299591284,-0.03326722223781976,0.10569326686204367,0.05558657190194037,0.062433631569826994,0.09238886885259186,0.1252515237203901,-0.005882864946462618,-0.07152704331181246,0.03668444849475255,0.1032367877558943,0.10752313732804859,0.018375672658306735,0.1457856673172693,0.09955988351269733,0.013338148535554836,0.018802507061971917,0.0840726336729446,0.12362932614442208,0.1050675983297899,0.12267621944872953,0.05974649441901656,0.1919009741236055,0.10847817640751377,0.17003926008459683,-0.010875457081679547,0.07260133680324989,0.08769017296433303,0.022666271061886546,0.08830614867610503,0.10210426242373326,0.11240760545163991,0.09588110391427394,0.060611680924909296,0.04632848567584087,0.13187984521323506,0.11910126658530519,0.11541615123032178,0.12159959429372459,0.07482280754867597,0.11995928235460085,0.06346826773252312,0.11669011551058513,0.09279860543082931,0.005133912094052969,0.15663166252466534
771,0.0674165771810666,0.12641738097011504,0.053230115646703734,0.03605173411111797,0.12441613971797562,0.09887213762609609,0.06101291069173668,0.030280733316646602,0.01187575875376288,0.0023905387455562996,0.13988035724489786,0.052049887250549196,0.12358223493526328,0.005264357267713774,0.08986468803534499,0.11005175281756603,0.02665364984596232,0.07016549033081976,0.0619659453422449,0.1268827173603328,-0.021382255799070677,0.1869664218655942,0.2075328411999268,0.06210607879912191,0.06314760664479874,0.10208815746827511,0.0353894061757112,0.0019185527895726837,0.04634928128212279,0.004370636882632858,0.05317169808365403,0.09196111977056455,0.05514921664945175,-0.008444747368834308,0.14778325240801746,0.10777662050309784,0.11701143245359423,-0.002585829919613203,0.13956220449687023,0.04590163546213224,0.06675190086873316,0.08789087704321902,0.004301045711901301,0.08300947366619289,0.13926924736577234,0.07720766245312206,0.08217853918312662
