,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
938,0.15852679897036767,0.09916869523953976,0.0006021598571281186,0.11257403766988706,0.04482223050349721,0.09077255639870448,0.1656393440050433,0.0804014950517516,0.11776004319216259,0.2583515776058707,0.13448409026972521,0.2337083487432988,0.038588184773998904,0.07201839790690197,0.00877026358455052,0.08120072537415947,0.06623834675926987,0.060288397643188586,0.12495876012420298,0.060466371960027854,0.16540399736075842,0.0700106804446542,-0.006261203421548493,0.011078763486573254,0.07673521228388552,0.05135064876068759,0.2322730765612403,0.029745453201307746,-0.029175059389842013,0.15183637639861633,0.07606414123796,0.059790528408039834,0.05291304851289763,-0.05754293748913144,0.043713226272241945,0.16709047792390805,0.2290573280578897,0.04927339666865712
939,0.11642920301282057,0.17937257813901109,0.11207136022562343,0.05785117010046942,0.08407431831641543,0.08445433846030863,0.14279407931483631,0.0807596667126388,0.056978975667160314,0.10617548426970136,0.12335983932872042,0.056490878931794976,0.07560225733525483,0.035616531160594066,0.1348066873807838,0.10267282342913418,0.12563709740445944,0.10201270033394023,0.02854551838462995,0.14684804399497933,0.04326827255515192,0.1142873139108151,0.06498889652277633,0.2170413085764459,0.19237080694594233,0.17968163336326212,0.11757548938401922,-0.028864859334753783,0.1216439730648443,0.0026497885847378,-0.01312325041045311,0.15129260209961004,0.07026155796492554,0.07501491658085073,0.10447799197746645,0.04598804639446975,0.12249180593768876,0.015015795672126502
940,0.07596187948869487,0.0745054987692238,-0.03037848576265323,0.17370330128929798,0.05248586415224232,0.21092212487455578,0.21093734474325165,-0.058368183960161614,0.08160958691407805,0.08867185439667045,0.0926373949141685,0.22934464881113886,0.029360093922229897,0.02280170628061014,0.15627281989553876,0.1801663516702323,0.17713932786174727,0.11221627440843401,0.12474145531612799,0.06398414340971692,0.21882465562278156,0.16546342508663972,-0.028265535960129262,0.03218433982591129,0.04528865206803242,0.09398869254094532,-0.034964684880863926,0.10357240327076365,0.04866264686873495,-0.05411129966781177,0.026859350201032455,0.028059427225218665,0.04118803452506172,0.059665738058355955,0.1722388965371389,0.12838175856486153,0.17760536812866154,0.17826750280964102
941,0.07152333980745502,0.05257056409557642,0.14416404513265071,-0.02841846751970567,0.12131179904500437,0.10314001408692457,0.030841336697835453,0.0490176238191905,0.12024862670379001,0.1682513829051423,0.16521747114599536,0.11773281102504492,0.08854602218672004,-0.009424662757907654,0.06922224489558497,0.11490172929315505,0.2532984787218634,0.10126169211210527,0.1475279281385619,0.052112966196081634,0.21204303139190514,0.19790317895605739,0.0016945924511554782,0.14891159983640853,0.0747472310351347,0.0889260622990017,0.13203561183394613,0.0445222676559624,0.02199549192378536,-0.04867015746780721,0.10300231207954014,0.07344394234948205,0.0624560735584684,0.03658375394462662,-0.0397341084297557,0.0987692951200629,0.13639899762889174,0.0312677745036364
942,0.05805650691324208,0.03470085785927276,0.041834030306126105,0.06003551710922829,0.12134789067469683,0.1873406231227478,0.19730923360210087,0.04720052731103926,0.10041400364404252,0.03251976194662032,0.09605984797939664,-0.023551311046805246,0.11458836268288496,-0.047912104164137694,0.010629466494221695,0.051304523871008846,0.24824590481214734,0.14446723677501114,0.05193640433974028,0.06612417035337416,-0.0024105069849928626,0.14418501075877205,0.09653672138177509,0.1434970947791084,0.2555912922155544,0.10918224087346079,0.04904662153827316,0.04604026951902616,-0.08654522511314734,0.012721905714530746,0.15956049450038037,0.09167649656436536,0.08010454613746851,-0.023525427685509265,0.2234835687849359,0.12483816367539438,0.07653233131559489,0.012299438949274138
943,0.07608763176874155,0.0912385288212661,0.05705109303464808,0.09155629552022011,0.06470969253816165,0.08572861669726127,0.18035283979853015,-0.059110318188589105,0.04446181906479463,0.05088368360335309,-0.056526649597154865,0.17600390173897193,-0.03729199992415407,0.09562188578169957,0.052523137964829804,0.12936312049520055,0.051477127454898755,0.2472398589279651,0.13080706754406635,0.07080854515257551,0.17674827120103742,0.1997312293605584,0.11306036886013088,0.007006337471296161,0.05190196513443253,0.05475246039244682,0.09291120071714788,0.10359244267084633,0.0581708172486831,0.09657656624874482,0.07116872472404319,0.0012720104373950183,-0.0025753675143748893,0.08216787902248107,0.11067299205325969,0.03564705005709745,0.0930587119430699,0.12448897872429732
944,0.05351627424159635,0.09581735364689481,0.05697512593590054,0.12320512825892938,0.05978315665726082,0.1925006138091557,0.24574157213031225,0.04212474431979194,0.09536177176171579,0.20621277456362208,0.14392052332204586,0.17756850073872593,0.03854689075103207,0.07681347654031678,0.0908514894925781,0.02011753018631779,0.2277609231196708,0.07587597235819661,-0.00845591568722126,0.09982112981839096,0.07382800616694657,0.045350101132417234,-0.015547537398476974,0.06379472134435055,0.09050924552476641,0.10307690619696352,0.09669636174917605,0.11727430606866655,0.04137350921189418,0.065399034997625,0.04449952916173341,0.005377915090781948,0.20368971600182242,-0.07455285230099822,0.0981635467932514,0.08634478077350007,0.03331594067806563,0.07304300218944666
945,-0.018619890026613052,0.09569516312123848,0.07249284522080351,0.053819624028191605,0.17241390067402312,0.09495904232719747,0.09187441900083908,0.07417254253097373,-0.08535196366778486,0.07019151112023875,0.07819642734113835,0.1242754590425661,0.02121012667036711,0.05221289600361617,0.03563115183033192,0.12903760680754514,0.18384738319148725,0.017097046643313775,0.192024859230257,0.07257355120945846,0.1910884522418306,0.1281968520395941,-0.022670628562605433,0.08583159304204124,0.14327693471421882,0.1307464757105216,-0.030774202752144004,0.014089143189688439,0.05736137084707408,9.481248251267749e-05,0.06702759276212815,0.1409717598687857,0.04406792343268261,0.10253562617499067,0.005025236503640396,0.16447812208471915,0.08598160897711125,0.030663823358732988
946,0.07208863210818088,-0.0051505708233413605,0.0054381925474320525,0.06063376240840046,0.14680803545326476,0.08576743757986556,0.1915388175330693,0.06784718417083468,0.10672124266327483,0.06237048461270654,0.09824400473816709,0.1364431763326888,0.12464077827788467,0.12897684424961955,0.19345901202140783,0.09410174651987548,0.06309375397613631,0.09304823722599918,0.0936186781431061,0.11625858959730194,0.09003119676854787,0.11887993115606275,0.03654015657873846,0.027615463934831407,0.08579066023910288,0.053615444845951564,0.06544626980764683,-0.0351190800299924,0.003194346126103402,0.07130858684706849,0.08829544733753765,0.06702177903821527,0.12144680185525458,0.028146445567726865,0.16097436669120535,0.16684117204808235,0.18109966846623624,0.15455542838677394
947,0.11477253843214084,0.10166735959417757,0.026952334844905133,0.05138539706756164,0.09468163043357021,0.09326133371405142,-0.006929939472305432,0.04472462197297874,0.13199567368231033,0.06710303678501976,0.04975413812894401,0.083191506497719,0.03768335762224605,-0.019806545028416018,0.02597626642679205,0.04698709580592092,0.07052133332234424,-0.005323880434735546,0.15732845827082487,0.03547830797532472,0.16241377461557624,0.16641478641441382,-0.028751463421126815,0.09192885712265657,0.014154982155910009,0.04238775542232979,-0.04253977913727347,-0.0939618838088175,0.02901394269376445,0.15503051925504585,0.04407457144824737,0.009772934510204185,0.09722313238579373,0.04893149933255253,0.07721220988516357,0.08695305476969341,0.11146398536907236,0.0391847951102818
948,0.12127212020868337,-0.07181662055908215,0.0462345211849556,0.1288016617150598,0.14892307152119924,0.08340773285115406,0.032528914147185915,-0.026050005565377638,0.08427048414356987,-0.0019295371036749387,0.05307346447102259,0.11450387536038505,0.020257593756463448,0.017178950176524172,0.06036336760269491,0.1459177436319619,-0.036721548162220695,0.08953888298514047,0.12002632660081941,0.09882225331618609,0.059473080743965845,0.2159052976878713,-0.022678483629908337,0.05696494609340561,0.01535137081608906,0.09583974176785143,0.10595629682751521,-0.06584642394362226,0.06234992242910857,-0.05850591484129025,0.09399206343896561,0.040457656773285056,0.16297456922606798,-0.0016313242187722492,0.14722096867091833,0.11720878207614262,0.15910776416131606,-0.015404052341693064
949,0.1245887295150661,-0.00034891762618714274,-0.02944369675058071,-0.07726631439594785,0.06791969341712861,0.17029194584544627,0.2826222214878698,0.15021805195102392,0.11752232899710792,0.06517565330705814,0.0210725400605918,0.23976166155861783,0.026318598558527122,0.018201774032270468,0.08547511084455578,0.2823253038099262,0.07125089399877622,0.016247231739981403,0.27402240783941295,-0.03793435605662595,0.009438488621405653,0.17522760754751518,0.019021812929592447,0.05283372012489469,0.08788919611617108,0.06301836697421237,0.02339794991152566,0.01362501798308154,0.052891814262365645,-0.0016584039277388607,0.029356296996237152,0.11022235303272371,-0.07597997132779544,0.003360025113631593,-0.047344139840649745,0.0996940347633992,0.12485669831086338,0.10086958236640962
950,0.02060898835933243,-0.013262602910403026,0.019318041883831016,0.14989504611223142,0.17133305129083196,0.1116354487088933,0.2136744530227844,0.022137046769140502,0.16142299970559462,0.1624194154331814,0.09128798090172639,0.21374138807171886,0.004091588539310371,0.03741753584382788,0.06866865476743124,0.16121760606053542,0.1014425292192502,0.0065798739156219446,0.01811917773570319,0.016862182932817528,0.09065510927396463,0.19570687564269368,-0.010364863867383611,0.07730330849470596,0.061769642323210985,0.050348614177452254,0.08393754803984321,0.10913842868099977,0.005037336614719556,0.0056920933779251075,0.16993083009217522,0.06146446214252014,0.01558057379720455,0.004902673612014352,0.1459935975582217,0.11237220813367237,0.10145314736675047,0.11257061376470145
951,0.1593133724243557,0.04391329066081734,0.09103420684149989,-0.059236876630325265,0.20070576082225502,0.09976771913036404,0.2774961884407471,0.025678283006964803,0.13008430601586526,0.10635636774844086,0.16408611498806164,0.16918961983554445,0.1752784780190371,0.08093186914837573,0.06625967428366951,0.08039361937825183,0.22706363600533316,-0.014692197327774548,0.14782187552092504,0.050791804252205454,0.13223114050066212,0.2024064655473584,0.18283703723897196,-0.01609380118352984,0.00704869948287116,0.1652310268069161,0.1440810172071139,-0.08516865539292051,0.04007887698772714,-0.04097981177643789,0.08631720808719824,0.04672247608280985,0.05751422421771903,-0.023217598260453092,0.16739852024688964,-0.002529074638808656,0.1808970989517442,0.04389719135938188
952,0.009191700545567486,-0.038799683196994096,0.012556478264037663,0.14190380741937073,0.0410524648567383,0.12978839446709642,0.06955402355643626,-0.01013531336804994,0.14692392226719242,0.19919419170812766,0.07678013615440867,0.0224428135459114,0.13194892158456523,0.032847239657651496,-0.006162036039551437,0.08628375248889168,0.12832922291635443,0.12003353225926734,0.14499600052343747,0.07392000157460521,0.23956565614894584,0.10905433540231464,-0.0857063000074093,0.03450441421881082,0.08864430499841995,0.09091945028062144,0.052664230837087156,0.0489001634829081,0.05586840957245613,0.11533711669022628,0.07148672184201815,0.02589057472959755,0.023596934838727844,0.003044261947001211,-0.027191999259105943,0.0805344062295305,0.06593789384180375,0.03787144121125848
953,-0.07517870297482306,0.17758456427225797,0.05717406263615691,-0.047910845579765826,0.05021171793269567,-0.016739699609480074,0.2001826037706403,0.004295513566423751,0.015690478119865604,0.16865327832361124,-0.00026705731006902234,0.07069829732709337,-0.010586282524045736,0.16927847952275393,0.048731161087737784,0.11468431164573473,0.09579037476454831,0.15002418104905663,0.20814517381309863,0.09811030235714117,0.12277186743822374,0.16185395854892545,0.13451503487914293,0.015170753267400732,-0.09127258753309975,-0.02323685406187374,0.11401873930442157,-0.01644220126506905,0.03596577910274653,0.07794088814774826,0.033219004163748046,0.10806870805729492,0.08653406152495063,-0.04818560138902289,0.1553180982083158,0.09948667115129195,0.049301461955697734,0.2835787530973821
954,0.07234572664754345,0.25836771301777717,0.036929947476051085,0.07292432547893725,0.04868417994794825,0.18639583926652442,0.03790832220979279,0.00493795145173298,0.16039615503618676,0.08873294874568376,0.12365853423514998,0.16238679555366856,0.007565136894127283,0.08323923316540527,0.0984913204589563,0.08819176342505941,0.1950651696906465,0.07303437015290858,0.11247881554964968,0.011596033195937976,0.10473451986077227,0.0572680406451058,0.041004797035015285,0.046285041414589466,0.0649368251152858,0.07353499642553411,0.03763091860662142,0.0998819784213298,0.1278656180947199,0.11524536423665384,0.06522926577195816,0.14715786552319457,0.2446010846587758,0.09592344438662699,0.18095501281191215,0.03517147128973919,0.21665225548783573,0.06141189035630033
955,0.25159240303441577,0.07098357394879619,0.01987028073044898,0.028473553930631522,0.11590747291753557,0.12071710179123828,0.023764736457478824,0.09994127312189649,0.030307115509277987,0.08037804784966447,0.13507058201678102,0.24164413195432013,-0.008999918823871984,0.05515094244169525,0.09144903591653175,0.20387229131873402,0.2063898485263166,0.09237282160732561,0.018014307145998942,0.028657808516607892,0.1316206643338856,0.13275874077793678,-0.03574686186739373,0.08569314971002522,0.0322096239403464,0.06384355991884179,0.0486602454397167,0.010224303221033884,0.05909157655317008,0.03873124948872275,0.16487657700337108,0.09786714250290028,0.07724810386530524,0.017953988870010172,0.07740634263537201,0.028888296503164435,0.06382776480593033,0.1395833277019857
956,0.06923813985444982,0.0016433056329563933,-0.0782113538409529,0.09015680788318974,0.16642330588897877,0.11743311240191313,0.023369888726325595,0.08779810859787512,0.033261672214298564,0.1375292122488402,0.2504935790492777,0.14864282077044463,0.07146947563895815,0.05458329954188903,0.0016390402920470522,0.16306243960634192,-0.06131173656032605,0.040508595675036306,0.1851074375260193,0.1713986436271192,0.28621977590427067,0.029665748433569707,0.12000066802009286,0.02476085885684226,0.07521696378104326,0.09734237069625483,-0.0946803861024972,0.04826977104874801,0.058404764246641074,0.06343236437142706,0.14954679752457042,-0.030135113457048262,-0.044138171297137097,0.04294920470414082,0.07344427091892007,-0.01966245210360264,0.17620074480909123,0.10648063773102472
957,0.17299871957701876,0.035254352448183625,0.1689871677080649,0.08316200671094648,-0.005741323103032769,0.05103403105375135,0.09703887783217202,0.033938035039178714,0.06021155393977553,0.24492592847595177,0.1278288034466412,0.19284942249503165,0.16526921252668658,0.00736191410754522,0.09055648639072152,0.11365487900555164,0.2717992157719782,0.200109708859334,0.060578291189291866,0.0823515036722206,0.18948953438658991,0.15189826659324357,-0.05880409402660769,-0.009704069430569562,0.17638491458445527,0.13479169517517844,0.09396295492524441,-0.06390847735605125,0.08450652673881502,0.11193908939002174,0.07753400380025433,0.0961117517692553,0.07851794681578483,0.05766545297304702,0.06402463931175816,0.05460819686874637,0.11000511394628809,0.015524876431554516
958,0.10242805495233344,0.01094356297398428,0.1418460768991274,0.12932703733965323,0.06077478423526672,0.14934269042579426,0.09204129034147336,0.09229975228261504,0.04410889279939952,0.20900246692714933,0.1111152407884568,0.010041318786358222,0.1235488985444565,0.030032781951749854,-0.05000858723829774,0.13905034543757758,0.0023573229860421874,0.14359823779272965,0.10194470601569511,0.040282068648804736,0.08352207907961208,0.17642714265489542,0.038895157813969704,0.058094675892572355,-0.021668497130088542,0.180473561515852,0.09411598786225678,0.0992419477503735,0.07854284603170253,0.1770403921341934,-0.026810800757384994,-0.0690871869965632,0.09414671927564268,0.0198804580677225,0.13332920692164893,0.07915415592125404,0.13530947562388854,0.06714559605188664
959,0.014466626225208501,0.08845889306825001,0.11123893578914136,0.013391334836554025,0.09285512270517132,0.10512993677649617,0.15752629164290008,0.14300576380767932,0.039488069995292155,0.015772484282473687,0.09365506297262365,0.15996708538749785,0.16640340653230204,0.049999337931776654,0.12972235557492648,0.11518265779933322,0.09879596097725352,0.08278753455517439,0.2259974190348407,-0.11240700684176468,0.03549569334750289,0.18502892806714716,0.0383430996618714,0.042348863642988045,0.019772758552327463,0.09997321926343228,0.09934777007946936,0.05800959936862243,0.08936188932123011,0.034348863733545676,0.08937072501101546,0.03264258342463402,0.06604904949529193,0.016683813038800198,0.017644910436302154,-0.043719875344327364,0.1583368008763436,0.0915847685830561
960,0.17708644494606976,-0.031759132290501146,0.1096114197958632,0.022604656502801947,0.045308862378819925,0.11934732801648405,0.09038583284140907,-0.05533944963555654,0.06972031274955492,0.05993946050456417,0.09666129599975647,0.214261193430118,0.03340506973989639,0.0748196842358889,0.01609678225919403,0.11758711674738427,0.06701744272493133,0.19039116956095667,0.1615037319578679,0.1242681958208518,0.032610863255753096,0.17591744930338812,0.044349418607496215,0.03838532463626765,0.04700523443963441,0.0009029291840867242,0.0986964506663313,-0.06361077323200297,0.03131396244833665,0.07080952777274419,0.04568129018617184,0.028940877981610137,0.13071772774453064,0.08403596460394232,0.0822883963189615,0.1366636161622937,0.14307474625803948,0.06617428658406792
961,0.1124738146541926,0.07715747672849711,0.06072529585204535,0.05683656732082794,0.19032986679309213,0.13038968859204006,0.1128080007702153,-0.043920315955726895,-0.00770806169658724,0.1625287488846837,-0.06545514455827427,0.286561818079192,0.14066025467840934,0.09316202787624496,0.03006398982989572,0.166636832711847,0.11245061270974123,0.08771195214152387,0.15997553188396765,0.12668690135715316,-0.045760966217225287,0.2119671579668382,0.01553746621925704,0.13733002989507564,0.16195988761207422,-0.022808426061666092,0.10958743419943766,0.07604670486620409,0.11216405315052567,-0.1680591323681885,0.04479959448395843,0.08069134857022342,0.10614620504049199,-0.01412566001438296,0.06683802563938916,0.11920901426357737,0.026919188418696817,0.02549187825010374
962,0.06722149048660957,0.05051126743056241,0.09070350400852857,-0.022802829556883192,-0.04361941193646172,0.031416076232433865,0.1437309100269301,0.08091927080295598,0.24656089799453793,0.06211501317477279,0.16375649038612453,0.16014268777557847,0.03240254038462296,0.11069646103459373,0.07713544790302705,0.041109334211435665,0.11290765979038792,0.08921027199043864,0.0947663186327047,0.07326302519692358,0.10796130855404568,0.0778666263764109,0.05245022014399153,-0.013587481681326785,0.08049367911033962,-0.0984804265540206,0.05080914626081514,0.20051934580834108,0.05645851540967715,0.07944878763129759,0.050935893394913424,0.012794190343165071,0.08646720474062743,0.21383244942323684,0.15220814239974698,0.0435499220172651,0.0581318983378451,0.054932851920907966
963,-0.03401759223443577,0.16285952896045156,-0.003207374620293413,-0.02988123202194274,0.06257134645036087,-0.03323779589450306,0.06136894431248274,0.17303093213361145,0.14430100708225316,0.27104690458424185,0.2084419569921422,0.18007000867958986,0.03694130591366923,0.020577215785073898,0.02685202019413796,0.05426946477743033,0.04494101455972923,0.07793891353182258,0.2457486642762335,0.018315843550930595,-0.005981750850081938,0.1621710655862499,-0.09747692032014599,0.05536593823930055,0.029365907392814694,0.04517822940125101,-0.004982868321781113,0.0357292411699864,0.04439232560477652,-0.0002571058390087124,0.044091901470448634,0.07973241763122627,0.0819070691667765,0.03511729270330818,0.13557080693340937,0.15773844495369926,0.15713386211163607,0.2773715892873565
964,0.003742004397251919,0.00504391602138025,-0.0258747601423923,0.035127059060492995,-0.036453577429592286,0.14841305869542767,0.28930593119008063,0.07312119156089864,-0.05067579761780829,0.06524424364117591,0.04811811501664857,0.1252112148845313,0.006480759980083295,0.06078033528856386,-0.005714591484100881,0.002360489647893019,0.1682088871318644,0.03877815551540912,0.15177576153725558,-0.03364045762997394,0.13491381301924701,0.1700808264866626,-0.05367812941246849,0.037146947565233034,0.07855916761516031,-0.06068539053221186,0.12739123958532642,0.0756498292097567,0.03739928380865872,0.0031385369699781784,0.1682839848822072,0.07395886220198698,0.16852071606429272,-0.0989760628459578,-0.023613097760181535,0.06081422797199576,0.08072141886159584,-0.012934055619790996
965,0.20995503403114327,0.0848129688637498,0.09133279138315165,0.10891051618634685,0.17211909727023025,0.09212663095424987,-0.01862765708405887,-0.0008242327377789294,0.13403615902621271,0.12931970271285106,0.03615352052129809,0.22656066545105158,0.0960071942498749,0.10070266664164013,-0.000799617571590657,-0.009858790548037474,0.021480354949683422,-0.004996634792076811,0.23397076289634497,0.1328633269085614,0.13231020460527318,0.11348615868298627,-0.009675775400675934,0.15597487192437567,-0.0360946849682918,0.11311667925268844,-0.05260291662369591,-0.014650061785088634,0.13807462825806197,0.06148075150960991,0.013740082991790322,0.09476612707303526,0.01965731682167049,0.02639184334914363,0.05471084774350671,0.056497474481461286,0.08666539006771251,0.11887090753033165
966,-0.016391879646831937,0.03599686227272392,0.0653227189401681,0.025365835001557962,0.18208560946035354,0.07007550557448812,0.20646412860863494,0.0749081998685161,-0.05757747522472345,0.05782850992093293,0.12924350225830852,0.2258815535124573,0.05176453691861549,0.06389161485445026,0.087063302644663,0.057194097924619346,0.06402046952812278,0.08838326314337802,0.0533282263844857,0.061568504747535835,0.14140528516647685,0.16083039126780815,0.007337120575067265,0.1544820192694471,0.05171593306499508,-0.006272827773906623,0.07924203485844183,0.007084866348412358,0.08852856905793259,0.02556583065159747,0.07689988588118883,0.052262846410157084,0.09685169661929462,0.04090476754296435,0.053060343886633346,0.11879046700628552,0.09535942743681414,0.06986259569514593
967,0.134918024370029,0.008833028381983816,0.13484767921096483,0.0404485018640268,0.09893629057093477,0.007191918528902312,0.14029035758231562,0.11027805759544133,0.09997589240331983,0.2737417790482281,0.05532301904018701,0.16156588403804964,-0.0403262888085418,-0.011607765691698283,0.07390934168236711,0.13147644870483507,0.09729715347901613,0.1923766398609471,0.091432136011684,0.10219876628807417,0.11065613147468291,0.19326366599946573,0.07302527035723422,0.016935216027675448,-0.009580492829973346,0.03186920757100886,0.13094281249912265,0.03031023857294409,0.06663799315469271,0.0344836764032456,0.011275589489874099,0.09402533942937881,0.09120422785895303,0.10055748712811946,0.07729493534527809,0.12894123637637453,-0.07220147061536879,0.0263171158606816
968,0.03271388860172066,0.08068513040442372,0.11292970931077671,0.1540060822050206,-0.039018641061848804,0.09250091763041363,0.14320538585643078,0.17971211114530006,0.15077101427587877,0.09424143181258197,0.06702900263269675,0.09803351568670392,0.033346239820500556,0.03764275111811849,0.028276238815032363,0.17645551232809495,0.14731260780614944,0.049687642046730165,0.13298487415690402,0.04007102648402644,0.03023141595795183,0.08737072373063913,-0.05710250905409877,0.002176170160788027,0.08152466183471731,0.04204851326924732,0.04934964267349401,-0.0024262005424970368,0.005409024623225363,-0.03570032267857104,-0.02110704808984041,0.11780198567546168,0.15416796830732912,0.14203217393164666,0.05849262577398066,0.17882848038193652,0.20487954775580441,0.12899626035106357
969,0.05975093025414233,0.00732009470791541,0.11505677180463987,-0.052771788838718046,0.21664350888042785,0.03879062527039392,0.16191676911849537,0.05834369362678998,-0.022140184183982965,0.08825897701635627,0.030332171146864616,0.0813882567208824,0.15217280696793206,0.04965824147213275,0.05942380662491996,0.14096809632742632,0.12630996396463073,0.09483584879902797,0.12945512368960183,-0.02485358165425413,0.07711041415303221,0.05750227783236474,0.08208486741842537,0.07410999620716173,0.03717940957216651,0.17821988968109967,0.017367352975093453,-0.14236199792167425,-0.06648169231702107,0.02514765595350086,-0.014459610628132297,0.05327036532199164,-0.01917007591409131,0.08919690988571567,0.20422370293961864,0.08055555044904261,0.11290887903890452,0.03190517312392632
970,0.00848786987060085,0.04323550357748449,0.08672729654095412,0.012758221141599801,0.0936919304712922,0.1160545655877163,-0.019440540385257204,-0.029855805848183075,0.04185306436583434,0.08621266284274227,0.19930027205862752,0.15670308159781635,-0.012664581007990394,0.06809224167940435,0.09748522148789512,0.11189438372049058,0.16364430314623624,0.14513028764965097,0.2026873240500219,-0.02881316032863527,0.11890168011739315,0.09903513073476607,-0.023773766759858633,0.04777095032019083,0.0037969688136425157,-0.06656332632063217,0.10313559396883133,0.10855116400199154,0.09034997979782285,0.07696545406953374,0.05406003802774845,0.027837573607268185,0.057288618748432205,-0.02048232208417352,0.12387018538755758,0.11068967169737855,-0.0568016465628662,0.15763917857148615
971,0.0755947992378717,0.13385728561714452,0.04424892937348177,0.0365136327850059,0.08834402338434277,0.0415376290323186,0.04031318612271234,-0.03678386634855448,-0.02641531996493342,0.049595405347488776,0.04848447199741179,0.17003330151327978,0.1247675318788381,0.03109988669054803,0.06914683644139025,0.14526428777762712,0.10361714145831513,0.2899287148111443,0.13555339702178823,0.12624377370080897,0.0344539845634364,0.05668745804588987,0.04259411683222064,-0.06221982574099869,0.03433740744579542,0.1501256079776365,0.029898364809408773,0.05184229365262788,0.13091423481718492,0.0512652011443254,0.1129839847675833,0.06999972547684186,0.1840968137219296,0.09622363926953549,0.08175582647764375,0.06684530386129166,0.20700150907568365,0.05504637375279249
972,0.05943639719361016,0.10569095691261782,0.061027104841996124,0.011978457079647564,-0.09441055574649264,0.2614146252882183,0.18572595297815545,0.23141042687817262,0.017625306289850685,0.13067348846373303,0.03394605001136943,0.13132567390551717,0.2008236256121471,0.052566917575204875,-0.027054493561593063,0.043292647544828367,0.04188670519967108,0.1266804833544202,0.15224273220571652,-0.031088275584880715,0.17825106323468062,0.1599943917486719,0.008467694368464413,0.006046967939527377,0.01825011233973317,0.06671500529557423,0.10369089933601372,-0.00623591056398611,0.08868523157395349,-0.15185719117274069,-0.011850681112056116,0.13680435949521502,0.07067840821883382,-0.01093429788264455,0.022728720834518452,0.1406636179344316,0.07969305329892178,-0.016359632509491073
973,0.15056647561517467,0.06750926905569467,0.061214838958159844,0.10330325987477423,0.038084970448276745,0.15289167924624422,0.13426631681205398,0.052639547199228365,0.08805886927137595,0.0648476883770612,0.15527048754508796,0.15018360010848322,0.10318747823509515,0.04039547333959718,0.0031019464679967745,0.17285131503940118,0.16117050226222052,0.07859228937863359,0.01581764173912109,0.1013424674697485,0.19792846590739566,0.06488843745445137,-0.057600339086636344,0.019343257106827827,-0.02073565043766658,0.09163689732593445,0.09400959706485895,-0.05346645390167948,0.02889389642420931,0.04694921657847371,0.2252405457317083,0.24612472234186275,0.11550514683617515,0.03558118253927187,0.08771750424686874,0.16603682522957272,0.033949601576629664,0.06743485498360817
974,0.1268234391377372,0.05418136484406122,0.053408250634387165,0.08570971039756052,0.18741755627572088,0.14834285732826505,0.14709530772681567,0.062391699097225604,0.05912539477534597,0.11878789978883002,0.07366854550265096,0.1748704321035368,-0.0011410749651194485,0.09058673571288446,0.07141015488645425,0.21240862180428824,0.10375614068740664,0.06322914396723978,0.2271711506884951,0.0996267546216791,-0.029183088464872664,0.058781227644885525,-0.03957929414778094,0.07303822792605062,0.004718550017652516,0.09641600338229708,0.09890963275026164,-0.03355238772949672,-0.01567074372002114,0.08455382595827392,0.09801471120983496,0.07885526610200538,0.10796355464527059,0.07257674758659804,0.09935024722039683,0.04521188400502402,0.08474848773520943,-0.015095457126646783
975,0.03813514706120793,0.0981450489416578,0.10036064471910722,0.05596667557457728,0.03623614843312493,0.22527368123532662,0.19343390493223453,0.027675305531824658,0.13481753907079924,0.1775200721827162,0.15130034674283732,0.26689484269759683,0.15769302545943167,0.07869323640413613,-0.009307638751714456,0.1348269431382176,0.07869884838532563,0.0690738912701603,0.07000819743710551,0.05976250867397762,0.053477168101184934,0.11932765203838386,-0.12625940567914562,-0.05521054630300887,0.0855312908395704,-0.003553664261800112,-0.022855186160352575,0.12048857993736779,0.055005721657749786,0.10460105893418997,0.14674862520114226,0.08194479226438718,0.131418232953907,-0.04682967089715782,0.07253846715637181,0.08840067295813898,0.18532857115318757,-0.0031640715437133617
