,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
776,0.18552405618364953,0.01874277859510391,0.0659746391778201,0.05612147928768306,0.045814564932351545,0.07460276913906586,0.1687381266725392,0.10237153835010089,0.11759072874077194,0.10245347634813783,0.12598141279591477,0.16795892103028173,0.16697772787434606,0.1326633009371689,0.09619455488457378,0.03943355121401811,0.06834464524305238,0.24274783716107198,0.13243332441094052,0.15807702308763097,0.004611697191089687,0.08259489775288491
777,0.14693602927852092,0.05823226245258071,0.021176553031281558,0.1641101979421468,0.17501278657006925,0.16738713050687867,0.09494697336896517,0.04820814084871272,0.17325175692877057,0.12478776553103905,0.1494955246429829,0.108992491383145,0.16357634960303877,0.14743275255621185,0.14140799323059428,0.10340432436905901,0.0710667388860498,0.12291424811622899,0.1877441954912713,0.0877320389325796,0.0716779872095929,0.052186946332223406
778,0.15171095170691037,-0.0028751518378304546,0.15383774950121948,0.1420773835212963,0.023507247692278098,0.08675109895446996,0.08274154120503296,0.1143555948560921,0.06410358579833593,0.09838811726355623,0.05714454183725455,0.09544958176904518,0.09416205395411574,0.11253565437480963,0.1295009482325087,0.08139188455059705,-0.006505450071172185,0.10012012634118848,0.013725570773200949,0.14233734107429943,0.13246950039195918,0.04456702880766722
779,0.23239387928665892,0.17756829248101688,0.06773403991528966,0.08583096058035881,0.16642017677591417,0.2820641451016721,0.15818672418641616,0.05265228392302133,-0.0649403123259636,0.08435029390336037,0.11141472120028412,0.11180782723845299,0.04560982027644821,0.1634564670111567,0.054715082976865136,0.0860941274629806,0.025403573290357917,0.11442880949911792,0.09465159886258273,0.14104005493593766,0.034953666071117905,0.04172220249765277
780,0.21847767827764158,0.1461359335466925,0.08003771167752001,0.028258772770454355,0.0962350879582844,0.14817085459179344,0.04880335569894617,0.03604415659108956,0.1638836301056801,0.07151785732727663,0.09903216636187955,0.13380715686401795,0.11331822512990662,-0.014859292971795687,0.16560496787636045,0.10579540328881487,-0.013895159655900288,0.09023027205749652,0.17434288706666054,0.07959272950860687,0.10983900103849119,0.11102920709343435
781,0.17089714746525644,0.16096566229552348,0.054291935144566206,0.07765674066024082,0.02847437184918964,0.1489884521233901,0.23215454747424313,0.07514165529095923,0.14059132558284523,0.06038826533855467,0.016970164799248698,0.16869058584917476,0.040437535570805906,0.020193475672830825,0.16096045575094894,0.20142189508731936,0.12666887671541338,0.19239116534758982,0.12017323891080739,0.18160401046570293,0.15472354832801608,0.14189040897988045
782,0.1849367536599227,0.13785995372806895,0.07569245125870293,0.17156285218444164,0.12261603190790103,-0.02293856360428559,0.09980320762873031,0.21075335622986743,0.22105518954693912,0.22313935997073245,0.10519004417300264,0.14357600749182844,0.10549517123180299,0.17426410421255525,0.12426793087302868,0.1704303696678664,0.10344143784258207,0.061510940075747644,0.11648711415728437,0.035377453587354925,0.13149842704557477,0.14072051201158597
783,0.18814187975492042,0.050469978093511156,0.202449139235752,0.045407534685894,0.08450608226899109,0.05146446875257958,0.014578554684569589,0.01641847402891187,0.05989747028772422,0.05822986305636979,0.1066099048570085,0.16287070624998282,0.16946991566150513,0.07880158946069644,0.12719613259298582,0.09582425662733855,0.09536889703151262,0.10965616906899857,0.15801689996210602,0.10549470125757987,0.1652940059490484,0.1893659580089007
784,0.11267951138060732,0.13483847485903822,0.13520850444643445,0.07227334364027556,0.1458117384889965,0.19562836062386882,0.12499125093465961,0.2152246447290283,0.17844652952991563,0.1192765505145188,0.1742042188134081,-0.034037000430552,0.14995796782822654,0.11810186045171288,0.13366878248331182,-0.03207437762791363,0.13561666782438594,0.07647116162133039,0.13036698475188488,0.1821465242034337,-0.06905848341275321,0.1454685122515897
785,0.20644951239021844,0.07159225135437582,0.17117634095821024,0.12069752029527793,-0.04496592815072664,0.0981095699224951,0.08755050536368164,0.06118202657691922,0.2600745954182842,0.08927787481362788,0.05609650095194163,0.12338261369229853,0.07682997887361283,0.14418841643963437,0.16880179036901036,0.08995908861005424,0.09014541252189344,0.1970920749047607,0.1351414785189104,0.10311414688662707,0.18167940369428917,0.11808741710106295
786,0.1514603772861189,0.14205977247189916,0.15744843449868465,0.14230926096556554,0.037504170723166884,0.10206533351722488,0.06704530227172852,0.1523384235412075,0.17940994843925567,0.15856665479261864,0.10678625119279028,0.10227015993783163,0.005879625946618172,0.14574911293276258,0.017879010932792837,0.1470646029130588,-0.00661301468028284,0.1779217778328008,0.06976071559826291,0.0332353354757452,0.0960626904996981,0.1595216078404003
787,0.1659735052601005,0.03361247954238433,-0.02263407083758695,0.09249634944217477,0.20062079268037722,0.13490648118983853,0.17115037982820233,0.08301904180166818,0.09305184382720877,0.07816599341029548,0.12223745352903015,0.1330996505910712,0.14008976445779228,0.14900466073281313,0.12292364647585347,0.19680552704297646,0.08228353108454761,0.12918058220206383,0.07044780405757896,0.20522664384265246,0.08506636659119304,0.11422012949867404
788,0.1551491909334627,0.10913801319710364,0.06223457121899156,0.0807250966154807,0.07869082709341513,0.09530678680230394,0.04578939714253627,0.03251197340693124,0.20747716128085406,0.04803252772779458,0.1229429868676401,0.31333820988968486,0.13281492798681135,0.12040584586459839,0.07202423681753738,0.08928447193910279,0.059417212144935685,0.22747833898463632,0.07387098653578748,0.11750352753701204,0.07859686146051646,0.19629130456798197
789,0.21986176953820205,0.10483835179446833,0.1151494998492291,0.15038650940327722,0.09972103214252491,0.09949264259558888,0.12395860736584113,0.20162663141321494,0.13156745452470822,0.028149395178088975,0.03473231588366664,0.10509920676397565,0.046505543909506133,0.2416315370242477,0.0905091002443502,0.17471974845128524,0.09112618104701264,0.036544668594340024,0.005127772344799164,0.15680083514858864,-0.022002367157061588,0.074606292907898
790,0.2332058171494836,0.09373326353632037,0.02164366131007439,0.0658286432054964,0.20549295077161753,0.1350443975661811,0.08477894052803699,0.08687473299072505,0.0915346472701456,0.03531404235038854,0.15157008226377575,0.01610511368031261,0.014169939957717925,0.15958873953820354,0.10701262415008339,0.06747108626798558,0.15608122014883763,0.24315756824501158,0.11938519177093838,0.12264030246273595,0.02643149364651918,0.07836247120066177
791,0.15222814791768052,0.12553202768709487,0.19043145648816837,0.036976036836667434,0.13097014254039016,0.06943535426068112,0.05589821629354665,0.10336693072673041,0.13853561673150347,0.0695060424989707,0.08350763112068417,0.2770598523832286,0.07868120277552652,0.12449015929087419,0.11442878396955676,0.05784663085841553,0.12867925576764871,0.07886184171297983,0.10950465469490624,-0.014448462460373457,0.07213892775942647,0.110727076286864
792,0.2654413518687195,0.05810162226716652,0.13422300530663597,0.1271676775352627,0.14912744980266432,0.15534486234536857,0.07629976948108942,0.1684185212876916,0.08234314754972967,0.12185030532757292,0.08889964935601437,0.04857201078028983,0.09861734992983272,0.16676314572078713,0.16533892249321344,0.1697945667001789,0.05758007799272966,0.11602467776031257,0.08267385021266989,0.0633190670142661,0.07202623282531734,0.1962439314416652
793,0.13451755210148839,0.1788515590095405,0.1562551311698904,0.22931855365194048,0.15792840832242508,0.18503667498884593,0.1333911558043817,0.062330996775552164,0.18854805783741818,0.19189651387837045,-0.005497899477273287,0.15622761505159583,0.1777450140899641,0.10566472817788876,0.1692188146549181,0.10910570871145375,0.13998837802438216,0.2627182541291557,0.10317227475983125,0.1648313562588424,0.10140799137618979,0.18866018479831406
794,0.16348318260602143,0.02157753262679461,0.10976861530110078,0.16800866759571284,0.17652971561266811,0.13467705196670432,0.08808685642607052,0.061963642011612266,0.1192230912589925,0.18082329482838233,0.08283571180920062,0.12941737172475645,0.06742644590637291,0.1709256429526005,0.10388628441628799,0.15316484901284252,0.12755101001606034,0.18197571107523935,0.1095871211977058,0.1411975922725041,0.23540616456359523,0.13061638196347636
795,0.20163804617374445,0.17916498984825477,0.11020983902211569,0.0919113950748377,0.0930796386585746,0.11316493207523738,0.10855638603494536,0.09504586339641043,0.21967348138446502,0.19187328395134517,0.1074753154070302,-0.018620862946652293,-0.007795646134982811,0.09342961816510603,0.08929503281642019,0.11878168963410125,0.10272130601336797,0.1681311238048288,0.03416187481358246,0.05498943922859889,0.09312996099069455,0.11520885375109058
796,0.10036936923309625,0.11520564948573321,0.012316534572438548,0.07204521944203122,0.10962785268597246,0.15158502350347416,0.126365020261269,0.12417771366464164,0.08641840623248592,0.05518400438754467,-0.06976962828280453,0.06960698941489687,0.06143040664525604,0.06498758231948461,0.1676806136170673,0.061877825503111605,0.07458670318945403,0.07443664188647497,0.07904895247391801,0.12817308876956374,0.14009407560501816,0.14765561460500132
797,0.15762603866381503,0.12423084523154339,0.0817283455312774,0.14659559685231163,0.06612917890090257,0.18105724404372195,0.20898468461124395,0.16874647350749497,0.14666120885065584,0.12290764669151329,0.07484990862869272,0.09343331707792261,0.06279126662877384,0.08732569775633325,0.1802867098164939,0.18786304423405234,0.027885419260964682,0.1600808524290703,0.164992104944763,0.08782184453162921,0.09012230373948184,0.08982271813476393
798,0.1980824570592785,0.08957954052683319,0.09669676344907867,0.14660039202756023,0.10542730253498145,0.1994008129459885,0.1264206706105437,0.08533248101405012,0.07276097535133826,0.21503080979903602,0.10477940986533502,0.19485191192746873,0.08212664120059254,0.10677820582044505,0.019340265694491893,0.17510848139804167,0.13397691323375271,0.11803904672515758,0.07987359903005885,0.1424392753443131,0.10386229974095373,0.15045074361859448
799,0.23804710226264655,0.13922643487669714,0.0163744973639622,0.046377929883003155,0.15540341478165884,0.10225781429755888,0.06147567160783392,0.13268990776990286,0.11815590308656715,0.09489199988357784,0.10826763562569035,0.07130399468344002,0.18466988021104705,0.056129991647268895,0.16157812675081387,0.019331936110164816,0.15850329983392739,0.10846880751667962,0.09101608480865475,0.11646583019055333,0.05542228317467255,0.07982907632513735
800,0.21926358066124305,0.06495063241222765,0.2005951490052674,0.17017997917114341,0.07941048349243263,0.10203701502172076,0.10489863811145946,0.1852714954528382,0.21337477789848944,0.07481656587923392,0.08162628037217656,0.11535945954597691,0.18584707504548278,0.11778621058950102,0.03563047071537325,0.14220178817355902,0.03293779547373036,0.08334187399808851,0.05820827149294059,0.14878078744533435,0.07074231095481327,0.11102040599469953
801,0.150520839574278,0.07233325667072316,0.08025152661804123,0.08432414111186438,0.0771490397420268,-0.005879327255893832,0.15756946702389643,0.18915234730033664,0.10857649561499703,0.09817942244438378,0.14550829144383523,0.13273497351550698,0.0976265603487912,0.12109841283616884,0.025360702489337472,0.10433390665832759,0.06436835459111578,0.11261672476985514,0.1422232233232338,-0.025694450011397196,0.06666890962408574,0.09727189986310997
802,0.15838687586787167,0.03554378305219563,0.0913592621956582,0.1786984961045749,0.17096887516700204,0.1038768071989527,0.16084356058458055,0.2778954727458551,0.030392430569821976,0.12726686731480388,0.099692641282982,0.19721892421425852,0.03493865046091464,0.1060687332723318,0.09631413795229084,0.07885092564597117,0.07574875366951349,0.10447385398999254,0.07178719638952728,0.17736553526622392,0.12292401666858219,0.18999472317816346
803,0.0963665660525565,0.09856925907264712,0.105274630853109,0.10611794064111854,0.17199953798292947,0.047153067915071824,0.1474629954793932,0.07880196802944746,0.1911439685254605,0.13355272977676436,0.006584151726256889,0.1585635602081657,0.056381986761086064,0.0808210627354433,0.0359775467561483,0.03822575544704212,0.04996366085493355,0.14656129373007631,-0.008920052474611842,0.2787750457517475,0.10813740399228974,0.04770499943973823
804,0.15805114853085123,0.04272330792219321,0.23120747345901393,0.1281503568497537,0.13969229269802713,0.14515958021069833,0.08034811247305772,0.09878795685428371,0.17553976167794916,0.09762639221213866,0.1647102991311164,0.19691816611135202,0.13284659401372037,0.10996904052353584,0.16601098561121422,0.11426190177376054,0.1370317017782344,0.0994236224622273,0.0921021356228004,0.1229717390954297,0.08573852158622959,0.07074459046970076
805,0.15093201931797506,0.15246360868992948,0.06293017537477695,0.07744253425710905,0.12901738982161157,0.09287481826734734,0.16096965760758855,0.0595048131347505,0.11028529796889643,0.14145737113010368,0.1553808941674238,0.10758155494750281,0.1533723888634493,0.08988023880271058,-0.036792432570923905,0.1733300526438076,0.04869064233458187,0.11323782522461347,0.10221232356041753,0.11777074590595178,0.09798917330035822,0.2246584739567161
806,0.11864978794631181,0.09242902326607638,0.06347811015831865,0.1940572629412286,0.058700515050218005,0.10315716572757029,0.1700541808750823,0.10345751868570241,0.12695165079539125,0.132514195007948,0.1396102228913401,0.05108439720939909,0.09657586306428724,0.054195536848865744,-0.03530043541349143,0.08178338014199975,0.23777200086467531,0.12680386351671288,0.14441951462276773,0.1261313030187551,0.059850749646503366,0.05375546349512831
807,0.15778797547794315,0.08082000225924935,0.12782450106119708,0.0710335701953395,0.09273644056962371,0.17053381937002046,0.08829011048110093,0.16211265697117244,0.13571480136756256,0.17449465817045645,0.11758990230246437,0.13017752196759716,0.17900368211438386,-0.02792316014664446,0.14334581652962267,0.08339152248620807,0.13388260073407782,0.13675807621196823,0.04880501310749693,0.06653188748130086,0.009630685287724372,0.12949963238325976
808,0.16989177575307454,0.07909963721946649,-0.015274064935712466,0.01824283170566447,0.16352495295877897,0.14539547597620708,0.07341783354217028,0.23457512423585528,0.22771925709679938,0.06832887772480561,0.005142739589479842,0.08978045217689777,0.08639609558142373,0.025218988418453492,0.12251733137080663,0.11320590568610851,0.048399120059270585,0.24467163393361785,0.22975300355793163,0.15811623235915023,0.04325491260003265,0.08856952910701116
809,0.19535656729943593,0.08745922421012008,0.11357575635666788,0.13502237359027516,0.1515435660568149,0.2235830112365168,0.08616809083278708,0.21041781031507967,0.24378381478367653,0.08116904061056751,0.10306468939397274,0.005369792733935785,0.13802543686769805,0.08503731520442008,0.07893083725566795,0.1615018218383747,0.04286692733220632,0.11627278130279288,0.13000489824444716,0.06036674336379385,0.255158261986775,0.2433377703310685
810,0.12445576849734497,0.03170305504546737,0.1482381745439624,0.1434084998200928,0.21496060749720367,0.0876316007827657,0.09702348078101661,0.0049613743059078,0.13628599902901078,0.07955346762162953,0.1437460552718288,0.16180590648711596,0.11283078468879087,-0.009975085612503414,0.0741258943451309,0.1046938687053444,0.0981825510585528,0.16046022030968857,0.0916232136283436,0.09893249497958166,0.1197374586216071,0.11995478059373321
811,0.2552777508440734,-0.055596278625346905,0.16173696021613304,0.19771831741753923,0.08017277854548945,0.26068850097497215,0.22236575291364782,0.14792026131214495,0.10427072345563294,0.0692159637326467,0.12698766796856562,0.03716906556554056,0.09338855869556878,0.17097825775548842,0.1276670753670058,0.04307500738310105,-0.007114201814869232,0.1299971736689467,0.09661588142165332,0.12419778672969052,0.2289401686586898,0.06390483616246052
812,0.22715716012900572,0.08460961032083135,0.062397330597487255,0.11463197874149685,0.05695291005797511,0.15606117969235356,0.09454304928651368,0.12579861062045603,0.06589028451831708,0.13754037810381534,0.14866377363064098,0.16655298502737997,0.07700910921979953,0.10265272094797533,0.13385183420719063,0.11593275998116424,0.04232744840360231,0.04432442909089511,0.09974755396203715,0.13240877153192002,0.042217178355067254,0.08460240846297305
813,0.176516409330705,0.14036334898694847,0.10089088522269209,0.11312786710355588,0.09276789452545986,0.041165102927713734,0.11479007915455315,0.22525890405597193,0.09712335141560909,0.0699003603338703,0.07348648023014019,0.012517555849897982,0.0991818485374274,0.046460627522087114,0.040300310881519974,0.06581476741585085,-0.0011150845804257699,0.06744170588722796,0.04615095840971145,0.13486125616541053,0.05197842869542931,0.07951409891428658
814,0.20001194219111576,0.05249794793653785,0.11732563907774766,0.05751926326769609,0.17049662728706683,0.12907076851485655,0.09370815526282089,0.1754520337282609,0.19244592603471292,0.059003309257609896,0.12259372170345073,0.03944047107587575,0.08379679754029455,0.2659330115234334,0.11062004896366616,0.16205276505701943,0.0794107431117302,0.03848869293585052,-0.02288280375479603,0.01975173252481192,0.11411615405358723,0.10893925991266808
815,0.106401344136749,0.15382288695079843,0.17362236341015255,0.16056406169064363,0.2388930566088405,0.17980915393118438,0.09396370581166318,0.1424309460660104,0.11709318687084842,0.062020056676738135,0.1458877030461791,0.004395975710596245,0.0003214292466602502,0.21033210553075887,0.014481836822308932,0.12840063302950816,0.17805307056010108,0.16140686110047492,0.13634123616890884,0.14336037583070102,0.08486464426502167,0.12749756037747112
816,0.1384874893110968,0.11141926575246419,0.11262337980920925,0.17118514553315453,0.12634668683221775,0.09134763853452395,0.09793082222311772,0.1970584552932326,0.156489062757649,0.054668368982886406,0.1422931323140089,0.08671367314667307,0.08153431474179651,0.08655566344304617,0.18314759004884032,0.15486042003250075,0.12091559246312063,0.03422819183284537,0.03600578241575386,0.1746852715242365,0.2162784277572505,0.15715398006437079
817,0.08793816684678782,0.13716681951347162,0.0581033892771448,0.17944298474410367,0.11063188381431786,0.1063805335008396,0.22978007779851628,0.236818764103669,0.17546277444866779,0.0608655529766071,0.18794673173388274,0.08297680393648246,0.08217775548595448,0.13686737731945106,0.15497560699148089,0.17909449914450568,0.030230574079337512,0.08930539382566795,0.11866693796353776,0.23345555939684084,0.14313916529131773,0.10092064372463844
818,0.30197972477728385,0.09535367445994553,0.12648261962787505,0.10561025037131064,0.1677495669179184,0.09583741929029653,0.014219258707954745,0.17376455368849789,0.10748543896146004,0.1625746681942741,0.15655100378045625,0.1200001188627064,0.050336960052071236,0.11133866430422834,0.06689476243666766,0.017812442318595023,0.1457100941089349,0.07327510977236605,0.11755431287167602,0.12042140562073793,0.147796896587341,0.04884744277687506
819,0.13549490041997464,0.12552593374947238,0.1795822337509958,0.11257591634567528,0.09879788037865185,0.07219340048317635,0.05204575673393068,0.04740857465327599,0.10083408669748668,0.05010102096286734,0.13773355085927122,0.13249184677849304,0.1240097381402025,0.05358020532600762,0.005167524273982408,0.090149223520897,0.0804905952687678,0.2333162580842837,0.09876712174303964,0.1670803784288877,0.07288752381331397,0.1931209504757582
820,0.1479465525814894,0.026453619528866247,0.13255647762343764,0.13489227389226607,0.18930877360495377,0.05204742963796375,0.10538905280185161,0.20277732323267256,0.21453484228954067,0.14894963918273332,0.07212207379500783,0.14211559468542712,0.058394913670231106,0.1285057240296338,0.12431528353742015,0.07603469342010186,0.06647457988194355,0.12992625896303583,0.04717422851885976,0.133279469274007,0.1550532078386523,0.08301029615077095
821,0.10931455505879312,0.11506364043199467,0.13837677527252448,0.1474054915545968,0.21982351933825992,0.1951647023184496,0.11137626558069501,0.15547027878040007,0.15276758770884027,0.1267783303841866,0.0716336312148136,-0.0498856660109821,0.039053196768697986,0.10457592972929158,0.04504946870401707,0.10852550985250624,0.03518615166921183,0.1895090973914618,0.06132608685379539,0.19503401446299254,-0.0027700748935092032,0.08968252674510264
822,0.11099898660047516,0.08156954026342628,0.1325435828296861,0.08675084836804849,0.07757298027593544,0.20318738702681308,0.007350942346791161,0.1316928904627078,0.1609215403628171,0.034983098547789235,0.041487088714906306,0.1745065026512413,0.22994511953949034,0.18534975555862945,0.062433426710614734,0.08735533490201815,0.051123451377904985,0.09469391402032255,0.1418993661706143,0.21146917273932508,0.08620265539778703,0.04057603037190155
823,0.13327976651203313,0.17748475938757868,0.09527180666290803,0.11551782372842352,0.0667580100895344,0.09119739824632954,0.05266231546111592,0.07964564726281842,0.18042655674559324,0.29943564566081904,0.14979729053325,0.112596654502572,0.14819436703169667,0.13882736140831997,0.019120869774204408,0.12180040933510528,0.16135047701706326,0.06751427783477999,0.14473845531145782,0.1665529592279668,-0.07263226284563899,0.09400672597834954
824,0.21499709538744854,0.06080461287756801,0.12295218463223168,0.2631433921090103,-0.03585284482381109,0.17139426707216002,0.19949220214240793,0.18882704227072092,0.1387044074807169,0.03248481061623145,0.1316342730683826,0.11313303466534491,0.08278583115621602,0.06616690244157969,0.11098542746174049,0.10346706552708586,0.1344437898750364,0.15092306529795482,0.08399346810842684,0.17178182321907137,0.08193957701973259,0.23548776013817965
825,0.2811283913027934,0.14693725087697038,0.17655748048892364,0.12820527242504318,0.17319574628213244,0.13418261261787512,0.1457981584758183,0.08843398081631776,0.16124470177427522,0.18391278558513013,0.14360561653681111,0.10516800183777948,0.014407627660182203,0.12294581492955035,0.03756594646794187,0.08879299687725761,0.188650510553715,0.17297946009928822,0.1352974696742887,0.19728457585786385,0.0832911536727783,0.0686971175594792
826,0.266070955330999,0.04710971556756359,0.09925281827061438,0.0726267208246486,0.18351232948664142,0.10475647094027181,0.1403184132134773,0.21308275284125702,0.08176544675291993,0.11898035053246074,0.1400643166247131,0.032816894381119496,0.18110603845893247,0.06174733106947135,-0.04207135227815941,0.056743115645011256,0.09777630090881019,0.2408991387228227,0.11819859617602078,0.14408353413986344,0.09339994744527823,0.13433653905777074
827,0.1947030604541728,0.17789932566490604,0.13519085562189995,0.08164967833303846,0.08401427697532304,0.10158865620423586,0.1515810980635722,0.16230223790305096,0.2059193303484538,0.1416537116914884,0.17294488561228838,0.08180343854117149,0.1389246021904296,0.07024471984401882,0.1465648996573012,0.11652252906153637,0.10049427393221994,0.16523535536807418,0.09139811800319132,0.1912048491932289,0.03360914333640012,0.1271551521300239
828,0.09922011737522203,0.14323487379508157,0.07246654157275222,0.10249406919152364,0.1831208534994578,0.16664845261989486,0.17817832294016933,0.0754158695916875,0.12192002507646833,0.15069699023689664,0.07155744708627108,0.12108334421447375,0.12558866662469556,0.14205510960573464,0.08232856575692014,0.0648561678328231,0.20825120362119742,0.23008638578161733,0.03744142975265383,0.11564359064639303,0.1287513641244075,0.13135193917565824
829,0.11509773472316173,0.07263886081459092,0.19938569453586544,0.1467812553527669,0.023146056742066396,0.22754334412965355,0.18734616428055625,0.08671320653255644,0.09214387165300918,0.14236039844058349,0.0889401614587856,0.23212517785344663,0.09365247951381113,0.06505385382936239,0.12305739445754518,0.06839041907877214,0.030877432842846476,0.26185327809017245,0.016929950888573908,0.15507759350756392,0.248005937843936,0.05543290648857148
830,0.26163033540957426,0.07257756634314631,0.11976618527340849,0.1350181634385131,0.13673347727963647,0.17777778711196482,-0.014613606621456813,0.22975778559243212,0.08564599306173869,0.17771593949351472,0.12130730074924852,0.08445130321124628,0.14589528534837712,0.08911297011158738,0.09872772501013273,0.0536688387618372,0.18085021348504968,0.1935950970377089,0.08494236145866711,0.08376195088538102,0.10659809045329975,0.1459405044304148
831,0.1434152905219403,0.07151006328312813,0.05228223278477523,0.10005033493855031,0.11244419160123421,0.052076339531493786,0.13027200281699267,0.14351193454372743,0.1283953757720317,0.031529748857708075,0.10001716173006936,0.11801302783633248,0.12257293565500664,0.09358975546618446,0.03783420447069086,0.0805755960954354,0.06843190873450557,0.09509814176869938,-0.005068530182350872,0.10987644407454945,0.06975862099991376,0.1996159917455416
832,0.09335111258904875,0.0668663317509182,0.04268434845039115,0.14389133453355227,0.13407793655117303,0.10382928893600457,0.09781539269122586,0.1434697238715734,0.003712339278957663,0.11379052926166915,0.058393348495131794,0.11127566089116242,0.06881669644632614,0.10326123867837059,0.018122635362199806,0.0531069665416989,0.12516429744423332,0.23162454671542618,0.04248892187575748,0.20489463000669914,0.02529985256391981,0.1760415010799073
833,0.18165642991308037,0.18873351954470882,0.11207496866262544,0.04548309052677757,0.08380036064644308,0.12469597417916366,0.11345691888955478,0.22685956787567343,0.132312129723624,0.024121741797752373,0.07541011278478255,0.0644197121957343,0.11284684548347285,0.15073684438806198,-0.05503154879891233,0.04170018426408791,0.20078127034012058,0.2699246941694725,0.15366698396609535,0.12201210786940381,0.08931741830622557,0.08107937469427641
834,0.2882207709998116,0.04439949207207985,0.13704363420046972,0.15762491580831392,0.05493841481777819,0.13363129542789365,0.19281325317573586,0.04044480162877673,0.07223354323607113,0.1257980622682516,0.12852653798408234,0.10840105813659029,0.04597216521874159,0.10507504987449064,0.10833942917005446,0.018835753850770486,0.13782913260992283,0.1078302127203941,0.04339941635587491,0.12677461973484241,0.09228412924447126,-0.003061946052256922
835,0.20395080172351499,0.1516407473869474,0.028364874030194588,0.10544531914868738,0.07153046409077525,0.12130248558350736,0.14708514191566907,0.0893636872681496,0.16058373974621842,0.14781867954492542,0.0661944512969476,0.14396207143655532,0.1526964362932366,0.07696806420549868,0.10195427955403069,0.06323433083143153,0.10944644500466559,0.010682893935827867,0.1417451111328741,0.12696354294525722,0.062317296494899144,0.038495942081082736
836,0.15094291599245996,0.10979612945468908,0.12773179207768204,0.056359793223169544,0.1749572784477679,0.2965837332732237,0.1777728631748302,0.13425835894928548,0.13612048159309095,0.21513500967940705,0.029280013812963374,0.17016959779223814,0.1903280673431702,0.1477052577378554,0.14826235819330827,0.16152604315180524,0.09721790968473654,0.0931714842258529,0.1429672354550596,0.06278161326029102,0.1035243478680505,0.08984790549279158
837,0.23009510852574144,0.11526420733862609,0.1243995114120231,0.09400029937899529,0.13757850803542923,0.05309309336326222,0.15412044719035248,0.028254401435756436,0.07274343131810128,0.09217862908508728,0.07563666026932571,0.08767099081844015,0.13324324724659195,0.14107708151710782,0.159075055039741,0.08274676665114122,0.03318806397648183,0.16238891133399974,0.133709624067018,0.0795603127409547,0.06363715806851851,0.07465396585729805
838,0.15143469504045576,-0.02269675258514703,0.14233945079163215,0.10462175181370952,0.12206325391096333,0.09245064092591855,0.1343268209605046,0.06474683658724521,0.19025374393194708,0.13080348680691395,0.12535835035594878,0.1407963908287306,0.15430598235830165,0.12932392858458455,0.02518555574340009,0.09409838453797321,0.0847430225786735,0.020020964582473023,0.11894351964233411,0.21000183937962755,0.0622650587865345,0.10837418117888076
839,0.1328794322178276,0.028303151319351717,0.10797927090328524,0.14255489511658762,0.10824371401474518,0.13206231118678793,0.20030534244292922,0.08385472278954993,0.17432181979775022,0.0989071466219556,0.14240978098658266,0.12803443667672185,0.14201836918412877,0.10055548974055524,0.12784985062115153,0.05807199634099277,0.17520574598615438,0.10248389239549506,0.20099017929049148,0.24451387070755334,0.13685858785237412,0.0817231111231508
840,0.1374424467890182,0.014897242799304248,0.07646953103843122,0.08535158459220969,0.1597858613250457,0.08706154602114664,0.10314451812551306,0.11936598726326704,0.06263848903795664,0.05076955053458918,0.15611060341524596,0.15836941405907276,0.07332272874223537,0.15291502534181953,0.12504340288106922,0.06481932251537424,0.09683004136704439,0.24579072432890087,0.10051051696621531,0.1126983853983597,0.04803476029136363,0.14046745836398752
841,0.1371713405903234,0.031020407428003605,0.06586624963431287,0.16297843000403592,0.1380007511628297,-0.07035165003397942,0.17065558281402454,0.09560655418358481,0.02163738233562133,0.14076585026613062,0.11239831934753598,0.131615950480609,0.08780634774597042,0.055716040261616404,0.13286961020349997,0.15205909780759383,0.15970545067115904,0.15586785986027898,0.034892954591663805,0.12818068235644195,0.12330927227978881,0.10858599551181146
842,0.07810899258827624,-0.04259695389605289,0.1439635400892397,0.15214853894462593,0.10293071905730738,0.0960748439210708,0.1473259395338821,0.06340714542894194,0.1254051826669858,0.06764284929972368,0.09583306647583434,0.1037696376527676,0.15295582422929022,0.1593416638079966,0.0662688455983887,0.024580823435665384,0.12812007432496317,0.08902297307389533,0.12361706404624938,0.06874473069266766,0.07599192107124118,0.013234427472089305
843,0.15886104132610515,0.11576472381512126,0.13794010167561413,0.13523844673312482,0.10706127637779524,0.07874111662260218,0.01967363288171688,0.10507140182696047,0.21376641531966073,0.1814012370343707,0.03578661783519216,0.08588796965673957,0.11383356501529313,0.12268611527298577,0.14637315085884667,0.13611550405061348,0.11740859051886825,0.24240714557486384,-0.003854143789925841,0.020616060965770972,0.013070679614229993,-0.001334206563485374
