,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
800,0.15255782277801294,0.17009508888830124,0.22114721589534683,0.1364011853274059,0.05156277011873052,0.10455961837763433,0.05947056060568251,0.09679005845465828,0.036958904036261765,0.13979036482390547,0.1306952835861334,0.09183078983390613
801,0.21215249054455496,0.24877347598326222,0.12838618972418836,-0.03801490690714613,0.13179151584541876,0.15477791594240875,0.0554995322605471,0.08894599786557796,0.09639535742772679,0.09842093991556457,0.07095441018432545,0.12756287764691143
802,0.13328717406768373,0.17966673254005064,0.006342594213652131,0.03408213099484494,0.06200138243448307,0.12907211054825554,0.07293411671775248,0.17639940236944132,0.11587128100044913,0.03940319510071755,0.1466056677559879,0.11124770094247649
803,0.12894822592610095,0.2412088380607564,0.03585424060665271,0.15073720391190956,0.14256599858970012,0.10355257621498533,0.14060473462026205,0.17914903794965745,0.14914561514423516,0.11664038704406687,0.08902058314311732,0.056065929071523
804,0.09605531849473144,0.14320208313908372,0.09789191222946124,0.02119588589694469,0.05597308583042858,0.1249370503529834,0.10524266104619089,0.059912393886384585,0.09627336847801037,0.15659251076909814,0.06685869594305625,0.1451482386065335
805,0.13612771338835303,0.03291872854157711,0.13672656668179498,0.09791096472558103,0.11282763917380983,0.16846631233607148,0.04695832917579773,0.12741858488584182,0.12056990524785118,0.008347358338592459,0.13406129909695383,0.060404877420449365
806,0.12027920240741279,0.09228308725073599,0.12010979063838,0.05063012892789369,0.15772731776183727,0.16012283782154155,0.18901113907804426,0.18040853797550707,-0.024762368876340295,0.1299321124738115,0.143615247898508,0.2170147571292609
807,0.10510260510306611,0.08193201294342213,0.08583039368618994,0.16623828967339793,0.08955326527514346,0.0010967763116332234,0.18655752153076977,0.1333575378501082,0.15089234323127024,0.1972965152364233,0.0769754954035145,0.08730415917090949
808,0.09933053653698283,0.20036639069384457,0.12476212278066877,0.002704658601412261,0.13418156663518896,0.09496433001071958,0.035675468038968726,0.17406121333715222,0.13887037156086632,0.12818308951057503,0.1643218587602033,-0.035222845119189015
809,0.10211267648968404,0.19065043485838934,0.15644961712080213,0.09615143786297126,0.033244577617280016,0.09591955313469783,0.03817785617524194,0.013115914815711097,0.08483989669952079,0.11293256014749085,0.21678174848345919,0.09570143931952287
810,0.14513632925117523,0.1053561127986149,0.06690409302219952,0.12104560312408968,0.07116282298086539,0.14371300081634375,0.16958945672894746,0.07823446447043324,0.12244203024023627,0.14641359098549545,0.12805781979225064,0.19575543468176754
811,0.13685527291393082,0.1282631117730729,0.15123939256199917,0.11070960079448851,0.011970186684886048,0.17057700895554587,0.020706569138245,0.04883550182858698,0.11872947754915918,0.1451878727431182,0.07550282362888588,0.21354492259173677
812,0.17892373289735217,0.1288943854068379,-0.01741857840571459,0.017898628060532586,0.04194024777197255,0.05355380976443731,0.1164153665949359,0.042420986234219006,0.09449324755555909,0.10819031624484224,0.11740338970011484,0.18641978441068693
813,0.01519120899806618,0.18678412290570462,0.04973292581146207,0.024075132725860204,0.11538912143531309,0.09315507605044089,0.06881178075978815,0.11501097414855245,0.14227308642878503,0.07949894153045073,0.1098144432828997,0.234556542930941
814,0.14467169603306032,-0.008325323546282312,0.07568097186045307,0.08788183895789083,0.03580696592142204,0.11496179217825252,-0.0055703933050872765,0.07139085593379442,0.13600299042980166,0.05159412882356085,0.12035782537194949,0.0788021928918463
815,0.08631601451926192,0.09309403554803619,0.06546451733285456,0.03797266828269855,0.06869135485107597,0.17245178487033216,0.14882757927871465,-0.03127976374594114,0.11962704015204534,0.16259875952536698,0.10614650196539072,0.03971681693282706
816,0.10344509735564225,0.1399253126132952,0.07483127527889068,0.06037498821693536,0.06542976300833668,0.06919163566281006,0.1706416708935756,0.09561267015859341,0.10844499355014832,0.01543454331502501,0.12152918127571682,0.22397245098092575
817,0.15813599632695108,0.08717236687647655,0.16112959885736836,0.057497108532251096,0.10827522391578472,0.20707536689754233,0.03886794720879988,0.1546900273738007,0.03102257523927045,0.14605496491752776,0.07152167023998496,0.1448958373978073
818,0.09702143037111077,0.07517126059741623,0.1529577383683107,-0.06142218055223477,-0.008505571563363604,0.23450286533501755,0.07325312195111214,0.034362287898819545,0.17071676063363936,0.20139372208402215,0.057577178782378904,0.04725910584358818
819,0.1511870653361367,0.24638235710275572,0.09682418949779392,0.07770330749964506,0.02312398692222356,0.15944520804878232,0.17809266215740233,0.07709564788936908,0.2718672284490613,0.07143745759120369,0.174654759946865,0.0753450933229457
820,0.08732866416488384,0.09490876615043425,0.02835082693220921,0.03440909301777354,0.06665754273874198,0.0588930042237157,0.09029495047705588,0.09227023162618551,0.04574183743381884,0.25882656661114906,0.051938506590518775,0.09800675750866884
821,0.1697866226117133,0.04104590358483523,-0.06986216981761978,-0.004540511733171437,0.09630764916837721,0.16780080623521165,0.16990894631673026,0.12355058722024936,0.05914052307048512,0.006623357054966899,0.18192727137407144,0.17109096397000198
822,0.14025375717226019,0.06624801280907154,0.04363091864179932,0.05939837238998267,0.11768632875865004,0.1182815883534954,-0.013883200258785441,0.09171130897102309,0.07162055372663768,0.06907287062480472,0.07379564501301056,0.05852372770435219
823,0.1345183946573476,0.13967650209613006,0.13345952769989333,0.10380219829145663,0.07800378449393407,0.19428698525660443,-0.01836554529652327,0.16001747346614212,0.1333945159229956,0.07109921231697469,0.14092181365821047,0.07503634702269152
824,0.16225826236210503,0.09568717724148396,0.10997319378810062,0.08601747870428857,0.11455649632376215,0.22047904338315277,0.10558490341433822,0.062026003900845186,0.07249155493080696,0.1701417861845207,0.09594829736290596,0.10503898442585226
825,0.12162253318017784,0.1464368158320015,0.05378508459881356,0.09625632531313599,0.04239742651241435,0.06975200283621463,0.16226829943732324,0.10682466232247695,0.1397612235204172,0.20405349337326215,0.1871070126837547,0.21277533695991516
826,0.11815322398644479,0.15690116305161123,0.007310536890561177,0.11350652874936207,0.030287293042596603,0.24145194743308016,-0.027319351781863066,0.15017468012477975,0.10071830156358097,0.07512734660463581,0.023902623396278005,0.07960119204131315
827,0.09227929449757698,0.13248164151885805,0.12355823275323459,0.03991417569051738,0.16988453289398794,0.12179328926638906,0.16490893215842053,0.04122356139005836,0.10489227777560452,0.08010222901455755,0.14798841351797756,0.15991242292156768
828,0.09786965531780417,0.1398819604539054,0.06086403042163304,0.005953394808238607,0.1124818755688129,0.34033586902001794,0.18057740013588086,0.06789585823596626,0.13566684759931322,0.09091827067892741,0.15248260194062144,0.2331875784530292
829,0.11452515787187822,0.14611512907712568,0.1630977243116254,0.013453992473381174,0.06893706918834423,0.13284473141919256,0.06421387576971614,0.0016115322903693854,0.17005546531772656,0.018225386360553802,0.08173149908920035,0.1188933840461861
830,0.06852633099414886,0.09596915396680643,0.13790365294672552,0.014876183680216426,0.021879439082375645,0.030978876740578677,0.05413694560134408,0.08979440612943483,0.1394929445761842,0.05867357016108108,0.010945667668501653,0.032081722498292865
831,0.07729418087821327,0.15967978778264816,0.11599909915165224,-0.028306813366286637,0.07738992864002285,0.19338282774907473,0.035203132942238057,0.08126618894569027,0.1216927864647101,0.13491567773916377,0.18085632593916875,0.1726676718700398
832,0.02840129857230787,0.1546958279545579,0.08240259106092217,0.09522733266040966,0.016786477355773266,0.19735922262968136,0.11636886872949792,0.18435787575556323,0.04900444671035018,0.12099379717667269,0.1726405328608886,0.08940077484723409
833,0.08438183825734875,0.13592333074724702,0.09507469648518195,0.06492479582255105,0.02256162534939752,0.11705062063604282,-0.02775143388856658,0.05073155468516749,0.07694531742820361,0.1593694451404163,0.1707291471484722,0.12453297976626053
834,0.07497698320278516,0.09780717735977812,0.0797616132952705,0.07307546682143812,0.17100169641076127,0.09544878616238556,0.11279368606635232,0.03622907020245351,0.1726176392940417,0.01621412011256738,0.1365654223653032,0.1441670109293753
835,0.12998180777794877,0.12804118509230727,0.079311119580109,-0.026936345189327655,0.12920068616353528,0.07170350776921643,0.09522050676343596,-0.0297848754008113,0.20384999774114265,0.14968141098285154,0.1472955134126883,0.27291614075693693
836,0.10993319590277152,0.10288290242576766,0.055272962462817765,0.008039206318209164,0.13325191296794564,0.20288624634907484,0.02936681758900448,0.1265239423009256,0.1741178786590196,0.20380410490089693,0.22929874377349158,0.1834555172823039
837,0.08938882533944305,0.09655717249204715,0.09324124101002347,0.06683107299291313,0.09014658206803479,0.11716228177457808,0.03505140489673749,0.06482177564725751,0.12876019583281964,0.050894332210321316,0.29858801141507657,0.1776167072596985
838,0.051892754462687596,0.09174916874661215,0.06818690177192265,-0.014939260167753581,0.05662159020815645,0.1819409198090703,0.018132296341068166,0.18554701662120943,0.10953709895875273,0.175701182530156,0.006723005789488109,0.029367014725508157
839,0.18926018629309962,0.208657715539527,0.15639668391132683,0.03977928692210011,0.0028440224420517857,0.19764089873202784,0.12618104626792068,0.06215477064369508,0.04198659298168422,0.11163842541412604,0.14827975871510696,0.09216607908777245
840,0.04128191008177488,0.08364446771222239,0.07986332531206393,0.052724725846696886,0.160039811287592,0.24864735020346795,0.003557363340237079,0.19724514079871489,0.08797910957678802,0.1721370734306474,0.10935985996567861,0.2642758597283131
841,0.14079815256953657,0.051602327344499585,0.0844790350692146,-0.0059002164289611945,0.11776535499583334,0.10198927528466388,0.06923180457193155,0.07352967172427786,0.10476913734140669,0.10368200820633583,0.09202317049976888,0.11783975067289262
842,0.07638541689526483,0.12403089075135286,0.05305032720825328,0.013903194385924503,0.025715686780587478,0.17759357368287548,0.05846693746489976,0.01883836682457335,0.1527150435971318,0.06667475866284055,0.17144088185961684,0.17792136955752005
843,0.06773936032268474,0.09520545977777789,0.06860489370054168,0.0588108512330332,0.14871013470378944,0.27408046908847566,0.07041245582640486,0.07398333506231856,0.19334445465460365,0.11316842265729878,0.05759721483399226,0.0360110783722414
844,0.031941722423814156,0.12117866204406573,0.08231843170567486,0.1537125800717553,0.0697473730526597,0.12375772193999075,0.04743064047787082,0.021799055911427074,0.18003651153119377,0.0788668523078742,0.16637171349666893,0.03898562166286307
845,0.08254173193970075,-0.030133105082353416,0.040574835803394604,0.024307550082165914,-0.02330130782016082,0.05887334600879163,0.09296339810698666,0.08526528736341017,0.17693826427035045,0.02818484229386601,0.16265306165553456,0.19689436265569157
846,0.12268451549322185,0.06333909652499427,0.11364320430988023,0.06513944385875285,0.12769613486333017,0.13695960789526293,0.044615270108466096,0.17872298294550987,0.09992331028205771,0.17227597538910222,0.17623421644377882,0.030315330474707226
847,0.18242192135450658,0.14226385739156497,0.07064689641902698,0.08754995888240903,0.11634482085907583,0.20968487440235067,0.12354709058575504,0.193014796833135,0.10048510922914958,0.015301378668149216,0.09983508077881766,0.23644448058542386
848,0.026827248838771654,0.17655211065484114,0.060652973887411955,-0.0044310713594267566,0.027540760633091944,0.18983758983299087,0.004605577744546822,0.08278801516861366,0.07324074433237698,0.12409255867915457,0.2164232556529586,0.08698897175947808
849,0.12411652412284559,0.14497302136830736,0.1341003188352806,0.14114106504926435,0.08942451673664241,0.07217029826570583,0.07435891235580633,0.038982115878670474,0.05383238495318367,0.22952026203805892,0.10436185455591063,0.14132613359579174
850,0.08380205441160223,0.16661564804621937,0.14419212816116622,0.09181193565405787,0.07692070398078739,0.08076653612432011,0.024721064619956417,0.058185728434841155,0.12113275007297479,0.1426703521578793,0.11449122906317415,0.03935055924161911
851,0.17060828299940214,0.01591868247161373,0.09917098257625002,0.10412063445857167,0.12217818579092277,0.1577184699138579,0.050175176567943236,0.10646138066577397,0.18149332772674912,0.08700955469015882,0.012128772271409977,0.139763559279339
852,0.12256743289618577,-0.016926083586982627,0.04481856928701459,0.05177205802143962,0.018267228085188953,0.2553394765726733,0.04235761539569064,0.09734387629159724,0.12061800894144747,0.006424348051610535,0.13691534126299523,0.2222929973611578
853,0.028227047259549755,0.07654124215453977,0.03752538713281769,0.028931128683648184,0.05760271562643084,0.26524333284050533,-0.06312189496787939,0.178234117887785,0.23432678617289462,0.02781229773148051,0.04926218398125158,0.17874675195026427
854,0.08988358013299504,0.14883818214847302,0.10377263391704221,-0.0487049703149545,0.13332400604098285,0.1729011532495103,0.002676668205574939,0.11080514464434554,0.17393543841259282,0.20284900487382782,0.03650664716766102,0.1574462855410177
855,0.0004885364982709084,0.01245874600102061,0.0008963426483624137,0.08519962602714003,0.04528444632457205,0.09078201456325849,0.04319612366461704,0.015585028554185624,0.19948942160928118,0.06258953945635364,0.07528781588134693,0.129289668600617
856,0.08998076773905549,0.1522351164211645,0.09787096969496224,0.049960670934122965,0.0813525573903678,0.13486144230496863,0.11313313515540797,0.15367825521271608,0.20413583798628157,0.1013822507670139,0.10504289314994175,0.1405906670321689
857,0.09793751826579299,0.10734221102552238,0.0554005863899239,0.11210969106025691,0.12606192936277347,0.1898008022909711,0.010097641033862645,0.022810264161099082,0.10350368218219085,0.05684759654360576,0.10354586897791816,-0.022040659540849123
858,0.03958037785486111,0.16319930883741698,0.03305813962726859,-0.014715389841867469,0.11186747600138086,0.1728559101502471,0.13190560883189495,0.05174943858649854,0.020855270057178115,0.11848019955952449,-0.006023302984947965,0.08491636385579658
859,0.05880357896079946,0.18415361232364516,0.1499142848854179,0.11264124386085513,-0.00594303578337078,0.19078075430453093,0.06812660124841786,0.241565245128762,0.13445206049720118,0.08575474358391016,0.17047723419591396,0.1872391741258777
860,0.16626270690647432,0.13876338292945697,0.14009083037977724,0.04989972375657984,0.09407010748023897,0.29282635276951235,0.11794938220456852,0.00046224385690298367,0.06007993986804231,0.11827264348537557,0.20473520116701135,0.048982720843115266
861,0.0773773462393196,0.14491925287047616,0.004275758263120173,0.07249595769099088,0.17086814849014018,0.10763478618522014,0.08717752144626338,0.06114320923941543,0.127273582346293,0.16438784639629386,0.12253322167906339,0.2809401617110453
862,0.078461909463389,0.036423324074866745,0.04020369001985271,0.019596881591169662,0.04396038036468704,0.16410169785925677,0.08109107446681395,0.16171671273451538,0.09172327931806916,0.1318611989153096,0.1387906157072835,0.035175160415787575
863,0.11180203924118454,0.17238275185167345,0.07670562055719782,0.08840238579092091,0.06271673694729459,0.33726819128542007,0.028055449079482854,0.10642609801908193,0.09957884491355058,0.19133008508076196,0.045669155441383426,0.17526539790883455
864,0.05917972139164891,0.12027543394752982,0.03448745240232477,-0.044117168033587874,0.005885230432820706,0.07948914444460177,0.04711751673048377,0.1964406458805625,0.04708656216049798,0.011752434566148237,0.07537659993627292,0.10869163910809083
865,0.13084611132775856,0.19597971566742767,0.052573084050394125,0.17263960154023694,0.045200679192634506,0.13836477159340535,-0.013708002445548855,0.1430714430183092,0.08641840896866898,0.042949781149096145,0.06820931129586161,-0.004263649971536923
866,0.13929763829415687,0.1690939799687818,0.061026636696713266,-0.002023194822788066,0.06654963253806068,0.286305574420913,0.09763644089958633,0.10204507120437134,0.1401933137713666,0.09713728374755853,0.1541094702723231,0.18623696406896245
867,0.08509252151512027,0.010628323768903752,0.05970533658833334,0.115471267787552,0.11597068712945895,0.18964041163818657,0.08136300001389334,0.012947178354069222,0.1495302296071097,0.07204899427332617,0.1505482965587626,0.08597865674050816
868,0.10149646493201926,0.03281412279219943,0.038408254290472545,0.06262960066802759,0.08874785048791155,0.133914919828907,0.020011076147561018,0.06685035750607914,0.13610191319462625,0.13404367596950392,0.0493837706873886,-0.02454478065635398
869,0.1201212183596746,0.18896379851684283,0.02857319065426417,0.11992713287835334,0.0657305150630449,0.010102289237630882,0.10629785782950678,-0.08776513935547568,0.057449977083391224,0.050263441613187354,0.08408430770343224,0.12424890040209424
870,0.03382711728091675,0.13488411567506256,0.06901362224441472,0.05320446018109698,0.09209946677857224,0.08966111099264856,0.09192706829243985,0.0619054439714774,0.04235819608045168,0.046572566918498835,0.07479586438557394,0.07947063509390923
871,0.10356219290691283,0.12293727590372376,0.08796273391935659,0.09054511908178459,0.18946576625841835,0.1345398210874484,0.15586733781441361,0.09057870635761647,0.07792991829991797,0.10084278793228962,0.16700033655916824,0.12703214312440525
872,0.07941654064283417,0.17934087797556955,0.06237402942493662,0.022320955551334825,0.047250067810074625,0.23559416308777612,0.13163876416818412,0.17564703137562085,0.19274424179939412,0.19312840233130846,-0.035427681395260334,0.09720063139631409
873,0.13081314201258007,0.16112023344245563,0.03800990121069633,-0.03428565684247634,0.1313839366181582,0.12368841707235446,0.006115087047947647,0.1468716203187678,0.12804820256069085,0.04125645132342468,-0.10358624240342561,0.12822275219086396
874,0.09203328966992352,0.13172541094720486,0.10801883235967787,0.144551086774134,0.1440078283770501,0.2062564503412251,0.14200696812981634,0.10349038848246216,0.15960296886557346,0.02894660704651166,0.09286375171415427,0.11639813584366096
875,0.08171574950644173,0.033771442553850464,0.13069833650330814,0.09061106621487293,0.10770222025849634,0.13702253332961198,0.11778383311688388,0.09904078147914798,0.09947404026011004,0.10324771842138447,0.14191899728658094,0.14697579724281454
876,0.18973307973128517,0.1347849770033476,0.10108300804456043,0.12837810542136116,0.10827337127508092,0.15831587292526866,0.014627106471665135,-0.06959086171365474,0.08843724407954823,0.12206502542131273,0.15046515316806217,0.12983574904037928
877,0.10625391290922653,-0.02394573456108971,0.03137359621694299,0.16931303733644895,0.019963714182533676,0.012486848818108891,0.14390628977109968,0.0899688617162767,0.08625072066131552,0.08255996928453453,0.07947442497609912,0.0013598357966671526
878,0.10988034946690346,-0.013528779786134093,0.2310580223344783,0.035640128423398365,0.07304945792566986,0.08705792703422954,0.10831429706443307,0.11312136736172655,0.1391738254017263,0.06347755135686563,0.05867103409492064,0.19252218928880713
879,0.06232966413553962,0.12808787598710372,0.06632650687846042,0.0724865186868419,0.10504953322417991,0.1438082805451899,0.17211728096289014,0.08997912907737214,0.06778498403485354,0.13837077684055282,0.1492358440090365,0.0750649916114837
880,0.09771633041710322,0.09348555153804806,0.12269454297495776,0.0676513309018336,0.17480164311733773,0.06467632571353728,0.048479074927364016,0.09013899345717004,0.10729046574826305,0.20945922941120204,0.09788548744817077,0.1693353889088727
881,0.171229351131417,0.0833528318907046,0.1337662137678417,0.11589228439183867,0.182733936743815,0.0695816801260486,0.11533833488477324,0.10337058517472958,0.14195059819242498,0.11494174862283751,0.20076789390339714,0.07127223777319103
882,0.09110178161503757,0.14163725704328603,-0.008497505776151585,0.03944410634999951,0.1030849894773242,0.08991495391425862,-0.02885798544818341,-0.020333579649195632,0.0767115911296778,0.14507811128425688,0.19262237795647255,0.2073151441021596
883,0.12239060329320317,0.028100872106137303,0.0015726386805115142,-0.021675078458802545,0.10512021895862513,0.09578911345344909,0.08090825768825681,0.14902585310653282,0.07797776974678439,0.1235177059251098,0.17395098430108658,0.10632770911326012
884,0.11227720577935546,0.12685078071404945,0.08520361632012147,0.003459380964381512,0.0625123573255766,0.18999493479676752,0.16639697719132868,0.12973319889196397,0.13609430856096857,0.04262899847230032,0.1768034617948806,0.21896071825828106
885,0.10725177649347406,0.1322667441996472,0.0022977994777976796,0.14129861034534819,0.10659937734192095,0.21913635580165294,-0.007828116144751188,0.13646876670763755,0.025252111460551153,0.13069508829217005,0.2327464476123389,0.035598782403686545
886,0.1057793735396262,0.14150672536065376,0.07905986619954497,-0.0027202068009571736,0.1005608664781041,0.10370101892512618,0.08726199325669935,0.24228677989114375,0.25847948486403216,0.13844147743241222,-0.007556386978436507,0.13300710438719607
887,0.24195833936890712,0.09896892652748553,0.062395593076580935,0.032188435298520834,0.19164077670090918,0.021029949933366786,0.0853466461070308,0.17497359524456266,0.050458449009621986,0.12405196199679049,0.02405007755310412,0.0766074393319775
888,0.1834515069616272,0.1690746382795484,0.09866229954238842,0.10646959710168248,0.004184535364698039,0.12209000388173658,0.01649766669176291,0.0849680504234891,0.06939702067889668,0.17360366352017223,0.05935400112450837,0.11703309142518085
889,0.09692548896286539,0.1645099016957805,0.04156975321033842,0.012906258303704473,0.06930950814581109,0.1390027326250102,0.11027675668080383,0.10606496800179606,0.09047503601283317,0.07711742818580723,0.0761176353514403,0.10736858598146753
890,0.04773801913630661,0.07367006351975415,0.10456761769175159,-0.010990729103892613,0.08894660312964903,0.18984068354451117,0.1499184655219443,0.13874215018159639,0.15199658294996948,0.10195768315984415,0.16077839107702455,0.03574954724855545
891,0.14285707115702218,0.2933191119003799,0.10119349867313064,-0.0001346059412815256,0.1788417708841776,0.14688299501267565,0.06629248575080605,0.10676338114421303,0.08880453424271184,0.09589023117983426,0.11742689875028571,0.19191396110127115
892,0.09656165924444621,0.16560549563320695,0.138037408465954,0.048541623750594697,0.07498703475854933,0.21054819515981266,-0.0008396288981185416,0.07766438827765933,0.11412505030648395,0.10449998837879158,0.06501228665128157,0.16810384065065628
893,0.03058520250164872,0.14033112648532062,0.08232531448159154,0.11871000906887168,0.13720432519959122,0.25579557495908384,0.08219382609909782,0.11720704510297253,0.16006835029281738,0.0331250551445042,0.03529130030763189,0.16736342074155397
894,0.06523641930022794,0.06456652199624739,0.17806364920086126,0.0718414706713354,0.0775042727369245,0.10951443367176915,0.07997053839397232,0.08103252650180919,0.15302917044552003,0.17901395115616936,0.24193480311121676,0.14148143205659863
895,0.02773566897993396,0.07120943882764506,0.240018154162617,0.02314233335135017,0.15373624971654057,0.20848382209517682,0.07944286783460251,0.09657028498600113,0.21433470455191458,0.09402179684710717,0.10998235044269143,0.08015114553217983
896,0.09209558262569291,0.0626428714988098,0.03662084848038406,-0.026588678111402975,0.014122113037107625,0.11872629962982123,0.027553124641536825,0.15578483625437214,0.1649117633148945,0.20922793302341844,0.129699463666726,0.14492809866622008
897,0.08983690758169231,0.029979430066333117,0.14195770222864804,0.09708875505553681,0.09086716053953747,0.17924559146347097,0.05465403995527013,0.15022206996172968,0.08468927596679865,0.10120270399699706,0.07112014216821878,0.05532034984758866
898,0.07304916455426996,0.03620407748323808,0.08766630493983442,0.028874934425973553,0.1540924380807442,0.0966300897999303,0.05703944703162267,0.14328071712807813,0.08881806630402382,0.06290996382783748,0.17939683658005182,0.1364547086395302
899,0.09888161121333879,0.18435368401249563,0.09543731648283726,-0.055487817571856134,0.19789370610262497,0.01834086870869474,0.1413099938368289,0.00404384095484515,0.14280329120113336,0.08741573070402177,0.042985706715217245,0.040616794974707694
900,0.08343385064821784,0.11122319516041257,0.08405240140451176,-0.014647219390824473,0.04839945135821302,0.15034371867977367,0.10485384659308739,0.16371471915232721,0.15630658511274323,0.19507714835035103,0.1318321392858134,0.12979429480763782
901,0.08283845682722742,0.09960447269409112,0.09500684009560746,0.20470957757958808,0.12895972634539687,0.10161714573289109,0.0831344826704745,0.035786202051026006,0.12453599308789601,0.03778736102148126,0.11049272499500995,0.1878222403384886
902,0.1190072502779498,0.0869975350764086,0.04569637445953769,0.09943011443345771,0.2028734091681885,0.17445943182529564,0.13098402068545764,0.16910185068001415,0.21211971719741893,0.18706832255396738,0.09555790163737053,0.19497847089654052
903,0.14910673186242693,0.11525042609653108,0.0246107175534823,0.10254503424898764,0.06379961091420956,0.0889615907765406,0.06557232465822782,0.10612145809305952,0.163412152098762,0.13971673873452897,0.13707399006428272,0.15396761586658733
904,0.15418874616796294,0.07747023248927619,0.08297902809334301,-0.006124180869806484,0.07327569727488875,0.07140133110312014,0.05195180395530469,0.08325355674172996,0.18740789411779826,0.026893441029665177,0.07985222123390538,0.07182842693410357
905,0.18287946401589517,0.05962948053527881,0.0010522436023953268,0.08833602308640082,0.15601396583076807,0.13611685706373391,0.060958089633263476,0.02915063513797137,0.14800530013637764,0.04854236724318465,0.22861891294012876,0.024398413634704037
906,0.024007099870693605,0.15598600065574028,0.011752991731685203,0.00730079456088493,0.23759312486867817,0.039223963352391734,0.008775200245815535,-0.0023711639678743093,0.14383905889859397,0.07005911497232187,0.1410636652776661,-0.011299003004619243
907,0.12220473696788259,0.1609187990268948,0.11719823235465714,0.09190075321241205,0.08219419566311574,0.10739698884772567,0.032240991162547084,0.14446767041018946,0.15111117305812005,0.05504712904925261,0.05012950474630482,0.11811252767473322
908,0.1433343969943611,0.1387262770664419,0.10493890518279654,-0.038689253457361704,-0.04601838476394141,0.18295579996904807,0.09071954170383145,0.1602810649848797,0.0358535575243051,0.1703118267287365,0.04857799659779649,0.14917312321349377
909,0.07877526025142645,0.24800690292726288,0.07459965140588297,0.04351831426113436,-0.054852261532428524,0.18860702645746363,-0.02340684814815965,-0.0167062187810057,0.1324150957823309,0.1438631440027976,0.10266660385488562,0.18418519112707485
910,0.08531232531920797,0.06759342293728049,0.07320475424010346,0.05048608965741743,0.08513334096376,0.13450905158557291,0.06820993210505326,-0.05595299440782011,0.057780316916728816,0.04533467600588248,0.05746851749671039,0.12112997669222249
911,0.16176832396187155,0.09767369732927507,0.021633587559001,-0.006690100927667327,0.10715042283247184,0.17510116391452407,0.1646491176508591,0.10822749000410925,0.1998456085261575,0.13487306496888404,0.12485792428895821,0.1659407625678229
912,0.2798194903678828,0.06685640771865797,0.12410928698636496,-0.019998781906119405,0.0580391133383476,0.14240177552572733,0.04790454431588288,0.14263978593890964,0.0429998260539464,0.10459821589949321,0.19778464974401339,0.1386437524028716
913,0.14971599775668207,0.19986401172473647,0.017400003941350217,0.09755387233110098,0.11059820228523061,0.2915907995507587,0.09716988715175785,0.06342240364097047,0.14916247174860575,0.07982205228048848,0.09278457377987342,0.13629886029510582
914,0.13111178342792337,0.06534422964002941,0.14245420242031,0.012714316095007856,0.014308763323002755,0.1672488631097588,0.013484084952002151,0.0522679150381446,0.11821121220484705,0.033130830527752175,0.12643109853857476,0.2525185913460562
915,0.18523931896753318,0.07819575075880097,0.15608817504490644,-0.039124009527639635,0.09272009577116484,0.09793413317374558,0.07674164850442279,0.10611214743712666,0.11771178852330434,0.05051042286322677,0.16660147204245826,0.15822279441013776
916,0.015143308258125026,0.04527761466369925,0.10320218755454447,0.033184631520745765,0.1614673594869705,0.07236878698617628,-0.03527531914943469,0.10376060753171618,0.11880662922638373,0.09819556755471877,0.0831186254828934,0.094745916944871
917,0.09044434668738288,0.18987521425571924,0.01780240284480698,0.012631232454092034,0.051310384298402734,0.1389503331742144,0.08429404087753428,0.10459568085668115,-0.001803592336203752,0.10865156217195589,0.059321148484292464,0.14457291361482888
918,0.11519720669852623,0.19771101153868814,0.13743939133587488,0.059907987191969735,0.14054895421109934,0.162008029526392,0.08235244297233733,0.053292427902944785,0.20596827657236935,0.07934895146901139,0.03127635357579356,0.06429178153251636
919,0.09814784783535117,0.06881234410116753,0.03234829614768048,0.12804014185281268,0.13928942982793838,0.010364080943892667,0.05034352066834791,0.0725158367173206,0.10625556404196139,0.1069491629490687,0.02498856566204999,0.0743711705833247
920,0.14543753611655455,0.09464466399129394,0.02939287923182162,-0.009404606072743182,0.2884754043983124,0.040100997404326696,0.08105663127798923,0.06849872965418057,0.03142460274969607,0.04466743235005135,0.051666656667933464,0.14871555212712795
921,0.04145367362982392,0.1203798782284556,0.1108989110884524,0.10038655970123618,0.09983244713350294,0.09533087171563626,0.02371996040782657,0.027226146185782674,0.10339582040233647,0.046327742414383956,0.2066177381236056,0.19866298038137528
922,-0.00020806280810960675,-0.016353933976485123,0.14864296691319084,0.1114532266769594,0.042769898308169074,0.05350138307289254,0.020424615543642905,0.02700868592087522,0.10529015716674382,0.16808214963778326,0.21814786281174625,0.20724364893654432
923,0.06060771267468813,0.09889900050789846,-0.0019061608996977873,0.11952402605539125,0.18129282562240995,0.26011502562359723,0.11403994925679294,0.19127565285605724,0.03715762044630727,0.1686940903614956,0.17908180157125672,0.14125134991564978
