,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
782,0.1579723644634843,0.2906182461532841,0.0822638170887338,0.09020369363182236,0.11975558681485594,0.09896859089074193,0.09653341863207043,0.04142037393924897,0.149460253365682,0.11757103629021155,0.12229504494536121,0.05107900648589196,0.08038084135383988
783,0.08955539001168988,-0.015228334656376647,0.14170077824894461,0.12176132524599681,-0.07447238319109632,0.10551469529550578,0.06543536666033882,0.1185534158710177,0.16505547607120577,0.05541718581321818,0.0012669131637907394,0.015353144158778104,0.23985962702284022
784,0.0932495647123704,0.12664133800185645,0.08277195777840482,0.09391045001552022,0.09081376942813817,0.025612447282949164,0.111524691249134,-0.03546960530559482,0.29581153271011135,0.05320390814765141,-0.04306013547045386,0.10996817532967051,0.2379343881267563
785,0.08840322620935337,0.22020674155477074,0.21314485332733807,0.13463172001288595,0.11898805629441422,0.1484949756536394,0.06602830695200258,0.1488366062348728,0.1180586614298945,0.007901707439675942,0.0168295642221973,0.10567806195871858,0.14899474477295377
786,0.008139727198601435,0.12002368354755803,0.02906476776707275,0.1542423426161069,0.07157519195999969,0.07114239722494614,0.06934543483584099,0.07700376586404012,0.13947566128973918,0.20076128421556655,0.1176108514493635,0.1997946857994797,0.2057108867995834
787,0.11562863600990958,0.1608834307146978,0.13217637989861777,0.06617690423761034,0.06501473580990992,0.0842768889718911,0.16592981496055362,0.005412890707255221,0.19142625261434476,0.02941003283567928,0.06845571468393163,0.025540959902530618,0.19137582482719806
788,0.08658686887018524,0.12051845440814242,0.22525100314022048,0.11613138196856994,0.09723636738221292,0.1420799666861263,0.10270980735230999,0.027452597406755708,0.06005870692130384,-0.08321648440329948,0.019937024327019732,0.030315430366590217,0.26009710267310837
789,0.19333846837143445,0.1833438643939865,0.1603537877876998,0.003639193923278457,0.12618038051508118,0.1672298301304047,0.13257682647059132,0.061146585059579706,0.09627999681015345,0.040984071039757264,0.09938582769542116,0.06114149096626369,0.14602281195381803
790,0.10027070419593413,0.1971921957017668,0.08730871675543134,0.11379971597008537,0.09392922015654442,-0.004100996892726102,0.07004205404294868,0.01578596342599046,0.15515159113901644,0.14426543880421897,0.09778011531269735,-0.008249641277424613,0.12547075122981846
791,0.09765175915677209,0.07427520029799002,0.1494292031021128,0.19953838330933826,-0.02965285557953795,0.04143254014300639,-0.006516760891396874,0.04962292060577539,0.15474130492838653,0.023446138258412352,-0.08482257528600474,0.07578510161509396,0.24914574843272763
792,0.19606907593435366,0.2761164847870077,0.1537397625883893,0.023662538935529425,0.1182640426092928,0.13436343851910726,0.1913493998529674,0.0387496346337078,0.15923664577763444,0.047474095780044766,0.1608855526400287,0.09089019962741025,0.13961912551276842
793,0.1917143824545436,0.1417772359046882,0.09119586789547991,0.12336867527054174,0.1417565170092037,0.2201292264350755,0.10390906897223866,0.06402965196051096,0.26034647156764973,0.12684818395002104,0.06423795426320777,0.09056407020656325,0.10137438647143858
794,0.11031581635838382,0.13777867718800477,0.1960735264194078,0.055453920262823364,0.014433628046180869,0.10546388596772972,0.09145770621992783,0.0064719541327212995,0.14369262562750926,0.10166236746099591,0.11974127363051924,0.023134961339468463,0.177554361127848
795,0.16691248415104076,0.18211247016698465,0.15075574854657325,0.03333720286608567,0.07706258381424445,0.1788404079474285,0.03801485033293439,0.14310592080580994,0.09965907729875538,0.06576650771409082,0.1527864053663203,0.06431678758310722,0.16695240552274826
796,0.2329814460722438,0.16586148610212334,0.0768508625692403,0.14301199597433575,0.04683810551409827,0.09797888429632366,0.13840264314434692,0.04208979271081267,0.21206278844457674,0.07210449335240571,0.04130810862910371,0.15425209789064936,0.08211955376102566
797,0.11478583139444765,0.06259287053855701,0.060393816755936844,0.17279039800362408,-0.022891459174516203,0.14312228894940315,0.13995590002149785,0.130304675770031,0.17223405622800347,0.08558784441320431,0.19496708090358159,0.10371959126726037,0.13347869349929217
798,0.08721810639055944,0.10164243834851266,0.06465868501429063,0.11361282814973128,0.11021995251771656,0.17350042613843025,0.06090338903169614,0.12245022960876523,0.17984406470547595,0.06130516310358093,-0.05598511429355224,0.055602350352722874,0.20789106428468027
799,0.19016439206993366,0.06746932694946887,0.19548355755268845,0.07834329572549226,0.06637630373354363,0.1279128728101028,0.037855869992748425,0.05564735943704067,0.22953693034482478,0.08794923300594232,0.12947724159076393,0.1393461869759683,0.2248743479364361
800,0.18161498849958443,0.04673420439996314,0.059666103952392045,0.12487087017040194,0.041323705469093176,0.11741314080391346,0.07688910660114956,0.050475154355823726,0.04614353469288505,0.07461444180815469,0.07756792271701679,-0.017750345437455146,0.1821005648574724
801,0.10041720361250499,0.10854094819732198,0.18542710839692345,0.14990531028168935,0.028692276487008023,0.12388963750984336,0.04417260869806368,0.06842267558409164,0.08014801951948897,-0.011045116855012176,0.10914326476531783,0.09550233353261352,0.11853582388249465
802,0.10594160883826159,0.13088265221591092,0.1146757359277087,0.10414773630325765,0.12788206684900735,0.11890856813349199,0.17694277628532776,0.0368663042416546,0.05406805851231783,0.010378268682153155,0.03522133360798683,0.016442510883864298,0.10050848572113397
803,0.14555835480065407,0.1256046370139234,0.08854304803363224,0.07625872605043728,0.09190786216949899,0.07713581788359176,0.12253273166157529,0.09831489046390302,-0.024202114996887347,0.11016195097438043,0.139613644478952,0.02210046310206326,0.15740624870087222
804,0.09280210692394796,0.026902942684036053,0.11264085661494326,0.06569376367512526,0.14405606094398485,0.2232310375398511,0.05420936526286457,0.1030854693741622,0.19857554020533905,0.14217386818312064,0.07097806701906888,0.05529488958682303,0.16861934629420597
805,0.08362352082105795,0.22367460106543977,0.08538646972327572,0.12454940317871001,0.025477993022940532,0.21295087866175508,0.1114246715609354,0.06730253346364456,0.1277117998797747,0.2392191442892865,2.399986216557789e-06,0.15014244565838905,0.07969166876665605
806,0.18344118367845283,0.2987925972557146,0.022619962899338153,0.04454575260562327,0.08334757176697506,0.1852792411328431,0.09708025005442646,0.0650040314074699,0.16065471035787662,0.02805483725425369,0.09284468334206764,-0.013343628111986547,0.21775267561525188
807,0.13841845650442117,0.13545839431813564,0.06248616331950807,0.10541441678550649,0.04374401269348758,0.05178565227290812,0.013701618859495706,0.10257998675295811,0.32110999366034176,0.032565158743848986,0.10854356926347021,0.1403590903279039,0.11528655514661922
808,0.09955082170115627,0.1140075803557492,-0.0016577482707051026,0.14747707685755782,0.15014250122570286,0.16726703485804786,-0.0023846178095268296,0.05924748231270183,0.17943786151763844,0.04638321079158173,0.11390978880791651,0.09089958221995818,0.21663243311432048
809,0.1428282409872905,0.10625470727171428,0.29056783832646554,-0.019596454437212068,0.13526925060204315,0.1563424323066832,0.1063707764294219,0.11607537005230756,0.1968716031305627,0.037881858941813985,0.049614785041225684,0.007296376065101047,0.14037054621078401
810,0.10650239648373795,0.20963568175600109,0.08865315618689064,0.04114955643457744,0.12721436152626245,0.21006486091430296,0.08354421878527662,0.18374343745072835,0.09618685894879377,0.08706745118259591,0.16444055278785083,0.07691881939913557,0.17723316902304148
811,-0.050555249418164826,-0.011888244650277213,0.12014484581198498,0.12296734755236831,0.1463607894020269,0.10993741662986138,0.12761594942794366,0.16615609630199765,0.05214511662641865,0.006386875475014042,0.014310005683861704,0.09503991250574949,0.08978559841071734
812,0.11709155832496271,-0.04232745400198782,0.1431942006143582,0.1063020107104372,0.0933465483505376,0.13536724883454146,0.10002200128550592,0.07928096015191007,0.005034158370001965,0.13649131257964955,0.0073190480384818235,0.10838136900471623,0.08612616534557659
813,0.1084751858987662,0.1534839879286933,0.12704714234800807,0.02147211603552418,0.0840957770663065,0.20230348146708427,0.10516980437621083,0.05414227471008465,0.12228778699615896,0.16506321143839137,0.04970003426626222,0.04634392668065731,0.16463740892826753
814,0.11067026346019908,0.0520833101995125,0.19602315020426694,0.13027880881078824,0.09023117302734109,0.2388882449211908,-0.005291189372105043,0.013852992870349504,0.08730415976203036,0.0793232925988409,0.1669268943298374,0.13761507097346562,0.28133410695190714
815,0.0017027502413598707,0.17618373706237753,0.17706114025326675,0.10886163869911249,0.1989843848530855,0.045430648095194016,0.12763112611444302,0.14035624356271478,0.18322147493854235,0.10069735937548772,0.021552047681069757,0.005216662775790378,0.21163652855524492
816,0.062464550244885876,0.167679550935829,0.08159504852625389,0.04980306133483566,0.1961568329411267,0.159268309011892,0.11227695352609803,0.00013654919922484465,0.18880177443606744,0.13299341249657803,0.022645373459826833,0.04893514202222371,0.20817257991562757
817,0.18339973654145428,0.09263082500471163,0.1661225498810656,0.10963316149914963,-0.000602131112925397,0.19836142644050192,0.1647084766502611,0.1671248367171764,0.1363944512613158,0.08770064892879224,0.07655271369219742,0.007922893539908585,0.17270644658726594
818,0.12508513459266515,0.17863187666434402,0.21685681034435098,0.13846896592446348,0.037275826923405544,0.08493466473793876,0.10332495423979655,0.14265979098024648,0.07398680291728793,0.01390977259460624,0.12470165631140018,0.06506169748357989,0.17413613702783573
819,0.17046174722815027,0.15066675111874947,0.16217175309729223,0.09701049809046138,0.0040676680010784585,0.14812341791857506,0.07524268671779372,0.08688979938291153,0.1618078911425293,0.13224602365491087,0.05770118732578463,0.04291866843144104,0.20035910376333912
820,0.13030868585806757,0.13496659713781253,0.08297484471871014,0.15809613176716394,0.09213515695222375,0.1710727084651953,0.08573447461770095,-0.044167945844665345,0.1294631177401102,0.08861524552088557,0.07381156408758204,0.11108625356531171,0.20619150702525382
821,0.12981551963800583,0.20812276478538425,0.11905635672423849,0.084369163603726,0.20528149384517022,0.16168181656515196,0.06863401147267263,-0.014026093587803507,0.21940118989817387,0.12271683352616802,0.04593690585079504,0.1014366618956496,0.1877667254459183
822,0.1614750792029843,0.03085381183407193,0.08646823409176913,0.18216599893320523,0.005898886261668235,0.09594096098996695,0.05556659837530392,-0.011306815414900398,0.13542855463895945,0.14995269738057296,0.0006400494906294209,0.06335709890959133,0.2950135372631863
823,0.11442573821700841,0.09503870506597696,0.05166989634156344,0.06050129445165671,0.04719593256844625,0.20902715974421263,0.037865735433900136,0.0295941228945709,0.13493646237613607,0.10947479729306321,-0.01665833795446492,0.13437482447595026,0.11069820011999493
824,0.15748769058645085,0.22013435164228382,0.17624008653329876,0.045876474136045634,0.10441015994807278,0.20335257007340127,0.04751103283551217,0.059820866241087525,0.05147115511061144,0.024576285244637654,0.016641876773672404,0.10186429292550887,0.14596213759578758
825,0.005376732439079341,0.058874674009185224,0.07802315214508422,0.17859888655144077,0.21142633767729926,0.1412606992706045,0.15536705266211562,0.09833920870770659,0.12423214025071272,0.074322410673246,0.03965498840419333,0.0038918459424359493,0.30970343400478356
826,0.0944248785078628,0.19433945579911843,0.0952881147048227,0.1886626410751089,0.1324453591181838,0.12471476872114286,0.12921777579981883,0.1140013001312702,0.15320228492571686,0.16211983360071003,0.07609915730615659,0.015972036636075937,0.11496170727464679
827,0.08059567468643286,0.1409103512539835,0.08942517927207967,0.10097832187208283,0.16063141258434407,0.2851000152981409,0.06803411836565669,0.13044684900701733,0.08567351369414548,0.03721581514650224,0.0031454700608233113,0.12263903009525902,0.09141843361783857
828,0.14002767349838105,0.12833348314087437,0.0924433558621059,0.14711200910641017,0.10832187631434664,0.134066661339054,0.06626532384434124,0.07515117670889475,0.1635963617190532,0.13143432879173397,0.06473637657520454,0.06023007634697684,0.07832920291924697
829,0.10349343479654072,0.10365742660600819,0.061494723089448776,0.06040037540204901,0.11467920954168649,0.07128109490537922,0.10654588513040718,0.10061712676698663,0.10079699185064228,0.03836309999108263,0.043615005347007706,0.18427714373576,0.24401510686468694
830,0.18421345241416848,0.15700550296389035,0.09386207876342097,0.10832956520587488,0.03399975067578909,0.1842737301874049,0.1646582510626025,0.0930142220244745,0.08205198244920864,0.093999620527494,0.07867683805895058,0.0038103558517680143,0.028875168901674853
831,0.02547948467703535,0.2616773748729196,0.15718559841625943,0.08709256234429012,0.10256353713929707,0.18608745668771856,0.07032578323663054,0.031725342029144565,0.1457881598030882,0.0689504041817202,0.014153060284406735,0.12535805151403065,0.23606511747579392
832,0.11638462461014819,0.13783010686933414,0.1067892672066626,0.10203732309008591,0.12528444306830142,0.08422182052239184,0.069292707917279,0.09634892977790117,0.07997115733251582,0.09980751906829101,-0.03374193107358633,0.06695759300635486,0.23531015779745515
833,0.0601810924828623,0.16662851357854572,0.1881770734102786,0.09447605964526647,0.09091915390495031,0.14048720283040123,0.20360453647642618,0.13713021974278303,0.17124396841271072,0.18066502525815878,0.00615855888964321,0.06614695600913163,0.09398036309247217
834,0.11404987713449449,0.199762654146151,0.048014194901550275,0.08004643011987121,0.15109455262415694,0.1066038412257617,0.15165538311124724,0.017717030351029246,0.23793757815875985,-0.035393417937544205,0.08829895002997827,-0.03926230570677434,0.03168537254650021
835,0.10840800257051018,0.11720817975307472,0.16310682593605533,0.1764855222087848,0.14587335012872285,0.09726190549952464,0.014272843254122015,0.020638463540326373,0.04423586215186722,-0.028938530688104147,-0.034185098001240276,0.008897580625697437,0.13306498072283687
836,0.04843698084424136,0.2296934982202481,0.16435053553064008,-0.038398423410597904,0.07612180739550482,0.29222105119824515,0.18024185642627227,0.05402839550424541,0.00922197799936188,0.06162000762667337,0.008124256710480893,0.11545933214092576,0.1614023732100722
837,0.18132672505373412,0.2911610980216611,0.08321744991012649,0.16142631960580534,0.07566407086904316,0.15570340335242794,0.11503360204225954,0.12663798539868867,0.18007107572426576,0.13347441397088866,0.1186538410023648,0.06570244082248448,0.18128338238176703
838,0.12543238002620755,0.1482952596027441,0.10604882434793672,0.12132589110121535,0.1133742907711963,0.05389294661059182,0.17152508070542447,0.004294714270891009,0.2854853064856336,0.11403848536058885,0.026087231803192168,0.1470948605179073,0.24363001942230542
839,0.09423852883058716,0.09689605834721032,0.13153191963472385,0.07295748410129121,-0.035229267864802426,0.11812040800054179,0.16783073585102276,0.07949195337433639,0.07050587233373219,0.10085318098375823,0.22657402625598713,0.09052327518322045,0.3346971994922823
840,0.15730252202712627,0.14023218893453077,0.02636076295973666,0.10564323396211296,0.1213210360333078,0.24119409531720507,0.07211257161737387,0.08998801089493476,0.23607655331118801,0.11718581998827281,0.03826841481073884,0.19350961028545563,0.1478865846892908
841,0.06139197682209929,0.1661036477791013,0.031193975499544724,0.027667899544884928,0.10959185590005294,0.10906442465050177,0.11648661346517031,0.004970062829565118,0.16675923446309895,0.07964971967208068,0.04939037769309984,0.034624104029220636,0.08967780608950399
842,0.1332869580166889,0.08173027257964904,0.08929689405569201,0.17212300585962076,0.20685811025461073,0.13969292292648022,0.12030527732557998,0.028863362887593613,0.28713293725179334,-0.043273922518568375,0.0708697399481613,0.08039653416065039,0.27118561469440544
843,0.15860887152919853,0.14173953650748836,0.10628415862482722,-0.047968142826536886,-0.01012387552194612,0.1913768427895791,0.09004228584807634,0.10176804731321898,0.2631202837815748,0.044063076020465164,0.12089779707224158,0.040408292706238434,0.08665095272058948
844,0.12708540400382018,0.16717523820680577,0.20500334099211562,0.048264430715467196,0.08259986777852525,0.1360523472506492,0.19907776076147313,0.07420436368992066,0.044874631491651884,0.09927764843532505,0.10968394753817219,0.07508753368278498,0.19821784078372415
845,0.024184275934438913,0.11707586450685287,0.24219781149195016,0.17438215290137182,0.05423105465535853,0.10304486371694051,0.06275522487105434,0.07677401383069464,0.13850971820427097,0.08143152976518059,0.05438189117649974,0.06285779502841528,0.023722872814485207
846,0.1220057027558679,0.1163932991203502,0.06378799831422804,0.0990957774711098,0.12750784312846294,0.27037167394617934,0.1513588883797139,0.06390291976790373,0.09681590588683449,0.10646475124717847,0.019443634797751446,0.16750974390410792,0.2535284863275651
847,-0.016215137495096805,0.16520902689051556,0.10743593598219454,0.11071559919865555,0.10768628161394812,0.08714691431391992,0.030319898130572714,0.06817396294834453,0.05841301796200145,0.07436233305931776,0.12063618695372806,0.08050817146873596,0.04944181982790454
848,0.08045021193444753,0.10553619043770726,0.14433573350117265,0.13759745862888725,0.17426149003839705,0.10869508660063616,0.1101135319737165,0.07210186351884505,-0.1151089186028338,0.030848898253213537,0.13126492160903663,0.1675536314934565,0.14623721474326692
849,0.14689311726254248,0.21866867150795286,0.15356445038628033,0.12489515763136057,0.10229753193210804,0.2232687319550307,-0.019656982612171508,0.005802505190606877,0.1409935217975385,0.015424868159573243,0.10962142488781983,0.11701442197250579,0.13626559274868247
850,0.12173225881392125,0.28813933288589283,0.13227817187442498,0.06533078893376564,0.1868995047186878,0.30281155142496835,0.2020542444860984,0.01769700932217529,0.10406499820462618,0.03307533805187459,0.11994365328684932,0.09517641918905216,0.254203262163343
851,0.06664439870737858,0.14222267213442852,0.14987418590015308,0.19135183147579565,0.03197637115874828,0.11015998307743259,0.1972724007116932,0.14482026704353143,0.24478625384936029,0.04864698843065411,0.07778821950661015,0.041364689400922805,0.08907274034917075
852,0.22230481715253883,0.04932864636599826,0.1583039362550879,0.10193565781617056,0.10068626000692356,0.18763613100852042,0.09014468632433971,0.12627768814871732,0.12649381670972695,0.14970176916418718,0.15317493297349297,0.057875650926084155,0.18807813914578098
853,0.12970912928354528,0.20012470893878687,0.08782247496117361,0.05588340050862367,0.0209825576447929,0.10574348046507655,0.10358854237152998,0.03951816923420809,0.112669022431573,0.07726127871923812,0.10616983408559448,0.18323077448215,0.14161491308037863
854,0.12587688042755854,0.15540185482595648,0.1893458540395062,0.27542320407648374,0.13381298222290172,0.15357026974372037,0.09486023069516494,0.05426618249608415,0.09681192918650955,0.07751850795205256,0.06094541433424645,0.10312551375254592,0.14152729098698444
855,0.12314134686676736,0.05927344809719437,0.2053387704491202,0.09536669085658789,0.2569590442684363,0.08338015778527307,0.19653153048200575,0.10695282304303298,0.004530517848263564,0.03617982454994312,0.0652288591083099,0.1176966846925747,0.3382948958801014
856,0.002975447416829702,0.08126731311918556,0.20192675347249395,0.08971124586894048,0.16170168210298416,0.09642754000613447,0.08307973321002804,0.13363572034068286,0.034613831362187764,0.03674944987878076,0.0756694662988866,0.12471551881393171,0.2420049298654461
857,0.14477656007642298,0.10747283385007494,0.2630114504646233,0.13936969829938603,0.1390793949477073,0.10303828915476858,0.09186635620204747,-0.044927114928792033,0.058346311092213686,0.13891614492231266,-0.040914051702177524,0.10753928049361945,0.15733385089867655
858,0.07961278834209852,0.13291456502950585,0.02911532529207726,0.1415359582919424,0.0803603635825443,0.016509986830840467,0.21093398475143474,0.1257557790227998,0.1327428644470722,0.019042023664055625,0.04986477745409686,0.12038753761975089,0.1529437637058668
859,0.09587759947143842,0.1661340777049137,0.1593710409849253,0.0817728548814158,0.08111117173301226,0.2251349848989945,0.05037973682647736,0.09234921558589237,0.15787808926099167,0.13428649756325997,0.06726047124787449,0.06780286382424626,0.17095315339422715
860,0.06842605145415141,0.03793327939653322,0.07667549684802206,0.12806706489358252,0.05352673539789079,0.11376134638343592,0.1054343380559743,0.05096735533001654,0.1046150237679981,0.08725974676924121,0.1633157067561403,0.12401319233329605,0.08081026086944902
861,0.09031507616768401,0.11203450338128663,0.07143219398657559,0.06575404175796384,0.03569164044678961,0.1187500008070491,0.11039324107321301,0.217088326932776,0.04463141008418098,0.055416860460768456,0.2652695986797184,0.09907991432573456,0.23321907200186137
862,0.14778931469359352,0.20302637570677037,0.0778801688673158,0.1700228006548064,0.09603102482504085,0.2607703700886122,0.011249437636876858,0.049028112918421275,0.12071403973372034,0.09681636409584173,-0.0031628231924669317,0.1144824253276724,0.2003360068474214
863,0.07868742671572355,0.020720435380920166,0.193979936822422,0.1914911684171148,0.05967301098894841,0.1462279568845187,0.16613172415163988,0.10755199310217249,0.13582342401302064,0.06287427881614704,0.01823317950331386,-0.10633678233891497,0.18694930774187254
864,0.1356316803154382,0.1466370314777619,0.060938696979051896,-0.015036348745265622,0.15687624602153136,0.2441644472739429,0.11678599863501686,0.06165970300502671,0.1233327353265888,0.01288231669192432,0.05748291687537377,0.02359454066909596,0.2277572651798253
865,0.24556617542348452,0.16404581550782327,-0.04708999332685262,0.1045126626802909,0.0326476796504244,0.10313228205199597,0.1804800079115156,0.069927840387894,0.11374984555245082,0.008716225015391304,0.08888574340952728,0.1213180406513254,0.23864398216224184
866,0.11947714330184417,0.08349122286587184,0.13683945410073747,0.04515940168583452,0.012498367642744404,0.14260178143897115,0.1731441665508005,0.06311220042734793,0.11831151411104171,0.04704771213336628,0.12282798960347337,0.12085073774076481,0.37654300317222916
867,0.1132697143994935,0.21270892532716615,0.074452714507714,0.05463201575183335,0.21639169846409853,0.1444745835845371,-0.03549503927279866,0.13874475551025578,0.013580141713525968,0.12417337654864019,0.15771777767992753,0.035308900543590205,0.2176559111383829
868,0.023938460240852964,0.061296103099675904,0.17190364898692592,0.12222934251290389,0.11188776339349633,0.07648753494853218,0.1554565256616725,0.12439743537806658,0.1700987166478413,0.12818513711961785,0.2503509719404381,0.09856752136330006,0.2249016043461609
869,0.04923478502293036,0.054014987345303786,0.0643736139525718,0.19518022377935615,0.10651390845780369,0.11689024151655854,0.13290283703134184,0.02162365408256885,0.2770247188601882,-0.0226566015283326,0.061505188216062844,-0.023949733295197395,0.20578179473976668
870,0.1604748549528283,0.06940189161317599,0.2307855552829967,0.06702596104491686,0.1299306543451532,0.2088747934587607,0.15019442331148739,0.07990056977899689,0.2355709980664685,0.10997665265451266,0.05698285353764263,0.006673791767670948,0.2005474296156971
871,0.04478304346321586,0.14255095319448047,0.1890131706389353,0.11287389567060672,0.16886011527043895,0.16101063384489483,0.09245683389199737,0.030700382672856463,0.07859715403516278,0.08227441194013609,0.03547101383405719,0.07698590118157794,0.2710366309707127
872,0.1743218324457396,0.03407755976899044,0.15765655418749022,0.19198708604401557,0.06824977528273414,0.08646389379943852,0.09888420583107173,-0.02714210205741698,0.20124771454386853,0.11787932710521747,0.08279356369923613,0.14463645530632932,0.21712919609026116
873,0.03224896483184488,0.19574189862369165,0.0766825634865204,0.09408808877341383,0.040865102333525104,0.08925399450448714,0.042643116448052756,0.007314118942801337,0.25340829460885345,0.10306852635708212,0.05854835271796015,0.10204580181041879,0.08756356493449456
874,0.09058163508929275,0.1862612084635429,0.15232028143248935,0.16001004721245057,-0.059790831366979845,0.0514928140718018,0.19646636324725425,0.012849127481060965,0.20357713745997155,0.013795714230839307,0.043916423145119544,0.07924715704745967,0.2295087485510595
875,0.11006063986470739,0.12201025614870854,-0.007396957356415453,0.061889282660533416,0.2116993562342445,0.23712854648339765,-0.07731854887058849,0.08315970076296503,0.07729995139832731,0.05094363413748856,0.03792022963445182,0.06802184842668285,0.19636726679325406
876,0.17932265214760434,0.07508451754669876,0.19086888647866684,0.027516239344478756,0.048486076167584845,0.0824578305697533,0.10332973822553915,0.11253417829790906,0.14936460001647944,-0.04052790179334768,-0.04499355518444892,0.04399162481425104,0.24911405563382494
877,0.07529074551194355,0.16672586238867146,0.13685883942679125,0.06397321314995646,0.009659196721649702,0.17743069078098342,0.1758794101112183,0.12067526547445366,0.08924626175010554,0.026019976385934986,0.11227345045213166,0.11886849500974593,0.2034037502237033
878,0.10446481144581289,0.08176556732950092,0.02844539067402646,0.10120909729491985,0.06307636002209828,0.20103294499837163,0.18379458126729462,0.006178481268418505,0.09363786786367838,0.2172640891304974,0.18559333987813378,-0.003207220742937075,0.10497290156350712
879,0.13129840844049,0.0692183120269786,0.21807098482889867,0.13817525639909337,0.11839366165987167,0.20666377034027536,0.1847965741970982,0.11146119744057019,0.04625513670869673,0.1057086512810997,0.06362495080333985,0.02805280459043341,0.24686493735538506
880,-0.012440536619124512,0.17711483660520835,0.20794865594005643,0.06558309245104672,0.09512404263004105,0.19738035626217323,0.2890749901758276,0.08290871904499568,0.11710731827344213,0.23060444019122248,0.09174552048417385,0.042782298331743705,0.11501700113170973
881,0.1685989997493535,0.13099203807577584,0.040216723523413433,0.08335745218503958,0.042730232466312,0.09748233648903785,0.07610864757064299,0.02022445615469809,-0.021163413969017775,0.02549655291786871,0.09782821629506051,0.0747552601380087,0.19231482386058416
882,0.07585370331173497,0.09458732497335255,0.11284199764659603,0.09361660763287395,0.22309809380584683,0.2658719728752486,0.1032788744296982,0.07137105253797811,0.03410141471357007,0.07641123677856987,0.17281942384420027,0.07678154130278025,0.21377868820535897
883,0.2153236807857303,0.07300077237851117,0.14020282934105693,0.10931656319063916,0.13172768943160348,0.049190770235125206,0.17912863982514632,0.001756181695266923,0.081338516698128,0.043132238105698904,0.05957782639438741,0.12239682952171994,0.1904762578215113
884,0.019466866655924266,0.07666087537423437,0.10863422876630162,0.11607602283822055,0.1530071569258248,0.19809499863128588,0.13531030421820772,0.0012368090709330795,0.1553713417031504,-0.001499428133120373,0.12878450345983597,0.14955693242567428,0.24910242058806756
885,0.037309195485023004,0.1754992880775624,0.1603082350007402,0.25285520726243277,0.07019405272608531,0.12772644621644055,0.16181451600781419,0.0787320541897651,0.11109878822298679,0.10538487344186136,0.18276718771727382,0.13337735712346027,0.1329586969158771
886,0.23682046678505858,0.15388138310022834,0.17675404651459678,0.06965804930417281,0.13284853169001345,0.1459965007435948,0.06137118037440174,0.026981786845660844,0.03395514122227664,0.06591496156370917,0.06413595454094233,0.0464023765007555,0.16064492090271584
887,0.11354091796598725,0.15973092054106722,0.17109878653838223,0.1689034519190701,0.10264063429950054,0.1528507062814782,0.11579978137950853,0.04522219520303243,0.1651804269932847,-0.04384073070335176,0.18270204200476123,0.05366862304370368,0.22898711600443225
888,0.1801190062125222,0.13373428981897448,0.1781990931068991,0.13052639209109262,0.10101847043332306,0.09019252318537294,0.047718972166870134,0.14787112843322983,0.10107390684613445,0.050176347182185534,0.1728670261513721,0.019121301870789677,0.12812114233442243
889,0.08110131887844062,0.14488802849832785,0.11923253080418178,0.17021651572809596,0.06216184307239784,0.1910995812813851,0.06009336650757752,-0.014721885160363915,0.25813028670042976,-0.07626890559603822,0.12365068080523112,0.006224002189441376,0.15461420673788853
890,0.12288836372194373,0.13238965840460434,0.1680300229090458,0.171392268919791,0.030066097926610913,0.13862102148699681,0.1444766325476817,0.030313198453758884,0.14800694287338148,0.020776071684521075,0.12267053141883055,0.006010421926204398,0.22818999009928542
891,0.15011254687690487,0.11743865574851141,0.23570445018274347,0.08097037034449807,0.18348595492594635,0.2114177636848749,0.05090360116002628,0.03643052675049122,0.1944582154185057,0.11207481584323366,0.13040533694272413,0.11688368693026123,0.30417136302902653
892,0.036866463546195674,0.1787967553746885,0.14872687427245773,0.16979548890907167,0.026846745612617462,0.0933488357440422,0.11912298858402476,0.13249403861540407,0.0038642790086955148,0.10531215400158433,0.11389021986783145,-0.02745397743498762,0.2662814960101554
893,0.05153065295374176,0.049818057604265366,0.024362622392454812,0.07363493470574027,0.11349400929550996,0.2756356866584118,0.009655783132928067,0.15737248494905753,0.23512863275983517,0.18845555078201384,-0.03627818897736085,0.13008242586128074,0.09274909517968964
894,0.29356386131798734,0.062171684567315574,0.253465804718386,0.23200449602501988,0.1647470597090462,0.1377203464511424,0.09238323830405969,0.0278408536414013,0.16505218028440974,0.07330963138927854,0.03575424720430692,0.15046502576297136,0.20372278154889611
895,0.07190586754523481,0.2080373762429163,0.24317953376160523,0.18023100775968962,0.2144399323214697,0.16767617540661856,0.21473096446275483,0.0005753486812254587,0.23681760298774887,0.028720807340749777,0.015252118987553557,0.18207681049581037,0.10272227020371852
896,0.04944621205901384,0.15694549583334036,0.007807304874087467,0.16532251789080685,0.04783969185225212,0.1737210751703651,0.05265524763334323,0.09707763577394253,0.08327742960358796,-0.0748204546376318,-0.04651247763322641,0.1029492330624066,0.1349483759727611
