,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
852,0.08256861868817088,0.09614249558173847,0.0024733944835431494,0.07621159524972525,0.13396880215259988,0.10801744630288392,0.06419009938503234,0.13150565844895837,0.1646622830447656,0.1421255649257288,0.05846591095707537,0.19771963876960622,-0.0035530371610123512,0.09434513265275873,0.09597143102696472,0.1126290198497838
853,0.0599677854860076,0.12012499671151411,0.16665920201554568,0.11763876628048585,0.10026842780536192,0.08416920252195148,0.06520980421931688,0.1341317428041133,0.06959483152721252,0.1518858525010595,0.12766750408278602,-0.0018464474011858356,-0.02202064078322208,0.04379100839064235,0.057520551980535316,0.06640414490865516
854,0.18155483652802235,0.11740785959938377,0.1225905970367833,0.06233361356061549,0.12319370232938476,0.004512280548821912,0.04115382446714577,0.12315291719731496,0.14789766461168094,0.07017043758311552,0.12853200073993745,0.06897757196672523,0.029126316750754687,0.12168152172616253,0.10912638692105453,0.2555326714456941
855,0.01790530230132466,0.061407343710105165,0.1900253056996629,0.05986653400515427,0.1696430333813063,0.11646800133637493,0.08608868600818669,0.0852629021987213,0.14508889994640456,0.05890945648984447,0.07996742606411966,0.2551242014261064,0.07140441328512169,0.13077531894425717,0.14272498194953323,0.17417808123338324
856,0.07185513200992776,0.06934804568145014,0.06043347702265771,0.09012332660353685,0.03909868193957331,0.10022257251279355,0.016265548918108143,0.08217978879749625,0.08523167300581014,0.05110085033880701,0.08544303676108939,0.16566572229334658,0.029978449684685677,0.04760381511385964,0.06882456919452427,0.1022033355228761
857,0.13737527221300203,0.12094921743913455,0.12193031904763564,0.0251633825779851,0.059111642790693565,0.059624718745658264,0.14485864523581363,0.10485218505054879,0.01620342596881169,0.006875940632380599,0.07178294418780906,0.17689679248234821,0.08430457538670062,0.08519465396518454,0.09353667433487879,0.0015215473592813198
858,0.12798250108640827,0.05774037879798338,0.20496100410025528,0.007982879690252465,0.05168096528656853,0.06181229272148603,0.11082064938711339,0.1541757133778919,0.1363596196987403,0.18561139474577756,0.10529481678154412,0.15722934281027492,0.08380929136274738,0.08833226468995842,0.05849194727497466,0.08237903375184395
859,0.058031775167414645,0.06556706624016312,0.1042825546237235,0.004261516027171322,0.08961094226724005,0.03453685929736563,0.1822336458740548,0.12388125419344487,0.07959091679035556,0.0545693222854489,0.036209952595793314,0.09020044602342359,0.0973075979013807,0.25285714126681635,0.09189240517221166,0.08707474458152888
860,0.1522541189662899,-0.04534458236636851,0.09696190689178406,0.07144617443533358,0.1126697911972311,0.047632399243480825,0.02137418850823549,0.11521846596113638,0.1308716342988769,0.06742110985509114,0.06626239004368423,0.17189123507393853,0.1147236423775705,0.04831183825695451,-0.0738419992000912,0.13749358073871387
861,0.08293447842224944,0.11595816249919093,0.007541193306247399,0.056767751101092404,0.11437826601359674,0.10893229370164538,0.09358882351423266,0.09694976580331853,0.05539231437100299,0.03574187164141549,0.048527305218826644,0.1321987853759861,0.03442055402659618,0.03867023084015925,0.13539609859246454,0.10550755571193661
862,0.01669221627997306,0.13162610351572077,-0.001658275096390955,0.09140413797577555,0.1101960932234184,0.12949870689262916,0.03303870637415662,0.14748327411053522,0.10282652529927873,0.09337885932194841,0.07770254001451023,0.045215741086287085,0.01458784528241582,0.01112090653888163,0.059140520061030134,0.10748269944809509
863,0.08099958640785843,0.006513582880539492,0.1392302794150383,0.14993133289372054,-0.0014603724135984764,0.21459226954208574,0.015352069440539887,0.10208513606131475,0.1813500542326559,0.04515957813869215,0.10816589580484536,0.040479983560755606,0.04925453330583083,0.13221774859150667,0.1321697275258473,0.181394276462026
864,0.108569330393611,0.038606175723755166,0.02372445262202627,0.07045051300700077,0.06449785724050122,0.050640270333419245,0.07691287280914284,0.13722181492681623,0.08396126876927444,0.08103634093110978,-0.018966070576733052,0.04504039663676179,-0.018963851182523438,0.08638799647381908,0.14131853752448717,0.12950972639287855
865,0.15892292084793455,0.09836589373978051,0.10173920754391484,0.19572713760404625,0.19021956659743752,0.09727792356218519,0.11692997686065353,0.17143973839275747,0.11118379432824793,0.0799942241562512,0.03500917685640056,0.09097797382369897,0.09897669756940307,0.04886208445330011,0.09256052582186752,0.0913117919659554
866,0.15071954762537296,0.11628732995603469,0.04098636832066571,0.09633477448783671,0.09674634959056698,0.03339295118065143,0.07234288215893465,-0.018044636157843498,0.11844400598857291,0.06313797414548143,0.03235839151502327,-0.0016770435699391406,-0.0065226019871853875,0.13127620590045655,0.05879916109092144,0.0908672109735909
867,0.004036200443863566,0.058252392985614035,0.1614293018832938,0.17629357880365668,0.048853990939534075,0.10902608064186502,0.23040501489505857,0.01266565877261346,0.08539557649382389,-0.003629877683670995,-0.05276997172094128,0.05396893889160333,0.028458654823891854,0.08949983322456896,0.18092953034073855,0.1320432017372231
868,-0.0415609235389429,0.20799345418025228,0.14450288261549663,0.04659587779320251,0.12140042000972284,0.1274646619782157,0.0606019116132831,0.15073763606899726,0.14033208280119916,0.03803311480034788,-0.0008472409539721122,0.066145709427,0.057334209083116594,0.12037689096668146,0.08130631594975464,0.07725376552264902
869,0.06684263396535854,0.015382577587458535,0.1572433583082898,0.14338924811649126,0.1603678101830742,0.1447308208512075,0.1267323366539855,-0.02950686873584296,0.07768659220021144,0.16442872539587014,0.07530153201987029,0.08767020367525076,-0.00867521345852327,0.05001803023017322,0.132672522176056,0.1915404922226716
870,0.1105274767551339,0.06661362518090798,0.07566620615794888,0.04798258086688386,0.07060119958024542,0.130862285382935,0.16902625319162792,0.09923836341805616,0.057127272011636865,0.03884499874631079,0.12136322566410286,0.08345630334987018,-0.02906076598609721,0.03801287398639634,0.08379533844704402,-0.0033044434718096545
871,0.08551284018909926,0.05621132840184688,0.15101608129571822,0.020997979827757217,0.17039034738917816,0.05280710861279324,0.11256444079362449,0.09407884838995541,0.03892398759919626,0.010038665583207207,0.11876951214671234,0.15341068113308484,0.03733447050349511,-0.0191541783414169,0.11909374165416053,0.2047047355110339
872,0.08658587868779773,0.03226465519287397,0.018812642204621144,0.07832790960729746,0.14329253270477177,0.1518670339880633,0.13873807219389087,0.1371007558222677,0.13054615612888051,0.12104048512383982,-0.01009595038497178,0.13610823813815617,0.07594074025344837,0.03633731370586028,0.08439256184223103,0.15114122811127623
873,0.08949224443104156,0.0847592702033848,0.20870278545399393,0.14432967831003193,0.1383967185129532,0.14274247055542755,0.1421207766937738,0.09039703188396618,0.14796455105503983,0.07968673580330153,-0.03248624261861607,0.05008756710385417,0.14198769973492711,0.07633744864697657,0.10734979669281734,0.06596798694206797
874,0.08249014109772972,0.18932329380770593,0.11126034258483286,0.16444449961605404,0.09713395117148872,0.18875685815048,0.13883633156902758,0.07833344952959996,0.10766453020607232,0.1147154338235205,0.07934545417542631,0.07844349845841499,0.024683607663150642,-0.004921120745283521,-0.017546295867448047,0.13064745662246668
875,0.06997626873950463,0.04282679852710779,0.10288936520244703,0.13218993570855328,0.05897826510727516,0.09567560012713738,0.11412204610076974,0.03994480290365661,0.19426162260658597,0.10578315679812693,-0.0026465021910831257,0.15238365596018397,0.0661141456021506,0.03364497842002556,0.12077481485358271,0.05386615358592145
876,0.1318961984601007,0.16245958121304832,0.20197927971809201,0.06178933804109889,0.09370800743352062,0.03128692234790711,-0.0023232374862838245,0.11212016299319587,0.13235096060977458,0.11768460128330666,0.04717776595682301,0.0636159470287413,-0.05175501480411232,0.09747778204869223,0.1194082982847098,0.11470164709521324
877,0.11150470325731691,0.023182519300310567,0.14675453626301435,0.07076164539859749,0.14555530477395537,0.019074635371642057,0.09986550153228578,0.15474079867124554,0.021499703731792903,0.04207473983051221,0.1344018137015389,0.09734573420649982,0.06411893258243208,0.06549871479189512,-0.03447978830348005,0.1772368515476139
878,0.07227018479448342,0.06703108006872915,0.12746311713934458,0.11258082904003565,0.1285415667878416,0.15186902821265505,0.11694479323221821,0.1678015161274137,0.022746390665349187,0.021180112618431057,0.16643074103466562,-0.011992628515948251,-0.00597133848340492,0.05381802257114924,0.16202103607334936,0.1641554865423136
879,0.007091302796293683,0.05049155788630849,0.13386000813592022,0.06612459928416113,0.022736358485833236,0.14525670055870418,0.02761303890435962,0.15507544413788396,0.075145035715781,0.00409281753653116,0.07279433107601917,0.07533474629826169,0.0007065491941684043,0.030830972718240313,0.0636291262560253,0.18262392139662686
880,0.046266630559436105,0.09344272384371888,0.14859014693000516,0.11648366887099691,0.09977498377379024,-0.0044404012191914255,0.1196297096852139,0.09558710473785592,0.07111524835522931,0.14359675501175626,0.13063923172680067,0.09132093406534246,0.025257388088171333,0.09479451019472396,0.0843163880175365,0.03670850416912428
881,0.1654680327003657,0.14514114053024801,0.08920289637132232,0.12416612495709145,0.09104699362669216,0.12414753868109789,-0.006656089235569003,0.059235346436185624,0.1814566984661206,-0.004710768663295154,0.10771645327870787,0.14329501417171608,-0.006128240582415123,0.23694097965213776,0.04428584427342628,0.014500751661630248
882,0.09267163887974722,0.08480193152898341,0.14634295896063299,0.15650344213000075,0.21877499409427345,0.0875581516858603,0.11464551147729557,0.04408783293549308,0.11227816701671216,0.1304089775248671,-0.08729226023611326,0.13495801319432565,0.08062071932516372,0.07043625833448332,0.04360364784804455,0.16201982633770298
883,-0.021807248627032854,0.08229153030967062,0.06448013116118177,0.14045761977441723,0.1395050919733132,0.10912494159038634,0.14660627577461757,0.11167372667935928,0.056679737455890444,0.057015212190387375,0.01674012420627624,-0.020136159667867637,-0.018261870505513256,0.1486759513338484,0.04206112989113705,0.07417933051473784
884,0.1712916860418467,0.07715243400457222,0.20285829330026742,0.11926918982314964,0.06978621273578872,0.05158481717828931,0.0357562608068928,0.04130472308972753,0.08891968056191928,0.03556604983039539,0.08029668171427397,0.0959822378950919,-0.014132704138872946,0.0987539580744327,0.06187272415692371,0.03403686350845445
885,0.08562845242564539,0.06910890405476457,0.04544363415486109,0.029906694230108295,0.06646720236327126,0.09184180410665632,0.18016653711837075,0.13651968476496118,0.009978253560623096,0.09653066149993354,0.07235305648170814,0.14829576494682178,-0.05368329885920348,0.18219020115385243,0.1264516932156642,0.1524021206433101
886,0.059087244414587944,0.026943487307930336,0.15411661015499914,0.010008462580554062,0.231632286917956,0.0800436613057698,0.10895561389132813,0.08756506105466948,0.08636913251202032,0.08128640293105759,0.015834098077774677,0.13784866466329435,0.07161647976506035,0.09603360373775721,0.09964401223944135,0.13768808126570833
887,0.0313756045454958,0.05366434209358162,0.14352649289252856,0.05430630910389718,0.11869501420916252,0.09990476204599809,0.07702843341480037,0.09890654667203214,0.005123667021480187,0.027310281567235396,0.051583903367125115,0.15145776704775782,0.08523328184069363,0.19665029705405276,0.07042515198666476,0.08707434056011365
888,0.0824576185536146,0.08913247145185071,0.14307104915950128,0.05095547130638448,0.10505286663227219,0.1290510206473075,0.11238972127626334,0.09164717072629698,0.09941936218912621,0.05310234927600205,0.1021439747724644,0.07626915289909908,0.11611550636015265,0.13980634332347733,0.10250853219615665,0.14931511058916022
889,0.022800122941569766,0.12797884847122512,0.01021352222405253,0.12042736436203144,-0.007734721588004942,-0.0037235484668939525,0.06681660563001916,0.06576880414837905,0.12142067517687093,0.06391612933541661,0.058593608382227526,-0.011104261205953222,0.050780714880680186,0.05943824897339983,0.10072443369644234,0.3091701730912351
890,0.17451496854333612,0.16284740251914617,0.24778063777425421,0.10097877762163564,0.018305197582462907,0.1737929070329041,0.1609307953204995,0.10091989456367108,0.03556801659745308,0.16496457426791758,-0.07253791185008235,0.11719884493046318,0.08554627278129125,0.08622119980295491,-0.050893212277399034,0.20909231286027483
891,0.10619333934282982,0.047703147382348966,0.05709776008884722,0.11905797165462066,0.09166024229845553,0.023712799259970257,0.016350464823242906,0.05673894766139661,0.05499572506688031,0.05521961605349546,0.13544995184487987,-0.008135727080474092,-0.050050747957212795,0.08405262770330418,0.06412840808255983,0.14483902470682783
892,0.0748858912480822,-0.06724663167192463,0.1282403566198912,0.14108075470783646,0.08208762978077211,0.1452510622492121,0.11079644258382519,0.08247900524183398,0.0767929373687079,0.14786181311658148,0.15316274209259176,0.09153613105942843,0.04618431498811526,0.17564054368823392,-0.009625685776757764,0.1593897276150925
893,0.11382902901069993,0.11877532626193421,-0.034534888689429576,0.10050132874404046,0.07243525129098909,0.041017507315332956,0.1028803919421044,0.09405561788204288,0.12556987998515648,0.07021589475154734,0.039074162166680915,0.0862425011444749,0.04874935100196374,0.09929180453334002,0.05489032877519453,0.0561163573006645
894,0.15291141604785216,0.10352959459440267,0.04195424879996947,0.09396579113381609,0.15303150210675734,0.10374629739565398,0.0985558524535075,0.10855673882278742,0.1157496105387582,0.10848570757520186,0.10911067072302788,0.10410036355146068,0.03314601573374852,0.03871170609847681,0.12698949754026173,0.12619049040588812
895,0.05105631864430823,-0.05675398222227044,0.11990228711419855,0.07963763067822277,0.07474571131800545,0.03292856113287659,0.0696768569643361,0.17119416053308142,0.09394145575520892,0.21351132391788566,0.1547409978714649,0.15182506911970545,0.12152991215056076,0.11951836205902293,0.09672618242436253,0.09647894518343014
896,0.1133314729844976,0.06211641523617275,0.08997799541167166,0.040151817598147475,-0.011935615768979427,0.09249825092431646,0.1251450551777121,0.06605498157777169,0.059222393097218426,0.13132113953804386,0.0387788612788015,0.054537013644623655,0.18355178760400864,0.08171083727748191,0.0703603861880968,0.12094536014077933
897,0.12238724927143592,-0.03144715562857662,0.1247423323533884,0.04410666316562687,0.12933541899026724,0.05923588725504263,0.026171293147767023,0.00672364120266809,0.1727109412216692,-0.03337980334968146,0.11774459709068047,0.1256287970052375,0.10402585830906366,0.03212768791455264,0.09714584960724011,0.21119061302087525
898,0.10901890311072493,0.15200912404229358,0.1283143298313349,0.1105906743399315,0.15439942922521094,0.08388149180303946,0.07927693697666134,0.0009264371849807178,0.08888446289512854,0.09075892405076781,0.01518717936784893,0.04272667994202437,0.014210856438740463,0.09580984878488387,0.022680369698740138,0.20011958068824678
899,0.017009747104243838,0.10920432288744476,0.011481389940148096,0.18108874829109325,0.06876852960025041,0.04487513687311088,0.13200068078933527,0.13132316661505614,0.14085144363508875,0.08932998381937667,0.06111088243634022,-0.010284247710950803,0.045179527425961465,0.06274759648257733,0.07567102081712175,0.03538725905154603
900,0.08599033357096612,0.03241811619753533,-0.0051914598632105124,0.05109750347792521,0.1017341689851276,0.12017921287917668,0.11059901904377867,0.0013747639334405297,0.03694512726318779,0.08924515266056682,0.1198538313898691,0.06366962309623543,0.06891598863365657,0.15269498853695326,0.08810508888787592,0.08814450143775193
901,0.08645665639067318,0.21238508936945405,0.25090239025574645,0.12112258482152659,0.1425415664311858,0.059165301860167,0.10374558782778592,0.08089560501189592,0.2521802302968893,0.0748101451587801,-0.004127634279639358,-0.06025707748267332,0.04078653405562582,0.1173167906840855,0.13247964555647798,0.007181707867346769
902,0.07820825124663909,0.08999242349704974,0.14231769766950814,0.04719268472013929,0.18878283582531583,0.04774315122649808,0.03449972889263826,0.062210723432353676,0.01803249334500001,0.00980558780333333,0.11078166317739017,0.04692847105637836,-0.012382899180083118,-0.04167469233979006,0.10193299615185103,0.1624705997228108
903,0.06227961414379642,0.04329043941986591,0.09611350492284036,0.042989673247769734,0.15174747289277962,0.11685043713969483,0.08432790879182288,0.1021539630354293,0.1084093664663374,0.23051994460649802,0.16229973023960959,0.02438603338200825,-0.04092071744169029,0.08729340938374693,0.08999998153694029,0.18362249483094914
904,0.17404033518310805,0.17662319774711624,0.1556305998898397,0.08411687063529705,0.11591805750298785,0.10646472245866351,0.10616033462485386,0.08179670023141478,0.0807105819044693,0.07046964754310507,0.1267605090902912,0.08356636105411168,0.008766656579926813,0.10313777068649578,0.07676922904557891,0.02688210123583999
905,0.13093299535256112,0.032098559659225964,0.06534791035214625,0.08666127326122793,-0.02000441388766605,0.0023066305548626507,0.04123377590648464,0.04595081215330875,0.020355577179748823,0.10121383833628472,0.09758119351135475,0.0866800093570505,0.07154704715705729,0.1457380299452468,0.10934996303851341,0.1439031233042042
906,0.09514368996852639,0.1316746822252253,0.21073299119821057,0.23496487855496165,0.10306545127639351,0.13287497279452837,0.20124562939954369,0.13677692418826543,0.11524684717274851,0.07729116182000532,-0.002292037068858074,0.2196832115365912,0.05721892268411494,0.11713981153327029,0.18866793249430333,0.14258754136266846
907,0.11724712452377128,0.14108586343910387,0.18146355045826,0.06937921594447517,0.12727812863702612,0.11012733439562104,-0.0629111474276718,0.14919601168548638,0.06193811621912323,0.09009394312544582,0.10812317913835867,0.12824724457495298,-0.012296166629365743,0.003976420099278177,0.09418335978044327,0.12817263116204325
908,0.11918145293254044,0.0329308868007915,0.14579350528187257,0.10948362420169967,0.02841332317893871,-0.042870232686227173,0.0918587565519976,0.06870622909962204,0.07597138212148825,0.010319160008778916,0.09860236890383704,0.01795317266992495,0.10158940315887904,0.1547285173599866,0.15334396602766276,0.19221006227151982
909,0.11708871546241156,0.13303375856769492,0.10735274544800734,0.08002678466133285,0.003701837394176807,-0.014516291239911125,0.05738076235796702,0.11664267948987626,0.13848939851955103,0.14542188713706902,0.012645285728877131,0.08649428530200536,-0.0003036647480730108,0.046769357762121565,0.04941431986028618,0.15456455095520608
910,0.11879176252977869,0.1598447729007075,0.08933698574809774,0.029375766723997405,0.1309470906181916,0.033156544927517705,0.044658786246256466,0.08942097446823966,-0.003449644351765313,-0.012780489128451849,0.08739343631903805,0.003964564394255299,-0.07210768335815088,0.24890413223823146,0.14146981005284603,0.10629006685358601
911,0.11484525505429549,0.07580102648912092,0.12892446560316198,0.029987875847110636,0.08087153938459922,0.08589176266595333,0.11106242147162508,0.08252589038629354,0.07854547454717381,0.13448416130208535,0.12398464287854692,0.08372885083201015,0.10459768050562035,-1.392789694854013e-06,0.07309480418297766,0.11014358690993292
912,-0.052173750458236724,0.14422573553826254,0.12237545713363507,-0.0910279184867381,0.06910105237183832,0.04406687239408822,0.06959552541989324,0.09536350179666737,0.22955368006794352,0.020442711758217248,0.1606094324289658,0.03790269390042692,0.05179998109972359,0.07998679166531557,0.054901289240832686,0.10920882710642553
913,0.13854800862855945,0.044632297879799186,0.14050628790647987,0.08587714922075208,0.030459248463420647,0.15261150325919456,0.01436439102691639,0.033924661913823914,-0.0018856178082406656,0.11349229038024305,0.08037354217468727,0.00035996337979360415,0.14171263995703806,-0.04052394470501099,0.02402346313468643,0.21887607854537308
914,0.027270480701631516,0.05954029392095559,0.28192316619217517,0.06146171509776559,0.06860134407568073,0.08343152226359547,0.11266340663747494,0.1404132694989879,0.03259830383818849,0.09295323623331687,0.08575594879105973,0.11245011823811696,0.036322415111073904,0.11931707796928294,0.06538928184019571,0.08567761640497246
915,0.08284768777459252,0.05711319157566547,0.04567674851864736,0.08468105268447207,0.04200505938494727,0.09864383105106105,0.021535189224691626,0.1264324893030971,0.044674158381854456,0.08366546452517439,0.06918311586292848,0.0695604322407496,0.09890737486933114,0.2035083897061189,0.09581895789498801,0.19057213464960474
916,-0.006443379725415884,0.1197779798189162,0.0635201150701223,0.14165632968048586,0.024023218328438622,0.11630962016430246,0.11609452494856326,0.12054353293803194,0.11525048447535802,0.16833322666993333,0.045699340915649776,0.04096623286092471,-0.04349831043710691,0.0779913210739523,0.03464917148330161,0.13164936705827926
917,0.011058252235611021,0.12772364302320585,0.21067475726857307,0.02396757066340747,0.0654010676758666,0.033692473858302006,-0.010641857661842336,0.1344465962244873,0.04148180831535307,0.10329347301519104,-0.05439298644002919,0.17683065883329124,0.004545526934838211,0.06841832352446962,0.050346651743601444,0.3021169938431011
918,0.04394478423597018,0.02657297701619671,0.07938218893245351,0.2228719879315347,0.15820976837375547,0.13109291241037152,0.03921750032548419,0.08703458445020146,0.05084900714198126,0.09442426154877169,0.062379005581669186,0.028177873169749068,0.09621020881894343,0.07353420946441054,0.13231065045366017,0.10553305420904698
919,0.06061855778334002,0.11782029032361996,0.12531094784574995,0.018519470186784587,0.13308941886993877,0.05966395444807848,0.1604957547922527,0.09726219816648196,0.004285891906910995,0.03919016669662262,0.01818180607067225,0.03580450025228978,0.03282703607119941,0.08181191774706553,0.12867633553933022,0.09371758584487344
920,0.07508172087879195,0.050130181776555,0.16579773275021112,0.14819413945865686,-0.026361287120698462,0.07192140388463612,0.043468636217975434,0.11851618262990889,-0.05137818443123917,-0.006045338942483898,0.0806130711548656,0.059091025279987275,0.027264505046619498,0.07809072574153271,0.015866418229262342,0.12928525774159977
921,0.09399424809907296,0.09506248067053391,0.23422346926541818,0.16366650419754522,0.09183044837992527,0.09761370212319596,-0.029345503014225005,0.13771679559923483,0.15181558018487842,0.024290048358160767,0.025352902885613277,0.04552807085856229,0.036625895022347255,0.1331354442181821,0.16022004560828113,0.24755060652315844
922,0.0662681884162563,0.12927957908705381,0.1617310776993778,0.14892754265789404,0.12992305443430888,0.08703696513287583,0.04518813627065964,0.1394580758487116,0.13456389284859946,0.15558343660166626,0.04587905498745393,0.10560997100414792,0.080044964158902,0.06594760346586065,0.18059406435945344,0.16400991250869093
923,0.06425115790024594,0.08677737854953571,0.12827002644699637,-0.014107605940646067,0.0937201568283874,0.10510347253032924,0.15818822872672528,0.10099069093359808,0.01208858782611529,0.03657524035207035,0.051982426881549325,0.1186053362005073,0.04932784596086133,0.14384157063300268,0.028485614138135017,0.07586336163606512
924,0.10198753032964686,0.040137191083582914,0.16511084715308016,0.06056477009917075,0.1205250134331659,0.0729193592953954,0.14622332000634383,0.14477179049666955,0.07138080332328384,0.16006234605355377,0.0717907460408579,0.052746428550416447,0.07439858265955364,0.016762364173710558,0.02754396477679938,0.07948245170258646
925,0.08188837544829458,0.12059499051185617,0.19048093673206656,0.026941261234779985,0.08673735018663654,0.10096986642091643,0.09064838609460944,0.09512584576606538,0.08521097094044718,0.07952025936375813,0.09830604452533741,0.05765367737896494,0.05411790098977354,0.14394683457732188,0.08004644326493932,0.12417373616673343
926,0.01329241150085573,0.14050413502844308,0.213583305989212,0.13104194796694724,0.10508914368639148,0.03155607386912599,0.18786569999130456,0.05505446409626498,0.09457530956037034,0.03902117637779521,0.06784068545964038,-0.06830632181703811,-0.04135167295650257,0.04148514211422727,0.05687063330133536,0.007651414704397008
927,0.10062365444731096,-0.019509855496282758,0.276820529272975,0.08854834314727404,0.11733778131418504,0.017268025495728773,0.06330388937379111,0.133448803953897,0.08168864194492502,-0.025512235372096626,-0.020543224527126147,0.11058857259765632,0.08133019051840641,0.15345944846582588,0.11653099449551896,0.1430571006756224
928,0.04022067473509013,0.11255649403126343,0.16123176106131185,0.13950952165206384,0.09878066897490478,-0.029253478155768436,0.1348923774659294,0.11458570912963134,0.07679161882191349,0.08037819684262847,0.13109640582622703,-0.015123697529685436,0.08653065577332254,0.11537017179551473,0.15279812414080463,0.12786899090667583
929,0.09155267215061719,0.003096766752288501,0.09973537749111135,0.15537937565427548,0.07258931870895642,0.05528785270355309,-0.07427592940327898,0.13343956953739242,0.10845289089118999,0.039739812196539125,0.11208349479921857,0.0409381475911482,0.04643433620550075,0.17597248659949136,-0.060710182131038515,0.12933123274386302
930,-0.03894376439777558,0.09096455039839786,0.07711440426991108,0.11030183992732205,0.06241936440173891,0.16694559157381125,0.03602610137796421,0.05927559293170106,0.09515645584629266,0.2055989157869623,0.09500282213338068,0.10229878010781297,0.041795826997580256,0.22123985312487413,0.023219177996022928,0.14538430564454916
931,0.02276329653482319,0.061147451935241404,0.16162758966382143,0.06017316448948847,0.07918883327288824,0.15070280273279904,0.012950777726530676,0.05897080563073265,0.17687783771141696,0.10883142769468729,0.00903678822896875,0.04341085271727894,-0.04199395911533151,0.0637373329661679,-0.03086151250700638,-0.007889180441650304
932,0.09910012859500623,0.0896465923136865,0.2390517574584706,0.04008697163283228,0.09568277924426895,0.05981263673938725,-0.022931346092716094,0.09275104798240587,0.07697263784373344,0.058796366845888626,0.05486860625191771,0.03860078327382386,0.06653129275376772,0.17344915497554528,0.1196183764469159,0.11464817893641811
933,0.09488123329540381,0.16411402735970163,0.10820364678999206,0.0709410370498515,0.10967720825743998,0.07912066852605525,0.10182059496239938,0.14248902521373755,0.14298968669851242,0.10847613170603058,0.04480755414722637,0.2327347088639284,0.0556338256896917,0.08470014764600435,0.07050813336974666,0.09674312521440966
934,0.09870279243066629,-0.09862130959343297,0.19254420720840706,0.09703228319858813,0.12564703052014273,0.12989676544129838,0.010644822636805773,0.11199723624716741,0.01379220012060306,0.1019898427942122,0.08917357912446361,0.10702714407806312,0.04545701285425602,0.1054180212681532,0.1268939187964515,0.10879571035115018
935,0.0009211907202278744,0.13848967396160025,0.13419829967845184,0.0759437280648853,0.11218905513191758,0.0475104108983764,0.1243272287645837,0.09930716347194501,0.12720471912757209,0.08542395940777743,0.13133356462048318,0.07511237206951253,0.06623820845851829,0.02939061274746176,0.069986391143379,0.17033689844300987
936,0.13828881885924627,0.03730706833098126,0.10479155045426626,0.07007825991855904,0.11010130284363873,0.10371680526794656,0.23458751927322005,0.13427392160351578,0.11630067390469288,0.14655597283614852,0.04148900610720574,0.10601155100856752,0.03252545974163026,0.16947157760911763,0.1006926985830367,0.1450498581324959
937,0.10166447938908331,0.08907415538289569,0.14244589430920365,0.12729473260536728,0.06690458525664628,0.06004707431004036,0.13691256418906247,0.1141592888085598,0.14019114706434113,0.09187140241505333,0.12128760839605851,0.06107260100210984,-0.03725348780558759,0.15635357751348125,0.15887234816734042,0.18740531186800985
938,0.0710242914730984,0.03804531979879172,0.21028853949005524,0.07583579023773294,0.09121818111876694,0.16294130517986383,0.07629587916367934,0.1276969713625918,0.13440482623339825,0.07653281212518542,0.09737135808555582,0.12894882786396686,-0.009684018833724089,0.05239242030824802,0.0834411569856875,0.16400982916322013
939,0.07748677928928623,0.07997808382564082,0.07806404891007089,0.040492234507153814,0.13299722893478902,0.0157851603870142,0.16454356781641502,0.12507073408188335,0.09241873512241608,-0.05699770703487852,0.15902797035071106,0.1404019925817643,-0.07290516844944496,0.16026524840473086,0.11370232981133287,0.04630368311630253
940,0.06670252287588208,0.07235454513516519,0.0940778017999606,0.051615357375148274,0.055039595445758094,0.05284309520942283,0.0272929674331448,0.055862680662023476,0.04099687435584184,0.11654987305006033,-0.019164788067539646,0.14101679543260656,0.21008835588845445,0.08752876015056475,0.018277387244404104,0.11601534713009147
941,0.31056648314122,0.01490347183978184,-0.003264491501400995,0.07488556508070875,0.09548899432912293,0.17743496601092834,0.04742488546219381,0.11463257141794277,0.16890839217589773,0.07268193272604075,0.05505635699729131,0.06791434255903221,0.022837174094127204,0.13030149160533486,0.10479266209578353,0.16931199233162214
942,0.06170137555716252,0.09771371832373743,0.182027619332379,0.13537609474617382,0.08616537666012127,0.06480620364572416,0.05838323763965497,-0.008325419532348406,0.1079662552946624,0.033856526685273815,0.08047042669041952,0.08969061732668719,0.06199273036505115,0.13780876588524243,0.11433827366394904,0.1901221739161294
943,0.14217749376476302,-0.01191675512354044,0.07510690986685754,0.14701707033952646,0.14462084150467286,0.09464565491562092,0.10437831373600359,0.06577311103069117,-0.06143762968837265,0.08275631672362423,0.09877583447071105,-0.007967477960987568,0.0121253092655777,0.053243177268439246,0.20709370905235605,0.13297935595855886
944,0.1709063715017943,0.21897681842922234,0.12385813161192265,0.16160923112774753,0.11454891893981899,0.1132861149066332,0.04063922857436031,0.057402079928465743,0.042957804374071686,0.13305422814877088,0.07855320285412025,0.16449181869878846,0.06242600202932169,0.10386154955882589,0.05518801608897297,0.10783608770746549
