,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
10,0.10395436832831632,0.12708012223483198,0.3202858589887437,0.14430804223171337,0.12682015378600314,0.15373299622146272,0.23063157757697644,0.1867007308913871,0.09791807005074056,0.17257250293318993,0.2565281332237464,0.3295925715949829,0.16083384858270766,0.06532447264955264,0.15406534423655352,0.10667121357428017,0.15687704552153758,0.16592725772841319,0.12097586839606514,0.25254271485356006,0.13618879006284218,0.2841982769389089,0.25698980188175674,0.36841070053589475,0.2649529224493941,0.20237182030113673,0.17114054017373573,0.22755903872742514,0.1403409948421574,0.12419628347285913,0.2604899794306932,0.2016142623960217,0.1462249946048418,0.15774566810059312,0.21028854703525665,0.2356834604795971,0.17467327306781127,0.18059534361156712,0.2615587413062694,0.32079512993796117,0.2303516047612895,0.2894268741000207,0.3515218949734838,0.25127442265859107,0.31507562660840965,0.3938145383942904,0.2716948638967031,0.17066737148770814,0.3634584787042789,0.3763574458551478,0.13896755764410815,0.10854213510972976,0.2641947771823658,0.30586100998470506,0.1735422624894463,0.2338346229430647,0.17673093578517826,0.25397120752473307,0.23160655950448203,0.23880418326710176,0.20385671203511296,0.19963393787017952,0.1510257749208824,0.27275363266446534,0.24767183204258386,0.11742770253995503,0.31982711961598304,0.21731601988792112,0.24356507778513584,0.27833022517895917,0.12627372809458187,0.10004659331478653,0.2972221209251304,0.09989596929461254,0.17273619785330094,0.2688725030713735,0.28233403008011965,0.13542834352504166,0.24639839259040935,0.15513220180308648,0.25644469918716434,0.2111413972042981,0.15604175231528478,0.22156963597845764,0.09637841362804493,0.22766863765811277,0.15362740942803008,0.22429712165379953,0.3073884003470244,0.29017988973569203,0.21811576526399465,0.1949046750249028,0.16961264199346188,0.269058537585308,0.25384381341301243,0.22886557982058273,0.13183402715723902,0.17470144970015072,0.14449788351515322,0.24719073458405044,0.021454344197133973,0.20784123149270187,0.14312675913636821,0.30277648479629876,0.20493406094214553,0.25983557093194454
11,0.12295985077046082,0.24970078635076565,0.06995261740061853,0.1344856270672204,0.2171805261070894,0.23429796353065507,0.18362146912894736,0.1006741841102657,0.19094630451923658,0.39113567369797747,0.10307266499885316,0.2570493417999427,0.1289103827750177,0.10569181325965105,0.23533622538969698,0.10052182679216702,0.2022501475502755,0.2663146622825114,0.165540297922211,0.20561529085648753,0.28978828435536413,0.2404796196055237,0.1836273487124692,0.11906710698183531,0.19020842047797518,0.39416074594040645,0.18084458882635737,0.27753056839539897,0.17959425811589566,0.13303706590795006,0.372338216899553,0.18874080449001654,0.16518076978930468,0.15690100874668939,0.13426505948700454,0.26156139334387063,0.20541529889700938,0.28652701165498357,0.2782238880886249,0.3174383615164744,0.02301955606614379,0.26216812903551495,0.3955532147231248,0.38494983578435166,0.3998213088918539,0.34907924742886987,0.3630716563842689,0.22305450544598332,0.27523408392353094,0.3310545751430358,0.23384780796014673,0.16887194225184746,0.407231019254227,0.19732812600019062,0.19463786998540156,0.25993774448347257,0.2592912056136155,0.24832473242222344,0.27568905310195624,0.21963746676575327,0.2392844843263658,0.28965893397798703,0.257156692334354,0.18820069279186125,0.218543653588689,0.16436088515800065,0.13650278513419853,0.489539161747185,0.20801895998297168,0.13144369836038325,0.3685107743478735,0.2969318524062188,0.1818151734560008,-0.025433351705118828,0.1562688047908067,0.18587211583723592,0.3211170969925996,0.16058311857509958,0.12267230173436015,0.0898209914803022,0.0901685858929062,0.18244252039295025,0.18743311975373703,0.24684816603923934,0.0436549732889188,0.1812846087412798,0.10009196174949105,0.08139815384248096,0.41734315871754,0.13432922562662497,0.20930775742669847,0.2901806752148929,0.1873232598364248,0.1325310919922349,0.26769668830785925,0.261775282761386,0.07753717154922447,0.1359614750873703,0.34823924955204527,0.1971255996640404,0.12363218198987568,0.13635967358680923,0.14641121647762378,0.17108801680409605,0.1970536998245779,0.27726670230655726
12,-0.018778951197816474,0.11168061544574168,0.15209364372829579,0.12721531354115387,0.28879855038331315,0.22026955213637434,0.11247720067794842,0.22861524088984983,0.10155474127984994,0.18134759550254606,0.2296124973823392,0.13598078491323654,0.04104943011332636,0.10020672214033526,0.27097372101871686,0.1600118197237604,0.21141649809156549,0.14580999245938905,0.23624845789540508,0.23522913372910728,0.1418078034463741,0.3087460597564328,0.21377850296040682,0.41641651599912843,0.19237724782670051,0.281660751030627,0.20447754852764746,0.2566221329672931,0.19775985622569286,0.2933536763304664,0.2894793156321489,0.16116904365447193,0.18833914055252712,0.1288206992408869,0.11849784908702614,0.28813598614723945,0.2533129256565133,0.03923111640016672,0.23512806943277456,0.1181175718195492,0.08988897052562772,0.39952705227661106,0.3731315132666252,0.4384246034868465,0.46634621031744183,0.30086020521641077,0.2858918062488407,0.37077125810459816,0.3398142238623012,0.28634993541488835,0.2946612073496098,0.1508438619083894,0.38970904029300507,0.3363615210091733,0.07029926242316241,0.1332493317831753,0.24786856725284742,0.27617400437959366,0.2596894709696313,0.20132547652145868,0.23961155616768465,0.3214533711628411,0.15367565851590254,0.23916977484718924,0.29049543720688537,0.19978400724672413,0.24191560949889862,0.29170363183346715,0.12500538682418946,0.2470475251618172,0.16628182076583964,0.17357422582748658,0.3573358820866059,0.10752588924899126,0.21619092815652743,0.17874140427092733,0.21744669283181864,0.29256955285247654,0.221428056407199,0.14813013464098226,0.12956781920288765,0.21144441843791736,0.14543758278208543,0.231306857129748,0.2852591396492523,0.2916721330745273,0.1514598401390813,0.20159394196262717,0.3432452368409074,0.2716673445741542,0.2282120509182982,0.15909949838359302,0.11161926917300717,0.0350940604316786,0.18369574518996554,0.021751318220442663,0.2116339895910098,0.2130693489600025,0.2243622965902959,0.029538535523825054,0.14933092309522797,0.129382232394432,0.18861109324354605,0.22244456189847095,0.15255592881047533,0.11499886395174057
13,0.054540893702125795,0.1741986356098259,0.2820118626802233,0.21705484223956145,0.26936689311314227,0.30342560033245797,0.2015030767558487,0.04337376142299572,0.10776265768143055,0.14416741493782,0.22534388962140894,0.3208967366526596,0.1294382789907792,0.09659830903393457,0.18234411384027494,0.10336091473795206,0.232678877783265,0.20471398534664298,0.16284359036448529,0.24754313299091554,0.1070060242696757,0.19643101801912524,0.31398306122492103,0.22337722000871915,0.3696608874501737,0.25889637484893774,0.18318793892848564,0.2123860955321739,0.07481240101987978,0.14121400293733893,0.3126039496669969,0.17862619493781914,0.19925629484909813,0.08937949641310229,0.05045716644396864,0.3701171098521449,0.23013603943401328,0.2227418331169681,0.31705694375872057,0.34086976314941164,0.207081387937726,0.25289563394727127,0.21203445490195785,0.384935989805971,0.5301967087524232,0.3620890346639484,0.23026710249990243,0.21363912560440082,0.3596056151129802,0.28804447798225963,0.24504627817835475,0.2774234785416243,0.31302535686584654,0.14807096259776534,0.25588009214670293,0.28477558758155336,0.2140723900280392,0.29407328983035425,0.2480302069064396,0.15783153226384886,0.16069086143217773,0.27301669996779016,-0.02244967288165548,0.2378817871384556,0.09848603240486266,0.12353760875658482,0.40344175521118913,0.05762133515232286,0.20700774021942778,0.18487500102206691,0.3133476050672887,0.1572505338265797,0.280179994185827,0.1769829013005091,0.1976658166666417,0.09839799298639347,0.21110017337381085,0.15100843682090045,0.2845945582499566,0.1725775601417203,0.15618118385071003,0.16831062888940826,0.01827478942572419,0.16504389511302578,0.171659044762802,0.2318198625812958,0.04705007280766198,0.1580985464793961,0.3196193105504531,0.13030291428439658,0.037154667956570575,0.13377879060580236,0.13897446409183634,0.23828212444065752,0.25323505765098686,0.019189509697405866,0.08615051424780738,0.15413824194403505,0.34072069267727245,0.14226015811964296,0.12812269870811713,0.23612504060037856,0.24798790534855716,0.18825149679632916,0.08375250672549696,0.15008451511427756
14,-0.003092361123735954,0.12372221040524783,0.2665934780518911,0.12892311340414872,0.2608026134255754,0.13698699424415975,0.2757165916782243,0.1625556504122302,0.1585421633796182,0.13458350246927528,0.2166272140669012,0.2693996062392125,0.1649783210798946,0.13114810555381637,0.1514379824896414,0.08439037602912763,0.11703618586466737,0.18726666277641976,0.07076902286301406,0.16351929603917936,0.26445790905132965,0.17584704113015273,0.3703789587251507,0.27314012429946205,0.3199405466243734,0.24294258914405784,0.2479584515177505,0.23354043096987867,0.2724509879836977,0.15653883650608302,0.3548785487756122,0.22636012349864956,0.051962435079238235,0.1059321499854901,0.20169870577841126,0.28318797729544,0.2611311290593599,0.2474577963741451,0.35227062348093263,0.14884297997262733,0.15635150385563912,0.29587430240107015,0.2934858887955821,0.32019733040225395,0.3844366432573908,0.41184292364952024,0.33031990452795645,0.35802056535237414,0.3928659315153625,0.14706808296037596,0.22849986743606307,0.16611437946531404,0.2749306837381433,0.3217651051106603,0.24983836770316012,0.19844181480902243,0.15256562874278493,0.22199851397425477,0.2606352146866776,0.2038133681701276,0.2533223244755547,0.1772288794811594,0.21365368682833005,0.23912267916402663,0.39995403910651695,0.1295755269098481,0.4393578246244115,0.3339855772062464,0.3377393846500407,0.1480915730655072,0.23707493384794912,0.34242310240090823,0.13412390145906158,0.22442458893928152,0.2061317428729496,0.17441179264770337,0.12232143202358198,0.14651684257859957,0.3018096282534332,0.1788104282463469,0.14938135180890996,0.31031531034195653,0.19921414635083712,0.2261051488399129,0.16524740253351602,0.25522959519941407,0.047057202071765614,0.17575696887211104,0.4457341300002218,0.1647721640181435,0.10724253397796603,0.2722157813848901,0.06662262090315117,0.20175228890402888,0.08576861737353464,0.21395056709126037,0.15588188993557497,0.1428609669550673,0.2370115564324283,0.24962962950565462,0.19946445529529702,0.17572477906573686,0.16405464179277768,0.1272101664756722,0.2499904616856276,0.18831945935673633
15,0.25455730239849605,0.1483895906955229,0.1349952626839894,0.18745944369707432,0.28660213151841485,0.27951983731430735,0.36024351948837147,0.07617398229829399,0.15903671331602307,0.22418746564496905,0.1357386168792671,0.20141015141824406,0.11890331489132694,0.14139473149833712,0.1954655894772483,0.10687878189908358,0.2115339841551834,0.20131908287861064,0.19067067708862587,0.11891383854519842,0.19611809474873307,0.1077165175499651,0.12577778250460028,0.22457859136044853,0.25375742258563616,0.31063013369839687,0.2796705569859267,0.2184167781453932,0.20310862170956648,0.11995784137857846,0.3322656194960907,0.18944237482899026,0.16118303148231075,0.15192846707915242,0.1616333102821925,0.3195774022568043,0.2531898052817209,0.21809580312705737,0.32363666890021076,0.2281640391011471,0.21684278969692367,0.45190369831493843,0.38356846505373715,0.3909856454062875,0.2908100508627785,0.4472968586850048,0.35606370608181015,0.24546336046016845,0.3315580470168431,0.19156123021870172,0.23157361933559922,0.14782095628979622,0.2734059834020927,0.3130970923281238,0.24060252147866665,0.24558071084683583,0.21656483990217082,0.19266707763748708,0.16392718045527357,0.27825470804492564,0.17001337469395034,0.3675297238993977,0.1350120031495891,0.24339927402353842,0.27953569017000557,0.15873209083470394,0.1847693073607619,0.39351252515347174,0.2580850755036372,0.3863252769741351,0.2872413969926679,0.26039548147491687,0.32029190073656316,0.08465764851424412,0.20121343440161438,0.28030857909796714,0.33146490627775854,0.26081531845044487,0.3541485458631847,0.09240700642958337,0.2074575656214486,0.3299207293612894,0.19219640034774185,0.2092171328332423,0.07473457112480683,0.08300303341389687,0.16673339760753766,0.20711341220483123,0.440498225476936,0.15874610280217963,0.23059955447853103,0.1286005401363983,0.15254663326928877,0.22469550244058314,0.2869549558588354,0.1372428206498534,0.12474151379730565,0.2736439399958799,0.08112433001821666,0.1822146312654101,0.15626221603210325,0.18242790157675481,0.18479749130424097,0.2952176855516253,0.2514309315812374,0.3222590918383751
16,0.15848157301504187,0.08181812362590617,0.1557199317259598,0.29663583834588,0.18081600872088036,0.0702247404239954,0.24468945810635148,0.12999985947108808,0.2106541990287524,0.046736738625001585,0.061628546608868975,0.34030116901080504,0.10023190148539769,0.09921208365810734,0.2001824449384523,0.10445534304897032,0.2112326624157618,0.20277293030036006,0.16429699676822487,0.19360720070000617,0.1951962856629655,0.14808289891943646,0.285520403693396,0.27802871829502807,0.23671443698036645,0.20887528346455236,0.1818816003617775,0.18670122191936522,0.11082428665260557,0.08514350226359223,0.392247812404517,0.1947090006032221,0.07338440483085017,0.142968762339027,0.23547873840102576,0.29006208809782236,0.19721857302334475,0.18645595455715672,0.21432192783412882,0.2510657777572982,0.10772981099258798,0.38653563763946003,0.2393451539653372,0.2672460316014625,0.4119264245265775,0.49212577032307536,0.19092943827070766,0.36447267890439095,0.24966958080732032,0.24607256721758977,0.2886147351490952,0.141423672836786,0.18278439824506612,0.19042636332440144,0.18404813937698156,0.19419896537256262,0.22979051205227133,0.2235727703625475,0.2097454375714201,0.2221757530065411,0.3405162814328891,0.19041562405309262,0.18898852765492222,0.19111882176078496,0.2077747256605406,0.24143197724251117,0.3726152205333748,0.3429770266221562,0.38016675602599165,0.17250354484935743,0.1895284181543295,0.1929477638962728,0.3920206726146954,0.17364388297108724,0.23591134604350852,0.12110470843497834,0.32417028379967233,0.09875801114797962,0.1816232699242798,0.15996874944768502,0.01270510023102502,0.25912166969400235,0.10585183034095835,0.18336981214858558,0.053892860444919796,0.09734262259249271,0.13258266270045535,0.1004352785093577,0.27506628667019817,0.1642107620950021,0.23914846752817662,0.18019309172999778,0.19029266017091065,0.24538108780179455,0.27433007527808184,0.13338982757729648,0.055403402230949805,0.25177147484168355,0.21265341490583403,0.13366551989282566,0.1231197326285189,0.19196486957157036,-0.010520642805531704,0.19603126517277683,0.13360747806485548,0.15812867569852732
17,0.16081754789666117,0.14923746812496905,0.1470946035117273,0.22753745488513052,0.06888368614313557,0.12886884392416614,0.206328918670027,0.08522600358477332,0.16114769181332053,0.004269647876389966,0.2633035567115218,0.27807425739428354,0.19031946651318288,0.1457823524625444,0.13110983788106675,0.06407977005779453,0.14136682019564648,0.17191578619246126,0.06307678072420865,0.17147669176401206,0.07523474840663034,0.17379708806089325,0.2218162532363739,0.2906668359395438,0.28313753299617617,0.25428436137492383,0.17388321316809371,0.26498273665687083,0.2288890625075316,0.12827398175038282,0.21838797970454932,0.22150413434521637,0.1520718909580895,0.09209262938574035,0.12633263763286326,0.3213460311431063,0.3387348178553207,0.2161731486643357,0.2637948871909763,0.1691734954847927,0.13094406510250278,0.2568992926933464,0.4183076558493007,0.3345427645900622,0.3309436624483878,0.40573069326419625,0.187887369375816,0.2784798647161298,0.4316352417930882,0.1659892794424289,0.18555110139185066,0.03790453306733743,0.30310865717967184,0.2666196110579693,0.1000763905139954,0.31244667254871356,0.2190984723246727,0.21598796852746885,0.31504174234105364,0.10355273944775088,0.22997527036828685,0.3320999989011965,0.11961317659064682,0.12440083058761384,0.22290568102871372,0.2419081316765017,0.2891917096727513,0.4767080247890744,0.3123199551008792,0.2788644241415247,0.3319826536200294,0.17384028832521153,0.35117953566775856,0.17788507550953297,0.2949477970028146,0.15635011912281158,0.2451683955865518,0.26316973357286877,0.22765481621976408,0.1722477998001132,0.058679003420566124,0.15744200668414748,0.2120090959150828,0.17683679514717493,0.1597631967341874,0.28146899195155206,0.0836867865867044,0.1510846040325482,0.3351702953998505,0.38620002114815805,0.22150826210128324,0.29781389093264504,0.13275649691029748,0.11969008013917111,0.2591875592649362,0.2343171467963133,0.1576428729367218,0.07878772297749115,0.2900486236248152,0.133400358045666,0.04677703272763282,0.11412041341463725,0.2317734910579962,0.1926826906982696,0.09352167835443785,0.31530922609021855
18,0.17949818307833346,0.2188817892472434,0.1496558359639006,0.16617647624741227,0.3069360976733377,0.23404200029796307,0.17453548172806818,0.20683710292455418,0.12147188805829927,0.29250174155191944,0.17277773755127449,0.2757231120123489,0.15567962454335146,0.1347639475248528,0.27125151429225475,0.32989213006958606,0.1633645409355058,0.036731447838977284,0.04338434125987924,0.2101387539892163,0.11733266173888329,0.27032493067550745,0.4072927070141719,0.31002306198532664,0.2051119127505567,0.3917669123064695,0.2147955668343313,0.3821108420451222,0.09137076619157235,0.12901311948550556,0.2929662767029606,0.17186894264106226,0.17446480095137215,0.10641160890484869,0.12444268400867688,0.20532876801851982,0.3488088300194189,0.19971023560189616,0.29296360029638885,0.23728348448216277,0.15869667771060833,0.275056329998375,0.3698270086449694,0.3548304691322009,0.33586480688815784,0.36731692275106975,0.27395678230120935,0.2030824013234235,0.32740569452417434,0.38005093827462605,0.11805269299470632,0.1449325835344948,0.33680765611662006,0.2828212322132299,0.1535651109232324,0.17829593894224008,0.2544076943550409,0.299719078189072,0.19462306832703308,0.2670447990135841,0.28244733665438787,0.18380688310498328,0.17408686314301572,0.2611207983572181,0.20833656811202486,0.24621590096542295,0.27465236569893325,0.3626796791239818,0.3252396520094607,-0.014216798064610644,0.2150281839759974,0.24471527106806584,0.33904597843943896,0.19893580318302104,0.2739549246375214,0.13770729344070015,0.42037504375491025,0.3593261967665854,0.17351403745390373,0.19301660128234624,0.12223624767369234,0.26849711463443376,0.22300185582884674,0.29905190693369177,0.17154429388621803,0.18216155346935428,0.14854960785615343,0.16011975750234142,0.40209633690222707,0.24861389094760875,0.2192564809430087,0.22242056876915603,0.13708315557445308,0.2651386174925565,0.15902328421676912,0.081996905945458,0.11270560548196969,0.08405281662709216,0.385134954611575,0.1976326773594483,0.0697870647512215,0.11962512938324,0.22167811611377478,0.21410522067730683,0.18967140297383836,0.2705017787431738
19,0.05580289006274179,0.16209870730691817,0.1267917061439666,0.1520050908597186,0.12869455759263468,0.2121873674665547,0.25264766992555054,0.059639521994659606,0.11044754150445528,0.17650028088773265,0.03483987976931817,0.24643376600609204,0.10367258774694028,0.10780420902859222,0.22011885747192858,0.12771460038214946,0.12959061157470808,0.2095887339639861,0.13566981285963878,0.27654127111787596,0.08286473803342409,0.21920576470495085,0.2853178798754499,0.1729366570707486,0.333922495666897,0.24146409253077436,0.257212141132725,0.2473114553468629,0.21163576410001492,0.03959888638347705,0.4875258948990269,0.20701337416026053,0.12818731987660786,0.11798757779228466,0.09948081856120207,0.3233120481262592,0.28453599115902634,0.18853880518795557,0.4285941810616987,0.2873774435847163,0.19470627256656964,0.22561235594101073,0.24289237299243363,0.49860096843339696,0.4775499347654049,0.3473892192958674,0.2257141065414659,0.25045966919850843,0.2979489300127428,0.33665400009009766,0.3248708204054329,0.07784142340904522,0.3230275558735193,0.21858429874013888,0.16876434592341336,0.20571481320155333,0.32640400248129225,0.16694086267706065,0.2829183853436141,0.22051664755838543,0.13951218404916402,0.17568302325331742,0.1652761771490949,0.14707796743701143,0.2106378256466729,0.18871199284171347,0.37014966892769274,0.3647590031543722,0.2633632420554365,0.14158999408834239,0.35652957319757667,0.19277070390744097,0.34215620995338447,0.07294560124502635,0.26695327287321446,0.2058319694419224,0.2034575639863297,0.18786030928508116,0.22920001745888102,-0.03568954512765874,0.19454666018799055,0.13309544608453291,0.17446481590046406,0.1255350362812571,0.18127120586062298,0.10848821654256774,0.14035116520804872,0.2084559925346835,0.10626567521429892,0.3123480450635754,0.27276294648672234,0.25679856781671434,0.1384577963839109,0.03758857905365185,0.2549173160145978,0.15497543828632313,0.22881906255842652,0.13740651336067133,0.1329144259717984,0.15102272226230776,0.18857094549177986,0.14100780217147213,0.07253339409245377,0.1768228874207789,0.12388299060113775,0.3815668087480071
