,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
757,0.263129888066323,0.2854298990912108,0.024987127003320266,0.1794200264736134,0.18245241695046827,0.09889155279603633,0.15256389051815591,0.2328170218991696,0.13224797974779487,0.14270595289366692
758,0.0910588871149466,0.20521973543204172,0.1569890006848995,0.010576207009870681,0.19370720151667073,0.23563697177913892,0.15573509736276256,0.16746362543665727,0.1134191200740845,0.12737338355016647
759,0.09539191974274457,0.019088269651609945,0.1504857669537458,0.16165533605908344,0.14097098191566404,0.18931176320018533,0.125282504228865,0.27245337685807103,0.12366317774966597,0.12827206279381745
760,0.24864993356317297,0.19091477002333707,0.2872753908028937,0.19973337598140428,0.15262090270507764,0.18181810668089957,0.20086077463206992,0.11688914526455607,0.1233497400167561,0.10987727673442282
761,0.14934258293522865,0.17862090486844986,0.14636184270895325,0.10328100006637941,0.2874792749095481,0.28174394448295326,0.15049161696823168,0.2425790162507156,0.16737425931571331,0.11120718829638278
762,0.1599090957324424,0.10629633147974477,0.14009915461267033,0.18623368427924933,0.16297272021124495,0.06881096843207479,0.24035150979144498,0.10635615675273118,0.04642591442478855,0.07449990461124882
763,0.22175439877596526,0.2415042110897708,0.15552497908762808,0.12825961838812683,0.15812945685954546,0.28062155838818376,0.07039313539058766,0.1261943991568415,0.08347706411620597,0.06728097593197709
764,0.20432403101325855,0.27961042579411494,0.4445341074496734,0.22692974868551571,0.10031306206379637,0.15817843855777983,0.098219489771129,0.1860544571449928,0.13021676124970388,0.07864541143486777
765,0.14318525592941478,0.14220223039467558,0.1396138319021434,0.07226960931852931,0.08677280839373044,0.025409484225293356,0.0998036787448629,0.1389430778542037,0.07581883327052875,0.08037721718317693
766,0.22576093834120725,0.16903982835998121,0.21700135369420206,0.0921810790258974,0.18636527550081222,0.17196268221156774,0.14321612660661934,0.15608896034784922,0.09613917427943063,0.15130049285256342
767,0.20730246471654898,0.15235275200422987,0.14779449896763633,0.10312076320422257,0.15233135717152205,0.1365639749253573,0.269115672003407,0.12322621453267336,0.13084324893046995,0.13233780712508178
768,0.344704933889337,0.17987316114496923,0.20075716061624646,0.1354170260477089,0.15802809485223104,0.14853239260168152,0.1421495789203054,0.2675339179573791,0.13450364431535583,0.1645504849368505
769,0.13148634402923154,0.12016541746365655,0.13892055999812103,0.12019045582140513,0.10376298445667634,0.17763884779767708,0.07630127348318472,0.19542415114520853,0.024778923793443763,0.11483244054387694
770,0.1711572376533003,0.18751568985747244,0.1112099236308781,0.26169289126826023,0.04464898999567685,0.24164534914492394,0.12155251019983782,0.15350276992826717,0.03850378464169696,0.11242908582008354
771,0.10169401480174478,0.2578803758469905,0.17493992997752159,0.1128398220668357,0.1707776772038023,0.3165918124985612,0.2493911201796219,0.12232947283263818,0.09968794075015258,0.12319321459192356
772,0.14904253217251762,0.14584136867828737,0.061894756010881416,0.22086367058201026,0.10425496114854571,0.2221325788655999,0.21643753760902654,0.19567623076463933,0.17012317112807554,0.08079183677311902
773,0.20971079345229324,0.25154536228250046,0.1368084584958369,0.0931084201966033,0.24591662033059764,0.19991096692317636,0.1354446531192879,0.20544445573240463,0.16863439809440967,0.24884106072313378
774,0.128684392919286,0.2644583837700111,0.11650171811650174,0.15234884168619298,0.25354310186097206,0.225595981249855,0.15813253515582307,0.11236138856269938,0.1420851395843826,0.16409822518841083
775,0.12341555744626047,0.12703782350352227,0.12889875816808913,0.1582593048796706,0.14662755680768638,0.24880617084546286,0.1372529072577596,0.14661158401714416,0.15287623938799058,0.06961402599966632
776,0.09422719659850354,0.2641226351526923,0.17667816903018704,0.1274582010011041,0.16193941880378412,0.06978162274989386,0.1830721043312177,0.19615139457782285,0.11915070993232331,0.12493878749208805
777,0.060960790649458405,0.05425548937356883,0.14750071570942241,0.057944152267733515,0.24902611982125708,0.09247649840390937,0.1617909571790648,0.2185046947387895,0.22202614153819453,0.06557196129896993
778,0.06566231009529692,0.3017317552407282,0.16636194607733049,0.14568271258708493,0.17926350166114666,0.06596560302199793,0.19830552594812736,0.20981967361663031,0.15209128221538756,0.11106352906865143
779,0.2396095206361351,0.30403135856384544,0.20270665305972255,0.06850975418960284,0.2635930784279109,0.1730419739942885,0.14060607861736335,0.19814525487084209,0.13952344422496793,0.13581369957820927
780,0.2858378351244225,0.1446474365133639,0.08514045318358887,0.1341726239111337,0.226477909769186,0.08924419302347103,0.22978288446179523,0.22756061551103665,0.030120489377999472,0.09386756901839945
781,0.11372220535931671,0.22111935094314103,0.30026744614252504,0.09235251871593057,0.14617168310994008,0.1584102223853824,0.1800267700235146,0.12340582103614184,0.08974072006860338,0.1385600566288339
782,0.07545212456101962,0.1395622851113924,0.32227953314458213,0.27197137737035865,0.18761664207065426,0.13505323137847772,0.1006532262352212,0.14558522146807526,0.06300315512579206,0.16771704841410448
783,0.3054010676791298,0.16097998308118033,0.0926082601788138,0.10327431401376985,0.057037456130161215,0.08310773281872819,0.13281689633461696,0.14413751882749434,0.23484525067296538,0.20270968189825941
784,0.2580042909481836,0.07356063095183898,0.24017292765567763,0.1631645621209627,0.09269671200978369,0.18801246729097032,0.14884605743603155,0.18003047628835417,0.09968117175601318,0.08697327214193956
785,0.168025270041248,0.3507686118477463,0.0985967251203654,0.14253834687160985,0.16098123033850337,0.06551876910701183,0.10597759482868722,0.1534463433709714,0.15618432534684942,0.14521072770517418
786,0.17687690748440577,0.20997200411597258,0.08755030169363458,0.08011751957150332,0.1568970940752152,0.21000906163141256,0.1500726164030923,0.15741999239937648,0.1373046171807976,0.1817098737938036
787,0.27333455402549095,0.11932012762679112,0.07837762053815293,0.15666845861562786,0.05599426031149918,0.16861285869539286,0.14228454993339737,0.12632470726880166,0.1704416727635817,0.08733914934319355
788,0.21563736408610965,0.23674234293649604,0.07208220343225114,0.11958037940511834,0.07832015753896504,0.09702720224400571,0.19076848197897095,-0.010045878973343544,0.1084845694689187,0.14588302342507184
789,0.16574237367889993,0.06039171193960495,0.30287051752794525,0.14622459945840224,0.27497689014262044,0.007943734737923683,0.10472010595521024,0.09692631102725278,0.05175602702602115,0.09019600951202607
790,0.06562646780989524,0.20699774276891877,0.14322949097383322,0.13486003437442343,0.014269802580036905,0.14470567149458693,0.12860092576526572,0.20397817827124237,0.08994543136327741,0.26439799235047917
791,0.15656565594160562,0.2951198096135237,0.1684424391287958,0.15769018540212779,0.026778607924088572,0.19844747451490066,0.08496030039072533,0.23871993062984218,0.0642122190473226,0.24078020113170193
792,0.23772899855186114,0.1454666217599227,0.1409440485380399,0.21051216444898777,0.11246823231393305,0.1786568159452872,0.15966561167024526,0.20540086909515828,0.11596939659508097,0.1727493918172948
793,0.255878438760812,0.1557316744677275,0.11164178359590975,0.11706125307024498,0.14518547029909937,0.1545584098689046,0.1861806248134644,0.17883502605646212,0.041917952282509476,0.08461489828187423
794,0.21751757798737412,0.294575889575807,0.14191857431620244,0.13723489952902454,0.12097923331802997,0.2079055557402356,0.14358991650800026,0.11527762270679572,0.13809578783552148,0.18115562883310696
795,0.23888332340263943,0.23917678180459054,0.11514094106926123,0.15905893123713152,0.11910593978366073,0.06839548774056287,0.06584083353120629,0.2257446724733858,0.06923653207207597,0.20022626155680126
796,0.13301100558884002,0.15773122870274267,0.11068787819973895,0.04142593408771552,0.10608146191014223,0.11959799148164602,0.13467205183556555,0.1715290315534144,0.2065545286215532,0.23305677686125592
797,0.23148980683075887,0.16942473324038784,0.09290172061585573,0.22498339953008306,0.15025222619844558,0.22331306625143693,0.049826953405134544,0.1264736210251739,0.11265207235265677,0.1472885154688899
798,0.29221277390360356,0.2237475590848932,0.22404260394155132,0.19320725976734052,0.013574912299071835,0.20702357785180445,0.1819069575276761,0.16753703733188843,0.039236149542056266,0.23265855194926247
799,0.12795886298703177,0.15738139795708012,0.0631230787260267,0.18111176437235443,0.14093016269943878,0.12391945922440928,0.2379809282858013,0.21221364392398476,0.12108383866130862,0.13612693942059187
800,0.0744305965616386,0.11851847544012745,0.10854309829990684,0.09432372928837406,0.2730109154714024,0.056247449455961204,0.10367039102065412,0.19036067974815016,0.11470534983176738,0.06499602300995964
801,0.18251677162796273,0.1838038346343572,0.20725529327184056,0.050035191627267425,0.3004401897433727,0.3253623703105131,0.020077432168280767,0.14590032014084603,0.14012379892838586,0.14736892362778087
802,0.09895118878293296,0.2610234674206813,0.07946192402074408,0.17618091772571426,0.17531129156973815,0.210485499684353,0.1706216164846991,0.14114676673197643,0.061640698477835786,0.12408582674579326
803,0.22592175944976112,0.20603000548913455,0.15331143763963925,0.12658927723439148,0.12542239706721248,0.18613400368708452,0.21101642363982734,0.13899418050202786,0.12682039481795546,0.12921252976095343
804,0.12232425048152996,0.13170979862759816,0.12545930842028818,0.24179823985571108,0.08374152956700343,0.07983796973576318,0.09589490926033141,0.1179137666247631,0.13119552820408262,0.04586905307045186
805,0.13370385420613676,0.2763803131647013,0.11001969019836576,0.0773673550938941,0.031252791045355555,0.17609129269358623,0.241720101750053,0.0330556988491465,0.08886707877290181,0.1717512742410415
806,0.22199105637488067,0.17505100150278158,0.30832412629685785,0.26735375847270615,0.1904196189740767,0.21076069390967908,0.21531037949651474,0.19058375730090021,0.10809638352624094,0.15094293784518067
807,0.26762687968818294,0.10837250740187652,0.1566775665085294,0.21320546402112608,0.1828685175280258,0.10901545850141448,0.21219408776312979,0.12275019650567717,0.11012799398148135,0.1448620498599085
808,0.10097488471093866,0.09852119346076374,0.29066408521118053,0.21040984186765765,0.2048174593626633,0.17261642140299896,0.0867426825075705,0.2076968301727813,0.16180210388952274,0.09151699768223599
809,0.08850753160426644,0.16783022632446717,0.115788866471571,0.1311448529950409,0.12310500900521654,0.1862720082438676,0.189024754659142,0.14719584868590177,0.22848656462220757,0.08418991561855692
810,0.1422734358869023,0.12421187333874947,0.33080838364759296,0.21892193140841357,0.11522404883760316,0.2533509484515386,0.2649385803238301,0.332700699590715,0.09258227716736377,0.2276095396279755
811,0.16945158891881745,0.166635967571761,0.15417659532686873,0.08857960548706373,0.24912341940543428,0.20885461916731773,0.10024322633494953,0.23610954862775074,0.1543422374643561,0.15037688197964763
812,0.1522999352018983,0.15865322726647316,0.3162114622160281,0.10247764337546539,0.17416438773244639,0.16416125525683725,0.29612295025524815,0.19759931476560913,0.20385389431835063,0.08663703238448256
813,0.1225892831788335,0.23471037755887247,0.15473416899918555,0.18405735023299874,0.06238538683435525,0.29615976928927873,0.148795504851829,0.12214770897916805,0.10357047397918819,0.21800825396082796
814,0.18330636879220105,0.24845661486937573,0.24063570599772818,0.10642350209956436,0.11788113350665613,0.12658907949149947,0.19006612768524064,0.15372028706323973,0.1582605755746692,0.15223461716385803
815,0.11074454810995212,0.16874012879198838,0.32670972168663337,0.1647583121146795,0.15316169093300622,0.08601566393699736,0.1082330127198784,0.22610654944465455,0.22701432580366057,0.1833427570973774
816,0.2512175644402871,0.2797038548832845,0.08509145168837502,0.1996937900126506,0.10914703639218297,0.12166628611305334,0.1077166859641727,0.1794662962794469,0.15158028623532074,0.1346909990804003
817,0.19849596803885283,0.22576001484152122,0.12757011262934317,0.16579529418862274,0.12848550735628939,0.17783374949307393,0.21306814727110188,0.12336603934975593,0.19276834423104855,0.13963860249913965
818,0.24086034405226633,0.13204319370418538,0.23268927486467605,0.21825460093835794,0.15484907382375127,0.12477128822473571,0.20768399211514485,0.11424951395367453,0.22734018578618434,0.1433553177711484
819,0.04935990264801032,0.17690917490400346,0.2210340942039484,0.128475146821352,0.10117212124098789,0.17955080749659455,0.18974694125146058,0.20466995733709056,0.07951956627570402,0.02917372923420445
820,0.14684653226036543,0.21033776402475138,0.23201505449763962,0.08161662707907935,0.11429622126331053,0.15849876541197808,0.09673245098256389,0.19483935675910458,0.07307632116269185,0.11328083793018832
821,0.14930158580770667,0.2688712262270531,0.26043485749892986,0.2561630129653765,0.0967852686247583,0.25697299872639856,0.19103611633298634,0.13177909183566613,0.11689316385309922,0.16831330630847413
822,0.26481092677788354,0.11262312232104822,0.2640728600739733,0.2985654947986786,0.22430538793265645,0.10592589153942039,0.18264827747593942,0.15783575089274096,0.12370745512245618,0.1249552629835679
823,0.15526793932373764,0.1954385976238547,0.1250013197951443,0.08466838791789753,0.24138926286596943,0.23812098551665578,0.07458536172073958,0.2327972727982903,0.22319981679961068,0.15590491461447234
824,0.15055651607030543,0.13905477116393378,0.14383463158729384,0.17631060452908245,0.19965186101098983,0.14658171769240494,0.20085130342586735,0.13318929075039596,0.04901483130739136,0.17922039675186024
825,0.2173667291506535,0.23164647217914971,0.1412538325034897,0.10062966253506322,0.07541594845937043,0.11054328500046291,0.12738324334857373,0.11490674257758104,0.14965365220101637,0.11342636564585444
826,0.18931957656816079,0.16699979311316057,0.24983198930796696,0.14375104453284307,0.23211173821089343,0.2417707642418674,0.18071726465323024,0.21494590966593372,-0.01887228375898229,0.09474858939034893
827,0.21521053101030155,0.15643838390108447,0.24875966453436024,0.30758024094449105,0.08079748875753034,0.10797185373236672,0.27392787751561826,0.12863093702602124,0.22667160581437032,0.15553974292983622
828,0.08583196582469789,0.22608497376588851,0.15389143602162927,0.09725765166799312,0.15990982414925234,0.18553519032381666,0.10202163612860198,0.12107550957651347,0.19064208865266966,0.2348367050316535
829,0.2621925207463009,0.19868812268731684,0.19978911394843965,0.22863450812609062,0.14423972171019497,0.3149119512167484,0.03722947976119858,0.07636297799019857,0.10018032497007551,0.20832265427767135
830,0.13169851716180064,0.21434492432625832,0.18249568863813329,0.11543844100210804,0.13630965761013963,0.056525574880610954,0.16530445441400166,0.19729530711884605,0.04930954297024607,0.10892871399100063
831,0.12420264850963852,0.2343323129450634,0.21254093389142506,0.15655094424328134,0.22028782488358986,0.03964544854377737,0.15516040770428163,0.14783117133153034,0.12886615701363854,0.09585615061997334
832,0.3082397634585707,0.24221857151849824,0.295294340490877,0.13668527523463905,0.12789958565579593,0.1885570152144159,0.15388348454541761,0.1814626910446054,-0.017605995707578537,0.009813307196158139
833,0.2795041782574142,0.21303818584014914,0.1749400412075059,0.12429975299103621,0.1858612316623843,0.09956985693244215,0.16632281851973946,0.13541781026133567,0.07532238572931332,0.034706839123411534
834,0.14894122140493474,0.10185114614009728,0.23180453116948077,0.15710897879263794,0.06519161847989735,0.11165778258988061,0.22679521952707285,0.17579590051361485,0.11344157430556016,0.14234037316175205
835,0.16938234105500596,0.37411618348954684,0.380641856184904,0.2072648065943426,0.06355397835415556,0.17793289854310093,0.11327933108577126,0.18719928976234368,0.15610998848261207,0.1015129864569728
836,0.283505924342832,0.1975761957270024,0.23457522227710945,0.16785565576964478,0.07411685677796719,0.17150091130728354,0.16128536134087493,0.15929662368673084,0.14441945337225434,0.2033239303138805
837,0.16988305373519375,0.21417619896095372,0.06141404439711754,0.1888642564719689,0.11364302549310967,0.14919792140392404,0.22368987859079362,0.11615239393026376,0.03128189614021959,0.182922703748888
838,0.055853200627901875,0.23400604921522158,0.2648987933369871,0.04869410487526828,0.23256213563010383,0.12213607744624728,0.09581560805976463,0.21540586715096138,0.15698150163430857,0.15046761390238375
839,0.14604827597320358,0.1655668497381832,0.13366819421315054,0.12461120504360829,0.2169589743305599,0.16918033376048555,0.121129206634197,0.09885325942567544,0.10866750286021927,0.18369056956901023
840,0.3298999939064853,0.1397232389305422,0.10211090970211707,0.06454668477196265,0.12831634137246356,0.13708740831027347,0.17804580504719933,0.09775249782335206,0.1350042498081865,0.16893421640623876
841,0.20557607959036847,0.0858793396373023,0.22034593065629335,0.21031394787620986,0.09132657196881462,0.26015799360582587,0.17618694142297017,0.19156067352013642,0.1352955813491837,0.19517243713816768
842,0.033789651115014016,0.2765919710026327,0.19226929146411295,0.08615281281665776,0.05974397370613077,0.314227248200793,0.11920606445938813,0.07388149440134222,0.11088756078823599,0.23119846905308875
843,0.3588637198432098,0.1463007001377457,0.2780592396135467,0.130210821059938,0.1717051830100275,0.11130484718419792,0.22461747921384637,0.1674958479598612,0.12829585941389135,0.13009539626918132
844,0.24378573587850216,0.33263998968816405,0.17777917190763945,0.18197298909736878,0.17797331179033518,0.11160548670277402,0.11443509978415066,0.12015413332738432,0.09802473049052057,0.15879375643095767
845,0.31392298922092815,0.17346580431344574,0.08595054413592236,0.19419332157448238,0.13563478132265663,0.11848512531397508,0.2306786163748785,0.18192714850241035,0.13988498508286207,0.1852242778725347
846,0.32874069386548105,0.21332369868409204,0.2603620472315336,0.1667063815374183,0.24330277383268348,0.17410419945277048,0.12571875254836826,0.09622888529380795,0.18450324078003744,0.11351420715421051
847,0.32518333258607457,0.15328469132118494,0.19593200144011308,0.11392035389056768,0.11691828373322179,0.17768816327026118,0.06592119364246636,0.13987648760345686,0.1811533612886714,0.14291920807525782
848,0.179854563847496,0.21402812817811864,0.11599407329465307,0.017745503934203856,0.12961932820049926,0.3023800550200711,0.1296575212151749,0.16831259583310318,0.15362067885484484,0.14710605048264067
849,0.2798080036080242,0.2413951753115981,0.19930878597122434,0.11682534473950089,0.1207211271862534,0.15247092177183588,0.15139675932820812,0.08949321050982631,0.07833017710015965,0.15979904752773544
850,0.3183621885021464,0.11370703389553416,0.14897017840640184,0.14445666610397542,0.18241802575585933,0.12863851313086558,0.289455647177323,0.17041970442855642,0.31212704321357304,0.14417383173128964
851,0.1501147665007147,0.20683937655623877,0.0647756104623863,0.19767619233869962,0.12472370779498036,0.19959759339621447,0.17044172818996858,0.14146300690526864,0.13970434264863993,0.07135096740687313
852,0.23368867971143195,0.08670550522508134,0.1853439104091464,0.12534608180888443,0.14114952143779178,0.11612976141243014,0.1912546909097037,0.10881986622639084,0.19271764349365414,0.24097305705718616
853,0.10275974813068155,0.15985472150064273,0.15699014024285776,0.12971088734620087,0.05195455268387161,0.17496191999751673,0.16963694328841575,0.18933420790697422,0.18040148968402228,0.1776115924840085
854,0.3472066916744168,0.09066067967456964,0.08863205640159046,-0.029757732256830614,0.13735729147883638,0.026403469781862143,0.08099875370048304,0.13867055169982237,0.23249940175020473,0.13644442024166747
855,0.3573605694490183,0.20084108070184117,0.2512095200651677,0.09532110876768468,0.11533488518587415,0.14102440412966696,0.15520901920076338,0.17127569591162525,0.21441031127995233,0.23819931001346778
856,0.20369348754130195,0.1811137736152344,0.1991643262811706,0.26971558532028467,0.2372084512361447,0.26282910297338746,0.15943326974301072,0.21280440773745676,0.17780213045304075,0.08813441613027724
857,0.17993739295189554,0.1566813127619417,0.11715811984602326,0.1762709954142156,0.03429912415482408,0.061091468848453644,0.17220339568472934,0.19423725559196917,0.16544291869976285,0.1383782681328245
858,0.12711597313384118,0.22295815765720328,0.20890361841852909,0.10915119421495036,0.2757674921267816,0.13250514761526302,0.0991391249395694,0.09169459504498906,0.12318295139500106,0.1559409086397284
859,0.21798234688202692,0.13283939425310706,0.10665047859920128,0.1502481524151776,0.05624673932679808,0.2656845874336457,0.18192705481310162,0.2680266318729288,0.057825050286517896,0.12126864066981546
860,0.027504158251132393,0.24625717371952016,0.05231587283621082,0.12357139041186421,0.0702935426559329,0.15385877820517183,0.16151457474632006,0.11966221902112605,0.14015248855863868,0.23925641213824458
861,0.09927882870071054,0.26152144223994006,0.09294262095615576,0.1754331784698612,0.08313175138444696,0.13168588099620965,0.20754160047702253,0.07451759851167633,0.1208210118480414,0.12829051491932342
862,0.1455066508293593,0.25745263583504446,0.04005026030311457,0.08192287359490866,0.1809266155873757,0.14255391125210368,0.06621117321154711,0.21245329092724535,0.11018274319235505,0.03488999688108668
863,0.07295723081425752,0.15502482890434802,0.2767383012936092,0.0971083460882725,0.14849360106339646,0.1918583625351139,0.11444444741307169,0.16637220733826427,0.2183414855935575,0.17486220176916442
864,0.2594705588713737,0.27101958813484217,0.13458638617766158,0.18777208133546838,0.2496770423141442,0.2714650377901137,0.11139482995641305,0.14811510496294095,0.10960865626328838,0.20416115671115223
865,0.2003262503737701,0.1605243775759594,0.18894307781016062,0.1717939233747269,0.10406864145112824,0.2756891988271253,0.11806619800198911,0.07781611099900572,0.08144797833625994,0.24620664554294142
866,0.3107675522217601,0.09289508687911681,0.21550251967609682,0.15714428967846053,0.02093341048652867,0.04130787207253629,0.1769177265382096,0.26493105116956217,0.1417234313982015,0.21905744313354583
867,0.31448866834400746,0.2358191193043304,0.1952978622227058,0.1425683459635322,0.04757557932716251,0.20953380273682257,0.11099152421553803,0.16910699769589913,0.07970736494273072,0.161907988124938
868,0.13776983157872202,0.18674613334802095,0.21784809842252684,0.15411216027388078,0.19066972968243578,0.13503833514825314,0.12187653903506564,0.14655982268642062,0.09369979038431307,0.09772537134095914
869,0.11756004966603345,0.13291613802960064,0.16168029522887487,0.13390475256648957,0.1990858267075992,0.131998601382434,0.1532323771067627,0.1045830154657711,0.10251652505004043,0.26619967061313554
870,0.06765605773697124,0.2512336508366894,0.19345730217697774,0.1240871374721127,0.14545082770277948,0.21956400593156908,0.09115136453195821,0.13973482839825194,0.08409749065050955,0.10852551224044066
871,0.1768604477529143,0.07883230879919316,0.24387205530572278,0.15618349974959136,0.05872732961513083,0.07550977200056085,0.17595483447298196,0.2523519672872944,0.09988870723831748,0.1864286078979691
872,0.338393686751015,0.2089636444050992,0.0774185326182912,0.10736557570162465,0.1841484666544899,0.17372631606791888,0.10691151212390387,0.05009113838569686,0.11423056797563301,0.10046642186276454
873,0.24499320289698914,0.21393626497215,0.14523772540094704,0.15764245636919946,0.15243775844441834,0.25064531029498893,0.01976432438484053,0.11255432606367352,0.2308326570811298,0.1694591599712245
874,0.1472168799788672,0.2713207371340206,0.04558146736298433,0.08346710642701423,0.10175823289449827,0.06703808210894209,0.14426628181783666,0.15901396901784984,0.2713827579605861,0.14875296940468988
875,0.1916905026483411,0.06036369242270305,0.21787087895102167,0.21240554629127645,0.05186203140072665,0.24114276155744999,0.14670742803445783,0.03860384894481861,0.11295478724389199,0.04419469240125089
876,0.08370794140816727,0.13615854028136729,0.1475458030141326,0.12493318751974242,0.030015449736173684,0.13253427567061363,0.2335287057185477,0.1446838268440414,0.11552178769078843,0.12459879645098733
877,0.2558217089766694,0.19722724730625077,0.25048002593951807,0.14293369225231897,0.25238072233214687,0.31503455393061525,0.2981051069266621,0.2041047830855651,0.14517801493124238,0.14005609184767762
878,0.1877165571407319,0.1493739788152416,0.024751876837079783,0.1666020570995962,0.1229896847365064,0.1484246639801676,0.1441144020600067,0.18695280734242248,0.13070763395255433,0.10671736214698581
879,0.18078643313109705,0.07764632612035753,0.11667058530595104,0.14138015139842927,0.13081996245455815,0.13823491086793052,0.23547065284498261,0.12056210596169487,0.16538176174341201,0.12155220841626146
880,0.1919299104139265,0.18433452496835454,0.24437474500266035,0.10216429166631154,0.10633802556454376,0.19037452851367223,0.16200912296717307,0.2664797805794943,0.16967765030884768,0.09195393568455779
881,0.12724595528755914,0.265284865127522,0.2009907404556551,0.23028976126354656,0.19916403673525337,-0.01085699526115504,0.08923867286405816,0.10433385365060459,0.08796851323861171,0.10612614022936745
882,0.1713228695225782,0.18325610618407379,0.11634855707840051,0.09336409188899271,0.21246392887063223,0.15745074209375334,0.18153562188887665,0.26118231179642054,0.139133019691668,0.08968666845782652
883,0.24339710856043337,0.2730645506942875,0.15878763671164287,0.11053205526964524,0.14270280493751383,0.20204454440723754,0.1938434263876157,0.17912951716038142,0.12216563740744613,0.0805197461757332
884,0.2301814313268558,0.1417341398368027,0.18493265618417212,0.08707939495296109,0.2566135785740511,0.08404116359482527,0.12069224163357833,0.1093963803588235,0.2168828856046695,0.17304156463135412
885,0.3761103807466365,0.2400091075105233,0.26235495047558854,0.12099995997937209,0.14518562550454753,0.13061011497351635,0.23378600606802477,0.16975449380437638,-0.03610323210784203,0.0637077363224298
886,0.28484024641791966,0.17095885181966455,0.1982909569110775,0.08774618385249634,0.09989034030473148,0.10806798616987162,0.16003378998749812,0.17920275814273812,0.16203394256724934,0.08851926951914685
887,0.25140067191677945,0.25010249769252424,0.1763553403807877,0.11327402691999393,0.2581374903968713,0.10143015114173137,0.09802584988394202,0.21554409615187198,0.06503329478722525,0.14649606004789711
888,0.14167167811460182,0.23365499520710972,0.036004972741854976,0.16741405426580355,0.030572830973243276,0.19464831578109928,0.2409457529330016,0.1013418133755813,-0.0017091329831145172,0.17839142930992632
889,0.1946387375296796,0.3791958134027513,0.16153587630784863,0.056259398440123176,0.1905901687090999,0.1712644312587733,0.21485414306135525,0.06813392730919893,0.12633040868123305,-0.08033446070949757
890,0.11857463338974349,0.2089025597085549,0.19066346741123621,0.1619422332955541,0.12962879608220854,0.09530191723107105,0.12419030630907188,0.1606916077180043,0.09015082153092574,0.1381136610253
891,0.2100417139201196,0.22619985540013487,0.08609468888410411,0.1322062656113138,0.14103564658210427,0.14812235432332638,0.11651935377776314,0.31861107605450056,0.15104522479985036,0.183228841067046
892,0.16609976991247105,0.2692305000603221,0.15376189114281752,0.169716272247424,0.09368534422514911,0.20019494189651366,0.1803212886652495,0.097501068180185,0.15171432842007582,0.10684201025950367
893,0.21736437601158196,0.2466429897591594,0.23268681344522502,0.2166589549207261,0.1280954645268776,0.2498238504538698,0.1588556362860651,0.2901208127211082,0.11128993533384259,0.1324014966744117
894,0.37285839280196215,0.3092855088760113,0.24649734483787974,0.1004465067198591,0.18428694548875457,0.1338639321869712,0.06497383820849566,0.15170645581935804,0.06709022774657791,0.09826831089327721
895,0.15203565920937664,0.17215197070805618,0.09891419683986712,0.26241790853838215,0.22534486821536479,0.14317019612361567,0.24444034731389305,0.12113066588448361,0.1592086025224533,0.1623248628490336
896,0.16973350357655378,0.169477431005331,0.27411121612568595,0.13740227598744112,0.17847622638495914,0.1900710991223443,0.13816928780454382,0.17716913931996708,0.0708244657813889,0.1408832762249563
897,0.2193980833211994,0.09775763851048302,0.21205850853633287,0.15493357448479697,0.17270270959748005,0.10426163348830937,0.19866068648735133,0.21487083102623566,0.14124748829644776,0.18433161316719757
898,0.1113846226895888,0.15587865295610945,0.18666151909436043,0.21036570683916572,0.11309956794609949,0.11457789510799783,0.13044301165590305,0.09067618467240633,0.17333136825645531,0.1529289521747976
899,0.08356982993549855,0.23659778524620934,0.3248021895065334,0.07131353691306791,0.052562864813470986,0.17554020050647326,0.10634393068222155,0.11782794639138078,0.10217011247386933,0.11584392226032499
900,0.13698604817546123,0.1929001000309075,0.10898841942578874,0.09182814912973383,0.10918883192542288,0.34034146397688214,0.14087451190339917,0.122692127499034,0.15178264262698782,0.043589544830276127
901,0.139113822505878,0.3094808252047921,0.18246795362340504,0.1124170029139734,0.22191929694910528,0.05875412173354845,0.07117177841884675,0.15280050170496334,0.18977498520999847,0.1749878842840369
902,0.1287371010926359,0.15073199609162544,0.0937621538339744,0.17682275480894366,0.023389239912052457,0.19636611203378493,0.211277592196055,0.2108767852736665,0.10808452354946885,0.2252682712007287
903,0.16275441910712993,0.17493211616549936,0.12972669248303925,0.2456333727848089,0.07705205321622687,0.15397678663068395,0.26051901795165083,0.13025747283878716,0.15906062090840525,0.20082880706700248
904,0.0030597743025295165,0.11236478753919313,0.19454270251670444,0.12517478053386513,0.11199375176055291,0.25380901301150227,0.08131118024772876,0.2586693982641499,0.1781140604844552,0.1090588689272952
905,0.08663978281665984,0.14881945188509832,0.08531393199396188,0.12206398349546904,0.24470531042268326,0.06413556880491726,0.175343761322912,0.13967949947057715,0.1100926995120669,0.17949886862217357
906,0.10002985214643897,0.19048139309112597,0.24719811468649508,0.16248677013127705,0.15077100937124469,0.19094552271267537,0.13162903642154566,0.1755958258178823,0.2319553254720193,0.12441625051677008
