,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
864,0.050442018519063145,0.08575829753799759,0.11489155267685945,0.16891651834580815,0.10252207166600462,0.16531968225338392,0.04062590627373465,0.09756896647695322,0.13708404644109723,0.056721941070294934,-0.05343176003435779,0.13982270685922984,-0.10015236519418669,-0.08858722132580303,-0.03563826279360447,0.04030816229691381,0.07738307015109898,0.08637903341777799,0.06587890631378485,0.09734393970942695,0.1539945562362703,-0.019552951882503132,0.12560613758506275,-0.08871740093830814,0.10544909845736587,0.18335731603327915,0.14829815947396188,0.07105186099001891,0.07940828197199971,-0.0035336004878197733,0.06703785698729349,-0.0017290994453169426,0.018991214837252763,0.056797908373958685,-0.051625714581718406,0.03803465874501882,-0.05892003948732925,0.08725503089496543,0.014941265246702381,0.06802330384331663,0.09824465467885825,0.06821821196694573,0.2573111460995863,0.12108624106714479,0.027104899484358867,0.07451564820880112,0.09130736271952221,0.08636140907093574
865,0.14153964254471396,0.12941637690276134,0.030867265739739764,0.13283788408836958,0.17837007963572726,0.16247400672113352,0.09952223071876336,0.033941201578745625,0.011820665466565275,0.1077091933409998,-0.07510534346088864,0.042099235888518605,-0.03979496994535522,0.03417939304054838,-0.022768548709443615,0.020385864163451322,0.13151233649877936,0.04788277096937982,0.051167661482647765,-0.019663704137663256,0.0702177913711803,0.10278705806451126,0.1694496336579578,0.06000414021625929,0.12610215374879924,0.0034157735542619987,0.15722544892780882,0.11356759152425207,0.10175339467427356,0.03687284054564338,0.02772026900005035,0.13437603373438398,0.03511567329649956,0.2206147470682659,0.09551466769931201,0.03665527859695603,-0.01993150789328742,-0.006368196531105597,-0.024012361853338843,0.009330129361539615,0.04707560750618387,0.057690125698266516,0.11902625548407668,0.08546183298988648,0.0770485582126361,0.0671833159726578,0.010358692271730455,0.1484629902214281
866,0.1410360554742999,0.088402988099388,0.13977468638570842,0.07879430665904076,0.14667505804949596,0.1163311871686508,0.08205764940021215,0.04912684096149313,0.24075218746780078,0.08012945046688891,0.13075495273902435,-0.0470412170226816,0.03539496903814521,0.08135287916425642,0.033529343322388626,0.06168901691172479,0.16656643948809177,0.10087572304093446,0.048544350688825996,0.07751561501093134,0.17302702789187788,0.052307089189940204,0.08961044978804593,-0.009778790018540354,0.13006414620769252,0.06447434194528695,0.062370458436825635,0.07256830564896762,0.07996855636092047,0.10445304595498123,0.07947879424623233,0.11210566508498586,0.08880371446827022,0.00496892285388556,0.1526433021220559,0.014903213874196426,0.10459327812007287,0.06313340539333895,0.21518714698323124,0.10273855161635136,0.12409338207479752,0.06458825924418772,0.09240405681759956,0.0249289861627199,0.1226871670217166,0.13786437470189197,0.013288288992164702,0.15006015974702572
867,0.13485589450609484,0.04923716881250345,0.17843819793100077,0.03432690334685613,0.060068344182137336,0.09194447766853873,0.07046983435002226,0.028105374039218572,0.029750948932382597,0.04170009563412732,-0.07289045752149927,0.16605963211776695,0.04902761563307634,-0.04597891844582069,0.05356111730754629,0.06128996661001855,0.20013897222563087,0.032294489680279925,0.1205560775816262,0.025100550245292043,0.09625297756267785,0.08143782249473334,0.12888915970321416,0.03302889949369977,0.09258360905098673,-0.015614948240407767,0.013930118706020475,-0.006846450461749143,-0.02559148263624213,0.1563955069903365,0.09655883302938008,0.10554211776742872,0.09267338148404043,-0.1619615739693306,0.0011691577885518112,0.028056138039475507,-0.03904697067207874,0.15176456485403492,0.0455268235783128,0.09020207036469363,0.11803303628794458,0.1427342646687143,-0.07119125174556122,0.0796591812616861,0.1365372086376275,0.03925379323761776,0.014762099240092233,0.05350772534877346
868,0.12022070877864109,0.04591874371334501,0.13271749690599116,-0.009728235588587892,0.12258756341955447,0.12999184254832055,0.03224380402886016,-0.0015200905663536046,-0.06291219356090189,0.0625653053633069,0.043960817349561254,0.012911761090623326,0.03346678397411762,0.0013766470970453064,-0.03557151524749395,0.13983579131571208,0.018135267693401607,0.007939827316845394,0.1250914576692899,0.07395635544104924,0.1377503789940779,0.06960462222977454,0.055899934124345074,0.024746058315476344,0.02378989683668766,0.1110876138142629,0.016333277311809558,0.19327462230338058,0.01095897728460421,0.006001969809143914,0.06029948512153507,0.0713982328831232,0.13488537066613684,0.03150017373708408,0.1532356124836542,0.022609793937813615,0.05910138878272044,-0.0692945527733586,0.0758526312541597,0.005853410314670312,0.11606412708205856,-0.05882814759361382,0.1690055857055258,0.11497396630117031,0.09901392654945516,0.04555329629011819,0.08100164473083919,0.12680592263648396
869,0.1021994166994793,0.02973174252303414,0.05521236498118243,0.08438269073454645,0.19592966696985079,0.16651573506312117,0.042008353712195856,0.056374221596694606,0.06913950106786133,0.10688421086477846,0.03152321741313217,0.058174647383768,-0.017338143872675644,0.0024464722993374393,0.05934997537553519,0.06971468549400646,0.02608066458997584,0.0989530480807227,0.0911831128143582,0.001984411034768448,0.07801501970818105,0.0750356214309195,0.051982807297049516,-0.018568436588174843,0.11290509242346027,0.04291495100644329,0.1664296844804977,0.12870244213273505,-0.019965828628629168,0.12562866193417244,0.03589423437869412,0.11434304211962348,0.002292293785743915,0.23101427803954813,0.03703891523606281,0.02655356541723151,0.03581075240969798,0.14186987318668237,0.03381694625120529,0.07894854095502778,0.10165014719923605,0.012908564214673068,-0.030433607830134823,0.0415047442035044,0.15327552661241334,0.1588371486489392,0.04617107725738125,0.1039955278008353
870,0.1316919458830694,0.09242273038723801,0.13635009900699696,-0.07602587482056032,0.19889224084323637,0.12875364179492532,0.1299918277558574,-0.05516924911606785,0.06806511179668279,0.1123475432619825,-0.02798649786218112,0.07395624983520173,-0.01621141727030658,0.05205067637124725,0.046405924853906065,0.06779452539223048,0.13361066544069936,0.11391419962976819,0.08343254262168993,0.08208509479872877,0.23554777855310918,0.03758417822076374,0.10338490280960418,0.08717349341706343,0.09147835917926002,-0.03254632999462587,0.10068598300552774,0.12085945024467447,0.04816987471654929,0.14565777018495293,-0.005504091793155845,0.13873419986328922,0.02707278864076577,-0.015795385222858078,0.006495557461501822,0.0519425101160327,-0.07135847113445241,0.11624007731612933,0.0959150831255331,0.20998248215227455,0.11578476694012303,0.05090207731067753,0.14357468182706076,0.09222533807671705,0.11487902946842427,0.03564821065919743,0.09294473001307106,0.13867712007917962
871,0.12445208778381495,0.16432095062475557,0.14079018899814,0.14579673932550088,0.05276349831909718,0.14357741473538005,0.05026339612095985,0.0019218488830024718,-0.013712589637402017,0.05634414996669076,0.05762247320177125,0.132190169262764,0.05472183000267746,0.018900366125080743,0.08646795399305589,0.07923637675287643,0.17812466954329892,0.06390525230357443,0.11839425354588001,0.02565127328463701,0.12664072562653292,0.11607176299525286,0.05454767275960916,0.1106164891775611,0.1103556496745142,0.05904899272939925,0.08762421093403679,0.11025616697439439,0.07634434139797742,0.009666175313192932,0.09985608137848406,-0.047824029602660155,0.05016133907359699,0.06647244774745177,-0.07831388312205735,0.09363264211543776,-0.0005544969660158013,0.04057679582495801,0.09219284249451802,-0.0320578660681378,0.13048028395624997,0.07950484911794853,0.04866561824661366,0.14513820807504754,0.03784013855674016,0.0769171493123051,0.10253921176517689,0.11419450269175131
872,0.11994228184063373,0.013417989149112278,0.07431055185445652,0.04261992734766597,0.02902783360170837,0.07959398774252774,0.01527548479049684,0.09849037861258884,0.08953003763330326,0.05149167576058592,0.028823073494625335,0.08635200160939573,0.0013523916568051002,0.05226366365052598,0.02814313215029916,0.09660057525542577,0.08836272702851507,0.10450532560752279,0.10924664102449567,0.07018477656405459,0.08082286329458559,0.06952555811153846,0.1462111253921711,0.045276072005112245,-0.020621219891657105,0.029655712484450664,0.016802087380519398,0.073989756102527,0.045871436596001104,0.009567139962420515,0.01824880715478977,0.0037124332834479285,0.07453365727754903,-0.11059272696871508,0.09112025720119393,0.0528715902774061,0.0005295928089780379,0.0920252854496056,0.060306950779325054,0.10663197990944957,0.06890916240973272,0.03245148126122266,0.16273054587730162,0.10895827112704627,0.14533513255857067,0.09274056705922044,0.046734778317369954,0.13306406969599407
873,-0.016553178427693122,0.0741373919761586,0.10620941372576186,0.03816058132370318,0.12213086817053304,0.16588701995128413,0.022515760782101657,-8.30414928586487e-05,0.02357952348387571,0.07081124075271027,0.15726718838292514,0.09595145803246141,-0.011965498070532246,0.06883449272061576,0.0626258522952004,0.11526689782464444,0.16001748055489967,0.07326354973302261,0.1167975052142976,0.11768138997856216,0.04205997737781667,-0.04550656969754313,0.11527042035848183,0.026022900873872268,0.05681221426035541,-0.03545974381822864,0.06003041539661604,0.1546922897343396,0.04111921682415254,0.1651163388350801,0.02224081053241128,0.09659916053054758,0.0686094281358891,-0.004610433861103991,0.15749521756193904,0.0850240912535981,0.045232136668022636,0.0989201800848929,0.0451910088428558,0.04929494217087417,-0.025029213967521537,0.028214965307334805,0.027398699699675327,0.10168096035666724,0.15909414638681618,0.04019102839405275,0.07304589402096738,0.1273748056527616
874,0.04089604354907117,0.1618563228115664,0.024190657070485528,0.20909911383697483,0.1446143632862872,0.12740834913948454,0.08455434307827393,0.09247974096294402,0.06745045398706334,0.07263850452187436,-0.05889086227238018,0.02548312699776632,-0.012233127805493571,0.10412392104414799,0.1738622580212438,0.018031498487349605,0.05976120257761921,0.12239401102411307,0.07415971869191117,0.08085791354482776,0.1101840488212537,0.03958288191635384,0.06548132921158295,-0.01359986861984075,0.020442056130446938,0.11170408394811611,0.07749360795115053,0.1285045865286202,0.053499770920012,0.061303198416736725,0.03615840359399751,0.019778039487386417,-0.00789694003512505,-0.03330675247050032,0.07380344494967155,-0.010252718305179931,0.009601735658597973,0.014371362664260052,0.11725040546824987,0.07312730692694154,0.04214865855708816,0.04054670919241069,0.04757277982332801,0.1845830932245037,0.11995373434294714,0.07369345907975437,0.19191518868878246,0.18658798619792064
875,0.262698714066949,0.11341346218897964,0.12340006766114812,0.0894159367156243,0.002691032519755795,0.035496145722617646,0.18401685239339424,0.026686038353570824,0.08654821468050995,0.12809901691321393,0.15888709335955728,-0.008307865139293899,-0.08470700775076824,0.11924067478639182,0.02746359137179536,0.0678081240590311,0.08498125099317684,0.08057210499628743,0.055369053801221924,0.020785127073700303,0.16366443678418938,0.17755661595346822,0.17283097568312275,0.06318310928803167,0.13076036088245838,0.07887187471366712,0.042090291050009776,0.08720825878783722,-0.051523612593231426,0.1249550864273023,0.04800138134258353,0.08430496399790337,0.02515939654482341,0.10033543859980194,0.09287760461899923,-0.016212296971282514,0.09964736869800289,-0.0052918517970163,0.061938965345656335,0.04261856831334421,0.14610436133800683,0.007350706938639448,-0.031072840211847013,0.1005683226122775,0.08545254402864405,0.06388837960616602,0.035036811814664746,-0.02619649393976531
876,0.03481820519120084,0.14881849729156357,0.06052822241013002,0.06149892351041365,0.07837364721867153,0.04040450026653225,0.033107334622318275,0.044114608178445404,0.0020662683991890156,0.07716611656147515,0.07410649959076303,0.17030330750009445,0.04019823849260198,0.09061881185543853,0.0601223452205303,-0.0852358664796921,0.05700037159865978,0.03852209928224518,0.006035851251929052,0.08957182153698509,0.09183380908628491,0.20354142507165482,0.20420969204174558,0.052847365743302954,0.1370730993443354,0.17581542932218458,0.07664392610666203,0.0375231267646185,-0.0008133010945633821,0.041656842521786884,0.06739894920326737,0.04843443663454309,0.13236152204957133,0.08818559174270775,0.024256800830927294,0.07189247602074846,-0.03289858539462113,0.12523017092208236,0.11280854981730087,0.031650032154024586,0.03086137213359006,0.049359013081929415,0.10355589147012108,0.07330532467177359,0.07788484335310299,0.16571989673816023,-0.03962271700444845,0.10398653221986877
877,0.07753696835646057,-0.04002160001244416,0.11254967585661806,0.06412083855471117,0.027019795644183348,0.14120464497466803,0.012808942910764454,-0.003470789607531074,0.09070110839023326,0.1688664940446891,-0.017456604855590935,0.05093759375688728,0.07830848879313529,0.04766549629933521,0.05072774586358518,0.05200297249062188,0.06347146550320049,0.07810025457732984,0.00027362270701662217,-0.02119885256539698,0.12198620062431753,0.06011689835953451,0.1308206798690865,0.011910314174486809,0.10224069539634045,0.05350315590826451,0.17191023770401043,0.10915402780646517,-0.014217248274574287,0.0897123248037537,-0.002787222809002546,0.05948530734656802,0.05753636530295383,-0.0054807907266109885,0.04611655938943354,-0.00924532791267548,0.05141352231368549,-0.020267573534552163,0.0006688289108943337,0.12693109218580137,0.04487681344688908,0.11872441545274964,0.07077448974280147,0.12889845689807866,0.06550136308788308,0.14506379733480904,0.08673560485376787,0.0442392707443922
878,0.1332129177141738,0.09560742342239,-0.012647635783979002,0.15550344952835657,0.04239757354406613,0.11319566671075715,0.07483590134076294,0.10949779425843369,0.08540678707654302,0.12606142833864487,-0.10767339250321518,-0.027929995680330555,0.07759205293555567,-0.03834663155215653,0.025049996158785465,0.06155788988188832,0.0820600031491951,-0.03735289895715129,-0.020485410819452043,0.19436336640994287,-0.04084368620112686,0.18487066697235047,0.08986694232274113,0.05272069956018468,0.10632295137939102,0.05458104939053597,0.12264313652361085,0.05507167772702496,0.07606341147688739,0.13725332691249711,0.0460003860535478,0.028143425518333633,0.07063177113503054,-0.020380508355616132,0.003439734529388949,0.006782299577317259,-0.009321539562742027,0.08136603114320684,0.10870582388525855,0.09782070155025528,0.168510792514069,-0.005449793247735331,0.0869534201420536,0.08802036338375874,0.1257502948391975,0.11263460159300011,0.01625333440175225,0.09501163590829785
879,0.14698360130085222,-0.018258116797344015,0.08086462517179362,0.07346386055452404,0.07598263733549977,0.06802583267688463,0.025794153412597942,0.08173483147524635,0.09664736279558465,0.13075519083949824,-0.045894929660387086,0.0900965522136392,-0.004250334133426256,0.095177201158244,0.08974981340918074,0.0838605705981295,0.048657393159431316,0.15837263889918016,0.16327121812065246,0.060050621055915555,0.08380173904036764,0.04842991426151102,0.09754961933861654,0.05388937998481673,0.12056739390916288,0.00822389501172005,0.03331411624683123,0.03341868572373028,0.04638118816192138,0.04366521911208304,-0.054801410542722806,0.07667818307650015,0.050671806057791424,0.010556237976609336,0.038198020347673334,0.11077808714922503,0.03000820689282515,0.12813399369453063,0.050670994443255346,0.08443761582189091,0.10291537058344279,0.11263279757935858,0.021088818109312752,0.07441209875893555,0.09377743238490423,0.0923389592764635,0.17906193550522956,0.03255614310759949
880,0.037781691677566086,0.13088521244909665,0.015977867308446914,0.086118676697445,0.01783190691557729,0.11542506448897831,0.09558924492594262,-0.028257874360133235,0.12376699740924335,0.1943412554470705,0.1197444821758235,0.13546138526873228,-0.009468616783183243,0.05920815831113666,0.07691059284013334,0.10942057071862034,0.09967972127521875,0.09318357909979293,0.049201840403830854,0.15743458384239203,0.22830504096682813,0.03994417379703156,0.1461352477970787,0.05962802797600118,0.08612557341065978,0.11976518607423298,0.08949664599802032,0.023596014836793133,-0.06755921119068559,0.13637410517939555,0.044333233745891897,-0.0044105853812129725,0.15239833712231882,0.12694444726887272,0.04449037714983258,0.04144120218634112,0.10492624145726827,0.02334754597068328,0.06368088023344026,0.09321992799633987,0.06630214179651599,0.022530817306796697,-0.005630561332117997,0.044654693818522884,0.15547219215939992,0.013682654681542322,0.1316858811312637,0.15554041366903698
881,0.24967864183260005,0.08264147474607798,0.12262024301828976,0.06573526053732753,0.007844381167756043,0.20566734634210146,0.06688639406411463,0.05699392024920654,0.04673403687907409,0.16467195264550963,0.0603511927817764,0.12010045788844305,0.03545073626339973,-0.036229933402089874,0.08339134282208183,0.07367066340560917,0.09118723672677659,0.0530330043354426,0.07171056327620833,0.033641824553002964,0.02943722443320912,0.07186116177591473,0.06542419884403489,0.09874402528575217,0.05481121583028342,0.019330065684611375,0.15109761328646074,0.03486095995135656,0.014836180204104894,0.10380261492323889,0.10735135582946927,0.07194098969321087,0.004714999898494998,0.09415747022190242,0.07601987911262408,0.13881983477543006,0.017516813308302088,0.04105191374796711,0.1212614612562184,0.07806692825399497,0.10317508850644563,0.03758256030205048,0.08695684973660946,0.13736604559815713,0.17657220388457434,0.12489053023907827,0.06618266994843013,0.04094880085553746
882,0.09321251480420328,-0.0037313641073862813,0.06464201605844794,0.12748924688079774,0.016850886322826757,0.11145974687060377,0.023424393240247345,0.08285702308727146,0.08437855885920624,0.09934608094884671,0.04503784215616311,-0.04421879760676014,-0.009762495016811404,0.05165129780300028,0.11591935427800625,0.1420405110241269,0.09337191991872147,0.13833708298082986,0.03713868228868552,-0.04421341561241125,0.14564817621848788,0.17588495746151367,0.034589581565065475,0.07065992976458459,0.16907194911236748,0.04902826591170637,0.03464638553872007,0.031223792335573746,0.019521441836137965,0.05484016053752464,0.03550337479655027,-0.036352856270384905,0.0357461047959986,-0.07620838565490384,0.09848383892730715,0.03988055436313914,0.0002788087729704656,0.02939148849857013,-0.009963087198750145,0.0009602270424434733,0.12330265194912661,0.048265180158327314,0.04810795826423475,0.10085301768506495,0.22689367068375751,0.09549311152767403,0.17456415196337993,0.08594988231190735
883,0.08914475567338061,0.12081303707087793,0.11721411892049705,0.1611733357306994,0.019987670658436745,0.1508399527521921,0.10860675892842193,0.03369469924845919,0.09942020159932935,0.09334233606968355,0.05591698853315993,0.1275871427112555,0.07658287540875447,0.06745093204209245,0.1133475630738102,0.13970710403476366,0.047618040800539205,0.06081436823033511,0.023622501595065886,0.029282486434059285,0.05932758487185741,0.14417609220674918,0.03746878000249658,0.16533377132805605,0.11625030325388462,0.06177843002905673,0.19921328369137997,0.13883205408763075,0.0769529604823313,0.0722400412696179,-0.03381221125523768,0.06343596267608081,0.11383510309863319,-0.06718750723406748,0.04829304883703334,-0.028446020422336182,0.046648450408277975,0.13638231776138285,0.056963338308108624,0.061281044919727565,0.09914945220366167,0.08844379666334873,0.04381545284617279,-0.006653535962236742,0.01685819422075065,0.2086960608372287,0.01899482872072263,0.10900404105814837
884,0.045495468856335305,0.06895286471409871,0.07358137446761916,0.14455737781413744,0.1025347037824434,0.16674301468180416,0.05842886214470092,-0.060672115859982535,0.024912167724696364,0.07671144097622785,0.06487946007443625,0.01574475978517572,0.006423868638232411,0.03758952685555287,0.08623995307509201,0.05576443192137085,0.1624480036932213,0.16096527516933498,0.05551213919282796,0.16741879587359662,0.008636867519285423,0.10013772640404735,-0.024103384367618108,-0.01668796309065383,0.12473978238769112,0.10332790135797726,-0.029722740512389084,0.004783003973973835,0.06757825031675845,0.2654910907716731,0.06420031207138711,0.043356699599150915,-0.14879617786659086,0.09859992571600797,0.11460500238654342,-0.05699146777668638,0.03241629648539179,0.11760422076983347,0.06313009872866306,0.0873851443976276,0.03311384805451084,0.03911119267554473,0.12007434504552761,0.056768127557702205,0.04540833589309654,0.1854168074478234,0.10237532272389914,0.12088280529970324
885,0.0733923083402372,0.0041059286697097495,0.08183911934031735,0.07167254390368948,0.05744716682442228,0.07121678626767043,0.15121419140751235,-0.08091878214497177,0.06086050868612939,0.15270581066824904,-0.0010784954898865329,0.16669426459566813,-0.021764142844562573,0.02156791147843181,0.18266807049992806,0.04193215053908256,0.011541304493426146,-0.1099401160520465,-0.05113958320653198,0.00620105147835609,0.04077037760036645,0.12670756370048042,0.141244904243927,0.15038521275086286,0.035534725854366435,0.07652844448614594,0.050927413440314054,0.06975949128470212,0.00668304376475376,0.04185711920330828,0.033141436497392616,0.011182225419620717,-0.081919590604119,0.06513571445070182,0.07537751126867616,0.04704596428752046,0.14203249513711647,-0.03118678232243353,0.006122787146313924,0.04784732444293629,0.0475178124826765,0.050147725803344465,0.13679801782663248,0.06963542182562589,0.0793793262469516,0.06604658440089949,0.07267450436052543,0.11004631621419281
886,0.10346873828595105,0.07927153439425294,0.08615430565748396,0.19022798761448784,0.1775721316177469,0.1253103389374196,0.07423649100323675,0.0655066680578803,0.10399465557884131,0.11621801975032191,0.03609759784148786,0.045243678335693684,-0.049177173180527646,0.0754268528691585,0.04520944944245412,0.06501170569824506,0.12799569778791112,0.1831670697409284,0.1622018942165085,0.06018417955960009,0.09940151053177222,0.04094399357161103,0.06126905480311832,0.07051264316110505,0.2083784191131055,0.019133489827889393,0.05641265908787274,0.15832557105114145,0.035416988330929856,-0.0026622361365710168,0.045266521901432266,0.07431703635748489,-0.016329903450601112,-0.05354943493963874,-0.002394362865261587,0.053103029342352705,-0.040470475566356245,0.0013865866157976945,0.06965355184016225,-0.02191818940228211,0.17333890230101287,0.041196895718147275,-0.014315458102370818,0.1469348681631139,0.14249545946369915,0.12472786301437727,0.20472151809505423,-0.03779126687828268
887,0.12775708206950412,0.08218548773354441,0.11421522527997341,0.123882291293249,0.17781204536574413,0.21514312676738465,0.0911516715421818,0.0865099321126896,0.14745674798517666,0.2204105972839858,0.0009171247481275329,0.004038770862213326,0.07018671731304948,0.023043249709629787,0.019506622284972446,0.0661742473055313,-0.0004922508456524461,-0.0057934890400210826,0.0600924194112625,0.1381018431004979,-0.011595505143075705,0.12263916611393176,-0.03282261706491548,-0.02024280211825173,0.20561996974067467,-0.03046442654343562,0.04004899426844879,0.01592973188329483,-0.014994447810689704,0.05579153264724031,-0.04493178782112219,0.11654176181787414,-0.029753731825819973,0.05457109771288956,0.035472839045738926,-0.0460186338751867,-0.07264474173929414,0.03325455419701109,0.02252642759919262,0.05296724660242669,0.09390617759332653,0.1184162614478793,0.06412901779258495,0.15931871422911686,0.2127825831799883,0.10878668132472545,0.15834463804309512,0.06816270971201462
888,0.14038030518911943,0.00825614129239314,0.022236952469305717,0.07435196365692485,0.1507193446576741,0.0988258807563867,0.06749817049677025,0.023995905488969366,0.20416060192553306,0.16314817641769339,-0.10626038420666617,0.2091664883190044,0.16448743238398553,0.006191183852909898,0.05314397680354177,0.14210587434383556,0.15607408304829268,-0.005524900825700026,0.03009957847069635,0.04500981190899633,0.07227162255104892,0.08144908075200134,0.15569582320214298,0.02378560465180855,0.07715540723254886,-0.005711905321947819,0.1682777734686954,0.11837200109152345,0.06634059854903696,0.07399529250460446,0.03179878938231436,0.06870148704959546,0.0031146993052059515,0.10746131301469604,0.11633286600462305,-0.06569803276689844,0.07603332895752242,0.03350960134442427,0.11677693401730176,0.11928981421684187,0.051405997505371746,0.027802389184465592,0.17124164200908273,0.13176899612256865,0.06329094018685898,0.05990611558315021,-0.028503197953232064,0.13648424690984554
889,0.032475302394153506,0.1690973263605321,-0.03289493660573295,0.09924622143658222,0.04673526172417529,0.04436481965529403,0.025066547842685895,0.062191054909514966,0.1785738318192198,0.023532946410396976,0.0008560688446911011,0.034333505771511987,0.013743501053574822,0.06643514533170307,0.049563239783309176,0.051860412671262235,0.0656836814019298,0.1299240890620977,0.14812991079587282,0.0027118181279507016,0.07722179373632948,0.05072938106766713,0.09308028132940888,0.11909660595298295,0.138198890650342,0.20497730095643388,0.01492452029689223,0.053603960689797725,0.13756681918726268,-0.045168227039245834,0.06760955363505587,0.027467888207555302,0.09813403554766605,0.048819185641328346,0.008049489052859293,0.022861208664752258,-0.06678039836062442,-0.009020235893596887,-0.014328978556778485,0.15873347233404023,0.11261752027446366,0.04944520640020892,0.10139939768700991,0.08441253933047098,0.08784879684613928,0.08132575994463882,0.10675228160556906,-0.07184871781884088
890,0.09899395599781229,0.15034320543458393,0.018182165635298786,0.009348984943351363,0.029928850795815698,0.05209068998591959,0.14650804561775124,0.008817325639208506,0.04921181714690378,0.1369966134633927,0.09248020029260046,0.08871728474177089,0.03524359063413579,0.08842106795548788,0.04403979103808113,0.18110378432244464,0.21137545171349534,0.03416766598989505,0.08718292450537253,0.029390562309113598,-0.012476693527311419,0.039876893378344144,0.10679453087213031,0.03612261599291613,0.025650380281963536,-0.00982476751827499,0.11308787770588337,0.04776745666946083,0.02682646650254017,0.039059151792711966,0.055284632211735664,0.07745112179316642,0.08407443166323963,-0.008836601557149104,0.08267762999712717,-0.003649270515709069,-0.028764660588365593,0.02204131522745602,0.06561340607020855,0.13648667078160925,0.11348405151173431,0.12282719359718114,0.06965542676569719,0.2760984744926209,0.07565866803385872,0.020314847293782946,0.06290310165637125,0.06876078348282579
891,0.21810471870883283,-0.0033260744234465496,0.016871826663657292,0.0603839536831163,0.07687762293371249,0.08428023536314967,-0.09712836052769575,0.06864821029556202,-0.0203643824052188,0.12661815081539743,-0.06834108308065996,0.13992570929054213,-0.0002373605318713259,-0.007994932416903263,0.15118980407539762,0.006563712403326205,0.06522577838665648,0.07267315752068698,-0.012125837578386367,0.06001422503001391,0.11447147153382582,0.023938111127078998,0.1445927440167554,0.036099480280417984,-0.0064630468468211775,0.01715851525384269,0.1067599783607524,0.15690067720689818,0.08743921766187689,0.10347819233121186,0.07631095175584517,0.1195486657325226,0.10617064316332242,-0.0031268443936207464,-0.005185460102128374,-0.03661663399977624,0.03315067781369838,0.005786290138367345,0.02789547062029185,0.06690691570892898,0.06868992765378906,0.17859706472036688,0.12774643513112857,0.09094963101532243,0.06371714334193111,0.07664437171676701,0.04142397287918992,0.14346666005985878
892,0.21096859601471898,0.18370121632407047,0.030570840147878697,0.19023904477452766,0.09569303955443142,0.15601188608529876,0.08530971094849797,0.04140377115867414,-0.022149741004964456,0.037728638066131026,0.04971777834938379,0.14401474354965824,0.04903669209022452,0.057580467298498306,0.08172218152524208,0.1391410593166875,0.08953179034106751,-0.028658190480321494,0.19404580979867636,0.036713087609645166,0.16739076012833456,0.15614482116895792,0.1826133431998824,0.14883617425857562,-0.0005277444869497179,-0.031520289601136675,0.11242491550603033,0.16104464470528082,0.014257901363610308,0.035638356209879894,-0.006305088947245963,0.09290144923532989,-0.028870171071384215,0.08739326035712847,0.007290228748380329,0.002429862761736271,0.023428558770395846,-0.08422297082014596,0.03984581980757229,0.06351560661911497,0.08171218927377387,-0.018493710597258888,0.0702520856099299,0.10166404027551586,0.14231928384669154,0.2041121822541155,0.1820841925701304,0.06099911814125945
