,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
928,0.1061580316526753,0.03872272287741387,0.08664975968274377,0.13003874931718976,0.23083550163882618,0.05881008709172342,0.18366055516902874,0.11603082359132755,0.2306824569594231,0.116680859132844,0.20487655340627894,0.17540727902105568,0.07534459103403317,0.12550184039160533,0.12964290203931025,0.11089454301571673,0.07756431490666958,0.08815592285971983,0.09697139694454544,0.019392905030511647,0.13752270831046534,0.20579012360018403,0.18664318872652494,-0.03291289714833856,0.20177616097533632,0.1806797180852826,0.12615189543994818,0.14832171415672826,0.18673876586961188,0.05863600179845989,0.07739916854903202,0.10790677308864464,0.043334082566263275,0.21599477565357006,0.09736877988120352,-0.00916028695899777,0.02299395931095416,0.13680851046816764,0.11419707298062524,0.1643077736871992,0.05678713736172657,0.09928483127957956,0.15702019388886,0.13421761251188705,0.1761829888785922,0.14786795543097708,0.1714996840765108,0.06343199874486051,0.1625964243130477,0.10712700071951577,0.2185707245436271,0.045987739654339464,0.1402484703425574,0.0737430557217606,0.17622041106801273,0.10668102960898879,0.001185828333560032,0.1441693568686315,0.046623778858890984,0.20704553561069136,0.08444167212769634,0.087477936512515,0.15916769687818633,0.1512482089803977,0.2252761412535205,0.08719561970663464,0.04989812470212494,0.15524854452242265,0.1873497425062593
929,0.0849333031580032,0.04563055280136139,0.23593554713354678,0.1177464503825355,0.12680648702676048,0.20587436471139497,0.13044379354087746,0.1480083948752704,0.21667165783570178,0.1285691605872413,0.1534085519397458,0.2060198817959268,0.0828455732295419,0.19822373149340974,0.09882326397355651,0.13406682854900143,-0.019575468649503696,0.23739073631493396,0.11025180691436783,0.006232573519027024,0.04988530646065457,0.12203777892516172,0.12031696044828488,0.039469319743083,0.12353261595089227,0.15341590309910022,0.14063443327633018,0.06492793202499608,0.08285632811858612,0.044318402484118426,0.2657108367819359,0.14493943918846844,0.11715794142058104,0.08252718119513498,0.19340273547462286,0.08250852985231033,0.1332231735310142,0.15687519107793288,0.06032397096479518,0.11141308119529594,0.17308663019407514,0.17465664776366793,0.12157880228485819,0.08285560390309549,0.22254909596816935,0.1561310983749567,0.16559072744486128,0.06875672601054654,0.17620436700497835,0.11924493896422429,0.17040959763256933,0.23360710604159476,0.05056014723342127,0.12081709639511119,0.08610748385697412,0.20638187319903536,0.05622960343922723,0.14223246803751255,0.08741217174143612,0.22255394905531983,-0.007415390129089466,0.19098229618472917,0.20091808040059658,0.16927863444085212,0.21356049843292613,0.06663371776843285,0.17047100222431064,0.0950081570912194,0.03324156618882701
930,0.1899483679337666,0.18934049117813362,0.12388849967658594,0.14063084300939663,0.02771992894979012,0.20662753502926806,0.07196973804452324,0.1832393266864271,0.29548165628333734,0.191561223346435,0.24622578521749688,0.02600320001035204,0.09410788920167251,0.14249544617000534,0.18567771322706114,0.22660047853083728,0.15645692894445487,0.1119687806344918,0.12384374829685162,0.18900761179001388,0.18285744533129047,0.17144161415128584,0.09779304740558724,0.046953539056378536,0.19105733580906575,0.11179322085355853,0.1313165233710132,0.20321929739492425,0.07539663825247533,0.07529785073102628,0.16065827715183126,0.14150575134844867,0.020006802585550154,0.04550160041495534,0.054508235845300367,0.053176247059418216,0.0751556860285545,0.22520105289525835,0.06649516458239814,0.07680034909284685,0.1386558856867708,0.03729942630014883,0.1573013529457634,0.1789125158828771,0.18904186516210883,0.17735605015293965,0.22395958542393046,0.2069799734826169,0.06326072948036013,0.08345059827544353,0.049031995489452126,0.12599401683589154,0.07813894152993207,0.1580753231244618,0.28229203205751524,0.22031746189916468,0.1273268726729147,0.10383910006024656,0.14247366686075083,0.168234496651332,0.22829478483760648,0.09124619056428958,0.1193840602248699,0.18607008520289994,0.29958545020448785,0.057898299946047324,0.11226434534823036,0.08648707679688526,0.14057309955181196
931,0.1371115728963743,0.0688713438090449,0.15813882294790313,0.16253629961330376,0.08342744703118148,0.042478863469087615,0.02814648655083052,0.12352414356870023,0.18525194092980007,0.18936717907502984,0.2176431106166726,0.20877833449118405,0.0631152725232082,0.24596082135219946,0.120061537842418,0.2067807733866611,0.06591492426628237,0.13121179517537,0.1769998084397897,0.07059542646990193,0.1876847470416595,0.12063392160102823,0.23935288556340298,0.09495641144042243,0.11078349767622321,0.20772831129451463,0.06222472423271995,0.1669054155502175,0.20977411515554398,0.14383350202306414,0.03721662756550805,0.27585528150879474,0.08555379692069799,0.006739989307476138,0.15135124136502873,0.10999966776992942,0.11962920443721525,0.12146950156145485,0.07769298114782508,0.15827268431378674,0.026172747880336633,0.13496266046718505,0.19262554904942933,0.1761523580102786,0.0586995906110155,0.20174716330738762,0.127950590680087,0.1599455083597753,0.2380091045812793,0.1804491300843265,0.16317968058818402,0.13641521776663634,-0.005639057756373689,0.18203947000735646,0.15019661161431716,0.10730519239169097,0.08284780811695103,-0.036759251090523415,0.040432102328849605,0.1932204223346598,0.09476255055694004,0.08970921339869374,0.2018638311944723,0.13227250609057237,0.1976497487196825,0.06544109351178641,0.10544469304150983,0.04622375197600977,0.1720167538694449
932,0.036965556466535335,0.13312310906011163,0.1801690501056413,0.23367251383369228,0.0669674662699037,0.20792653382815413,0.0931339154134829,0.15792650261007551,0.19000605549352473,0.11144370253024323,0.2742749531746285,0.1676894250769673,0.19460037127870553,0.22173748196905665,0.09084434433930848,0.24198835151978956,0.1270504439430161,0.05804359648999202,0.07012640513318324,0.06284625086589807,0.12337974275270225,0.10819904032717315,0.13196395012365428,0.23627452773434268,0.0865989539129196,0.07930749377341827,0.2060196659430526,0.11986934853982649,0.14435428493309457,0.03900477484362824,0.027471551415316674,0.061607970893597264,0.03336028348007071,0.09327825281648205,0.1259753039943762,0.06344128600795419,-0.001499254584013121,0.1016677322478904,0.018912816315247237,0.14149700616128394,0.08975376123130346,0.12157864380075757,0.16463757568036508,0.2620371702285057,0.08254934246934129,0.2007230146852476,0.21789454450508092,0.07774641638367229,0.06497839254721575,0.16225386003594425,0.05175930595452718,0.15673179053218747,0.003694003991358774,0.15484278844475502,0.17396958357148282,0.1403766021844909,0.06647024379033599,0.12428083405058574,0.10752284494011809,0.09758932889733742,0.1994107574444873,0.11593486580468482,0.07358069487433698,0.15989153080788,0.20690350499572588,0.22030232038732608,0.16168848731045707,0.13005597222876358,0.05548435502287611
933,0.13367926491706403,0.05421058489669606,0.17591193616555623,0.14433048238376625,0.2264278866577796,0.07955433418477674,0.08151249810448034,0.19930589534064033,0.28011981346402004,0.25441507935347,0.1909342412704415,0.0761392503592782,0.13235447932502406,0.1520282915255604,0.22032417034951948,0.18791139996686126,0.09723200494245028,0.13323971543684698,0.17515275990393095,0.008110160905760555,0.1995850909156691,0.20204321021586474,0.20747182068363706,0.15293305039842645,0.14645392934965412,0.2346341656045972,0.18062570762562188,0.1131223213468381,0.10051524614631009,0.06993553971453005,0.14263355410829526,0.016970547103446327,0.1020615362709376,0.022094633064253466,0.1224222080571955,0.16520864861081358,0.11613546615869878,0.08324299385305822,0.14778790206882902,0.09403799745023611,0.0931508192612212,0.06828351110785193,0.08768929689993278,0.2562887683436365,0.16043614695193864,0.16257667373675103,0.04146221241173781,0.04457567385864888,0.08863245844826866,0.09678074440427138,0.1280916928686109,0.012691394515165488,0.01729450170840228,0.023775381308141587,0.10806028299024817,0.21236593070021795,0.10749497133769553,0.24206562549209013,0.044969552144887424,0.12268758690803938,0.33608522833752813,0.09527242877610703,0.16192023885272125,0.21853268829485864,0.2705519219692332,0.05109422909916257,0.18876345630069447,0.12316910199820791,0.139149689026066
934,0.09163894110564981,0.08967614481760432,0.13036344716809803,0.1540678071049473,0.0750250836540498,0.21498230232490226,0.08247702468287642,0.17471961665001354,0.09054404213717034,0.16068014751749163,0.10735672350713452,0.05292284433444907,0.11137922786761557,0.16135600500502437,0.17200308696653308,0.12424215500517473,0.16374409112088728,0.14141352127346402,0.20452322995677885,0.060268343293305035,0.17925733666575003,0.08778119317229416,0.1151091230931577,0.03237600124953405,0.18045876272754482,0.15439923570409583,0.1223943703219224,0.15896145007373044,0.07559691416860775,-0.018278884575975003,0.12295786020912554,0.048781294634825244,0.1079220058783601,0.05996663102060629,0.0991992694397198,0.11978084858800786,-0.00478668632200141,0.07563156133842269,0.08644727513629434,0.12992508752223175,0.06612913338850658,0.13407175084407838,0.12618496066779708,0.17077359418488142,0.06739793191634112,0.19031430848709913,0.19016816033640574,0.015843707959344755,0.12700954871333675,0.10973391036688028,0.11289118132320546,0.09338432844855264,0.10550500698703424,0.033109639104392186,0.12132033189880276,0.22964907912858157,0.15435399641500716,0.16517072124340537,0.16020982623655833,0.14963756376069368,0.24564590298478856,0.03638247859141759,0.1552132893370657,0.15158723779301198,0.17383221990578832,0.16309157325269355,0.024574367463677138,0.06333565564616944,0.05030783571090915
935,0.08368924302928539,0.12967326418619954,0.13663759688991062,0.13699368464434175,0.2456052503982635,0.11727996931908563,0.08225607471337641,0.1907410790965032,0.1778551160580611,0.04010638066733323,0.31751340096748293,0.07911580909707805,0.0987525325146366,0.20276092041383584,0.13025877217199236,0.19639978393903718,0.11064483405592605,0.16923541773624612,0.16507951856324274,0.10305398146836332,0.08733562136970635,0.18563486953217626,0.08015768165403114,0.15250650543610492,0.15510321381096984,0.14578662298033448,0.015576152253512332,0.06926051207627905,0.17520169061256258,0.1075872896245857,0.10457905758321114,0.1381703613590723,0.1361096506422512,0.10809957897821271,0.12349770600294885,0.16063827710599815,0.1656559458622641,0.23462190239059344,0.02041226105607095,0.03272743381610591,0.14431552927261657,0.15875268959657943,0.10283101282787536,0.17328928027841708,0.14976054352516505,0.15535690402398036,0.1324849379818316,0.193682625541323,0.08907090043441808,0.15847437176179005,0.16797975542710644,0.12887608051798963,0.1590759034337013,0.09888986769770385,0.07443345885211705,0.17723033931201437,0.051728322404840675,0.12565692086676428,0.14055673670999957,0.07790006904836344,0.15961135195299253,0.207253587861183,0.19673353314998723,0.28703441198917085,0.07853088466268927,0.1562011175527662,0.16643166221496727,0.11289519811261516,0.24631884198319032
936,0.03679111290672887,0.04827333359953628,0.15967529471622563,0.0868397560861126,0.11748907850595308,0.13636667685747786,0.13123634021622585,0.17154608620730696,0.18957128772981666,0.03753781726227666,0.22419420993132982,0.12250512027524274,0.0251242745675746,0.21456527057537486,0.22059620790431952,0.14114028132656986,0.13214099368895807,0.14621719719268875,0.1161980389266808,-0.01701368243760635,0.08369025119369274,0.16533264878788714,0.2157705402198519,0.11408872811550307,0.02984194669591319,0.1422103917235524,0.09686965240461544,0.03941778113315062,0.13146973947990523,0.04219353229876033,0.1864448842902235,0.06169742805085514,0.03837645380233641,0.03663161857542866,0.04531076576287124,0.13317906446809596,0.0024893511637208623,0.14509056194252198,0.08560663622597559,0.14277002005797054,0.10777459608538485,0.14991260477100501,0.12311019520567368,0.23058652954018927,0.15197524771365176,0.15701268821829803,0.0918730332463885,0.19719098036276214,0.057649668093624484,0.08886506863443466,0.07488348295486763,0.12424947643738178,0.10139656233734579,0.061411444270087635,0.11115687061226781,0.11448769969047198,0.12269098219692702,0.15458823080018133,0.004067244022043429,0.1876660495683036,0.16530543115570492,0.21227291559524716,0.10843815421476775,0.1605447924808129,0.2028566050157077,0.15712259478583687,0.10114067342313311,0.08312968202757097,0.23377559720834976
937,0.04897833957422352,0.1365680563233276,0.10366147162678324,0.19759543604517746,0.27355896604442337,0.08866478788372595,0.16465631457123528,0.1712593800069197,0.24925283015625432,0.1263630217473784,0.24836218504289337,0.16439554036108706,0.11731915514745157,0.1416601692535832,0.17685284675440918,0.12958351834398596,0.12775682815963593,0.1226418134177103,0.020694604855941823,0.15836875114930976,0.13762165870380771,0.11353384231824505,0.2395293917325717,0.22905416205872514,0.22163445882278676,0.17894156422488675,0.038295786587388414,0.12405417812548397,0.09029071312522441,0.06431313738754409,0.13380312214707518,0.1162013989932919,0.07149363281443911,0.08172255274784775,0.0763501457422161,0.14952860843430507,0.00871751774202456,0.06890199668935372,0.1810734111508322,0.1311452024750164,0.20565429585382242,0.20698053937097224,0.2139086265462292,0.11677530326230635,0.17997762576445225,0.19494646109390007,0.12257889522098345,0.048712447337621124,0.1775066209196692,0.0878167194194056,0.10030910716466492,0.12122620373658512,0.07139823484745683,0.11955014403983096,0.07894375375491179,0.2199082888943064,0.21220375563590113,0.06475630256079244,0.1754981051914092,0.20707932787748065,0.2011412275624816,0.17142261707081288,0.140731678489095,0.2182260804770201,0.07084309265796968,0.13977297522466764,0.17930168185654055,0.10494682976603602,0.03174910693866342
938,0.14913108726230936,0.10227034007013282,0.07537668679956806,0.12790661275134346,0.17248931433743273,0.029540171223358135,0.08551451734017416,0.2051281030605193,0.28353976864723285,0.09144159831359833,0.2082660240801704,0.010162825817769857,0.13510820879640897,0.20371034209285746,0.11451739093746578,0.13027398459634187,0.09756507494824374,0.15069422602842472,0.07654884153491819,0.07800673020247743,0.267653897860241,0.14030565507684975,0.12218569371149395,0.16929651623841904,0.19934388899342448,0.22337684765204777,0.08455250749836202,0.08296605676356868,0.14011067986331574,0.0375813470996015,0.13171076663068046,0.1300689232784564,0.0024081056966359835,0.23292107092430656,0.047261753437927156,0.1490604795250641,0.16865163505660513,0.15384183439149138,0.12476903690074224,0.1098826491132453,0.11909699992015584,0.22577067923605929,0.2604337867042768,0.16661116998410067,0.05486911471198595,0.046098253396688715,0.11321329348385854,0.07109842037083651,-0.09314215518139789,0.15726019729790633,0.08211641664585334,0.062447168176458026,0.0012355617608785048,0.11973744631824633,0.22283547556883695,0.10675900131232842,0.08001966077487908,0.2365170304190878,0.07955755417798262,0.11694229266952755,0.16804846513482574,0.09109898442482132,0.12406004178814894,0.15138251499654112,0.2701752142793853,0.18219095799840673,0.07591261424995588,0.06630099016008141,0.107513548859955
939,0.18103273454413363,0.13963948930155404,0.16412332404211097,0.04923827564051338,0.17751019722714387,0.04685427074714894,0.2142045888597859,0.19106671882308007,0.15513914300293377,0.06357381983090932,0.20641548807928517,0.13525481813382978,0.14668154633867733,0.24100343177889635,0.1624200980405111,0.1573018639536453,0.15905545683897784,0.18865801723012474,0.0581561399387836,0.1085747537771566,0.22332967769209303,0.14735048844350135,0.24250034346886312,0.1369347320366084,0.13374966700256352,0.20820637877323897,0.11795056113072987,0.14580437859028475,0.14531344307677815,0.0008153413933112048,0.11236424233792887,0.10216349679912558,0.057792847069804254,0.0866997098760132,0.11305170552223133,0.09287843671234415,0.046684598243010175,0.10873109435291523,0.08005839834534367,0.12772577104682883,0.17139691987224667,0.05826991059722923,0.1269489161837986,0.12716121807642175,0.1819979202286461,0.19010864261738067,0.036374748800132514,0.09591931327751387,0.14861828073015315,0.2520401863751577,0.1681337810343578,0.04884034634076494,0.07238956361044746,0.08490892563676615,0.021611464877541415,0.14706215112284363,0.03663041092002114,0.18459999765387844,0.024904332425465546,0.24827545404310555,0.18768091293484643,0.08130704626309777,0.05912751807675465,0.21911983148873088,0.2350489762365042,0.11965690553783327,0.11603177561220072,0.04831792476170328,0.11955117166528274
940,0.08887938548169401,0.04395010650762243,0.04221298594137102,0.22620131660682247,0.12637882166422496,0.06999065187571868,0.19670063917448283,0.13685266715595754,0.25453918384398305,0.1949380957913636,0.28031504935913515,0.10983818132785202,0.13858049437124184,0.09624357410630673,0.17047327464703343,0.2509219457045641,0.029446746947082623,0.09615456648733357,0.10418011417703336,0.09054257884014509,0.16810895272776188,0.15388655067572815,0.06198216029946774,0.07223624697178711,0.12807650019041802,0.18571134115474955,0.14533281799528158,-0.011903308207027747,0.08126451555534658,0.05219892696163738,-0.016877078163279824,0.19348892761257874,0.13370563201313865,0.06293808571924418,0.04700587926660723,0.11592743172548486,0.2861640889960005,0.10093449835689496,0.07465191889525453,0.1059741127459377,0.12905073133829822,0.14104466299162605,0.15307304102276492,0.1474590544742964,0.10734558921674632,0.15996405536402905,0.1135342164084223,0.05605286459061043,0.23665874287514657,0.2564501063625805,0.10830764900230655,0.1299822436497999,0.12890412437557539,0.07974625264991403,0.15234777586273376,0.1569716387508375,0.16207400265137345,0.04068027930447067,0.2222037287190792,0.1259345228410334,0.15029154093186736,0.01710682730317603,0.15668093854494175,0.09692555885231618,0.1714932390293241,-0.007063765877928396,-0.0021486678921203706,0.01687812290670393,0.12761294042106192
941,0.07883749154849905,0.17237226320013013,0.17550527930153922,0.1258591508851998,0.195552046668927,0.17889086253613026,0.03149286708927771,0.13740974824534538,0.15179921078920747,0.20192462356366297,0.17348337845331271,0.1550437016896872,0.0967237530572758,0.2822019057915165,0.121097665438935,0.09193877627152823,0.04429106374954804,0.20184248151367593,0.05838221097329015,0.001331240847551837,0.20899803403806355,0.13966119242632508,0.07502601630800339,0.1153720001129654,0.1374143581661555,0.2775945228665812,0.07440495050502005,0.05119333776954168,0.1751620748965111,0.06121905749148536,0.13721327293654637,0.12647894198489257,0.03189940551149364,0.01488105125156273,0.12906575340398876,0.021077684686927035,0.08476334160190974,0.07813852518085539,0.14719878760231012,0.06891014583027699,0.07801419429508072,0.07636785958396598,0.2028509143794228,0.15455748677854933,0.18631355496769836,0.19699587208499428,0.14252745914616635,0.1097713938654652,0.17911599132313902,0.07300460804091696,0.1502373303650885,0.12982334404919993,0.19561389580879038,0.13900110566819968,0.12153175004667326,0.18170851743742475,0.17137693655827682,0.0705358243151316,0.09176979962734069,0.050789773053928254,0.2190623941674382,0.074724338637308,0.08699961942039625,0.11287422707170527,0.1792130491844586,0.11213473720880897,0.17623849410456469,0.04187863771386644,0.12766271818823585
942,0.06886958621162202,0.06911159003737047,0.13617070378899224,0.09039097707715227,0.19728626733254603,0.09240211344760679,0.23442373187621596,0.272637656819406,0.1254747023019386,0.10690252054109474,0.20597375380961777,0.16595787540205767,0.003412365535968593,0.223053023265586,0.09832543416231687,0.2581602543410281,0.12370692712489893,0.1677662288796645,0.15261827164211986,0.11557040911553036,0.14827950186878705,0.11185870329414282,0.11978393627604685,0.09497225451435416,0.2704784494490637,0.17749871620567154,0.16240051066982406,0.019999101752855946,0.10719426843401184,-0.02560276639499613,0.06947921383154752,0.012509096234873358,0.12218645525741005,0.10951955074277407,0.0963385183667091,0.17763693742977751,0.033271303963279875,0.11570658870275984,0.018393836795214356,-0.02415968828829851,0.1865086859092015,0.09134378806088517,0.23124377568677842,0.18671802428881026,0.1281852929757313,0.06128499455271298,0.1261239443104339,0.1002734907384029,0.19391357550588703,0.12580201605123653,0.08622304479722533,0.12276501212281009,0.07460731792061283,0.08464194723069847,-0.03870363347321417,0.15646943631737373,0.026238177712764064,0.10743408251378539,0.009233650084031117,0.12072410776938237,0.12104969390978727,0.22749363108726048,0.22192773121654408,0.18792049938344094,0.1208603883331386,0.061563513277927674,0.1332521992032611,0.0777886665533218,0.1603940718931324
943,0.12721756146482524,0.13231022768113423,0.15897813552618137,0.22153302986620294,0.2343727189404031,0.16430674799973913,0.1933224228834837,0.15398712616616514,0.21013343035933216,0.22628144124935345,0.12860631960541655,0.03317754632794857,0.05199705891363534,0.19565251426663974,0.11114195340591726,0.16432001309474617,0.14686784164592442,0.26189135865065616,0.0899392272238712,0.061114607666185095,0.17732080029055913,0.1682205803563772,0.12726601233896045,0.13741473499718052,0.18435164345246222,0.1594330674119136,0.16220737776554037,0.1564020639158292,0.19116087962173672,0.1562473784257261,0.0019845290018375055,0.08180895551744388,0.0559893425931355,0.05679407592434974,0.08458140540200156,0.0814599070393081,0.11122684988864573,0.10238513919415833,0.14718982917359782,0.04266363941758363,0.16972851239252287,0.14514002305731374,0.06720829325030882,0.24160627309204472,0.1358676321540453,0.2233726065481934,0.131048180913161,0.07518962676678388,0.16309286649266275,0.15590340850056994,0.11261020034954762,0.10403168846644756,0.0403403938473601,0.08797861206971681,0.018207859067667715,0.3064298787793483,0.14690269537583187,0.07227351098128953,0.08089356363755662,0.14266974140020097,0.16477699412937677,0.2110233750457905,0.22891307991091117,0.16510075874348168,0.2493940846946894,0.07995255868006111,0.13895416983192865,0.16349630410911223,0.14097614580044956
944,0.07534834206206663,0.07536756749468702,0.205512686561565,0.07213113309465065,0.2357353606365765,0.18592528451683835,0.20230564258674108,0.1591515831692431,0.12904590652674192,0.010968995866436423,0.2279739409962581,0.11402039373690692,0.040347674244473185,0.24843220439919014,0.1751896622893723,0.10282176346364379,0.10862384280144534,0.11343967563378284,0.11995864608175383,0.024148121957187275,0.13343653457578644,0.17063341908814922,0.0986079921967401,0.12751458383487171,0.11958618037970735,0.1513922274393565,0.16269464232038788,-0.008961912581571935,0.14479723127698987,0.14832277913164987,0.1297273136751337,0.10898881841613095,0.03662218337855241,0.07997084753331068,0.1403103159774419,0.044312714646843,0.08535731753621038,0.14529635449247388,0.1478770535962467,0.06456907807280027,0.10080887685891425,0.15729246671512026,0.09053057079819099,0.1540926079400039,0.14588070525583657,0.15407986730395276,0.14131987937579596,0.10932597301879576,0.17687811668325754,0.10442627300221458,0.1404651726206085,0.09327789436995972,0.03993231144819385,0.0868635800744446,0.16442639663914563,0.17484194378703244,0.08437742457157273,0.15538220962085206,0.1578598806711376,0.12799517796170637,0.2245281396970181,0.08161107020607637,0.1139937750245754,0.21031589898319655,0.14278561767375986,0.1383281496483563,0.15302836144709475,0.010581998676542526,0.1580273022651502
945,0.04037683238224858,0.1285613217975621,0.15990356578661322,0.18589651556725015,0.1319743995008536,0.08250368615820068,0.13028144007598905,0.1714392198223953,0.19077142338683975,0.09113683377626264,0.16650064147311397,0.06929446513728717,0.049583802278366715,0.158769623878434,0.18087328443685843,0.16661193438122987,0.1479296231199978,0.15180396777569918,0.16042657358801965,0.046319779220434565,0.11538403341984226,0.1662593409103159,0.13312687424507444,0.1625190070301528,0.20797911587403217,0.11940683543629249,0.19390205763166332,0.003679576745913811,0.1999636409822153,0.06933240968943312,0.12131642359192724,0.172359184363939,0.057855144597847165,0.13876333987491685,0.0433678933823653,0.05923510327453889,0.10505203418655769,0.04848880032715634,0.12904245007704776,0.07895170195063576,0.1480382599071555,0.03308789699889998,0.1253364093899637,0.22767032514585225,-0.0027574416773161574,0.13861582737040815,0.07485578270526204,0.18985370212145428,0.030358654964612708,0.08844872590986175,0.1773651475101841,0.06323138649495275,0.04400137381264687,0.1659709018842229,0.09463428072956842,0.2138724061771126,0.05905081465417006,0.11608826930332566,0.044560653503852375,0.10867866180839893,0.17936945399451906,0.12639880001393358,0.15661800437125886,0.10741809651863704,0.1502296824390454,0.15641815413370533,0.09880866692887641,0.07122807682351155,0.06950550482518097
946,0.12721966432156057,0.11976432526152679,0.18785224797400504,0.18923597693253666,0.23209342929570173,0.14783461834707096,0.11050652810154966,0.04321197598868154,0.13088289014940477,0.17269744441672974,0.08903996850972025,0.22896179613188736,0.14024865111076448,0.24075989381277302,0.09123271185164898,0.23634437406038042,0.11609075790940404,0.13281452127323015,0.13579129939238327,0.004062483537773998,0.22174711773877384,0.2105415541325493,0.10735107674845633,0.09382640794507312,0.13999760993001087,0.06897905648506493,0.05924098147350959,0.09216735519576368,0.21771231007351227,-0.03883628419990783,0.19390429065970363,0.13259080740494075,0.03203380937452135,0.14722942623813923,0.03008498216011009,0.14562437274834036,0.08392448224530556,0.14347476224952796,0.1468208004107097,0.0736872246054414,0.00036844956075308445,0.18368943830056286,0.06008364822998709,0.18226569994932842,0.16579973068298764,0.22921897406759054,0.08961686915132161,0.0916682869308444,0.08347558917202312,0.20941978165614047,0.10442836240596011,0.08329466307847914,0.0725913462139239,0.0720817520664046,0.056234129117393984,0.2522227859080152,0.133276047217166,0.14610251243990183,0.2708473018582484,0.17781402016742953,0.09241204808872076,0.17230332928505315,0.09205373486201389,0.2162401714299954,0.23270001614570482,0.13078152023998033,0.08971751163293157,0.09054076009951274,0.007020265462547321
947,0.16948032092592333,0.019839799431077405,0.16301021354558284,0.11639104470059697,0.2203430796505094,0.22058593328403897,0.1660487659687585,0.30522558496519037,0.14044146629324034,0.09985743387918457,0.1867220152234153,0.2037308200915899,0.14538104959507633,0.28452880759109267,0.08191319797733676,0.09324923261070381,0.09663029088454096,0.1867978514047046,0.15736043270490913,0.07556242402088588,0.1344126167950732,0.2606253256463246,0.1787579421111059,0.06755493391899446,0.23120312037397586,0.27418753437745536,0.150616692107695,0.008095699999003836,0.12655507432038834,0.1284906276110051,0.2529014781214251,0.12834209036491248,0.07489010826549193,0.14373569435914887,0.14411633045951192,0.049357256195506446,0.1629887560315736,0.07090765040928687,0.1475669007255009,0.08403958988608262,0.08980925029314356,0.10858770996869893,0.08592369484289124,0.2244330266559392,0.19722707417628607,0.14679561172894798,0.13454002137555882,0.07607278671947403,0.13443368141526754,0.10091143951049265,0.08673958101684714,0.10772228792281292,0.07447110279797227,0.04545283810125372,0.08382819216438851,0.08903755290587372,0.003412187626283685,0.15688485843015845,0.12413068808778709,0.058746933991857986,0.07547587381629645,0.16739628236124018,0.11581328614202677,0.1783934129488601,0.2262404674660175,0.13251130212222437,0.21762281507385947,0.10205853558566673,0.023741027648411517
948,0.05223343694457312,0.22826917411046158,0.10834990752962805,0.08255395888206463,0.03626453237442205,0.053052675969379806,0.18767239188096235,0.1522697027225146,0.1995060998832995,0.05310900234253084,0.1966261301804013,0.14533649275324587,0.054874754022166274,0.21751012330178435,0.07926877604495607,0.08103764535114862,0.09768273479807556,0.11932007810253493,0.183382404961944,0.02007301785715108,0.15347615573641268,0.21758096232038174,0.16002907929362556,0.16730355232717217,0.11924022206950739,0.16974402779103318,0.18794599606231302,0.12116885514816068,0.13220655121571775,0.026515327011571405,0.13793283592283326,0.14991906462312862,0.05126799143570947,0.006378796676266045,0.14616099377046704,0.1661444387063109,0.11187381868670254,0.15423291372061587,0.18003423047352593,0.1348844272485445,0.23411007813075285,0.17629655683331333,0.12717788016417106,0.1258351940217281,0.193274108115611,0.15955729165641638,0.1721319453213517,0.03399536855152615,0.1560743482493089,0.19709090315788227,0.11875389797246162,0.2075683388310394,0.08156063733555423,0.15211344079039085,0.08988180573179161,0.25231657915691397,0.07065302728864022,0.05121034049320357,0.08454229768757887,0.07026554418946751,0.1707710242569141,0.15201084310516508,0.18400619786210448,0.220996874841773,0.1859958537208446,0.08584744138751997,0.09565045654989252,0.04198420266821921,0.0566072560426375
