,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
737,0.39564404058163444,0.23978281453228364,0.4013796485195124,0.2627188776889294,0.41766258120411803,0.47071622526068946,0.3618457483327145,0.31487294709515345,0.36949007383030763,0.4223957324857189,0.3527804145586171,0.27887800445701133,0.3377286596347785,0.3383759153350605,0.38805064343230555
738,0.3498044454507668,0.2405152027044963,0.2808846394546161,0.23026759202336272,0.3542075334324364,0.39265346879999646,0.26604795185716024,0.38693752519629954,0.39684373536471346,0.3318883832729737,0.26395975065762417,0.31055958845185017,0.3728895846130431,0.46779967155297036,0.33140433300359523
739,0.4022753770700246,0.23974208852825893,0.3306840887886289,0.22301333267946738,0.23022242338740437,0.40082142816867106,0.4099541467298978,0.2449839262680991,0.2740198552270555,0.27504369834249637,0.4137915033695802,0.35625394899870416,0.4604315926771032,0.5345202647144284,0.1664967057623887
740,0.4177303095298081,0.22410681905551225,0.34682401267127533,0.26826975347223486,0.32842636092304006,0.4408411886918848,0.37222832704072484,0.27217689062751804,0.17126402526369702,0.43568913151445926,0.19493692559560885,0.366420417078903,0.35930818900695793,0.5096799644810008,0.4302935249723669
741,0.2551431899441641,0.3337685585011758,0.2894728115665262,0.4087186804484688,0.2718106577741112,0.5624097124502486,0.28024391507108254,0.29436515469816404,0.29681790870559444,0.541600132509118,0.26303728375231805,0.3444593945492963,0.5297964506657344,0.48462462853859967,0.3643823385227099
742,0.3985873940894326,0.3438528799995616,0.29463558679339524,0.43119893465040404,0.26161606958309647,0.31339438350583704,0.3494448006901665,0.2933856497590234,0.34330821669912936,0.5633859770486611,0.33148421989815546,0.3423459925469738,0.31628520232244234,0.3416269000772431,0.2568866067074168
743,0.4668388457839784,0.23022970740151968,0.34016447794187166,0.33330755945380136,0.20146811976738313,0.31434836706565517,0.3131715671555907,0.29966722861259354,0.42815260703775365,0.2954697231997478,0.3483588277303992,0.3394643732539937,0.3990584408660899,0.5297069193562601,0.4764494834132325
744,0.3969581060942351,0.3248286961076349,0.3971604648125361,0.3093440960366598,0.4343769532147157,0.49749596321536205,0.39774844828959394,0.15994518587701168,0.37876942692549503,0.5293879433611393,0.2660139779886968,0.31743641085938945,0.3312115034992524,0.41040567247743354,0.3760877583656192
745,0.23414376067475942,0.2634543869850242,0.49360915116229725,0.2687042335248169,0.3112861716431177,0.3601386076360607,0.22906930273093878,0.26319560519890145,0.2501221114959282,0.3777733654089386,0.34101492820739476,0.33234827999153055,0.30750777275364993,0.39553544056543233,0.43018668032736446
746,0.32518368366272427,0.23028536818469697,0.4041085789900925,0.39918605236446586,0.15381879829462056,0.3960334851743898,0.16074064207014296,0.1915451621908017,0.3437298779290527,0.4724187192751762,0.3168750664208155,0.28422911462940026,0.31499835960600164,0.4082265383647207,0.30046869268034526
747,0.358822338635359,0.4086821741908957,0.314664750026353,0.3060313400954885,0.4142230546319232,0.381264991852775,0.35457639322113865,0.2491028887002675,0.4181890985181846,0.5565245853118165,0.33418175771925596,0.38340327678504277,0.316080847810053,0.3942988979172934,0.33816901610982086
748,0.35931083933585856,0.17869726384142628,0.384653024488259,0.36343847766675197,0.36403225851280313,0.44927477512704767,0.32234403235109343,0.20428635185838936,0.39079090236667974,0.3743286613419079,0.2724142410726659,0.483472161901236,0.23846256646124678,0.40413680342380776,0.27381907226550767
749,0.18044561735928613,0.21058975395310078,0.28918147313228915,0.32479818869507876,0.23262567451426885,0.45562130378842636,0.30957050762892757,0.30120954218980234,0.35491745560930454,0.4338891140549983,0.2890084165883549,0.26000573252508014,0.5048225609636772,0.3970978853886729,0.3609750888553461
750,0.416829834561133,0.24695369479914273,0.3979975995762102,0.2502103158156921,0.2399054389494994,0.38992717116601794,0.4245793802175639,0.295818913488996,0.3342323423286009,0.24115651484632022,0.29475335362695537,0.2913829209985912,0.5029898259556532,0.22372326565973277,0.4379299777486597
751,0.22674908910390518,0.31287755094279895,0.30657002081231344,0.3667249260015625,0.37297588699543505,0.4449986918557777,0.4638865905427601,0.1816864991123814,0.38196930234854193,0.4908197099274225,0.4207714996334403,0.2637896231433423,0.3283127355805358,0.5575514633231964,0.4128871089757436
752,0.3117802860465024,0.2104456630000659,0.33973485780962226,0.41676285490348225,0.3579363840243729,0.505924648263944,0.23151288045360827,0.40753986080971033,0.2541729969173755,0.41361878639164296,0.3515631246361659,0.4224577060012986,0.3143910802144959,0.31715550519169294,0.3726103303471831
753,0.3623335558448927,0.2571584316294236,0.30774572517922094,0.315833412380657,0.3899532857021783,0.34146418631929265,0.300838771707565,0.3711984364027122,0.33534274682928294,0.24782000965388046,0.364878240173524,0.3838225734916702,0.39578946198330633,0.36539546831433606,0.24115301549661602
754,0.31100045714676716,0.2974951852129584,0.3052529844189807,0.28832441025406197,0.29050575643642157,0.3741559531413303,0.321115185907108,0.41068117942970805,0.3825970499757685,0.2137575690425669,0.42482352991944594,0.3431563107837318,0.2687522761997307,0.4030218996735026,0.3341268598353133
755,0.33520364019831395,0.29028541660743357,0.3288050781424152,0.21877601382720382,0.32384722122688053,0.36662011982103226,0.37060499605602615,0.24882678258778404,0.27195937625639227,0.49482531225505044,0.30746493499560257,0.5237617351813303,0.34267528823347754,0.2494538340740899,0.32744872529481917
756,0.3791319506472066,0.2823951683326144,0.3296647201686583,0.3895681812543168,0.3879310856551313,0.43420035757539865,0.4811999607703541,0.2239052723433762,0.31652057152423685,0.6352106494489645,0.2682630564512531,0.27576319525735143,0.20709304639850784,0.3872739735565329,0.38806360553629277
757,0.3797099703468497,0.23077042436287828,0.2752254356988854,0.23780745704260317,0.3677669199112342,0.4577428941718079,0.39407972739312624,0.3393097161911031,0.36846121909222407,0.35223000242537533,0.3899963873872442,0.3065750186737072,0.3835027417351594,0.37147759215352044,0.36960925960935076
758,0.33990719579014883,0.2785292384309259,0.40276049655848967,0.27711651666726667,0.34129624595707153,0.4283783615473718,0.24339867906720797,0.21180297759138914,0.40437395001664206,0.365193323014085,0.3731100443454021,0.30209247737098244,0.1698547971877232,0.3702987687425673,0.40314842697345654
759,0.22114368623829253,0.18632747362825494,0.3097345288998823,0.400084170080155,0.2602929626482607,0.3594160962774335,0.30286513264507414,0.23233985432947432,0.33245682897783746,0.37229782196767774,0.22389875837346332,0.393623804022396,0.35420095435610754,0.43721305552579054,0.384003991540682
760,0.3053537665223522,0.31957317106073774,0.44137446420374005,0.2238320713189931,0.29679885129375116,0.27900434109979166,0.29470808626947004,0.3011450656879632,0.28472401504435496,0.46928774601119116,0.3829315552108759,0.3742374207190688,0.3011469310980243,0.27262503880094624,0.5461127059554469
761,0.2695744781951302,0.2784286040678164,0.3736505307088011,0.4628639515403232,0.2564084329957345,0.43015721534598117,0.34222288514710375,0.2799844822669132,0.2919545044698555,0.482309786430784,0.3374402370306643,0.3669330378567057,0.4243686690497047,0.36585125274230723,0.44167672452009843
762,0.4011852784737493,0.23350391054747535,0.36405389931575555,0.4018734264885235,0.3898484068488243,0.41966379624760386,0.49454511857466743,0.2997683102465707,0.3475296518038727,0.3378712975995363,0.39542988781022786,0.3467769778372471,0.38641145191822457,0.4139128444841323,0.44011003886256567
763,0.15339529186116072,0.20328422243198255,0.3844975290724725,0.29706229422916924,0.35344933188224215,0.4499861883145907,0.40295300405374784,0.3216642163955327,0.3230713405745155,0.26814073866171845,0.2800991868549635,0.32286185227402964,0.4214381137592732,0.39943444273753226,0.27753816597128933
764,0.4326207818224815,0.22622723736291567,0.3224466550170679,0.2345441307744473,0.36294736095327307,0.46723735354306617,0.28258090798851837,0.35028525306671926,0.3852897421084844,0.5578593263561932,0.36166044600924535,0.2423176462679901,0.4087158967577728,0.42937265158024485,0.5347598461472429
765,0.27498999806368285,0.2173751556883255,0.2784389989918421,0.4011927187251181,0.3114197542265301,0.46346357659662485,0.34162354306657283,0.23256859543908764,0.40966872703018914,0.5055288197759344,0.3417650315488018,0.42859748467545805,0.2194472637970961,0.3527983889916055,0.3491662427499606
766,0.3643765244627296,0.16042975680639254,0.33175037864217793,0.26759997950362263,0.35060243993963197,0.4889615504173729,0.23626642368852116,0.28964177879313135,0.3585628644067637,0.3609153137740112,0.3185070976189716,0.2275558282502271,0.3810874428906204,0.342826865336115,0.38994396123473696
767,0.4762413367350914,0.2435744781490384,0.2300431387279621,0.414069711577026,0.27519430686402235,0.4108532725746624,0.21537814550665252,0.08617606039826531,0.39376671590744283,0.40356696463589575,0.36796524993198226,0.22222822234454526,0.38270949161391155,0.35632521744849627,0.39270298646426055
768,0.37880058733938554,0.22194109925030805,0.2959489829759658,0.4364190509423365,0.37007171346537243,0.5391482794401968,0.26681892242151517,0.295929299959012,0.3959049776327389,0.4380904330963161,0.36283484308744723,0.35200117297881245,0.5152408687748737,0.3935306274158456,0.32198734211460384
769,0.412417450154759,0.24826942856993192,0.47291119777624835,0.30265532583734084,0.4089858242376025,0.40825541596622544,0.24408449383451322,0.25327222374708164,0.3578921180840064,0.437422086985118,0.26516824904636394,0.36747369611171304,0.3602116269533184,0.6026758465592993,0.3402503483169573
770,0.2723173371531808,0.3125556326996696,0.3423494571294752,0.45138847055477305,0.21276031673282206,0.3437725381748076,0.27420846560421747,0.3884075927034466,0.281636163742706,0.30300440487916047,0.2896177870246572,0.2867197380548242,0.4786366477857546,0.5967221856893566,0.36756246195177333
771,0.22155385728299992,0.18460410358171184,0.29478551060478336,0.3200200669870874,0.2500893254370208,0.37170871666265504,0.282013413630026,0.3591947952220057,0.39473419180706143,0.49566507531120313,0.2806331105852635,0.33234687315898437,0.23094484919256225,0.3057127312832304,0.2759183528968694
772,0.20641738224078998,0.19250863941921906,0.364136585975934,0.3303257379754942,0.2846945270385078,0.4897764919064092,0.37206574775140044,0.4127637927742148,0.4252000031513802,0.5203440525211172,0.33222218521220465,0.36644934870201035,0.4321433785089788,0.2962872997312338,0.41181276710506975
773,0.3328566345324351,0.34584801599114523,0.3884820584784904,0.3237392996250438,0.34045959055919217,0.32449785900127337,0.24768754853971178,0.28507321553256637,0.4463602567252924,0.21728366989991696,0.3033256789716971,0.30286708103415494,0.2784797942690678,0.30957146752465914,0.4951127595223029
774,0.2682721925672103,0.2676226013881186,0.2744557878767841,0.2627294320114062,0.30556607002085573,0.3238963770412031,0.24868948590065912,0.37886265528665425,0.44088610922997884,0.4051658828986327,0.4569764542297883,0.32912322397143273,0.4510053289601048,0.5209558558585049,0.39244402817892876
775,0.3263383371477077,0.29739999630915204,0.2866283938132664,0.3538692395109723,0.27255810751737447,0.39623523531992083,0.21732338099478032,0.24049386536925302,0.2454527680546084,0.3870859118170221,0.26472094600378837,0.32473432455025586,0.2596443966542204,0.34671917800994423,0.2876746556611801
776,0.41490033327821413,0.2580865119913723,0.4112681897289154,0.32943552125404457,0.3565321189888814,0.30104408114736414,0.309253660841317,0.33923485032459083,0.3704018277615891,0.3317237536580331,0.316553364271189,0.3660347084976528,0.29602881903468053,0.29906615945941367,0.35917324749065394
777,0.2245267047533213,0.3700134528529176,0.20853721301798805,0.4160679207302497,0.25845815856819754,0.43429199300421983,0.2859436290537617,0.40226963272135025,0.28469623097360064,0.34044732167443414,0.2889114651230687,0.37064521437219394,0.3052892002691379,0.48143816593282407,0.2657244409915047
778,0.3597448006511893,0.23418227446235,0.4227501797200137,0.3814558190119042,0.42721380294557015,0.40779797125389733,0.2673759704382726,0.23758797198452614,0.17539861495035575,0.29332137417864307,0.3855435375298018,0.38129968437743006,0.3899400799115222,0.5197774430061994,0.3029685768080656
779,0.32635046733122836,0.23074697187149604,0.24822884806835357,0.3388172299475667,0.31900650590936624,0.4440898953559288,0.3734251778972677,0.2111459322111843,0.3908601744352409,0.22942085439102314,0.2918757159582393,0.3027611671548128,0.5256344323928162,0.39732398362951477,0.45618471539651195
780,0.49948213434824296,0.3029420797070315,0.3115733657850521,0.13963637612046367,0.22653320773831626,0.42188150914767675,0.3083547881311148,0.4016546608260876,0.35865897590763346,0.36904659141519347,0.3064155712948654,0.29569262893586784,0.397959883170628,0.5877110583267218,0.27178160299174214
781,0.46454914807877973,0.23288099191863376,0.44052906092774635,0.3339265059586313,0.298190133621829,0.45274591405325726,0.34765324694778094,0.42018544168943667,0.4268558412717047,0.3107157090894885,0.38908832952677813,0.33003678842163275,0.23260706967212272,0.5193674780851462,0.31675971740434317
782,0.38442438941527474,0.3226007787205006,0.4047841199183062,0.35583057327064505,0.2906929627995099,0.3901961605755998,0.2892562155534691,0.3109380594291551,0.3165802076928104,0.321138494742552,0.36745501178094797,0.21833330428599357,0.4873453228387306,0.3714111485340347,0.32152947617398897
783,0.47584346105115793,0.32779169200224684,0.35846876399487615,0.443523700329804,0.24571570152096978,0.42333111569377124,0.28520223666360095,0.39182851435744753,0.27255765878523613,0.46690336292086,0.37197273542429315,0.31070860991402244,0.3684213046259101,0.3914195498408516,0.291017349567441
784,0.30576749386343716,0.19862304162719596,0.36719057697876173,0.22393759514212458,0.3534096155875038,0.4809161390520652,0.3364828558451341,0.3488554912344945,0.5028006136961711,0.2999273382226497,0.2999140638119873,0.3849534467000644,0.43274832543590885,0.41598916884630716,0.5208291263383732
785,0.4112616515889344,0.2831596049533751,0.3877795194500893,0.3261619963765026,0.13621372097297943,0.46214801985908127,0.34706643068916665,0.369590614601832,0.30001538919505205,0.3426044952806709,0.3767052542173374,0.3813593708476399,0.2514730708851331,0.4638769876892323,0.4468525007503977
786,0.3567917805375152,0.22185574944619982,0.3049317315541864,0.3961324065433569,0.36240802724583,0.3673018362508106,0.247752707163963,0.2822214522580932,0.29297354626812844,0.4924407047528947,0.3414451719536463,0.40117307936818475,0.32846793704738325,0.28079558545496813,0.3893556369643451
787,0.3670462656084219,0.3070847876425061,0.37209643959876537,0.26380684293576,0.26937062115016364,0.409798734229558,0.251980913029438,0.21719486826358553,0.4197463532466651,0.3734714154114585,0.33396522401845763,0.3160519574397246,0.27776553614423943,0.32097972440979206,0.38326130179656404
788,0.5136172236682428,0.29835204084415595,0.43983599742642726,0.37690082027790256,0.3200855079276583,0.3147888844334286,0.4193247127050769,0.141674106773826,0.3825297161331652,0.4545598527730517,0.40619870500686517,0.35853838051351916,0.43549025179104806,0.33517736919116414,0.32734699917310145
789,0.33047124655796334,0.24033987510633434,0.3552895519543567,0.295830125690108,0.4121772490348543,0.32512824091732434,0.2834866073448683,0.3621292047425697,0.25565764333041385,0.41474784621043886,0.2920510860264053,0.31122669449351975,0.23610233084002855,0.548744049897456,0.3938500195081237
790,0.3074101989701031,0.3371418558918588,0.3630065090613884,0.3032863380626369,0.21354794139383204,0.42017967314174115,0.29999498441918554,0.24210262411377093,0.33130455579568047,0.31922296581980913,0.33018976124442845,0.4463673627767589,0.5327319893984901,0.4304016927505294,0.35447916522168504
791,0.32723927016009535,0.2262227838428105,0.2682209428442311,0.2779435168864771,0.3531318646457117,0.4286336681928415,0.31385842265704106,0.2399296509327302,0.3553346074220703,0.36905223298629997,0.3004867975280323,0.36177431481593086,0.31868764659935744,0.37347952774036586,0.2936432570114067
792,0.26018791286526677,0.18291097779751533,0.23858633657273706,0.31397016235114744,0.2989414744731131,0.4782036733484432,0.3731416954700393,0.33643798640968525,0.37881973915796946,0.3647445156634873,0.3472245449810908,0.33818574910668986,0.3113864208219037,0.3944717824947094,0.4559619917989181
793,0.24523264906242231,0.29322154667722067,0.385700897697603,0.29809026058438465,0.36265465537050684,0.33008593864758684,0.3370285451984756,0.40173616702875153,0.35534059712868793,0.2765844567523672,0.38238522309754813,0.3448461768167504,0.2814911506866839,0.3990302410452096,0.3836526215822816
794,0.37906109843283253,0.2555264764683891,0.35698726340487097,0.29525734230417283,0.328739062468234,0.4888692722169009,0.39256543821634055,0.25206383541317884,0.4325547676660487,0.38131667453685403,0.45112827137056616,0.36974244561474645,0.2967914886043967,0.48434164946251745,0.3082027358962943
795,0.32167553050181286,0.2283785163707543,0.3640663143472494,0.19923465909469437,0.31521128766251055,0.38530880033857334,0.3867514614811866,0.2145757689284379,0.24000254069558075,0.3832634835033349,0.2641171123965616,0.3574047717778879,0.3134698337548767,0.3653384551654054,0.46837876518228955
796,0.25430624908872934,0.26207082031444784,0.32078656402274136,0.4016773702109706,0.24319554178991684,0.28944478138881496,0.25984188253647916,0.2746523376526806,0.2641694018354993,0.5224780795537733,0.19482558446962453,0.35570169585375744,0.5188024144827517,0.4149618830865547,0.31279319588675725
797,0.37831848586635863,0.335274531839075,0.4590670616076764,0.3419596309350815,0.36310098863001566,0.3917931404203721,0.43982887356777206,0.28241842404349027,0.4449802734364038,0.31753776596592026,0.2599736234021232,0.31338819017891206,0.3513442735740396,0.49985408037389467,0.414324035005233
798,0.3664050093962591,0.2846386824967844,0.29892493488763444,0.32814976186462,0.3187742335289121,0.35280997628595,0.3799760899560332,0.3889243671252983,0.41431847753493034,0.34772101832020336,0.3368603818266718,0.40750716651031754,0.4155615342404543,0.40046546785201337,0.44737219434336095
799,0.3868650512022186,0.44536560024884236,0.40109258478081844,0.4608955011773988,0.40461873392137554,0.500430285438782,0.24030729209187449,0.22102351730419278,0.4507880631960166,0.33041837657386397,0.3183690537801875,0.21396538686138317,0.17405395900303852,0.2615850764555336,0.3943580411849155
800,0.13708421700021395,0.17452211317222718,0.3535790441127827,0.30509536207777316,0.24683779441619477,0.35442689970496627,0.2235329002729093,0.44600833435180504,0.37910703291113196,0.25270597257627614,0.33246323332282435,0.3633404945344782,0.41378257605986696,0.5957864022239451,0.35968178824796415
801,0.2996361873762044,0.33156398747460736,0.2984331802161585,0.3324554080352153,0.25613330811483365,0.3177205582919871,0.24183383714679346,0.28318291552739344,0.2931375806620965,0.2725127607300691,0.2976390288029385,0.2742988437932144,0.486573432076671,0.41865930011374847,0.44801326028832694
802,0.1901710079822106,0.3007804910114776,0.37180005165209806,0.2762238464201977,0.37203284279918164,0.3886426824483759,0.34043854048406963,0.3294355509080313,0.17657824407392333,0.3614451890910824,0.25479216615812283,0.29411971913037127,0.33064455895512046,0.25869768641005364,0.4151043146673462
803,0.42162586835552046,0.253838732962574,0.4095865213772179,0.2488998527963932,0.3714305373411759,0.45716910945724587,0.2881910602644605,0.20995836820355732,0.2320967575826048,0.4944192182924989,0.19594082327745752,0.2998623945818408,0.4406110025994268,0.5048416515446216,0.4537024444424711
804,0.23442775208553307,0.24537585349617513,0.4289781395284068,0.37847613705292155,0.30201058633958977,0.43592585680033447,0.3159901392921316,0.17773518303597144,0.30563173287383183,0.47383987226785634,0.27074880154789466,0.31782287160978834,0.3117158244910552,0.40332121859154296,0.47507658045037693
805,0.38020549112559077,0.22922617176273186,0.3434237598200223,0.342867248951413,0.3921891147685302,0.33768643019871336,0.36342771862261036,0.216668897299802,0.414127191002725,0.36257578859790374,0.2983461499119628,0.3215848273692898,0.39527423759730235,0.3826584651430413,0.32983587634380784
806,0.30847523206871297,0.2919992508424064,0.2806046955030418,0.24656739543901446,0.28175889619133593,0.39149191073003625,0.33639377712374696,0.25629329581150184,0.31351421425855197,0.5228768220756238,0.37244777929878314,0.4298009536828754,0.5485386603467375,0.39099127858834076,0.37956264348493984
807,0.38232347743369793,0.21581969815040172,0.38657433985508455,0.2691336918766331,0.37677451037972176,0.3731107914165363,0.38024603108719013,0.3058839145976946,0.22971071390185163,0.45805499192663,0.30437759818576376,0.23927400117499023,0.41730246797827,0.44024464040932154,0.39575877610593907
808,0.42693066751147307,0.13775319649455928,0.28639123130575195,0.39649391686293634,0.26509114316679994,0.42575920968142666,0.36364878741373646,0.337523638918966,0.47293348014310094,0.3868256849060942,0.4058392849391577,0.35067445744772546,0.348826452911022,0.4718958465581913,0.43150256125284475
809,0.2883280503827483,0.3406483354061483,0.49233067954448667,0.24676651860870427,0.2922274802905088,0.4337190679372632,0.2863863602401441,0.19966037552882462,0.20055163931975734,0.5951129531487898,0.32186053893386507,0.4715757903559331,0.4805417916400085,0.5561470652031114,0.4167868022285544
810,0.4335497972953761,0.19792446834811186,0.3285707902968279,0.4226401039895282,0.3194106412722991,0.3581296378752651,0.2824252660036866,0.3186678632823327,0.33337993735927995,0.3739393869237428,0.3853286601893049,0.41071985682592604,0.4388810850761598,0.3555182862355966,0.4567700092431225
811,0.34537975020659406,0.23716116279536878,0.26162263266479735,0.2299405984759291,0.35383282327942484,0.3992744996707083,0.401981873694705,0.39521805740309446,0.33953975165448974,0.3661662445124367,0.2861211108887964,0.23027123332765137,0.45435396643696974,0.5339706497571567,0.35243247890461016
812,0.3591883146337667,0.2564503755141055,0.41191660761108995,0.18412698157799895,0.35746266648201164,0.45529852668825843,0.3633728774885376,0.2970722399394392,0.2716941766859143,0.33691062631404395,0.2662296781332193,0.36971312211837115,0.43307096206633333,0.4523111244514782,0.3787675010722295
813,0.24916105331787922,0.3579371535467132,0.3388814797293315,0.31734200543518837,0.321624546146881,0.44881717267813614,0.2940574572997419,0.31366900345106785,0.3483641459181737,0.32589450238874346,0.3717396830152924,0.3321276374985777,0.4103442360412961,0.4852225096657726,0.29708101908282014
814,0.33948135317135425,0.14734898349203665,0.32531897622003914,0.39138512896612637,0.3258299618667188,0.4404126342562953,0.24989282753850164,0.3445979987428264,0.379835144551162,0.2812065543010868,0.2509050372071807,0.22052033412216301,0.3219113933905993,0.5204825250724785,0.5124854005442878
815,0.30747042887713694,0.22375921888487066,0.28385825924814073,0.3150548617857324,0.4893337789795348,0.25119041995073715,0.35856784354881427,0.2812993925246071,0.3223620298504876,0.4653184909378029,0.24532735134352232,0.4338726012405648,0.2755736483200119,0.4005326925098788,0.373365312605089
816,0.2662873931848276,0.2880657156994611,0.2943538840235841,0.28822656203772845,0.21747976733973134,0.3992368052759665,0.27535318437538436,0.28991737817055785,0.39985446705506683,0.2516599097804046,0.21828902688024557,0.19810827828822286,0.44162332885958794,0.3684544058841316,0.3629121700034969
817,0.20472614655941435,0.2808463253632748,0.38641968226675877,0.3918569117288756,0.2597501984027434,0.4870710286618024,0.27099140336454347,0.38070291271850054,0.3955139366392977,0.3609650027449496,0.5707869713316065,0.3871116732901371,0.3120978264199207,0.35437714570832046,0.41753654532996803
818,0.35368630536956286,0.27683206051721104,0.23847945226062411,0.2787128923688208,0.29366254767160715,0.44445288093928137,0.353631559598726,0.18517441590210035,0.27922039142484595,0.25285934025703777,0.3087997466947254,0.19424900401258305,0.2996836526380415,0.5495168334178945,0.46186060810650964
819,0.36636150749168866,0.2609863623194127,0.36548367992555175,0.3300447872628818,0.26564267636264316,0.362372310014795,0.38543692342250657,0.19814342340839192,0.3049168083351886,0.35167647922974116,0.29096145513037014,0.3918566637511128,0.30849077396709557,0.4397048929156789,0.347821029142716
820,0.35265148695237303,0.2553083648428474,0.3297621297489633,0.26984115807958464,0.32665566190680345,0.394763806772557,0.29642783569343595,0.30442805979578746,0.23636667759407023,0.42602835698387015,0.3849281933129542,0.3438948589737523,0.3976216713090754,0.3598377586130494,0.554397806192528
821,0.2184520848342201,0.37339718511887876,0.3795895071597326,0.2910398041905849,0.1443945978559005,0.3839266265894791,0.3169774248280692,0.1433003533584997,0.4256769145821336,0.37967034200558714,0.3864963144496306,0.29813105785651695,0.31616080241657546,0.6447605417373142,0.4427955756809667
822,0.294871367523137,0.281669582063949,0.30060924697847285,0.3258746220257342,0.25304412798880566,0.3662963052655962,0.36229023733947996,0.3428482662169952,0.32020331656408396,0.5016594474049136,0.36728463882025625,0.2970600486760257,0.32140374362253715,0.46441632443671477,0.3353589324535659
823,0.33116971378482096,0.21078911498938732,0.40161313886697125,0.36449877124588115,0.40863210174308773,0.46332286164322184,0.2951185646096954,0.23993853514943764,0.19402931242639002,0.3768947108557756,0.35399453867543196,0.3815663761970398,0.4668166931899132,0.4307756239392101,0.4719177114723305
824,0.46547461822630454,0.3144449581126024,0.4449796496275865,0.3386175057176069,0.20304670307814787,0.3734957111403611,0.2750188808219831,0.2853349702658425,0.34769784028342227,0.45318803856412937,0.33592243178643433,0.4425137396288506,0.26003861730830674,0.3385229549736268,0.42930915879865017
825,0.3936651456220038,0.3218325620054392,0.32901836659937034,0.2997236183976156,0.36496552629208356,0.508599847474904,0.2958001297138085,0.29979846226790596,0.31959752584745826,0.25591649505236946,0.36028001718417474,0.3494727377427061,0.3555604478175435,0.4215061479800847,0.38808485988411245
826,0.36415167067361337,0.30594164723446415,0.31177367878279894,0.26677428649970647,0.32614856914555845,0.4957844066147827,0.21484626975631113,0.2827118842656321,0.286393676205049,0.27767066478279123,0.33234383573969134,0.3006915547023004,0.5652372419584768,0.46326558152594777,0.2616376901198379
827,0.3267249332733573,0.3997728306244258,0.3503828917315628,0.32169658097341985,0.2930920160464089,0.5325819450817619,0.23848057356229715,0.3380536007855395,0.32907534621643153,0.4141981940972533,0.3717230239604693,0.4256928683788557,0.38006457445289576,0.637997396299368,0.30073958851827576
828,0.3362624565084435,0.23296932310749244,0.39233731623376816,0.2234154301430441,0.2936638192439079,0.3599474458622425,0.3498410221703504,0.2905048349507465,0.3991356989779552,0.49736551069434387,0.34451448496749626,0.37471866638525186,0.43541125140036674,0.4742906364893429,0.390224103295608
829,0.3157517848258434,0.2765989138297911,0.2455856173697867,0.3601212058174054,0.29701929343827393,0.33961491602116384,0.4284003220377112,0.2652924387206613,0.3987618045692959,0.3485134118072464,0.26879825910102395,0.356316798201811,0.3766968703578188,0.395330485259996,0.5196603197234229
830,0.24677349378436267,0.2328738232552033,0.3549820921522274,0.43297917763767,0.3364008712360175,0.3475827881457895,0.3782310286447304,0.2498168346644514,0.37499334403387413,0.22267599678802114,0.3178377585980679,0.37156791982213727,0.2940333900017162,0.35441532228557715,0.3897130051235077
831,0.27854744694757616,0.2557917310436088,0.3471478300341403,0.2113203739251824,0.4704876844447816,0.5073692188111533,0.3543729176417912,0.4684194869354368,0.2828912680163938,0.3677401939863305,0.3483807460447072,0.30027387848932297,0.34179844999480236,0.3688539859771961,0.30719699485096874
832,0.3176636416968286,0.2821842388188687,0.22880516613469634,0.42137577387205094,0.33624683212273165,0.2717229577118805,0.18573481457298838,0.28738465721657025,0.3247194293382732,0.37550697557095747,0.3172747622522185,0.45065109531539405,0.5369104730914612,0.3474631181675173,0.3481886694560846
833,0.33735672765240177,0.322144852322709,0.2692252419115851,0.33520268988389335,0.3398763834494437,0.3949687190383637,0.44416060044918193,0.3118179072786169,0.31139792395952065,0.2872627599470706,0.369666815746916,0.35038388998253206,0.26687381154683854,0.46990307129756004,0.45326528146409867
834,0.2201252644408049,0.20044383125813256,0.4231864358942324,0.26626587087216047,0.2331943733519731,0.3505393952979324,0.17377228766354955,0.2677278609771844,0.11476311941901655,0.38683048146710086,0.4429667737439452,0.3095430224600331,0.454421929914006,0.3126056895201062,0.3273864971008253
835,0.2916347850746227,0.27309151265658665,0.33240159915841283,0.2957038572544048,0.2804174457818353,0.4655264028325722,0.3670286884978805,0.3015114196946742,0.2847734551960557,0.2938892616511919,0.31898791561107653,0.22605651657208276,0.41997649642400997,0.5516246931024492,0.493866859450361
836,0.2600754438483444,0.2548960703080553,0.43500733530575847,0.43243331337252067,0.2854774673507807,0.4934111948163937,0.17822402773103668,0.3196120305180663,0.3308808487917771,0.25479047511099057,0.25395220892460746,0.38619379472045395,0.27480714882598767,0.29054973052485766,0.37004470687149205
837,0.2836593437100551,0.34717266928682133,0.3045792936644042,0.3366237889390988,0.3797278693996496,0.4058854738008608,0.41167086867069386,0.24593769261501744,0.2690791302794256,0.43831753289246167,0.20109152414893763,0.3577082828868273,0.3047015351574187,0.5274348258898793,0.2703969350264875
