,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
716,0.1239993057944877,0.15750981399315284,0.0704406682128933,0.1716690424431736,0.15246564477330213,0.11336103898855066,0.18182000731502423,0.11640030661708593,0.05989222497778655,0.08450825713908953,0.1594211425072412,0.07869647653458793,0.027529776815254592,0.030509591184509043,0.1635190659286988,0.19045109658295642,0.24606014256644995,0.06126546237264245,0.1977341296595226,0.08853258918267358,0.01094261311692794,0.07542859703615896,0.31853877650082474,0.22166694101661893,0.2701009119391105,0.11820335334026992,0.09650963958000265,0.10386535285137001,0.07660678733101996,0.0647532569593347,0.16217573402112734,0.04951434558570689,0.031133323055009078,0.07724046655294993,0.08724969581543528,0.1674557315276807,0.03502425312774791,0.1143832060412887,0.11921311402394001,0.10504134334191506
717,0.06465197453012038,0.15575461665229226,0.15770710654555564,0.17864657774931605,0.1396609378492367,0.06492208643165126,0.03511866698869891,0.06379204419064018,0.060711644962687085,-0.005289740571596221,0.12615678423183177,0.09102723360966407,0.0770943305360451,0.03907910508566178,0.1912611540744671,0.0481684161650985,0.12267394284138097,0.12675082283687003,0.12191518609511497,0.14699407587052563,0.1367717446583225,0.21486383268936696,0.048802408007036946,0.13197728660484107,0.13063435488145486,0.13351444081763764,0.14496999002510494,0.08549813376434284,0.09586518684634344,0.19541600116337968,0.12440227892819092,0.18079290897344705,0.2066499487230291,0.10187752387379233,0.04926803869699,0.1025979536511434,0.07698722698681469,0.16429929060909318,0.14819397915676683,0.04687495145434465
718,0.14576941932553597,0.1363680530432593,0.005109653378717624,0.17806469777466133,0.12203416015664792,0.07237688156256572,0.08656058432211365,0.115543650770713,0.1392399100113693,0.017197046429310858,0.01075704162895737,0.09022366571744973,0.1448975323966362,0.13789542188969564,0.1559615994274667,0.06232439108234307,0.20356156453108779,0.12158283631671207,0.12956371592189908,0.09122613470622233,0.15000818495778565,0.13806622475961663,0.09727984167167493,0.08810663130136237,0.1644688954624202,0.07966451434633491,0.029438842214751088,0.12319463960931898,0.05613494134016948,0.12779313914541598,0.10637783089630744,0.08469088985240675,0.0823783272345492,0.126351274063119,0.10423064202049676,0.05858433069010277,0.022887139224933257,0.16634386408421317,0.19074140318727675,0.18939751438735483
719,0.17157660939648234,0.14152350995316676,0.11593241206579187,0.07566208810762325,0.15973448993852288,0.11257213734306189,0.025937013487970194,0.15476935257817703,0.11201065180457281,0.12386504350537278,-0.016035534504203957,0.11033022037759443,0.08075765791678291,-0.0017087734890516666,0.10353555608355021,0.104099378335525,0.08444427187810322,0.08323313570308545,0.22824115403488285,0.14345434472849872,0.1374925213054297,0.17381784158674715,0.15195829604416553,0.048550809041078315,0.2020501084606728,0.12263695106648445,0.12386535664727853,0.15996235219645286,0.07348421020212303,0.11399988432689956,0.20188394687250014,0.12588451506393614,0.1271651563196576,0.11713876436682981,0.01155248340195551,0.1178853057448846,0.11528235444699787,0.11437983528511846,0.12801557309715142,0.09836493747016369
720,0.05033402481709818,0.03175948956911939,0.17838091658724092,0.11817486408095912,0.04116559683875196,0.0026555574409606875,0.1934880501809363,0.08932712827171733,0.03969345325872512,0.041106798164443605,0.08424121027019572,0.12990122416429126,0.029355181795582684,0.06399676308924178,0.04171803590530175,0.17463631209403838,0.08583862694290273,0.06362271624054988,0.06168028004970187,0.10688488741149998,0.14727191399191558,0.09609009066997319,0.15147496673322636,0.019260109668111924,0.13827365132183825,0.1321442634040673,0.16733618027926755,0.08061593083934282,0.0769547878625385,0.10507781416691976,0.2805817020341647,0.1677630983650895,0.034996915459075184,0.16469082968005952,0.06851015618198229,0.18752586785702244,0.09056295295106069,0.0875056183140584,0.04768735792415881,0.08244019779263533
721,0.14231156908525283,0.1660907555383279,0.06647769971697066,0.1233288049984343,0.04231360745043694,0.13552280019721616,0.17307090207612855,0.07382968625669416,0.08307693019197267,0.019074564257233306,-0.028811967095930462,0.02490642416776486,0.053517436780935734,0.07492687495654016,0.13838557639203974,0.1072813638621077,0.07583318420513156,0.07395136372956734,0.09570872427596393,0.17298484581370316,0.16758782854658638,0.19592097756394797,0.17481741941293294,0.15184314695035772,0.08785475497378219,0.07345081053848823,0.18019060616776295,0.05465016927713272,0.16225003671175628,0.12169293021360017,0.15238695541748404,0.16711317616741947,0.15762969702986349,0.03738990373027841,0.16835008903108437,0.18380360699275694,0.07687847271228675,0.0788538584895941,0.21458260504476698,0.1596331253911039
722,-0.014005860827754828,0.11627575017684062,0.11374026507201447,0.037289210666873,0.06630407112770825,0.14235825942914035,0.11703124513398182,0.06583941853056417,0.04182718081501652,0.07854217947568921,0.04324909512698348,0.2115169138052901,0.011950798058546763,0.2054535135843657,0.18932752074110534,0.16938063056426522,0.17339766570515155,0.07956541141089464,0.12305889532190019,0.19134050265660055,0.07431327589239546,0.24478596390789958,0.17098593232673528,0.0610807898118275,0.31044748905434033,-0.006386380118873474,0.17211294107272604,0.10643018940763217,0.14259446636483578,0.10603431205141443,0.22567046572124733,0.11031279523966286,0.32938938284558034,0.13946730740135613,0.0620060439953356,0.07875938040538784,0.10838385231611948,0.07283336105954114,0.22595512061889486,0.0882318959375406
723,0.10805820929572822,0.10275503992885303,0.2203308328325905,0.1502236854435206,0.11281543223137307,0.16946493652290145,0.08665073672299668,0.121400122918081,0.021228600174501976,0.07929324144828677,0.09783435021154085,0.22505205168179016,0.10887517918940973,0.0008340418406716137,0.12795363505339793,0.21180061728696237,0.06944699759791863,0.08217457599051176,0.2412161892991464,0.11162543312408628,0.1268867615157127,0.0908940485099003,0.07836829342699508,0.1255398457089237,0.1105798346682224,0.16613219520610048,0.0688407596730446,0.17867510568759423,0.15026097970378186,0.07963318555738341,0.23680855878460053,0.08697160636381344,0.09014276369379837,0.12190576256837815,0.09207183548997792,0.0963898981152043,0.19118368061427618,0.09455378813427873,0.09954601094837075,0.11151320089735436
724,0.07928266848856942,0.03606106016336513,0.0077590851189281995,0.012003904022780546,0.01881986722182512,-0.00346429074942232,0.1545919670441374,0.008230586100671549,0.2135914928419581,0.19644146845889768,0.08695928986169586,0.28715273096607385,0.06907779444170266,0.1727913889147225,0.1120005292533678,0.1383289505981205,0.06586953267931824,0.17009190659867893,0.08528729819248793,0.07262571427411557,0.20290620579025845,0.07700873743487606,0.15933305317770333,0.2010647883140644,0.112310625813607,0.07908836380455285,0.0725712652045987,0.057040680909186015,0.11646368992722105,0.022164014126961583,0.11937837818294915,0.1870642993253028,0.10790614950871029,0.11949512535886468,0.05448074230399241,0.13817818306659427,0.13968930927554193,0.12401913604235383,0.1833216155673681,-0.1332994591437289
725,0.11469904733104114,0.01666281936663679,0.03221679697876499,0.2685497411891387,0.14051435924061995,0.011515516045377983,0.1961561294739394,0.04936940198338687,0.07574057414016078,0.17214336726544155,0.08102978537444433,0.03568195655460663,0.04945174535936464,0.10596122200888475,0.1280805807114669,0.08711278541889311,0.11650045235523408,0.21678087474265717,0.10352285385923743,0.09664761965397262,0.133914151481967,0.10513355002248718,0.27742318630498325,0.07992492952384561,0.14759921400284792,0.10078598001406969,0.19155057322888774,0.09556014460677136,-0.016152674558519653,0.13068208069544948,0.08405533866157984,0.1836158328119116,0.13267272346920858,0.19914049221388774,0.17758718052491174,0.13684343368944216,0.1526305267765197,0.1012266248870055,0.14749138624630231,0.15468677102029024
726,0.1584163271804122,0.046652861680131184,0.13219049931416682,0.1268366474225986,0.026710990167685057,0.013692746912948991,0.12345040902634861,0.21401241432370396,0.06392438965233645,0.09493806120414434,0.16435806322088134,0.19756727079190015,-0.03219399753582277,0.14297145631136984,0.11737194620692937,0.10031615217755224,0.11813936402928048,0.19855601983766646,0.14741486765993703,0.2227372227343978,0.16053056419570874,0.05604490761074712,0.1844595550404958,0.18974065004996643,-0.03460125885173262,0.12515724639344622,0.15439124934588278,0.10523877086609303,0.12652334920582523,0.12886844562604752,0.09578116318515918,0.17724865558115832,0.19263273110593296,0.039617819212497775,0.17243240384838637,0.10573686645593054,0.16607113817321414,0.1627099781681545,0.03501749093036009,0.14631148923348894
727,0.04521702245942427,0.00044004717207975566,0.11097566180740974,0.17518748950317756,0.14469048730290482,0.10129692053727911,0.16462941007039436,0.1451879941854808,0.15642348278911375,0.18158615859511093,0.09773414677851516,0.10504210743758875,0.06430528270434772,0.1458919111939311,0.058012375630598266,0.03382196973995627,0.13883264788364783,0.16167607386721614,0.10317680576616739,0.1303710728216314,0.008026066698188394,0.16321601944486774,0.15813138712556044,0.11789887242714787,0.13868427394114693,0.07885626006946744,0.12987833223888315,0.13836304898681964,0.08118212445986327,0.09668095360817264,0.10654280344905113,0.15313682594071457,0.20105141481581412,0.0755765574577219,0.12855630530344933,0.11307847667089159,0.10895102263807656,0.10217867720134095,0.12452694644781973,0.003954119873673537
728,0.11511798282358278,0.04309036575214268,0.033542004827192905,0.12138352417434221,0.07323246796043185,0.09058761833300645,0.1001039036118056,0.09442194732573837,0.0032299594440013957,0.04431509523254773,0.1244451103407793,0.0885681066501805,-0.021173365931154948,0.1104355412030497,0.07407461000286275,0.0917703908014087,0.02727120922838857,0.0605443602386458,0.16514528383167013,0.15271512041171356,0.051978179627329923,0.22001395749746702,0.17999061225961496,0.07703157333962346,0.05118264886680859,0.14430403437404513,0.060737540245331165,0.10433710625569821,0.13871088351804592,0.09871037002320504,0.18642436737548587,0.06883367790509648,0.005673029742068329,0.12860966986206288,0.10593805256866583,0.17627873107838132,0.09439027065005405,0.13638672595297038,0.08141747636606962,0.11444381041832748
729,0.1160399738380694,0.048489113678940356,0.007441134655091202,0.1917073186275131,0.12302091080473686,0.09356507143614785,0.12425167193413739,0.07893750729072453,0.27567817933941996,0.11303804176086318,0.13204917771140176,0.10801564621918465,-0.0258712920140709,0.12903162629490472,0.14987898489816767,0.02314681889874935,0.047377950131389415,0.2277536476463867,0.16871152938105013,0.20008532268647802,0.1670788277563556,0.12296180882068909,0.09672691680809166,0.13876828311200817,0.08132652685221103,0.08449370695532464,0.11370817213614522,0.11621477819129356,0.13176452838052366,0.1072254988279331,0.11639093769344776,0.14986884649620072,0.15726988637559564,0.12481642506077588,0.04613194645534421,0.1128872105123504,0.14566277811336673,0.16625412496554903,0.12219609199864905,0.03973079978050128
730,0.10554106669272555,0.12795830806093778,0.16499756028085247,0.15421009368357796,0.02688860154396087,0.07135646774082692,0.005554488696086934,0.15591527240380837,0.09783689252298196,0.03498844795054005,0.05786463074834351,0.0614889411439838,0.0989558755205633,0.16887399229109987,0.15146440323749064,0.1245645337319992,0.156106371824645,0.07908608633233838,0.09958199635103011,0.12110498556582347,0.06679126019328953,0.1748930066306952,0.12709224808091474,0.11785617662478982,0.11943562721812688,0.03012741748902431,0.1496024980862459,0.09535910869839963,0.16486332298426168,-0.0637530837548358,0.25379130096381874,0.16025539802941455,0.10135818780686551,0.15867033527013744,0.20252750088579832,0.13386068347572602,0.06708819342392135,0.10072714599295586,0.11352367302083251,0.043069325972859826
731,0.09060252921795457,0.04477068452473387,0.11013156098882781,0.15048644574121176,0.1368635583623823,0.09789971982972236,0.16148202563311181,0.1465289299759729,0.08356347547379749,-0.03832180016250647,-0.009017782548295753,0.12329847212065209,0.0786055506608823,0.12047480587319725,0.12144282208838504,0.01870546114547922,-0.06063545370549872,0.0975812586376912,0.05709686337301016,0.1715884219249353,0.03233709117599213,0.18151805024706427,0.09635056000689794,0.08535950638007174,0.11112451351809279,0.024181228663840777,0.08733607508817302,0.08200511033244581,0.17582328846511566,0.22103050665244175,0.30143687725826224,0.22229714876695908,0.09860096085172719,0.07807885359239936,0.1021907012399305,0.09888653345520083,0.028019705255827976,0.06370763977956768,0.1399485495287133,0.13954697426884327
732,0.03506201505222586,0.0941899739557956,0.04732494195051031,0.2802397017190691,0.13308334991324383,0.14675454827875714,0.06617683227024507,0.08159465869425712,0.17678882279033958,0.10854279729030031,0.17025640619548174,0.016307305468552802,-0.03150815249501573,0.16702554929698088,0.13964588452302096,0.013873557998505629,0.15676390595657233,0.17470894223416625,0.16866506107411042,0.14355030545972228,0.009288958340575174,0.19803394327349882,0.030507349021288783,0.11065717459897166,0.17631251597719633,0.1393608978812634,0.01868401722400322,0.13181854133219925,0.09851079864596679,0.1686614947963618,0.1071518472844607,0.1833617742677162,0.12498985727952146,0.12449112720766593,0.13900806350235406,0.1688302210005183,0.19392040261617804,0.17916179062791568,0.14415434470979674,0.05120779236853429
733,0.21549078415885742,0.10426477006922871,0.08461637146516156,0.1269574869413743,0.05978030661385819,-0.006054522751634001,0.12380960192386778,0.14312534496943716,0.09536634937846107,0.15011366404862014,0.18717855887091053,0.11755550080961909,0.11535650392933151,0.017990047689353434,0.10557251179808091,0.13318891787892947,0.17992774990964988,0.05938233857513594,0.11359562391264877,0.14133664550589498,0.11859584016333768,0.07154319146313991,0.18575537925718053,0.04893423644487531,0.21025441405448522,0.15388235082266954,0.10760503911794812,0.21545064278203938,0.03964976668715189,0.11177026386929877,0.2186890645352831,0.0724401635008971,0.27046761768600064,0.1698338353149864,0.10451513940141662,0.13558778150806772,0.09866812718730755,0.13758738557070552,0.13503812127550194,0.0639732736670275
734,0.18775983083252687,0.05603904124747815,0.024031958232928845,0.1276243173265267,0.07949307873646104,0.13163776589480505,0.17282371920891068,0.17044935389335392,0.033430376958552055,0.120845687312729,0.09270387513937232,0.16601919073193885,0.1350427012768478,0.07166504807255693,0.1276869804277215,0.10559965431637296,0.17848384067346246,0.0768894004398583,0.1907081044958253,0.25081033985696105,0.17973851652277226,0.08792936783853421,0.14620774520655913,0.09797327799036219,0.10118884542033744,0.07167293369048046,0.05821870361117013,0.16457406488285145,0.19172368957272393,0.109764165630921,0.0875664083752054,0.11879432621236535,0.17240551779944183,0.1454810237473053,0.20277444097893207,0.18625258196544253,0.1439005965190648,0.12724530931239095,0.08884984588881678,0.12751168096431167
735,0.0022946873646334347,0.10675802374539428,0.17891974802711413,0.1777763082864069,-0.0035081344161537915,0.12145062950745955,0.09209438909636937,0.07085860488189366,0.014392355281262889,0.03205411256602063,0.1423111164464144,0.1977169903792526,0.0910806421020336,0.01119766180663101,-0.005708890657406485,0.16980664880487065,0.17080553285962402,0.28130962308349355,0.17927114550035542,0.17721356031921512,0.1664993656953808,0.09933629571656277,0.16481070111426263,0.15564222053472784,0.10670763053343589,0.12994205739075995,0.11585009445715562,0.20013421619445854,0.10321780358443516,0.11157907442371129,0.17021545010590927,0.07738908944799665,0.0877401140659256,0.15688576685221395,0.08650729572193093,0.19041161518544136,0.09652318645148768,0.1010568059954262,0.200365511358244,0.08050699789869596
736,0.095930369330818,0.1192401912430046,0.04841874556472566,0.17229799149520986,0.0514744190944208,0.08064019958721724,0.027516255022633718,0.030680953154781386,0.18274525037711167,0.13929933159678728,-0.07818232843905137,0.16539220285699133,0.12290278280314347,0.2684887700578163,0.06725837166143044,0.093077703672885,0.05056521371227405,0.12792970693056202,0.09505112313313809,0.19915936754492317,0.14116268266998733,0.22021779011371997,0.1419698016217104,0.10134900449591817,0.18639070683648692,0.10936175807595844,0.2309107985215305,0.09441457264759212,0.13915819163481208,0.0670426291956216,0.1798385020745124,0.0978319168523309,0.13949326965740452,0.10388380925988848,0.17594852060135632,0.06563103829726331,0.10243213177713129,0.07373651962665399,0.09685414934902353,0.05737855233012904
737,0.1427443370956906,0.09029023556875376,0.15239945236532607,0.11463631878402437,0.23750111915996805,0.16299069186843945,0.14238550434341748,0.10948180705567412,0.12848269298993056,-0.0015013494475705031,-0.0625719278242194,0.11231011192739382,0.0730264586854689,0.32983047257954135,0.03661033450803549,0.12353046453444227,0.08584138701265782,0.06921816360667726,0.19582362991204189,0.09572775588031174,0.10500656721056083,0.2162024778977817,0.016752750509370213,0.1917498732242386,0.07354838950862615,0.15754484382694436,0.107052560041138,0.09710064050411087,0.13941333172904144,0.18103993235120938,0.17718886663511968,0.2195264301947442,0.1018554318726473,0.08226555615917391,0.2271467196802829,0.12795729301132608,0.18673296148636484,0.0795108952597482,0.07461041021246388,0.13852136948132257
738,0.04899203342137037,0.05906977963908823,0.19642409334601305,-0.005237486944205578,0.12727881399189528,0.11751763564704654,0.22772119543121574,0.07161760507415861,0.12314429355741648,0.1496720917937214,0.029752766088194216,0.19744828530609934,0.0020026243761719353,0.11722493542802749,0.24068276878812755,-0.012096574768412674,0.007853018641551968,0.08147084143565148,0.14982057616061537,0.2619726046113903,0.060743467531154505,0.04478819857320254,0.17036419639905862,0.11327306475481345,0.07763653371281502,0.11245089269648578,0.0675940372489016,0.08339349301199539,0.09570374169550376,0.06293345795812355,0.07980156813340868,0.11913632601732997,0.13705289502688384,0.07247812420217446,0.08735094893174515,0.1815679682298427,0.10061813572985552,0.1306278441707869,0.12419846498348766,0.10893886167511575
739,0.08326065161756223,0.07888323651553249,0.11673866644876708,0.020246972560225823,0.14055256915614897,0.06991550382198582,0.09445474973276598,0.0333188768196343,0.2046096121313737,0.10709830872157032,0.1911746629459409,0.15969487700250326,0.08033969341537878,0.17229492961459197,0.12497756552913378,0.12487852360678627,0.1216629205333869,0.09584110643005803,0.06723327123329342,0.1730158223015493,0.11617169318620468,0.23399253127250744,0.16334164544960458,0.14479488386642006,0.08515200887641039,0.24425755445950215,0.08070986985899721,0.0287005196584653,0.05766197612677111,0.13171172771077452,0.22093694965054614,0.1889342479825034,0.08626800316210538,-0.00465783690395255,0.1736915118025459,0.260765787613973,0.15638797965762963,0.1962627289178008,0.14848916901184975,0.11948686932121132
740,0.00982397641006455,0.19595855710602747,0.2033359774043926,0.07045600330751496,0.14677260031593825,0.13931904775390702,0.12937505387140194,0.03200018854633446,0.11244181227894377,0.05199883812054436,0.04841294043071677,0.2073528382282673,-0.02041683279970206,0.02895984961761372,0.057793045493835835,0.1927486312240552,0.0752649083066622,0.04744497364953841,0.11360887530566954,0.0547974139974713,0.021867576677977858,0.18304215712246405,0.17723067350716978,0.1818685207891465,0.18777689869914446,0.06107976558510374,0.08851188038509346,0.15284739255232369,0.14666490312898053,0.090544758501576,0.0883420466203931,0.03926307491202881,0.13799184058823497,0.10916929203060283,0.0648013765328843,0.09035989016390404,0.16359295244765276,0.22307004211095174,0.053721980952455096,0.15836266226135656
741,0.11870340815404383,0.10523245393689538,0.2007669451965286,0.12537934974184847,0.08955833511079214,0.13732174424989704,0.17029864549432197,0.03399993158330814,0.18807767987101662,0.038968949630100516,-0.000912574897041496,0.15074712977746302,0.014961392002214044,0.15953673808994184,0.04284943921746256,0.21697218850722852,0.05697118782176151,0.04443708760051527,0.09103222658370909,0.13480258526529312,0.13340828441381555,0.07235566190329663,0.15735597145507094,0.07037060744922619,0.17041370956681215,0.19327665983879652,0.09752930759169831,0.17966383637323496,0.09587315858436912,0.11557935843984792,0.19272978711433716,0.197410527235456,0.09724944093168493,0.2729721496988577,0.02432523506916064,0.1494109689235022,0.09617438012955275,0.06967569979320941,0.1129019169783383,0.09616174962471485
742,0.03199410004761379,0.026148417507724196,0.0512998315276235,0.14180700617241213,0.028674068141038494,0.06196988358280715,0.11838467761606497,0.08911403754244294,0.0916678621268767,0.06466044260459004,0.02602408480093939,0.08796401614150573,0.05325012796664519,0.1179693852483238,0.2126193223765006,0.11729062506938621,0.09264759997353762,0.12404103872973385,0.18471068684643677,0.04417811631380878,-0.010856520300816613,0.13931219960318203,0.19939035568521407,0.15196906778977368,0.05413198033109658,0.176740992329564,0.19667950479600968,0.06919090511632513,0.1594583614858429,0.07558905216037788,0.09380658604554654,0.21157924807219644,0.17322062759177234,0.12501931263574953,0.11999574899643899,0.1885985032890019,0.06052730431730393,0.09034336899383157,-0.005294640863852359,0.14533649320414554
743,0.005743314390149745,0.09414247793471985,0.12044139371369135,0.06839099061827864,0.10582102885958024,0.05191541514684872,0.11305789548201607,0.0020655391762273156,0.1780017155649258,0.12847410456857375,0.13460652564801368,0.19688819093658327,0.0979508532113605,0.11408132221710084,0.05963654849785738,0.11483067189466051,0.13889163192271112,0.05584215784792199,0.12462115129680648,0.17136747106260272,0.09878503555021854,0.04997264572870669,0.2268195771749528,0.06749538428435074,0.11619925888541846,0.13066207209314562,0.14311321441975045,0.176067051168325,0.11724856583939915,0.07903464541970047,0.1720396763200138,0.21695746087023243,0.2746226864697422,0.05438742973685791,0.1507310618660785,0.21222656861704106,0.11453069127890313,0.13617608516461302,0.14970664609116105,0.0707277435559156
744,0.11845359826098777,-0.02470107495252092,0.057336180168696516,0.12693158349936398,0.1153347661129029,0.017346858647007062,0.11272015744037646,0.11390811984730309,0.10873468835565685,0.08594096810711023,0.20580944183404473,0.13887040901160494,0.06358684060505591,0.1430239358493413,0.06401507363710157,0.103258638684275,0.09129919009243666,-0.006452700338503129,0.02366312965586531,0.14584129478543853,0.20677171192721805,0.18432950686310975,0.250581729708167,0.22003474368255893,0.06706931996593722,0.23810255328824861,0.04506753596259283,0.13355270524307927,0.14670014812483542,0.07931260875921707,0.09623067634902409,0.17750384562953322,0.12052534035079605,0.06586059228371931,0.11865038323533751,0.1503493052228824,0.09561246707114653,0.000668353982638703,0.1623019195542765,0.16520452107601316
745,0.037015957829414234,0.08199941350904416,0.08610469529080157,0.15657685399967877,0.04361181817907245,0.041268041383711186,0.1137202308595836,0.02580681656148413,0.02590083848981343,0.06463246932423054,-0.012898985478889643,0.07585910754307292,0.02235087009955189,0.08949581647968935,0.1658217523350404,0.05734751420270952,-0.018227333007868957,0.08534286967264659,0.1657573922550223,0.11612855906783594,0.11348715590199682,0.08875215018386096,0.1914844232194856,0.13600932165775784,0.07203014471043957,0.18317589299507553,0.1059646147756747,-0.03783323727799056,0.1281916385134518,0.1680188289013245,0.21232753755567005,0.09434087279558416,0.1294840985990098,0.11767819114728624,0.18263315388316206,0.17898569262380845,0.11956321248719098,0.08953029028722946,0.22529531746099704,0.12627789854911683
746,0.06485044792527428,0.10202309377130638,0.1993502569528747,0.17986881973151495,-0.029240506816871015,0.10398907008441595,0.10727633579571451,0.0753096962781314,0.09492531682018508,0.1004120031418178,0.01949336345859241,0.2652456728435368,0.005785575364655775,0.1943785146965886,0.08517328546466515,0.1002578792333309,0.08722469868503523,0.03838383481419897,0.09963276670203418,0.14879105236101978,0.11201109558416278,-0.018954913807916123,0.1511673639484702,0.096825147919838,0.09512714065261922,0.26659210312267806,0.10221163789123318,0.09628177262544634,0.1722366178717306,0.12192044618629128,0.2234005006145474,0.07334467851518438,0.11314004525097426,0.19020339079758206,0.058355506692412185,0.1780593370916986,-0.015864698645467596,0.09976181096558139,0.16792930024477243,0.021754861053668494
747,0.11556198288410097,0.0632567384754063,0.0458727412423525,0.21163596826927844,0.11973226546015958,0.1933775176300232,0.1198158242006128,0.09176649116070373,0.12894279022562352,0.06459518596303561,0.08288665540684063,0.15822136724273095,0.16783737335689572,0.024386754165021972,0.12851295775622276,0.057421385335115184,0.1114556856972176,0.10427490687067292,0.20608405117857417,0.23988326003465582,0.1723246006902828,0.13196432293766697,0.10296175626141502,0.02976604534102706,0.10873915829960483,0.14762417706478004,0.07902561421340305,0.07312172802233237,0.06813010590787259,0.040433266332888275,0.10784213073397518,0.10038289125324495,0.09123042638496626,0.18269115454340315,0.08839667905532833,0.22852239286738293,0.13378658447109543,0.13267154453387991,0.09933507892253013,0.010695362427376306
748,0.05925050354346306,0.08936731242178182,0.11669168532903046,0.05525271296781968,0.045528122412348014,0.1715500681132652,0.3214252091220456,0.07142805912437655,0.08952650521820575,0.12698047496832482,-0.019392107402345538,0.16567028524513425,0.08603883301513997,0.1410857120247638,0.1580504839269658,0.11614130594211639,0.08519097797079773,0.09669449577385755,0.1344857664591466,0.044964520137101116,0.1321494582152661,0.03975917822248852,0.13000585849018928,0.12067707190301254,0.1442040036821076,0.18141171051429328,0.12111678815750362,0.06202568841648517,0.16897670871560716,0.22769475364368294,0.1993288621539213,0.1455103247258586,0.1780538288584255,0.12508653405821787,0.22606547199285099,0.13430837615608654,0.14342476958748143,0.19250025094709744,0.1603710034849589,0.12846999083222285
749,0.09185746065454876,0.22098010757749018,0.03532971424000294,0.1960267414219807,0.11523641761047311,0.13334085601088003,0.12856113559117857,0.08291185939917893,0.08029949658757836,0.08353894673174994,0.021743557824352833,0.13920994459904976,0.10094355931571146,0.05704583591760791,0.07337870000276475,0.1854300167240867,0.12576447188665282,0.20594217808194357,0.10620080094002082,0.0597016213107875,0.07706335716196565,0.07224135604247257,0.1841925121957238,0.1268971618481852,0.08201142263050554,0.2445287133158758,0.04507115672561176,0.06566586734877879,0.1372658897921734,0.17769617023231452,0.06223495288770693,0.04765934173129105,0.18628589199354348,0.11642355368536707,0.1811866436748186,0.0346393577834748,0.12426022775308437,0.11267547302454549,0.1529209014304195,0.02902835612519729
750,0.06438983638128891,0.1047781132876049,0.11102823461551253,0.04920318577823507,0.09738321338408673,0.019129034254240083,0.05029649492922563,0.1244301181876467,0.06897176506109576,-0.0376942264672114,0.23848952154182682,0.1267197922973961,0.11856636447620784,0.09514874685100089,0.01458647077253596,0.04478563247235786,0.08094597903477592,0.06559976163277516,0.2052471680448232,0.16266819555096013,0.0934962622269973,-0.004287767057466899,0.15365984474856678,0.10441460798144198,0.09804639550528131,0.11105723389996726,0.16908158562712033,0.12495695053579596,0.09087856759705477,0.10699655066463708,0.20051687374473165,0.1942774286191216,0.07776898685083176,0.17198250240053967,0.11611020224301893,0.13274365117837786,0.1412784028541578,0.09772446467129654,0.15475080657500467,0.09760945779978453
751,0.19538508836518245,0.07247699834504884,0.23079707672334732,0.15784808738350056,0.05645651710192186,0.04319373025315811,0.03975564441724559,0.13638397641863567,0.10730817129918924,0.058095925353150946,0.036534236631207626,0.16912664505349284,0.07005833188218495,0.21774765880090882,0.18279874889248485,0.1997754465629721,0.14071019018154213,0.08272259878178338,0.018302269843691855,0.13684887625655853,0.09229306070326626,0.10904703478407238,0.11446197419638866,0.2172576330905644,0.09423415975378124,0.16420220952573208,0.12024753087813717,0.10392815725062528,0.1544887695209788,0.16708911435110632,0.1386964560513212,0.012339516646018105,0.14485866342505807,0.1332451320543416,0.13658819405025677,0.11745592820264766,0.10066576286305406,0.12925287805227884,0.08753104872515388,0.10669671029621329
