,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
922,0.18491882423939707,0.07308460841279764,0.061483918953449755,0.20488755932452488,0.13063816105514287,0.12959135169609817,0.15827596080000703,0.2334619585469043,0.21281480295796493,0.23576702682653272,0.06911802640811382,0.20214789652834905,0.11022268532731735,0.19227382370353438,0.24216414786778376,0.27520695696288566,0.06590948720115236,0.17332417348155657,0.054943777963477936,0.09596591055087074,0.2596161275724094,0.19500157230181048,0.11901056021459883,0.17041508495872967,0.1620687084265198,0.2450817286109255,-0.006981514994604679,0.09226293318369987,0.16163967632226892,0.16563546406558624,0.13229755146669442,0.1271062710619366,0.18102164458919245,0.07441321333731878,0.014502660174221194,0.18937198037716874,0.16388573976586343,0.1526995091498949,0.31815754173045846,-0.12601325733951332,0.0928562284469124,0.12650417152367724,0.19668947353853497,0.27697520975131057,0.1129139352162404,0.13784803019067768,0.21464220308424586
923,0.016229604889558547,0.2466424382753359,0.1768976689704936,0.19341733867785318,0.11652044870753554,0.10555461151301611,0.2088980294475373,0.1265616116279524,0.3124752450684965,0.15201605236381951,0.20449341306960792,0.24792918781314485,0.06664428888373247,0.1014094873071426,0.16097655981680128,0.256718239333605,0.2107655100173767,0.24708802906979313,0.24024943613364313,0.19457904839335335,0.06946519332286778,0.32787815858740993,0.2341386347392844,0.186757007438864,0.14530998905256962,0.2779512992603117,0.26041951243050776,0.1651466916149009,0.07026123303756475,0.15278590672331901,0.18458918307906355,0.11999619703838864,0.18727240574802242,0.13256878896080607,0.1642256833334807,0.1032355062830982,0.249768624981868,0.137298322190884,0.16104219351391705,0.15894099362843164,0.1262541639995923,0.18492617112268037,0.17990798227000396,0.16540233026837142,0.2665140777057049,0.09707662787478134,0.08149759322537475
924,0.22505141499096623,0.2418576414516734,0.13707894321411218,0.05239240161064228,0.14418458867721795,0.27045051205387916,0.1464045754304013,0.2667627165458558,0.3135179851230119,0.14340716148057606,0.3199116203842637,0.15689915712599875,0.15854436366314759,0.20061012281539942,0.22594661760791795,0.23457527031575556,0.16635046285355687,0.35645309117431984,0.2351946461223167,0.11747023275914792,0.12735156208715934,0.17855054090649988,0.19595516351357323,0.15020314861004402,0.19882777796837683,0.1512455284141702,0.12662627117224284,0.11100052901748068,0.16755596505755493,0.010299680102088316,0.24757553393188908,0.14528509810673815,0.09172247175273938,0.07159186068905754,0.13711302770890402,0.08430443615281032,0.1715706066963748,0.18889648993979558,0.21364117251166423,0.08774127559547615,0.023886661179685298,0.14601893980256178,0.16652497469368224,0.26924008851484943,0.1110560081938968,0.11415201685056527,0.07289925688516989
925,-0.022148601819274492,0.18733201309638517,0.186319669388713,0.13305657674696955,0.16173711715239367,0.1568489924786161,0.19629234975476678,0.26229484587687163,0.17749201759324115,0.21537264508119627,0.12143531232606193,0.1286075035510258,0.24292139738948934,0.1552231778411511,0.15254623450552743,0.22067255831642016,0.1563316772616651,0.1538293860304035,0.13730158343746263,0.06480664092506312,0.15114610752198393,0.25725182831850735,0.1571245383113654,0.16154424952874946,0.16763315861826297,0.14845111164243494,0.12896051323756338,0.1918289951697467,0.1830370974979767,0.18225621758538607,0.29007950901153945,0.16139819883746562,0.10515856822842556,0.11203164269529751,0.1387993584507279,0.0880129943542918,0.14157070314364167,0.06297362729486491,0.1854677547326136,0.13935941328655896,0.046723619985629274,0.10949813503373697,0.08951800777862218,0.12844401603976724,0.1611936064263687,-0.017372924881238316,0.1041970191106667
926,0.01894372814373827,0.1994447386999322,0.10339153923650823,0.17432215022466976,0.07972057902825919,0.046414576756997006,0.08060459577588408,0.0961174355876596,0.1456648442936523,0.25084657064783367,0.1374680352441233,0.11808075365179481,0.18419024587787833,0.12488820886839755,0.1427371307236729,0.2400010578490873,0.2595216734112898,0.184398489888168,0.16220211489937383,0.21756582367277125,0.14070822178577744,0.11634503466396366,0.1448109121398852,0.2108010482404429,0.2518846396073615,0.11347874924828096,0.14979696176016302,0.05555364354404786,0.19328344263927708,0.20272343703436235,0.26667537856898177,0.16027573060315872,4.6895947683830205e-05,0.21566615776011974,0.16304734660783807,0.12503187044812264,0.20758655757154867,0.16922854214866517,0.058864002164271664,0.13142798209054282,0.10755100029583538,0.09351384174873688,0.03619325975646046,0.17809356251754369,0.22630526497477174,0.1637575871912009,0.14413057917516
927,0.15823200684416297,0.15619507456535633,0.2021358872102668,0.22042889451371053,0.06993133242653632,0.014435620320846332,0.12345667273150977,0.11984090955887768,0.19390977969402895,0.18881898644634185,0.1320040517569551,0.18941684402902167,0.21661590346992618,0.13296802447709452,0.1494724440024809,0.12239126760500606,0.16872817456506373,0.08606044761284286,0.22573077670971467,0.08984557797964783,0.18453009358502717,0.1768994473507375,0.25229174126829945,0.047781350148175916,0.21151135862605983,0.1347285708978638,0.1398538023765537,0.20058155176380013,0.15436120002153694,0.17313019483393258,0.2619242263262811,0.2595765781237799,0.06130048765694277,-0.0008296876384061465,0.09107346794876875,0.15397697160347634,0.25473540104370024,0.007850229155306568,0.24216651639195255,0.10290802040704382,0.17736637673796482,0.12487272421754243,0.20948310653877794,0.17242535756090388,0.22135656511018714,0.22694987499740787,0.1447417872883769
928,0.022663581379096687,0.254873673070288,0.19218482178723686,0.08173593025585746,0.07158434997019071,0.17236902576961588,0.0647079648677268,0.12880630621864472,0.26018539830938664,0.31594355535084917,0.03190595440009728,0.1377218386699557,0.11125007134063043,0.2607767157804934,0.2731373153543183,0.3243902171481137,0.22205647760915312,0.27993402681335455,0.21754721938944882,0.07552806889470771,0.1873550855267564,0.1317253891168098,0.13146172830114164,0.17553466564511847,0.14370575119512533,0.19725421629350223,0.12085255458255509,0.09643015802745115,0.15251693325369373,0.17936772561935868,0.17467072850644902,0.14010618970277727,0.08511736700528785,0.13884733398851887,0.21195240886545774,0.1668238939234969,0.1827907599806287,0.21842915239336372,0.21217113727255862,0.1197814574700301,0.09740831089676498,-0.02799283976794346,0.043820740385443535,0.17124276537445285,0.06645998413962238,0.18728969574940602,0.07454672643803423
929,0.15684173771215199,0.14769162220660684,0.1296736518376156,0.016107497990989705,0.15634154124075075,0.1274619767566234,0.08785767268272256,0.19677279076924525,0.10724876210851333,0.20856865299597396,0.09330011221772459,0.15559812094600065,0.14527994353887866,0.16024304098211403,0.07860352920539165,0.26627038606550113,0.21867431445527222,0.2839945427672296,0.09087344804099429,0.12826807687663708,0.1709402187059393,0.2290386581637615,0.27867972920352174,0.1693398147381157,0.14736676198027768,0.15673595716244257,0.21599040737557082,0.2372418242732698,0.2652772047824859,0.20641840237668643,0.15027531105125014,0.20747628009701483,0.15708541186043035,0.15372809409470983,0.07410623967799357,0.10530693652882273,0.2072120575146378,0.19406795152954623,0.22435808013694666,0.22152494329665626,0.07291495286088658,0.16880019053037162,0.08274678406278767,0.11152762999011712,0.0655859182296385,0.1612898792214995,0.11568597415623304
930,0.0870852901616825,0.21603854211170165,0.2685202651813973,0.24633578682828883,0.20636704557759258,0.10296035715467595,0.1492953259183203,0.25052356495211864,0.11726835179188339,0.2538001380373375,0.2002840838782269,0.19158878027713125,0.13949232653785296,0.23394882680896603,0.08867465706726908,0.12857640232161535,0.21325069858512746,0.1488625760905622,0.2877215007453365,0.1751917479603182,0.15795237518281027,0.15795097497483174,0.2640285739522708,0.20911229332145512,0.1225545597428031,0.09913197785335442,0.15130519349439767,0.2057100237160654,0.29997115876538255,0.1489946744951938,0.1695885292736369,0.16142836034434793,0.15319460120300285,0.08696824375808737,0.18294381733179746,0.3262477482073736,0.20923036539727308,0.11020317588923308,0.20529078506452905,0.1557387849038495,0.23209780817013356,0.24360435085285986,0.024928718945849155,0.0025292942949667503,0.11164798472494673,0.13857161292012957,0.1243762938242688
931,0.06818783502055649,0.14284381582867114,0.1515643162218426,0.16214139415887252,0.1400848585943739,0.10407869157197307,0.14837412973257744,0.20279277506471544,0.13207479252883078,0.10436174428386845,0.13828353048772737,0.19658487468407806,0.28767281534738737,0.1925004892537814,0.25714508635924527,0.13285712547724676,0.15214938623741747,0.13719426922659353,0.16551089089103346,0.305574614835706,0.16158577076039723,0.18640034493712176,0.24359001229123695,0.12949154413003572,0.09347508342831001,0.07979853009770305,0.10244843405339304,0.21109819589246862,0.15308874648575974,0.03270079217250978,0.17306564932573337,0.11271821140579752,0.13493801984049802,0.09186617248844647,0.1195222199830235,0.18493617526928186,0.044388077681631846,0.09816084920257052,0.1843558237037148,0.13305614265746896,0.1696481350402996,0.13760962434296753,0.22225636383952066,0.20216583341618294,0.172634417925723,0.0972523906223225,0.09166260006019204
932,0.12998450266925946,0.11676026043178007,0.12062274638628948,0.07667887204581293,0.12207878836960377,0.00362905222678489,0.16329940335465365,0.07164441717529484,0.24712076518913575,0.09956322709723887,0.18021964685743433,0.08462186805205614,0.27818018552265056,0.029346191317600728,0.1407010896590857,0.2592780425602992,0.19481199112671158,0.31018853978467614,0.22909416006301733,0.0653589375146063,0.12606495840348045,0.20318131597735253,0.18648129505657485,0.13685350000719668,0.1990831746830848,0.18933389389043945,0.1470600808809121,0.16208620714345923,0.16833562167462496,0.22617758194773877,0.46524059078197755,0.13318230704799183,0.14459785479000994,0.17446286476162728,0.19369147493631733,0.209500490245877,0.1936490925613065,0.16650612456107264,0.13605893277817108,0.09481047634379919,0.1548428726317512,0.02790447096834897,0.0676791383165662,0.373788338633841,0.159156360521587,0.2152724523061525,0.1515209258601047
933,0.05190221643257979,0.1909028884207707,-0.021602728227588113,0.06247181937504272,0.24588837119446802,0.004121501591368018,0.146136057309604,0.10216763167215837,0.22469585825291175,0.1155567198363444,0.11113959172958594,0.16653137786847783,0.1625336006793011,0.148486410005033,0.23266245611233513,0.24228914759484452,0.09392242343318058,0.11357781655395727,0.1800952333033226,0.14375682169075446,0.2211821691134262,0.2448524753519533,0.0066858793640171,0.09837354061920284,0.16031968848469477,0.0939041821222386,0.18617121480647963,0.2754139222018517,0.1786907019435547,0.2179579885469009,0.219325670449913,0.15970139213556328,0.06370950291351773,0.1312641614897558,0.27377584942761996,0.1279237673201853,0.150909285630073,0.13824039980155967,0.27328015412875895,0.07955989864458467,0.1500549425716032,0.08463661640532394,0.22865671756623687,0.27350352377814297,0.06385516056505025,0.1505924756271601,0.16887644835764026
934,0.09930762442266096,0.11069313404515706,0.23271486537027472,0.16659200472555055,0.08693527022622288,0.12216179074406243,-0.01908906671256126,0.15223574478070123,0.17598698879124802,0.12657348001043378,0.1693058494955754,0.16112314159486854,0.17629880644719212,0.15279227178147503,0.21446118236857875,0.2380870834311013,0.17741243781926094,0.12780565940895872,0.18365101006476278,0.1772113644333509,0.10489776265691744,0.19934767464400271,0.14582235360601323,0.09450595122898142,0.06387577296753942,0.18527196401529558,0.08548488164289926,0.08975165612844165,0.14362043936416918,0.21476668517287809,0.39185301421980184,0.1087509153907561,0.08946914506942798,0.11849735467482585,0.042969100514407964,0.12473418353356763,0.09974080414647972,0.17581834847269698,0.26614277676005854,0.031271961707216855,0.047024749290451986,0.062149822414146516,0.0705930728411025,0.11280811319297032,0.14919351570837144,0.1996776841130445,0.15917183004426333
935,0.009959810776609365,0.05622541063596692,0.16292432233039733,0.12128355171854395,0.16131141487572098,0.13779387366403353,0.21086045824891111,0.15684310655362968,0.2203450212594725,0.14764037472673444,0.052535546912092355,0.24304006586997776,0.20407038131370192,0.1407285733029707,0.2489625991193782,0.20410103729055515,0.21742804202784324,0.21141755951898372,0.1204002785345175,0.29927491519335203,0.1129427500295404,0.05699613302750104,0.19083417565989882,0.1150203934412413,0.006466922097570031,0.03275656036157445,0.1353636591514346,0.10737907211505722,0.23004772286934388,0.1524615053651209,0.32518473304132584,0.2387504353849631,0.023594907579372902,0.21808599235404982,0.3063934362912195,-0.0036725570247941684,0.27611857987358907,0.14382919191597301,0.11376621778919088,0.08731423566573317,0.11410045280439887,0.09488736635836649,0.04366632152539536,0.3866575754125285,0.08463225720688507,0.18071072232209873,0.14438053589871674
936,0.07666826059136922,0.1567889436044548,0.11819558400086495,0.09204156570078291,0.2392978025508128,0.13560424529434653,0.13936798403553552,0.13610265110766664,0.08136264489983012,0.18034678670554946,0.22024537657540866,0.06287449925951578,0.18737705378444316,0.2953317284878171,0.14501908176173087,0.18059661594721746,0.2007618103483743,0.12467943487200225,0.18540512445242788,0.19683115597062636,0.1576061913897727,0.14046104050147165,0.17741593823080803,0.18475389149200436,0.07672051847771248,0.19838140551927116,0.1178602407176207,0.13218183669826628,0.13739781698062475,0.15050532006954256,0.23175651927705562,0.18787821124012571,0.13750052220283962,0.07924925710566584,0.016843881437005975,0.20267628145747008,0.23703813096676715,0.13788492288995433,0.3134112220916973,0.10899789678281663,0.14329167743340548,0.17477786013575816,0.19572755714538295,0.20317044202274145,0.16496963753595048,0.24061729081386324,0.12412703132156427
937,0.14108811868537272,0.05958385931113934,0.08171328268170681,0.08465582713232184,0.10580035440759712,0.0879248996066343,0.11950575117359753,0.14323537547808307,0.205164616626816,0.06432377319613608,0.10070102681374166,0.19765303520762298,0.10252575415437011,0.20096492721471515,0.1401644421800243,0.2067220035072011,0.29253478492205787,0.20539484219712176,0.09497259309941544,0.1312616862957531,0.22504149875094923,0.2679206025158386,0.08709433834585288,0.06754069488554171,0.10479213831064192,0.03337885397899907,0.15818933924417908,0.05835029565421307,0.13978977591063502,0.14667638236752426,0.26407421805818065,0.21379314435002672,0.162783401169406,0.23104436443939183,0.1896552727620007,0.15450626830772266,0.12048893017933346,0.1974409259533201,0.1273348947308447,0.2030545164367514,0.1693768388152884,0.04522568130922824,0.1553634079896433,0.09392597970308292,0.21914486052863208,0.16619569909473125,0.10363628913369809
938,0.120421237527211,0.05940590195239237,0.07530854004791039,0.23938944992101316,0.15409817630545855,0.14135169248479137,0.21206697965582225,0.1919041938051372,0.2192733053563737,0.1621918069493018,0.13101222008110344,0.21624277451828147,0.18095041275514998,0.1251166099545837,0.17884900091048875,0.1755378564250182,0.2546897198728763,0.23098928088934936,0.1480637806630584,0.20904691983374468,0.2087152511814476,0.17527009901220078,0.1763490913872601,0.30992251191113585,0.15109985550325322,0.04758925240173072,0.21947406093971375,0.10390465169453494,0.10973746221128217,0.21762748054795367,0.26856377457686537,0.33194667166353975,0.11713572217888085,0.06323379516824208,0.21063524000984354,0.09366917852141159,0.13404453298353952,0.19232988219170308,0.19862865919911066,0.13388246197813838,0.19387899946625994,0.1323826091746309,0.18475196299597998,0.2103646166024423,0.17358292205280293,0.14090008416448344,0.05014429741552471
939,0.037054148114046816,0.05407593698305903,0.045618373241535004,0.09069893967304414,0.17270437455186724,0.14930202043367144,0.1796731680346276,0.12054448241541671,0.13580283474447127,0.10329344441958609,0.11193520444878956,0.21020825423540362,0.1123616075509504,0.2432620333974575,0.1625679015522021,0.17738886213609598,0.1827821310040337,0.17102279199739154,0.18628489859759978,0.09918071283697759,0.1143243790404534,0.19854949002103214,0.093007309294938,0.16487696281070754,0.1694433293382733,0.03631079156517416,0.10924951494238438,0.18922210191811242,0.0639497971506417,0.15410872211228577,0.3469520049775507,0.06751075164623667,0.17607500421923036,0.08898713467805579,0.14302463354668174,0.16274919338591565,0.06729845583840109,0.16014938789698455,0.08815653743640074,0.17379267918718894,0.15658557563268982,0.2642785499487205,0.13199484020543412,0.13586647505663316,0.17118688891322417,0.13243842162584515,0.04937354188378655
940,0.12633089295528727,0.11182896863971377,0.09721408749390155,0.18813149584949532,0.2907574409106398,0.2237167160690244,0.19749620764301082,0.19413519802534918,0.1915111173882675,0.1798308201984593,0.10182445013158284,0.112316299254715,0.16384914806845338,0.08199810572664551,0.21437278271332785,0.15536570835086363,0.24208966662312492,0.14798694080092387,0.08441905452620747,0.18663247306247446,0.1616368274944245,0.11433839399360912,0.21214977135246202,0.029572572714196204,0.10899914844873836,-0.03871866921134538,0.19805705074893643,0.003213423032887075,0.1404451358796878,0.24887648301654441,0.17508584384261333,0.21678780810924028,0.06428390147938107,0.2534297667627842,0.19327312539043287,0.05594877551567974,0.13291413261549775,0.16288518381643513,0.09442679403970546,0.06792899704347911,0.126374946211444,0.2233264005483434,0.1338040895022933,0.24880146326102107,0.1405476065453003,0.2715079506206085,0.24616321408392622
941,0.08579396984082606,0.1343284615125563,0.15798932793461856,0.21322066891439742,0.1566626347443914,0.20173975771626745,0.24618408140295986,0.15985732650517806,0.17835069435592374,0.1757314108277687,0.06931703355578976,0.20430610981442573,0.23627316958060154,0.2194325043207194,0.1561126843140187,0.11993726794549632,0.087809220059762,0.22107898065564324,0.2078769594547334,0.24396850540584777,0.16207621932955082,0.22485980155513233,0.37833024904870544,0.07404862971938024,0.09953583277319007,0.04842465709030626,0.15700563199629308,0.11298076781762732,0.15085972570528428,0.11787364237853164,0.28901942810989206,0.1613943526999597,0.14468417608985049,0.1375625280266666,0.20605261021491844,0.25361859774100304,0.14761196195314055,0.1730757092209613,0.11035916492778551,0.09823551739668912,0.08267756809739729,0.16242446901270188,0.15842156627602968,0.24861908317134654,0.07735255252958399,0.12147141709845408,0.06221361436562587
942,0.1621167426271258,0.23128538895559328,0.09365200745757428,0.1873995809144828,0.10743846354554737,0.20385463020376784,0.2590404192110294,0.01729502036996296,0.17155752811105543,0.16767185356624761,0.2449334868782132,0.08452098570332879,0.07631902614039565,0.19439050567234528,0.17197708767346906,0.27907106197190085,0.2313227486557823,0.1430543775601504,0.16932509824805203,0.18320665127173322,0.2425156616563919,0.22857838846658984,0.16545279552933187,0.10661146182660136,0.06892183070857635,0.09485501215149605,0.25555825912338664,0.17368055680119704,0.2328882239583268,0.16791138485681714,0.29917476308048757,0.2534850723865879,0.1817307283439136,0.15425200682244924,0.2720871040450582,0.21689040211720872,0.15291088626064522,0.12941044591794407,0.19885418247284678,-0.006057310563925352,0.06761401372986725,0.06607202421065143,0.0354680994168733,0.28904279408741684,0.10951142009447569,0.08535604500693317,0.13531485997953313
943,0.1314257001067296,0.2666137151736781,0.10022889523397395,0.15509132493315772,0.12270455971320243,-0.010974835462619256,0.09961951383843493,0.1757819303265418,0.0964179215874431,0.22095611724482345,0.2702672266660282,0.05536239368194612,0.16515415435299263,0.27323888208773406,0.32000434771617364,0.18663943379667502,0.18189249816153477,0.20781307252187672,0.2220348284752661,0.15001378803829948,0.16673300590429682,0.1919998550809656,0.18894365667196522,0.1133658336020285,0.1196251835688036,0.11548611427764227,0.10669903093804127,0.2092620443050581,0.1797226924549815,0.15603863450614042,0.1880444023986835,0.1879096236163951,0.07437238244834797,0.07230873934772321,0.1745282685272763,0.22454174467864094,0.21345413207536046,0.19305257811163973,0.13651022378993044,0.07709819585351337,0.2404707265227667,0.006122309894949624,0.13907576764818164,0.22546988303149265,0.22737313635914155,0.1035890993355187,0.11618872564716747
944,0.08988445787793786,0.11549028771632805,0.12149070416300152,0.2229597731834726,0.06805719599456256,0.11985075562932714,0.2458611893461759,0.18212669349350621,0.17020426407383463,0.15701371111478665,0.10971100607606628,0.17750845819294636,0.1897368221225429,0.14854206097218037,0.2849366770019929,0.29382035557090275,0.25643686525599024,0.19884167778669506,0.028071406347268495,0.09395658426655047,0.12320290934598398,0.21263655626309785,0.21941517055070842,0.09596135412264327,0.17272897049351812,0.13957669497698552,0.18750045863120998,0.07820051516644373,0.07283504009243169,0.07071498047244285,0.26074255227924603,0.23216872971336652,0.20225791005180285,0.16509000271552615,0.19952058390906122,0.1954837647901734,0.1624128545653685,0.18308201049816838,0.1886798971905296,0.14726831252018538,0.032869341065430865,0.1767106296420751,0.10950486987106435,0.26744713827828925,0.20897538780480707,0.05621332522361281,0.13209264015786099
945,0.08266630023234474,0.1424353066485745,0.17662534290189283,0.14675359855576595,0.11627988874915775,0.163872093614403,0.19310277588807853,0.08315803544326822,0.10466743244386141,0.08097922386884297,0.023557581045691185,0.17854199101237964,0.12698520453245074,0.19703023874870987,0.09125995892515003,0.11297817463423246,0.14955414591644586,0.2202632794306357,0.11501789932077733,0.1369344817468003,0.142034751939649,0.21010602221592056,0.16788401795839644,0.14639250633280004,0.2467811971742781,0.10956225698825765,0.13797172911912672,0.28409949518596167,0.17519335735554623,0.09696203347077986,0.24008861134503048,0.1304884702834816,0.2340643599021617,0.20587399694726202,0.1915172416579295,0.09652892554363462,0.21607694106039857,0.07119363245715388,0.12941059033299765,0.1660983925470356,0.1605070349772305,0.16466745426805246,0.18404530715026374,0.2990709666804779,0.10856857621609983,0.1716106092166827,0.19344212740455802
946,0.12165094717532059,0.08680223997313037,0.1065975105868509,0.13397260064624247,0.1222613327864026,0.14985058789447245,0.09225295351825365,0.18563473000956046,0.22826728528989354,0.25538294516542276,0.30500613779685615,0.21316703633985118,0.16130936643828997,0.054297008222987705,0.1877966763128268,0.24783061704507633,0.15049013052244398,0.1608406951134291,0.10543671402015542,0.007704574166303657,0.06341832627724577,0.14767355692643105,0.1728829010169544,0.10619710261917842,0.15297235400909556,0.04070910379565361,0.1729923098193498,0.1838780415453132,0.1955256640898314,0.19420579873932273,0.13700156697713053,0.12558926970566878,0.1497564841200007,0.17934513261384596,0.15747559716940493,0.12690891376671723,0.2118298369294059,-0.0277421437035524,0.11076668869072868,0.033077231290916845,0.1895893783195878,-0.028970299063068694,0.07128367199119466,0.17565145960412126,0.20230259640401385,0.16017325842061805,0.1339709586992577
947,0.021320099055249897,0.15113828942219992,0.13852257733745396,0.14554644917073586,0.16701948167745212,0.2097357490332206,0.2584020445393693,0.13175009540825847,0.18720053786359026,0.13855627418058356,0.057785053619801005,0.1903912890407265,0.21088920710587675,0.1739513040521347,0.16516076575344774,0.12137981492446077,0.18953295625744657,0.23481853018258855,0.118586465808661,0.26556049365206297,0.08116588569426064,0.19299604704106146,0.16653229627990765,0.1912392656232774,0.18051582365496457,0.12252915786240416,0.2103434353096482,0.22223474525384598,0.0476639474399308,0.13792623906001103,0.19334877636427464,0.1634546267920419,0.28544411513765017,0.12781470955842542,0.11376166414481313,0.16705517171137294,0.1526112870624371,0.018260744072342256,0.2704118235487253,0.11083964398984607,0.14812789346860522,0.1452811247117662,0.09728893849121543,0.26260048171881795,0.04970361191378064,0.15222877198893753,0.18188368060636909
948,0.04967385335989066,0.37761756110781436,0.17260044135944147,0.03444420734440011,0.17553170761787923,0.2211537156568401,0.20326864434996925,0.18149486886446614,0.2445066338317462,0.0979629744879888,0.09708051925438611,0.22173988117918758,0.1749885635391432,0.19369121479742088,0.3120303217338679,0.06867884169813827,0.28872624532292324,0.20352825129244076,0.18334462297973037,0.15408724664968568,0.23587627202676342,0.24287140519440686,0.09827201077184848,0.15543720377767165,0.2841474633451358,0.17583585508624572,0.13318499733265168,0.10767249561511252,0.130853905107708,0.18074389458154388,0.2572217411184496,0.2189238302817734,0.0693825607041856,0.10749425564479408,0.25807469913721975,0.12557944288243542,0.1640487678909698,0.2030988832460597,0.19180104612791032,0.23115889281133373,0.06180269808860227,0.17282871695035532,0.16974035160520987,0.09742803270324059,0.11316029301349129,0.09681538487407614,0.15234428227712266
949,0.08231952621544691,0.21130539268900597,0.1512764090127837,0.1333298877441628,0.1712275431359285,0.12786687206127337,0.14534653429072478,0.16996349775434494,0.07192134801283824,0.20217318257417963,0.0942429787663888,0.16670839641280133,0.10375951014539964,0.1258502023805726,0.17921793767366553,0.21460971072810078,0.3071221785441806,0.25797568620159433,0.0851520057421898,0.11865909888962169,0.16706635028195876,0.2327783841415942,0.22275001484293466,0.16037723713781485,0.06576001542963116,0.02763615662435977,0.08194182881866323,0.09066726342411126,0.21716904745852186,0.0858564015553872,0.14643857777431063,0.1158951049453748,0.04066664283505156,0.16899936188106615,0.14197034254486932,0.12110500070756543,0.2923605796671022,0.1637193587569817,0.12385341769811152,0.16745668519767432,0.10867669870655483,0.04177632683337877,0.16811122570056436,0.06978173276486992,0.23383272084577325,0.2098865098487764,0.15434152064937878
950,0.13804385228874963,0.14806865263051486,0.19493116935253227,0.14588669165902016,0.07996915344741917,0.1764917896809538,0.09655950044459116,0.2704472266702946,0.21337447542463076,0.10773679975680746,0.07504830624079446,0.1680643498744278,0.09695611516650501,0.10489194699654454,0.20325568522256085,0.22839472362322896,0.20659173741829986,0.0743054598492824,0.12716254917067682,0.17957409156901363,0.11910091173760781,0.15341580670974994,0.125161792997012,0.10873284680993806,0.09504931321338884,0.2533427283455178,0.1275082370717238,0.007711961473816531,0.11152469662045339,0.10539750264105213,0.075533344510895,0.09914159521234862,0.004295653960651662,0.03700750648805573,0.2092875434306127,0.14219674669868831,0.1531408800144151,0.20681922893772112,0.1834329218042841,0.05156470785768831,0.12009196082302909,-0.07192258979937301,0.13529357169072231,0.20262633785628534,0.12240218945080275,0.10739143657418977,0.06335962145141157
951,0.22855581287174395,0.23427273877192462,0.06407051068943465,0.14566126655599623,0.17720056182910507,0.11525509951513095,0.18712375884196883,0.14816433478151192,0.1983447397619674,0.22213179755827955,0.08130146830696823,0.19715318103417634,0.1197997243004656,0.15518455122151645,0.12558772214875627,0.2247874481517813,0.1971972838854869,0.2215749764321015,0.25824367205019394,0.2697980571051149,0.24929271763613556,0.09643686169944149,0.21532503111259851,0.13994035326892676,0.13529554166883495,0.1149282621869132,0.2457566709891134,0.17407820410205638,0.15199443046102037,0.21628718918398743,0.06081680619278999,0.19491885586377486,0.1060598374485207,0.15560378023603186,0.15682484971797392,0.2647264274608835,0.1291234301038849,0.08021432963444321,0.27670912741308584,0.1158570665908818,0.2719566766580657,0.24932481000122328,0.07220962717612774,0.3256753542613346,0.18490227257463346,0.13416110043994864,0.17753705772956357
