,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
10,0.01571671151301087,0.13272406372112064,0.035579006343182694,0.02665957010894343,0.15033460333491003,0.026055932984338524,0.09643125494083893,0.15305116764512636,0.03200195643189713,-0.02550452016348907,-0.025056375615457482,0.18016939542108543,0.05855731149768745,0.2425407954873738,0.09706414553617515,0.0722247106187433,0.019156321087074414,0.20015331185630922,0.11984938108080928,0.06716693678401348,0.10828896744988849,0.0353851723579199,0.10952730179327146,0.05770309092720832,0.033566230271681485,-0.03683614764115708,0.05030539342500604,0.11589287883789362,-0.034196016355323655,0.013050395894037725,0.11667845699379814,0.06728608060689834,0.08811705362690204,0.15034060251542006,-0.0027230231699591125,0.09850065183212363,0.07036627959002674,0.1073554047155554,0.08085185513254557,0.1426001332646603,0.14231639672737906,0.1044593573858585,0.19342384900094153,0.029213767955583635,0.08745509431808302,0.08427674593832811,0.04474407861369991,0.09004342037041167,0.15541346918176713,0.12797276002376654,0.10313990849584771,0.11147857246323967,0.05077306856052031,0.059967434005916344,0.01324403114780113,-0.01029168545809315,0.13310157692450855,0.15787457618171793,0.018677833283956037,0.08531851585117478,0.03712827955523786,0.15587716588122819,0.00024267882026920116,0.1816961520149138,0.04976784057709721
11,0.0921225589315774,0.09958984557341383,0.12860387652375374,0.10841090164953866,0.007749569975414279,0.08577130319991091,0.18031309235011242,0.18200039192648684,-0.014311778291414815,0.08718607197698185,-0.019330864433749873,-0.055403135559258944,0.04781175828438328,0.044519073193159786,0.061158277727641694,0.14536822599402047,0.04468744701314783,0.09210708418005227,0.04904320870786455,0.15229531540710034,0.14903949874956476,0.12431939391194798,0.13108706255616143,-0.031147577964468688,0.09176690058101115,0.1001392956096885,0.10202710037239011,0.1281218873798096,0.15324264969360618,0.05648300198671761,-0.02021264292263516,0.044433375574594834,0.15674197871936277,0.03864805470080299,0.09793364174395176,0.044595304029639724,0.08221428600117643,0.03951841846308881,0.11124405676231312,-0.0011113321823949347,0.033220075960839666,0.10285855857440647,0.1959128654168147,-0.008151441079439048,0.13681724444859128,0.10464956422867482,-0.05651500528730252,0.142350909130132,0.18299491707396212,0.11160327983595451,0.042583807277839635,0.09199737936161016,0.13858174240552137,0.045949024098821976,0.04512062874280979,-0.019187105504573938,0.009148981902061076,0.10681049367479857,0.17447828367475568,0.029668710952149808,0.06354317119311688,-0.00279717293431464,0.10780958051453894,0.1349935445433705,0.07129549909954218
12,0.08742399709911697,0.12894758412493926,0.15911024495043924,0.011683098484901788,0.08213196834111143,0.03728958015563542,0.09209755943418861,0.14779780536511117,0.0654772698704219,0.10729911184152313,0.05320627844846295,0.15109167562139902,0.14607278325859838,0.04898938516896264,0.09746430347849029,0.15126538313307242,-0.0025347174691244083,0.09345635296270793,0.06413407628104488,0.1631854014127753,0.026050242241995075,0.15376439656133653,0.0685352386495947,0.06570175793173937,0.13822546751494835,0.03791784818117379,0.050042748555632455,0.16037493710431297,0.0711794504183134,-0.014508749840203838,0.125435650102773,0.19559908361305534,0.04928522942720069,0.10693331898705764,0.23264481038254534,0.03839016450674465,0.0774193659204032,0.08223902062101167,0.045351828261004055,0.14263101852366947,0.09447699184337575,0.0034106236222537127,0.14630202412345641,0.04022264908968017,0.01750664571413672,0.1410834890671044,0.06672553844363875,0.08594095259630637,0.09213880956661082,0.10926806520816816,0.026451889488037783,0.11482760962253695,0.032391617882496684,0.024012743901301592,0.06913112818698819,0.10145116048229898,0.06910330338832658,-0.011368070672483651,-0.05996231715668878,0.07147734183790319,-0.0576786030131314,0.1487884987910494,0.12324148178525013,0.09140285415875025,0.025004657758516492
13,0.22073462939280328,0.044353554141022156,0.10469838278586298,0.12128102686140062,0.0666969021028077,0.1292612533014635,0.049438086979426185,0.22019273660808428,0.09170184688017391,0.12954198659182928,0.21196069621235236,0.08113273544134075,0.17158044821458188,0.08631699865852675,0.07036573421736214,0.05662265028626825,0.08321089351093997,0.08174292039184798,0.11307141718506598,0.09264556865280375,0.16055861926751605,0.13208387427677762,0.13275582707675201,0.07815157918356286,0.09869177399606725,0.10537798037867045,0.051776353072834444,0.24912486738119793,-0.027720194135351577,0.0068738189690119396,0.06284218349774319,0.035239377471062816,0.013380101643484596,0.08325739650735003,0.08713159080244126,0.11273335213203246,0.12128921250449508,0.1194725963977095,0.07535835735500535,0.053490917590592935,-0.000293957441153995,0.09234466449314048,0.09399282933556762,0.09505755512822817,0.11833987335782346,0.045398414551546196,0.12765762361193897,0.02203986809452783,0.12575991529435873,0.1105367227340655,0.052670224373101836,0.0601655677351419,0.07650736512360445,0.04801636256047642,0.008394889914176695,0.13373931534301128,0.022390812333194933,0.12132881492508897,0.06331759516547884,0.09212857816975424,0.061496854309744456,0.019780828917115762,-0.056823288610590474,0.0655075562493969,0.09248650268983706
14,0.10884772972136782,0.18459899643899091,0.07766733534349922,0.07230913253840271,0.19374340404977253,0.04334178467287125,0.05894956527067041,0.04367051128079602,0.047622214286020516,0.17719950387835823,0.09299209400139985,0.15791975535068759,0.04556749046310275,0.04160981870651198,0.08053069189609476,0.10257479967486532,0.08987654405204504,0.01083656563800876,0.09345203527342631,0.05531318546495878,0.09877240477273615,0.21556045932682835,0.14388084208991134,0.23639324082306376,0.07314168505788181,0.055436970948231835,0.09152525909461702,0.08091122994423743,0.04265795619957885,0.1155352861414609,0.08235413971507334,0.0015758725915161094,0.1409302274299485,0.10587220736701902,0.16867808283436966,-0.018478049724854506,0.12076687805844188,0.11865194996275719,0.04460609066466964,0.09083375111810553,-0.005865674558988546,0.19946861661113094,0.04215263148842354,0.014782443097519766,0.09247571746429317,0.06215153692752791,0.05156114973605341,0.03374205939015249,0.22699579451036886,0.029731842926807157,0.07680877422485798,0.15830766267561955,0.21554165024772384,0.04972104958967714,0.039315000787556176,0.05764985011124679,0.1822222644577132,0.10709145709382403,0.04882238670764033,0.10892930847808807,0.011053522413174218,0.1763460089335163,0.051194596033686576,0.08496854243340739,0.1717930179715176
15,0.09463534767444894,0.06556628532513159,0.17163034952081277,0.06998107167789729,0.05576800382735203,0.06934915780671934,0.1631680413593877,0.13214630047124143,0.10384075831630275,0.002162438058172308,0.06991123138284412,0.11844614059566834,-0.009925311094920711,0.05350907057011376,-0.07064492793280601,0.11193807846403263,0.1414615151118829,-0.0019220371695648688,0.15714724622447143,0.13545744891221997,0.12852364091640703,0.19404235701415384,0.17399033057036703,0.13316422975226894,0.10639853052477873,0.055067148838868,0.17587101136961358,0.03956320066747554,0.035390745279014146,0.08043922460251224,0.1272335321092736,0.18705907860099014,0.06224392002785687,0.08109708761837207,0.11856851100123082,0.027039386025532037,0.08980459259312906,0.04648872284432278,-0.023609583910941312,0.03859562602303396,0.06088532187536966,0.04253301984573854,0.08612316537433966,0.09844020633699313,-0.0108909429348751,0.10947718938980049,0.11934593128673737,0.08352041191184639,0.13201156591521876,0.06975191099068567,0.002339729719059806,0.08701053738996774,0.14905419321444072,0.08489911831997249,0.02662785037100964,0.1727217260935908,0.10971479857789018,0.16241261167850815,0.09171761869749345,0.10378321595760759,0.057056727296104726,0.05588251503724358,0.16395513275985682,-0.00627702134299792,0.07851034698254343
16,-0.00013880176063515125,0.11586329157216574,0.0893405613896771,0.043755898479186116,0.10157149064702457,0.09159147144011374,0.08541289323927174,0.12533514385433314,0.15208150312388302,0.055597884083259275,0.15626485585297092,0.09853863162250803,0.0983961377211965,0.08101044042509507,0.03426068792601946,0.11169260157901588,0.0355193348436064,0.14203690669070637,0.04682874924892105,0.1146164879694034,0.13495880161194587,0.18902860410207425,0.18885211998660906,0.08817474313470502,0.15504757142778122,0.17379292222166978,0.09021129555114284,0.09047014781580658,0.12972718402988884,0.0072394297937061385,0.09141064170770985,0.07550071498972977,0.035216075900829036,0.2055627455036513,-0.006443174392340026,0.06602653805787355,0.02569486685823502,0.08826240606279882,0.1134749968931008,0.2494030638937443,-0.062062256269593906,0.04996261598652633,0.14800988686128677,0.10016554094910034,-0.004932158444509857,0.12598964421261616,0.030264806807164073,0.11568407992980752,0.16819050253927,0.09560123197651171,0.13022251769583876,0.03972727900548386,0.14034097024964867,0.12804711715475378,0.09689282389465818,0.10714299331302983,0.057051550593697875,0.1579619655026774,0.080283580319666,0.023747873059520253,0.12206078030561891,0.025410864529020548,0.1466697790356127,0.07802113177076625,0.1894007606140734
17,0.187570804386702,0.15530280080684383,0.045751913050164336,0.12351821961523597,0.012103498783433198,0.12204901142718046,0.17022381190671942,0.06876631273531725,0.07889635917036442,0.008393706580189378,0.11496215824002959,-0.027323115664372493,0.0977743741087959,0.14135579059533707,0.052582046916129,0.09897880167883984,0.16681342451804657,0.08694552171892056,0.19038643685187487,0.05702795813828584,0.08302579435048542,0.10143817560219343,0.07556343897491291,0.02680853024015606,0.08097069411369844,-0.007397691322235371,0.16269767687162864,0.13805954866621087,0.03377576765524224,0.07566067998870829,0.04242895544584474,0.20694778481733503,0.07403266491679801,0.08181317065790564,0.011496216663623365,0.09735457112253815,0.18658547959907645,0.13240887623404124,0.08019493153088507,0.026571500499988004,0.07092139961581546,0.13567142629703352,0.058844575430352555,0.06655342953717625,0.15560997945653443,0.08490219407332074,0.004598944394672196,0.082667768158858,0.17084407350689593,0.14605183203381636,0.02731068726833108,0.058373011294366506,0.12350455399577741,0.08267528721007888,0.13009283353656756,0.0846722558735824,0.18838168799604216,0.13909872053905883,0.03525577357855495,0.07390625549350525,0.08844647601434152,0.008084670946835515,0.11800540626771866,0.00605740111275834,0.1677017922344182
18,0.053996854609206224,0.18806120084048997,0.10967147929506298,0.07097402959714348,0.08842050303553069,0.051114217753464586,0.10600002731839496,0.06299292644338549,0.16997181570085987,-0.04429340366246106,0.14728920196691195,0.16791988398377292,0.008941261001772227,0.03967832702520722,0.09147822568100748,0.13700623217072164,0.06867404098112166,0.13813887258081273,0.08746373553982602,0.08054554852774283,0.2006207938316518,0.00031693117739334253,0.06376862303723041,0.06224889611790356,0.086232026580243,0.07145338820947887,0.05180364780879463,0.21080064778059923,0.07987169960571956,0.08203670489165436,-0.01893481964948048,0.12031220625024923,0.0795256737528227,0.10868545611300146,0.12958323679232647,0.01935539437466009,0.15528059004948205,0.05247697061118067,0.017917537788054695,0.21543593741768097,0.05633015184683585,0.09386656762049211,0.15900881768805428,0.08985536495302639,0.09534050657318845,0.14509170259772142,0.10194932530750306,0.051273737612012225,0.06704460433971153,0.03349637303589872,0.057524284834325555,0.0009351448593403571,0.06253353789399696,0.1317622259334264,0.07062406400707859,0.11132885282865106,0.08506745213574902,0.08636718251293074,0.13344899808568975,0.06876082006374655,0.047428375551029946,0.132150061715065,-0.013482283073585028,0.13473138076876798,0.06027889742226705
19,0.09366291618177652,0.1180266139354546,0.07887444295086458,0.10254312784780806,0.10341170070374701,0.28897349986968673,0.03514261034754299,0.19683468993240186,0.15209946130049293,0.17884487416078607,0.09669262355010631,0.07901857696699686,-0.03895696444223029,0.13430268558904498,0.10496720723709985,-0.0032852814895625673,0.06481055559068866,0.10932003624774982,0.08238756389786668,0.09145142723680638,0.10987411401376548,0.09992218937058156,0.15884253826915734,0.06163295048000859,0.07996291164933716,0.09560852369088703,0.001729379617501062,0.14165351245086857,0.1057832472050405,0.10313498533050851,0.09861772258940228,0.14012430723297992,-0.05203733250876271,0.06140395105708618,0.11677593572407476,0.02122218356546316,0.03932608590785176,0.10220260670767944,0.05741199241545636,0.11830989676116109,0.04861394469539824,0.06481307021532624,0.08310734359856242,0.12580966232332877,0.0006657850375586163,0.07901862417886095,0.08096066609167012,0.0612755932426737,0.16986526758519493,0.13417214364724503,0.11483414804755925,0.03499048089421623,0.10061808994259623,0.06980998607256178,0.09515515924032907,0.13659574628997354,0.1488513652466378,0.12472932673450021,-0.02006482923774555,0.11735200448364512,0.07074354273586493,0.09700697641364249,-0.04945182177727888,0.11167312124093191,0.15408926683248728
20,0.04024370445263233,0.07587336913315063,0.20456382426753078,0.04467410269973511,0.10585087346045856,0.14656927373747855,0.04799630747169251,0.16201345486731214,-0.02333100136456338,0.08660230337932556,0.013915463433179212,0.16744856631732222,0.034422396645264065,0.06556120716397999,0.09851900390778955,0.047003973028541646,-0.03837932609525622,0.07937807588599992,0.06386648485409731,0.1088267109884586,0.21554135453829454,0.09490179295975594,0.05684844532828802,0.015625205076957305,0.023061737857467034,0.11476221210860743,0.031199198748426544,0.08491310941828249,0.06480180653941031,-0.07497708372634282,0.06325784051199958,0.1495468459468972,0.06311322846302625,0.09482789133180593,0.14307598333032998,0.16700025994505105,0.10979982661809735,0.08950575449556063,0.11271971870616525,0.03203174177512006,0.08341150737539081,0.10064418980098651,0.0446972076606072,0.08319065513956687,0.06249023693926781,0.12840382431286182,0.1033074290302905,0.09544553932582538,0.1323254678194807,0.07096026799000936,0.06914915583595466,0.1671198181469342,0.0741140973354339,0.10992060130068147,0.07596308554481146,0.0833150327530318,0.09101619925393477,0.07969207890263498,0.065776780968738,0.13091515352964303,0.09395073386089065,0.07753759987094183,0.13700672862781013,0.11707911087752136,0.16437016017193024
21,0.018943140847429558,0.1532433521514047,0.19532186190045747,0.15010421306387825,0.18142148653217094,-0.028330882178753364,0.11863796385684182,0.057901780622734544,-0.04044411550453442,0.06618929352756504,0.09946075426815633,0.06977128813428655,0.15276495152690994,-0.058375448672227825,-0.0016659560001053477,0.10716839045198301,0.1352512948284386,0.06855869204705196,0.030820915694330448,0.07054835859806087,-0.004832864405750667,0.047620366835937455,0.03690260514366458,0.09565763370471353,0.13399317772780864,0.08904454958627002,0.0270413188169904,0.10756201338894673,0.10366425556888702,0.03335440148745106,0.12464040526796487,0.02526658399385987,0.0677051614177205,0.08107586321907566,0.051934423043357644,0.09666851583556625,0.19230531867614695,0.06893741378189844,0.110551438044926,-0.024892707511741347,0.07157254639953585,0.14539664012352546,0.11156320371913635,0.04546787743215709,-0.053426931329969306,0.08620801136605177,0.0868911731296905,0.15165250819391227,0.05634592473614432,0.00444111965411855,0.03879823505065566,0.040397541882958875,0.18547809897441145,0.07402221911528327,0.17025083538905633,0.10066772603402702,0.13060222051312137,0.09010993608766499,0.1388426186214415,0.10142363586131493,0.0981811277358477,0.009256891755505408,0.15578981937706407,0.1830487550980561,0.0886629853327061
22,0.08776039587311442,0.0919458042467365,0.05609690961899203,-0.008900772153266418,0.12614156185729522,0.14065616840658424,0.12610359152274003,0.09002008531827162,0.12176844794471538,0.07474597522250757,0.01679334106445518,0.19469229985259257,0.0792698299984314,0.05296775285582611,0.058649459139445116,0.17168752352723118,0.07288685499922311,0.12073815252449495,0.08994486837363826,0.008916751189142424,0.15076091170500353,0.13764254673349915,0.03312884168084597,0.0614076968214294,0.036310330652777945,0.12549647848162027,0.08080394199335378,0.11482131232863073,0.06065890962414191,0.08585852619923347,0.1425987578815923,0.20164960252515196,0.06018460265396436,0.049437770966762606,0.12402405738807681,0.1681775861671476,0.0707662856702584,0.020016160993977183,0.03323509492920932,0.19478972928489466,0.09631037998336474,0.103415318904316,0.017167009101073365,0.020537070814924396,0.17926830111756523,0.031079671881715176,0.1895349623284684,-0.0016853967119329072,0.22626063349765382,0.07716375603150886,0.15799286287516368,0.07952498909153766,0.09245444655146175,9.86666203737583e-05,-0.008873872514638725,0.11802855170555314,0.06514529796326606,0.03137283225685309,0.10946600481363618,0.11280268152385166,0.05999502330367419,0.06326981119166368,0.0024311283973327633,0.0750879169621771,0.18128865631692948
23,-0.03613794855806838,0.0393691894986804,0.11663770211584334,0.12249195425539829,0.1760071862023599,0.010892429316747925,0.09056703324154507,0.10805254696107353,0.06541173129303336,0.035862659897230795,0.021425783460326107,0.048323161004681515,0.035162551331621085,-0.006964735018399393,0.10326794384624027,0.17262828022304358,0.17078857631300673,0.03846816670157899,0.07816255432616741,0.08815259494973611,0.06841424802846423,0.12694096145802344,0.1107191874597059,0.05047418166229769,0.0699803324439263,0.08515726707877079,-0.033019170594284185,0.056744569134766124,0.09276073687230207,0.06216076809669816,0.07190873255973813,0.07331125852811686,0.08191304298904527,0.13820579917891532,0.035782130075784416,0.029029397859939965,0.1271643576376893,0.09851807398811298,0.16287261446990062,0.2515070294851194,-0.03516961476007959,0.1430177758232007,-0.01295092066395744,0.23485377451354153,0.18656631620558942,0.014047647870161217,0.08514646501375857,0.05709780019450361,0.07786364453135924,0.09119862769743413,0.14227822686918373,0.21019907250847145,-0.0050854771958210865,0.12087768631572403,0.058093294387055405,0.16489091468259337,0.16724408419744233,0.15023875527346303,-0.010881372850437849,0.08327970714874527,0.06223382988470846,-0.04276824016992237,0.01526354013217442,0.15933351576925583,0.13652962065615257
24,0.048442871644561604,-0.00251539843685609,0.09451885490301491,0.19932638020937754,0.09813729499969899,0.149829848830062,0.06533560890058797,0.01675791709599685,0.09767677707176516,0.07551775069420058,0.08532479500353773,0.011096299773399857,0.07993493935625684,-0.014530047575333493,0.1943824725776585,0.05351752285029717,0.03378565665986929,0.14750123060022838,0.1342286713660794,-0.021929320539379273,0.07862585664692805,0.09578808387878751,0.12416149428290714,0.16139217095340722,0.10388458587534945,0.16440098615819626,0.12784517145039462,0.03916012588669622,-0.010906644449137562,-0.04259702672169979,0.12032708966067023,0.19408424159199236,0.15510947211676843,0.15386451658707337,0.11627899132329356,-0.00029052211872478573,0.12400822934651767,0.0412312583803305,0.09901874555849416,0.11997452523851597,0.0786149509159587,0.16484716156519894,0.08312243459792057,0.09559463768308746,0.09892067941484221,0.10564186472742315,0.0017398867867962076,0.12401550020909637,0.07867606300700643,0.01765256245222807,0.04373469434979125,0.07332268987354316,0.1483091373473284,0.101731714236926,0.1520507715530849,0.1626360421517948,0.13233310978027502,0.06879438127733517,0.10250274873894827,0.005468593087674112,0.0861729847825674,0.0166205902061836,0.11776286892538235,0.0707721462123133,0.05178760141857382
25,0.08494269072374237,0.09749521225783962,0.039343793508542876,0.1075904906219577,0.0429314305001199,0.09635678822134136,0.1600858438015548,0.11903683253145725,0.08772997689988797,0.03585102293546294,0.12972007601924615,0.007944606859929407,0.10553669447652642,0.20843452445440042,0.20421482523361836,0.019796781873261633,0.048134443304107336,0.029493566453981546,0.14632806762028838,0.10562688034091995,0.22163437744223086,0.04004708501482257,0.08354206926617075,0.07108557322484177,0.04159892094332546,0.062046229559056656,0.15766964836734898,0.10954060317636356,0.05335525785037852,0.08029174657942578,0.20637733193189078,0.13999253842000808,0.1385155412093018,0.15975892111361203,0.06227871628245627,0.05380649875715893,-0.01855448567400858,0.13816262760124648,0.07020044698354083,0.19213691039138267,0.214920810655687,0.12099898781935921,0.08770740135364881,-0.002722174872480037,0.06033199092719549,-0.013413920282792424,0.018003458094516755,0.09433305568650772,0.1461482328883901,0.1833360195680488,0.11419197476658673,0.09108331750093047,0.10903707992806423,0.10434827649526503,0.07557742216583958,0.10678692751098827,0.08335724630128111,0.11405714207068333,0.07936494050135035,-0.003718134981547031,0.09123166232371833,0.0008110675332833987,0.09266308946100159,0.2005650471580269,0.12821300529392182
26,0.034347718857862475,0.01211063920459447,0.02760237431658073,0.001969338590642966,0.04844568052243912,0.026261988894023515,0.09662238907957577,0.09796732155677451,0.05280024203604672,0.05273569376272234,0.10550218255451402,0.021021058500452695,0.1461049834261647,0.07723082136784293,0.14792449238443475,0.06874294988320535,0.1652923593587822,0.09017518095014339,0.2026205103614719,0.0850262466233989,0.13307525506561943,0.15511063184146812,0.09216227292833545,0.02570996680207869,-0.0047144197939927674,0.09641387453251231,0.01946444053542712,0.15238175728266776,0.06286895683041226,0.02542250033315026,0.10588677444681328,0.07856890743266397,0.03665290834089526,0.08677637825049074,0.09913704454139032,0.020900285085383608,0.11644171192162245,0.02045290222021871,0.05211818085203076,0.19164768286520434,0.1042592380284168,0.07862786503457453,0.19105838504834646,0.22002564384504314,0.031262583653722385,0.07904718555111544,0.08853001749864504,0.21474384612455996,0.12216467695075924,0.1289929149743345,0.14964571235426186,0.05085102433564598,0.1537706125425791,0.028233810208334598,0.05583421405450203,0.1426267964355675,0.08570863757923049,0.03220743158454583,0.18337835486012213,0.1287858519803555,0.15983369224252753,-0.0020561102966595666,-0.00024410668609905085,0.022898652492067927,0.04218548163578295
27,0.09900347142890213,0.10521622732691875,0.03713754897378524,0.06333983936737587,0.046191980615702476,-0.013807913151326992,0.1787824476511841,0.025574009922641618,0.05670778261102729,0.04529444736639027,0.1295628772684636,0.12148363755898628,0.19287719087375665,0.1292090474785328,0.1023325436788396,0.10340482189317762,0.16206196573289924,0.06793311059877932,0.01230821904881248,0.08762355361663372,0.11943488990032053,0.07698248494744904,0.05764699532654279,0.0029219754845184838,0.04377077821601746,0.02123454127770543,0.07430250126096022,0.04435203901302631,0.051776665957322165,0.11833264614323653,0.07367700239807552,0.07886418342439562,0.16349323378941488,0.06458432609843756,0.07869863345488644,0.15484862227570587,0.13616888879953581,0.07646256087470012,0.04639065220627905,0.06499288840370097,0.09613183387546227,0.011570982457699238,0.044424285223200445,-0.02829035106509259,0.02156529602880271,0.14099659750312418,0.06053763067739054,-0.042659021432402966,0.07917957129685525,0.06266381941988607,0.013164594533834987,0.25454709445258056,0.15625777427752144,0.06308825039882993,0.10544161238685956,0.14621044487916865,0.1646845108823459,0.1169564687717588,0.06025228930747465,0.07654493798713084,0.07179085568565657,-0.037659367514800035,0.03002408112447334,0.092604196893998,0.09572962537559944
28,0.0863869084519678,0.03554914791245227,0.13150582889493614,0.03488319828256677,0.18442592465592225,0.10149172361847482,-0.06981831804744909,0.187297757613869,0.04232388735555159,0.19758764784134294,0.08341309444140237,0.08438109039630219,0.05477743868176264,0.06451335977530827,0.01076072323014643,0.0893505662883086,0.19755146482279565,0.08518498563722371,0.24490883540523015,0.03474751826455561,0.13953504644153802,0.0938390310454202,0.18297111845358346,0.1608815423682525,0.11384532757725303,0.0899429213626604,0.05368571277617532,0.14044070561445504,0.05308272519358076,0.018090647058537745,0.11362414640506584,0.15751959087119338,0.07690028842055512,0.08163378127422748,0.06868888906313031,0.09440098644967983,0.004863513788085638,0.09168446021079495,0.14123095376888584,0.08071319455171051,0.12820119666135235,0.08274614209253105,0.08145513473620529,0.1393088253284507,0.0629798638666116,0.1358945850750669,0.04159619613284682,0.09781082804117541,0.09628649575643898,0.18925302563433294,0.07164918343657835,0.09328138341012232,0.06903873162079305,0.00900782492800232,0.1179813514792668,0.16324060914084862,0.17644792362126985,0.06119715233705207,0.02967734137031177,0.15240579549117927,0.030610467732137138,0.14535428428594038,0.05790446460484015,0.055041859381097125,0.15609416658196354
29,0.05081621254905864,0.21763001375639576,0.09264492049292618,0.13778474356811463,0.04890842889873381,0.11748507738890697,0.04023011215522493,0.10779610027446763,0.18067737178637858,0.10690632174909415,-0.02679203849046045,0.16584065953777336,0.08158843268842075,0.07689282108079422,0.06457990211621785,0.12438115205767482,0.08370360877689242,0.10110437680545965,0.08441594792470529,0.10446045032965777,0.09577506144941528,0.03794571539322302,0.08285655698888732,0.04018281175412971,0.04880699951459829,0.12561729090628523,0.019123220535643616,0.13120402038260093,0.1318460729145161,0.08269961928150943,0.01853318170692166,0.14614409428805086,0.07828393064166463,0.06696992962840485,0.061912650060522545,0.1058226287102586,0.11257998321888073,0.10927307837332378,-0.009991182382188638,0.04155475264260585,0.0037628766743106144,0.11978809015821702,0.11684884259463478,0.14870462791740346,0.15881270806700104,0.0873632550015016,0.0032404690358496437,0.07649371663766553,0.061285184025723284,0.17652565764678876,0.07392784966688433,0.07583285632215898,0.1483903117818744,0.031016809657445077,0.11740735858961444,0.18622324450992492,0.17071207349126405,0.10202479636487992,0.10789967402845313,-0.030547696601948948,0.17293866226872776,0.13366915810325444,0.01843410727803161,0.1176878735435656,0.14765103101999685
30,0.09635604457174385,0.08447340912093125,0.22278611881572266,0.05914983148203421,0.1289501276365361,0.014599878767743251,0.09377717972378495,0.10082324081146578,0.05734094972245342,0.10749334039122571,0.07656302602885713,0.09962028745778097,0.16503304271420788,0.1144471182301849,0.04274406747476741,0.08300530985714244,0.18274385868191265,0.13703890280973152,0.08517439215864063,0.05046686240805061,0.07190252332661978,0.07105223054756658,0.10304362328516092,0.1597516846879447,-0.005376296359736836,0.18834626560802237,0.05888856705944667,0.18680335751638039,0.08720832460442772,-0.08131948862520873,0.00872729305250114,0.08994439197907361,0.03342985807014955,0.05725886333012592,0.20093170491471332,0.1457783282231459,0.12401804048616695,0.1781431585349373,0.044391088252008694,0.1320060264460242,0.0050296448355310885,0.014864986531804902,0.10918180960365699,0.08987962398978606,0.16284017463135317,0.06734338320319289,0.030510514139252855,0.03448794875945847,0.2331310362945849,0.1134303157898005,0.08990702968486321,0.006931052102553939,0.0624282917067235,0.1517866967276328,0.01638054203542133,0.07372613477491073,0.085316729404417,0.24000800209087045,0.033465204505734036,0.12043441427991773,0.04280083626403097,0.11438857125331638,0.008756826753869315,0.10174169798311557,0.08886653591488901
