,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
10,0.011475665976666863,0.11238665169880181,0.1322411315675112,0.12417449473458347,0.011678036270910203,0.2319809138173651,0.0765074288623609,0.21781918482963286,0.38131208493054053,0.09056935852667823,0.14504289582655788,0.13417400589797648,0.21260180015421906,0.08144283939810897,0.17516486313887056,0.0983486914218631,-0.03188387481329478,0.1505254204745939,0.02225220787431209,0.09428148491246481,0.3431476426031741,0.22311247209404036,0.2265267475354316,0.1526632448758485,0.08721218343712091,0.09574263174325558,0.17641352826960235,0.27185706920009034,0.1294968509673265,0.22830332295844316,0.17670403240773688,0.19053329237853867,0.23208396004148443,0.34568955850637856,0.22989392690343166,0.23352851655918572,0.2620715469842595,0.10653520788045111,0.0861399842977847,0.28489254516928075,0.09746081500526384,0.24866639608093097,0.27847144989692535,0.024656222436029974,0.10122575020619118,0.3337069598195263,0.19629660300233415,0.12598798229498362,0.35018265592508946,0.2535637529277897,0.06914832284485288,0.16495801084153144,0.023305698390348926,0.15638832486741203,0.18581156602931917,0.12219688441857784,0.20914654608533384,0.4073065556557739,0.3427948937362383,0.0836806129838664,0.2535630780239856,0.16376445122306402,0.13891787851800336,0.19752448712504253,0.1215558312169731,-0.031374628119369995,0.28677635264145507,0.08736218488623489,0.10297656412966122,-0.05563951166903469,-0.024501321568179395,-0.052991507653696326,-0.04609450172900289,0.04034759703766583,0.1034219644299838,0.021293129250745023,0.1792922600726938,-0.0220725475730022,0.28429766338069506,0.07321869805588858,0.1162494707271564,0.009191237869665875,0.14195523803098414,0.13587311477145833,0.07992209591682152,0.041727316748107424,0.18328582509211913,-0.037436005726168696,0.0406233454394259,0.32935062706219564,-0.01769374767202007,0.13590228539515847,0.0009751241823209673
11,0.14790379084513056,0.15711865748840437,0.11867990155206985,0.24690230270900806,0.14733717214182887,0.24583891064601107,0.09028957218905825,0.11629349597083617,0.17577800178197944,0.16587131598779467,0.23715569722607382,0.31436409122814096,0.25716784874061727,0.1602238143456712,0.23067055348051446,0.13506772000054382,0.14266437989180644,0.19828292240936216,0.10163258243338175,0.16646390086626303,-0.01801951240904459,0.2983760117085257,0.33592405723576413,0.18032070438887737,0.22981090269409254,0.08532096218243373,0.18979702102531187,0.19471806635745534,0.1883724505706039,0.13627363373076076,0.17350063123580214,0.30197514130451947,0.187746092832176,0.13929524678126967,0.1787482763417462,0.4720358806925871,0.33995830306064734,0.024593267766739757,-0.0014390162704293608,0.24047323092751147,0.2603369253359912,0.1657580296983378,0.24531697863907795,0.1389637095190728,0.017822394380862104,0.28736153848313695,0.12012855155905948,0.17171183360888861,0.24563585026961213,0.17679345095121016,0.19442288543454136,0.23649589494828588,0.1780117280528127,0.1833728671446044,0.056560096370392166,0.165416203990817,0.2785089684593194,0.15314451819280173,0.12550283573978427,0.11599654430869134,0.11708377548050257,0.011792981555691232,0.08585031540037232,0.2698967362796772,0.16013860346264433,0.12406733060472626,0.22849787672280056,0.20591010225331205,0.010032586896779883,0.014393108281696728,0.046708158983519266,-0.028638626129100175,-0.1130461760672856,-0.029657032755048423,0.03218146832063051,0.05412404527421805,-0.06450784595519597,0.06404191652980602,0.17672602076687938,0.11190423837081426,0.15323371990443738,-0.037278315961115416,0.1715650534835067,-0.06499625392351323,0.20725597358268513,0.0994652424239405,0.06230090511231765,0.02568080569042336,-0.03526923093288185,0.2464080527468325,-0.05031386263132115,0.06319110120054804,0.08978212130224696
12,0.13526464804880045,0.3055569082048583,-0.0053057540698876835,0.38062509056432997,0.04854021270641092,0.17118215179223997,0.11136825448886463,0.15862715434516447,0.32587693670373385,0.12070226618682822,0.2771846808883526,0.17069408609024803,0.26624096432067273,0.1441731636329822,0.1169887657290405,0.042315025607012814,-0.041373469396273545,0.3107698069352098,0.2175339938444627,0.06607250105212634,0.1893431147052975,0.10468931452193525,0.26760213332039195,0.1633908167677256,0.27620953135566356,0.08380063851931964,0.04738878256000858,0.10559489659304544,0.09371161596070553,0.1256942160072285,0.01293140249435141,0.24197742162306532,0.3350109992360205,0.12402051778768063,0.24760094972185173,0.20585354514305385,0.1581747434788995,0.09431939433550372,0.1512505339306208,0.11634356188871582,0.1675719024180375,0.3207536030261103,0.18867514488053824,0.2074707881150707,0.1923716443606547,0.28670439554525023,0.2318229172621605,-0.06160063064276772,0.2436760955451059,0.19941359324535243,0.11580075453301786,0.16050146772710602,0.08478887911906217,0.08681553606515617,0.15373694749868064,0.10379855271533162,0.2600559408060701,0.10627224657339208,0.2965218989696786,0.03286211484045759,0.10719819910385435,0.10933046182355492,0.05184113154625701,0.3115986983250818,0.1631576480903467,0.05510378094124056,0.2579273339194606,0.49628706263817896,0.08791315174099629,0.02208799916502265,-0.007422456190806522,-0.012269230166378617,0.03111834037161833,-0.002159369105921868,-0.05481599346018834,0.0855419353664564,0.06158446552067809,0.12601780734734996,0.12983230471130458,0.09262168722394577,-0.0003650918959933007,0.052952593180402095,0.04938974263886155,0.039221006054603845,0.007428111154005268,0.03527359792214511,0.14784136251562557,0.005157489812044114,-0.002768782358756697,0.30757423714131144,-0.11599559346310852,0.07373442737437354,-0.020122652871885933
13,-0.09602907926989636,0.1758664874892076,0.18322890578694181,0.234219049607671,0.1973148369365344,0.22209936084391585,0.1511108407244117,0.35404141715079523,0.21776614512321593,0.31753917337007714,0.006224833816950992,0.2384858638878015,0.09078116929942946,0.27088195454395664,0.07002984111978083,0.10644778307135017,0.15014365362834328,0.13895135955087115,0.24364367904390297,0.20638878537775082,0.04286373489709565,0.053765205191700784,0.25845313239507417,0.12379214311134194,0.10627115569649126,0.06680025184412956,0.1627018963056279,0.2622794575276424,-0.0126782832801412,0.1433573412303625,0.1707797191842965,0.3533486250432039,0.1305867867357123,0.2693294064958738,0.12743561782000276,0.13964227927421655,0.32842689556011256,0.10828301018955942,0.1966828105851359,0.11820716066770107,0.03424611371842303,0.11216027293233195,0.07599950321873476,0.08938367581138167,0.12469271498740252,0.15963010800452113,0.10751463760418785,0.16183691460397323,0.22421630672396867,0.11629981665879345,0.06053025707569041,0.08503237763921172,-0.16066116620948562,0.1798442694214122,0.12931534411814374,0.27401919947578784,0.26743608384531325,0.11925252183203337,0.22992877882857002,0.0236607392051566,0.24007881986523189,0.18059100604245784,0.08963715092540143,0.050881412078028876,0.2748330821753962,0.19925028448885712,0.30517704852691424,0.132839218946807,0.12272986964388631,-0.034694671767502995,0.10548266099031846,-0.06787990722361438,0.02302016708894361,0.07342632065847345,0.08127392930196205,0.0982604932692559,-0.04315742347950589,-0.0433598509809656,0.2786374690529218,-0.006457136933868808,0.11245833487043627,0.14861541859776728,0.07958746913723212,0.04170072360031254,0.07021808864655356,0.01643248984400819,0.08290171451993798,-0.0424227522141025,-0.00459996071767029,0.35055552617759217,0.08102093336241649,0.07198292520690885,-0.0699861073988318
14,-0.01989053664789407,0.20339051514312065,0.14954929235111275,0.1528462412084364,0.14695800924489683,0.1459615586916516,0.10679391368135588,0.12176948691367945,0.21735134587541796,0.1548709626018848,0.1150392163838247,0.24042805331624098,0.26609926301281506,0.15430433949416114,0.2928023432912763,-0.07910245704175957,-0.002145086412283448,0.315686831594848,0.05577498386741862,0.26996756658435667,0.18012314845450125,0.057472626648428136,0.18210192463059674,0.11762894375620712,0.17028162495070243,0.09977445737155609,0.1213023617216481,0.09910061539087443,0.16075190769810915,0.12622346216239316,0.21870615112582534,0.2894368702461194,0.3218235665363394,0.2197553567740186,0.027993702061531307,0.2959014350138997,0.2506203662358683,0.32509277541925385,0.13715179549597448,0.22246484323336038,0.11310756220600017,0.026481528308010188,0.16368091931049508,0.11138474669299436,0.1934169876434401,0.18047913605209695,0.22223929962420938,0.1440966671342205,0.20319575000250342,0.267880412833294,0.10679672097354959,0.005038793339894283,0.10036295985700683,0.21751027820336807,0.0936180250579763,-0.010034029761279465,0.23307417851415238,0.26956816164455294,0.09561269657367505,0.20183979576797983,0.1256323163105127,0.1956283262275907,0.07706230657150971,0.20704595183559546,0.16328566050339585,0.09013265602050612,0.2488446118685889,0.2765235658853862,0.19428947031864108,0.11069043771528769,0.13338571486258557,-0.014611505396899907,0.026045302637734358,0.09724435646744996,0.023693566943767896,0.03631424242336636,0.042834239914770776,0.010446767720142117,0.3291458288756447,0.07055583089999208,-0.03851071973983761,0.16824405190336797,0.0654897512998003,0.06006854296641797,0.05028215978472924,-0.001755649476555857,0.20712007721335754,0.06318860844945512,-0.037202955208706034,0.20204084496903046,0.003398020950169297,0.1386915802334229,-0.03830743158560831
15,0.18846527540071928,0.24282983607066283,0.05345523247753099,0.23877314480033432,0.24728615888308697,0.17583236398261248,0.17516805930180046,0.028499081632176182,0.1972701905665907,0.12458096629836835,0.18836895042563037,0.2000589373711467,0.30866075384450753,0.2856503112396527,0.10053282879095728,0.11510766270543517,0.152670924117578,0.03423029119658801,0.23470470969331378,0.1331931212035554,0.2815789982901278,0.15133481882368652,0.15265856620315066,0.18175949167922925,0.1495690560829431,0.10016034210625256,0.16135936944039717,0.06744420107415942,0.16490853602105388,0.16634997308819044,0.15819416884355444,0.20592537470989858,0.2225631500898329,0.03292267336016963,0.10250551524716876,0.12992472460211238,0.1825080390531487,0.1053825613488648,0.1856586053946902,0.07998208130848972,0.16840274975013375,0.06991273653041162,0.24062978444035582,0.13997197963528948,0.09159801839341869,0.3200134632999444,0.18182876432284514,0.011667288925634086,0.15259753794439898,0.19785402414933104,0.13659317135820967,0.16258435073676347,0.21884265600447264,0.2043163359689724,0.18277487172852017,0.11482727256394888,0.2360286948980765,0.24258850723609457,0.13303923665874584,0.1878342163650046,0.13925254362085013,0.0264507900996098,0.2851393536900784,0.13989247431970672,0.2873414314063894,0.3541339889571217,0.2702929417334704,0.1803388451609765,0.1002876932065384,0.08671258614494814,-0.023831772794817352,-0.06831134332009518,-0.045838809944695726,0.09021936240337351,0.03406319876692512,0.03833249276860495,0.15608772092732978,0.1416348968959492,0.22961920892678236,0.10572307723831521,0.09985731466239513,0.06313291124109764,0.24137006811028433,-0.0104538248808899,0.02342647796564734,0.013896061726310657,-0.04463791712967149,0.09510244874447009,-0.026616829775621836,0.09407220630173897,0.09677450219416493,0.1680433324569837,0.05756030263967068
16,0.09085892547401207,0.32109103442630277,0.18895645620877022,0.25910320573891904,0.01750820964323772,0.07221348938744997,0.05753377267429651,0.2417661203169795,0.19255599260339457,0.10736446295509548,0.1531286461018327,0.320820744693453,0.3217340906371498,0.1727488608303098,0.19365119595199515,0.07650587399361224,0.3496815167305424,0.13606911933963284,0.030689661735448348,0.17067978682154655,-0.02711694502498302,0.07513655311428155,0.3052640880538628,0.1948283745802011,0.1241721534264858,0.266599969212442,0.18141239957306413,0.21496652134334138,0.1383069149888386,0.0776265134234353,0.08560659735182707,0.12590345380054385,0.11704048095118452,0.13073596066325724,0.18173434894987198,0.23520588197365014,0.1438044044253242,0.14110598864294874,0.1787876431539295,0.27957548835778206,0.1645964321598032,0.11206279834044396,0.18003345043338354,0.30697028203270976,0.09059278558259677,0.1226291729277047,0.09443219943024506,0.08818380698228172,0.25013559007289493,0.25566296179755515,0.1315501652566489,0.12815725763995955,0.1970949448795558,0.21004528586654747,0.14045466047535626,0.3083813915108851,0.2033624769963754,0.08216060957939046,0.24179734608376405,0.17511743394117468,0.09045609622932749,0.09568548402973359,0.31234901204080817,0.15228979068948362,0.19568120001387493,0.13596834106395914,0.2739263520080809,0.11708702135906111,-0.030688510190206963,0.08945018127183858,-0.025745354478204065,-0.019173433581138266,-0.026628067594438642,0.11448272060573038,0.07355414090392477,0.11106823846083748,-0.006054513651373124,0.1553636432404129,0.2637209346734761,-0.09290311648506512,0.08976722663507032,-0.05477723270039753,0.16544218062586605,-0.002263866795200206,0.12911750458071583,-0.06686342239343146,0.0517547804190537,0.07657262129848273,0.04980881401329166,0.2840516225598636,0.006891064316374892,0.13524108544762642,0.043705344508128574
17,-0.031048178496247452,0.13901039132919807,0.17159857539556336,0.14379486613029877,0.1422568963228327,0.11230820126855769,0.20879195366699896,0.37951478374081765,0.08860268853109617,0.10034049868592182,0.09622942823205377,0.1618823089728316,0.25272200181382976,0.25367071180147305,0.14262814247738392,0.1299561173685055,-0.03287445481436132,0.18380932040338138,0.21348639393460447,0.2226392379425868,0.30233884083184137,0.09912561853364713,0.23425260156271163,0.11917729344892253,0.18707937443261133,0.2208716033974946,-0.0061928609471383345,0.30559812046031243,0.21826153934094894,0.16561395458287836,0.24724945833228731,0.30237299129329537,0.24706743421828822,0.05520789918100857,0.1681476300401468,0.18583732024751168,0.27150958535352776,0.19579036617941048,0.33561775988315956,0.1974031475962594,0.11934011550520074,0.17498502478383762,0.22281279592840297,0.17977924880090282,0.18516620037042372,0.14826681889011692,0.07267992399223017,0.1364146358711809,0.2517071421577764,0.17065910450585683,0.11698708207517208,0.09162100129602758,0.06275848616408612,0.05773366398997985,-0.0037900036900277816,0.24528701740765693,0.2483518710307625,0.11068124615850146,0.10566781133564254,0.15949919654030376,0.30741161363400005,0.07514589996683814,0.12345815666041661,0.14520483776864843,0.2486834522269232,0.21822846548644792,0.2529298371262747,0.2381079164648862,-0.018437501092169906,-0.11434955187203649,0.026141627180997957,-0.006352473121773857,-0.029421829251707703,0.04929769344224155,-0.023199195024044345,0.08915836043316387,0.08967669061689774,0.1871436743911359,0.2667853703987127,0.1724718148764515,0.09667927646625991,0.19762037152395648,0.21645794265254872,-0.01631505167622867,0.03089610418047839,-0.014616729005006471,0.14318245490631074,0.15249953728615936,0.018605152035080324,0.23578448848663086,0.018693114748781527,-0.024600673127097294,0.02598322260885002
18,0.031023509904668106,0.21493518652168775,0.22598408500008704,0.2889058119651632,0.15508752726001315,0.20923910549802044,0.22792827925355064,0.23755516923599043,0.24337205861375275,0.09043812303758526,0.009967662207675216,0.23019632521901243,0.27544697549339,0.26140080545252026,0.0327638884285289,0.0465896012472987,0.14746013612142142,0.22320619947217823,0.16512746562777272,0.33046165799439586,0.21281681462173133,0.10135541447767904,0.27951357739553684,0.13833204425212423,0.2440096823556114,0.08142500188451,0.2168776824188479,0.12044351304511552,-0.02064339870007977,0.05017744996518588,0.1075066595319284,0.2439029956914768,0.21007023541129652,0.21904496262303155,0.19806035834312474,0.2850497952165556,0.3093147427876074,0.16865731669209388,0.3338727800673646,0.2465633500248551,0.004063303232165416,0.1033608038780177,0.12515688597242586,0.1594102041950393,0.17316338469187603,0.3113930564157211,0.0636171943163245,0.12171738553551925,0.10322320913888988,0.26831572879801097,0.06262940114554966,0.15419585685378895,0.12864601055951372,0.2368211624687184,0.08810785325384939,0.11411046240536664,0.26280993473883835,0.1531629120965867,0.23149288842518875,0.13441780220936353,0.14386143807733215,0.1902234901874962,0.13500957577634756,0.07975140240644578,0.11042170064618122,0.2896129371581619,0.13421123779188346,0.2539180071942916,0.049885260291721835,0.0018355310001726775,0.014914602652882303,-0.042252615704445794,0.0588723743578777,0.04955419549697184,0.08159485725866945,0.15698031218801545,-0.012969475625488355,0.000574581361388586,0.21459674533232118,-0.030637158711774453,0.09820034402998738,0.22781938384368075,0.04476578439469353,-0.021124222732951947,0.030637718486482408,0.03612713239252443,0.1483424049591678,0.022075798054726443,0.011385918495636433,0.17407352580172147,-0.05643262281528696,0.07853113322255957,-0.049605202807570005
19,0.001062327416427089,0.2607488007416517,0.1556214661660124,0.237058435831106,0.17829133721616564,0.15133840559920178,0.16989887142622362,0.14860503982480652,0.17573808511561717,0.15877305020346552,0.11358302090512101,0.33241312470834683,0.2619099832247396,0.21369483852644666,0.24122704493009314,0.07036900978745346,0.11897841887286481,0.2199803471910918,-0.025165815631736477,0.1893916140761344,0.19122363869638667,0.2512108634740437,0.29389382606128633,0.04510613448879943,0.1397001179696161,0.22582591722961015,0.17806840414072883,0.11319891222471944,0.0547872773641588,0.024503170936575985,0.17820496233399688,0.23084187517902435,0.14475939979373764,0.1153806899977005,0.1613853671762099,0.10528948202230702,0.19981807158489748,0.20582098381329797,0.05577105482735105,0.21868116573725566,0.026285845237841683,0.16483055986068093,0.3281376288318174,-0.009110970375908559,0.2931032239872267,0.2471764275382558,0.2598060961650876,0.10692413352700035,0.23838622312205135,0.03263286619311996,0.18863617496635723,0.11810426578901835,0.05140274690750731,0.3217057333164561,0.12624784273216033,0.07667198129010531,0.1885369117601214,0.10909837948129214,0.23671756630961607,0.11372192270321346,0.03171012321234701,0.09022355793455163,0.3025481364378871,0.1774101163128837,0.24440403632560465,0.22713414508324106,0.15447356827412853,0.15649699040643486,-0.06290571114803427,0.09050578328428309,0.0871908294938003,-0.024495735808949665,-0.07084864638661413,0.006914847974066311,-0.026399789715319977,0.07698166988696453,0.11155046630739378,0.08262858074531866,0.3318130392456575,-0.012588187008760817,0.050312978354847826,-0.014293830835509688,0.11147944955327824,0.09631828438575181,0.168953686877111,0.08650680729191156,0.07794856473478101,0.04131270063029661,-0.05996835862237634,0.2244990172697349,0.08426455063273221,0.21433661787152763,0.07776450478816382
20,0.07374489151672625,0.13376744745757568,0.1712872303129885,0.2160923128550489,0.07673263423300458,0.29317607105672083,0.26629422623710763,0.33150292797289427,0.20414357640946365,0.06744248004129183,0.11338653380462674,0.12983307098827326,0.3912407914850029,0.2812124529215422,0.11838385261241545,-0.02940617169195033,0.07443004747194365,0.10770621601330625,0.13057789361941374,0.17199677968472,0.0123361386063508,0.1851745952174973,0.14547313022016164,0.1289873109165308,0.15621523543963906,0.2746451895765214,0.19371363803831262,0.1283656895867231,0.33327337925320116,0.059327065898321166,0.19670073786661255,0.2061536838979005,0.327527191241487,0.30322269864371937,0.20562331447452478,0.25071839777723054,0.17956408850661704,0.017831204246194905,0.3283903093240646,0.2167716172721522,0.02959278634121587,0.31092839671481787,0.24916376833584383,0.02018291674521805,0.1170687595314565,0.17035846663333568,0.12358186216992702,0.15105789918040433,0.14702038562650668,0.25060354155024633,-0.04978021895317301,0.02398218020233356,0.103203967780432,0.1522994877962568,0.22337563837925778,0.15348383538717017,0.3097759971333692,0.15530203758507774,0.06821764415049637,0.15111581792344544,0.03387710805504446,0.22480236496539913,0.19261306104006187,0.1593087145357848,0.2498859401843598,0.19480655172796765,0.3501260129819494,0.19354651373719617,0.11923765655153364,0.035375996567921786,-0.019043739244437436,-0.08207829965432317,-0.021140896643333556,0.032087751603358694,0.03360494985682413,0.011157293321525133,0.14297087892297006,0.07022490101743877,0.25038287630186956,0.008032524465229802,0.024207984514621493,0.06478355726468336,0.02510718747511918,-0.08994830104327185,0.035002097256532895,-0.028991164270510038,-0.03998074861004033,0.02616640813486119,0.12952935886021766,0.2200420165013758,0.010326697108353914,0.08680090208099418,0.07298769617707068
21,-0.0755636353435939,0.15145688010469746,0.17194003533185512,0.0759964013550793,0.1252556584322624,0.09638782176972867,0.12394203235073614,0.09640219146978148,0.21075361383618596,0.1418939349658,0.11505234626563315,0.2993226222787331,0.2050917835546587,0.20886160689784497,0.1302725611697273,-0.005798167007496857,0.07640840841007342,0.13592345600850717,0.1286798335752571,0.046650483686995994,0.14551104395541112,0.024362426958305688,0.278222327239911,0.10473165909506325,0.17751654388010354,0.03927769947746897,0.18332639805439888,0.19139199547262228,0.30729253689823965,-0.017795531804426966,0.1506900504876387,0.4274587963873443,0.2390604941503315,0.07481938682142052,0.09078168532636588,0.14103636865294975,0.241510385687078,0.06988226449673386,0.10963912633667834,0.29243559392876556,0.003554462577080364,0.1842784444243422,0.22558982687074272,0.11138314393706494,0.14031091640343263,0.2892483936675545,0.047845637724389024,-0.00268991319136456,0.21140590708675835,0.1607255353875528,0.26544289207456323,0.2865989050599394,0.0475792238583313,0.09457524316882132,0.13982966420766238,0.029906739626742784,0.16601020592385105,0.16301955500218454,0.13256465267480796,0.16331816767606838,0.12354397228745072,0.0734000736393168,0.15519874843358308,0.1028598837677809,0.33177285861484773,0.18249903235931014,0.20615207879794115,0.023701949028719048,0.21654584370112137,-0.049715388305245335,-0.01206598240116702,0.013381584231215235,0.08011836437231085,0.029414139297125774,0.003760561214590212,0.014946952897257245,0.1819371673138201,0.1209261239074463,0.2973908999589448,0.10883110571332057,0.1210937642608375,0.08596297638672644,0.2591769284388906,0.03958727401271243,0.06233783522071262,0.0009505827037189496,-0.054822036978032916,0.07875116575758166,0.06340821766988759,0.1575269956012891,-0.09833586464902194,0.14830271961072758,0.17667857323207925
22,0.197948123556201,0.053370052403683255,0.30145179410505163,0.15598815971401606,0.27363002207411774,0.18487052938205256,0.15542206722157365,0.3680474698928682,0.24025444235175492,0.27676606515564744,0.14740420501082932,0.2248609433751355,0.176722685907398,0.3516288668547434,0.17862160190697848,-0.014321298954679245,-0.09318035764047182,0.27383667725392286,0.12514171241073055,0.15181412567778754,0.05976537329381395,0.23134975961597576,0.1415029549846185,0.08492476746535171,0.2723414294286485,0.21216397935914544,0.2264339567975542,0.20168995265261222,0.14031082120276586,0.08270976375675775,0.27735973675333436,0.2122971412382836,0.22850225917187061,-0.05458623072945423,0.1185619794892147,0.41194499949775915,0.3340120404372726,0.2677693531178445,0.20634172645034593,0.19464588689474305,0.07515659823476001,0.2610683034302247,0.23739420975593575,0.13872526769208882,0.07281022875754091,0.09131235520736954,0.23344904835731475,0.12001756931490076,0.09179144935483602,0.2950058178036409,0.18518986966652373,0.27203685109805403,0.08851840939446658,0.1292257909732186,0.09960266184981058,0.03293702019498194,0.2642439658729269,0.28469183176652196,0.25191537628218974,0.05166994375147103,0.13043340818791513,0.2853952851466483,0.20141774635691417,0.09001555910169189,0.18059723307158068,0.12078998898287188,0.2816278237185512,0.1994003124474453,0.03885234475533946,0.1342197714062588,-0.0078039334205570006,-0.11919031874352441,0.10358178641630149,0.08800040883041903,-0.04440888981055149,0.07733810150545345,0.1804450881776501,0.12751783307936607,0.32171707236483865,0.05005041304842911,0.08181829577808049,0.054578500318813936,0.12660250217178093,-0.035184432288713395,-0.006030677162655226,0.033550007640805755,0.08890163865582286,0.044089840958096295,-0.07742345959827347,0.14148632183067808,0.04983817170184618,0.002388416374139002,0.09465824429840632
