,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
530,-0.024673709758632794,-0.029019838887682465,-0.08429065174588805,-0.007095376507539867,0.03045296739618582,0.0292684675474843,0.1904947329503595,0.03901517857972455
531,0.024718158370266325,-0.006794365663877366,-0.037027511518133514,0.010559022718608646,0.027279370130957104,0.008192507911253772,-0.23466886761898256,0.03179813869662592
532,0.07553027676619022,-0.00664980243141087,-0.025656400100854793,-0.05998952227751858,-0.012361102971052734,-0.003952595023809809,0.006891924923707771,0.030960496561433144
533,-0.025536868561400916,0.019974514446326308,-0.10069954920742863,0.01727078316419961,-0.07206234645485955,-0.003939573672241644,0.08547898697929229,-0.017396690176956997
534,-0.03581095942378846,-0.08376422371671836,-0.06846615612592309,0.08843848679510159,0.0287279031565499,0.021132009236513483,0.0180053358250649,0.01427478858166727
535,0.06297988775884011,-0.01514121606629576,-0.03716542625769522,0.012190671154029553,0.10027713675862526,0.12008272383509387,0.007041744661606397,0.07025755032110764
536,-0.011468214066707023,-0.025667292198429226,0.014491378334081557,0.10622439788903786,-0.009969575577881066,0.015623686613860377,0.008628798474751953,0.05706556790102366
537,-0.04826735473798934,0.04122848494578615,0.03519208458500287,-0.09712976582931349,0.10653246383478997,0.029047898305642545,-0.07828626367429682,-0.04581661503064299
538,0.03453005996460864,-0.034904654165634985,0.007698265462625494,-0.04911888961330343,0.07907942212892306,0.055713824861979865,-0.048486353908883006,-0.0429302653013941
539,0.10785688078844635,-0.14590898430620816,-0.03285634281414951,-0.050276188807482025,0.05263476015492711,0.07781117136085931,0.05321129297243549,0.04048009258374278
540,0.11811713251997799,-0.015146565673796056,-0.009553066038668142,-0.11421871717691802,0.00530161729197363,0.031453511191605464,-0.07565113733659952,-0.09015820135054596
541,0.004989184723467636,0.07583589057433976,-0.04816200877890973,-0.0769646754202712,-0.012787332144980105,-0.05091622394666436,0.08458867160574128,-0.10331863215477523
542,0.10169358703727772,0.019032232843686176,0.028511288060392215,-0.02437981793022796,0.13331675848618116,0.08902001167654423,-0.03185030755943039,0.00338180331681696
543,-0.06284598463431078,-0.04802932470298382,-0.022371914316443697,-0.03297898411823761,0.038494820786367345,-0.01327509179591809,0.0033946482441178,-0.015737063177252743
544,0.1668786792087237,-0.02917609417931588,0.1477612887623911,-0.010339135597963827,-0.07036148338852592,0.10714919057592824,-0.18461608144308106,0.03211480345439636
545,-0.04120640540912348,-0.06202562183186957,-0.10990037757118641,-0.022518250507349957,0.03319426076083476,-0.1678692383543389,-0.03311074530897982,0.01772919728025531
546,0.01328680595231474,-0.09435246534710973,-0.009763068778148754,0.009678436067325028,0.08877759417488684,-0.04352668868984372,0.09479977062817556,-0.09128355139900847
547,0.10796303219315878,-0.10761638688966074,-0.02918399331314357,0.057903312103959645,-0.10276885819521364,-0.10198762762559344,0.09937054912821748,-0.021242210943749024
548,0.10371960601512897,-0.052490337542671794,0.030515879569851856,-0.024487431134426214,0.15461610161470676,0.07869743328809216,0.0649173480605081,0.06646157920302136
549,-0.05234436252104433,-0.05338618005475967,0.03636474787218082,-0.012225636981831212,0.1197976847026297,-0.07491061819165525,0.17256828229476948,0.0019262902747138417
550,0.15887436549008946,0.018823520425804357,0.06808087174766685,-0.006289525472776244,-0.03787265660313401,-0.07919629424405755,0.01762505720696232,0.09466809046080038
551,-0.13752188166508983,0.0002973587206366868,0.02435054326407249,0.04347406115525534,-0.01691608854086805,-0.05132327990110025,0.05033271948660728,-0.05573780341967133
552,0.2405788442707198,0.06078610400559357,-0.10882564733468315,0.06365637399454525,0.06579544800595004,-0.0826744330722804,0.08008319144678927,0.08325798740517355
553,0.01876125614085002,0.039828898828018676,0.00635431337994626,-0.13165918670241325,0.06159675087952904,0.1314135207586581,0.13616844889998525,0.06122504655095802
554,0.07572298099091214,-0.0009750997060669437,-0.009855277523632688,-0.05698308487294801,0.06349473969024709,0.013329100478615871,0.051661684913185756,0.11988527102489623
555,0.15802151828999197,-0.11953826036581555,-0.06677265076494254,0.056372685920712706,0.07003785328092808,-0.03317348631641422,-0.05116042950121822,0.09230749309893065
556,0.0070107283675192224,-0.009677472182152647,-0.05647697642397168,0.05288964002638832,0.07737237512108809,0.03965088868755484,-0.010025871499917646,-0.13386091758695542
557,0.03130321101424962,-0.03148419685131271,-0.02765845472668031,-0.026613687406719638,-0.10345328836391941,0.07611615435387771,0.009838775812987293,0.0773431024838262
558,0.05595119538335871,-0.023680299947669774,0.07031838906190883,0.010826441688886449,-0.05560120957954932,-0.012697994897596598,0.03241069214812692,0.07367180207834138
559,0.03934131819346674,-0.13480035126272402,0.015038257236026198,0.05378854867104014,-0.018037880575297427,0.11119118188999139,-0.07506340408329731,0.048946125049999345
560,0.022680485190838966,-0.06019350515472288,0.08830698151621565,0.003747395595127397,0.022623887916197866,0.015143018244943981,0.09777933296947261,0.06378568335466027
561,0.07942838979011203,-0.015209009024923465,-0.04627722091850447,0.07710205767599927,-0.03064756037725408,0.02870349242130562,-0.09162044129914447,-0.06515126279206251
562,0.3021055441876075,-0.0022580151085094995,0.026752782746143084,-0.028655430135505033,-0.0394007850222813,-0.053480395440054486,0.020060989031679872,0.01826302060866584
563,0.034030497335935106,-0.11148899759542903,-0.09416206894507145,-0.11365415851358458,0.04600218646425356,0.11264566592411711,-0.050966848984399536,-0.05968413862779328
564,-0.005975048968600627,0.028197288274129113,-0.08367068861286836,0.10507564302204331,-0.05146429966357191,0.0036037465251798993,0.035905308185228225,0.08869638144001157
565,0.093521737622913,0.0723386913502398,-0.021453781287515256,0.0028862031216862847,0.12540187155627533,-0.07156595473395372,0.051720234210626735,0.010091499492338766
566,-0.034499987451405,-0.060932763398959165,0.027014086368045143,-0.0438139847283895,0.12067759252590188,0.08380059634763574,0.06314825207686074,-0.15361451906796056
567,0.08419875913325307,-0.1282241915022648,0.06141996158076738,-0.07849084803667045,0.019324560554993857,-0.09270348690333867,-0.07215630560815306,-0.012103289284367028
568,0.028583939184878133,-0.05721073871437454,-0.015855274218899058,-0.06562413244435128,-0.029292184742196376,0.09633536693928246,-0.05596632161598297,-0.04095915710796429
569,0.020071150857486248,-0.09840924493853936,-0.13306954267193039,-0.040352518887612744,-0.10749864265770787,-0.013050658195998488,0.09768853389359174,0.09528606891183831
570,0.1191463255045354,0.06454876767001182,0.0845675511812015,0.00507515950781251,0.0357097597863553,-0.1039926176853097,-0.034122025133361454,-0.03357646268928385
571,0.19307505093473123,-0.019466094196073442,-0.02119938085884049,0.012006816708493259,0.10131074112996456,-0.03438471263583157,0.13168132111759054,0.09455293145288067
572,0.06960015297783971,0.060631599100715104,-0.12930276303927124,0.0019940854629266016,0.03928379371645389,0.05191770737129172,-0.046956745623433715,-0.03966535994191056
573,-0.064916445409892,0.01802903727893388,0.05423651795707977,-0.1237746141799443,-0.008390343824400015,0.0625418580433908,-0.11208655709929054,0.08161902327266457
574,0.015700187566888752,-0.058056265201807754,-0.03636429545609602,-0.028621518328244,-0.00793959701299296,0.030209210050862002,-0.12167244690262553,-0.05135114902730494
575,0.048191761212503646,-0.08750926227985854,0.005901924677182757,-0.040841540080583216,-0.06464185676531953,-0.1478797677516703,-0.12742433905245362,-0.02781917639675513
576,-0.006351188534308605,-0.09648657029248521,-0.05684158964290035,-0.12270928518888273,0.20164972900035266,0.14718222921739585,0.009858579292076878,-0.007651459413328639
577,0.008861056060481654,0.2289756282339894,-0.03735069967817047,-0.027194368346399118,0.04598512730455464,0.21376620717137143,-0.027458673025237412,-0.03510786457379413
578,0.08596057846191878,-0.10614145526107481,0.03891388233113807,-0.10725886274795597,-0.02914600329208964,0.05021640104377356,-0.09491818017923277,-0.06297087681501821
579,0.020554154114673078,-0.04555042108923777,-0.10658324595532685,0.0028933148238324455,-0.0012497065502565055,0.06656728452109183,0.042755393187282296,-0.08287520190259168
580,0.029960364605369716,0.017339180557369972,-0.00039441919986884155,0.005652080698738737,0.014679264111899331,-0.04312250375056065,0.025573271386792384,-0.09184770578869146
581,0.12662420487360446,0.05504036571331553,-0.023319248723597474,-0.043072273688860484,0.02037882556939528,0.07698782727480073,-0.1215638420302687,-0.0089193604502474
582,-0.02609574981558434,0.05075483318045428,-0.08897722225244893,-0.12761372088879128,0.09223605438876492,0.11319083822759773,0.14521532274756102,-0.10555791481039017
583,0.1256606265234012,-0.13755200094037576,-0.0005508261656639131,-0.031053975627386654,0.049585859673074315,0.07656664921611149,0.06081611260140692,0.022361057539349194
584,0.047022725236619003,-0.038873813520717636,-0.0008005406459266435,-0.0035741141539548846,-0.03555887159107587,0.08686190811631571,0.04277206424652635,0.010208711688622751
585,0.04622907844300709,0.004379180746728199,-0.040384321841975934,-0.1261512345478196,-0.017520720396935457,-0.06399379041639576,-0.04045171791176925,-0.019254394603492504
586,0.046821708556742433,0.10803062868666323,-0.013667316538405324,0.042076032445352796,-0.005398349357587873,-0.03857183748000452,0.17375143055356893,0.09819459585700206
587,0.1340579419747525,-0.009396697878719754,0.06246413790661093,0.038211992455092304,0.11929967678775344,0.012250862694027939,-0.028123709916614982,-0.03280215591413479
588,0.04192508562718914,-0.03384573414141937,-0.0807700522044165,-0.12185732651522595,-0.024497621183028007,0.10084865020965383,0.008337681524212751,-0.05007038135880174
589,0.07902421230846329,-0.009753411172220764,-0.013383563416302183,0.009190422525315805,-0.044187542535372104,0.03195048883194298,-0.11239981263209126,0.024958877428373622
590,0.10975452403768195,-0.02503586042338196,-0.09981796967941657,-0.011630702454311007,0.10593157491759762,-0.012146109415426248,0.08563086661550157,-0.02635825199872993
591,0.05621827188868008,-0.14002877525305682,-0.03632410762345815,-0.030405283993115373,-0.07745970295386133,0.0003350534376912462,0.01758958298606609,-0.19554713623203
592,-0.043218652472079525,-0.11681655515195309,-0.1116729755818877,-0.04788486752175679,0.015284133719206505,0.05066749098143358,-0.02310842891453115,0.035954228357184204
593,0.05322263313366645,0.058865608638749366,-0.01814842510821655,-0.06075496166585933,0.004008710051506215,0.019388577180493582,-0.08704104920425985,-0.06986160190962976
594,0.04569519044465464,0.0200520439675812,0.006066157102627885,-0.0763966936502644,0.07079167254625117,-0.038967511059305925,0.04577314244653419,-0.012576392848893114
595,0.05360589149848501,-0.05368948621559653,-0.025166634433552215,-0.004541258701380316,0.02418385769240559,-0.0011230313724468293,0.045079444347816355,-0.128815895255011
596,0.134956077191438,-0.07672553378764964,0.11821557865859024,-0.05084136107119043,0.10297431399353624,-0.022942663539430475,-0.07984745847837744,-0.06481984707251648
597,0.10249051808504082,0.037226319609141856,0.005504526125372389,0.016906708420865744,0.05694238653825695,-0.11255598481118369,-0.014087098756553045,0.026352905180830777
598,0.0363623562899282,-0.13809107145954155,-0.014237199194143124,0.056768237572372114,0.07480947137805316,0.14734924291538745,-0.0064877435117917485,-0.009901492461690808
599,0.02200181541035438,0.1083370137240353,0.007279160010339865,-0.08079805275239423,0.05117012206329733,0.06092786834402012,-0.07006083619492125,0.015206316957873094
600,-0.021827991426242605,0.11226425339538194,-0.08093133820270088,0.038889377542268934,-0.09210489808078326,-0.09141125418365763,0.059104296809499135,-0.031201387996585655
601,0.08579804964428644,-0.0055189422590197585,-0.04046766051518073,-0.004702391580592842,0.013696929170737875,-0.11043481367370621,-0.01981556349256297,-0.043206865569115516
602,0.072587951628472,0.008176727947211082,-0.0033903377965616155,0.01594010213619033,0.06792202406330715,-0.01633155135617263,-0.04768240086924239,0.08227328765579754
603,0.03047941892309932,0.0428147286671921,-0.012603305527976024,-0.1905309117693688,-0.017108012502376424,0.043938182842211494,0.010986434613611207,-0.1763698834491393
604,0.05219528288986212,-0.12357906833093035,0.06161904747539727,-0.05798318785421219,-0.004700640260017449,0.04816880393627948,-0.0014916469437080693,-0.0901631061162939
605,0.15723331799547205,0.01598177052928098,-0.028967340894852495,-0.0042555999098405715,0.036602673782222615,-0.07329225016664746,0.020599392956987612,-0.012974266344541038
606,0.004963197309759952,-0.0788346244421791,-0.0312668686053999,-0.004190692848391353,-0.11560132849573374,0.10753250047881889,0.0632593786782955,0.02781287714843526
607,0.10518968570829625,-0.06716294054752932,-0.042709492017981576,-0.025551809487726413,0.117065535906918,-0.011795895341009388,-0.070423292218935,-0.11725031004980326
608,0.10966766017485458,0.02302142779281089,0.038899721074537465,0.022639477192568647,0.02856042367228223,-0.0616634423599142,-0.03035907007619691,-0.013179460588140568
609,0.10730138329788376,-0.1341114331592583,-0.08392569588463449,-0.11628563343037639,-0.04046657120104739,-0.012255738379155908,0.04505997312124366,0.013271353263869412
610,0.06787802972524716,0.06254393758227607,0.13342725499277047,-0.08652506174342968,0.01876902867158603,0.07929568156162035,-0.06822116585415762,0.058279548236708514
611,0.15395166075761188,-0.05832519378739202,0.04966593710603129,-0.11860018225654084,0.06515348618130412,-0.03219974785149119,-0.003156060133980676,0.023653441340960923
612,0.04267012210667117,-0.028629027143796282,-0.036573363788989975,-0.00046898468284149275,0.03732587229008424,0.09723952137707986,-0.03717326397128987,0.0535379612155751
613,0.07613325574301404,0.027978500007550144,-0.014270574011645701,0.01649531236501021,-0.00902618963648481,0.010734088419660781,-0.08090926622143924,0.08212246814070136
614,0.12182478417290071,-0.06910742956783973,-0.05030049983032346,-0.049327308753122634,0.0915104641871952,-0.06948671960080323,-0.0636113693893125,0.06686908013239505
615,0.03743773393905751,0.046396236606664476,-0.07547054652623679,-0.05498681650903614,-0.08310325216697793,-0.10507261835280692,0.1912513672618872,-0.25873402763969694
616,-0.06491354417870643,0.05906928518014526,0.08376635767770012,-0.052255627220708346,-0.0032897599872415326,-0.0028249843124272256,0.01744904426937196,-0.0273711625014383
617,0.013657723168539915,-0.09016073084713117,0.03677701442888074,-0.08118308060250294,0.019617308477222907,0.0029679765172523544,0.025775814469220115,0.0733212854625485
618,-0.0036914378260217706,0.03241379145121914,-0.20143518293120735,-0.06544060209154214,-0.08178260085801854,0.061701629648414726,0.04464163049308151,-0.13801361409219653
619,0.018220618445377645,0.005782930889890588,-0.02611192283409075,0.09461535595609427,0.10615726105768941,-0.007152417795099841,-0.026782057587887986,-0.0015753857872839636
620,0.09899257083350306,-0.10245331426338429,0.006205697068722389,-0.11663795356863163,0.0734241240069925,0.010606485933643347,-0.05497773190386255,-0.0677133062169548
621,0.12751495608087599,0.02338218400175072,-0.10325530298551594,-0.08448062352928674,0.05222961232269813,0.06500196155639189,-0.03092726885413466,-0.12831732218642236
622,0.09958214540540104,-0.0393721244026853,0.01258626499615049,-0.17282675532879616,-0.11097583501869551,-0.04780144545471238,-0.08692644037781645,0.12786844644753223
623,-0.020898471027418597,-0.17867374193970428,0.011013486275611014,-0.23291045587415418,0.058403947228178675,-0.01354305397579388,0.031407931811214096,0.01629262314655509
624,0.07672170421188941,0.0949660021803856,-0.167487336934682,-0.0885972257446862,-0.047144332083135475,0.12124652298075173,-0.053276374842808005,-0.0294019742643619
625,-0.023201891975559497,-0.05742871869992566,-0.05362474278287991,0.0914881291625244,0.023057604261420245,-0.002141500380485384,0.21279354094788852,-0.030281213943266123
626,0.07295130525667888,0.009584088653917616,0.020711906700102124,-0.0328930029611878,-0.07557570890545107,-0.027577734025823343,0.005464230003564256,0.0514683511106697
627,-0.1108853417084385,0.03119835840074377,-0.0005506983602083422,-0.001240228727392545,0.05493262841532226,0.025191920491558644,0.04140605065449802,-0.1404113967117743
628,0.008455358902651328,0.04458583427128674,0.034360379823133336,-0.07251554162129377,-0.00923196041986657,-0.0245679779645532,0.006528137272425943,0.06633074736874324
629,0.019775854727868785,0.008867582799163498,-0.05027563652595848,-0.12497366748091909,0.12051069014541166,-0.012188973993552139,0.06149772958674399,-0.013922655205032403
630,0.10721479372803827,-0.1413144730487992,-0.07776147298891457,0.004029347409056194,0.04998504133129611,-0.07498209068871133,-0.05738994775379069,0.004827671280673462
631,0.033498819111504576,-0.058064134162797175,-0.06065968399079954,0.04565402639365377,0.045902316319409796,-0.031961534395850665,0.033376003063355975,-0.06851288256530125
632,-0.09213157590181652,-0.02850103096117159,-0.012175553792019992,0.03963808215743977,-0.12315041524398662,-0.06406154983902825,0.02135068105422555,-0.12708764778448425
633,-0.016035774622260857,0.11595918939134602,-0.16874156018442696,-0.07586195787401323,0.13388020493735506,0.028583669225031954,-0.14213100060943057,0.007307765228753704
634,-0.01979756437170188,-0.055413625265308464,0.023914851111667672,-0.11881006093756756,0.03620810124006868,-0.16372239343679196,0.13210449303568633,-0.11938790685904903
635,0.09180673258842881,-0.06218254631924319,-0.01339877639600806,-0.05808677280910144,0.003109659028785813,0.03855312868736307,-0.09408777466442363,0.0013524209465702133
636,0.007285178868926009,-0.12581141765051887,0.08073346536976421,-0.09488853809526619,0.11214870744949162,-0.024500067709754936,0.06460470424166247,-0.07377368660108131
637,0.01705194838281084,-0.16117802285693986,-0.009387192661799864,-0.02159464900515464,0.12332396270226621,-0.15501348462941314,0.03032896581163321,0.10213169291702284
638,0.23367525138197628,-0.07981113844802895,0.0005586373576889252,-0.12564696437300288,0.014177123290120424,0.0075591046111698566,0.018363835875910617,-0.0893058326485132
639,0.11453797815810628,-0.02187569563874629,-0.08786759769099112,-0.060261508520455496,0.04433758263621803,0.0399794731306228,-0.061074388600679784,-0.03067181232293677
640,0.08124189668259217,-0.042962223601724525,-0.11331049269995679,0.05447148531673148,-0.025673867506054382,0.029090026455279805,-0.010295913442834445,0.06560610368413568
641,0.009780244469623186,0.06371446338627605,0.08590198636584913,-0.18579487963110616,-0.029971277268961833,0.07483155967436998,-0.030070576330801402,0.0336217564695346
642,-0.1163333377696417,-0.0009720724306011936,-0.06134446627788409,-0.015748682938231822,-0.04980872847920007,-0.02282254946097132,0.030446085214350882,-0.017070642996921775
643,-0.006570211883020946,-0.20034300094803117,-0.0340968080984033,0.1031352122905808,-0.053277103275652236,-0.15560032397233123,0.07037239125858569,0.01835598653850799
644,0.01515284495536397,0.04694441745319672,0.01141837989430631,-0.07159578850980948,-0.0424710222043637,-0.062487947976624526,-0.030716980744272704,-0.07046541257677895
645,0.00716763655296874,-0.03780121413608508,0.06059080293895308,-0.13015857270231826,0.03666157606655322,-0.06400067810553116,0.09865202555683238,-0.010945831809035375
646,0.06224381311235362,-0.046575218574687625,-0.1335732037850415,0.08911071302058804,0.10727023263733221,-0.15913780062850594,0.05860663979335643,-0.16243979614102408
647,-0.02033235577585189,-0.10721305795881314,0.14471943579153942,0.10025338980721815,-0.06793586983875056,0.054856521817888394,-0.07771211229838176,-0.00456589558575569
648,0.08467556867051208,-0.08869143979421888,-0.05720901091595406,-0.04023984771551516,-0.014849265716133356,0.050828117175462116,-0.021182270016560718,0.024047809818723953
649,0.06088140498327312,-0.012055310042798048,0.09929203357695765,-0.07673547712138051,0.14458202424667738,0.09708580393774126,0.050946456045347754,-0.09009371969092707
650,-0.028305706450399964,-0.008031126955242681,-0.06141153036799831,0.006883520803377711,-0.038580371277208224,-0.02557719780365268,-0.06054405100280558,0.13806161669230618
651,0.04571320706213786,0.026102188481559225,0.006793390926761603,-0.02143454836264806,0.00218854227098029,-0.13174709391209954,-0.10764111842187775,-0.04672636625285589
652,0.09062310071201539,-0.13699579109415552,0.07224695865049689,0.04437542184281792,-0.06379346368141531,-0.018766817604550512,-0.06655836799094006,-0.039950578022540185
653,-0.09331100149829961,0.059753640772358896,0.05577024031822658,0.0862450210247358,-0.08186902102741071,0.0691826290395221,-0.04861333582281326,0.05224538578772109
654,0.08500905447450528,-0.19164579288019504,-0.06335238259987887,-0.1998777944126131,-0.0011922479248372235,0.08314374189730901,-0.10907034109843056,0.03863248948580724
655,0.19702927998739186,-0.028392402876817584,0.06326333456380083,0.02340340366195076,0.05698268930266779,-0.13049588144177604,0.03232469390353623,0.03135969888514414
656,0.11031191880556239,-0.030063958513278883,0.0795489289777434,0.05065687054962261,0.11848605829481869,0.0950842100971485,0.026011510692853936,0.07217901855450926
657,-0.030381195942632742,0.031485318034153296,-0.09298761268829821,0.017565336078320965,-0.0445601002994811,-0.009066466658107545,0.03000999944633596,0.06521831448827618
658,0.014304218862991491,0.03997899643703656,-0.060028622180812265,-0.11533883837922972,0.002214734533235471,0.023593957679028277,0.08681546531292046,0.09251897970815165
659,0.14109068890601675,-0.11477784316419574,-0.05998508107784443,-0.07360471173526667,0.07721656101967224,-0.021857693429952585,-0.08036820260252259,-0.056047777281539514
660,0.03128894672923729,0.03341282131167669,-0.036850445835166036,0.02001828760637601,0.03286062635340351,-0.06488810793229992,-0.1784517870951726,-0.0651964068291984
661,0.10139712141856534,-0.12186844135614401,-0.18523564565351228,-0.07930855179752856,-0.10298429754679762,-0.08609713334391549,-0.05539015589315967,-0.16690319232734008
662,0.02667835485778876,0.13371061048626923,-0.038653704323145945,-0.12754106682278404,-0.029307777213307164,0.06015422135088947,-0.06440738953307339,-0.07946581438713339
663,0.0825719281563943,-0.07565768817164992,0.02972164362805707,0.027637612536510498,0.1521855038387193,-0.06834101499331663,0.18858470052480142,-0.03482940356913198
664,0.05108460128629657,0.008116155399113515,0.007474911239636968,-0.02773360203340704,0.0024078986766750874,0.03562693575593828,0.00011614660000869304,-0.02020775855657066
665,0.021556380779018964,-0.08271972862707344,-0.023620315715207174,-0.0552902364852233,-0.014074552017023975,0.1308147957581587,-0.015513073724340392,-0.05135565426625509
666,0.007597376038021057,-0.04927357108861417,-0.03258700626824448,-0.05762720301481951,-0.093649672125084,0.04098398745298604,-0.2537519246071242,-0.03413187081254358
667,0.08734855634269283,-0.11597595464855044,0.026339050892353815,-0.13862882711373067,-0.01893095352278862,0.14077436467538829,-0.060129742416681474,0.005074577127961999
668,0.08959074000930163,-0.06373671814271487,-0.06250011094552275,-0.06464681198227064,0.05838121663856564,0.06030385790066606,0.09893781740335522,0.017685649670894383
669,0.10029026171833196,-0.005696977559238925,-0.0024491834984641065,-0.11474240328222719,-0.011009439590214554,0.06827466514996873,0.18797925533876528,-0.003913732265293457
670,-0.03617454982019382,-0.06984684953784821,-0.08832902329642446,0.08333801609785936,0.062488273145476746,-0.030779623594984745,0.20278062766131905,0.024095791179607456
671,0.020471115039211157,0.008664043610360272,-0.051046649173302594,-0.05412046361760516,-0.029156849085740545,-0.056451490030619854,0.02311678837167434,0.02150133210977432
672,0.12627788445340224,-0.0860771658520389,-0.04044906299902684,-0.029118757741515715,0.03794465174531216,-0.004692644422215397,0.12003350071078184,-0.129020052664479
673,0.014372736516739685,-0.07132215183360968,-0.007595588255496758,-0.004613141471274063,-0.12292849637670955,0.06283390070284343,-0.10788225331092655,0.05378809469522909
674,0.16459121141973726,-0.1706409793711251,-0.014493641917046829,0.05960727366168933,-0.03866168849155288,-0.09234135934090691,-0.05380584040099686,-0.07092774311928651
675,0.10839937700375056,0.06385993554752777,0.04216083809192974,0.0269025812713544,-0.05258028415302977,0.07656058728216326,0.0007893879681813614,-0.030203541525581374
676,0.13652638124446131,-0.035414234731311535,0.017176358063450914,-0.09508766309255522,-0.010649762467178192,-0.08651737227940885,-0.10204842717412294,0.04462614405412402
677,-0.026661092333717107,0.025044725504391,0.025024981986307277,-0.11045719187676802,-0.03803884709003097,0.0033555701892073837,-0.006224733641679803,0.04319668558149401
678,0.08141588812271676,-0.101589772202847,-0.11206311391456775,0.024123633663493203,0.1282615210074289,0.08779326956812322,-0.10596730115110187,0.04569486424265908
679,0.00611048253951226,-0.060777915248794,-0.10399146960473149,-0.03440389932720354,0.0893852013098639,-0.028037395151726412,0.08388517031109254,-0.083272582217275
680,0.004042053355066114,-0.07455415816414118,0.06868696721683402,-0.07586944646069799,0.022880427945948505,-0.06520906693545973,0.002210104996787088,-0.07679162575789018
681,-0.07363136870796966,-0.06490574485230825,-0.1074949284951302,0.10321825097168665,-0.028007869065146556,-0.025009506636096374,0.09291624156261631,0.02200589725719948
682,0.0070469423965327516,-0.12208122159802587,0.008700595962091311,0.1079054714245846,0.0006382373815665976,-0.000722111362809752,-0.037259081911121594,-0.019060925133606448
683,-0.0024832793518231866,-0.008767634934557048,-0.05014829615501885,0.05955152456420719,0.044491321229088644,0.01774149177316777,0.028960885953846254,-0.0968606153739539
684,-0.009205398664728581,-0.024594641535891377,-0.062050405936199905,-0.10531732566495951,-0.055460506733643465,0.020749781271596233,0.1264195443487554,-0.008265084898441485
685,0.07214192649836115,-0.024646138784545708,-0.08364377589734094,-0.1310018253715173,0.13487418414995525,-0.11576058598881041,0.1040065514134914,-0.07038768138605145
686,0.13451865044573155,0.014796213216622259,0.04354893574520765,0.08880688653861857,-0.023450374546718777,0.03385251908695173,0.05454254746643936,0.07693365937746814
687,0.12847000784650245,0.001173279139972283,-0.11110638446777416,-0.04230856267373395,0.00012007060290242233,-0.05236813399875886,0.07134616407644595,-0.059500691837054656
688,0.09650456371166631,0.0070084483980426176,-0.04845999722755717,-0.08036091640911237,0.015825138919911202,-0.02505802153669906,-0.1519712585176399,-0.018124560096717774
689,0.02136193227172582,-0.02984066636573753,2.243378612822467e-05,-0.057284413190280215,-0.18851713072153434,0.14385851475146424,-0.06611692974058349,0.06558780314025164
690,0.08067893409229389,-0.04603104892324857,-0.07705251038549105,-0.05916640325014849,-0.053217106548970515,0.04423405222288279,0.07544995408567094,-0.06451766675067526
691,-0.001815586023890703,-0.08904020381175946,-0.0884757201039867,-0.0002453458211138151,-0.003382833394475278,0.056915755796456934,0.012060449780760818,-0.026653621199940268
692,0.0807782413179704,-0.013448199236394712,-0.04837603607653207,0.11688408415799018,-0.06282519763998363,-0.006631369852670247,-0.12508458731083924,-0.021317428834217923
693,0.08688868510633257,-0.0258430856586652,-0.00833639643199885,-0.01376633777276039,0.09668048777859918,-0.08267986542949879,-0.0682515735243508,0.05835949356331336
694,0.19889057715304484,-0.08089852269085364,0.031188303466273416,0.0647887707067879,0.011191464541463081,-0.013974389235684873,-0.11900826049121893,0.05641754114730557
695,-0.0016134015273553404,-0.09822761844637747,-0.10498874147132113,0.07618003778469672,0.10797317833614217,0.06951213341579728,0.004837799042193874,0.1535027927891815
696,-0.033979025357022206,0.010279450238436036,-0.013246238675335031,-0.09220883671884988,0.036640352088049444,0.06496422154779946,0.020402677921867583,-0.19000580546982465
697,-0.0002473860734876583,0.0054985468502244395,-0.04900383567606165,-0.11223609399870782,0.12930937933783343,0.07830594591186234,-0.1214263074029832,-0.01461413744851168
698,-0.0025602588838281037,-0.022588123698025153,-0.05525526110884001,0.032642273521226096,0.013200780905739357,-0.10826286449717805,0.14411567662122826,0.02769160826021081
699,0.008091713947741757,-0.038627758327045514,0.04707342586417699,-0.15016310786924505,-0.009422755010404887,-0.08935451620171354,0.022587392649237332,0.004852386160195825
700,0.08866765219390205,0.014572040390205302,-0.06359133657102418,0.021818350935174185,-0.10069087437817077,0.0006411288347571802,-0.07704367858289075,-0.06288377251326453
701,0.030905844690186347,-0.035264025849122194,0.08895804262057078,0.01511862594308237,0.07448941431969393,-0.14604325717900143,0.0021203935887392222,0.11505761475934496
702,0.05151059403173397,-0.19170168823704656,0.0028643470028437146,-0.14853206619198314,0.0019462546417634194,-0.11608656351033414,-0.011605805755529516,-0.0814228746560478
703,0.05463975045687759,0.02129841329061501,-0.12629174436658872,0.010828881796021261,-0.12498416886909865,-0.1182307926017121,0.028056428731880894,-0.04816468046643165
704,0.11007612419094963,-0.011808379534488156,0.06473911631358609,-0.04264351477927225,-0.013356536193791662,0.0026606676329143375,-0.04527743217828387,0.04518019642523424
705,-0.03180183884096871,-0.09724885548600733,-0.039660414587225745,0.03030410849121164,-0.02684366479828979,0.037915393553140775,-0.05566876821203256,-0.0740591784196778
706,0.09110082405995822,-0.005498891233379008,0.020371030136148827,-0.1428533629892995,-0.06842449709867825,0.034209116462724044,0.01053811646770264,-0.059067893666740055
