,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
760,0.16816393062052185,0.18030147564840274,-0.0461277084180183,0.0015549850982541358,0.25274227596758375,0.11413736620870586,0.057882096735893174,0.0392313220321666,0.1405376521861059,0.2058668204934476,0.18316663472733857,0.304559545765385,0.05967968246579847,0.4625667686282377,0.10724841178467977,0.10947735148587619,0.27018457889424613,0.11204913779615272,0.13610515638168816,0.06223231910256383,-0.012538691831094517,0.12976573165891062
761,0.16283628939486766,0.13370390947589775,0.13000491134100048,0.1705453883650985,0.13597592896134272,0.07903079806807078,0.10933697497841348,0.1485516186867438,0.18970879923823408,0.19455212227383809,0.12688522588845685,0.22927655038081698,0.17569157303298055,0.46406309547498775,0.1598338907211185,0.12139364058279621,0.314989119835701,0.039873580627675445,0.13351568324147306,0.0629107852141793,-0.04336088116166731,0.12265989504224538
762,0.19507722442220202,0.17805451443696335,0.14240957012510305,0.09097683660495955,0.1769403995736751,0.12621559997605705,0.10090934151243587,0.11536512868225536,0.056510906502278205,0.1442406180562226,0.1504522439323882,0.4699323792541093,0.046684419766698314,0.19715227667113808,0.13024433819649056,0.2400399763863746,0.06695263479279018,0.1271032354971827,0.12759226788862277,0.14753993428772053,0.1007454850823738,0.13730501268085316
763,-0.019521088897807848,0.00839055279893906,0.12711859703868975,0.20730028434327055,0.11146600949197037,0.06599981419055484,0.11681338727042302,0.0705619748259644,0.020648136621433465,0.17656278488726573,0.2334973822887729,0.07232675213304135,0.0724046391513216,0.37943125038055286,0.09612409528361897,0.052460603829533235,0.15768642606007224,0.10274972080823781,0.1367232548394395,0.15430140304104206,0.05790671672796834,0.0336599224880121
764,0.186408395956318,0.17647190992450845,0.18673040592001047,0.03428817073613688,0.1411331218978288,0.17596715380466144,0.08346656393050829,0.1899276878812907,0.1850296152624524,0.2571243805904187,0.22232362806000164,0.3622916151070687,0.09169354236335737,0.35709348962290943,0.07145026487092054,0.1334666555925589,0.24636212748106615,0.17323697241765845,0.21152230497909047,0.1257840937180957,0.15873465503132775,0.21913580779044353
765,0.09804223855976506,0.21649655817991506,0.06714265901507539,0.1319724281938862,0.15983748079103607,0.05714445288993569,0.0431140309943829,0.1376320645788661,0.15491640162302986,0.1459721240682859,0.249416537637454,0.18722720422546726,0.25145178885086805,0.389492783600783,0.07382036270254043,0.013492894412543976,0.2245669129216383,0.1311243060038718,0.07888622612089814,0.1116484761196428,0.10292695168270975,0.15369309099320191
766,0.037750376246644166,0.2092777219398455,0.1926296495265031,0.28189670195633715,0.12913430240431603,0.14058704635834454,0.1310559234850968,0.181206604405954,0.13882063696122662,0.22986833880831287,0.14093617349775603,0.37318792347516283,0.08873132479351466,0.3817413084812377,0.19366166670522122,0.1122305201408292,0.34177857495876474,0.02161725730708867,0.19832164907524102,0.18194506262654322,0.12507943552688633,0.019895500749021394
767,0.1276601326246046,0.1885142636469482,0.1841998772201948,0.09468781431501506,0.1165501542402949,0.0888018072067069,-0.02360559804036705,-0.010157301559757933,0.11901917407654619,0.014874829433085362,0.12214072688665241,0.2934569415050737,0.14027071636168295,0.23633412641523008,0.06821326562121806,0.28185007346021546,0.14561779129677146,0.1293847334845703,0.09139258704279207,0.06022956356427804,0.14920020069731138,0.12945772783258944
768,0.12253187951206014,0.08230470869828403,0.16711236261627158,0.1885248624473024,0.14895019004538126,0.11075051421179202,0.12120156676479983,0.05643296692261786,0.02323206443885125,0.17191936263994478,0.21529059181611468,0.3533578294157435,0.06227314463922601,0.31131340149757436,0.16013645331815554,0.1614353736715025,0.17406054988100586,0.06092176993440547,0.2255657332555675,-0.04070540703258944,0.09834750229311386,0.16951940273955188
769,0.0372947844333711,0.17944330865891175,0.15573303538936967,0.06618495512927418,0.08925463019385725,0.06016438375544845,0.11474291112699199,0.22844227650915203,0.15818238041236432,0.1311430156152816,0.163866032276437,0.1939828470101812,0.1322281303500645,0.5403962949702559,0.09196126978278675,0.034426692135908855,0.05906846980951127,0.16087425473740233,0.09833145548444176,0.05037348623229149,0.12030370876524633,0.18240211131553138
770,-0.015573439092889977,0.11312885169645605,0.19156681767340417,0.12318956710904166,0.10262797488040117,0.049432390936745195,0.07464561825506384,0.17377220148370703,0.15590434571868195,0.10833040099644389,0.3566422957012718,0.28275296004929035,0.04863517259493172,0.29236657739291966,-0.022851436515060053,0.09176949368885577,0.1763283720614453,0.09415048963929411,0.07041704714292761,0.1031914502984619,0.09489085607288249,0.14576255812019442
771,0.1209430486153068,0.04310715898616222,0.08478362698473028,0.12186116449409642,0.26705985703020546,0.004636181252958042,0.13896363151386845,0.06645611428847248,0.07633857326335632,0.22052715586568386,0.07547168170126763,0.32232457068385095,0.0939795533963909,0.5432614486996422,-0.007090620825997336,0.23090879362288505,0.19108583532159287,0.13203970486804678,0.10268504378686537,0.17131022856590492,0.03451420919603113,0.11172053515387666
772,0.1273528804035015,0.16860317219494833,0.09046429647629123,0.09566882856502494,0.22042657985157876,0.05514410448027113,0.14856790488973576,0.16505823065069034,0.13220343208247246,0.08793695973073841,0.1586403842713853,0.2589163024658534,0.11527397767038433,0.3606704322880459,0.16505218060681445,0.2114485455544866,0.2128283719533691,0.15921189659116078,0.15091956697902864,0.07760461542106155,0.07534405265319333,0.16076495967294643
773,0.1127858581270324,0.15214762598244744,0.14782036974821514,0.13968334988705366,0.1872225042977896,0.014789774348002918,0.1608153085613784,0.192916293243769,0.12420885615870435,0.15304269295704773,0.20709668699747427,0.17898518852124862,0.08670967349044809,0.4660663913852686,0.15091036176867392,0.1262150095485117,0.21506334101460464,0.158482325982467,0.11327891129537658,0.06387201659742327,0.21192429140878935,0.22062859748763106
774,0.0708468954098706,0.06744607127462891,0.07399523316789675,0.021462782343111757,0.18483812861050813,0.08602229849821841,-0.0018798717698882972,0.1725203877746889,0.19215687197771045,0.11418781753361684,0.17017080639239607,0.322914250715114,0.08119986250780115,0.3508887619144471,0.10031138615401082,0.2193576591913479,0.11149234142185808,0.10865507212943255,0.17014684271085054,0.12704645916230647,0.13840113627831432,0.044661727340668
775,0.02033004333939622,0.0666341314145855,0.041884030289796315,0.1224619801695067,0.13189615471241037,0.15107192172503772,0.03759140239681029,0.12066895082730655,0.1263670915554015,0.11905730025193662,0.20960774364888118,0.2544824417386049,0.17502245296949862,0.30809927151401995,0.26771238188582774,0.133265730375831,0.073412711549851,0.04421196671527524,0.13697126795391235,0.14159009585317153,0.13614358054420522,0.0643895873481346
776,0.09822696183474267,0.15118513300589745,0.142162244503809,0.19243433524600517,0.20226652061938397,0.14878708914508054,0.08164861306008851,0.060550979497148626,0.21516809088160535,0.18238039303263828,0.3250720439672164,0.39115525324401057,0.18516917771256322,0.5116261669394295,0.13526645717047428,0.14190364898351687,0.07837331709405243,0.12773433141129695,0.16335479630951524,0.10843410752456291,0.10304049721206787,-0.002686639821206446
777,0.03659328962101442,0.15512362080833805,0.24008406866801205,0.08317328969273667,0.13495852385229928,0.07858137935037024,0.043512037046728735,0.07294231961799524,0.16084291443079593,0.16972194744506902,0.3047624872131388,0.2998100901547238,0.16020318694298494,0.25464072003821864,0.10387059768487203,0.03694320895951386,0.20326238412031242,0.09772625969215686,0.18883450912600028,0.15438070896491882,0.12187071577193442,0.15165408985963688
778,0.043069034932032124,0.11846695584579595,0.16186229621987494,0.14154049559731774,0.1851803583221178,0.06841022001640368,0.20176629842292207,0.06618021411052065,0.15547503026933854,0.23939609800309472,0.16328378004012814,0.3795126946674214,0.11656735984447003,0.2821095550933226,0.2639866372359447,0.24547470992450302,0.25067729562637303,0.19689795683917852,0.11126856339725728,0.014598038565701965,0.05938482349706157,0.14449152585340344
779,0.10980299726081537,0.08078450827003415,0.07674492819315841,0.2747586017236971,0.0740759497817343,0.10599874508624423,0.046159098950829126,0.09957877803892289,0.2195909642803513,0.1458008940828915,0.1846354605956186,0.28217576112113546,0.09952892628333093,0.3925915660954289,0.23263956743093547,0.11114398975494047,-0.02358445890461016,0.10879383134212108,0.11294805737661823,0.05380646753382934,0.14662307030156466,0.3508975681933794
780,0.14784222071065278,0.11671408838740666,0.06916560236156238,0.07109076622662679,0.16351113091306094,0.10491523404573955,0.029361634218380932,0.12970034595802046,0.22012609117279572,0.03956818785705966,0.16887591735456614,0.3512166991293087,0.0016887169675321636,0.4160031040370235,0.12810827939806504,0.036198982240429764,0.1048581033518113,0.10108369307115657,0.12469778100893936,0.17690339756430504,0.0574376733230079,0.14893934702465336
781,0.12789182092717366,0.16728040074140108,0.1225620089571051,0.06777109429179111,0.20968787844869655,0.06657715329784823,0.10011633284491396,0.20618076246190178,0.18765838344704705,0.14709487381949468,0.18241917704306007,0.35333359583333546,0.06614525853996851,0.3458487356419411,0.009727012860173578,0.1816088721421474,0.09169989703249126,0.0709777102450531,0.12130171238162918,0.045570829207873795,-0.0008198325167459997,0.012575265404639843
782,0.08693005996847508,0.22552507309147055,0.09330492515712967,0.12106101230031516,0.1274975334983522,0.11949721726792606,0.0023977528186531587,0.14972305663429739,0.1255560247591456,0.21423042844508924,0.18675704644132335,0.31070583818424874,0.03968786403451326,0.1473999800505288,0.21133381369718937,0.1036774634870728,0.16114306344236548,0.17076447246182,0.09875466776932795,0.1184248092723511,-0.04247610341801319,0.0812478063728258
783,0.13567778560271726,0.06348547019097077,0.061539064502655685,0.12449895641522578,0.12650004832052905,0.17567921640293546,0.02508063386285584,0.10077563048521282,0.09280011277519107,0.17808657328421543,0.22900949334690432,0.28084830782861453,0.09093267995769196,0.47580875307025106,0.1506756209732728,0.11650937057262228,0.1423518433470272,0.10071952895527254,0.0500006896314215,0.19489230054948606,0.1230074372838952,0.29122886650934626
784,0.07177485282161904,0.2103747584609895,0.12206882767770655,0.08272792862915411,0.029345671753953324,0.11932085599814472,0.025071897209287358,0.212837387487014,0.07987727064448552,0.06957788703575059,0.25045127297483416,0.2100735341875418,0.12493350423828938,0.3919656113955896,0.10078064886000333,0.09944974538173601,0.1936143735986587,0.14789574741664244,0.25510048678994823,0.0617941933924781,0.08664259698221026,0.19753963865739652
785,0.09020608901260714,0.11359216983061182,0.19243220456441104,0.0857966010846436,0.13369372390384626,0.10451210764669189,0.09994241081616247,0.038600228114558766,0.10205752894533017,0.03094286594715902,0.21187343777076098,0.403092415684996,0.15418675339199892,0.26382405102396683,0.07297208936190615,0.15866915953367802,0.17946901500192328,0.08640597392312678,0.14462944987090437,0.08978515467202175,0.11592409380232066,0.12503585213009127
786,0.04594324161897238,0.12454166161865964,0.16672316615842367,0.12476149214082154,0.16614514747944703,0.1692492198213141,0.08380450853330158,0.14467154745694805,0.15008788495418382,0.13344542411699298,0.1993443784649934,0.35891268988416236,0.2111392116142163,0.33191885170919055,0.2042339475587611,0.030273862931185093,0.040361527271255714,0.20360803411478381,0.2007761846131049,0.06365939933128191,0.19979453628467705,0.17172638842742166
787,0.14819601005209926,0.07492181626207922,0.07787700798707814,0.11405873706758464,0.15334819220821208,0.0587010771734352,0.04188900459311209,0.07700696325099882,0.12217248657487118,0.2170826413632446,0.2530223299652803,0.25132981501418655,0.08457110448939846,0.3598375549125883,0.1055924717558484,0.12872619206696276,0.08025586152966017,0.07508998908491388,0.06062852595771885,0.1426655037674412,0.14848508288368392,0.1413605959628034
788,0.12352370195254557,0.049062286932323805,0.15737580534536924,0.159705007978545,0.3121446945463794,0.14592551081010655,0.14990009787454206,0.04438843656822855,0.16889919562258243,0.12746383380755547,0.22334768797161667,0.272783006903503,0.13726324530321865,0.4147105426550818,0.12832878805511289,0.08645073083552529,0.08589816272499148,0.0781674434014818,0.0273171555608683,0.035973434525337813,0.17108010637591853,0.1238469778847409
789,0.1183775363503473,0.10798400415887806,0.0855335695555103,0.1501787427044613,0.07386733453148277,0.15507583231581806,0.1379211609648432,0.13926437040443582,0.11485833115915302,0.2092885861243838,0.21032949661551134,0.3035276205982955,0.026218588837985356,0.30353129118085176,0.14328915554278301,0.15517478273538748,0.18608237396190422,0.1130005927055273,0.1560858621392569,0.1284153443058373,0.1473936582193802,0.05839128084422818
790,0.2029093848891327,0.15742965067506612,0.08203530066951693,0.16795946261651942,0.11428710304179494,0.13996049695324392,0.050537030662176144,0.16808669548960573,0.1951471770956101,0.16813373827688619,0.2023829240195785,0.3565907334070178,0.18514560134414978,0.4448212244444922,0.15574465369285065,0.12651732082306696,0.007522651820703923,0.0968316772502541,0.185275672499795,0.12874712742034358,0.10183299195799478,0.11340613151470683
791,0.0856593311618372,0.146449008148971,0.18809774523152856,0.23827616943664554,0.10384288835852168,0.08354450476503798,0.08228501233708409,0.21691920895663502,0.2451215850386175,0.21587337297352197,0.1855943581302046,0.35219722259392444,0.17526915194812323,0.3159300664279789,0.13942381460493933,0.1645096732181441,0.15099342039231223,0.044792824627949,0.1067207982205805,0.034135838946698416,0.11942950258294599,0.07196018272725828
792,0.11415683976238346,0.20077125288712636,0.01899673428564591,0.1648232514043481,0.08231109038713452,0.09793985030932068,0.023521989803958254,0.06898237647274659,0.1008900592351939,0.16807421235666273,0.15459902307553855,0.3313793014592664,0.22879888158855835,0.23988394098483076,0.15550210943730164,0.13707229060465484,0.1820059413085053,0.06617385601675496,0.09825839084153265,0.16762460407897237,0.10411412856442522,0.12134084812658921
793,0.13767719502431155,0.1855621008390397,0.2690733985729767,0.22604432663213325,0.11777247322386392,0.06697033951832414,0.06001322282171158,0.24306028655425152,0.27178888308825827,0.11528376463256272,0.29036172253698955,0.3813096445914911,0.06870218390819381,0.5061405446552338,0.11727226010742478,0.22672330083276063,0.13650425692831478,0.2351388188371993,0.1189185334094376,0.08444933649391263,0.040240310891366926,0.21367446531247722
794,0.15631606178675445,0.08501681853060604,0.09746951716348647,0.11252579411511467,0.2537231101611599,0.013531358384267908,0.04483535165503112,0.08498030054060285,0.12648138336231698,0.07656354785410814,0.2415468360930117,0.2007209049933716,0.14470519327976572,0.43056931017351313,0.19796591229598684,0.16923097066460543,0.19503971198220435,0.08021599552481873,0.16535210052763405,0.08895272114542795,0.03324972670091719,0.10854035881240208
795,0.10507801763876179,0.2255285875800962,0.12159205589600917,0.09891331280883975,0.1402821449458261,0.04790968280533916,0.15522855454442724,0.08893889434120844,0.07915628356685434,0.055199830291382826,0.23942800068650996,0.2130411683895662,0.11281104506536595,0.4361584698644699,0.1340775556402159,0.28485457909275413,0.16862768550422041,0.14054066640652474,0.08331721197448709,0.025681939802582286,-0.04175615741536539,0.14906047695312138
796,0.11359431111315335,0.11620238819541034,0.10768444462337567,0.09348071105541243,0.18922308931970452,0.19274337206790723,0.097837166456976,0.12463156751780473,0.1695931562167449,0.02260736581696058,0.2795934478522102,0.11601601876663808,0.1236087662234166,0.28046558825574,0.09545896675289904,0.22804399786976068,0.01594917662976723,0.024844207058965118,0.19490471034745974,0.06788204474997188,0.19004121924017786,0.07334444504886044
797,0.10285766925983116,0.10979409099554417,0.11103016044882599,0.10554215478294307,0.10634833029202982,0.1532938688723208,0.04361360631930217,0.1434636933067339,0.09968606495733301,0.1262600363667625,0.3464071357917094,0.13796176135556495,0.16379256445505302,0.38483975627041556,0.1879072216193587,0.11858122334517997,0.21923117506389608,0.06076903142578455,0.10411267566451914,0.07872723920352877,0.19587483128427854,0.04693458937005579
798,0.19857616376260415,0.11030471895069253,0.1826313219352608,0.19217320388509362,0.10269075805280824,0.14519048621842753,0.07988960546499574,0.19608651401725774,0.23932830091854237,0.19385733205780006,0.23903592743301752,0.3833101965594286,0.18127946279443477,0.343306121867281,0.15427529746555624,0.2156075313457892,0.19705383694821024,0.021092821469679612,0.15383196883273298,0.03923469530462072,0.1274596788898585,0.10010780275018295
799,0.12693043247472557,0.164025792528209,0.13317752157671284,0.056073119268133145,0.23062857200623338,0.15469023543143298,0.030795030480867812,0.03400344332178294,0.24676677839490557,0.11452408767582012,0.3746359223334381,0.24330607812649452,0.11300789244044686,0.4522022792872738,0.15858483200222098,0.1866842970164798,0.03707241646165349,0.09148203305035905,0.14566450739541498,0.21916808337696414,0.04516904412274878,0.14752287235422681
800,0.03705516270653906,0.062111662570970394,0.16189196265794714,0.09058089513965675,0.09738784246847794,0.055330086689603875,0.18728031997999967,0.18806041444009577,0.08296110170085001,0.01751378828201331,0.3070566990083615,0.27556913657667187,0.09961779827069032,0.4575374651836679,0.02722006717600221,0.10379501956547989,0.09438486106695332,0.07844777600755022,0.16767889269400452,0.08077748129008187,0.17202437991195424,0.22965504485676577
801,0.13823548279374331,0.0923153880305552,0.3040942516803492,0.08092206201571932,0.0994534582678207,0.12180221371328759,0.06477182644031305,0.11968986045079749,0.09017225418277079,0.28402322599015156,0.3493490649883893,0.2988914285919432,0.09321936837280057,0.37667645060946603,0.17388076378936151,0.16816887481602563,0.12116558618016242,0.0408744063000821,0.044486481922956254,0.15625282151486106,0.07187017427099518,0.1815602331343812
802,0.10689634073857716,0.1531472743713063,0.10814236503465009,0.11290308027424772,0.1210252301070051,-0.038438063965800184,0.1051985705533768,0.1997132075990632,0.01436052213535784,0.15489867581791117,0.2101060956652336,0.22389094500513812,0.21259564797468486,0.3075851366939767,0.12740209341011396,0.1451026163163269,0.1576964337586878,0.15522816292975525,0.22109721038293642,0.10215711459033182,0.12230728383830645,0.08947222125701598
803,0.13358733077161974,0.18386392335659962,0.18573845970118488,0.25741314033477575,0.14297646311015702,0.03818101262721015,0.07674677505906746,0.177170078380082,0.2332906928725537,0.027330614045236196,0.22584069838182502,0.2857852853964631,0.13880093582861727,0.28916308150687725,0.09270687606806353,0.22653124795742272,0.12432532238506962,-0.013499604068976767,0.1751358850346483,0.08008049512500175,0.03612841455955851,0.18595166035740215
804,0.05121751378089902,0.1526889578925985,0.12958302903317911,0.09503729252052397,0.1169099811081931,0.1202478313652628,0.0811880617082833,0.1361377543339514,0.06527244562577365,0.10323514464252577,0.23077473282185992,0.2954376254186956,0.17498649556034168,0.2825723133311209,0.1457415387715183,0.11358868311656752,0.11873658389513048,0.12330461392988706,0.08129312066983119,0.09440870379157153,0.03871058970486098,0.16874555125666993
805,0.08899386380220992,0.24620211349394763,0.0563904995549241,0.1292410706005871,0.09420125339542257,0.10461461324982353,0.043978395495183085,0.09969303308336698,0.21546449025637018,0.08427464279543594,0.19020448008606403,0.35480581519355786,0.14060078689965486,0.4048483787036535,0.2328517028365613,0.26060582033132934,0.22277621654333574,0.04064228606968665,0.15652413450808714,-0.005246507260979527,0.04257586617155471,0.18861401521669677
806,0.12009460161078077,0.16176522910921357,0.14488941918323459,0.05650799558288144,0.14546434660946758,0.025360694747437094,0.11500411331484821,0.15401433427213904,0.11452714371587731,0.13512300391913298,0.2188857057533365,0.2408725913165964,0.037112716295145044,0.2945406212172905,0.16598122678290847,0.022859960974802956,0.12804499135034075,0.23804935452278003,0.1769019905070022,0.1767893730844233,0.024341852657774294,0.0657742846218608
807,0.12435562689226233,0.2602655683386629,0.027398900640076235,0.12149502208896525,0.1410502932396969,0.004511118823311677,0.08265238082222624,0.10116517448854118,0.20826536334993975,0.11146046868200359,0.25504680786447054,0.34501579704458757,0.17697341560401608,0.36521159715566714,0.0861502496145929,0.21577320438782246,0.21899993369670048,0.01052538290526243,0.21151986811136328,0.18236538768935392,-0.0008538631216802508,0.08525571443698889
808,0.20236377342506054,0.09711134546847654,0.09917916157929896,0.1585113423753155,0.17903889350366825,0.05909672138309985,0.07095737083067266,0.16517053965288225,0.20413858166655066,0.07163945367906083,0.32351157793828256,0.4747851353399502,0.21139978306205418,0.288842089170854,0.2674603809104026,0.01410449584237657,0.052940812843041515,0.15457055007295448,0.21186422093793975,0.05085191675897547,0.07365256072606441,0.18902767244279772
809,0.2783655156858962,0.1753625233708919,0.14421263992075137,0.1080266246156345,0.008351516165137463,0.05318399702575155,0.1321888089817231,0.013632646686825992,0.21157829289309762,0.2892055950040218,0.2108677275126777,0.3076447448761991,0.15191176596202507,0.47461040043519415,0.11657189526749222,0.22162155067691705,0.08907408096905269,0.022427847318889638,0.20636857446746137,0.03650221759119439,0.12500656082389122,0.10320472226695443
810,0.11323810069115027,0.15348293133534288,0.13171727835398428,0.0015696631988232528,0.2067024087486129,0.0357795487236273,0.049935662511902776,0.0910382975022301,0.14872747364108266,0.22151501145054223,0.09967942935664274,0.345587715549167,0.020480957581560787,0.392774034947988,0.21573017531686828,0.17718015628280762,0.10792182439926339,0.039670194652538474,0.16964925561869718,0.06789094944247522,0.03814292558377116,0.10895336745790553
811,0.2154668211414774,0.14662256238945218,0.20400425528202462,0.22116867035776422,0.15943423900992285,0.09940857225187627,0.06745954206405257,0.18728040797356213,0.16194118066820687,0.05302290054714959,0.21102791187311595,0.2684525229251899,0.0885080922853687,0.17438892117383928,0.14257662414394515,0.17848823464356112,0.21076047527251576,0.21164031443588813,0.20381091774234453,0.1230389521120514,0.1519307220438745,0.14887847105081375
812,0.08719020174549907,0.20195518032487272,0.044444383246407385,0.04621719003785481,0.21699549813885746,0.1897754947585404,0.11126568568584441,0.05474435634869242,0.184258843610632,0.1261120250590614,0.16185013393381822,0.4468406156296443,0.10171976496091661,0.45400382431600506,0.06540431501007747,0.17362763038103116,0.06046526854282512,0.13586506159698208,0.22633357323131623,0.17088238316785392,0.0015497658954820581,0.07648272817623719
813,0.16064547841413251,0.1221709177865185,0.15890249027673323,0.18955599986402402,0.19226407171652019,-0.004222619865955976,0.05546770357315445,0.09784714581258143,0.16982698757860948,0.20103097130749886,0.34781089315284586,0.19531272006921538,0.10026292458932551,0.3397889122831678,0.2674173331374598,0.1796194211580308,0.08955841255601589,0.16170094305719182,0.18360119815062118,0.11811283615930818,0.11513445345337686,0.104823556483493
814,0.16545000005206653,0.17489054685498942,0.13532110590863103,0.07193932257525439,0.2787087936388311,0.00012292470915044752,0.04766316945103233,0.1928536683468698,0.1594389018864491,0.12835999224655922,0.2594761793766752,0.23129926402975895,0.18994570312742345,0.4189528464958695,0.1633555149510769,0.16162846437256975,0.19148787720474442,0.1499009286347369,0.15126344661719623,0.014629834020806937,0.054342974195392246,0.21392901596398448
815,0.10318928357785677,0.19721551651983307,0.1859594198342388,0.1800991697944013,0.12273189270959689,0.15823525156661128,0.06911581996978917,0.1648891508516179,0.17318942182187005,0.11382984685452764,0.29992559421346526,0.3086454104897272,0.01700365619389401,0.47017599176381203,0.1562554008978176,0.12923445222475677,0.18415914084152615,0.18200423412612585,0.22804763818671248,0.13551549474340097,0.03850364971424345,0.005418150102071658
816,0.18865974736899752,0.2330785068643608,0.14362559837404137,0.09962505393172949,0.012495282297165325,0.04433907126775107,0.1261637273635324,0.16300821775191016,0.12310848704047957,0.15384588718533157,0.22539018684817416,0.45703214604019676,0.18087258675885207,0.1638858791700217,0.17473874606786108,0.1729275164470948,0.16768305037349293,0.021912277728939368,0.28027256316314086,0.0420670302649341,0.14770175190436377,0.08185126114035174
817,0.05781756066399463,0.06279759471331754,0.26903251732446604,0.2827464653227423,0.03984438246152573,0.09511062725912778,0.09544917350308568,0.15406230244878036,0.11856310561212127,0.1572455812013424,0.16203511347096625,0.28609180003531554,0.09416596079863017,0.3602087465578922,0.18231604091980133,0.1709662663360853,0.23786754206808422,0.15948997266030027,0.17403577148575283,0.06843825894069618,-0.010713083170634555,0.13462322275081848
818,0.11633377055048282,0.19125060694072363,0.08434829376275892,0.12200133331393254,0.06751379423720448,0.07856753814795381,0.042063511995521594,0.08531040013261955,0.16306327282628572,0.1286634252586922,0.1581995762860984,0.39920513497081916,0.05391477155308709,0.32218803140841856,0.10298633221244674,0.13775816071602903,0.07658057051719258,0.15775304795887235,0.14921692991375787,0.013882361476287556,0.11383539032551288,0.1546263949450887
819,0.20300369589049108,0.1591639711640706,0.134280023803415,0.16280854833047037,0.16024894300760797,0.09960037005749822,0.09312633249164988,0.1339925647854163,0.12312432641135013,0.0878525796896276,0.32824658138540963,0.2462325830300807,0.17166675523491248,0.3943681594011001,0.20107357268561762,0.18689221469173953,0.09178369876847167,0.1217041753347855,0.15259214158433126,0.11053733188613171,0.01430576429367745,0.176385101187549
820,0.13948561816858396,0.1475191081340386,0.11626715982951145,0.12248597465061105,0.14196564256359104,0.14485705647934793,0.06568208316889824,0.19191966008260578,0.05799125929403905,0.22021896811607958,0.22890893169568824,0.32018285266163954,0.07736901021820991,0.27076941109835767,0.0953498485248293,0.054623295618241766,0.13391036752770888,0.04712660920578974,0.1075186224430432,0.0508023719220837,0.03744806876198834,0.11771932721730248
821,0.10268978977327847,0.0274507350450931,0.17269145836930616,0.12463865531759577,0.1580570792508693,0.08485056612674391,0.06623364818102173,0.09954806304370074,0.1194835058602749,0.1735645394079608,0.2781778258107786,0.18696498872331418,0.14415641575842295,0.5035178375777993,0.20269320198709345,0.14310021441930962,0.014662267334423848,0.08259184321274667,0.0721542728742137,0.17107071808092683,0.027163845526066745,0.028026400251904303
822,0.16005059250510942,0.13039708471868708,0.09612568908934638,0.10599950110597849,0.14553808682609418,0.13621809735076876,0.05460652766359594,0.06148779107858009,0.18647959432294484,0.061106155613250654,0.20637405566330486,0.4034069620913357,0.08137714637754707,0.2890813881570372,0.08805435607493554,0.2763377033256991,0.09150036077847597,0.06400010285649317,0.10423629122518134,0.14688722716469005,0.0835186299175788,0.05914196817017113
823,0.19554089481314615,0.21324698118647933,0.11401448441078527,0.18101984740632274,0.20898664322974872,0.08633863563664484,0.14405716745599037,0.10902074205203001,0.17967879059796432,0.1356070618154116,0.08057736853710352,0.3357836826772154,0.19930480723484864,0.43474783017581303,0.16924409097691148,0.1848480403802448,0.1601823600445669,0.15143611831852397,0.09850348466665547,0.022811080944109774,0.11114251128641761,0.13894339119415708
824,0.06807190353699703,0.20579265106878133,0.03349109711048999,0.12528288699163126,0.10992769114658137,0.09950104164050035,0.1318230012725666,0.05424996758595137,0.09838006172563606,0.13531996079649475,0.3478443333985129,0.3707280928694915,0.16135393631355768,0.44328230831156273,0.07888087556223196,0.15937116669993132,0.02890543080009389,0.09444791454197869,0.04256945792503891,0.020750802765657217,0.23002661243892955,0.15241172866491823
825,0.09749485905128646,0.10837132165515358,0.2808394117864634,0.23787505429781503,0.1512445575665304,0.11234488738432753,0.15625037356200158,0.19088495709349326,0.16792869488325676,0.15564340397166607,0.20153789854481854,0.24370721779386018,0.07826747466521906,0.28153347260276634,0.10507483550691776,0.1052390219321523,0.23960417779173185,0.10582695533112589,0.12983837186140998,0.06682086503140301,0.008749525471668814,0.12373998556455941
826,0.13573301753438227,0.11990870978297606,0.2402889031480114,0.13538324198609977,0.10096238632688337,0.08683082080523719,0.07873146133356619,0.1997096465588733,0.16959994734430653,0.15873796951747882,0.2719674309669523,0.3626789786991576,0.12939838759178246,0.34053887959917234,0.08119295538325198,0.10753274921922167,0.1943634592544594,0.0920391722743395,0.14613045406200606,0.014015248582336399,0.115031849212453,0.14375652745396647
827,0.20332711999203035,0.2388660474579956,0.12064708722347922,0.11567266116569587,0.14190468180210405,0.11020033688972625,0.16911465149946578,0.14430062635685353,0.17062247100575798,0.07737646605383518,0.2549677519849908,0.24174480390866415,0.10838037518687334,0.25994822997615086,0.025472142336723992,0.1699342654962787,0.07268275504295463,0.19929672580470148,0.07794849066784472,0.15181820580327646,0.19836484477482816,0.1779834682927226
