,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
10,0.010483041118819017,-0.004923331600240517,0.29832141995296085,0.24366452562683202,0.2525404668341316,0.08695977748780125,0.08823719833650619,0.14113367718715758,0.28968660286803055,0.22117355251730234,0.2571035695919824,0.21788489069917305,0.10307579205195122,0.22876401279793782,0.05495560731475822,0.26438063115571625,0.2752689968522621,0.19422598791032777,0.11572522275860636,0.18605122625971843,0.21940134809590664,0.0851931839014008,0.291123569833254,0.0008056716762369076,0.27853766902509425,0.2536127682219711,0.27155556711478457,0.21987385788671485,0.33512460367075947,0.20114751415438725,0.2123182608129631,0.20583759997428713,0.37998762027695765,0.10026878946608442,0.3174433299411167,0.051745370477685904,0.4195851858025109,0.2532643481669056,0.25661988360025395,0.23988444168150203,0.1878950938273466,0.12067968475809815,0.32998372959103744,0.336783908211246,0.1975142370161214,0.29258808909962836,0.13983067657747097,0.2795568639660895,0.19769480622289387,0.20689652208056872,0.18286502979079566,0.09625808780826606,0.15503862025698384,0.22913355865667548,0.16649781207218087,0.11749325215555688,0.14651607225271454,0.026957450506436442,0.15133568806976438,0.028399232294833265,0.117964772880344,0.08176125876264113,0.00974812198057499,0.04705447719896679,-0.056404192808532816,-0.031701723959433124,0.022040298377934198,0.2953578942898288,0.011743866435962683,-0.013010397822900716,0.15795388272182115,0.05805272368668187,0.07383671343040567,0.05767352258335016,0.1809574831063552,-0.07581976852865153,0.13293172562404057,0.29989451890366037
11,-0.011318482095462712,-0.12260002959700818,0.2531948780803333,0.16471048036500127,0.22264942182782235,0.09336897087985029,0.12896091618970337,0.09308887341914944,0.08279587148035139,0.3521424332610867,0.33160385220080113,0.265147172700585,-0.026929113034702412,0.15445419017365858,0.16737174446865016,0.25742953122920975,0.16833319554660042,0.24173283941780146,0.2609134333974447,0.14725078935749483,0.21836987437925467,0.15494455313474312,0.20324499651123945,-0.0031111366631717354,0.19026573457739004,0.21563343434156906,0.287542858928092,0.2810983603222784,0.19025682647714556,0.25497044563322663,0.3195626598931259,0.2339242653713593,0.2953744160781908,0.18285713006700163,0.32219450299436825,0.2942781377981792,0.16696770497257643,0.24439611894658117,0.09572012961776126,0.19066398714473215,0.16342312777082166,0.23346013412292352,0.2525041805080216,0.4177305551088313,0.2400309601897779,0.16852312759134583,0.22299234004690596,0.12536668738495824,0.03402352042654381,0.23112273456000648,0.19093847960262292,0.17282836454682346,0.22252610817068172,0.020994175221096,0.18321632263575754,-0.01230379839454121,0.17166613858931815,-0.007265095988176651,0.14417964014670867,0.07831874490360219,0.14797214228830016,0.055638398282082946,-0.040683519194708674,-0.04189223088460884,0.03525063577608848,-0.05822271304343198,0.09433107561790732,0.1296754749364667,-0.005202340404276529,-0.05908115529978351,0.0628384794123553,0.0792285249992295,0.0609382675908802,0.12292621756483808,0.04078408673940043,-0.02436189128063504,0.2831553048823163,0.13971623591104368
12,0.045983291081208987,0.07983894268580148,0.18360657391089766,0.2245270163534408,0.18505207363023676,0.16737660760582143,0.28542662637067734,0.18083136787443693,0.21773408721314355,0.1413129954081109,0.18274157569447902,0.18280783610722093,0.08416797231767353,0.22286476023179086,0.03816691525546747,0.16004125765603514,0.21051442907664392,0.10788400283660819,0.20742773429187863,0.15932687777727447,0.15516906290465363,0.10337757797151903,0.2022652944544436,-0.035482618981908874,0.3408475245942082,0.25131552692219217,0.2574177765928923,0.2737405566211039,0.3233290681595187,0.20714258632549795,0.24557968605170377,0.14289403263349357,0.27238358781653643,0.09144812423896499,0.2889635239563071,0.3148464123716165,0.32438988742903635,0.19295563086914952,0.04250784602758445,0.11982080129771734,0.17324444496369448,0.22047112572160937,0.33097383999934643,0.18355940139388852,0.3123273481125489,0.3222222174300248,0.13002888401873972,0.21648245588405537,-0.00491944064453087,0.36390049834472665,0.058552378674447146,0.030097925094088356,0.13614224107539355,0.25489331139897903,0.16859832167612224,0.07195539460648,0.08425084551554556,0.0042745818306287875,-0.04375142037664805,0.14419679760069143,0.14546828206903875,0.10814435442482916,-0.05921563952467309,0.035050069221280844,-0.008592547804006737,-0.03762799567929642,-0.09533622580731814,0.1272020422803267,0.04313179164159629,-0.005225734258883194,0.1337617042562851,-0.025055742583442564,0.08309173627688404,0.12163559696855769,-0.00802764192695595,-0.11085747733153149,0.32250934643744145,0.41195454282221633
13,0.041003122415279446,-0.08067549314720553,0.15774861369850804,0.12429808684413159,0.2664607422360098,0.31195997439761786,0.1589494127677408,0.22222595912086954,0.286280689808508,0.34063321285515047,0.1669718476529559,0.30013463826161374,-0.0830424344314332,0.20695835334737395,0.2989117775086671,0.20819857126660643,0.29854688702098975,0.3227658475526626,0.2348249723729051,0.24965482097838973,0.19898850874535298,0.2732814836500109,0.22284128176450643,0.037374076662488286,0.2349745279878692,0.26122853308586363,0.30209040474724175,0.15254453528858258,0.15656280636525607,0.3103747958971906,0.33740807485933816,0.1790256725830986,0.29108140146556355,0.142049853462381,0.3594941930466429,0.15625605497392017,0.2138873569995193,0.16938188442594923,0.06795827502403538,0.32182881441455885,0.07206629863357307,0.30476001052298135,0.13630424554581153,0.10130966181779867,0.3551217617907737,0.024136892028026196,0.1938256797005273,0.2288991734420542,0.10581433818896491,0.25484871368620926,0.16940651515681987,-0.0564788926414733,0.35207601949407413,0.41270782431822195,0.25583430239200217,0.05290920380306321,0.05884699882954316,0.08114570691413654,-0.04048334325918177,0.17720491184657824,-0.04648466223285178,0.04632734268597788,-0.04710078425716988,0.09226853027955978,0.06467470275811599,0.06546066711653932,-0.11873752286685736,0.21328615085867067,-0.050005669939741204,-0.045757266546091045,0.0684556609313467,0.012907460743960894,0.13092895884882957,0.11142831529981499,0.04565485740685127,0.005342438715293402,0.25369298119770944,0.24127282303158584
14,-0.0795669659399658,-0.08453680771791479,0.19764540375136241,0.27728520843997884,0.27595304591534947,0.10736198696712279,0.11653158586845497,0.22576064146011499,0.24111108052050942,0.2688336460212598,0.24863276450884234,0.2632051825426646,0.18403511011176074,0.1663378704807737,0.003766316277424242,0.26481592171672236,0.2600114787950725,0.054111750831138575,0.23626326737547543,0.14254643861656444,0.20701160354783885,0.17587453242131437,0.10664904436241568,0.0762482346469729,0.14975415556234103,0.3280666970548185,0.1986472643345596,0.12296357425563097,0.06063973160511055,0.12464614573227702,0.12123575725848273,0.09450656605718684,0.3567840296784695,0.10203373084100242,0.26698686790763126,0.28057804103440837,0.26131848180871026,0.1795925564727165,0.1095467554135776,0.25564031863833897,0.08516012897381538,0.22556992103399492,0.30951292842917416,0.12087688595155129,0.17100663190712,0.20313488243369063,0.320692339338408,0.2229778597787174,0.1705568096640524,0.3353419987543972,0.025446903789715092,0.21712631303732835,0.09843709069236072,0.32979152068520673,0.1535124375146891,0.05921238413718031,0.2570084119149685,0.11455713386193755,0.1287331031301541,0.06056904243113544,0.09257239335661371,0.1270665681510065,0.03956152275329603,0.11311039093752977,-0.05163335938624423,-0.022233179068637827,0.0024976936547632667,0.281760587916428,-0.043123717388643935,-0.04296586690159291,-0.012245860791834928,0.08097046148325922,-0.0227272756663698,0.03437051459533539,-0.01580286684054884,0.0565336394943076,0.22659839766877846,0.30363916355023024
15,0.1058513923189332,-0.07504118638244778,0.15551086733872888,0.17650155298531792,0.3155834227131285,0.2283321676005477,0.10031056545050776,0.3671793891853652,0.3017591148582024,0.41560127142202885,0.20228016725586087,0.14544411748300964,-0.04742578341794421,0.26254185811002906,0.09548901080715715,0.18207842149363648,0.07020365937490257,0.17111125262870755,0.1325806862435509,0.10136589028628577,0.17554400448559443,0.22157252751318943,0.29868760473457745,-0.004082345058329347,0.0693449004452894,0.36417447219292914,0.3542445538453435,0.21920222494182948,0.28504789736872765,0.14941237657494064,0.2878057376359302,0.10441714943326759,0.2547674075808045,0.08117797089717986,0.25697790981241747,0.30699858703632327,0.24723263076874155,0.1976848451504213,0.12366725890655801,0.3058776743665917,0.1700986703589882,0.3149354317258699,0.11589078642586524,0.20843578830482365,0.06246798960462786,0.1151750005703066,0.11401645681023623,0.21170174569963027,0.0584587479609047,0.24670520350458652,0.24111412634499033,0.11840403431519679,0.26737884264229794,0.3341958796336195,0.32942104896807833,0.30318437730890546,0.06649028088387361,-0.029841337322417727,0.03333838902442735,0.08665574087507577,0.059450957583414565,0.10065140420456196,0.02912654153764469,0.07912152788209369,0.016508339787140097,0.007632118662403986,0.1517646067444627,0.42949159159692424,0.02739568104153447,0.012680256782941823,0.04029836551600067,0.11268778430571964,0.17430856961522234,0.10527318083266594,0.0233211642083637,-0.06512416104699441,0.2617754522818393,0.22763704000657004
16,0.015029649045935456,-0.09864286935624139,0.036770495727902364,0.19509421134588703,0.15773637650863645,0.2466111272275294,0.1607206875663277,0.2637427806271342,0.2799043904181379,0.19832741053798972,0.2564406338502855,0.18699814388650163,-0.06678540641032753,0.3803902948059816,0.07326905794080386,0.31133427870124275,0.1372261418759835,0.19787591873730018,0.0639910347140506,0.1983954900515124,0.3540682390505465,0.2137347109743767,0.31062714383208895,0.06076310125507663,0.24778537135358922,0.27739934358353197,0.2213166969191263,0.09493016982702669,0.09065204230666407,0.24001905055506548,0.32698282057075223,0.222285045975492,0.28315408699326505,0.1932378094996455,0.24992332396631695,0.17422621606090335,0.19822894534731766,0.256756103683357,0.21048829139646008,0.24685438511077432,0.10113091538314173,0.38620534017598457,0.10404041457800971,0.3514663942711315,0.1715286505706687,0.2976507338449541,0.18282122688157115,0.2095124016239145,0.22469582995256504,0.15413898741300605,0.16070735446057746,0.14687405419003094,0.3689023741632481,0.20090224428603598,0.2062296718072196,0.0015172742777991484,0.19205095118948645,-0.08256115757954076,0.09316788489643206,-0.00872033156902848,0.06291226798153082,-0.008389323783985842,-0.1171063903142242,-0.06211410565914205,-0.002349783645816542,0.033945055010382585,0.08775520563065342,0.2109189623484935,0.010401675503732017,-0.045218337583970446,-0.032636455949097976,0.06528923951856079,-0.06445083428527813,0.0436478318254099,0.015819048250468964,-0.010384574932448968,0.3004639257402638,0.28248965004841287
17,0.007810101558489713,-0.04636495962472894,0.08230844599106897,0.2851255498143165,0.26333362426835905,0.20977598653108268,0.07366321301818746,0.2261464810242312,0.174908641374464,0.39681091076207786,0.30081452433838923,0.14316679958373071,0.018864925971181647,0.18813351248037732,0.020435762634632332,0.27517243631228855,0.2393779836074574,0.161218375430139,0.1865378114523247,0.10489068533689568,0.12299056645105222,0.20742666037741578,0.3390852011359087,-0.012161318258948211,0.23183589374430036,0.19209115067805552,0.23534988158175515,0.24016609587472068,0.0883277316654319,0.2690200559583438,0.18158851205092455,0.16448670715763844,0.17026499199570153,0.06803863065492967,0.13965797915444808,0.18646400326639812,0.2017403135840424,0.09079468911275142,0.2524973758832819,0.26948808665174734,0.1215201321367207,0.1981376290155698,0.12717254627410426,0.1299814657682114,0.17162929072893465,0.20682617226413796,0.26790303571817337,0.3215042342060226,0.18851050584153584,0.20235976347256782,0.09255893669161436,0.015840261550931527,0.22595348018654413,0.27533324307961504,0.027141077182498363,0.1770824768465105,0.0827734124793399,-0.038752804247102,0.030634294562392195,0.020797101134162943,0.11512609725150004,-0.018603089680299296,0.0741578424923282,0.1424032948073752,0.03806936554827861,-0.09455571352680513,-0.029593372903328807,0.22473616224424872,-0.049074403941516166,-0.043526721767044696,0.12201916325629499,0.08231640573538916,0.0772325024986406,0.009063596349369077,-0.04261957125608862,0.016545468749536368,0.17531941491045977,0.2915674719830698
18,0.032099702841693556,-0.09900043479865601,0.22903638948157193,0.2252389731196458,0.19661906336681656,0.1614564927320473,0.17236251087527313,0.2139792198478386,0.17621729591063842,0.11867562248242092,0.14915161977292665,0.2105436938204395,0.0778362787116002,0.11948526281436302,0.14161312715241148,0.2751139086412528,0.2977543542107016,0.21637345698475116,0.19313467261308973,0.09755066347154757,0.2026589715459548,0.21754597684488694,0.2839451839177735,0.03458517874723741,0.31160989853839055,0.33042397222725994,0.16972658387501302,0.18588941637710082,0.07663801581581356,0.3125192045564725,0.2395572284412066,0.29610754544011797,0.16075579010536065,0.25566007859042494,0.2966938938320652,0.04432982688383339,0.3021224710533901,0.25724338328826174,0.2096226364010064,0.2788610833119773,0.3115865226827805,0.2337292980443568,0.08687480248139366,0.12820615018304674,0.16468265321721978,0.21718207180776428,0.19130864445161783,0.21909644839604428,-0.04606427027682175,0.054039266819594846,0.23932730274764286,0.08966688421033998,0.21057806338587753,0.29879846988185665,0.20125048619758107,0.034524907003945816,-0.02321815011453998,0.1081020879087458,0.046083463516605194,0.0417754681235095,0.11043179181414164,-0.13208794649104438,0.18337253936020184,0.11412534585030487,0.09447259569295086,-0.09991335771456915,0.07720853460958675,0.1203568848620711,-0.03284730712463927,0.0942287628352743,0.14436188010448553,0.11467773464582683,-0.08623824457246061,-0.04359902346242617,-0.0446105948286572,0.1814438771819806,0.3063801260829765,0.21403257647564108
19,0.16015267235374678,0.006984645361735153,0.24311707622687762,0.3357729451679559,0.22802696121652843,0.31746740442412924,0.32692804701882733,0.19705114430557777,0.18212298234954946,0.42313293893382703,0.27775951060335924,0.28290637843404104,0.06269893301644071,0.03363169370357183,-0.006617795406023493,0.23469384644419536,0.5049124358601724,0.18358720517041022,-0.02977137372229342,0.30927203678282694,0.21404147355652156,0.1267963010703549,0.2548199884184854,-0.07131695854529929,0.25989353908827456,0.26382700272203713,0.4556195592637233,0.22003841075195354,0.11763449865359003,0.2468468376676776,0.12589952375519098,0.13197339282717307,0.2613929461415033,0.10050810570172324,0.15129397938251357,0.18965313200833098,0.2900165049088992,0.19069677436140905,0.26314851215659385,0.18212300649361501,0.082121507498023,0.32742434042726465,0.14072455861137165,0.24393696048561425,0.17348998625916406,0.28104101939108034,0.24526151440350766,0.4257460730290035,0.022487207866641806,0.2771914286083297,0.23625600246779027,-0.08823152208126735,0.08059169174933062,0.3933276523844509,-0.014196610881797873,0.15098323227796462,0.172371901053146,0.13942062267206748,0.15520822507996154,0.055049166253342906,0.027179928295482804,0.02940435768057294,0.020277551312399944,0.0752507203161248,0.09603652962198163,0.10977179402048431,0.07642298316598371,0.14260394040356802,-0.11287546388082237,0.05065327648689688,0.1226611708901598,0.02504073893835564,-0.039807826424494576,0.03213281321727165,0.04947771136688225,0.01999442892146584,0.2466279181048756,0.23608394910878497
20,-0.021035031222622534,-0.031061681148031744,0.2767954465296752,0.25501310197278376,0.21611219007018434,0.19797942502323793,0.12122164980216427,0.17563960004609866,0.28050585600082456,0.23959253242053555,0.15886771839310948,0.19093445983126955,0.008793323178693968,0.2088976615307173,0.1489893248078258,0.24132692694077776,0.054470862306778334,0.2589154020028176,0.3730666182151969,0.16606688304152364,0.1979146703921062,0.32093251498210024,0.2484093213272301,0.022971496255786428,0.21644408980112487,0.39588653655714606,0.2045377143207869,0.3041637462824285,0.31738260767125365,0.37452788130382525,0.35070044348922036,0.17315045185179836,0.15204094744929816,0.1681367215918856,0.2188764894178555,0.20453562999369146,0.33915872148582066,0.1412041301685449,0.03433863459260328,0.3156140592989851,0.2498219098631834,0.16286348890429955,0.22392361272376424,0.1654188102119213,0.11544174300986644,0.11032846940878198,0.11162915578137782,0.18136392488499495,0.04603609809559739,0.17009884855469246,0.07333812320915324,-0.015186209446471127,0.2087292675584886,0.2750616982531794,0.11233814069691082,0.10343409915308321,0.27876726926060535,0.020936660374148486,0.03807282084446526,-0.055354408070953744,0.1154539397593989,-0.09411008789071963,-0.12130587103496476,0.030502354916855857,0.035959296485492474,0.014094410701851856,0.19482764424989057,0.24903963502932197,-0.08519316127353306,0.029343190668160046,0.15095862154504494,-0.031197075546843662,0.023861191231412154,0.10119492790387626,0.04072795237819452,0.028665423056880412,0.264189215680473,0.2663537785168974
21,0.00048665296522191516,0.10861095275415415,0.19279369557297604,0.1776275521223816,0.12902203608421445,0.2443992260721728,0.14528483982916965,0.2059394525186464,0.17128487520118948,0.21989441368960086,0.23705525135385183,0.22153333495075736,0.09178591717702111,0.18345256386705325,0.08938524417924776,0.186526931790075,0.22371891401872676,0.3388011096646407,0.20404352497502565,0.18612312424869454,0.2704042164759031,0.16856527058433474,0.1508089000212204,0.04872133937752188,0.17337693068625334,0.2124992521881997,0.19269360173912692,0.25333524964408394,0.18484071248220474,0.2501170170051827,0.19235145863228767,0.1219015852446874,0.3214758955498741,0.02351952226042777,0.32495813858122263,0.26540774604240963,0.16403073692397704,0.17630288765196092,0.25726646974529815,0.33319593532409325,0.2525783437025725,0.1745447059570223,0.17427790829184175,0.2552503469082081,0.14344482876644207,0.0666700076785834,0.33187845108170966,0.3255004090131552,0.1317164903170415,0.3293995420883495,0.13436101160649533,0.13516513099620686,0.19885776377502148,0.22600332054668928,0.21693673455855159,0.10854035791425298,0.14510050651508347,0.00869432915848578,0.051259646530833036,0.013960900210980806,0.05161955053812667,0.09836786909113863,-0.09400246214964841,0.17790689990718658,0.017046943852275027,-0.005416192780036762,0.0033583342896442714,0.3561466812402927,0.010202430945036273,0.09009571018766734,0.1658550368771846,0.14666068228224763,0.03825981177727535,-0.04279258992163123,0.16779565653428857,0.07655585611490077,0.33682357894740206,0.3379591923125539
22,0.07795327349584961,-0.016682314351301648,0.28724206217078857,0.14858085579059224,0.2092416212630815,0.100786582677106,0.1884976163280034,0.007441006403979784,0.09676222123223015,0.31703120636648263,0.08849701896663342,0.180597678063297,-0.08965040430688452,0.2355479837892543,0.1301730419505596,0.2496641727075973,0.40067170384042144,0.26219279429798475,0.13614462588375167,0.025487788521199223,0.1879263292400313,0.33981862672817,0.37081222656365476,0.10020955244084145,0.15812127471478363,0.2145706574769803,0.374763716309824,0.2214219122996964,0.20199854562131006,0.3308127304464953,0.27689249790337744,0.240870933077616,0.36852386223497935,0.0726164231919773,0.3165861558724523,0.2422318707393676,0.269183529037283,0.2877385813011744,0.034846494300884046,0.29922344522574,0.024285063016825682,0.4407137027977721,0.20242972743965984,0.26593870562487504,0.12460825826855652,0.19366753632284592,0.14882696681020036,0.21778724137252695,0.08613177150131869,0.15153141000898815,0.22794564098467404,0.004573258078915066,0.26895855782037564,0.3224314900066716,0.02182738541482776,0.11027654862616744,0.2523409474429825,-0.0409038231046022,0.17719428524167763,-0.06366028001616693,0.017716673818948463,0.15002210753517484,-0.12267469596821452,0.13002114655994426,-0.057235369886265784,0.06717372605109291,-0.0009438857159603984,0.31656053927690075,-0.09412410215689908,-0.007884211946795727,0.032105163363217636,-0.06898403597938757,-0.1030506410994899,-0.02462552759814781,0.08388250750690479,-0.05405912290617554,0.28019114518066546,0.3534553764859683
23,-0.022088346707137125,0.05433332181295534,0.0850432065077828,0.23553585790269382,0.32623888087289105,0.2673488545178486,0.1055316618755996,0.3498861399399722,0.0485027340315088,0.28545256331805824,0.22328600529385537,0.044089601342922634,0.0395786528649709,0.15701209171057054,0.06976281348649711,0.12774150723211894,0.22843384158055238,0.25960726340497614,0.18526031248615957,0.30464614365196013,0.12635567168454923,0.445761426828616,0.29698178790019863,0.03299225420732856,0.13026343357518516,0.2224257055398741,0.302895947553426,0.2717495700970181,0.43030176461945685,0.1503805997269373,0.2777088709951043,0.1079960593025947,0.17419861063068356,0.06665276276577087,0.24775825067087495,0.18820913416156254,0.3083181722598537,0.2251614971689882,0.31675967729633586,0.21612469507856177,0.14917556521071582,0.28172978515063263,0.30680836487180696,0.08247787964784072,0.1471348769010666,0.15597979713902577,0.13042828562327238,0.1521103365515225,0.137879620421794,0.33721588071965886,0.11171125258190771,0.08858837585368573,0.30479884673421664,0.14792490123289093,0.07894788806120932,-0.01172140338460879,0.028858300432071344,-0.02592489973796556,0.036376612940748086,-0.010436432059641416,0.002519639464683273,0.025548212818996052,-0.002589798033904356,0.08781747544335085,0.03708367587540425,-0.009908329809822721,0.03427046086580752,0.16387162097114175,0.023771089246581206,0.17972351169560413,0.02945495574645509,0.009640240105723877,0.01441677367759564,0.18304192081018686,0.056816308909290625,0.07540637509755753,0.22688421343136092,0.25887769459189663
24,0.019850567434913702,-0.08889291003215778,0.23635167948626584,0.39577877295724395,0.23888198851232292,0.07888159430889992,0.1298353166613455,0.1757196056351898,0.29543180079951226,0.22245916426723775,0.16367142924631625,0.15229526998536108,0.0790355505247285,0.2538224476442495,0.07623615833119735,0.24975884277765578,0.31082371444285234,0.06661028880480335,0.23902882581990229,0.16836682494529612,0.1882057447584111,0.3454715209996101,0.26516474298484977,-0.011801541216882002,0.23961504158375038,0.3441882964092175,0.22467010658488595,0.1973359146763493,0.15672706173265652,0.3184213883956696,0.2672331544590049,0.11970947405724473,0.1765321986920317,0.17786432534650637,0.23463070649361542,0.15281651104008945,0.16278807930796185,0.21880404232207015,0.13076039910277004,0.39895180613066034,0.21039643968968189,0.33456866990171746,0.09261681575583469,0.2501196699454125,0.191577385828469,0.20432693477100136,0.06949822791240529,0.21708627241366296,0.04823298940267371,0.16972121321952127,0.18867966017659368,0.16223939759725456,0.2662204320313501,0.2522951784307719,0.06696610646199487,0.1857259336744467,0.10303110876626141,-0.13788668312260052,0.012309795660813323,-0.009928163574809468,0.06657731440718213,-0.03362333780405804,0.06253801846127773,0.029231737395518376,-0.026390852422818207,0.0006292484863740233,-0.1030628913667988,0.2849916182748912,0.09352572867223231,0.09822949636869449,0.042463906823956454,0.03339337306054605,-0.017906559344503043,0.12969328066073763,0.10302170260383912,0.025804874951701307,0.17297767677274628,0.282154896357834
25,0.07033450816996843,0.04246631762586802,0.29277251110459807,0.14172025276941244,0.16681128115527852,0.25035999581268353,0.16740085388608192,0.2173889546696388,0.1955370721511785,0.26104815013306254,0.18647632297394615,0.18150823947542694,-0.002916318583839561,0.21926234321367521,0.12284091231664213,0.3145204063264047,0.3724921057515929,0.18893027891303812,0.10916263791969553,0.09370319318791852,0.19448055910853487,0.3186270104769972,0.3194947513116012,-0.09088283865977449,0.2904896623814571,0.2664259963915338,0.42144206946028473,0.1944381589030438,0.01066800950118322,0.24548729522823223,0.09212863190749,0.17752685088358403,0.30719095649732386,0.07688444527240791,0.29300948143693417,0.08715066015878646,0.30586519409610635,0.15658346885797655,0.25680419006047,0.23459633522927734,0.15286522837478472,0.3079250341801331,0.233328275787005,0.15990060577531853,0.20485177225912898,0.12594981742244118,0.1910289567205084,0.12379501553884477,0.07696901534701599,0.1635811170582579,0.15569260451354125,0.030517809764103954,0.42558957657577134,0.050489794685995806,0.17566267317664042,0.09077069184984904,0.1717250191867555,0.019946275793291463,0.09621072165520145,0.03534136249612244,0.0658342634349993,0.1353776535196534,0.07210209977379205,0.05334619048176242,-0.014434256564833678,0.055638472927971715,0.052249218930958685,0.3209087905814217,-0.05442908843447003,0.08044905737294816,0.14012716761826247,0.027423599658066438,0.062151276661888265,0.10439930328274127,0.016292709327138555,0.027298580082875872,0.2753999618330239,0.2835174673639185
26,-0.04064097072647519,-0.13584224376694767,0.3227868378076884,0.20346679671610382,0.20073261570615,0.23742474116371806,0.15916129260167017,0.3349349241340684,0.19109146236142438,0.31980323746288936,0.27691616406305064,0.17989963391022076,-0.1676871916727334,0.2819335228287337,0.02923637290650292,0.30234404050005625,0.3505186311241557,0.22255555490881823,0.3088485847398783,0.13470813347982916,0.2573483190568269,0.2806756784373891,0.13814521556819392,-0.025404240705739007,0.43519377520852176,0.25937765417418907,0.19235991034219266,0.18562555157788005,0.20521083380858818,0.2714617897362728,0.14251680128769675,0.2267252134915557,0.18235769853422337,0.047906629731022686,0.2366004057814998,0.18670023514459894,0.2692880302964153,0.3575527597006765,0.14435238701341777,0.2445679563964053,0.11533811170678286,0.11736652631404203,0.26452966202758216,0.32223338465552287,0.07417457952917729,0.233484348485733,0.3389597015809731,0.24146782822441873,0.13210732349788984,0.19233345433594223,0.06364251075469822,0.07859838795505357,0.21347535679718063,0.298344760180482,0.03463710566706557,0.14094465751265087,0.1679899116256343,0.11339416193704409,0.03146816641928244,-0.024438590978513086,0.0796042221438435,-0.05860486134381537,-0.11232372014240223,0.07395699492120827,0.0039298922157749066,-0.050935523669971894,0.13957352287026742,0.1742225213416336,-0.14284154476852964,-0.02687795015768566,0.04468976548631293,0.0199702925195611,0.07074521362896452,0.06256886536573242,0.055600393405422444,-0.04735476089928009,0.15000540244168556,0.27709439944780484
27,0.000269973767992852,-0.029975099113740095,0.15026977910323452,0.28802835229124596,0.1548440029872926,0.2930242017232107,0.2870021913253862,0.2162193767697694,0.14939438876478803,0.20738856763612942,0.28999436099893183,0.20323700661631353,0.10206806088613835,0.29242632000872926,0.031165279868583695,0.20300549960204786,0.3077407028654512,0.2773318890905962,0.14396485018639213,0.19530904410709668,0.07104035853294688,0.31079837315042774,0.14843190149810778,0.06438891026062384,0.31549397324304,0.2614805566586443,0.17785087503212224,0.27315395362516676,0.07676666905270439,0.21466440047474136,0.27992867486500767,0.09234521405365102,0.23583916806671903,0.11238206414345964,0.13314506599245116,0.1539897375229394,0.16495563050911174,0.2707118166671323,0.24833789725240493,0.14513060500445274,0.22795277963506064,0.10706605242133518,0.39401591721113655,0.1944328373426123,0.10759434838812228,0.20644593934676705,0.29488633843452416,0.17780855536861742,0.23231725761974326,0.05604014687837459,0.09261856044901734,0.03210661417439067,0.23311913744060653,0.14741922912300973,0.12965678070697725,0.1256894758416329,0.20890387860547482,0.06706817262695731,0.06875426535004749,0.05518556267037176,0.062385809826689585,0.07843144325992983,0.003951162375766574,-0.18447311489749268,0.06952897102427198,-0.05607624356020655,0.0007343137539525162,0.24897316778734044,-0.10950537629989342,-0.099862462302083,0.15368386662299363,0.03573510003710303,-0.04458710024938608,0.0771868766553443,-0.15806204212763456,-0.029307190389622113,0.2843640521947155,0.4092460899648705
