,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
10,0.17512820523530792,0.15755560283104905,0.11695737142633915,-0.006294019406501853,0.17752467960314508,0.2725985782074077,0.11918134316482065,0.08781906356997009,0.058232490558950335,0.06624190607048566,0.09780204405327785,0.07657275093421208,-0.004634927538169575,0.1521284349230735,0.14050362979027547,0.11297393055420847,0.0737735071166198,0.045804736931991774,0.20968343774457163,0.15971808081487718,0.15228400468633904,0.06560185192825745,0.07896224102459319,0.007182613242036378,0.1550611232232093,0.1170506253405168,0.20742166089081146,0.0919977833599272,0.22352293430603123,0.13412572503060408,0.18337322712013832,0.11057816665486496,0.023405264288213785,0.08102487270111998,0.20735242971914594,0.07610697987745475,0.06992073535973915,0.141328567808833,0.08608722831937532,-0.020787547060386137,0.03185605675182439,0.05680204642760047,0.06729941686748059,0.056627644657465115,0.10168998316880347,0.13383764445203986,0.1239662249870097,0.1263354545801408,0.07663513094845521,0.08656117102669715,0.1402851282224414,0.1837676864411941,0.12898506088423406,0.12021134502540816,0.14364479972979508,0.09081197627556302,0.1312437035676919,0.07747410440280096,0.0998832904697159,0.061476137259998086,0.00341666523927886,0.06351856538527734,0.04959762969371927,0.2322188953829257,0.1233163817976307,0.13100438762490463,0.13546206831237795,0.06064203746403719,0.22287387138981476,0.15307770740141768,0.13565575453867146,0.08206069776380535,0.1285395457472965,0.15085737017100967,0.14456806474743858,0.03032400811795068,0.05059624782065486,0.11916424930245412
11,0.0629962711550627,0.05548440820016269,0.05733287457448336,0.11810344648236486,0.2151490619678115,0.05076233162618562,0.15943263583970277,0.18549748922328996,0.15357570092606324,0.16212378368317631,-0.046769094222551655,0.06686889890003568,0.09927247401310592,0.21805003530503086,0.0335774856641757,0.0929460160171729,0.15088046356670545,0.20828906428380864,0.09044293863384688,0.18726855874974133,0.16547855064701614,0.13075303269858574,0.07201758479615165,0.05125274465699081,0.14357107687196635,0.000976829785270545,0.1306352931397121,0.13128269327741152,0.09507309970122742,0.06575202722578834,0.08075819087978796,0.06444237013021127,0.11067510184700174,0.12219511715989641,0.10606936524772004,0.00721535143744545,0.12992375890403202,0.17126332596371382,0.14185040394232204,0.03288107218160539,0.07035851116605675,0.27324366206061274,0.13757813412492,0.12435461458182606,0.06414878958538091,0.07182077778014267,0.007516196367433781,0.11122775444420624,0.10546548918586507,0.18539706151056654,0.1465976514341676,0.11346076423452396,0.14113322464023562,0.17772115231848612,0.08715698637371072,0.14261382490237343,0.11867074551626332,0.015969859314559947,0.043681687704660556,0.15077071592377816,0.06329831558167644,0.10648731603451184,0.1832725817305195,0.13082054961281878,-0.02124754651302252,0.08928523695191797,0.12991824305282582,0.05141111645221863,0.07441816188859701,0.14488636513855765,0.08351496707238797,0.1003759043589607,0.13228450004027373,0.21460679756958592,0.12890886951295205,0.09494269700827744,0.09386528829120806,0.06194232420727652
12,0.027667954784142225,0.11650392356344147,0.019943584523013334,0.12852819145038955,0.19921591548223985,0.09482887059014604,0.08173133625291967,0.12859350936768743,0.06864186131168419,0.06258808020176236,0.06511862044642443,-0.054590370951061506,0.12956917589626055,0.12501925874971057,0.1656035046207378,0.1517066614984954,0.1947680515229174,0.11409460932418763,0.1285695152007104,0.16919007348052156,0.12172561164427027,0.14420561244852984,0.11623379635726992,0.04913776684836185,0.08846994861684519,0.09790808585832912,0.18220926777401206,0.02300322179507271,0.0687147806907344,0.023531722973198815,0.13224526440609272,0.09373184306865899,0.12642079711806278,0.20689434801893594,0.0639135297829204,0.11628120115078054,0.07594609758184741,0.13639896014139255,0.06258931810862622,0.16863939116665141,0.08301473144209233,0.0712005812864066,0.03666834370651225,0.11950081120528827,0.07585672665829468,0.06412021737381568,0.09439492344566412,0.19038370133186033,0.015451483399317659,0.053024940021344044,0.20310310324701183,0.12051994912060184,0.13150395301558437,0.09648598328692376,0.10501805324982841,0.19357302460045026,0.1491111171104502,0.25391702361114066,0.129243427528761,0.10979113019255132,0.20701088728776326,0.09154164715059747,0.1318158649254834,0.13733208942175068,0.16898283117778018,0.042309776297500754,0.07537716220722468,0.10434762864490717,0.13464949361929218,0.14687269590890986,0.15853153966700193,0.10124145964859166,0.1735938926675781,0.002729622914771172,0.16614226639736449,0.08752189302081231,0.026121715256341493,0.1282181608725922
13,0.11086029632440614,0.16219664064174644,0.12849825105698923,0.11178647651936062,0.1476348284979506,0.20621489890552183,0.04779883956849092,0.0738375496443976,0.17987142731686978,0.14310872791437917,0.0702018958193466,0.06629235366231732,0.06530969143943892,0.11611636972406082,0.2391869626746521,0.18118351237564234,0.26194386505872364,0.16863364706446735,0.16871598400086976,0.19518783255404057,0.11367110515238406,0.1100052801573433,0.09655939005315825,0.07926014050169077,0.08385518920135594,0.21705430083689173,0.10411413876675668,0.1101688565972155,0.2041168695376122,0.15461492345942238,0.07036647348896392,0.25903474548275357,0.12328692358760063,0.11128055865665436,0.11783707570513148,0.14464816395277122,0.06500824140281386,0.1090003426036309,0.09063961047709827,0.057571990874965395,0.14616279758040657,0.1923564315644645,0.1830483295818006,0.20062895681756032,0.09047250982610743,0.06604328244985243,0.08636929384417774,0.25566380109348436,0.11588660800021398,0.02773001651699249,0.06336349030946262,0.16689401298400028,0.07329030448966228,0.150223620898469,0.1659247115738672,0.10240765381820133,0.04478864608952408,0.17299431739047838,0.13133481180006265,0.2322666656385076,0.20475900348699003,0.0373997019884727,-0.10486777977470225,0.2099446342720779,0.09487186484167058,0.14702851570560013,0.04689407283515955,0.1279875474334012,0.15761014770872006,0.1007475686053088,0.069500421075728,0.0337156430040126,0.1701515539153056,0.09992845361604935,0.07466469980435651,0.1115139786998522,0.03143147914148969,0.26023239247440655
14,0.21071797319186944,0.1822952623009864,0.11648441371019126,0.031139439731090606,0.15722877244289973,0.09588668844265717,0.11599582186469248,0.15116565449718314,0.17660657479812586,0.07286795062343972,0.12696325678903853,0.10333232736316972,0.04902685042527538,0.26255936160849175,0.11786431573718603,0.058956825592811644,0.014662526282555655,0.14502897784326016,0.08962771399888135,0.13219586646529877,0.18413323680663438,0.08826993180962099,0.03720613926178727,0.05583197446208719,0.1813912394459504,0.02526284347100462,0.14685965212281477,0.0964741648011315,0.16515148613605138,0.1903195572424459,0.17246569469579448,0.08275493103204107,0.04233578419739037,0.037718288170922834,0.05791183287575147,0.0709068864158297,0.11368262238019683,0.13849008477869187,0.07439988851324061,0.18049493671900796,0.09676679777469065,0.06138199391270138,0.17844915648880202,0.07486024249422461,0.020155061232724203,0.040601041012079064,0.10438207292802494,0.16934646340112844,0.0770247933938855,0.10194042736619179,0.22994159420714486,-0.017282790514983288,0.08426595905059746,0.11383388013637925,0.06695433127256563,0.07945054273151524,0.14466724640688583,0.16349966359966614,0.09743625760347317,0.05095317088131833,0.12254129814376467,0.1339986345795639,0.07903332615028547,0.16977906381491523,0.06733629161266204,0.13744253150936173,0.13458024592430654,0.05318475585901522,0.08243859135755378,0.1411128718824387,0.16311686126412525,-0.005079159951514367,0.20982049888352353,0.16274190186785392,0.15862280094614284,0.06202048292870262,0.11363142447990082,0.1628147449935503
15,0.11583104386868613,0.15548651570289965,0.04313219324346823,0.1464035496888955,0.19386322893169686,0.0891593797180444,0.32354169735293625,0.19285023637392448,0.138148637390578,0.09162746990356319,0.17861257991655374,0.11081561187425394,0.08239289913775556,0.22725780414625477,0.17475893468949272,0.10299255498573322,0.1368316365023048,0.09726877402989642,0.10359457367974086,0.23168832431031192,0.15810780690454787,0.1415996713106867,0.23484267365214626,0.1742946446116617,0.16016357308201404,0.19133104287099337,0.1119862821766698,0.08249661992851655,0.10267606447881224,0.11987179646665024,0.17421756746481273,0.11120390256157468,0.031408573598009616,0.11786091679050424,0.12896463998338395,0.10204261063838298,0.06241642479705152,0.13446837613806828,0.23381952398667935,-0.045918983399673395,0.1519748347286499,0.20303896115185452,0.14688858061529733,0.05762676977424321,0.11425197796974086,0.1407867966329386,0.19872971453690005,0.1330499546755399,0.023563303158096887,0.049674381514654184,0.24774205799236984,0.12750313851277742,0.028250412480602026,0.09711011008922067,0.08796292522031518,0.09874963061395238,0.16875834366591863,0.24677396049340639,0.12704642554422854,0.10437025980329385,0.0762962747985431,0.12359731800566293,0.08530035229380287,0.1300414028322092,0.22189672780357947,0.08698823674416128,0.14911861312545194,0.19123387165552858,0.07004481098708394,0.15542650398859012,0.10335983223870177,0.15845504013045816,0.1043504521395061,0.0978345268732652,0.22576790190163762,0.04975875634797942,0.11728239610544004,0.0639040158105373
16,0.1579511939401184,0.12329670718856701,0.08923866772164636,0.01887934333385083,0.20469855955678537,0.16972192056969432,0.2057430545052086,0.12921067975339626,0.22759818304227322,0.09955114571846269,0.22036301100045158,0.0938502538873572,0.10862962224359868,0.1227642396283784,-0.016527548135023735,0.2117851303755229,0.11250285633089588,0.1325737771411444,0.1990669972054967,0.16543631710934284,0.3399144037532605,0.1298152479580082,0.14378587139920695,0.04167257979721328,0.09733140158785884,0.21394609368360096,0.16670024330687574,0.10515160987007453,0.1918668582828668,0.13450288184048478,0.13385130029018602,0.08302195950397133,0.04010018094401009,0.12800720274064756,0.06535605268175443,0.07126353809015305,0.06889394557548821,0.0781265140659531,0.1116169868457035,0.017644993756825357,0.08585888817494808,0.23910465501180592,0.10658424518837228,0.07641770870539548,0.12827194418688856,-0.045748436977089024,0.058560897275827285,0.13962729541923816,0.14581123768203522,0.01579887928991184,0.16240698857149274,0.10781279477892025,0.050675319328656196,0.15360219665094002,0.06696468931023426,0.09349936754628786,0.04561767301878117,0.14128469714834727,0.01752789054228976,0.15429929088240368,0.14186835921696989,0.18563496850141084,0.09453096014290119,0.2314530509826938,0.14730129353438995,0.06203943902605543,0.09739928919789759,0.140663750814552,0.10585252557817543,0.15060743785423172,0.06203209373785025,0.11053667656000409,0.16452632495159095,0.2819561799112815,0.11184013161363314,0.0784472585211836,0.05075268557153745,0.11494340787388706
17,0.18327381856650968,0.06698372507324842,0.21000291653067413,0.1107669931027434,0.12480401645880963,0.21862961593376776,0.09035727001382698,0.19462059210876118,0.09587206437306572,0.13508067997187748,0.1904895291894782,0.04695988670127096,0.12220528690111154,0.0664185144112595,0.16493617141550995,0.07488383928746799,0.14677317635804304,0.11531909214027021,0.1269706985353318,0.16024983370209575,0.21521888814747422,0.10270432804220592,0.11540301499611638,0.13891104547439206,0.04255810474800298,0.08466752604390122,0.10224657375073391,0.13526450450344638,0.03167171614746591,0.15293633853152816,0.020851743377269954,0.27549789404880837,0.20401264117930104,0.02809921507230425,0.016796638956433275,0.13973854185637288,0.1370444568728233,0.14281323369245483,0.07250782398648892,0.027596816280290835,0.14779916107564714,0.09230834458190967,0.10677437754835307,0.11520324342049636,0.04561972787757761,0.1362064938702849,0.13443671252063702,0.13557435587966493,0.08668469451941137,0.01802796412388582,0.09703146935278865,0.10900611675974663,0.10405277239575352,0.21293254538500808,0.11064193263724292,0.16295838101394575,0.06864337363852206,0.17886998715165833,0.14218232772206876,0.06462242806981712,0.07898356255626794,0.09206101510866345,0.08924839617425277,0.21759626972932603,0.0640636491800305,0.07354677982106035,0.09803713286338984,0.0718136991637545,0.06973902011245124,0.09896149676762366,0.1497195855179538,0.047926454530227,0.10714731234508114,0.0357056624221459,0.17151014220059804,0.03704817222879943,0.12746306084111897,0.09209352895666117
18,0.01736805276090697,0.07800913135970824,0.09862702883280156,0.11283728841876357,0.16294810969075224,0.21222481517143757,0.13164916955966258,0.06503215990411271,0.11720889013679237,0.11125681412890027,0.15078468243991397,0.15290824438604697,0.08449710561308964,0.07421981435177544,0.09151095357125737,0.08835021723988808,0.11627095978572356,0.08859590060210037,0.03257641648883934,0.20796683626072024,0.1785922215523132,0.08708394696312106,0.22066795421115773,0.16659060107329254,0.15034221523679533,0.15770881215093038,0.20131660607510596,0.1781723113988989,0.17910859241334623,0.22233077759272926,0.10028855047521011,0.209378594959115,0.11102767193001284,0.13002530826606276,0.14545544582524123,-0.06458940853567495,0.11351460848805865,0.13667359080083175,0.12989794026163345,-0.02715227075969473,0.1482379679349823,0.12724125442423836,0.13945343072747532,0.05683257471083415,0.019166826742259353,0.03516832345487332,0.0790417916992528,0.03282365537126847,0.09128407107955594,0.11419259295415295,0.07717386492080351,0.16856233599863094,0.12465261951044704,0.10661843173007203,0.099072355266909,0.035241331066186335,0.09134527016174672,0.09158182795913838,0.11482935861763792,0.15612157361079387,0.04574330476335804,0.04840377155875072,0.14042173702766927,0.22347982734314645,0.12042059428199221,0.061707754579148566,0.17840879503741905,0.055966934715132824,0.16995283410261633,0.14978312485764508,0.07890891529316896,0.20294937460359722,0.1362348854431802,0.20129440370370097,0.15449190432372792,0.10473244385404103,0.12695137328422681,0.13429674440822342
19,0.2646786412225685,0.1882266475688991,0.06623312152993466,0.07435968276153478,0.14684777199264154,0.18607247585883843,0.20027415815083102,0.11488610525847028,0.16189169611680193,0.15274157313229933,0.1715164634165653,0.22746125532136033,0.10240086147303247,0.1032553498023263,0.19557363540996914,0.14253721261247568,0.21634488483909595,0.058340479659563925,0.07849568116834967,0.16909731780208573,0.12025694760841366,0.08597368839330327,0.11824610067662122,0.10262529058209617,0.11905922422353683,0.10054264474577392,0.1380091525753944,0.08949668932361234,0.22340508857419547,0.1246971510780776,0.07094636094573938,0.12440475532381322,0.16051400187213583,0.19394500899126926,-0.022549750206385645,0.16987248441848476,0.15307973684383505,0.04475297707795487,0.09035542479145353,0.17672340116027754,0.11044378409007231,0.16678934596366637,0.08387286925555414,0.20402065576919023,0.10662819347924189,0.1491233264738322,0.11564474966459921,0.1212945058788464,0.17778698255524997,0.1493470563109763,0.2385448332748313,0.11348107447300397,-0.016549275188108042,0.08097386456949833,0.14357731661217174,0.1728593758084159,0.029989646260540737,0.0953734006309368,0.06066684908694414,0.13430323790503004,0.09844043289028165,0.22665584830342342,-0.04930642788556485,0.21796033988499186,0.20260431728896983,0.09024468041472465,0.08788532701233782,0.04896579756425443,0.045495609160526126,0.13355995875122226,0.11514459722369881,0.03495378481149206,0.05421653803016642,0.06309686994491846,0.1653323093606919,0.07773398829545668,0.21489871892204515,0.18715339891690824
20,0.09203773495208713,0.1312062938408757,0.14698424216138387,0.13995037267075697,0.17895659435431316,0.13049098494379888,0.194902500158742,0.1399627692602393,0.11678286659330406,0.09543441609415904,0.19259354216581387,0.1485351744161055,0.09945224965354636,0.1271168471328071,0.13196083265939998,0.11277876964723095,0.10443253901794373,0.08002260926924926,0.09992975698287153,0.2073784614334694,0.08210496403098905,0.07648438796825623,0.18541688655588467,-0.0059211585032592304,0.15851570945328444,0.13786679587590348,0.1681151993860836,0.18917500862556255,0.09733275765931032,0.2144083054812231,0.05393263867248789,0.22792372255162188,0.120232040549042,0.18287084975687637,0.1101708538792095,0.01723320919762324,-0.018995653977772274,0.04869370695937131,0.24573503500006885,0.05455041110410552,0.04188687799536783,0.18341883279345303,0.11521249252515953,0.10550007595484902,0.08548894938853713,0.1023784675420669,0.1231779754830994,0.18580209780425583,0.25289013357550444,0.1525957337774951,0.11545380932436414,0.12524224415578897,0.19018670093200934,0.13506487715484594,0.06225206792675,0.0932611767768607,0.1672703519362121,0.03622642660926112,0.15955498001537832,0.2559526102689087,0.07228195214433493,0.1048191331607501,0.10701279993073019,0.1337865445349766,0.12129418362674761,0.07151133159354761,0.27411304069482473,0.10821853195811541,0.07026214994585799,0.06355788282673343,0.18759988404772718,0.1483924493827267,0.1751863938687079,0.017262587973541667,0.22116497272341024,0.1184621493665602,0.07926501721588264,0.2088003946705491
21,0.10322502192684657,0.21183326550472154,0.08728855763303554,0.056563152175155285,0.14465641522818512,0.15223290378929635,0.003669041731066674,0.08602256679525888,0.17836683556532532,0.04020928198043906,0.1379994312855317,0.11750518504697272,-0.027053337643286195,0.3625329365652881,0.14875530778252877,0.1143237118544535,0.09479193822799804,0.1618660904682069,0.10066274105403507,0.17634506801239286,0.05695948039812382,-0.001193693383253775,0.19028880511315574,0.042140073191333505,0.14886399559334088,0.3328479899165257,0.15020005859128774,0.09598594188176428,0.26231692556791125,0.19060416554124276,0.08949803414872341,0.04886755975140182,0.06800448080290393,0.18492711063041964,0.07322100932259075,0.248058728938459,0.18312367775601376,0.12863439120186948,0.12471478542043335,0.10760879321649199,0.07234883157183442,0.3287050366045776,0.06903836217706155,0.09044412390651708,0.0956033872252635,0.06856751132783041,0.15319130850866694,0.11685384244637753,0.26975455476166155,0.09739649385704668,0.15583685151993973,0.018663671559886314,0.2151580542782993,0.05690345167787242,0.22311147130471656,0.26886937423528134,0.1296192832914574,0.14989549665977267,0.08690440284141625,0.044370919104133245,0.013963444911979133,0.14860969065406984,0.0746177666269895,0.06772965491977183,0.1650165162030845,0.03228194868049642,0.1943580935067477,0.07421778182672485,0.16363748343549253,0.18824273635838165,0.07531834388474812,0.17123386529978743,0.23667759235658697,0.11451015794032389,0.11320806668347605,-0.05558044295918672,0.06959723244338868,0.1138412770613973
22,0.10127097536737265,0.17475462672635314,0.1374945179769582,0.17412793914854593,0.035256109663378,0.17786399660185107,0.26421610596023204,0.023629917749939167,0.11508770662724646,0.10050090865600038,0.05245217214118436,0.1416907879793402,0.05136656070754649,0.05128194881354736,0.16091747239058637,0.07841793100410867,0.12073564857625307,0.17916802076634988,0.11587702345884862,0.18425684856699015,0.14123941606022503,0.08634743954822734,0.16733651902165259,0.06265059923492468,0.11761903384281676,0.13744397437795952,0.19041272549274516,0.15047583581488186,0.10243552255662607,0.2062432721739468,0.13879748151582452,0.1129872043300525,0.0397445397762522,0.051385564090056665,-0.045561896288077684,0.19188147828941074,0.12866461979352511,0.13395513002870804,0.022544562164979187,0.010038434367589555,0.1438727578576513,0.181098851337567,0.2061624836916277,0.1530340293875432,0.11474511745452669,-0.00042266712371284243,0.0915883089238677,-0.006208730580377871,0.048195621391182775,0.10818860700017309,0.19616112851974266,0.11986995428268843,0.1250968929648035,0.07185522825896652,0.1143867451620245,0.19456690027197227,0.12589413202245914,0.21581948040044802,0.15231474751361784,0.08998179520542904,0.12314477979467246,0.06161217263633696,0.07856038981119869,0.10768850273945357,0.28641765035817457,0.11181922748827319,0.11966708871122778,0.14227127736822007,-0.022351805000197806,0.0727654105602565,0.11249454296788718,0.1416058379061951,0.07496883355731113,0.12185525286966163,0.04398933299701874,0.09768625882656566,0.1812400562362604,0.06597545800333843
23,0.1925189205211608,0.10471204728259131,0.1721779586539441,0.08156444141483431,0.14414911710558326,0.2755834627105158,0.035941538270693685,0.13674113152459053,0.15401813636293965,0.09487223625587297,0.2449422468579376,0.02500887124503794,0.03382537045041051,0.07766837925136509,0.20461751778696405,0.07960787814723863,0.10428106479056624,0.08474051408170345,0.126023191932608,0.2007137566384418,0.1526162118677035,0.18725766360883103,0.1019050231752738,-0.016286538948524738,0.15651693906208983,0.13599125253978703,0.08594199701448572,0.20754983392286022,0.224010871524534,0.15083020096454097,0.1347687192315481,0.12695029732559893,0.08292703258136619,0.18428779375089346,0.19205351949719016,0.1658210121121002,0.09774793211204663,0.04778470449311599,0.19636784473476737,0.03824387306220791,0.10879367612471295,0.23762067053670527,0.14893076233263802,0.07095108231496326,0.04690525918725763,0.07512778927037435,0.1413440307506652,0.21264424855183758,0.058613463096254946,0.12431429062971407,0.2504462260364881,0.1491971243681666,0.06986718714739731,0.12107897929363687,0.0818061849676432,0.019039088999272664,0.13118845387987874,0.09782621474360198,0.08436354754048277,0.08754862768379408,0.15700753537221446,0.141185580283272,0.07957227039648374,0.15557410035291094,0.13532882660765003,0.1669249494116748,0.04997749318015737,0.01696592194980658,0.07202788515439511,0.04379916103819367,0.18334128730969956,0.05982220402188251,0.11537066462913582,0.07779611798185883,0.13543386683435563,0.08034133057270959,0.14075980200613003,0.0777321543706375
24,0.04369258346836369,0.1611192055505328,0.09312766602615097,0.2659719898803451,0.12255630798610423,0.05510787496457574,0.1780443248700696,0.1700700367450772,0.049824481109795815,0.04199974381641142,0.16577729035101155,-0.0017314877382929583,0.1207346252077468,0.12970844988315203,0.10343099164270476,0.218611455756518,0.1377943151081345,0.1830425797366387,0.18681115836842513,0.14223302957695827,0.19136357651959296,0.07888086623507083,0.06774062090203543,0.017172938251358055,0.06813518394337227,0.22124882895919254,0.15605762516033553,0.09236040246686156,0.10019963642386737,0.12888913318909634,0.04999527894052373,0.08655240594763162,0.13190109881583761,0.2273841368560632,0.03600112487742063,-0.009299727479679443,0.15578283614851,0.1610697210469598,0.20063099709650986,0.16270143681590268,0.13857601072199494,0.14807985353413078,0.21839142473412262,0.002424239467742357,0.09515468151050449,0.05847432571985384,0.07252995312484027,0.1781644198405265,0.11139964213783271,0.14079761498346557,0.1788816797337043,0.05780940212295841,0.058149783032180734,0.07838644034623493,0.0906362019371217,0.12634952071047784,0.1783635359982376,0.22882143535086155,0.22521758511589365,0.14809534539795025,0.20810660157932756,0.20202603542837197,-0.0638218045136336,0.055221385679603774,0.15515833885816546,0.12808260077183006,0.10124692641087862,0.04879094687795702,0.10107469051745203,0.09385945450209336,0.13799284196043762,0.14806450662739332,0.2161085357014353,0.24357575106161525,0.0699298164023567,0.18015918671808126,0.03069718670637191,0.17349438855232766
25,0.19997400198147164,0.07706537469409569,0.0648976533063897,0.09614993034999673,0.177068761749843,0.10522571533017061,0.23320327277222178,0.02325710260792805,0.08603196410367803,0.11659968572259294,0.0863833874096716,0.12430724596876443,0.0724605715994039,0.23403241302994612,0.15529584496130386,0.050575723334227676,0.13034256864060897,0.17636371381063648,0.1388951122566655,0.07944128962621584,0.17104170308266706,-0.003124794353409491,0.11075126692628938,-0.049217370272957216,0.10504048553481604,0.1368117420864055,0.119018219097465,0.1692529864989919,0.12170561287374256,0.0835917044892842,0.2543342274398528,0.13049046435153547,0.07399928378691688,0.05969490697816676,0.1247085464499123,0.07157422398702042,0.15313230698422917,0.11100374460895825,-0.011012054586349369,0.06619831691730171,0.07816098323698578,0.10767634070708426,0.09859672121463163,0.08574571409580606,0.11671541893311112,0.20010261396477338,0.1853660943786175,-0.020428815641767073,0.06563333552899019,0.20409893542639765,0.07340635092945615,0.06463193656071903,0.13947179325954293,0.150597313952861,0.14663785628971723,0.09657498529725127,-0.013736574078112481,0.13368762057792105,0.062097324922395745,0.25651201598282297,0.09907639366799281,0.06414742392154478,0.09522279857045167,0.0529446611103032,0.1643936838325337,0.10350799425670791,0.07830198766473513,0.1222135644869791,0.12371576089841903,0.21084635192358117,0.0917398886857782,0.14137126513472256,0.2666473930306712,0.17821475307720122,0.12144777687095483,-0.0014403680645464305,0.08330861293846449,0.044009919890396196
26,0.1269103144487129,0.06510604218837539,0.09837954121854252,0.13762181358282363,0.08601608867517957,0.1384534554599867,0.28976843780383305,0.12800032202647335,0.11556868965617405,0.0998485011425959,0.1712588178599934,0.10700364776686773,0.08056997118405486,0.10626536453749008,0.12430987021086191,0.1374388200726135,0.13530137968925546,0.08437507220161784,0.05448479233883126,0.16298699114832793,0.1017915528774428,0.12277320985469663,0.15231262592085057,0.10137706727673827,0.011959118020030968,0.1211646187986564,0.0859376753359154,0.15964189811221668,0.251742969667993,0.10870449569255307,0.03601987958153006,0.11138365175637212,0.007646925881469055,0.06859336908002149,0.16714931304388667,0.0973880335717124,0.1158456518705153,0.0654143887661769,0.11421490355167485,0.03639178030472975,0.06039036399121184,0.10319105940715467,0.09276188149700622,0.2069512500329285,0.0238310437134213,0.07573562921530425,0.10321975945336086,0.10744265353760125,0.08839716192616674,0.19358614111470238,0.11089258787183971,0.01566375180267634,0.09102827920771746,0.0974467993245815,0.13648811396304544,0.07698132636805254,0.06471163591101038,0.26952187670416755,0.08251554053631503,0.013791254287893701,0.15556735799586946,0.27098893377731575,0.15367312507651343,0.268015790265887,0.23372586588444527,0.22154529365283684,0.2253026533244665,0.08086116584974821,0.08043800863053512,-0.03949090960081016,0.20654204398907622,0.17134916370483552,0.1630615496241161,0.17643939878357306,0.14801693609644254,0.1178982811024911,0.05255076472197858,0.18546343622490957
