,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
835,0.09030797186153604,0.08202745452962468,0.2107483558066452,0.09450650051578503,-0.010978443078185593,0.16577958712923244,0.07306834501831637,0.05161979310436552,0.1609812608083779,0.1386688010636161,0.09802765029171961,0.0635018417247646,0.07037374058753733,0.10271053093804287,0.022925353456769177,0.04009321382630167,0.044990677410701264,0.0995215822758012,0.062316604669666896,0.1438827506381811,0.1211125131543202,-0.031170678566455702,0.10006670461802729,0.06203884548177779,0.11820936943283077,-0.04775256155889165,0.16031118919719897,0.1879787768715288,0.08848812304044297,-0.02124104642392497,0.15613533167881483
836,0.0570202517071175,0.33084329821188524,0.052279026949601085,-0.015464098582805766,0.01784273625901539,0.1637060058501933,0.08704782187189843,0.04388841134019461,0.11541820801217463,0.0700129262869169,0.08319880608471507,0.20825191474075877,0.11187122650011887,0.22713356096549073,-0.08128594331280876,0.14797370377547106,0.0377051470080611,0.1244647626206346,0.16252569441438144,0.056144447503858386,0.11911214826439363,0.1525951811776639,0.050983132902329406,0.07059060778562228,0.05279177649328611,0.0973153742136828,0.01187844185291546,0.04471293420401595,0.14899977452585803,0.10135076837843991,0.07074540922515503
837,0.1333695624888438,0.11230340831171598,0.11138266874816033,0.022996275065661615,0.06663490231585513,0.14786557442513618,0.10847670744736472,0.02876342201968146,0.027009423798849724,-0.052795032313554556,0.16324342027377492,0.003878557428118342,0.0015069433115241226,0.051866593368203165,0.08633549478394076,0.09050917524475129,0.20386094332008023,0.08024626015812651,0.04687199635636369,0.08464689518932361,0.0392898121686826,0.07374727546913683,0.16198448190781325,0.05495643366242953,0.13640664814805112,0.028881466797950915,0.0036791176171345006,0.12326269502619924,0.061708108289729925,0.11971596161481891,0.1020483253036568
838,0.19914263092789036,0.0654210931924919,0.15967253195305867,0.07310739866952197,0.12320238963349872,0.015041847940143033,-0.005497675656327011,0.0885949168153635,0.024656362902514255,0.03883643491420652,0.056202834243282186,0.03144505740355692,0.21886589388032526,0.013283049028409433,0.01588080284033942,0.09956589196590034,-0.08908366509680592,0.14780763375865444,0.10446668005672087,0.2017983057205943,0.1725678228218347,0.09203270992840644,0.0061273389476835995,-0.024493792893477417,0.1709877753743885,0.05889542466516502,0.005300498796561415,0.07057656767135799,0.12104777776781327,0.05519282269496628,0.11428835972930362
839,0.04116113464732104,0.08349673711211364,0.14178805845347411,0.0076719226658873065,0.13759283093586408,0.05824659490873987,0.13774732000920792,0.158112917819471,0.016260798358151345,0.0684563131519297,0.10769145730059942,-0.05038963390987474,0.04219314998682858,0.013220054613774308,0.00520870147611017,0.03664289005191738,0.08554072851159662,0.13822626779999272,0.05630032215809594,0.06728869295233098,0.052674632503465525,0.025782831154701646,0.02310589777101857,0.09848892501285178,0.03451477531083441,0.034145156515849893,0.18981106962039698,0.08617810203738717,0.06822383164049128,0.13259443017624192,0.026691734713397308
840,0.1736122445292274,0.12768566658245165,0.10461570830988391,0.21050327698712987,0.035045243221779154,0.035184067272152564,0.0989348668086295,0.09374463699911946,0.16047470470941885,0.08668598635677939,0.07927611565643682,0.1756170070336978,0.0414276586896287,-0.009101153686832323,0.03931556011109858,0.11050705113026582,0.14279428715924938,0.10039076356769329,0.054354769866520714,0.1010566704111111,0.12055475394436362,0.15486160868996732,0.06684685433497355,0.17062316565669158,0.06161527048919857,0.08946912188408142,0.12270987217192829,0.01506280890000583,0.062020036116512765,0.1257536471134171,0.10384387372036206
841,0.1224020499786727,0.12492170365878945,0.12474672788833595,0.08440160155245195,0.03738804110708114,0.046845566275082406,0.15374835424109198,0.18701606709807328,0.13545157936782723,0.06640240988517072,-0.016027065836044335,0.034349711489799296,0.059091094089660234,0.06666682379709526,0.052101268153162794,0.08130144805624673,0.06317085718054376,0.17748944262422597,0.1210893758321258,0.026369255783452377,0.0303678759426802,0.17104138657016396,0.07784786968355269,0.13068320820681248,0.06446619589014925,0.06625335279786827,0.04672882832326691,0.0964995110187718,0.0031762826764845467,0.15602586686153816,0.021045012363668368
842,0.04345146419668584,-0.004691534393640487,0.14825894084074073,0.09864412640273423,0.16193052082224926,0.1801292872281164,0.19824242923089908,0.1343681043492235,0.09179029908238913,0.0354570814727998,0.13154695130499225,0.03321020628740262,0.07133103685178384,0.08672242383201956,0.022488883469508725,0.15045401622852864,0.0904696309136474,0.14026445924979336,0.06350590508329033,0.0533932059646155,0.09637742537501032,0.11968710276188195,0.167955500647494,0.03476951316742719,0.06913980349626886,0.10623812891254958,0.08024818670488,0.11564906799938468,0.10893090125743365,0.13820061685951077,0.07918600869595298
843,0.13966272425113288,0.10890003652404297,0.24215337636708947,0.17580418655652869,0.07774901004425155,0.08282257659393542,0.08224625294162367,0.12365319751788366,0.045420159536251004,-0.04269195034830706,0.11354752412681778,0.08481378230217225,0.12071793653921394,0.08155264391453095,0.07320404693923904,0.06980589025893123,0.1312064935070414,0.06041583154654662,0.025710959137892987,0.1056620267070583,0.15027119917440573,0.16416766168497393,0.08619611918158064,0.03597427685050747,0.027838519781007688,0.015055988383892308,0.10185612480686722,0.1562745092176295,0.0882666070810169,0.01631947916744564,0.13435731528999506
844,0.09530580728153269,0.1101963848177492,0.1393084442290929,0.11940921306514372,0.02321369776937308,0.0623274483908204,0.15469199755538804,0.08294070379950419,0.03949686527685405,0.04435398279788085,0.17124625142154323,0.14219205493708678,0.04839901660850896,0.1351684805388598,-0.01318066489027353,0.030390888778031977,0.02787539098563524,0.20402723642239232,0.1398384667942111,0.0892893446271522,0.06607573813400465,0.08199644831378722,0.1418464686929179,0.15208948281959372,0.03883544875873587,0.033427416826305845,0.07354169732832795,0.13873547120203958,0.07264001983396827,0.15542892991006646,0.18741621065373515
845,0.1748839133406158,0.03949218328317185,0.11391386519778958,0.13640577468485196,0.0744845190465127,0.02882656567967601,0.20247578790877202,0.03323390417490155,0.15084942453580905,0.09100046948113094,0.12395035440356623,0.07235933817536479,0.19365043466780088,0.021532533295957945,-0.062428215461321414,0.12031892755486566,0.04301724149223163,0.01085854948677652,-0.05788231026603774,0.08764712085105807,0.05814406508385145,0.11353953906697718,0.07968469440690788,0.12682206270274052,0.009729140499787218,0.04163644785652839,0.1107836390824141,0.1654570648761561,0.11742273878408899,0.08583635799089345,0.042822242667491406
846,0.07409477906600719,0.11149338790442186,0.10142946972511008,0.04664791225757249,0.030605738636474478,0.05075764606491164,-0.024948806566635562,0.13666045490849885,0.18022352957829124,0.22569729367014515,0.014444592305471071,0.07215050582965614,0.14857560845130222,0.03810071319829441,-0.009857989792252478,0.18941512412848477,-0.016987742570809428,0.19756543925647688,0.1900042272513451,0.10169564818846387,0.10929837049449644,0.009541257037458414,0.03153420401604361,0.1284104665778116,0.12056929203956203,0.13490639802408205,0.1019696629993207,0.1247775582057626,0.03103408067025315,0.22316822170309847,0.11046344454442758
847,0.15130799869253284,0.10600677241758545,0.1108399314245609,0.15983762247248182,0.14193239540258495,0.09764502291452325,-0.0008076210783748046,0.1730835184014984,0.12195657826282481,0.1689862390703771,0.07986800450194419,0.11803234299919181,0.09950771495107279,0.04150880549938033,0.04567171237683748,0.07264661497297696,0.05166456243694315,0.07099612482820844,0.06644508988179136,0.1733158127020016,0.1485843443256102,0.11780724665145388,0.08357664495216106,0.02898691528667694,0.008355013875084489,0.08518609688837274,0.10247303392962927,0.1350767998484362,0.08003810562205742,0.1768185725064043,0.06769389004878812
848,0.13207818868361187,0.14714622026210275,0.05473348398454958,0.08551391721072514,0.096781968220694,0.1361723149305182,0.04550442919307836,0.0013176608849573088,0.04601213339700459,0.05055692833716654,0.13587741303478823,0.00421916671599117,-0.021266715706488748,0.05240822967660156,0.027060428757426647,0.15739386543363865,0.06990115393684514,0.1598977787984658,0.13606619897491687,0.030316878189423708,0.07337193816024429,0.12216736135867141,0.02280845301737333,0.12032807445356646,0.04698481458108654,0.02409968267961086,0.023799025816357084,0.13096726134112333,-0.01742323111083749,0.13478779345368322,0.07322031289858222
849,0.1647945814732882,0.10528784785516736,0.20863693519837948,0.12366794331194612,0.08033894379793731,0.1318850480086566,0.16256580008499763,0.12080984978426816,-0.02465858886305311,0.05364491291516489,0.13692510919400436,0.11844825667202923,0.04901821868120042,0.11590412913338775,0.06254791097323746,0.15350266737153034,0.09266291985952606,0.20958633295233817,0.06921502347960161,0.04527328754402089,-0.07193359964128848,0.06628677923622629,0.16462953993643895,0.04098864981744628,0.11088195071169632,-0.020512792687070402,-0.062022071925110556,0.17522378130923077,0.1542559453666232,0.10917763381485825,0.13671389715344698
850,0.1222247271448846,0.14309061186660815,0.09419025255896052,0.02752410402226163,0.11194258996881207,0.14663557150588852,0.1137748878570744,0.058821784773417374,0.16085362558636696,0.06894632136628716,0.04545634999230325,-0.016082290887828088,0.121823055638184,0.10176968074813665,0.1658266284993912,-0.04471109588820993,0.10884560761338051,0.02378345307488905,0.08697467924957146,0.05767882282047362,0.0578307392510678,0.09416345524406551,0.09890956091413686,0.2720454108903123,0.0762213976453268,0.15188435919278276,0.18960994905045175,0.10487492777014794,0.06890031006020077,0.10766075511579065,0.15213684886018655
851,0.026249273716393372,0.05530070420772443,0.18251609145573164,0.16992438057486425,0.0018038653550021357,0.06770163923658812,-0.003462221479137162,0.11858076094271387,0.07945102417571759,0.14988134226846853,0.038343086625179504,0.23597591932548945,0.09426877481826197,0.16885863687964334,-0.055447827542765615,0.05410009270804428,0.009895951903060677,0.027733665128597818,0.12619894462649697,0.04477917188252419,0.11472795608189194,0.020070821693830825,0.1485033971051644,0.13105292926509218,0.123411188542542,-0.07254920782241851,0.11118411615860326,0.08022739931989681,-0.015709390872568302,0.17299054533079786,0.154763420731843
852,0.23706538184710083,0.1519913108559018,0.06177044728093913,0.10224367708624787,0.0861392405957299,0.15557354438993856,0.11857170252191719,0.1331626828758728,0.11728868778007828,0.05900795386554025,0.11625042681881251,0.03595788148843493,0.05454916143476977,0.10862213024493755,-0.0262317273269335,0.024547254248920868,0.1040582216075293,0.13476925871589923,0.06998626750970122,0.07202162207943534,0.11907048296993655,0.10348037739616721,0.054879926506358145,0.13417788272972347,0.016692635756269614,0.04983193704722435,0.2216422002969153,0.16355564742733772,0.09975956725325662,0.21366574233693905,0.08323805002245586
853,0.06808945381596908,0.03773718115430126,0.16633489148670247,0.0037853011058209263,-0.022115364733166054,0.06248816637879523,0.004496064433820779,0.01647292936668976,0.054093281783616796,0.09630886642851656,0.10934695872874918,0.09917020076460437,0.0671544710791248,0.09847853557203769,0.03768414835812378,0.043076912267656774,0.14626277279215286,0.24072619875439163,0.019484932934406545,0.02139853891875526,0.15198837264426188,0.07385988004448586,0.04253513760365468,0.10694745644987183,0.05041763148985673,0.015124527380162326,0.09820309922251517,0.15724373881040518,0.12340621233532623,0.04342225764873313,0.037779566261161523
854,0.07181145470157672,0.1295285002699372,0.11832057490699914,0.09189934448165187,0.07180742779782805,0.0687154742166507,0.08060660708524937,0.08692689202471354,0.09291866109694168,0.14910701188428924,0.05645842952193027,0.04532574146884433,0.10851755635804133,0.06412816811970097,0.11467345775349486,0.12199821164001047,0.1292513228713929,0.10651887603322176,0.04155397769665301,0.10463759464254002,0.059442821983224814,0.0678808944628904,0.15565793215069382,0.21669745990924194,0.06814002821979953,0.05656653463380658,0.09011534669118938,0.19167566797178148,0.09821335968076304,0.03964213101795092,0.1059339408255424
855,0.15472999984121974,0.03840476721725322,0.08622029276105313,0.12168763571299225,0.07253732438783767,0.09568797416167023,0.06534012952298222,0.09872837002205252,0.13930213748496773,-0.0010212906460471869,0.00636132246321619,0.08185936358068503,0.050584681234004725,0.03002794686513736,0.07023426121060833,0.04490526543413653,0.008090875796460784,0.06438096206238418,-0.03756232684808938,0.039356352707243594,0.09287536285541209,0.18537665552827245,0.08438429213045766,0.07960509827478597,0.048728563493447584,0.01996517542079355,0.09476051695441097,0.012128729550875942,0.14047108664971297,0.06234323343786554,0.08764937039985733
856,0.08382075861976294,0.1932860560511234,0.03399434719050134,0.008915536056450329,0.046968073265814814,0.11767575786385742,0.03125594763188,0.14660284897349185,0.09318652761849124,0.052348134040237304,0.07876974746113981,0.086671590722369,0.10800088241074216,0.08513227002988748,0.12601401913253404,-0.028648321637995765,0.11418213076504914,0.10923072223397129,0.13217329220757237,0.05513962229719889,0.19317435478140993,0.0719492904965459,0.15458205405778494,0.21149288738020836,0.156900089827999,0.08908123648889353,0.13039610114666936,0.010656679682582177,0.15374647748104267,0.14334693810294366,0.1015975861699021
857,0.15921855979422742,0.11821943183192256,0.08806131217295213,0.16134312853035934,0.13591984214784733,0.10050769972755653,-0.05669610197670575,0.05676615055502746,0.09851958181123809,-0.012128615782117491,0.09634731899597732,0.136464460871341,0.008279366810893512,0.11503238988879282,0.0375381314921381,0.07668133538614458,-0.003856302256462607,0.04949262652633948,0.07633084774839,0.0013876063100745446,0.04676090877021161,0.1382470666776364,0.0501079811390218,0.1457039493859658,0.10041364888398323,0.036586437941035166,0.06980741680644736,0.004897449869053586,-0.018191024163478436,0.10936763232933594,0.10950515930713449
858,0.11353936449487347,0.08194365854938117,0.08346662085189499,0.13543654501671312,-0.018189407931939534,0.06068203882901209,0.13833244578308826,0.1672805255391422,0.054886000947796,0.02097029418067205,0.057807960928997836,0.10164631034003917,0.13286822721141092,0.052796434353598355,0.01878880333082354,0.18440714244452003,0.04278009861487566,0.1171758213620488,0.08245001022617476,0.012086685469384332,0.0463536916673735,0.07440115597443597,0.20098689987077759,0.010593815658716865,0.10908186990305406,0.11064154656504427,-0.009418476711387532,0.0748089822734498,-0.01894298453031279,0.09624507427044074,0.07438137267116701
859,0.12060079349725956,0.12034722964930938,0.12974452598465575,0.16341423148318315,0.035724545691474784,0.06005761256572199,0.09212729203611493,0.08594799327120121,0.15784135427125384,0.11232071577853965,0.04486819511819133,0.15872417799696384,0.19313076818896116,0.12299446612333025,0.052806645914579266,0.1996672656397413,0.03626208819692219,0.06159798652765445,0.10149463364369238,0.12656726233272184,0.13632535062381262,0.08875486279695964,0.07358272942803719,0.1769017081649399,-0.004994320161087381,0.04749568530906282,0.04147554773291018,0.03790336241053558,0.13457449825936377,0.2107430179438556,0.09086266935257499
860,0.19490766030525178,0.17301961179527692,0.14426281917130743,0.11194872790703754,0.07907063578925753,0.07170454511526737,0.14445049806832486,0.1859683049629593,0.17698174659436425,0.08333990635245131,0.09996164330931338,0.13412772287391764,0.12261618940292,0.07659434566172636,0.016305388782433,0.0458872563403514,-0.006217271493900389,0.2629413307178113,0.0879017509702456,0.045072964522845115,0.11082615269804606,0.09475187659510223,0.096825696051426,0.07750896928874923,0.06285306435369485,0.2703981846455407,0.16906514698867417,0.09511154634226927,0.10049261932216241,0.15888705195697794,0.09585316305953667
861,0.06865598780329857,0.05408490120158308,0.05764276816979793,0.1660704141485865,-0.01976832528970888,0.05128809607460451,0.1011409322736714,0.08749744015261958,0.05894115856913902,0.017968761090638035,0.16387580044828476,0.07843044576737684,0.10027687186501384,0.07746420153610462,0.03512823508613181,0.11921300532534555,0.04038650224498939,0.06683634505725335,0.09493445516865556,0.15358690521510535,0.031093234751858174,0.1361768447160082,0.16037898370887885,0.10157354659431907,0.10732975426839216,0.14647972420097696,0.09285804678828258,0.061929388700095275,0.09580887558918695,0.06082581295260296,0.17834153892301996
862,0.15905735300794974,0.05983924749555786,0.0028163624548497666,0.16927609384961942,0.05840352415383108,0.14285790572206852,-0.009159412581320081,0.1331243098573072,0.08701674485007387,0.03838165883988298,0.03000896648360603,-0.030946311419062268,0.14391859479558927,0.08731642382428795,0.029355924285596007,0.08257043652315744,0.031262064528391295,-0.04428702428980772,0.10319153548810651,-0.007779139655825181,0.15619886849262507,0.16605129656304407,0.1397704350319224,0.09778845762622261,0.05364970784340095,0.12997398236046667,0.11028276712640041,0.02022399198968496,0.18146392533094383,0.1909227396631362,0.1520238131101769
863,0.24423999918471131,0.1385166069622309,-0.005048178167695631,0.11155128748621178,0.04611162096316233,0.06383992038789121,0.11592023878534757,0.16868705955470414,0.0814428718991575,0.05674047198701904,0.10754314301529615,0.008559032832027672,-0.04661108303875209,0.08709680864180218,0.039811031437877786,0.10469334712989596,0.0789496436982841,0.03176239838216923,0.015022866968350774,0.12127474255779695,0.08312963349897858,0.07743320619027538,0.03805204031629916,0.1050268841354106,0.017878549177612668,0.05673313266947538,0.07137750239105638,0.1606020053635759,0.05923941070523155,0.058687439242026726,0.12109668828512372
864,0.09252951905584746,0.07935191501548768,0.07385794416185555,0.10152809443888645,0.10402645297938672,0.09255106285110311,-0.016987747748081133,-0.014669734959751454,0.13942418632610823,0.02948186123885116,0.1534842333582693,0.12170135859150956,0.04736503417412839,0.1133268292879165,0.021952026291213938,0.169197389027281,0.05891377468464122,0.11821292827841756,0.010296792702542764,0.12212684937751163,-0.019471812281151486,0.12108450111288314,0.11019774125340316,0.1693344181062253,0.0960361834734475,0.1625894794853127,0.07682681640354845,0.04375168554845889,0.0004080972947627295,0.0743697699272773,0.06394384190900898
865,0.08994183761337415,0.15082205838774726,0.00954292974134104,0.06826911135169518,0.12148953082407445,0.14853555738978444,0.06852466925653561,0.0662493560427551,0.07123415012764041,-0.0018093893120659605,0.11717186538922161,0.09090908125048965,0.061853068764578946,0.011393866266581842,0.01553228302247254,0.08250664610078288,0.0035570226216164458,0.22829515253578947,0.024066324111608067,-0.02895408063570511,0.039902539389445955,0.08514782930764044,0.03622960892642278,0.04336461935326887,0.03714571811474782,0.09671151916275084,0.10661313824732882,0.0715815006335082,0.10147466719457872,0.004727698631222299,0.10619708538581994
866,0.10493442408894949,0.061015930125805404,0.20565769081539945,0.1616522444192102,0.07406147776535772,0.16302564561507946,0.08596967787370895,0.16278005434680717,0.11276333346153862,0.2340023401622284,0.14022989279742995,0.05954094946044519,0.10902339503886503,0.09441728639627718,0.12467518465759404,0.11416533275291318,0.03378035143984722,0.14439258205964703,0.11644437018553432,0.08959790068117167,0.08103232303606152,0.14129068394645572,0.1171585136865377,0.11927468290685239,0.11213644869728748,0.11360609949487684,0.12365498568671844,0.12295967566462217,0.027143271273341818,0.05529529281112211,0.014256751805805786
867,0.10046434304282797,0.11303021846280253,0.07484839657529996,0.12256206229204501,-0.06726920026249832,0.1546375093075453,0.006352750347489814,0.06618975668962022,0.1485488835489537,0.12924752602972125,0.13001265965471742,-0.04625806556788544,0.0826036416448477,0.110401546797907,0.03682352766547303,0.04385435294098272,0.15140285648185847,0.10012780431264005,0.17527779354220044,0.05613478480058315,0.10942249899577723,0.12561388365849682,0.13730997627994493,0.032285500914020215,0.14441101759743744,0.015388242156282539,0.06476416203746688,0.07751620147810956,0.11749057324549385,0.018136784291248688,0.1553548465034426
868,0.11331634105279555,0.10665623818363296,0.15916816327299152,0.06469556417960459,0.11788997064130984,0.07811513147360753,0.1225458750282463,-0.017997703630825812,0.014253038414187697,-0.0004746157077550883,0.06267648335011759,0.07926559911765936,0.04916778154502592,0.16574677010915967,-0.07108243767460971,0.007733570784025479,0.08918003319524288,0.24871261954678262,0.06424139795992517,0.11830561981874761,0.10379143421954523,0.1260109757237645,0.07797839313454258,0.1465175720579349,0.07959475709228882,0.06484166329127318,0.07935892199550372,0.047274373956163,0.08182765722045854,0.0513527341947048,0.19205651223986717
869,0.1600458464184492,0.10835061883023554,0.10809177683487854,0.11432539683063143,0.12346517230872368,0.09946216521900701,0.08148520366432165,0.12380245974795105,0.03721410051179591,0.12950451753562922,-0.02191629566498247,0.13015165467850204,0.024638881519636002,0.11266711111753099,0.016340142741503232,0.07671525691149922,0.10205709611647491,0.08020218085225296,0.04962756740408283,0.03779754915096922,0.1184697772808679,0.14087529105888483,0.11676649994787512,0.12230306655190665,0.14348283445421264,0.06460418211018035,-0.0005559806213619369,0.052330092041636335,-0.022192885383760297,0.01294480477914354,0.12830118945476535
870,0.09737348536703587,0.06534250422962884,0.1748494761599311,0.06400615762069391,0.1573148571152929,0.1504394846517901,0.18516900173895556,0.014923079972852232,0.16787005552654174,0.14244222649506594,0.0362682678607984,-0.035577860725363564,0.07787319699648047,0.008423288734553539,0.0058842860129388695,0.13919959703273616,-0.0034296907142084923,0.042799512143009054,0.07985477421020291,-0.09510980889440245,0.22148831989574774,-0.015003085140509556,0.0901314292137432,0.11087263739606758,0.10726997460429666,0.13885381765016433,0.06436724519146537,0.06519550540703906,0.2032345140138653,0.143990746263257,-0.06879388860525908
871,0.01677178900894764,0.09755213404322505,0.15403636661307016,0.06261750852019095,-0.05470278425368998,0.10030648010381243,0.07908746211601712,0.07369382830746185,-0.008145975102423875,0.1202065697841048,0.13834634630051015,-0.010553338393653244,0.06765780104778195,0.1036614597395819,0.002785828036371156,-0.017105466966923333,0.014905022540388686,0.23267712154785,0.05698758391921185,0.09650891015467171,0.09400396079681372,0.03282739638910794,0.08712176800168456,0.10257716338005206,0.08028277831874327,0.055571314689348485,0.09346728841722679,0.1292112943261091,0.0522357206952877,0.09452682573306025,0.02559866930937147
872,0.12216647034914112,0.05025369571422429,0.16406932461929433,0.030527450591825912,0.07168383856277337,0.07943328620903745,0.09528121936423563,0.12897830923303744,0.045937619472715976,0.06196716607457009,0.04360597612966331,-0.02435366903639935,-0.030706427873480213,-0.03203552073741681,0.019517012151261892,0.06160837516929633,-0.018142170682962144,0.07911952122392474,0.02508115093372887,0.021946135012680147,0.04288291446826035,0.11440501717972541,0.10781919386956564,0.15107623570643394,0.0024797118626614014,0.15270574865694514,0.07188146397757705,-0.018155079873887408,0.060688725680348755,0.1440554913639633,0.11676002058768309
873,0.13974209073780505,0.17074785214466534,0.0798601969678958,0.03037362064651159,0.10279521127688503,0.08534933131659118,0.09337249533406665,0.16257704527417158,0.11866477761954636,0.06597815162111799,0.0011732347713072633,0.034528822582547615,0.14750516044914638,0.13607691621742313,-0.06649348168964614,0.03900161371388827,0.12602591556835982,0.17304489382782942,0.12607040260380334,0.17782022557739627,0.023823970030281326,0.08044770510179572,0.0601135802570098,0.09213706760456637,0.010170891781531318,0.08439955468089566,0.13153704145244216,0.14240916305834692,0.028341727495779866,0.1833726706974482,0.20320788089265837
874,0.04335097269957692,0.1629718623286179,0.05713325348781599,0.1547695505543464,0.032321437529652164,0.11016896343351108,0.13361478811759567,0.12563030763954566,0.07364914820175444,0.08603234807798199,0.12358643226760514,0.1440378677413781,0.07101212047813321,0.12057461404551546,0.00872300919358691,0.05710139623345332,0.12159601726554177,0.11295185628358721,0.08788767417407956,0.15841978209816326,0.07721495613756972,0.11715716765038109,0.11015368850330527,-0.020217824922738714,0.124209901552064,0.017208782962696012,0.04219534062364727,0.12206450716447514,0.04051602997590462,0.1277523317033296,0.06482086765106554
875,0.09517134349622151,0.08334227276469519,0.008938118554725611,0.07578686750465473,0.10628397735851158,0.07776559247411245,0.1307613137488807,0.1567442839967721,0.05410193980062884,0.13546857773180815,0.12010784571971339,0.13154838147949668,0.015437750071108758,0.09159623184991987,0.07949980285921183,0.155626065303999,0.07825601880887079,0.08450827399891714,0.09660743958353023,0.09437910110426166,0.06803113975160274,0.06943419505750252,0.1279536710685883,0.1701405859622158,0.1130240357769804,0.07743373690035187,0.0006939307612752743,0.014023024414199965,0.07029837295553702,0.18313049939328138,0.0608138002252101
876,0.25428403730248167,0.1191554609499947,0.14972113284305014,0.024851055800285994,0.10560320416847581,0.04346981117817265,0.12947959689401597,0.02088973983180873,0.14753623623604262,0.10472443375111817,0.032742025057081514,-0.04745091951783492,0.04695542164176107,-0.04704986518282391,0.0882160190210511,0.05654764946772809,0.06292601861858192,0.03590496284777023,0.0018580327109097104,0.10030390464463788,0.11114727675155978,0.09577179396794434,0.01364595537747267,0.07329024087629045,0.10566543255889033,0.10378555749693835,0.04689947028639794,0.16716696276144188,0.016468106148539514,0.1705938101929198,0.15329310296314122
877,0.10496229322873225,-0.001746476659705249,0.1347823427282551,0.0740584369575797,0.04382937932716424,0.09438123564774042,0.12240768806991732,0.05894105713028913,0.07379277635142306,0.06836783704752082,0.0876184596127403,0.06831651269133393,0.1060100572084315,0.01874263724166899,0.057290430668799006,0.13229696170136043,0.132507122222731,0.08845091490979629,0.007443637063558994,0.013000557565165919,0.16360782937239146,0.10304272747721543,0.019178653877344375,0.0613920333646563,0.04268298671442091,0.07841950971107316,0.11464275058421651,0.09110290557724066,0.1092037807991148,0.10792011419635619,0.029516889109960826
878,0.1351185319406484,0.09244396770734732,0.19067025869203882,0.18607470017838545,0.13468812413201667,0.1935658742834519,0.1585221545560294,0.08416066065566434,0.19192840237854294,0.10572839495954146,0.08457527968514013,0.1286808187817254,0.020009468412928035,0.0421661219744347,0.12369141981019822,0.09470184510966151,0.041417030083883796,0.0962178693012402,0.1052906905941635,0.005590961303804043,0.032975149855263994,0.10644355716006364,0.07125499096239596,0.10510753671409613,0.07816890711197456,0.12919571359119167,0.02995776719093557,0.10440783275419968,0.0996064033030631,0.06858641433992159,0.12808545513217393
879,0.1269477753593132,0.05538405090050756,0.142600340461861,0.07503135198730466,0.019564940408378546,0.04169912634788869,0.061210927988072227,0.05072239538908735,0.1020009729592931,0.1146184400352583,0.20496197195748597,0.07364030478377494,0.038779813683153884,0.04632808117578385,0.036375361705736464,0.08216448296682373,0.004918519988461027,0.034709381260603,0.02743420033745068,0.12182286765748608,0.08347388619615918,0.12172854901045539,0.034017218356262646,0.05631739484810864,0.021269168155914193,0.14773752227783368,0.08545675463135327,0.0950344727837652,0.12902719832333778,0.11166412996338677,-0.062101028767156986
880,0.04888607932317975,0.08753906627513097,0.03797846501337393,0.1498031509242886,0.18452176198953876,0.07259699130041136,0.11913005401596187,0.11682164348021834,0.19766246257756112,0.04308817374136662,0.06696458745306523,0.05263984101198105,0.05262677353579844,0.14513617910980806,0.07048386612560438,0.08507962576172849,0.039555988781181696,0.06943641815871843,0.1046112938835515,0.0878733391212327,-0.02176814978478392,0.016479702321820926,0.12792065552056778,0.1243801726281084,0.14328379500410646,0.08803997040457516,0.14505355679299517,0.06494556716193256,-0.019522466178844716,0.10938499799641375,0.1416586706440103
881,0.11133653450931762,0.13532169571849348,0.18981501406454307,0.08034752963166224,0.1705531463285158,0.12337604894756489,0.0738083323122592,0.06525036011673091,0.1538040405470885,0.08471523445992564,-0.019834561553536762,0.09693799705269558,0.027670687373570924,0.14915281294102706,0.011150348154273496,0.11894807804886025,0.11586891400937249,0.07438500205980687,0.079961702700984,0.08469260643384663,0.08714885970449142,0.06811400173165029,0.23885625615173403,0.17978273836783829,0.07249327127022008,0.05050612172855973,0.05876781438112749,0.03659151485295986,0.14332009670403237,0.12537200962320255,0.06743075034029082
